generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
280,"[1.018216010747477, 1.018216010747477, 1.018216010747477, 1.0181085081546914, 1.0177117083819447, 1.0177117083819447, 1.0177117083819447, 1.0177117083819447, 1.0177117083819447, 1.0177117083819447, 1.0177117083819447, 1.017593148220994, 1.0175914062367346, 1.017588858122392, 1.017588858122392, 1.017588858122392, 1.0174640112317406, 1.0160551569426615, 0.8514118377428784, 0.7724525187413446, 0.7713154375915586, 0.7713154375915586, 0.6562540648852547, 0.6153749529689991, 0.6118992871425125, 0.6112937350037994, 0.6107730985232301, 0.6075146170137593, 0.60458357090391, 0.604158837797399, 0.6033882389906183, 0.6027178765482835, 0.6026091448406786, 0.5691257681647759, 0.5426235474324028, 0.5300141052036793, 0.5276828968323843, 0.5222893632832425, 0.5204685838560725, 0.49887156276118155, 0.4970491538639819, 0.4958834553391297, 0.4955087826132508, 0.4860231354743645, 0.4569427643850467, 0.4460669409471619, 0.44538179132549993, 0.44041934879938566, 0.4342886448758258, 0.4239756272592992, 0.42332424162216975, 0.42134109037393613, 0.42101039068947066, 0.41758335140173347, 0.4173090228730854, 0.4161768397553297, 0.41536237553771366, 0.4132371349940974, 0.41288494939945336, 0.3875084593199005, 0.3861044053327948, 0.38119900576289734, 0.38067499658690507, 0.3797396721497112, 0.379476578058164, 0.3790558160103125, 0.37639520200851934, 0.3759729654878895, 0.3726425548307329, 0.3671916403268135, 0.3663399742676847, 0.36630041817815423, 0.36566652647704473, 0.36561435226274397, 0.364406154501831, 0.36367981837946034, 0.3622758607584064, 0.36176141921620686, 0.36147475739740936, 0.36104835913341154, 0.36084982496188395, 0.3608152306837218, 0.3607676911798878, 0.3605407592680762, 0.3594670043937785, 0.35937088507457576, 0.35921144300589797, 0.35894369901501766, 0.3587789677739267, 0.358707001364272, 0.35760408551852696, 0.3575415876940742, 0.35746341828398065, 0.3562414895794282, 0.35588584740239493, 0.35576170128807116, 0.3554524548248843, 0.3548127016998943, 0.35383223304630873, 0.3533726214294886]",1.018216,0.552661,0.24362,0.42365,18,453,7203,7147
281,"[1.0191951478533654, 1.0191951478533654, 1.0191951478533654, 1.0190771841630688, 1.0185031828768165, 1.0185031828768165, 1.0185031828768165, 1.0185031828768165, 1.0185031828768165, 1.0185031828768165, 1.0185031828768165, 1.0185031828768165, 1.0185031828768165, 1.0185031828768165, 1.0184097213505858, 1.0184097213505858, 0.7923916313332788, 0.770050312437594, 0.7695844574318972, 0.6574783936732135, 0.6538452700694404, 0.619938388536438, 0.6177110367189381, 0.6115534932946541, 0.6110656381900811, 0.6087934072919459, 0.607480757897469, 0.6059011525106043, 0.6057695811745166, 0.6053311189842995, 0.6038028302608643, 0.6010776307539539, 0.6002424558995197, 0.5503590267260298, 0.528202126536644, 0.5220029529006704, 0.5220029529006704, 0.49186669161187774, 0.49057686242723764, 0.49003064086366566, 0.48919255081396745, 0.48864922532775185, 0.4884739410575444, 0.488414743634543, 0.4876411030839738, 0.4874901664383033, 0.45950641612816695, 0.45691210733452264, 0.43720060587278026, 0.4360672950220517, 0.43582228984675064, 0.42532200330837716, 0.42044996129243506, 0.41768662484779373, 0.4163825614110054, 0.4157646711033619, 0.415357708624395, 0.4151122201252432, 0.4142216101017025, 0.4139882782073682, 0.3845498314996282, 0.3812819254075325, 0.38126245219074517, 0.3807363693886188, 0.3806571220678152, 0.38014088611208613, 0.38013895160419536, 0.3795447424182728, 0.37947284690635946, 0.37818069413319544, 0.3778384162936774, 0.3773946143579813, 0.3768977248630159, 0.3751470296447883, 0.3748767902951419, 0.3748736844313549, 0.3722942835046646, 0.36820854371123957, 0.3657473860070905, 0.3653461773576088, 0.36515752048498096, 0.36486268347750417, 0.36225149670995543, 0.3605047286469216, 0.36047307516036764, 0.36019652336062835, 0.3598098351534833, 0.3592877745749843, 0.3592420521745152, 0.3585118419981549, 0.3583340554313648, 0.3583228467502435, 0.3580826912628502, 0.35795072590494287, 0.35790741033065, 0.35754196186348275, 0.3570674134796923, 0.35683349196889014, 0.3563491247934184, 0.35300652306720876]",1.019195,0.544615,0.231599,0.435945,16,454,7222,7165
282,"[1.0168234039571353, 1.0168234039571353, 1.0168234039571353, 1.0168234039571353, 1.0168080867838445, 1.016760896328386, 1.0164353236744526, 1.0164353236744526, 1.0164353236744526, 1.0164353236744526, 1.0164353236744526, 1.0164353236744526, 1.0164353236744526, 1.0164353236744526, 1.0164353236744526, 1.0164101567477941, 0.9012085646124756, 0.8504395276662803, 0.8496772732864799, 0.8496772732864799, 0.8490612300560931, 0.8490612300560931, 0.7903447084794862, 0.7902773370927056, 0.7771813856862989, 0.7739862298192056, 0.6937274211853408, 0.693600349680047, 0.6588774998964991, 0.6551440008365453, 0.655084798411614, 0.6549409097714505, 0.6545322871003851, 0.6166659316940372, 0.6117134890891132, 0.6112165286124942, 0.610116669169385, 0.6099569783343681, 0.6095860121149499, 0.607751055291481, 0.607751055291481, 0.6070971560086981, 0.6069455744973572, 0.6065123624093092, 0.6060334877908141, 0.6036811159988995, 0.6003692376581119, 0.587614025367954, 0.5332779828341339, 0.5281870649949485, 0.5269958422697971, 0.5263571172792483, 0.49648583318731876, 0.49514108080522223, 0.494222372037433, 0.49407202724564747, 0.49317878636393137, 0.49238447874108554, 0.49032489931139683, 0.45750532260706517, 0.45746501165422987, 0.43703732134075135, 0.4196856614145245, 0.4173544505159251, 0.4161856248935648, 0.4152090940130251, 0.4148150084507926, 0.4137072482877411, 0.41368695569376984, 0.39224923379077165, 0.3901788826703942, 0.38270641146908624, 0.3818911292682048, 0.3817651082001938, 0.3803154763630171, 0.3783626709613531, 0.3769333298945725, 0.37461335435931, 0.37259530629344756, 0.3698951697221187, 0.3681587624090776, 0.3669587307448146, 0.36645091434066956, 0.36635786961763844, 0.366188121419745, 0.36539139099182666, 0.3649321081254163, 0.36425963204008216, 0.3636652579855406, 0.3619285007017865, 0.3605894457770506, 0.3603582511027683, 0.3602103908904135, 0.358706212685752, 0.35820672905460776, 0.35770338151002856, 0.3576615486903017, 0.35759574315430126, 0.35644670596983014, 0.35329049016248637]",1.016823,0.595649,0.233923,0.527591,16,456,7251,7194
283,"[1.0170254934960818, 1.0170243161494636, 1.0170243161494636, 1.0170243161494636, 1.0170243161494636, 1.0170243161494636, 1.0170243161494636, 1.016963385977194, 1.016906743213082, 1.016906743213082, 1.016906743213082, 1.016906743213082, 1.016906743213082, 1.016906743213082, 1.016906743213082, 1.0169049364750207, 1.0168428289561326, 0.901463003927737, 0.8525737076717101, 0.8525631572889374, 0.850051883313762, 0.8495572026956928, 0.8495572026956928, 0.8495572026956928, 0.8495572026956928, 0.7906411263070647, 0.7755760859958121, 0.7722336229650011, 0.6634577823175297, 0.6569532388898149, 0.6569466235581223, 0.6554954065921363, 0.6103424585847458, 0.6089259640917157, 0.6069099526992746, 0.6063725077217854, 0.6058857439878164, 0.5801732844453082, 0.5485657636901988, 0.5380028043642747, 0.5301208102455278, 0.5216989287510159, 0.5034080254971793, 0.5019441308153412, 0.49596243786257405, 0.4920691800579758, 0.49200512885862435, 0.4891474800892346, 0.4585287414694794, 0.4460190515882442, 0.429375555296772, 0.42291371711633574, 0.4190168325456849, 0.41755054547816167, 0.41648958812666614, 0.41633588241998226, 0.41445144357763714, 0.41422199143185556, 0.4124609971429796, 0.3849015881855258, 0.3834171962195087, 0.380676463559123, 0.38062946913369267, 0.3804207184184554, 0.380350983301315, 0.3803216215524034, 0.3802335898413548, 0.3790948704776034, 0.37750261888469927, 0.3769426938122995, 0.36891435688059665, 0.3678535661306672, 0.36724112192686975, 0.36702175725280034, 0.3663428636237228, 0.36565585792734784, 0.3655749530179349, 0.3648371408729335, 0.3643057196438439, 0.3641575676250367, 0.3639444320956634, 0.36294476084552735, 0.36271158874028325, 0.3623506052624701, 0.3618363286861604, 0.3617460659114027, 0.36159598398506804, 0.36141979783924416, 0.3611826238051112, 0.36017505589401494, 0.3601253066132437, 0.3596172196917762, 0.35804437211532014, 0.3574367773628721, 0.3570207672865825, 0.3568964155074728, 0.355886928256268, 0.35538266357241455, 0.35519006448959056, 0.355169866860921]",1.017025,0.575504,0.250154,0.437697,17,458,7277,7216
284,"[1.0184278958858093, 1.0184278958858093, 1.0184278958858093, 1.0184278958858093, 1.0184278958858093, 1.0184278958858093, 1.018393452983506, 1.0183763254739022, 1.0183763254739022, 1.0179298046020264, 1.0179298046020264, 1.0179298046020264, 1.0158288299404983, 0.8590916105546663, 0.8522695369131766, 0.8522030392938758, 0.8506128805425601, 0.8506128805425601, 0.8506128805425601, 0.8506128805425601, 0.7919993202433793, 0.7774725991100779, 0.7737898785119985, 0.77176358091879, 0.7715539576966796, 0.7713960107528367, 0.7712720100177862, 0.7712720100177862, 0.7709322721255025, 0.7709322721255025, 0.7681842368958554, 0.7681842368958554, 0.7373392635976135, 0.6878881327419711, 0.6878881327419711, 0.6540339446701868, 0.6540339446701868, 0.617215423163463, 0.6135680880458139, 0.6124792831910086, 0.6113226193460033, 0.6096325808532052, 0.6093723677645281, 0.6092426440038285, 0.6092180850409045, 0.6077428932832254, 0.6055178427977823, 0.5834879565927235, 0.5812997006147461, 0.5557307450680004, 0.5310179230651376, 0.5243461737997006, 0.4971187308080834, 0.4930362496726975, 0.4903397136334396, 0.49008112705349527, 0.48863022300254116, 0.4499172200557225, 0.42529768637985116, 0.42316496247321234, 0.42027573332534934, 0.4186781843078117, 0.41818126943550504, 0.41812253651248255, 0.4177297234024848, 0.415180772193272, 0.38284426478302136, 0.38267247384013187, 0.38215442820267104, 0.3801459478277006, 0.3797557073113258, 0.37922846568290447, 0.3713036881601241, 0.37050979685989405, 0.3704931179607718, 0.3699598661164729, 0.3695958220656433, 0.3685930599404483, 0.3680875081827438, 0.36667971839567665, 0.36655504142661915, 0.3663021491939588, 0.36510996699363096, 0.3650580472588804, 0.365010967651526, 0.36415153995010296, 0.36387001497413746, 0.3637323216139636, 0.36370025100036857, 0.36362697438702046, 0.3632286972207694, 0.3630806995860903, 0.36260124304121577, 0.36253350973756365, 0.36214775957255574, 0.3612276500534175, 0.359315595106075, 0.3572294350848439, 0.3570613250155982, 0.35629869399596886]",1.018428,0.595421,0.231657,0.543374,13,461,7303,7239
285,"[1.0189697383093619, 1.0189697383093619, 1.0184723105498754, 1.0184723105498754, 1.0184723105498754, 1.0184723105498754, 1.0184723105498754, 1.0184723105498754, 1.0184723105498754, 1.0184723105498754, 1.0184112239932954, 1.0183312693712074, 1.0183026087270837, 1.0183026087270837, 1.0183026087270837, 1.0183026087270837, 1.0178205087296353, 0.9035446438971392, 0.8530457406735682, 0.8530418407329056, 0.8529622069168946, 0.8529229431131317, 0.8511269841339927, 0.8491054895544465, 0.8490501112095945, 0.8490410492986188, 0.6900445335127547, 0.6890138309809338, 0.6889007699029605, 0.6556450881544369, 0.6247176700972971, 0.6151278576358679, 0.6139129707728564, 0.6133767495117369, 0.6069545478461472, 0.606366887559822, 0.6059234649404042, 0.6057971203834616, 0.6055719502959215, 0.6047532393789389, 0.5896968824133123, 0.5593421684409927, 0.49979801871471685, 0.4967266705044843, 0.4951135911946897, 0.4945718205105817, 0.4924123123877537, 0.49229409806183755, 0.4921460002879608, 0.4914191756152988, 0.4907050568188541, 0.49058942931978056, 0.4893999776869385, 0.4887255068394987, 0.48799389672674737, 0.48733630332076316, 0.48723226229624256, 0.4435954691062244, 0.4426153505676959, 0.4411252871196683, 0.42389596549358255, 0.4191986394083721, 0.4185945954844785, 0.41685908809896133, 0.41608719447995535, 0.4160710835023316, 0.4155898007200346, 0.41532898355362885, 0.41515433654484574, 0.4146893144584341, 0.4145775874331384, 0.41399384800775263, 0.3924530977925936, 0.38559898799465875, 0.3830697449119889, 0.3829443965746709, 0.38120782268095593, 0.380052284191151, 0.37780104013336413, 0.3740116665479168, 0.37168366930504915, 0.3701822312438821, 0.3700945998774109, 0.36847451661596925, 0.36666709527602415, 0.366165278500895, 0.3658727748742109, 0.36551562823060674, 0.365500497661239, 0.3653130931710959, 0.3648981111477022, 0.36388658305818866, 0.36252563577735214, 0.3620687121415082, 0.36137447795541533, 0.36088771135621056, 0.3597501374627096, 0.35821245436333665, 0.35744438063168604, 0.35734193608255477]",1.01897,0.590473,0.240814,0.491062,17,461,7325,7261
286,"[1.016722374460434, 1.016722374460434, 1.016722374460434, 1.0162888614312147, 1.0162540188013385, 1.0162540188013385, 1.0162540188013385, 1.0162540188013385, 1.0162540188013385, 1.0162540188013385, 1.0162540188013385, 1.0162540188013385, 1.0162540188013385, 1.0162540188013385, 1.0161068801401725, 1.0161068801401725, 0.9006002117794124, 0.9003907765445964, 0.854396226463284, 0.8502614540522835, 0.8501314245768437, 0.8489649094686683, 0.8489581033676794, 0.8489288213052852, 0.8487835332668929, 0.8486238675441241, 0.8486238675441241, 0.8254219946719915, 0.7689716027039313, 0.7346296700157593, 0.6584666770727859, 0.6242220503123517, 0.6207965529623903, 0.6188429077971189, 0.6085983621724593, 0.6078607553314629, 0.6076090728374741, 0.6068553304571436, 0.6059036710251609, 0.6039285883744936, 0.603700505241982, 0.603700505241982, 0.6030178069468141, 0.6021194195339155, 0.58345329011428, 0.5385651288757184, 0.5291625660514303, 0.49977555396727097, 0.4949884040241763, 0.49485955081000554, 0.4945556234594204, 0.49378037248863016, 0.4929185656666771, 0.49211246372432477, 0.491122303806047, 0.4906021475363019, 0.4871042605535805, 0.43250845630750767, 0.4227461885746838, 0.4204138112263361, 0.41679336960488905, 0.4167659468857427, 0.38512902483912986, 0.383714912973792, 0.3826408260210094, 0.3822223799259137, 0.38169228686033696, 0.38093601968925167, 0.380874073091702, 0.3808189559772143, 0.3805578411724632, 0.3799803865297654, 0.3789231181325253, 0.37801560283283825, 0.37775489283085956, 0.3722082530250981, 0.3710433515251965, 0.3709382957664294, 0.3678511161617915, 0.36604935311634057, 0.36583254606010585, 0.36556928091116486, 0.3655417021741637, 0.36538203880003056, 0.36444983397099684, 0.3640406071045733, 0.36351453290856206, 0.36271218828369656, 0.3626380511050297, 0.36227765701617676, 0.36222573021084153, 0.36058652340216957, 0.3604630120578069, 0.35910103694756407, 0.3589591330171263, 0.35882484596808356, 0.3582968622769513, 0.3576452909076524, 0.35575347855865763, 0.35384696526275783]",1.016722,0.593358,0.244606,0.494708,16,462,7350,7287
287,"[1.018922211766824, 1.018922211766824, 1.018922211766824, 1.018922211766824, 1.018225507481011, 1.018225507481011, 1.018225507481011, 1.018225507481011, 1.018225507481011, 1.018225507481011, 1.018225507481011, 1.018225507481011, 1.0181926802509949, 0.8534060862590366, 0.8533724108390229, 0.8525224948720576, 0.8509722953973562, 0.7710814802757664, 0.7690443329278268, 0.7690443329278268, 0.6942090114097653, 0.6844674300349414, 0.6566896520752428, 0.6551247318503797, 0.6547523534134617, 0.6218584637581278, 0.6127842092466524, 0.6087920452900445, 0.608330366124759, 0.6076819804034627, 0.6072959427683138, 0.6072743398376307, 0.6048770492398544, 0.5832327851680804, 0.5670630473163758, 0.5463907623457682, 0.5435437556096625, 0.5432663014711689, 0.5423012789028452, 0.5322655356918882, 0.53059028617141, 0.5275478475786652, 0.5209295001973471, 0.4943264237399651, 0.49374503473396925, 0.492264344314467, 0.4911525870118651, 0.48824016366493767, 0.4871082138589679, 0.4867723894387559, 0.45736531259267654, 0.4266148919955365, 0.42466137704623186, 0.41935192521154163, 0.4172288113371656, 0.41491437332597225, 0.4138990000092153, 0.3929151513097993, 0.38632432231863256, 0.38571026269709113, 0.3816662096967262, 0.38119793524277773, 0.38087250714458876, 0.38018954414481226, 0.3791186024274672, 0.36887943949257496, 0.3672316767817857, 0.3670459280513156, 0.36692429943839955, 0.36644778237023085, 0.36609089212360946, 0.3648020410054232, 0.36458787124343917, 0.3640405682566719, 0.3639899405836161, 0.3633618017668629, 0.3629740627056531, 0.3626938523990865, 0.36269193642659725, 0.3626070537024339, 0.36146933640319345, 0.361127900425362, 0.3610512636027285, 0.3608596437504381, 0.3606947914051301, 0.36058856432543324, 0.35929011303190045, 0.3581048412126328, 0.3580595105472665, 0.3579421510929014, 0.35764527765479776, 0.35746630334115076, 0.3569012877480776, 0.3561130585724402, 0.35587002017491765, 0.35565639102783386, 0.3553522426368582, 0.35494889665251583, 0.35362857131325753, 0.3513133502437444]",1.018922,0.547245,0.226496,0.472069,13,462,7366,7304
288,"[1.0195037851510527, 1.0195037851510527, 1.0195037851510527, 1.0195037851510527, 1.0195037851510527, 1.0195037851510527, 1.0191129667122656, 1.0191129667122656, 1.0191129667122656, 1.0191129667122656, 1.0191129667122656, 1.0191129667122656, 1.0191129667122656, 1.0191129667122656, 1.0167982790874566, 0.8582427541488421, 0.8582427541488421, 0.8554221659051195, 0.8553108477371903, 0.7737378599605726, 0.7700823293214322, 0.6887676474326936, 0.6853543288558264, 0.6697475340744858, 0.6552113427431575, 0.653240551008578, 0.6219210935764056, 0.6151301868473407, 0.612110959615379, 0.6112557647670148, 0.6085612513365201, 0.6059920623820801, 0.604698789352653, 0.6046814067742158, 0.6043890393831514, 0.603968216859359, 0.6022409627633409, 0.5703539381330095, 0.5514612632296203, 0.5445775807076683, 0.5364373448843861, 0.5260305361269919, 0.5223138061374799, 0.5222938699333332, 0.5222636906058562, 0.49434519504859054, 0.49406560025609436, 0.4934916809400412, 0.4925568611077239, 0.4913772099145115, 0.4912650868159162, 0.49083248879174596, 0.49071149782117396, 0.48984473220199654, 0.4891416364764627, 0.48886432312339023, 0.48699851285314716, 0.4600468029658119, 0.45986750219667205, 0.44977070484015147, 0.44680417327152955, 0.43753850984123127, 0.43571636157275057, 0.4345607831904786, 0.4171918093978472, 0.4148819079412236, 0.41401062351638007, 0.41354673573668754, 0.41210868965651454, 0.38233581306412673, 0.3816106912855407, 0.38076844007079824, 0.37819214890269093, 0.37800079951413995, 0.37785393790925903, 0.37710344305372223, 0.3732936748038618, 0.36740214962652584, 0.36644745593413436, 0.3653355375410045, 0.36481899675525425, 0.36379346118918543, 0.36371608806017613, 0.3628900364822275, 0.36231185251547393, 0.36200096225382616, 0.36102616055085157, 0.3602531167808934, 0.35952228694373867, 0.3594040440744505, 0.3593189633616422, 0.35849792961808363, 0.35836086066117895, 0.35706779112013276, 0.3566494204823218, 0.3565949103351739, 0.35656749286458544, 0.35627063448747187, 0.3557103918371629, 0.35444473241322305]",1.019504,0.570079,0.227482,0.491321,15,462,7389,7321
289,"[1.0202418432222269, 1.0202418432222269, 1.0202418432222269, 1.0202418432222269, 1.0202418432222269, 1.0202418432222269, 1.0198434871866944, 1.0198434871866944, 1.0198434871866944, 1.0198434871866944, 1.0198434871866944, 1.0198434871866944, 1.0198434871866944, 0.8593117372174257, 0.7685945916557311, 0.6842442346485825, 0.6637311447292059, 0.6521782310904806, 0.6155550482908329, 0.6133330205133731, 0.6080055814304904, 0.6067090404010462, 0.6055103642631783, 0.6049059812560195, 0.6046764548383392, 0.6035640340186543, 0.5690734729695874, 0.5485199187944921, 0.5474330039135791, 0.5438649339839583, 0.5419053639581928, 0.5327988013851057, 0.5247060490962984, 0.498080331304348, 0.4974007258513121, 0.49692563941871903, 0.49452217723946523, 0.49369466288385794, 0.49228613198112603, 0.4917640007597072, 0.4907506815325137, 0.4905729522934514, 0.49035047242033897, 0.490328320987415, 0.48825485969766363, 0.48745980445448467, 0.48686720099582026, 0.43793523355591046, 0.42311721757043924, 0.42044546196234334, 0.4203110809111463, 0.4181217498530037, 0.41645107508189777, 0.41600521544716773, 0.4156654395896705, 0.4140246145850743, 0.41283725223282275, 0.4125128906180814, 0.4124034924645182, 0.38426197213618346, 0.38161961642515874, 0.3811497337878119, 0.38106042751894376, 0.3802355783747251, 0.3799017967296723, 0.3795295092837476, 0.3777524226963034, 0.3776246691445133, 0.3771420558491836, 0.3767191257496918, 0.3754249355815066, 0.37229313540584763, 0.3652155839746594, 0.3645651110550596, 0.36418364049907587, 0.3632227097184953, 0.36236344648640695, 0.36205269737299034, 0.361700120419167, 0.360925107985968, 0.35984142701203164, 0.3594186985202335, 0.3591285204668696, 0.35870196783863717, 0.3586464583435447, 0.3586456728624883, 0.35825244058178934, 0.3580076649823872, 0.3578039298069015, 0.3566700189931777, 0.3565185882757823, 0.3562330244287688, 0.35606659365440885, 0.3558700188166937, 0.3555103465670283, 0.35521634991174844, 0.35458170336465006, 0.35389960723089114, 0.35357238595293367, 0.35357092438642446]",1.020242,0.524332,0.217475,0.420378,13,462,7405,7333
290,"[1.0205156676990774, 1.0205156676990774, 1.0205156676990774, 1.0205156676990774, 1.0205156676990774, 1.0197875168764763, 1.0197875168764763, 1.0197875168764763, 1.0197875168764763, 1.0197875168764763, 1.0197875168764763, 1.0197875168764763, 1.0196546412107124, 1.0171329326897898, 0.7742573313914197, 0.7742573313914197, 0.6873547537805115, 0.6833873193977557, 0.6833873193977557, 0.6830492929790146, 0.6830492929790146, 0.6825318885762534, 0.6089938640495307, 0.6089646213149019, 0.6087154935518947, 0.6079210987252126, 0.6067263793853027, 0.6062229268024, 0.606148574550532, 0.6055957961586382, 0.6054777906039538, 0.6054777906039538, 0.6051912484054536, 0.6050159699580108, 0.6037936890047312, 0.603305852470041, 0.6021731823946762, 0.6009439155009999, 0.5703379478679408, 0.5447782575632604, 0.5271066647971222, 0.5270544681899018, 0.5202291647338403, 0.519638801889274, 0.496840349048101, 0.49522906998059757, 0.4942335169661714, 0.4923955875323282, 0.4921250703947878, 0.48955265873407483, 0.4894284853475945, 0.4886388464073537, 0.43679895937740937, 0.43572504582688565, 0.4226182979485014, 0.4199109301271809, 0.41683712034146125, 0.41568543625738175, 0.4148317625659793, 0.4143236608846709, 0.41336874581519967, 0.4132424761049515, 0.4121799969213806, 0.4107880781277582, 0.3851171823639529, 0.38226467658702706, 0.3820623206671492, 0.38038872576697796, 0.37982814972482887, 0.3796547822311852, 0.3784150268380598, 0.37743748218024403, 0.3770711735236447, 0.3769118913893433, 0.3767440432064262, 0.3764972763126344, 0.37535943774890246, 0.3750985958322566, 0.373692538299692, 0.37212013463884414, 0.36719845985383615, 0.36702845345297697, 0.36456270951294373, 0.36420889325205463, 0.364179784355341, 0.3636555593469398, 0.3620871903969703, 0.35995496566054325, 0.359494880629151, 0.3593719220431898, 0.35927913745889484, 0.3591527673553524, 0.35847626520762765, 0.3575440495721869, 0.35716085375061574, 0.3566373404027485, 0.35616454521394547, 0.3557964073241628, 0.3554433300890387, 0.3541741319726881]",1.020516,0.55044,0.219744,0.489491,14,462,7433,7358
291,"[1.0198289045160112, 1.0198289045160112, 1.0198289045160112, 1.0198289045160112, 1.0198289045160112, 1.0197304198664852, 1.0197304198664852, 1.0197304198664852, 1.0197304198664852, 1.0197304198664852, 0.8560251163763989, 0.8560251163763989, 0.8532415727059071, 0.8505434646157826, 0.8495197782484776, 0.8494435305086784, 0.8490545190080693, 0.8489551344330277, 0.8489551344330277, 0.7716993534425454, 0.6901034968025526, 0.6888059671720212, 0.6832311745446719, 0.6614102297818593, 0.6608877104677613, 0.6538046561452441, 0.6529564725247553, 0.6529564725247553, 0.652850907279672, 0.619987954978942, 0.6136979066340654, 0.6120947288084032, 0.6078879998428942, 0.6073477244375503, 0.6068348605188294, 0.6051795739508384, 0.6050252779102165, 0.6049667582272713, 0.6028352700286258, 0.6018603320360045, 0.6016752316526609, 0.5795107921545607, 0.57317500543163, 0.5435932675393189, 0.5435441938060347, 0.5435441938060347, 0.5281900056049975, 0.5249516920111712, 0.5022804818319024, 0.5016412638336329, 0.49855165094789816, 0.49311670404417274, 0.4909736137094257, 0.48983789346403467, 0.4883512724509329, 0.48671644754993976, 0.43773773460647625, 0.43581568090935024, 0.43433833147093537, 0.4242242001139296, 0.4217652010899233, 0.4169523976074112, 0.4160646098645775, 0.41556618887118313, 0.41194330366925824, 0.38997020062582255, 0.3867732646680338, 0.38571988603460944, 0.38420049473074835, 0.38266976180738316, 0.38258131459968603, 0.3792183978685, 0.3781477116539665, 0.37756386627591976, 0.37716419268146945, 0.3734093975435951, 0.37191085645713223, 0.37058435207684653, 0.36989730240774094, 0.36739060827189485, 0.3669778201894516, 0.36648966833467156, 0.3646007145158593, 0.3641839880720716, 0.3641289108518478, 0.36309177097011236, 0.36288711346330166, 0.3623484320520294, 0.36156898907757046, 0.36049407974247477, 0.36008191323295147, 0.3592219922130281, 0.35894255548070564, 0.3588288089897933, 0.35862657020504735, 0.3559011754589828, 0.35589723616632607, 0.3556620280504586, 0.3555032111266375, 0.3552271177768739]",1.019829,0.564079,0.21437,0.500096,10,462,7457,7374
292,"[1.0179968937501422, 1.0179968937501422, 1.0179968937501422, 1.0179968937501422, 1.0179968937501422, 1.0179968937501422, 1.0173453739945861, 1.0173453739945861, 1.0173453739945861, 1.0173453739945861, 1.0173453739945861, 0.901509831108231, 0.901509831108231, 0.8549882085424754, 0.8549700059546189, 0.8519807226938181, 0.8482821440125776, 0.8482073696670903, 0.7664067935438025, 0.7663073115018669, 0.7663073115018669, 0.7663073115018669, 0.7380161481785894, 0.732380847806447, 0.7323642774549484, 0.7322177275943805, 0.7322177275943805, 0.6856707422565979, 0.6852447089445179, 0.6826760401575032, 0.68258148605549, 0.68258148605549, 0.6823556300046988, 0.6587475635503682, 0.625389580883014, 0.6128840139098937, 0.6117466263576036, 0.6092062126524165, 0.6090377535717137, 0.6089506153769082, 0.6083905063326768, 0.6078620061910864, 0.6076632562619166, 0.6064529295685749, 0.6062370496650936, 0.6048780181139646, 0.5989833284877003, 0.598342362776263, 0.5907290453105251, 0.5857709819609511, 0.5270649456072494, 0.5018165726823857, 0.49663370450108035, 0.49541369785244144, 0.4947720230854975, 0.492816097964668, 0.49280042425990356, 0.492118725995893, 0.49069277025378677, 0.4904798483360494, 0.48762510920686647, 0.4585933957563573, 0.4424164450002514, 0.44041542832881636, 0.4389824801190264, 0.4288948038832547, 0.4247357376590913, 0.4203891966488615, 0.4186087156489742, 0.4170060727217662, 0.41620400751286646, 0.4158727070993413, 0.4130837244533169, 0.3895212107959302, 0.385046795476949, 0.3849983876774311, 0.38419539887002063, 0.3841276972633203, 0.3815244672135382, 0.3807735573763843, 0.37115971795441366, 0.37046202910056447, 0.3703129530285901, 0.3660518611513296, 0.36514564362511365, 0.36471301892270025, 0.3645822966003138, 0.36340280830938226, 0.36221903561389496, 0.3610498349814719, 0.3605981004643527, 0.36020179211263725, 0.3592483225800691, 0.35858349126431194, 0.3585194526318298, 0.3583267713614739, 0.3579730006452691, 0.35686456859972465, 0.3563390963207738, 0.3563019715374069]",1.017997,0.589707,0.215284,0.556418,11,462,7481,7388
