generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
343,"[1.023049847531002, 1.0229962893971072, 1.0227161386552632, 1.022480288148116, 1.0224174199663154, 1.0224174199663154, 1.0223950766127772, 1.02239398154888, 1.0223796550384072, 1.0222873439649611, 1.022194461364649, 1.0220159910403004, 1.0218618220467364, 1.0216318557562825, 1.0215635677111468, 1.0211004829938741, 1.0210965609966993, 1.0205260602399886, 0.9716112541505895, 0.9714723652617006, 0.9709083448731671, 0.9595561036469752, 0.9590094356448803, 0.9530762059086519, 0.9527327279709428, 0.850187546828633, 0.779592563660737, 0.7705145994122616, 0.7703297305092508, 0.768854350568422, 0.7655855140940766, 0.7648086124818115, 0.7603747789823407, 0.72641898871461, 0.7067817829178127, 0.7059649926499647, 0.7005351842560308, 0.6865320881282101, 0.6637200308649231, 0.6458824297032818, 0.6441151309445069, 0.6428502769625803, 0.6307403729023343, 0.6192014880369342, 0.6070584195929177, 0.6065176695500163, 0.6030757928746235, 0.6023812971506488, 0.6013589683580329, 0.5879509383446477, 0.5846744416778031, 0.5826407973064598, 0.5819289023059621, 0.581133785604363, 0.5780678487476385, 0.5779986317088506, 0.5692944545120344, 0.5664248403811905, 0.5662483329958254, 0.5657598763550773, 0.5637110367049678, 0.5503876595698752, 0.5479017126010693, 0.5470846598286786, 0.5457820871313488, 0.5425331666703376, 0.5418083910545131, 0.5393515188301973, 0.5333175947957386, 0.5327003597163487, 0.531630214250531, 0.5304164440934489, 0.5296083211677581, 0.528538835834807, 0.5281929924775335, 0.5207230127150276, 0.518570911988451, 0.5150106230613049, 0.5145348050854828, 0.5094434364067828, 0.5066938475955493, 0.5003571024937987, 0.4928968012564344, 0.48890495842125103, 0.4849526805011574, 0.48182884983720625, 0.4685108101091785, 0.46695539253907253, 0.4493234289760717, 0.44863238250502857, 0.4449510437398113, 0.4434582904273853, 0.42080222512867377, 0.41804044264589, 0.41652015453750535, 0.39317596527938725, 0.34938051505415424, 0.26793851314363937, 0.26677644850547194, 0.2647250336850607]",1.02305,0.672475,0.219444,0.586313,18,585,8967,7665
344,"[1.0241987732414186, 1.0239548923884156, 1.0235596576585626, 1.0232595928060133, 1.0229276673121948, 1.0228387334450235, 1.0228387334450235, 1.0226745401518156, 1.0226676560916697, 1.0224216394646322, 1.0223646805869488, 1.0223436368159051, 1.0222087939138507, 1.0220655105208414, 1.0215992695474325, 1.0214534557322275, 1.0136356779430458, 0.9763423236950746, 0.7861280511904246, 0.7669781940611482, 0.7667066515702278, 0.7653182309845893, 0.7648340928886689, 0.7646015064669017, 0.7645131820118969, 0.761556411618702, 0.7613895665403099, 0.726442375787904, 0.6923472289553056, 0.6895301005945337, 0.6759919249776286, 0.6743763961542745, 0.6719590009645764, 0.6438343764538077, 0.6435911050134806, 0.6423955859997045, 0.6167693852199834, 0.6163766883581913, 0.6154009336225864, 0.6131904295497298, 0.6076933554911016, 0.6057794096748973, 0.6043241410013974, 0.6016998338391996, 0.6005680430430667, 0.6005437427829522, 0.5932852843014761, 0.5928552199243018, 0.5910787486435546, 0.5908940638101683, 0.5886505644505103, 0.5876799141616955, 0.5847939475136253, 0.5832073381302945, 0.5820939832751019, 0.5806294354631566, 0.5790121100553797, 0.5757736959933659, 0.5753552401659676, 0.5690819463158143, 0.5669757199888285, 0.5658250358560732, 0.5649888195845892, 0.5607854419377184, 0.5541128081849871, 0.5506367352145536, 0.5449893705357012, 0.543043405344741, 0.5328984905210777, 0.5307366854020673, 0.526770368579542, 0.5265815755380328, 0.5194718650870723, 0.5183835684881624, 0.5172939531884813, 0.5159520979334449, 0.5127232302895031, 0.5121206015193595, 0.5114217595553509, 0.5077560058081512, 0.5032193076571573, 0.49882335628662616, 0.4934489114478399, 0.4847546817302427, 0.4786911835228747, 0.47801016744465336, 0.4775846767161867, 0.47546067348995413, 0.47541921266024983, 0.47391455823892703, 0.46879241381244224, 0.46727544628719303, 0.4653121191927819, 0.4628075533627523, 0.45330815842178557, 0.45142009533772165, 0.45035339061916163, 0.4478664215317063, 0.4340505549343084, 0.4249719871656989]",1.024199,0.656215,0.191124,0.589772,17,587,8986,7675
345,"[1.0242560502148352, 1.0233020484368485, 1.0228881951641382, 1.0228662820423622, 1.0227951118437968, 1.0227931856823786, 1.022738996855728, 1.0226967344343403, 1.0225167764476424, 1.0224093975581658, 1.0224081904965374, 1.0222489987260057, 1.0222084208301374, 1.0221492784959771, 1.0221492784959771, 1.022074888557497, 1.0220308128187363, 1.0217934335557293, 1.0215555738676612, 1.02091068779179, 1.0135670325279116, 0.9163444119867703, 0.7669521800686003, 0.766393068965152, 0.7661490405481992, 0.765847219338152, 0.7657908860080845, 0.7654212325984601, 0.7643617535514378, 0.7623703542146291, 0.7606036044188709, 0.7472793966352909, 0.7345543801000642, 0.7318521694912503, 0.7261182855901003, 0.7224056415980787, 0.7158979060719415, 0.6702859336669355, 0.6689711736317127, 0.6471974893978182, 0.6467861636232226, 0.6430674032751964, 0.6371668586083516, 0.6348808520945347, 0.627511628535123, 0.6227242250314553, 0.6203456660385273, 0.6180391844697259, 0.6124300851204137, 0.610978190109801, 0.6051725803171167, 0.6032312376177696, 0.5980192351803761, 0.5877537943352976, 0.5873878941508769, 0.583879104059266, 0.5822017958341047, 0.5747425224281282, 0.5737125921041535, 0.5705019485186142, 0.5700010933945814, 0.5696255591644982, 0.5665096938255018, 0.5646765081106685, 0.5646053302659284, 0.559519041484573, 0.5579339178662864, 0.5547267974582312, 0.5546720254011214, 0.5546377320717961, 0.5518199099728134, 0.5513015044748303, 0.5389489386576279, 0.5354539514448757, 0.5328070480393929, 0.532057769097106, 0.5274970817380532, 0.5251927052183548, 0.5244563328154846, 0.5230845272561571, 0.5218862566772937, 0.5161572190185388, 0.5159776039214822, 0.5152758238759211, 0.5141480379033282, 0.5122394131497092, 0.5028568007346439, 0.4928996874865924, 0.4916650200011292, 0.4815104824209104, 0.4704470621452293, 0.4609922868456597, 0.45772871514834296, 0.4524406527545112, 0.4523744106212392, 0.4494680453618331, 0.41913015007012755, 0.41829937238455545, 0.4125079526043509, 0.37621013126491304]",1.024256,0.681614,0.200156,0.608075,21,591,9010,7690
346,"[1.0224523242666228, 1.022394849151068, 1.0216177308868544, 1.0213497758511454, 1.0210070447321509, 1.020987505753117, 1.020987505753117, 1.0209784963051738, 1.0208030467621292, 1.0206495451606639, 1.0202571792125592, 1.020256506759266, 1.0202199333293667, 1.0201972042273713, 1.0201899244256087, 1.020124501561417, 1.0200617832792904, 1.019908742697778, 1.0198476733962423, 1.0197400681052566, 1.0196184000767605, 1.0195469633678, 1.0194918843301375, 1.019331469759786, 1.0191629348383093, 0.9700286104776826, 0.9485590394965531, 0.8492996905241916, 0.796593786328842, 0.768042074600867, 0.7666070290652736, 0.7664847496674771, 0.7657374273516875, 0.7656223882212564, 0.7651224648632617, 0.7642172977801214, 0.7636129109814167, 0.7625984057054199, 0.7623671311296495, 0.7605289639174727, 0.7381135546609882, 0.7282894603010306, 0.7264778272299655, 0.7264545692182839, 0.7167277246661069, 0.6975684479689555, 0.6815421852545089, 0.6632777782555774, 0.646178265751772, 0.6449769221741567, 0.6314303956396384, 0.6167931853584161, 0.6000435906143091, 0.5998855928642173, 0.5981140106912808, 0.5974810942424115, 0.596302031199162, 0.5929172664950513, 0.5856808847584007, 0.5821008128498278, 0.5820559844685531, 0.5750201940592743, 0.574753800815451, 0.5619570995481081, 0.5612150883749341, 0.5589569436000205, 0.5491848373425281, 0.5471232652183288, 0.5460783725006438, 0.5460666872879157, 0.5453251090822328, 0.542367784087565, 0.5379268921308419, 0.5351010259396787, 0.522850697530232, 0.5220804624821886, 0.5219205537675327, 0.519027209871921, 0.5188628390688187, 0.5171532523627246, 0.5157079993792563, 0.5149117358848189, 0.5093651657713436, 0.5086314546231668, 0.507990899604415, 0.507910571284186, 0.5076692508392016, 0.5058491840698321, 0.4994733103562836, 0.4989673790086933, 0.46544526483486115, 0.46190333881764956, 0.4571812940570761, 0.45191593750679954, 0.4495489769370036, 0.4479762321517684, 0.4410476271802507, 0.43632225626457777, 0.41863080526899327, 0.3952254694394706]",1.022452,0.708437,0.211199,0.638204,25,593,9043,7717
347,"[1.022440323858026, 1.0220595064072693, 1.0218699898344723, 1.0217601937451535, 1.0215974605104632, 1.0215954513065646, 1.0214812843619352, 1.0213504781324898, 1.0212190810230402, 1.0210990574346503, 1.0210525723491808, 1.0209151793281308, 1.0208864811989373, 1.0208031262437711, 1.0208031262437711, 1.0205451437171815, 1.0204150415691777, 1.0203238268631731, 1.0202729518122982, 1.020221210808518, 1.0200151342364174, 1.0142998101858614, 0.9717295792763228, 0.8422302225512093, 0.7634430751190365, 0.7633455100367473, 0.7633270523719818, 0.7618313396225076, 0.7603619338034873, 0.7603619338034873, 0.7353430641651811, 0.7068642540424482, 0.7016005437857419, 0.6620460601851411, 0.6444328731280977, 0.6429252615058146, 0.6308254843870379, 0.6271873819553291, 0.6237512673685702, 0.6206331272120196, 0.6193534713211215, 0.6179160354755058, 0.6149397801019498, 0.6074968245318323, 0.6051198546279491, 0.6029970815996478, 0.6001047239494794, 0.5953181483496776, 0.5945992398544941, 0.586217196848224, 0.5800410224126642, 0.579840440286483, 0.5794488327661279, 0.575843925955408, 0.574160860840856, 0.5735927693708615, 0.5732693109746826, 0.5689695293165321, 0.5679444820143742, 0.565863122349948, 0.5608916952984319, 0.5594012256585336, 0.5587186251934908, 0.5584356005089676, 0.5548374669633915, 0.5535897130698255, 0.5513567543686937, 0.5512681228483618, 0.5501681921225143, 0.5501309638875732, 0.5499485472845461, 0.5476083282166389, 0.5453271107834429, 0.545076477716336, 0.5438859169915177, 0.5286545140475134, 0.5246899534630293, 0.5245394046660872, 0.5234364989889536, 0.5187145532658578, 0.5174122101790747, 0.5168843633533466, 0.5165264663606539, 0.5115624044217709, 0.5100135330940929, 0.5099914053938134, 0.5059600926267712, 0.5055402665459144, 0.5005329703418281, 0.4996890551784309, 0.49926696481509, 0.4977931920403822, 0.4917070308209372, 0.4861612834376612, 0.48241547336115154, 0.46077913657784547, 0.4518827810781649, 0.43618134032345285, 0.434422694808448, 0.42369688165393193]",1.02244,0.678814,0.201492,0.583129,22,596,9065,7734
348,"[1.0216081969464135, 1.021507119443384, 1.0213170132671197, 1.0212158233343969, 1.021204087162508, 1.0210471524366647, 1.0210416170216638, 1.0209872496686083, 1.0209470645075147, 1.0208039123242552, 1.0208039123242552, 1.0207798014808092, 1.0207767075506193, 1.020760844955459, 1.0207561672207601, 1.0207083664117633, 1.0205472299776226, 1.0204192767849618, 0.9374645295802495, 0.8627635331468366, 0.85013072493639, 0.7992139361614274, 0.7708361077826011, 0.7671170223103404, 0.7626901487225113, 0.7617927202825439, 0.7603841034586363, 0.7189035859717678, 0.6936367921887008, 0.6900443877453369, 0.6693816634920092, 0.668650872143629, 0.6455709899669841, 0.639685330032059, 0.6270693516349256, 0.6158422105010494, 0.6155371370876053, 0.6057225016350691, 0.6011293079098257, 0.6009812927262451, 0.6001316838595117, 0.5993729437751194, 0.5941744005519475, 0.5919729421796858, 0.5818071387411635, 0.5811357934571729, 0.5806126038003028, 0.580316250294914, 0.5800850843685984, 0.5799227438853577, 0.5789955015119906, 0.578240177172665, 0.5778982281726084, 0.5769524308204587, 0.572108411313965, 0.5676080016149211, 0.5671919315076662, 0.5620335780995603, 0.561529189722222, 0.561148741641114, 0.5598980679130409, 0.555437104271577, 0.555403749500855, 0.5552366947210678, 0.5531114392752842, 0.5472823750483096, 0.5463981966358366, 0.5446734956403444, 0.542078545123376, 0.5401711650904428, 0.5392731556251048, 0.5370179961999146, 0.5324665679588583, 0.5308084397386063, 0.5302154701102475, 0.5273494363219264, 0.5246122426180284, 0.5225039810480394, 0.5199131924945753, 0.5175161798836104, 0.5169557656101579, 0.5159461281828035, 0.5131462727638499, 0.5128394908046676, 0.5079294710115896, 0.5025780249609789, 0.49865081286843194, 0.4911448871358674, 0.49058840692226025, 0.4761465355914487, 0.47313142576565304, 0.4721965022178812, 0.4690590058866699, 0.4653953811355239, 0.4463711332174902, 0.44173248946897553, 0.4344120201387797, 0.42397824886523316, 0.41761970852567526, 0.41553654285657726]",1.021608,0.658817,0.1943,0.579459,18,597,9087,7748
349,"[1.0213124791821906, 1.0208941606866222, 1.0208419943006835, 1.0204497991137267, 1.020445612973074, 1.0204049139969078, 1.0202898157934537, 1.0198858182933692, 1.0196516648114782, 1.019566355895365, 1.0195442284967493, 1.0194494424316674, 1.019440678840129, 1.0194104076099062, 1.019353070577214, 1.0192974278626894, 1.0190993224266107, 1.0190428821987956, 1.0190416486642653, 0.9464896724152871, 0.8480754452245705, 0.8219311098200444, 0.7994963756319765, 0.7777911464119226, 0.7694427818696439, 0.7693768068475847, 0.7692572026571091, 0.7691355237002937, 0.7689806416196082, 0.7689327006321325, 0.7686166883973178, 0.7667104097125186, 0.7646702719398226, 0.7303727853636606, 0.726693524750731, 0.7117048431705737, 0.7104440934948448, 0.6960087699938354, 0.6941546428648858, 0.6856628057892579, 0.6853603318832011, 0.6722257134415182, 0.6652515397245312, 0.6435918231481799, 0.6412913803751978, 0.6400711362061922, 0.6393720541007053, 0.6344544501604, 0.6262869719249757, 0.6225145632707154, 0.6193703669720092, 0.6167841431301363, 0.6072811855589815, 0.6027195302422502, 0.6010870490508751, 0.5990315220278103, 0.5800695976545555, 0.578163393439137, 0.5752408445636846, 0.5743241018322294, 0.573049635425295, 0.5683255533279423, 0.5620756917337559, 0.560567873642645, 0.560420640929868, 0.5591695736045651, 0.5589639157151179, 0.5555364872755351, 0.5493139102966382, 0.5492145551655045, 0.5481933041598509, 0.5442573589172448, 0.5436659150784531, 0.5360742789638374, 0.5280753452960286, 0.5271727250284038, 0.5265678382816439, 0.5187049784675246, 0.5175114432677683, 0.5164071387840032, 0.5144977780905501, 0.5112142087563023, 0.5095106067718358, 0.5054820734715881, 0.5054434203151532, 0.5011499004727954, 0.500168531812379, 0.49989823526735744, 0.48800524150365093, 0.48454285614681325, 0.48328199570376396, 0.481133955671496, 0.474533100168747, 0.4680728173595442, 0.45568517330513486, 0.4362672424721622, 0.435974956112054, 0.4355009533742991, 0.4151143732302141, 0.3937954590736028]",1.021312,0.682684,0.194293,0.620942,19,598,9114,7768
350,"[1.02291472652763, 1.0228546763323132, 1.0228446292572595, 1.0228007749180743, 1.0227202788783638, 1.0226351943432357, 1.0224735247371215, 1.02245945990498, 1.0224586358234702, 1.0223274636781885, 1.0223234223600721, 1.0222865872190925, 1.022168873898535, 1.0221647278102408, 1.0218917264261342, 1.0217666892539825, 1.02175619149182, 1.0213934199345103, 1.013661330413998, 0.8775085708122171, 0.8482616326333586, 0.8481812188611523, 0.8376771993095947, 0.828721016874067, 0.7635014668892399, 0.7633401623560248, 0.7624226289420379, 0.7605813153712433, 0.7377763366429533, 0.7121667038759114, 0.7085980924743165, 0.6936672884889842, 0.6852456275975509, 0.6818616676236361, 0.6687152348168452, 0.6684178371960943, 0.6619956467932845, 0.6610851534677616, 0.6441384844852931, 0.6315449021106189, 0.6238126093432703, 0.6198926551212491, 0.6184352680391662, 0.612869676267344, 0.6062523829972134, 0.6049383296329407, 0.6021321971321774, 0.6009766907986515, 0.5994542118431756, 0.5984560302878517, 0.5968605220923079, 0.5902880124626414, 0.5823245732526691, 0.5818330057714757, 0.5752374299638163, 0.5724526520755095, 0.5721967837123736, 0.5702330109408849, 0.5692501961850485, 0.5684156503767078, 0.5683768371328586, 0.5674776756385627, 0.5661777206298625, 0.5640859271676874, 0.5580064115040273, 0.5534003267683303, 0.5518653721586957, 0.5518471393644984, 0.5517142548767038, 0.5500550376502462, 0.548249739514873, 0.5470628386084014, 0.5456894526523987, 0.5444874581618725, 0.5426940770824803, 0.5397246793318928, 0.5381551395403575, 0.5361037085949855, 0.5317149696287873, 0.527233804314214, 0.5208449133484321, 0.5175247864746803, 0.5170098197354637, 0.5123544466720775, 0.5044377141577148, 0.5028797624256521, 0.5017557379816204, 0.49134992676127803, 0.4891216093449176, 0.48028385153762543, 0.4753968985450851, 0.46987382681205797, 0.4608406526880605, 0.4555477669187094, 0.4539778241518234, 0.45290204423449026, 0.4425559359139537, 0.43265057133810675, 0.40898253853575595, 0.26516507160179903]",1.022915,0.670672,0.197353,0.597658,19,598,9136,7781
351,"[1.0246160801923252, 1.0244558221189255, 1.0244448428778477, 1.0243110980218806, 1.0242588523032605, 1.0241487985050421, 1.023841322773213, 1.0236792012551552, 1.023316389817252, 1.023287511519054, 1.0232713531263877, 1.0231712500919858, 1.0231067891539847, 1.0228313052676783, 1.0225330944058888, 0.9780047957284864, 0.8486811222463237, 0.7677845493390915, 0.7665146749316548, 0.7659254775446951, 0.765390136455644, 0.7650749635006615, 0.7639995909539802, 0.763437449564908, 0.7629205903784498, 0.7619903046757774, 0.760514637766418, 0.7354312621833026, 0.7345062117681974, 0.7333513710832316, 0.7115984147312026, 0.6758892974860294, 0.6455951511885033, 0.6398230032419873, 0.6268852178430334, 0.6265329916777718, 0.6189643832376002, 0.6184678650302395, 0.6181261642110436, 0.6157904101464388, 0.6129974820689991, 0.6081850774866506, 0.606365105847867, 0.604534711385125, 0.6036150075728771, 0.6029517557068508, 0.6027372261046159, 0.6014424341742426, 0.600157734051395, 0.59584233093715, 0.5956033308407566, 0.5918906272553325, 0.5836424434520221, 0.5829940799339911, 0.582676878194262, 0.5810490784725322, 0.5760940353812516, 0.5704161449567741, 0.5672772628475787, 0.5595518970782853, 0.5584012135947808, 0.5570533863293221, 0.5507557209257926, 0.5506004062807263, 0.5483950775578404, 0.5482801689087541, 0.5451356002401327, 0.5381472763892756, 0.5373341282298829, 0.5357272730729249, 0.5347332567085104, 0.5320314311620221, 0.5315338401501033, 0.5214891562051397, 0.516456796147456, 0.5164344843940529, 0.5151293163274531, 0.5148843674351776, 0.5143622368424756, 0.5139866824972945, 0.5129515665354191, 0.5126036778917135, 0.5102822561665994, 0.5102745613470574, 0.5083458964530082, 0.5056422148239977, 0.5046923734241819, 0.501674817176845, 0.49888325923550864, 0.49318187730634455, 0.48035087107754115, 0.4775637526573052, 0.4745656351142405, 0.4672474009721192, 0.46601331933491796, 0.456755594986417, 0.45408693025762087, 0.45176767070799206, 0.42875032884766245, 0.4259565231039665]",1.024616,0.65579,0.183277,0.595723,15,598,9157,7797
352,"[1.0250984737515243, 1.0249606264804718, 1.0246353134413668, 1.0246032747149034, 1.0244326697202046, 1.0241971131226353, 1.0239450119153828, 1.0238115396829166, 1.0236082137701101, 1.0235963482643833, 1.023472112174872, 1.0234654974160797, 1.0234037660199715, 1.0231332723350193, 1.0228629164745517, 0.856208751570613, 0.817974439723027, 0.767930001943377, 0.7665033063653852, 0.7647651700843706, 0.7635683484652842, 0.7635683484652842, 0.7635499315008111, 0.7631476768590466, 0.7624513146284543, 0.7624477632897002, 0.7604323303385191, 0.7316660018724104, 0.7201670749882322, 0.6974825658981226, 0.6694991809048029, 0.667967134631517, 0.661938569740236, 0.6618596980718867, 0.6590320481574198, 0.6391534244664223, 0.6272744546024922, 0.6272068656018687, 0.6206491288518691, 0.6205867097132466, 0.6198195054582077, 0.6166888542760265, 0.6157307924218239, 0.6139684602859066, 0.6115671409726764, 0.6071710426604258, 0.6027759861951868, 0.6011911803532295, 0.6007959040003902, 0.600688779645297, 0.6003020678188579, 0.5981480416868834, 0.5943130812414463, 0.593353986382839, 0.5875422221455708, 0.5853646121550974, 0.5844112642034739, 0.5820396132419403, 0.5813187391738553, 0.579828493403168, 0.5697409675887806, 0.5691474990658769, 0.5616140120342693, 0.5558268920214883, 0.5553352324401475, 0.5527904839697801, 0.5483784298554606, 0.5451015825540944, 0.5310798851014537, 0.5296510681832604, 0.5272786144017244, 0.5251764846835522, 0.5247147920060853, 0.5239928747651639, 0.5201469721362743, 0.5186634483757302, 0.5181882535394092, 0.5179013421079366, 0.5178603041356243, 0.5146662342374158, 0.5139852851184258, 0.5091466296645345, 0.5088980409574013, 0.5068549489406323, 0.5061511040187183, 0.5024359256993499, 0.5010438497753444, 0.5006894641370715, 0.49304295941813125, 0.4843201305019333, 0.4781260871608986, 0.477893018017923, 0.4655942185921098, 0.4632535823609808, 0.44253719453675766, 0.43232167935056875, 0.4079769204492834, 0.4070024268374982, 0.40579692030625053, 0.39171596817976745]",1.025098,0.653793,0.182984,0.600495,15,602,9179,7809
353,"[1.0212442015270835, 1.0211191839559535, 1.0209241605244792, 1.0208667367889313, 1.0208652601867287, 1.020785241545408, 1.020730492189164, 1.020711239981144, 1.0206823608869717, 1.0206705625225143, 1.0206480748970417, 1.020547648366104, 1.020392674654921, 1.020372142914484, 1.0203275463217933, 1.0202916493081167, 1.0202817758454663, 1.0202119158639145, 1.0201827752674613, 1.0199138376183916, 1.019714492149853, 1.0179222607841594, 1.0121213615978315, 0.9488521988148885, 0.9487220956439086, 0.8536879732519178, 0.7659138372561277, 0.7654093966468937, 0.7651820474144735, 0.7648354242138757, 0.7647452721503551, 0.7643723852973301, 0.7636238474557049, 0.7603742985657869, 0.7356411752267994, 0.7301247749538204, 0.7112307221546926, 0.7075165853425021, 0.6875309837221985, 0.6826615288125482, 0.681018968903382, 0.6713980994798979, 0.6685767361493743, 0.6684392089234507, 0.6628312144960905, 0.656773851980302, 0.6240878717647429, 0.6229692487670389, 0.6204729209209922, 0.6155532366578789, 0.6124878640651163, 0.608639239742137, 0.6028645869781886, 0.5873149569374916, 0.5836181468161553, 0.5806526744448068, 0.5771492444657286, 0.5737888760255203, 0.57032201442891, 0.5681065532894631, 0.5667029983715224, 0.5664126598721358, 0.561756775029001, 0.561084624063083, 0.5603868689923609, 0.5545195985715404, 0.5500169202053055, 0.5487026622198763, 0.5454964357386806, 0.5424292561988048, 0.5419439767345487, 0.5408534487204845, 0.5405297309430573, 0.5385582938768211, 0.5359848182893299, 0.528748417539662, 0.5261339460545356, 0.52382143623947, 0.5192947534043648, 0.519173019125873, 0.5190471886425791, 0.5189466911793889, 0.5153778071374895, 0.5150387540224434, 0.5142655296761446, 0.512985378377637, 0.5096980232443312, 0.5042438700297156, 0.49962797846121465, 0.48768075010645423, 0.48734403281128685, 0.48001630463539857, 0.4797493589089713, 0.47851698884383137, 0.4782311497142309, 0.4448944662157673, 0.44307058040271297, 0.43282833590340186, 0.4186997000159096, 0.40064524314392913]",1.021244,0.694525,0.20517,0.614021,23,603,9207,7827
354,"[1.0224675656799016, 1.0224213954156067, 1.0224058530015334, 1.0223558258681729, 1.0222970369204951, 1.0222434629795552, 1.0222274647018368, 1.0222253600486277, 1.0221780400354306, 1.0221326612054977, 1.0220928004534584, 1.0220928004534584, 1.0220088840770616, 1.021904906231178, 1.0216818855559016, 1.0216039166849524, 1.0210771335284303, 1.02105293103166, 1.0206042657094314, 1.0133924186706196, 0.8545710845289602, 0.7709077384748152, 0.7650383702742514, 0.7641217345305493, 0.7634047298120834, 0.7631528175535295, 0.7356602048993228, 0.7198361741918079, 0.697885806772046, 0.6929063950297603, 0.6718230678342072, 0.6695593014741257, 0.6679857859514624, 0.6666947295653411, 0.6463749047937899, 0.6388848542738813, 0.6339373369257537, 0.6237136491072245, 0.607146091270683, 0.6029828607121012, 0.5982281557109481, 0.5941392004601685, 0.5921566592405512, 0.5850036220379491, 0.5831166886005399, 0.5826153433840869, 0.5774155515525594, 0.5760419519299245, 0.5722545441878096, 0.5710278875258291, 0.5665386153934967, 0.5659332257989965, 0.5618060255112943, 0.5614827726355565, 0.5551403037160398, 0.5490292422850025, 0.5472103001629474, 0.5463897128908574, 0.5442364614461204, 0.5433816679273951, 0.5431574438257885, 0.5427847432224197, 0.5358556855333159, 0.5297972629541886, 0.5264299876266678, 0.5226277256838837, 0.5224914956400836, 0.5219664705744897, 0.5210277909861829, 0.5195724565456513, 0.5193451768600105, 0.5191182546006816, 0.5184318628157165, 0.5176471395427713, 0.5171704967174651, 0.51583612262375, 0.5150256222810086, 0.514086729155187, 0.5136993951096692, 0.5134543715467387, 0.5124270021924293, 0.5112509254353315, 0.5112343526010801, 0.5054054945079175, 0.5003152511313986, 0.4946940028783121, 0.4913525828171249, 0.4853659529798469, 0.4850653399085135, 0.4720766496352741, 0.47183233356300613, 0.4717488318357821, 0.4706860372625429, 0.4685845617911078, 0.4659038590921949, 0.461955719723915, 0.44956539786303584, 0.4429644787631149, 0.3500979021123023, 0.34962543550796094]",1.022468,0.655819,0.202273,0.568783,20,605,9231,7842
355,"[1.022555668051478, 1.0223909183276247, 1.0223909183276247, 1.0221710417731618, 1.0218858488770781, 1.021544042407039, 1.0214567306183384, 1.0214073591737334, 1.021382372800925, 1.0213691452876974, 1.0213152404712504, 1.0211968336775012, 1.0211968336775012, 1.0210618490361618, 1.0210614441056618, 1.021049144603624, 1.020961436076268, 1.020949111807563, 1.0209310185498655, 1.020705945560244, 0.9663362462310893, 0.8335596429545286, 0.7766735283812504, 0.7710019487145842, 0.7695185471580102, 0.7668310036143829, 0.7662568511236604, 0.7659817347705884, 0.7644048169984611, 0.7641484965483669, 0.7640273957358669, 0.7638593626039449, 0.7619239155856686, 0.7604963592046116, 0.7256757416415794, 0.7228393270409578, 0.7220128795668753, 0.7047931499120467, 0.6931174239686522, 0.6761903427581285, 0.6666637685184081, 0.6450275421029646, 0.6443181032130574, 0.6392526124556717, 0.6353804510785606, 0.6290665240612656, 0.6282287554663933, 0.6252270218455198, 0.6198008761841269, 0.6168115414073622, 0.6067567262367353, 0.6033491851613539, 0.5996854755076515, 0.5992474684428254, 0.5990813122738669, 0.5981187699999333, 0.5978253945946165, 0.5945388441202503, 0.5935656502610073, 0.5897838699048246, 0.5822237470209514, 0.5796899162929827, 0.5788826390087493, 0.5699134552282604, 0.5670433254380639, 0.5658644671464997, 0.5646528614661828, 0.5640894984342, 0.5620482911943623, 0.5616259933707255, 0.5615948460538216, 0.549835377780471, 0.5482516966770583, 0.5479914291654424, 0.5450221664818168, 0.5446590124211009, 0.5431521259218443, 0.5398262890291506, 0.5389530043287168, 0.532443990108969, 0.5180262257906995, 0.5162146154075099, 0.5158267858376502, 0.5154589537507074, 0.5072576694141058, 0.5062191507864938, 0.4958491990575315, 0.48056042924099523, 0.47952405865138065, 0.4702140795285454, 0.46580031617954076, 0.4542480923691036, 0.45293492356787163, 0.44805134765866195, 0.44788407255474494, 0.44564922370557886, 0.43273434162371494, 0.42226975272644185, 0.3932832934384028, 0.2652272279006217]",1.022556,0.683814,0.19959,0.611784,20,605,9258,7869
