generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
355,"[1.0220655052319376, 1.0220221202351023, 1.0219018545321072, 1.0218520390930481, 1.0214723978043068, 1.0180342878786524, 1.0179473816373281, 1.0179430753601126, 1.017909736146898, 1.0179049167029697, 1.0178799049275105, 1.017866951078282, 1.017866951078282, 1.0178180993257764, 1.0173038130508707, 1.0149816880746039, 1.0117738802587442, 0.9623842974738804, 0.9623506472020594, 0.9344296432991017, 0.8695832071329669, 0.8689725833340237, 0.8378231248996334, 0.7680414893934873, 0.7679771346188151, 0.7679419954341158, 0.7678757870463031, 0.767753330527548, 0.7676883833256727, 0.7676883833256727, 0.7675771240680594, 0.7675380177474871, 0.7675200564261706, 0.7675122133173354, 0.7675122133173354, 0.7662743084350374, 0.7657850323705597, 0.7648484238550306, 0.7639492384298912, 0.7634325295866347, 0.7626594784443399, 0.7604304598772136, 0.7350515191171529, 0.7284619592049868, 0.7166037955034857, 0.7128732173460215, 0.7052362658975143, 0.6960136006098774, 0.690873256217855, 0.6844735839903661, 0.6455188237225061, 0.6231451453182689, 0.61722562146622, 0.6162128276335415, 0.6108743828376624, 0.60870959633135, 0.6017964048838473, 0.5987404009112687, 0.5933535956161113, 0.5829865614695123, 0.5703431671942979, 0.5693408614177412, 0.5659912731030903, 0.5623029639784779, 0.5614269253301097, 0.5561005307784479, 0.55196342033496, 0.5514277401259785, 0.547540457827942, 0.5471074344342509, 0.5449852152226928, 0.5449709493141839, 0.544945853105576, 0.5434434734595348, 0.5433036442050421, 0.5427459545804633, 0.5374482991896711, 0.5340570782762774, 0.5329953829899259, 0.5324065993654808, 0.5320153589905567, 0.5295298822130527, 0.5284943981457358, 0.5249939133169527, 0.5191633136128828, 0.5155922712907125, 0.5146033722683918, 0.5139879706986176, 0.5132002240047784, 0.5118276407955957, 0.511662222704177, 0.511554650029011, 0.5114687250063449, 0.5085504112114738, 0.500376888908744, 0.49771036646539046, 0.4913685176862254, 0.48480010638912974, 0.4480906308586716, 0.4473872609650446]",1.022066,0.701795,0.184918,0.664996,17,593,9212,7812
356,"[1.0217289621796346, 1.0215326408583685, 1.021515016233347, 1.0214301911007184, 1.0214220578694966, 1.0211299499277955, 1.0210054285008672, 1.0196486036123156, 1.0195660662294457, 1.019456547395587, 1.0193983819977996, 1.019389242111657, 1.0193809718198343, 1.0192344742085846, 1.019203604400579, 1.019203604400579, 1.019095735109318, 1.0189620687039347, 1.0186610538179806, 1.014172925276512, 1.0139035732705957, 1.0121580998697344, 1.0120808615872785, 0.9641126013932693, 0.9640697201574072, 0.9636333502815148, 0.9635486531108785, 0.8705099645909431, 0.8187269434425838, 0.8030090430555924, 0.7873546497369747, 0.7698096496580168, 0.7696383809991801, 0.7690161717578927, 0.7680513374063624, 0.7651246936798716, 0.7640635505354935, 0.7629692594713915, 0.7618851759171739, 0.7616275929820928, 0.760411288650016, 0.7158948513518405, 0.701413024261908, 0.6616708559010959, 0.6548733430248512, 0.6441172689694934, 0.6439603988291644, 0.6326573412316542, 0.6310705319203724, 0.6263982198422456, 0.6103360648605562, 0.6033641090238886, 0.6001946556402715, 0.5993824576784014, 0.5983591763911206, 0.5983263996377751, 0.59282137834274, 0.5905213302971198, 0.5879753786000639, 0.5872806324262262, 0.5826991136650097, 0.5811536354330109, 0.5795662176275734, 0.5775915199963613, 0.5734221656696611, 0.5692744947806299, 0.5690825057952174, 0.5685386459882016, 0.5677394225787707, 0.5654722254630257, 0.5626519432168322, 0.5556009122463395, 0.553773921522385, 0.5511207449270203, 0.5446585703559903, 0.5364637071411076, 0.534692202609372, 0.5346665991450864, 0.53168352967593, 0.5293312942044647, 0.5286874032563518, 0.5230497525904352, 0.5189704782417242, 0.5071232999448865, 0.505901651504339, 0.5008583485339415, 0.49256493070167995, 0.48740935277689784, 0.48447429526753233, 0.48378096632079554, 0.47274842426308167, 0.4628167191728734, 0.4608099923559646, 0.45612423917236095, 0.4526340690074112, 0.4512669762545474, 0.4414096537748376, 0.43237147187746205, 0.4201813445146727, 0.3833467275291969]",1.021729,0.707372,0.2086,0.618367,23,594,9245,7837
357,"[1.0222570412715133, 1.022248736684117, 1.022242735468358, 1.0221645468456382, 1.0221476883262552, 1.0219835930831875, 1.02189459158294, 1.021729193181347, 1.021380541233859, 1.0212365575847826, 1.0212143930202024, 1.0212143930202024, 1.0211563317238117, 1.021068416601807, 1.013921391056843, 0.9500517038176761, 0.7703092227601755, 0.7701835827415955, 0.7700754955755189, 0.7694774245908234, 0.7674719881631391, 0.7643593635090254, 0.7637556470156547, 0.7603526020450352, 0.7317931426788385, 0.7048329286225407, 0.703924910166426, 0.6980501562280368, 0.6974198934074994, 0.6852037580542524, 0.6669304476346201, 0.6648777642739918, 0.6602032765689599, 0.6561918893132724, 0.623974710919659, 0.6181403167299068, 0.6072420966317287, 0.6056800873213278, 0.603823425881078, 0.6011144923003278, 0.6010663960155371, 0.5981978313510884, 0.5972169428303717, 0.5952670886672097, 0.5948475522536508, 0.5928369367144855, 0.5824697355388705, 0.581424372079866, 0.5791429847474018, 0.5768525296943232, 0.5756023337681506, 0.568326297734086, 0.5682262781410755, 0.5670455857883421, 0.5590036097344327, 0.5521711826562095, 0.5512988995848789, 0.5469648233312693, 0.5450229473916655, 0.5429426328205507, 0.541072764540077, 0.5392455742903681, 0.537809972276096, 0.5374049789211577, 0.5357198849613789, 0.5354469071877304, 0.5350014231309163, 0.5340407339504019, 0.5320627458711544, 0.5297646470692768, 0.5278693511304396, 0.5233200618208297, 0.5221014387413946, 0.5209711004159383, 0.5192674882539932, 0.5186060097445362, 0.5181405536306148, 0.5169996581438794, 0.5155189343171809, 0.5152273406840763, 0.5149773045144949, 0.514599165867085, 0.5136982846450802, 0.5133530205430705, 0.5110710322794351, 0.5105410474665572, 0.5100313285587577, 0.5082973921730691, 0.506273819043279, 0.48536679607484284, 0.4800050448693891, 0.47989771867504794, 0.47891915336933655, 0.47724603628955886, 0.4757755381083478, 0.47334030666474736, 0.4688912968925218, 0.4645335763397899, 0.45081382149553173, 0.4120666178487012]",1.022257,0.647145,0.18147,0.576227,15,596,9264,7847
358,"[1.025124997756149, 1.025039766821903, 1.0250154743368909, 1.0248699307224247, 1.0241986044774276, 1.0233768155028653, 1.0232642262931428, 1.0232052717857132, 1.0230060915524453, 1.0229234354829353, 1.0228538491441173, 1.0227337356944783, 1.0219459142548613, 1.0142844108989482, 0.9598400784540042, 0.9504218283029329, 0.7730913271557726, 0.7714120176033318, 0.7668925351622469, 0.7622132113193106, 0.7615241708340585, 0.7604755305796643, 0.7378558533489481, 0.7319027018060196, 0.7212415817144182, 0.701661282499703, 0.6766696122057576, 0.6673372687069815, 0.6667193229773538, 0.6611765016186497, 0.6454365002013882, 0.6440065394470317, 0.6393989962557939, 0.6203898462397371, 0.6180066950570833, 0.61775574256399, 0.6123729032847349, 0.6091652409988065, 0.6025731652291121, 0.6007911114104149, 0.6006960199295415, 0.6000682127077546, 0.5901385297565267, 0.5897970771567452, 0.5803168429977834, 0.5800856458594973, 0.5800290191269841, 0.5771968305659162, 0.5760133335433569, 0.5745473068587695, 0.5739667617536672, 0.5731600023830775, 0.5711038672178602, 0.5688953354910379, 0.5638853568812255, 0.5631988680538658, 0.5623932232904345, 0.5586741919284489, 0.5568055180896204, 0.5554474598861233, 0.5530659819472403, 0.5527546869016434, 0.5525054074554208, 0.5511247730808668, 0.5386423464044457, 0.5383324472147253, 0.5373937821223745, 0.5361294080049184, 0.5337771961785908, 0.527805818439454, 0.5228123711896774, 0.5190149433247974, 0.5168615178745939, 0.5156848433996865, 0.5152898391745366, 0.5143380138799982, 0.5136892553840479, 0.5136474073727516, 0.5134961348740318, 0.5122863512549849, 0.5098096335181749, 0.5098089101767607, 0.5082886806667367, 0.5061956396923477, 0.5005945734010371, 0.49944507944232114, 0.498710949153551, 0.49601716220041225, 0.48753609572647105, 0.47788854392309754, 0.46565825461384935, 0.46467006643473724, 0.46191607044260335, 0.4608812402913615, 0.4580158591950031, 0.45616489676988936, 0.4548951560637257, 0.44158477529195006, 0.27043937731385465, 0.26398347907091696]",1.025125,0.638698,0.187123,0.574257,14,597,9282,7858
359,"[1.0244661678497662, 1.0244612278391179, 1.0243751066950169, 1.0240460147138746, 1.023428579372896, 1.022714197525122, 1.0226148157525863, 1.0224632483380451, 1.022391723246885, 1.0223305787481418, 1.022321454813486, 1.022303832585595, 1.022100108494938, 1.0217285140338825, 0.9591535943141943, 0.9497173591129006, 0.9493057876183402, 0.9492826022563687, 0.8368567639916715, 0.7716328446123475, 0.7681451215794441, 0.7680809544082726, 0.7679475946088932, 0.7678474689715032, 0.7676820751655469, 0.7663701166404595, 0.7661860002008806, 0.7661839738127191, 0.7657941484533398, 0.7657686778557157, 0.7656085646428871, 0.7637392369502434, 0.7621921248547218, 0.7615090492891482, 0.7357195592091078, 0.7332137918374048, 0.719443039548828, 0.7022276554461314, 0.6975556917001835, 0.696691122468626, 0.6863566309371125, 0.677519514176957, 0.6753529043749127, 0.6694283219071867, 0.6676393120941712, 0.6437940779436356, 0.62715567552784, 0.6217907720524577, 0.6126069124442446, 0.6053248537944295, 0.6037766439186733, 0.6030960510074697, 0.6027802879877567, 0.6019388832868623, 0.6006057452148222, 0.5997727011831631, 0.5949512878766906, 0.5936309882324721, 0.5905353530946846, 0.5870369650822882, 0.5863908348502961, 0.5844566955747892, 0.5800414868207779, 0.5799738981333097, 0.575957983720404, 0.5729632515120083, 0.5652165981463354, 0.5650909441961285, 0.5614956515160393, 0.5611710538465392, 0.5553866451894574, 0.5553141870563293, 0.5550637154160547, 0.5516723182313717, 0.5516292338121439, 0.5484181704171485, 0.5455509802546797, 0.5429679375588622, 0.5423180374428432, 0.5416053101361885, 0.539028139959471, 0.5380796555012797, 0.5332333108443117, 0.5328923350985215, 0.5291867541567721, 0.5254491101635653, 0.5207231347543068, 0.5175248911527658, 0.514580754926521, 0.5138597684855586, 0.5130258101486164, 0.5118539013278238, 0.5072550837686237, 0.4983826323886484, 0.497500056585969, 0.4877725243062159, 0.478461176266913, 0.4571420483120154, 0.45695287437466614, 0.43418593803243966]",1.024466,0.685405,0.176481,0.604551,14,598,9310,7879
360,"[1.0247681012378806, 1.0245815214640746, 1.0245813426412387, 1.0244182118237273, 1.0238355398791272, 1.0236475833323528, 1.0230949445758317, 1.0229861655869523, 1.0228034250785414, 1.0227962566075435, 1.0227726195933766, 1.0227717550967814, 1.022744353972003, 1.0225958376789615, 1.0222229546026713, 1.0213890870788696, 0.9745815214640745, 0.8907128010287807, 0.8836699595868436, 0.8368548888816365, 0.7721313303081822, 0.771542400250108, 0.7681685522383596, 0.7675472687074104, 0.7674359501465875, 0.7674007342051119, 0.7667538723008059, 0.7661937386718136, 0.7661589759499114, 0.7638926451774598, 0.7604578228684853, 0.7312172732989274, 0.7289890673841929, 0.7283051780560809, 0.688971039453294, 0.6847580612723818, 0.6763788313690792, 0.6619059536217919, 0.6557454757729494, 0.6439005105578306, 0.6265756588066486, 0.6082620526625464, 0.6016887048244381, 0.6016519574480294, 0.5919179865129213, 0.5916635558401524, 0.587946734899171, 0.5800246588776726, 0.5791890219809769, 0.5749498404057687, 0.5740967508463544, 0.5715012158567827, 0.5666321890168768, 0.5647437167565152, 0.5624361569753374, 0.5583687915332779, 0.5540073433112702, 0.549600059623762, 0.5491106223378368, 0.5489401949900065, 0.5468915011432756, 0.5444264937778476, 0.5408619143091552, 0.5378941491348328, 0.5345236222573642, 0.532723186992212, 0.5326423685687143, 0.5283429176806559, 0.5273425667505834, 0.5268440844956399, 0.5252545974583543, 0.5199201709860226, 0.5198830285386791, 0.5195642747410201, 0.519511145107864, 0.5190638678414632, 0.5185109612168027, 0.5179959396115892, 0.5175624158541582, 0.5174891877284957, 0.5153708882393936, 0.5149756868698008, 0.512725842055322, 0.5124355643319732, 0.5110778125039819, 0.5081129721863581, 0.5078552840103147, 0.5069838544689078, 0.5007075970969986, 0.5004030711578613, 0.49378840558849585, 0.4871907624385977, 0.4653135329466946, 0.46516421419953335, 0.4311674605077987, 0.4286312350075846, 0.41529071601007306, 0.3534614396147567, 0.3295707021568762, 0.26443648913932455]",1.024768,0.659109,0.197814,0.574523,16,598,9333,7892
361,"[1.0239159730817409, 1.0236509695335791, 1.0235792798028227, 1.0234615138355172, 1.023446305755946, 1.0230769653256584, 1.0229819612789752, 1.0228998612737155, 1.0228509258027327, 1.0227236509608881, 1.0226437552910268, 1.022573486347612, 1.0224674431091705, 1.0218463247903884, 1.0218463247903884, 0.968988673956588, 0.8691350192991685, 0.8690927794746125, 0.8243971387739125, 0.7732088057967424, 0.7731744981255472, 0.7725784628922328, 0.7724668259785229, 0.7701424983695747, 0.7695618658727784, 0.7688611206546541, 0.7685193382351485, 0.7682436898524915, 0.7672831192518708, 0.7666912417724616, 0.7657027762773663, 0.7638389743878805, 0.7630233967327157, 0.7628427320894983, 0.7626977583643949, 0.762237005276461, 0.760453914328325, 0.7511390323538482, 0.7395405256133103, 0.7386909047417637, 0.7162573125259052, 0.6933719122861625, 0.6807073775573332, 0.6640759248509983, 0.6617773316812675, 0.6444485543635153, 0.6413119505947347, 0.640812141547458, 0.6399525060552189, 0.636713585548345, 0.6324232275529433, 0.6246457055774342, 0.619838319679979, 0.6175444110368321, 0.6065624171300595, 0.6045826909346584, 0.602826816360081, 0.6013784954990653, 0.5992179498374596, 0.5990430477517757, 0.5905753067347916, 0.5883203156286864, 0.5847278178406026, 0.5825520189974923, 0.578785999118435, 0.574565916933432, 0.5703692552996281, 0.5703308650581205, 0.5653958005011754, 0.5643404099079685, 0.5625145578676153, 0.5600578050129505, 0.5528241911834463, 0.5480587646951258, 0.5463061072535256, 0.536612414280322, 0.5286626882721535, 0.5285726199084131, 0.5239646299591152, 0.5204200552531925, 0.5199066289316087, 0.5197114436614837, 0.5170140321750565, 0.5157659081390709, 0.5130213584081548, 0.5128370669099402, 0.5099613017603994, 0.5019433351804637, 0.4956050071643747, 0.4950959599967456, 0.4927576130328805, 0.4924886997914888, 0.49217677885401456, 0.4865591652531563, 0.478315855092377, 0.4739493087583288, 0.46366316671887986, 0.4429806888865072, 0.4217443258245022, 0.2645259951385778]",1.023916,0.684319,0.182773,0.634568,15,599,9356,7908
362,"[1.0208026137768795, 1.0207929456398839, 1.0207721574489972, 1.0204705376209613, 1.020387895833843, 1.020251064067385, 1.0201646518626575, 1.0198798821619908, 1.0198337494508123, 1.0198234168881342, 1.0197057691731963, 1.0196108399516943, 1.0195140586219977, 1.0194676399180362, 1.0194279795033268, 1.019368295080691, 1.0192363130799378, 1.0187863821586167, 1.0187585627904163, 0.967736679768264, 0.9035028173710332, 0.8680675171809582, 0.8680203613359043, 0.8678691671302378, 0.8678376779325476, 0.7701664956011118, 0.7701618834874496, 0.7700863383082707, 0.7693454736711421, 0.7693035416689467, 0.769099400454577, 0.7688148405670708, 0.7674396539720854, 0.7674304633364047, 0.7673431812928931, 0.7671944606157423, 0.7639732257454491, 0.7635762677136702, 0.7635359960496473, 0.7629652650142434, 0.7604101047880242, 0.7263044070632776, 0.7190130747727664, 0.712258143051533, 0.6664801508901166, 0.6417534683873409, 0.6342859783377834, 0.6272449718264267, 0.6229566139034785, 0.6188104411840261, 0.6170404702265281, 0.6163020787004408, 0.6108691762518512, 0.6072253320983614, 0.6023755301422077, 0.6015366617789021, 0.5946359352924068, 0.5862217176835861, 0.5840368124862129, 0.5822984420867604, 0.5801359328689284, 0.5800174190024587, 0.5784033008828176, 0.5747915410301668, 0.5714295142799612, 0.5684501905254468, 0.5636558065964584, 0.5627234901698371, 0.561866090531353, 0.5617860101076944, 0.559087428074897, 0.5501721467817688, 0.5466554184864302, 0.5465818358218406, 0.5442858526005065, 0.5442134884084788, 0.5431195442927128, 0.538437967196757, 0.5366511021547159, 0.534539345321583, 0.5315120188304867, 0.5314162478206698, 0.5214071740746701, 0.5191184943044511, 0.5186173221925485, 0.515160884053142, 0.5108916184124038, 0.507114206609564, 0.5061787381194327, 0.49770630750400346, 0.4974250036251636, 0.49274780709631405, 0.4907774441446469, 0.47452173749313153, 0.47450285890665217, 0.4671629424345335, 0.4654223432762027, 0.4647739453764335, 0.3484854249015929, 0.32897652320623344]",1.020803,0.697735,0.195307,0.617925,19,600,9388,7931
363,"[1.020603515505793, 1.0205206942110163, 1.0203853815273298, 1.0203715789048315, 1.0203129437379381, 1.0202269046714223, 1.0201914515081922, 1.020142668347832, 1.0201066106211407, 1.020102800211845, 1.0200272192583093, 1.0199276082895308, 1.0196772721698446, 1.0195996297804328, 1.0195664717832569, 1.0195639142778583, 1.0194860377848942, 1.0191689048561565, 1.0131014873654678, 0.9704389244041843, 0.8682777710337323, 0.7705566433640466, 0.770048680240414, 0.7698861531558585, 0.7694797046197485, 0.7692324745381944, 0.7686133402546875, 0.7603108510700747, 0.736849867703982, 0.7328705536087398, 0.7308237766770888, 0.7020765585877495, 0.6852800069213543, 0.6831959757405192, 0.6616314933053695, 0.642929226436955, 0.6416055438940159, 0.6395303737339199, 0.6388951929355613, 0.6300630087781208, 0.6083637200584735, 0.6039786617356167, 0.6003938984924756, 0.6001008638615076, 0.5987974761041543, 0.5980048541155768, 0.5963496551410203, 0.5944902930217915, 0.5802505879337676, 0.5801807517376035, 0.5788595245989749, 0.5749111053500603, 0.5743026516071726, 0.573404254447915, 0.5683647332451558, 0.5660119911366388, 0.5658065993785713, 0.5627908616699417, 0.5606018628929644, 0.5605168004761768, 0.5603576790921233, 0.5597224536983512, 0.5596949249261887, 0.5581940619264802, 0.5558592031772106, 0.5557153312312785, 0.5533857251374837, 0.5520710290713203, 0.5506817969786749, 0.5496652213851294, 0.5486078973754581, 0.5465280420012146, 0.5396584557595506, 0.5391343359701629, 0.5340754184242154, 0.530814027066451, 0.5279705133208207, 0.5278402258353936, 0.5261802067791261, 0.520122830515704, 0.5182962440731675, 0.5177421061029862, 0.5169644907462958, 0.5153911754197485, 0.514937216053682, 0.5137010800704483, 0.5106960507575791, 0.5102888657344173, 0.5085449447645553, 0.5024735025382341, 0.4975127556093804, 0.4962685299681162, 0.4921627286731994, 0.48651626649300217, 0.4781483233610984, 0.4566778643047156, 0.4556215142852173, 0.4551344031751153, 0.44179116475115315, 0.41241288715802754]",1.020604,0.670597,0.192775,0.57952,19,603,9414,7947
364,"[1.0225008053892695, 1.022333574488456, 1.0221644923628523, 1.0211058045124255, 1.021063811355941, 1.0209852376689612, 1.0209332248689833, 1.0209048554518672, 1.020848785320677, 1.0207669801917774, 1.0207395764657416, 1.0207386259379674, 1.0207386259379674, 1.0202449778746139, 1.0201359219001689, 1.018575837914928, 1.0131656367241866, 0.9708522623631122, 0.8620528418611518, 0.8611261460296757, 0.7711461106070291, 0.7709015791576285, 0.7706214206951705, 0.7705916445284064, 0.7705596462175222, 0.7705349291838421, 0.7678009622439194, 0.7652201630049297, 0.7626380392833301, 0.7622139094412707, 0.7603480040233797, 0.7286098289808965, 0.7266637040839501, 0.7161380326836885, 0.6977826330672439, 0.6933428815811538, 0.6851110783736476, 0.6725411510236634, 0.6703673316984169, 0.6606314029398512, 0.6439680050059247, 0.6436569810800612, 0.6429339287886603, 0.6412562074300665, 0.6397407010664243, 0.6382005771538307, 0.6305413776316113, 0.6265153391083411, 0.6246112666477218, 0.6170422460909646, 0.608361114863761, 0.60170304158306, 0.6000442244766809, 0.5980340326214689, 0.5934711206964696, 0.590714594973282, 0.5884535018456976, 0.5864669715890535, 0.584947860550448, 0.582439885798364, 0.582061875498167, 0.5813176110759392, 0.578174190709565, 0.5776811621796771, 0.5736592677827009, 0.5720368160760081, 0.5694122642750022, 0.5674823408971386, 0.5657936403555492, 0.5622729374575774, 0.556841877046799, 0.5453402197680358, 0.5443746965553592, 0.5436249954112349, 0.5430141852548365, 0.539398380403892, 0.5364789619031819, 0.532292901642589, 0.5295812300610847, 0.5290409308168054, 0.5265563553530735, 0.5256725371169587, 0.522570644868975, 0.5208656256020033, 0.5162535610629753, 0.515906294612943, 0.513487087805954, 0.5128252186347317, 0.5096989365291806, 0.5020860154983336, 0.49535041878302777, 0.4879103196202042, 0.4785245203146903, 0.47563673237661785, 0.4680749507931724, 0.4511468000913703, 0.44802507252935847, 0.4456023434000929, 0.42727557711758835, 0.41773710838629574]",1.022501,0.679099,0.184783,0.612702,17,604,9436,7961
365,"[1.0215993603877835, 1.0215533516461226, 1.020810774622474, 1.0206154138698094, 1.0205472895663485, 1.0204077247569543, 1.0203863101517836, 1.02036448447132, 1.0203010851195482, 1.020245274466426, 1.0201907012644655, 1.0201402482145834, 1.0201252525134024, 1.020089980506159, 1.0200724189100632, 1.0198372305063346, 1.0197833756619776, 1.0193467190803627, 1.0181012091293702, 0.770835393552467, 0.7705228606631803, 0.7704738280289674, 0.7697725784463895, 0.7695740346362444, 0.7693303280026006, 0.7660266590940861, 0.7647687535094837, 0.7647554856218387, 0.7626753098273287, 0.7621227214119484, 0.760457085981941, 0.7113284457387434, 0.7058807108355389, 0.6303890974917853, 0.623335030256396, 0.6172543153558019, 0.607266246908059, 0.6065188553718175, 0.6030318096765215, 0.6011102741831368, 0.5978414196782152, 0.590326383719845, 0.5867257702743897, 0.5843557327350062, 0.5837868303120013, 0.5830365260251182, 0.582624345594412, 0.580074346953036, 0.5714176335223057, 0.5686199377892318, 0.5684422522383991, 0.5680054639565701, 0.561244355208564, 0.5590413318259908, 0.5571549140970985, 0.554843332636785, 0.5512486436111064, 0.5466715496029064, 0.5452645904396448, 0.5448581963684767, 0.5419026276821228, 0.53976033752244, 0.5394534341672874, 0.5390073939722051, 0.5372333879702268, 0.5352619942162075, 0.5343426396751023, 0.5342502116977914, 0.5339349193300806, 0.5327128148114806, 0.5307016481820878, 0.5272148924221042, 0.5192072122756864, 0.519019150243399, 0.5189828746579329, 0.5177051749636442, 0.5174228260898268, 0.5150634522394348, 0.5150558425773134, 0.5135186908949569, 0.5130218829580341, 0.5122667385990697, 0.5081063395861236, 0.5068832627030501, 0.5031882533029599, 0.49972938078727486, 0.4993532729001259, 0.49683245407447146, 0.4933431469858238, 0.48634879398933034, 0.47735555108911604, 0.4642238059873337, 0.4631116046255915, 0.4618920225348077, 0.4568836550872082, 0.4567629279853021, 0.454161505646604, 0.41419735324363305, 0.3489284497704855, 0.26738924101284184]",1.021599,0.655233,0.200443,0.568531,19,605,9458,7974
366,"[1.0230393298862457, 1.0229042719671764, 1.0218647344943264, 1.0217566842826042, 1.0217314630139942, 1.0217069674546906, 1.0215109987180246, 1.0214971845979748, 1.0214587408562414, 1.0214572874448167, 1.0214552580379985, 1.0214174728519587, 1.0213616352257955, 1.021356596766736, 1.0212974151523402, 1.0209781441692944, 1.020561009753153, 0.985857892798857, 0.7814165489029817, 0.7785157011234982, 0.7726898772561712, 0.771572271134745, 0.768959145761351, 0.7683444084603842, 0.7643955248707972, 0.7630369490651978, 0.7621509980776049, 0.760379894155278, 0.7345448487699915, 0.7331332635887083, 0.7254752408369234, 0.7130827927992759, 0.6680660416772582, 0.6609605340939539, 0.6447062343589096, 0.6436743002945395, 0.6303930485886902, 0.6195512325210147, 0.6180680782612603, 0.6177719231492439, 0.6173120197405315, 0.617291400727205, 0.6120031658751415, 0.6033846631467158, 0.601581813447547, 0.5998097011383607, 0.5997475379079167, 0.5989233153031883, 0.5897481616987179, 0.5873632102206453, 0.5864631789957935, 0.5810519964270234, 0.5800489272723828, 0.5796941638879449, 0.579361480558403, 0.5789786727437839, 0.5773894838488182, 0.5748797256510483, 0.5681752078253539, 0.5601893291732954, 0.5549020067402425, 0.5540405025166808, 0.5523883816647948, 0.550478179667683, 0.5482426182525475, 0.5459824341854349, 0.544815977266407, 0.5439433333091734, 0.5388398831291296, 0.5384845326545543, 0.5382803594053164, 0.5331044194913448, 0.5323398418052251, 0.5280418376071826, 0.5272928524981655, 0.5239177349006969, 0.5231284650705795, 0.518834735545921, 0.516319935371001, 0.516255834742604, 0.515049010200685, 0.5143951838691647, 0.5124031887499684, 0.5124018858053033, 0.5121915908609005, 0.5097989121536386, 0.501604096572502, 0.4940879873763674, 0.4907985155744326, 0.4873823299730339, 0.4777181065792047, 0.47653983284512014, 0.4756795291063673, 0.4684826843280139, 0.4682312715446495, 0.45633444674275925, 0.4265603818778357, 0.40163033347759314, 0.39521057493433837, 0.2639171171925266]",1.023039,0.659375,0.193077,0.586913,17,608,9477,7985
367,"[1.0242821856239328, 1.0242478028520727, 1.0242333884736863, 1.0242246187290227, 1.0242203020155871, 1.0241846875467082, 1.024139959454806, 1.0240536191649263, 1.0239104316196554, 1.0237532561636167, 1.0236937086630256, 1.023688726116497, 1.0226586781473033, 0.9174354067396477, 0.8769934078497157, 0.7874838722101944, 0.7741100067548874, 0.765908614349582, 0.7645265216796931, 0.7625050277008946, 0.7619192441306188, 0.7603759412518826, 0.7170344048394931, 0.7137639954246243, 0.7135833947963652, 0.7131643891896257, 0.6836039650740778, 0.6679990550462208, 0.6586071720476809, 0.6490068836186871, 0.6439776400797969, 0.6410539587062203, 0.6391964017049114, 0.6251233650914163, 0.6248840492968775, 0.6181471655495148, 0.6158639121335744, 0.6124233599414337, 0.6121964858677247, 0.6068414658293214, 0.605351172827249, 0.6032157828566393, 0.6025992350237275, 0.6018430326439971, 0.5970500540635559, 0.5958016944162174, 0.5947684992460384, 0.5936968521622004, 0.5902465093653442, 0.5874872186951976, 0.5862178741135311, 0.5806731835991128, 0.5804668120349488, 0.5803948255754668, 0.579394539816289, 0.5782291315324214, 0.571191528217592, 0.5695467104692336, 0.5626849700733564, 0.5626111767382559, 0.5463293783679558, 0.5442322897886639, 0.5425290522720388, 0.5393237598137673, 0.5381204624373171, 0.5362535894091373, 0.53588054946963, 0.5333450973233701, 0.5323626660128419, 0.5319435073526977, 0.5313943651532717, 0.5295657041221824, 0.5231950791599771, 0.5222951026560242, 0.5214952408619838, 0.5210524901184412, 0.5209603097686285, 0.5198469939562571, 0.5192258927794975, 0.5186915755495312, 0.5183544621847415, 0.5165597106112091, 0.5136504164507666, 0.5080236134235637, 0.5013177647347604, 0.5000940500811885, 0.49081144866429205, 0.48883858468107727, 0.48508615377773795, 0.47824157327082273, 0.4770799150255155, 0.4714769863537039, 0.4692734926837553, 0.46145521991230043, 0.46031765118714446, 0.45522291425759615, 0.43541858144309137, 0.4019478161257013, 0.3910815881362599, 0.3501516768618978]",1.024282,0.639449,0.177577,0.586853,13,608,9496,7999
