generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
429,"[1.0245155769517713, 1.0242008306657444, 1.0236764797143558, 1.023398724371608, 1.0233080820561107, 1.0230945862496956, 1.0230373320747923, 1.022913480345362, 1.0225483701125777, 1.0224030937530428, 1.0222286642201976, 1.0222155974047902, 1.022155533570617, 1.0221433620732199, 1.0217151987980932, 0.8504668681092861, 0.7738497121461893, 0.7714018775255735, 0.7709027339930327, 0.7702017051855258, 0.7698460080495148, 0.768428032100027, 0.7675656454929616, 0.7668782053048364, 0.7655061834492728, 0.7643711482064317, 0.7631752106771663, 0.7629654283576174, 0.7629124433156766, 0.7627291985743868, 0.7618478939180101, 0.7604208090719693, 0.7341832896892753, 0.7332246351649235, 0.7148619744003566, 0.70266673391941, 0.6959899221126972, 0.6880448823076, 0.6587030820926144, 0.6437625687717442, 0.6389983958877367, 0.6291090450325483, 0.6204091566680038, 0.6200914313913427, 0.6193444769626197, 0.6181406174252086, 0.6113165601902482, 0.6068149341348144, 0.6005670768182693, 0.6004706627642739, 0.5996261779139921, 0.5968941748225415, 0.5959558355547887, 0.58761788850433, 0.5824644079591466, 0.5819928453713386, 0.5788405253035527, 0.5716222974923632, 0.5682092389127482, 0.5655227513802163, 0.5626302044566559, 0.5583370457795891, 0.5573749006705307, 0.5561361060680962, 0.5550776985306771, 0.5531061935294488, 0.5450307434731269, 0.5442273468608041, 0.5441594662259509, 0.5433531794244886, 0.5420479988763168, 0.5414297546477451, 0.5401297714282238, 0.5372058001265646, 0.5353490027741838, 0.5332163687375626, 0.5312828868161422, 0.52440757065996, 0.5202475200881982, 0.5177996058739139, 0.5171176026912024, 0.51506908986014, 0.5149495147235704, 0.5081325948551253, 0.5010313396605682, 0.5003128441399516, 0.4861254026240096, 0.4814893937254418, 0.4775610725752879, 0.4766870918244304, 0.46361724921246544, 0.4577422420865496, 0.4533800294224072, 0.4506954058896524, 0.4501162408131574, 0.4463232253015214, 0.4373125562345244, 0.4289197993058439, 0.42265870279405243, 0.34670748388996264]",1.024516,0.66201,0.183989,0.600048,15,781,11157,9281
430,"[1.0244878656633956, 1.024360113226669, 1.0242757193183036, 1.0239374569008277, 1.023910909559134, 1.0238741549391754, 1.0238715098364188, 1.023768341052647, 1.0236374478502388, 1.023534598406646, 1.0234716460262632, 1.0233712471284822, 1.0232147145752135, 1.0231465877816566, 1.02298207320985, 1.022874565351423, 1.0204599948830726, 1.0200960086978874, 1.0143973939682054, 0.9503653040087231, 0.8486515813663813, 0.8083895442923716, 0.7794318304204384, 0.7687443957761307, 0.7680228711689672, 0.7639491749849641, 0.763446562637612, 0.7633589554815413, 0.7616923207958327, 0.7603844135387092, 0.7352854785063742, 0.7309504047395079, 0.7172022136033578, 0.7048306470791175, 0.7027114140324673, 0.698095029867354, 0.6860207955142801, 0.669397875681058, 0.6639589307812165, 0.6449817699958496, 0.642774172308347, 0.6403535367863047, 0.6307629592891499, 0.6159869398084151, 0.613344160499881, 0.609638176442749, 0.6084327933796236, 0.602141399452461, 0.6015404307001958, 0.6004572043329842, 0.5964220114497528, 0.5912558201429966, 0.5858364782334966, 0.5831603490827193, 0.5817344983335103, 0.5800194057979912, 0.5792962472392529, 0.5777975238335694, 0.5763015112814748, 0.5704668750063503, 0.5682440878493947, 0.565962344559691, 0.5628204238144259, 0.5627264294781353, 0.5603656363512418, 0.5539598112081834, 0.5500936831899126, 0.5455158082170678, 0.5444264853383322, 0.537980591137237, 0.5305921392970006, 0.5300667096236141, 0.5248692285081377, 0.5239517758040038, 0.5223525724386647, 0.5221443640573372, 0.5215555396579988, 0.51838189550072, 0.5182387346993659, 0.5179052401319734, 0.5164190502385808, 0.5064562303780975, 0.5064361521825357, 0.506378724752432, 0.5053171340285472, 0.49844490668816055, 0.49402498148727797, 0.49036936159518685, 0.48271033367306737, 0.4789407941786854, 0.47434578412851697, 0.47411759998375835, 0.4731815264061125, 0.46265765350520055, 0.457774776428769, 0.4566944077492055, 0.45227509793101717, 0.4380806158195962, 0.40691163637649774, 0.3479813584292896]",1.024488,0.673229,0.197406,0.59844,19,782,11181,9304
431,"[1.0214986396809778, 1.021364546062522, 1.021007641699754, 1.020842345874709, 1.0206352040987374, 1.0206139346502858, 1.020491611126786, 1.0204359185953302, 1.0204079057522195, 1.020354465502219, 1.0203074762516202, 1.0203058456357368, 1.0202867875624453, 1.0202647200592903, 1.0202408067517756, 1.0201743285895382, 1.0199424818708132, 1.0199263133986713, 1.0198994151609755, 1.0198470457042688, 1.0197687720898363, 1.019739937588276, 1.019604155565928, 1.0187527280759572, 1.018557256304965, 0.9580039324198014, 0.9485534673530293, 0.8587239361138058, 0.8583420216839867, 0.8497960470674604, 0.808797226010037, 0.7708373634315963, 0.7701762138078924, 0.770081549073861, 0.7697950457928642, 0.769324804623201, 0.768857966660816, 0.7677719660775554, 0.7669752575563396, 0.7656806861621286, 0.7649263400104339, 0.7647706806658039, 0.7635150242180349, 0.7624832582619201, 0.7604870257581213, 0.7604870257581213, 0.7367926153762033, 0.7200576004380946, 0.7126509920675848, 0.7043627695756886, 0.7023343213160401, 0.6846494047265889, 0.6700607929599018, 0.6652560697288217, 0.6383783818744855, 0.6381563580370154, 0.6291761510759619, 0.6200726651978629, 0.6101672323329919, 0.6007889965891144, 0.5909806210671648, 0.5851482308237437, 0.5834330790626358, 0.5825117224772889, 0.5815410180055198, 0.5812537785759729, 0.5805862896514202, 0.5767613321817817, 0.5755772791313487, 0.5628290420025869, 0.5508767704186285, 0.5456724694403516, 0.5456362296066762, 0.5389046108296308, 0.5380037275001179, 0.5336776843988105, 0.5278264689250521, 0.5266203747841894, 0.5254436248952478, 0.5248351541484931, 0.5200164210809874, 0.5199458444912523, 0.5166214530496221, 0.5165190028131446, 0.5158372114369263, 0.5135011160731197, 0.5133858401521301, 0.5085582042900514, 0.5081171254202007, 0.5015862320406989, 0.5012537399752447, 0.4914303871664957, 0.49065035006123303, 0.4878190431557803, 0.4780717049353146, 0.47369141303704004, 0.46529188630527424, 0.4621402314304777, 0.452605383134984, 0.35439275412858007]",1.021499,0.725661,0.204643,0.703349,25,783,11223,9339
432,"[1.0216981830429535, 1.0216310307677017, 1.0213827281768573, 1.0211817217803847, 1.021041147099982, 1.0210407316272534, 1.020916736230733, 1.0209163324118977, 1.0206702048375362, 1.0206562387354425, 1.0205024970429597, 1.020424566023204, 1.020406522892915, 1.0203203729482164, 1.0202797960824337, 1.0201184279107218, 1.0200378159243841, 1.0199006754327589, 1.0198764510089018, 1.0196940543972521, 1.019489856515361, 0.970375646278176, 0.9699006754327588, 0.8577219816463246, 0.8491012256274063, 0.8201115238303952, 0.7779838633647856, 0.7759307420885737, 0.7670380431486458, 0.7670293339869249, 0.7669681810328159, 0.7662261970074858, 0.7660460717211302, 0.7652553319875951, 0.7640573935082081, 0.7603876047473936, 0.7564794858308098, 0.7435199618046503, 0.7308158142317679, 0.7268353522090147, 0.7263903228922381, 0.7247548604264962, 0.7065136652422676, 0.6981243904601312, 0.6458687639843103, 0.6423930746587244, 0.6337586076649535, 0.6296171004713536, 0.6282563108333024, 0.6027011541872729, 0.6025315702298145, 0.6015010893288651, 0.5988601130256985, 0.5977087941187261, 0.5880936225787977, 0.5876215922601271, 0.5820836085308109, 0.5789002379083226, 0.5732308634575166, 0.5705818087589909, 0.5675152576433352, 0.5662379074358869, 0.5657031394795863, 0.5627289377371683, 0.5614857182211415, 0.5546077905639275, 0.5515199539220295, 0.550691751947044, 0.5493668687642765, 0.5449933334694432, 0.5447297946997327, 0.5443708158371119, 0.5430452509109246, 0.5410408556753703, 0.5407526170296773, 0.5356645321028759, 0.5315204615594891, 0.5279110203873952, 0.5257198198375476, 0.5189624998442189, 0.5184540971974544, 0.5161641554682826, 0.5160701443950356, 0.515466815589533, 0.508115566697008, 0.5027666377006832, 0.4980139418276298, 0.4927802859735709, 0.4909886541573836, 0.49068454334832934, 0.4787609937673247, 0.4783234565009354, 0.4763591746269927, 0.4759041690862492, 0.46156484636387257, 0.46053445936388343, 0.45365337932386346, 0.4523511804142971, 0.43641236149242807, 0.3486228784145835]",1.021698,0.69554,0.202486,0.602616,21,785,11247,9357
433,"[1.018931675461605, 1.018920401827048, 1.0188915233216047, 1.018860978342018, 1.0187144326251467, 1.01870614567976, 1.018688978040784, 1.0186807103074706, 1.0185911370962557, 1.018590115192672, 1.0185654999431628, 1.0184962519764378, 1.018473195662988, 1.0184600980401113, 1.0182787021264832, 1.018269797335271, 1.0182609746060405, 1.0181831175246403, 1.0180563500233888, 1.0180563500233888, 1.0180278461117518, 1.0179144045415032, 1.0178853847594618, 1.0177368652526884, 1.0176796485875332, 1.0176554410098748, 1.017444258076359, 1.0174054424267893, 1.0171154902950756, 1.014954992580141, 0.9677987143612811, 0.9675192526232987, 0.9472154633686762, 0.8535969420201401, 0.8496576022022616, 0.7708667149291081, 0.7703745491611905, 0.7698829520522267, 0.7678979580685057, 0.7678851750439148, 0.7677533024515532, 0.7673724634130773, 0.7667156458719968, 0.7666967908444422, 0.7665065229760684, 0.7664880237706857, 0.7631253096692372, 0.7619340227947978, 0.7604854134049077, 0.7246996434879769, 0.7187640796550067, 0.7185517811606821, 0.717586822397563, 0.6900877880872719, 0.6716935580103138, 0.6657240053966818, 0.647146823450067, 0.6325509443250892, 0.6286835892384607, 0.6212944356407963, 0.6201626657480855, 0.6196495749916645, 0.6176990531335743, 0.614400231222184, 0.6081500372070912, 0.6040491106638155, 0.5952399678476967, 0.5945953663873151, 0.5811694803946017, 0.5785710075215993, 0.5781802552164593, 0.5702306062904701, 0.5658601024103194, 0.557933486503482, 0.5535419118874348, 0.550837719047, 0.5465632840869994, 0.5423730387627379, 0.5394861047629284, 0.5376119458611002, 0.5375844373396412, 0.531204579984734, 0.530742615973595, 0.5219189007794454, 0.5183960011008909, 0.5150119781156806, 0.5084830766700221, 0.5062430304126142, 0.4856782852612209, 0.48486612886063074, 0.48160906039646734, 0.4807733892416563, 0.47677725503469415, 0.47622804887675063, 0.45976940520444737, 0.45792213795597925, 0.4538595908964888, 0.4444817898818056, 0.35127131897907227, 0.3484392108384785]",1.018932,0.744486,0.213564,0.721732,30,788,11281,9385
434,"[1.021210082874968, 1.021121662282752, 1.0211171833389765, 1.0209650806048807, 1.020815300382013, 1.0204835951398836, 1.020242558460316, 1.0200679871068583, 1.0200265523350551, 1.0199945010840012, 1.019981377493839, 1.0199749537108462, 1.0198698237000134, 1.019863725360522, 1.0198214086352202, 1.01977253789349, 1.0197093828140427, 1.0196829652055381, 1.0194412399120116, 1.0193641114279952, 0.9833783270474207, 0.9701094119503092, 0.9484516555970122, 0.7705282935622974, 0.769981377493839, 0.7688588096234841, 0.7687599685352438, 0.7676701067668272, 0.7667212243977379, 0.765833271573447, 0.7605264433236281, 0.7248572496069138, 0.7136989513446363, 0.7102544765863152, 0.708526539425436, 0.7073422562380317, 0.6684848165832614, 0.6625264542195839, 0.6432990194373377, 0.6421237941283723, 0.628045899505924, 0.6241879352441808, 0.6188533482591568, 0.6179465295041228, 0.6117643433630392, 0.6074252492448893, 0.6012881300147389, 0.6004697922137475, 0.5986442503704501, 0.5897069245898994, 0.5850128513999521, 0.5842857168824306, 0.5822573895354938, 0.5808612659932345, 0.5775982354763537, 0.574280780899511, 0.5698820234817441, 0.56725253481531, 0.563252926922916, 0.5601925449635035, 0.5597450922147535, 0.5579205067770909, 0.5578126289318809, 0.5560733763179438, 0.5554170322797659, 0.5515208886273227, 0.5498612816654957, 0.5436004182246285, 0.5385988834059217, 0.5365312180875301, 0.5344377078053401, 0.5327376684045342, 0.5325512007858938, 0.530072970522016, 0.5236646624364452, 0.5233921244027198, 0.5233186879457269, 0.5186481819239445, 0.51693762627966, 0.5166670142789557, 0.5157352794874247, 0.5157327832110462, 0.5146573590129333, 0.5142892933154911, 0.49990534131868103, 0.49724744045005714, 0.4913994205174599, 0.49013092966921873, 0.49004008051034464, 0.4796369136381379, 0.47872417503847753, 0.47746067618881527, 0.4760156905285138, 0.47553157968441545, 0.4719352963656543, 0.46504465473625844, 0.46032859474437426, 0.4483091818505122, 0.43671747127897476, 0.38716661667806634]",1.02121,0.678142,0.201671,0.58736,20,791,11306,9400
435,"[1.020305677355462, 1.0201690185739967, 1.020151534177159, 1.020148472880374, 1.0201263803352145, 1.0200463263398298, 1.0199843143770067, 1.019940599984437, 1.0199185340870125, 1.0199144356963883, 1.0198309431508479, 1.0198164690696612, 1.01980207203592, 1.019765626172579, 1.0197578794736297, 1.0197503708652036, 1.0196407651225927, 1.0195726923786808, 1.019492855219359, 1.019478327024199, 1.0192649997283563, 1.0192648726884506, 1.0175786847319228, 0.9846247638980885, 0.9692649997283562, 0.8250660542020024, 0.7859257098886174, 0.7702228333554524, 0.769832607016278, 0.7697772261816422, 0.7666585896700568, 0.7644480442149506, 0.7640964036352215, 0.7636672121335472, 0.7630825970668708, 0.7605093556368602, 0.7335319444805124, 0.7307252511706028, 0.723813374349222, 0.7100770994327269, 0.7080467724549017, 0.6988569702786759, 0.6856032602412984, 0.6845442944482871, 0.6614098415269202, 0.6571035872070811, 0.6528584938999823, 0.644968840921475, 0.642469214570329, 0.6302657613072497, 0.6294062273126695, 0.6274300311627413, 0.6244894121961597, 0.6190303447072883, 0.6104631791090638, 0.6083487450114353, 0.5998755988382232, 0.5911058464818014, 0.5848746680302698, 0.5758087263951509, 0.5750887027922128, 0.5749329496414108, 0.5696779450590109, 0.5692502651813929, 0.563635998692367, 0.562774548513107, 0.5616192015622922, 0.5552149095862147, 0.5536234521284481, 0.5527208642773517, 0.5506584386897063, 0.550547862885178, 0.5450031542341907, 0.5439564193537976, 0.5438893476685288, 0.5335133730813906, 0.5284725171991601, 0.5278485362898774, 0.5257619378668545, 0.5202784775817174, 0.5185011899908305, 0.5178801519280893, 0.5165927237929063, 0.514048000566757, 0.5106167333907468, 0.5096311051897817, 0.5093616439542952, 0.5059622836686826, 0.49300134327324907, 0.48938320112834865, 0.4876469401924582, 0.473459779196661, 0.4729670151890913, 0.4716636342140178, 0.4591148429935961, 0.44604315628694857, 0.441525315954687, 0.43552242414279707, 0.4201459760414517, 0.3197747437142099]",1.020306,0.700673,0.205454,0.629836,23,792,11340,9428
436,"[1.0214232700481043, 1.0211993109426625, 1.0208579140896326, 1.0208212071432101, 1.0208212071432101, 1.020708583158383, 1.020657954284227, 1.0206463525352398, 1.0206230434880745, 1.0204818843865096, 1.0204081823184818, 1.020294604052572, 1.0202919789418146, 1.0202564999319574, 1.0202212975528662, 1.0201677902974935, 1.0201554246897717, 1.020045362704293, 1.0198308968784935, 1.0196619290686157, 1.0195654487216455, 0.9486565905332424, 0.9483363168944471, 0.948312181685246, 0.7700979094341264, 0.7697765471467081, 0.7697303994033153, 0.7697150303162789, 0.7694121890379851, 0.7680864257480291, 0.7674499140331402, 0.7670336521581549, 0.7603820692094753, 0.755221839690216, 0.7149850213808023, 0.7075393665524821, 0.691406897473138, 0.6835186392432799, 0.6679641581174358, 0.6581774237619421, 0.6567730360096656, 0.6566915960916888, 0.6566057286687189, 0.6464326865146739, 0.6447378937176734, 0.64359902416456, 0.6425696561397694, 0.6421653425802907, 0.6407901070512635, 0.6236377407609368, 0.622502430401459, 0.6169700675170297, 0.615777572232737, 0.6147186117942844, 0.6081449121238235, 0.605376221346647, 0.602913205293684, 0.602182173927853, 0.6017874328210979, 0.6014217744491149, 0.6003115757171185, 0.5995823608770353, 0.5977110832779803, 0.5975543013495022, 0.5957247259619918, 0.5848620370511445, 0.5737612862744135, 0.5726756321941123, 0.5685129155397628, 0.5613234339849751, 0.5606167314288517, 0.5590508185568663, 0.5523835824535147, 0.5515590758983239, 0.5474311341408105, 0.5472296411313348, 0.5469400572082004, 0.5432947104664623, 0.5416809908647038, 0.5368623955642386, 0.5353804209385405, 0.5214098012154335, 0.5198693060596629, 0.5182973422126936, 0.5182468261036333, 0.5167275834437857, 0.5155748393513762, 0.5115800347469517, 0.510363144861805, 0.5067309382374963, 0.4928866399270711, 0.48464671119186514, 0.48088400471807613, 0.4786787253820584, 0.47642341721971754, 0.47196988262061323, 0.46722147860344226, 0.44432378236717285, 0.43247568982486895, 0.35099189389309315]",1.021423,0.697045,0.195934,0.62307,21,794,11364,9450
437,"[1.0244563532408806, 1.0243751383431885, 1.0220978242664933, 1.0215110822689915, 1.0215110822689915, 1.021439618986826, 1.021286215649171, 1.0212394739708273, 1.021195626026781, 1.0211275313212245, 1.021121965516551, 1.0211067937241387, 1.0210800402137097, 1.0210504176480584, 1.020732229822022, 1.020436747579214, 0.7737167546554485, 0.7655590966237344, 0.7635771150726013, 0.7621064805703357, 0.7617667334934209, 0.7603901198571398, 0.7341541101421909, 0.7048728891797255, 0.6927926474807744, 0.6871982346542539, 0.6819686275857483, 0.6688085928785273, 0.6666382053999437, 0.6496688770229906, 0.6434237618067509, 0.6425476928696655, 0.6118136387303638, 0.6082479712952096, 0.6036660872495206, 0.598999961373571, 0.5985473598051321, 0.5939269834424749, 0.5919835950225968, 0.5849804790057559, 0.5840254337759294, 0.5835738863264129, 0.5818068879054362, 0.5804550358637068, 0.5800139020991537, 0.576073064142262, 0.562610845832356, 0.5621169939773952, 0.562073736927446, 0.5614417284739602, 0.56082830425297, 0.5602108249850557, 0.5600054234732147, 0.5590349257119607, 0.5586461879784461, 0.5572935086562331, 0.5528542752801098, 0.5517112672308263, 0.5507064480512235, 0.5492229842310704, 0.5491613136947847, 0.5465880223403498, 0.5456878119304926, 0.5412089153367079, 0.5368347682351272, 0.5301161522858454, 0.5290925108074028, 0.5274882818487662, 0.5266392951140223, 0.5241582437364085, 0.5238989837133533, 0.5186762429649742, 0.5172321131839649, 0.5171788906838318, 0.5145241689336505, 0.5126942667475224, 0.5114797890232119, 0.5084626459243063, 0.5068586759392002, 0.5050618984389922, 0.5046725397597889, 0.5028027521840563, 0.5004143565581604, 0.49916675488275875, 0.49493563030349974, 0.4947839519317913, 0.49398998358635365, 0.4896183188686189, 0.48330246397055626, 0.4793766103135886, 0.4699313464440737, 0.46801002845053047, 0.46501315530679044, 0.4628154488724876, 0.46020569392890465, 0.4595272232489348, 0.45161317660793215, 0.43354043316836754, 0.40391569491485946, 0.38910317840467906]",1.024456,0.636916,0.186362,0.561135,16,796,11381,9462
438,"[1.0235557314844075, 1.0235229739798613, 1.0235105731862106, 1.021449488610013, 1.0213153972745244, 1.0211956854318638, 1.0211956854318638, 1.0211839914402365, 1.02108465296266, 1.0210663448359723, 1.0209381610053294, 1.0209348509008964, 1.0209010449511087, 1.0208154174572768, 1.0208059367631168, 1.0206236411462941, 1.0203749171120386, 1.0126558127858385, 0.8032837740036599, 0.7868146505634578, 0.7713190982760353, 0.7699549488357478, 0.7693174992049554, 0.7669583761614354, 0.7656246692069607, 0.7631448525125737, 0.762520465223796, 0.7614557964857239, 0.7604948166743224, 0.7374169235885767, 0.7275635000811239, 0.7222690037613093, 0.7136095786897305, 0.6965797403450978, 0.6743328597449495, 0.6740887973337298, 0.6698380700486364, 0.6489662557093548, 0.6455100897692019, 0.6441244390192263, 0.6441050619328057, 0.6413388295033224, 0.6298934578018811, 0.6243153677037105, 0.6236427228537867, 0.6208389717836318, 0.6036746344628261, 0.6019978675174326, 0.5979086344530969, 0.5953573365546678, 0.5914787720471139, 0.584108099643172, 0.580793471650605, 0.5799582153256654, 0.5780457557394568, 0.5775259379775061, 0.5698574342121527, 0.5687995600007827, 0.5663957078380034, 0.5641721001378472, 0.5627582418824894, 0.5614129052932088, 0.552685912209683, 0.5502451542058064, 0.5478109896083798, 0.5450475429086119, 0.5433642836232789, 0.5404511528117586, 0.5345522828268033, 0.5341962937623155, 0.5192497777975563, 0.5162564395586978, 0.5160751675247953, 0.5137989436750328, 0.5136381342418609, 0.510404393732137, 0.5081447691408951, 0.5070809390208898, 0.5054882559718551, 0.5044630435602075, 0.503399779120576, 0.5021738826855918, 0.49300215835991973, 0.4881963025356386, 0.4794191255082641, 0.4777538244623542, 0.4728334302805653, 0.46355388972737493, 0.4619298310819874, 0.45985106100792356, 0.4571360734143512, 0.44879759441524714, 0.4346615892277525, 0.4260656272208536, 0.4239285827880428, 0.42077064600660463, 0.4143421760025182, 0.40347835108977775, 0.3706666697827301, 0.3493907020433825]",1.023556,0.65895,0.197926,0.593418,18,800,11407,9481
439,"[1.0224909905437283, 1.022211878886158, 1.0221154213945798, 1.0220038845384414, 1.0220038845384414, 1.0219317344662913, 1.021906437229987, 1.0219037302965992, 1.021842984385055, 1.021831290393428, 1.021831290393428, 1.0216050720434302, 1.0215583060449729, 1.0215218701865414, 1.0215218701865414, 1.021494098238146, 1.0213456636871547, 1.0206653392565757, 1.020547738938921, 0.9498966326083986, 0.9473208152348248, 0.9300129468080287, 0.8647117420217035, 0.8449901865346178, 0.7952667669730048, 0.7651909505019617, 0.7649560397534286, 0.7643883014816067, 0.7633115988744255, 0.762212040790045, 0.76182537944031, 0.7605039136321521, 0.7349395781111908, 0.7199936397170678, 0.7155722879977308, 0.7065742450045197, 0.6969747800448721, 0.6962786023332459, 0.6961555415843158, 0.678921988438161, 0.6755242395390918, 0.6699574480640041, 0.6662952423900441, 0.662141705890179, 0.6615629321346689, 0.644827848474888, 0.6429660928840637, 0.6365324681543739, 0.6298255987876301, 0.6297982005472061, 0.6152659783528754, 0.6139744428405667, 0.6056723358548145, 0.6053818186060477, 0.6019022230214377, 0.6017809337230202, 0.595321609249367, 0.5925045482101183, 0.5902863440137035, 0.5890475190320171, 0.5890277707268397, 0.583404102894415, 0.5814239974678207, 0.5804531445024966, 0.5794627667032622, 0.5739024937721903, 0.5706289691278914, 0.5705995645890806, 0.5684578024230714, 0.5644972861564653, 0.5617762795492883, 0.5596559297854808, 0.5594489593407153, 0.5547997657777166, 0.5447255809876328, 0.5446169820295272, 0.5407037280384409, 0.5323343441361506, 0.5296133447144428, 0.5293830113047988, 0.5186000045816721, 0.5176281981826013, 0.5169490352864661, 0.5161345161067085, 0.5159321920668125, 0.5141288049948296, 0.5135278803875057, 0.5135098352717447, 0.5134614513626835, 0.5129449448144978, 0.4997355590490612, 0.48246330674052895, 0.4823448348528876, 0.4790354943244618, 0.47854294593072955, 0.4678285606150178, 0.4622253678371925, 0.4135068932318852, 0.3510847307048105, 0.2661730133423482]",1.022491,0.690176,0.1963,0.622532,19,807,11434,9498
440,"[1.0239871917432601, 1.0236112018598211, 1.023569106897799, 1.0234961686547692, 1.022839182161006, 1.0228069067441152, 1.0227004712483734, 1.0225947200549457, 1.022276918005966, 1.0220689768154392, 1.022041115292042, 1.021996826743289, 1.0219957340547556, 1.0219464897915829, 1.021920342501869, 1.021875921748493, 1.0138506745044014, 1.013006208879182, 0.8622031053076294, 0.8457780326802912, 0.7960099542760172, 0.7754779933527504, 0.7754727173631805, 0.7695070212513769, 0.7692568705642873, 0.7669364961877995, 0.7654485511264534, 0.7654335562624092, 0.764697155186301, 0.7643543048326314, 0.7635681264850431, 0.7623379701484475, 0.7621066103104278, 0.7617473178832508, 0.7604714085461823, 0.7305977977415774, 0.7120721972839242, 0.7012273938489029, 0.701104833329367, 0.6868021858114375, 0.6799662116026604, 0.6790062449447015, 0.6696342456274621, 0.6420786640862683, 0.6369936856562012, 0.6172207849718143, 0.6033145171306468, 0.6033072067577822, 0.6026077603808399, 0.6014334267025179, 0.5993648524258491, 0.5975141329408806, 0.5971278860715864, 0.595839124363712, 0.5884829238256483, 0.5830697851823767, 0.5796778179661823, 0.5785664441828686, 0.5754028835987482, 0.5709939891506098, 0.5648910724907265, 0.5560767459128281, 0.5553939882887595, 0.5497060353146134, 0.5442196390331209, 0.5406460159311096, 0.5379875143986996, 0.5306283955028139, 0.5290881019527449, 0.5253875981375344, 0.5196233659649097, 0.5174814661003508, 0.5173634392567978, 0.5171394852930845, 0.5145482608451051, 0.5139566256708844, 0.5117609573421809, 0.5107449464611842, 0.5085805337339239, 0.5060599967599736, 0.5058366600749141, 0.5038660743427484, 0.4951562632484771, 0.49447156522459024, 0.48869039298196326, 0.4872276707911666, 0.4858867549642478, 0.48430508850349846, 0.48028953720992484, 0.4800583066270614, 0.47900733277985297, 0.4786361976101398, 0.476068736548532, 0.4727434609854701, 0.4648303277999363, 0.45235757188764486, 0.450022444258386, 0.43750754545748133, 0.41189198798653004, 0.405718430119737]",1.023987,0.673587,0.194508,0.600399,18,808,11456,9510
441,"[1.0231209418428246, 1.0221230210850314, 1.0220273822897021, 1.0220259143369472, 1.0219606839071336, 1.0219513786278378, 1.021940382993654, 1.021917020103206, 1.0218870137148697, 1.021599676723988, 1.0215013711667362, 1.0214227084402283, 1.0213573856604654, 1.0213277257117772, 1.021037646491124, 1.0209259509909856, 1.0208573393642955, 1.0207189426050738, 1.0206499749739693, 1.0205554161308246, 1.0133631634201696, 0.8152574076140707, 0.7710265015475124, 0.7685508633092015, 0.7674927040695702, 0.7653852552099173, 0.7648839181863866, 0.7646671494449334, 0.7616408374546968, 0.7605500197888285, 0.718245676740335, 0.7155633004506436, 0.6763598761196088, 0.667006275910031, 0.6452869952691622, 0.6365214281452206, 0.6259938515166354, 0.6206424792873905, 0.6206302870864453, 0.619736668314101, 0.6051056351719984, 0.603289720603665, 0.6008020986022911, 0.5986847310194627, 0.5978221242347486, 0.5972600332021525, 0.5969216531924999, 0.59406143107797, 0.593641604674398, 0.5907688958401036, 0.5888560011776471, 0.5865193425935868, 0.5772716131862918, 0.5759012851622284, 0.5754570406794668, 0.5711738729803749, 0.5696934314067079, 0.564607522390944, 0.5610678363245274, 0.5585084189026581, 0.5543385894527558, 0.5518285744788047, 0.549900925403696, 0.5491350425366415, 0.5489744123684008, 0.5477819645029807, 0.545798378113277, 0.5441280892950651, 0.5440860125144876, 0.5416438982503836, 0.5415178995402263, 0.5389875315846285, 0.5348453094867646, 0.5343134244539909, 0.5332310876918694, 0.5325674499100228, 0.5295695262714868, 0.5285790188931548, 0.5281579904740779, 0.5280832972691404, 0.5265504050207641, 0.5259381751333069, 0.5197253371656338, 0.5181501830817173, 0.5163773438630219, 0.5134865185130444, 0.5134051484913907, 0.5022547536303459, 0.4929940681440473, 0.4923802239859399, 0.4923115207711683, 0.4922536733214774, 0.481002736885247, 0.4725202731429129, 0.412779282163918, 0.3668021459770775, 0.35148272214720067, 0.34797503575796435, 0.2669038151413108, 0.26646542317446964]",1.023121,0.665164,0.207411,0.589812,21,809,11480,9526
