generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
437,"[1.0221386122405662, 1.02210028360515, 1.0220959793516335, 1.0219963746864045, 1.0219963746864045, 1.0218594343920313, 1.0218557106917174, 1.0218200904029957, 1.0217665107205998, 1.0215267399213765, 1.0213915151608044, 1.0213329833007518, 1.0213219993098799, 1.0213167194761192, 1.0207776373422912, 1.0206460210563049, 0.9773405136500689, 0.9711052054764631, 0.9705366601875338, 0.8338586734393524, 0.7683635690460365, 0.7652238745817853, 0.7633347145532544, 0.7628719649657716, 0.7614930726797077, 0.7602905352501377, 0.7354601482378258, 0.7195694522713257, 0.7143745992481891, 0.7081733408554953, 0.7072382079639351, 0.6697326369063379, 0.6620635133082234, 0.6446096450803329, 0.6185901803594286, 0.6083280954157113, 0.606976859463554, 0.6063824025740251, 0.6042720550384754, 0.6034216454617258, 0.6010842145900432, 0.5994915217693984, 0.59901430246083, 0.5968597882109825, 0.5945320586830177, 0.5921076113182274, 0.59143517368035, 0.5863771873606535, 0.586295136174743, 0.5826578269924216, 0.5824228357939758, 0.5814436433338671, 0.5808124567536027, 0.5803923955719905, 0.5739804396131545, 0.5661165446420482, 0.5647042570669477, 0.5643057072989178, 0.556010385883317, 0.5500042901808354, 0.546106221928291, 0.5432575647971529, 0.5389434335278775, 0.53672435380702, 0.5332302815622817, 0.5328808496008192, 0.5298180185941084, 0.5284493128744154, 0.5249081946487938, 0.5240724780201607, 0.5226644518093038, 0.5225353494856048, 0.5216704109216234, 0.5202266496971388, 0.5187991891074007, 0.5169294046353562, 0.5157097419908941, 0.5142034936929436, 0.5123691903145323, 0.5118064877568266, 0.5087692924385333, 0.5006688975144777, 0.49871834328926773, 0.4916481843594622, 0.48843390362238914, 0.48415553809205886, 0.4788610285824815, 0.47668272882072155, 0.464153173022782, 0.4638541800624941, 0.4612812024746158, 0.4546835722515018, 0.4514080927041733, 0.44360213930845926, 0.44176076232587647, 0.4370339442301841, 0.4284618045121983, 0.42375380941234625, 0.4140793169470434, 0.3333080788906635]",1.022139,0.651802,0.197192,0.58254,16,794,11493,9462
438,"[1.021693818514158, 1.0213726282886155, 1.0213517070628029, 1.0213434923085074, 1.0213434923085074, 1.0212885236045304, 1.0212443314052428, 1.021214360748986, 1.0212022345702165, 1.0212022345702165, 1.0212007160597003, 1.0211853009120586, 1.0211811034416747, 1.021166188553472, 1.0211541922075056, 1.020958213355161, 1.020958213355161, 0.9643536502783228, 0.9208620271623513, 0.7790637114042476, 0.7692865471285304, 0.7669474212038864, 0.7620129170450821, 0.7615483583895126, 0.7602882808338444, 0.7347924566326268, 0.7345608738236843, 0.7286113394454465, 0.7140462078555465, 0.7138291200117284, 0.7076441912668576, 0.7068894969648594, 0.6917962260185113, 0.6913529486843865, 0.6849149705086183, 0.6837173158547988, 0.6614503747595074, 0.6442789789492628, 0.6439606020005566, 0.6389939741908766, 0.6297929675122974, 0.6281707469438833, 0.6258390594694457, 0.6247372638785645, 0.6187532757078871, 0.6175229552532907, 0.6131340435020423, 0.6049099049879968, 0.6036471763364392, 0.6031870180441615, 0.6030556401185204, 0.6025556394177991, 0.6013626515718814, 0.5996600644319667, 0.5987353768779461, 0.5896952697687186, 0.5835020831068508, 0.5804645600771158, 0.5784099855126689, 0.5781899595316192, 0.5757127544588585, 0.5681471947203206, 0.5622685456172971, 0.5618348856296276, 0.5609389176029451, 0.556929552821297, 0.555693088242569, 0.5521002443396804, 0.5487952150830533, 0.5451209685848418, 0.5440241476641304, 0.5405832053326777, 0.5404538768883231, 0.53510900799865, 0.5327870413439328, 0.5302488267815187, 0.5301656444173866, 0.5270950253266902, 0.5245524948654025, 0.5214486874138883, 0.52006142049352, 0.5178053716069315, 0.5156817701759862, 0.51507445056396, 0.513915079801234, 0.5122294167408387, 0.5110100758681816, 0.5020828040010348, 0.5012931752097866, 0.49847052250348955, 0.49830262199915165, 0.4953454479258344, 0.4800043815638124, 0.47356312535272943, 0.46231978272399504, 0.460750944817299, 0.458837724389481, 0.4414624794022646, 0.3956159700307644, 0.38497189532816617]",1.021694,0.668844,0.186929,0.603121,17,798,11519,9481
439,"[1.0216802929131756, 1.0216723101376244, 1.0207997966726243, 1.0207295524813396, 1.0207295524813396, 1.0206722046447567, 1.0206604715390324, 1.0204295385240814, 1.0204295385240814, 1.0202752869635914, 1.0202321280895932, 1.0202172249787147, 1.0201981040927208, 1.0201830730830923, 1.020141344546797, 1.0201196149106522, 1.0200882252681613, 1.0200661590599835, 1.0200339788508122, 1.0198287828063748, 1.0197142397397563, 0.7675222435434824, 0.7660946752640589, 0.7643425134807498, 0.7643100407538203, 0.7628459287027005, 0.7602723764161678, 0.7471776868248063, 0.7234192250497608, 0.7120946213525442, 0.7066198456178702, 0.6997962637195393, 0.6738671216873191, 0.6668959339381177, 0.6589981200228796, 0.6437104832015117, 0.6380567258235825, 0.6332070793524556, 0.6270563956510865, 0.6139520411174547, 0.6082563797362168, 0.6026066824549974, 0.6004681966901012, 0.5917068498934036, 0.590707317347315, 0.5900595060324252, 0.5859260777734082, 0.5841927883265499, 0.5840499435674437, 0.5817982753625, 0.5802982017879614, 0.5781309789002193, 0.5723682576741381, 0.5692459689437175, 0.5662677348437744, 0.5637788431963486, 0.560949794647052, 0.557886064206135, 0.5518882353940628, 0.5502020700038694, 0.5490306974400393, 0.5477090796898216, 0.5456760624524385, 0.5453125541966766, 0.5439427206624501, 0.5435475736480209, 0.5432724363666315, 0.5396828690793126, 0.536066836957758, 0.5266241459600911, 0.5235060428699294, 0.5196979599038657, 0.5196116548368066, 0.5173387121889673, 0.5164920754861465, 0.5138839922563367, 0.5105101945643457, 0.5103541372169653, 0.5046118167826021, 0.501935314304286, 0.49837050011477807, 0.4978436837331651, 0.4950523065065713, 0.49284152398896874, 0.4875452559955395, 0.4833964731477177, 0.48092296460935197, 0.4807700829252318, 0.4767029930757536, 0.472556800624571, 0.46171293847596573, 0.45721038456702445, 0.4564104079719604, 0.4556833610744066, 0.44286217165450553, 0.4413105239088014, 0.43363759191933465, 0.41398187391556174, 0.39171479299056683, 0.36945633156602947]",1.02168,0.660787,0.204395,0.581048,21,799,11543,9500
440,"[1.0206903637242941, 1.0206171571236395, 1.0204263740234776, 1.0203838301807664, 1.0203838301807664, 1.0202849552981796, 1.020264333315095, 1.0201989077442664, 1.0200093870727314, 1.0198155751655196, 1.019481202441164, 1.019340512272199, 1.019340512272199, 1.019249933707919, 1.019249933707919, 1.019229869064175, 1.0190359579564254, 0.7688568286697984, 0.768621393151724, 0.7681618358022677, 0.7680795294334553, 0.7680582858381324, 0.7670576174253214, 0.7629504686198977, 0.7625907271160568, 0.7624507258629252, 0.7622727422938206, 0.7282111854874856, 0.7272430421085669, 0.7162100067926328, 0.7160371405087806, 0.7136647771256477, 0.7116108155454008, 0.7109688012368424, 0.7065751267259613, 0.7057874791765286, 0.7016858912241538, 0.695983480723673, 0.6721764282071552, 0.667992755787255, 0.6679322635135481, 0.6433519908184463, 0.6345284056600474, 0.633647933698636, 0.6249346291113784, 0.6123070465239228, 0.6081922929924253, 0.607692101826486, 0.606254260779445, 0.6050785023941361, 0.5991953053332341, 0.5984160419501443, 0.593545497690741, 0.5925747584241253, 0.5808686030932853, 0.5785463433150653, 0.5768389653584416, 0.571484491236604, 0.5709069911675368, 0.5688286402758659, 0.5660058862240354, 0.5644008103658604, 0.5640525679373243, 0.5563269198812558, 0.5556607874104612, 0.5484789747507487, 0.5472825551886255, 0.5409517531456028, 0.5398815694800313, 0.5376956003888171, 0.5368979245632278, 0.5340351552140855, 0.5331291162323727, 0.531720368569453, 0.5316772884203654, 0.5303775062919579, 0.5299304945368767, 0.5286651116478801, 0.527507282706868, 0.5190855524862289, 0.5189732431377029, 0.5182517491300729, 0.51631085148031, 0.5137063715657552, 0.5121137396824659, 0.5106825073602403, 0.5044943972497669, 0.5036463746632088, 0.500289820950313, 0.49087119631617704, 0.49009550563772764, 0.48071615722430516, 0.4713676197571271, 0.4642018660511911, 0.456760731005127, 0.4466928336747914, 0.44099862927453715, 0.4352773320364062, 0.4060126974059281, 0.35031247853747377]",1.02069,0.666019,0.185697,0.602137,17,802,11568,9516
441,"[1.0206364126594099, 1.0206364126594099, 1.0205826759034553, 1.0205038703891085, 1.0201973194487348, 1.0201973194487348, 1.020070503695107, 1.0200507761363777, 1.0200045131317534, 1.019675569425839, 1.0195843957252995, 1.0195346014372872, 1.0195266260636466, 1.0194460085974213, 1.01935491549677, 1.01935491549677, 1.019325682455237, 1.0192621921340457, 1.0192572706957017, 1.0188237083214733, 1.017110460819469, 0.8483763663559215, 0.7688114729802643, 0.7687959883817705, 0.7686463437876815, 0.7685267563509879, 0.7681110827765074, 0.767312349617103, 0.7671309075704722, 0.7652261155886041, 0.7651918861061219, 0.7638579596100192, 0.7636711001293229, 0.7620411078734064, 0.738626981542551, 0.7370960224127073, 0.7323077912737209, 0.7181917480818771, 0.7175411273024869, 0.7118435333407483, 0.7112923763122541, 0.6980386880367739, 0.6978496535372505, 0.6850562686470758, 0.6838071650963241, 0.6750758368849749, 0.6729117440393364, 0.6704908669619493, 0.6621518042019642, 0.6358200955081057, 0.6115748608164518, 0.6091017507304581, 0.6089715201005734, 0.6025481098194877, 0.6005305813848039, 0.5998291920073718, 0.5981202555600893, 0.5860492703776788, 0.5829018858651888, 0.582600016626464, 0.5815339019479883, 0.5783051473734637, 0.5693875780031517, 0.5681860426846969, 0.5629879432496581, 0.5624716284523602, 0.5611380563653934, 0.5596396364971168, 0.5577595000418794, 0.5561004803412436, 0.5473407676408948, 0.5473015594185325, 0.5386774755037996, 0.5380974639845479, 0.5379691591302435, 0.5311908319234597, 0.5288453588939923, 0.528403304323678, 0.5273337190699061, 0.523267251233996, 0.5189253175592478, 0.5144170970359834, 0.5136757877456245, 0.5136318705883122, 0.5094853914994865, 0.5061258194007389, 0.506090954117141, 0.5033297375738306, 0.5028697911498231, 0.49998980215749445, 0.4939793159397639, 0.48786904050188423, 0.48235340042438934, 0.47788423435637933, 0.47670615476689887, 0.47614615105676483, 0.47385919756836814, 0.4570288821284687, 0.45130123340264006, 0.4148186415151054]",1.020636,0.693756,0.193124,0.623697,21,803,11598,9540
442,"[1.0228895013877142, 1.0228424004504055, 1.0228424004504055, 1.0225558838757927, 1.021588439277162, 1.021588439277162, 1.0215664466389094, 1.0213131846666472, 1.0213131846666472, 1.0211324603415455, 1.0209635099296521, 1.0209603785944077, 1.0209489240690357, 1.0208587364477468, 1.0206174072482215, 1.0205449958728092, 1.019125086712041, 1.0189497518249637, 1.0180006314457846, 1.017345312487359, 0.9271323840098613, 0.8571146955767239, 0.777732350950155, 0.7709753230055578, 0.7700491606058358, 0.7697548101902085, 0.767252365861271, 0.764601003588292, 0.7642031815169854, 0.7639666278694647, 0.7635662933448304, 0.7623767209025037, 0.7622174954836007, 0.7615382766353949, 0.7602758129815982, 0.7313543810242366, 0.7273584767188603, 0.7161315681501628, 0.7124439253788769, 0.7121388857033838, 0.6629732204412176, 0.659095498598432, 0.6456592917131748, 0.6442238093107446, 0.6422535574623578, 0.6416486180385372, 0.6415168680613694, 0.6347583595353354, 0.6256194909240691, 0.6242303804050849, 0.6068008852980005, 0.6022800603743255, 0.5997620430217712, 0.5946782345089835, 0.5946674747664095, 0.5869742985897062, 0.5851754623825426, 0.5796518916016018, 0.5703161407219867, 0.5702337248088087, 0.5676387395199858, 0.5662250100674169, 0.5615340112577609, 0.5608692729881067, 0.5585236387700891, 0.5572459810036691, 0.5557409405038543, 0.5537322983044662, 0.5533367525104299, 0.5443659683682478, 0.544130460170741, 0.541364817651643, 0.5406509291606728, 0.5363170857221958, 0.5342477464426301, 0.5308891663126413, 0.5243955774460999, 0.5203731474864037, 0.519478328098375, 0.518661746316, 0.5160207576750484, 0.5154721833237763, 0.5143471345865003, 0.5128088873294882, 0.5090286898198687, 0.5037866529407793, 0.5035762498856979, 0.502240747929684, 0.49349274588544895, 0.4909950407237072, 0.48897878114120236, 0.4863129395784757, 0.4862667097907842, 0.47990575504785943, 0.478671752430626, 0.4714491687132001, 0.4654727759065306, 0.4626062847346128, 0.4494109408562976, 0.4354531337187092]",1.02289,0.687287,0.194182,0.615516,20,804,11621,9554
443,"[1.0232464134054096, 1.022661875471517, 1.022547345823956, 1.022547345823956, 1.02224892426303, 1.0221650453394286, 1.0205068926326297, 1.0204937902612357, 1.0204812515433936, 1.0204812515433936, 1.0203701621391714, 1.0203267602105397, 1.0202172453184049, 1.0202172453184049, 1.0202106906506607, 1.0201059915790303, 1.0200872131768115, 1.0200386494397744, 1.0200109627822274, 1.0199472695355083, 1.0192061565099502, 0.8598224650300003, 0.7976571720976101, 0.7699852989810889, 0.7697308391324201, 0.7692874911634392, 0.7688556701080747, 0.7678007460174542, 0.7668579262333416, 0.7648969562447059, 0.7643729206913114, 0.7641005370382117, 0.7640734041885908, 0.7635236682011068, 0.7616661362451764, 0.7602530452726702, 0.7370718176354134, 0.7198927727657979, 0.7143796063960555, 0.706346851891625, 0.6996477676255826, 0.6977503593223536, 0.6939064420106857, 0.687497104079083, 0.6865740557610178, 0.6855787553656677, 0.6773232934286383, 0.6744441068087959, 0.6639572297413008, 0.6637863274202055, 0.6451163206301606, 0.6449073890943512, 0.6439962693354674, 0.6438639464638962, 0.6139595198222545, 0.6020124170143963, 0.6017002337186174, 0.6010418212441856, 0.5981794468479773, 0.5959858223882126, 0.5880148545601431, 0.5877999563784868, 0.5866808851283762, 0.5814319028136887, 0.5713712951606036, 0.5704285354974766, 0.5699368135017399, 0.562687718047445, 0.5580086173186175, 0.5507951605601283, 0.5488799234748278, 0.5484125788560401, 0.544140409308545, 0.5424502825012382, 0.5409426707582822, 0.5368041204331314, 0.5343461900334611, 0.5325143923330591, 0.5312529971550168, 0.5312070598895313, 0.5302559675831269, 0.5259465418517596, 0.5242861166230974, 0.5172863267608523, 0.5162572482248274, 0.5159604891150346, 0.5155278938018055, 0.514426144985561, 0.5141675082179624, 0.507945358781515, 0.5071610632637424, 0.49807158944728613, 0.48131339165055337, 0.47164032013124196, 0.4681704432031618, 0.4481653001353117, 0.43649949045985076, 0.423797631231585, 0.4033250153156918, 0.26909825595878245]",1.023246,0.696573,0.19584,0.654451,21,805,11654,9577
444,"[1.0196555731961572, 1.0194265853109898, 1.0192287613742934, 1.0192287613742934, 1.0192287613742934, 1.019193266710591, 1.0191571877592829, 1.0189319766496072, 1.0189249915396557, 1.0189139207479039, 1.0189139207479039, 1.0188474223001098, 1.0187480333889756, 1.0186692653704807, 1.018573184780585, 1.0185376019307157, 1.0184877557722367, 1.0184502357568777, 1.0183513123045738, 1.0183040163859673, 1.018218318376636, 0.9354147000556421, 0.9353471269742734, 0.8939095441210362, 0.8572627219431911, 0.8364611798442443, 0.7850818600904101, 0.7686321264372737, 0.7675607343519106, 0.7661159515080802, 0.7623105980798214, 0.7620332839724101, 0.7602398756861032, 0.7563618438990409, 0.7123324684770485, 0.6954555410302482, 0.6899231502701245, 0.6468079017385947, 0.643705538883581, 0.6427836746068827, 0.6329112454209356, 0.629557857788332, 0.6160225989306578, 0.6104530149680613, 0.6037362876556474, 0.6026407572204017, 0.6009432638001917, 0.5808474690863292, 0.5796735279622053, 0.5789252435687192, 0.5724586790473426, 0.5722657821884887, 0.5673384175547455, 0.5670488807646644, 0.5655063821214472, 0.5634883155254994, 0.5518053027252424, 0.5513503364622452, 0.5502612734952661, 0.5480980785939064, 0.5474199226291488, 0.546557398083928, 0.5441014264884051, 0.5436647379822448, 0.5434323441903973, 0.5428127073579897, 0.5426200741611068, 0.5414142273845362, 0.5393800380521512, 0.5347057711178071, 0.5343631348665334, 0.5246222660419702, 0.5244791829983988, 0.5235006007471255, 0.5231675844998692, 0.5192858040779454, 0.5180578697612894, 0.5179334032491643, 0.5174263693149069, 0.5171094500312766, 0.5168887505588696, 0.5157435481296246, 0.5157005588225815, 0.5139693270892344, 0.5131821505172351, 0.5121242683921412, 0.5099108457719134, 0.5067745042011154, 0.49247053372947786, 0.4919438112317202, 0.48029306842560904, 0.47833258867328254, 0.47716151502697607, 0.4686826315413072, 0.4679070751415896, 0.4641227715656878, 0.4518494456732258, 0.44284147211660896, 0.441706341084829, 0.4252915649626124]",1.019656,0.67992,0.204323,0.575692,21,807,11681,9594
445,"[1.0209121848005431, 1.0205160156444981, 1.0202793032416135, 1.0202793032416135, 1.0202793032416135, 1.020229458705628, 1.0201223324309645, 1.0201034881947457, 1.0200836776049886, 1.0200011163639606, 1.01999485012747, 1.0199380463921848, 1.0197540072985247, 1.019578175449161, 1.0194217125624445, 1.0192779998518031, 0.936536741410735, 0.9363374562587972, 0.9363067836170589, 0.9363067836170589, 0.9362526605288475, 0.9361226172496044, 0.9360566572030724, 0.8415067561326979, 0.7673441173235482, 0.7656654452568805, 0.7633009877108038, 0.7632127429775676, 0.7628186116567771, 0.762067648801025, 0.7614765629121907, 0.7255717036715141, 0.7243622616125853, 0.706475856741665, 0.7006895485831409, 0.6975546756399891, 0.6915455379958142, 0.6837122884598779, 0.6613854297746946, 0.6453017348117556, 0.6437415400906595, 0.6436058661342359, 0.6435955922842757, 0.6432833420466654, 0.6429918175350774, 0.6429251468997145, 0.635390706353365, 0.6326800321399276, 0.6263094522286541, 0.6186316782113275, 0.6133598768056188, 0.6101115079708646, 0.6100870817799348, 0.6097001455059843, 0.6096702809065324, 0.6025214799644636, 0.6013078606996518, 0.5986485043657698, 0.5947754100236909, 0.5897329433882621, 0.5879555437526157, 0.5818775744310585, 0.581614601565866, 0.5808909276253191, 0.5718831794379369, 0.564441582032209, 0.5578938120549924, 0.5574949558777613, 0.5501963439965357, 0.5490527142937808, 0.5469683050065239, 0.546224770016772, 0.5439180817723797, 0.5362202182658504, 0.5238755916504321, 0.5188572417245021, 0.5183244245912324, 0.5178930586708913, 0.5155575088530437, 0.5134433757008794, 0.5102363110724549, 0.5086475109963269, 0.5069915297034535, 0.5021892725436055, 0.499308823279317, 0.4959427983897721, 0.48880240890180027, 0.4878068851510906, 0.48361467634871474, 0.47635224737787796, 0.46480581079451905, 0.4616291815835201, 0.4508149218653082, 0.4459025522775899, 0.44374259778011177, 0.43332109301901944, 0.4284958292181184, 0.4226056115493543, 0.41600922844191895, 0.4128460689095917]",1.020912,0.680164,0.194798,0.615996,16,809,11702,9606
446,"[1.0190695163021553, 1.0190024977882908, 1.018951196680034, 1.018910895452778, 1.0189080738500311, 1.018907467246378, 1.018907467246378, 1.018830362272873, 1.0186309197201495, 1.0185705944959604, 1.0185376748451211, 1.0185289481986808, 1.018499667588385, 1.018409291121705, 1.018371415571118, 1.018345562124407, 1.0182451627580387, 1.0182451627580387, 1.0182451627580387, 1.0182111365381206, 1.0181749853884663, 1.0181038599461125, 1.0180962664618591, 1.0176679659514152, 1.017522726184814, 1.0171196599424395, 0.9762993840353187, 0.8768115305662443, 0.8410610435375592, 0.8118848015587086, 0.7677283592303326, 0.7672529824905705, 0.7645397797373303, 0.7641575630321253, 0.7602561578161163, 0.7408257845359826, 0.733930808856129, 0.7275036199302478, 0.7103907409551838, 0.705793913550332, 0.6860202071899296, 0.673552862802382, 0.6699760344935438, 0.6693043837312637, 0.6689273544460413, 0.66586116654221, 0.6592279992194607, 0.6427805406491185, 0.6283796440733471, 0.6125034257336257, 0.6088417255011837, 0.6048404224304901, 0.6008373282591412, 0.5983364254404335, 0.596278712503576, 0.5859037307041028, 0.5816561404336857, 0.5793097632541203, 0.5755329064485807, 0.568239713807513, 0.5679058380576315, 0.5678142213846256, 0.5677319967372885, 0.5604047909457364, 0.5602694654930628, 0.5598238723255943, 0.5592847966721356, 0.5550032426794247, 0.5515393536745925, 0.5504770318675211, 0.5502520705898588, 0.5498681572712909, 0.5479908826215374, 0.5455320979577478, 0.5447613728660036, 0.5445511621527972, 0.5388960931949572, 0.5285134074958997, 0.5284987050182481, 0.5264641446353275, 0.5261482212002417, 0.5204881862810384, 0.5203471195786812, 0.5196574225646748, 0.519578780182939, 0.5164988034045361, 0.5149194127173916, 0.5141924604777649, 0.5132137131856856, 0.505530813050485, 0.49630877529354567, 0.4935226084217544, 0.47472278490556474, 0.47423014329364493, 0.4724166836006495, 0.46980364454705575, 0.4634231576336939, 0.4583100794010022, 0.4550552133963464, 0.4336129611076479]",1.01907,0.707713,0.207503,0.610673,26,811,11730,9627
447,"[1.0213872737695329, 1.0213406681457844, 1.021220865864384, 1.0205733332311935, 1.0192704388435865, 1.0191312622547368, 1.0191105193833703, 1.0190383029166366, 1.0190341598875117, 1.0190259072327899, 1.0189420715817605, 1.0189420715817605, 1.018927645034794, 1.0188785745569648, 1.0188385199554668, 1.0187433134262114, 1.0186967470203105, 1.018655132510881, 1.0185288554034098, 1.0184871627923993, 1.013491469170128, 0.9689133550494433, 0.8400246248136598, 0.8057849925498634, 0.7897023011976559, 0.7679322836271674, 0.7675471516993485, 0.7653944326720429, 0.7615926663840601, 0.7602043131618146, 0.7308166010834839, 0.7126817574580725, 0.703807190219918, 0.6984755329774331, 0.6857041755023653, 0.6853360506686998, 0.6847776365099162, 0.642831955496455, 0.642136071364217, 0.6106440352275194, 0.6058807346470483, 0.6040177279938732, 0.6033750243548719, 0.6026295103048661, 0.6019520621045438, 0.6018231547601837, 0.6016009014372978, 0.601019878354985, 0.5997651999260338, 0.5996963370732223, 0.5985064621728996, 0.5957643228270763, 0.5839223484434011, 0.5836342865041659, 0.5834170356195857, 0.5778976123318812, 0.5772162180109435, 0.5661909117789747, 0.5653681903850648, 0.5618319671306782, 0.5588077135960675, 0.5571791104416891, 0.5557053859329333, 0.5554404504380824, 0.5550236004247355, 0.5509828584127828, 0.5452279384011409, 0.5445472324216746, 0.5382560659699969, 0.5364914518630808, 0.536209430874268, 0.5343308368296502, 0.5324682039307741, 0.5324434828868145, 0.5317036986792897, 0.5296464132648036, 0.5290410328250013, 0.5263731460475357, 0.5261720241670546, 0.5231917939511618, 0.5218463748245566, 0.5166045032551121, 0.515451392226115, 0.51473901850788, 0.5128236131068208, 0.5073469937378644, 0.5072041107057234, 0.5012932895993325, 0.498755367568055, 0.49794394379029244, 0.486438210385019, 0.4803914239491379, 0.47794564962733443, 0.4536736527931365, 0.45003573289179577, 0.4490924117439375, 0.44171350748992255, 0.3890364998005008, 0.3828046276975196, 0.32782368440427617]",1.021387,0.674723,0.202897,0.599101,21,815,11752,9639
448,"[1.0209263853203, 1.0208649537803665, 1.0206659472757296, 1.0206258582470003, 1.0201530441721547, 1.0200653830865827, 1.0195035994032229, 1.019497651187891, 1.0194786814679009, 1.0193920793708209, 1.0193897371801572, 1.0193649988062108, 1.0193579531771355, 1.0193434660923715, 1.0192866464956467, 1.0192693441417795, 1.0192615078850478, 1.019203628706045, 1.0191526656812033, 1.0189979392906279, 1.0189818163377546, 1.0188620355143116, 1.0184755040033693, 0.9691931884242686, 0.83905266304174, 0.766906158891895, 0.7662092462001497, 0.7642176924415691, 0.7640069869864232, 0.7635624756502537, 0.7624472790622746, 0.762013537848989, 0.7602797336905168, 0.733939843519445, 0.7307659400125628, 0.7284021082811849, 0.7219976393828375, 0.7201935493983955, 0.708537334596488, 0.6909421459482886, 0.6889014726557274, 0.6714602433209479, 0.6436447479221522, 0.6433041713641193, 0.6268270092211676, 0.6177924786031407, 0.610893562329121, 0.6068751247124742, 0.6062296049419696, 0.6045399409114189, 0.6014626321211586, 0.5997212627349982, 0.5974554493123845, 0.5946976379674023, 0.589782207371628, 0.5871603641096376, 0.5852717477904872, 0.5831955964770786, 0.5814333261787431, 0.5809547887416738, 0.579462994767461, 0.5774066133958003, 0.5704457999888032, 0.570129905063699, 0.5687084261148109, 0.5680532867414954, 0.5668614201344291, 0.5644528082264225, 0.5597492032287377, 0.5553766335351787, 0.5549407289962175, 0.5521732075465848, 0.5521298892313945, 0.5518104144597812, 0.545464055587796, 0.5448930731601108, 0.5426728909329004, 0.5361992869776087, 0.531372694079803, 0.5254801970278999, 0.5243171480561828, 0.5230401469073916, 0.5227546665634437, 0.5181797554271784, 0.5139373375875228, 0.5134958842595458, 0.5114460979470532, 0.5073627808533369, 0.503696358338499, 0.5016527887222079, 0.5007957774172734, 0.49979145660705304, 0.4993929521195273, 0.4792583461916494, 0.4639645070189775, 0.45958367527947397, 0.4453148723581679, 0.44531165255345145, 0.4450867159427999, 0.39364384112004097]",1.020926,0.695142,0.200684,0.603001,23,816,11781,9659
449,"[1.0200584675141955, 1.0200013411909143, 1.019817926622353, 1.019774814937485, 1.0197360490606877, 1.019556160249894, 1.019553714401769, 1.0194141971752713, 1.019367779237879, 1.0193354046129997, 1.0193316342173528, 1.019328316271524, 1.019327443254966, 1.0192457946965447, 1.0192324023096033, 1.019206438690292, 1.0191761767652994, 1.0190597623797624, 1.0190143968297654, 1.0190023606753784, 1.0189722227507163, 1.018898335842107, 1.018807532801484, 0.847674646685771, 0.7696254958060037, 0.7696236523221247, 0.7678493202784697, 0.7670038216168402, 0.7655052081007356, 0.7653372147866327, 0.7645661463063218, 0.7644641326433458, 0.7627949377469536, 0.7602513330021783, 0.7364414672990491, 0.7336941958906734, 0.7152175623807729, 0.707451207918151, 0.696144538430925, 0.6832919851932544, 0.6797433130102073, 0.669290147308527, 0.6605922788733385, 0.6489585783911855, 0.6462164186445158, 0.6440974956417539, 0.6426687936947325, 0.6406203284071262, 0.5989017133688752, 0.5947544179091765, 0.5869123670596555, 0.5862595259588163, 0.5841952731672975, 0.5827967131414626, 0.5788212884569719, 0.5702823895018964, 0.5693656317398706, 0.5666096165998649, 0.56652319595004, 0.5623778215916017, 0.56054114423951, 0.5566318191368559, 0.5561353257121406, 0.5511780527699303, 0.5497319789114865, 0.5431508407941156, 0.5372478684076873, 0.5359519079971713, 0.5337510782941495, 0.5321047571472359, 0.5237929637117376, 0.5229009082781539, 0.5223305250519931, 0.5210397447471106, 0.5199003242349141, 0.5195598675572896, 0.5191634850100713, 0.5159306821092424, 0.5138216232678352, 0.5137144441805608, 0.5103907721376426, 0.5059188835489213, 0.5044802729526854, 0.5027279825194851, 0.4929883867298208, 0.4927044309956272, 0.48570347938264424, 0.4826492299506401, 0.4740408279196252, 0.4735716051257129, 0.4718573135258887, 0.47047783783686936, 0.4595869800028926, 0.4519814482269363, 0.4480310849568908, 0.4414020000993487, 0.44051723133002196, 0.4201074575560146, 0.4200090980757492, 0.3503051199165483]",1.020058,0.683502,0.207956,0.590833,23,818,11808,9681
