generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
283,"[1.0183592343333463, 1.018079491233483, 1.0180753636549846, 1.0180753636549846, 1.0180753636549846, 1.0180753636549846, 1.0180753636549846, 1.0180744314169645, 1.0180744314169645, 1.0180744314169645, 1.0180744314169645, 1.0180744314169645, 1.0180703038384662, 1.0180703038384662, 1.0178896226225618, 1.0178845628060433, 1.0178845628060433, 0.853852400499496, 0.8532256432046335, 0.778680808502084, 0.7379128945445279, 0.6886632436082547, 0.6594313144466274, 0.616482749873428, 0.6156605761024828, 0.6147346439199077, 0.6078565771084994, 0.60662793526407, 0.6066248090970016, 0.6058670405990217, 0.605524766022002, 0.6041160323983628, 0.6036738820889592, 0.603555229913462, 0.6030944287864264, 0.6023569038177221, 0.5732365848516945, 0.5700025770120162, 0.5465191822228916, 0.5275797125670889, 0.5236407226020688, 0.49988889867764597, 0.4981934225477527, 0.4918399410183588, 0.49029455864350696, 0.4902521978600396, 0.4878135102150356, 0.4571515314426776, 0.4375834025505647, 0.42437832100207984, 0.42364536217401505, 0.4164528593335303, 0.41590064542779115, 0.4155669803758376, 0.4150445603124491, 0.4147786559882453, 0.4135705578971019, 0.41306307068520276, 0.41292092110709233, 0.4116362815265195, 0.384423887342029, 0.38312382228606523, 0.38049762267075427, 0.37972621263094236, 0.37933107884543704, 0.37929518826755115, 0.3792873682155007, 0.378564718396396, 0.37742761163694166, 0.3716177799048991, 0.36869108431937436, 0.3666575486857021, 0.3662911508821082, 0.36561407779896876, 0.3654510092978917, 0.36514366350017025, 0.36494650640818255, 0.3646840137419402, 0.3642668554891204, 0.3628467603829705, 0.36157956697809873, 0.359958567991277, 0.35963864397634204, 0.3595131862076741, 0.35864040788265283, 0.35862742111932744, 0.3586068364932725, 0.35858152098617446, 0.35854976696422036, 0.35836674619842407, 0.3582291452503475, 0.35722139941541664, 0.3564822418545329, 0.35645404793533497, 0.35610351339845314, 0.355411450238769, 0.3550749491523433, 0.3546058071457704, 0.35449758732366904, 0.35423893270889584]",1.018359,0.555442,0.23955,0.424012,17,195,7271,7404
284,"[1.0177804187206054, 1.0177804187206054, 1.0177804187206054, 1.0177804187206054, 1.0177804187206054, 1.0177804187206054, 1.0177789779831785, 1.0177789779831785, 1.0177064826953721, 1.0176209290874316, 1.0175484337996255, 1.0175484337996255, 1.0175469930621983, 1.0175469930621983, 1.0175469930621983, 1.0175469930621983, 0.8543759960395709, 0.8543759960395709, 0.8534117531436668, 0.853400735837052, 0.7678153919327552, 0.7678003977430037, 0.7678003977430037, 0.7678003977430037, 0.7361997190902014, 0.6899868582669894, 0.6882157232532334, 0.6881698665639676, 0.6876716684851836, 0.6864941163461354, 0.626422398052457, 0.6214840600391506, 0.6154296006822868, 0.6128935858043258, 0.6087009031508357, 0.6073159081446664, 0.6064990167717396, 0.6059000017663493, 0.6053492011002823, 0.6043303426045966, 0.6038486297103492, 0.603369822806822, 0.6025366771376128, 0.5698098766065729, 0.5535211757079818, 0.5504185095415604, 0.5203265606096811, 0.5105775195272808, 0.49465601219075916, 0.49450124231816617, 0.493214088921428, 0.49266964510047073, 0.49182179803201015, 0.49119238411749816, 0.4909546852169637, 0.49039061691888963, 0.4897205915226521, 0.4478163816416468, 0.44332398441671134, 0.4305387642521132, 0.4281324323938852, 0.4205050060367166, 0.4178178712169085, 0.4163269285947221, 0.4159227614251744, 0.41573509600364866, 0.4155985078298407, 0.4146304785915794, 0.4139121496096655, 0.41388339359101123, 0.3922099425551426, 0.3826169048016506, 0.3820716128442563, 0.38009279450087663, 0.37864071773786107, 0.3781194098091548, 0.3699445097382921, 0.367140560135097, 0.36642188699057343, 0.3658379934286514, 0.36528290277455244, 0.36238431950576006, 0.3622839461357157, 0.3617822995119498, 0.3617240893147648, 0.3603039908722512, 0.3593032205723931, 0.3589212500105198, 0.3588754028598791, 0.358786281673686, 0.3581150906467858, 0.3580763165018502, 0.357991306381978, 0.3574009118057407, 0.3572358689590099, 0.3556701166240763, 0.3550026053216756, 0.35464921144117206, 0.35390414055088537, 0.3521810811804937]",1.01778,0.584313,0.233536,0.493858,16,196,7299,7429
285,"[1.0183628635019533, 1.017031745326618, 1.0167619713193436, 1.0167619713193436, 1.016554142164146, 1.0164133307313277, 1.0164133307313277, 1.0164133307313277, 1.0164133307313277, 1.0163862583397525, 1.0163862583397525, 1.0163862583397525, 1.0163862583397525, 1.0163862583397525, 1.0163862583397525, 1.0150056586616671, 0.9012411607106916, 0.8567095714265733, 0.8538116100299132, 0.8538116100299132, 0.8538116100299132, 0.8538116100299132, 0.8531294108964056, 0.8530932192253154, 0.852239282985888, 0.85019657011293, 0.850141249019084, 0.8472798222962159, 0.7675955022725873, 0.7675219512281626, 0.7675219512281626, 0.7407798052256601, 0.731425146462205, 0.6643845950816318, 0.660344187213241, 0.6127465439735307, 0.6125606125643093, 0.6100542500725695, 0.608162868718434, 0.6076712860335837, 0.6067164414678825, 0.6057302556024418, 0.6056746032618414, 0.6053195983814998, 0.6047079611562957, 0.6045642737152226, 0.6035732023794252, 0.59928672061269, 0.5830093305084048, 0.5440099833544022, 0.533407060530252, 0.4971835506327906, 0.494396102201587, 0.4938163540497886, 0.4928057839739484, 0.49231423469156343, 0.4922116228968799, 0.49207337216259817, 0.4920649265880192, 0.49053482634298795, 0.49051621332474293, 0.4897330915359734, 0.4881501435563474, 0.48784494356097496, 0.487354092312758, 0.4161156210652898, 0.4142294756173298, 0.41333383324960477, 0.3905134966062034, 0.38356937517944234, 0.3794842317873204, 0.37934452678884334, 0.3768369970990661, 0.3768207944746103, 0.3767211183746439, 0.3755925432194141, 0.36878650987322154, 0.36778235251532004, 0.36763408726930075, 0.36730919145986585, 0.36653952059343287, 0.3664804777350289, 0.3658750125333836, 0.36535716714926375, 0.3652552620997993, 0.3630511842788719, 0.362674154172161, 0.36209758490949867, 0.3612739010349948, 0.360631691275247, 0.3600395276343475, 0.35953302275664295, 0.3583067337487691, 0.3579261626342995, 0.3572271649009318, 0.3567550135565122, 0.3561481177944658, 0.3554709833779002, 0.35514151259384397, 0.3543012712829461]",1.018363,0.610357,0.240249,0.538709,16,196,7325,7449
286,"[1.0168004914521835, 1.0167943633102077, 1.0162731553586593, 1.016258387800032, 1.016258387800032, 1.0161468565880223, 1.01585906928697, 1.01585906928697, 1.01585906928697, 1.01585906928697, 1.015844301728343, 1.015844301728343, 1.015844301728343, 1.0141340404974943, 0.9004712341920775, 0.900234947375069, 0.899600819232009, 0.8994152552603099, 0.8606480835239466, 0.8535634407971039, 0.8533210916237913, 0.8525759013955456, 0.8525444102535905, 0.8524574663714503, 0.8524574663714503, 0.8515645084932362, 0.8515620140558315, 0.8515408806278205, 0.7902814431199867, 0.7698096939931142, 0.7687980694289352, 0.7681770079694674, 0.7661808561536296, 0.7405052917539836, 0.6875563658012892, 0.6632617124106923, 0.6603803402705787, 0.6585770951736458, 0.6175717019386244, 0.6100175741775465, 0.6089300513680308, 0.6080053560806076, 0.6072756826461007, 0.556233039801697, 0.525472625367964, 0.49735881937513254, 0.496169963185374, 0.4957060060126084, 0.49471205430754017, 0.49195237577707207, 0.49067515670055306, 0.4890864071321745, 0.4621280193603455, 0.4465195477742348, 0.44619493252728576, 0.4408809308589355, 0.4398825804006378, 0.43425394018954905, 0.42243679446163557, 0.4214265768503448, 0.421068516167848, 0.4208962193442687, 0.42070065765782505, 0.42053199085786586, 0.4205207296863016, 0.41869984455757814, 0.41772598592667654, 0.41404333304760094, 0.41323394708922345, 0.39070776671571705, 0.38797901615484903, 0.38592315582867087, 0.38472142070292, 0.38425898473922654, 0.38302806456442723, 0.382862128752281, 0.38285749508458505, 0.38253180279847626, 0.38071679191268054, 0.38051161211252776, 0.37845260410162646, 0.3776611643996358, 0.3711795383574309, 0.3679095991543104, 0.36761004412705856, 0.36719558335255725, 0.3660935547698774, 0.3658636571165338, 0.3658059381480621, 0.36533965434617116, 0.3646486522766186, 0.3636427231039826, 0.363636502464459, 0.3600471248267071, 0.3599604081338156, 0.359747199021357, 0.35951401366916425, 0.3581518258005627, 0.3567948398809243, 0.35658447194326426]",1.0168,0.600214,0.242517,0.491314,14,196,7351,7471
287,"[1.018425720466875, 1.0183044710381464, 1.0177489730897855, 1.0177318031531999, 1.0177318031531999, 1.017540594401538, 1.017540594401538, 1.017540594401538, 1.017540594401538, 1.0175234244649525, 1.0174021088210574, 1.0174021088210574, 0.9020724122256828, 0.8994173521089986, 0.8992911175737206, 0.8699780670132875, 0.8586378608277205, 0.8552078414143477, 0.8552078414143477, 0.8551616686957391, 0.8546845173555702, 0.8546833878311545, 0.850286613988128, 0.8488071920302095, 0.8488071920302095, 0.7390641059463922, 0.7387523701992037, 0.734655759277984, 0.7333396002614957, 0.7333396002614957, 0.6849152213690335, 0.6844126869524345, 0.6602952032329483, 0.6252974025375575, 0.624853197093724, 0.6212220895846785, 0.6130506793381867, 0.6091278587100626, 0.6076277532697325, 0.6066355996838545, 0.6049527220264912, 0.6045880956599349, 0.5835783318157258, 0.5827707889973641, 0.5821104819402587, 0.5802172487604975, 0.5688605244992073, 0.5435063240370077, 0.5239643597674666, 0.523302163441176, 0.4989259974223841, 0.49544089075133074, 0.49542239621025136, 0.49125465557852815, 0.4897521790510963, 0.489747619970423, 0.44455974054629116, 0.4417444717045765, 0.43290631961701337, 0.42167917848387804, 0.41971014742614304, 0.4185705095480869, 0.41842093867101615, 0.38727846028661966, 0.3824824446068733, 0.37984171709449777, 0.37967180849569954, 0.37946602526157935, 0.37821898810409393, 0.377464221149153, 0.3771369954834232, 0.3747386678641692, 0.37167793074399263, 0.3713540627790216, 0.3702193239150167, 0.3696654568727347, 0.3681756364088716, 0.36808754774282393, 0.3674983058150874, 0.3663774939736282, 0.36610930537375547, 0.36607568763396753, 0.3659023274530159, 0.36492996751815565, 0.3647722548870726, 0.36424723903323447, 0.36401633703635916, 0.3638810317218289, 0.3635868256775767, 0.3627125595334927, 0.3619501051307881, 0.3596018161869982, 0.3595871188734683, 0.35958575095462203, 0.35879073490689944, 0.3583379729166351, 0.35786985715313846, 0.3570222983136708, 0.356771545699109, 0.35632837467244194]",1.018426,0.587387,0.233663,0.511114,12,196,7374,7495
288,"[1.0175130825859768, 1.017213536930394, 1.017213536930394, 1.017213536930394, 1.017213536930394, 1.0171981421781573, 1.0170445731790874, 1.0170445731790874, 1.0169918746344284, 1.0169764798821916, 1.0169764798821916, 1.0169764798821916, 0.9010410445696132, 0.8999015049241205, 0.8988993674721139, 0.8604603171931902, 0.8604444441773171, 0.8604366755391137, 0.856192263054495, 0.855386224141453, 0.8541163828716118, 0.8529809286899391, 0.8529769270892988, 0.852886812772771, 0.852886812772771, 0.8267428118329154, 0.7371078009272469, 0.7371078009272469, 0.734036526394139, 0.6863096640898498, 0.6241771221348515, 0.6240634093614902, 0.6166680385307776, 0.6135527008174851, 0.6093006394123758, 0.6086002705540344, 0.6081506740580152, 0.6061690467417192, 0.6060724510325484, 0.6059768308811825, 0.6057211309442627, 0.6052579575643896, 0.6040978126955292, 0.6030623919490459, 0.6016296128429749, 0.581086392824971, 0.5689695003641111, 0.5403202745429503, 0.5394294423068992, 0.4977854640403943, 0.49734991355875285, 0.4957443390529417, 0.4933258550846952, 0.49179034416496353, 0.4917275649442791, 0.4909905139407212, 0.4908842020862408, 0.48929110279741783, 0.4891166980327246, 0.48895306231420904, 0.46755465941248253, 0.4402961888266217, 0.41965639662075693, 0.4187453723184824, 0.4179217995798913, 0.416792131204218, 0.41442538987185806, 0.41438807582876624, 0.41421570126580526, 0.3838985953886141, 0.38277293682786384, 0.3812302691358727, 0.3811920504425435, 0.3806707437866612, 0.3806648174537641, 0.3804722953237765, 0.3804267102518555, 0.38041190974350547, 0.37982932386107493, 0.3786697658302983, 0.3784884835673242, 0.37354885313617264, 0.37340841398144525, 0.36830954041180597, 0.36804412943681786, 0.3657809362776761, 0.36561570786620357, 0.3653998366390307, 0.3649933914684465, 0.36484661892665304, 0.363224103985937, 0.3630807446709003, 0.3614984337622786, 0.3604748107929385, 0.35875889969244845, 0.35834347060015503, 0.35827164318956106, 0.3579296463370732, 0.357720495345465, 0.3553630785559912]",1.017513,0.592721,0.22873,0.497568,12,196,7395,7519
289,"[1.0174470179731816, 1.0173544381348696, 1.0173544381348696, 1.0173165264551303, 1.0173110985606375, 1.0173110985606375, 1.0170205559978693, 1.0170205559978693, 1.0170205559978693, 1.0170205559978693, 1.0170151281033768, 1.016682001902434, 1.0166625432918586, 0.9011904199780804, 0.901184859046958, 0.899696235392097, 0.8553669178915295, 0.8553649460883155, 0.8533644230868459, 0.8533644230868459, 0.7707084551804488, 0.7679968705446027, 0.7376525409538277, 0.7053702886435524, 0.6934522230344119, 0.6888613439257962, 0.6593533307375528, 0.6590128099605773, 0.657140400481159, 0.624794231391013, 0.6099977220750189, 0.6097811489531801, 0.6059150898180736, 0.6049178225978626, 0.6046250530269939, 0.5835462453895751, 0.5832821572369913, 0.5807114270738648, 0.5728847698352433, 0.5724069199769531, 0.5718350404673387, 0.5577044789803028, 0.5523142050932901, 0.5363954235877727, 0.5237647538432095, 0.5234552179206956, 0.5006772189042359, 0.4989910682192874, 0.49414501715422265, 0.49293960676340487, 0.4895634019461483, 0.4892018154674826, 0.489168692435706, 0.48874322805713916, 0.48713879979044683, 0.46077361555669333, 0.43726255115595497, 0.4255331496827761, 0.4239360157449428, 0.4180494704059297, 0.4173015191171103, 0.41648558055185403, 0.4154346952719968, 0.4144256958688193, 0.41325906532788437, 0.4121132818715625, 0.38711173279351135, 0.38358607432002156, 0.3826178297951049, 0.3820741973899921, 0.3819504188229651, 0.3814807329861261, 0.379752708773935, 0.3789645847547166, 0.378846693744473, 0.37839084494164854, 0.3672723977127744, 0.36716002012656657, 0.3669244395098882, 0.36611745220815484, 0.36530329552458773, 0.36529087021316475, 0.3649307588175107, 0.36407981677263784, 0.363625245399961, 0.3624830329442897, 0.3620892433098922, 0.36161220806987904, 0.3615680240307191, 0.3615671645608205, 0.3612892740161157, 0.36054302316308046, 0.35983252852542896, 0.357762984294122, 0.35759386043887825, 0.3570765622014118, 0.3570136558549161, 0.35699989397044485, 0.35525451725476254, 0.35345921537058106]",1.017447,0.570767,0.227816,0.491252,13,197,7415,7533
290,"[1.0165923287293959, 1.0165923287293959, 1.0165843542477373, 1.016420629363539, 1.016420629363539, 1.0164126548818802, 1.0164126548818802, 1.0164126548818802, 1.0163163892447367, 1.0163163892447367, 1.0163163892447367, 1.0163163892447367, 1.0160513453312867, 1.016043370849628, 1.016043370849628, 1.016043370849628, 1.0157414341486306, 0.8985242179663216, 0.8488875557986433, 0.7669453253513905, 0.7669371554167499, 0.7397381051110836, 0.6940752432066264, 0.661144985258228, 0.6250415241931626, 0.6139124371875928, 0.6121459777378232, 0.6115063233669971, 0.611063183843541, 0.6088783400574521, 0.6048737823209427, 0.6039559994490403, 0.598742883993741, 0.5838019763240567, 0.5812115734723812, 0.5730517536094958, 0.5727459982651469, 0.572690232269104, 0.5718148695342972, 0.5485712095767595, 0.5011410970770378, 0.4971421607408616, 0.4952387190911559, 0.49459276899259214, 0.4944814797557031, 0.494015511312578, 0.492887438685645, 0.49189410988062915, 0.49135766587931684, 0.4912193364573238, 0.4888194694749325, 0.45917783412813, 0.4479463863070354, 0.44165971691645833, 0.4406714654118321, 0.43850686388279647, 0.43699790423786594, 0.43569317618816183, 0.42807202427982965, 0.4201654314821097, 0.41942959125426815, 0.41833350671803843, 0.41698866793988837, 0.4138988864328905, 0.3876688111344507, 0.3837593282355537, 0.3835788067147984, 0.38334106444904975, 0.3827988637963764, 0.38216686636928315, 0.3814714840529594, 0.38023440329776326, 0.38011984518461633, 0.3800858566094741, 0.3774727636895367, 0.3770683346177399, 0.37055603571085177, 0.3692495844345298, 0.3689524262560848, 0.3686724601194882, 0.368210419899164, 0.366801070450146, 0.3666395625060528, 0.3659821072282725, 0.3647272231209932, 0.3637837172318553, 0.3635327449156435, 0.36333442387509135, 0.36276925152502465, 0.36239226507451405, 0.362148660289472, 0.36189695632293506, 0.36055450563702574, 0.3596504907237639, 0.35925803422559227, 0.35917262884714796, 0.3589730083692948, 0.3589676226163695, 0.35844863995681875, 0.35416671208684886]",1.016592,0.564962,0.235274,0.490019,17,197,7441,7551
291,"[1.016414543942517, 1.0163960374903194, 1.0163960374903194, 1.0163960374903194, 1.0163960374903194, 1.0163960374903194, 1.0162473301090351, 1.0162288236568378, 1.0161003976953562, 1.0161003976953562, 1.0161003976953562, 1.0161003976953562, 1.0160818912431588, 1.0160818912431588, 1.0158611632455956, 1.015842656793398, 1.015842656793398, 1.015842656793398, 1.015842656793398, 0.900331368254993, 0.8495621569901709, 0.8492295467117256, 0.8484154778292785, 0.8484154778292785, 0.8483960414046088, 0.7689797521119998, 0.6881659107663775, 0.6589597250042747, 0.6588721167756162, 0.6561351462907452, 0.6144546019670332, 0.6118221927312155, 0.6112916858239225, 0.609728527820884, 0.609316701577609, 0.608131724312609, 0.6079803573564073, 0.6078999972692902, 0.6071907447974481, 0.606726510716967, 0.6049809338476307, 0.604941891812837, 0.6036791598348623, 0.6028038225899117, 0.5864088816868361, 0.49496346034674465, 0.4925862654886368, 0.4921905580143826, 0.4919058195137312, 0.49164971810393254, 0.49121303622196644, 0.4904873484912558, 0.48956635150864813, 0.48881448557794255, 0.46293046642025065, 0.45942865168909247, 0.4470031746034005, 0.44530094402609294, 0.4439802253799813, 0.428022753619916, 0.41980769031749443, 0.41815663285397764, 0.4169244079653122, 0.4157633207482926, 0.414027126705143, 0.41336865582530957, 0.3839625798066988, 0.3837822994547548, 0.3836084934240341, 0.38195593995824473, 0.38156956837238754, 0.3792475814567551, 0.3780489249992239, 0.37754552409127845, 0.3769476890429257, 0.3737703698468895, 0.3725556206423801, 0.37229552609337035, 0.37223671563164007, 0.3693161026310486, 0.3687843238490084, 0.3668721391615247, 0.36445747642854326, 0.3637158959064962, 0.3635297263196757, 0.3627480948668686, 0.3624430165096075, 0.3622179505110288, 0.3621574609037243, 0.36158762802944794, 0.3614136716377857, 0.36138983678366554, 0.36038147651097746, 0.35996774741612936, 0.3585745238919402, 0.35796744080893167, 0.35769922629826767, 0.3576300642539078, 0.357416326662063, 0.35737863459626035]",1.016415,0.591028,0.246368,0.491431,19,200,7466,7573
292,"[1.0161704511620075, 1.0161704511620075, 1.0161704511620075, 1.0161704511620075, 1.0161639908224358, 1.0161639908224358, 1.0160877664443482, 1.0160877664443482, 1.0160813061047766, 1.0159710891205402, 1.0159646287809687, 1.015914128537264, 1.015914128537264, 1.0159076681976922, 1.0159076681976922, 1.0159076681976922, 1.0159076681976922, 1.0159076681976922, 0.8564261471078716, 0.8494146394381099, 0.8490198567827423, 0.8481627447116656, 0.7698586401238081, 0.7685170151311559, 0.7544065070024708, 0.7360226338072483, 0.7356521744066499, 0.7344511364319016, 0.7344391335716278, 0.7339966051948082, 0.6840658986799613, 0.6590944821064978, 0.6586743369495106, 0.6576431572001985, 0.611233354720092, 0.6109731125280912, 0.608972859372396, 0.607577658015347, 0.6074890432198821, 0.6049536180469002, 0.6047396806563584, 0.6039271281005547, 0.6032278696079857, 0.5826886258076773, 0.5790485526383072, 0.5790485526383072, 0.5790362900722427, 0.5713600587255899, 0.5497393035546679, 0.5337459135634532, 0.5314115908203909, 0.5290071498307023, 0.4955197850640125, 0.49486937005712456, 0.49072602459036024, 0.48821570461003894, 0.48807796294196026, 0.4573821760912107, 0.44168556473083187, 0.43461499763034195, 0.41810336569640716, 0.41678217000158324, 0.4160416276195282, 0.41545767980851017, 0.4152484648541441, 0.41461237777994436, 0.4142861061772595, 0.4129649922304491, 0.3899223244139498, 0.38854954397300845, 0.3827903287090746, 0.38154343497751864, 0.3797179390415094, 0.3778531501969142, 0.3769408986751344, 0.37513434789981176, 0.37489411846886656, 0.3720245570022335, 0.36630615221776336, 0.36546790409484653, 0.36392347347673426, 0.36331041609137205, 0.3630718159147321, 0.362021126040957, 0.36170702144894673, 0.3616974560502899, 0.3612891647010555, 0.360611434673307, 0.36039882410594676, 0.3601361609418683, 0.3598252481354472, 0.3598026931831483, 0.35978954665196067, 0.35922462846405234, 0.35857514363335874, 0.35839434853810614, 0.35679956155049286, 0.355818332198345, 0.3554872881751613, 0.35378753247366124]",1.01617,0.59658,0.240528,0.532579,18,201,7495,7599
293,"[1.0168213531478592, 1.0168169215124823, 1.0167973186562749, 1.0164278784772982, 1.0164278784772982, 1.0163122928301864, 1.0163122928301864, 1.0163078611948095, 1.0163078611948095, 1.0163078611948095, 1.0160387399250546, 1.0160387399250546, 1.0160387399250546, 1.0160343082896777, 1.0160343082896777, 1.0160343082896777, 1.0160343082896777, 1.0160343082896777, 1.0160343082896777, 0.9009458686978216, 0.8543053934734912, 0.8486614481199393, 0.7709711463930706, 0.7709711463930706, 0.7704715927869872, 0.7695034180850306, 0.6871420889310601, 0.6234039891135188, 0.6140043369858856, 0.6083359663003286, 0.6078503560164047, 0.6069701030575159, 0.6064478207517758, 0.606250072439978, 0.6058326244509274, 0.6048068873886623, 0.6029808911853438, 0.601486466524033, 0.5534447803894584, 0.5404569659823375, 0.5270544890277908, 0.5242394970750685, 0.5230157082106768, 0.4951269181614349, 0.494999255719085, 0.49443544036316384, 0.49397093422133626, 0.4928685070043185, 0.49146582430943564, 0.4902121933498118, 0.4900847396972716, 0.4883989262597535, 0.4877460903803372, 0.4409729751985755, 0.4284827639625223, 0.4201425077233768, 0.41887442453968365, 0.41707653380743653, 0.41557930034798507, 0.4148271969970744, 0.41442484083528264, 0.4133251136181058, 0.41320807909947677, 0.3874160788061172, 0.3868025474904205, 0.3835401929310089, 0.38299095873285804, 0.37981344525916977, 0.37840422646783006, 0.3781739599967742, 0.3780969337799629, 0.3778902281654427, 0.37785635716804283, 0.377290243497713, 0.3771094863343901, 0.37701457996472015, 0.3727967742454773, 0.37065281040936937, 0.3698359981131098, 0.3696819437496713, 0.3656499906184207, 0.36516012117321267, 0.3650785098002613, 0.36452318090820257, 0.3637085518978807, 0.3631456782425209, 0.36312654410412404, 0.36261578420257956, 0.36224306080971447, 0.36224198256905016, 0.36130122468853965, 0.36092448515059417, 0.3599909728296217, 0.3587008619862089, 0.3579711944115383, 0.357747128383432, 0.3558100015047459, 0.3556535905885159, 0.3531618040256178, 0.3526035482023742]",1.016821,0.577917,0.246928,0.490148,19,203,7523,7623
294,"[1.0183911928715308, 1.018380054355028, 1.0183449589439666, 1.0176164523328448, 1.0176164523328448, 1.0176096303050712, 1.0176096303050712, 1.0175984917885685, 1.0175984917885685, 1.0175984917885685, 1.0175984917885685, 1.0172170054092546, 1.017205866892752, 1.017205866892752, 1.017205866892752, 0.8732461985362917, 0.852113021976918, 0.8521095137958397, 0.8521008538677517, 0.8519780740905883, 0.7685852612166986, 0.7685852612166986, 0.6951062077094448, 0.6845138739429684, 0.6115217727170001, 0.6109733131062254, 0.6100539136891306, 0.607049988465137, 0.6060707603915406, 0.6055558017532015, 0.6045161499805597, 0.6040464263679619, 0.6039395006330159, 0.6029395481759623, 0.6026978162735219, 0.6024001066118229, 0.6023977432865607, 0.5865161760970652, 0.5782278272276524, 0.5543094162481808, 0.5422626976918451, 0.5336587414046222, 0.5325662500213972, 0.5239445036811264, 0.4994520268857852, 0.4977281176135667, 0.4970137185012254, 0.49581110671903056, 0.495403109977775, 0.4935408469454066, 0.49305695798541793, 0.49173218374840905, 0.4909472765366877, 0.4901162345350947, 0.48947180729269074, 0.48829017387543244, 0.4473924108112658, 0.43722586738547553, 0.419227264849798, 0.41590247957149046, 0.4153880270300949, 0.4150748351272918, 0.4148360446943444, 0.4146873236880205, 0.3890055250140661, 0.38861198112972245, 0.3849374712646737, 0.38281976371987086, 0.38184944474595717, 0.3800953772462877, 0.37884612583501204, 0.378806157912584, 0.37809757874289907, 0.3780386041488046, 0.377982091642688, 0.3766335193017242, 0.369470883134961, 0.3690903554263116, 0.3684717241311216, 0.3669254898435279, 0.3666940856691915, 0.36343968097601737, 0.36253602310184957, 0.3623452979530538, 0.3614437380546856, 0.3609949886764743, 0.36054648005788853, 0.3605175359456731, 0.3599111994862926, 0.3593314759462987, 0.3591060272117931, 0.3588125004733956, 0.35876979478047955, 0.3575187066688276, 0.3562805228734186, 0.3561538542477804, 0.3558097446253956, 0.355605704258573, 0.3552889580589277, 0.35462265520461256]",1.018391,0.567265,0.23071,0.493299,15,203,7546,7643
295,"[1.0181099132910365, 1.0181099132910365, 1.0181099132910365, 1.017939976514529, 1.017939976514529, 1.0179373884474592, 1.0179373884474592, 1.0179373884474592, 1.0179373884474592, 1.0178533362008086, 1.017850748133739, 1.017850748133739, 1.0178167338182906, 1.0178056317137918, 1.017796406152503, 1.0162656774390906, 0.8571746784376021, 0.8571731223612796, 0.8517445683442111, 0.8513646713568807, 0.8503400210327585, 0.8476015627772175, 0.7707099875610116, 0.687185614400114, 0.6824814622697861, 0.6823808421539382, 0.6578042058109772, 0.6550819928187561, 0.6127575891189504, 0.6088588439037763, 0.6083614545840904, 0.6077133526774796, 0.607123340881669, 0.605601518833488, 0.6029395971826614, 0.602634669948379, 0.6020670752915082, 0.5796586452268516, 0.5676263351183405, 0.5672903586181002, 0.566978930470233, 0.5461798511942577, 0.5434030683300569, 0.5433232770471941, 0.5313972833895813, 0.5295942864137684, 0.4954774018874228, 0.4949093875180106, 0.4933604985631371, 0.4930913673374039, 0.491299776619746, 0.4905652220286469, 0.489510765142602, 0.4884251844923897, 0.488139099142215, 0.48810778617119066, 0.4878587354530345, 0.4870100721819798, 0.48697105208138725, 0.48612408650042666, 0.485890062948883, 0.4855949184036907, 0.438291063135581, 0.4283781142115104, 0.4232080164911443, 0.4162565209976965, 0.4147755380824981, 0.4145175264603873, 0.4142489691348765, 0.41362560673175586, 0.4132431156311339, 0.4129025395422247, 0.4124382491581605, 0.4109198751643353, 0.3827895603068853, 0.3797239655984499, 0.3782198240794582, 0.3699487881805818, 0.3688012586406033, 0.3674401697037674, 0.36730643230404275, 0.3663137929346154, 0.36612883698349413, 0.36575771746477215, 0.36476012394966983, 0.3637062080100645, 0.36353366802661097, 0.3606376819168807, 0.36057232791832944, 0.36001792274138156, 0.35964408941376474, 0.3595693549011288, 0.35910878367724347, 0.3589311359373216, 0.35887819394270687, 0.3587849488778793, 0.3580519404647566, 0.3563272912480163, 0.3555877644595133, 0.3545418135161969]",1.01811,0.5828,0.230721,0.492196,16,204,7570,7660
