generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
353,"[1.0196844751650946, 1.0196692968022605, 1.0196679716554802, 1.019666544574332, 1.0191144713269522, 1.0188110435608075, 1.0188110435608075, 1.0187958651979734, 1.018794540051193, 1.018794540051193, 1.018794540051193, 1.018794540051193, 1.018793112970045, 1.018793112970045, 1.018793112970045, 1.0186977665716106, 0.858260435598062, 0.8574218528074938, 0.857395038542768, 0.828042439489421, 0.7742103835396588, 0.6832393814784673, 0.6581735271309134, 0.6564515697210801, 0.6261487662051295, 0.6130369367524584, 0.6103770242281856, 0.610245330342354, 0.6102321139529733, 0.6090989029851739, 0.6086839777518472, 0.6083705944999056, 0.6074318227090303, 0.6067628733249095, 0.6060866376158772, 0.6055116267130513, 0.6055116267130513, 0.604999681094138, 0.6037384308374659, 0.6033521028955365, 0.6023535156542427, 0.6023437530800472, 0.6023437530800472, 0.6016268292129607, 0.5845775525684171, 0.5819802323977807, 0.5797054391637539, 0.5722453794818793, 0.5454563447819082, 0.537578714411966, 0.5261436131068123, 0.5236634340401951, 0.5231959366497513, 0.5231959366497513, 0.5217308797128954, 0.5217308797128954, 0.508718094623305, 0.49129142979962576, 0.49097265447162985, 0.49074720093686486, 0.4903952923905922, 0.48608508915888815, 0.4455503042283049, 0.4359016172554349, 0.41672639088016544, 0.41657479957655763, 0.4162134283508909, 0.41563690594920993, 0.4133284120202234, 0.3945773825566732, 0.3867760880766943, 0.38180669215085866, 0.38180527334562886, 0.3812210924460951, 0.38019666546120895, 0.3791210901739526, 0.3781281490223799, 0.37720970986696045, 0.3768341362647474, 0.3707260277967495, 0.36898681794525534, 0.3676757194382806, 0.3641965200008771, 0.36370950080081965, 0.3636390167512264, 0.3617298571524157, 0.3617110488364994, 0.3613625159058994, 0.3610873847083818, 0.36094466864636404, 0.3602216653778844, 0.3596562537805887, 0.3595957531217289, 0.3593028911738949, 0.3585148255206029, 0.35807513043708195, 0.3573301796790237, 0.35615199313570456, 0.3560476721619141, 0.3542854616284597]",1.019684,0.584879,0.226776,0.531861,16,332,8885,8519
354,"[1.0192985645398356, 1.0192920758535091, 1.0192197158540388, 1.019213933531034, 1.0192074448447075, 1.0192060521510569, 1.0184732269558912, 1.0184732269558912, 1.0184674446328863, 1.0184609559465598, 1.0184609559465598, 1.0184595632529092, 1.0184595632529092, 1.0184595632529092, 1.0177182500943192, 0.859048530564275, 0.8513641762868747, 0.7680740177456498, 0.7679265847448026, 0.7679265847448026, 0.7369727170098591, 0.6714721179926676, 0.6623373081360601, 0.6556595562256604, 0.6544549869463265, 0.612629893029967, 0.6124134243013163, 0.6081219332254291, 0.6075518241681972, 0.6048845279879567, 0.6040182218576448, 0.6036555019132699, 0.6031998628758136, 0.6024922301212499, 0.6020329674849649, 0.6018069326522442, 0.6006904090918628, 0.578136860034722, 0.5764563844067142, 0.5707574664528156, 0.568142522909376, 0.5677961990834485, 0.5433603209358548, 0.5308146439259683, 0.5207744031630557, 0.5111395253594827, 0.4934229786180455, 0.4933321394922387, 0.4929757930553667, 0.4903891264869437, 0.4882089924924707, 0.45774045089456483, 0.44590955051279973, 0.42322642530690363, 0.4219834083505442, 0.4209702706497433, 0.41968073373856885, 0.41705550191615126, 0.41621335344855737, 0.414545320713815, 0.4138798631108784, 0.4137074886285225, 0.4136865691723727, 0.41315919494133097, 0.4122251293999309, 0.4120774237687347, 0.3884103890500083, 0.38344056021395556, 0.3766711981534362, 0.37586351822651054, 0.3758356655542344, 0.3756633359992169, 0.3753542239311132, 0.3749022040617222, 0.37267690512651724, 0.3703143653679673, 0.36963280771993307, 0.3667039081498461, 0.3660156734419224, 0.3658483109902112, 0.3658026246050923, 0.364192942913235, 0.36241525309634576, 0.3617174135082316, 0.3611183751544876, 0.36103070996937664, 0.3609682889511364, 0.3604053861978019, 0.3601276263397339, 0.3595658718071641, 0.35929806680010756, 0.3576970911222825, 0.35742791446900735, 0.35709595983279807, 0.35658014304615643, 0.35577440663259446, 0.3555965425673943, 0.3554208785717411, 0.3551807303094768, 0.3551080788956548]",1.019299,0.561012,0.228528,0.489299,15,334,8905,8536
355,"[1.0190436503023914, 1.019040687754185, 1.0190338213655945, 1.0188601921155698, 1.0188572295673637, 1.0188572295673637, 1.0188503631787729, 1.0188503631787729, 1.0188503631787729, 1.0184960442749276, 1.0184930817267213, 1.0184930817267213, 1.0184862153381307, 1.0184862153381307, 1.0184862153381307, 1.0171557218479885, 0.7708689201963904, 0.7708689201963904, 0.7699691016980241, 0.6545239328537831, 0.6526727191391539, 0.6134188281166972, 0.6098574715399439, 0.6066926302527142, 0.6039774888344902, 0.6032709306358829, 0.6014626512493708, 0.5474092578022376, 0.5463699134518166, 0.545334128794212, 0.5315279425004731, 0.5271031103055773, 0.5210628873062215, 0.4969411442102551, 0.49333067424689747, 0.48806891247777895, 0.4877640792440576, 0.4864365834221626, 0.4864139225276948, 0.4858384972977607, 0.4858282076440075, 0.48580949918263816, 0.4615769762545058, 0.4579615318862638, 0.43871843099977775, 0.4184641426989264, 0.41389637875575697, 0.4120461323621823, 0.4115124399165736, 0.38672737848959987, 0.38631751047694696, 0.3859197650378613, 0.38474324737947824, 0.38155290028923045, 0.3807402820061418, 0.38019543160731945, 0.3778132208166321, 0.37760809946912227, 0.3766789231853394, 0.3742493121306174, 0.3727866992871959, 0.3701419969460769, 0.36707745697359795, 0.366515016528405, 0.365098600091668, 0.364834922475109, 0.364470967675611, 0.3638494840729221, 0.36309563912086035, 0.3623272411536703, 0.3622567970033098, 0.3618952254518899, 0.361607485976723, 0.36157066499749674, 0.36121254930549596, 0.3608797021199216, 0.3605131230669812, 0.3601735697616164, 0.36013550075091355, 0.3594508046859599, 0.3591032140151143, 0.3585519171736175, 0.35845500391701335, 0.3582654350170821, 0.35782493445337604, 0.3576882366772345, 0.35763135785208466, 0.35704258559439656, 0.35686988665982694, 0.3567953641935901, 0.3566993260725829, 0.3566622996219901, 0.3559825247893424, 0.3559399538025124, 0.35522346602589094, 0.35502793962976864, 0.35497714713877115, 0.35467085663060394, 0.3544734359025444, 0.353232916763362]",1.019044,0.527789,0.236733,0.386522,16,334,8924,8548
356,"[1.0180905717565039, 1.0180890719664744, 1.0180823838825241, 1.0180823838825241, 1.0178597599143175, 1.0178515720403378, 1.0174083945340422, 1.017406894744013, 1.017406894744013, 1.017406894744013, 1.0174002066600625, 1.0173986284594323, 1.0173986284594323, 1.0173986284594323, 1.0173466319076434, 0.9014347874719465, 0.850927387176913, 0.8269480929187023, 0.8267289050017533, 0.7764725309710037, 0.7757811426342816, 0.7722976212490079, 0.7712118067579956, 0.7688693028313541, 0.7687548663534041, 0.7686768663821738, 0.7358931159848052, 0.6615864964168532, 0.6609835428259823, 0.6601210035315296, 0.6540740456470733, 0.6110529135840215, 0.6095437722616267, 0.6085271519239078, 0.6075042898408743, 0.6074202113171074, 0.6059777516582954, 0.6045380189197639, 0.6035352136721054, 0.5710600070707229, 0.5536227268622923, 0.5227316494063395, 0.5214691260795987, 0.49840062232745624, 0.49502821229453825, 0.4944360912528818, 0.4924852578504931, 0.4907646446489111, 0.4901507611877534, 0.49006174049326845, 0.4898549469097339, 0.48983402030904166, 0.4889411380661173, 0.4879205857303669, 0.4878164803257256, 0.4877762755853076, 0.48642276383091754, 0.437220861884428, 0.42472323674228973, 0.4225693763069938, 0.41967059964937986, 0.41467818110634397, 0.41433593294569954, 0.41344570062143654, 0.38174482420942635, 0.38025670088458396, 0.3796712607998628, 0.3776202368810697, 0.372086148749345, 0.37122061646338755, 0.37091876026277887, 0.3702475032911426, 0.3697210203031096, 0.36733075077058264, 0.36700266641756096, 0.36674303169620953, 0.3664467674802777, 0.3664292184495708, 0.36618127260351496, 0.3647387780375787, 0.3643045820545995, 0.36370086241180233, 0.36335353698590733, 0.3631298727542887, 0.3620191812500293, 0.3617679909898707, 0.36167324713978877, 0.36162570986056564, 0.3600119966995287, 0.35985066052171255, 0.3597958350868979, 0.35907701508716156, 0.3588143993238808, 0.3579970815188379, 0.35754734743698596, 0.35741519780277303, 0.3572512658573369, 0.35701567460224687, 0.3564209808908797, 0.35504363818075263]",1.018091,0.574251,0.234526,0.489958,15,334,8945,8562
357,"[1.0168553229639976, 1.0167310075096858, 1.0167083574715814, 1.016468618956727, 1.0164576291909462, 1.0164459689186225, 1.0164459689186225, 1.0164424108581924, 1.0161393819211306, 1.0159041404279399, 1.0158931506621593, 1.0158931506621593, 1.0158931506621593, 1.0158779323294054, 0.8505108274065182, 0.8485081888864985, 0.8484922134227618, 0.8261043997938092, 0.8257745564912873, 0.7714216242720083, 0.7714216242720083, 0.7689227109318798, 0.7673439118555396, 0.7347458102541267, 0.7346205194120112, 0.7344055770593936, 0.694280755684365, 0.6891473551127661, 0.6891273134260578, 0.6615328352237573, 0.6584668383144473, 0.6579991929170648, 0.657847743096454, 0.6236330773679801, 0.623292257648642, 0.6147796730460428, 0.6143414177197986, 0.6095027573973351, 0.6085378148148789, 0.6083045844605885, 0.6080399032091403, 0.607967402359522, 0.6077312918445029, 0.6068651913925441, 0.6063627627553798, 0.6060751462319316, 0.6041361351849522, 0.6035891103374895, 0.6025331014813953, 0.6006606550403408, 0.5841703059625198, 0.5546054362405224, 0.5269369270347161, 0.525818020822117, 0.4956944882475073, 0.4946614059966007, 0.4945626758559254, 0.4895990814577016, 0.43561012856606557, 0.42124690714390334, 0.42045657749210896, 0.41996540653046976, 0.4169624308309854, 0.3839074695226468, 0.3829398145891778, 0.3814760876395377, 0.3804252792982258, 0.3780357297482928, 0.37774829213231437, 0.37696684636220495, 0.3743150028521639, 0.3730172092039705, 0.3721310782282573, 0.36947476587259354, 0.36891701538394006, 0.368757858692245, 0.36754104204185967, 0.3674753042438968, 0.36661817165488503, 0.3656516710151512, 0.36562174708915524, 0.3650956514699817, 0.3641184980957897, 0.36388800386841047, 0.3636560162755941, 0.36086902244267666, 0.3607141237865021, 0.3603056098991686, 0.35993904090847684, 0.3596398146784944, 0.35905782052697727, 0.359003106900006, 0.35852278066517873, 0.358028594573811, 0.3573916122964093, 0.3568138452523903, 0.3563473018550166, 0.35514002346852336, 0.35511285913224044, 0.3534310456585605]",1.016855,0.586036,0.228011,0.592415,14,336,8972,8588
358,"[1.0171475684492643, 1.0171343360221028, 1.0171326763354305, 1.0171311380892465, 1.0171311380892465, 1.0169949328134225, 1.0169800406995886, 1.0169800406995886, 1.0169500960953939, 1.0169368636682323, 1.01693520398156, 1.016933665735376, 1.0167610590180551, 1.0167610590180551, 1.0164495452766933, 1.0158560727545427, 0.9014936801571668, 0.9001811740929868, 0.85033221716389, 0.8491987338266161, 0.8491987338266161, 0.8254016073003797, 0.8234432610166336, 0.7760828525438958, 0.7679470717953554, 0.6868268239907352, 0.665792777365254, 0.6219174843577411, 0.6121854577391255, 0.6115063119759149, 0.6095810608452892, 0.6085273663150662, 0.6066885197026366, 0.6051033830345263, 0.6048683640619116, 0.6046575725356639, 0.6041930789708295, 0.6022264240241273, 0.6022264240241273, 0.6021911834721193, 0.6010628653117867, 0.5804739033266605, 0.5746638567569637, 0.5738527626647144, 0.5708535135849835, 0.5696189435671487, 0.5461026635871191, 0.530273023440843, 0.5298985999931776, 0.5272565658899756, 0.5269756304560488, 0.4960805092822279, 0.49551793483662215, 0.49531356413929617, 0.4951455012493572, 0.4947341104779812, 0.49447202445021665, 0.4942865647688627, 0.49414631686998955, 0.4926421628406713, 0.4904882983149408, 0.48977802608072196, 0.4891954677860175, 0.4890186551794432, 0.46035371648012563, 0.4596867444929143, 0.4241477488713602, 0.4203722013167881, 0.4183206210246816, 0.41713587759875803, 0.4161902565781372, 0.4156713357396078, 0.41536958508529176, 0.41318591649550707, 0.3895492126607466, 0.38175568106753555, 0.37953464915370616, 0.3790866717855326, 0.37783551342996885, 0.3728866415690697, 0.3725080377754733, 0.3722887426133922, 0.3673133118561294, 0.3663318689211129, 0.3644367228453346, 0.3614235369742775, 0.3609806998845975, 0.35989766106288, 0.3597570207262989, 0.3594741583997623, 0.3593891481282536, 0.35862762936512765, 0.35819728032754294, 0.3576916970490425, 0.3573516459848522, 0.35703629418954336, 0.35580769212695673, 0.3556968082550883, 0.3540200227794654, 0.352438507486733]",1.017148,0.593556,0.229975,0.527116,16,337,8995,8610
359,"[1.016038494695365, 1.0160364142140246, 1.0160364142140246, 1.0160364142140246, 1.015713462560112, 1.015713462560112, 1.015711382078772, 1.015711382078772, 1.015693993208866, 1.015693993208866, 1.015693993208866, 1.0156883867056525, 1.0156826911345587, 1.0156826911345587, 1.015657615280099, 1.015657615280099, 1.0149451407329244, 0.9006348761649837, 0.8999985252588902, 0.8565175421016503, 0.8530988436706571, 0.852624293110011, 0.8526037941657066, 0.849632311814037, 0.8494846781091521, 0.8491878475747815, 0.8491037686596874, 0.8480312920891933, 0.8480312920891933, 0.8480194277226318, 0.8480194277226318, 0.8460900787814136, 0.7787461509038754, 0.770605440724259, 0.7705942087445663, 0.7694008350939866, 0.7335766103231451, 0.689932139878833, 0.6863499506524148, 0.6858526644809325, 0.658679601722579, 0.6584348467091908, 0.6581271285103406, 0.6155384870161624, 0.6153261872805403, 0.6095935011127096, 0.6087938787603203, 0.608784802002486, 0.6083772889638441, 0.6070463652714824, 0.6004161565857148, 0.5786724825597912, 0.5293233820458112, 0.5011244085192619, 0.4976528761441641, 0.4958859901752966, 0.4957846171843529, 0.49411028957094977, 0.49380156127970587, 0.4917965629656439, 0.49073905404636037, 0.48965985974714993, 0.44593954966469973, 0.4383291837354237, 0.4271278944978898, 0.42161890714121786, 0.4215367676591826, 0.4200699571223307, 0.419953950032194, 0.41907512205728803, 0.4176315961374507, 0.41742777867738956, 0.41664001508663234, 0.4149578204702109, 0.3853192440610118, 0.3848620938181453, 0.38417025513377845, 0.38278641536587066, 0.38277819859138423, 0.3816299795139496, 0.3805881223737448, 0.37974075608801455, 0.37637941071785547, 0.3730237856980498, 0.37133983525024244, 0.37122918078227396, 0.3703213310083989, 0.36831828027228836, 0.36759574018329155, 0.36686689376975806, 0.36679972411807665, 0.3666913479821868, 0.3635834259854803, 0.36264837603686295, 0.36197771924909933, 0.3607604742958064, 0.3602061151614521, 0.3599402546060164, 0.3594455217274667, 0.35721089099557496]",1.016038,0.631377,0.243089,0.603731,17,342,9029,8637
360,"[1.0182354054141478, 1.0182043317271343, 1.0182014762753069, 1.0182014762753069, 1.0182014762753069, 1.0179661407114862, 1.0179661407114862, 1.01753484742632, 1.01753484742632, 1.0175019195388006, 1.0175019195388006, 1.0175019195388006, 1.0174990640869732, 1.0174990640869732, 0.8648134365200707, 0.8570357871894677, 0.8570004412538584, 0.8557205944457036, 0.8550075744818393, 0.8508434842749003, 0.8503020450946387, 0.8268143066380372, 0.7358928063206369, 0.7353049356719972, 0.690225854889849, 0.6869615488303707, 0.6629735156093447, 0.6547234613057269, 0.6245471615757829, 0.6243661972167135, 0.6232774563842969, 0.6215092915980676, 0.6175749076714251, 0.6167026625787206, 0.6163463385095042, 0.6133450693541822, 0.6074522943948489, 0.6073851555112565, 0.6060728202353293, 0.6045257115456233, 0.6044541289003595, 0.6029030173068739, 0.602378341499169, 0.6018895722062475, 0.5836119448632726, 0.5816535808137566, 0.5319889286798037, 0.5039818142958838, 0.5016946526007734, 0.4965183431404742, 0.49385423158232655, 0.4935195312421964, 0.49328282026550085, 0.49292326525835134, 0.490718045244674, 0.48994548164232526, 0.48931426671627476, 0.48926219397905985, 0.4891394134422218, 0.488863470167455, 0.4428042688544574, 0.4304729655344586, 0.4154998139564765, 0.41520266851069526, 0.4142814043902915, 0.4121817307898282, 0.3806313994235031, 0.38032556885674007, 0.38001313264742836, 0.379259680424665, 0.3785498372326849, 0.3784019600293202, 0.3781421174023673, 0.3780849596889031, 0.37802332192018945, 0.37796469456869236, 0.3778348067483305, 0.3768434253651011, 0.37569746943733523, 0.37312990543043195, 0.37304227176085314, 0.371262724569858, 0.3667759100759923, 0.36677507182191793, 0.3637922488657266, 0.36350625137956755, 0.3621635617460904, 0.3598378706139729, 0.3597142743193561, 0.35919320604958843, 0.358877766590325, 0.35874817419307836, 0.3580297162296457, 0.35672753935110324, 0.35662079808431807, 0.35591991598322426, 0.3557063812137444, 0.3550484324756072, 0.35482205537065004, 0.3547119769995172]",1.018235,0.581728,0.22841,0.495186,14,343,9050,8654
361,"[1.0186564573173345, 1.0186564573173345, 1.0184865440148287, 1.0184865440148287, 1.0184865440148287, 1.0184862225295153, 1.01847922344564, 1.01847922344564, 1.01847922344564, 1.018205091937059, 1.018205091937059, 1.018205091937059, 1.0181994855468344, 1.018198092853184, 0.8648016634225804, 0.8526292249393912, 0.8518417398854564, 0.8517006882041204, 0.8510168018142675, 0.8510168018142675, 0.8508391188007636, 0.7708280779728982, 0.682925634225591, 0.682925634225591, 0.6542907534890858, 0.654165211258893, 0.6071768535933835, 0.6051596198101264, 0.6049031471166343, 0.6047579155855874, 0.6040260401353857, 0.6031224522949308, 0.6029058555568859, 0.6029058555568859, 0.5672389171863281, 0.5563535892686803, 0.5538057360545097, 0.5013488822330591, 0.4983998558543783, 0.4971258826341516, 0.4949622148165286, 0.49135529826664637, 0.49104126929824093, 0.4909570271485142, 0.4901122060268131, 0.48961810187472765, 0.4892261062681246, 0.4889411936425466, 0.4883291598461862, 0.48813266641797015, 0.48788317916491714, 0.45648114309011395, 0.43573183276298144, 0.4206145740462409, 0.4196609286473958, 0.4171690511654664, 0.4166570866775185, 0.416654292595598, 0.4165244752984304, 0.41560633678420755, 0.414895936547213, 0.4123982337009836, 0.3851908589810601, 0.3822886040143768, 0.3818352927328716, 0.3817555977750067, 0.3788853870080758, 0.378878001814084, 0.37868382988496396, 0.3767800049591121, 0.3767307722470671, 0.37614412061836616, 0.3758117751691269, 0.3701937869677318, 0.3699200641039557, 0.3687458061375339, 0.3685443274339611, 0.36729856531757427, 0.36711522146453324, 0.36549086213596266, 0.3654792664332717, 0.36431501488963325, 0.36412069637532063, 0.36331343544727707, 0.3630796357112891, 0.36173314929735434, 0.36101032050317294, 0.3607743371347169, 0.35947318082439433, 0.3591772477105049, 0.35859774308786585, 0.35856998995250994, 0.3568955221222204, 0.35688966066479944, 0.3564755656626242, 0.35644919737556924, 0.3562777366076241, 0.35621580512042017, 0.3559454829214133, 0.35476732671726696]",1.018656,0.556587,0.232442,0.488008,14,343,9075,8678
362,"[1.0158213215235503, 1.0157935547048986, 1.0157935547048986, 1.0157935547048986, 1.0157935547048986, 1.0156248056025001, 1.0156248056025001, 1.0155086087051044, 1.0155086087051044, 1.0155086087051044, 1.0155086087051044, 1.015498088803773, 1.015498088803773, 1.015498088803773, 1.015498088803773, 1.015498088803773, 1.0154808418864527, 1.0154808418864527, 1.0154808418864527, 0.8563711468249833, 0.8558751150789515, 0.8480264057994445, 0.8480264057994445, 0.8477597080988636, 0.8477597080988636, 0.8477597080988636, 0.8477597080988636, 0.8477597080988636, 0.77127517568895, 0.7683972656644829, 0.6838583600304878, 0.6584729550015047, 0.6577454518191956, 0.6161289618166302, 0.6153146743693821, 0.6129584976262419, 0.6097279891136218, 0.6079803593105987, 0.6076917540170933, 0.6070113250690239, 0.606772819622064, 0.6059583762442399, 0.6044648340204991, 0.6001603420290667, 0.577452401017864, 0.5689103548632533, 0.5392551492382779, 0.5300778586846714, 0.49518680349256317, 0.49466008200318995, 0.4945298145901605, 0.4936949335329282, 0.49325544350967576, 0.49249295437374374, 0.4915847274168273, 0.4912258949199048, 0.49073146636029397, 0.4267217099927369, 0.4239580676585128, 0.41947274189644246, 0.41841560263582983, 0.4177357885406779, 0.4149377183525893, 0.41462103981971543, 0.3852240423422163, 0.3851332426108756, 0.3800503706674319, 0.3795954134729323, 0.3791987415879082, 0.3791124756987531, 0.3785034021964691, 0.3721259431807464, 0.3716532573177774, 0.36998652203482385, 0.36991380021713455, 0.3694055650988666, 0.36914509172976084, 0.3691097153507056, 0.36909073578798746, 0.3682838837225405, 0.3677638437259612, 0.3665285050604695, 0.3642397215459225, 0.3642376115412893, 0.3636391278265681, 0.36195416102832784, 0.3610584250941284, 0.3608573954048475, 0.3603980108635202, 0.3603458276752622, 0.36034437259063107, 0.35966569476718624, 0.359169396031766, 0.3590674931813723, 0.35845323720322686, 0.35823864335138234, 0.3581365624652689, 0.3575227337313796, 0.3574763963116013, 0.3568820859221972]",1.015821,0.599777,0.25053,0.494595,19,347,9108,8708
363,"[1.0175024336050755, 1.0174817819849233, 1.0174741189347056, 1.0174741189347056, 1.016675891845116, 1.016675891845116, 1.016675891845116, 1.0166682287948983, 1.0166682287948983, 1.0166682287948983, 1.0166682287948983, 1.0164420592523202, 1.0164420592523202, 1.0164420592523202, 1.0164420592523202, 1.0164420592523202, 1.0164397416354687, 1.0164290514027778, 1.0164290514027778, 1.0164290514027778, 1.0164290514027778, 1.0164213883525601, 0.8539611860974685, 0.8490405362730101, 0.7703253504501552, 0.6852969561953073, 0.6843421617133737, 0.6838696588961298, 0.6827145433845786, 0.6827145433845786, 0.6574242288150659, 0.6130141778756427, 0.6106875890870389, 0.6094912093961723, 0.6066538324153842, 0.6056022765734246, 0.6054122008716477, 0.6048897395303601, 0.6039784098256201, 0.6039669684634928, 0.6029045625936397, 0.6026886852346831, 0.5795609792299332, 0.535495098697496, 0.5335025950902293, 0.5294031645008758, 0.5260988892184223, 0.5068250909325518, 0.49971298270210407, 0.49499707726441383, 0.4935669377606896, 0.49313769520313533, 0.4922304870412221, 0.48631144545761146, 0.45871708756111607, 0.4371541512643491, 0.43632223103613754, 0.4236691768210404, 0.4223604328781143, 0.42077382547755793, 0.41589163870346774, 0.41572723029679953, 0.4154059186999556, 0.41472348364589995, 0.4132851740991928, 0.4125089179691129, 0.38824561765086224, 0.384107752333909, 0.38245679765419993, 0.3816225513182073, 0.38108883415128475, 0.3736795598836487, 0.3691244955109604, 0.36715979896951, 0.3660009351746431, 0.3658175645824427, 0.3657253287002228, 0.3644724402856446, 0.36411655154040384, 0.3634904369885337, 0.3629789057645249, 0.36245090119422113, 0.3622855434408872, 0.3622123431261569, 0.361291484980393, 0.36120820640032525, 0.3607774349549862, 0.360279288254143, 0.35991513747045367, 0.35897393080183376, 0.35782685901294453, 0.3570683995403651, 0.35703239231748696, 0.35687853354968013, 0.35645892932948603, 0.35636206432422923, 0.3552316843660567, 0.35456716887269357, 0.3541475547319001, 0.35276556462436237]",1.017502,0.592316,0.253668,0.494282,22,349,9135,8730
364,"[1.0172161584988084, 1.0172161584988084, 1.01720493869974, 1.017184804263659, 1.0171803743405927, 1.0171803743405927, 1.0171803743405927, 1.0171803743405927, 1.0171614232594415, 1.0166207268615142, 1.0166207268615142, 1.0166207268615142, 1.0166017757803627, 1.0166017757803627, 1.0166017757803627, 1.015641376461982, 0.8591676575636087, 0.8509693181032522, 0.8503351829734854, 0.849973862804948, 0.8492965293297723, 0.8492965293297723, 0.8492965293297723, 0.7716927990405602, 0.7675475618054989, 0.7344110190492044, 0.6603016358435787, 0.6591110226758622, 0.6249265803370355, 0.616476589883684, 0.6103536420761595, 0.6095205097416428, 0.6091769711590146, 0.6088039778608009, 0.6087058626445452, 0.6073434334748005, 0.6044532870893278, 0.6044387776141061, 0.582073964050096, 0.581800231023148, 0.5799779717294821, 0.5342172940005349, 0.49408865487389814, 0.4928960658752509, 0.49264401463326973, 0.4918941315242663, 0.4903159204643528, 0.49018516016203884, 0.4901387097470705, 0.4893213484332822, 0.48874871256076957, 0.4443459750438095, 0.4437351940534411, 0.42081765527122306, 0.418627334745249, 0.41788606674551526, 0.41719853106402943, 0.4155888350978734, 0.4154716771612986, 0.4153843901343703, 0.385309823628168, 0.3805064217543809, 0.3802781130326449, 0.37998966274131835, 0.37949020412746987, 0.37933206487828713, 0.37901481822052, 0.3789370460657962, 0.3788960776855388, 0.37826034172065387, 0.3737698415563236, 0.36925376094690665, 0.36804668834722987, 0.367514028027156, 0.3662633245286686, 0.366104496102257, 0.36483167537516675, 0.36476628372422026, 0.3643911771967631, 0.36438759840317486, 0.36379392270112365, 0.3637505968513929, 0.3625340484329836, 0.36111337094378926, 0.36061095969638113, 0.3603449054390052, 0.3601832738617043, 0.36016564323100164, 0.36000480215619945, 0.3597876423975278, 0.3594923437013133, 0.3589316252634281, 0.35855802680249915, 0.35817202157689826, 0.35769400616687874, 0.3572697509072756, 0.3571471785275656, 0.3568464661798751, 0.3568281694090575, 0.3568029172378585]",1.017216,0.570923,0.242057,0.489035,16,350,9160,8752
365,"[1.0180843825811294, 1.0180757024776625, 1.0180757024776625, 1.0176837638439158, 1.0176837638439158, 1.0176612275371213, 1.017659960673584, 1.017659960673584, 1.017659960673584, 1.017659960673584, 1.0176525474336544, 1.0176525474336544, 1.0176512805701172, 1.0176512805701172, 1.0162641430945365, 0.9016501596110099, 0.8516945815883725, 0.8500872868226776, 0.8495197442489593, 0.8495197442489593, 0.8495197442489593, 0.8268810000181441, 0.6901311831552789, 0.6885243488222581, 0.6876339339601656, 0.6822928381873089, 0.6599704404161209, 0.6085536805164032, 0.6084464289395622, 0.6078281878886598, 0.6070369397836056, 0.606227612604811, 0.6052169983294376, 0.6047715759995446, 0.6035892229693659, 0.6035892229693659, 0.6035586659641675, 0.5701691479451355, 0.5689638989191497, 0.5684285942489071, 0.5531022078762224, 0.5501543410121463, 0.5328088056524191, 0.5215241199624212, 0.521007546853737, 0.49765176129178634, 0.49672271732963186, 0.495891851874993, 0.49461644305275504, 0.49031998081899547, 0.48902397523819424, 0.4886676785672167, 0.488378083956259, 0.4448354843719399, 0.44357808740994487, 0.42661958457163696, 0.421642372706466, 0.41814014990140436, 0.41794492965091645, 0.4169839613875024, 0.4159711142047049, 0.4158244011494765, 0.41490096363551865, 0.4146886914233554, 0.41366643180976453, 0.4132038003009474, 0.3897062049386227, 0.3875823932704986, 0.3872192544599157, 0.38094797298093125, 0.379836841315618, 0.3798202533259835, 0.3797542860642398, 0.3796274778233682, 0.3782647529479004, 0.3781182913589892, 0.3771081905153501, 0.376719627572729, 0.37451294913490724, 0.3693257471060449, 0.3676760994881829, 0.36532130140392916, 0.3650867143845695, 0.36495179609452444, 0.36371550983387774, 0.36346748879086727, 0.36046638471673004, 0.35963806352918987, 0.3591401810911771, 0.35887378281919824, 0.3588618654357755, 0.3583848778502339, 0.3581941091121395, 0.35729055852865005, 0.3563755381432411, 0.3561753769718492, 0.35502333689830584, 0.35394128763482974, 0.3533555188540597, 0.3524967391224053]",1.018084,0.570234,0.233265,0.489672,15,350,9183,8774
