generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
314,"[1.0192840694951988, 1.0192840694951988, 1.0192840694951988, 1.0191946080530803, 1.0191946080530803, 1.0188229799304243, 1.0188229799304243, 1.0188229799304243, 1.0188229799304243, 1.0188229799304243, 1.0188229799304243, 1.0187640454655493, 1.0187640454655493, 1.0187313040961743, 1.0187313040961743, 1.0187313040961743, 1.0169202852854646, 1.0168396297170041, 0.7785843856609733, 0.7750378395191756, 0.7731330776144136, 0.7707102993431895, 0.7699676156744916, 0.6864534278367675, 0.6859630433059222, 0.6844666036085478, 0.6577085926091556, 0.6305022165180816, 0.6076799755978239, 0.6075790226646878, 0.6073522143561474, 0.6065770758401652, 0.6052722638909606, 0.6041829611278455, 0.5814664881966753, 0.569541841860622, 0.55522688828572, 0.5441529553872381, 0.531995451089641, 0.5310594681400471, 0.5275048828092294, 0.5251399674506684, 0.5244153345564552, 0.5236838711755062, 0.5220728966438271, 0.4990129457925254, 0.49749955769973037, 0.49201291118420376, 0.49199290313377714, 0.49094391272840804, 0.4899319656546913, 0.4892614338716916, 0.48887132870159117, 0.4887312771052581, 0.48858308475215445, 0.4661979343010911, 0.4567788661277249, 0.4372543799169557, 0.41948085381750844, 0.41748982067470386, 0.41698506305797384, 0.4158513643139983, 0.4154550147153358, 0.4138706798349035, 0.41353626219809914, 0.4130877347923357, 0.3873764292281576, 0.38464253437410423, 0.38415893701145565, 0.38233029037580485, 0.3813929928867911, 0.38112297112274346, 0.3807973673779244, 0.3803575573545235, 0.3776542068903468, 0.37758226544625717, 0.3773388862884955, 0.37730709890795955, 0.36969414603827444, 0.36896438030945455, 0.368490225450157, 0.36782367798773735, 0.3671206042250669, 0.3660553089859549, 0.365484448376422, 0.3652990395607089, 0.3646449735814675, 0.3638031963818694, 0.3630963283497969, 0.3610589616591584, 0.36086009139060116, 0.3598165095808548, 0.3596395057815075, 0.3594883163380981, 0.359103897831423, 0.3585404820381564, 0.35790560581327485, 0.3571995157163792, 0.35518653143414164, 0.35306290920167627]",1.019284,0.572713,0.2373,0.490438,18,234,7906,7815
315,"[1.0188775874256073, 1.0188775874256073, 1.0188775874256073, 1.018606568190017, 1.018606568190017, 1.0184899915220884, 1.0184899915220884, 1.0184899915220884, 1.0184899915220884, 1.0184899915220884, 1.0184899915220884, 1.0184777821598312, 1.0184777821598312, 1.0174326310254185, 1.0167785494328427, 0.9030667842438612, 0.8557720078462094, 0.8557206725627722, 0.7697393600995973, 0.7330291593183871, 0.6852429637733256, 0.6598553081019899, 0.6276453533965177, 0.6260324102308362, 0.6137615113924647, 0.6101240828196703, 0.6093813110369856, 0.6080584793290608, 0.6078916696301535, 0.607862917990501, 0.6072411409578676, 0.6071149139925771, 0.6067586224149124, 0.6061464596459394, 0.60490222294457, 0.604814453128265, 0.6045265496275652, 0.6040420291215712, 0.6040388188159826, 0.6040388188159826, 0.6035691485509815, 0.6025022922619858, 0.6025022922619858, 0.6013395980843702, 0.601210341473112, 0.532576185597956, 0.5312383913101084, 0.5298198821333925, 0.5084253806146161, 0.5002738846995869, 0.49791467882973894, 0.49444595549742654, 0.4898334413918271, 0.48930117724292604, 0.4886874611704126, 0.46091430679745526, 0.4605542048191926, 0.4579414885146836, 0.4384172260884201, 0.4269090675963298, 0.42511217010373353, 0.41835898133382565, 0.4174367927807653, 0.4169693010576445, 0.4157495827370171, 0.4116853255084912, 0.41135233787968556, 0.3894182736150175, 0.3857897633572066, 0.385453632415649, 0.3841070816703699, 0.383194470862486, 0.3830415327947109, 0.3826023460727722, 0.38089190085820473, 0.3778253424479546, 0.3770467985278007, 0.37606658135587373, 0.37512667645836545, 0.3725194689548118, 0.3718135843314438, 0.36908196210391625, 0.36877891714489963, 0.36704655359140204, 0.36271873927680326, 0.36176613292031085, 0.3612393728537298, 0.36026828459638394, 0.3600842007674403, 0.3599116794113673, 0.3588024525930136, 0.35820135955041527, 0.35819783925566956, 0.35789410854031156, 0.35618844936529503, 0.356187858883193, 0.35552884183377986, 0.3546585831685612, 0.35461321920097316, 0.352333049366017]",1.018878,0.570962,0.225607,0.499094,15,235,7929,7837
316,"[1.0183145112371015, 1.0183145112371015, 1.0183145112371015, 1.0180629009311435, 1.0180629009311435, 1.0179744834728293, 1.0179744834728293, 1.0179744834728293, 1.0179744834728293, 1.0179744834728293, 1.0179744834728293, 1.0179744834728293, 1.0179744834728293, 1.0178617233257143, 1.0161040228960445, 0.8604296121146374, 0.8518048645358072, 0.8506135316286392, 0.7816134015180458, 0.7651833786451858, 0.7379934257666941, 0.7379847953752886, 0.7355978638660202, 0.7355655627333272, 0.6885962135755215, 0.6871459953208763, 0.657541218769046, 0.6280423629180936, 0.6253444428276624, 0.6115721821274451, 0.6093431016542454, 0.6091545219394333, 0.6089750597842212, 0.6089486457820602, 0.6088054968668324, 0.6087458871682085, 0.6084970907207596, 0.607675431530438, 0.6070940963303036, 0.6069143169815693, 0.6067428456749808, 0.6059755778927284, 0.6058930917376535, 0.6050354389332836, 0.6043899389747635, 0.603190952560605, 0.5850600913776516, 0.5727978057277814, 0.5702102872828401, 0.5700336437460302, 0.5324349791222045, 0.5257642289319383, 0.5251956970519789, 0.5239500581058123, 0.5085455737673774, 0.4958164429730363, 0.49480009459749863, 0.49437371055623835, 0.494087616028109, 0.4923339482671983, 0.49085535796996516, 0.4904363126551445, 0.48972029396449746, 0.48839722369383665, 0.43774247576977243, 0.4347503014621639, 0.4239078189033797, 0.4196711912707893, 0.4175927428617684, 0.4169937766498399, 0.41595539653841684, 0.4155504244673063, 0.41453208303407024, 0.41387484393808904, 0.38268587490501443, 0.38047586538552103, 0.37863856112268063, 0.37774229687503436, 0.3694839455510936, 0.368077731520807, 0.36761481061231105, 0.3675448151766645, 0.36730171909611753, 0.3666155039659312, 0.3658178646583858, 0.3656533229939802, 0.36491514323836105, 0.3635322607723578, 0.36344291573180665, 0.3613287477886238, 0.3602292947411385, 0.3600755615317299, 0.35935361390413906, 0.35869960752860364, 0.3586429553591642, 0.3582832927010479, 0.3561021836609129, 0.3560875704226814, 0.35587505985413065, 0.3542416245703952]",1.018315,0.589831,0.22147,0.551234,15,236,7955,7859
317,"[1.0187105759789896, 1.0187105759789896, 1.0187105759789896, 1.0185495435934644, 1.0185495435934644, 1.0185495435934644, 1.0185495435934644, 1.0185495435934644, 1.018499223321985, 1.018499223321985, 1.0184102394933903, 0.792119236691232, 0.787487264557479, 0.765010639547013, 0.7389193700079412, 0.7389129096683695, 0.7347170894485433, 0.6883966626284369, 0.6883966626284369, 0.663271705479795, 0.653219139073133, 0.6251601601622606, 0.6179634343125645, 0.6141813040754205, 0.6130740086163592, 0.6091288060375321, 0.6060245689691879, 0.6056266582502927, 0.6051988190450391, 0.604760061735393, 0.6045142167482073, 0.6042141477607356, 0.6035647444572418, 0.6033237016462752, 0.6025948794090961, 0.5821134843818861, 0.5800139984688008, 0.5482187836843841, 0.5341131275712376, 0.5254995615090109, 0.4985690612656905, 0.4984902228916951, 0.49808312370363356, 0.49691004296152586, 0.4953730430552201, 0.49397936713158686, 0.4939664604096558, 0.487990223511292, 0.48799006907988585, 0.48786309471178335, 0.486240652625916, 0.4368607159063307, 0.41886802794936734, 0.4173020969744149, 0.4171914936315118, 0.4154470252006267, 0.415171676016015, 0.4151696464988601, 0.41442463620031034, 0.41417924910601395, 0.41299245429463144, 0.4126421875509551, 0.4121665682463089, 0.38351256395089667, 0.38308917599973413, 0.379764621891942, 0.3785602102641542, 0.3784219269802463, 0.3780680790432557, 0.37798198217395634, 0.3765227760210053, 0.3760564443670281, 0.36860466424450095, 0.3681667578375772, 0.36764298920417177, 0.36763467895239843, 0.36754600896808415, 0.3662499609968215, 0.36605231250917103, 0.3652032388460142, 0.36440816983276314, 0.3640563425864708, 0.36368049714406264, 0.36339000888077067, 0.36232123120508036, 0.3620462937065696, 0.36179750798746607, 0.3602632376027875, 0.36026112660563636, 0.3600532246441333, 0.3583268160972827, 0.3582724428236167, 0.3571602558460502, 0.35693696386005785, 0.35686873722542406, 0.3563873954654339, 0.3559156783127193, 0.35578997130439655, 0.3551941258150562, 0.35422555688503865]",1.018711,0.537083,0.208036,0.487052,11,236,7972,7866
318,"[1.0177303050846815, 1.0177303050846815, 1.0176462891216487, 1.0176462891216487, 1.0176462891216487, 1.0174778772712627, 1.0172951529613337, 1.0171180496218313, 1.0171180496218313, 1.0171180496218313, 1.0171180496218313, 1.0171180496218313, 1.0171180496218313, 0.8497153438729681, 0.7912950951215056, 0.768612199483977, 0.7679956822565402, 0.7668276290943228, 0.7405603095907706, 0.6865016744791974, 0.6627013406803036, 0.660683087644132, 0.655740767794855, 0.6131542361840825, 0.6096297261875757, 0.6096096530443121, 0.608188021263398, 0.606677540828946, 0.6062552308063418, 0.6047322562403452, 0.6040001870912913, 0.6039908704419249, 0.6035947503415002, 0.5710280344364995, 0.5487908423805432, 0.5334623256671127, 0.5034093353539388, 0.5000914697254439, 0.49612860629283684, 0.49329238782020285, 0.492757800414936, 0.4913094853440186, 0.4912067275897959, 0.49104742737537604, 0.49076769053236546, 0.49040921373018037, 0.49002656054688054, 0.48976828061705097, 0.48914994914692084, 0.48894156171648195, 0.48785795799662596, 0.46344622703298477, 0.45702644538133114, 0.4452649862230512, 0.439169328474637, 0.439169328474637, 0.41838114470276294, 0.41769400037025795, 0.4175839976110774, 0.4165826424686179, 0.41583898513455486, 0.4145414342155087, 0.4144466089105042, 0.4135441530564651, 0.38230276716614847, 0.38146874792621444, 0.38090547635069777, 0.38070571894574184, 0.38057053003460334, 0.38034622213515923, 0.38012350304348935, 0.38007956884667377, 0.3796634538790676, 0.3793329118142379, 0.37869177267567417, 0.3777865382414755, 0.3742908862027438, 0.3731874672095814, 0.3711362163735777, 0.3691353953898355, 0.3675756802645651, 0.36541512238660323, 0.36503803139813323, 0.3637805118465838, 0.36311597697143827, 0.3630790748013087, 0.3627851596273626, 0.36265684423224576, 0.36165497689504117, 0.3608766554642564, 0.3606645170007581, 0.3601062355051123, 0.3594164910319715, 0.3589918467431959, 0.3585890007937444, 0.3583685697593174, 0.357793676564807, 0.35734692606284213, 0.3570637605522923, 0.3557555019493196]",1.01773,0.545283,0.217539,0.4884,13,238,7992,7878
319,"[1.0167418694279544, 1.0167277933269219, 1.0167277933269219, 1.0164813514155324, 1.0164813514155324, 1.0164813514155324, 1.0164813514155324, 1.0164813514155324, 1.0164813514155324, 1.0164669268961573, 1.0163529807332188, 1.0163529807332188, 1.0163529807332188, 1.0160828367630061, 1.0155402348045504, 0.9014337759863219, 0.8572775633712374, 0.8512377036579714, 0.8512283494272866, 0.8505733095187649, 0.8495911639773996, 0.849227051866138, 0.8484877737831099, 0.8484877737831099, 0.8484877737831099, 0.8484877737831099, 0.8484877737831099, 0.8265047296183103, 0.7740219565271027, 0.7735930803633989, 0.7728908990281137, 0.7705877203379443, 0.7680304636672503, 0.7669823027390524, 0.6933051436160902, 0.6925370944609442, 0.6888136192044026, 0.6661731667962024, 0.6149745332584889, 0.6127852591942481, 0.6099709554507347, 0.608795419527892, 0.6086439939777727, 0.6085731653063229, 0.608481363467704, 0.6073791340135978, 0.6068180799884569, 0.6058879336524846, 0.6049362368969329, 0.6025824743395507, 0.5842494558693786, 0.5485809938713643, 0.5425671450205917, 0.5277003160975072, 0.5276642082273068, 0.5227517551550037, 0.5045996967175853, 0.5038666081223083, 0.49961695619742175, 0.4960916305225943, 0.4911126922495291, 0.4622482841119512, 0.45898966553085674, 0.44596925979016117, 0.42418851730661694, 0.42105172223099047, 0.41710328392867313, 0.4165493694005241, 0.41612997396150925, 0.4132340647809229, 0.4106624901366302, 0.38827068360183253, 0.3858632353271098, 0.382391355730204, 0.38207766563998236, 0.3819922150947421, 0.3814370603602287, 0.37967702169230155, 0.37686688457116063, 0.37222356613141755, 0.3704310152415973, 0.3697745437628438, 0.3693423540198917, 0.36415961129234664, 0.3625326664955384, 0.36207895768403026, 0.3618917109327308, 0.36175923656115855, 0.36132739398310393, 0.3607718842413731, 0.36040830736020174, 0.3590340370848046, 0.3581801899122648, 0.3574770807493523, 0.3572122310116316, 0.3558690859285399, 0.3549850833462539, 0.35497209281245473, 0.3546104959989599, 0.3543477416716635]",1.016742,0.616694,0.236957,0.593416,15,241,8021,7910
320,"[1.0155675757072178, 1.0154285347178114, 1.0154285347178114, 1.0154285347178114, 1.0153511161621318, 1.0153511161621318, 1.0152050114568938, 1.0152050114568938, 1.0151839684261055, 1.0151256766003314, 1.0151256766003314, 1.0151122246188924, 1.0151122246188924, 1.0151122246188924, 1.014880871900081, 1.014880871900081, 1.014880871900081, 1.014880871900081, 1.014880871900081, 1.014880871900081, 1.014880871900081, 0.8519700615401012, 0.851967611622541, 0.851967611622541, 0.8514537979508325, 0.8502200840079579, 0.8476687801895412, 0.8474051492623883, 0.8474051492623883, 0.8474051492623883, 0.8474051492623883, 0.8474051492623883, 0.7733507626354446, 0.76576970742075, 0.7361783623049821, 0.6672555675864562, 0.6617059380278688, 0.6131868897477318, 0.612979019287002, 0.6111703731259529, 0.6100238866520479, 0.6097955177803407, 0.6085294435579448, 0.6083499697838713, 0.6081478665185664, 0.6074410697529202, 0.6056651295538132, 0.6053799151349598, 0.6038786699417121, 0.5721065274899539, 0.5689068309665675, 0.54788356179357, 0.5417387786644581, 0.5320292538365807, 0.4987405896231355, 0.49683114955394864, 0.4963296953974162, 0.496005656259039, 0.4912808753818131, 0.4905875895483012, 0.49048000354213533, 0.48995606420915566, 0.4893670360407138, 0.487906780501005, 0.48699703037742126, 0.44396262973502787, 0.4334490706260473, 0.42689401921561876, 0.4260743721050282, 0.41932037526344523, 0.418418844405388, 0.41784054247815805, 0.4176403188134691, 0.41732959329350794, 0.4171567592639992, 0.4154243144090632, 0.4152282453973744, 0.4149432323485027, 0.4148903345560222, 0.38377249471802327, 0.3820641246617786, 0.38127700466347597, 0.38010857259135256, 0.37919913903811164, 0.3741072558519803, 0.37315298731677554, 0.3697490902431463, 0.36936286871395335, 0.36799514065906774, 0.36585631771717664, 0.3652240794525109, 0.36363337077165453, 0.3626059283453442, 0.3617971386913584, 0.3613866586861315, 0.3605478717257611, 0.3603577494860219, 0.36033085773197815, 0.3589511703601214, 0.35890995069627246]",1.015568,0.633851,0.245935,0.570507,21,245,8055,7938
321,"[1.018559545612944, 1.018559545612944, 1.018559545612944, 1.0184116590813168, 1.0184116590813168, 1.0182720067501143, 1.0182720067501143, 1.0182720067501143, 1.018231749101161, 1.018231749101161, 1.018231749101161, 1.0181170029199023, 1.0181170029199023, 1.0180757487944896, 1.0180024877006295, 1.0165542477718306, 1.0164526217555705, 0.9026325550455656, 0.9019900064032053, 0.7724818274622571, 0.7702237624773551, 0.7687423737463407, 0.6617609134763651, 0.6306819705977258, 0.6131244755637122, 0.6116761499871033, 0.6108632980181335, 0.607942752816272, 0.6074271296195524, 0.6062840956379273, 0.6054777307976928, 0.6050616539520468, 0.604319435571442, 0.6040201405696937, 0.6026439035066776, 0.6022625759212562, 0.5435184691981721, 0.5282688925862944, 0.4936786942428993, 0.4932738280411005, 0.49305806376342987, 0.49128991254896753, 0.49090594183796304, 0.4908175888994858, 0.4892374182612942, 0.4884656776646569, 0.4869637209877429, 0.45185171999566354, 0.4449173338238034, 0.43686520972487924, 0.4347664338997852, 0.42389421344028055, 0.4199024186248148, 0.4192102255130329, 0.4172748194141518, 0.4162291981416556, 0.41604554721016684, 0.4144942299983333, 0.4128593599043454, 0.4126181452586439, 0.3861957990216308, 0.3828391151599783, 0.3818389708563517, 0.3811004457405435, 0.38026675170870144, 0.3802327303067293, 0.38020061528758675, 0.380061576875934, 0.3798239841718327, 0.3782781967050497, 0.37821761355725847, 0.37798600242741126, 0.3677388895969314, 0.3674212667162771, 0.3671746232614149, 0.3660605487329689, 0.3659652628746225, 0.3645782678696683, 0.36424170716987775, 0.3637644610536098, 0.3634956722294783, 0.3634657211784487, 0.3620699878423998, 0.3619036697863431, 0.3607449074727993, 0.3603611935348337, 0.3599592158788694, 0.35938889859936496, 0.3591428470974066, 0.35884060095061954, 0.3588043168386595, 0.35851259227511345, 0.3580155039557641, 0.35798402347277003, 0.35759541376929443, 0.3569297012197628, 0.3563680699018906, 0.3558202609340573, 0.35558774401631793, 0.35437124897953354]",1.01856,0.556807,0.241122,0.435816,17,246,8079,7956
322,"[1.0205748588745045, 1.0205748588745045, 1.0205748588745045, 1.0204787530812474, 1.0204787530812474, 1.0204787530812474, 1.0204787530812474, 1.0204509891854174, 1.0204509891854174, 1.0204509891854174, 1.0202952816644202, 1.0202952816644202, 1.020187807497097, 1.0180806606135517, 1.0177805189980078, 0.8561687645418001, 0.8552026176941391, 0.6145605410655286, 0.6113506390005007, 0.6107638244301471, 0.6099578920312126, 0.608638708099969, 0.6082961536386176, 0.6070048956604496, 0.6061775223014769, 0.6057385840622455, 0.6019516194973603, 0.6015756088056715, 0.6009552509305913, 0.5693074532935206, 0.5517317864007342, 0.5488726897712733, 0.5455191489282983, 0.5284040887742105, 0.5217488969711952, 0.49365722524071076, 0.49357086256625426, 0.49293043311298984, 0.49101502787125034, 0.4889037526330377, 0.4887302050085519, 0.4886850361073023, 0.4882501403582188, 0.4878185054193346, 0.4580284336215784, 0.4580275616145907, 0.45774911413869585, 0.4435717050530538, 0.43433572371004814, 0.42084105052389925, 0.4186181184011694, 0.4160270747480902, 0.4154572304900695, 0.4152928563597633, 0.41405705628527756, 0.4130484174989994, 0.41199145030632744, 0.411716886422433, 0.4112880185611485, 0.39117533415200895, 0.3859967274974898, 0.3839192815724163, 0.3823598561860347, 0.38178702877639487, 0.38142964496678905, 0.38033468648069063, 0.3799239716027907, 0.37951012616255686, 0.3794571008205038, 0.3791091332788441, 0.37887548297882473, 0.3756101656144152, 0.3753679191545485, 0.3745225719029783, 0.37213621701998273, 0.36977628201415913, 0.3695914611689216, 0.36718902283471616, 0.3660080011509193, 0.36524770935287065, 0.3648373692800786, 0.36480544721645086, 0.3643065094576204, 0.36329903914793016, 0.3632532978526679, 0.3621615254023385, 0.36016113313201603, 0.3590138760739412, 0.358472315894204, 0.3581911720313966, 0.35797317555505104, 0.3578206090258676, 0.35735957640887794, 0.3572318596859415, 0.3571928180859029, 0.35612446105660023, 0.35528633833693213, 0.3551881491244731, 0.35471672455264347, 0.3526387499016913]",1.020575,0.534785,0.227933,0.41973,15,246,8099,7972
323,"[1.018202440435208, 1.018202440435208, 1.018202440435208, 1.018202440435208, 1.0181420595114952, 1.0181420595114952, 1.0181420595114952, 1.0180336516001354, 1.0180336516001354, 1.0180282486849292, 1.0180282486849292, 1.0180282486849292, 1.0180282486849292, 1.017917023673902, 1.0164355078652145, 0.8628788796949678, 0.8628465264623871, 0.8613159142174892, 0.8578212826504017, 0.8568455546450887, 0.8530158111239817, 0.8530158111239817, 0.8511869166802307, 0.7917411852737126, 0.7696076652259168, 0.7363794686974908, 0.6948021711499879, 0.6171105915384493, 0.614418680014672, 0.6112819951101522, 0.6090489410282232, 0.6081795073071877, 0.608036517898293, 0.6067551675128953, 0.6065423179927081, 0.6050137334903896, 0.6042740393630274, 0.5690110673228652, 0.5472290132219131, 0.5463724907811995, 0.5302074486051085, 0.4998371727507557, 0.4989670240079282, 0.49572131955193616, 0.4953802552805476, 0.4949583578981566, 0.4921827797681122, 0.4907370836464442, 0.4905273267007719, 0.4900352266028371, 0.48949905847737313, 0.4883040575746973, 0.48808507429774317, 0.4629804235740503, 0.45904479947610993, 0.4408056179717707, 0.42579659516945106, 0.42356255649893915, 0.4221866139009505, 0.41960925574865693, 0.4191516758862846, 0.41898455457469574, 0.4161099465527588, 0.4148977935223653, 0.41439114699333407, 0.38645905509099615, 0.38076344913022675, 0.3800914477246934, 0.37995860235572326, 0.37994772900467116, 0.3794786514662668, 0.37896046328343796, 0.3787896361557707, 0.37576326384666703, 0.37557876536322543, 0.3733771469013233, 0.37255380786723585, 0.3704980079200583, 0.36994489411374454, 0.3689521407419437, 0.3677565148021495, 0.36547843065847957, 0.3652309091485309, 0.3631840172895424, 0.36251365134847374, 0.3612413912875403, 0.36055626136121477, 0.36049888569006744, 0.35995692061046786, 0.359671862169005, 0.35940492999918183, 0.3593932246365743, 0.3591680121036429, 0.3587965291427972, 0.35765144975721735, 0.3574022353394585, 0.3572319570152826, 0.35622115437064594, 0.355825111637515, 0.35262536934779776]",1.018202,0.573074,0.237404,0.489767,15,246,8122,7988
324,"[1.0183596236635954, 1.0180665367397277, 1.0180665367397277, 1.0180665367397277, 1.0180665367397277, 1.0180479908799762, 1.0180479908799762, 1.0174259848796636, 1.0174259848796636, 1.0174259848796636, 1.0174259848796636, 1.0174259848796636, 1.0173224652109265, 1.0173224652109265, 1.0173224652109265, 1.0173224652109265, 1.017285501739076, 0.851052864509754, 0.7724426085200965, 0.7724084470294132, 0.7724084470294132, 0.7716041322140119, 0.7691169710814536, 0.6873740913023693, 0.6580518846835058, 0.6546662037777858, 0.6124939923281099, 0.6110187309467476, 0.6086369224535284, 0.6081258019652622, 0.6080663980389801, 0.6074681132720967, 0.6045417609662038, 0.603785438774191, 0.5459035617345582, 0.5454702349750742, 0.5393231991849806, 0.5377250950735558, 0.529264754101173, 0.5238151212500277, 0.5200433751864053, 0.4960186004243164, 0.49300733042596545, 0.4929864197359381, 0.4925324595530042, 0.491092899432434, 0.48998697677959985, 0.4896252910355223, 0.4896098444923195, 0.48955476921697877, 0.48862798862916085, 0.48834029964521053, 0.4882975755576287, 0.4880274691645698, 0.42672240885743523, 0.42501538637128267, 0.4213556614208742, 0.41751711529103946, 0.41750612854800384, 0.41710626908736476, 0.41707710717402713, 0.41330693694298354, 0.41274417477926406, 0.38260626801056646, 0.3805515146620763, 0.38018440628738187, 0.38004691746347585, 0.3798429985516849, 0.37980602403827224, 0.3790584984007253, 0.3790050736531088, 0.37824047368544056, 0.37646235330732575, 0.37542116045600016, 0.37517636962902684, 0.3671677341071557, 0.3657770217645384, 0.36534173476777626, 0.36401420109570815, 0.3636114233525972, 0.36305765210945373, 0.3628438229824025, 0.3628198673232312, 0.36270008721335656, 0.36236554375643726, 0.36214634383894706, 0.36198849674783934, 0.3616516405100445, 0.3613060661476759, 0.3606462433540403, 0.3595987631844667, 0.3589456635557241, 0.3586718320197822, 0.3586372410546724, 0.3577042235975474, 0.35703710518943127, 0.3569473527667112, 0.3566518324562291, 0.3556535718002275, 0.3544264896431312]",1.01836,0.563294,0.236873,0.489091,17,246,8145,8004
325,"[1.016535129518652, 1.016535129518652, 1.0158934516226221, 1.0158934516226221, 1.0158934516226221, 1.0158934516226221, 1.0158934516226221, 1.0156709130059742, 1.0156709130059742, 1.0156709130059742, 1.0156709130059742, 1.0156709130059742, 1.0156709130059742, 1.0156348811426446, 1.0156348811426446, 1.0156348811426446, 1.014916428678828, 1.0148990828250157, 0.8506029883767473, 0.849326015192038, 0.8483960939461328, 0.8256665185283821, 0.7753535395739264, 0.7745922578001871, 0.7717189476224017, 0.7707946199349006, 0.7707354801499543, 0.7707354801499543, 0.7665450434630774, 0.736095344979724, 0.7337957718186823, 0.6593291542416687, 0.659023434568, 0.6223550018068766, 0.619803843334308, 0.6166231328969264, 0.6145387114369179, 0.6101551875406386, 0.6091111037667092, 0.6087120038121521, 0.605870644346241, 0.6052244050562363, 0.6032915673244611, 0.6031661800501592, 0.6031611795501092, 0.600058031858691, 0.5676379054702462, 0.5535579141909455, 0.5230746214866985, 0.5198663769876891, 0.49958475133407926, 0.4988995807734473, 0.49833075012600886, 0.49723529953447665, 0.49638708139100984, 0.49491851133016296, 0.4915083194572453, 0.49079228925936436, 0.45828737108936374, 0.43729968710019057, 0.43723441206701846, 0.4356548353120679, 0.4355003570495991, 0.426917156974627, 0.4257477040739978, 0.4216534388280535, 0.419191644540395, 0.41876888742594837, 0.4181814431550721, 0.4171752921888262, 0.4162662039804303, 0.4162521896492236, 0.41614491930152764, 0.41565828512361597, 0.41503508366326775, 0.41498585038481955, 0.41393121794777216, 0.39070076335819465, 0.38642754192886797, 0.3819347253764569, 0.3799053441918461, 0.37832211584300435, 0.3721453844057152, 0.37092112565438884, 0.3687678497862521, 0.3683092443023537, 0.3650480926582461, 0.3646602053705861, 0.3636725866410409, 0.3629793376641497, 0.36293744221753366, 0.3626399481647815, 0.36140312964482896, 0.3613874091106456, 0.35951194101957434, 0.3589345950129467, 0.35742416909053953, 0.3570270924735313, 0.3569512604749965, 0.3561697430082207]",1.016535,0.604079,0.236503,0.509726,18,247,8172,8025
326,"[1.0167392587523285, 1.0167392587523285, 1.0165379705075621, 1.0165379705075621, 1.0165379705075621, 1.0165379705075621, 1.0165379705075621, 1.0164718008229447, 1.0164605519518826, 1.0164605519518826, 1.0164605519518826, 1.0164605519518826, 1.0164605519518826, 1.0164605519518826, 1.0156747322629056, 0.9012377933110222, 0.8508158102201843, 0.8487780681994681, 0.8487780681994681, 0.8487780681994681, 0.8487780681994681, 0.8487780681994681, 0.7881935489719679, 0.770042914965801, 0.7700270013660386, 0.7696949956323013, 0.7671522846561986, 0.7342645959702134, 0.7341041072293634, 0.6124415507908971, 0.6092328143627604, 0.6091501583015333, 0.6091170919643323, 0.6090040260152612, 0.6072051533063242, 0.6060019619246284, 0.6055460468742989, 0.605050437716492, 0.605050437716492, 0.6042495777051803, 0.6042258003912003, 0.6034976338282793, 0.6029732563632064, 0.6013089036639792, 0.5827318138118948, 0.5710876459598168, 0.5530192321066968, 0.5464052679908351, 0.5335403824552306, 0.520846311759101, 0.5024994723963093, 0.500754795215995, 0.4990289658065469, 0.4961493871169785, 0.4955652938617528, 0.4945319622454099, 0.49282169561326944, 0.49174528550687113, 0.44595688304099784, 0.4453957095135694, 0.4404459864495447, 0.4370257885774676, 0.4241688384446788, 0.4195969806016805, 0.4184048646415703, 0.4183218534334211, 0.41475270553066945, 0.41468902694847704, 0.3867454311983511, 0.38351873397491176, 0.38286349495798433, 0.3813903818727187, 0.381117664725268, 0.3797030564542061, 0.37061751745973126, 0.368251427176113, 0.3682115348913306, 0.36807117085112057, 0.36748907173955214, 0.3669367249013807, 0.366717418346603, 0.3665769561137023, 0.36650064115258396, 0.36596390539078405, 0.36563121403065335, 0.36540372681042604, 0.36467854984385834, 0.3638874749161633, 0.36350316658748016, 0.36263487050053245, 0.36254213360057785, 0.36192297511545335, 0.35937184537023803, 0.3591768145993465, 0.3589994629844771, 0.35832431997161635, 0.35829713255593554, 0.3558016774003524, 0.3551581051361295, 0.35317459549478614]",1.016739,0.589692,0.233182,0.511673,15,251,8198,8046
