generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
329,"[1.0226517128806125, 1.022423993244128, 1.0224219715235892, 1.0223206385998156, 1.0218990322845591, 1.0217451651575375, 1.0216772449738571, 1.0216350686059614, 1.0216248085888775, 1.0216101297566007, 1.021564207467854, 1.0215094636771147, 1.021475548426668, 1.0214729678485124, 1.0214681139685529, 1.0214525641280432, 1.0214369245994692, 1.020965105311211, 1.0208328944357656, 1.0136741484709493, 0.8188395983233361, 0.7666589057709411, 0.7632120859991681, 0.7622045219584361, 0.7605017468962393, 0.7301878843363229, 0.7300537128381733, 0.7227721228078892, 0.7050433918521541, 0.699739882955717, 0.696823286477338, 0.6606764137167191, 0.6603792070364327, 0.6575999635148729, 0.6526794558131891, 0.6402571763625414, 0.636530342246252, 0.6291616062866767, 0.6185905262764724, 0.6180613292866727, 0.6179949670817099, 0.6060568607487786, 0.6016167604886211, 0.5980813505931929, 0.5970337220933842, 0.5950434011997358, 0.5942366763744935, 0.590629509428817, 0.5868075390795616, 0.5823823502087344, 0.5804881154751678, 0.5801212816588838, 0.572129506661522, 0.5576472835020952, 0.5542147859164128, 0.5525260784356248, 0.5518619744292708, 0.5513334832751949, 0.5501365041578987, 0.5483396727127251, 0.5450091911415723, 0.5447319643270685, 0.5439207082113187, 0.5435872436295736, 0.5433990551097864, 0.5368418977833131, 0.5364562358136737, 0.5316750336729733, 0.5315791490965943, 0.5263542788211333, 0.5259870184338413, 0.5184865347911217, 0.5178891568894635, 0.5159988802186116, 0.5151395725750529, 0.5149586973967286, 0.5118236508019618, 0.5107915527189585, 0.5044843949282735, 0.5043153605332207, 0.5021414042553808, 0.4995585037505458, 0.4950335103442848, 0.49456033959141227, 0.4893317415004903, 0.4869561561531776, 0.48463136936356294, 0.4802432275103188, 0.46699070160580136, 0.4650257246720978, 0.4613994801098447, 0.46041810362688373, 0.4555850524482886, 0.4508202135751118, 0.4451206946533991, 0.43442795542159685, 0.4251985557299468, 0.4063290246835892, 0.39336784872797403, 0.35068874214622664]",1.022652,0.655958,0.202412,0.581435,20,532,8710,7582
330,"[1.0231224945824633, 1.0230359270932863, 1.022966937559516, 1.0226767289467456, 1.0225505445339618, 1.0224542710081224, 1.022211184581067, 1.022110472629027, 1.0221102080063638, 1.0220449754455685, 1.0220387459226363, 1.0220367702802515, 1.0220166598505747, 1.0219996828414184, 1.0218881671863378, 1.0130257155036293, 0.8283081525011743, 0.7717491217916296, 0.7658708804481267, 0.7650700014394074, 0.7649805172439401, 0.7640280933089411, 0.762935630734751, 0.7629296766096408, 0.7604061505249338, 0.7383271413304898, 0.706324319935864, 0.7058968232196371, 0.7014294982417392, 0.6943141708007335, 0.6615756530619156, 0.6450003349171203, 0.6448072827798915, 0.6447903186555334, 0.6445153199988306, 0.6426959142003891, 0.642470348414212, 0.6248664535961957, 0.6190162895403282, 0.612699295732718, 0.6115137416764511, 0.6094138916713722, 0.6081270283556524, 0.6017021821207414, 0.6016280812638214, 0.5962374945521011, 0.5953203353149202, 0.5948700755382215, 0.5887266264354607, 0.5822481332356558, 0.5819554472731221, 0.5811527253248899, 0.5806357810038683, 0.5763690249618446, 0.5682539143572999, 0.5672616302419191, 0.5672130648578312, 0.5670624472941719, 0.5646669184174131, 0.5621922806388053, 0.560906836919789, 0.5571316499887861, 0.557024076015331, 0.5490773755139273, 0.5473303554156157, 0.5423442350075601, 0.5406472886705886, 0.5398313351181618, 0.5359033252593177, 0.5329447931383838, 0.5261512997980472, 0.5253654516894576, 0.521231326576528, 0.519643861180642, 0.518659911820417, 0.5182826090603889, 0.5180145815287138, 0.5164271938807045, 0.5159892569006173, 0.514258279712805, 0.5139117611002711, 0.5136567309468133, 0.5127336282814877, 0.5121247244590348, 0.4975033667054924, 0.48419337604405016, 0.4804817373292446, 0.47285731791321267, 0.46913956942212914, 0.45769196289903613, 0.45706068566603036, 0.4569546449425657, 0.45433205353458295, 0.4480959648153933, 0.44464639211095974, 0.4387802231001384, 0.4364157675353414, 0.42814960419682624, 0.3810899600139026, 0.3501778755614356]",1.023122,0.64797,0.187781,0.582102,16,536,8730,7595
331,"[1.0243246208860868, 1.0242981812927325, 1.024295664387447, 1.0242298473482345, 1.0241231487865354, 1.024103001918331, 1.0240912214229057, 1.0240877295868454, 1.0240801725380753, 1.0240552002029462, 1.0238547552490957, 1.023241338129149, 1.0143906479634803, 0.7680591636601815, 0.7648199243104875, 0.7639512724590106, 0.7628528774030845, 0.7622549421114628, 0.7621856529756141, 0.7603674338757369, 0.7346563318734208, 0.7318613625465111, 0.731073305570404, 0.7159405642891365, 0.7069541551642778, 0.7063863468617493, 0.7058819188965701, 0.6997460123901201, 0.6665463973328859, 0.6579271767722586, 0.6442773840449387, 0.6376216128855392, 0.6264476011670265, 0.6175166316454128, 0.6130568344933238, 0.6080379968238695, 0.6061115246216253, 0.6032829712228347, 0.6018937938425725, 0.6008632249488837, 0.599570972740805, 0.5989817377153134, 0.5979367526833815, 0.596137273554711, 0.5934211080660123, 0.5931435690863833, 0.5898914591368042, 0.5868767490873498, 0.5828823702106983, 0.5828491426011978, 0.5823363244218466, 0.5822213182203145, 0.5809515579082604, 0.580479850478217, 0.5766108417997653, 0.5696686898155872, 0.5650590533491066, 0.5631878659606674, 0.5630276889263559, 0.5626816102167029, 0.5584590231410599, 0.5570026398247965, 0.551200593630615, 0.5505591696692007, 0.5490737409213093, 0.5478552493959595, 0.5472596329659459, 0.5441689834826957, 0.5437012744105119, 0.540311374563629, 0.5391577010233084, 0.5362625256660067, 0.5294521993113187, 0.5236863528230872, 0.5211170236770546, 0.5199956055420896, 0.5190276178965476, 0.5156989136093588, 0.5140048883263304, 0.5138980821242609, 0.5123342059366204, 0.5115427299298279, 0.5092608320020975, 0.5037725548784155, 0.5005559560933424, 0.49870200309461366, 0.49281145651241515, 0.48620616134951544, 0.4725120398966376, 0.4687159614355554, 0.46377219799083497, 0.4555871141270886, 0.45362901562506036, 0.451586386130178, 0.44825922288901077, 0.44355886710139947, 0.4427001571326391, 0.43112089422344513, 0.416293208762092, 0.4023521624466892]",1.024325,0.635988,0.173279,0.582593,13,542,8745,7602
332,"[1.0261252012528919, 1.0261000104065383, 1.0260790955775325, 1.0260490514508294, 1.0258579703237327, 1.0257720117259626, 1.0256975702411288, 1.0255959442248685, 1.0254442257943728, 1.025415711394601, 1.0249418381020752, 1.0231274236814616, 1.0187659089837457, 1.0156053905886933, 1.0137818617332104, 1.0134955226564692, 0.9622273501535117, 0.9431472128298453, 0.8321954818136755, 0.7841508892444281, 0.7751952635419099, 0.7715602267681225, 0.7704760548883668, 0.7686140499665838, 0.7678887305139688, 0.7676558057310885, 0.7651257550053064, 0.7649331632332242, 0.7639510576871261, 0.7637268858244026, 0.7635585642204631, 0.763229682604957, 0.7629511521274642, 0.7622549065280464, 0.7605287459842451, 0.7370655971824546, 0.7351646457848986, 0.722033046888053, 0.7216602977770087, 0.7157047421153466, 0.7089214271279044, 0.7077388832675977, 0.7029944462524799, 0.6776091166728582, 0.6719982053185051, 0.6458942807909895, 0.6457884538128559, 0.6457365896269925, 0.6450207134459895, 0.6441630000651523, 0.6222145994649441, 0.6185000872823696, 0.6141093566005631, 0.6025445551701242, 0.5975710741537664, 0.5926652400455964, 0.5925537678809982, 0.591663671203686, 0.5864338776379932, 0.5850025279743603, 0.5843984275006523, 0.5825101867423768, 0.5785340082014963, 0.5748608069974204, 0.5700827678013053, 0.5598108391249722, 0.5582519012373535, 0.554996645777032, 0.5534503187709784, 0.5527988902256219, 0.5518150163417864, 0.5511085813452662, 0.5485457097162848, 0.5330170556604794, 0.52946569375128, 0.526068008423025, 0.521383312291286, 0.5211994148666542, 0.5203773710428666, 0.5190771857205357, 0.518862716876093, 0.5166394977837149, 0.5162431444578992, 0.5156309068923273, 0.5128295278232315, 0.5043846903024766, 0.5005711725763826, 0.48800560336894044, 0.48614532153819434, 0.4847694653707421, 0.4839554414497423, 0.4547981462920887, 0.4520781046628452, 0.4384219052078675, 0.43574433290709824, 0.4278802053978574, 0.39433274991278555, 0.3545734165727723, 0.35376435576000625, 0.3331905854789424]",1.026125,0.678766,0.192206,0.633189,16,543,8772,7621
333,"[1.026561514271443, 1.0265362113369456, 1.0264116445224754, 1.0263637352337356, 1.0263344824787195, 1.0262045871894256, 1.0260849894702107, 1.0260643633367916, 1.025752295863008, 1.0256397390218033, 1.0188057876978003, 1.0182397398866698, 1.0147751857728087, 1.013898837425907, 0.8323297201660377, 0.7882595483327932, 0.7754562791847369, 0.7752103266851186, 0.7751049560787668, 0.7703526710524412, 0.7702445455726592, 0.7693219689809397, 0.7689127889536104, 0.7686956808712021, 0.76855583004056, 0.7680409824642725, 0.7649331033721499, 0.7649017038852258, 0.7647154458692202, 0.764647153283377, 0.7645538937750709, 0.7636073718800853, 0.7635380874267155, 0.7604923337260547, 0.6902885907663877, 0.6666091346135633, 0.6638179662593202, 0.6592193375939411, 0.65868883609361, 0.6571795166244051, 0.6514583407207166, 0.6465697513531636, 0.6465584695104571, 0.6457032833620323, 0.6456872293553755, 0.6433896569248945, 0.6253074901091211, 0.6218303203053362, 0.6064596708620306, 0.6061960853222235, 0.6045695959967567, 0.6012486938062251, 0.5990254589230923, 0.5960289335684471, 0.5925469378155889, 0.5922077626846143, 0.5895255734715632, 0.5873150160890245, 0.5841440435012533, 0.583847161827273, 0.5718574576274403, 0.570911555959099, 0.5631266990737234, 0.5621240391843567, 0.5607134551054036, 0.5568547985133768, 0.5547211115749907, 0.5536777183957649, 0.553251861299263, 0.5479127988586374, 0.5451418928478494, 0.5394678943048455, 0.5354825175496345, 0.5296002549305613, 0.5264754795561724, 0.5216158904224191, 0.5208226485119329, 0.520650875589225, 0.5205034772528386, 0.518506854609547, 0.5182474804640096, 0.5177444160094734, 0.5170926974661543, 0.5125929803393451, 0.5083348691278963, 0.5048205783068901, 0.48983399674482403, 0.4822239507913106, 0.48146178115950194, 0.47898980415342657, 0.47250323931331994, 0.4682292791617828, 0.46645396755515345, 0.45917236075775836, 0.44843666443106706, 0.4455031230782195, 0.4452666980226834, 0.4321901940465892, 0.4063080596590534, 0.39652335017965806]",1.026562,0.663603,0.17876,0.605383,14,547,8796,7641
334,"[1.0248210992088367, 1.0247283540747338, 1.0247211505571912, 1.0246716491849246, 1.0245131966019145, 1.0244487230764454, 1.0243877690405878, 1.0242884642124466, 1.024206513898739, 1.0241869451930132, 1.0240445948273473, 1.024037665989303, 1.0240331095999093, 1.0228212769236589, 1.0176402830592093, 1.0146084368717119, 1.013139341760316, 0.8513818955944753, 0.848928621664858, 0.806767505144008, 0.7903222343189806, 0.7810581901027344, 0.7732163203731023, 0.7705743065559505, 0.7689040810583753, 0.7682350973924639, 0.7673688074179242, 0.7671416001599658, 0.7660945153959072, 0.7658991522813817, 0.7658151942775159, 0.7649241890555883, 0.7647420750389546, 0.7646617209187879, 0.7642681490548633, 0.7642139348239191, 0.7636595899737882, 0.7630446677211841, 0.7605152041235227, 0.7178675662881336, 0.6881063864713329, 0.6862404278087904, 0.6858491635792135, 0.6704851110216434, 0.6433014601937448, 0.635946766433071, 0.6353062891289569, 0.621712472988633, 0.6202663520262641, 0.6196210172739565, 0.6083646383720586, 0.601827635034621, 0.6018161059978059, 0.5992241621946202, 0.5980841087212954, 0.5973245065883248, 0.5948372628607476, 0.5837645745942897, 0.5834698448202261, 0.5817939302504846, 0.5775456809554808, 0.5737335924309462, 0.568101258827, 0.5673204296370538, 0.5654284055299073, 0.5628680470033404, 0.561166135245305, 0.5592834124610429, 0.5579121172037133, 0.5521148451388165, 0.5480891741534566, 0.5474945813105156, 0.5465842077756896, 0.5465151878814318, 0.5461454482438466, 0.5346256100787071, 0.5337348014251059, 0.5299084581511272, 0.5225190939527646, 0.5220509727176255, 0.5205125306991536, 0.5199328990602037, 0.5194925787204696, 0.5165613332595359, 0.5139182699308293, 0.513002185291296, 0.5126695624366805, 0.5122985323625727, 0.5103688753330928, 0.5077953005346764, 0.4865917463443924, 0.4819938062209623, 0.4777976927787071, 0.47692150833835084, 0.47679958112203374, 0.4702889873549265, 0.4692393172363588, 0.4624446409876807, 0.4458785378884848, 0.43800372280787203]",1.024821,0.685179,0.184401,0.613993,17,549,8825,7662
335,"[1.022366740393955, 1.0222940604094473, 1.0221057138420806, 1.021980074470143, 1.0218553619316966, 1.0218484554746754, 1.021829375654741, 1.0217881362745567, 1.0217532553810484, 1.0216957577328274, 1.0216145074068248, 1.0216131202038008, 1.02157198815207, 1.021484101969583, 1.021475656723205, 1.0214589328646595, 1.0214136099449114, 1.0213993460490842, 1.0211409612637288, 1.0204245406752668, 1.0184342572734162, 1.0137600423518989, 0.8625574069087276, 0.8490700186506865, 0.8489736932439995, 0.8482126999818435, 0.8384464668459269, 0.8114472258043919, 0.7715354306036607, 0.770993277452464, 0.7704065570241678, 0.7702575036478, 0.7697951755046667, 0.7690087223270939, 0.7673188119816591, 0.7658575568416162, 0.7657652064083501, 0.7651690508734068, 0.7650677005882475, 0.7647572271435078, 0.7639301803386358, 0.7635638993188627, 0.7615992495667891, 0.7614918869002264, 0.7085167282909419, 0.708493277452464, 0.7036982603020551, 0.6983497986300645, 0.6877036688215378, 0.6872814215022869, 0.6631389524053424, 0.6583968270553302, 0.6492976383491988, 0.645972514192384, 0.6438844451959135, 0.6217299333060643, 0.618887848275766, 0.6188546786075726, 0.5987187191603233, 0.5985726313988132, 0.5984255751021519, 0.5817260911169844, 0.5814686478137626, 0.5810899944368663, 0.5757612871837642, 0.566933967588416, 0.5658511067746533, 0.5647959958848167, 0.5619969086935503, 0.5597405270956455, 0.5542232506593845, 0.5535892076568703, 0.5534379581337249, 0.5520380334715823, 0.5510950833945361, 0.5443041949184017, 0.5426082656954188, 0.5398056096159408, 0.5383801524596652, 0.5359201755237536, 0.532537322706523, 0.5169260405992621, 0.5166656881072932, 0.5151348595263108, 0.5067713095554293, 0.5054279984609689, 0.505093992134651, 0.5046347406322543, 0.5012157971798054, 0.49719786742281613, 0.4944044842000863, 0.4818948957940293, 0.4818232555796291, 0.476789154038921, 0.4756642686014629, 0.46708812117841025, 0.44869565072439704, 0.4318287535892555, 0.42090061665086304, 0.3725468777175185]",1.022367,0.711585,0.197799,0.67521,22,552,8860,7690
336,"[1.022320642918405, 1.0216401275476519, 1.0216169300375313, 1.0215339586229788, 1.0214872785962277, 1.021433794062391, 1.0214323049248137, 1.0213317634286354, 1.0212975743858914, 1.0212739124765278, 1.0212725810698575, 1.0212277736214226, 1.0210594012816046, 1.0210510517526348, 1.0206369452709319, 1.0205591896941981, 1.0178846003311552, 1.0166991657086837, 0.9519680398157596, 0.9491244131026272, 0.9490106049417725, 0.8620373534195026, 0.8500294393354045, 0.8490281473536472, 0.771081218674968, 0.7710646411147659, 0.7704548253053465, 0.7696985440057675, 0.7681674489084043, 0.7655092892657815, 0.7646977367805374, 0.76039919499499, 0.6873726613536204, 0.6489193116408659, 0.643695579910178, 0.6415829225018393, 0.6241287707686047, 0.6140537278954384, 0.6138864992962273, 0.606772788132288, 0.6051768515180276, 0.6047320121739276, 0.6047134749233397, 0.6017824489957431, 0.6013633565690426, 0.6004944973734735, 0.598427731026156, 0.5982964955809731, 0.5972426173538513, 0.5945815574137742, 0.5931972438683377, 0.5873335021202841, 0.5819185244047518, 0.579096823057953, 0.572523522337414, 0.5711812576426484, 0.5694573639786746, 0.5676854946078322, 0.5660350928683922, 0.5634687554971133, 0.5616996911107506, 0.5616835201039035, 0.5616256584935946, 0.5608130957694715, 0.5572892935274008, 0.5547327555820221, 0.5523081962131416, 0.551412192323518, 0.5498447030009358, 0.5398246366083946, 0.5377357438540044, 0.5373773480327251, 0.536856915874031, 0.5360481984397054, 0.5342361389088387, 0.5339879039921482, 0.5330668247601169, 0.5327185571542375, 0.5252734061965042, 0.5205535196575486, 0.5200227087825268, 0.5193686102935038, 0.5191470664484397, 0.51849834508047, 0.5135544136358567, 0.5130970976540006, 0.5104036972549766, 0.5084423615086461, 0.5084401331225425, 0.5064813853024157, 0.5001072937079957, 0.49437764132337436, 0.4858580328831721, 0.470006582029659, 0.46456529313606804, 0.4570968077387074, 0.45485800450274605, 0.4456938092179412, 0.44493598464667716, 0.35003568293143383]",1.022321,0.673512,0.196369,0.593889,18,554,8886,7708
337,"[1.0220017225047888, 1.0219139568908597, 1.021784229718029, 1.0217511715566912, 1.021565952399471, 1.021493804780859, 1.0214497496030162, 1.0213610104575706, 1.0213107139195292, 1.021230879335021, 1.0211966563204415, 1.0211898259986982, 1.0208453059523013, 1.020786292417632, 1.0207275537953007, 1.0206625610740148, 1.0203273919771516, 1.018094774677057, 1.017111982845152, 1.0149893735990865, 1.0131852133811992, 0.9617895067747814, 0.9491112948095596, 0.9485277280495222, 0.9482559292387973, 0.8368128822336632, 0.7732568807541649, 0.7706575785050982, 0.7699867484106295, 0.7695872716088581, 0.76888051365601, 0.7677004672735909, 0.7666720660525016, 0.7652718225781692, 0.7636496693813164, 0.7632478243039738, 0.7632159511403263, 0.7625172418957441, 0.7402737265986472, 0.7318781640085992, 0.7284542072425856, 0.7277701495334159, 0.711179600003404, 0.6942185872109384, 0.6939352918138347, 0.6693451944813336, 0.6636949013773449, 0.6437473100857717, 0.6436215246818272, 0.6425267663736147, 0.6170317222667838, 0.6162499255582956, 0.6147439393564083, 0.61374107157796, 0.6018101418861352, 0.6005407450995413, 0.6001380317946863, 0.5969586425022521, 0.5933706824557727, 0.5697922149303869, 0.5686341094756288, 0.568237751777909, 0.5655099638616842, 0.5597620874259276, 0.5552549028173177, 0.5550435237800377, 0.5509012579231694, 0.5506190294940548, 0.5487631722484582, 0.5473695842633525, 0.5401126510040579, 0.5344877724061905, 0.5331186498620399, 0.5248387951166572, 0.5227968555219938, 0.5207860000011613, 0.5203838883685663, 0.5194524353658181, 0.5184131217052997, 0.51808535002738, 0.515531128988882, 0.5150528783776187, 0.5087055820724018, 0.5083252525303162, 0.5081932637908948, 0.49914473454480635, 0.4857959550343589, 0.4824687047303068, 0.4801903515557314, 0.4795889157792366, 0.4758631829135857, 0.4742584864992619, 0.4558733574481369, 0.4542013188330995, 0.4539125571742457, 0.45216071848393574, 0.43484622315129035, 0.40500223752794134, 0.3925793986644195, 0.3512910405093662]",1.022002,0.697447,0.206697,0.629779,21,555,8911,7724
338,"[1.0207010082493004, 1.0205119080152751, 1.020259973022533, 1.0202388995209801, 1.02020844336562, 1.0198112343129315, 1.0196951665737117, 1.0196636334407034, 1.0196556861824604, 1.0196485051639126, 1.0196272394650854, 1.0195603156372866, 1.019426604959208, 1.0194036384299525, 1.019352381489179, 1.0193274512988277, 1.019301568481049, 1.0191788309322385, 1.0191322291057245, 1.0182596634722867, 1.0168373989542536, 1.014109000860665, 0.9614816476656134, 0.9573637075177045, 0.7689760765649134, 0.768796593557827, 0.7687497008309857, 0.7683507074337085, 0.768328698742041, 0.7678554249347743, 0.7671394062392929, 0.7654541495081473, 0.7648606156427407, 0.7630012852843502, 0.7625481743076091, 0.7261410277680621, 0.7074588293435838, 0.6942306189270767, 0.6856615935150885, 0.6440499046023681, 0.633021470630964, 0.6325378332176321, 0.6299432253066838, 0.6290663040704384, 0.6246434237318637, 0.6217859491470054, 0.6172057108086433, 0.611725389638613, 0.6065120851381298, 0.6034524637681994, 0.6027168172517461, 0.6002378987491654, 0.5994977002505361, 0.599153192170524, 0.5988163141668241, 0.5984891527941641, 0.597459988333057, 0.5935878494367353, 0.587666164119372, 0.5826717927783279, 0.5819321897375342, 0.5815072722112329, 0.5700208490780538, 0.5655426145287007, 0.5645088211469296, 0.5637949795767211, 0.5536268670944253, 0.5524700639962744, 0.5524155064761167, 0.5523295284736378, 0.5514252154623862, 0.5501269279646019, 0.5445528860457944, 0.5430540241064907, 0.5415314908831788, 0.5374176158091933, 0.5319958423333268, 0.5298463270200714, 0.5294244739032345, 0.527319675477796, 0.5269689003415073, 0.5250164647285317, 0.5191149017603539, 0.5130628088826963, 0.511912803718998, 0.508164556913458, 0.5035306919474921, 0.5031604671295828, 0.5012918796358711, 0.4997881174451232, 0.4986776509983808, 0.49217900134862996, 0.4878787405968933, 0.48371820964906487, 0.478635252711669, 0.47615318359383946, 0.46176365325219704, 0.446123726990284, 0.4361112374645123, 0.43527178228466945]",1.020701,0.692379,0.199416,0.603085,22,555,8942,7750
339,"[1.024021401597741, 1.0239891155991692, 1.023919859607013, 1.0239196041790104, 1.0237367370661026, 1.0237342997982084, 1.0237289976125468, 1.0232218124634056, 1.0230472850781722, 1.0229024341178046, 1.0227972391111229, 1.0225548019819406, 1.022461439526618, 1.018714377162634, 1.0179104666078522, 1.0146972157530427, 0.8024052725554819, 0.7996791909804024, 0.7667099563604723, 0.7620741179950319, 0.7355829589483533, 0.725269293337012, 0.7002067254524762, 0.6854940707155307, 0.6607101227585982, 0.6514413078827086, 0.6450370514156127, 0.6434971430666829, 0.630602402586131, 0.6295369411475349, 0.6292600405213037, 0.6272968805746699, 0.6247402720219026, 0.6209492976618726, 0.6168154410041701, 0.6132316768220991, 0.6102780514363476, 0.6054481421929878, 0.6029342996518475, 0.602891120160873, 0.6016525576845624, 0.6014485179650844, 0.600271826743414, 0.5996498784085336, 0.5981811718037734, 0.5962650989975478, 0.5905975713008514, 0.5894868686531284, 0.5873342711260606, 0.5816888409692779, 0.581162772166944, 0.580459494710418, 0.5799499853939367, 0.5794854105461703, 0.5782291466630375, 0.569494879643113, 0.5688175388713458, 0.5684745602712747, 0.5684383639460057, 0.5614242797846908, 0.5598330825315638, 0.5590744977917116, 0.5524258647189974, 0.5522463345738187, 0.5517262585214379, 0.5498608643521967, 0.5481944714868763, 0.5388053282385531, 0.5370973870568334, 0.5367275535754676, 0.5275398410379012, 0.5267195973054007, 0.5249279686954379, 0.5245562517453186, 0.5217450246367646, 0.521365465878663, 0.5209944530939201, 0.5209024944950005, 0.5192001885047202, 0.5164618849404033, 0.5149663067750281, 0.5147775539365009, 0.513660026995377, 0.5132101208354107, 0.5130074596987836, 0.5121760598774846, 0.5101677138918997, 0.5055031903766947, 0.5025355275075313, 0.5016951713930181, 0.4914356021986943, 0.48897001368415444, 0.48808907950688035, 0.4764870381843167, 0.4684918922986184, 0.46418966290736613, 0.42708482205857995, 0.4259019949433654, 0.3708671411822383, 0.3518178899043184]",1.024021,0.642954,0.182788,0.581426,16,555,8959,7757
340,"[1.0223834449389393, 1.022376465724325, 1.0222548331069083, 1.0222225897724622, 1.0221415131855234, 1.0218606224581746, 1.0217271918779367, 1.0216837536983208, 1.0216131688037953, 1.0214331232335787, 1.0213768706180781, 1.021361515081815, 1.0212874255808821, 1.0212606950172276, 1.0207376434172757, 1.0204836274061932, 1.0202200848699787, 0.9591539523079728, 0.9590171227872105, 0.8032991978981947, 0.7692293513092212, 0.764395398012567, 0.7637356115698432, 0.7627404767985793, 0.7622981290654981, 0.7622955017520653, 0.760468486247447, 0.7336608150460456, 0.7316821129381393, 0.7269782317208371, 0.692481466101394, 0.6920007193817417, 0.6785402444840003, 0.6672594284584936, 0.6664327934495494, 0.6613119002410449, 0.6600976022335098, 0.6578196550782173, 0.6445605158168571, 0.6395179478160291, 0.6262881174908888, 0.6258391007886095, 0.6254598168555637, 0.6192893298733345, 0.6186276028738928, 0.6163843589440939, 0.6125032180342835, 0.6024479888059349, 0.600603488216414, 0.5978343500691892, 0.5965779970810554, 0.5948171433168838, 0.5909445657367552, 0.5877561844106866, 0.5866911010427946, 0.5858280353025015, 0.5832125177813146, 0.5801312247068635, 0.5689367060255422, 0.5688715532926584, 0.5630893888278988, 0.5610890183689711, 0.5610562781042671, 0.556356546467866, 0.5559920157164447, 0.553774666035503, 0.5507915866961365, 0.549779683308804, 0.5493267543843768, 0.5478383169339244, 0.5475221645183412, 0.5459110883543782, 0.5434545127633359, 0.5403427465876488, 0.535620847292024, 0.5335508181072603, 0.5320910867293035, 0.5311604846979197, 0.5307864561388133, 0.5303691941598973, 0.5274099205605348, 0.5218008653316971, 0.519585575961989, 0.5186215435827027, 0.5166187352603351, 0.51519280695232, 0.5144188568079682, 0.5128205786946582, 0.5118103697360498, 0.5114646391846615, 0.5101411734288845, 0.508187848237003, 0.5024232177429843, 0.48736403578153276, 0.47863851726523393, 0.47722479874727314, 0.4734031464624027, 0.4455976242625765, 0.39252858914099864, 0.3302350011341628]",1.022383,0.669698,0.187486,0.597206,17,557,8983,7775
341,"[1.0252277732715884, 1.0251507921737302, 1.0249618919917771, 1.0249448124211769, 1.024924102669257, 1.024644291650445, 1.024565547214577, 1.0244177675170194, 1.0243193779769806, 1.0241584878714125, 1.0239079158146158, 1.0238698441274685, 1.023789598419073, 1.0236066175668113, 1.02270169342613, 0.9276859391421722, 0.8484593835453619, 0.7687850942157322, 0.768772594494777, 0.7653719161537385, 0.7653654175515415, 0.7626893331926795, 0.762372370902328, 0.7604478556894932, 0.7377696306095323, 0.7307005845158498, 0.7132138985206677, 0.7104673411418068, 0.7073306441929255, 0.6973648341533726, 0.6972540564792689, 0.662028206420291, 0.6601471630809614, 0.6440488243115565, 0.6435371226969795, 0.6286060975077, 0.6269583721020511, 0.6264842051022042, 0.6264230404928393, 0.6261348726946965, 0.6147526625873518, 0.6092227725481798, 0.6073843050403102, 0.5974144547206729, 0.5922774424997841, 0.5905584415881069, 0.5887362913655245, 0.5860333542265573, 0.5845755447259708, 0.5839011037685059, 0.583539835323187, 0.5771856108423631, 0.5710595646013095, 0.5699964177668662, 0.5679720145789531, 0.5667718638771637, 0.564266010564971, 0.5622806981240227, 0.5592866266811056, 0.5572629907510379, 0.5529368622662684, 0.5455010532384307, 0.5452996769394017, 0.5434743512552456, 0.5428157959483362, 0.5422781292996044, 0.5363198917365195, 0.5353326862187342, 0.5337161026299675, 0.5236268770076473, 0.5197138373323478, 0.5189697796275112, 0.5188312598335881, 0.5187796291576243, 0.5186870424249355, 0.5180421806525725, 0.5141480439983518, 0.5137680117493699, 0.5132406023115066, 0.5128861694895789, 0.5127035698490855, 0.5111885578328246, 0.5099872912769949, 0.5065278520175026, 0.5048732976548909, 0.5046731665917507, 0.5029189721327332, 0.4934320492041813, 0.4793019556106875, 0.47876751458585504, 0.4785356640152766, 0.47687148471579055, 0.4757521696265475, 0.47514681576975776, 0.47513271825350467, 0.4663010893732501, 0.4624542172109662, 0.4483052760196902, 0.36700602028085433, 0.35108907204052797]",1.025228,0.649174,0.185217,0.58372,15,558,9004,7787
