generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
345,"[1.0174671327626579, 1.0174671327626579, 1.0174671327626579, 1.0173168318194743, 1.0173058922409544, 1.0173058922409544, 1.0173019478295442, 1.0173019478295442, 1.0173019478295442, 1.0172982195502662, 1.0172982195502662, 1.0169358486635989, 1.0169358486635989, 1.0169358486635989, 1.0165097543455317, 1.0165097543455317, 1.0165097543455317, 1.016498814767012, 1.016498814767012, 1.0164948703556018, 0.856847000968842, 0.856237796600746, 0.8541333788933184, 0.8540292724734224, 0.8533947957111283, 0.8532200717403422, 0.8531399494267531, 0.8530509626241731, 0.8530391111937055, 0.8503779236835544, 0.8493248486455272, 0.8493248486455272, 0.8493248486455272, 0.7377297482480936, 0.6957102408287877, 0.6587567482741612, 0.6125221070550962, 0.6123837599399992, 0.6102746778614834, 0.6092550782607754, 0.6049560032164837, 0.5833769302002448, 0.5813710800998784, 0.5362799387935683, 0.5217308149298809, 0.4963169272326086, 0.49495412097321967, 0.4939027049951409, 0.4926014502933, 0.4920025653410577, 0.4918054403202676, 0.4909939253548504, 0.49056686512662495, 0.49026310075275714, 0.4867036031115805, 0.45924475878708926, 0.4366957393247572, 0.42149106577188583, 0.42017223108556545, 0.42015925509655094, 0.4181550223913141, 0.416849660157115, 0.4155990656134172, 0.4137553953144621, 0.4137467833314734, 0.39652363269381286, 0.3910071940291756, 0.38993942737439724, 0.38943230743947727, 0.3852639074832714, 0.38444011730723543, 0.38261730102888664, 0.381454355575665, 0.3808570662170086, 0.3730939429682504, 0.3711391990384544, 0.37025778312424446, 0.36960279220368225, 0.3681882150006654, 0.36674922767411816, 0.3664787610750373, 0.36417376421211045, 0.36394606437807464, 0.3636271465388076, 0.36362187894389186, 0.3633615085324994, 0.36313089612616317, 0.3630497817975449, 0.3618797306790757, 0.36160329660506485, 0.36083537892128936, 0.36060455901492383, 0.3604769317182528, 0.36033181278013343, 0.35951789805613477, 0.3595102738485568, 0.35919348549299723, 0.35834398767515013, 0.35727533113485777, 0.35529815327285513]",1.017467,0.608733,0.258986,0.491904,20,251,8595,8454
346,"[1.0154943967833292, 1.0154431036151672, 1.015436738769483, 1.015436738769483, 1.015410380820296, 1.015410380820296, 1.0152630134800547, 1.0152566486343704, 1.0152566486343704, 1.0152566486343704, 1.0152566486343704, 1.0152566486343704, 1.0152566486343704, 1.0152302906851836, 1.0152302906851836, 1.0152302906851836, 1.0151850794806756, 1.0151587215314888, 1.0151587215314888, 1.0151587215314888, 1.0151587215314888, 0.8579283171705527, 0.8491746492042112, 0.8489869820791791, 0.8489573665411949, 0.8476355416414442, 0.8476355416414442, 0.7714660838312598, 0.7714367097920356, 0.768419731224373, 0.7342405075343337, 0.6841304719272872, 0.6830953514584712, 0.6830953514584712, 0.6585783017509744, 0.6581190377919445, 0.6580920274182729, 0.6550736288537782, 0.6550736288537782, 0.6121692588029574, 0.6117125103352452, 0.6115701990913146, 0.6111007688793699, 0.610130996272075, 0.6082330413212691, 0.6077175474561013, 0.6076058226334622, 0.6074103307208598, 0.6066110691564008, 0.6059664340656465, 0.5992138343538025, 0.5991868239801308, 0.5862657470878451, 0.5487786053065093, 0.5311702725242736, 0.5270591429964752, 0.5258353720407098, 0.5024133050250545, 0.4974367649427103, 0.49487777478058603, 0.4934975173490591, 0.4932324239851892, 0.4927575540789324, 0.46014828960676674, 0.44418026218009693, 0.4351681424526611, 0.4259911249234689, 0.42011326060496285, 0.41948816678381734, 0.4189417004949779, 0.41755337881639676, 0.4173362293180943, 0.4169402300107455, 0.4157657129223474, 0.4154506672243432, 0.41523784646803286, 0.4142010968966144, 0.391173797617614, 0.38745626106503805, 0.3835309260934504, 0.38294530083652323, 0.38213797834041885, 0.3815652158518286, 0.3812901476235228, 0.3797374002355013, 0.3694704864031741, 0.36936896783594664, 0.3682059296092569, 0.3668390883352513, 0.366216533676529, 0.3632303562360142, 0.3630916469286772, 0.3620080680312281, 0.36156959158682395, 0.36076646565609033, 0.3607491054059542, 0.3606883401569749, 0.3604169189953963, 0.35915898640225247, 0.3586518496740063]",1.015494,0.628508,0.241897,0.60259,21,253,8628,8483
347,"[1.0200490588523397, 1.0196944707772588, 1.0196889904393414, 1.0196889904393414, 1.0196889904393414, 1.0196876990953492, 1.0196876990953492, 1.019585646221283, 1.0195814876119218, 1.0195814876119218, 1.0195814876119218, 1.0195801658833652, 1.0195788745393732, 1.0195788745393732, 1.0182038986012047, 0.7718708842741083, 0.7702904163973181, 0.6862890538082068, 0.6848060629377447, 0.6622277983059586, 0.6125936601523964, 0.6085939501016138, 0.6074797567162055, 0.6063627652397955, 0.6028052789026251, 0.6022709453560277, 0.5803469423452947, 0.5368187791632626, 0.5321587179515015, 0.530748687927329, 0.5244752373414815, 0.5240258833807103, 0.5207968062936921, 0.4963686866279429, 0.49384023296012064, 0.4914132447298713, 0.49098956921555215, 0.48920638823449153, 0.48919596452099623, 0.48847589298297234, 0.48778803985535374, 0.48758822002151014, 0.44763528606283837, 0.4251023620422262, 0.41980232605999807, 0.41802981139788636, 0.41542368841157873, 0.4129765320836019, 0.4129262303153594, 0.4126643190967218, 0.4117746604358407, 0.41129772544933835, 0.38318510531678107, 0.382436092672883, 0.38195902501543233, 0.38168131609603284, 0.3803218478790135, 0.3791018291692303, 0.3781376921686864, 0.3779191161995381, 0.3773134524409045, 0.37699668059197494, 0.3768472992378906, 0.37574809645225976, 0.3733841273239248, 0.3731565705830815, 0.36799753894019205, 0.3679898724486773, 0.36722507972543783, 0.3667762914947515, 0.36659560245437206, 0.36474808110065293, 0.36455110337881313, 0.364422744652832, 0.3641175424997925, 0.3633072969366602, 0.36240136838122317, 0.36182994792690226, 0.36174014117618225, 0.3616315425682674, 0.36160808246191645, 0.3603465682556207, 0.35875577876141374, 0.35862486043997277, 0.3585973669508478, 0.35827867433534366, 0.3578385153888108, 0.35777645528790736, 0.35757799043108546, 0.3574943663928051, 0.35739402123414565, 0.35729467697130834, 0.35704201267605057, 0.3564312709275278, 0.3560748429605931, 0.3559388434897628, 0.3558212264559361, 0.3549557098137163, 0.3547706744487224, 0.3547068256727053]",1.020049,0.524118,0.230312,0.412219,15,253,8643,8492
348,"[1.0177167184801312, 1.0174406660301658, 1.0168962723886867, 1.0168840598841287, 1.0168840598841287, 1.0168780174602707, 1.0168780174602707, 1.0168780174602707, 1.0166596882220087, 1.0166577981915415, 1.0166577981915415, 1.0166577981915415, 1.0166474757174508, 1.0166474757174508, 1.0151699885470817, 1.0151252367175656, 0.9020695317646228, 0.8530387569103403, 0.8530328390502384, 0.8493478547819991, 0.8493478547819991, 0.8471475479705004, 0.7906304223323418, 0.7791016724891768, 0.7750547800275973, 0.7707870914923082, 0.7681737569965669, 0.7341293799997384, 0.6610015328428427, 0.6570781295713434, 0.6223976046484593, 0.6208999790300578, 0.6172990687088018, 0.6118343982220533, 0.6094651719773951, 0.6094177066857676, 0.6080600676568718, 0.6066204353683269, 0.6065760319225674, 0.6051345700792644, 0.6044139701846167, 0.6039016354885214, 0.6029597279776145, 0.6025864790307451, 0.602561987263237, 0.5810335964259193, 0.5791010192757087, 0.5774774528373643, 0.5688344239824805, 0.5376970368859617, 0.5344934237730244, 0.5279800583574159, 0.5203164085704605, 0.5073364805467466, 0.4972929080027816, 0.49615252299847984, 0.495641614827984, 0.49385772403703754, 0.4923955396531368, 0.49161562775204154, 0.49139080503258636, 0.49139080503258636, 0.4910979828379633, 0.4904832933131761, 0.4878133022654909, 0.48615631140134435, 0.4375345796650237, 0.4248648225316695, 0.41738600583984464, 0.4163380698234683, 0.41485693682098546, 0.4141285929476001, 0.41317645115635593, 0.4123261964923022, 0.4122270176687048, 0.3932036315086424, 0.3910159147440541, 0.3853851702054568, 0.3831778555421903, 0.38145448499826395, 0.37722799507600874, 0.37700333941989667, 0.37683363660771707, 0.37596619894852124, 0.3747137841372019, 0.37060300601969765, 0.365634662664715, 0.36541114559652044, 0.36508038394419057, 0.3649472474301692, 0.3642592194194364, 0.3636882041245885, 0.36366412885176125, 0.3634324373942783, 0.35909069123719245, 0.35873966180129424, 0.35784292590936867, 0.3568464031714328, 0.35670255094198383, 0.35418404817265464]",1.017717,0.603393,0.228315,0.536095,16,255,8671,8514
349,"[1.0162240814115353, 1.016176345068903, 1.016102932913167, 1.016102932913167, 1.016102932913167, 1.0161010428826998, 1.0159756698393738, 1.0159756698393738, 1.0159677761827164, 1.0159590624058867, 1.0159590624058867, 1.0159590624058867, 1.015767694518795, 0.9011424623811598, 0.8539709576113986, 0.8499262282886164, 0.8484341563024455, 0.8484341563024455, 0.8484341563024455, 0.7695705068736778, 0.7345896066311408, 0.7333045990921679, 0.694764985875228, 0.6597927083053241, 0.6308699879197507, 0.6295659505503325, 0.6124836443403722, 0.6115935971245385, 0.6093768133895479, 0.6090835805067022, 0.6082898613879022, 0.6079017829658003, 0.6069990517154668, 0.6065430823723698, 0.606194478393268, 0.6058932352967062, 0.605684948198074, 0.6047893016913297, 0.6043448639339462, 0.6036649216760762, 0.6032448394074534, 0.6028298353431993, 0.6007197214593742, 0.5829087701106216, 0.5305414425188738, 0.5292245723497899, 0.5241039958369093, 0.5011391003539032, 0.5007816086413467, 0.5003167771756798, 0.49592738334202735, 0.4902571413256393, 0.48982101991731614, 0.48909298168504484, 0.48770317464792196, 0.48770317464792196, 0.4599779485030014, 0.446769122182139, 0.44511246451183656, 0.438513736519227, 0.4372352799743524, 0.4370338290441501, 0.42366067522531714, 0.41993658303369313, 0.4176978004109418, 0.41758824939782446, 0.4175168110350231, 0.4171767373325048, 0.41696335900642334, 0.4166434446961812, 0.41484895543467, 0.39440236436003057, 0.3847519615399788, 0.38467094360381876, 0.3845809015285346, 0.3839374174498501, 0.38343555313567246, 0.38018059192500275, 0.37104312100646003, 0.3683143008737978, 0.3671861462345012, 0.3667198573674104, 0.36664547209681886, 0.3661484493997154, 0.3658919613060543, 0.3644155294455354, 0.3644004072775857, 0.3639261453290598, 0.36374073765477183, 0.3632220500798554, 0.36207687335558675, 0.361385230130112, 0.36109766869274074, 0.3603410601860652, 0.36027251486641654, 0.3596524656639198, 0.3596416244283533, 0.357998675088421, 0.35729015768699174, 0.3572800332851144]",1.016224,0.572417,0.219665,0.498122,13,257,8696,8534
350,"[1.0169744256930064, 1.016489226039009, 1.0164179264597002, 1.016416231400797, 1.016416231400797, 1.016416231400797, 1.016415243413539, 1.016415243413539, 1.016415243413539, 1.016415243413539, 1.016415243413539, 1.0164135025422327, 1.0164098749299095, 1.0164098749299095, 1.0164098749299095, 1.0162008002402698, 0.901354749132549, 0.8504606872415914, 0.8500592389568479, 0.7755674692058794, 0.7702517635345739, 0.6602205893190197, 0.61162209491772, 0.6085315111299813, 0.6074743022721989, 0.6072041073496615, 0.6067976163762421, 0.6067766226966143, 0.6059677216778664, 0.603307721243443, 0.6031640440171869, 0.584667448777008, 0.5453159814970775, 0.5224683508808063, 0.5033767211066548, 0.4969224644484848, 0.49302979535122515, 0.49275474521299667, 0.4906069340343839, 0.49043700148352454, 0.4885207545768251, 0.488320173808019, 0.4873583003754912, 0.48691852022244136, 0.46196108087869675, 0.4448232612947023, 0.44378904522066936, 0.43936500835996445, 0.43881472985916115, 0.43045645170672797, 0.42480769602476326, 0.42218762894754414, 0.4194952669272631, 0.4182558864119993, 0.4177732648168836, 0.4176966314775018, 0.41688712333580724, 0.4160349853751544, 0.41589282410030687, 0.41509617347900946, 0.41200270189915145, 0.3904740217258569, 0.3899681790414775, 0.38618858766042263, 0.38359359350691064, 0.38111492469952946, 0.3805334839618941, 0.3795602672079043, 0.379418035742063, 0.3785057569671618, 0.3773453838767717, 0.3772805567576974, 0.3768530577708086, 0.37681647560515685, 0.3762765036087311, 0.36912619264564556, 0.3681830082124521, 0.3662894010216111, 0.3655308746634818, 0.36537666208174, 0.36522546042016546, 0.36331332209374073, 0.36295593216612987, 0.3623218259744804, 0.3622541544079934, 0.36215268390397903, 0.3613156057951417, 0.3612204737132167, 0.36111076151834753, 0.359449514122629, 0.35899929211149767, 0.3584813913791578, 0.3576214865564753, 0.3575542703189914, 0.3573380117048824, 0.35680548009646357, 0.35559113896076355, 0.3547496423407763, 0.35378869738373075, 0.35322803400726344]",1.016974,0.547118,0.236076,0.427632,16,257,8716,8551
351,"[1.0164136837451447, 1.0164136837451447, 1.0163905671453883, 1.0163756831554585, 1.0163756831554585, 1.0163756831554585, 1.0163756831554585, 1.0163756831554585, 1.0163667303795607, 1.0163667303795607, 1.016265889567404, 1.016265889567404, 1.0162569367915062, 1.0161272679010045, 1.0161272679010045, 1.0161183151251068, 1.0161183151251068, 1.0161183151251068, 1.0161183151251068, 1.0161183151251068, 0.9012064622534545, 0.868173332154102, 0.8485460707461391, 0.8485366635146121, 0.8485366635146121, 0.8485366635146121, 0.7790039914047218, 0.773199735423356, 0.7697690619831847, 0.7332249231481232, 0.6860757440624793, 0.6598909568683139, 0.6597008461236138, 0.655413266465, 0.6230776781177005, 0.6217099154053094, 0.6202119311934017, 0.6178084147444171, 0.6170596648219758, 0.6168035445976177, 0.6149052262104312, 0.6127254802316783, 0.6097656532457086, 0.6093976090979313, 0.6090212961896592, 0.608956094556823, 0.6083036535865277, 0.607642331702909, 0.6071331110036475, 0.6070603494361652, 0.6026832833415819, 0.6025503966352574, 0.5921441426979105, 0.5840716975758147, 0.5720077480097527, 0.568161223928677, 0.5320283923275005, 0.526226712500906, 0.5259930993648668, 0.5010810241525522, 0.4982414396901856, 0.49546395272321064, 0.49438886700538026, 0.4936970649744517, 0.4925085403041468, 0.49231166702647505, 0.4912952766584501, 0.4905228494466503, 0.4598526417904572, 0.45241984188253326, 0.43659841479247835, 0.4190671627144259, 0.3852514834320665, 0.38394708235058156, 0.38212427089272133, 0.3820319951859692, 0.3798589627168272, 0.37964157631098033, 0.3793394321097778, 0.37861177680486874, 0.3777730711297569, 0.3718799532270996, 0.371075478779688, 0.37012177999774054, 0.36545028894729653, 0.36527732077321945, 0.36135235406387856, 0.360570497171429, 0.36041236711038716, 0.35972742273294384, 0.35928615006672293, 0.35897064344964, 0.35859477248826416, 0.357332262310487, 0.3573173976250832, 0.35666335803507837, 0.355871896877487, 0.3555272165784874, 0.35546223352955936, 0.354841810268934]",1.016414,0.626245,0.239408,0.604872,20,260,8743,8571
352,"[1.016436737881998, 1.0164296751365676, 1.0164296751365676, 1.0164264707797335, 1.016421751934435, 1.0164073004707082, 1.0164002377252777, 1.0162499011009585, 1.0162499011009585, 1.0162389351479635, 1.0162354496372314, 1.0162283868918012, 1.0162283868918012, 1.0162197648389382, 1.0162197648389382, 1.0162197648389382, 1.0162197648389382, 1.0162197648389382, 1.0162197648389382, 1.0162127020935077, 1.0162127020935077, 1.0150918303813647, 0.9012631600915793, 0.8637422256695008, 0.8576529068250799, 0.8566324986618146, 0.8565993685266436, 0.8486934488321632, 0.8486934488321632, 0.8486934488321632, 0.8486934488321632, 0.7902126030938865, 0.7747593062049394, 0.7698413731219469, 0.7334543906281945, 0.6634718990305603, 0.6585894018019898, 0.6285267911679103, 0.611646686922576, 0.610924445076861, 0.6101950853457636, 0.6098468639985142, 0.6096225701284396, 0.609095942031718, 0.6084583478332632, 0.6075805183822328, 0.6074947106896238, 0.6060565085545035, 0.6051183014790116, 0.605098256373429, 0.6043296339496721, 0.5481402047427727, 0.5478391331507138, 0.5317571350124726, 0.5296302907763588, 0.5041991423212759, 0.4949480563803747, 0.49270624564308696, 0.49241404507239855, 0.49233796096964444, 0.488247192841181, 0.4627152782671644, 0.4406980346899582, 0.43601765855919056, 0.4288455679306943, 0.42110743661820965, 0.4204332595702363, 0.4200421301795353, 0.4158906010588112, 0.4154652803762343, 0.4135194597198787, 0.41270483510631223, 0.38628193194668886, 0.38251197964140937, 0.38189768275950403, 0.38030568588066976, 0.37977594222328437, 0.3783182007646178, 0.3782089751763638, 0.371353324036686, 0.3703096623865967, 0.36996571035016823, 0.36808524490086286, 0.3680836290837911, 0.36803609691562916, 0.366760813055703, 0.36652524486495763, 0.3654104093604839, 0.36382084914466994, 0.36237923776398806, 0.3617450091817068, 0.35914082673182524, 0.3588088136597152, 0.3586688066723483, 0.3582732276763602, 0.35791538195697387, 0.357829938612359, 0.35757366405745966, 0.35684137280164996, 0.3568148100652576]",1.016437,0.631135,0.253766,0.604714,22,262,8774,8604
353,"[1.0187544110446036, 1.0187469490151404, 1.018340680048806, 1.018340680048806, 1.0183392604432007, 1.0181916697151487, 1.0181901017444008, 1.0181856272912908, 1.0181842076856857, 1.0181842076856857, 1.0181581512293585, 1.0181581512293585, 1.0181536767762487, 1.0181522571706434, 1.0167438836350609, 1.01672006606502, 0.8506833299908529, 0.791866613365032, 0.7845670101074278, 0.7777483864783766, 0.7717250984498485, 0.7710654337003208, 0.7700819386794786, 0.769040869846153, 0.6878397467076569, 0.6137387156816907, 0.6111761244051412, 0.6076272945041591, 0.6067087345577474, 0.6056615359239732, 0.6053824475160987, 0.6053242344525436, 0.6049034717594458, 0.6046085966414616, 0.6040974117834573, 0.6039963739017262, 0.6027216714354859, 0.5832919401389018, 0.529799647332413, 0.5260825528528269, 0.5253311586249488, 0.5252757802800968, 0.5214957745385362, 0.49441035560842683, 0.49435394196553906, 0.49206862664566825, 0.4919875399362886, 0.49013531753555223, 0.48982370164137456, 0.48893845802220604, 0.48791686831329434, 0.44756179022638914, 0.4389523632952869, 0.42164148898055037, 0.4181034114207612, 0.4174050612715062, 0.41703049644568085, 0.4158210733896594, 0.4156211280764296, 0.4154131636367155, 0.41519146348381875, 0.4138357378427433, 0.41356249191424554, 0.41298380938763135, 0.39214595252264295, 0.38314666087661614, 0.3827985683321981, 0.3794466329488404, 0.379034623384649, 0.37852109573429454, 0.37832414081953525, 0.37146224233946123, 0.37067532488444327, 0.3701929239169253, 0.3694693333700402, 0.3684875147349944, 0.3645881803089135, 0.3640286135405994, 0.3623339552209574, 0.36150458734054225, 0.36141219511875194, 0.35944453279825345, 0.35920644885282366, 0.358861903612603, 0.3586672336636411, 0.3586465725726443, 0.35827218829454377, 0.3578990484362195, 0.35769137634327447, 0.3576464462646446, 0.3574356719305263, 0.35740222382643905, 0.35734035165775646, 0.356988377734385, 0.35698160411223556, 0.35683806575971383, 0.3566344333816454, 0.35644729924358104, 0.35561407892649965, 0.3546661329449477]",1.018754,0.562744,0.235449,0.488428,16,263,8798,8620
354,"[1.0163575719279716, 1.0163575719279716, 1.0163366588635803, 1.0163366588635803, 1.016028730310438, 1.016028730310438, 1.01602402487095, 1.01602402487095, 1.0160001258856983, 1.0160001258856983, 1.0159920743559077, 1.0157967068496747, 1.015779139875586, 1.0157757937852834, 1.0157757937852834, 1.0157757937852834, 1.0157710883457953, 1.0153364725858365, 0.9003152556734271, 0.8544065582246544, 0.8519931930255614, 0.8484120015593273, 0.7896443112713357, 0.7895527761377248, 0.7749244796635981, 0.7748329445299872, 0.7693016991299463, 0.7689441271243153, 0.7689358762992328, 0.683045371515258, 0.6827616710617783, 0.6582419803734465, 0.6564678285822848, 0.6156085444087388, 0.6152560874762263, 0.6137436267615425, 0.6126813445045947, 0.6121851230893386, 0.6083351093186697, 0.6067255341162604, 0.6063062417210208, 0.6059730086490647, 0.6055061970327966, 0.6038072748214682, 0.6036155763760641, 0.6020336031565714, 0.5899457946629179, 0.577116335325482, 0.5675158722073219, 0.5262937381947802, 0.5256267553563584, 0.5217620823812368, 0.4920008099594809, 0.4892675586480376, 0.4892224689278831, 0.4884219114056166, 0.4596139629595891, 0.4484567147458298, 0.44452809098372825, 0.43829172527085986, 0.41886529700809255, 0.41878035528986596, 0.41806691494136594, 0.4165614754070356, 0.39488749873880236, 0.38783343889967387, 0.3825168342353134, 0.381075437746378, 0.3810284020078285, 0.3800497262524796, 0.37959527101778734, 0.3779056271231922, 0.37595042899648545, 0.36925812487177223, 0.3684222738551327, 0.36758030044502643, 0.3667725502713478, 0.3666720906248317, 0.3659527797104121, 0.3650628479412895, 0.36471255427889887, 0.3638993372280853, 0.3633561758572498, 0.36244395961400655, 0.36220568689105737, 0.3615781650185751, 0.3607080785120415, 0.36060102419541223, 0.36044452836406543, 0.35978221037075453, 0.35919765987024693, 0.35873227392941526, 0.35846091511686123, 0.3578127024669396, 0.35706352163778166, 0.3567658419401679, 0.3556044651941465, 0.3554198596547223, 0.3550512605318562, 0.3546751345951537]",1.016358,0.597005,0.243939,0.52596,18,263,8826,8644
355,"[1.01596498251152, 1.01596498251152, 1.01596498251152, 1.0159594656658317, 1.0159594656658317, 1.0159594656658317, 1.0159520251281946, 1.0159520251281946, 1.0159465082825063, 1.0159465082825063, 1.0159465082825063, 1.0159465082825063, 1.0159465082825063, 1.0159465082825063, 1.0159465082825063, 1.0159430723522969, 1.0159430723522969, 1.0159430723522969, 1.0159430723522969, 1.0157199359526738, 1.015710983176776, 1.015710983176776, 1.0151057879242127, 0.9001591571152391, 0.8482907849172779, 0.7895567422305443, 0.7895321392519932, 0.7895321392519932, 0.7748369106228067, 0.7687587256042403, 0.7330514633987932, 0.6853625890839411, 0.6845042537710437, 0.6835967236809403, 0.6142531978198872, 0.611014048295019, 0.6101284449879771, 0.6083957951537544, 0.6081389360637209, 0.607819528021926, 0.6075289808109339, 0.6070882761737172, 0.6059622673075381, 0.6046173866435309, 0.6040758540503233, 0.5830181115338716, 0.5578677043919652, 0.5506142489533317, 0.5349029244980772, 0.5305336669744539, 0.5017647805028103, 0.4993233790070189, 0.4987414507346237, 0.4959067707726554, 0.49429048883420806, 0.49065881834798114, 0.4895310850281861, 0.4614033384343938, 0.4368626606877552, 0.4268322229852353, 0.42258462928181884, 0.4213007312592652, 0.42002552679064625, 0.41989660219995617, 0.4198180947883317, 0.41644038568817066, 0.4163893945505393, 0.4156304588790765, 0.4145828149092633, 0.4145706897981228, 0.3820680908091477, 0.3820292242413713, 0.3819530981622256, 0.38134366004882847, 0.3809883891305697, 0.3800972898316185, 0.37961277114762026, 0.3793344632486504, 0.37537893257302846, 0.37073815334698484, 0.3699757800942639, 0.3671220582977086, 0.3664065434026539, 0.36612382332604526, 0.36596690050496533, 0.36527622899196494, 0.36362688152860934, 0.36349946174561876, 0.3621077801000407, 0.36144516804499643, 0.3614112931969568, 0.3611643429317915, 0.3610553900680006, 0.3603040548306997, 0.35994346436424635, 0.3598987495743801, 0.3583776706004352, 0.35785342348525073, 0.3572996990318299, 0.35657690366313555]",1.015965,0.61274,0.254937,0.516149,23,265,8857,8670
356,"[1.0164835253037894, 1.0164835253037894, 1.0164835253037894, 1.0164607214067787, 1.0164607214067787, 1.0164607214067787, 1.0164607214067787, 1.0163990699102339, 1.0163990699102339, 1.0163990699102339, 1.0163783252280034, 1.0163783252280034, 1.016351772998124, 1.0163402525262455, 1.016047337143816, 1.016047337143816, 1.0160360537186839, 1.0159293869381942, 1.015431634359405, 0.9005439253104076, 0.8495423147738743, 0.8484725834497434, 0.8484607272619143, 0.8484607272619143, 0.8484112594987511, 0.789808955111204, 0.7897974346393255, 0.7897861512141934, 0.7753013986089007, 0.7748681183010461, 0.7707200104639205, 0.7695513923932178, 0.7348296239822955, 0.6928064970862539, 0.6862360673250438, 0.6739554383016688, 0.6601269288904221, 0.6543517386124303, 0.6236171752626087, 0.6143951854165706, 0.6112414885210845, 0.6100550676615034, 0.6089643567757674, 0.6069836043306187, 0.6067265735195071, 0.6062103450590741, 0.6057980902253133, 0.6057184161587248, 0.6049563184040812, 0.6042092687124124, 0.5830932137833001, 0.5486596605538003, 0.5469529701968263, 0.5414725075269586, 0.5287310871196175, 0.496189315280547, 0.4957839774634184, 0.49535149540151113, 0.49471101532301537, 0.49326701911825294, 0.4916915297580861, 0.48990603902895613, 0.44511016972369194, 0.4250416846895264, 0.42226733131511673, 0.41944521435932475, 0.41844186445826126, 0.41809929837722065, 0.41716404381282973, 0.4169712260694959, 0.4131487227934856, 0.412903757484372, 0.39054537973681086, 0.38285381326805373, 0.3826385892479564, 0.3816198499602962, 0.38127426033127404, 0.37985737423479354, 0.3781970858209359, 0.37817613839746356, 0.3744059135130179, 0.3726880925117202, 0.3725683774785743, 0.37192268937808043, 0.3666951948460481, 0.3664510308468035, 0.36608424012769986, 0.3660604695558051, 0.3650547884835411, 0.36428080104393784, 0.3639531352176719, 0.3636285943644133, 0.36287909427035175, 0.36206409152084373, 0.3619901673708268, 0.35990441530312633, 0.3598773442356128, 0.3561876898723723, 0.3556067916843293, 0.3545165923754367]",1.016484,0.620807,0.24268,0.593651,19,267,8884,8690
357,"[1.016546517944597, 1.0159644110630182, 1.0159624106829461, 1.0159624106829461, 1.0159624106829461, 1.0159503017170974, 1.0159498628443113, 1.0159498628443113, 1.0159498628443113, 1.0158560335600046, 1.0158560335600046, 1.0158560335600046, 1.0158560335600046, 1.0158540331799326, 1.0158414853412978, 1.0158414853412978, 1.0158414853412978, 1.0158414853412978, 0.8485851293320877, 0.8482928973524, 0.8482928973524, 0.8482867667459604, 0.8482867667459604, 0.8482867667459604, 0.8482776106454337, 0.8482711705957321, 0.8482383571144149, 0.8464687533599298, 0.8464687533599298, 0.7908427650058638, 0.7750794993832336, 0.6588043764038338, 0.6143378584645729, 0.6081413762297535, 0.6050410228139875, 0.6045228256329191, 0.6043415101075489, 0.585303518986945, 0.5833782026872156, 0.5440769066851804, 0.5305248749221578, 0.5218903191398706, 0.5075938483338156, 0.5043765815675425, 0.49696915031134603, 0.49525594952256713, 0.4951135717687339, 0.49478394678245285, 0.4941878202118599, 0.49295748065609846, 0.4903933573321159, 0.4894906759195726, 0.4892108816302821, 0.48904277377984345, 0.4451666762295314, 0.4379832847639612, 0.43774388743621984, 0.4193899648821712, 0.41718864279122314, 0.4169746681721969, 0.41555163907543746, 0.4147604485894927, 0.4138667931087288, 0.3903013074810445, 0.3875065814580453, 0.38433231010396035, 0.38378041219938125, 0.3829776089264203, 0.38264426994761197, 0.3825277338284606, 0.3812121535510615, 0.38074146935686787, 0.3801400120791051, 0.38004897926189124, 0.37892661656651117, 0.37864574727116684, 0.3745768045557864, 0.37148437346967533, 0.37044612773368957, 0.37033338466989335, 0.3693353380787159, 0.3690817061490347, 0.36799001913773566, 0.36688348939801807, 0.36643896933066983, 0.36605727341228567, 0.36578703286964576, 0.3646836295048549, 0.3641407758886959, 0.36362510044950247, 0.3626915991793908, 0.3624315788813189, 0.36110843551666444, 0.35987613916565325, 0.3598261324045428, 0.35979687577297786, 0.35872096275018767, 0.3586797687180602, 0.35773729409785965, 0.3546067514306133]",1.016547,0.59119,0.250796,0.491675,18,270,8910,8709
