generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
437,"[1.020486557452186, 1.0202352652080906, 1.0201097748284593, 1.0197561897873446, 1.019536227179878, 1.0195359067808532, 1.0194541367951777, 1.0193718310621458, 1.0190728048121407, 1.0189848968151782, 1.0189413690761564, 1.01883618421381, 1.0186867001572233, 1.0184792771180424, 1.0183360096844893, 1.018011807201643, 1.0179265174358134, 1.0179084882827527, 1.0176381073900076, 1.0175793716601926, 1.0173330871739492, 1.0172443510277207, 1.0159476114661052, 0.8921675289394438, 0.8531636858953826, 0.8501718554161196, 0.8112861209985877, 0.7703428551234299, 0.7697248538008872, 0.7693718310774436, 0.7693278819582754, 0.7687651412492141, 0.7681752577988434, 0.7676381073900076, 0.7673913094726467, 0.7672119417980636, 0.7668555021939422, 0.7661378870785928, 0.7649132428205816, 0.7639680519962038, 0.7635207737416849, 0.7601972701622434, 0.7413776304250032, 0.7368546290442625, 0.7282916681741068, 0.7259722729533712, 0.7143454101491815, 0.7009135878470516, 0.666949409650604, 0.6579110594068436, 0.6484925279976343, 0.6312875732577327, 0.6289215716347044, 0.6120009102356341, 0.6032110252172753, 0.6003880646478458, 0.5944911701760942, 0.5929517005467435, 0.5914936028650453, 0.5905866138883529, 0.5865983715154579, 0.5847803682159198, 0.5838410433505925, 0.5790584246853773, 0.5782074238692192, 0.5757527681331964, 0.5700709329355864, 0.5616342134256525, 0.5612204832557499, 0.5608374386098541, 0.5563103354219592, 0.554027845504812, 0.5529700178653123, 0.5518141978391753, 0.5507336686856146, 0.5364125236033763, 0.5307773391375442, 0.5291117426176452, 0.5281180364936205, 0.5192957810194123, 0.516884229215154, 0.5148203443013996, 0.5145414143640245, 0.5133921365550121, 0.5129688481890076, 0.5117549761883784, 0.5081860491054754, 0.5055594848765733, 0.49117821023345326, 0.4884074707027844, 0.48826329310671723, 0.4773990801211237, 0.47698645795887223, 0.47122746177482405, 0.4649498933024178, 0.462417147502172, 0.458774524743161, 0.4513005615589733, 0.41862755818974307, 0.39532458044094554]",1.020487,0.709007,0.200201,0.653202,23,772,11391,9396
438,"[1.0232990298098321, 1.0231114458095643, 1.0230314277784232, 1.0230314277784232, 1.0229175221718299, 1.0228896794882636, 1.0228056364815277, 1.022795578696752, 1.022754937468891, 1.02266552307488, 1.0226084208572006, 1.02248499076207, 1.0224133503977466, 1.022322847051539, 1.0223095641620734, 1.0222330036697018, 1.0149398021370626, 0.8732225891489209, 0.8522744557057953, 0.813794647269148, 0.7762639420189595, 0.7726671523905486, 0.7723053326337436, 0.7721068045522363, 0.7710587859205211, 0.7682962918856567, 0.7677010424016063, 0.7663427782168543, 0.7651211664040235, 0.7643268848068963, 0.7635248763339828, 0.763164183325385, 0.7621341719252418, 0.7602945977998853, 0.7368327565309801, 0.7321147596203169, 0.7247190569358908, 0.7138342150270663, 0.7008599231840826, 0.6646911884641655, 0.6428046808721138, 0.6417624385669695, 0.6333595875227515, 0.629050293471436, 0.623825144180032, 0.6159269716861198, 0.6143202123192386, 0.6124966175331684, 0.6116690845217717, 0.6075429300470021, 0.6059258297749088, 0.6047778811062422, 0.6037674754650256, 0.6026459510810481, 0.6016644833521079, 0.600237534310203, 0.5870940467804611, 0.5842050252037119, 0.5805398523034179, 0.5712815151270086, 0.5694084213350775, 0.5681957164500753, 0.5645575122694455, 0.5635754029832399, 0.5628468916152288, 0.5604532600367965, 0.5559363639310484, 0.5517391543276129, 0.550507998643264, 0.5427285229204393, 0.5409957007277755, 0.5396595845082831, 0.535214040455959, 0.5305117421144979, 0.5293715294127659, 0.5292196341100001, 0.5253113046638522, 0.5212868428508711, 0.5190324510669447, 0.516981957723244, 0.5166764925203701, 0.513716668547961, 0.5129790556693328, 0.512761709704153, 0.5118364162972451, 0.5076237453250207, 0.5075786327813625, 0.5074359517194296, 0.5018154072670679, 0.48833487305536755, 0.4799630233611911, 0.4730663630647857, 0.46662990950364447, 0.4574382542362312, 0.44414241607738947, 0.4395135738969622, 0.4308439885125435, 0.3733858768032506, 0.34937450644855783, 0.26839803372052323]",1.023299,0.672522,0.193209,0.606734,17,774,11411,9413
439,"[1.0231307086732768, 1.0225888072528704, 1.022509847504081, 1.0224899290122, 1.0224411269591334, 1.0224411269591334, 1.0221679946817273, 1.0220670817149966, 1.0220464033599985, 1.0219931829297708, 1.0219637052827002, 1.021941031847685, 1.0218999173531575, 1.0217747760142926, 1.021718772870849, 1.0216038818535604, 1.0215461078717414, 1.0211142002800622, 0.9192337946293966, 0.8960446078833947, 0.8857199843310312, 0.7718084595906881, 0.7712246302317658, 0.7705404069210905, 0.7694822182981158, 0.7683167075622159, 0.7682368098313115, 0.7681871626085273, 0.7670856729797929, 0.7667022873775063, 0.7649515253495266, 0.7646245346050248, 0.7646026557575725, 0.7630244978226304, 0.7628116566745372, 0.7625516884641954, 0.7625344532027417, 0.7602400629853159, 0.7313353562207388, 0.7292111033623027, 0.7198709104483094, 0.6938086151080847, 0.6884324575132134, 0.6442952819418601, 0.6440023922776479, 0.6435293157637839, 0.6307339294688173, 0.6219875596002331, 0.6168087520560306, 0.6036569313599753, 0.6018737372368665, 0.6012926315666515, 0.5951453701375513, 0.5934279137540972, 0.5911221378636697, 0.5891247284578627, 0.5836677767394189, 0.5831068137559834, 0.5822377617997485, 0.5822238946422071, 0.5817570652999746, 0.5817213461985133, 0.5812320259583951, 0.5777027790147691, 0.5756457312168735, 0.5724663795393194, 0.570071057928615, 0.5648933075662353, 0.5616272559453446, 0.5599915344677014, 0.5595950898197387, 0.5594547373037937, 0.556307121721908, 0.5539174914633382, 0.5538630277984692, 0.5518577024489103, 0.5457011600535169, 0.5450820537587483, 0.5436882108558199, 0.5388491493986779, 0.5339749628605883, 0.5334979986991865, 0.5317169370677044, 0.5278828485621431, 0.5278079507955569, 0.5211868615454393, 0.5189502420189273, 0.5184225615380126, 0.5140406873338289, 0.5136884751706429, 0.5135413037777382, 0.5134520428116149, 0.5112090803521209, 0.4954636214271645, 0.4880715074333368, 0.48097237897004974, 0.46071005238018337, 0.44787245764390893, 0.43237683009284006, 0.36696720131438143]",1.023131,0.691835,0.186812,0.602765,18,775,11436,9428
440,"[1.0219427018492748, 1.0213214749050452, 1.0211179795795484, 1.0210550094286088, 1.0210169061988659, 1.0210169061988659, 1.0209808466123287, 1.0205823455352045, 1.0205226872975648, 1.0204621283747546, 1.0203750301425474, 1.0203323233288508, 1.0202433832809041, 1.0201163228142183, 1.019977773092853, 1.0198675727423474, 1.0198082883954425, 1.0196200993453006, 1.0130116719310351, 0.8737059945945118, 0.8308932997116258, 0.8298336062077991, 0.7715695382527715, 0.770946491723143, 0.7706858998764152, 0.7701509829370418, 0.7701230013022629, 0.7698810471342168, 0.7697392013950856, 0.7686488975158031, 0.7685949790681923, 0.7684690327039205, 0.7679714803724714, 0.7655248277023823, 0.764398175506278, 0.7642682451205209, 0.7636279051457504, 0.7630096253710313, 0.7603372765256065, 0.748772480003679, 0.7381925944913447, 0.7309652782853926, 0.7300810225353751, 0.7225205594434931, 0.7112191104671064, 0.7108877750111785, 0.7073636385533153, 0.6473626692600734, 0.6441886911185957, 0.639132424904189, 0.6306461929677843, 0.6247800914019344, 0.6183180700816311, 0.6181910268393959, 0.6104970700315812, 0.6056598996229825, 0.5992272727722698, 0.5980911016515745, 0.5964832443027903, 0.5931548396772047, 0.5867425160826473, 0.5731633351451025, 0.5723895051037022, 0.5709060142606366, 0.5693660959144661, 0.5686887142294127, 0.5653665514095929, 0.5631334212970142, 0.5630093284146952, 0.5612860388637285, 0.557965146635714, 0.5570829144917725, 0.5510273580880081, 0.5454693835804267, 0.5444665608769269, 0.5346781020567305, 0.5256656067382968, 0.5211445595469671, 0.5192755152888492, 0.5186134163700356, 0.5170011831684258, 0.5127164070842217, 0.5124066571627055, 0.5063567091628717, 0.5036883823349172, 0.48824299184741005, 0.4827371887098399, 0.48194246791304923, 0.4781014729569025, 0.47403155292917964, 0.46968462666742633, 0.468604307319681, 0.46609258433155687, 0.46461215499021374, 0.4600433058482491, 0.457231950279269, 0.4547202695935835, 0.44368467749879614, 0.44341027181563114, 0.43726546530723537]",1.021943,0.693835,0.191649,0.634889,19,779,11465,9449
441,"[1.0232612194807547, 1.0229590871507295, 1.0229043125819928, 1.0223870292831716, 1.0216478774466644, 1.021548218977967, 1.0214065923133389, 1.0212913561907158, 1.0212913561907158, 1.0211362074681802, 1.0211362074681802, 1.0210987942675247, 1.0210846164267766, 1.020968455045398, 1.0208255356433396, 1.0208255356433396, 1.0202665572723424, 0.980398253784459, 0.8978490911440249, 0.7867767762140438, 0.7714168589913537, 0.7707457989835889, 0.7703648734523939, 0.7699918824545151, 0.7685601727463466, 0.7682718390482121, 0.7667747930365126, 0.7666749941655815, 0.7639236697700397, 0.7624663732487388, 0.7621134194651173, 0.7602549133032245, 0.7390415090945461, 0.7274876622176557, 0.7133769694459671, 0.7113415355505324, 0.6974875162635038, 0.6934695799009172, 0.6857419996105191, 0.6524819103369439, 0.6500195499565965, 0.6449829905239591, 0.6438651121868341, 0.642967984216859, 0.6360995965083946, 0.6358398681683064, 0.6268747617107486, 0.6261557107685065, 0.6225637838478705, 0.6205514008333266, 0.6198116502834908, 0.6196349735567281, 0.616566450480297, 0.6146801573001969, 0.614508304818083, 0.6094900114686802, 0.6002939738577249, 0.5998531622751553, 0.595970989666106, 0.5872236649028129, 0.5807737763931731, 0.5800443262251356, 0.5784490980336193, 0.5643960304122151, 0.56243497876287, 0.5599063044904287, 0.5595246003873807, 0.5572324171144314, 0.5481127295149875, 0.5455743967586301, 0.5452584498722762, 0.5446279496817698, 0.5445401109127738, 0.5395375756519064, 0.5377174976615285, 0.534741648161519, 0.5346149088233138, 0.5311079699744246, 0.5299875297997642, 0.5276855365487245, 0.5272252052763888, 0.5251687948767575, 0.5200548428840903, 0.5180655913446426, 0.5168946345876402, 0.5145766183456257, 0.5124671078783839, 0.5059830079892386, 0.49988136234891306, 0.4963578470919248, 0.4953926508957228, 0.4916677170164059, 0.48979079219005617, 0.48694201155441924, 0.48027849356074065, 0.4687908286906587, 0.46526995809085425, 0.4546157208542649, 0.450437307608748, 0.4183229964951021]",1.023261,0.681255,0.184527,0.620182,17,779,11488,9462
442,"[1.0240493248687046, 1.02236228731861, 1.0223006522286398, 1.0222796326197707, 1.0216730024018572, 1.0216259600781143, 1.021540977145898, 1.021466456962945, 1.02144291363369, 1.0213976848466153, 1.0213976848466153, 1.0213705440806347, 1.0213079093293693, 1.0212969797533678, 1.0212969797533678, 1.0209355242048037, 1.0191940293239656, 1.0131117904118234, 0.8977998137797943, 0.7773908782901094, 0.7773908782901094, 0.7713227491244891, 0.7703848202211484, 0.76865200932493, 0.7684401440383698, 0.7658263350467212, 0.765704704910211, 0.7654906077504531, 0.7645880226526881, 0.7645720327691036, 0.7645097484836216, 0.7630712376542685, 0.7629139909881869, 0.7624795521777488, 0.7616982865647034, 0.7604048164618648, 0.7388254050539655, 0.7381001658996247, 0.7271467228773922, 0.7138577288831709, 0.7067653610020476, 0.7015856252188925, 0.686286160402566, 0.676284810382237, 0.660117083065046, 0.6565555492092945, 0.6549900442999784, 0.6453852007066904, 0.6448545712996615, 0.6447172055532048, 0.6446766135433045, 0.6437563425879986, 0.6281725029543499, 0.6210806840210945, 0.6174803349576011, 0.6139355838683478, 0.6133566014952584, 0.6048564818847669, 0.6040386644697899, 0.600975198862988, 0.5998869010123117, 0.598892123117045, 0.5911642919194792, 0.581975044785409, 0.5811342258011258, 0.5779301383210301, 0.5777267235939677, 0.5699694402914258, 0.569249402093617, 0.555390555868558, 0.5549964784067154, 0.5470157020003672, 0.5468146329718552, 0.5389910767221667, 0.5381647107507751, 0.5358753002851653, 0.5345476863492443, 0.5266452917735133, 0.5199937624535538, 0.5190014102351654, 0.5155887425599036, 0.5136871242168184, 0.511696550319128, 0.5114528156051515, 0.5083951839996367, 0.508088734154075, 0.5056717749353483, 0.503379142615706, 0.49332274756333755, 0.4869957634128019, 0.48032841758979544, 0.4776708149697576, 0.4751094626673399, 0.4681934821051099, 0.44899893483289316, 0.43646503532851144, 0.4299483477146368, 0.42279425030436013, 0.3976197969336427, 0.37353186341959094]",1.024049,0.687348,0.188469,0.644697,18,781,11513,9483
443,"[1.0234293802982861, 1.0227783332745652, 1.0226592522517601, 1.02262310870083, 1.0225856405554972, 1.0225252602589925, 1.0225248997648797, 1.0222942148645073, 1.0218332400094001, 1.021819244155071, 1.0218083919779453, 1.0218060037038477, 1.0210480547391008, 0.9373798529745347, 0.7720164953947837, 0.7713523702302854, 0.7711085262216659, 0.7705241518745727, 0.7705241518745727, 0.7703637878636327, 0.769726994205903, 0.7693287275389742, 0.7692617525016727, 0.7692266036425327, 0.7692266036425327, 0.7673727370401915, 0.767129884391771, 0.7669262614541354, 0.7649294428154692, 0.7646392581339801, 0.7639748753929809, 0.7629162252547778, 0.7625837988803369, 0.7603596460038519, 0.7603596460038519, 0.7278301327862994, 0.7191557924851649, 0.7175122066166755, 0.7125539457152855, 0.7053198082826959, 0.6482014556153498, 0.6458316925773043, 0.6454489290810527, 0.6452080527294161, 0.6442647199759898, 0.6352457465441416, 0.633970186044895, 0.6326652785072158, 0.6224047654692165, 0.6141449706878667, 0.6033558827058669, 0.6019983787220068, 0.6013782262119957, 0.600315822696329, 0.5969607796451142, 0.5922364666010785, 0.5877708321462757, 0.584630619064014, 0.584078684066424, 0.5795204526381754, 0.5780717193009414, 0.5720530727139946, 0.5680504595736466, 0.564470242931475, 0.5632154884508751, 0.5558716503239575, 0.543709529136016, 0.5382792774372801, 0.537753588995439, 0.5334398533381319, 0.53149006797743, 0.530046219053911, 0.5296736191292917, 0.5255273624882532, 0.5236982652251689, 0.5233572034437157, 0.5218166133194909, 0.5182379235073862, 0.5172399696703955, 0.5159191726560498, 0.515657738732051, 0.5143937846900193, 0.5119123700665213, 0.5113425136153786, 0.5113360712337768, 0.5090241465746542, 0.5072559961477996, 0.5063463528093527, 0.49303241633944234, 0.4897048753420114, 0.48131302623485955, 0.47771726474581516, 0.4690420203237301, 0.4603199875462153, 0.4547992428841063, 0.4335069913276506, 0.39640866508793704, 0.3527636115047853, 0.3505874117087814, 0.3500311630981892]",1.023429,0.663114,0.18022,0.60875,13,782,11539,9505
444,"[1.0212014336458173, 1.021177917086225, 1.0207162930864742, 1.0206728481512246, 1.0206469982619137, 1.0206320347009248, 1.0206105797685825, 1.0206068027387856, 1.0205734604771848, 1.0205509171923848, 1.0205509171923848, 1.020513272678007, 1.0203326006295526, 1.0202349922561176, 1.0199349168156855, 1.0199219494436924, 1.0199219494436924, 0.9364406873169637, 0.80614484668877, 0.7716161967630784, 0.7708378337343919, 0.7705164127764639, 0.7701254365509074, 0.7698918269239327, 0.7696540737584984, 0.7695836394804062, 0.769243055736022, 0.768800872740124, 0.768784905626698, 0.7681976555236604, 0.7628187779845689, 0.7624915625139604, 0.7616069734351799, 0.7603374178272584, 0.7286074235558838, 0.7128589651174441, 0.7032344856430692, 0.687319925378165, 0.668961054172945, 0.6687155730911067, 0.6406281337613875, 0.6266016370631449, 0.6240882280989282, 0.6160565405396898, 0.5984423276453827, 0.5982949881268027, 0.5938268525722972, 0.5925665405352784, 0.5885547335045396, 0.5839039770436031, 0.5830809270868405, 0.5813068398690273, 0.5812731076537535, 0.5782653167004969, 0.5735328303597117, 0.5670424588857893, 0.5644970006578744, 0.563077288224157, 0.5619345897565197, 0.561670710836522, 0.5571596989842954, 0.5526522492578008, 0.5517826907798326, 0.5500152182900238, 0.5495742838195159, 0.545138215096313, 0.5413488666371826, 0.5402180374555923, 0.5312983013113234, 0.5286876289951961, 0.5280938966798813, 0.5265919413775427, 0.5252430825069995, 0.5243503516083573, 0.5217700823359795, 0.5203420590635031, 0.5200045031738443, 0.5187704096165586, 0.5184236539928786, 0.5182774766920892, 0.5171678492400708, 0.5141847839154959, 0.5120518072586289, 0.509828197925209, 0.5079361734280762, 0.5052781820919269, 0.5031174794321558, 0.4998006819524102, 0.4944102872745084, 0.4942292189389385, 0.4859690036632103, 0.4836869728456247, 0.4798861178525853, 0.4790773136759835, 0.4760396912299667, 0.46601300840072485, 0.4585309863280682, 0.4429256274648499, 0.3919235456714255, 0.2666588289326945]",1.021201,0.667127,0.192583,0.583492,17,785,11567,9526
445,"[1.0242622566045383, 1.0241201554945243, 1.024036178295838, 1.0240265288486665, 1.023822716536532, 1.0237021366256822, 1.0233822765735163, 1.022263347413353, 1.0221953872882699, 1.0221757296637968, 1.0221241725534496, 1.022039181598878, 1.0213784773805707, 0.773361223382212, 0.7721586599623875, 0.7720102028915032, 0.7711853169057641, 0.769164985077333, 0.7625923321416054, 0.7625643043315374, 0.7603194672459362, 0.7485221323210474, 0.7361677551256735, 0.7301902178582641, 0.7217483070860975, 0.7197410443900976, 0.7049473369054272, 0.6917607439907465, 0.6641574819665877, 0.6391359403154526, 0.629561631002058, 0.6294860758494693, 0.6141509163123532, 0.6108867481376492, 0.6069062919603783, 0.6025864164890613, 0.602393421814966, 0.6002023890993387, 0.599590881991372, 0.5978450578985863, 0.5907657082221828, 0.5845498202627482, 0.5815486972848196, 0.5799104146100698, 0.5792881081626178, 0.5780272177443477, 0.5773486126655077, 0.5685541697424836, 0.5671692125896035, 0.5648183087817572, 0.5641372091277853, 0.5610598924116816, 0.5589136324270995, 0.5586036279684051, 0.5535868995414578, 0.5502642040857652, 0.5491547442776694, 0.5486214288260555, 0.5474535138105731, 0.542648314312723, 0.5425665589617575, 0.5411367641849644, 0.5388452643356988, 0.5371292974027626, 0.5325545606476064, 0.5308156769278156, 0.5277716085946443, 0.5263005102136852, 0.5249783912793623, 0.5229287226586923, 0.5212729435837509, 0.5175427067715862, 0.5174501487587551, 0.515151109139868, 0.5129666048608961, 0.5122624307271815, 0.511885466682282, 0.5094860329001599, 0.5058790115721246, 0.5044381878633555, 0.5034169106983786, 0.499251031301546, 0.49110801694445094, 0.48625041640678085, 0.4856425291794526, 0.4839277497470531, 0.4835944541541974, 0.483575272268545, 0.4809703166840557, 0.4781549023728144, 0.477654594452592, 0.47437990345504466, 0.4719749494503749, 0.4677304539091903, 0.4649110731300963, 0.4612455552010529, 0.4609526684090276, 0.4536544619036511, 0.45306990866238345, 0.4348663734847732]",1.024262,0.63149,0.175116,0.564478,13,785,11582,9538
446,"[1.0224929367006685, 1.0224307997203563, 1.0224280536538644, 1.022424432815378, 1.0223536743847572, 1.022350498201716, 1.0222555910159008, 1.0221290518123598, 1.0221166699765105, 1.0220990107154133, 1.0220118545857955, 1.0219125975694034, 1.0140895399846006, 0.9220910345536562, 0.7722879872387151, 0.7721555870117432, 0.7720787066468748, 0.7713028943357136, 0.7712914004453244, 0.7711132789887319, 0.7665735886427505, 0.7645650148181554, 0.7635083179917862, 0.7630552496163621, 0.7603494042363943, 0.734999181075271, 0.7274099468877847, 0.7246099021548734, 0.7209291805060766, 0.7167745373296436, 0.7068663109911004, 0.7049848007104187, 0.6712986762807215, 0.6618375415227962, 0.6421739026600025, 0.6258229279112124, 0.6245840262382926, 0.614506693947764, 0.6044452157074562, 0.6028151505709127, 0.6019091537718853, 0.5990959502527717, 0.5983356090864307, 0.5981734767956087, 0.5946977779350773, 0.5946931704115643, 0.5879402133854088, 0.5857523873972043, 0.5777474648773135, 0.5743293915034126, 0.5721215119631973, 0.5711609195199904, 0.5711572200712507, 0.5710611894388489, 0.5702466039058603, 0.5635385949082633, 0.5581282968303611, 0.5558312018637891, 0.5539524711440511, 0.5512972183500983, 0.5509164906510212, 0.5453604729753834, 0.537362207275607, 0.5346496262323401, 0.5340224491173441, 0.5320748418212903, 0.5255948926721403, 0.5244695611496939, 0.5206797062187749, 0.5206023158799444, 0.5202471100930998, 0.5193390501495915, 0.5186994832510944, 0.5175965377137554, 0.5158550502313481, 0.5155900148539734, 0.5148222767552136, 0.5133406827225865, 0.5092030038780089, 0.4996030268887506, 0.4975232528379079, 0.49607579410067165, 0.48598040506571544, 0.4826758959622374, 0.47807695474989065, 0.4751349541764025, 0.4696613600869446, 0.467166320446126, 0.4667538505004817, 0.4630443194150412, 0.45727133374600504, 0.4503258706304323, 0.43863403607600343, 0.4360726093599989, 0.41315052684603226, 0.40810659249812203, 0.40501989129282673, 0.3936948218516666, 0.38959446723500485, 0.2646310821610026]",1.022493,0.635953,0.185286,0.573225,13,790,11601,9548
447,"[1.025591393902401, 1.0255862959189541, 1.025210682584403, 1.0251563937678991, 1.025046435128554, 1.0248945495370791, 1.0246691055428085, 1.0245235902420657, 1.0243648572899375, 1.0238017285029797, 1.023727486283395, 1.0235921252299003, 1.0226068725969688, 0.9581317292968182, 0.9406629607302507, 0.9404683951696463, 0.8828295814880743, 0.7857047298000971, 0.772823590435834, 0.7670646605470032, 0.7667791715294925, 0.7650180258243785, 0.7646887051029709, 0.7643891263892327, 0.7633148112990163, 0.7632059440084535, 0.762980797160768, 0.7604420618358679, 0.7256115407944917, 0.7135240724142742, 0.704052328452323, 0.6884184677050688, 0.6763165605139345, 0.6429913397133838, 0.629782703938382, 0.6289437759576806, 0.6249985215761712, 0.6190820137346339, 0.6188384862226878, 0.6112943888419449, 0.601402568751538, 0.5983660676299408, 0.5981552081828473, 0.5907905394420744, 0.5883623845463025, 0.5844628216615237, 0.58169706179065, 0.5790950873548089, 0.5710521905092767, 0.5704566991073795, 0.5692759530318756, 0.5679728253991679, 0.5674757647859605, 0.5661090332168619, 0.564992099543934, 0.5643675516811887, 0.563814214829618, 0.5631370596944368, 0.5619361386643558, 0.5616672839996429, 0.5590916493069842, 0.557406078134676, 0.5542068160748642, 0.5537162102233031, 0.5526146458021038, 0.5514473449580967, 0.5514222455339292, 0.550892526622377, 0.5444416949955283, 0.5395174911025777, 0.5260626923452492, 0.5217121092705159, 0.5204014373490028, 0.5199696028130713, 0.5156721337981297, 0.5151000444570207, 0.5143589711899353, 0.5143160226768855, 0.5128204351669606, 0.5114487430773186, 0.5067988672071403, 0.5053776897544197, 0.5051264737680491, 0.4889341910134611, 0.48596767634089294, 0.4829888881225489, 0.48001879605068815, 0.47785043134413147, 0.4753118377303623, 0.47478448764441966, 0.4694170422824149, 0.46675846800368886, 0.4576380924170115, 0.4559363639477584, 0.4545333265577632, 0.45275563090309023, 0.4455112296583957, 0.3554031665330996, 0.3489485289058868, 0.34848055721682003]",1.025591,0.647009,0.187757,0.569866,13,792,11618,9556
448,"[1.0231586920965536, 1.023094644649595, 1.0229493492911794, 1.0229243267938968, 1.0228712869306278, 1.0228528340357517, 1.0227585710236191, 1.0224793186748795, 1.022468197888503, 1.022323051017927, 1.0222826410459045, 1.0222231763294738, 1.0218833417667834, 1.021836262958874, 1.0217013683666463, 1.0216969587215994, 1.0216583567302728, 1.0212564275394191, 1.0211549224602325, 0.9581507858774816, 0.93855000843345, 0.7730501001975026, 0.7729702279930298, 0.7706008058024331, 0.770576649873942, 0.7703316644199533, 0.7703096250088464, 0.7663833832617062, 0.7663307713906328, 0.7655735626803547, 0.7655217541768914, 0.7653431125829042, 0.7652143120268255, 0.7647975597889245, 0.7646962064118396, 0.7631693949378191, 0.7622173435921191, 0.7603844272937261, 0.7403822350304676, 0.7275491921235593, 0.7201659348182066, 0.7175445123034273, 0.715714413807905, 0.7139649358688795, 0.6863009972283888, 0.675210562905884, 0.6682221295734061, 0.6637720788276801, 0.6443254119135184, 0.6441014299939765, 0.6226309485959449, 0.621042702324764, 0.6092807276637049, 0.6040796009344436, 0.603738282824378, 0.6034746117341833, 0.6026788110924908, 0.5970953662302146, 0.5959522601606881, 0.5921109820040679, 0.5920144455616941, 0.5855693541043029, 0.5803015057324893, 0.5781230390800628, 0.5710900192384571, 0.5690064271315141, 0.5686136606299697, 0.5647422080268543, 0.563392207701474, 0.5629060138804326, 0.5572529056358576, 0.5565070284522019, 0.5504967819697367, 0.548864503297846, 0.5478605970333779, 0.5387296180598545, 0.5340323018213454, 0.532870154635342, 0.5323331496406485, 0.5316122500427224, 0.528722953554356, 0.5214530989495912, 0.5178943580733375, 0.516137006219396, 0.5147828882934692, 0.512785332538423, 0.5124566847499417, 0.5119680523157105, 0.5077688384871385, 0.501892494720422, 0.4674423936713283, 0.4632976637009839, 0.4344931807566521, 0.4194478999611005, 0.41806156908086745, 0.41091442161274017, 0.38665780207210176, 0.3522056154608571, 0.35104152667601934, 0.2658132986596865]",1.023159,0.690086,0.200287,0.633366,19,794,11650,9579
449,"[1.0198203186927095, 1.0197720925909046, 1.0197690778707729, 1.0196125926898547, 1.0195601918491208, 1.0194043810225375, 1.0192585003163304, 1.019174715838014, 1.0191021273460348, 1.0190230541539318, 1.0189255993998467, 1.0188423353591138, 1.0186319147794425, 1.0185911981670646, 1.018456145521552, 1.0184205761723384, 1.018230190167833, 0.9366212784405965, 0.9363822594056186, 0.7705951330984572, 0.7696368123587621, 0.7693858979115248, 0.7688984762975621, 0.7688503103119426, 0.768574112382388, 0.7685699365234058, 0.7684460744037734, 0.7677947711175835, 0.7669525216204903, 0.7661655838404448, 0.7654969628468282, 0.7651602088560447, 0.765083984986916, 0.760318970316824, 0.7180129510557333, 0.714857222002147, 0.7062802149799664, 0.6704748770181761, 0.6664232063310288, 0.6594221352458551, 0.653311884823687, 0.6448340178040328, 0.6400681852861287, 0.6359602919724844, 0.6308453193250934, 0.6241778005237427, 0.6201806143603152, 0.6172518256852341, 0.5971735621214639, 0.5931043593586903, 0.584767847742737, 0.581454341502492, 0.5799093848927006, 0.5763264057197757, 0.573168314161038, 0.5682390539234656, 0.5635337797882403, 0.5615302636653662, 0.561520772195632, 0.5611027268098051, 0.5515502204823586, 0.5482945125157632, 0.5448600622209681, 0.5431724223631822, 0.5431226604564106, 0.5430381412947352, 0.5411790322165507, 0.539712031220982, 0.5388254423894344, 0.5382931968722224, 0.5342653953510458, 0.5332881885527976, 0.5288653141206432, 0.528672596525597, 0.5278081712159474, 0.5242563833027913, 0.5180835087386844, 0.5162584934778507, 0.5142261057498644, 0.5082700893056746, 0.5063922302373801, 0.50564744819851, 0.4992887813743584, 0.49738010414534617, 0.49124968052797136, 0.48731585520671916, 0.48711191213819166, 0.4849419328515313, 0.48333223294710953, 0.477403079481352, 0.47258113751531483, 0.4716789756204073, 0.4711470384485714, 0.4568708672766873, 0.4568090486890243, 0.45589032902591764, 0.4506314424562072, 0.44729312358793316, 0.446980218675611, 0.41220777852574286]",1.01982,0.669397,0.191905,0.588936,17,796,11677,9597
