generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
395,"[1.025190298951095, 1.0251389237276693, 1.0250789956399795, 1.0244836292876445, 1.0241761368906779, 1.0232572740164947, 1.0232572740164947, 1.0228014935334908, 1.0227713507218599, 1.0226885273150519, 1.02261171160287, 1.0225063290468057, 1.0224817578148042, 1.02172886296477, 1.0216691899727663, 0.9201042811882973, 0.8242285261046187, 0.8108525266377321, 0.7696822892614078, 0.7675271042792908, 0.7660587914548458, 0.7655153405244454, 0.7650818169751343, 0.7649657378068919, 0.7639408481518152, 0.7633338668397472, 0.7630255477734827, 0.7603053252900758, 0.7278649928591695, 0.7124646841188998, 0.7118223663800074, 0.6921985737853134, 0.689005613097134, 0.6862743030380473, 0.6636049502873672, 0.6622545695052899, 0.6453566252604653, 0.6443486342286383, 0.6427598105980242, 0.6407221629274615, 0.6367795922423752, 0.6277714433151289, 0.6265768162476147, 0.622847445493579, 0.6214382022616995, 0.6210068577903919, 0.6176555365575179, 0.6150138774619526, 0.6136370668708198, 0.6093361894435687, 0.6062564002419208, 0.603993955204282, 0.6023772924167763, 0.6018003234148461, 0.6010732871740516, 0.600685419725866, 0.5963529523662402, 0.5917920181014785, 0.5917504895038489, 0.5911706980582897, 0.5905782030311997, 0.5879691828647176, 0.5839440373051135, 0.5768795390065095, 0.5670983382258862, 0.5623762625468652, 0.5593319918585954, 0.557469302335069, 0.5567427699292938, 0.5518283000362065, 0.5486036836931322, 0.5476706317551994, 0.5431931141961868, 0.5414229321309515, 0.5373260912291223, 0.5312351939780843, 0.5286556312351517, 0.5261493156503975, 0.5250790978589396, 0.5207683485812835, 0.5202711027113902, 0.5168345315235607, 0.5158179447473732, 0.5146277999710976, 0.5141024875464199, 0.5128426716353689, 0.50837388577448, 0.5082500913749838, 0.5055600490577021, 0.49732794587754126, 0.49429604084397066, 0.49189454462377785, 0.4900308762803388, 0.48634957854355276, 0.47712438524782874, 0.4655181418228993, 0.4632865119479916, 0.4466308343721169, 0.410587113431606, 0.3501559463204667]",1.02519,0.666067,0.178711,0.607796,15,636,10429,8840
396,"[1.0255511066358516, 1.0254727195241875, 1.0254707731867236, 1.0254556620637165, 1.0253723874751453, 1.025330560333481, 1.025330560333481, 1.0252437990753938, 1.0249930100419788, 1.0247532326129847, 1.0244995287199552, 1.0239572486545365, 0.766386645562643, 0.7657454416125709, 0.7654906431679918, 0.7641121739954724, 0.7636233389238977, 0.7626505522294756, 0.7622707655336145, 0.7606858083189685, 0.7604575689467599, 0.7336568668697563, 0.7328273083958813, 0.7206667627862966, 0.7118723259285615, 0.7065283969277393, 0.7054040511901023, 0.7043259321458726, 0.6876639294754738, 0.6871636118412814, 0.6758466492330157, 0.6698305106359531, 0.6675279353320628, 0.6526432367154306, 0.6458652198755565, 0.6442761628145507, 0.6442126557676973, 0.641190557150922, 0.6164517602046624, 0.6128963915039647, 0.6113929149699178, 0.6098411307731317, 0.6037083292256299, 0.6033340002841511, 0.6020293892501731, 0.6019144683629211, 0.6015784093658147, 0.6012013523579093, 0.6003269944855667, 0.5987595039488051, 0.5976179108481465, 0.5929992651051976, 0.5884093210490591, 0.5828919934528692, 0.5796923602381007, 0.5790988390225288, 0.5778726314975577, 0.5734575209667991, 0.5705431480652227, 0.5637264237831823, 0.5613710836569155, 0.5596370703870299, 0.5549398819597758, 0.5524311617121126, 0.5521969800332815, 0.5511955604225395, 0.5466133022820129, 0.5458979640242683, 0.5436323535255657, 0.5399858769372996, 0.5352511298335461, 0.5327316428205662, 0.5319518133986962, 0.524781525067916, 0.519169130004489, 0.5190003820885282, 0.5188680793373098, 0.5150901564435377, 0.5149043822894377, 0.5147710727923275, 0.5118636649282569, 0.5073131024897946, 0.5039392880402158, 0.5017632673309063, 0.4950596933256241, 0.49420504362574785, 0.48251978836203047, 0.48173472695556235, 0.4807257852717789, 0.479890086882346, 0.476634716692199, 0.4749190959141804, 0.4661820020559375, 0.4644838986862935, 0.45671162475935134, 0.4545559943403917, 0.44483930272036265, 0.41368364264667296, 0.39528508221019687, 0.34909769322112505]",1.025551,0.639439,0.170189,0.598189,12,637,10449,8852
397,"[1.0253524124085416, 1.0253001431676114, 1.0250715417435805, 1.0250715417435805, 1.0248910704398546, 1.0246773584081679, 1.0246316622904745, 1.0241474559217416, 1.024034351598489, 1.0238367006123807, 1.023794253764807, 1.023772931158569, 0.9731853538407675, 0.9730829176163585, 0.7736345512751317, 0.7686338680864886, 0.7662912091207297, 0.7656529190117184, 0.7650696573861044, 0.7649113842863822, 0.7648794567387682, 0.7644734919107811, 0.7643918160121482, 0.7643651137280296, 0.7638237865713676, 0.7625804202014375, 0.7622050145436251, 0.7602544630540933, 0.7375221988370101, 0.7351676200573442, 0.7206913651070543, 0.7073701985296422, 0.7028216047450393, 0.6959319195512947, 0.6893211544229909, 0.6881820917673521, 0.6767733715612921, 0.6448340223464298, 0.6447829072336586, 0.6397555372391479, 0.6396805175964945, 0.629537685434191, 0.6259110242812391, 0.622207989198264, 0.6127972413874713, 0.6109338400298153, 0.601451284217421, 0.5904272979873103, 0.5903081660885907, 0.5877930693433663, 0.5868336841872568, 0.5863067317882004, 0.5837088395759057, 0.576966050586609, 0.5686155234502354, 0.5682373634595549, 0.5644317257365911, 0.5613660407813159, 0.5611293818458197, 0.5587860463400952, 0.5552017187396088, 0.5544063815618118, 0.5504040402208636, 0.5501622966516425, 0.5449696086408801, 0.5426890058887458, 0.5385401906887342, 0.5347496623743392, 0.5315721936903869, 0.5237258855563611, 0.5190795235999759, 0.5189771570598467, 0.5183952073892494, 0.5173521245087801, 0.5155303608916273, 0.515365823712009, 0.5141067480778405, 0.5136496035806982, 0.5089958078553679, 0.5087114633230557, 0.5082492273030069, 0.4982047371645192, 0.4917167095008784, 0.49131989008562227, 0.48189340032872185, 0.47615599884221793, 0.4699275382633624, 0.4696340080098098, 0.46724541593375646, 0.4670710487357026, 0.46584089421429387, 0.4551299872561815, 0.45305655689595153, 0.4486159761552371, 0.44169694099412093, 0.44130009902091466, 0.43489543427039934, 0.4341655220985617, 0.4066982771631699, 0.34752087371276497]",1.025352,0.647895,0.181295,0.587313,12,639,10472,8867
398,"[1.022828427832231, 1.0227759192066708, 1.0225051365838387, 1.0224775008792069, 1.0224775008792069, 1.0224602333629527, 1.0220691970399447, 1.0220529123437772, 1.0220393519474873, 1.0219934186883972, 1.021967125801716, 1.0215129250702637, 1.02134901988379, 1.0207133458580187, 1.0133222200449201, 0.9708713970678917, 0.9654487909142666, 0.9179917012898082, 0.7703812889747663, 0.7685358117693258, 0.7683589302434317, 0.767401652285343, 0.7660584296314565, 0.764913180295863, 0.7649091455186304, 0.7639289587721837, 0.7632202308857573, 0.7628391492039299, 0.7627931242937187, 0.7623042201070944, 0.7603014625576116, 0.7382140031054987, 0.7347135215596401, 0.7166516314714858, 0.7149866981668846, 0.6982554942696093, 0.6864817994261615, 0.6720468319847346, 0.6674767850965391, 0.6461038874991186, 0.6449178254731356, 0.6440600575960261, 0.6421661620260247, 0.6314337313114322, 0.630981419949745, 0.6194186930325022, 0.6138781436252111, 0.6120563824348062, 0.6076557914577561, 0.604455045678041, 0.6035650998160232, 0.6024554943286843, 0.5988645432147293, 0.5988422504760207, 0.5980486925294569, 0.5948125138118248, 0.5939091848827018, 0.5919038454969227, 0.5906824506064331, 0.5861981381330439, 0.5838096324808203, 0.5740964191761254, 0.5716386062436408, 0.568960375212309, 0.5646637353413289, 0.5635004249910038, 0.5502971955980902, 0.5499206528320802, 0.5495466013783135, 0.54920845701154, 0.5457583349242926, 0.5425773787406813, 0.540912797186822, 0.5383875559984452, 0.5346596996325639, 0.53217563007177, 0.525367621194037, 0.5240245344483289, 0.5192207335858319, 0.51688652996566, 0.5135836412265131, 0.5100592185954975, 0.5025411456827128, 0.49438638697848963, 0.49292017177859054, 0.4869880057484564, 0.48653489538790845, 0.48260177981837316, 0.4702187428348097, 0.46446292057118027, 0.4588627205045332, 0.45639236635472963, 0.4376053515829922, 0.4367987895603072, 0.4358332575080115, 0.434606089019672, 0.4154588289057542, 0.4102346838436605, 0.3515099464085475, 0.3500025088512318]",1.022828,0.666453,0.190137,0.60401,15,641,10495,8883
399,"[1.0222711263975244, 1.0220897988243562, 1.0220257981000165, 1.0219919227612633, 1.0219566273536855, 1.0219566273536855, 1.0219113882529332, 1.0219099870066526, 1.021759095783474, 1.0216990747292742, 1.0214216257531017, 1.0211115567362128, 1.0211115567362128, 1.020406209752144, 1.0201257114083002, 1.0201257114083002, 1.020051239107152, 1.0180327273041214, 1.0159158681630687, 1.0153529996402604, 1.0143969619635238, 1.0126511809112688, 0.9706943951102981, 0.9647365332266743, 0.842755121206668, 0.7716648513848952, 0.7698352890249303, 0.7698090662572744, 0.7696439072774215, 0.7696163990799787, 0.7687503076741677, 0.7677446382501388, 0.7664976555221542, 0.765359776956693, 0.7647447029276674, 0.7645688601206059, 0.7627132559255817, 0.7624269640471947, 0.7619854548008844, 0.7603004728020518, 0.7351795778417077, 0.7276846924142747, 0.7179292438859634, 0.701419050112971, 0.6890901347989853, 0.6822743789009627, 0.6791509152569716, 0.6769961938778897, 0.6707973991319645, 0.6696198956795466, 0.6467243793342227, 0.6429633529014377, 0.640652351537707, 0.6370758514937023, 0.6194442722406467, 0.6173320212231774, 0.614863116196571, 0.6143178387699699, 0.607887194437123, 0.6052416408584058, 0.6042772058035879, 0.5982471332985491, 0.5975993384493614, 0.5815030924860146, 0.5810907939655271, 0.5758873135363812, 0.573409355543018, 0.5712279274477294, 0.5709666020204298, 0.5633980136214211, 0.5624833136737563, 0.5591038118504323, 0.5531943367732848, 0.5478641647642661, 0.5427894545738496, 0.5423537125789745, 0.5417343749654321, 0.531237097386482, 0.5216402362902065, 0.5208639274708352, 0.5197567809376475, 0.5172026769500961, 0.5170381725487683, 0.5165862687514242, 0.5145476460874516, 0.5134090577450859, 0.5133987416114202, 0.5070913020878047, 0.5003239257237864, 0.49695862636817795, 0.4947238779634818, 0.48910205373366145, 0.4772865850497911, 0.47294896530469227, 0.4707324569783859, 0.4700440692561389, 0.46141599291256163, 0.45649822228049725, 0.4214177362026438, 0.39547954246701683]",1.022271,0.708776,0.197637,0.658172,22,642,10527,8907
400,"[1.0210531258820255, 1.0210319184990775, 1.0210237687518406, 1.0209060965224868, 1.020903891716636, 1.0208160685825682, 1.0208160685825682, 1.0207836226687694, 1.0205773439235817, 1.0205225711506958, 1.0203933758767458, 1.0202658965169387, 1.0201010581441148, 1.0192875751529624, 1.0191738059579056, 1.0190617240805364, 1.0190045080827206, 1.0186403134794755, 1.017708959984086, 1.0154779347010545, 0.9707082506554332, 0.8982198936957352, 0.8211147671430328, 0.8068989698965442, 0.7691267808658317, 0.7690687289349084, 0.7686278038238872, 0.768459553896926, 0.7680458016158664, 0.7666570725658484, 0.7660699504226237, 0.764782385158766, 0.7635039986915425, 0.7634601516138632, 0.7602002694559067, 0.7526067805246227, 0.7497840752376594, 0.7346578978920385, 0.7127390680950448, 0.703678250656892, 0.6847334250346557, 0.6799981425870694, 0.6686751748424083, 0.6637553048275595, 0.661433507095709, 0.6532892466673392, 0.6499061397242755, 0.6438955770556932, 0.6428123413219675, 0.6394822006789868, 0.6364154612320917, 0.6315805776582003, 0.622423619330218, 0.6185921694851021, 0.6172365897922263, 0.6129550989995245, 0.6122752772932937, 0.602639480567569, 0.6012856282044072, 0.6010562862183015, 0.6008731279791125, 0.5986860248707645, 0.597773509399869, 0.5976823266876806, 0.5831279687477875, 0.5817890448149451, 0.5759153904941007, 0.5756684615445617, 0.5717637533992641, 0.5685706932780367, 0.5680125444522666, 0.5662867074921987, 0.5617553679878421, 0.5596555184692521, 0.5538392577133116, 0.5524058303149466, 0.5517808898069065, 0.5508581917763197, 0.5498866780899162, 0.5399264838949879, 0.5368090293282515, 0.5366591676828438, 0.535993567593602, 0.5216660099710762, 0.5185868071708418, 0.5176486110346068, 0.5163228116859128, 0.5153755686949439, 0.5095287570552934, 0.5080225708023154, 0.5065497011215638, 0.470566517650781, 0.46606005336004175, 0.46455896358904253, 0.4580016832021314, 0.45477205995005826, 0.4511571137314787, 0.4454611807653744, 0.4239591672750864, 0.3520367674243144]",1.021053,0.698364,0.191653,0.637949,20,643,10550,8922
401,"[1.0194023505897618, 1.0193819391249619, 1.01936516090965, 1.0193486797014586, 1.0193385872144798, 1.0192798930838605, 1.019153885036496, 1.019149619440615, 1.01905078114009, 1.01905078114009, 1.0190505488942334, 1.0190303413997066, 1.0190009842084091, 1.018938330698376, 1.018881472970226, 1.0188378978490886, 1.018675092565655, 1.0186352585680734, 1.018537811175767, 1.0181565118438043, 1.0179293218657142, 1.0159283591392136, 1.0149412496587435, 0.9694919923821862, 0.9352095561738658, 0.845413154094379, 0.8201412670379844, 0.7683796780465662, 0.7681526053319832, 0.7672790044571067, 0.7672700326609045, 0.7665091858768661, 0.7658558674269005, 0.7653692138486508, 0.764489974971164, 0.7634873447749705, 0.7602201753202238, 0.7206893135763316, 0.7056546402501432, 0.6848186283441151, 0.6783476033209048, 0.6747388525690475, 0.6692381971577439, 0.6661451119092119, 0.6449573540519896, 0.6436516523063733, 0.6315458660424983, 0.6304840188610817, 0.6304213852785239, 0.6218603577961226, 0.621611295751117, 0.618664904606033, 0.6130273344765662, 0.6087603444251949, 0.607039601286378, 0.5992261153304084, 0.5976901262222287, 0.5952685091149098, 0.5878410064934557, 0.5822133268896541, 0.5815050363054217, 0.5744029744434529, 0.5691040093450782, 0.5601537824889465, 0.5568113319312842, 0.5545091568124336, 0.5513109810572497, 0.5488124243697445, 0.5427702829713271, 0.5375076807443862, 0.5359734717180875, 0.5356976140960124, 0.5354322567620025, 0.5344107862945651, 0.5324965420907141, 0.5265999759104308, 0.5255067928153374, 0.5250163426871018, 0.5206784801157217, 0.5194325646744773, 0.5157807010241074, 0.5153566499913632, 0.5149348286848943, 0.5141025210726122, 0.5135405924033412, 0.5130378281347082, 0.5028867334601954, 0.5006648927411523, 0.5002089775940156, 0.4934402803018977, 0.4922643705113384, 0.48176220207292064, 0.47858294427850734, 0.4785258043890329, 0.4512456782677964, 0.4484776950910323, 0.4378709225554932, 0.42606948714300275, 0.4244284778107982, 0.26615049068770685]",1.019402,0.696277,0.207267,0.621736,23,643,10581,8949
402,"[1.023704087202296, 1.0230059784075587, 1.0226391142729336, 1.0211039147947405, 1.0211039147947405, 1.0210975238054947, 1.0210006760856594, 1.0209997353807614, 1.0209681816029816, 1.0208877826658755, 1.0208192640830192, 1.0208172440076408, 1.0208087772392318, 1.0206184360883401, 1.0205073377841283, 1.020270008564145, 1.0174300365843838, 0.8485087696786214, 0.819226944065599, 0.7692815374184137, 0.7692598122214018, 0.7675252853579236, 0.7674198317241333, 0.766132029703832, 0.7651336083919846, 0.7631786188324161, 0.7631055790288914, 0.7630416632507546, 0.7628525508664775, 0.7616496997736678, 0.760303940169447, 0.7366494529716642, 0.7294817133253516, 0.6873998631276279, 0.6695815166735639, 0.6578009310189377, 0.6573614152109166, 0.6455077797820997, 0.6436608383597321, 0.630700434522177, 0.6258505206008078, 0.6167948071315977, 0.61646428281613, 0.6141277185353823, 0.6125817603634742, 0.6125138574451741, 0.606925435493669, 0.6016929579552727, 0.6008183673541914, 0.5987368093903969, 0.5987121701688577, 0.5967493067153853, 0.5955134954097088, 0.5952576691650974, 0.5934528402908029, 0.5897488755118717, 0.5891049355135607, 0.5834285860637827, 0.5824245365906277, 0.5800173334398281, 0.5795983392285107, 0.5792238812854069, 0.5698496456507692, 0.569502395703548, 0.5689802667058591, 0.5673855101248066, 0.5587914419054969, 0.5516121722095807, 0.5470465825859852, 0.5443700919804411, 0.5424007436032209, 0.540192114553815, 0.5390202331581317, 0.5351593858684842, 0.5337589993789036, 0.5334104274653936, 0.5316377176256789, 0.5288095905239429, 0.5207414162524375, 0.5195073519319557, 0.5185236551028642, 0.5155268989994669, 0.5147608504879895, 0.5126815580615668, 0.5118277623440354, 0.5055393691871555, 0.5041084323938235, 0.4995283742439024, 0.4992441905243042, 0.48939384353811055, 0.48630039291224403, 0.4826754313070225, 0.4726444681488172, 0.4695752630727067, 0.46823482972914965, 0.4472155984767332, 0.4280583883930592, 0.41519501463847885, 0.4071861174388558, 0.3496796323247078]",1.023704,0.667324,0.187254,0.598724,17,646,10605,8964
403,"[1.0225395580512735, 1.02214111113491, 1.0220734651238772, 1.0219944981796307, 1.0219116431097912, 1.0219093000206878, 1.021897580499476, 1.0218058119150475, 1.0217790530172086, 1.0217706730606584, 1.0216805442380734, 1.02164741731475, 1.0216437744239164, 1.0216178325926695, 1.0216178325926695, 1.0213619094317652, 1.0208651662111836, 1.0190907609468312, 1.0143616335606045, 1.0142646228212553, 0.7707379750421133, 0.7702458199620343, 0.7701618930000057, 0.7699443605863265, 0.7671238505401367, 0.7658173080384021, 0.7653785512954754, 0.7648066863973848, 0.7642085367877893, 0.7641039180554221, 0.760329250310999, 0.7084682919702626, 0.7065864468418906, 0.6845160147714386, 0.6673560142111408, 0.658834208287217, 0.6362835637020914, 0.6314015970991179, 0.630362598235693, 0.6127281982091906, 0.6062064618734053, 0.6028043646579854, 0.6018617475243849, 0.5994386731688958, 0.5971582620594303, 0.5947654609029939, 0.5876757922315538, 0.587194111344704, 0.5788643884986006, 0.5776421591823588, 0.5738655839018271, 0.5717379531454057, 0.569366143108985, 0.569239526748481, 0.5656943551933709, 0.5615881651199864, 0.5614084260865768, 0.5610279739290253, 0.5585687096869643, 0.5577566363601497, 0.5546912489559851, 0.5516727909192908, 0.5454059183296405, 0.5450490502322658, 0.5445450070527109, 0.5435641474990596, 0.5409601278759465, 0.5384750786483288, 0.5383925309491231, 0.537392810954286, 0.5344276691532698, 0.5322778763278396, 0.5310091698087103, 0.5237946813804125, 0.5204284054805333, 0.5201743242948005, 0.5182390831084784, 0.5173716007228255, 0.5173384849493553, 0.5166935417220564, 0.5160641804034801, 0.5149727285436192, 0.5146536634977943, 0.5138603687779897, 0.5133193660883044, 0.512123210706832, 0.5106802007213955, 0.5083965071045914, 0.5008949203306785, 0.4775650108169737, 0.4773857765141036, 0.4658012649202937, 0.4627570290028019, 0.4611635394059733, 0.4564663885980171, 0.45017089768249574, 0.4439230693129835, 0.4162100886477394, 0.34818827433160937, 0.2641582858443396]",1.02254,0.663719,0.201591,0.575754,20,651,10629,8979
404,"[1.0214348982513404, 1.0211790317986422, 1.021043898453274, 1.0209907621908938, 1.020621154847271, 1.0205242686000693, 1.0194368308673694, 1.0192033164390903, 1.019136352203027, 1.0190452981459965, 1.0190156128695167, 1.019011449326005, 1.0187499105502256, 1.018731115202516, 1.0187014152007816, 1.0186590152313344, 1.0186081071818769, 1.0185727992798648, 1.0185473933247524, 1.0185098711109188, 1.0184614035522235, 1.0184426652822496, 0.9354467897798051, 0.8289193835809683, 0.7692727774352097, 0.7684730837671772, 0.7681975135902087, 0.767597178220714, 0.7675460594366967, 0.7674591595552491, 0.766110888316138, 0.7658719495932735, 0.7649217512149913, 0.7647859498457382, 0.7647072921386502, 0.7646828371461943, 0.762934433769775, 0.7628981640948076, 0.7602699588251792, 0.7127830957249706, 0.7101961537682712, 0.7060188282454396, 0.705247944444209, 0.6976831014610789, 0.6677187442232492, 0.6623409093417462, 0.6584899475835247, 0.6573114822175654, 0.6460135437392321, 0.60817491122141, 0.6063544289301848, 0.6047576349468331, 0.6018037246482083, 0.586050958902888, 0.5849928865168922, 0.5840411023776868, 0.5813364512037192, 0.5776355618496961, 0.5757577322075808, 0.5694856681350688, 0.5694410661607373, 0.5683795914059832, 0.5611842014851146, 0.5611045859079384, 0.5579644189645829, 0.5564890880815543, 0.5522095320227344, 0.551629988820318, 0.54925360228895, 0.5461639342521362, 0.5460280062017423, 0.5451665216605615, 0.5439127916975621, 0.5377005855449057, 0.5368637869387146, 0.5316984986258549, 0.5306468477435096, 0.5264038540876718, 0.5244534467052022, 0.5151603088401207, 0.5130506709947206, 0.5126096913195646, 0.5040019771368183, 0.5019398563608993, 0.498775604456444, 0.49256898287854595, 0.491676612859813, 0.48610131603801077, 0.48348641210229937, 0.4816758870720071, 0.47077437632051683, 0.4659719579355264, 0.4563788967389171, 0.4559730587711873, 0.4438071279102784, 0.4418194917982786, 0.4360195902623395, 0.40848774399393234, 0.37576756365793945, 0.2650945885942138]",1.021435,0.690788,0.206522,0.607265,22,652,10664,9009
405,"[1.0216795215354497, 1.021278570413564, 1.0212246102007447, 1.0212117942943346, 1.0211493413700383, 1.0211097876517623, 1.0211072771084888, 1.021106226182611, 1.0211000317361258, 1.0210539666387488, 1.0210422771835632, 1.021020037322589, 1.0209819469843298, 1.0209327318971693, 1.0207098331623796, 1.0206891672981653, 1.0205375066042166, 1.020454400685129, 1.0204029857329169, 1.0203356488327575, 1.0202295647763635, 1.0173333373604776, 1.015186914662063, 0.9377379847862589, 0.9160647019832154, 0.7948293414077096, 0.7717081692597724, 0.7713445972101921, 0.7705444341801796, 0.7703561509442322, 0.7701266732339738, 0.7700850117803488, 0.7673406471424853, 0.766812476205737, 0.7654785514170779, 0.7651710430961436, 0.7651097356335578, 0.7651005800543081, 0.7635912664388982, 0.7621437078343428, 0.7602444714353261, 0.7551005238331139, 0.7373637311737729, 0.732133965394136, 0.7255778492169035, 0.720116705402623, 0.7152083514394313, 0.6983464787148571, 0.69573595090746, 0.6943668195588788, 0.6862947564528816, 0.6452609196628926, 0.6434282847164735, 0.640915751846323, 0.6302480265871325, 0.6259678118371073, 0.622082888567701, 0.6165855465423498, 0.614561502860771, 0.6066787937962375, 0.6020021947200306, 0.5983812220354346, 0.5975584680820085, 0.5971836314495792, 0.5968828674790342, 0.5944434747989366, 0.5790587667582053, 0.5717068301887958, 0.5714556876911151, 0.5662801514981297, 0.559212359348701, 0.5578657566311638, 0.5550218053917287, 0.5481252637542229, 0.5471015761915091, 0.540680742188994, 0.5357161094824079, 0.5323384877253475, 0.52490391256621, 0.5230123981102476, 0.5216653578739171, 0.5186061652323146, 0.5159969704528085, 0.5158350445213261, 0.5139711089755726, 0.49376317985660373, 0.49162231913777743, 0.4887333453520496, 0.4817521483587038, 0.48030834333103123, 0.4781248960146215, 0.4769636366804505, 0.4742017099908354, 0.46989133654964754, 0.4685918411738379, 0.45704003725812736, 0.44974073214921806, 0.44532875943293665, 0.41638256285707986, 0.3903307057890045]",1.02168,0.712794,0.200337,0.690331,23,654,10696,9032
406,"[1.0205454517573729, 1.0205454517573729, 1.0203831373419079, 1.020362830746224, 1.0202776436888097, 1.020274356400421, 1.020271277894766, 1.0202400013188238, 1.0202104732853938, 1.020206833952682, 1.020201738225023, 1.0201267821965725, 1.0199234285560277, 1.0199026580048542, 1.0198870124028885, 1.0198592712283039, 1.019804702263727, 1.0197839083107745, 1.01969859981599, 0.970984549453049, 0.7701119115445008, 0.7700736061044605, 0.7689324046937062, 0.7674488289809047, 0.766439541901207, 0.7660755237130707, 0.7645380383210427, 0.7641776588096455, 0.7602962346599752, 0.7329380540913496, 0.7319719146560448, 0.7239702210853894, 0.662852657237757, 0.6591288783485296, 0.644219202842676, 0.6438361296156263, 0.639811618127144, 0.6385522623460346, 0.6306937082476164, 0.6270622708378005, 0.6255867888103341, 0.6196652483781255, 0.5992456822029094, 0.5936343109322115, 0.5896574567536811, 0.5878250620954337, 0.5874270957604619, 0.5853209465913076, 0.5824249742214138, 0.581334151007351, 0.5810087217892197, 0.5808746871334656, 0.5768814837231654, 0.5708570793066575, 0.5700009216324843, 0.5683999065667731, 0.5682281182633839, 0.5657176162650543, 0.5638213628890036, 0.5632283000231808, 0.5542600318331274, 0.5446084369630583, 0.544450042726765, 0.5428362507877038, 0.5423941772123047, 0.5397430668602756, 0.5356704903498017, 0.5276502932449789, 0.5274290561032781, 0.5252546168885432, 0.5191249955040254, 0.5186008860031566, 0.5176284122552897, 0.5161891684653559, 0.5152121460480379, 0.5151940193356328, 0.5144074572599788, 0.513589200788192, 0.5135621598434206, 0.5100120605886824, 0.5080632360029692, 0.5059795595670432, 0.5043964214734963, 0.5042514764707737, 0.49265716177016416, 0.4917726419296951, 0.48242321767125507, 0.47883643421579153, 0.47623678475649733, 0.4621850316981295, 0.4521006256050931, 0.44938399225114467, 0.44797324232540603, 0.44778669590572173, 0.44292963458628026, 0.4353980407868685, 0.4351729776077284, 0.39414479611631553, 0.3924505960188185, 0.35143993082803554]",1.020545,0.659412,0.201375,0.581171,19,659,10720,9050
407,"[1.0225259788029284, 1.0225259788029284, 1.0220992514461276, 1.0216578353382004, 1.0214709960322002, 1.0214328097356298, 1.0214017994697888, 1.0213771388547448, 1.0213485072724806, 1.021256549812511, 1.0211753688595044, 1.0211440473899986, 1.0211116250770678, 1.0211077940413156, 1.0209996024656744, 1.0209518638096202, 1.0209247689087686, 1.020898827925141, 1.020858885343021, 1.0207658162031688, 1.018107598930055, 1.0139482655574872, 0.9376185304762868, 0.7660111677358236, 0.7656690549295231, 0.7646108795857839, 0.7644367190947536, 0.7634121975355274, 0.7602912069529251, 0.7180280471737762, 0.7106564444183268, 0.6955233980215597, 0.671489781239354, 0.6678506782918874, 0.6677683915994755, 0.6435149171180504, 0.6431107977336729, 0.6368959295338387, 0.6306608857537769, 0.6175080079863551, 0.6174153637364942, 0.6030184955711394, 0.6023739654876712, 0.5996389371101493, 0.5990252317970785, 0.5988126201791291, 0.5965477423012316, 0.5940511228454493, 0.5940147555076423, 0.5939191085627394, 0.5903271417016759, 0.5761479720675767, 0.5740354467106215, 0.5693348249299546, 0.5608946601981677, 0.5606327927231234, 0.5603108523771495, 0.5574546346150523, 0.5571290505063448, 0.5519381493754255, 0.5505564353959876, 0.5503236268939855, 0.5489377297771401, 0.5396065268811894, 0.5378499041586474, 0.5375083610740591, 0.5340472160576138, 0.5334660076980707, 0.5265991447612024, 0.5232593626065868, 0.5219586185031541, 0.5208901480981489, 0.5198822425842978, 0.5176678141902631, 0.514482376360195, 0.5141533658497327, 0.5129098799166952, 0.5115837270801962, 0.5087490183346889, 0.502609257047912, 0.49849830423912417, 0.4924787371332122, 0.4913622255218419, 0.48483622210913446, 0.48376960799655017, 0.4747378099144955, 0.46941266099607976, 0.4671595726736933, 0.4611282154231051, 0.4499120319908492, 0.4425499549312901, 0.4393885361566099, 0.4311795255855374, 0.4307354049837977, 0.4165141676694579, 0.4088703972308954, 0.393916215768649, 0.3514780938029575, 0.26813732487668196, 0.26434370768465104]",1.022526,0.660886,0.216517,0.592123,22,662,10746,9070
