generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
337,"[1.01895889618677, 1.0189538363702515, 1.0189538363702515, 1.0189538363702515, 1.018933172052387, 1.018933172052387, 1.0189281122358687, 1.0186332427510687, 1.0186332427510687, 1.0186281829345503, 1.0185982981005193, 0.8579151814530623, 0.8540630068877912, 0.8540630068877912, 0.8287546594227777, 0.6836075786461951, 0.6835315970385265, 0.6550516651858579, 0.652859331837988, 0.6184739670890923, 0.6177402398453204, 0.6117188250404039, 0.6075414608587164, 0.6075410655538431, 0.6060048686753297, 0.6052956260584326, 0.6051401952959716, 0.6044852226734857, 0.6031107844221673, 0.6025075172262142, 0.6021502732763295, 0.600964632731576, 0.57796163414438, 0.5691493472770464, 0.5679104055067992, 0.5498119558002759, 0.5319752637267159, 0.5006807227705626, 0.5001930097661187, 0.49922992594903814, 0.49741787327869597, 0.4929640646950001, 0.49275363571432257, 0.49219585095822, 0.49184911363051276, 0.4899543535412794, 0.48952973571797676, 0.48940809456047163, 0.4892113400490724, 0.4881446637672917, 0.487704940921934, 0.48686872066874, 0.48656345930641753, 0.4632267871427578, 0.4581717460277822, 0.45680945781534965, 0.44350549497026454, 0.43953872957684226, 0.43895868514714914, 0.4349602870569736, 0.4209038124471568, 0.41919332073005994, 0.41685731469334103, 0.4167985652771204, 0.4155474351639207, 0.4154453880050474, 0.4149700586827002, 0.41421294255206337, 0.4131000338642773, 0.3902817000608778, 0.384701167380092, 0.38234189609450864, 0.3821038757021663, 0.3806376436381905, 0.38041736180442665, 0.37989324055957474, 0.3779692522622621, 0.3776151480824143, 0.37729712837353013, 0.3747929869261316, 0.37388937257182364, 0.3715196984549796, 0.3681039184159848, 0.3677110984314139, 0.36550095725668263, 0.3653225102053354, 0.36495293513919336, 0.36474424939146977, 0.3645294782514189, 0.36300940765358247, 0.3627079738683428, 0.36176667186200784, 0.3591711798127117, 0.35884151927001884, 0.358664552868166, 0.3580653319301941, 0.35658050268115676, 0.356107320276479, 0.35585378875180507, 0.35397819746470743]",1.018959,0.541624,0.205411,0.487925,11,466,8724,8607
338,"[1.019952586256606, 1.019952586256606, 1.019948919828257, 1.019746164997553, 1.0197424985692043, 1.0197424985692043, 1.0197424985692043, 1.0196234806643423, 1.0196234806643423, 1.0196198142359936, 0.8501491241610853, 0.8501491241610853, 0.7785878052499622, 0.776818520254041, 0.771382394979348, 0.771382394979348, 0.771375674156602, 0.6955873428103052, 0.6874537048900905, 0.6874537048900905, 0.6865100211417551, 0.6853114543879942, 0.6839265778884143, 0.6823815057159192, 0.6570193361285582, 0.6526963110885526, 0.609746300667986, 0.6094025819634409, 0.608815481123093, 0.6061561872907967, 0.6060544520732549, 0.6058910823049877, 0.6050080728537568, 0.604995414946362, 0.6047477197465021, 0.6032380071998436, 0.6030382389280802, 0.6021892917014183, 0.60216424975616, 0.6016637291052611, 0.5684412255727018, 0.5680087881849115, 0.5673310942004308, 0.5441013533709785, 0.5281484707147235, 0.49808700209579276, 0.49760104042199044, 0.49624575346135047, 0.49252016509615515, 0.4921803418425916, 0.4903696743051961, 0.46100668954269247, 0.4434693989035136, 0.4433286306468289, 0.41899310721590044, 0.4159672687112879, 0.4154256118988479, 0.4147302006045943, 0.41390946446190724, 0.41383287785812034, 0.413121180835751, 0.4112889736241338, 0.4108449433281297, 0.38659420073992967, 0.3825948932918875, 0.3825050803125112, 0.3810847777992723, 0.38064671127635785, 0.38006236023167533, 0.37946402448822614, 0.37867655149643475, 0.3759787515312638, 0.37451597236692297, 0.37281340269739044, 0.3723675586022584, 0.36890157262880646, 0.36625225432549324, 0.36617197588798406, 0.3659045504721915, 0.3655810639892444, 0.365546753940059, 0.36528796521300855, 0.3635461228599698, 0.3630324550874955, 0.3627632351910826, 0.36213520745967975, 0.3620173006238899, 0.36064835709777243, 0.3602240987424968, 0.35986203185971954, 0.3590570806121024, 0.3589215134140432, 0.3584126486454485, 0.3583839810689494, 0.35801746951518554, 0.3575398897418199, 0.3573612862147757, 0.35515767938137127, 0.3547450569922665, 0.35395299751776543]",1.019953,0.547547,0.208239,0.491275,10,468,8744,8622
339,"[1.0181043503223945, 1.0181043503223945, 1.0181043503223945, 1.0181043503223945, 1.0181017622553248, 1.0180276726141377, 1.018025084547068, 1.018025084547068, 1.018025084547068, 1.0180193177670733, 1.0180193177670733, 1.0180167297000036, 1.0180167297000036, 1.0145577984880547, 0.858672689860086, 0.8552435864518686, 0.8530668311076297, 0.8530668311076297, 0.8506588012964377, 0.8506588012964377, 0.850487326576795, 0.850487326576795, 0.7773858927554613, 0.7711487059692625, 0.7698481273376138, 0.7680007030604955, 0.6932985383936173, 0.684669596876175, 0.6843272465275886, 0.6153779307308077, 0.6125095672262572, 0.612241021172799, 0.6098438778440158, 0.609329731396007, 0.6081435818090384, 0.6070601309761078, 0.6053292451799832, 0.6052215801406043, 0.6031753135679331, 0.6019152901127616, 0.6017700074473932, 0.5824755865783143, 0.5789385364499017, 0.5776235516993689, 0.5719719475347833, 0.5261694981560135, 0.5006326570852596, 0.49389934309879513, 0.4936250527214607, 0.49191059587747, 0.49122356137365597, 0.48979211556463786, 0.48615845592570245, 0.44337656596073016, 0.4409330478120231, 0.4382723429612126, 0.42417086080376565, 0.42055187328993815, 0.4192561574717358, 0.41796073409557205, 0.4140430265947505, 0.4134875526785697, 0.41309400443921807, 0.41264017075219683, 0.41213643194123367, 0.4116346353959834, 0.41148765636650536, 0.3896930251961565, 0.3884190639785211, 0.3880685690790017, 0.3862549518055068, 0.38595092878310705, 0.38313858570735265, 0.381787133741903, 0.38117769786112426, 0.3800461900247121, 0.37971767844887544, 0.37854536216498436, 0.3774098618785663, 0.3765360614072582, 0.3755221835491003, 0.37054687290402005, 0.370280474962615, 0.3691411492183057, 0.36736532893985335, 0.3655158787484021, 0.3654023246973856, 0.3653662900995933, 0.3651769663622895, 0.3651400195248742, 0.3647714594113543, 0.3626252250463036, 0.3614314777355144, 0.3611372593951403, 0.35989136937582933, 0.3591291454656636, 0.35786008477116865, 0.3555271212681418, 0.3553392794427617, 0.3543439834550021]",1.018104,0.579379,0.231932,0.491567,14,468,8767,8639
340,"[1.01707143557741, 1.0170376507360588, 1.0170376507360588, 1.0170361739801959, 1.0170361739801959, 1.0170361739801959, 1.0170361739801959, 1.0170361739801959, 1.0169235067131124, 1.0169235067131124, 1.0169220299572497, 1.0169220299572497, 1.0169220299572497, 1.016905659315501, 1.016905659315501, 1.016905659315501, 1.016905659315501, 1.0169041825596383, 1.0169041825596383, 0.9010807852474134, 0.858664528195122, 0.8586329464089413, 0.8585505345209725, 0.8567069221806273, 0.8562402593955868, 0.8540331098083972, 0.8512451366721308, 0.7717223586385245, 0.7698514580077515, 0.6896546359684235, 0.618900837407899, 0.6152177642289204, 0.6115360200996076, 0.6111407388663416, 0.6091218922769712, 0.607217657117713, 0.606591879909638, 0.6061908959318846, 0.6059146008839161, 0.6047407866259897, 0.6042076546749886, 0.6035888237501319, 0.5823441879415822, 0.5692103036973962, 0.5687404970769953, 0.5338405521213904, 0.5297183114868841, 0.5257446690697251, 0.5041199209874423, 0.5031394563122252, 0.4969842955806094, 0.495572870041244, 0.4945579080299189, 0.49286753931346905, 0.49173441560657627, 0.49153131435677955, 0.49028897414284056, 0.4893513778602543, 0.48911052477884714, 0.44398480643992416, 0.41771936745168736, 0.4163100883441673, 0.41563422124683486, 0.41538861690488244, 0.4135699671077897, 0.388180721506917, 0.3842482326480705, 0.38302390231155536, 0.37928627663420367, 0.37862980590438255, 0.37832594300403954, 0.3777330723223223, 0.3776368303804185, 0.37169618600350135, 0.36934748593849925, 0.3690654370632728, 0.367627439212095, 0.3671227186599108, 0.36669097802516853, 0.36600027036518584, 0.36578138532745985, 0.3646932297046148, 0.36459869505499937, 0.363805856896902, 0.3632896602298414, 0.36250576290743663, 0.3620328133255059, 0.3617154132817084, 0.36133749619495054, 0.3613349708392025, 0.3611689735091713, 0.3603962448031863, 0.35967511680788156, 0.35886929268002515, 0.35886654041055605, 0.3584432356206784, 0.35784349737654814, 0.35735210107242843, 0.35710735737630867, 0.3563896240243731]",1.017071,0.598664,0.249431,0.500062,19,468,8791,8661
341,"[1.0177961242339055, 1.0177777324666264, 1.0177572841757418, 1.0177572841757418, 1.0177388924084627, 1.0177388924084627, 1.0174117824398063, 1.0174117824398063, 1.0174117824398063, 1.0173933906725272, 1.0173933906725272, 1.0173933906725272, 1.0173933906725272, 1.0173933906725272, 1.0170841532124244, 1.0170841532124244, 1.0170653106665355, 1.0169466604184687, 0.9014452442999717, 0.8730419145513592, 0.8510690628649458, 0.850256383646584, 0.7734215028428703, 0.7681786256476771, 0.6935363477171066, 0.6579117176859783, 0.6325533294077555, 0.6325264167594837, 0.6157716385179902, 0.6127077166174517, 0.6107041689460562, 0.6106361775340994, 0.6088354601437126, 0.6083363104763677, 0.6081284797236771, 0.6078405067119773, 0.6078016108295039, 0.6072337564993799, 0.6064358064316692, 0.6063044211735933, 0.6039968333135118, 0.5823288268187042, 0.5809410902976322, 0.550302538340866, 0.5473015020552923, 0.5288508472768675, 0.5256752056018107, 0.5232925005344302, 0.49941649197476795, 0.4943010160958174, 0.49273518802875504, 0.49031934112310926, 0.4902960945481269, 0.45980753700869553, 0.4588431449799762, 0.44669828491302366, 0.4448296970212264, 0.43974362330570743, 0.43604854471628035, 0.42235761173689457, 0.42222508333332803, 0.414161591511627, 0.41402033127229615, 0.4129657197556602, 0.39045389413935894, 0.38774404830316733, 0.38417111423737127, 0.3832721954017893, 0.3825433953317116, 0.38210082026902276, 0.3799859761191373, 0.3791210436885074, 0.3790393220822974, 0.3785464959524049, 0.37725145830685314, 0.37330646634327147, 0.3686258997942545, 0.36821737156401946, 0.36736710757097724, 0.3656611686604235, 0.36534257627210415, 0.36502753355506123, 0.36422942362509764, 0.3641970170551626, 0.3630741764553377, 0.3612344934088537, 0.36104404380992333, 0.3604319401435103, 0.36041835744672196, 0.36020385162223306, 0.35872727723064796, 0.3581380819843832, 0.3575504348563549, 0.35698386268771765, 0.35611935103390285, 0.3559245875799393, 0.35574790990009525, 0.35539492174101894, 0.35500955598462836, 0.3537803908548508]",1.017796,0.581761,0.242082,0.493518,18,468,8818,8685
342,"[1.018478683253938, 1.0184749325178561, 1.0183466918333803, 1.0183466918333803, 1.0183429410972984, 1.0183429410972984, 1.0181110467033394, 1.0181110467033394, 1.0181110467033394, 1.0181072959672575, 1.0181072959672575, 1.0179822715850708, 0.9027264151198485, 0.9022350167556705, 0.8571988119006638, 0.8517311974581948, 0.8508010504742717, 0.7768271733019698, 0.7697671982841454, 0.7691101757594971, 0.6850006087568927, 0.6839981378097659, 0.6613615463333395, 0.6258609473600465, 0.6227147477587931, 0.6224726527075269, 0.6130164157350876, 0.6071809577710148, 0.6069638860765876, 0.6065023729011921, 0.6062915097793761, 0.6062915097793761, 0.60579278821638, 0.6049979100862082, 0.6039405781386001, 0.6039320492812111, 0.6036213590444898, 0.6034059467714276, 0.580232324025492, 0.5441137557369718, 0.5349414677196509, 0.49594961569692436, 0.4922272005968526, 0.4919240195824501, 0.4916542123019138, 0.4908672641430862, 0.49009853578706164, 0.48989666327252596, 0.4888500704159669, 0.48809958696805644, 0.4877513428838155, 0.48747974734670596, 0.4863766534317715, 0.43621048349649694, 0.4217447029214872, 0.4184505270977168, 0.41709580424871584, 0.41552121639793016, 0.4142742361874429, 0.4134403572602719, 0.41322975793318806, 0.4127504738015863, 0.412104887400199, 0.3894464484246036, 0.38336735973179736, 0.3808097658081704, 0.38057137002299124, 0.37950566091869653, 0.37903927631958756, 0.37766741892479394, 0.3776343621455329, 0.3763564081884138, 0.37617894367781624, 0.37208648038036174, 0.366852824833854, 0.36648452333509113, 0.36624179303169885, 0.36505876152985955, 0.3629443902296877, 0.36290392847059655, 0.3628129548651917, 0.3623695819157541, 0.3621002251963781, 0.3619298880631981, 0.36185483735748636, 0.36167788646112103, 0.3607971811847053, 0.36065725715436725, 0.3593082934211733, 0.3586975539520262, 0.35783453616697763, 0.3570012245468417, 0.3562684985796802, 0.356214550501395, 0.35617359924102054, 0.35551051686715884, 0.3549718046694153, 0.3548261934332593, 0.35390300175839107, 0.35352583139453686]",1.018479,0.553195,0.222135,0.487925,12,469,8839,8701
343,"[1.0189992051498107, 1.0189992051498107, 1.0189992051498107, 1.018996492356617, 1.018996492356617, 1.0189085860400529, 1.0189085860400529, 1.0189058732468592, 1.0189058732468592, 1.0189058732468592, 1.0185982763490717, 1.0185982763490717, 1.018595563555878, 1.018595563555878, 1.018206171519976, 1.018206171519976, 0.902821500631261, 0.859456632034116, 0.8560666811401395, 0.8559789279966149, 0.852507827512689, 0.7730956473417502, 0.7695130928246162, 0.6259247958215547, 0.614977044167265, 0.6120372803782088, 0.6120191835136367, 0.6119845790664513, 0.6092546120955339, 0.6070606532766347, 0.6065937113135034, 0.6062032975045416, 0.6057172127870453, 0.605335222274888, 0.6040298265608552, 0.6016095832527614, 0.6016095832527614, 0.6016095832527614, 0.5820546162238038, 0.5484022991062, 0.5353844954344362, 0.527078804270551, 0.49837115415698835, 0.49609848812545443, 0.4925746618450343, 0.4915426463345297, 0.49126846896189524, 0.48937010498152345, 0.48928098940264536, 0.48858945824133654, 0.488025361574067, 0.48795121778391093, 0.4873118210768527, 0.44610168527546484, 0.4421973401213041, 0.4343444948918311, 0.4269828142490673, 0.4243687998849948, 0.4195009137081947, 0.41806045505689887, 0.41800905426405355, 0.4175095693721211, 0.4173120352442666, 0.4156071831039329, 0.41491183620860184, 0.41424889963006756, 0.4136357834087328, 0.4134214787863239, 0.41178518919983165, 0.38333032822366364, 0.3812824999960318, 0.38100132052393276, 0.37890429087879124, 0.3670968453302749, 0.36515569341273435, 0.3646874975134711, 0.3646712526363428, 0.36447418948132637, 0.3643382837641032, 0.3629656431599568, 0.3628331936088477, 0.36265754588489896, 0.3624920513975012, 0.3616071476620001, 0.361575262950537, 0.36117727578051506, 0.3605882639547651, 0.3597961022897981, 0.359048210181647, 0.35866763385048905, 0.3586579466297003, 0.35858605729813925, 0.35858543206065907, 0.35851141294247196, 0.35843507647219547, 0.3584126973232358, 0.3583896815688993, 0.35691390232637876, 0.35678426444884054, 0.35430244327672167]",1.018999,0.56903,0.236012,0.488307,16,469,8863,8724
344,"[1.0185297873593566, 1.0173803827324903, 1.0173803827324903, 1.0173776699392967, 1.0173776699392967, 1.0173776699392967, 1.0173776699392967, 1.0173776699392967, 1.0172319742648968, 1.0172319742648968, 1.0172319742648968, 1.0172319742648968, 1.0172292614717031, 1.0172292614717031, 1.0172292614717031, 1.0172292614717031, 1.0172292614717031, 1.0168841184975008, 0.855216895881363, 0.853470012735726, 0.8534570978865552, 0.8474796124480597, 0.7960265523514463, 0.7726012982770087, 0.7721436661655806, 0.6576128393610216, 0.6283369738569675, 0.6243311572376414, 0.611257018363329, 0.6111954045323343, 0.6105551839650232, 0.6096276900465101, 0.6050325663163422, 0.6050325663163422, 0.6047861571935291, 0.6044507960549502, 0.6043746468634744, 0.6039168111093536, 0.6038994871477138, 0.6034447443103208, 0.6028207593761765, 0.5474517805835841, 0.5464193712605095, 0.5294692129734156, 0.5270524350416933, 0.526968476907563, 0.5243290955160159, 0.49667570739053785, 0.49366624285839894, 0.4935576344952696, 0.49270287710491517, 0.49209355684291967, 0.49155065066881887, 0.49114274225612026, 0.489251097293827, 0.4862432479234031, 0.48579594350325983, 0.4569909967545032, 0.44044107413581096, 0.436776846764434, 0.418967142925968, 0.4182948039335881, 0.41601419057669164, 0.4147596775523188, 0.4146134410296409, 0.41460851777149493, 0.4141584930847959, 0.41355154401048, 0.3833174166823078, 0.38026123193957606, 0.3801842368167382, 0.3791344135901044, 0.37849749063372107, 0.3776859863289592, 0.37570840419559043, 0.3743211501476766, 0.37107810157384463, 0.3688571590822404, 0.3673145788778485, 0.366973988697297, 0.36678855097181995, 0.3667350041932992, 0.3665888188724633, 0.3665426382403997, 0.3663813893275522, 0.3650840078918255, 0.3643107093159203, 0.3639990848135958, 0.3637703479417808, 0.363752533720375, 0.3631492536554289, 0.36263175632987255, 0.36235449129522485, 0.3614484601866411, 0.35972225790727586, 0.35930035544116184, 0.358900449590401, 0.3586986366494615, 0.35788281410434336, 0.35722619054102833]",1.01853,0.583854,0.23972,0.49313,18,469,8888,8748
345,"[1.0182613512050454, 1.01753549971863, 1.01753549971863, 1.0175243612021274, 1.0175243612021274, 1.0175243612021274, 1.0175243612021274, 1.0175243612021274, 1.0170376800457837, 1.016867308260965, 1.016867308260965, 1.016867308260965, 1.016867308260965, 1.0168561697444622, 1.0168561697444622, 1.0168561697444622, 1.0168561697444622, 0.9014033487139745, 0.8603941400425367, 0.8541623359760455, 0.8528975406694559, 0.8528056835382538, 0.8518010702908665, 0.7741830095514188, 0.7729026426519163, 0.7382105123780706, 0.6633270775457044, 0.6583668131990624, 0.6536265375706672, 0.6536265375706672, 0.6159284301323057, 0.608258237205911, 0.6081611566245706, 0.6081024472169981, 0.6073897875348974, 0.6066396582313356, 0.6062650899401744, 0.6054496866369173, 0.6044783044400962, 0.6026101774946111, 0.6024945633971844, 0.6014116494796752, 0.5705432008237564, 0.5702113055546331, 0.545816810169218, 0.545155542061141, 0.522899600102289, 0.5224291496250095, 0.49578318627068024, 0.4943069582151581, 0.49347478438285736, 0.4923130743633595, 0.49146045335760385, 0.4910138652148, 0.48961702595115475, 0.4891909889767164, 0.48796383362029794, 0.46214000060404103, 0.4377584530689773, 0.42022548933107673, 0.419887270194762, 0.4192449009238883, 0.4165010749887755, 0.4164117788293956, 0.4153062787020342, 0.41428376252334487, 0.41403348635649173, 0.413895789268137, 0.388568470485866, 0.38629173594808863, 0.38433431802354034, 0.3827041310268281, 0.3822668702493499, 0.38075820934893156, 0.38027242115686405, 0.3801076792168901, 0.379758446985762, 0.37954345601429573, 0.3786964160887546, 0.37808609527653786, 0.37218465451498045, 0.3694485805802426, 0.3690884069349455, 0.3685456797632941, 0.36666815557152527, 0.3664605629825064, 0.366447500141519, 0.3664091910525494, 0.363692008467021, 0.36356318254799475, 0.36292496864651796, 0.36138933450134025, 0.36071913094165864, 0.36025724924467195, 0.36025029475853676, 0.3601465621014855, 0.35980588487924725, 0.3586710935536782, 0.35655164436400977, 0.35565862491163547]",1.018261,0.588599,0.238226,0.493891,17,470,8913,8769
346,"[1.0184408484165577, 1.0170972627311996, 1.0170972627311996, 1.0170972627311996, 1.017089872108717, 1.017089872108717, 1.017089872108717, 1.017089872108717, 1.017089872108717, 1.017089872108717, 1.016783398461661, 1.016783398461661, 1.0167760078391783, 1.0167760078391783, 1.0167760078391783, 1.0167760078391783, 1.0167660201921895, 1.0161634465212857, 0.90091380855938, 0.90091380855938, 0.8565469879260736, 0.856485430523796, 0.8541611960267325, 0.8530774972158757, 0.8529561379925746, 0.8273600008364984, 0.771324476616444, 0.7676794094526997, 0.7420702126989758, 0.7352283006987788, 0.6883204352708853, 0.6565510837419006, 0.6123752840572034, 0.6095557427606707, 0.6068832987510692, 0.6066831734057374, 0.6056656350199549, 0.6041381756810446, 0.6037684145792392, 0.603592622033163, 0.6024542968010302, 0.5795167992347432, 0.547998847114963, 0.5318762770221286, 0.5304036725437626, 0.5288190682668157, 0.5249998729694147, 0.5230892933074458, 0.5027811975907269, 0.4985796418191036, 0.4942540949372912, 0.4927444258920636, 0.49025725664341524, 0.49023359727217236, 0.48875092915981444, 0.4883601676083923, 0.4594507088773434, 0.45687041519987703, 0.4447567720870796, 0.4406187584775977, 0.43341416862636195, 0.4274194003929053, 0.4210225898127369, 0.4173551416257884, 0.4171637429434392, 0.4170499039593035, 0.41546552345287113, 0.4136469169544534, 0.3946611075282983, 0.38636614119273827, 0.3824797672127564, 0.38223267946704426, 0.38147528987099333, 0.38139760483858925, 0.38106371956356105, 0.38037098113225315, 0.379013396726035, 0.37808292908471786, 0.3765582422748426, 0.3759400070649445, 0.3748080484557537, 0.3702038677175644, 0.36934024779896724, 0.3642192631810457, 0.3639270031845836, 0.36332584752645786, 0.3628813440620844, 0.362521040971983, 0.3624321240300852, 0.360655945749909, 0.360535234974484, 0.36042842439280465, 0.3600913974444525, 0.35957789188737055, 0.35903099786542747, 0.3588245365116117, 0.35867179243770925, 0.35758420024023213, 0.3565137923091739, 0.35430556002196806]",1.018441,0.59721,0.245531,0.496417,18,470,8938,8786
347,"[1.0192454295698503, 1.0189444135014396, 1.0189340401919649, 1.0188768738310316, 1.018231424131463, 1.018231424131463, 1.018231424131463, 1.018231424131463, 1.0182210508219882, 1.0182210508219882, 1.0182210508219882, 1.0182210508219882, 1.0182210508219882, 1.0182210508219882, 1.0182210508219882, 1.0182210508219882, 1.0182210508219882, 1.0181464092313988, 0.8725172841382183, 0.872418603153615, 0.8551570165774635, 0.8530150231764357, 0.7751625653601898, 0.771755803068708, 0.6823159614064853, 0.6604055164218188, 0.6602616139053287, 0.657736906507167, 0.609236277645687, 0.6087716269739941, 0.6081449214638662, 0.6079788700658975, 0.6079593619689434, 0.6061839272275145, 0.6059387107300775, 0.6049869302939179, 0.604910900047242, 0.6047586303004573, 0.6042553036561673, 0.6041811285053564, 0.6041010238532589, 0.6036767537099385, 0.6027403546737681, 0.5796960272857409, 0.5528256275819393, 0.545215558660518, 0.5348422498978068, 0.49744594455254937, 0.49050173165585265, 0.4904581911475926, 0.48998911072923096, 0.48980620165233313, 0.4897846832834783, 0.489036682536568, 0.4877351495789257, 0.48710298850021116, 0.4512737764685125, 0.43985368262470903, 0.4254362946994878, 0.420174538576373, 0.4150401007198526, 0.4148733296767059, 0.4148260317131948, 0.4144910707457877, 0.41415308833030257, 0.4097607137150408, 0.38977362019939266, 0.38446293915889773, 0.383655658106609, 0.3831116253617386, 0.38007622275248426, 0.37966721534210157, 0.37897015849227234, 0.37893154712408694, 0.37853879760150705, 0.37681278554323977, 0.37588055076878935, 0.37298730378476685, 0.3712024895480148, 0.3694344387363593, 0.3674275210697036, 0.36647359686055264, 0.36589494193628325, 0.3652858017820684, 0.3645504321506496, 0.364219476308932, 0.36392882003942983, 0.3635261794624489, 0.3625767816392036, 0.3609584244658447, 0.3608744608652678, 0.3600321538328475, 0.35983033139490306, 0.35875216984181224, 0.35874856181300363, 0.3582819941894627, 0.3575820363440586, 0.357291925999474, 0.35582987248953396, 0.3544568222840159]",1.019245,0.58454,0.240886,0.490224,18,470,8959,8803
348,"[1.0174784954468745, 1.0174784954468745, 1.0174635601564266, 1.0170343338411885, 1.0170114186640082, 1.0170114186640082, 1.016985035413196, 1.0169629077135818, 1.0165927974488882, 1.0165927974488882, 1.0165927974488882, 1.0165927974488882, 1.016569882271708, 1.016569882271708, 1.016569882271708, 1.016569882271708, 1.016569882271708, 1.0165326770504959, 1.0165326770504959, 0.8630999528702725, 0.863037198113038, 0.8576792408961624, 0.8561983828535252, 0.8542052209057953, 0.8535717583310671, 0.8535717583310671, 0.8267200258389688, 0.7722869770509444, 0.6891628433235201, 0.6134193821911926, 0.6080677314936521, 0.607473425298357, 0.6060011631908402, 0.6054164771833, 0.6048863099949784, 0.6042964295183568, 0.6014552904849021, 0.5818025611028239, 0.5521579480468994, 0.5469601836266074, 0.5340098710255126, 0.5283902517741769, 0.4959438827244745, 0.49421634592770364, 0.4933309911731015, 0.49188469878022173, 0.4917597408290629, 0.4917437038701567, 0.49136172692718416, 0.4907306731236613, 0.49064103762108424, 0.48943436820582725, 0.4892791536881504, 0.48922998613451857, 0.48863129091149354, 0.4567870676636187, 0.4261704155349862, 0.41965567131874126, 0.4156871909291441, 0.4152202965729754, 0.4151263018665762, 0.4145422444722479, 0.4141979184576991, 0.3849374610406572, 0.3826230738436673, 0.38231263438359603, 0.38228490986079705, 0.3818015176413646, 0.38116935364472193, 0.37938823209091255, 0.37810008207247003, 0.3776678549953061, 0.37650366038838967, 0.37361898593141873, 0.36837895885520977, 0.36758970264645663, 0.36751316081749097, 0.36725518393126044, 0.3669400570941844, 0.36663730177191683, 0.3658412746893195, 0.3652423844133322, 0.3651024011037081, 0.364572480043582, 0.3645492214166275, 0.3639833535462049, 0.3631826565311693, 0.3629097430617767, 0.36239310388374896, 0.3621132613737083, 0.36162132354203075, 0.36085892944860054, 0.3608213766904044, 0.3595665437927432, 0.35953924422963957, 0.3591784304736053, 0.3590103733749355, 0.35836215340185507, 0.3571665073426637, 0.35654845806242685]",1.017478,0.585864,0.251271,0.490686,19,470,8983,8824
349,"[1.0182995299575563, 1.0182913823390034, 1.0182913823390034, 1.0182913823390034, 1.0182167457800269, 1.0177628186031928, 1.0177628186031928, 1.01775467098464, 1.01775467098464, 1.01775467098464, 1.0176668797356054, 1.0176526356729174, 1.0176526356729174, 1.0176526356729174, 1.0176526356729174, 1.0176444880543645, 1.0176444880543645, 1.0176444880543645, 1.0176214441361044, 0.8563315892382822, 0.8528386536024894, 0.6878216287949492, 0.6860536873086742, 0.6592519656295404, 0.619958148283478, 0.6151367902721108, 0.614820868175625, 0.6129107954644102, 0.6102303696290655, 0.6087096631938358, 0.6080883794763767, 0.6070857844575653, 0.6061568358118837, 0.6059666100266634, 0.6050538621874488, 0.6045413548053308, 0.6040515434383172, 0.6027989380488697, 0.5841242868585577, 0.5795750540133873, 0.5312635586701238, 0.5275081865629953, 0.4943878129422806, 0.4894509540387391, 0.48926404869297, 0.488966945658945, 0.4871968637375278, 0.48683397255333194, 0.48679431585027055, 0.43818312109449686, 0.4372481717331005, 0.4353205789942382, 0.43519981767705157, 0.41968316278035533, 0.4181413793758209, 0.4161185614351347, 0.41570734990592206, 0.4156963135103105, 0.415466536662065, 0.41292911155416573, 0.41233890204245877, 0.38432595851427054, 0.38202789420611966, 0.3810868903013156, 0.379240324317317, 0.37912467494967395, 0.3788581562024781, 0.3775484457701067, 0.3762030079823344, 0.374559205348154, 0.3700270158118998, 0.36850535609183166, 0.3676427027266853, 0.36717723822919246, 0.36673734628476345, 0.3655106845035183, 0.36473800244773796, 0.36447996317488157, 0.36436439301563533, 0.3641065046007583, 0.3634855043959748, 0.36322183316967016, 0.362923887644721, 0.3628964056635305, 0.36173973517669716, 0.36119117610463, 0.36075837100459124, 0.3605845771903295, 0.36012610004079276, 0.3589373260357791, 0.3586087518149734, 0.35798895703899375, 0.35790786016885023, 0.3571818971943661, 0.3564900211237479, 0.35648513392100617, 0.35636738629946296, 0.3558420697511556, 0.3551343709746948, 0.3530556273530221]",1.0183,0.565814,0.245604,0.437716,19,470,9004,8844
