generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
523,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.9329839568969297, 0.9329839568969297, 0.8830711237809706, 0.8830711237809706, 0.8830711237809706, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.8016701497735981, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7246506235635964, 0.7246506235635964, 0.7246506235635964, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6508121074994536, 0.6508121074994536, 0.6409988864276285, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5894721353000638, 0.5894720977883431, 0.5768849309043023, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5639793602176268, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5318040277132193, 0.5238797481860765, 0.5238797481734928, 0.5140665271016677, 0.4901408441534841]",1.010003,0.720642,0.169884,0.685982,18,0,14364,12294
524,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.8591489239397184, 0.8433402995471961, 0.8433402995471961, 0.8433369408369409, 0.8060550806779003, 0.8016736328805295, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7038207733371945, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6747412735545687, 0.6747412735545687, 0.6747412735545687, 0.650815590606385, 0.650815590606385, 0.6410023695345599, 0.6393884515229544, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6299822572730517, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6154593723527948, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5737960643963833, 0.572721747344567, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5639828433245583, 0.5639828433245583, 0.5560550806779003, 0.5557366768752658, 0.5478089142286079, 0.5416242149989072, 0.5318109939270821, 0.5238832312804242, 0.5238832312804242, 0.5238832312804242, 0.5030498979470909, 0.49014432726041546, 0.49014432726041546]",1.010007,0.706785,0.14653,0.682669,13,0,14383,12304
525,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9329909941946074, 0.8830781610786483, 0.8830781610786483, 0.8591524781304647, 0.8591524781304647, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.7664361109047628, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7164115319237023, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7082944358563202, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.6924825796889266, 0.6924788985627964, 0.6893048013179391, 0.6893048013179391, 0.6893048013179391, 0.6893048013179391, 0.6893048013179391, 0.6826726279036937, 0.6826725903919729, 0.6826725903919729, 0.6826725903919729, 0.674744827745315, 0.674744827745315, 0.6508191447971313, 0.6508191447971313, 0.63939196820198, 0.63939196820198, 0.6154662852538005, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6154593723527948, 0.6056530641819712, 0.6056530641819712, 0.5993392570586396, 0.5737996185871296, 0.5737996185871296, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5557402310660121, 0.5557402310660121, 0.5529662852537963, 0.5478124684193542, 0.5478124684193542, 0.5416277691896535, 0.5416277691896535, 0.5416277691896535, 0.5416277691896535, 0.5318145481178284, 0.5318145481178284, 0.5318145481178284, 0.5238867854711705, 0.4999611025229868, 0.4999611025229868, 0.4999611025229868]",1.010011,0.72086,0.159883,0.689305,16,0,14407,12318
526,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.9683403706310112, 0.883074677971717, 0.883074677971717, 0.883074677971717, 0.883074677971717, 0.8591489950235334, 0.8591489950235334, 0.8433403706310111, 0.8433403706310111, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663138071233317, 0.7246541777543428, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164009740073726, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6893013182110078, 0.6893013182110078, 0.6893013182110078, 0.6893013182110078, 0.6826691072850416, 0.6747413446383836, 0.6508156616902, 0.6410024406183749, 0.6410024406183749, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.6091489950235333, 0.6059679848776787, 0.6056495810750399, 0.6056495810750399, 0.6056495810750399, 0.6056495810750399, 0.6056495810750399, 0.597721818428382, 0.5894756519790895, 0.5894756519790895, 0.5894756519790895, 0.5894756519790895, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5557367479590808, 0.5431495810750399, 0.5416242860827222, 0.531811065010897, 0.531811065010897, 0.531811065010897, 0.5238833023642392, 0.5238833023642392, 0.5238833023642392, 0.5238833023642392, 0.5238833023642392, 0.49995761941605543, 0.4901443983442304, 0.4901443983442304, 0.4901443983442304]",1.010007,0.738518,0.178227,0.690892,23,0,14436,12346
527,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8830746068879021, 0.8591489239397184, 0.8591489239397184, 0.8493357028678935, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7246541066705279, 0.7246541066705279, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.650815590606385, 0.650815590606385, 0.650815590606385, 0.6508122318961298, 0.6477463638373483, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655465392368356, 0.5639828433245583, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5478089142286079, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.4999575483322405]",1.010007,0.726805,0.156319,0.692482,19,0,14459,12362
528,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.8591419577258557, 0.8591419577258557, 0.8493287366540307, 0.8433333333333334, 0.8016666666666667, 0.8016666666666667, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7246471404566651, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6892942809133301, 0.6892942809133301, 0.6892942809133301, 0.6892942809133301, 0.6892942809133301, 0.6826620699873639, 0.6826620699873639, 0.6747343073407059, 0.6747343073407059, 0.6508086243925223, 0.6409954033206972, 0.6409954033206972, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6056425437773622, 0.6056425437773622, 0.6056425437773622, 0.5977147811307043, 0.5894686146814118, 0.5894686146814118, 0.5737890981825206, 0.5737890981825206, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5639758771106955, 0.5557297106614031, 0.5557297106614031, 0.5557297106614031, 0.5478019480147451, 0.5416172487850445, 0.5318040277132193, 0.5318040277132193, 0.5238762650665615, 0.5140630439947363, 0.49995058211837773, 0.49995058211837773, 0.49995058211837773, 0.4901373610465569]",1.01,0.732979,0.168053,0.692475,20,0,14489,12392
529,"[1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 0.8433472657610589, 0.8433472657610589, 0.8433472657610589, 0.8433472657610589, 0.8016805990943923, 0.8016805990943923, 0.7663277395510573, 0.7663277395510573, 0.7663277395510573, 0.7663277395510573, 0.7663277395510573, 0.7663277395510573, 0.7663277395510573, 0.7663277395510573, 0.7663246296341543, 0.7246611103961113, 0.7246610728843906, 0.7246610728843906, 0.7246610728843906, 0.7164149064350981, 0.7164149064350981, 0.7164149064350981, 0.7164149064350981, 0.7164149064350981, 0.7164149064350981, 0.7164149064350981, 0.7164117965181951, 0.6924892609986352, 0.6924892234869144, 0.6826760024150894, 0.6826760024150894, 0.6826760024150894, 0.6826760024150894, 0.6826760024150894, 0.6826728924981864, 0.6747482397684315, 0.6747482397684315, 0.6508225568202478, 0.6508225568202478, 0.6410093357484227, 0.6410093357484227, 0.6410093357484227, 0.6393953802250965, 0.6393953802250965, 0.6393953802250965, 0.6393953802250965, 0.6154696972769128, 0.6154696972769128, 0.6154696972769128, 0.6154696972769128, 0.6154696972769128, 0.6154696972769128, 0.6154696972769128, 0.6056564762050877, 0.6056564762050877, 0.5977287135584298, 0.5977287135584298, 0.5894825471091373, 0.5894825471091373, 0.5894825471091373, 0.5738030306102461, 0.5655568641609536, 0.5655568641609536, 0.5655568641609536, 0.5655568641609536, 0.5655568641609536, 0.5655568641609536, 0.5655568641609536, 0.563989809538421, 0.5557436430891286, 0.54163118121277, 0.54163118121277, 0.54163118121277, 0.541628071295867, 0.5318179601409448, 0.5318179601409448, 0.523890197494287, 0.5140769764224619, 0.5140769764224619, 0.49996451454610324, 0.49324364308912855, 0.4901512934742782]",1.010014,0.716982,0.161192,0.682676,18,0,14509,12406
530,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8016666666666667, 0.782122431515854, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7246471779683857, 0.7246471404566651, 0.7246471404566651, 0.7246471404566651, 0.7246471404566651, 0.7246471404566651, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6892942809133301, 0.6892942809133301, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6508086243925223, 0.6393814477973709, 0.6299752910591889, 0.6154557648491873, 0.6154557648491873, 0.6056425437773622, 0.6056425437773622, 0.6056425437773622, 0.5894686146814118, 0.5894686146814118, 0.5768814477973709, 0.5737890981825206, 0.5737890981825206, 0.5655429317332323, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5558414940382251, 0.5557297106614031, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5318040277132193, 0.5238762650665615, 0.4901373610465527, 0.4901373610465527]",1.01,0.767453,0.177381,0.724647,29,0,14549,12438
531,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8433403370589166, 0.7821293977297168, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663174146269393, 0.7246541066705279, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826656774909714, 0.6747412735545687, 0.6747412735545687, 0.6539079402212353, 0.6476345804605261, 0.6476345804605261, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.5977217473445671, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5639828433245583, 0.5639828433245583, 0.5639828433245583, 0.5478089142286079, 0.5478089142286079, 0.5416242149989072, 0.5318109939270821, 0.5318109939270821, 0.5238832312804242, 0.4999575483322405, 0.49014432726041546, 0.49014432726041546, 0.49014432726041546]",1.010007,0.769391,0.18641,0.692482,34,0,14586,12466
532,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8433402995471961, 0.8433369408369409, 0.8016736328805295, 0.8016736328805295, 0.7663208108489153, 0.7663207733497783, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663174146269393, 0.7246541066705279, 0.7246541066705279, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6747412735545687, 0.650815590606385, 0.650815590606385, 0.6410023695345599, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6299822572730517, 0.6268012471271929, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.5894755808952745, 0.5894755808952745, 0.5737960643963833, 0.5737960643963833, 0.5737960643963833, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5639828433245583, 0.5639828433245583, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5478089142286079, 0.5416242149989072, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.5238832312804242, 0.5140700102085991, 0.5140700102085991, 0.49014432726041546]",1.010007,0.728223,0.168017,0.689301,22,0,14608,12478
533,"[1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 0.9329945483853538, 0.9329945483853538, 0.8830817152693947, 0.8591560323212111, 0.8433474079286929, 0.8433474079286888, 0.8433474079286888, 0.8433474079286888, 0.8433474079286888, 0.8433474079286888, 0.8433474079286888, 0.8016807412620222, 0.8016739552964044, 0.8016739552964044, 0.7664396650955092, 0.7663278817186916, 0.7663278817186872, 0.7663278817186872, 0.7663278817186872, 0.7663278817186872, 0.716415048602728, 0.716415048602728, 0.716415048602728, 0.716415048602728, 0.716415048602728, 0.716415048602728, 0.716415048602728, 0.716415048602728, 0.716415048602728, 0.6924893656545443, 0.6893083555086855, 0.6893083555086855, 0.6829945483853538, 0.6826761445827193, 0.6826761445827193, 0.6826761445827193, 0.6826761445827193, 0.6826693586171015, 0.6747483819360613, 0.6508226989878777, 0.6476416888420188, 0.6410094779160526, 0.6393955223927263, 0.6393955223927263, 0.6393955223927263, 0.6393955223927263, 0.6393955223927263, 0.6393955223927263, 0.6268083555086855, 0.6154698394445427, 0.6154698394445427, 0.6154698394445427, 0.6154698394445427, 0.6154698394445427, 0.6056566183727176, 0.6056566183727176, 0.5894826892767672, 0.573803172777876, 0.573803172777876, 0.573803172777876, 0.5655570063285835, 0.5655570063285835, 0.5655570063285835, 0.5655570063285835, 0.5655570063285835, 0.5557437852567585, 0.5557437852567585, 0.5557437852567585, 0.5557437852567585, 0.5416313233803999, 0.5416313233803999, 0.5416313233803999, 0.5318181023085747, 0.531811316342957, 0.5238903396619169, 0.4999646567137331, 0.49015143564190805, 0.49015143564190805]",1.010014,0.747707,0.170404,0.716415,22,0,14638,12506
534,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.8493287366540307, 0.8433333333333375, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8016666666666667, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7246471404566651, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7038138071233317, 0.7038138071233317, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6892942809133301, 0.6892942809133301, 0.6747343073407059, 0.6747343073407059, 0.6508086243925223, 0.6409954033206972, 0.6409954033206972, 0.6393814853090917, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6267942809133301, 0.6155675482260093, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6091419577258556, 0.6091419577258556, 0.6056425437773622, 0.5977147811307085, 0.5977147811307043, 0.5894686146814118, 0.5768814477973709, 0.5737890981825206, 0.5737890981825206, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5557297106614031, 0.5557297106614031, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193, 0.5140630439947363, 0.49995058211837773, 0.48220959839989475, 0.46930402771321944]",1.01,0.72175,0.160777,0.689294,18,0,14660,12520
535,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7247589238334872, 0.7246471404566651, 0.7246471404566651, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6924752910717727, 0.6924752910591933, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6892942809133301, 0.6892942809133301, 0.6826620699873639, 0.6747343073407059, 0.6539009740073726, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6091419577258556, 0.6056425437773622, 0.5977147811307043, 0.5977147811307043, 0.5737890981825206, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5557297106614031, 0.5557297106614031, 0.5557297106614031, 0.5529557648491873, 0.5478019480147451, 0.5478019480147451, 0.5416172487850487, 0.5416172487850445, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193, 0.5238762650665615, 0.5140630439947363, 0.5140630439947363, 0.5030429317332281, 0.5030429317332281, 0.49995058211837773, 0.4901373610465527]",1.01,0.724547,0.168469,0.692475,20,0,14687,12538
