generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
416,"[1.0204661296051054, 1.0204559596067688, 1.0204530411454094, 1.020396123792829, 1.0203910399673146, 1.0203212511529156, 1.0200920685707917, 1.0195476359217939, 1.0193922388371695, 1.0193670623270659, 1.0193142939669746, 1.0192355878825914, 1.019224330714836, 1.01880994974393, 1.0171153612470332, 1.0155715919677164, 0.8462621297111821, 0.8059429685590935, 0.7690567598430433, 0.7690547129968723, 0.7687947443860338, 0.7685026788358778, 0.7683407035418792, 0.7679303546467586, 0.7677837434602676, 0.7672261704488127, 0.7671304509661188, 0.7666491968393133, 0.7231843112943008, 0.7221898751155814, 0.7172810021607623, 0.7095670113259943, 0.7038716510586861, 0.6988002867040963, 0.6862595945347324, 0.6846720258228233, 0.6818354808848386, 0.664324475674085, 0.6474694720596736, 0.6442281223965927, 0.6438228990229582, 0.6267576485536652, 0.6036528062066054, 0.6005991534782018, 0.6001430123417653, 0.5974360869660749, 0.5954961416461492, 0.5904155580295645, 0.5868430959675006, 0.5862456355875206, 0.5801533443016549, 0.575462028253523, 0.5725314742032445, 0.5676830158912378, 0.566309310973281, 0.5653116634788506, 0.5642766418383884, 0.5628627778819074, 0.5626133970779039, 0.5623088680733325, 0.5604054260019691, 0.5601183667064217, 0.5565905168130204, 0.5531175153600989, 0.5465103773328466, 0.5433966535937137, 0.5422202137825508, 0.5418630419460041, 0.5407271526691133, 0.5405963304220797, 0.5387638409312054, 0.5367079776046059, 0.5344631524935637, 0.5299103651691924, 0.5272678666820657, 0.526392620066412, 0.5230600264786704, 0.5212045907578624, 0.5168734209988528, 0.5154623904460334, 0.5148464976747832, 0.5090269309579677, 0.5069430174102333, 0.5065606755683929, 0.5012129234939923, 0.49963151289255986, 0.49846440858750657, 0.4964697666434689, 0.48550177557346913, 0.48357002984332265, 0.47605215249525434, 0.46551827347349484, 0.4556947454317942, 0.455560373437958, 0.44239163724521546, 0.4344682004705429, 0.43402989151947446, 0.41517281696039365, 0.41391243154031415, 0.2680090727024695]",1.020466,0.656561,0.188423,0.583199,16,723,10569,8816
417,"[1.020034405999052, 1.0200311110090219, 1.019985250503451, 1.0199411102941187, 1.019940870019915, 1.0199219237793284, 1.019800979295037, 1.0197734987827385, 1.0197632500666862, 1.0197510142738169, 1.019741380825281, 1.01973285974747, 1.0196902756926702, 1.0196760012169568, 1.0196550889481437, 1.0196205076329783, 1.0193797036852446, 1.018982556869884, 1.0180749455785414, 1.0178547551614947, 1.017637879479284, 1.0170526053098976, 1.0153779305154624, 0.9372737836589425, 0.8478736102303838, 0.7902011635229084, 0.7694668056612187, 0.7693093042079258, 0.7689891923410531, 0.7686817181229441, 0.7685508771136471, 0.7683672979179271, 0.766596964133992, 0.765201306706798, 0.763782959875164, 0.7627810106502442, 0.7622047158682796, 0.7603692655962464, 0.70216392530073, 0.6976260470676626, 0.6958913691041603, 0.6880341706628572, 0.6828916002405692, 0.6782075521847574, 0.642791172163483, 0.6363509233909692, 0.626441833780872, 0.6051774731387554, 0.6038796106836171, 0.6038127932640467, 0.6029539786557643, 0.6021166264535743, 0.5998765853313224, 0.5989105336718973, 0.5894680078767984, 0.5858988142469841, 0.5813525198830668, 0.5805460813110319, 0.5804751738047316, 0.577995438834707, 0.576244916698692, 0.5756754916529505, 0.5730144594447752, 0.5718457316910373, 0.571640311436203, 0.5709766662836852, 0.5680468897597555, 0.5676945787560227, 0.5673459541819162, 0.5663357479245037, 0.5647182794311477, 0.5623062079882486, 0.5562293441179088, 0.5541341894198726, 0.5511137757656178, 0.545720659297344, 0.5432059156178671, 0.5430584584572179, 0.528795496914479, 0.527954532107341, 0.5216850649680613, 0.5208725781868278, 0.5170659651551734, 0.5160662870075683, 0.514262349913652, 0.5134415372241535, 0.5079338198058921, 0.5060966302466245, 0.5051942445411092, 0.5035840421748089, 0.5031152208089535, 0.4991742305744325, 0.495495951304305, 0.495358264227469, 0.49501805719517467, 0.48802725994848845, 0.48253308631345665, 0.46406150221268333, 0.46366532975710373, 0.4298256535439067]",1.020034,0.701025,0.197933,0.603383,23,723,10598,8842
418,"[1.019395256867688, 1.0193277974727248, 1.0192486858109517, 1.0192424174099193, 1.0190952791710495, 1.0190785664283444, 1.0190553235594764, 1.0190425924816375, 1.019019702033925, 1.0189386070871678, 1.0188788507738362, 1.018835204355752, 1.018764828166182, 1.018599436001876, 1.0185473803876568, 1.0182874908307558, 1.0181015533978086, 1.0180983906390493, 1.0180983906390493, 1.01806848260451, 1.01806848260451, 1.0177399002453225, 1.0173921058269584, 1.0169315931228669, 1.0140186709287304, 0.9765111076957183, 0.7702339527973648, 0.7698849237612947, 0.769095592940817, 0.7680987985539768, 0.7677063820557781, 0.7657275783350431, 0.7603827573788162, 0.7327063408292156, 0.7050266341360513, 0.7007031657783315, 0.6917677335644191, 0.6871846519586847, 0.6723076007961455, 0.6695973293207406, 0.6652839074491189, 0.6478239906696658, 0.6435077013329112, 0.6197013688044839, 0.6137351521554381, 0.6095523196201008, 0.6067385827217179, 0.6025396753657162, 0.6013261501211564, 0.595661048227552, 0.5878093870686326, 0.5856970829441444, 0.5824378430342819, 0.5805439931268281, 0.5750362261785371, 0.574990736935835, 0.5690603343836614, 0.568174446343419, 0.5652252871031207, 0.5636385074863034, 0.5603942192901412, 0.5581794882479274, 0.5551169682782866, 0.5517083444919487, 0.5489531576660884, 0.5482239322972433, 0.5470960042815105, 0.5460119806338839, 0.5456224318342804, 0.5446701744204308, 0.5430642293137407, 0.5408652376457803, 0.5360974255106136, 0.5359394371002344, 0.5304518058121976, 0.5231022458757874, 0.5194420348886809, 0.5166730068175309, 0.5166586706653794, 0.5161909552561907, 0.5159050657266605, 0.5146624663087601, 0.5144686441305201, 0.5139389681286465, 0.5138359127985217, 0.5131578277878248, 0.5050072775137806, 0.502687759599486, 0.4959631265942713, 0.4949247614166181, 0.49452048841053625, 0.4887194358912571, 0.4830115127654254, 0.46019521842466377, 0.4411577631336896, 0.4359660675523287, 0.4231551878565023, 0.4133199105063502, 0.406435748435316, 0.3665958571256627]",1.019395,0.689074,0.211553,0.591735,25,723,10626,8860
419,"[1.022717046366558, 1.0226858244687094, 1.0226332521576482, 1.0225838206203275, 1.022498009527232, 1.0224924871127952, 1.0224352318163104, 1.0223985336339885, 1.022393422687195, 1.0223326675224707, 1.0199476296516554, 0.8521279668722372, 0.8501922593256035, 0.7728298729928981, 0.7722032466702431, 0.7720564537641044, 0.7674710101162278, 0.7625802418480252, 0.7622979877061054, 0.7302493572517386, 0.7152988514039955, 0.7148264833752096, 0.7116765178734259, 0.7040411266674164, 0.6857956009573674, 0.6841158895462397, 0.6714402961869105, 0.6456832036208052, 0.6441586940672879, 0.6417069717501918, 0.6413607626880996, 0.6373758764361381, 0.6230073256337895, 0.617066288436849, 0.616739274124741, 0.6075458908644448, 0.6020941152057716, 0.6000619209941829, 0.599513828748625, 0.5989418802823643, 0.5956907259807915, 0.5932048987522512, 0.5924127924788668, 0.5871890387304918, 0.58435984082451, 0.5834176383509755, 0.581917511088003, 0.579318476312162, 0.578738794303713, 0.5755312663943595, 0.5704843563889356, 0.5655316438136111, 0.5646918734643931, 0.5639497341934171, 0.5613440633379326, 0.5588232426884396, 0.5526285480312871, 0.5509029819875331, 0.5503204512049904, 0.547739589393578, 0.5448157486709821, 0.5426591439989175, 0.5413882998382508, 0.539755001683934, 0.5397480124294263, 0.5390440492235224, 0.5387674907358039, 0.5318989286954111, 0.5272449321987779, 0.523964774343502, 0.5196288636994941, 0.5174333202131232, 0.5164258113130913, 0.5163245000698036, 0.5142459599599907, 0.5142289220740307, 0.5132847309511773, 0.5118270816157073, 0.5102497977345472, 0.5076430991500688, 0.5048386998136513, 0.503848716882484, 0.5021464368346307, 0.5015940645655902, 0.4969842384539388, 0.49331313611488975, 0.49315934298017716, 0.4892675828077995, 0.4750000805780504, 0.47236494259612966, 0.470682861045257, 0.46989254732357655, 0.4660093909099752, 0.45658725404290024, 0.4512578898060722, 0.4498809706900978, 0.44729616728803123, 0.4455221505965754, 0.4351486668203632, 0.3925773705437947]",1.022717,0.626157,0.167249,0.573008,11,725,10640,8868
420,"[1.0224030706661773, 1.0223312989839863, 1.0223102065628458, 1.0222192131436982, 1.0222096932792715, 1.0221978761623294, 1.0221033545912879, 1.0220986281933286, 1.0220736738403007, 1.022010155509989, 1.0219382553716756, 1.021891810517235, 1.021657793342842, 1.018788928727313, 0.8519575279533126, 0.7718098684653909, 0.7714220573506597, 0.7676726363589916, 0.7656104969020536, 0.7645627703713959, 0.7638086943114969, 0.7624753390252451, 0.7617393849069881, 0.7603546394233173, 0.7016827670254371, 0.6883143938963587, 0.6853216369358222, 0.6849225410642246, 0.6847887279458111, 0.6843154303991815, 0.6475708544021391, 0.6456552786941768, 0.6441557227220155, 0.643091689146013, 0.6417078919099967, 0.6376564956061908, 0.6309956725504112, 0.6186871646639132, 0.6139554856320181, 0.6042712764136561, 0.602744039640547, 0.6026172148720993, 0.6020628257340377, 0.601013584682383, 0.5974182965360353, 0.5947793755914195, 0.5922940579574568, 0.5919228667059103, 0.5802685652336477, 0.5767303309305211, 0.571802896128036, 0.5680628491135952, 0.567338845843804, 0.566752207310656, 0.5612935190845272, 0.5583226406404064, 0.5560174218561442, 0.5557989546954566, 0.5548527431626934, 0.5521933029828915, 0.551246484526231, 0.5486566824144008, 0.5483894687605056, 0.5460850884281979, 0.5436554980855952, 0.5429865403279241, 0.5321180879848538, 0.5314650246236914, 0.5300408108933853, 0.527628652328598, 0.5227048224133294, 0.5196966463052112, 0.5146165908238454, 0.514527857426131, 0.5129696502113659, 0.5124330631999023, 0.5118993008243996, 0.5115303933998476, 0.507444418987194, 0.5035187997254634, 0.502770534193395, 0.5005886848037201, 0.49202086767249803, 0.48493213263255447, 0.4823640027322837, 0.47852734685660936, 0.46221236235412505, 0.457107606052336, 0.45596496832235717, 0.44377253537708716, 0.44374490532068545, 0.44148076324225993, 0.43612996779059743, 0.43600400610269724, 0.43358923358827, 0.42459899091021586, 0.39335241407064897, 0.3827409557566095, 0.370434808416963, 0.3650453435840603]",1.022403,0.6348,0.184941,0.574267,14,728,10662,8886
421,"[1.0208443750905283, 1.0207950272939708, 1.020724388950087, 1.0206449672699611, 1.0205639939519033, 1.020164411343762, 1.0201459256665917, 1.020073190060971, 1.0200578386730919, 1.0200536216366878, 1.0200068867442327, 1.0198798581478432, 1.0198616311879347, 1.0198119748048153, 1.0187766541165855, 0.9560802679055861, 0.8532131914811767, 0.8185898381584563, 0.7703320789034255, 0.7702646831429865, 0.7698422122085214, 0.7698001415703304, 0.7697166309670936, 0.7694520086220697, 0.7689141080103512, 0.7687166635425644, 0.7682938108926616, 0.767079370835251, 0.7669378315938917, 0.7654035313354548, 0.7648772797161126, 0.7637939298944748, 0.7629290916643169, 0.7624915306339478, 0.7623018365910533, 0.7603547587611132, 0.7274250900607626, 0.7246011998261186, 0.7243734769098794, 0.7238844097932904, 0.7190101190122078, 0.7146677895029209, 0.7145823809840743, 0.7121699838155914, 0.7079634960704247, 0.7077018707892709, 0.6971765841342304, 0.6873537049709942, 0.6864145172609684, 0.6847754557797244, 0.6706489342635745, 0.6453243459842395, 0.6430124524757576, 0.6419856413823861, 0.6356741644636562, 0.6214881787170942, 0.6190329707879222, 0.6063953244637177, 0.6054884839730507, 0.6046148742772794, 0.6043257499708087, 0.601207146245184, 0.600313889391721, 0.598804041575507, 0.5979659560859835, 0.5934060257229211, 0.5911022866291673, 0.5882891320478043, 0.5832892542075512, 0.5814718570228432, 0.5798542981261001, 0.5787451818249285, 0.5774620744088885, 0.5753884954215313, 0.562709913503398, 0.5567486318605153, 0.5502040718191186, 0.5483888596528474, 0.5462872517738246, 0.5444985131195185, 0.5361728749276768, 0.5351843313991642, 0.534114353080066, 0.5307242851840861, 0.5251421329875398, 0.524237026993456, 0.5232982119165487, 0.5207371752463545, 0.5188485252179215, 0.5163007712317584, 0.5156395845960473, 0.5154826818581713, 0.5152960659864401, 0.5141247471509589, 0.5133971729128153, 0.4948509348022338, 0.4406160192290234, 0.43789447200438847, 0.4363096468566273, 0.4329979697846663]",1.020844,0.695994,0.170408,0.677712,15,731,10696,8913
422,"[1.0208562243803216, 1.0208278598971448, 1.020792857331332, 1.0207481314681335, 1.0207282646147982, 1.0207141151453312, 1.020684736964781, 1.020669021001407, 1.0206629502960542, 1.0206156520178216, 1.020607217167533, 1.0205263386501318, 1.0205123623927927, 1.0203330828793593, 1.0201556852721994, 1.0126869743615114, 0.7917429410240261, 0.7707880147397176, 0.7706247349686017, 0.7703624086956204, 0.7681631370528246, 0.7673478918633482, 0.7671451404685693, 0.7669566507190013, 0.7665181108759657, 0.7664983850023486, 0.7656732579407081, 0.7654282583716489, 0.7650689494641207, 0.7630794201245681, 0.7604421625003628, 0.7428252727893176, 0.7330013991893951, 0.7313902863289419, 0.7151202712426505, 0.7089302867396244, 0.7050900732736667, 0.6951179829038, 0.6920493074015841, 0.687028412765087, 0.6672726657001385, 0.6468104114823833, 0.6442294274003679, 0.6406520720217131, 0.6244864258485211, 0.6215381331047279, 0.6181584357707033, 0.6165247461596569, 0.6140556671825885, 0.6128623382076559, 0.6115932664886335, 0.6089695146482067, 0.6061786567424949, 0.60427909472283, 0.6005000775333591, 0.5967913393056414, 0.5959939812191725, 0.5952499210774311, 0.5907721034146706, 0.5895135653920638, 0.5873329346436187, 0.5766615781684213, 0.5695715354787851, 0.5663194092356203, 0.5617257626712957, 0.5601367536811448, 0.5480550483699398, 0.5466371736950434, 0.5462424688248697, 0.5459937443611013, 0.545662706666529, 0.5414975751673337, 0.5393690867746316, 0.5387565950629019, 0.5371490056632023, 0.5364957905252707, 0.5352977769211831, 0.5312739437530835, 0.5309621087662763, 0.529370518133784, 0.5277101823935816, 0.5248252099549632, 0.522853279136483, 0.5220133349194646, 0.5192787604602793, 0.5190395148610105, 0.5142173235127403, 0.5140739312516509, 0.5122039084584001, 0.4945885948897178, 0.48829760565642905, 0.48814649128011733, 0.4827506391388982, 0.47995948325083515, 0.47981173691621615, 0.4632134467273574, 0.4624375903436904, 0.4189127782792976, 0.3899360223500671, 0.26486220543537986]",1.020856,0.671286,0.182386,0.612228,16,732,10720,8931
423,"[1.0222189596579092, 1.0220855274233906, 1.0219573145952736, 1.0212313544490141, 1.0211093760973695, 1.0210397127573725, 1.0210137567524495, 1.0209861093234178, 1.0201317070929699, 1.0201220706058358, 1.020051111292534, 1.0200271016886924, 1.019978964635832, 1.019947390576089, 1.0199132167046057, 1.019045368202219, 1.01767310389136, 0.9812134902808216, 0.7912352077023848, 0.7907827122523166, 0.7870362766333531, 0.773366351209315, 0.7707828737543228, 0.7707828737543228, 0.7665362403288948, 0.766110776855466, 0.7660433658347708, 0.7648720826437219, 0.7645776459687468, 0.7645645564432596, 0.7643893928959014, 0.7622991992786766, 0.7619895857806714, 0.7618932667510713, 0.7604293936385224, 0.7301533591038901, 0.7193898559715285, 0.7119591696449116, 0.7100228515584396, 0.7080047032692635, 0.6873123750224756, 0.6724512438265621, 0.6683784161685592, 0.6561048522082904, 0.6494115193577397, 0.6450554229607268, 0.644161815453389, 0.6344847444348352, 0.6309012807197375, 0.6249170595114838, 0.6200719286677179, 0.6156569649642814, 0.6015424101979969, 0.6004557978049423, 0.5963689528002982, 0.5946490895043064, 0.5909697025592164, 0.5867410521928527, 0.5858277458077338, 0.5853200739403088, 0.5852852177535621, 0.5805730421326473, 0.5684534615196041, 0.5682132267993919, 0.5643512148855111, 0.5643160315254563, 0.5631770357982064, 0.5586389923704851, 0.5562706017102943, 0.5542912274747132, 0.553896258366753, 0.5537067008007882, 0.549133033179673, 0.5472981052331809, 0.5408863521829382, 0.5377385021626669, 0.5354317640703953, 0.5328798633414745, 0.5313963566121885, 0.5201613082530278, 0.518219111786003, 0.5182090792086003, 0.5162105357628691, 0.515564110159695, 0.5147927584326617, 0.5126663845551325, 0.5119870101497824, 0.5091396125871331, 0.5072816339580127, 0.5063663276784899, 0.5062710686007129, 0.5001655304651544, 0.49883872825603964, 0.4881076762634636, 0.48720439287684103, 0.4850350469480433, 0.4641557136070984, 0.45943176350505477, 0.41115961405990376, 0.3528082044450919]",1.022219,0.683375,0.184617,0.622494,17,733,10740,8942
424,"[1.0221284090947136, 1.0219026132654865, 1.020849678874113, 1.0200546439414084, 1.0200343177469902, 1.020024257620454, 1.0199264226640514, 1.0199189544066376, 1.0198834174679876, 1.0198736356984157, 1.0198724487980977, 1.0198165438314308, 1.0195913798518041, 1.019389611190513, 0.8532694986556291, 0.853071846159126, 0.8490641431850995, 0.8276483105745555, 0.781176213508199, 0.7698924412788658, 0.7696517347520968, 0.7695163495301222, 0.7662322553047552, 0.7650879531378757, 0.7638908633698828, 0.7634647549534102, 0.7603883617503937, 0.7330151744382011, 0.7309803841525447, 0.7173257772552247, 0.715802887624663, 0.7137600264646964, 0.7017855871380685, 0.6727599015110565, 0.6630655442027971, 0.6612396522515424, 0.6464654603845901, 0.6400568503175845, 0.62504609819109, 0.623584429429011, 0.6113319482266483, 0.6088551319649239, 0.6072932162072582, 0.6069919549020161, 0.6041933062722241, 0.5966870032267706, 0.5940177727493455, 0.5933137994014418, 0.5932935318713334, 0.5923936436703472, 0.5872517005660772, 0.5848269783204398, 0.5802613969328995, 0.5784513048243595, 0.5746798637995202, 0.5711950544857975, 0.5691176232081613, 0.5627696820173513, 0.5623949388699575, 0.5601375777832633, 0.5595818266279206, 0.5584052234059371, 0.5579039160328579, 0.5570445553976577, 0.5567986151553639, 0.5559194008135324, 0.55589616924461, 0.5550489193020374, 0.552905332607681, 0.5500643597302872, 0.5494610624165296, 0.538989912787732, 0.5389616951537617, 0.535171693101488, 0.5333563536839565, 0.5303501108399413, 0.5297785291886843, 0.5296068547998428, 0.5258589836173779, 0.5235343469145946, 0.5191036627350457, 0.5162401127028009, 0.5148660137494355, 0.5145162495768483, 0.5129200799924785, 0.512435900985495, 0.5012875704598445, 0.5009197457383422, 0.4991584398521116, 0.49775117695980214, 0.49685469134322, 0.49561423885737627, 0.4905736784884866, 0.4816917980200738, 0.47670436707988817, 0.47654620740605536, 0.4733315783403905, 0.46060063665809714, 0.45826284470191964, 0.4231323858029272]",1.022128,0.658771,0.175431,0.589823,14,736,10758,8955
425,"[1.0201305579649538, 1.019842362882204, 1.0197901373168596, 1.0196589583132818, 1.0195718919339736, 1.0195445664760499, 1.0195077687647691, 1.0194629334190195, 1.0192638476393285, 1.019214745330736, 1.0192128816209214, 1.0192118528597984, 1.0191810030960144, 1.0191549200274341, 1.0191327043257128, 1.018896931066231, 1.0179365526409587, 1.0175839559822608, 0.9120057583752228, 0.8914414754432944, 0.852846048831959, 0.849116777615454, 0.7722414238695161, 0.7696605960626193, 0.7692445963922293, 0.7690685594795175, 0.7659168626899395, 0.764420310009293, 0.7636883905269112, 0.7634748628708534, 0.7634210567447052, 0.7633435780599516, 0.7602873325941425, 0.7272028507899359, 0.7093362578407993, 0.7046390890357785, 0.696245550828052, 0.6827221955451663, 0.6779916737542024, 0.6662932116207938, 0.6430545872812073, 0.6396635667190342, 0.6320048234005333, 0.629564980311803, 0.6294414106411178, 0.6259749820864828, 0.6232225390805396, 0.6194896390733966, 0.6191183235687061, 0.6189028454428561, 0.6188001436631634, 0.6119953514573995, 0.6066381987238124, 0.606420843416087, 0.6022918356916911, 0.593392527170872, 0.5929431477823927, 0.5919766655475582, 0.5905987576424737, 0.5754383487091536, 0.5744944057138801, 0.5733733261793358, 0.5730681176120623, 0.5711256173565509, 0.5690790398592525, 0.5685526793255767, 0.5651192752188124, 0.5649903864321891, 0.5629436169298969, 0.5500142024541487, 0.5473099920585558, 0.5383132163363604, 0.5359432175881745, 0.53327941460128, 0.5284784968543728, 0.5266243297658117, 0.5143354644051086, 0.5139973803912908, 0.5122647422474248, 0.5089210454681304, 0.5008153375975285, 0.4994727471877158, 0.498924111202584, 0.49816097268911963, 0.49167051838930953, 0.4900565496264126, 0.48597752105612346, 0.48568782939428967, 0.47998191766072973, 0.4745482105309029, 0.47233931267335594, 0.46876990548738534, 0.4649336661259222, 0.4404360348571875, 0.41922724412899115, 0.41731113636199935, 0.4159418303513876, 0.4118752385788129, 0.4031509011380026, 0.37769678238845156]",1.020131,0.67541,0.195158,0.618851,18,736,10784,8973
426,"[1.0212173321520406, 1.0211989135683424, 1.02115397536586, 1.021139446564925, 1.0210651641848179, 1.021057760870777, 1.0210089268046294, 1.020940959525713, 1.0209373127947086, 1.0209121097506384, 1.0208470966568823, 1.02083014191116, 1.0207670878726098, 1.020712582972033, 1.016913831895096, 1.0132938556147648, 0.8908524150777871, 0.8539513155587888, 0.8484303945677903, 0.7708717478431089, 0.7703256610814739, 0.7698572955567978, 0.7652066782983108, 0.7648113916670372, 0.7646563104298212, 0.7644208057924894, 0.7635774376761849, 0.7603369816261923, 0.7545936229755091, 0.7416327826174728, 0.7250498844299442, 0.687132173004329, 0.6864138259922496, 0.6756641366769897, 0.6746888970795115, 0.6706882432764812, 0.6681683785494266, 0.6678584943696694, 0.647480763997924, 0.6450551505968228, 0.6445300254053884, 0.6407728137227092, 0.6399760472952104, 0.6351191338919744, 0.6245344456831984, 0.6198369001961245, 0.6009543759825409, 0.6007379286210816, 0.5999779359997104, 0.5992951071540377, 0.5989945975666223, 0.5986472070200164, 0.5984466637485427, 0.5860301270366219, 0.5855297278232877, 0.5772321572090915, 0.5772312149350867, 0.5743919955958044, 0.5729026725771211, 0.5705419027761732, 0.5686234311231745, 0.5664796475103738, 0.5664740829747112, 0.5603783170652783, 0.5585029666983905, 0.548146174321801, 0.5472541363610242, 0.5471800677504505, 0.5449973843942055, 0.5406070071609818, 0.5402341300700556, 0.5394473495480441, 0.5380425920100064, 0.5378762899097913, 0.5300503610889331, 0.5271788415602869, 0.5249869578769206, 0.5242547085802064, 0.5229535471427884, 0.5172057722959081, 0.516292466270226, 0.515874551236932, 0.515293836458211, 0.5146225415191106, 0.5135617408144884, 0.5071741378139282, 0.5061275045237622, 0.5058881538236679, 0.5049945581394758, 0.49782287175604883, 0.48797144268728676, 0.4628657829893822, 0.4596449569899652, 0.4567062630637063, 0.45582037927985425, 0.4557346567448311, 0.4343252426307281, 0.4199853808137523, 0.3947810996705591, 0.3526965766630297]",1.021217,0.664305,0.185745,0.599145,16,737,10809,8997
427,"[1.0209017620344643, 1.0206616566054854, 1.0206200666519032, 1.0206086388633668, 1.020602161514109, 1.0205323018273353, 1.0205048761148399, 1.0204831239419365, 1.0204714121950695, 1.0204652502729974, 1.0204488470711486, 1.0203900306154312, 1.020379700732816, 1.0203190751735114, 1.0202916536248368, 1.020283766932568, 1.0202349011272143, 1.0194421499530777, 1.017388474364611, 1.0127288029840515, 0.853422710263588, 0.8532999532353305, 0.7699251988517272, 0.767614499370228, 0.7653207388638602, 0.7648485222933464, 0.7639794567211752, 0.7638564082693767, 0.7632718594934347, 0.7615671518997427, 0.7542723082212335, 0.732826786490265, 0.720183639745731, 0.7143705003748615, 0.7010182972029314, 0.6833979147615814, 0.6684638411678331, 0.6470520147584896, 0.6434914828228756, 0.6189736364811557, 0.6130171319478094, 0.61233168114907, 0.6098898502487621, 0.6098685639810807, 0.6091641581104084, 0.5985529309340437, 0.596141254380795, 0.5814293205873756, 0.5793532842962174, 0.5696941365768414, 0.5677453916971389, 0.5676740674710089, 0.5669467739364821, 0.5614174287356681, 0.5569262219734491, 0.5562841728637002, 0.5539242392835041, 0.5529492835039577, 0.5526867782418217, 0.546800414737646, 0.5438850715032089, 0.543775680261095, 0.543598068373769, 0.5429812488606213, 0.540202622249981, 0.5377456294220474, 0.5338736477835525, 0.5337917292437164, 0.5322708746028919, 0.5243308862615268, 0.5234099010286196, 0.521849280743551, 0.5218111359648077, 0.5202167810657802, 0.5195316758624501, 0.5166378715349201, 0.5159980206089727, 0.5153931106900629, 0.5153825605457011, 0.514989891256419, 0.5126688583710589, 0.5108940914074754, 0.5080669953209764, 0.49897468570177683, 0.4935853333031444, 0.4813198007433632, 0.4800529843045323, 0.47672424477269765, 0.47304117941943136, 0.471521441363328, 0.47094282699623463, 0.4669502983231252, 0.45491467759831555, 0.45055621875130786, 0.43894734225493526, 0.4341757295827896, 0.4321024412270492, 0.4103529319167336, 0.39755897562440445, 0.37168055572508185]",1.020902,0.664684,0.203147,0.56872,20,738,10835,9014
428,"[1.0191117596829555, 1.0189869657478892, 1.0189509553004232, 1.018915859585747, 1.0187909588109723, 1.0187827152710007, 1.0187821252346683, 1.0187821252346683, 1.0187771489828803, 1.0187756118793692, 1.0187711332701197, 1.0187552638055688, 1.0187516178181977, 1.01870708715466, 1.0186994046528017, 1.0186638516575295, 1.0184844593866453, 1.018357994411853, 1.018271488591616, 1.0180430435430536, 1.0161807407990242, 1.0160943938349574, 0.8102923479818607, 0.7894665863242409, 0.7685056467725191, 0.7675485443596253, 0.7675287156998966, 0.7654490032057641, 0.763823758142964, 0.7603934377044652, 0.7299845474719338, 0.728278520058963, 0.7125476237276565, 0.693280024861194, 0.6845041593234, 0.6724577698553185, 0.6476586201340724, 0.6418285729814912, 0.6415554398921657, 0.6244700038352198, 0.6184117189639509, 0.6181763933116557, 0.6073456960781192, 0.60612889529588, 0.6007588163086002, 0.5988516736602684, 0.5984818492579079, 0.5943075174818403, 0.5940612764225541, 0.5931244231357455, 0.5906773526451796, 0.5882021011641984, 0.5856635610857418, 0.5822323383178718, 0.580428936197816, 0.5762415692023307, 0.5691030384502875, 0.5679546977211559, 0.5624553523280392, 0.5607055773593645, 0.5590391754387538, 0.5582962566799392, 0.5455033809148451, 0.5439803251554678, 0.5435353264665291, 0.5401115871384284, 0.5345308448286143, 0.5271208122248803, 0.5223126182215906, 0.5215404441924066, 0.5177799110779548, 0.5158732321825455, 0.5158048852966785, 0.5140476970107087, 0.5131212446452659, 0.5114571255561844, 0.510967837400576, 0.5102506338935914, 0.5061252851213928, 0.5060734389508366, 0.5018037747907074, 0.49996236269543626, 0.4940100317884035, 0.49127491071101537, 0.4903888733117125, 0.48635659796122754, 0.47293474911384303, 0.47121289160422974, 0.46837423682565044, 0.46193472332368674, 0.4546059534915798, 0.454463474822425, 0.4498644456468136, 0.4488484949424542, 0.4450065944674368, 0.44473245308353543, 0.4445842690736413, 0.43386502216026196, 0.4180127015704364, 0.4126941813825957]",1.019112,0.669317,0.206111,0.591901,22,740,10859,9031
