generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
291,"[1.0202250973889244, 1.0156310470952183, 1.0154741991122835, 1.0154741991122835, 1.0154370382055573, 1.0154370382055573, 1.0154370382055573, 1.0154370382055573, 1.0154345854250977, 1.0154345854250977, 1.0154274583415408, 1.0154274583415408, 1.0152687282546387, 1.0152687282546387, 1.0152687282546387, 1.0152687282546387, 1.0152240286551348, 1.0151118802717038, 1.0150132150232989, 1.0148864319892834, 1.0148296899992162, 0.8561793187502307, 0.8535459123995786, 0.853532618408181, 0.8522707786543142, 0.8522641355590856, 0.8521111511454776, 0.8521034082109055, 0.8519113538398491, 0.8518043265022945, 0.8516730223651248, 0.8516705841138387, 0.8513828985552961, 0.8512070370128322, 0.8511571493492518, 0.8508991473734422, 0.8508991473734422, 0.6654466972997526, 0.6594345126779559, 0.6097879232459644, 0.6076434373340146, 0.607077765386666, 0.6067524043760603, 0.6063437770216876, 0.6061190867923567, 0.6052981848500492, 0.60527777762996, 0.5333911424878564, 0.5293103629958273, 0.5244742642939639, 0.5017693434273316, 0.49731413089370236, 0.4957092399421934, 0.4945794862363002, 0.4934515154070037, 0.4931858633358353, 0.4931365161433608, 0.4911385809842173, 0.4636909791696179, 0.45823660860620063, 0.4393672065689174, 0.4202145911938601, 0.42020311308344843, 0.4201372651967571, 0.4189923462295648, 0.4176324439705585, 0.41751421365010927, 0.41730028965493027, 0.4162133965801835, 0.4154165003029064, 0.41518707607283895, 0.41299726329773134, 0.3889413788604835, 0.38876657696617345, 0.38648820621861435, 0.38512819988771363, 0.3827970683834012, 0.3827230942456666, 0.37318471155156185, 0.36942076621249603, 0.3687934831034787, 0.3684965522158132, 0.36809955596984956, 0.36523375531882046, 0.3648899830509573, 0.3646926930166596, 0.3642457919376265, 0.3636632730905602, 0.3621210255609232, 0.36175453935096413, 0.3616666095578879, 0.3616257363797729, 0.36011953043973455, 0.35989051255988225, 0.3597351884430242, 0.3596165892146938, 0.35910577370300906, 0.35840623141669675, 0.35783753640383725, 0.35686349241747894]",1.020225,0.629451,0.258383,0.513122,21,217,7176,7473
292,"[1.0181379637719514, 1.0158661967881821, 1.015736264392796, 1.015736264392796, 1.015736264392796, 1.0155437452966853, 1.0155437452966853, 1.0155437452966853, 1.0155437452966853, 1.0155437452966853, 1.0155437452966853, 1.0153998188015687, 1.0153791062615252, 1.0153562096649151, 1.0153562096649151, 1.0153562096649151, 1.0153562096649151, 1.0153562096649151, 1.0152889425674778, 1.0152562011981028, 1.0152562011981028, 0.8998953003826172, 0.8566700999084094, 0.85644649559841, 0.85319651034964, 0.8530815509808775, 0.8525184727763779, 0.8512364214943267, 0.850700598599925, 0.7671257033559148, 0.6842163450924825, 0.659397022233578, 0.6179803514631234, 0.6109348959936054, 0.6091447707208, 0.6081747517171686, 0.607673025399784, 0.6076384224558171, 0.6070478500812153, 0.6055724046686853, 0.6054543607647864, 0.6051764275050915, 0.604666220445478, 0.6043243401035977, 0.6012574428431521, 0.6012474170266746, 0.5684134053034297, 0.500908489079047, 0.49838127629812357, 0.49736131123743743, 0.49620310108206855, 0.49583615703840783, 0.4944006868469628, 0.4937696525782058, 0.49293771192882213, 0.4916193740761018, 0.4908274958732519, 0.49048069997973276, 0.4888685434862608, 0.4421315393538274, 0.43863869478679385, 0.4378540954681378, 0.435888436556227, 0.41823730805333376, 0.417014616034577, 0.41486070232744277, 0.4134921871862311, 0.39188727123641115, 0.39115054070660654, 0.3907857603079102, 0.3883457296779352, 0.3830105242007687, 0.3824305623060638, 0.3820503149131008, 0.381462872938099, 0.38140907027125703, 0.3798300092789769, 0.374226855958666, 0.37196114943920733, 0.37187740188625573, 0.36846123743441483, 0.36792176912210206, 0.3672273830421904, 0.366678361116556, 0.36654862191421755, 0.3650888242070406, 0.36466090960805736, 0.36303298022010866, 0.36280181052769334, 0.36189410604065186, 0.3615630618367682, 0.36145443470439215, 0.36004228340222477, 0.35916257713393773, 0.35889912484461933, 0.3587900087297493, 0.3582849922408169, 0.35708040190324764, 0.35520203430060004, 0.3546894902408545]",1.018138,0.609367,0.252711,0.496782,21,217,7204,7496
293,"[1.0179619951487964, 1.0174805868611847, 1.0174805868611847, 1.0174805868611847, 1.0174805868611847, 1.0174444777750904, 1.017211841729531, 1.017187211281768, 1.017187211281768, 1.017187211281768, 1.017187211281768, 1.017187211281768, 1.017187211281768, 1.017187211281768, 1.017187211281768, 1.016937803334375, 0.9016480096913077, 0.8582248861773168, 0.8530661560185867, 0.8502075651483204, 0.7769954735289314, 0.7710814977123981, 0.7710814977123981, 0.7703076818381698, 0.6569017001623868, 0.6245070087838809, 0.6118667292713792, 0.6106484268189307, 0.6105556202358222, 0.6103674194749552, 0.6098535359381543, 0.6096937036866076, 0.6080569754858534, 0.6080407629894834, 0.6080280411378889, 0.6077194443970736, 0.6066825353793613, 0.6058566608090029, 0.6055501669021214, 0.6054528950785281, 0.6049872052511261, 0.6044352415235271, 0.6044110764275916, 0.6039770275504184, 0.6037065997723803, 0.5717261905084774, 0.5225594640068784, 0.4934686191656156, 0.49047722362707125, 0.4897985585081479, 0.4888226638842561, 0.48857286794651644, 0.48710942241948707, 0.48686374095093504, 0.45850303713116286, 0.439476418597043, 0.4385048005813188, 0.420916194853336, 0.42070993300295123, 0.41860149191520707, 0.4185626312901727, 0.41839846748225146, 0.41475456406414296, 0.3902918239867552, 0.3837072436355174, 0.3833304083178391, 0.382947588642274, 0.3822589085069713, 0.38148674415828, 0.3813725940228392, 0.38124603544811186, 0.38058044885933506, 0.3803756143250986, 0.3793245243805396, 0.37912463604245056, 0.3785376659577288, 0.37845167631523347, 0.37739239117454937, 0.37589974699205864, 0.36799299670566005, 0.3672312046756109, 0.36413267200360155, 0.3641090722165866, 0.3634142519229128, 0.36330994139406664, 0.36298264200356284, 0.3618465480800051, 0.36117550454582753, 0.3609594601062287, 0.3606051919699292, 0.36010936452249287, 0.359535698818607, 0.35825145330117486, 0.3571730059364525, 0.35662200677758427, 0.35593775810513234, 0.3558419738948448, 0.35575644140578633, 0.35534748397094607, 0.3549362018514557]",1.017962,0.576823,0.235197,0.489311,16,217,7229,7522
294,"[1.019366267113341, 1.0193223539639271, 1.0193087561862648, 1.0193087561862648, 1.0193087561862648, 1.019233196696552, 1.0191082052610763, 1.0191082052610763, 1.0191082052610763, 1.0191082052610763, 1.0190948162129092, 1.019050694334, 1.0184558441305387, 1.018143148695892, 0.9034691384706134, 0.8553517335093835, 0.8550326457466867, 0.8545456327596738, 0.8503229049713471, 0.7783190297626643, 0.7056213246012855, 0.6886700702606529, 0.6532808603935324, 0.6532808603935324, 0.615610385851026, 0.6146269060738665, 0.6136399052049661, 0.6126840101437, 0.6111962477496669, 0.6103037489952631, 0.6099899447419401, 0.6094218530461785, 0.6089961321382958, 0.6080577931294869, 0.6068714400371409, 0.6055935639484347, 0.6045031565321705, 0.6044975781303357, 0.6036191367729827, 0.6020028182976431, 0.6019087742406655, 0.6019087742406655, 0.5514196549422757, 0.5468074168327217, 0.5309858933928224, 0.5278211937399393, 0.5278032546895806, 0.4965801113386025, 0.495819608984446, 0.49307448922898944, 0.49006011913650444, 0.4900427276553947, 0.48833460419827773, 0.4875821948421116, 0.48708947392540214, 0.43698586110993903, 0.4369675912421318, 0.41918055525074593, 0.41910419252199765, 0.4173704106008894, 0.41661413848173295, 0.4144278752763658, 0.4142708258824227, 0.4133115215295454, 0.413008916896179, 0.412412212397997, 0.41179778988710514, 0.3966541675055146, 0.38905181637901487, 0.38255354149211274, 0.3799202946766229, 0.3795742926394444, 0.3794299322353259, 0.3789075334221681, 0.3787340994063981, 0.37851976806581594, 0.3765048709037515, 0.376382461904347, 0.3742300925205884, 0.37308910528221145, 0.3701711114638148, 0.3672546955852911, 0.36723568871955947, 0.3670287872643691, 0.3666612841792392, 0.36350677284255534, 0.36266559401076776, 0.3619997234978278, 0.36187453291364297, 0.361629525527906, 0.361326957291174, 0.35992846338727863, 0.3589586401485559, 0.35793565188794985, 0.3578626059021287, 0.35786020426636705, 0.35763634730996785, 0.3563569544375086, 0.3556791833926098, 0.3538917832872602]",1.019366,0.568202,0.225699,0.491567,14,217,7252,7545
295,"[1.0196639756436432, 1.018941591900436, 1.018941591900436, 1.018941591900436, 1.018941591900436, 1.0189071836534676, 1.0188493870794897, 1.018846868020546, 1.0188124597735773, 1.0188124597735773, 1.0188124597735773, 1.0187170586128573, 0.9033748191574775, 0.8556319516701071, 0.852409117396947, 0.8514142224928049, 0.7779547170616288, 0.7730546439187381, 0.7716052885936385, 0.736969289524063, 0.6928233202788077, 0.6843674379258665, 0.6569908302361187, 0.6115592118336363, 0.6112833967742398, 0.6086520872598281, 0.6081008531657154, 0.6077443343464713, 0.6063310709929811, 0.6051384015748278, 0.6051166413336542, 0.6043522144870117, 0.6032312520151415, 0.6022396744625332, 0.6011965010005103, 0.5777479162216121, 0.5027965806034179, 0.49638573932690305, 0.4938758563035929, 0.4913618369728613, 0.4912628468954335, 0.4907298135052804, 0.4907160506184071, 0.4902411508056793, 0.4897633816364538, 0.4896140160720642, 0.4895221961317297, 0.489274521081671, 0.4891459516023706, 0.4868985158283311, 0.4603204527726813, 0.4479482597761106, 0.4372713906975785, 0.4363120132788207, 0.43400734769626936, 0.42641541906833386, 0.4228995413618527, 0.42024844108175446, 0.41869834618136836, 0.4177703189056897, 0.4176333002451674, 0.4171935660006271, 0.4169540792809441, 0.41651893373840865, 0.41639405582081135, 0.4154539258159855, 0.4149690083269525, 0.4142674847557387, 0.4140549483002286, 0.41382464619600234, 0.41371674633823996, 0.4117712873796432, 0.38233703491266147, 0.3823018139336956, 0.38229944568983987, 0.38224975559189867, 0.3811045427696851, 0.38057153950101574, 0.3803834886087065, 0.37827845501045565, 0.37670523431032943, 0.3749819121781152, 0.369552232574818, 0.3678717376754849, 0.3670549024883847, 0.36681137495216726, 0.3665038609856037, 0.3650617417061967, 0.36368543263546316, 0.3632025119050538, 0.3614793413733885, 0.36079068068594133, 0.3591458651603937, 0.35902769854510447, 0.35840339842604935, 0.35674474011471485, 0.35570993476460394, 0.35514034952097695, 0.354178592158215, 0.3540868610407076]",1.019664,0.551284,0.216723,0.473609,12,217,7270,7563
296,"[1.017514462518722, 1.0163175499824375, 1.016228088540319, 1.016228088540319, 1.016228088540319, 1.016228088540319, 1.016228088540319, 1.016228088540319, 1.0161619648657099, 1.0161619648657099, 1.0161619648657099, 1.0161529405026024, 1.0161069116705599, 1.0160851801033741, 1.0160725034235913, 1.016028764205374, 0.9004866623872991, 0.8498625862306384, 0.8484356498654732, 0.8484356498654732, 0.8484356498654732, 0.8483241923360153, 0.7771127307450298, 0.7756295218555113, 0.775382224117178, 0.7750606970315399, 0.7695849957613408, 0.7691511168541195, 0.6867117379940216, 0.6634350547995317, 0.6254354660283981, 0.6138222170981984, 0.6096570719080788, 0.6095197037543529, 0.6043840305699782, 0.6034245801382083, 0.6032090116927808, 0.6028509775948244, 0.6010231690562577, 0.6005912793896555, 0.6003743363036278, 0.5943563952237507, 0.5799192749647359, 0.5696679688241642, 0.5470357275119688, 0.540393662271137, 0.5238755976611406, 0.4995477032637273, 0.4944410280610139, 0.49264747775060574, 0.49199950646850843, 0.4906367475824374, 0.4904611151422144, 0.459029947470224, 0.4587417152682386, 0.44608809459184945, 0.42284309557814503, 0.4202904953917037, 0.4195841276824252, 0.41938551766647886, 0.4188105143497574, 0.414350609900804, 0.384428691330143, 0.3828084856677561, 0.38037873528654975, 0.3800629524648543, 0.37932877093621536, 0.3789324087719545, 0.3788127248134337, 0.3785511500168556, 0.3774980572074813, 0.3765052420006062, 0.3735825633025561, 0.3699184116493704, 0.36928425957957284, 0.3680049625656405, 0.3674276362514047, 0.36640759370407644, 0.3659378110834411, 0.36571624966360133, 0.36531913169208763, 0.3651212543054283, 0.3650811456140644, 0.36504164511750575, 0.36438763855851974, 0.36382431047549796, 0.36352834841266135, 0.3630571491908192, 0.3615114110255797, 0.36110770084091254, 0.35998971450528366, 0.35850942657785145, 0.35827207573573755, 0.35807043266807065, 0.357313275270088, 0.35691514443081784, 0.3560027338691078, 0.3556952214986482, 0.35558283138718616, 0.35481567089075655]",1.017514,0.582173,0.240747,0.492323,16,220,7294,7579
297,"[1.0194552815111697, 1.0193949249882839, 1.0193949249882839, 1.0193949249882839, 1.0193949249882839, 1.0193949249882839, 1.0192826859209256, 1.0192826859209256, 1.0192826859209256, 1.0192826859209256, 1.0192826859209256, 1.0192826859209256, 1.0192826859209256, 1.0191676640667733, 1.0191676640667733, 1.0180607067779466, 0.9036835845330422, 0.7737025078557256, 0.76947983259284, 0.6867095211345653, 0.6556326585057021, 0.6533422844389153, 0.6187910906119907, 0.6177574876705939, 0.6129187679640284, 0.6103060130645287, 0.6089813162184462, 0.6078511996075505, 0.6072785055486016, 0.6067414743782144, 0.6067277998703202, 0.6066028477569027, 0.606592067683647, 0.6062185161230131, 0.605041358874708, 0.6039102072540081, 0.603308609907549, 0.581086322977884, 0.5326445241292453, 0.5255862893775527, 0.5245462067494367, 0.49390129523932735, 0.4938187953964833, 0.4931455311348239, 0.4922980451124273, 0.4901136352858195, 0.4893392167449705, 0.48933151298607497, 0.48890007449482137, 0.48885764413026656, 0.48885458893966444, 0.48791841069122605, 0.4876450861932957, 0.4876301601772214, 0.48751205185024615, 0.4875053967578363, 0.4865734145001328, 0.45739492599890996, 0.45694258495707085, 0.43856679042858593, 0.43575117378565054, 0.4258814859020151, 0.42180755180962487, 0.4191806872788311, 0.4175211108580475, 0.41700153138947327, 0.41632341722227917, 0.41534808945374285, 0.41422774420308994, 0.4138239807897065, 0.4119458446273124, 0.38592057206763214, 0.38367951723733623, 0.3835851540969434, 0.37924834578436756, 0.3789832600277951, 0.37841428757953666, 0.3772738409508358, 0.3771970079744066, 0.37648948496185614, 0.3758406233643934, 0.37246397245086293, 0.3700309176695732, 0.3685625425300247, 0.36839295302711517, 0.36643420712830965, 0.3661663973864331, 0.36538221356162903, 0.36235890126957027, 0.3617669393257659, 0.36130310588476006, 0.35968928687106844, 0.35840420642663284, 0.35729439535791746, 0.35714526613111286, 0.3562629263235138, 0.35569743895064876, 0.35541025118812414, 0.3550507909081038, 0.3541320747704551]",1.019455,0.565069,0.226088,0.488856,16,220,7312,7595
298,"[1.0172070971224625, 1.0170944883142015, 1.0170944883142015, 1.0170944883142015, 1.0170944883142015, 1.0170944883142015, 1.0170548623154962, 1.0170548623154962, 1.0170548623154962, 1.0170548623154962, 1.0170548623154962, 1.01695369812862, 1.0169422535072352, 1.0168353731371986, 1.0162155424994426, 0.9014594261164276, 0.86156295219808, 0.8519637253573515, 0.7765661807303564, 0.7740260131893801, 0.7727594380935133, 0.7702939453230442, 0.7702939453230442, 0.7354897285759026, 0.7354645926812015, 0.6854775738995637, 0.66084668310549, 0.6243143335704331, 0.6133889071755216, 0.6089107467462244, 0.6067218718770867, 0.6066477175366097, 0.6039853775917371, 0.6036117628908731, 0.6035331924538145, 0.603030335180177, 0.6022200652991885, 0.6011284482580417, 0.5730613281985923, 0.570854287425257, 0.5476238794816906, 0.5459749189869726, 0.5425177920491617, 0.5000410695366075, 0.49972108621333666, 0.4963087195995801, 0.4956969092643873, 0.495683577717503, 0.4952331951100477, 0.4951243581246938, 0.4943162472172864, 0.49409706214543775, 0.48947839065237236, 0.488844640197914, 0.43681430139903804, 0.4200626689432267, 0.4191911280569537, 0.41903917065970386, 0.4185362718784983, 0.4176632000067368, 0.4162996461941777, 0.4160649678449254, 0.41568437419358395, 0.41565107575146676, 0.41552853625715647, 0.41367562487862247, 0.41361331706672405, 0.413392349689835, 0.4133619857799366, 0.4126458501867089, 0.38345305912367916, 0.3823070951357699, 0.38215975185082884, 0.3811595117818793, 0.37969228825889084, 0.3783025021774855, 0.3760783602415222, 0.37214309562918285, 0.3692743343008271, 0.36803517399381497, 0.3661617889114002, 0.3650126543700148, 0.36497316056183665, 0.36416857245186274, 0.36410055744502656, 0.364062438788127, 0.3628226458297611, 0.3624878795951541, 0.36239302426022224, 0.36206746127051215, 0.36054485464294933, 0.36039368597012894, 0.3597478378363975, 0.3585021038270453, 0.3578582995844736, 0.3575145021565403, 0.35680927759986536, 0.35672485859966097, 0.35579080874644514, 0.35555426980279153]",1.017207,0.571207,0.230343,0.49472,15,221,7337,7617
299,"[1.0185134581253166, 1.0183612233183503, 1.0183612233183503, 1.0183612233183503, 1.0183612233183503, 1.0183612233183503, 1.0183612233183503, 1.0183264548527593, 1.0183264548527593, 1.0183264548527593, 1.0183264548527593, 1.0183264548527593, 1.0183264548527593, 1.0182972874960952, 1.018174220045793, 0.8560832873976137, 0.8559914215961466, 0.7819456320347723, 0.7775548318082075, 0.743673597806051, 0.7378944001414232, 0.7347700360893092, 0.6881007744389664, 0.6175744624198989, 0.6147022688298698, 0.6091752565728905, 0.6090806527523382, 0.6080465889701506, 0.6079930137170244, 0.6064892821964281, 0.6058215312809326, 0.6057468009700974, 0.605477397531523, 0.6043995468828802, 0.60413205976569, 0.6036004701187485, 0.6027468208403258, 0.6009579100909042, 0.569807391738154, 0.5273984271477283, 0.526338231387771, 0.5209153365982622, 0.5004699222798763, 0.4929632767048675, 0.4920379318919677, 0.48948428181527914, 0.48923132730770824, 0.4892283942678785, 0.4882754698588036, 0.487481535884304, 0.4868946911414429, 0.4859591869527686, 0.45854993334120925, 0.44857804386439765, 0.4459315926168355, 0.4281159748989481, 0.4208977375135524, 0.42056578130644645, 0.41531028715411467, 0.4144943802250491, 0.41196781973699975, 0.38868766227097756, 0.38246259357444706, 0.38177653180764837, 0.38131969013014466, 0.3803103775478495, 0.3784102489485339, 0.37827137830453184, 0.3770476241235403, 0.37531664494857575, 0.3740825193027949, 0.3724778508109601, 0.3703338679957977, 0.3674994461850204, 0.36632163097915105, 0.36623891131505565, 0.36445561752866784, 0.3643177764608848, 0.3641267595600775, 0.3638617351312944, 0.36378209227659963, 0.3627181136168799, 0.3622758053181477, 0.3616468252605732, 0.35936568074730385, 0.3590805962899066, 0.3588347440673669, 0.3587599573641634, 0.35866029353417067, 0.3585899927287389, 0.35798050197632647, 0.3575612738829979, 0.35731334840394446, 0.357214578677818, 0.3571323035335542, 0.3571064368468393, 0.3565633412026199, 0.35432538586412426, 0.35399283701056666, 0.3537339538551663]",1.018513,0.557319,0.230325,0.487188,15,221,7357,7632
300,"[1.0184566557275716, 1.0184566557275716, 1.0184566557275716, 1.0184566557275716, 1.0184566557275716, 1.0181384134433558, 1.0179245907491579, 1.0176761246515476, 1.0176761246515476, 1.0176761246515476, 1.0176761246515476, 1.0176761246515476, 1.0176761246515476, 1.0176761246515476, 1.0176761246515476, 0.8524674811789914, 0.8504696973129614, 0.8503869875535826, 0.8477684776537932, 0.7719677736296758, 0.7704234687139284, 0.7382087777584658, 0.6862973787206026, 0.6109048136972406, 0.6084976789913682, 0.6082191999196012, 0.6069027826596298, 0.6064339140734463, 0.6058838145017267, 0.6045602616273329, 0.6043391892988987, 0.6040338920587421, 0.6023566242589686, 0.6006025688574855, 0.5919843386990143, 0.5694159485003455, 0.5309654157010656, 0.5286282155449638, 0.5254409487712752, 0.524783894936504, 0.524671669805759, 0.49737335432270124, 0.4969792780295771, 0.4963199357723328, 0.4946791185417323, 0.49460590987753605, 0.4910400651252027, 0.4907741166702644, 0.4900670824041887, 0.48862615427472356, 0.4880816820809307, 0.46135400551624406, 0.45854599309512717, 0.4267606964813708, 0.4232835331700012, 0.4176373845456705, 0.4173084603651387, 0.41712215878204617, 0.4169177179742781, 0.415003279804878, 0.4149639415496627, 0.4141359531878682, 0.4137386579181198, 0.39054741764074286, 0.38715994121514213, 0.38477686818202317, 0.3817221222666469, 0.3800858877600734, 0.37924388984663215, 0.37907806323745546, 0.37866887018981593, 0.36973652543667646, 0.36723912930512576, 0.3666523446764428, 0.3659226609293079, 0.365298737096026, 0.3650428136923868, 0.3638502711668575, 0.36384119280241, 0.36376868003403995, 0.3637173825989738, 0.3630464142262896, 0.3626696327773446, 0.36240090353444965, 0.3621987590539381, 0.3620868636990945, 0.3619433881595557, 0.3618211674819513, 0.3617946348524333, 0.3616558899710086, 0.36157740770771685, 0.360223812103637, 0.35943802373765726, 0.35873641420281166, 0.3586014884349878, 0.35824445517124975, 0.3582299806490035, 0.35555813809682063, 0.3554742554028366, 0.35406339064029135]",1.018457,0.556778,0.23153,0.488354,15,223,7379,7648
301,"[1.0189333838448327, 1.0189333838448327, 1.0189333838448327, 1.0189333838448327, 1.0189014333297903, 1.0189014333297903, 1.0185391144892106, 1.0185391144892106, 1.0185391144892106, 1.0185391144892106, 1.0185391144892106, 1.0185391144892106, 1.0184266772088648, 0.7766540230792554, 0.7742175151876545, 0.7732854239836728, 0.7698789457362651, 0.7366736949936844, 0.6566209292090313, 0.6551106838385962, 0.6168092460222688, 0.6133164789613238, 0.6122066883013751, 0.6094164829048117, 0.6080211263302181, 0.6039902463482691, 0.6039560940388731, 0.6004783310041989, 0.6004783310041989, 0.6004783310041989, 0.5671045324948216, 0.565959793237189, 0.5254645270644329, 0.499732406627624, 0.49571146404994193, 0.4918518167638417, 0.49114883727940484, 0.4910905435632504, 0.4905246797104612, 0.48872607808663177, 0.488550947915208, 0.48816121476091656, 0.48783305710303615, 0.4878087365037701, 0.48666417322145006, 0.4607118885351801, 0.4450807344713815, 0.44442595899719534, 0.44233503677763275, 0.441493026261089, 0.4375309388279548, 0.4213468868533574, 0.4198363134416121, 0.4187182578689781, 0.4183064665152477, 0.4168153213512668, 0.4166452396126827, 0.4163923642369343, 0.41321429525976217, 0.3969105389462676, 0.38340175838624146, 0.38240078191015986, 0.37924016305668057, 0.3788449229446559, 0.37837772741996284, 0.3768910486955761, 0.37657706509331396, 0.37632988568817005, 0.3760620624114446, 0.36744850346824304, 0.36699165343031853, 0.3657876768798787, 0.3647349259891346, 0.3644191088120627, 0.36437274671213093, 0.36369142651074765, 0.36324718271110484, 0.36300433248090264, 0.3628145225682832, 0.3627173817873871, 0.3619247157531871, 0.36134628636545646, 0.36122096279337645, 0.3596283382529543, 0.3596283382529543, 0.3595944340447555, 0.35952774163584916, 0.3590266633847918, 0.35896220540946283, 0.3588328992438833, 0.35752153548362114, 0.3574891063187395, 0.3574077791937618, 0.3573570416626454, 0.3569277157357478, 0.356627385463396, 0.35635348351322566, 0.3554206415193916, 0.3553526380637097, 0.3552325833157803]",1.018933,0.529936,0.219203,0.439512,13,223,7398,7662
302,"[1.0160385957259812, 1.0160385957259812, 1.0160385957259812, 1.0160385957259812, 1.0160385957259812, 1.0160385957259812, 1.0160385957259812, 1.0160108318301513, 1.0160108318301513, 1.0160108318301513, 1.0159217826527431, 1.0159217826527431, 1.0159217826527431, 1.0159217826527431, 1.0159217826527431, 1.0159217826527431, 1.0159217826527431, 1.0159217826527431, 1.0159217826527431, 0.8556666066196276, 0.8555327639889962, 0.853288781148035, 0.8532377315686835, 0.8493446946178018, 0.8492493514063508, 0.8485161542544737, 0.8485161542544737, 0.8484921414530997, 0.7670710996083278, 0.7670127532465809, 0.7345278481926601, 0.7322739302996233, 0.6895439783548635, 0.658752483239596, 0.6235318827525712, 0.6206768468494774, 0.6176571449252015, 0.6144905995665505, 0.6132248222175752, 0.6080014063134358, 0.6079526421417395, 0.6053299006328011, 0.6037380984819102, 0.6032866904953125, 0.6010001910563487, 0.6006339539375932, 0.6002067686378756, 0.5804182668758004, 0.577437345140338, 0.5489224135418946, 0.5309887900586654, 0.5309110898234204, 0.5238356181253072, 0.5225892271445567, 0.5201530420653104, 0.49677400325220006, 0.4956436998150557, 0.49349701188199324, 0.4932292931659549, 0.49277120601014024, 0.4885061242890039, 0.48704777638266133, 0.48594483520619075, 0.42895767310409433, 0.4221624844286955, 0.4198759464700318, 0.41508661095655375, 0.41329178010464607, 0.4102065444959601, 0.3862274008491468, 0.3853959179009113, 0.3834708677863686, 0.38261256961334783, 0.3817003044323189, 0.38039475778469717, 0.38028838107723695, 0.377048688090411, 0.3768593688217338, 0.3762472628793076, 0.3703952734750544, 0.3685314670963651, 0.3679801946402603, 0.36763061835170086, 0.36744013821630794, 0.36680379855711986, 0.3663652880171315, 0.3632488204127195, 0.36235946456153456, 0.3621858261991061, 0.36169663401081925, 0.3615664277584446, 0.36085299338307397, 0.3598506580173327, 0.3596110806516325, 0.35956931274875825, 0.3587289883790999, 0.3568746910490741, 0.3563657017370661, 0.3563553955022178, 0.3560888689516009]",1.016039,0.614334,0.244733,0.539956,19,225,7433,7692
303,"[1.0181937117289317, 1.0181937117289317, 1.0180310545614435, 1.0180310545614435, 1.0180310545614435, 1.0180310545614435, 1.0180310545614435, 1.0180310545614435, 1.0180310545614435, 1.0180310545614435, 1.0180310545614435, 1.0180310545614435, 0.9026027248676406, 0.8590204601488715, 0.8569924676114141, 0.856176822907845, 0.8547295183435119, 0.8546150816494441, 0.8504832849430621, 0.8492936995672128, 0.8492936995672128, 0.8492936995672128, 0.8492936995672128, 0.8482262971056646, 0.8464705272533571, 0.8464705272533571, 0.7759628378593743, 0.7744028780083252, 0.7703478370574579, 0.7693290636860495, 0.7684316746722248, 0.7362706171520579, 0.7320840824204552, 0.6251566367294662, 0.6189231704924552, 0.6123639588281441, 0.6111332674054846, 0.6099388193933644, 0.6064071852655334, 0.6061481786518405, 0.6049915686437681, 0.6048185767237995, 0.6042780024682559, 0.6013643279419367, 0.5806762631083698, 0.5511654220867303, 0.544114968731958, 0.5385195872880622, 0.5361113121098668, 0.5327277779072265, 0.5275948055595087, 0.5264353786563524, 0.5248258911379109, 0.4961341146870825, 0.4946749290305157, 0.49165901983995053, 0.49052007447030377, 0.4894516687428443, 0.488502550683149, 0.436472568514415, 0.4348216277239448, 0.43456865302601, 0.42261243172058405, 0.42154699650571326, 0.4209384501557996, 0.4180640520686367, 0.4162088082935362, 0.41453740470332, 0.38562462595110386, 0.38415767390041694, 0.3827642015411062, 0.38097091426350316, 0.38093614166379963, 0.3794387830775861, 0.3790767931083786, 0.3788473571150771, 0.37854969722974546, 0.3778645949731645, 0.3750617424072332, 0.37297248389077337, 0.37150743689480464, 0.37064120583968885, 0.36950778041155874, 0.3679978070781513, 0.36612767949935976, 0.36512387588517387, 0.36507120398818826, 0.3649436966016234, 0.36494197638460224, 0.36392219358043687, 0.362778312124857, 0.36217869951415776, 0.36064874481319076, 0.36057779966520626, 0.3599815132518989, 0.3573290414173474, 0.356651192805744, 0.3563097691530327, 0.35487685569360977, 0.3543666156412793]",1.018194,0.596666,0.231095,0.530161,12,226,7456,7710
