generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
588,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8830676406740393, 0.8830676406740393, 0.8591419577258557, 0.8591419577258557, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8060481144640376, 0.8016666666666667, 0.8016666666666667, 0.7663138071233362, 0.7663138071233362, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6892942809133301, 0.6826621074990846, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6747343073407059, 0.6508086243925223, 0.6508086243925223, 0.6476276142466634, 0.6393814477973709, 0.6299752910591889, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6056425437773622, 0.6056425437773622, 0.6056425437773622, 0.6056425437773622, 0.5977147811307043, 0.5894686146814118, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5557297106614031, 0.5557297106614031, 0.5557297106614031, 0.5478019480147451, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193, 0.5238762650665615, 0.49995058211837773]",1.01,0.749157,0.162914,0.716401,21,0,15800,13340
589,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.9329839568969297, 0.8830711237809706, 0.859145440832787, 0.859145440832787, 0.859145440832787, 0.859145440832787, 0.859145440832787, 0.8433368164402688, 0.8433368164402688, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.8016701497735981, 0.7663172902302675, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7246506235635964, 0.7164044571143081, 0.7164044571143081, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164009740073726, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6747377904476373, 0.6747377904476373, 0.6508121074994536, 0.6508121074994536, 0.6476310973535947, 0.6409988864276285, 0.6409988864276285, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5977182642376356, 0.5977182642376356, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5557331937683344, 0.5478054311216765, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5140665271016677, 0.4999540652253091]",1.010003,0.748067,0.160259,0.70444,19,0,15827,13362
590,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9329909231107926, 0.9329909231107926, 0.8591524070466499, 0.8591524070466499, 0.8433438201658481, 0.8433437826541276, 0.8433405483405484, 0.8016771159874609, 0.8016771159874609, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7246575897774593, 0.7246575897774593, 0.7246575897774593, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164081890145876, 0.6925975237568052, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6893047302341243, 0.6893047302341243, 0.6893047302341243, 0.6893047302341243, 0.6826725193081581, 0.6826725193081581, 0.6826725193081581, 0.6826725193081581, 0.6826725193081581, 0.6826725193081581, 0.6747447566615001, 0.6747447566615001, 0.6747447566615001, 0.6476380635674576, 0.6476380635674576, 0.6410058526414913, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6155779975468035, 0.6154662141699815, 0.6154629798564023, 0.6056529930981563, 0.6056529930981563, 0.6056529930981563, 0.6056529930981563, 0.5977252304514985, 0.5895908473790281, 0.589479064002206, 0.589479064002206, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5639863264314897, 0.5639863264314897, 0.5557401599821973, 0.5557401599821973, 0.5557401599821973, 0.5478123973355393, 0.5416276981058387, 0.5416276981058387, 0.5416276981058387, 0.5318144770340135, 0.5318144770340135, 0.5238867143873557, 0.5238867143873557, 0.5140734933155305, 0.5140734933155305, 0.49014781036734684, 0.49014781036734684]",1.01001,0.724237,0.162475,0.685989,18,0,15848,13378
591,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.9329874400038611, 0.8830746068879021, 0.8830746068879021, 0.8591489239397184, 0.8591489239397184, 0.8591489239397184, 0.8591489239397184, 0.8433403370589166, 0.8433402995471961, 0.8433402995471961, 0.8016736328805295, 0.8016736328805295, 0.7663208108489153, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7322165646137575, 0.7246541066705279, 0.7246541066705279, 0.7246541066705279, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6925940406498737, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6747412735545687, 0.6747412735545687, 0.6747412735545687, 0.6539079402212395, 0.6539079402212353, 0.650815590606385, 0.6508122318961298, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393850553009784, 0.6268012471271929, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5977217473445671, 0.5894755808952745, 0.5737960643963833, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5557366768752658, 0.5478089142286079, 0.5318109939270821, 0.5140700102085991, 0.4999575483322405, 0.4999575483322405, 0.4999575483322405]",1.010007,0.759165,0.166735,0.716408,23,0,15880,13416
592,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.9329874400038611, 0.8830746068879021, 0.8591489239397184, 0.8433403370589166, 0.8433403370589166, 0.8433402995472002, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8060550806779003, 0.7821293977297168, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663174146269393, 0.7663174146269393, 0.7247658900473499, 0.7246541066705279, 0.7246541066705279, 0.7224033435419325, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6748530569313909, 0.650815590606385, 0.6410023695345599, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6154627310630543, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5977217473445671, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5557366768752658, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5318110314388028, 0.5238832312804242, 0.5238832312804242, 0.5140700102085991, 0.4999575483322405, 0.4932366768752658, 0.4613832312804242]",1.010007,0.733081,0.163218,0.692482,18,0,15906,13436
593,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.8830711237809706, 0.8830711237809706, 0.8830711237809706, 0.859145440832787, 0.859145440832787, 0.8493322197609621, 0.8433368164402688, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164009740073726, 0.7038172902302631, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.682665590606016, 0.6826655530942952, 0.6826655530942952, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5977182642376356, 0.5977182642376356, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5639793602176268, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5416207318919758, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5140665271016677, 0.5140665271016677, 0.4901408441534841]",1.010003,0.75271,0.158997,0.716404,19,0,15930,13452
594,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.8830711237809706, 0.859145440832787, 0.8493322197609621, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.7663172902302675, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7246506235635964, 0.7246506235635964, 0.7246506235635964, 0.7246506235635964, 0.7164044946260246, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164009740073726, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6747377904476373, 0.6508121074994536, 0.6508121074994536, 0.6508121074994536, 0.6476310973535947, 0.6409988864276285, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6330711237809706, 0.6299787741661202, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5655464148527433, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5416207318919758, 0.5238797481734928, 0.5223126935509602, 0.4901408441534841]",1.010003,0.731196,0.162257,0.690888,19,0,15957,13470
595,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.9329874400038611, 0.9329874400038611, 0.8830746068879021, 0.8830746068879021, 0.8591489239397184, 0.8591489239397184, 0.8591489239397184, 0.8591489239397184, 0.8493357028678935, 0.8433402995472002, 0.8433402995471961, 0.8433369408369409, 0.8016736328805295, 0.8016736328805295, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7600069662138628, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6476345804605261, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6268012471271929, 0.6155745144398721, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6154593723527948, 0.5977217473445671, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5737960643963833, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5639828433245583, 0.5557366768752658, 0.5478089142411917, 0.5478089142286079, 0.5416242149989072, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.5238832312804242, 0.5238832312804242, 0.4999575483322405, 0.4999575483322405, 0.49014432726041546, 0.49014432726041546]",1.010007,0.754196,0.174638,0.704445,23,0,15991,13500
596,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.8830746068879021, 0.8493357028678935, 0.8434520829240183, 0.8433402995472002, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8016736328805295, 0.8016736328805295, 0.7821293977297168, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7246541066705279, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924788985627964, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6829874400038611, 0.6829874400038611, 0.6826690362012267, 0.6747412735545687, 0.6747412735545687, 0.650815590606385, 0.6476345804605261, 0.6409990108243047, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.5894755808952745, 0.5737960643963833, 0.5737960643963833, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5416242149989072, 0.5416242149989072, 0.5140700102085991, 0.4999575483322405, 0.49014432726041546, 0.4724033435419325, 0.4693109939270822]",1.010007,0.721897,0.160312,0.689301,17,0,16014,13520
597,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.8830676406740393, 0.8559609475799967, 0.8493287366540307, 0.8493287366540307, 0.8434451167101555, 0.8434451167101555, 0.8433333333459172, 0.8433333333459172, 0.8433333333333375, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8016666666666667, 0.782122431515854, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7246471404566651, 0.7164009740073768, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6892942809133301, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6508086243925223, 0.6508086243925223, 0.6476276142466634, 0.6409954033206972, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6056425437773622, 0.6056425437773622, 0.6056425437773622, 0.5977147811307043, 0.5977147811307043, 0.589468614681416, 0.5894686146814118, 0.5894686146814118, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5639758771106955, 0.5557297106614031, 0.5416172487850445, 0.5318040277132193, 0.5318040277132193, 0.5140630439947363, 0.5140630439947363, 0.4901373610465527]",1.01,0.75823,0.160855,0.716401,20,0,16044,13554
598,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.9329874400038611, 0.9329874400038611, 0.9329874400038611, 0.9329874400038611, 0.9329874400038611, 0.9329874400038611, 0.8591489239397184, 0.8591489239397184, 0.8591489239397184, 0.8591489239397184, 0.8493357028678935, 0.8434520829240183, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8016736328805295, 0.8016736328805295, 0.7723161766578918, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7165197235980576, 0.7164079402212395, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164045815109801, 0.6924822572856355, 0.6924822572730517, 0.6924822572730517, 0.6826690362012267, 0.6826690362012267, 0.6747412735545687, 0.650815590606385, 0.650815590606385, 0.6476345804605261, 0.6393884140112337, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5977217473445671, 0.5977217473445671, 0.5894755808952745, 0.5894755808952745, 0.5737960643963833, 0.565661681323913, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5639828433245583, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5416242149989072, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.5140700102085991, 0.4932366768752658, 0.4901409685501602]",1.010007,0.773381,0.176748,0.766321,24,0,16078,13582
599,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.8433403706310152, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7246541777543428, 0.7246541777543428, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6893013182110078, 0.6893013182110078, 0.6893013182110078, 0.6893013182110078, 0.6893013182110078, 0.6826691072850416, 0.6826691072850416, 0.6826691072850416, 0.6826691072850416, 0.6826691072850416, 0.6747413446383836, 0.6508156616902, 0.6508156616902, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.6154557648491873, 0.6056495810750399, 0.6056495810750399, 0.6056495810750399, 0.6056495810750399, 0.6056495810750399, 0.5737961354801983, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5655429317332281, 0.5639829144083732, 0.5639829144083732, 0.5560551517617153, 0.5557367479590808, 0.5557367479590808, 0.5557367479590808, 0.5557367479590808, 0.5557367479590808, 0.5478089853124228, 0.5478089853124228, 0.5416242860827222, 0.5416242860827222, 0.5318110650109013, 0.531811065010897, 0.531811065010897, 0.5238833023642392, 0.5238833023642392, 0.5030499690309058, 0.49995761941605543]",1.010007,0.701694,0.154955,0.682669,16,0,16096,13592
600,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.8830711237809706, 0.8830711237809706, 0.8493322197609621, 0.8433368539519852, 0.8433368539519852, 0.8433368164402688, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.841404457114304, 0.7663173277419839, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663138071233317, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6508121074994536, 0.639384968416023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6091454408327869, 0.5977182642376356, 0.5977182642376356, 0.5894720978009269, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5737925812894561, 0.5737925812894519, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5557331937683344, 0.5478054311216765, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5319192941969728, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5140665271016677, 0.4999540652253091, 0.4999540652253091, 0.4901408441534841, 0.4901408441534841]",1.010003,0.72283,0.16473,0.689298,16,0,16127,13614
