generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
308,"[1.0172343205418044, 1.0172343205418044, 1.0172343205418044, 1.0172276165513126, 1.0172276165513126, 1.0172276165513126, 1.0172276165513126, 1.0172067260859936, 1.0171879927168495, 1.0171879927168495, 1.0171812887263576, 1.0171534905647055, 1.0171534905647055, 1.0171524070905602, 0.8566504208499315, 0.8565763665236777, 0.8506741956789802, 0.8497013240127109, 0.8269490273471977, 0.8266762079335741, 0.8266108002758266, 0.7761810976978952, 0.7758559048341832, 0.7706872878077893, 0.6590679707462531, 0.6559736030322354, 0.6127839478725834, 0.6121461473344255, 0.6091386635325372, 0.6075849501997885, 0.6047091781765676, 0.6044040285894473, 0.6039257208871605, 0.6024514400202928, 0.5843656176433162, 0.5796527667997203, 0.5724916130410906, 0.5487685145953017, 0.5214602795480847, 0.5008489886614473, 0.49577485317339515, 0.49436365930582155, 0.4927318343339031, 0.4918196460314034, 0.49015160247993256, 0.4899559172489398, 0.48966838390012796, 0.4891586591811951, 0.48874071413209064, 0.48751759653087556, 0.48701087821748634, 0.4443406947853809, 0.4434104631963016, 0.43784754402045184, 0.43688633477602906, 0.4259062474631425, 0.4202890689625497, 0.4155748109792661, 0.4147540015478913, 0.4136754159331503, 0.3903815522754542, 0.3847934336384216, 0.38225500661127154, 0.3820071240021353, 0.37953627407938273, 0.37943023863594266, 0.37921161003607745, 0.37876641015036405, 0.3772957227690295, 0.37396641801565134, 0.37302654368444726, 0.3689075233282214, 0.36782823202817855, 0.3668956758010864, 0.3661720855746629, 0.36512185416741, 0.36464602794057827, 0.3645321261488416, 0.36373461726802253, 0.36319659330418824, 0.3629864076028588, 0.3629801762377156, 0.36277386326972727, 0.3624113222830069, 0.36239508658433867, 0.3618079434281838, 0.3610390872815105, 0.3607106198831454, 0.36025868669902233, 0.3596026758394223, 0.35862898257632125, 0.3582331835691818, 0.3581918089403861, 0.3581182845152145, 0.35799354248038057, 0.3574304058845677, 0.35721730485487335, 0.3560566163106189, 0.3558333965134397, 0.3555139599345499]",1.017234,0.558486,0.233035,0.487264,14,230,7838,7904
309,"[1.0167986925631745, 1.0167986925631745, 1.015692885375219, 1.015692885375219, 1.015692885375219, 1.015692885375219, 1.015692885375219, 1.0156765480761012, 1.0156765480761012, 1.0156765480761012, 1.0156765480761012, 1.0156765480761012, 1.0156712280737055, 1.0149509568810784, 0.8708289237502275, 0.8561432396910698, 0.8526325641017458, 0.8524725347506392, 0.8515992210136906, 0.8515992210136906, 0.8492970379367173, 0.8483880876234393, 0.8483880876234393, 0.8483868129322494, 0.8483868129322494, 0.8255488283153253, 0.8254974283871737, 0.8254880957502334, 0.7751598860118348, 0.7749609889339314, 0.7743566705208526, 0.7722324949256641, 0.7668246164205335, 0.6596789433386356, 0.659117912674299, 0.6586137780152861, 0.6110891331361286, 0.6081749612952514, 0.607004208393873, 0.6067830831847076, 0.606168366978427, 0.6059995026357455, 0.6052861966350659, 0.6011652610474202, 0.5895708138357681, 0.5844873579587427, 0.5411485759698665, 0.5315195354197734, 0.5315195354197734, 0.5303694423960126, 0.5277934619838373, 0.4998203195382291, 0.4939838843431678, 0.4937417246444695, 0.4900213672806521, 0.4897177212102307, 0.48929495134918594, 0.488679713386909, 0.4420822940991644, 0.4220595423150042, 0.41960855546549813, 0.4175920304685223, 0.4168349290810477, 0.41636619143220904, 0.3900840169438148, 0.38260122945653463, 0.3816945505429375, 0.3805311087035957, 0.38048344153636476, 0.3800683347058846, 0.37972452358405784, 0.37968902065963134, 0.37840537744751457, 0.3721970426265853, 0.3711892085677962, 0.3702974397538027, 0.3686025286210086, 0.3681052092882981, 0.3679967846363057, 0.3663607798155948, 0.3658109280646082, 0.3647104598424388, 0.36317593907635065, 0.36276312780234193, 0.3625363555859597, 0.36250931014834575, 0.36124726623015296, 0.3608702582765644, 0.3608088176797109, 0.360312969317107, 0.36000298669145664, 0.35950068391253387, 0.35899975211089713, 0.3580632152162181, 0.3580393423729987, 0.35728163628902576, 0.3571993238181472, 0.35704344614567124, 0.3565035908524837, 0.3561832475595023]",1.016799,0.598061,0.239573,0.529081,14,232,7866,7927
310,"[1.0183064762637861, 1.0183064762637861, 1.0183005127112192, 1.0167864634236208, 1.0167558918505875, 1.0167558918505875, 1.0167558918505875, 1.0167558918505875, 1.0167499282980204, 1.0167499282980204, 1.0167499282980204, 1.0167499282980204, 1.0167499282980204, 1.0167499282980204, 1.0167499282980204, 1.0167091165443554, 1.0156070332367182, 0.8540236451637032, 0.8509020451071475, 0.8508882631355554, 0.8508828381687152, 0.8503967098121005, 0.8497458118510808, 0.7755716838734472, 0.7755299913832648, 0.7743460381738355, 0.688424739193895, 0.6591239191386639, 0.6549039900515103, 0.6253970453475489, 0.6240958852612413, 0.6201388542904065, 0.6127398642828961, 0.6102874892056449, 0.609239512912692, 0.6079061201646203, 0.6077710602212731, 0.6046784832912793, 0.6044670243868149, 0.6044534223015718, 0.5727322952220617, 0.5705141678843282, 0.5054942636305929, 0.49718984665782184, 0.49487511074453805, 0.4938608684742889, 0.49173573825297223, 0.4915255951168264, 0.49065307193414465, 0.488600364722555, 0.4881371371857386, 0.4592296090544948, 0.45875186193131573, 0.44562773815675377, 0.43855141539609194, 0.43828193701860013, 0.43512088976608027, 0.41642740189227223, 0.41547909393308646, 0.4151421164768266, 0.41397501607081394, 0.41199254180517625, 0.41173137339090643, 0.3832391986520038, 0.38221043464362986, 0.3802175755252473, 0.3795177187440296, 0.3793312078044152, 0.3791516159826914, 0.37874590656716944, 0.3773372842874519, 0.37668637285151524, 0.3706090572828065, 0.3689288008703523, 0.3677200084308358, 0.367375737497206, 0.36734857348381617, 0.3668015094306159, 0.36617259689868054, 0.3661018526561834, 0.3660652519663907, 0.3654619866741937, 0.3650786048569497, 0.36344920919887425, 0.3633550759638271, 0.36313288188951387, 0.3631199694983518, 0.3629664872407966, 0.36080716442129906, 0.3602714176591433, 0.3590463629020151, 0.3587285146993839, 0.3585811993580615, 0.3581180749077477, 0.3580547632501343, 0.35776456741535934, 0.3575732563256858, 0.3567198202921614, 0.35643682698963647, 0.35563771952454665]",1.018306,0.577677,0.24336,0.488369,17,233,7888,7945
311,"[1.0166757542388043, 1.0166486154678547, 1.0166486154678547, 1.0166486154678547, 1.0166373105618665, 1.0151519202187598, 1.0151501835049817, 1.0151230447340318, 1.0151230447340318, 1.0151230447340318, 1.0151230447340318, 1.0151230447340318, 1.0151117398280438, 1.0151117398280438, 1.0151117398280438, 1.0151117398280438, 1.0151117398280438, 1.0150595387628498, 1.0150595387628498, 0.8536312610894154, 0.8508225195231545, 0.8508225195231545, 0.8508196725210476, 0.849705134847979, 0.8485904611630812, 0.8479531199189911, 0.8479531199189911, 0.8479531199189911, 0.8479265326060823, 0.7885650115015138, 0.7668837013625605, 0.6606764135769336, 0.6595682446013417, 0.6140246100708208, 0.6104730090222127, 0.6097461056717011, 0.6086522233109102, 0.608548054749385, 0.6075824009498692, 0.6074833832596128, 0.6074197534468202, 0.6049164310196473, 0.6046511364962986, 0.6046511364962986, 0.6046403536615158, 0.6046360309074027, 0.6019122138801974, 0.6015056531516406, 0.5939269309143389, 0.5832736264162544, 0.5718258084446805, 0.5286707822509922, 0.500026073868476, 0.4978893907056648, 0.49691233925715433, 0.4963971014334139, 0.4956618256527691, 0.4926050063901904, 0.48957274220833974, 0.4190717410321853, 0.41873701027553645, 0.4163326523786234, 0.41576107556450703, 0.4149865458612163, 0.4138263553541048, 0.3951548664830311, 0.3842207870288731, 0.382540072558212, 0.3798581182563679, 0.37764160781493844, 0.37686577906342345, 0.37405739321941645, 0.3736805176852829, 0.3727878444638271, 0.37146720660921084, 0.36946872582977724, 0.36810559130087384, 0.3680071227945315, 0.36780247071386646, 0.36706466357048434, 0.3663724728078511, 0.36617541000254483, 0.3651357239374424, 0.3639791987963034, 0.36282515649187574, 0.3625183620590485, 0.361839854357348, 0.3617222590407573, 0.3616696445859034, 0.3606573885871827, 0.36060898459667784, 0.3604647790920008, 0.35954774262724, 0.35917129398551595, 0.3591048925523199, 0.35896227742067977, 0.3586258761585402, 0.3562152265150896, 0.3560573454364759, 0.35547808577583134]",1.016676,0.608589,0.249342,0.57755,19,236,7917,7971
312,"[1.0164241844761392, 1.0164135006103578, 1.0164135006103578, 1.0164135006103578, 1.0164135006103578, 1.016399038183886, 1.016254922458536, 1.0162442385927546, 1.0162442385927546, 1.0162442385927546, 1.0162442385927546, 1.0162304685445676, 1.0162297761662828, 1.0162297761662828, 1.0162297761662828, 1.0154907967343336, 1.0153682349940572, 0.8506374312262774, 0.849757038086623, 0.8496756168332129, 0.848883786931907, 0.8262260719818476, 0.7895073140016314, 0.7766349998540376, 0.7760336687070025, 0.7748486584785729, 0.7747874823938938, 0.7712917631932616, 0.7709236424001471, 0.6896689607115429, 0.6876019195250884, 0.6548752400640758, 0.6241562085799365, 0.6108016630028327, 0.6089705474270979, 0.60838658269275, 0.6080633798862263, 0.6079766203740585, 0.6076439917184799, 0.6075954224097229, 0.6073981756754273, 0.6067377224515829, 0.6067174377319114, 0.6050709696592068, 0.6050305619378815, 0.6048812189493772, 0.6046432263901467, 0.6044529973172971, 0.6044513378330307, 0.6043566222072236, 0.6039999018291451, 0.603246357582905, 0.603195469398205, 0.6024949532886775, 0.602258758170639, 0.6012843048502575, 0.556596344979131, 0.5293930158367934, 0.5227504399877629, 0.5033536898404388, 0.49986805802026435, 0.4972787580493444, 0.4971988627296675, 0.49155197106533016, 0.48998953378164667, 0.48969557720810003, 0.48836307210441365, 0.42191196217078825, 0.4218778893773867, 0.41811621620205497, 0.41770564359132845, 0.4170989964336454, 0.4154196820657675, 0.4137537982121621, 0.3837917794190074, 0.38351165866523984, 0.37943306530535176, 0.3780392033827099, 0.3683186881602921, 0.3674962234309135, 0.36643189308955193, 0.36634804881057903, 0.36575889823990393, 0.36509927950132215, 0.36480533578731345, 0.36459112567636004, 0.364400717362584, 0.36428687410660493, 0.36368266992193504, 0.3634126891265987, 0.3620747077488427, 0.36170640784792785, 0.3612155521399949, 0.3593569724585587, 0.35917170728940084, 0.3591087402626621, 0.35910368046492525, 0.3565991087772254, 0.3565028821377835, 0.35541578797117734]",1.016424,0.615122,0.229782,0.604178,17,237,7942,7992
313,"[1.019789658808133, 1.0197861262767827, 1.0197861262767827, 1.0197861262767827, 1.0197445222701056, 1.019740989738755, 1.019740989738755, 1.019740989738755, 1.019740989738755, 1.0197263048323741, 1.0170164405231559, 0.8594306118726586, 0.8581448882741101, 0.857950855803784, 0.8579126406538403, 0.8577618302243554, 0.8523934907101139, 0.8507278934654079, 0.7687767407938437, 0.767678224932337, 0.6584144116693365, 0.6192199319007513, 0.6148204592284708, 0.6122006879303487, 0.6119274212722575, 0.6118875488639641, 0.6117280592307902, 0.6106482185236052, 0.6069837260253602, 0.6067272823325394, 0.6060598732821457, 0.6058837458243066, 0.6052960412847812, 0.6046324557394146, 0.6039333546049576, 0.6031947610760257, 0.6031897609807394, 0.6026941801709962, 0.602382826314582, 0.6008239676315641, 0.5819380182988871, 0.578954417315535, 0.5710904051346487, 0.5256717603658565, 0.5000869379312117, 0.4950627643329747, 0.4935768180005168, 0.4915813680941911, 0.4910171952879368, 0.48894792360265427, 0.48877955389911315, 0.48781323005573485, 0.4588679287036917, 0.4456322978295225, 0.4420657916571732, 0.4380382129222023, 0.4251314000281558, 0.4179228830896402, 0.4151295602260934, 0.4150413001723907, 0.4142029991408149, 0.41378398244981185, 0.4131618636595159, 0.3875418984750079, 0.38595674407552744, 0.38425856227363153, 0.3831557147386766, 0.38244692648634404, 0.3796677362783051, 0.3795388930285455, 0.37940101691669376, 0.37896568639101147, 0.3784876632357276, 0.3680423058744466, 0.3679304858613598, 0.3658519574925085, 0.36522016604228774, 0.3649198879832793, 0.3630137156110605, 0.36299962733117724, 0.36273685906182274, 0.3620822654058473, 0.36132868070495294, 0.36103494604326947, 0.3603494246935066, 0.36028939151187633, 0.36010397515966786, 0.3597843250953109, 0.35959338541224617, 0.3579259907022423, 0.3571166098887027, 0.3570009686167051, 0.35691528938294625, 0.3565268944100541, 0.3563888907521299, 0.35555243329452557, 0.3547815065088085, 0.3533456959754086, 0.3531964588749237, 0.3509591920041101]",1.01979,0.553759,0.218092,0.488864,11,237,7959,8000
314,"[1.018358731094993, 1.018358731094993, 1.0183420825302605, 1.0183420825302605, 1.0183420825302605, 1.0182196424280432, 1.0182029938633108, 1.0182029938633108, 1.0182029938633108, 1.0182029938633108, 1.0182029938633108, 1.0182002416353824, 1.0182002416353824, 0.855498307819028, 0.8553354359732924, 0.854904035888347, 0.8547046570253772, 0.7709416964470582, 0.7348123392387653, 0.6613527651598017, 0.6104070580869281, 0.6103731832594702, 0.6102868863538636, 0.6071260577009854, 0.6053865998924302, 0.604882047126283, 0.6048388435830899, 0.604720163420255, 0.604720163420255, 0.604533767124954, 0.6037487551846933, 0.6036263387720906, 0.6036263387720906, 0.6036263387720906, 0.6035573992705041, 0.6030359607934114, 0.5877505868186303, 0.5820438069010055, 0.5818190013235527, 0.5770933740397539, 0.5297312183619186, 0.5228898874106459, 0.49990792918334176, 0.49489778966392883, 0.4902759842110136, 0.48924250881745757, 0.48921428429256725, 0.4461516403671198, 0.44314149972375017, 0.43757346343015535, 0.4178694598530172, 0.4176372524253571, 0.4147246183635401, 0.41448057563826807, 0.4144167269646713, 0.4132365601072638, 0.41316562051673106, 0.3914956649434545, 0.3912762953117725, 0.3836832587283504, 0.37991302611693395, 0.3790217601753987, 0.3782221431811312, 0.37812442245444106, 0.3777478436862891, 0.3772256099070547, 0.37672450840742416, 0.3735555401380458, 0.37277997642607796, 0.370854116642374, 0.3700793210557559, 0.36900210913128817, 0.36881912802268213, 0.3686800547295215, 0.36864116333495245, 0.36751135938698076, 0.3662037692544117, 0.3661248823745368, 0.3660679351695375, 0.36477379989806946, 0.36466571019889027, 0.3646403940385801, 0.3631869369528946, 0.36278450590211997, 0.36227371684743853, 0.3616385172620457, 0.36124063930147043, 0.36053675192895235, 0.3600132818060025, 0.3585021415405167, 0.3581202986079335, 0.35792360366873993, 0.35787593942568924, 0.3569161111909539, 0.35690227784564776, 0.35649855804825986, 0.35649667448785805, 0.35615322608316047, 0.3555838936140825, 0.3543276409787802]",1.018359,0.543835,0.224453,0.427721,13,238,7981,8012
315,"[1.0185625730256462, 1.0185625730256462, 1.0185452128187125, 1.0185292957671928, 1.0185292957671928, 1.0185292957671928, 1.0185292957671928, 1.0185292957671928, 1.0184859673711275, 1.018452690112674, 1.018452690112674, 1.018452690112674, 1.018452690112674, 0.8590179399431157, 0.8531456819810925, 0.8531205246207373, 0.8528891991251808, 0.736742330322822, 0.6627657461142067, 0.6152987233016736, 0.6136442719266839, 0.6100047477831358, 0.6091577840313979, 0.6090460334518353, 0.6076055046316962, 0.6061346017723742, 0.605430134044533, 0.6026928157916343, 0.6023954145870066, 0.6023736038604913, 0.6015224365285884, 0.5496256241548535, 0.5495743831540512, 0.5460183801104627, 0.5449814274900922, 0.5347401673480057, 0.5276825801446947, 0.5273311919615663, 0.521700428202085, 0.5211165766135407, 0.4977387890325733, 0.49347554028671825, 0.4922850028723312, 0.49219587960590233, 0.4921584224691613, 0.4921306151196896, 0.49078123332733803, 0.4897202980361373, 0.48914057389419335, 0.4886547835366514, 0.48786212817339397, 0.48715980044089835, 0.44638482662533, 0.4434133039331618, 0.4403706958136509, 0.42412057477901344, 0.41837404462204036, 0.41653775764428275, 0.41570056820074985, 0.41543169693833754, 0.41501337346523515, 0.414966098405875, 0.4149048646200384, 0.41442479543022404, 0.4144086854854263, 0.4143730385200601, 0.4135104844239102, 0.38467998727854386, 0.38313687599978236, 0.3814981163400053, 0.3805579655284318, 0.3801870092390989, 0.3790220272965711, 0.37779069926961256, 0.37586590671144204, 0.3726193241642253, 0.37207129633514585, 0.3673525678829154, 0.36654391254208823, 0.3650863561222328, 0.36450573380117984, 0.36450482652999777, 0.36394356602847056, 0.36370209965227185, 0.36357192144562106, 0.36347234081601737, 0.36201086917945163, 0.3616228447507715, 0.3609484529524827, 0.360938629550267, 0.3607049382351093, 0.3601782254562501, 0.35924657252707193, 0.3589286840411341, 0.35760355487662876, 0.3567357373285613, 0.35591996964281325, 0.35457115887595997, 0.3543042117096238, 0.3540097805301733]",1.018563,0.544694,0.218336,0.488258,13,238,7999,8027
316,"[1.0192420204242838, 1.0192214543380185, 1.0192214543380185, 1.0192214543380185, 1.0192214543380185, 1.0191546593829401, 1.0191546593829401, 1.0191436264447928, 1.019134093296675, 1.019134093296675, 1.019134093296675, 1.019134093296675, 1.019134093296675, 1.016647258994012, 0.8535385730048981, 0.8534507609463562, 0.8529207395511246, 0.7807492831956385, 0.7689475755535096, 0.7689475755535096, 0.7390224976635257, 0.7389974183998754, 0.7366938953646451, 0.6882338476201201, 0.6839965802699773, 0.6162727992482289, 0.6124898209943294, 0.6092934151154263, 0.6092816301671623, 0.6063210515350108, 0.6062026597862844, 0.6059443034630052, 0.6058267563287936, 0.6052345230796647, 0.6037121361297747, 0.6035147397679509, 0.603400536752816, 0.6033191288305119, 0.6031247014139187, 0.6030782771428295, 0.5703987576618514, 0.568990559736723, 0.5360172783853697, 0.5046894193230241, 0.5000812397906934, 0.4995289300597736, 0.4968864536429239, 0.49447363409993106, 0.4925396980637484, 0.49231727228738037, 0.49145381369223906, 0.4901697797011444, 0.48805309259663265, 0.4871292832666753, 0.46002406776304544, 0.44330901348320206, 0.43799086769800183, 0.4259070708577782, 0.42435267953090033, 0.4197846821545635, 0.41926983231596243, 0.41908577165636235, 0.4175535213634553, 0.41696354399737945, 0.4155480977101755, 0.41375990608278745, 0.4132548170257226, 0.41310671521614845, 0.41262904442986265, 0.38998740703557194, 0.38691660509380715, 0.38306337097167437, 0.380751145025962, 0.3778653783066311, 0.3771245975614475, 0.37573049378413687, 0.3729927005166451, 0.36996638998928577, 0.3696349322039623, 0.3681824782403021, 0.3679813627194441, 0.3669378022373676, 0.36530196888388317, 0.3641996778610968, 0.36360373668264157, 0.3635447329000867, 0.36289337245922393, 0.362225669729388, 0.36182732731297224, 0.3614023655115295, 0.3610807261260913, 0.3610302157827423, 0.3602980798606982, 0.35956567869387174, 0.3593469770122832, 0.3583300641611091, 0.3579193027054021, 0.35689806531706375, 0.356739542515356, 0.35434026040843286]",1.019242,0.566714,0.224428,0.491886,14,238,8019,8045
317,"[1.0199089680357214, 1.019898295518323, 1.019898295518323, 1.019898295518323, 1.019898295518323, 1.0196960562410562, 1.0196960562410562, 1.0196853837236577, 1.0196853837236577, 1.0196853837236577, 1.0196853837236577, 1.0196811877344116, 0.8527092348798397, 0.851670082259174, 0.851670082259174, 0.8515788464837972, 0.8514984428370946, 0.7723619555848196, 0.7712453152158427, 0.7710963367080956, 0.6930958529828919, 0.6895956000903911, 0.6895370636357234, 0.6865041650002335, 0.6864976125136837, 0.6841747928361904, 0.6841032169118326, 0.6830655251256937, 0.6828703447281329, 0.6824687722479641, 0.661740250155144, 0.655139393114296, 0.6159998005580813, 0.611271576547368, 0.6078440363514762, 0.607702822883096, 0.607328523426305, 0.6062571300098109, 0.6059061307359358, 0.6053366258210896, 0.6038624071097214, 0.6027026634787123, 0.6016024556441921, 0.60050218505491, 0.5717555876044582, 0.5342598696515275, 0.5295144955586851, 0.5253075090351417, 0.5207816732289164, 0.5034459002125016, 0.502874943867161, 0.495813573782164, 0.4939501306508351, 0.4936995274013687, 0.4924638635248461, 0.49146564690162947, 0.4895841521572827, 0.4877584212306103, 0.487562425613015, 0.4561034079433863, 0.445212524036702, 0.4448458922748431, 0.43806258071409376, 0.434651298957357, 0.4251126657270916, 0.41854672657904884, 0.4157835452672881, 0.4149583216994283, 0.4144029341724, 0.41322370228881306, 0.41195651511293385, 0.3834677534256269, 0.3833422505706995, 0.38131119197785285, 0.38089383722578185, 0.380862458328854, 0.3808166071550339, 0.3774397807814821, 0.3737932744733752, 0.36983257764828953, 0.3692744698719993, 0.3657188007352642, 0.3655250286674831, 0.3654677860685535, 0.36495252195313305, 0.3624139043677104, 0.36168227864429797, 0.36151641296679665, 0.36081593804044765, 0.35888430317510767, 0.3586040873452032, 0.3585883320928008, 0.35780132451268587, 0.35722531358677395, 0.35710348011018556, 0.35588382037486116, 0.35581037909178986, 0.3557327866194374, 0.35551571479763866, 0.3545708518214692]",1.019909,0.576342,0.216252,0.50316,12,238,8040,8064
318,"[1.0169461663977308, 1.0169461663977308, 1.016894008660081, 1.016894008660081, 1.016894008660081, 1.016894008660081, 1.0164845482285756, 1.0164845482285756, 1.0164845482285756, 1.0164323904909258, 1.0164323904909258, 1.0164323904909258, 1.0164323904909258, 1.0164323904909258, 1.0150100256667678, 0.9016640458604191, 0.8555356814358743, 0.8555356814358743, 0.8524160511941185, 0.8516537432722057, 0.8516537432722057, 0.8513813547714693, 0.8513633953460172, 0.8507805371754269, 0.8267407859919418, 0.7898699536018731, 0.7698849838852566, 0.7408262500611802, 0.7386195137081024, 0.7344883188069813, 0.6895287709623851, 0.6894917409121499, 0.6876384996295464, 0.6846777013796161, 0.6834762215897217, 0.6572037592955899, 0.6202139515404069, 0.616536047354709, 0.6156436682500204, 0.6107464239084202, 0.6085351550998979, 0.6075081426062702, 0.6066765136686088, 0.6053678556739102, 0.6049051603246809, 0.6045992467138194, 0.6039887370093641, 0.6038282696886882, 0.6030443264365054, 0.602315280926153, 0.6014096433771929, 0.5866585931504429, 0.5228525619899388, 0.499107058520321, 0.49821599581805637, 0.49551017743835135, 0.4948319000258719, 0.49329036068148713, 0.4910053395400541, 0.4882732451814379, 0.43269829066882787, 0.4239994411323209, 0.42050811274675304, 0.4191895536000422, 0.4179480069048596, 0.4159778260556935, 0.41515863490106686, 0.41249872355656236, 0.39965690676087207, 0.3949197605699629, 0.38783028227836897, 0.38704231235215364, 0.3830794772422398, 0.37936316882938137, 0.37760798936551854, 0.3765540256288236, 0.37409456220097176, 0.368833441781808, 0.36803997999411925, 0.3671187510051792, 0.367042504735099, 0.3665230904023424, 0.36590857946323596, 0.3645836472187194, 0.3642454856285564, 0.36320115057711067, 0.3628499051098717, 0.3627234609875034, 0.36252648104680574, 0.36241616457611087, 0.36175554412866134, 0.3597370996108184, 0.35966245698841953, 0.3592360724138017, 0.3591747738563727, 0.35881174268528954, 0.35815337499159183, 0.3557509989034662, 0.35497197086050625, 0.3537032379429319]",1.016946,0.604927,0.235346,0.601862,15,238,8065,8090
319,"[1.0181597213058098, 1.0181597213058098, 1.0181597213058098, 1.0181550754372852, 1.0181550754372852, 1.0181259653478834, 1.0181259653478834, 1.0181213194793586, 1.0181213194793586, 1.0181213194793586, 1.0181213194793586, 1.0181213194793586, 1.0181213194793586, 0.9028427887089536, 0.8554536494082963, 0.8552663396727549, 0.8550699629800746, 0.854102919759335, 0.8530886548949457, 0.850681084942509, 0.7732281309593645, 0.7711617029251674, 0.7690099135416211, 0.7447482628884478, 0.6857446997830561, 0.6841198909040876, 0.6827091788210697, 0.65908792178411, 0.6544886243003845, 0.615059990495714, 0.6141450943218252, 0.6128087269019767, 0.6097757970399389, 0.6094412265809589, 0.6085656537936851, 0.6085163872560206, 0.6078925645821132, 0.6065323878897017, 0.6061715601647624, 0.604656158988891, 0.6044766298477402, 0.6031103613798471, 0.5784880807520414, 0.5709955783764905, 0.5278761797482765, 0.5263575802671674, 0.4968142085104948, 0.49543978241141934, 0.495187895769227, 0.49341020429787485, 0.4926556483846847, 0.4890099314638518, 0.48770831903783746, 0.4872841297880116, 0.48640624048973463, 0.48635053256935623, 0.46133146001957165, 0.4398858861231392, 0.4390224693810818, 0.4189578285198884, 0.4178499956841695, 0.41747718515157467, 0.41658207004352144, 0.4165315011061946, 0.41636380359914466, 0.41626761708493193, 0.4160037680458513, 0.4155157241947193, 0.4140730452029755, 0.41256947906185776, 0.39089859097294455, 0.3824901171520592, 0.3790803121997425, 0.3786853459015126, 0.3780340040050309, 0.3755043555649936, 0.37543796903938037, 0.37341118603063617, 0.37052374791013365, 0.36894280539871344, 0.3677533058729787, 0.36677195998039547, 0.3667035573775996, 0.3647064049235712, 0.364484703003253, 0.36377606299443827, 0.3628814426946217, 0.3613162930201707, 0.36063452480365404, 0.3604168193442891, 0.36041446915903286, 0.3604028174036578, 0.35996555507558614, 0.3590195700980817, 0.35866021586223606, 0.3586329100508258, 0.35807765820953774, 0.35705028327734706, 0.35681421128193075, 0.3566560048475931]",1.01816,0.576283,0.225691,0.493033,13,240,8085,8108
320,"[1.0170611186229652, 1.0167185651144401, 1.0167185651144401, 1.0167185651144401, 1.0166768738133494, 1.0166768738133494, 1.0166768738133494, 1.0166768738133494, 1.0166768738133494, 1.0166768738133494, 1.016295721902537, 1.016295721902537, 1.016295721902537, 1.016295721902537, 1.0162540306014465, 1.0162540306014465, 1.0162540306014465, 1.0162540306014465, 1.0162540306014465, 1.0162540306014465, 0.8528718791676957, 0.8528718791676957, 0.8505466830122858, 0.850540515297396, 0.8504142015363753, 0.8503145177496126, 0.8501025220474201, 0.850031552590639, 0.8500187781897868, 0.8499046658302258, 0.849862187220401, 0.7837276642219388, 0.7692429118999272, 0.7691962265591242, 0.7679403651501346, 0.7679403651501346, 0.7679403651501346, 0.7679339080799658, 0.738991272273554, 0.6943685935835804, 0.6823641418742069, 0.6823641418742069, 0.6547492737995086, 0.6106789250089125, 0.6094498440586515, 0.609359685733266, 0.6092395089386922, 0.6088772758688933, 0.607251382816187, 0.607251382816187, 0.6064549094824742, 0.6049660930639024, 0.5829658702548057, 0.5545296029213244, 0.5453859138096474, 0.5007740562562824, 0.5001005116636527, 0.4987826656410854, 0.49779047716759894, 0.4927695365962924, 0.4888389413703037, 0.45877882802473935, 0.4436112873559248, 0.4422869759680609, 0.4237651470529725, 0.41943353675120637, 0.41887332483289924, 0.4144564705872857, 0.41396586184345385, 0.38937001783980607, 0.389023717108712, 0.3840715118468284, 0.3807968624949271, 0.3807416477256294, 0.380445139921129, 0.37975589635069473, 0.3793374399366374, 0.37388318226417855, 0.36984354042312884, 0.3695741180264761, 0.3685742059957174, 0.3663876453394812, 0.3660258267503166, 0.3657855828397454, 0.36568390915321075, 0.3649830448257717, 0.36435507215217533, 0.36339651700717196, 0.3628003194940813, 0.362295920645165, 0.3608955010712144, 0.36003480359892526, 0.35982056632523063, 0.35926026759965923, 0.3584934609678477, 0.35805948291837214, 0.35761512517736105, 0.35681646738899636, 0.35656531387924495, 0.35572629827615154]",1.017061,0.635153,0.251487,0.606853,20,240,8115,8137
