generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
283,"[1.017903082914886, 1.0177982673669739, 1.0176801846671673, 1.0172478792706974, 1.0172478792706974, 1.0169888310341393, 1.0168862851619525, 1.0168070172962749, 1.0167659327864205, 1.0167659327864205, 1.0167659327864205, 1.0167659327864205, 1.0166735757579994, 1.0166735757579994, 1.0166633869142336, 1.0166633869142336, 1.0166633869142336, 1.0166633869142336, 0.901774486792493, 0.8614513901666001, 0.8577538425697487, 0.8573704428960434, 0.8501970611099665, 0.7778706057891833, 0.7742242782319948, 0.7730506546369292, 0.7723669040716494, 0.7678423610156293, 0.7360586525186447, 0.7350359062723711, 0.6881047438500701, 0.6868714542981941, 0.6567905860125522, 0.6541139709508812, 0.6508803891742713, 0.6235625323075057, 0.6181312028155143, 0.6172925191652611, 0.614309758009667, 0.6134820462136598, 0.6116308485751754, 0.609462345154485, 0.6081380642540607, 0.6080726681918104, 0.6072144465977526, 0.6070844762251183, 0.6057814730847979, 0.6042523021914373, 0.6027299362580947, 0.6021908657782312, 0.5859003137909704, 0.5858706767784002, 0.5830631372038634, 0.5582273260486447, 0.5357865210300622, 0.5046269363639517, 0.5045708662691947, 0.4970584631505539, 0.49075866721199096, 0.4904898822968654, 0.49033499794049773, 0.4900720042326532, 0.4886957602429447, 0.4882321793107156, 0.454353588805995, 0.43990771790356437, 0.43878986601194964, 0.4252756792242948, 0.423633669760643, 0.41937059150295536, 0.4192644485043455, 0.415529321680216, 0.41325274908846815, 0.4131859698669403, 0.382423012547581, 0.3816359594391694, 0.3785682970777121, 0.3760057172529422, 0.37350401042250886, 0.3724695342651362, 0.37196083879595077, 0.37111607117905404, 0.3675999620793764, 0.36567421576309883, 0.3652957960675073, 0.36400370435351387, 0.3634929139652245, 0.3625462154528631, 0.3623057790588641, 0.3620470873746072, 0.3618238246744515, 0.3614976786973585, 0.3606279045916492, 0.3598355471655084, 0.3594307250036511, 0.35889980031441454, 0.3585515333489458, 0.3578748606324124, 0.35465254782019584, 0.3537782488200474]",1.017903,0.615246,0.23602,0.594046,18,196,7429,7446
284,"[1.0194279941812399, 1.0194279941812399, 1.0191233591720692, 1.0190409052416172, 1.0188022645390589, 1.0188022645390589, 1.0188022645390589, 1.0184210226443058, 1.0183385687138538, 1.018296219946347, 1.0182158377226904, 1.0180999280112957, 0.8721393240075931, 0.8600994961997602, 0.8577919645952226, 0.8559763932259135, 0.8559325541643836, 0.8558990628997657, 0.8553260334165887, 0.8551971429408849, 0.852481836645117, 0.8510301707003713, 0.8494923898418075, 0.8479772383266561, 0.7923725999356475, 0.7857472336572922, 0.7722230349022412, 0.7411012577359217, 0.6856452084765557, 0.6848344496949494, 0.6306687503584167, 0.625972563466848, 0.6200036854502178, 0.6098282302505655, 0.609435926842273, 0.60875541917058, 0.6054545612453336, 0.6046629518131595, 0.55879678899254, 0.5463884684521596, 0.5362082189528333, 0.5310090294736725, 0.4966567052338022, 0.49623018229587457, 0.4926057243042946, 0.49241439543204696, 0.49109446194194445, 0.49023013786661374, 0.4894475823367086, 0.4878984947947511, 0.4463420605529446, 0.44270879833294646, 0.43865510477091507, 0.4365518257227308, 0.4247031212086814, 0.4222138697000185, 0.42210073389494035, 0.4205244885893488, 0.41896506052798943, 0.41876499712143755, 0.4173555147676277, 0.4167101283516727, 0.41636647363429496, 0.4160401171927477, 0.41385768644090054, 0.39010069166638905, 0.38718441383677715, 0.38594847622263817, 0.38395636086182044, 0.3832865565096596, 0.3808479457211161, 0.3800753116090644, 0.3787155334690226, 0.37812687784817905, 0.3719212315027386, 0.37103012720425355, 0.37014760179402684, 0.37010920047640977, 0.3691264709555079, 0.3678632846673563, 0.36663817651822833, 0.36648370016884496, 0.3650627135267145, 0.36503255132200163, 0.3646752845648107, 0.3644563798705212, 0.36444256330434366, 0.3638251779982619, 0.36335333547972537, 0.36309304385642105, 0.36280923730239556, 0.3625365567040956, 0.36232233690072063, 0.3604270798091993, 0.35901584794170127, 0.3587287789081219, 0.3581697256275728, 0.35744662534725025, 0.35673079256773116, 0.3562399424686976]",1.019428,0.572616,0.233427,0.46712,12,198,7451,7464
285,"[1.0176964400277124, 1.0176964400277124, 1.0176964400277124, 1.017682645839655, 1.017606120384112, 1.0174413241338685, 1.0174413241338685, 1.0174097531774355, 1.0174097531774355, 1.0174097531774355, 1.0173955012164742, 1.0173647986783254, 1.0173208985110704, 0.8680415853276706, 0.8618641629023898, 0.8557888678563182, 0.854562457106753, 0.8537403225852961, 0.8536113134174572, 0.8536091714201733, 0.853509042586647, 0.8498030794903608, 0.8498030794903608, 0.8495486424744771, 0.8495486424744771, 0.8495486424744771, 0.6970917359367532, 0.6608138073907237, 0.6567306739839812, 0.6136183954599934, 0.6134890145981955, 0.6111937139013613, 0.6104031996666669, 0.6093529113814442, 0.6091280850143245, 0.6085235483139213, 0.6067824832041024, 0.6063925673617454, 0.6055534105055621, 0.6031559046499444, 0.6019793980890862, 0.5954854448133546, 0.5954582843086862, 0.5830325033914014, 0.5486417837258655, 0.5263408070937818, 0.5011827854836811, 0.4978945748145852, 0.49469135321703894, 0.49461505905420766, 0.4929950106430547, 0.49180564976488, 0.45763981499486245, 0.4390420101275587, 0.4382611605386211, 0.4246624888846736, 0.42342103901382083, 0.4212800806765037, 0.41845986877988883, 0.4152652864654292, 0.41308885007984847, 0.41286964400016035, 0.38726442141384226, 0.38661126976787225, 0.3830867984230246, 0.3816271038625224, 0.3811047196936066, 0.38093737859032106, 0.38070472838447367, 0.37978451986900014, 0.37884101973924933, 0.37846449189909614, 0.3775557367051575, 0.3768270534977974, 0.37362023219797746, 0.3696238575764397, 0.3690828051913247, 0.36769755353046363, 0.3673953666619094, 0.36709056547636865, 0.36634355610242936, 0.36550727343556316, 0.36423283740492274, 0.3640309958624165, 0.36400140518636503, 0.36341314117384094, 0.3628783402659345, 0.3621342769061653, 0.362085002503516, 0.36154555495000834, 0.3604972135519159, 0.3596533322140744, 0.3596335085849548, 0.35912591954393747, 0.3590258823483492, 0.35900141419075693, 0.35833228984104104, 0.3579371775279053, 0.3551217805388921, 0.35451309795029956]",1.017696,0.577372,0.235429,0.493805,13,202,7474,7485
286,"[1.0160335455084524, 1.0159147741789645, 1.0159147741789645, 1.0159147741789645, 1.0158295678634537, 1.0158148722601854, 1.0157270911529537, 1.0157270911529537, 1.0157026859796767, 1.0156462215239828, 1.0155144065008361, 1.0154900013275592, 1.0153609946206201, 1.0153365894473432, 1.0153365894473432, 1.0153365894473432, 1.0153365894473432, 1.0148769478960882, 0.8732197192393139, 0.8606676534293171, 0.860636974314336, 0.853999422114893, 0.8539677243572033, 0.852856137915368, 0.8509990406426649, 0.8494964570773473, 0.8491562294463999, 0.847683751399709, 0.8458551932596677, 0.8458551932596677, 0.7734688898470349, 0.6902568083869652, 0.685453794337822, 0.6853261348546161, 0.6853261348546161, 0.6843384547194598, 0.6842424117971838, 0.6842424117971838, 0.6831116039003935, 0.6830844705399268, 0.6653955032829701, 0.6580518745342516, 0.6279114836555545, 0.6153066431611908, 0.6111189282617829, 0.6100260726961927, 0.609907766655004, 0.6094756330148554, 0.6093958581335891, 0.6089367574306638, 0.6088988639268348, 0.6068257642753404, 0.6067654926205625, 0.6063122757640436, 0.6013622863710338, 0.5893030164545525, 0.583851652961264, 0.5718540445413143, 0.5687524992325872, 0.5452182420239552, 0.5313108681007132, 0.5291280554679342, 0.5017284839292853, 0.49732373920787987, 0.4962318557103558, 0.4945785906765813, 0.49229434733557653, 0.42471674557963146, 0.42376190176158446, 0.423071744619415, 0.4190710529335869, 0.41683280310984305, 0.4163869510860718, 0.41378182047901146, 0.3966974582048789, 0.39344041242917555, 0.38800591165118536, 0.3851322686115797, 0.38498315871429245, 0.3840300093563631, 0.3829592648496871, 0.38236147793873815, 0.38187612309047225, 0.3805688308495227, 0.38045326590996137, 0.3793719739832652, 0.37325590196056935, 0.3696548352839054, 0.36421346518991266, 0.36347784367509356, 0.36307436002192583, 0.36211117671637993, 0.36204891473967515, 0.3611671641112665, 0.36087857532481055, 0.3606903546503341, 0.3601704323329171, 0.3595452279505463, 0.3578398464267355, 0.35578450217493585]",1.016034,0.637527,0.23544,0.608918,18,205,7507,7518
287,"[1.0182681976138268, 1.0178673958277749, 1.0178083991595346, 1.0176567923379876, 1.0176567923379876, 1.0175145953952218, 1.017359302329211, 1.017359302329211, 1.017359302329211, 1.0173142049297648, 1.0173097734959609, 1.0173067959015065, 1.0172559905519356, 1.0172559905519356, 1.0171137936091699, 1.0171137936091699, 1.0162699065613452, 1.015849204935353, 1.01579403384872, 0.8501476744539919, 0.8498045818959141, 0.78734580814547, 0.7785208630879423, 0.7706243553850075, 0.7350351710003646, 0.6899408268647985, 0.6878354554250918, 0.6625330621441462, 0.6168996191237153, 0.6130339554928997, 0.6120156186864661, 0.610519743171436, 0.6094152328411124, 0.6079519580708577, 0.6071863470819238, 0.606949440740455, 0.6068203399190306, 0.6057916042815426, 0.602480898126955, 0.5688873610191508, 0.5322185153580657, 0.5266858996917737, 0.5079459949681413, 0.5004615227778108, 0.49818290344152394, 0.4973188222515868, 0.4960162623594869, 0.4948390065335374, 0.4940098476804632, 0.49245332466006125, 0.49203610413130716, 0.4916178783126097, 0.4911713629173183, 0.4891032920876717, 0.4887404385488672, 0.48846390637902093, 0.48843556908115976, 0.4398940231227037, 0.42497373335747746, 0.41902063761067254, 0.41792486422440017, 0.4177023802688261, 0.41619338710909554, 0.4149604906354209, 0.41180765736751673, 0.38383804734475474, 0.3810591146985569, 0.38084569837565546, 0.37920599917079756, 0.3775287459570853, 0.3772355910453279, 0.3703262357509527, 0.36745371841231783, 0.3673130516123682, 0.3667846323654736, 0.36564699660820155, 0.36545406695487065, 0.36513451366862837, 0.3645411448453269, 0.3645311897249267, 0.36318604226508217, 0.3627663236142056, 0.3626739448180307, 0.3621703767440782, 0.3616829568376088, 0.3616732055248394, 0.3614138507912298, 0.3613000956366328, 0.3607145134269403, 0.3601508264846012, 0.3595702402200877, 0.35946370393100413, 0.3590660788759543, 0.3590002636541287, 0.3581769694402254, 0.3570188626342207, 0.35690154596592766, 0.3567173152637087, 0.35628897813576804, 0.3554784945203465]",1.018268,0.580117,0.244182,0.492245,19,205,7532,7542
288,"[1.0190384256235068, 1.0188842270157, 1.0188842270157, 1.0188835946222297, 1.018741042594165, 1.0186292750848776, 1.018555773793534, 1.018555773793534, 1.018555773793534, 1.0185401381127208, 1.0184750764770707, 1.0184744440836004, 1.0184706230533258, 1.0184168034747172, 1.0183318920555358, 1.0183318920555358, 1.016413091667343, 0.8612262393339046, 0.8612262393339046, 0.8572671172227011, 0.8544007279485448, 0.8481515616485398, 0.8276873712186368, 0.774801807255737, 0.771175937056752, 0.6901038098604357, 0.6840425540821223, 0.618525948718323, 0.6139161020304109, 0.6082830652769445, 0.6081417958966495, 0.6066220997352785, 0.6049712067691482, 0.603952779100068, 0.5835915619512062, 0.5804398421209248, 0.5697732068205936, 0.5693418189159836, 0.5686266169257325, 0.5319098508087129, 0.5316273708242195, 0.5280731755544494, 0.5256016669882433, 0.49932028611318746, 0.4957866944537827, 0.49393104550565836, 0.49360108904208294, 0.4915997555527901, 0.49076545935191546, 0.49061956547416236, 0.4894323750587019, 0.4881598258263714, 0.4875199951976787, 0.48708635943147305, 0.48685712167327533, 0.4299794934551256, 0.4227083862281825, 0.420198450101649, 0.4192327455633596, 0.4181078461599266, 0.41625756808402203, 0.4144843623173759, 0.41431952512001957, 0.41350145688962925, 0.4128985718946871, 0.39733224710794773, 0.3875064958918506, 0.38564120238384303, 0.3810753134581, 0.3798721020716749, 0.37870172848450107, 0.3785393899495262, 0.3780278280012056, 0.37401157828105347, 0.36870641717889446, 0.36716194560910975, 0.36706503301395627, 0.3666006844327593, 0.3660627771886682, 0.36588991225200435, 0.36495656438343244, 0.3645433344183976, 0.3636178884742822, 0.36295095863067994, 0.362898364132559, 0.3623530934372124, 0.3617095459342742, 0.360875145861647, 0.3607836347861116, 0.36029185251611706, 0.36013697469828015, 0.3597700866024978, 0.3590966299481351, 0.359029178652356, 0.3589364959126571, 0.3586755068914643, 0.35820182895136116, 0.3569787119395515, 0.3558702618612428, 0.35448954703671265]",1.019038,0.575224,0.241439,0.490026,17,205,7555,7557
289,"[1.0171116520334218, 1.0171116520334218, 1.0171116520334218, 1.0171116520334218, 1.0170792697087447, 1.017069619586719, 1.0170361539515598, 1.0170361539515598, 1.0170027908861157, 1.0170027908861157, 1.0170027908861157, 1.0170009814724423, 1.016996480725361, 1.016996480725361, 1.016963117659917, 1.0166402523251958, 1.0166005790989971, 1.0155849546748705, 1.0155202303279087, 1.0155132519536534, 0.8633809750677304, 0.8549469899348007, 0.8549469899348007, 0.8534219178101435, 0.8524345431146471, 0.8521889268165985, 0.8521889268165985, 0.8468481090829554, 0.8468481090829554, 0.8263648827311235, 0.7907138476604162, 0.7905497165513802, 0.7703025257760183, 0.7698028765890631, 0.7384827827726026, 0.6876396123032656, 0.6837843656753669, 0.6569072924089923, 0.6151055857592809, 0.6138759697293852, 0.6095700126581413, 0.6084852491500439, 0.6072525561264204, 0.6065868484344573, 0.604356098452176, 0.5884297978081339, 0.5694485130728103, 0.5526674397400558, 0.5514828337897795, 0.5339230292471893, 0.5306608054420022, 0.5207124584597489, 0.5036259054573559, 0.49923802277178586, 0.4968131137286434, 0.4953868173785414, 0.49306172063996834, 0.49104167699941725, 0.4889700089757811, 0.48867887027288737, 0.46346337369977114, 0.4589525259343698, 0.4454107944483392, 0.4429676005069506, 0.43898137459726694, 0.4365643262356001, 0.42757102026058935, 0.4188694738285085, 0.417848932048036, 0.41601727656012283, 0.4138326909882941, 0.39372486535227835, 0.3896248175777827, 0.384962216659615, 0.38150050152527304, 0.38143347044178877, 0.3807511758558595, 0.380217827270843, 0.3802058539863669, 0.37959771919513186, 0.3775223906272981, 0.37525433254238166, 0.3706119891421568, 0.3701759721419482, 0.3698149709566779, 0.3693790835834991, 0.36925039070904847, 0.36859166988637304, 0.3670343148709722, 0.3652485857271601, 0.365025720665535, 0.36345477481339905, 0.36318362566032647, 0.36260742198441037, 0.36208345958576277, 0.36119167632754734, 0.3609370204913296, 0.35983000991546904, 0.35802444945894185, 0.3575863814776939]",1.017112,0.623459,0.249203,0.532292,20,206,7583,7579
290,"[1.018909856993912, 1.0185509194490447, 1.018434032933804, 1.018434032933804, 1.018226369929539, 1.018226369929539, 1.018226369929539, 1.018226369929539, 1.018226369929539, 1.0178977583612228, 1.0178977583612228, 1.017771173578638, 1.0177654678128236, 1.0175648441633793, 0.9020355548483769, 0.855312043991078, 0.8537848895733829, 0.8537151605007545, 0.8517970285130306, 0.8501165243717177, 0.8482466858457789, 0.7916163449016049, 0.77439884581545, 0.7713805294944177, 0.7712548876580809, 0.7700751551506784, 0.7348181624291401, 0.6185439478189769, 0.6136561743806809, 0.6120908187004256, 0.610984753848981, 0.6076080829128593, 0.607461280385345, 0.6058733558327793, 0.6055621093255474, 0.605523227262982, 0.6047124430083627, 0.6040574345466415, 0.6032172353198288, 0.602954396216039, 0.6029038403434297, 0.5700136379166801, 0.5698380001161633, 0.5322374356786359, 0.5266861129815099, 0.5255963026982721, 0.4965714618977334, 0.49368088409298677, 0.4935834851805544, 0.49047633247205286, 0.4874775898995285, 0.4590737373063458, 0.4358439715549519, 0.42489923693999293, 0.42096765864853103, 0.4137832253257018, 0.41242000423923575, 0.3929823642735917, 0.3870865914922186, 0.3865262604065572, 0.38645530980798126, 0.3830557032083471, 0.37994431248722144, 0.3793580388786039, 0.37865097933295094, 0.377984748386596, 0.3771036814262889, 0.3744049127668119, 0.37147630053779324, 0.37080662734442826, 0.3704466423294523, 0.368555819792765, 0.3673635111406125, 0.36711605630914707, 0.36695551813138727, 0.3656989003782227, 0.3656945981590985, 0.365628012923703, 0.3640589951516864, 0.363103223631904, 0.36238620851736497, 0.36200678429158095, 0.3614601749175653, 0.3607668360635973, 0.3606531014897288, 0.360339938935002, 0.3601157164024756, 0.36007876743361533, 0.3594257226712887, 0.3590810205448897, 0.35889200711704894, 0.35879948796691363, 0.3584543660835082, 0.3583487697654227, 0.3582467118503604, 0.3581090858325242, 0.3574836214266526, 0.3565559428766161, 0.35630541421115763, 0.35621910715138677]",1.01891,0.569354,0.237583,0.488977,14,207,7604,7595
291,"[1.019352446334438, 1.0191395287577727, 1.0191286454738875, 1.0191286454738875, 1.0191112488299952, 1.0191112488299952, 1.0191112488299952, 1.0191112488299952, 1.0191112488299952, 1.0191112488299952, 1.0191112488299952, 1.0189811739585666, 0.8564341130013228, 0.8535734146901335, 0.8535734146901335, 0.8535734146901335, 0.8535734146901335, 0.8535734146901335, 0.6114758056086234, 0.6108096858006847, 0.6084487283185288, 0.6064410026802564, 0.6047100027453644, 0.6028504382187294, 0.5797749921047965, 0.5582607467128251, 0.5268779178269607, 0.4968402986786243, 0.4942539261058586, 0.49086344049447805, 0.49010211150002553, 0.48995789727256134, 0.4883136764739132, 0.48716739812462945, 0.4410363853484169, 0.4201759117988925, 0.41932374151208074, 0.4179133314737531, 0.4164834930509656, 0.41620251034699207, 0.4161713303065153, 0.4156036338881432, 0.41551149579994084, 0.41502052892327995, 0.4148334239670711, 0.4140652109375675, 0.41383740995805424, 0.41377204861602057, 0.41310847999290773, 0.41111853549948485, 0.4108429360918637, 0.3843757999719015, 0.38364193464900814, 0.3830113148591725, 0.3813015108035512, 0.3799625233030741, 0.3791643880698045, 0.37906389710917154, 0.37811509798292003, 0.3774216393309624, 0.3773406186695589, 0.37729751253894744, 0.3770226505558054, 0.3759929152971581, 0.3752643459272165, 0.3715579930770782, 0.3707003532355884, 0.36890756246604656, 0.36764548849966366, 0.3657614653591597, 0.36567342277749004, 0.3655361522532064, 0.36520808636400254, 0.365137386544559, 0.36496079684390986, 0.3647224852269513, 0.36415208823953726, 0.363721877079123, 0.3632961134319831, 0.3632401726982264, 0.3624006458042539, 0.36220165378822655, 0.36217574202014957, 0.36190986581665957, 0.3618555385103449, 0.3617000428140365, 0.35995590731779276, 0.3596946447331854, 0.35955883499501495, 0.3586633332589568, 0.3585693335246769, 0.35749756948135586, 0.35704223079443165, 0.3560769679605607, 0.35592331253974874, 0.3558849743566729, 0.355763860514209, 0.3557105535598163, 0.35558736285531006, 0.3555713758994322]",1.019352,0.511589,0.225738,0.410981,12,207,7618,7601
292,"[1.0208030085880604, 1.0208030085880604, 1.0208030085880604, 1.0208030085880604, 1.0208030085880604, 1.0208030085880604, 1.0206637494771253, 1.0206061367831483, 1.0204248507846183, 1.0204248507846183, 1.0180551371097724, 1.0170941951375945, 0.8762433813715922, 0.863546652751572, 0.8582639041883845, 0.85805701691431, 0.8572620079338309, 0.8572620079338309, 0.8553250140246534, 0.8546447419158099, 0.8545529909297012, 0.854540713291373, 0.8537700417535485, 0.7775165560859456, 0.7745236392858206, 0.7716182021416165, 0.6893863390252565, 0.6869616950067147, 0.6868450640068635, 0.6835251227917339, 0.6670995540866353, 0.6182511175149394, 0.6129767379735777, 0.6099040347912563, 0.6095586069494793, 0.6087383658758496, 0.608367564052829, 0.6079978288292641, 0.606345622953314, 0.6062765055168126, 0.6062151407647262, 0.6061621075826066, 0.6047269683561585, 0.6024257343344153, 0.6017440305111591, 0.5833834075372609, 0.5833834075372609, 0.5310993749444738, 0.5274949615308667, 0.5274146691700013, 0.5245521962478945, 0.49835063177947153, 0.49229594327513754, 0.4921042355359008, 0.4918812411895396, 0.4909380453324567, 0.49084799162485004, 0.48875331956400014, 0.4597173214492831, 0.4479370989699418, 0.42758806368703234, 0.42321844748043513, 0.42200768719559834, 0.4188495071046813, 0.41872575101826176, 0.4181962044007593, 0.41754535070543564, 0.41703654348768054, 0.41650920271286807, 0.41640494138597134, 0.41590363963231813, 0.41543730675313406, 0.4146103006606856, 0.4135566117987543, 0.3886182386112805, 0.3876171586526135, 0.383958287602444, 0.3828352489750228, 0.38156724098905326, 0.3804804245697768, 0.38032534038267257, 0.3794813882618514, 0.379354573931665, 0.3788612529538829, 0.3758544336988184, 0.37361805620920624, 0.3687088238691478, 0.36693240816060274, 0.3634921025199216, 0.3631913640891935, 0.3623756135168139, 0.35860029703508867, 0.35838087416644326, 0.35832968108557356, 0.3581256194103534, 0.3580263413685127, 0.35712559314951686, 0.3567251190266637, 0.35654964344719575, 0.3547744562824703]",1.020803,0.590324,0.223869,0.525983,12,207,7643,7619
293,"[1.0216754838684237, 1.0216260628483655, 1.021201840398549, 1.021201840398549, 1.021201840398549, 1.021201840398549, 1.021201840398549, 1.021201840398549, 1.0206155899306761, 1.0206155899306761, 1.0185272107968704, 1.0177846542810263, 0.8600651512698875, 0.8597233871283975, 0.8581519143834553, 0.8581071086203095, 0.8572569828889761, 0.8556367316676924, 0.8556367316676924, 0.8541987826390863, 0.8541987826390863, 0.8531090764573659, 0.8485144916085057, 0.8485144916085057, 0.7746753525774197, 0.6853565193752541, 0.6568810880191399, 0.612349034299139, 0.6122464798954381, 0.6105906910714379, 0.6093009048016714, 0.6092229471431381, 0.6086712436227634, 0.6079864491643021, 0.6076095023697159, 0.606385559560049, 0.6061507406425698, 0.605363540308078, 0.6051954365033869, 0.6009571026037173, 0.5903876006929262, 0.5805321577686788, 0.5702696935237714, 0.569684399128636, 0.5532967102082534, 0.5471714791797935, 0.5344557804315099, 0.5305425213071833, 0.49704711508892885, 0.49624915877818654, 0.4951082033394201, 0.4946617017892707, 0.49417996366004113, 0.4937375214012082, 0.4936229293813083, 0.4923079042553271, 0.4922936044561868, 0.4916274203496974, 0.4905709091447438, 0.4881948372301055, 0.44795293147016535, 0.4460987693159687, 0.44456308250879134, 0.41850215393135826, 0.41770288597222405, 0.41484347711141933, 0.3890282801923779, 0.3830335412418329, 0.38206524765650274, 0.38054631563564695, 0.38016044042234315, 0.379122459945557, 0.3790153611320345, 0.3786935506695642, 0.3775998047666653, 0.3773693151070232, 0.3770803349288786, 0.3753127752303946, 0.3709714349237829, 0.36662306110953324, 0.36628350180987035, 0.3655814895755301, 0.36485871451768687, 0.36144000033530366, 0.3609483618550491, 0.36094305129574555, 0.3606878433272258, 0.36010064610325226, 0.3598570350786409, 0.35975084537241525, 0.35922800009827416, 0.35901920627255934, 0.3579537792897274, 0.3578929799268994, 0.3577801170736087, 0.35771696162175104, 0.3576849731583938, 0.3576188842998422, 0.3566504718517843, 0.35403077321218424]",1.021675,0.580084,0.226407,0.495679,12,209,7664,7633
294,"[1.0211575069387526, 1.0211575069387526, 1.020827449426231, 1.020827449426231, 1.020827449426231, 1.020827449426231, 1.020827449426231, 1.020827449426231, 1.0208225146305185, 1.0197757747244502, 1.0197757747244502, 1.0197757747244502, 1.0187856226148673, 1.0180476288509146, 0.8653481890751878, 0.8570399126719326, 0.8570177071832855, 0.856901868857355, 0.8532187344641123, 0.7732788206066898, 0.6875385998943462, 0.6873985109941162, 0.6868434824163671, 0.6849242349473084, 0.6830099068467512, 0.6566726873458775, 0.6537101394036614, 0.6105556418160484, 0.6089201964665278, 0.6085175276288435, 0.6079772144320291, 0.6072520326998988, 0.606907588701327, 0.6048754609977243, 0.6039449235629912, 0.6038583762410029, 0.6031167869212382, 0.6027178398597235, 0.6014075736380428, 0.5829646259194908, 0.5809514896803095, 0.5451555945129688, 0.5298303144028099, 0.5293322458167828, 0.4973624349454354, 0.4941750770346432, 0.493548345885721, 0.4923490103364902, 0.4906892121580715, 0.4883725990581902, 0.487450534664382, 0.48722359895262274, 0.46023016374464654, 0.45895359014554554, 0.4393823815471545, 0.4355109371521987, 0.41983436837076726, 0.41710290366415076, 0.41621451382584546, 0.4152185264377581, 0.41375606160544265, 0.3866487996952587, 0.3818475379314808, 0.38176559715949704, 0.3801530268272781, 0.37995746271982284, 0.37859900717809564, 0.3777041236998414, 0.37674606027911767, 0.3725665599033137, 0.37079890167396096, 0.37009740712057937, 0.36963506059756335, 0.3694355564464371, 0.3689357013561597, 0.3686984039369954, 0.36671420588536424, 0.36577657410696296, 0.3657553359472871, 0.3654169195484243, 0.36523542762880196, 0.36472514968393316, 0.36430809939445236, 0.36416661366256553, 0.36407878935305993, 0.36377887243583434, 0.3628148667414685, 0.3606322593563287, 0.36053130523791754, 0.3601428814206263, 0.3600641075161834, 0.3599339573483393, 0.3597399438746002, 0.35895305681112594, 0.35840990195221095, 0.3572261366750417, 0.35713259763559224, 0.35668022478019995, 0.355394029125314, 0.3543808852862246]",1.021158,0.562384,0.229847,0.487912,14,209,7687,7650
295,"[1.02053126865853, 1.02053126865853, 1.02053126865853, 1.02053126865853, 1.02053126865853, 1.02053126865853, 1.020421888346244, 1.0203453974326762, 1.0203453974326762, 1.0201789871820217, 1.0201789871820217, 1.0201789871820217, 1.0201457504836124, 1.0201457504836124, 0.8574960603101897, 0.8574075081353352, 0.856824554891919, 0.848329161395347, 0.7774552586942358, 0.7720682197061114, 0.693258517989471, 0.681609679119109, 0.681609679119109, 0.681609679119109, 0.6124917886488389, 0.6095710342204508, 0.6065492207437296, 0.6064657728947379, 0.6062478289542501, 0.6057437265936663, 0.6055873712407832, 0.6053411789840031, 0.6043647524962996, 0.6039739846019123, 0.6026506250400319, 0.601954961993524, 0.5829540242113502, 0.5792469590319838, 0.5315598934561359, 0.5272358659979018, 0.5025642605155114, 0.49344048666249013, 0.48909394623102387, 0.48900895355751284, 0.48689000960949314, 0.43979961698510767, 0.43608243546358394, 0.43506742897027856, 0.4212093272030997, 0.41837298644014753, 0.41821193288048486, 0.4160784282202881, 0.416063630846955, 0.415995268057244, 0.415918854482523, 0.41576033571402843, 0.4151898424544519, 0.4149319180056191, 0.4143596437568029, 0.4142523632598667, 0.4141985272871594, 0.38947066792472496, 0.38898782279791044, 0.382593356425498, 0.38093300304570843, 0.3807141856367525, 0.37942816529445356, 0.37822774922109376, 0.37142932646573934, 0.3688213452647055, 0.36768746008451836, 0.36739007937326923, 0.3654329168804027, 0.3654030120513877, 0.3638531800339918, 0.3636470645748256, 0.36235586011314636, 0.3620070276614929, 0.3615885413908246, 0.36141012117670396, 0.36067115390321663, 0.3602081132820151, 0.3601671458573479, 0.3595516838516106, 0.3588710175446136, 0.35882659339213047, 0.3586462265869037, 0.35833265099615574, 0.3578937784628266, 0.357522887090529, 0.3568716078075078, 0.3567696637182764, 0.3563141622756799, 0.3560702553779495, 0.35605879985026573, 0.3558201246547473, 0.3549425056063288, 0.354588859650435, 0.3537026885950128, 0.35349004452272814]",1.020531,0.548739,0.231822,0.418292,14,209,7706,7663
