generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
318,"[1.016532161169044, 1.016532161169044, 1.016532161169044, 1.016532161169044, 1.0165093608377762, 1.0164664374191097, 1.016443637087842, 1.016443637087842, 1.016379923907807, 1.016379923907807, 1.016379923907807, 1.016379923907807, 1.016379923907807, 1.0163571235765392, 1.0163571235765392, 1.0163571235765392, 1.0163571235765392, 1.0163571235765392, 1.0163571235765392, 1.0163571235765392, 1.0163571235765392, 1.0163571235765392, 1.0163571235765392, 1.0155184942525137, 0.8552290331021865, 0.8532224433919683, 0.8513672957265008, 0.8513524500196635, 0.8513524500196635, 0.8513159826476661, 0.7857901530014141, 0.7770073571699573, 0.7769242249116758, 0.7764686063805949, 0.7711390010932209, 0.6603500579869208, 0.6156464784009135, 0.6138991450503791, 0.6132957267218839, 0.6113443946295062, 0.6096980140220019, 0.6095937969838143, 0.6094439525401578, 0.6081305858546843, 0.6074737661085055, 0.6056105658077304, 0.6054740731864844, 0.6053568259998569, 0.6040905740550455, 0.5738010126686637, 0.5690023301169426, 0.5459723683444617, 0.528974337613156, 0.5281700299112451, 0.526567871773657, 0.5235027836601674, 0.5225331314349697, 0.49572017295353704, 0.4923291952731643, 0.49121342905623117, 0.4899396667418941, 0.48909443663578744, 0.48864179716727335, 0.44547123848868003, 0.423682440635752, 0.42305881049253014, 0.4208264506848169, 0.4184174952648317, 0.4172488487284447, 0.4167683226023269, 0.41651365165331905, 0.38493578385986116, 0.38429382249996785, 0.3838548032168808, 0.377019570554102, 0.37699390028931284, 0.370846777429844, 0.3697069972791946, 0.36960264175936375, 0.3695083457393365, 0.3686801017224421, 0.368417905610487, 0.36768653749625474, 0.3673120727756199, 0.3671351920532018, 0.3668001201766461, 0.36594557026458263, 0.365472387012215, 0.3637743051884965, 0.36362181625684675, 0.36286532321113196, 0.36213170725361454, 0.3619641555958618, 0.36183729120957364, 0.361649698321723, 0.3611548701323359, 0.3595419210171726, 0.3576378540312698, 0.3572675315976952, 0.3570797423365482]",1.016532,0.632757,0.256701,0.571402,24,211,8138,7993
319,"[1.0189261677414143, 1.0189261677414143, 1.0189247270039874, 1.0189247270039874, 1.0189247270039874, 1.0182571633777793, 1.0182571633777793, 1.0182557226403521, 1.0181689663456093, 1.0181675256081824, 1.0181675256081824, 1.0181675256081824, 1.0181675256081824, 0.8584001396911468, 0.8557585961128283, 0.8557585961128283, 0.8557585961128283, 0.8546122580473353, 0.8545689502571809, 0.854491399662875, 0.8544430148942382, 0.8537627332570331, 0.8509415689551835, 0.7818895570805399, 0.7818600922590543, 0.769007468258447, 0.6940804170913536, 0.6138580049513397, 0.6131599143082972, 0.6106081603861742, 0.6079827671300638, 0.6077555083421318, 0.606204472620827, 0.6054942550388427, 0.6045074937539264, 0.6030033607744566, 0.6026531409527401, 0.5685616307366063, 0.5460848866554342, 0.5322248824354172, 0.5272063707228767, 0.498028522205374, 0.49728413593727233, 0.4947770371569824, 0.4946775421270072, 0.4942236261795048, 0.4930520466458738, 0.4927672389779206, 0.49251434751956663, 0.4916090612357723, 0.4913893532497708, 0.49126111339707024, 0.4884497955698932, 0.4876039103172023, 0.4870976121413968, 0.48701401486073437, 0.4868711022222331, 0.44722556029354116, 0.44083530200729093, 0.4381594991941781, 0.4370431635558353, 0.42434890168947104, 0.41851773936161774, 0.41849991606084846, 0.41770050581195867, 0.41635223048355496, 0.4152742389525034, 0.4141707064872725, 0.3930844954675403, 0.38811295578830557, 0.3816205228258628, 0.3800221731480679, 0.3789326910839005, 0.37854992751489325, 0.3769554646892982, 0.37570546395963655, 0.37070246844552607, 0.3679124502120614, 0.3678882380522759, 0.36772674315876575, 0.36749302264675476, 0.3673103589457054, 0.3669964379059187, 0.36609463878621884, 0.36571675722061986, 0.36444688734575764, 0.3632503634817723, 0.3623814812024461, 0.3620835489424981, 0.36205294361344526, 0.36135878635517477, 0.3610977066788811, 0.35842368381817175, 0.3574479100281555, 0.35682699276459023, 0.3565156197165007, 0.3559765350849623, 0.3554889896377243, 0.35503124807192293, 0.35423344271305074]",1.018926,0.573691,0.229954,0.491499,13,211,8157,8015
320,"[1.0168593678441054, 1.0168593678441054, 1.0168593678441054, 1.0168470698482943, 1.0168470698482943, 1.0162015864240734, 1.0161892884282624, 1.0161892884282624, 1.0161892884282624, 1.0161892884282624, 1.016023219639536, 1.016023219639536, 1.016023219639536, 1.016010921643725, 0.9002116297457986, 0.8594219627696579, 0.8582454744949883, 0.8516210287710765, 0.8516210287710765, 0.8516210287710765, 0.8489977174211443, 0.8489212779608737, 0.8489028516874646, 0.8488406728095828, 0.8488384219831965, 0.8488176272860317, 0.8253763506940658, 0.7749507331835052, 0.6845560288917225, 0.6845560288917225, 0.6844968745097785, 0.6688263812601283, 0.6590772161841891, 0.6118736335759655, 0.6090207663984175, 0.6084718833123626, 0.6076923820755845, 0.6069963645632775, 0.6055708473973885, 0.6049920928292595, 0.6038317001314711, 0.6022443587484363, 0.6022004923042777, 0.5462605895969568, 0.52618527194769, 0.49580542482727324, 0.4938704881590733, 0.4936621513186825, 0.4930277590442977, 0.49257807566976913, 0.4918364486371298, 0.48991182728348237, 0.48891922727584675, 0.4873294919089871, 0.4663458753484779, 0.45666396373384033, 0.447954807578472, 0.44431817439603394, 0.4431372401953701, 0.42271684831097134, 0.4217814490808286, 0.4202106814721122, 0.41902180384385623, 0.41865811060957375, 0.4186092969222437, 0.4161901620464737, 0.41230450055655343, 0.3826809268448972, 0.3822670031157804, 0.38213201431706556, 0.3820472759619036, 0.38031272074976785, 0.3792974623158356, 0.3789680894550275, 0.37848590521727576, 0.36814571564591947, 0.3681122046870792, 0.3675321769307119, 0.3671461461878535, 0.3670363135790138, 0.36644201757922706, 0.3663947364142021, 0.3658190292038933, 0.36543957801141486, 0.3636531607913319, 0.3630818657749255, 0.36286168690188497, 0.36143097271328795, 0.36120692238599345, 0.3598473152647409, 0.3598167449849585, 0.3593718453413447, 0.3587918407271319, 0.3586462939385168, 0.35830954193040465, 0.3582066460601204, 0.3580409573872648, 0.35769782147915063, 0.3565600481745753, 0.35490166999462364]",1.016859,0.587481,0.237723,0.492207,14,214,8184,8045
321,"[1.0171575727380675, 1.0171575727380675, 1.0171362723386512, 1.0171362723386512, 1.0171362723386512, 1.0166321044780455, 1.0166321044780455, 1.0166321044780455, 1.0166321044780455, 1.0166108040786292, 1.0166108040786292, 1.0164778960509844, 1.0164778960509844, 1.0164778960509844, 1.0148988565726724, 0.8512742589665959, 0.8512742589665959, 0.8512742589665959, 0.8511432317129272, 0.8511432317129272, 0.8511432317129272, 0.8511432317129272, 0.8511432317129272, 0.8502905591121382, 0.8502224449775091, 0.8501860127160129, 0.849867538007587, 0.8493951209393279, 0.8493951209393279, 0.8490626831217739, 0.8485528298026387, 0.8484185906587358, 0.8483979457105546, 0.7714252914575269, 0.6925214161568823, 0.6866383497365868, 0.6852147038535357, 0.6169046086376955, 0.6135669994556603, 0.6122409029800865, 0.6105700257759299, 0.6099303571049646, 0.6084189292436452, 0.6074595099719512, 0.6064565514520899, 0.6060773912651175, 0.6060521203345499, 0.6048927132924667, 0.6041245757467214, 0.5859272942936387, 0.5690018607848926, 0.5334548777146569, 0.5325839542726777, 0.5012976289058912, 0.5011399682999099, 0.4978027357508289, 0.4977621492256105, 0.4956639707926195, 0.4948774011628041, 0.494197917234295, 0.4937991930147468, 0.49237478204054597, 0.4921690531962722, 0.4900487819866396, 0.48977915972885205, 0.4893934741757024, 0.48838608513003584, 0.48568880920987967, 0.46104969065733575, 0.44710765169999245, 0.4354167333756283, 0.42544732196655466, 0.41723995629859256, 0.41596412293092266, 0.41476000495449755, 0.41461196005132245, 0.385398421379904, 0.38528555286861926, 0.3816945338530405, 0.3755086604828888, 0.37174340461465655, 0.37103439378437875, 0.3688105281483182, 0.3678073219848568, 0.365910680565395, 0.3657546981614915, 0.3656593632408079, 0.36557354324453745, 0.3639633355352365, 0.3629893823274352, 0.3626346269553389, 0.3619636631275318, 0.3604191186394331, 0.3599596818116874, 0.35968260974102734, 0.3584562077190254, 0.3577064973789413, 0.3576535937779473, 0.35722812111500274, 0.3563672085558191]",1.017158,0.625418,0.234621,0.577465,15,215,8208,8064
322,"[1.0166136688275513, 1.0166136688275513, 1.0165915055996624, 1.0165879283668169, 1.0165879283668169, 1.0165879283668169, 1.0165879283668169, 1.0165879283668169, 1.0163350119871022, 1.0163118259861712, 1.0162996453086897, 1.0162996453086897, 1.0162996453086897, 1.0162996453086897, 1.0162996453086897, 1.016273904847955, 1.016273904847955, 0.8515350047833786, 0.8515350047833786, 0.8509775433768606, 0.8509775433768606, 0.8509775433768606, 0.8509173009613806, 0.8509173009613806, 0.8509173009613806, 0.8509173009613806, 0.8498906129998961, 0.8498766226811967, 0.8497822023901259, 0.8497781686079235, 0.8489789189564118, 0.8482442202722803, 0.7708087598358433, 0.6849977707933028, 0.6661831432221084, 0.6195480281763281, 0.6185883694190293, 0.615877014541417, 0.6118866438325046, 0.6104170646420745, 0.6081609206578156, 0.6061034050030989, 0.6057131381151646, 0.6053171399741402, 0.6051535007220753, 0.5689531731387715, 0.5689504261463899, 0.5265174018893574, 0.5263828304020137, 0.5244620057584614, 0.49740061770619504, 0.4929807491666538, 0.4898226656098693, 0.48928790611625483, 0.48903097770994836, 0.4890281845271901, 0.48889220526562793, 0.4886665118311298, 0.4883974916714786, 0.4568813272476311, 0.44154839839400256, 0.4362144580885487, 0.41747263261369, 0.4150946909834863, 0.41466592800150076, 0.4146372055812132, 0.4130314801864733, 0.41219971259265087, 0.41209868883856615, 0.4004445735903683, 0.3897279676002022, 0.38870204061402486, 0.3854783701180325, 0.3840747991485817, 0.3818270694688808, 0.3801990295885372, 0.37997778566515694, 0.3789960734323532, 0.3788725480393893, 0.3784545677909956, 0.37760344084522607, 0.3734210900634976, 0.3706382675559147, 0.36968031553913083, 0.3672965304947881, 0.36437506484800364, 0.3635278744240646, 0.36302964105969127, 0.3620316657266067, 0.36188993701493116, 0.36155303603633676, 0.36084118185326847, 0.3599493099499708, 0.35949087037272853, 0.3589044921102534, 0.35814374938434956, 0.3572632780694401, 0.35715184079945916, 0.3571434345899011, 0.3560509423970354]",1.016614,0.611138,0.246099,0.510931,17,215,8233,8082
323,"[1.0160978761098167, 1.0160978761098167, 1.0160952384094135, 1.0160472374495257, 1.0160472374495257, 1.0160472374495257, 1.0160472374495257, 1.0160472374495257, 1.0160472374495257, 1.0160445997491228, 1.0160445997491228, 1.0160445997491228, 1.0160293678823702, 1.0159340983504779, 1.0158905034851866, 1.0158905034851866, 1.0158905034851866, 1.0158772546713288, 0.8548426284489948, 0.8516471009615216, 0.8516471009615216, 0.8516471009615216, 0.8503748820896511, 0.8503275603886294, 0.8503249600141756, 0.8503249600141756, 0.8503249600141756, 0.6643468036263631, 0.6113152305063805, 0.6092544012391041, 0.6076216990363835, 0.6069538536220109, 0.6069379884205358, 0.6063702064624583, 0.6052379149697574, 0.6051175466343712, 0.6043268749932895, 0.604089203254346, 0.6037695663787855, 0.5843619696812791, 0.5837541868487799, 0.5224763068797844, 0.4980412547201267, 0.49779647392650517, 0.4949663519542561, 0.49450098881916554, 0.4929127924581228, 0.49201297629610297, 0.4915238952913661, 0.4909452843101797, 0.49081587388685555, 0.48928505196726924, 0.48825040863217356, 0.4874236984767807, 0.48727459217883157, 0.485780051569246, 0.4369494104926361, 0.43587719135541764, 0.4194203573889418, 0.4185473529781408, 0.41580504069759866, 0.41545075506252255, 0.4153916078446382, 0.41385312995522683, 0.413718025192723, 0.41045909558083704, 0.38667097962098007, 0.3833362011603693, 0.38282557144590285, 0.38189016551423965, 0.381831342546233, 0.3809034398226186, 0.3807524972553911, 0.3798001342059809, 0.3774051424558935, 0.3763838933531022, 0.3758428774878018, 0.37555365162562454, 0.3704920837113061, 0.37010134938144224, 0.36655684414211415, 0.36632364023518654, 0.36363237527954484, 0.3632445087356875, 0.36269068050231557, 0.3626281738857184, 0.36241111645529545, 0.36227896741742566, 0.3622319222445669, 0.36127619741203687, 0.36061574123673934, 0.36059027448572123, 0.3591492899415321, 0.358477185317668, 0.35844613257840796, 0.3580421982229862, 0.3574862441348851, 0.3563701871358374, 0.35627447798052136, 0.3553361671446343]",1.016098,0.585705,0.2461,0.490881,18,215,8256,8104
324,"[1.0168492957686859, 1.0167822680134448, 1.0167822680134448, 1.0167822680134448, 1.0167822680134448, 1.0166735250817354, 1.0166735250817354, 1.0166735250817354, 1.016645327025387, 1.016645327025387, 1.01639945321358, 1.01639945321358, 1.016332425458339, 1.016332425458339, 1.016332425458339, 1.016332425458339, 1.016332425458339, 1.016332425458339, 1.016332425458339, 1.0162181441616496, 0.9011448996429948, 0.858842029867105, 0.8542974166893526, 0.8542322528516676, 0.8515682447712639, 0.7340971064618687, 0.7339730423641746, 0.6829622985891303, 0.6664059780525706, 0.6590500037472434, 0.6588505308842264, 0.6148755375422916, 0.6146056181287496, 0.6113730848403349, 0.6065058242017626, 0.6059447639847251, 0.605912221658393, 0.6056291703978238, 0.6052546043100152, 0.6051435465894213, 0.6043462959986973, 0.6040852458433329, 0.6032333093144469, 0.6022855915640271, 0.6016384129827085, 0.6016204985129112, 0.6014859086513362, 0.601326323475258, 0.6013126600331637, 0.6012662260806735, 0.6012662260806735, 0.5799984237912363, 0.5678858318378638, 0.5408350378980393, 0.5256098859853621, 0.5003703915629583, 0.499036451952911, 0.4962587509441104, 0.4932583494929331, 0.4898111454535989, 0.4897429899669171, 0.4886809228265997, 0.4525755977692312, 0.4199890736135229, 0.4195664253435127, 0.41884131617125303, 0.41857152917149654, 0.4176764500988855, 0.41700979570632085, 0.4163492632896461, 0.41589679149467584, 0.41542903677133347, 0.41529337645850156, 0.4117138816448085, 0.39862987532952143, 0.3814104228847912, 0.3799036646920295, 0.379521667641247, 0.377167474701086, 0.37495751828284074, 0.3716490939998288, 0.3713557225443643, 0.36936597691027573, 0.3693585400328884, 0.36891224333887357, 0.3649804701212181, 0.36405021371454344, 0.36402759836119114, 0.3638183452284911, 0.3632485732397662, 0.36121904932665394, 0.36073687427318835, 0.35949396650387333, 0.3594893780937962, 0.3594871998157295, 0.3578968388587779, 0.3575690707452121, 0.35697549142167034, 0.3558081608151702, 0.3518038389155307]",1.016849,0.611384,0.241124,0.601266,20,215,8287,8130
325,"[1.0178462570967581, 1.0178462570967581, 1.017802385160389, 1.017802385160389, 1.017802385160389, 1.017802385160389, 1.017802385160389, 1.017802385160389, 1.017802385160389, 1.0177567418222528, 1.0177567418222528, 1.017688055674243, 1.017688055674243, 1.017688055674243, 0.8546794421280889, 0.7710574085745319, 0.735165962419722, 0.7351216089262116, 0.7322946175276603, 0.6845333844184875, 0.683551053004578, 0.683551053004578, 0.6609368191788267, 0.6546292714928712, 0.6539065976164627, 0.6246829312198322, 0.6078319185162779, 0.6058914044656728, 0.6053147501882877, 0.6053054389694902, 0.6046906591063035, 0.6041716292199464, 0.603918616399569, 0.6033170618370932, 0.6024971544460316, 0.6007956621763484, 0.57209717719341, 0.5263847757933389, 0.5255126370999317, 0.5247574916567315, 0.5233095522685247, 0.4924311228970235, 0.49178112729202844, 0.49098292496715906, 0.4905791461429505, 0.4904850494935624, 0.4893379810945822, 0.4875084202336484, 0.48744754212891317, 0.48731089649225545, 0.48729928606520845, 0.4348949222027677, 0.4221513039889243, 0.4217431638422671, 0.4186434958528161, 0.417613045719926, 0.4174735189885139, 0.41393136095822824, 0.4134623536610398, 0.4130206377255848, 0.4113737606226381, 0.3897195647474994, 0.3826628848872412, 0.3817617747029903, 0.38131210716770847, 0.38075479647189175, 0.3804576300131037, 0.3800805137923438, 0.37800518811169, 0.3773174870514837, 0.37642777232921004, 0.37117556633852095, 0.3693351571144753, 0.36849665608322096, 0.3660994577493663, 0.3651859357312796, 0.3646744496443916, 0.3641334376913542, 0.3639949159420563, 0.3639112425850337, 0.36359680027184926, 0.3617283536468992, 0.361397229874631, 0.36071279944500817, 0.36052726606601687, 0.3602043842924179, 0.36016870089208675, 0.3596575630842356, 0.35931674377194006, 0.35885592799878024, 0.35804150351687214, 0.3578669808937718, 0.3576885747143048, 0.35718400912568876, 0.35705924731422417, 0.3565903003735114, 0.3558606566010408, 0.35578548985336605, 0.3551404888882941, 0.3549816131483541]",1.017846,0.547961,0.223949,0.487305,14,215,8307,8146
326,"[1.0176522280846108, 1.0176522280846108, 1.0176522280846108, 1.0176522280846108, 1.0176522280846108, 1.017630734125369, 1.017561730297098, 1.0174851058120895, 1.0173060472779036, 1.0173060472779036, 1.0172606240745856, 1.0172606240745856, 1.0172606240745856, 1.0172606240745856, 1.017242842001695, 1.0171605281495724, 0.8556868756708801, 0.8553822709903456, 0.8553139632888997, 0.8551611618727486, 0.8489540042405835, 0.7757187668542564, 0.7753996816758669, 0.7709661389946458, 0.7708201727433882, 0.7352287335070283, 0.7352287335070283, 0.7352287335070283, 0.6584436130517036, 0.6544644515441095, 0.6544461801963235, 0.609091692186732, 0.6078227341453016, 0.6070344974168943, 0.6066807184945333, 0.6057517737048164, 0.6049582416525013, 0.6044766267369852, 0.6031723721318785, 0.6031606291424793, 0.6031606291424793, 0.6022148123966441, 0.6017327355079176, 0.6011106315844045, 0.6001903158189009, 0.534473258402917, 0.5326826834647004, 0.5258966726758423, 0.5047136143443354, 0.5031135030026874, 0.49649033570171597, 0.49603195288116847, 0.49097419453388513, 0.4895086682799235, 0.489078669106462, 0.4872788191350898, 0.45952739793463127, 0.43967942818205197, 0.43633302914936983, 0.4299908312655246, 0.425541298173036, 0.42293527771780265, 0.4203178467216496, 0.41554116903323846, 0.4138102480864237, 0.4054119081168706, 0.3912390236649535, 0.3887179850313881, 0.3850033530834836, 0.3842436838112512, 0.38319977630911245, 0.38307703340853977, 0.38053507840478507, 0.38034401157516645, 0.3789173208659749, 0.3780177768267901, 0.37731408114553705, 0.37729485941919827, 0.37507019171360667, 0.368778745616796, 0.3659319882657947, 0.36564909749419144, 0.3654321751429123, 0.364252747355404, 0.3640889761881937, 0.3640171609679136, 0.3633355902130774, 0.36312847306088064, 0.3627721651710556, 0.3623287056122608, 0.36111197507861464, 0.3592187091213482, 0.3585303059302639, 0.3580756488766799, 0.35774693325624396, 0.3575539635568237, 0.35735157972910225, 0.3568794543777108, 0.35493074487177934, 0.3542600418681916]",1.017652,0.586437,0.235691,0.499802,16,215,8332,8166
327,"[1.0174690542941272, 1.0167949182354368, 1.0167949182354368, 1.016742949703279, 1.016742949703279, 1.016742949703279, 1.0166477635826845, 1.0166477635826845, 1.0166477635826845, 1.0166477635826845, 1.0166477635826845, 1.016623467312159, 1.016623467312159, 1.0166208861974009, 0.9015070766409666, 0.8642188024870546, 0.8586930183575159, 0.857071270692998, 0.8570155908899807, 0.8551573138139155, 0.8549085930927416, 0.8502125298179075, 0.8493930267975864, 0.8493384467814006, 0.8493384467814006, 0.8493384467814006, 0.7674469429296782, 0.7351865239290654, 0.6850722979693453, 0.6576040697774241, 0.6235805817361247, 0.6181937711577428, 0.6147290822699278, 0.6111211202009261, 0.6107470036844398, 0.6079253962332731, 0.6077755585301335, 0.607477267984457, 0.6070900374453115, 0.6070720596125627, 0.6069667628551088, 0.6068422482353568, 0.6063312157185737, 0.6061866174390291, 0.6053325352241749, 0.6032997935946293, 0.6016285315258388, 0.5998246714178581, 0.5488171849418549, 0.5351306265728204, 0.5331155795599664, 0.5255508283552837, 0.523681265805731, 0.49823595099114476, 0.49716617544271124, 0.4949898364456207, 0.4931803307998287, 0.49278169458693577, 0.49227938656400055, 0.4914101632532832, 0.4879997624271588, 0.43592261415946915, 0.4233898151342927, 0.41752236138581517, 0.4174584779849556, 0.4171633955491616, 0.4168068677913237, 0.4165540680014413, 0.4164139679433216, 0.41601442869155986, 0.4151757803606118, 0.41515248161675933, 0.4141416211286696, 0.3913859345854035, 0.383113497765217, 0.3824268634397529, 0.37996987794990944, 0.3794198705866581, 0.3790390595442495, 0.37870413912154577, 0.3742251622808034, 0.36917127165658653, 0.36574455124019933, 0.36565044634145577, 0.36516517957530986, 0.3638648880648511, 0.36290738066539896, 0.36134858197223574, 0.36126159505458943, 0.3611639761811639, 0.3608794134367358, 0.3605474799488137, 0.36005467776312033, 0.35982858832216946, 0.35968035823310396, 0.358970033758796, 0.3582132110677376, 0.357909040363804, 0.3564684259298822, 0.35590333792128453]",1.017469,0.598771,0.230655,0.534123,14,218,8356,8187
328,"[1.017206499922463, 1.0171993897452003, 1.0167257711418654, 1.0167257711418654, 1.0166820267767913, 1.0166820267767913, 1.0166820267767913, 1.0166479477953438, 1.0166479477953438, 1.0166479477953438, 1.0166479477953438, 1.0166479477953438, 1.0166415422385415, 1.0166199921777292, 1.0163700717230186, 0.9014359557505474, 0.8545770881388081, 0.8545322064309925, 0.8544438205358462, 0.8535906157594572, 0.8531958516102857, 0.8492082115690446, 0.8492082115690446, 0.7701669448665972, 0.6825336515738978, 0.6628807475970526, 0.6601014152094038, 0.6596069796323696, 0.6595610370579954, 0.6064680301621255, 0.6056824759332702, 0.6053267039791648, 0.6052438380728271, 0.6045697031962218, 0.6043175449920297, 0.6040092099501666, 0.6039300788313637, 0.5700681593270938, 0.5304897881504146, 0.5251508327180759, 0.5046507461811528, 0.5002610041287143, 0.49650594884006005, 0.4953713726244143, 0.4933959094544981, 0.492029155819099, 0.4911983695698087, 0.49054943824000297, 0.45753688830392447, 0.43993996712768496, 0.42573626508985285, 0.4252642293483214, 0.4226294770411473, 0.41876001584110134, 0.4186720849170539, 0.4182557994821714, 0.41707565038866945, 0.41704541052916794, 0.4169015449657478, 0.41623526011250056, 0.41621189401215647, 0.4138286831019208, 0.38878932727497295, 0.3867931521797762, 0.3799163017622778, 0.3773445673312258, 0.37346897683626895, 0.3688760620289182, 0.365887372343672, 0.3646206725790617, 0.36419620880797215, 0.3637208997015727, 0.3636763129992088, 0.36337474088393723, 0.36333944245150746, 0.3631512782364339, 0.3631127462947738, 0.3630989934781133, 0.36259376460065934, 0.36202257515774144, 0.36185439777469963, 0.3616278759331412, 0.36158020691582704, 0.3603303905929643, 0.359487817025277, 0.35932586477488293, 0.35927346758607254, 0.3591897233260923, 0.35913832460988904, 0.35884858866004526, 0.35878956165266274, 0.358158941348729, 0.3575444173570965, 0.3573176762937392, 0.3567244855770323, 0.3551542103509732, 0.35513977669167973, 0.3543922347253876, 0.35382804010766744, 0.3533815685762664]",1.017206,0.563682,0.240674,0.432838,15,219,8375,8199
329,"[1.0187883856696887, 1.0187065700133917, 1.0186931995490942, 1.0185320114969059, 1.0185320114969059, 1.0185320114969059, 1.0185320114969059, 1.0184052159181534, 1.0184052159181534, 1.018372521863732, 1.018372521863732, 1.018372521863732, 1.0171779954369102, 0.8618236126619094, 0.8562680571063539, 0.8515168654120856, 0.85105258750079, 0.85105258750079, 0.7775143023258559, 0.7358615277953741, 0.6608923087787004, 0.6599877771381361, 0.659268756364128, 0.6579015201228829, 0.6108525610429666, 0.6095083674006258, 0.608980306678215, 0.6086257124067328, 0.6077793853168351, 0.6062502750890238, 0.603240242915173, 0.6030764829125321, 0.5836606710443221, 0.5716004662082103, 0.5708775024904356, 0.5343070256445547, 0.5309784435195526, 0.5303514073357336, 0.524126308642914, 0.499647426347259, 0.49670090078615176, 0.49493290861959993, 0.4931806446284194, 0.49286726741060827, 0.4921437990688402, 0.4920605246780919, 0.4919173473929592, 0.4899292068742768, 0.48980486476721824, 0.4894894860102476, 0.48944499812044545, 0.48933243519187636, 0.489245098651309, 0.4891851275226181, 0.48906659920254425, 0.488370363559766, 0.46239706786615337, 0.4605602077556936, 0.4605556756217551, 0.42606146493398, 0.41845860711208727, 0.4181969681344563, 0.4178486913162793, 0.41618689666740755, 0.4161734047628051, 0.41608050179867645, 0.41522813945075054, 0.4128830869073082, 0.385727884006677, 0.3836486439474508, 0.38328490206582144, 0.38108963515291483, 0.38071666803488924, 0.3800885959991999, 0.37969005508960363, 0.3793477884540356, 0.37924402893712583, 0.3790139922639931, 0.3790088165223438, 0.37742123367034636, 0.3725726990298709, 0.3714023708741987, 0.3680011099085362, 0.3658451794357037, 0.36505500873779023, 0.3647942324848198, 0.3645092802484586, 0.3636973114127579, 0.3621455394089055, 0.3618723640606572, 0.3613334222899903, 0.3610207226225272, 0.36064046254548154, 0.36000101628601855, 0.3599821059978972, 0.35871068685633056, 0.3578376006222583, 0.3571533743249048, 0.35677576091544094, 0.35372271548520196]",1.018788,0.556801,0.219365,0.489467,13,220,8393,8214
330,"[1.0189576016399244, 1.018912223868893, 1.018912223868893, 1.0188054227752499, 1.0185495756950635, 1.0185495756950635, 1.0185206198588679, 1.0185206198588679, 1.0184911574882078, 1.0184911574882078, 1.0184911574882078, 1.0184911574882078, 0.853574637478675, 0.8511021178656548, 0.772785993414919, 0.772785993414919, 0.7699035263529743, 0.7699035263529743, 0.7357869674268516, 0.7353083531124857, 0.7337672829650937, 0.6986322753000277, 0.6897943910828218, 0.6610298857356839, 0.6597075024209715, 0.6596406264740908, 0.6590361853689622, 0.65879536596677, 0.6547434254526457, 0.65466223611912, 0.623818977998696, 0.615811806586523, 0.6140302154175148, 0.6097937976478635, 0.6067419310738007, 0.6063395903198712, 0.6061281456092238, 0.6056646516070988, 0.6039325810209722, 0.6022535057185628, 0.6006885393093228, 0.5434678073094221, 0.5292433758881593, 0.5285451152487496, 0.5275542947399934, 0.4975866579579026, 0.49523576401624586, 0.49474682452592333, 0.4924088544485002, 0.4923874392500638, 0.49136986903038116, 0.49012385823377935, 0.48994346946289274, 0.4898315367999899, 0.4873361053548396, 0.4863087777419314, 0.44783884752518643, 0.4203333257286598, 0.419208679398845, 0.4183907181835666, 0.41817146899711977, 0.41816868682420555, 0.41598313001341064, 0.4158603927754184, 0.41564566200841907, 0.41469356403256924, 0.41338112265863963, 0.41324788835244125, 0.41302491438206734, 0.41283929973032546, 0.4127547409584827, 0.3975231493701735, 0.38535522842943404, 0.3815501912745597, 0.3791245393972882, 0.378313112941672, 0.3781551237980892, 0.3743538474745625, 0.3729834380122711, 0.36866630412200047, 0.3669944507560639, 0.36689792519657727, 0.36634984207274546, 0.3660539577226721, 0.36464116325381457, 0.3627182435733731, 0.36253320098458497, 0.36165178088694855, 0.36130144689965, 0.3612017661004938, 0.35907762275864846, 0.35890792607504113, 0.3585600283209501, 0.3580979339048565, 0.3580913739728673, 0.3577950606315382, 0.3573521681550125, 0.35726294339474624, 0.35650731029995253, 0.3563345525362936]",1.018958,0.563498,0.214137,0.491879,12,220,8420,8237
