generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
456,"[1.0210332358361294, 1.0210148906779786, 1.0209018731820707, 1.0206483314067076, 1.0206107704897036, 1.0203752529676646, 1.0203686315213827, 1.0203237808930545, 1.0202606362605884, 1.0202605478132862, 1.0200798426205282, 1.0200280434476192, 1.0200280434476192, 1.019947126015477, 1.0198621048357794, 1.019390745655287, 1.0193202254172538, 1.019165198530449, 1.0189326209649279, 1.0185277631066034, 0.6330807820272405, 0.6070028930128403, 0.5838128422806205, 0.5823721097316034, 0.5817167373137732, 0.5815947055512387, 0.5815793118248151, 0.5813529192973736, 0.5810256133915886, 0.5782993668035766, 0.5782292926762592, 0.5768539408390931, 0.5751917196944417, 0.5745571763425255, 0.5743026629888343, 0.5729108296723122, 0.5338817892587213, 0.5214001315602339, 0.5140206080469074, 0.5002679273857831, 0.47705788398410803, 0.46000952023469355, 0.44799049756830467, 0.41079397253470606, 0.40994624549182873, 0.40978771508731676, 0.40969611826653907, 0.39336712260349393, 0.38499470307659317, 0.38408599326065884, 0.3806143656105311, 0.36005056093598964, 0.35825454794163203, 0.3550994153523484, 0.35045835367178013, 0.3468931791749338, 0.3383965293795164, 0.33329542485678654, 0.3307232519489941, 0.3298709069229908, 0.3230529222940756, 0.32044137357420066, 0.3195261607680311, 0.3168134999998747, 0.31459743401197654, 0.3130193058102116, 0.30350487194983694, 0.3018823656589769, 0.2975941285473389, 0.2960399340683384, 0.2941576549126151, 0.29157753851395385, 0.28508558620424296, 0.284538053080972, 0.2694818143734416, 0.26882730200548155, 0.2669189909682247, 0.26366235267889543, 0.2615440760366322, 0.25819193970220644, 0.2563832940344631, 0.2555548548351563, 0.2543821413511735, 0.2540505094961141, 0.24423260320767437, 0.23894671366764936, 0.23075007993105748, 0.23023050249001095, 0.21766107402098228, 0.2136079914803159, 0.21324905775857053, 0.20357525090650208, 0.19167675853507238, 0.18557071317240423, 0.1825898880346512, 0.18034252295938008, 0.17666955390720068, 0.16665769896095958, 0.12926717583074923, 0.1278678133852927]",1.021033,0.494896,0.292,0.38235,20,830,11614,9582
457,"[1.0207758913972598, 1.0206406159985943, 1.0202835782345028, 1.0202553107015209, 1.020212125045275, 1.0202014461223492, 1.0201856467486246, 1.0201856467486246, 1.0201217148374266, 1.0200514413418496, 1.0199641428443058, 1.0199641428443058, 1.0197336359243392, 1.0196967154723258, 1.019691415768691, 1.019554411885939, 1.0195435559910453, 1.0194653560736715, 1.0194561573721006, 0.9224801554491809, 0.882817383364819, 0.8822945902826451, 0.6581641679026502, 0.6319147653733744, 0.6319147653733744, 0.618501281701408, 0.5815902063664693, 0.5808592260567218, 0.5768982472053482, 0.5760791619563153, 0.5748366437051737, 0.5728624739905611, 0.5304206084037958, 0.5200729430907566, 0.5090568953511855, 0.5080408500840888, 0.503939883928048, 0.4912350069057038, 0.47780142553381355, 0.47594812908554096, 0.45463366982936076, 0.4481829820970568, 0.44202922725154425, 0.4319583302464015, 0.41085568050623605, 0.40930044266586774, 0.40830693150430464, 0.3991302671756915, 0.39218060940022353, 0.39150560434986714, 0.36956273382874866, 0.3604670469564204, 0.3579781180264061, 0.350947902213334, 0.3475064888250949, 0.34661347212662974, 0.3456336560103696, 0.3454671020571104, 0.3409368380314194, 0.33489218733247317, 0.33366393925837134, 0.3322423283001599, 0.3263593803221027, 0.32190274679741643, 0.32017147257865175, 0.31986350548964065, 0.3131144736582279, 0.31122361679127136, 0.3080389353882383, 0.3053670089849391, 0.30221685942332527, 0.3000087583940674, 0.2932783400585103, 0.29063612414012496, 0.2901089310553194, 0.29008838939851544, 0.2871369196458007, 0.2816661886436874, 0.2814588594404558, 0.27945973799034507, 0.27812565011843754, 0.27526389657186423, 0.26750966055881437, 0.2660599889265712, 0.26591486809279125, 0.26586236747951086, 0.2655908948061999, 0.2654228849362823, 0.26484866558366904, 0.2640801429996833, 0.26398429971335496, 0.262847831311877, 0.2625628692633644, 0.2487957334336914, 0.23306480176607794, 0.23022164443910872, 0.21978677905143412, 0.2044926221236173, 0.2005124685868671, 0.1278901971171895]",1.020776,0.507966,0.28588,0.380534,19,833,11642,9605
458,"[1.0249242243336758, 1.021517512004861, 1.0212817734261797, 1.0212482822621713, 1.021168683543601, 1.0206364332358244, 1.020519038588946, 1.0204793392166431, 1.0204775508444435, 1.0204659542697965, 1.0204085961217513, 1.02034775731628, 1.02034775731628, 1.0203318113201154, 1.0203253497820914, 1.020266726373131, 1.0202246347533226, 1.0147360139421469, 0.8822434807439302, 0.8821314062096998, 0.8819801564211243, 0.8818034344633802, 0.7295814900394274, 0.6132033596734632, 0.6131162477241726, 0.6127698833194997, 0.5849118582672506, 0.5830110035191137, 0.581768693992813, 0.5812401819395516, 0.5807410440349504, 0.5801744615576738, 0.5772221830244556, 0.5764878454238515, 0.5763327432798147, 0.5752269092521061, 0.5750180614093775, 0.5729267717112554, 0.5267917705774129, 0.49939131013130045, 0.4659002699611142, 0.46438857879443074, 0.45727622533727474, 0.4558935580321113, 0.4425412586253946, 0.40859108318557064, 0.4009525657930541, 0.38089756077854153, 0.37553120131179163, 0.36354150421194553, 0.3599676861071366, 0.359704400697133, 0.35786749707641635, 0.35639443881811833, 0.35558018360080634, 0.3528122297536657, 0.34583462694566025, 0.34388014550560725, 0.3386312322049479, 0.3343950893480567, 0.33314041906566927, 0.32875407365892306, 0.32559057717320095, 0.3150752097048654, 0.3095587131947836, 0.3028084292107577, 0.3009872707903921, 0.29647718893201286, 0.2954463371895519, 0.29161881724596384, 0.27960135942310144, 0.276432606128315, 0.27288173677629546, 0.2702050374663505, 0.2685833350060803, 0.26806929068719043, 0.2674310944849343, 0.26475207560366537, 0.26436158125327097, 0.2629812862823737, 0.26201993079787567, 0.2610188674351722, 0.25895972475838713, 0.2560162753306946, 0.2558119161731157, 0.25133531985550256, 0.24560355999412842, 0.24545096510490366, 0.23828525360571226, 0.23721537133982612, 0.2319007151802605, 0.2318673429100854, 0.2303073735105543, 0.22807536613963345, 0.21790123531141212, 0.20686407038007523, 0.194746590277455, 0.17402621865041384, 0.16685069595676907, 0.07674157003641224]",1.024924,0.504241,0.291045,0.361755,18,834,11665,9623
459,"[1.021450977385916, 1.021257345515399, 1.020960104271576, 1.0206922925142115, 1.0205625948528974, 1.0205255571149292, 1.0205032904648712, 1.0204854363161575, 1.020435529850411, 1.0204353171796503, 1.020379832642042, 1.0203229516224568, 1.0202309815755357, 1.0201414739360166, 1.0200524785127103, 1.0197196929122472, 1.019717318203821, 1.0182627481785895, 1.0181994904924108, 1.014050442945575, 0.8825151909508607, 0.6507676299067466, 0.5829912289148782, 0.5826787579543296, 0.5823621868301799, 0.5808949207284116, 0.5808593336552551, 0.5792579254927277, 0.5777854228494951, 0.5728891762532804, 0.5074242692612254, 0.5042275788915441, 0.4646415951576811, 0.4500572209010389, 0.4404292335329586, 0.40941885571648157, 0.3993333098012131, 0.3873326350729055, 0.3806146498785365, 0.38004857823887034, 0.37909317287326527, 0.37181595938109424, 0.3616160944116105, 0.35990579489925467, 0.3554103854853061, 0.3553906790383332, 0.3547161030653742, 0.35361858133449847, 0.35133685441261453, 0.3496315907384867, 0.34868864312459, 0.3456599263344369, 0.34320510289696204, 0.3402722901858396, 0.3295126018788825, 0.32921357866753753, 0.32842429805269213, 0.32259112514659644, 0.32186515372960073, 0.31568977227102224, 0.3115279555673647, 0.309525344087581, 0.30424917722486955, 0.30413185542292237, 0.29925704546496557, 0.2986462432515069, 0.2975861323604439, 0.297312775119586, 0.294458531158695, 0.29401900283901405, 0.29126627248598885, 0.29115005417811646, 0.28910433623921766, 0.28445635285349913, 0.283809863165328, 0.28290133479253843, 0.2824392817864729, 0.2790465205858244, 0.27840252732466436, 0.27780063271788025, 0.2768901168018516, 0.27647348751285306, 0.27604540650803, 0.26908310250933215, 0.26706002869386064, 0.2661520338975289, 0.2583480050148679, 0.2521532355774875, 0.25145282525778023, 0.243047167251296, 0.24295834259135898, 0.24277316266246768, 0.24118894582979408, 0.2317301678383324, 0.2234800625333713, 0.1723270269659598, 0.14010721283112038, 0.12674542248830545, 0.07800534949374137, 0.07779322337240949]",1.021451,0.480775,0.295419,0.34916,20,835,11688,9636
460,"[1.0235967885291437, 1.023409487029723, 1.0232811756792368, 1.0232789148084083, 1.0232715435204267, 1.0230987446595623, 1.0230970125661556, 1.0229623293371433, 1.022926612006109, 1.0228658083112467, 1.0227469189290983, 1.022389808832656, 1.0221268158307333, 1.0220202548976143, 1.0158367959956156, 0.9225889884845261, 0.8455713187226601, 0.7095265289707205, 0.580620392421675, 0.5797778529268819, 0.5769998508172975, 0.5751092781501002, 0.572889659474577, 0.5320957122101474, 0.5081149658562145, 0.5030694620440151, 0.49807718044006866, 0.49683771062645, 0.43269164671907756, 0.41946662565854, 0.4095739629097982, 0.40900026802373546, 0.40279928058571673, 0.37874970208593695, 0.36476535620485656, 0.36117466306725493, 0.3600751448492985, 0.3598633299042918, 0.359796484361755, 0.356908045195184, 0.35566267885214475, 0.3548103209559244, 0.34920801827876063, 0.3460093904188276, 0.3451002950775862, 0.3393328809432514, 0.3368617796409678, 0.33506009729541925, 0.3333523101900692, 0.32991727566199797, 0.32765023913443153, 0.3248897030612343, 0.3215333823107591, 0.31936793113441436, 0.31930049176855035, 0.31762948537739755, 0.3171834852153402, 0.31397388940923304, 0.3128659263810541, 0.2968975289430342, 0.2961905526744712, 0.2959561246973151, 0.2801692073859707, 0.27990243352165234, 0.27698732341383203, 0.2734675746156926, 0.2734293325266843, 0.27265741154349826, 0.27131955341153585, 0.2711977695271734, 0.27055023872959844, 0.2698413930195604, 0.26914771216248734, 0.2687253294270951, 0.26862363693215174, 0.26851670151875123, 0.26779232962915034, 0.26745959127033764, 0.26720214612074317, 0.26338237131503633, 0.2621853722418353, 0.2621106295464127, 0.25808236934566203, 0.2522005728530959, 0.2518962656187986, 0.25038271319217775, 0.24422238665502716, 0.2432586397798483, 0.23908562729099156, 0.23748038166286084, 0.23741160859656854, 0.23335857204735705, 0.2329940923037861, 0.21729083485575007, 0.2130620884517672, 0.20854307989727003, 0.2080011020910733, 0.2044721909023161, 0.19013661917535404, 0.16302759021512334]",1.023597,0.445314,0.273637,0.328784,15,835,11706,9648
461,"[1.0214524401772065, 1.0214058247550368, 1.021290306988242, 1.0211923648985108, 1.0211827169696497, 1.021129574714605, 1.0210385927745136, 1.0209560016668142, 1.0209156025585784, 1.0208382495718136, 1.0207929973067005, 1.0207258811423132, 1.0207029598453097, 1.020686188939675, 1.0206679459547339, 1.0205658498435515, 1.0203040452579224, 1.0198868183403953, 1.0186168159804945, 1.018069532372962, 1.0143255886709368, 0.9104624157414011, 0.6308939730237568, 0.6209505387891874, 0.581405249311779, 0.5808945493554155, 0.5799237730893084, 0.5771461124637296, 0.5761387736777426, 0.5759607445503252, 0.5749397459037926, 0.5728418311867506, 0.5021162663206483, 0.4971631555351431, 0.4725903280827776, 0.408648650742905, 0.39216344968924394, 0.3882361955054292, 0.3825843347015497, 0.382337791577678, 0.3795530913324541, 0.3793828986544236, 0.3735199852337688, 0.3704629887960282, 0.3582369890325714, 0.3568058853559348, 0.35190290395244966, 0.3510520742256465, 0.35079674789617704, 0.3484152702431181, 0.34237448322719455, 0.33904991729159545, 0.3388687245829039, 0.33600351141466756, 0.3329175125637447, 0.3225127193439883, 0.3189030810715446, 0.3159911975940575, 0.313618740510913, 0.3020582534149989, 0.2980221907166122, 0.29627788554916734, 0.29555694939014326, 0.2876828160679735, 0.2864376509279564, 0.2828968374045466, 0.282866342703629, 0.28121275743976776, 0.2811425030409169, 0.2728718020525287, 0.26933096862531297, 0.2688383513081152, 0.2687714863352682, 0.2687599986993395, 0.2687398043223799, 0.26805864803245344, 0.2668356986729813, 0.26466824774847475, 0.2646327889866715, 0.26307620806384047, 0.2616838361404318, 0.25625093817500577, 0.25378688841879854, 0.2527524614089951, 0.2487696769864126, 0.23779443860898528, 0.23574398282771197, 0.2348121852874766, 0.23170849631792098, 0.2296787786521903, 0.22874753461880504, 0.22720954524766965, 0.22651227633337698, 0.2259379466155594, 0.21566574834033425, 0.20258563993991355, 0.1955769749412441, 0.18159032215392326, 0.178035972863407, 0.08150937982753086]",1.021452,0.484596,0.302513,0.345395,21,836,11732,9666
462,"[1.021561760427215, 1.021536179994924, 1.0214938667028928, 1.0214412851171588, 1.0213670640211407, 1.0213399082553019, 1.0210185701449934, 1.0206111313264319, 1.0205944432502947, 1.0204501502544965, 1.0203594538967924, 1.0193091819509206, 1.018699312429266, 1.0184434757297736, 1.018126743217382, 1.0136884623310818, 0.9112850190417173, 0.7711979056760366, 0.6516400417473794, 0.58413301407644, 0.5841121245507452, 0.5830526130791887, 0.5804104599699563, 0.5795334778208626, 0.52280437166233, 0.5025540994293589, 0.4734614090630294, 0.4438102093961703, 0.44008040392787173, 0.4274931446291527, 0.3925968193605195, 0.3915233901759042, 0.3704521310003739, 0.3583696649751136, 0.35789432878627225, 0.35722000825950656, 0.3561584727253267, 0.3553087073008683, 0.35101416518816186, 0.3505274936792298, 0.34764171981507086, 0.3403931013723851, 0.339024478257059, 0.3384743017395805, 0.3365852090688717, 0.3360617060293634, 0.3325044317606999, 0.3295423991508618, 0.3291593471557107, 0.328119966627071, 0.32211902360954286, 0.3124168281004652, 0.30928937125403516, 0.307509733430695, 0.306724545597312, 0.3022885795143006, 0.2983797291476666, 0.2972020987596808, 0.29704445047160943, 0.29420236182281645, 0.2896493784260922, 0.28882807466474364, 0.28695739298096484, 0.2858922544852107, 0.28309125382190414, 0.27906262219217287, 0.27672501376956976, 0.27578787682097683, 0.2756882388663807, 0.274761810362546, 0.27434231973866546, 0.27360994034065805, 0.26890630713048547, 0.26607048923478877, 0.26528964520022574, 0.2652274714053384, 0.2645422907567849, 0.2643160858228617, 0.26370454464791704, 0.2636288344697216, 0.2623153612112515, 0.25560993877514243, 0.25549080629368137, 0.25134206663136166, 0.24985619046484564, 0.24926783053272392, 0.23901389840555226, 0.23716373918819986, 0.2343305902867068, 0.23189637404007837, 0.23177639476054568, 0.22169201705997268, 0.22080119261886602, 0.21119993285416194, 0.20153782954921395, 0.186028224574668, 0.179116574373069, 0.12871338211648298, 0.126720453420042, 0.07833548308808977]",1.021562,0.441596,0.281712,0.325119,16,840,11753,9681
463,"[1.0225619151308216, 1.022378074989251, 1.0222818356496421, 1.0222617949360324, 1.022235854697777, 1.022179803663464, 1.021926361686222, 1.0218367895164637, 1.0218165148729954, 1.0217431318114996, 1.0216463791208161, 1.0216219876840318, 1.0214235872840225, 1.0187182256537801, 1.0181549339227705, 0.9119349863887795, 0.8843307829676834, 0.8603520372524688, 0.7127711245065598, 0.6130846188738597, 0.5810116613431172, 0.5805414858013991, 0.578197850808371, 0.5742801092918809, 0.5728386291555265, 0.5007412411735748, 0.4824450722037324, 0.4614058235277758, 0.4461545502507035, 0.4438277670236589, 0.4436858259342804, 0.42915448827637126, 0.42676603563678545, 0.41037687988468635, 0.4097474744881513, 0.4097140433430722, 0.40859848378433916, 0.40735436653365875, 0.40647312926994805, 0.3967501858825555, 0.3831410241734999, 0.3828436658436476, 0.3806115991538904, 0.3746420931278279, 0.3729029637515798, 0.372402807126713, 0.35997549385803546, 0.3587327382550814, 0.3585951777184065, 0.3550485714170558, 0.3542775518200708, 0.3534715017332112, 0.3401427393433815, 0.3379206748525614, 0.33623064433869737, 0.3355305407625674, 0.33482251822884623, 0.3347239900926581, 0.32835484856202746, 0.3220686329872487, 0.32156832098560123, 0.31437063846229096, 0.310374554646428, 0.3100121642108408, 0.30751294213523284, 0.29816300333240536, 0.2919849850402689, 0.28878511512214977, 0.2885049849044113, 0.28776529503185094, 0.28645050395789934, 0.2851211030203884, 0.2822079858576833, 0.28124514818709784, 0.28060409005782305, 0.27929481787036503, 0.27380834084490047, 0.27067995325891986, 0.26776654727065263, 0.26545843670913905, 0.2625982873039404, 0.2623699836466855, 0.26155766282527254, 0.25998447707782435, 0.2598032258440257, 0.2577493578771535, 0.24673664727367972, 0.24097275206286928, 0.2371381632172113, 0.2371372574086106, 0.23296406248888785, 0.23208665896906625, 0.22785725543544544, 0.2194995114189578, 0.21390525786138015, 0.20284248031083196, 0.1976042209325983, 0.18882232320894854, 0.17671667844152278, 0.15854039455154129]",1.022562,0.461203,0.272659,0.354663,15,842,11777,9696
464,"[1.0232714485052274, 1.0231579665416857, 1.0198265175067562, 1.019493191579379, 1.0193917933573318, 1.0193813598116002, 1.019340118025069, 1.019318010707911, 1.0192502740361296, 1.0192392038092715, 1.0192211714745865, 1.0191790753088115, 1.019005790683877, 1.0187754772459956, 1.018709617880919, 1.0173944108917365, 1.0160379709345535, 0.8815154060096568, 0.8814158207233974, 0.8163313957957604, 0.7114189987177727, 0.5815593666912052, 0.5815328669614588, 0.5806551906571669, 0.5776558903358614, 0.5745134023448539, 0.5728589875931331, 0.5325155964333473, 0.5245804657716338, 0.5040095141045513, 0.47968516554339335, 0.4782123354592333, 0.45300544651005725, 0.43307645485236823, 0.40918342121875484, 0.3867686935774719, 0.37995275436555237, 0.3793055537221846, 0.3783025076774372, 0.3749783296593925, 0.35917415209564024, 0.35774976388612495, 0.3571701121868131, 0.3557207847793919, 0.3512540571741513, 0.34494432045366874, 0.34300131253136906, 0.3424493775103013, 0.3389813092885651, 0.3368328538470739, 0.33614998775294846, 0.33545309624737474, 0.33468581489338733, 0.33244151227330443, 0.3296909410577048, 0.32818698588023293, 0.32776847992118446, 0.32757293528462655, 0.3244446110354874, 0.32138243001966943, 0.3199784319047633, 0.31877669179433343, 0.3133385600569991, 0.3077083409894287, 0.30718623381444804, 0.3008551073084943, 0.29577521938479695, 0.2928071370735608, 0.29242845988186317, 0.28963911439440426, 0.2892150244820444, 0.2873563600272254, 0.28183236334409995, 0.28023031842315754, 0.27271521012574934, 0.26855902111939933, 0.26588878403380845, 0.2618190094310682, 0.2613278425731627, 0.2553871040653498, 0.25239849474318304, 0.2520367796133358, 0.2486652568597654, 0.24438198367901964, 0.24242004565673134, 0.24235617663681958, 0.23887584222509223, 0.23599360230039174, 0.23477540623322657, 0.23106691240289315, 0.22840892686295186, 0.22079252520515164, 0.21971637228186874, 0.21665905716916173, 0.2100886630217839, 0.20711122478571953, 0.20616020170557006, 0.19831335313560294, 0.191513012824542, 0.12632926240201198]",1.023271,0.46799,0.28476,0.336491,17,845,11802,9715
465,"[1.0220624999506667, 1.0220624999506667, 1.02201369908041, 1.022002471958179, 1.02182957561712, 1.021688670117048, 1.0215846416452514, 1.0215657201082329, 1.021522122396853, 1.0214427749263084, 1.021437406766322, 1.0213457824880772, 1.0212922302756091, 1.021237719197928, 1.0191569217648968, 1.0182750944468542, 0.8623402777284443, 0.7135678613209698, 0.5837150842929729, 0.5836488029607514, 0.5834797900093504, 0.5834485735656098, 0.5833659888445315, 0.5832679794752851, 0.5820774963832848, 0.5779226064069183, 0.5771833671308245, 0.5770322469449646, 0.5769949751192999, 0.5768628458997995, 0.5760753094966312, 0.5753053218038143, 0.5746938726228313, 0.5745918048722944, 0.5728534226895093, 0.5254464759354929, 0.4973050946515213, 0.45630439410745577, 0.45292095968971874, 0.4484830870871888, 0.4400815689860369, 0.4345474019656555, 0.4344189978032603, 0.41645454312714336, 0.4095303233174446, 0.4094131786415207, 0.4093707586127733, 0.39035052088037964, 0.385820031754346, 0.37650363503405354, 0.36816055400080316, 0.3659370913658292, 0.36132219686639416, 0.3598600512766328, 0.3442870602695166, 0.3420988528921502, 0.33839225720397903, 0.3356719631504141, 0.3350251052340841, 0.33491498636388944, 0.3328413559227543, 0.33245651617587324, 0.3307447721652086, 0.3270381463779716, 0.32609994576333606, 0.3172061234366314, 0.3158074144395045, 0.31572759410433915, 0.31525780729345504, 0.3148424574614108, 0.31225916288150846, 0.310467219102834, 0.30847513622027867, 0.30186947132386754, 0.29301441617124674, 0.2828504561860623, 0.27902479232693683, 0.2723003381163152, 0.2701977741714711, 0.2700379294836496, 0.2689167450934565, 0.26854048976799966, 0.2679471096026353, 0.2678275506148834, 0.2672833308663229, 0.26601295188546475, 0.25594683960320985, 0.2529629195721744, 0.24132977094847835, 0.2386578417116438, 0.23857477273843947, 0.23575456307896384, 0.23411168644659586, 0.22637935136234014, 0.21958438489967644, 0.21352938194718696, 0.21206757995932649, 0.21048183634704926, 0.19868678157385697, 0.08036035382375459]",1.022062,0.48525,0.268689,0.372332,16,848,11827,9732
466,"[1.0212537522400043, 1.0212537522400043, 1.0212279805725346, 1.0210510593212279, 1.0209587251960455, 1.0209558799654166, 1.0208518413032839, 1.0208102440872209, 1.0207805146643067, 1.020701888174581, 1.0206548655468317, 1.020650266744429, 1.0206102187237431, 1.0205055919667618, 1.020485782262889, 1.0203312380913374, 1.0181420175822549, 1.0166882391896583, 0.7216250013345773, 0.5828513236373518, 0.5828260994332987, 0.5824562437603502, 0.5821783344500117, 0.5805533178760282, 0.5791392880577831, 0.5775770978421889, 0.5753816491038778, 0.5748433693036384, 0.572830479926309, 0.5267574843857505, 0.5218904091700045, 0.5182345355964021, 0.514665530224848, 0.5134669293637367, 0.4989303410508551, 0.49375416015241586, 0.49232918289989347, 0.4829806577525287, 0.45308566472442174, 0.45292462070864453, 0.431427675544572, 0.4096393558251178, 0.4056242668677899, 0.3809529175443571, 0.37939945480633563, 0.37850699952103384, 0.36559164140526224, 0.3641681900612563, 0.3584162302169905, 0.35742548990861367, 0.3560200682891412, 0.3548824241184801, 0.3456099815406255, 0.3410302071868028, 0.33381955392117724, 0.33287464126101945, 0.3321726993645686, 0.3286107203285674, 0.3234737256400293, 0.3233580461457785, 0.3232475898371415, 0.32232808993292067, 0.32228752606175404, 0.3208760633767147, 0.3206246340360426, 0.31981378324711524, 0.30879823448142174, 0.3075266470492675, 0.30462930298192925, 0.30299090625748776, 0.3014738835475573, 0.29928394566826966, 0.2956603192625938, 0.2936194294662168, 0.2919739990395009, 0.2823389626547059, 0.27584347530494185, 0.27429129499311977, 0.26982195276971005, 0.26947614000764675, 0.2689341450196647, 0.2676068880866074, 0.2673850858844404, 0.26605439380234774, 0.26442950894502126, 0.26347928860484193, 0.26233354983894597, 0.2621375164579217, 0.26141493582503456, 0.25309853577760116, 0.24965902670143503, 0.24811345826315612, 0.24135425894776677, 0.2225557263797407, 0.21223964136630474, 0.21085404208088152, 0.20929419053608758, 0.2061036146351585, 0.18989239518440884, 0.08030992669362329]",1.021254,0.482664,0.27733,0.356723,18,851,11856,9754
467,"[1.0215495825771792, 1.0205919732985036, 1.0205309237051212, 1.0204878823200199, 1.0204722323742028, 1.0203451856337127, 1.0202040181041898, 1.019031448820389, 1.01868000252435, 1.01868000252435, 1.0186622564083454, 1.018513843239648, 1.0185121314560972, 1.0185121314560972, 1.0184502913054378, 1.0182488404581536, 1.0181471249411322, 1.0180271672444448, 1.0154328832111303, 0.5840393410563309, 0.5830301599624734, 0.5830037097365247, 0.5828556335601567, 0.5827032341784195, 0.5826451549722614, 0.5819482822828096, 0.5808832308535712, 0.5808277955549235, 0.5804894252551508, 0.5796281127913271, 0.5745942259992143, 0.5728140174601218, 0.5146750816808219, 0.4915034802436008, 0.45291210445684177, 0.4112602592399505, 0.40909314858671497, 0.40888424923011946, 0.39187995135417536, 0.39098375622489756, 0.3882671152188049, 0.38714537825232204, 0.3798861349735013, 0.3784019036258582, 0.3614470628959719, 0.35997004308480474, 0.3582006840049754, 0.3580005316994715, 0.35651673489992575, 0.35081723556522737, 0.3488791235915963, 0.3385231683556232, 0.33766830463370484, 0.3373536678329682, 0.3356693456825408, 0.32701546372210133, 0.3252851413538917, 0.32361308399399724, 0.3215246955045425, 0.3198088103570915, 0.31957063948888587, 0.31861696197178235, 0.31223672300678273, 0.31208443197399266, 0.30742456530060147, 0.3067641852532884, 0.3026091598454693, 0.3019883898215557, 0.30045558349255524, 0.29828524176269366, 0.2917535785489191, 0.28728759331325104, 0.2867816626747932, 0.2859453721944239, 0.2854678819274092, 0.2823717720590157, 0.2818303187444259, 0.28177389175526263, 0.27254092755991755, 0.2702843749003415, 0.2702246326138841, 0.2699505664279314, 0.2699417307592724, 0.2689006680501878, 0.2678608192000306, 0.2619942841201637, 0.26183625919827813, 0.2549007025293883, 0.2423566020030822, 0.23536539477430088, 0.22965654024587384, 0.2285893813040206, 0.2213583671422337, 0.22007046017971482, 0.21708708171220426, 0.20137820641282617, 0.19787394719529983, 0.19342386371658973, 0.19218945648701716, 0.17454894802680912]",1.02155,0.479633,0.283391,0.349848,19,855,11881,9771
468,"[1.021758688586438, 1.0216809464220487, 1.0213886555926734, 1.0210989904156318, 1.0209844198992535, 1.0207443498487092, 1.0207443498487092, 1.0207021070383244, 1.0205297110256466, 1.0202963424895501, 1.0202806162250775, 1.0199178827107374, 1.0199178827107374, 1.0198421471507515, 1.0197681176576847, 1.0197495982378446, 1.0192940500540402, 1.0192332475968098, 1.0190529872309033, 1.0186500281469422, 1.0184622935229808, 1.014298471522412, 0.8774742825670283, 0.7119828327110531, 0.6570631757968122, 0.5845068606292075, 0.5821498223601517, 0.5803727090996069, 0.5795722556115431, 0.5778225840363514, 0.5747288364204755, 0.5744942626445729, 0.528342275018065, 0.5282180177263118, 0.48026566411949945, 0.46296046291133386, 0.4561593461061632, 0.4423681683464367, 0.4412239480321193, 0.4233944149051369, 0.3875649644497422, 0.3874780002758632, 0.38654605658345437, 0.3855760710002754, 0.37917279650845676, 0.3788173378210897, 0.3775528615425192, 0.377431415178873, 0.3751336837486049, 0.37426702388368754, 0.36325632124152646, 0.36295829376735517, 0.3606836672285166, 0.3588257940886984, 0.3572315510764375, 0.3568608173397264, 0.35286826995254783, 0.34625313215506903, 0.3413651462358145, 0.3375888328702188, 0.3365787233971361, 0.3321593148566203, 0.32538960002725903, 0.31875195661439126, 0.31314703675006345, 0.3115187969730865, 0.30003139598832806, 0.299010243969977, 0.2986096424634753, 0.29763668460227743, 0.29681256251100036, 0.2963679286399267, 0.29612311847967837, 0.294072442711634, 0.29360975087031754, 0.2900405404346835, 0.28471960299973587, 0.28363305118989435, 0.2822747644463303, 0.2791907974223797, 0.277393715900729, 0.27420110463288333, 0.2709583082337504, 0.2701169676733035, 0.2668195733404234, 0.2657213141889434, 0.2595707592618405, 0.25909859016508435, 0.2573209745531676, 0.25655383225713924, 0.2552765187486214, 0.25407189456354695, 0.24767989816401886, 0.23627691532907802, 0.23548300658719387, 0.23175273227083498, 0.21456559568220557, 0.20843328770130506, 0.20574400461164083, 0.18344713723741923]",1.021759,0.508091,0.295799,0.368762,22,857,11906,9789
