generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
284,"[1.0173269831971365, 1.0171061257557998, 1.0171061257557998, 1.0168246249022166, 1.0168124123976587, 1.0168093156554316, 1.0168093156554316, 1.0168093156554316, 1.0165518631705546, 1.0162434618496579, 1.0162434618496579, 1.0162434618496579, 1.0162312493450998, 1.0162312493450998, 1.0162281526028727, 1.0162281526028727, 1.0161718150226315, 0.7992626269827205, 0.7992473177359355, 0.7162300475772492, 0.7162072732501271, 0.7137533426084237, 0.7100882913946301, 0.6713116296900961, 0.5422514213733121, 0.4236901180640381, 0.4212552596808519, 0.36987343456021715, 0.365177989600366, 0.36266958162836416, 0.36251514580543864, 0.3624889237080947, 0.36235907953708074, 0.36073533291567544, 0.36047554539534166, 0.32704349029104307, 0.2927548980000654, 0.28441785456387725, 0.2787372402887927, 0.27797989814778695, 0.27621119066479377, 0.2741964818170857, 0.2701231025974139, 0.24641581588698733, 0.24508778950828378, 0.24387363437694778, 0.24177424899079467, 0.24135375694848257, 0.2412993437609304, 0.24117097695603967, 0.19845793087490232, 0.19418035693895463, 0.18448081335110128, 0.18428836456052164, 0.18054520864222612, 0.17772360019381178, 0.17769690585107578, 0.17756107046658423, 0.17634887564254365, 0.15961417420207744, 0.15777364316538717, 0.15523696005258006, 0.1542816906283105, 0.15357653996083917, 0.15203404032992002, 0.15196974317609613, 0.1497972856977914, 0.14938880956035167, 0.14799681528091407, 0.14737663122958194, 0.14627045424264085, 0.14458611238944094, 0.14448367506036416, 0.1444125814532327, 0.1425843532203861, 0.14226953292603378, 0.1400984620669277, 0.13889122450214267, 0.13877143113750662, 0.13852965341516343, 0.13845230786977114, 0.13822343536414022, 0.13817361426697572, 0.13806793281412444, 0.13789272604747005, 0.13706752182114054, 0.13676363231857713, 0.13646318055573042, 0.13643305280208798, 0.13628163151776315, 0.1362434927763033, 0.13572078398079038, 0.13529315638064332, 0.13428721757208534, 0.1341315911504942, 0.1338174467175824, 0.1333473147781564, 0.1326046495290865, 0.1320615199351568, 0.13155798442802513]",1.017327,0.381481,0.328555,0.219814,17,370,7374,7322
285,"[1.0170363264592919, 1.0170225459839861, 1.0165606485473322, 1.0165606485473322, 1.0165606485473322, 1.0165606485473322, 1.0165569202680542, 1.0165468680720262, 1.0165468680720262, 1.0165328846515023, 1.0165328846515023, 1.0165328846515023, 1.0165328846515023, 1.0165328846515023, 1.0165291563722243, 1.0165291563722243, 1.0165191041761965, 1.0164995356495148, 1.0161755928012048, 1.0161755928012048, 1.0159991984354162, 1.01584237673131, 1.0158198326259487, 1.0157171234625095, 0.7990525887946675, 0.7144159629930659, 0.7144159629930659, 0.7104590063854787, 0.6150646516333172, 0.5883027841600678, 0.5867905372325769, 0.5317308945107597, 0.46504925426458177, 0.42624238491918987, 0.3819084086211518, 0.3754656580706387, 0.373822871549314, 0.3717708954888302, 0.37172396657675466, 0.3681046085771759, 0.3666162049729917, 0.364647301368014, 0.36404051494269546, 0.3640079496182423, 0.3639531903090219, 0.3639491871764795, 0.3606240386897039, 0.32370493142367923, 0.3217242433183019, 0.30147995674722106, 0.28441788796101686, 0.28356728788804575, 0.2774122383360859, 0.2752544366728098, 0.2731655845020548, 0.24856141752525204, 0.24786236653649227, 0.24644450255031236, 0.24339638940929212, 0.2431643602445543, 0.24198647723113187, 0.2412160432218783, 0.24099619750497472, 0.24070887460583243, 0.21134435861887424, 0.20161304628493357, 0.18615590080123742, 0.1807243420246404, 0.1785342612277288, 0.1782894543599029, 0.17818432754463626, 0.1781298308993427, 0.17740559617149193, 0.1584088129122633, 0.15778734327877125, 0.1551764879532176, 0.1536881602744213, 0.15310592611749588, 0.15310136312550138, 0.15209435588690434, 0.1520623918095102, 0.15030721782319545, 0.14426049658973517, 0.1439280207191121, 0.14309282550367225, 0.1429666699556454, 0.14166249407865528, 0.14124508680268005, 0.1410943909351175, 0.14001028266034526, 0.13975175231527595, 0.13922441044829184, 0.13854217904741217, 0.13751778696538577, 0.13751161213641389, 0.1366654870292648, 0.13666174042966556, 0.13587449037368574, 0.13570126080386913, 0.1339891994724402]",1.017036,0.454375,0.347089,0.292949,24,371,7403,7347
286,"[1.0188643571350025, 1.0188574816069833, 1.0188574816069833, 1.0188574816069833, 1.0181470030957995, 1.0181417785991798, 1.0181417785991798, 1.0181417785991798, 1.0181401275677804, 1.0181401275677804, 1.0181401275677804, 1.0181401275677804, 1.017998245385594, 1.0179965943541949, 1.0175055005286955, 1.017285561912875, 1.0171958982558489, 1.0171915425705906, 1.0155425032684158, 1.0155385938409336, 0.8008571147936823, 0.5944800189728772, 0.5934900573128236, 0.590436960194904, 0.5904190281893573, 0.532928005819988, 0.46530198108015325, 0.46150140720362226, 0.4283662301492925, 0.42216199192472587, 0.383610621543679, 0.3719597002691072, 0.36507466440033043, 0.3648330840221305, 0.3644852186208286, 0.3635521212498051, 0.3614386947809761, 0.36053681559083384, 0.3395031939751272, 0.3365682791478084, 0.32383200274482715, 0.2762261222176055, 0.27388808404774784, 0.27259328852592335, 0.24452240689218827, 0.2443603536822343, 0.24378695210641385, 0.24212937064066029, 0.24085636576516314, 0.21709756382406997, 0.21143895890138462, 0.2113586478807856, 0.20252099187785116, 0.19750047271046123, 0.19747332799740694, 0.19576519300463632, 0.1938040166667615, 0.1803775893255318, 0.17730208474243883, 0.17683343985951147, 0.17646405730528827, 0.17548638624597368, 0.17462092024539344, 0.160817654645257, 0.15486413397814996, 0.1529922731048975, 0.15161552054288296, 0.1512076008067198, 0.1506768879083243, 0.1500136040245474, 0.14978834917317746, 0.14877012926370348, 0.14741055797057967, 0.1464061499644021, 0.14620834757597595, 0.1452098601088777, 0.14387599496908698, 0.14260888946382666, 0.14254048542509237, 0.14230674188791145, 0.14217500298528796, 0.14183521927997628, 0.14150126158850837, 0.1409721196817708, 0.1405786101518469, 0.13989719607112078, 0.1388147020127194, 0.13850071510647496, 0.1384678810408393, 0.13793741468471407, 0.13674884950237093, 0.1367299781310011, 0.13644608526292842, 0.13532943617427526, 0.13491990070920273, 0.13478625566548696, 0.13476959449627995, 0.13418178792452068, 0.1333844131960047, 0.1330154214970478]",1.018864,0.397769,0.336701,0.214268,20,371,7427,7364
287,"[1.0164465650736472, 1.0164396895456282, 1.0164396895456282, 1.0164396895456282, 1.0164396895456282, 1.0164396895456282, 1.016175627936014, 1.016175627936014, 1.016175627936014, 1.0160707976244483, 1.0160707976244483, 1.0160670693451703, 1.0160670693451703, 1.0160601938171514, 1.0160601938171514, 1.0160601938171514, 1.0160601938171514, 1.0160601938171514, 1.0160601938171514, 1.0160601938171514, 1.016034893337868, 0.7986673874549988, 0.7126284384189006, 0.7126284384189006, 0.7106888235836042, 0.7106246767951786, 0.7093652418811862, 0.7093652418811862, 0.6721294871912716, 0.6711137820948534, 0.5826770061592838, 0.5479757218361361, 0.4637733152476534, 0.42980603058355527, 0.369377358275708, 0.36934917291067443, 0.3687910912110663, 0.36655568460752785, 0.3659168721688358, 0.3656464759840484, 0.36540187204341806, 0.3647316325762283, 0.3645611803992376, 0.3644613840436215, 0.36386794201124273, 0.35718369831530283, 0.34031246350816946, 0.32185280274272715, 0.2807468379670664, 0.24632142529549145, 0.24624867549900664, 0.24519511034902314, 0.24361208793914696, 0.24220803116612408, 0.24171500689790784, 0.2417059684029795, 0.23994458225501877, 0.2388273091405661, 0.19418117178943345, 0.19046137271335403, 0.1816763807365537, 0.18075426927721328, 0.17924166808604206, 0.17870819635573834, 0.17865379904212011, 0.1773032957445867, 0.176821030935702, 0.1765779387749824, 0.1758472844121156, 0.17529361874075905, 0.17454754353339363, 0.1692962995161116, 0.16201899145043502, 0.15852705010410598, 0.15533185106970274, 0.15375051651807253, 0.15313558327084167, 0.1520835687767191, 0.1517435541894566, 0.15088267213092008, 0.15069109122277263, 0.15055902488915263, 0.14854767064137314, 0.144959462233737, 0.1447083023903027, 0.14252229474572, 0.1423852390046601, 0.14053573179426468, 0.13997376320757704, 0.139719706061367, 0.13940086374025645, 0.13878211927916434, 0.13835214530616644, 0.13763443817992788, 0.13663322236047457, 0.13657165670453214, 0.13636653674127247, 0.13626277615258875, 0.13612913544999194, 0.13561759353082117]",1.016447,0.438491,0.341428,0.246285,21,373,7456,7386
288,"[1.0170627524034361, 1.0170470278967925, 1.0170470278967925, 1.0170470278967925, 1.0170470278967925, 1.017044008101278, 1.017044008101278, 1.017044008101278, 1.01676186955004, 1.01676186955004, 1.0167588497545255, 1.0167588497545255, 1.0167588497545255, 1.0167005642695088, 1.0166886738246703, 1.0166886738246703, 1.0166886738246703, 1.0166856540291558, 1.0166856540291558, 0.7991367492562687, 0.7115898374338236, 0.7115898374338236, 0.7099115393830566, 0.7099115393830566, 0.7088325988928805, 0.672386706969871, 0.6153402359381724, 0.6007106776077682, 0.4291245193151083, 0.3730037885502614, 0.3698016197973247, 0.36899424847045514, 0.36556541118321356, 0.36489600602643235, 0.364256718410416, 0.3608675620628867, 0.3606788292758625, 0.3606737476200171, 0.36036803483338364, 0.35957207694517446, 0.3357798890439274, 0.3221813021942205, 0.28438144390216813, 0.2783836992056905, 0.25454043249571706, 0.2509104639156333, 0.24673229738605523, 0.24586677398467602, 0.24183487542522755, 0.24117631048583332, 0.24002920586439877, 0.23966484998761473, 0.23877647002428481, 0.23803640418962377, 0.19856451343433681, 0.18528993522573556, 0.17968200256046804, 0.17911607448268985, 0.17894495334595498, 0.17839945540132984, 0.177561259465032, 0.1775047708471656, 0.17731563358413202, 0.177189659283984, 0.17707662450774983, 0.17691325942566377, 0.17673062269538278, 0.17665894990506242, 0.17658344743015109, 0.17654788102555163, 0.1754475750213372, 0.17528455066014664, 0.17402456062686275, 0.16230580997514532, 0.15819916251147906, 0.1561547265041072, 0.15560624287342703, 0.1539778978822479, 0.15337947038343375, 0.15311471452346564, 0.14800460312077732, 0.14681735542941876, 0.14649778557781643, 0.14242628136438745, 0.1418986249021819, 0.14057084885700538, 0.14045442205714087, 0.13939603050023974, 0.13896840051262777, 0.13843754486443197, 0.1375198627759361, 0.1369870367887552, 0.13610559763404442, 0.1354959033653192, 0.1347641358975792, 0.1341965783801817, 0.1336772241469984, 0.13351284925811285, 0.1333902294372154, 0.1321887363705883]",1.017063,0.409147,0.333878,0.240603,19,374,7479,7410
289,"[1.0160424041352738, 1.0160424041352738, 1.016033556300339, 1.016033556300339, 1.016033556300339, 1.0159224317486775, 1.0156476573193136, 1.0156476573193136, 1.0156181645361977, 1.0156181645361977, 1.0156181645361977, 1.0156181645361977, 1.0156093167012628, 1.0156093167012628, 1.0156093167012628, 1.0154058696379125, 1.0153763768547965, 1.0153763768547965, 1.0153675290198616, 1.0149263613234358, 0.7984328463729897, 0.7981088656302111, 0.709122235682047, 0.7091129387184353, 0.6713769574199185, 0.6704289242212973, 0.5847491610090103, 0.5839979868378375, 0.5825052353066434, 0.5798721561919014, 0.5312138510478253, 0.4298732697311789, 0.37703663826511263, 0.37184226340054005, 0.37025381212941194, 0.36813798119790825, 0.36690583092798645, 0.3667502458112587, 0.36641692417168187, 0.36572978875015294, 0.3634735733075564, 0.36293325864902265, 0.33926144941101083, 0.3062582732746144, 0.2790349845569083, 0.27264048380304945, 0.26009078108771627, 0.25166838090872273, 0.2511855665079006, 0.24813100253905762, 0.24676175617509238, 0.2438157466297755, 0.24296612979903515, 0.24165144376732178, 0.24148166027313275, 0.2405624998603059, 0.2393285541244144, 0.20035973710354857, 0.19321849024238652, 0.19321849024238652, 0.18600081729436027, 0.18540300859963507, 0.1833347461139324, 0.18100159795415727, 0.18077064044363617, 0.17893433172678683, 0.17736134676035117, 0.17721268309357602, 0.17721134325944088, 0.1763102233400139, 0.17587676799898325, 0.1748960266019358, 0.16072043420951712, 0.15678073313445495, 0.15389080561731414, 0.1520238726813342, 0.14965474744534862, 0.14708209611574607, 0.14608338193763204, 0.14582370492921193, 0.14564605310526296, 0.14241487092661284, 0.14197390736035692, 0.1418755077414438, 0.14051147647309317, 0.13878318319755495, 0.1386278209162173, 0.13815387169510196, 0.13738029705053031, 0.13701467321118221, 0.13667569329530527, 0.13630582903301264, 0.13609118024887612, 0.1358034396599985, 0.13579871956182044, 0.13477784871216075, 0.13473774940349723, 0.13392562669989005, 0.13371389707293296, 0.1331191743859711]",1.016042,0.422528,0.336815,0.247446,20,375,7512,7441
290,"[1.0163233054533842, 1.0163040434203923, 1.0160492306440796, 1.0160475796126804, 1.0158247856947578, 1.0158247856947578, 1.0158247856947578, 1.0158231346633584, 1.0158231346633584, 1.0158231346633584, 1.0156023514786652, 1.015598045847761, 1.015583089445673, 1.015583089445673, 1.015583089445673, 1.0155814384142738, 1.0155814384142738, 1.0155814384142738, 1.0155814384142738, 0.7979273874009747, 0.797432165032831, 0.709226038480273, 0.709226038480273, 0.6139314382133024, 0.592842782110094, 0.5838029296619373, 0.5311569638079704, 0.4661730050968473, 0.4645975050212485, 0.4301239399636605, 0.4259747454634355, 0.4245428794384205, 0.4242806714492956, 0.3691491807719762, 0.36806358564988867, 0.36739642025769936, 0.36716674783971565, 0.36455277078970516, 0.36370703932429116, 0.36338720795138674, 0.362886948674187, 0.36285485668912704, 0.3624033231338463, 0.3621180836163507, 0.3604485237868088, 0.36036276779933446, 0.3601815397531594, 0.3588202020975717, 0.35807017863439816, 0.33388568426640963, 0.248601581280776, 0.2484417372290636, 0.24466943326867802, 0.24311889050256752, 0.2417216391139041, 0.24128183708018516, 0.24049089371538218, 0.24004495557965277, 0.23868401350489712, 0.19910994835552834, 0.1925370900017861, 0.1898087281979994, 0.18123406676671852, 0.17871450721178161, 0.1768969215943451, 0.17688006550201618, 0.17642001384490297, 0.17519418963937183, 0.17407334257266738, 0.16606007523320532, 0.1643503241093369, 0.15949547528277433, 0.15692336425787645, 0.15500782359920123, 0.15341088000984027, 0.15338775387721704, 0.1517404872192621, 0.14994733535953983, 0.14841783522202304, 0.14809455459399246, 0.1463918482426041, 0.1458593465504403, 0.14569908846630653, 0.14523216266392203, 0.14496051629164552, 0.14254159721787393, 0.1405613032594017, 0.1401851817501525, 0.1401166824751716, 0.13796125200657056, 0.13795288203414596, 0.13746682998169493, 0.1374065129230296, 0.13703866085996433, 0.1365661487380614, 0.1361429856757995, 0.13496089241383286, 0.13393459147746004, 0.13389780772929064, 0.13070073155741496]",1.016323,0.41917,0.326661,0.291244,19,375,7538,7461
291,"[1.0186382806619296, 1.0186302469847548, 1.0186302469847548, 1.01828541626921, 1.01828541626921, 1.01828541626921, 1.0182773825920355, 1.0182773825920355, 1.0182773825920355, 1.0182773825920355, 1.018231424122164, 1.018225381698306, 1.018225381698306, 1.018225381698306, 1.0181581919930847, 1.0181441158920521, 1.0181441158920521, 1.0165406464722626, 0.8011237841360112, 0.5826305868712099, 0.5823228454023017, 0.5820722500321437, 0.5320469267063112, 0.46467467100561793, 0.4644105034368332, 0.46333385852627523, 0.4324099492125966, 0.42997819975571644, 0.37343492125081096, 0.37031523663935195, 0.3668714128358097, 0.3666452074211726, 0.3650463695592336, 0.3634632482550218, 0.361667258233426, 0.36161375363212206, 0.33957872841614095, 0.29416582171205763, 0.2836964259398607, 0.2799712616817968, 0.277422456392259, 0.27569510498322103, 0.24898318686274584, 0.24389909984035552, 0.24358836813450532, 0.2428971649673702, 0.24283942518277885, 0.24098504146418998, 0.24063025027885018, 0.23978516178490009, 0.23788075828660057, 0.21605758976122494, 0.21398488801708737, 0.21349577094871552, 0.21294527268926552, 0.1967283686222665, 0.18495718796322672, 0.18084340357371329, 0.1807644998533554, 0.1791095123081003, 0.1763522763950669, 0.17522154412981444, 0.1735428687060855, 0.17336775108563712, 0.167213935802245, 0.1585619971692208, 0.15016428148924876, 0.15005436182368403, 0.148486968238969, 0.1484821558971433, 0.14809300327213276, 0.14722198650130475, 0.14640393568936966, 0.14460313081992351, 0.14422879397415958, 0.14346282416155656, 0.14293661298875152, 0.14222811185028592, 0.14202359355206082, 0.14179065222965045, 0.13997271207805198, 0.13971756873848906, 0.1391783694547422, 0.1390453488395746, 0.13891060603631222, 0.13832789957194264, 0.13742715502510394, 0.13736461595433372, 0.13720048377241803, 0.13718825580113966, 0.13713470634368452, 0.1348923382512793, 0.13480779055938594, 0.13444582216842993, 0.1343549333947325, 0.13397817321741146, 0.13334221621780118, 0.13291947735420123, 0.13185386638305574, 0.13100891310823493]",1.018638,0.380902,0.324511,0.238833,18,375,7559,7476
292,"[1.0190524631100235, 1.0187758022194398, 1.0187226015857591, 1.0187226015857591, 1.0184424987319431, 1.018439013221211, 1.018439013221211, 1.018439013221211, 1.0184385324611103, 1.0184385324611103, 1.0184350469503785, 1.0184350469503785, 1.0184350469503785, 1.0184350469503785, 1.0167892387450777, 0.7156273380630386, 0.7156273380630386, 0.5839480451082213, 0.5823484220968529, 0.5823484220968529, 0.46354493107263006, 0.4629581749978879, 0.46105028454065533, 0.43211127353430895, 0.42217383470562614, 0.4202338952742837, 0.3723205437691983, 0.371736760128155, 0.3686673692334417, 0.3661243684558055, 0.3632977305057924, 0.36321771433236216, 0.36247126099483934, 0.36022387887398566, 0.35935143784505647, 0.3580002305391522, 0.33516001103334214, 0.32285289534225636, 0.2830383808266137, 0.2822869819561799, 0.27285029980973396, 0.24407000972065826, 0.24375656329341572, 0.24253874654180163, 0.24227361575333736, 0.24184277735741158, 0.24154070333219568, 0.24153892238030844, 0.24137772736391952, 0.24048654903581768, 0.2399815953158652, 0.23971051599252258, 0.2395449668526714, 0.23919856447574592, 0.21217687056959114, 0.20641642697073032, 0.1964438852189245, 0.19168435279619847, 0.18528120122477798, 0.18501353738570983, 0.17952573352641535, 0.17897119120288077, 0.1777250877478988, 0.17673002466140042, 0.17666776125534253, 0.17591296970065132, 0.17521318575592928, 0.17495133059606355, 0.17433300709884453, 0.17393725153971373, 0.15436962629921003, 0.15358676025184784, 0.1528475363003161, 0.1493755969291268, 0.14893864049576422, 0.14718833364283385, 0.14700587113672592, 0.143221613361737, 0.14278059291343217, 0.14152385301970455, 0.1415217786465075, 0.14126590910998205, 0.14090813439169045, 0.1404844287843249, 0.1403720316437888, 0.14028679088192372, 0.13907813486105186, 0.1389335797908008, 0.1383257090650285, 0.1381112580095026, 0.13748605545843753, 0.13652731488231093, 0.13518123634691012, 0.13465895937587063, 0.13459500486643639, 0.13367928382196825, 0.13344400999801628, 0.13329817632108013, 0.13190231016629006, 0.13187263203732763]",1.019052,0.365616,0.303064,0.240234,15,375,7580,7495
293,"[1.0199621230506626, 1.0199621230506626, 1.0199621230506626, 1.0199621230506626, 1.019806537933935, 1.019806537933935, 1.0198053760970243, 1.0195394766648613, 1.019360266956263, 1.019360266956263, 1.019360266956263, 1.017452591150622, 1.0160120814764808, 0.7185548918456147, 0.7170685165341592, 0.7155649099039322, 0.7142932817555152, 0.5341382443500213, 0.5335035985748205, 0.5314590390371752, 0.4720226098189302, 0.4627826634220396, 0.4603504098538733, 0.4374117792295843, 0.4227531569599648, 0.36939661576453103, 0.3667591518458757, 0.36466047205717284, 0.36411288067803693, 0.36304373332176687, 0.36243304152341915, 0.3622589104836888, 0.3622000276162139, 0.3620829131383031, 0.36088980572352075, 0.3601456279737598, 0.3600862645867224, 0.3599865792614061, 0.3579380631802387, 0.32081105111565694, 0.3204114634599766, 0.3084657835325691, 0.28068739739924037, 0.2798993947418983, 0.27596506226485085, 0.2480712844006208, 0.2458872749670442, 0.24388901286283646, 0.24143350401241637, 0.2413062432464011, 0.2412746393564802, 0.24113105736230397, 0.24068259663012614, 0.23898737152038868, 0.23660278423413833, 0.1955059566389593, 0.19469207478287515, 0.19280600717289872, 0.1922393187631587, 0.1850282843086991, 0.18351543382010801, 0.18203935595609788, 0.17814846857084915, 0.1779644017209452, 0.17656287343979515, 0.1753730878650903, 0.175094764292408, 0.17187059139031827, 0.15879663469487623, 0.1521486961265977, 0.14882325939411167, 0.14762870350133017, 0.14662732051745747, 0.1441836523227141, 0.14174429891305207, 0.14168689862588538, 0.1399553251940619, 0.1399169335702242, 0.13924442753605837, 0.13883348032127696, 0.13863759603241482, 0.1384103341086791, 0.137630514984015, 0.1371767931502565, 0.13711410283443282, 0.13674062821494673, 0.13668592731631168, 0.13668445646674998, 0.1360400814495571, 0.13527698197769364, 0.13525058555142497, 0.1344328218160942, 0.1338080036703054, 0.1337711954870783, 0.1332973924309753, 0.13317441261576032, 0.13293483125400282, 0.13245370640944965, 0.13125010901904136, 0.1310093770594305]",1.019962,0.36074,0.29182,0.24129,13,376,7602,7513
294,"[1.018248006667013, 1.018248006667013, 1.0180798766361827, 1.0180794412494736, 1.0178590259624336, 1.0178590259624336, 1.0178590259624336, 1.0177032236327181, 1.0177032236327181, 1.0177032236327181, 1.0177032236327181, 1.0176979953666203, 0.71632847031321, 0.715162703293205, 0.7145177378089538, 0.7145041323667769, 0.7142915902792348, 0.7136326347879811, 0.713162593968672, 0.7114897717811695, 0.7080799924008896, 0.590616191832693, 0.5850761338387592, 0.5387134665647426, 0.5340998187813731, 0.48809996269891853, 0.46299024005826284, 0.46099774477284694, 0.3692559838943307, 0.3629652090667821, 0.3620163745217382, 0.3619306347554208, 0.3616722946994046, 0.3589859853266751, 0.3328133456919681, 0.3267257331703737, 0.27262684661268444, 0.2467537636675558, 0.24406729302287264, 0.23890265812710068, 0.23847657677003758, 0.2381892841761768, 0.19992633534226026, 0.19883004186451345, 0.197368172390687, 0.1969912534466014, 0.1953150075131313, 0.1926161107419784, 0.1828157889041293, 0.17865048804670783, 0.17760462520293585, 0.17718639647052392, 0.17704947918919445, 0.17639432235274097, 0.17461119070784123, 0.17348643756871515, 0.1582305299553718, 0.15419625112576807, 0.1534355703817495, 0.1503653231976097, 0.15014870534119418, 0.1492107255806837, 0.14885554767859396, 0.14839749861731658, 0.14782861369630085, 0.14758186846171903, 0.1473598729356471, 0.1466073709572564, 0.14613468143601036, 0.1457371998239053, 0.1417124757446043, 0.14102314575313107, 0.14070466484109873, 0.1405648556407994, 0.1398610788569926, 0.13979464900370367, 0.13971732132553177, 0.13865263863457164, 0.13834838715504622, 0.13766622965148836, 0.13766243164839784, 0.13736847010994152, 0.1371516132976658, 0.13699174545208997, 0.13695953570655658, 0.13674768013717004, 0.13610448394264735, 0.13603329272571316, 0.13600742613735678, 0.13545390906464727, 0.13496251152649275, 0.13493714735989576, 0.13461326016636452, 0.13408938098477632, 0.13349428644015351, 0.13291562412010446, 0.13286759984349217, 0.13274744841745562, 0.13148972215359464, 0.12933686074488254]",1.018248,0.354008,0.30391,0.178128,12,377,7624,7528
295,"[1.0189967524647032, 1.0189967524647032, 1.0189967524647032, 1.0188535075062255, 1.0188535075062255, 1.0188535075062255, 1.0188535075062255, 1.0188535075062255, 1.0187954642199366, 1.0186659718744555, 1.0186659718744555, 1.0186659718744555, 1.0186659718744555, 1.0184356159745556, 0.7141800240850884, 0.7141002792685015, 0.7123327410274911, 0.5849677356006415, 0.5343589992605141, 0.5342288833113588, 0.36740329313594994, 0.3656099399980258, 0.3648738800062758, 0.3642737996982626, 0.36154511928626243, 0.36140418468566377, 0.3600726643775708, 0.35799061433134, 0.3572709485645397, 0.33368610649214103, 0.32402716509928114, 0.2973684881129406, 0.29696576674619446, 0.2732997058929759, 0.27291337964303647, 0.24431666694766313, 0.24364196282815942, 0.24332986953627495, 0.24059529651333497, 0.24010427729438813, 0.2394785971413218, 0.23944895718265613, 0.23895148363264157, 0.23815408828527407, 0.23646325093046885, 0.2023189208389377, 0.2022990739919841, 0.19957020271664194, 0.1953083876499852, 0.19134033034717882, 0.18725456066424406, 0.18320770388699345, 0.1812168143612192, 0.17855209724085241, 0.17731962833465129, 0.17700228524597122, 0.17696378314031316, 0.17661063806951666, 0.17376277359932654, 0.1733140020321618, 0.1587844289779717, 0.15391894934680622, 0.15333422380042164, 0.1532651328632485, 0.14988931582336434, 0.14938798903658673, 0.14906379681573304, 0.14851527621043864, 0.14700459137579908, 0.14290714623803308, 0.14211295833603602, 0.14117058884754485, 0.14077094199217807, 0.1401357997772793, 0.14004050251389882, 0.13933478272630706, 0.13921328015233073, 0.13906809062273054, 0.13902556032734154, 0.1378296028961974, 0.1373364769353917, 0.13729895861024213, 0.13683491857110497, 0.136361030497968, 0.1346938277777, 0.1345475879846262, 0.1338805091580158, 0.13373207884563973, 0.1336851388069925, 0.13354733411260858, 0.1334516554453905, 0.13328084647047608, 0.1330382691376056, 0.1327486755243797, 0.13274637148247673, 0.1326286555861188, 0.13243737318616272, 0.1324057001310498, 0.13183899427371593, 0.1292931699946779]",1.018997,0.338771,0.303062,0.189297,14,377,7641,7540
296,"[1.0162324045346056, 1.0162172561409413, 1.0160346228631987, 1.016019840372763, 1.015682333338318, 1.0156661257182737, 1.0156661257182737, 1.0156190289892548, 1.0155997669562626, 1.0155997669562626, 1.015584984465827, 1.015584984465827, 1.015584984465827, 1.015584984465827, 1.0155553651375642, 1.0155405826471284, 1.0155405826471284, 1.0155405826471284, 1.0134366551848275, 0.7983526802510863, 0.7131001199030357, 0.7130665617299426, 0.7129803849905451, 0.7113953794887709, 0.7113854886588066, 0.7113854886588066, 0.7113627044254961, 0.7091209437127426, 0.7091209437127426, 0.7091209437127426, 0.7091209437127426, 0.7091209437127426, 0.6705412601061657, 0.5872747757369385, 0.5833047954631286, 0.5812530386025446, 0.5812530386025446, 0.5812530386025446, 0.5812530386025446, 0.5800073390616327, 0.5339506988227499, 0.5339506988227499, 0.5321283259101336, 0.5317002186848953, 0.38462320408538486, 0.3758293823797119, 0.37531457745403723, 0.3738813744407504, 0.371955876337903, 0.36960835736129394, 0.36681321467204486, 0.36520833808694947, 0.3649518337359352, 0.36267919465486154, 0.3610140781800687, 0.359433015182997, 0.35826116158819665, 0.2966839884673229, 0.2858586521389747, 0.28201077308260974, 0.281450524199077, 0.28038777327582415, 0.27844857019356045, 0.2755077116294212, 0.2751148894819171, 0.2506640881206173, 0.2454963059032662, 0.24378380463234345, 0.20199481963126278, 0.17912073067412934, 0.17811357088524785, 0.17570105479640252, 0.15844671646631228, 0.15601730949927523, 0.15494356484286032, 0.15390536096070873, 0.1535041718698784, 0.15253972286386183, 0.15167870406834708, 0.1508276429786054, 0.14891146771387365, 0.1454299812352799, 0.14533161322507188, 0.14413135475559968, 0.14366183380030656, 0.14350733531933507, 0.142791265044807, 0.1424826856263091, 0.14244471190412486, 0.14244471190412486, 0.14209803589794048, 0.14198583231744338, 0.14190483814505958, 0.1405590765435653, 0.14054553490228755, 0.1398791873568247, 0.13949341796947376, 0.1363794746195342, 0.1345292601066057, 0.131999313416741]",1.016232,0.480851,0.324823,0.368211,19,381,7680,7572
