generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
378,"[1.0238832983574564, 1.0236617656630245, 1.0233364669997627, 1.0229637299255945, 1.0229152992739197, 1.0222782282183767, 1.0219753011806416, 1.0214816952393952, 1.0212956240006923, 1.021218534903383, 1.0211618193367529, 1.0210615511853312, 1.020943441395713, 1.0207550870743267, 1.0204620962815167, 1.0167312871753813, 0.7066702106653864, 0.5838615094222166, 0.5828840643386415, 0.5827144293953018, 0.5817993749925546, 0.5816986104381427, 0.5773328249716301, 0.5766286902780533, 0.5728141756868569, 0.5391065398357561, 0.5361377381037549, 0.5342867235389029, 0.49610651097255204, 0.4936227419989175, 0.45986481058239453, 0.44104754284654935, 0.36542905802871595, 0.36168074156991153, 0.3607121476933995, 0.35872408561742014, 0.3583667853286914, 0.3577518949516965, 0.3561102848209658, 0.3559446856308685, 0.35468887742318106, 0.35420623139133417, 0.34894530725473283, 0.3455872288485602, 0.34463362034032163, 0.3404242406809891, 0.3319693639158582, 0.3310684313866905, 0.32992583230304684, 0.3297379460486935, 0.3222685108851003, 0.3217160524043318, 0.31994852331272666, 0.317755248497128, 0.31592818709881315, 0.3137920847564263, 0.3110307992097465, 0.3084417209995167, 0.30591006307921115, 0.30446452452248457, 0.2983768672508592, 0.29660021405635784, 0.2965429778817267, 0.29303254441722115, 0.29248674569505145, 0.29073317475427113, 0.2897492372033084, 0.28652329892681916, 0.28554377999273706, 0.28423785895162945, 0.2759616469408413, 0.2759408267595334, 0.27260940524530647, 0.27120351306476653, 0.2705921433105787, 0.2680672765919215, 0.2673021991243677, 0.26494782846489645, 0.2640270562962862, 0.2629466825882127, 0.26266454108578063, 0.26229925197973114, 0.26224983502584737, 0.2612560488065727, 0.25735809708674073, 0.25413278866796685, 0.2540417149028267, 0.23962866062403182, 0.23656986617018338, 0.23605972929374083, 0.23567637877744146, 0.22933975270472903, 0.22929669699645439, 0.22071239955787372, 0.2136526248110362, 0.21189315363470465, 0.20943969974583898, 0.20423670368210606, 0.19828114450438478, 0.19324127820525247]",1.023883,0.448993,0.272497,0.326003,16,652,9695,8179
379,"[1.0243606485352093, 1.0242504734566338, 1.0242395621011848, 1.0242342341363642, 1.0241699301626728, 1.0239903479095704, 1.0239785593642337, 1.0235863945656467, 1.0234864909375532, 1.023416093683999, 1.0231300775765682, 1.0230805802268854, 1.0229146354010314, 1.0223325600392075, 1.0138470374038726, 0.5790797814045512, 0.5788266120841841, 0.5776196747031972, 0.5765212219427736, 0.5751987105849182, 0.5742987747504047, 0.5728906040314821, 0.5497158164743383, 0.5124640518254289, 0.5121613945306268, 0.49548564200898204, 0.4931578702661484, 0.431426164102815, 0.4260333107629309, 0.4047899456426104, 0.3928136494353263, 0.38774646895335435, 0.38492822030847373, 0.3841198832404308, 0.38349780942608563, 0.3776474737608755, 0.3765203211850684, 0.3749013666972317, 0.3726064729808731, 0.3719408842838061, 0.36360411814736093, 0.3627575616881798, 0.3594669825495921, 0.35829744488077037, 0.35774431033346255, 0.35757251566474924, 0.3540250957460205, 0.35245608411946017, 0.3489932623010427, 0.34452803844985413, 0.34301038589755595, 0.33695798208361716, 0.3346210222808048, 0.33392629619314806, 0.3305755962983329, 0.32626569747185336, 0.32508517361469963, 0.3174199788422865, 0.3158645153030982, 0.31342525700934376, 0.3131536623152689, 0.31169827671033973, 0.3111115133989279, 0.308512263061345, 0.30597445681812696, 0.2975109474689705, 0.29557869013279664, 0.29280891869621983, 0.29014190056828637, 0.28730489628443245, 0.28685080984455863, 0.2807392254806115, 0.26769634814724313, 0.26569499734163626, 0.2629223516538989, 0.26284135412515985, 0.2610058026077828, 0.26088343034728345, 0.25855480426099925, 0.25781754902377835, 0.2570986941170035, 0.25662021255749695, 0.25443628551204167, 0.24994760036107302, 0.24993404637048644, 0.24772575875553543, 0.2426038963875121, 0.24202773068029243, 0.24148547295939937, 0.22842294826253765, 0.22791404504897442, 0.21975665219004992, 0.21917600153477768, 0.21855261225320421, 0.2168779965355476, 0.20497408221132785, 0.20363642996938572, 0.19652929351903417, 0.18945944588792027, 0.07774501048222948]",1.024361,0.439717,0.265252,0.343769,15,656,9712,8189
380,"[1.0235097668770632, 1.0234809068482031, 1.0234446773616015, 1.0231067565557053, 1.02306478973921, 1.0230441833558597, 1.0230218031746832, 1.0229735160671471, 1.0229020893348892, 1.0227730561975341, 1.0224420292236711, 1.022387160564995, 1.021932267643867, 1.0131276847017692, 0.9460359724793739, 0.9459524444705658, 0.7083268016647246, 0.6142453927677046, 0.5843563242337522, 0.5840055312907955, 0.5802399151963169, 0.5796973768402512, 0.5796498276674898, 0.5793579128522363, 0.5791201310678926, 0.5777878305479249, 0.5777664889455533, 0.5774853318046103, 0.5772682965639504, 0.576268473891549, 0.5749561798712912, 0.5746129574411568, 0.572868924562709, 0.550129888935573, 0.5254597006004307, 0.5234441723659785, 0.519382988913018, 0.5138098845766146, 0.5055162000178869, 0.4937076615700006, 0.484687627317539, 0.4269914746724636, 0.4118168054311295, 0.405698040657226, 0.4011707744264048, 0.39630008184343457, 0.3917747936415427, 0.3907422604650723, 0.38461147975315063, 0.3823795593826278, 0.3592523453111032, 0.35703783384112564, 0.35257046043994755, 0.3493976340637556, 0.3493226330911569, 0.33596077172106087, 0.33239160216913194, 0.32658594819150377, 0.3240913084059754, 0.3224836060398929, 0.3220056576610543, 0.31928898244978204, 0.3174023979786177, 0.31492138541628, 0.3144452338049755, 0.31350340058448106, 0.31343597649314536, 0.3108941888524744, 0.3079878240357656, 0.3069651522050371, 0.2964298557378304, 0.29523596332619484, 0.2947404382676472, 0.2917585481712398, 0.28519634786230613, 0.2767057293349111, 0.27322261926178115, 0.2707506809563607, 0.2698175785812524, 0.2693164613513095, 0.26850480190651727, 0.26815153291228133, 0.2669558139817441, 0.2665690501305542, 0.26438571850391934, 0.26343484678549506, 0.26022890402767596, 0.2587455652737353, 0.24957394719233897, 0.23358151161468693, 0.23189468443305666, 0.2276812364790395, 0.2239660157482614, 0.21867708674189526, 0.21795374837472536, 0.21430494152047683, 0.21393247849151045, 0.20122118771788125, 0.18469087013656516, 0.15852067944345954]",1.02351,0.479749,0.264463,0.370816,14,657,9739,8210
381,"[1.0245174515409994, 1.0242941859888455, 1.024284701253042, 1.024226076249624, 1.0240688306533887, 1.0240178282391852, 1.0238078490403888, 1.023707865885549, 1.0236889253841044, 1.0236739226477896, 1.0236731700999926, 1.0232581210086868, 1.0232372964899394, 1.0228837791486876, 1.0223906386821857, 0.9406327257450638, 0.62195569532945, 0.6065293995944965, 0.5850908430012867, 0.5848540274403841, 0.5806544494822665, 0.5805187574877093, 0.5805088060067476, 0.5803291180641482, 0.5782718390868756, 0.577584673750941, 0.577417041303735, 0.5761937770962448, 0.5761699357889339, 0.5761300160833674, 0.575612129655735, 0.575380706634046, 0.5752853452753807, 0.5751326434519346, 0.5745949649351342, 0.5728475947162321, 0.5328769346010394, 0.5294975140551323, 0.5210706520278021, 0.5088826311790182, 0.5054521306706151, 0.49860730177313006, 0.4983450333683923, 0.4976312291143038, 0.48377390674623977, 0.46370091144546377, 0.4569752407808372, 0.4480610325267899, 0.4108084381326755, 0.40938065232069576, 0.4081806697398595, 0.4015496087470251, 0.39398277226797285, 0.36770230919452046, 0.363838332142352, 0.3621244940998953, 0.3561407846520712, 0.3507635601499863, 0.34200426419071667, 0.33821900029729657, 0.334492511333645, 0.3317129090940678, 0.33076894839768844, 0.32524280411467876, 0.31838220191533906, 0.31512946659414126, 0.3127728509813703, 0.3123016950508435, 0.3105497934887612, 0.309278150820507, 0.30189821409323075, 0.2990805472921106, 0.2904711765459034, 0.28278448424772235, 0.2791306507519698, 0.27716240542960724, 0.2758927219353119, 0.2754108640561318, 0.27525952351788346, 0.274208823779492, 0.2694422560022878, 0.2664915465961893, 0.2645292002428322, 0.2516333456848799, 0.25084311932903564, 0.24962599809359964, 0.24834393447578862, 0.2450326482125479, 0.24431706081448257, 0.23627387623309556, 0.23223415941865766, 0.23113563848734162, 0.22539963139467525, 0.2088817481933028, 0.1994850767027789, 0.19260153933491564, 0.18904592080681604, 0.17601462612203908, 0.15979615151662965, 0.1266630568446361]",1.024517,0.488767,0.265703,0.408781,15,657,9763,8226
382,"[1.0220209080653628, 1.0219895987022563, 1.0219382610539822, 1.02167559422734, 1.0215627571786488, 1.0215403020714107, 1.0214670368087253, 1.0214193334623134, 1.0212803165409166, 1.0212186603532374, 1.0211169961242845, 1.0210050671603248, 1.0209806735230185, 1.0209114382707922, 1.0209021753146559, 1.020879893674727, 1.0208560203406798, 1.0207940914936708, 1.0206876480993876, 1.020588564076388, 1.0205306818537663, 1.02039805076158, 0.9452443475532724, 0.7922378823460725, 0.649080718650785, 0.5796362371489724, 0.5795597145229863, 0.5794041510037303, 0.5792709976984233, 0.5788919266667171, 0.5758858136662897, 0.5758805109678389, 0.5742841635224109, 0.5727769660455571, 0.5302306138535254, 0.5252647316839459, 0.5031440493948978, 0.4787776826042687, 0.47373901491172005, 0.47189834350413656, 0.4718368772453964, 0.4291201736048729, 0.4122386371767355, 0.4098766173499085, 0.4064391821640433, 0.39278727675613245, 0.38551196713787544, 0.3808169605870123, 0.3800953961852487, 0.3732366577024515, 0.36432212197124975, 0.35779452733479405, 0.35212996756051446, 0.3501609295072444, 0.3486277865691302, 0.34461638266665573, 0.3425419449578523, 0.3364658519255691, 0.3361188011967563, 0.33477885634433724, 0.3271660647633795, 0.3245913258253632, 0.3224807981848414, 0.32190059768984625, 0.31700919930450117, 0.3129668110870391, 0.3100402755067001, 0.2989235475202438, 0.2985607601561939, 0.29700486485379396, 0.2958901949992242, 0.29369794611385325, 0.2929785437715078, 0.29269950446907866, 0.2806894164891674, 0.2788512850920309, 0.27749085628668085, 0.27476235441306496, 0.27405419204938286, 0.27040885311814566, 0.27001919135320573, 0.26771294076969204, 0.2668406763709674, 0.26568494026007283, 0.26257880485272345, 0.2619513199726963, 0.2598073156867397, 0.25869392303965766, 0.25389418550457754, 0.24577561864426398, 0.2453757328432619, 0.2412525755726285, 0.2384500810149439, 0.22907082501683435, 0.21627833984509434, 0.19745926155586563, 0.192695386160497, 0.1925602876954649, 0.16092660375317328, 0.0790068392934779]",1.022021,0.511087,0.301187,0.368779,22,658,9791,8251
383,"[1.0242653903211856, 1.0235836081545355, 1.0231086147102084, 1.022981570331516, 1.0207213727237652, 1.0206647100267392, 1.0206004486403297, 1.0205678418743154, 1.0205217851004744, 1.0204480148498685, 1.020321000591614, 1.0202737602373313, 1.020188155445016, 1.0198644356718405, 1.0197340871910894, 0.9392279246957552, 0.8743494188293016, 0.796705666533487, 0.5849545630983384, 0.5831730988517974, 0.5831127354836232, 0.5830573973798616, 0.5830113311852958, 0.5825418970229167, 0.5822334054685339, 0.5821558067964261, 0.5819896396201673, 0.5817942483209109, 0.580551252630235, 0.5799460207745103, 0.5779993017956462, 0.5775176475195625, 0.5745638718008498, 0.5741009356629906, 0.5728536205990121, 0.5250670499374429, 0.5247563294821204, 0.49759545670314603, 0.49195755516718326, 0.49045769452117155, 0.48165218401375887, 0.47433464894221095, 0.4661500509710911, 0.3963553968305404, 0.3946665936378857, 0.3900096493717271, 0.3856815939694873, 0.3788099663467885, 0.37710525790224214, 0.36079680019120125, 0.35927842613335764, 0.3573755005013709, 0.3566999872431576, 0.35376209596494484, 0.3537047915772022, 0.3536054420174977, 0.35300179998029085, 0.348753930542334, 0.34698488670568045, 0.346185157090401, 0.34243013240153314, 0.3407376859455505, 0.3374234689928913, 0.33058600433979224, 0.31623368731339363, 0.3158327566689381, 0.3144455614820474, 0.31344314244627314, 0.3034052586419278, 0.30243736097904084, 0.30232535884304657, 0.29866415158873666, 0.29571092103502844, 0.29253038270693077, 0.28003502063291696, 0.27180215584762624, 0.27104685476547535, 0.2706621417949419, 0.27027808133366227, 0.26984631288758043, 0.26669872207427514, 0.26370699739273923, 0.26344084986696736, 0.26336614862991886, 0.2563865654282661, 0.2524884686179715, 0.2513669336002001, 0.24822586270266225, 0.2448410269050118, 0.23551648138969689, 0.23169974976266838, 0.2100653458867328, 0.20300906713573838, 0.2025899100147637, 0.19515360618754335, 0.1901439994508199, 0.18885224068388595, 0.1840093297312287, 0.15386397917190753, 0.12788678102700243]",1.024265,0.484316,0.271032,0.360038,15,658,9817,8267
384,"[1.0252524759614166, 1.02390077073268, 1.02353284939316, 1.0234372764600561, 1.0233773563990551, 1.022816114019149, 1.0224384165873563, 1.0220785882192187, 1.0220119924969278, 1.021856519147293, 1.0217865133049706, 1.0217858911927693, 1.0217711003985397, 1.021769356360459, 1.0217205882561353, 1.0217080578293374, 1.0216791594843972, 1.0216596285665067, 1.021386327142481, 1.0213508314730322, 1.0197100746489607, 0.7963802336867827, 0.5834885093020967, 0.5834041436601918, 0.5811477252214223, 0.5799545786891345, 0.5783288816302385, 0.5773609789052129, 0.5766093591940632, 0.5755184679905542, 0.5736784223863615, 0.5728042964740966, 0.5354369395889211, 0.5316272235162107, 0.5192001558196551, 0.5144533674057803, 0.4978773089695996, 0.4926802916819281, 0.48347580919400646, 0.4564073338485164, 0.42913987779784846, 0.40779718265651377, 0.40647378415462254, 0.40411506052410257, 0.40163845011194566, 0.37979950274404084, 0.3792979849354178, 0.37739545426782045, 0.3637657303643908, 0.3601709003750748, 0.3599219850605661, 0.3503358330886257, 0.34292400367142956, 0.3357968179290509, 0.3320158699204635, 0.33157630603091337, 0.3310933940383763, 0.3298178187799706, 0.3265358603919246, 0.3263471541897277, 0.3260565595043917, 0.3234057325748026, 0.32224052861912666, 0.31809557367882674, 0.31727188662600103, 0.3164398884424095, 0.3087209242679039, 0.3038409710423608, 0.3012609319045799, 0.2976728770062865, 0.2972648076661716, 0.2970700613500447, 0.2969536484976457, 0.28294496381912587, 0.27642171279191485, 0.2721390838914976, 0.27147696493594003, 0.27112131322651273, 0.2710695358836716, 0.27054828335430825, 0.2698932035384473, 0.2693358849285937, 0.26867379840144534, 0.26730655439476386, 0.2663635420730177, 0.2661849357348693, 0.26448463369809033, 0.2628176018179148, 0.26213520946704566, 0.24806466986547085, 0.2457269674809878, 0.2371108234504205, 0.23342128688569458, 0.2323531003021804, 0.2278451154592141, 0.22456626973986263, 0.21733087407079554, 0.21071676779073403, 0.16803980157558487, 0.08126533168427368]",1.025252,0.500185,0.293606,0.360046,21,658,9845,8293
385,"[1.0229630424888014, 1.022824726251113, 1.0228158950184265, 1.022793523236434, 1.0225569788393911, 1.0225455360023343, 1.0224721812094075, 1.0224363891227533, 1.022399573305077, 1.0223942614141652, 1.022362994158116, 1.022333636596683, 1.0223020669628067, 1.022033906904055, 1.0218548124535074, 1.021811651120346, 1.019975254894268, 0.8323629941581161, 0.613414518437382, 0.5903989113628653, 0.5813206426180305, 0.5800341949615314, 0.578777895521488, 0.5768278558160438, 0.5763971975542633, 0.5745696349727812, 0.5743982534959015, 0.5743062805790389, 0.5727520064253968, 0.5352214573155541, 0.5232909348737652, 0.5136334799475514, 0.4841520839247953, 0.47287966131967046, 0.46541577314359617, 0.4633395263775705, 0.43282639295919867, 0.4113870925766413, 0.393437034303494, 0.38660151386792996, 0.3839917155623075, 0.3820585360917652, 0.37841298493836584, 0.37208252053957347, 0.35875233772137743, 0.336149638734323, 0.33569844027650614, 0.33472009975875733, 0.333834879546332, 0.32661709709500764, 0.3263201664395955, 0.32285566661130605, 0.3227672858765127, 0.3226076686761501, 0.3208497521394494, 0.3195759160852183, 0.3151067881658744, 0.3097191378838415, 0.30602662899083355, 0.3022764045636763, 0.30205270320583205, 0.30072918609341304, 0.29852401589892197, 0.2934182345033093, 0.2909822986130598, 0.29000562180885747, 0.2886531484018233, 0.2866924453599583, 0.283628104747258, 0.280344157314651, 0.2801020339439616, 0.27814741201889226, 0.27010352279948124, 0.26971325571965704, 0.2691955829624101, 0.26903428344474767, 0.2669589785422438, 0.26652454563474864, 0.26544180018157304, 0.264557045744888, 0.26307359784357853, 0.26220835530475206, 0.2607626809367015, 0.26035293337427495, 0.2576581145697398, 0.25619906030865164, 0.25279745338414705, 0.24390603348378492, 0.2436906248983272, 0.2430844301964923, 0.2330662887563201, 0.23110154371462865, 0.22401194245050401, 0.22264280541107137, 0.21834064911948287, 0.21360641434658567, 0.2098433765816804, 0.2097379637049752, 0.1935019867380543, 0.19116999544384589]",1.022963,0.467026,0.278755,0.326469,17,662,9865,8308
386,"[1.025986980379087, 1.0258791711561317, 1.0255117319277347, 1.0254348512083347, 1.0252386567928544, 1.0252108703406968, 1.0250876368703488, 1.0249890904683134, 1.0249183914534812, 1.0248379495214712, 1.024822235289564, 1.0248172775641335, 1.0247002241306122, 1.024512051233979, 1.0244581878123595, 0.6322251499057036, 0.6192015126199205, 0.6148022206761491, 0.5824058458970327, 0.581766821106481, 0.5817456515040799, 0.5785704873904585, 0.5783571447188486, 0.5781324563742766, 0.5780196101992218, 0.5772452963470914, 0.5772113509442152, 0.5767466491667207, 0.5767287002256041, 0.575483834516859, 0.5749929938710981, 0.5746427503515994, 0.5746395851256895, 0.5745098844622039, 0.5728134944971859, 0.5361728048468932, 0.4911914233746476, 0.48743944127195327, 0.4294433920263463, 0.418997918407896, 0.41172647236345555, 0.4112293974589554, 0.4096809397431474, 0.3984768145402683, 0.3976694514161403, 0.38798916663503463, 0.3873276181020353, 0.38108010839812545, 0.38087203135271785, 0.3745968572803842, 0.372484958698276, 0.3642277025700106, 0.3622744126063442, 0.361658907364672, 0.3604045483984977, 0.35559993576185, 0.3551007929676576, 0.34965588935092484, 0.3461467743155061, 0.34470486748151813, 0.3421408750111513, 0.3389828623514907, 0.33756545534048304, 0.33735330026132326, 0.33549170226352676, 0.3318125613838032, 0.3283184892587182, 0.32425823706657897, 0.31548732632677423, 0.31536705905370266, 0.31429236400345645, 0.3088624183857209, 0.3033884293299646, 0.3025467725463877, 0.3022510300439178, 0.3015709937863352, 0.30150835245285096, 0.29897038438056245, 0.29599370339416464, 0.2936871098292411, 0.29361399578566927, 0.2934845197012495, 0.2915182225884822, 0.2869298322183594, 0.27566092804624065, 0.26964591049848236, 0.2655688408448075, 0.2584877794066442, 0.256160203970268, 0.2414236553989545, 0.24018797136771272, 0.22889297675910142, 0.22621853294916425, 0.2192297216360445, 0.21705409143940332, 0.19258067539266788, 0.1781203730973464, 0.12815026537412832, 0.12597233636881497, 0.07735567771372868]",1.025987,0.478289,0.261934,0.373541,15,663,9887,8324
387,"[1.0220692545757204, 1.0216331232041616, 1.021611972010816, 1.0215934527104522, 1.0215868652046636, 1.0211610335849095, 1.0211003509981598, 1.0210035808468627, 1.020974917801414, 1.0209283936771771, 1.020829525282946, 1.0207953972791135, 1.0207600534264243, 1.0207358493097742, 1.0207123068479214, 1.0206965411336737, 1.0201349501466674, 1.020036628826924, 1.019733141597691, 0.7825474320161335, 0.7183141484267308, 0.7180415122621076, 0.630741977243185, 0.6176907468690003, 0.613076170652357, 0.5835359717981436, 0.5831344445016485, 0.5823970717968879, 0.5823267818381358, 0.5821104689307635, 0.5807733451867007, 0.5807358976086883, 0.5795733825733191, 0.57835740823038, 0.5767308342131027, 0.5753741966138861, 0.5749581727690104, 0.5728236318592415, 0.532776370809247, 0.5038944832033218, 0.49749491103301297, 0.49126388571782476, 0.49030069566526724, 0.4810867521248729, 0.463935496728891, 0.4458261171397598, 0.4378106278843157, 0.40667472167112234, 0.3889493854352303, 0.3772105818364926, 0.37254971601741926, 0.36744551978664824, 0.3658472407659527, 0.36480888731225913, 0.36270887566881793, 0.36065704820894295, 0.3588444419913922, 0.3500490200145211, 0.3410156841431321, 0.33625162830390487, 0.33472622003636754, 0.331382314345348, 0.32618581750199954, 0.3247185638318143, 0.31723174507214386, 0.3154354021691175, 0.31257640102028705, 0.3072916066608022, 0.2972015085185375, 0.2957417035581461, 0.2954713080843599, 0.29198975729391263, 0.2910994962887253, 0.27488425292484614, 0.2735605707567628, 0.2735198794938839, 0.26857268312487886, 0.2655654395345356, 0.26483719282107965, 0.2626728424369651, 0.2622628561485794, 0.2618327507484865, 0.2578711639337902, 0.2570732422917061, 0.24689320905257087, 0.24550712856426654, 0.2448993674416677, 0.2447490755914884, 0.23586600511041264, 0.235377869873842, 0.23160135190593908, 0.23033491953845325, 0.2236244744870995, 0.22281836771882615, 0.22086980781766688, 0.21450612575841008, 0.20844028229157585, 0.20193919761668194, 0.18419867313382407, 0.07894118856044875]",1.022069,0.50543,0.285731,0.37488,19,667,9917,8348
388,"[1.020249839191568, 1.019978228285808, 1.0199037797893273, 1.0191812601349408, 1.0185074830228456, 1.0183972209022125, 1.0183029316949292, 1.0179754585645306, 1.0179344670915484, 1.0178966601441182, 1.017875147108834, 1.0178274519744936, 1.01782139946791, 1.017795576911798, 1.0177606934649688, 1.0177407102323766, 1.0177147869589496, 1.0177121116628363, 1.0176988635677386, 1.0176015743630737, 1.0175339054034456, 1.0174901917353945, 0.9202559755239715, 0.6119483217937732, 0.5829642654992258, 0.581603833575028, 0.581591841079523, 0.5814697815181428, 0.5801706911897526, 0.5794769169602743, 0.5794488587477612, 0.5787046864493596, 0.5332974383480373, 0.5190554768238952, 0.5173927518317587, 0.516848563019887, 0.5084662767421209, 0.5043164563547411, 0.48649793593470864, 0.46212728476060966, 0.4617828927423495, 0.45384577981773877, 0.45002627345785184, 0.4443596890339902, 0.4409717282474268, 0.43749093579861037, 0.41766618405123146, 0.390802844060704, 0.3832469879394112, 0.37789928692863534, 0.3769251390879831, 0.3760681886623829, 0.36662972405104755, 0.3607668422546448, 0.3598545494589227, 0.35980528371030907, 0.3581949673565742, 0.35712999554149816, 0.3448881250765016, 0.33644751620759067, 0.3363130420045515, 0.334091656625014, 0.33284237355937657, 0.3327505066669317, 0.3284875787606742, 0.3251968822192285, 0.3211099139448218, 0.3177731585082442, 0.31535441481179916, 0.3136645604467785, 0.3119526519026877, 0.3110739812532855, 0.3068627821520421, 0.30684993933331633, 0.30516280752896513, 0.3015904578292071, 0.29322803538438735, 0.2907475501298564, 0.29069336421195646, 0.29001928852680126, 0.27930067934336145, 0.27440684008820704, 0.2718144267238872, 0.27109723331138497, 0.2708780508076576, 0.2697177526725505, 0.267639337938982, 0.26746123857767107, 0.26723691805866406, 0.2654958341319083, 0.2602077544936505, 0.2570384134236663, 0.25615707965006473, 0.24375421014449025, 0.24006153391607346, 0.23482220895404818, 0.2334626126401386, 0.2213949869011855, 0.1810362089627738, 0.1259007976491373]",1.02025,0.51706,0.291021,0.377412,22,668,9945,8368
389,"[1.022956732650212, 1.0226187819460528, 1.0219327538422733, 1.0215245302531069, 1.0214830822455587, 1.0206766445747486, 1.0205677991774647, 1.020463668950149, 1.0204117606332745, 1.0203502272207998, 1.0203367048919663, 1.020172303564145, 1.0200948610349918, 1.0200065750993201, 1.0199844747281046, 1.0198702485855777, 1.0198546744270833, 0.9390113577569306, 0.584248808849415, 0.5816809973875533, 0.5760334213311061, 0.5740450669342588, 0.5735365235732082, 0.5726905264288572, 0.5083880363217933, 0.5071104408883549, 0.4824002399817622, 0.4768603746704999, 0.4754889216014795, 0.4421160770784027, 0.43755319095925754, 0.43180911266347277, 0.431512101132921, 0.41022223282358433, 0.4086693393074862, 0.3916780051409247, 0.38377910233662077, 0.38290624202015144, 0.3689841568515389, 0.3650995723754508, 0.3634080364241874, 0.3573561401194202, 0.35502882607640274, 0.35254475750124914, 0.3497573182392247, 0.34494883514795166, 0.34357935409048534, 0.3358830583491524, 0.33514723859648016, 0.33456141407086626, 0.3340807146829983, 0.3325218365658791, 0.3309210297655953, 0.32957399856905856, 0.3219348765888712, 0.3216471926095209, 0.3143302691004681, 0.31408118067927115, 0.31370564449704014, 0.3115764655542061, 0.31005521870548497, 0.3088554683290483, 0.30191195452010366, 0.3003683579343882, 0.29856908497341744, 0.2960551912212357, 0.2946644480265117, 0.29391059748436826, 0.29377098979000793, 0.28895884156420554, 0.2860588753269789, 0.28310263280630876, 0.28134320875259755, 0.277334565351843, 0.27006020609620607, 0.2694785474688246, 0.2686001889453144, 0.2683169580065198, 0.2682579378214017, 0.26790589780760526, 0.2666420927669443, 0.2660529975696899, 0.2659416693660246, 0.26431894902242625, 0.26329815828380193, 0.2561367613827329, 0.25342113826280344, 0.24980500503309588, 0.24880236763878538, 0.2380851046836498, 0.23026773119946226, 0.22860363729415975, 0.2208630328590677, 0.2129686915263966, 0.20812428201626723, 0.2052265285437322, 0.19980907489913546, 0.19183761186002846, 0.18663097360768063, 0.15447804859331837]",1.022957,0.456946,0.278907,0.334321,17,669,9966,8381
390,"[1.0237452770165936, 1.02340093002114, 1.023310389724322, 1.0231878655604902, 1.0227622653649333, 1.0227259625301142, 1.0214155159723302, 1.0214063098411885, 1.0213769237906842, 1.0213097626864118, 1.021298802741656, 1.021288320344778, 1.0212410813677304, 1.0212410813677304, 1.021105482605644, 1.0210290371621573, 1.0210124513874652, 1.0140230946529611, 0.939902423313961, 0.9393994581219074, 0.7084309867596785, 0.581984075957769, 0.5792924193316995, 0.5769151496682167, 0.5768250095803672, 0.5758837569945571, 0.5749285706042842, 0.574471431361993, 0.5727400887590901, 0.5588166134376961, 0.5140296697889628, 0.5089781179512352, 0.4420111168057081, 0.41150698051638945, 0.40958651494852094, 0.39519990821968876, 0.3878830443395051, 0.3843113337608601, 0.38406100996945775, 0.37613992135858587, 0.36980617009759864, 0.36169159688187247, 0.3567587940198923, 0.3559484268512443, 0.3493684519588419, 0.3491761379089062, 0.34642059127012104, 0.34096081306593784, 0.3362354052958268, 0.3361366153321105, 0.3353859665309357, 0.33456100960758767, 0.33421067898441753, 0.3333601357678765, 0.33209333800100094, 0.33202110012788955, 0.32300782253018184, 0.3222365898708883, 0.317212056297158, 0.3143954028603415, 0.30923815123888093, 0.3077310639013217, 0.3047432098130427, 0.3045936138126901, 0.30026302135369437, 0.30018859460832276, 0.29626896413703885, 0.2944315390234096, 0.2861785649455034, 0.2860524591411165, 0.279079692141074, 0.27846798735788963, 0.2781737949452355, 0.2754439281970509, 0.2753469953544373, 0.2739431030494151, 0.26986550384648617, 0.26741736551260714, 0.26584643943295955, 0.2651784406772631, 0.2638607773014591, 0.26097614760548554, 0.2590766780015752, 0.2568360543503202, 0.24826622910061347, 0.24772436549507518, 0.24518006832079742, 0.2265075342653466, 0.21631915950714992, 0.214148835797757, 0.21024798964844713, 0.20600574782501196, 0.20189383265454514, 0.1969263733715629, 0.1952618447860275, 0.19398898088763522, 0.18826928275587332, 0.18175042102135439, 0.17230706120593575, 0.1667672906845837]",1.023745,0.472119,0.291981,0.335761,18,670,9989,8396
