generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
399,"[1.0233812968054403, 1.0232860896710327, 1.0230469874057713, 1.0228933982940445, 1.022832346665213, 1.0227590267452493, 1.022681079784553, 1.0226602411773569, 1.0226265507379215, 1.0225592779197505, 1.0225463508423833, 1.0225440270442372, 1.02253194256077, 1.0222584648673483, 1.0222274779673635, 1.020749916349347, 1.0175899516163875, 0.8583116820045129, 0.731189862037302, 0.7103688940815738, 0.5847254923685281, 0.5831878662521216, 0.5824446090179685, 0.5810232123649953, 0.580817293608324, 0.5807016365968084, 0.5796141306109363, 0.5794809170319465, 0.5793159338903474, 0.5781714315441396, 0.5778351760295657, 0.57648145392357, 0.5759230849932637, 0.5751166106548569, 0.5747731792923009, 0.5729287867072823, 0.529744876891798, 0.5263378473147698, 0.5241765179139317, 0.4744166024132321, 0.4437796948778704, 0.42794340206888926, 0.4229019589273935, 0.40974748281013246, 0.4013921573925996, 0.39359693553636466, 0.3934280088168533, 0.3854815602837095, 0.3666037738870919, 0.36057210958478236, 0.35945297811359495, 0.35916994932853413, 0.35792616095910024, 0.35756729895404427, 0.353961562415605, 0.35025487559589136, 0.34963495087260604, 0.3456369099020425, 0.3451994135648122, 0.33825362263282976, 0.3331988291503449, 0.33213064435350603, 0.32617849380733727, 0.322822617823018, 0.31688805148097116, 0.3155032342253723, 0.31380091547856265, 0.29714101633938766, 0.2932971965867072, 0.2892279772403623, 0.28665664756806875, 0.28594380801739006, 0.28423313769765146, 0.28273134761792557, 0.2796457976398459, 0.27508751078738175, 0.2714924408001071, 0.2712970582793667, 0.27115913320424245, 0.26967210135603625, 0.2689318469694238, 0.26603965840993943, 0.2642930884368466, 0.2588911297157433, 0.2570995457454043, 0.2518524960286313, 0.25121746368652953, 0.25004966441791, 0.2481342258295941, 0.23913219083827122, 0.23858288150355972, 0.23477585194405376, 0.2250591236669247, 0.22482657748884333, 0.21803585834479888, 0.19509665031350892, 0.18781562792284315, 0.17009009304335806, 0.1278402989160657, 0.08206268448705215]",1.023381,0.488967,0.278928,0.360013,17,658,10388,8623
400,"[1.0238679584076282, 1.023551188759591, 1.0234422599912365, 1.0231692836897535, 1.0229794337589508, 1.0229375847282265, 1.0228364378598276, 1.022819020975189, 1.0227813881112828, 1.0227469323344673, 1.0227373172318839, 1.0227364150350018, 1.0227156820465615, 1.0223800185422018, 1.017328698023225, 1.01372410282467, 0.9015851956441042, 0.9015851956441042, 0.5820404712988253, 0.5813763111238353, 0.5811341699355863, 0.5763891348608247, 0.5758804522170742, 0.5754593255408094, 0.5748880607873388, 0.5747657768326251, 0.5729933158421087, 0.49068911429573436, 0.4890047819117057, 0.46140830562520885, 0.44007732970505004, 0.4256072377908113, 0.4091282277800505, 0.40034572497068593, 0.3930456987015687, 0.39253546809903006, 0.3798730550143342, 0.37291887962717457, 0.37154567085670065, 0.36412820121162565, 0.36147735887200905, 0.36007991372982157, 0.35886721264749993, 0.35787496259231405, 0.35668287160614354, 0.3566755445128008, 0.35635947342049973, 0.35369198534668833, 0.34848316968267107, 0.3411866839876853, 0.33148785760709565, 0.3294657865774016, 0.3247206242676223, 0.32433989973009153, 0.3226652252709529, 0.31254574961912285, 0.3124233320581705, 0.3116663873431491, 0.3084357715960922, 0.30600157676511347, 0.30329939271478706, 0.3032074152964763, 0.30283467610119374, 0.2957949003339394, 0.2955919198472542, 0.2952497558718515, 0.29498694362127464, 0.2944679014681679, 0.2940513446938148, 0.2906030677582843, 0.2886890271958136, 0.28806183999138235, 0.27825167154372893, 0.2744221114155705, 0.27047816427922466, 0.26947014925835067, 0.26794781469869344, 0.26789941738506345, 0.2661838246398556, 0.2650794289739216, 0.26454766682272995, 0.26421325937998624, 0.26334283118739166, 0.26146869068317424, 0.2605586840751974, 0.2580515937884012, 0.25569266448619177, 0.25451830578692614, 0.2528020413952681, 0.2514106490407262, 0.2431890647621244, 0.22936147337959023, 0.2230581896935026, 0.2193297154487518, 0.21817478555608816, 0.21087654508466203, 0.2054766286184612, 0.19907721568014863, 0.19781089757213438, 0.07633337860862473]",1.023868,0.457922,0.277651,0.336337,16,662,10408,8633
401,"[1.0238910077156822, 1.023797077539459, 1.0235268635301051, 1.0233588371160296, 1.0232763868823886, 1.0231998697203042, 1.0231984754738825, 1.0231956707949084, 1.023107795014988, 1.0230522461646085, 1.0228843350732697, 1.0228267267680218, 1.022314129384041, 1.0219428049807917, 1.0132204540791874, 0.6729529082181454, 0.5847153519574781, 0.5837630084748868, 0.581086164168803, 0.5801569821687176, 0.577512562491514, 0.577355053876823, 0.576079955382723, 0.5759047516144208, 0.5754089310333044, 0.5753547555020735, 0.574810465359598, 0.5729487331013928, 0.5030005846394363, 0.4956649198590942, 0.4928444027086924, 0.49212367037069943, 0.49091119489191964, 0.48463124923745166, 0.47538214428414355, 0.4724268746410043, 0.46510799094707345, 0.462696994430833, 0.4323141243133934, 0.4243563279755656, 0.4114994982000743, 0.4101642612392192, 0.40957048638154264, 0.3957494891716416, 0.3949151611376813, 0.3892381560904452, 0.3672020531300921, 0.3576620236655576, 0.35597659116396635, 0.3462760427165431, 0.34593696890780057, 0.3438700837877873, 0.3386277650899449, 0.33738904705479233, 0.3355059152196908, 0.3340704624094388, 0.3318355391120088, 0.32842705230956365, 0.32033770951359014, 0.31239405552724364, 0.31098011961164584, 0.30773423529294736, 0.3013975647778247, 0.297224187320779, 0.2969389658944321, 0.29657613671757793, 0.2940922921291969, 0.2929547291655694, 0.2910722457411954, 0.2878525331700077, 0.28764618343287796, 0.287231942142952, 0.2823671005962062, 0.2814628361150008, 0.28060773339439626, 0.28052541520771407, 0.27405819236413176, 0.26957479998718853, 0.26660316431547654, 0.26450666190851874, 0.26291125157909956, 0.2625836879024326, 0.25359390518978997, 0.24791727504306718, 0.24118138805662664, 0.2346851479782256, 0.2346025134981209, 0.23382733816246767, 0.2268179546912157, 0.2231111869355895, 0.22044181254688783, 0.21791878308568655, 0.2094141330419806, 0.20289165295974015, 0.20167599684079995, 0.19913207534781302, 0.19751866038056698, 0.17069396367879106, 0.15463540744986545, 0.14749844418462824]",1.023891,0.458974,0.265729,0.346107,15,662,10431,8649
402,"[1.022751674571579, 1.0224845482089788, 1.0221450628086177, 1.0221304857613738, 1.0220823770677196, 1.0220624855873413, 1.0220442144136077, 1.021851765429549, 1.0217977452624487, 1.021782785849633, 1.0216852134633578, 1.0215479143699053, 1.0214521932025487, 1.0211970892923141, 1.0211217123206164, 1.0209344671626879, 1.0207111430578577, 1.0205382524281914, 1.0189669955426552, 1.0124186771699102, 0.9195993628098874, 0.8836051165725147, 0.5800955886955412, 0.5794397180028897, 0.5778352469332011, 0.5777871419041621, 0.5765317171261815, 0.5761442756206515, 0.5760252544452293, 0.5729418869354233, 0.5215037822639705, 0.5169364232490672, 0.5163165865122384, 0.4753418997961872, 0.4749150495943063, 0.4748459291981075, 0.44733505590477246, 0.41128318441806544, 0.408716760989131, 0.4075027552864011, 0.3888997821423146, 0.38750700109904757, 0.38645137155292864, 0.3785860895900886, 0.36135703615692005, 0.3592975403498555, 0.35678746237700887, 0.3558858262091932, 0.3557823182002032, 0.34578342104651033, 0.34104119071710803, 0.3357705678197644, 0.33019360418094135, 0.326193133957218, 0.32280186883198525, 0.31820322328989065, 0.31753741243587047, 0.31646064207204755, 0.31516095107908587, 0.3131786041658354, 0.3114238444744537, 0.3080680479592354, 0.3076531801139826, 0.300361218420165, 0.2956538922757896, 0.2926365692337791, 0.2909667166469697, 0.29081554021893563, 0.28859121028299195, 0.2863086615498155, 0.2853705816211072, 0.28185459232313215, 0.28117733911597825, 0.2774312623333872, 0.27296314177973735, 0.27270857058974585, 0.27046851269435396, 0.2681912329010272, 0.26539957150213334, 0.2647757322028337, 0.26404583099728696, 0.2559381430556247, 0.2546306058672119, 0.2534694221806731, 0.2499285503979172, 0.24458946548410207, 0.24443194561970621, 0.2417563410381813, 0.24128717524316198, 0.23746297742406483, 0.235493910105802, 0.23258307416135637, 0.22622362870706778, 0.22190345957041271, 0.22164722741371792, 0.21911295716663276, 0.21566311331385105, 0.2120733655880066, 0.20592149617184982, 0.18425946239933502]",1.022752,0.487845,0.295783,0.343412,20,662,10455,8666
403,"[1.0231962722898569, 1.0230677256065062, 1.0230556533419306, 1.0230400886430575, 1.0226309502387616, 1.0222581601863252, 1.0217744300402047, 1.021541757818325, 1.0214962049743457, 1.0213801566516434, 1.0213626769394946, 1.0213397073869153, 1.0213148592090266, 1.0213148592090266, 1.0206842613751839, 1.018968903002964, 1.0125317779348604, 0.9324967321803037, 0.584585557830963, 0.5844721239306677, 0.5844361701401058, 0.580902175411946, 0.5807465154287564, 0.5804372389438393, 0.5796059977814044, 0.5792813879107124, 0.5785897715493348, 0.5773740743000403, 0.5766481305859612, 0.5764470486220379, 0.5764341844203966, 0.5754903270440623, 0.5729755028988098, 0.5286432864314015, 0.5228189264014199, 0.4856706213150431, 0.4103466595200735, 0.40987762990666304, 0.40493544370430595, 0.39292504385603716, 0.38158776133990896, 0.38044192062969917, 0.3580932633140755, 0.35764010660280277, 0.3551560467526963, 0.3526691818970844, 0.34960545692270156, 0.3459079144889179, 0.3449113940324525, 0.3445798812205076, 0.3360875563777869, 0.33603825397852166, 0.3334422763300993, 0.33155092771745787, 0.3243714941422097, 0.32423269251271764, 0.3218178352251903, 0.3188507426564096, 0.3178974164588834, 0.3154187402245511, 0.3105148862085917, 0.30187271614895606, 0.2994667433957295, 0.2958056328511134, 0.29348605698537034, 0.29068720908156687, 0.28496778361010777, 0.2805563757050403, 0.27852326581306064, 0.276873440404664, 0.2761999960720058, 0.2739756716489091, 0.2737507778755133, 0.2710847621334082, 0.2678337382768533, 0.2670019438533719, 0.2649375460788586, 0.2641005850483623, 0.26370978677789647, 0.2619884656909481, 0.2584902733806016, 0.25203390789799307, 0.2447689838373868, 0.24384971520634505, 0.24384797249044174, 0.2431076688219606, 0.23450796442070015, 0.23336385324414605, 0.22381201814970073, 0.2054137708273299, 0.20506663648754325, 0.20208675328906972, 0.20147596216864908, 0.1931094496974042, 0.19234697967807926, 0.18516156286591134, 0.18093361986188994, 0.1795146470725408, 0.1615938775397334, 0.1580428279858353]",1.023196,0.468073,0.284169,0.340334,17,665,10478,8684
404,"[1.02306977685528, 1.0229004883877313, 1.0225892453514673, 1.0225159210266257, 1.0224875571192071, 1.0224607397499652, 1.0219932709134867, 1.0219776915141578, 1.0219586143251775, 1.0219354119381938, 1.0216833597146628, 1.021531727233833, 1.0214814793409195, 1.0214766954947434, 1.0208157251681822, 1.0189672437562556, 1.0186113542841926, 0.5981551807272634, 0.5789181175051688, 0.5770048579193161, 0.5758586304865363, 0.5741870230305887, 0.5728499670240073, 0.5303718579800067, 0.5233384329257019, 0.5225644197643268, 0.5147504331843762, 0.49070588314855645, 0.47226201461853506, 0.46048987824196885, 0.43478885229943187, 0.4343662074284831, 0.43141324155556515, 0.4255666732118809, 0.4092987114943934, 0.4068931328745862, 0.40347768745789403, 0.40200820287826067, 0.38919309917398376, 0.3811273701767165, 0.3791077865989494, 0.3771244876805025, 0.3751900864461417, 0.3602323195747307, 0.35977688819045694, 0.3581422811884068, 0.357978471557366, 0.34082431737726904, 0.34053034422981804, 0.3381389041293822, 0.334921734167271, 0.33437384567553285, 0.33366028191256203, 0.3301657876057564, 0.3295201447182064, 0.3280294886898978, 0.3227357716078418, 0.32117543642625784, 0.32087412667224435, 0.3201695003832497, 0.31682908650441166, 0.3135440992419927, 0.3127093231790771, 0.310456098077152, 0.3075130346884549, 0.30376787420098206, 0.2984578702118826, 0.2969920526925454, 0.294512963149755, 0.28694864393241815, 0.28527136634017825, 0.28470166567868516, 0.28302895325695754, 0.2817943503523785, 0.2806915478532573, 0.2796309559806151, 0.2795748708622824, 0.27872900428010666, 0.2774553493523802, 0.27728226235259235, 0.2735843181228132, 0.27271308003558276, 0.2639839941672544, 0.2630007030000196, 0.24872823575343003, 0.24296968555004703, 0.2423437425117963, 0.24100452561530725, 0.23781660282772016, 0.23619495819087177, 0.22976433826899906, 0.2256264351240319, 0.20842615045604568, 0.20700809666793502, 0.20625854693913706, 0.2009394765883119, 0.1863304302795791, 0.17234659997318805, 0.1409611547520809, 0.12459668363622906]",1.02307,0.456152,0.2754,0.33653,17,666,10498,8696
405,"[1.0219962617617813, 1.0216383855997637, 1.0216107485940678, 1.0216037345512297, 1.0215430527219538, 1.0211733199019335, 1.0210280359143384, 1.0208320490937075, 1.0206400962826112, 1.020575541837392, 1.0203717703093687, 1.0203621685949031, 1.0202923321831012, 1.0202771276534537, 1.0202737370183879, 1.0202639387270933, 1.019936412033228, 0.9124377088522875, 0.9122784323278961, 0.584133923060121, 0.5831939712558648, 0.5830503401317471, 0.581445174499601, 0.57812118117306, 0.5767444277826065, 0.5752152497145214, 0.5729864459927347, 0.4996461633563857, 0.4862722130688205, 0.48483526684571915, 0.48067952845751816, 0.4648150002172289, 0.45036054783701435, 0.4436677670646957, 0.4368826826719563, 0.43608269711589187, 0.4100279575891931, 0.40991441964298436, 0.4091967445546276, 0.4089089582602863, 0.38954278931295394, 0.3893736502733825, 0.38778046690470097, 0.3867405172498913, 0.37940662854300644, 0.37819119658240047, 0.37745251585667244, 0.37305701404801733, 0.3720957043554354, 0.35876257961847235, 0.358604039164387, 0.34595574228481546, 0.3453614876925872, 0.34472856514173567, 0.34379846223252114, 0.3429443699851447, 0.3381350991087721, 0.33445426710681114, 0.3339512926251306, 0.3320879709024957, 0.3257232696859675, 0.32163333936566957, 0.32149588177785343, 0.32146953904293274, 0.31957419187939445, 0.3182116401760742, 0.31683420424343905, 0.3133462741475908, 0.3092212048239724, 0.3072524682586418, 0.30616622246672726, 0.3050635890680988, 0.2952100976662528, 0.29366681570868336, 0.29050024598188273, 0.2784263101110057, 0.277712977412771, 0.2742921739685756, 0.27385589853230013, 0.27342374112721557, 0.27161472556687777, 0.2698285555713102, 0.2688460625626479, 0.2684065133760821, 0.2670929947713065, 0.26659277863271874, 0.26454835197107296, 0.2644809174174374, 0.26311762081038936, 0.25684439373101614, 0.2550793027400371, 0.2458068028984114, 0.23730884112960285, 0.23642961559187348, 0.20932885766949608, 0.20266867632567492, 0.19503373123624945, 0.19459039667252753, 0.15858488469368506, 0.15823275768090836]",1.021996,0.476453,0.276785,0.358683,17,668,10522,8712
406,"[1.019825762185289, 1.0196912839950332, 1.0195389772035732, 1.0194693493808313, 1.0194683573508538, 1.0193878784747157, 1.0193824957393203, 1.0192957325388934, 1.01925360522866, 1.0191748422719853, 1.018928778386369, 1.018914708315386, 1.0188909287841936, 1.0188124671588896, 1.0187280763175246, 1.018712841380851, 1.018665298282548, 1.018485699483099, 1.0183900483837882, 1.0183900483837882, 1.0182969288488315, 1.0141843209801884, 0.9307361774899836, 0.9109826706712241, 0.9108710744264377, 0.5817793579077934, 0.5817076208674481, 0.5815986309557422, 0.5803264755349158, 0.5786617054481655, 0.577133750572011, 0.5765656949703271, 0.5729124491559628, 0.5724886077427709, 0.5213417854152174, 0.5013715533578702, 0.49889057253089236, 0.4644089956056034, 0.46363198233826847, 0.4417076208674481, 0.4089736847729323, 0.4037903587824521, 0.3868159957352103, 0.38633908636854136, 0.38167189260201184, 0.3715200712323862, 0.37106788204919966, 0.3664304195077174, 0.35953753131422034, 0.35771519342995234, 0.349398231454737, 0.3456181848419098, 0.3449651048506071, 0.34465751227898705, 0.3366057501494743, 0.3356981679974538, 0.33464362102702794, 0.3333023195599243, 0.3330750109187424, 0.33255807762024575, 0.32375296135535725, 0.3229007163239205, 0.3223384950251741, 0.320725529187994, 0.3193818191549327, 0.31918387139599597, 0.3175120216974949, 0.31614908894189, 0.3128469083652167, 0.3079199991328422, 0.30281500880548645, 0.29677057004783053, 0.29399357634974504, 0.2913564403846581, 0.2854347748935246, 0.2803302638390362, 0.27629861555690904, 0.2700634681042841, 0.26917689473617723, 0.2690396673328508, 0.268145280403841, 0.26364326591827697, 0.2561053350767984, 0.2393444364243729, 0.23807769148385852, 0.23239410258118925, 0.23101686675751698, 0.22518388118492083, 0.2197527975843929, 0.21768681024892983, 0.21431442605955622, 0.21181219713619878, 0.20924687054514512, 0.1983795590558629, 0.18896549386492373, 0.18562435323005366, 0.17667100662716959, 0.16895797702360738, 0.12675799191344825, 0.0778488867921169]",1.019826,0.506133,0.309146,0.353557,22,669,10549,8732
407,"[1.020830148817133, 1.020828564457916, 1.0207814046710304, 1.0207756544050062, 1.0207242791018247, 1.0206382047956677, 1.0205826709454189, 1.020518462530726, 1.0202077951702606, 1.0201373961720142, 1.0200400078739018, 1.0200347436225061, 1.0199913532796843, 1.0198862296392899, 1.0198473098578245, 1.019825387433027, 1.0197779459249614, 1.0197712687525464, 1.019731339425781, 1.0197295115551073, 1.0196797971155263, 1.019558888089096, 1.0194969990101406, 1.0128254038592, 1.0125297543846314, 0.9222888623255597, 0.9221332295166778, 0.9114127467359023, 0.9109823779785885, 0.6636877503354678, 0.5827292817456192, 0.5824652658930844, 0.5823782233285587, 0.5799187184075616, 0.5787291347020426, 0.5769340895083767, 0.5748860025339863, 0.5743188197705462, 0.5730547127929757, 0.50267976638371, 0.47466739073923125, 0.46767918765917166, 0.44992614300715505, 0.41342556285517673, 0.410126609355576, 0.40993839719234587, 0.40957004364159283, 0.40765626606262095, 0.3988717111904484, 0.3977683721152032, 0.3857811512144648, 0.38511328569802505, 0.37819777134406063, 0.36531665876193276, 0.35699716885410926, 0.35632954124099975, 0.3540227400929458, 0.3479377071239664, 0.3371516583345633, 0.3368306688127933, 0.33393027868027036, 0.3327762913927502, 0.32307744085882145, 0.3214013874598171, 0.3192113127174067, 0.3154614522743227, 0.31424543360505686, 0.31276041249867564, 0.3127105523963825, 0.29955124474300615, 0.29949307621647414, 0.29595690577876776, 0.28976572073859336, 0.28412566487150276, 0.2667353516061139, 0.26509946192827916, 0.2624693872390474, 0.26015515270114253, 0.2556462352787292, 0.2552750457246133, 0.2514208013922603, 0.24645257084509578, 0.24532518341527032, 0.23987546152495645, 0.23136573450631945, 0.22901184679661157, 0.22212829363435416, 0.22164589226687711, 0.22128539705278194, 0.21947601518137855, 0.21692902555704116, 0.21598796057685443, 0.21556222690540544, 0.2067272555710527, 0.1959240740231814, 0.19293229090371053, 0.1884889612185945, 0.188274397095053, 0.18802735988056046, 0.1270577111391857]",1.02083,0.535544,0.320488,0.391775,25,671,10576,8757
408,"[1.0212976836479943, 1.020522683691487, 1.020521962403242, 1.020254718187472, 1.0201682853289196, 1.0201452154786366, 1.0200728478686614, 1.0200633473269325, 1.0200289236477285, 1.0200070239517973, 1.019990510826225, 1.019971630526924, 1.0199550368751027, 1.0198913582982838, 1.0198768421286042, 1.0198615574265981, 1.0198540636608406, 1.0198143087013554, 1.0196447506933515, 1.0196127023996722, 1.0195301047835064, 1.018856998016896, 1.018269692979754, 0.9219744438934268, 0.9219447947739672, 0.6276551512388986, 0.5802963118444346, 0.5778634809041754, 0.5765819697345053, 0.5754520964336858, 0.5729212122075553, 0.5271698166104731, 0.5142013049880741, 0.48489856674963155, 0.44373403976988773, 0.412581369748063, 0.4104815971719027, 0.41046415814851867, 0.39773971937912717, 0.3821282047675428, 0.3786296677430728, 0.3694432711296104, 0.36009443048405987, 0.3590422668794594, 0.3587610446064016, 0.3584377776302145, 0.3571492284513152, 0.3568473645264236, 0.35251945344650953, 0.3498362106153776, 0.348506096849729, 0.34338030833434596, 0.34077099018131685, 0.3231059821326973, 0.32126864880871714, 0.316162300291996, 0.31338374537095204, 0.31265412840581724, 0.311106150870861, 0.3093640634706106, 0.30922206755528153, 0.30227922396574153, 0.30014836280619245, 0.2941098924970415, 0.29364922402514904, 0.2905501507819864, 0.28993369573773997, 0.27964310109454593, 0.2783055911309902, 0.2757384847177377, 0.2736786361434499, 0.2729230822875241, 0.26672023545244017, 0.266079255384031, 0.26521489871459514, 0.264429852970393, 0.2638023451438222, 0.26314255079765997, 0.26202549476342996, 0.26150487748319534, 0.256963319347802, 0.25642427980971627, 0.2555079241871259, 0.25326659223721315, 0.25024098141477674, 0.24620494213711241, 0.23635472260017037, 0.23454043814525474, 0.23296686638293623, 0.222670925342288, 0.2210253953690948, 0.21901903977993414, 0.21844120031107467, 0.2152736965551289, 0.21267132598848976, 0.2036273735924942, 0.18804748040068722, 0.18783831458897754, 0.17879893431561938, 0.16797000926914407]",1.021298,0.496677,0.313222,0.349171,23,675,10601,8774
409,"[1.0210522693603257, 1.0208413310370406, 1.0206927562926116, 1.0206506340774877, 1.0205541864731456, 1.0205334441734686, 1.0204210816936328, 1.0203122183825821, 1.0202648503274525, 1.0202574316510329, 1.02023771887957, 1.0201957188102806, 1.020085011283815, 1.0200020982592004, 1.0199846734840943, 1.0196927826594202, 1.0194819185108726, 1.0194062244433508, 1.0166682578063744, 0.676987864446029, 0.6587022245452979, 0.5828712066021154, 0.5819795662589815, 0.5792907346844786, 0.5788981008139135, 0.5751529176459478, 0.5728723340196503, 0.5413266272649342, 0.5058734668678913, 0.49079175892602006, 0.4794010291314907, 0.43359210044424085, 0.3911020564161696, 0.3860574393087346, 0.38435467995506695, 0.38262365875329263, 0.37736056400809564, 0.3709377828930808, 0.362727800519045, 0.35853248365223817, 0.3580991386583233, 0.3486566916467607, 0.347409631093006, 0.345862352594758, 0.34508797907860134, 0.3399171734812551, 0.3277099802808102, 0.3234715458011593, 0.3219209882378314, 0.3207722981694369, 0.31684442506420096, 0.3155452458510999, 0.3132195327567857, 0.3115161960020904, 0.3046900606347055, 0.29862096859132736, 0.2978314400074538, 0.2968968521748353, 0.29220645889289476, 0.2903426877023177, 0.28886763458519754, 0.28865165608702126, 0.28814280994156266, 0.2832119429370665, 0.28268298751197823, 0.28183684571602236, 0.2811548844415586, 0.27361920924444944, 0.26851504106282487, 0.2674138136626549, 0.2649253872519686, 0.2637410279030256, 0.2633472302629524, 0.26263888848980377, 0.26262607402193877, 0.2616725459115977, 0.26114765962534897, 0.26105288634915547, 0.2607748484957656, 0.25755438465051234, 0.2541121751935942, 0.25351109119232285, 0.24692361744456265, 0.23812137625624918, 0.23275726675097536, 0.2319890061348326, 0.22264285979728107, 0.22167391081376953, 0.21796518483364777, 0.21730781677637878, 0.2141384190072387, 0.21286484047162402, 0.20932676802941647, 0.20738424440098374, 0.20150530231792502, 0.19522358013782465, 0.18771617216921993, 0.18288232178481834, 0.15666579163777916, 0.1295960616370225]",1.021052,0.457273,0.294039,0.318808,19,675,10622,8787
410,"[1.0244732357458657, 1.0244357582952182, 1.024117073551217, 1.0240639778842544, 1.0233194308114344, 1.0232964929272248, 1.0229188326847198, 1.0223179529703035, 1.022276943280612, 1.0222561606549263, 1.0220651209350962, 1.0219791409662753, 1.021787167390769, 1.0210193182777771, 1.020888198907817, 0.8708815609080757, 0.5852718788389017, 0.5800674412885268, 0.57950182858388, 0.5785463433771887, 0.5758850193844314, 0.575855938470224, 0.5750091751553044, 0.5741931767368681, 0.5728705825454227, 0.5379883477892767, 0.5349895838280814, 0.5099935486084984, 0.5090406979840204, 0.5018471153246706, 0.4918831841144709, 0.478819789005678, 0.42371167643008767, 0.4147802951615794, 0.40853118659390164, 0.40827302059770043, 0.40284268282295094, 0.39241100258490047, 0.39201734644993375, 0.39028726776276557, 0.36721288464991686, 0.36267442416776124, 0.35738688528323137, 0.35603905039737516, 0.3557138186510164, 0.3543134102102802, 0.3502903576426584, 0.34892172555141854, 0.34463663255617416, 0.34284945897702024, 0.34145445364565374, 0.3412809823187397, 0.3383682053480258, 0.3330201097074899, 0.3318868068670923, 0.32694764980932806, 0.3197140710904426, 0.3180591605371186, 0.3155092178431671, 0.30943539979524676, 0.30894021681351613, 0.2974968499329349, 0.2924113495613073, 0.2903300948226866, 0.28621983556097014, 0.2854512121818037, 0.2853400452531314, 0.28127357424552457, 0.2810263864338405, 0.27783748909891837, 0.2761791435595449, 0.27262621699257605, 0.27244321153244755, 0.27156749424395293, 0.269835300580759, 0.2671031143990385, 0.26141574385010413, 0.26018208208561094, 0.2533983616771986, 0.25339428480766873, 0.25144042740794315, 0.24966654367109464, 0.24836690687892923, 0.24689655543333489, 0.24271789374903074, 0.23993765225307132, 0.23791670753766372, 0.23674053238251186, 0.2288778995609965, 0.223609498366681, 0.22220376389133484, 0.21915984979305364, 0.21907004251440196, 0.20960246798190535, 0.209502446648008, 0.18896125558545906, 0.18623238941909032, 0.17679572462579016, 0.13066037523863386, 0.0773554573977021]",1.024473,0.448126,0.27155,0.342152,15,678,10640,8795
411,"[1.0205628417471793, 1.0205395939990394, 1.0204492760799644, 1.0204018510969468, 1.0203815009072732, 1.0203276893693725, 1.0203222820863205, 1.0201838927901075, 1.0201740789257847, 1.0200824089267555, 1.0200753899334474, 1.0200753899334474, 1.0200674600916573, 1.0199670146178803, 1.0199492569145847, 1.0198986915405752, 1.01965460631193, 1.0195897108924923, 1.0191623396168574, 1.0190427989676967, 1.0187503027488618, 0.8089657163214844, 0.6446502802224863, 0.5900543265512274, 0.5785659754569087, 0.5770662123439104, 0.5764760911346526, 0.57595506129213, 0.5728649139669666, 0.5501502326468539, 0.5036624787504661, 0.4835333823023844, 0.4822879144365511, 0.47066035743032497, 0.4090221743075238, 0.3908795745323735, 0.39081325496826497, 0.3904179024628218, 0.3862389729718211, 0.38499303757596787, 0.37694157915164633, 0.3609545467019144, 0.3607150261715999, 0.36025907418289854, 0.3595948075999521, 0.358614622745012, 0.3579388216854721, 0.3562061998782207, 0.35388738353476945, 0.34917606575490423, 0.3456418042884969, 0.3372352175496422, 0.33639658932660493, 0.3338740441756146, 0.33342675557444756, 0.3237441211656439, 0.3230363795110241, 0.3218148075311256, 0.319297780276271, 0.3179570220635794, 0.31666753377220247, 0.3153437732753086, 0.3137820948313348, 0.3135695032929443, 0.31255986643777284, 0.31123687930531335, 0.3072660746541262, 0.3070369720398762, 0.30693606479179847, 0.3060426771253327, 0.30350361367669765, 0.3028525239231488, 0.30148396552043377, 0.3001205965003754, 0.2985631885144441, 0.2980374950809938, 0.29112341833272287, 0.29065957622797467, 0.2761055143706238, 0.27361608692434614, 0.27312084584770613, 0.2695345834711224, 0.2662566460674376, 0.26395637758647905, 0.2639348745500086, 0.26319270237942355, 0.2631032313632522, 0.24847080718723338, 0.24816344185808606, 0.24802879524621904, 0.2396005521379233, 0.2252235342884306, 0.22200972380331171, 0.21835595605056615, 0.2156482531191736, 0.21390639603432246, 0.21169797628477707, 0.2080673548281765, 0.19492954262398027, 0.16762807454588616]",1.020563,0.48845,0.294301,0.347409,21,680,10664,8811
