generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
334,"[1.0197573300276737, 1.0197573300276737, 1.0197573300276737, 1.019438574449451, 1.0191735554438024, 1.0191492060593548, 1.0191492060593548, 1.0191212603388897, 1.0190769489125098, 1.0190769489125098, 1.0190769489125098, 1.0190769489125098, 1.0190769489125098, 1.0190769489125098, 0.7167665524844238, 0.7165235314318463, 0.7157757393434739, 0.583709635212494, 0.5828538561390637, 0.5828366763699598, 0.5826421295246005, 0.581320086768251, 0.5812355094434317, 0.5812355094434317, 0.5809851756650606, 0.4615247908084587, 0.4615111592158797, 0.4302546889840281, 0.42649283166529195, 0.4244803965690068, 0.3726023063913803, 0.369792530899834, 0.36964595779703074, 0.3653966409285462, 0.3651118066173314, 0.3610711620192505, 0.3605606224925335, 0.359325326670828, 0.35784551556040123, 0.35784551556040123, 0.3232422720076507, 0.32053239130877514, 0.2990768733204232, 0.2940473330937532, 0.2753729033085239, 0.2538831847182778, 0.24980678926119407, 0.24758168277942494, 0.24680758222330454, 0.2427250148103646, 0.24185325357936077, 0.24025652268047143, 0.23849025271142496, 0.23792240692998098, 0.2373800992183214, 0.21368050223634227, 0.21331696010483506, 0.21105413208186194, 0.19794945239986184, 0.19122537119363098, 0.1800787869172648, 0.17746943621657943, 0.17631202120210648, 0.1755304112326192, 0.17134680194387375, 0.1531302896499301, 0.15137822634481188, 0.1504429844920158, 0.14961324471993742, 0.14808838926752307, 0.14746007917256523, 0.14587420392561426, 0.1431893351994814, 0.14288289297309992, 0.14275168546547679, 0.14214089376823125, 0.14206045189754812, 0.1417153517279568, 0.14129476040663824, 0.14049366148160267, 0.1368191697209974, 0.13678218343758358, 0.13668643996256236, 0.13632117127018384, 0.1356472145760061, 0.1355702744465081, 0.13533754486688254, 0.13528688518888976, 0.13526376656737263, 0.13511901973915685, 0.13471768128078096, 0.13470053237357077, 0.134148809646756, 0.1339797977179621, 0.13382659998047347, 0.13317916424065718, 0.13300995051952202, 0.1321455989892125, 0.13199422660968144, 0.13178522518960548]",1.019757,0.376509,0.301793,0.242289,14,282,8368,8085
335,"[1.0176314910410653, 1.0176314910410653, 1.0176314910410653, 1.0176314910410653, 1.0173397689472008, 1.0173397689472008, 1.0172734101851897, 1.0172211943818341, 1.017077417064144, 1.017077417064144, 1.017077417064144, 1.017077417064144, 1.017077417064144, 1.0170561275221734, 1.0170561275221734, 1.016865870805385, 1.016865870805385, 1.0162805579425411, 0.7158312665234884, 0.7105847143704089, 0.7105847143704089, 0.5913212995774294, 0.58800211023576, 0.5877263136658981, 0.5862698270342876, 0.5856890471274193, 0.5837197547375662, 0.5833038529610259, 0.43090299275840016, 0.4285166441503364, 0.3747201127669852, 0.3686434354799926, 0.3667216967982553, 0.3664631279923337, 0.36364888110451216, 0.3630657941879506, 0.3615123887910747, 0.3603103741050581, 0.3343868966900126, 0.3236086428720132, 0.3222406442987197, 0.29724796493966776, 0.2969305502019675, 0.29584815786408303, 0.2809848499322922, 0.27437160838976027, 0.2539685951612451, 0.2484818691200396, 0.24710801305548638, 0.24561613688802406, 0.24413614864087319, 0.24313199786361298, 0.2430134573352768, 0.2427968937154231, 0.24231621117036428, 0.24119655674068702, 0.24067827583746454, 0.23900933050677323, 0.20191461706485478, 0.19454043887906428, 0.19230131991373253, 0.1865700041968708, 0.18259260084181334, 0.18114130936062067, 0.17950852091109323, 0.1771655808180496, 0.17708223220104335, 0.17640057602790254, 0.15575820324119682, 0.15243661293507468, 0.1523953645964525, 0.15165056813550534, 0.1506171201101574, 0.1499452488863257, 0.1492485918690844, 0.14910012361470437, 0.14784495732211927, 0.14750235852382573, 0.14713800348079925, 0.1429992008982522, 0.14262280022177048, 0.14246313796767518, 0.14244702626694064, 0.1423289720647644, 0.1409122721448564, 0.14065955197200558, 0.14058443460322123, 0.13901624561150286, 0.13848156817487453, 0.13845989188716093, 0.1380998709578618, 0.13754980699437316, 0.1359310278216555, 0.1354004586854892, 0.13498430050414492, 0.1339640052993415, 0.13320557165331742, 0.1332020328114129, 0.1325813707962248, 0.13083235175304164]",1.017631,0.400934,0.323567,0.244876,18,283,8397,8110
336,"[1.0177091693976388, 1.0176747611506702, 1.0176747611506702, 1.0176747611506702, 1.0173960543502243, 1.0173960543502243, 1.0171989889357675, 1.0171989889357675, 1.0171989889357675, 1.0171989889357675, 1.0171670384207252, 1.0171670384207252, 1.0171670384207252, 1.0171670384207252, 0.7108073397388786, 0.7108073397388786, 0.7108073397388786, 0.7108073397388786, 0.6732978872320575, 0.5929451648849506, 0.43960042534050103, 0.43311824384644687, 0.42176960335058505, 0.37135700108906966, 0.36962881241805656, 0.36956341480222127, 0.3689139431587792, 0.36701425365932117, 0.3659504642076255, 0.3647246947633417, 0.364125670897643, 0.36298084353409077, 0.36292902386623316, 0.3626929767184244, 0.36237479012630625, 0.36228142957981263, 0.3605964729269316, 0.35953065818495394, 0.35928096218830097, 0.2796308244057151, 0.2761911944097276, 0.2740564555083984, 0.27300710268417355, 0.24919360666780385, 0.24753291546369727, 0.24569261537247292, 0.2425847600193104, 0.24135968298000177, 0.2408456342502297, 0.2401041509801756, 0.23991868982145703, 0.23971131583996788, 0.20303396919523015, 0.20035313548873823, 0.19490206749452685, 0.1931416593061293, 0.18061172539557632, 0.17895132273790088, 0.17755356229570168, 0.1756850635006883, 0.17452222620447352, 0.1608019036090565, 0.1566598752287364, 0.15418927901325105, 0.15272586751057915, 0.15136071286168903, 0.150306040340459, 0.14887520766135207, 0.14828552370649326, 0.1467692219798194, 0.14224274161511563, 0.1419102292731522, 0.1411806856031995, 0.140729834097388, 0.14003551460788177, 0.13972691188483505, 0.1396839659786048, 0.1396464330632346, 0.13847129272355077, 0.13812186279262972, 0.13799828001027425, 0.1378962840583072, 0.13783026696145265, 0.13730433025792532, 0.13719259359828959, 0.13702284011937088, 0.13643840896440887, 0.1363654931324771, 0.13623956696343903, 0.13560524169825067, 0.13542215606608232, 0.13455332779995133, 0.1342321234287443, 0.13409911589574064, 0.13336823146375681, 0.1332409790808449, 0.13299833078224038, 0.13265802314033187, 0.13153715214927647, 0.12946951897211526]",1.017709,0.359227,0.30181,0.240011,14,285,8420,8129
337,"[1.0170511253745667, 1.0166505820996272, 1.0166028457569949, 1.0164910189543468, 1.0164910189543468, 1.0164910189543468, 1.0163068336323382, 1.0163068336323382, 1.0163068336323382, 1.0163068336323382, 1.0163068336323382, 1.0160729257254673, 1.016035814396748, 1.016035814396748, 1.016035814396748, 1.016035814396748, 1.0156079700955187, 0.7105191896798517, 0.7097290354800624, 0.7097290354800624, 0.7097290354800624, 0.7097290354800624, 0.7097290354800624, 0.7097290354800624, 0.7097290354800624, 0.6720109502620831, 0.5928746674105301, 0.5926733791657636, 0.5918935513256102, 0.5888922135833297, 0.5810045447188285, 0.47191399837446435, 0.47190358428980217, 0.43298543574443316, 0.431485763088311, 0.43038492692575014, 0.42990390507564497, 0.42281367122320573, 0.37485187762164063, 0.3698801483057044, 0.3680496007203154, 0.36632226229578696, 0.36608728869849216, 0.3655235890169305, 0.36535745052022867, 0.365356539148191, 0.36362675266142735, 0.36218015619642685, 0.36205379931976867, 0.36106722779099193, 0.2856295299586349, 0.28215188274061054, 0.2790378881681134, 0.2523279836910279, 0.24626938831428652, 0.2459372299839965, 0.24515538561401393, 0.24413196800191864, 0.24350612620101147, 0.24270675103844516, 0.22096833923668718, 0.20091538961376887, 0.1995631602157006, 0.19945884609269401, 0.19760942968180822, 0.1954076466968392, 0.18551055526499985, 0.1799158222548955, 0.17952885859048276, 0.1772769370700431, 0.17708745820316474, 0.17648554529746208, 0.1570396924575282, 0.15531682930196436, 0.15500039416232886, 0.15476507193122807, 0.14829941441691633, 0.1472226275514921, 0.14566675642002763, 0.14451036977234274, 0.14390452424467481, 0.14156413686961794, 0.14064058559554898, 0.1404859525722907, 0.14046679573463877, 0.14039814761225908, 0.1399914229882252, 0.13965047139803605, 0.13914270555303132, 0.13913672596940185, 0.13839088291271287, 0.13801400130775088, 0.13768511927471402, 0.1366725957300215, 0.13633177644438463, 0.1360545577775252, 0.1353640809259764, 0.1352606264444244, 0.1351764908203683, 0.13398576456445332]",1.017051,0.428896,0.318209,0.323348,17,289,8453,8159
338,"[1.0169939855120367, 1.0169939855120367, 1.016859793348859, 1.016859793348859, 1.016859793348859, 1.016859793348859, 1.0167499997608045, 1.0167499997608045, 1.0167499997608045, 1.0167499997608045, 1.016715591513836, 1.0167074193519636, 1.0165838392081705, 1.016581086548413, 1.016581086548413, 1.0164842139418595, 1.0162810164865363, 0.7990384378204294, 0.7101935656361366, 0.7099148481546277, 0.7099148481546277, 0.7099148481546277, 0.7099148481546277, 0.7099148481546277, 0.5933432257212514, 0.5928959185106591, 0.5921100246127976, 0.5878004897198925, 0.5813499813458315, 0.5321992690044439, 0.4655750411837843, 0.43898962148834064, 0.4284030591725713, 0.3742480497838411, 0.3723951864654534, 0.3709853162825918, 0.37079770094929293, 0.36572295353511786, 0.365098130234123, 0.3641103457067668, 0.36344334855002824, 0.36295882819059655, 0.36273428308475114, 0.3611610745781507, 0.3359050925646748, 0.2907323044740714, 0.28083380398150476, 0.27524884857261184, 0.24639508927226694, 0.24412095621611138, 0.243886486610132, 0.24286792472640278, 0.24124549505269324, 0.23852237072079346, 0.21124995587741185, 0.1999251652803452, 0.19499915595190478, 0.18589783480482758, 0.1797389258891348, 0.17779753430232992, 0.1773642336890002, 0.17709764823791435, 0.17693410991895758, 0.1580661756156126, 0.15363933051000034, 0.15275600767620634, 0.15258855575120028, 0.15250841721991593, 0.15131410192371755, 0.15077872812176304, 0.14779312908188674, 0.14766902112059163, 0.14345209412897172, 0.14229060711705155, 0.14211533295030687, 0.1419663997069892, 0.1409987309613534, 0.14066211956821462, 0.14042985118185963, 0.14023781187772463, 0.13993618927304566, 0.1396024980266775, 0.13890036968237013, 0.13876943571256772, 0.1386433411808441, 0.13835732007314405, 0.13770688167767148, 0.13705070438046302, 0.13676004262053928, 0.1365069488611248, 0.13626697007960717, 0.13620676423846326, 0.1360521834520465, 0.13569378483022598, 0.13383841156723406, 0.1336128831636717, 0.13273012939324888, 0.132653233071332, 0.13234592187958832, 0.1313056031829104]",1.016994,0.407325,0.325638,0.244004,17,292,8479,8180
339,"[1.017904174157613, 1.0175000082905514, 1.0175000082905514, 1.0175000082905514, 1.0175000082905514, 1.0175000082905514, 1.0175000082905514, 1.0175000082905514, 1.0175000082905514, 1.017165500289587, 1.017165500289587, 1.017165500289587, 1.017165500289587, 1.017165500289587, 1.017165500289587, 1.0170803079972515, 0.7118467721598986, 0.7107892425490695, 0.7107892425490695, 0.7107892425490695, 0.5979954578293016, 0.5935810992608126, 0.5929275156453844, 0.589085503558736, 0.4302840353863125, 0.38556842669003355, 0.3710767079522704, 0.36945169344960077, 0.36388931496314314, 0.36373160146024874, 0.3634851009579392, 0.36291041803945884, 0.35974478544847566, 0.3366005488521667, 0.3329923064092938, 0.3324304190214135, 0.3258970487895002, 0.2916374676373986, 0.28313736758694413, 0.28311481992942256, 0.2589286132699137, 0.25082382935860054, 0.24533213832279085, 0.24357801737684295, 0.24210757818364342, 0.2418125649240674, 0.24156552542444873, 0.24129735729272941, 0.23950986249071254, 0.23865447833057615, 0.21485032130216833, 0.1935521624505418, 0.19212037349180422, 0.19103428284168272, 0.1830299810272655, 0.18209608238408792, 0.18066404024925867, 0.18017773422257538, 0.17970251123218184, 0.17740135280074523, 0.17620686402774116, 0.17509572228845446, 0.17463425314928893, 0.17462516388942806, 0.17393218462688873, 0.17341717433691653, 0.15898213629797042, 0.15877437353433607, 0.15530223666283616, 0.15350231215892493, 0.15242472303261484, 0.14967563922698765, 0.14898361753249645, 0.148271726779032, 0.14683297388085093, 0.14580921085915538, 0.1436993853646237, 0.14356840336914944, 0.14321528986059953, 0.14187389674709786, 0.14076626912656967, 0.140578741301971, 0.13944135306061645, 0.1386367652269434, 0.13735309538587695, 0.13707500579919124, 0.13678524207279752, 0.13638820979151814, 0.13598557320304674, 0.13575150672921554, 0.13548683143192425, 0.13546440270252078, 0.13534381815408675, 0.13502932313670035, 0.1348208475656462, 0.13479921640256132, 0.1347358638440855, 0.134662389250471, 0.13429634503054866, 0.13384472208068168]",1.017904,0.37236,0.316171,0.226752,16,293,8500,8198
340,"[1.0203192057296933, 1.0203192057296933, 1.020208898847632, 1.020208898847632, 1.0199166292401602, 1.0199166292401602, 1.0199166292401602, 1.0199166292401602, 1.0199166292401602, 1.0199166292401602, 1.017395440075152, 0.7186030472100069, 0.7172629481725041, 0.717192121469249, 0.7170228101407131, 0.7132294237320476, 0.7112267325425154, 0.5963022923309573, 0.5839830423619569, 0.5838729761675818, 0.46712990921909814, 0.46610930385645694, 0.4638835796553607, 0.3736487117655798, 0.36999924954511476, 0.368767241748382, 0.3679254489398223, 0.36785699161787, 0.3666935166697331, 0.3631438876181339, 0.36238456851848694, 0.3618247496990564, 0.36158976658841324, 0.361464519213688, 0.36072006935472883, 0.36061588425890123, 0.32857211969332484, 0.3220593612042942, 0.2954666142093182, 0.28817497485922006, 0.2845449070520564, 0.2740461517925516, 0.2530419103066168, 0.24988813011066466, 0.24879380790127784, 0.24843287773077707, 0.24631155403384428, 0.24584333095164762, 0.24539642577693532, 0.24536776333547836, 0.24513458191762455, 0.24511939891756934, 0.2444195477590163, 0.24290026264864917, 0.24248424384251022, 0.24189086838503476, 0.2412194550717225, 0.2408047546848536, 0.237264201429123, 0.195050265203916, 0.1932843238461829, 0.19310314119052652, 0.18324771350315977, 0.1820943655947711, 0.1808079536841016, 0.1792478204915559, 0.17643537107689805, 0.17632466771343058, 0.17575473541670938, 0.1746714405149282, 0.1510808822401441, 0.1508064480465076, 0.14959520689742248, 0.14923695197844936, 0.1487820625609483, 0.14798145729484535, 0.1472971448525662, 0.14430386894318153, 0.14412332971485953, 0.14402905549419637, 0.1427522377979345, 0.1417720906354452, 0.14139301619567277, 0.14125180375752905, 0.1402753711757022, 0.13840875219977217, 0.137755639341255, 0.1376462600014747, 0.13727774115753055, 0.13678830292707506, 0.13640580893700638, 0.13629921700418568, 0.13605675672404305, 0.13527835294076215, 0.13520177435024971, 0.13486922319277314, 0.13480911876836116, 0.13417313115051907, 0.13195850089256983, 0.13122784409247695]",1.020319,0.356064,0.280296,0.245251,11,294,8519,8208
341,"[1.020555104805295, 1.020555104805295, 1.020555104805295, 1.0205253577740487, 1.0205253577740487, 1.0204472718170272, 1.0204472718170272, 1.0204472718170272, 1.0204472718170272, 1.0204472718170272, 1.0204472718170272, 1.0203731229670825, 1.014114044539136, 0.7187173991482515, 0.7176174649949685, 0.7172154136527895, 0.7168396828413639, 0.7166561011628154, 0.7166318420832433, 0.713191239096304, 0.5941614611129594, 0.5824493964067443, 0.5821051549038522, 0.46836964710863516, 0.4634461400165974, 0.4628894044717396, 0.4615216685300907, 0.4615216685300907, 0.4389949550857963, 0.42439203648859225, 0.3711051410044176, 0.3688975307163058, 0.365936726130981, 0.36582916280051436, 0.36529028744084974, 0.36478005705535094, 0.3639655619007366, 0.3638212703799566, 0.3626373826482647, 0.3618992454527628, 0.3608991334283754, 0.36050596469310936, 0.36045154974195764, 0.3602646636084919, 0.35817477650119806, 0.3234359907546184, 0.295357260535761, 0.2758427783396195, 0.2497467337061612, 0.24858549706855104, 0.24706136033037734, 0.2454432318948437, 0.2449029838329348, 0.24394639270305962, 0.24273445762869236, 0.2424300177143184, 0.2377254426096107, 0.21217444380661798, 0.20113679577388685, 0.19602576090758692, 0.18193599035765476, 0.1770285184370715, 0.17570718449962525, 0.17550480926091425, 0.17388758975440116, 0.1613188074248394, 0.15279483461618146, 0.15069913514204364, 0.15062446066132837, 0.1504853257978798, 0.1484234135909176, 0.14827288969763316, 0.14434213414710734, 0.14250147531147014, 0.14197575212724287, 0.1416847796048161, 0.14044281978971473, 0.14031393020404942, 0.139944039360433, 0.13967210055075888, 0.1396169016955674, 0.13958266764998703, 0.13954739887338102, 0.13954112305260646, 0.13937184396245614, 0.13900323014774663, 0.13886565869281034, 0.13869210211298347, 0.13846433150956486, 0.13668705675716497, 0.13567385285502873, 0.135646689094515, 0.13516921832425002, 0.13515137468241392, 0.13500279354087066, 0.13440759214928247, 0.13390707996748238, 0.13377293047739422, 0.13350510108410857, 0.13232061723966498]",1.020555,0.381891,0.297819,0.247823,13,294,8541,8222
342,"[1.0195117274914165, 1.0195117274914165, 1.0194170036115262, 1.0194170036115262, 1.0194170036115262, 1.0192772201082163, 1.0192772201082163, 1.0192772201082163, 1.0192772201082163, 1.0192772201082163, 1.0167042725043998, 1.0160802133367657, 1.0141301546098564, 0.8016603820477312, 0.7163260042102437, 0.7156774211083222, 0.7156704913415088, 0.7131605649463293, 0.7131605649463293, 0.5854345867585741, 0.5838677233252112, 0.5820994738779064, 0.5820994738779064, 0.5807476714747022, 0.4803796144952864, 0.46884430890077095, 0.4670473017864765, 0.4649613079529845, 0.4634958622581946, 0.4617098387626256, 0.4612405190585172, 0.3880241816159727, 0.3724868910676167, 0.3651989673620359, 0.3633659890578189, 0.36139505386636417, 0.3600209936951089, 0.29830940321253435, 0.2978479361695333, 0.2830179135869853, 0.28003597020044935, 0.25754806461148266, 0.2539863149195861, 0.2480604681326144, 0.2457286135014338, 0.24298767124647816, 0.24295951067386296, 0.24188207848053356, 0.2404109960931601, 0.239880868376712, 0.23874691488518962, 0.23865593900580878, 0.23823443577768902, 0.21174266346692366, 0.21107293306780334, 0.2015145897122213, 0.20034841423277633, 0.1988713401104927, 0.1941574682229119, 0.19144766445271816, 0.18095277707488097, 0.18042671395328597, 0.1801425009874176, 0.17703482214280444, 0.17498839324156826, 0.17454227265985686, 0.17439996529373125, 0.17414183689417675, 0.17341342820404135, 0.15968831349942908, 0.15718103021550694, 0.15208758321416518, 0.15184549018105048, 0.15184271766228985, 0.15025220789391866, 0.14981586712433276, 0.14852460696596045, 0.14698667521568606, 0.1453821087640551, 0.14501514270258806, 0.1444575706145902, 0.14407386244030015, 0.14290669480399854, 0.14201757935200807, 0.14126165987688447, 0.1407097601817254, 0.14040505430713068, 0.13932052084491323, 0.13920400751473946, 0.13892862263155029, 0.13707147751034604, 0.1351876020098752, 0.13489843745323193, 0.1348413817104481, 0.134839130111336, 0.13450354451081153, 0.1344829050174098, 0.1342191391780382, 0.131265129510012, 0.1312625967366189]",1.019512,0.375106,0.299809,0.239314,13,297,8562,8240
343,"[1.0195821640494933, 1.0195821640494933, 1.019157242963028, 1.019157242963028, 1.019157242963028, 1.0191343692988502, 1.0191343692988502, 1.0191343692988502, 1.0191343692988502, 1.0191343692988502, 1.0191343692988502, 1.019057461704759, 1.0160792958067772, 1.0147217698886735, 0.715117214285318, 0.7143122877438051, 0.714301128535012, 0.7131302016279046, 0.5847579233674389, 0.5837268072262833, 0.581793434646481, 0.5809333940218495, 0.5807716463734065, 0.5806396990324374, 0.5294931213613072, 0.47247735576842637, 0.38805675875981227, 0.36549495315750485, 0.3651825296432659, 0.3650057027323514, 0.3646496027105155, 0.3645691546866174, 0.36449827339705715, 0.3632572851449218, 0.36325124708197276, 0.34127948019803195, 0.3367273190080894, 0.27781263491808683, 0.27593307858147204, 0.27208585763745013, 0.2590442102594832, 0.24433405609164452, 0.2433075730906198, 0.2428418925096573, 0.24149474801546889, 0.24135995508399086, 0.2410664256425555, 0.23776389941627718, 0.236927065916928, 0.21397739400755772, 0.1976642436071837, 0.19700049605988681, 0.19362848281021516, 0.1882397804996573, 0.18373264179138782, 0.17939654358295243, 0.17934328553487247, 0.17910081335015354, 0.1788014331195546, 0.1782109920924286, 0.17783991366792287, 0.17781954461177435, 0.1763182861977342, 0.17398233674809843, 0.1612234197390532, 0.15509205262132067, 0.15252865612130184, 0.1524003788895147, 0.1508123082816974, 0.1501585503886684, 0.15001356136691416, 0.14999884491118726, 0.14990488327192666, 0.1483949354059551, 0.1479361368553372, 0.14523065854467251, 0.14361872135825998, 0.1434885610671548, 0.1427486044912658, 0.1410407964358819, 0.14050135448913112, 0.14043141030037132, 0.14024002913036338, 0.1384099584748488, 0.1380660046133871, 0.1377607887719885, 0.1372977452305675, 0.1370044754325347, 0.13680738510903478, 0.1364117585453127, 0.13604543106945444, 0.1352943349654127, 0.13517066764936525, 0.1349345720015382, 0.13438749420835222, 0.1341244961709212, 0.13366904797235693, 0.1329603527754939, 0.13240393146264434, 0.13235863639055503]",1.019582,0.364926,0.305382,0.205821,14,297,8586,8264
344,"[1.0196537031793482, 1.0196537031793482, 1.0188591269225031, 1.0188591269225031, 1.0188591269225031, 1.0187249347593255, 1.0187249347593255, 1.0187249347593255, 1.0187249347593255, 1.0187249347593255, 1.0187249347593255, 1.0187249347593255, 1.0156893386162418, 1.0150089918325926, 1.0136982336186229, 0.7162711167193017, 0.7162711167193017, 0.7157709650303512, 0.7156935222409098, 0.7155832912776743, 0.7127869050485783, 0.7126999513819835, 0.7126999513819835, 0.7126354253251499, 0.712486962955705, 0.7122920751205647, 0.7121882771731483, 0.7096324938545524, 0.7095650962988371, 0.5862782347918098, 0.5825669293199116, 0.5825669293199116, 0.5819810680930874, 0.42771024257757273, 0.4269685543379281, 0.425511071961856, 0.3836379382477451, 0.3695839314569588, 0.3692139822844107, 0.36471323452594856, 0.3645111988850711, 0.3640102845994281, 0.36338914105854697, 0.36197266360323666, 0.36176454049975637, 0.3609255142189489, 0.3605412641818875, 0.34289117908920713, 0.33950298289899583, 0.32758621192939735, 0.32249381355403683, 0.24955017045631725, 0.24883550676494684, 0.24361660592052742, 0.23943282897546225, 0.18412701589737776, 0.1802663112717625, 0.17983796456500334, 0.17896774377033633, 0.17816704755288595, 0.17707807253727442, 0.17671592467501696, 0.17658898600316433, 0.1570865356617553, 0.15485969518084952, 0.1546118176488171, 0.15346874314494005, 0.15138634582535876, 0.15058351637633977, 0.14866676578515037, 0.14735044224797833, 0.1471272554079227, 0.14399092416703899, 0.14356283345081627, 0.14316779629508636, 0.14268519516353328, 0.14258262551999573, 0.14221573152239703, 0.14209250997466108, 0.14043948725528496, 0.14029942714241445, 0.13943801581403967, 0.13925303921485185, 0.13905914371557707, 0.13891591640704753, 0.1388344434157585, 0.1386070801993718, 0.13777633908133238, 0.13772014693348558, 0.1369711080068854, 0.13616954355467037, 0.13520905982472553, 0.1349864892252205, 0.13498274928529005, 0.13497726318619158, 0.13496046384872784, 0.13469680451645633, 0.13450687758209187, 0.13418033828025755, 0.13327939238164058]",1.019654,0.418821,0.320915,0.32504,15,298,8613,8292
345,"[1.018011610319129, 1.018011610319129, 1.018011610319129, 1.018011610319129, 1.0168696866228575, 1.0168696866228575, 1.0168696866228575, 1.0168696866228575, 1.0168696866228575, 1.0168696866228575, 1.0167858165208714, 1.0167858165208714, 1.0167858165208714, 1.0167858165208714, 1.0167398478394167, 0.7153194679154505, 0.7153194679154505, 0.7145968543667542, 0.7138237875414448, 0.7135749805947754, 0.7107265256765579, 0.5824935947863215, 0.5796543033664225, 0.5796320160983959, 0.5795386669386918, 0.5795386669386918, 0.5339587647848817, 0.4674341265248281, 0.4620788875011556, 0.4210180590509398, 0.3748497920372965, 0.3714028270879002, 0.37035494809616804, 0.3683073868629579, 0.3658093451284046, 0.3652211880352717, 0.364337524564874, 0.3626779828004415, 0.3625943816973701, 0.3623057715903206, 0.36221485080580795, 0.3614784326060767, 0.3602143585086515, 0.3593014580636023, 0.3593014580636023, 0.358264703092162, 0.29521222221637095, 0.29440023730847426, 0.27323931791756145, 0.27190576942590394, 0.2508057827031218, 0.25033691410294856, 0.24993810500573904, 0.23837462770607368, 0.21743977962472982, 0.19878956543509416, 0.1954016787416675, 0.19530463094512807, 0.19359245488677976, 0.19259718600650724, 0.19045388296917187, 0.1857184376319898, 0.1850996296220306, 0.18402031098070268, 0.1795797724080273, 0.17907961236855335, 0.17809485013766285, 0.1779323898808211, 0.1777613018627447, 0.17764185559417422, 0.1772168089936789, 0.1753450113719195, 0.17486573615938253, 0.17363573616571415, 0.16372931918812822, 0.1547241341465489, 0.15267414586120726, 0.15254426965891937, 0.15157290579795601, 0.15032965212395832, 0.1501164650743562, 0.1490409382044627, 0.14870363021950492, 0.14524004312566852, 0.14492103461168776, 0.14449286576685436, 0.14403277412741938, 0.14159247039934672, 0.14150420460947588, 0.14113533902736253, 0.14037787399583052, 0.1391969813988002, 0.13851233859799658, 0.13837495654273307, 0.13806127821717196, 0.1366815258134448, 0.13620337607828198, 0.13489904356751756, 0.13354764541437375, 0.13003778638149385]",1.018012,0.397305,0.306334,0.261356,15,299,8637,8310
346,"[1.0181888488988595, 1.018002358920309, 1.018002358920309, 1.0178706066146437, 1.0178706066146437, 1.0178706066146437, 1.0178706066146437, 1.0178706066146437, 1.0178706066146437, 1.0178706066146437, 1.0177324496830085, 1.0177324496830085, 1.0177324496830085, 1.0177324496830085, 0.7999863249160051, 0.6730173990262712, 0.6171464372427352, 0.5933933827613987, 0.58282295198109, 0.5337645350583612, 0.4723642469310975, 0.43152041932983737, 0.37088991579825487, 0.36885667029143443, 0.3671020576397519, 0.3660810960408682, 0.3653547088213707, 0.36529165391197904, 0.3650617671638304, 0.36463993516699117, 0.36325740552077834, 0.3629999464876423, 0.362843101568687, 0.3621664993018205, 0.36124071741154085, 0.34303858797950804, 0.3200852919151878, 0.28330027881842157, 0.2800249786886721, 0.2744607050692503, 0.27416487240292947, 0.24813701284891346, 0.24558691417233106, 0.24481182078039396, 0.24473257280934885, 0.24348995590168435, 0.24206907889441312, 0.24198429133979438, 0.2417971024521433, 0.24109497522950699, 0.23729149224669271, 0.21101736170549304, 0.21059667621310735, 0.20154471081359537, 0.1993494372177093, 0.19413292400673657, 0.1783610533213665, 0.17807975048556984, 0.1780725113723586, 0.17696443697147912, 0.17618225428469803, 0.17556908081956818, 0.15637324564766794, 0.1512788763446913, 0.1506843554133658, 0.14966161908202022, 0.1457396209005009, 0.14307860952241297, 0.14296060563440077, 0.1427910672119111, 0.1421884599790213, 0.14197300483472758, 0.1407971702114012, 0.14041433736857947, 0.1398028780408581, 0.1395282335811679, 0.13826985435265965, 0.1381727423124, 0.13814449426079847, 0.13809518084107075, 0.13721983474994148, 0.1370451714094408, 0.13640263738454228, 0.13632259177104925, 0.13620095715637984, 0.13618984747710208, 0.13600543542100302, 0.13586313904586977, 0.13557530035470372, 0.1352659135276982, 0.13480563396158354, 0.13457147168871467, 0.13453646193846105, 0.13386420452137474, 0.13381426457752615, 0.13332420544419565, 0.13325241209819913, 0.13302865537878497, 0.13244036309807813, 0.13170416417226177]",1.018189,0.352633,0.300036,0.239193,14,299,8657,8326
