generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
285,"[1.0197156907761713, 1.0197042740668583, 1.0197042740668583, 1.0196921665032632, 1.0196921665032632, 1.0195186651952586, 1.0189989840037503, 1.0189930905572628, 1.0189590045492947, 1.018952961522947, 1.0162792821243138, 1.0162699045458903, 0.718241915598568, 0.7128850785091418, 0.7128850785091418, 0.7128850785091418, 0.7128850785091418, 0.5818938699064419, 0.5385568762249814, 0.47226330045996706, 0.4692007606923242, 0.46917676908938527, 0.4651578423202044, 0.4604809653824412, 0.4245551862333518, 0.3728364089141937, 0.3698534746357471, 0.36553322178325587, 0.3655036643358528, 0.3650830893907064, 0.3637075847636998, 0.36302708603410233, 0.3628157780040136, 0.3627738260491124, 0.36216522825558767, 0.36210389964942646, 0.3620294441600676, 0.3605070040105962, 0.34524023720291636, 0.326883523946877, 0.2877835561421448, 0.27920666184208554, 0.24708351443234888, 0.24666088304523298, 0.2456971213967998, 0.24520332667909117, 0.24465971467339115, 0.2444011249185809, 0.24380381638745457, 0.24288370732634407, 0.24274325937472763, 0.24240041347448776, 0.24228370214461079, 0.2421619996060847, 0.24127454720927632, 0.24048647898926617, 0.2150993080376563, 0.21131394016162305, 0.21098393696084167, 0.20166704707536265, 0.1981149466742993, 0.19598235767427916, 0.18382229183441282, 0.1783210907172883, 0.17579632416758556, 0.17535611055835926, 0.1632257340657856, 0.1595419715677591, 0.15925780840694206, 0.1578202766604281, 0.15544926743398516, 0.15484544541611375, 0.1525615883097528, 0.1521319114807787, 0.15165091745870896, 0.15098075184681867, 0.1509446930001001, 0.1498757795139794, 0.1497585846729404, 0.14494753174481367, 0.14447526042484465, 0.14441995628673412, 0.14359210526710742, 0.14260709500813307, 0.1423196167678153, 0.1394861074090589, 0.13912212166407456, 0.13900433085391578, 0.13885027443986042, 0.13729387751162092, 0.13722689322051784, 0.13701566403682183, 0.1369811104161969, 0.13677013938677307, 0.1366391058994867, 0.13638292798089033, 0.13632264470565492, 0.1350908551200084, 0.13428710713757422, 0.13243538970691293]",1.019716,0.359361,0.284873,0.242813,12,210,7401,7430
286,"[1.0180718596804228, 1.018015678659184, 1.0175053350708085, 1.0174750259351666, 1.0174750259351666, 1.0174658241868344, 1.0174658241868344, 1.0174562816330084, 1.0174562816330084, 1.0174553977843181, 1.0174453708368971, 1.0174236490793116, 1.0174138703236582, 1.0173938273768734, 1.0167162681597135, 0.7238985399540936, 0.714937966477391, 0.7148000866631774, 0.7148000866631774, 0.7147879084065529, 0.7118619594525346, 0.7112558869728873, 0.7112458600254661, 0.709354727708069, 0.709157968218932, 0.5981274238569921, 0.5843167744558367, 0.5843167744558367, 0.5380656527141814, 0.46812120385455075, 0.4634670610770156, 0.4366839939173577, 0.43368646872063304, 0.38644778860340173, 0.3858279649545555, 0.383218697600843, 0.37218431822438836, 0.37146522738742405, 0.3681876647237406, 0.3671607533840645, 0.367136572387521, 0.36711363739675235, 0.36528369112495973, 0.3650248756281941, 0.3641843100124641, 0.3634842321540096, 0.36304493026561874, 0.3620657417524752, 0.3617131985178095, 0.32975884827258456, 0.28113481575238924, 0.2793605654831753, 0.27620177632981624, 0.25347788007899585, 0.2531831622716858, 0.2488059841751711, 0.24677552577040918, 0.24487894825229128, 0.24377558751359732, 0.24210257127284573, 0.24186675723195727, 0.24176701269069437, 0.24139270006958963, 0.24097687877171955, 0.24095818452203746, 0.24045896143990525, 0.24044979999924804, 0.23941478947590553, 0.23891231583390196, 0.21523476426648241, 0.2132343310290212, 0.19388312121257364, 0.19107009801492827, 0.18482904597393088, 0.17920753817057547, 0.17908037778131455, 0.17900861901520582, 0.17888996312907438, 0.17800899169079604, 0.17736270113708008, 0.1762012981415699, 0.17583603143647303, 0.15967343305054835, 0.15283959219085455, 0.15245445426535376, 0.14957952239869193, 0.14539872507968263, 0.1441220117671814, 0.14373175407775762, 0.14206434286401887, 0.1416186363968545, 0.14098255020469977, 0.13843284410612589, 0.1380105354350987, 0.13729846829517495, 0.1372747418700106, 0.13705550892278845, 0.13690397348387104, 0.136018480770549, 0.1346800273511607]",1.018072,0.424743,0.301908,0.305447,15,210,7431,7457
287,"[1.0178151988048743, 1.0175251416626578, 1.0175194882613834, 1.017239225250281, 1.017239225250281, 1.0171951737206728, 1.0171951737206728, 1.0171896568749843, 1.0171896568749843, 1.0171754991866517, 1.0171754991866517, 1.0171728225799699, 1.0171579462272549, 1.0171500366888624, 1.0171355285626997, 1.0170909853380605, 1.0170702251212578, 1.0167147701375217, 1.015317988679419, 0.7154353758135554, 0.7124416744019558, 0.7108648277496428, 0.7108648277496428, 0.7093984902673703, 0.7091729939025381, 0.5885928360447367, 0.5845564935774078, 0.5823355445506836, 0.5823355445506836, 0.5816870915286121, 0.5816425877457905, 0.5816425877457905, 0.5311496898935714, 0.4615520144623536, 0.43091415603587935, 0.38545720829125557, 0.3694626757330993, 0.36406289448109536, 0.36401506177651527, 0.36261827803382063, 0.36224270806142916, 0.3592431187495032, 0.3590519409093979, 0.34331862759739984, 0.29546641952623803, 0.27173419019854256, 0.2536031995042983, 0.24692891118959082, 0.24597165935649315, 0.24329448904123704, 0.2281303782305253, 0.20073717344335987, 0.19543297303047655, 0.19540457661030555, 0.1914334764363037, 0.190581953064498, 0.18442827720592087, 0.1824359878451354, 0.18197687099584506, 0.1807277029765166, 0.17918165549483034, 0.17798484254187583, 0.1778664361650894, 0.17773714163064003, 0.17695021669226588, 0.17500120666476116, 0.17402245806874428, 0.16068780270870228, 0.15975601774948162, 0.15708048288359, 0.15576799246882833, 0.15337296108349757, 0.15318019518659032, 0.15052316035062874, 0.14995058334900996, 0.1491267863417805, 0.14903345894734862, 0.1489906875225301, 0.14862641566787965, 0.14691416243166078, 0.14655335377349804, 0.14493658057868725, 0.14303485975459915, 0.14292402607822927, 0.1418757423578981, 0.14162136003923423, 0.14142867085684002, 0.14058754810783533, 0.1400464829199982, 0.13978328213750782, 0.13861064858214875, 0.1380911565697172, 0.13656770838135804, 0.13643974259126163, 0.13560334302189436, 0.13552971832085176, 0.13435380293923582, 0.1332801675919346, 0.13295116399558324, 0.13212285007200486]",1.017815,0.418557,0.335038,0.235712,19,211,7462,7485
288,"[1.018002998216673, 1.017889562716764, 1.0178842661405532, 1.0178826176240532, 1.0178681931046782, 1.0177984747029707, 1.017784398601938, 1.017784398601938, 1.017784398601938, 1.0177285142465367, 1.0177285142465367, 1.017726905549276, 1.017726905549276, 1.017715934289053, 1.0177128294482432, 1.0177128294482432, 1.0176962671565875, 1.0165560614941518, 0.7156874452194395, 0.7113472635260992, 0.7113472635260992, 0.5852436662048305, 0.5850810090373424, 0.5823625876189846, 0.5823227482513151, 0.5823227482513151, 0.4753602457097694, 0.46380182035201434, 0.3904182890414645, 0.38526579834433367, 0.37531935445074943, 0.3682696330738545, 0.3654361401553128, 0.3643832306913491, 0.3630923399058905, 0.3628088780158648, 0.3621560364920238, 0.3612241358419095, 0.360510397626011, 0.359366053187211, 0.3383064570497428, 0.3226340603392744, 0.27924889301637074, 0.273409794286276, 0.2718709695447033, 0.2458849018210807, 0.24560963309438522, 0.2426784962312126, 0.24235482483569099, 0.24168817311495666, 0.2414369138525071, 0.2412430847584607, 0.2408183967345924, 0.2405364615307232, 0.239277133143009, 0.23920095297038318, 0.23818743023956734, 0.20014190312988026, 0.19685665760411009, 0.19228299935113854, 0.1828380088027342, 0.18106738562342736, 0.17971833770794735, 0.1773406271259024, 0.1750583894996094, 0.17480291853080185, 0.16531817891916778, 0.16154873860499613, 0.15292124252730782, 0.15273887029804645, 0.1515013812569911, 0.15038350524280214, 0.1486569755866108, 0.14698709367079663, 0.14675462663606376, 0.14651782415212633, 0.14190271603898455, 0.14055461492204407, 0.13967475447464975, 0.13952606445162477, 0.13937047763591137, 0.1393346085120723, 0.1385426448816097, 0.13852333057485927, 0.13822028259163593, 0.13786467964113505, 0.13768966936043806, 0.13751740328383388, 0.13645824996297104, 0.13629586714553674, 0.13608736060553583, 0.13595071753660548, 0.1347075315073514, 0.13459353083027825, 0.13405465878919448, 0.13316840727672694, 0.131970393585982, 0.13188033748411518, 0.1308075564055071, 0.130087801316579]",1.018003,0.395747,0.324262,0.241563,18,212,7484,7506
289,"[1.0181472118315102, 1.0181049143598926, 1.0180951969963523, 1.0180951969963523, 1.0180895454068672, 1.0180615936147472, 1.0179951779927416, 1.0179951779927416, 1.0179951779927416, 1.0179266304859567, 1.0176291421449901, 1.0176194247814496, 1.0175788667706342, 1.0175740448598718, 1.0175640869675309, 1.0172471682944895, 0.7160916189881811, 0.7160280059474236, 0.7158821541799415, 0.715811292501937, 0.7148307582159491, 0.7128500185942739, 0.7113533307684602, 0.6734759564273135, 0.5939919451612306, 0.585264712877279, 0.5300359234068333, 0.42718976148576315, 0.425949353331266, 0.4231311119274913, 0.3752539717072167, 0.3746056195343792, 0.36538553574988875, 0.3648093560106412, 0.36417240188441574, 0.3629279783048492, 0.36246397018455545, 0.36154686629780336, 0.3607216862224005, 0.36064671786248137, 0.3605085311296555, 0.3605003491627106, 0.36036629065492354, 0.3460043316549855, 0.3265276994354426, 0.3235272561009671, 0.3217013282116875, 0.2735462909595656, 0.27251066276837516, 0.2451635183363215, 0.24466620725368482, 0.24437360091233656, 0.2438213207445125, 0.2420357537842977, 0.24125760877864846, 0.2411835732056153, 0.24084631062858786, 0.24058226607877498, 0.240581267369414, 0.240498138173503, 0.2403396172112307, 0.23992051315630972, 0.23949209129664, 0.19153721522727177, 0.18995518545995105, 0.1883686648574338, 0.18631063646181695, 0.18260174854584413, 0.18052732409866068, 0.1801007190525291, 0.1794056410464081, 0.17522005666519494, 0.17517694786401208, 0.16875084919673045, 0.15457862697716684, 0.15208148077439967, 0.1515147395019326, 0.1511040349287098, 0.15035776347193192, 0.1499185987937109, 0.1495841706786173, 0.14828586861063597, 0.14687820116156539, 0.14673906678967275, 0.14324469308293655, 0.13970441968462896, 0.1396875228375309, 0.13939432502288351, 0.1393308964392556, 0.1388190130246988, 0.1380806034426703, 0.13763679672881662, 0.13668109323635969, 0.13633431686559164, 0.13565728314443395, 0.13561491573429538, 0.13555776938080247, 0.13539891090361109, 0.13443580065495464, 0.13318240837398607]",1.018147,0.406279,0.31198,0.244915,16,213,7511,7527
290,"[1.0202891088256947, 1.0202725928671497, 1.0202725928671497, 1.0202137567339213, 1.020164415729505, 1.0201627992790951, 1.0201627992790951, 1.0201627992790951, 1.0201106791569308, 1.020092479277914, 0.7170827188046206, 0.7166606979217252, 0.5812152614953092, 0.5812152614953092, 0.5810583628622412, 0.5423750965688005, 0.5304239985219354, 0.46395020725010844, 0.431768517376203, 0.3904987843155052, 0.37123142187978125, 0.37025496629521076, 0.367152257328813, 0.36579559112425697, 0.36345703247069305, 0.3625511407000906, 0.36149015677732294, 0.3614738003025722, 0.3614422463827799, 0.36084181193395015, 0.36078618220542324, 0.3599403930427594, 0.3591653717639076, 0.33551295181872326, 0.32223335480783877, 0.2950790487807903, 0.29251028902157106, 0.28336488728312237, 0.2747110653666113, 0.2738813135676271, 0.2716114245028075, 0.2543058712607091, 0.2519354047774276, 0.2493555802685003, 0.2478638518014103, 0.24279575711077572, 0.24129097784877543, 0.23897782978666662, 0.23892737396594899, 0.23866574672934382, 0.23723448931927243, 0.21198287244439779, 0.210785860485456, 0.21052248613588156, 0.19828239050589688, 0.18452429623745015, 0.18310233463565023, 0.181377794954731, 0.1779285965116597, 0.17619861248747648, 0.17589468201516056, 0.1750367421077032, 0.17446987115085313, 0.15108169523601275, 0.1508412810203908, 0.14827051836826052, 0.14823217942753994, 0.14762721004593965, 0.14752776911145438, 0.1474762835044035, 0.14724660292167047, 0.14642554358443904, 0.14628194257102384, 0.1454963625068317, 0.1451552340405197, 0.14301532174311882, 0.14061276581845286, 0.1394903987150857, 0.1380293590641219, 0.13796725506984403, 0.1372828612151731, 0.1372305077529498, 0.13721799272271454, 0.13678061010125414, 0.13674263338848486, 0.1362200956322165, 0.13611489271645613, 0.13607867762186596, 0.13596945801798818, 0.13590130303212528, 0.13563652522499958, 0.13526253948465264, 0.13522360709386513, 0.134520141927798, 0.13423633598739748, 0.13400537283153374, 0.13346218931953727, 0.13288302411657274, 0.13252637806331174, 0.13210666739745708]",1.020289,0.326903,0.266924,0.23795,10,213,7530,7537
291,"[1.0216171452902973, 1.0216032087320444, 1.0216032087320444, 1.0215998521174412, 1.0215191927690113, 1.0215191927690113, 1.0215191927690113, 1.0214670086455453, 1.0214023088525845, 1.0213011268097785, 1.021135307330778, 0.721153250700551, 0.7177361017323219, 0.7165582588991342, 0.7155699365515615, 0.7155486780481601, 0.580007799419809, 0.580007799419809, 0.5798709336450153, 0.39179683111423286, 0.3759874171002117, 0.3688706650015457, 0.3658188734029963, 0.36459946061482923, 0.3638637548165747, 0.3635875854351959, 0.3621870820733098, 0.3616954018544299, 0.3615407828242219, 0.3615351090391276, 0.36040622370260306, 0.3600684454022443, 0.35958430179296275, 0.35932311249808907, 0.33433181308879617, 0.3236623371094324, 0.29637546144721055, 0.283464424037834, 0.28328240271870464, 0.2762295384858463, 0.2738490659110402, 0.2472339191025779, 0.2443370422220402, 0.24320803598671614, 0.24251009125231981, 0.24162889744422622, 0.24146053376954638, 0.2412942377870289, 0.24124791772444004, 0.24074962211923, 0.23890631992829678, 0.23764306551384162, 0.1820498507974499, 0.17964503317823124, 0.1784590056914036, 0.17686200666207588, 0.17678262937188893, 0.17666666799836167, 0.17585404793030465, 0.17584190934135419, 0.17581148983607897, 0.17559788021853906, 0.17465844177133585, 0.17348490640492542, 0.15848403231104913, 0.15146286045805035, 0.15133254358638562, 0.15120381520579929, 0.15094884574491246, 0.1499014626229795, 0.14903596295503735, 0.1479567850688354, 0.14764504790801888, 0.1468160153570088, 0.142391466119294, 0.14087770533421376, 0.14045151368608738, 0.1397181999325358, 0.1396462585336817, 0.13939340772651243, 0.1390638746512556, 0.13898926363328643, 0.13862508659533873, 0.13843070776591138, 0.1384069007390553, 0.1382426193156563, 0.13798690234471428, 0.13783138920426186, 0.13723515436565276, 0.13706454456057385, 0.13684782755760905, 0.1365822471784055, 0.1364680548547357, 0.1362147927459375, 0.13614682869624736, 0.13561300487053055, 0.13493766354738262, 0.13444247342226162, 0.1344193263755791, 0.1326144508260244]",1.021617,0.339802,0.281961,0.239828,11,213,7551,7551
292,"[1.0194647051529182, 1.0192855658695463, 1.0186990453234837, 1.0186990453234837, 1.0186990453234837, 1.0186080190850741, 1.01846807486567, 1.0184539987646375, 1.0184539987646375, 1.0184539987646375, 1.018398808705958, 1.0178082000879123, 0.7221765979307054, 0.7150305555603589, 0.713981213607146, 0.7138711011342213, 0.5945233476417292, 0.5942223886831509, 0.5828572176470578, 0.5825167017385711, 0.5788251441287939, 0.578817549384357, 0.578817549384357, 0.578599560536042, 0.5785878872934487, 0.5785243329726628, 0.4651950685411561, 0.43454537068111404, 0.43454537068111404, 0.43209847751321145, 0.43076817915425003, 0.36741923185534053, 0.36736396074896943, 0.36680845269844237, 0.364945478322191, 0.3647577762098155, 0.364361606823615, 0.3621291636481436, 0.35965012440408145, 0.3593878531280755, 0.3593878531280755, 0.3593878531280755, 0.3590680898406601, 0.35899333226878605, 0.35899333226878605, 0.3583206389490339, 0.337169334331276, 0.324692194912685, 0.3023314277174466, 0.2749744767744418, 0.2717222377403028, 0.2495790814456894, 0.24780465753356332, 0.24647865706643612, 0.24555020480162348, 0.24497495943563086, 0.2422710059031929, 0.24131653771234018, 0.23916320233658184, 0.2390397449684596, 0.23901935664027923, 0.2382120162738315, 0.23738909455175944, 0.23650699008726558, 0.20251954452813045, 0.18722396114883483, 0.18197067813658094, 0.18109532728562347, 0.1802046678897251, 0.17954552283221112, 0.1786968843997939, 0.1781913246365897, 0.1779333933316032, 0.1773444698740247, 0.1743324191777434, 0.17407926102984841, 0.16482269122263182, 0.1576998216713913, 0.15449096357744396, 0.15389386132636992, 0.15294354152582557, 0.15241084101066638, 0.14933351546541873, 0.1486670809023609, 0.14274113531512173, 0.1420943895037249, 0.14178306392406168, 0.1408543571097076, 0.13999363240130286, 0.13875937849457987, 0.13593216624583743, 0.13559688431294445, 0.13494879453321265, 0.13472660669254402, 0.1345410907267393, 0.13401597366777476, 0.13400043525502253, 0.13397828250029972, 0.13316550918238157, 0.1319601192193449]",1.019465,0.387977,0.282221,0.273348,12,213,7583,7574
293,"[1.0175380307835042, 1.0175380307835042, 1.017510012639544, 1.017510012639544, 1.017510012639544, 1.017510012639544, 1.017510012639544, 1.017510012639544, 1.017510012639544, 1.017510012639544, 1.017466853138247, 1.0174026516626178, 1.017397441270934, 1.0173782603338786, 1.0173284128982838, 1.0171911244504113, 0.7164391697366638, 0.7161103608141048, 0.7159864997521331, 0.7151737018013826, 0.7151737018013826, 0.5925263696533871, 0.5825316356591242, 0.581983671023306, 0.5810940028179714, 0.4638839752330617, 0.4630244229928647, 0.43127961135653137, 0.36875484912285295, 0.3681305104095176, 0.3672190354058173, 0.3670017846316338, 0.36489966668422685, 0.3641146703349001, 0.363759686685886, 0.36164750324107175, 0.36123425004818827, 0.28438665341466696, 0.28169034843981555, 0.2810645630547032, 0.2793256811730674, 0.27429787723950055, 0.2525280389362093, 0.24864473645639903, 0.24844245054349828, 0.24627100853577097, 0.24287329135390895, 0.24151303099698718, 0.24020880238643857, 0.23986852681435178, 0.2396374601753222, 0.19908685493211545, 0.19166318806371543, 0.18707611969160393, 0.18038677807404266, 0.17881444051627937, 0.17824621738071153, 0.17821780370457643, 0.17778713393520368, 0.17758872773042367, 0.17620577707301474, 0.17583851179157856, 0.1755704543922735, 0.17453080589121928, 0.17398489871384987, 0.17390406983488066, 0.15294839641403443, 0.1525018243287374, 0.15136773137372977, 0.15047157711703024, 0.15026001082512003, 0.14917586365972968, 0.14847487766654546, 0.14838860435648416, 0.14748273679675108, 0.14663942251482298, 0.14322180850204125, 0.14170711732260172, 0.1412259671637946, 0.14038168619517952, 0.13943054171825559, 0.13908906210650823, 0.13834872618692617, 0.13777505645005378, 0.13737967200133377, 0.13710163945889475, 0.13668044497502846, 0.13560090476337616, 0.13545851216973862, 0.1353909509035944, 0.13483385657700564, 0.13479675585069192, 0.13468196195224047, 0.1330596135273274, 0.13304536511113785, 0.13290685553872825, 0.13248611919843797, 0.13225104691781356, 0.13200107702096858, 0.13194462052211992]",1.017538,0.379095,0.318199,0.239753,16,213,7606,7591
294,"[1.0175614117687806, 1.0175611789552452, 1.017536780380122, 1.0167492630325023, 1.0167284912726002, 1.0167284912726002, 1.0167284912726002, 1.0167284912726002, 1.016615996332519, 1.016615996332519, 1.016615996332519, 1.0165952245726169, 1.0165952245726169, 1.0165952245726169, 1.0165952245726169, 1.0165952245726169, 1.0165952245726169, 1.0165952245726169, 1.0165720612502347, 0.7151614210615954, 0.7126942340305698, 0.7126942340305698, 0.7124801550685966, 0.6724678948018891, 0.5946861979667486, 0.5806736621437703, 0.5806736621437703, 0.5332783562332222, 0.4645936022896258, 0.4638418350044138, 0.3736794516510158, 0.37143441940053057, 0.3712501475296625, 0.3651270619825493, 0.36511292972291304, 0.3648108988719, 0.3635354189494152, 0.36301979656435374, 0.3621248103649638, 0.3620801954689355, 0.3619225426151318, 0.36150348780697106, 0.36132251493613055, 0.3596614418155673, 0.35921318894150694, 0.3473060339161435, 0.33483568742301106, 0.27040533804915046, 0.24999955150043612, 0.24910474295201743, 0.2449457922926107, 0.24418210988177377, 0.2433253755026963, 0.24327625595354288, 0.24314580853725445, 0.24070159226449703, 0.24033884584944204, 0.24023563611928384, 0.24014960240381558, 0.24009064270821429, 0.19462082595420488, 0.18654466382626433, 0.18603115118660454, 0.18317533908056757, 0.18306395212376922, 0.18248874265872217, 0.1767300348893005, 0.1767109662052533, 0.17441452750508302, 0.17284392315717487, 0.1557234970715911, 0.15499315724564222, 0.15364499923327612, 0.1509521001410214, 0.1508907871338045, 0.14877539116000144, 0.1483676447698028, 0.14706812466488497, 0.14635967303961153, 0.14610685536784052, 0.1444755708405967, 0.14345718087717257, 0.14339539387614988, 0.1420308575363872, 0.14174976853959878, 0.1413191656970182, 0.13939081994426447, 0.13929030947388188, 0.13839073290266746, 0.13833638861144681, 0.1379361901250518, 0.13730359301313297, 0.137252065724912, 0.13656742355451862, 0.13477840089468485, 0.1343389808193817, 0.13387173165294936, 0.13367057851957048, 0.13356544865741732, 0.1320423508422742]",1.017561,0.414827,0.327405,0.247025,19,213,7636,7614
295,"[1.0182668136157482, 1.0182621594439052, 1.0182506366821298, 1.01822449412227, 1.01822449412227, 1.0182097116318343, 1.0182097116318343, 1.0179687396465669, 1.0179539571561311, 1.0179539571561311, 1.0179539571561311, 1.0179539571561311, 1.0165176162735503, 0.7214067623293718, 0.7213567892644561, 0.7210940041852635, 0.7153994922559207, 0.7153994922559207, 0.7117822389595573, 0.7117822389595573, 0.583190163894758, 0.5339431823555519, 0.532578215097212, 0.46434631898485357, 0.36929883014441917, 0.3662691143806077, 0.36592087399379314, 0.3646435737760548, 0.36463922099482615, 0.36401142885186527, 0.3624862647716107, 0.3367662617410707, 0.33415488272238825, 0.2856019815922599, 0.28529728454669967, 0.2645272668553855, 0.24631978144006095, 0.24565337654374808, 0.24410783013633747, 0.24200706040580539, 0.24189446194916203, 0.24169158450965172, 0.24116013116010565, 0.2410450775363126, 0.24087891192244598, 0.2406196688879808, 0.24038176233327366, 0.23997242692381604, 0.2389393500996399, 0.2385580231162879, 0.23836067650203097, 0.23734578925168448, 0.2146333540897625, 0.1952049552893933, 0.18577224336480636, 0.1801960658686504, 0.1777366068970499, 0.17685393593770288, 0.17454824486091372, 0.1743747416339394, 0.17437104828290648, 0.17407115868138212, 0.15789994403727647, 0.1550791922291048, 0.15240027007910628, 0.15115347854789385, 0.15040000576484858, 0.150364799463783, 0.1497266259219233, 0.14955209782347145, 0.14935431038029617, 0.14775486594983975, 0.14434761208454583, 0.14376771758890172, 0.1429299206913951, 0.1402781813113203, 0.1400798050829903, 0.13967171670772688, 0.13953113647364324, 0.13890908613033837, 0.13875720348790774, 0.13859286862692388, 0.13849643873847492, 0.1383949408300033, 0.1381623818814483, 0.13802970438847081, 0.13740890977231524, 0.13703955769176315, 0.13576037205446947, 0.13553381535174286, 0.13529821896755762, 0.13517303345085213, 0.1349851969086371, 0.13481408350882146, 0.13457582102675422, 0.1343635035034962, 0.13368908753950326, 0.1334327329851708, 0.13269432207105358, 0.13162776016262817]",1.018267,0.354766,0.301927,0.238459,13,214,7653,7625
296,"[1.0186921969624996, 1.0186909319560842, 1.018671257422063, 1.018671257422063, 1.0182737163214772, 1.0182615038169194, 1.0182615038169194, 1.0182540417874562, 1.0182540417874562, 1.0182540417874562, 1.0180098935109612, 1.0180024314814982, 1.0180024314814982, 1.0180024314814982, 0.7151165548961785, 0.7151165548961785, 0.7129990765727432, 0.7129946543722393, 0.7127059482613636, 0.5844957850465414, 0.5844957850465414, 0.5840918988590375, 0.5836143005730097, 0.5835327729670438, 0.5834097984734029, 0.4695571762507468, 0.4615504392183179, 0.43189150654922526, 0.4261102312398741, 0.3727115734976547, 0.3657362035790281, 0.36309490807908334, 0.36308684891021037, 0.36266050617483897, 0.361096770074709, 0.3606047784844546, 0.36030883239042144, 0.2825743466862751, 0.28055791421506493, 0.2737457225307683, 0.2506658073998392, 0.2467486643598831, 0.2466755120212025, 0.2424693948143538, 0.24217722478001444, 0.24197951899173495, 0.24193353456854882, 0.24067944682945872, 0.23893756555161128, 0.23820940859405212, 0.2146969073295097, 0.21199692656846866, 0.1966727112889615, 0.196470652012233, 0.19432666484082692, 0.19421185568911625, 0.18285267174704656, 0.18025984664169625, 0.17970621681382679, 0.1786685907274419, 0.17863628959474884, 0.17680737887436557, 0.17410905846690933, 0.1735444952480738, 0.16240285873132188, 0.15946580074787559, 0.15643222875644414, 0.15617190255523689, 0.15512381492200467, 0.1543736243192438, 0.1535447697488766, 0.15167705504322027, 0.15128390609749473, 0.15125722473100825, 0.15076436300600776, 0.15057136363409132, 0.14855869478236616, 0.1483462274360575, 0.14793327722954566, 0.14703117621817333, 0.14546928994474573, 0.14436325491038976, 0.1424717600812965, 0.14180432272133645, 0.14125875513078712, 0.14068929621951656, 0.1393651221690973, 0.1390057545980465, 0.13798809321852037, 0.1371894518898436, 0.1369769217799317, 0.13634409224405536, 0.1354763903675937, 0.13402002285261375, 0.13384795509382097, 0.13361182270684874, 0.1334186289676636, 0.13331790016676154, 0.13320506994679532, 0.1330032992715798]",1.018692,0.371254,0.305876,0.226453,14,214,7676,7640
297,"[1.0162841844600443, 1.0162524449381891, 1.0162524449381891, 1.0162374885361012, 1.0162374885361012, 1.015783952078392, 1.0157760584217346, 1.0157760584217346, 1.0157760584217346, 1.015768995676304, 1.015768995676304, 1.015768995676304, 1.015768995676304, 1.015768995676304, 1.015660082389305, 1.015645125987217, 1.015645125987217, 0.7131424661473719, 0.7131424661473719, 0.7131424661473719, 0.712633554980566, 0.7124950061820949, 0.7124950061820949, 0.7116721079622449, 0.7116199250855416, 0.7115738167839691, 0.7114603656657986, 0.7102655574295624, 0.7094491285503927, 0.5841631927473934, 0.5841619890970366, 0.5310265976874619, 0.46348131832832945, 0.46348131832832945, 0.46262143208579376, 0.4364382123668792, 0.3703664467451604, 0.36976645235967115, 0.3687476002972082, 0.36720636566094006, 0.3660727300756924, 0.3660625523607361, 0.36605273374820435, 0.36598146056470887, 0.3647257351463948, 0.3641093340570486, 0.36258066261485195, 0.3614734213604393, 0.361200033409356, 0.29584239841443616, 0.2847577697973216, 0.2795442408278328, 0.2751000837628156, 0.2546355995079348, 0.25408211223904575, 0.2514005293700078, 0.24479342197988901, 0.24271884991589127, 0.2395216004005991, 0.21375395291127888, 0.20628336123014168, 0.19382884935110936, 0.18991454099637622, 0.18748356127742027, 0.18580985309239875, 0.17836880640722882, 0.17826169781064463, 0.1781451487617831, 0.17801352709440002, 0.17797073856600448, 0.1775459883418177, 0.17586524525202157, 0.17455922998254772, 0.1627758487431884, 0.15602522027442234, 0.15587127962472447, 0.1525368211237077, 0.1520781509471291, 0.15080646505922415, 0.1504626561105536, 0.14923451353064088, 0.14894439294905287, 0.14858981903121843, 0.14829469272765336, 0.14804897449086857, 0.14756554794524396, 0.14399841523773757, 0.14005287521610418, 0.1398864054600688, 0.13958729026224445, 0.13935836283854708, 0.1389905564489051, 0.13853114294225888, 0.13779724103159025, 0.1372372519662888, 0.13722892491374897, 0.13663599564284, 0.1360749868491446, 0.13407417199158037, 0.132747476617043]",1.016284,0.432146,0.321446,0.2903,17,215,7708,7664
