generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
339,"[1.0220940553311424, 1.0216670159288477, 1.0215376150548157, 1.0215074193878566, 1.021224171846108, 1.0209307962288139, 1.020867705469018, 1.0205901680118632, 1.020566002511917, 1.0205628666678725, 1.0205504121623787, 1.020478393896375, 1.020375027495118, 1.0202802074523065, 1.0197916799514883, 1.0195559748972003, 1.018699358635688, 0.9014327857029403, 0.9013115504910689, 0.901151713058608, 0.7120725821624536, 0.5827453640020834, 0.5825709638382508, 0.5819128777726038, 0.5816971716843418, 0.5783287493251661, 0.5741230028735719, 0.5728569669630278, 0.533281882586763, 0.5316638526003431, 0.5084897352799453, 0.49850033460912424, 0.48962666141229044, 0.48044848031122467, 0.4638215350746189, 0.46134938175049095, 0.45362721239530096, 0.4417472812560891, 0.43833872089142, 0.41096736820261, 0.40899625114760424, 0.4084367458514522, 0.39910913442202317, 0.3921132633056704, 0.3771747073730968, 0.3608086839128112, 0.3580936095202265, 0.3554892429421589, 0.34825859977444, 0.3480737330952323, 0.34354016182187713, 0.3382307872047715, 0.3318075260422933, 0.3206444261023343, 0.32043722680595876, 0.3195570983345948, 0.31947164905737946, 0.3149517517938253, 0.3128279325132101, 0.3123636258110828, 0.31165273907865904, 0.31154205325581197, 0.3105621525867831, 0.3099017505668351, 0.3095769131054999, 0.3080776084101161, 0.30742951813005026, 0.30629453556110214, 0.30226157170194845, 0.30113190286347025, 0.30109701039576264, 0.2979303815741935, 0.2957868885325725, 0.2939337011126377, 0.2873236197104452, 0.27863668565837063, 0.2784893668758289, 0.2730340770432456, 0.2728996317133027, 0.2700741636734795, 0.2698073432202138, 0.2697814615074798, 0.2689563447378863, 0.2686139374370513, 0.26423815258084166, 0.26342654925760545, 0.262373455878682, 0.26129876572978045, 0.2579078688718512, 0.2536276661540904, 0.2480635520337237, 0.24517057565894354, 0.21996878862596303, 0.21868198702045552, 0.20476691866986535, 0.20149260347840042, 0.19422547624121916, 0.17189449824326966, 0.1708913519553145, 0.1268846475771003]",1.022094,0.480934,0.283224,0.345807,17,567,8923,7897
340,"[1.0242130669293246, 1.0239460548964683, 1.0233804022681532, 1.0225527223463573, 1.0224928798259836, 1.0224898950164185, 1.022447300990169, 1.0223929957916122, 1.0223069152815047, 1.0220834831529246, 1.022038244935013, 1.0219750195431816, 1.021959066190884, 1.0217998410063902, 1.0216433821564002, 1.012769528305616, 0.9524602953550975, 0.5851263758861363, 0.58340292932298, 0.5831625945866831, 0.5830703284943762, 0.5790244636145442, 0.5755341889467376, 0.5745705753853995, 0.5744679521647859, 0.5728543786666132, 0.5069667828410691, 0.49043177748938244, 0.4749417999295157, 0.47330070397393287, 0.41377157817967886, 0.4108601797334623, 0.40951236737170293, 0.40659899530501487, 0.4048843788328165, 0.38919981757815014, 0.3781941587769187, 0.37780180268363356, 0.3776816781287793, 0.36408359970403664, 0.36318253774318926, 0.3623145269568315, 0.3601101340420127, 0.35687503596795245, 0.3539882977782123, 0.353463653964952, 0.3449711348942799, 0.3399740273142421, 0.3398408268265556, 0.33779790330351395, 0.3359927403330256, 0.3284952627885183, 0.3282738538425359, 0.3224842255399753, 0.31326423708540985, 0.3125388134215937, 0.31144716346018064, 0.30919695721693724, 0.3078380761722737, 0.3051589564194951, 0.30217753149926, 0.3017503827817512, 0.3011670779355008, 0.29854787746140155, 0.29355780730170805, 0.29106186457242844, 0.2860021373909759, 0.2852999055685043, 0.28115998979194307, 0.2779566538683369, 0.2760844694896173, 0.2691732880671911, 0.2687907619132605, 0.26799807591712166, 0.26747990849833664, 0.26673035845125503, 0.26545461530106423, 0.26449248659810043, 0.2601399768068493, 0.25687447572624056, 0.24916912517389372, 0.24721526337730496, 0.23683744452711739, 0.23624830386222284, 0.23245659418296252, 0.22458225531345852, 0.22221957960749755, 0.22206262769543092, 0.2213524720065924, 0.22102425248727803, 0.22046173350744658, 0.21952083475065845, 0.2185209091232942, 0.2182381320948746, 0.20853270614590688, 0.19926036697784294, 0.19723278006014527, 0.1780047306262431, 0.17450785635870272, 0.16765160520618633]",1.024213,0.449766,0.277932,0.336895,16,571,8942,7908
341,"[1.0229337753609873, 1.0228132935102838, 1.0225349776584072, 1.0223798786066454, 1.022004277622791, 1.0217944124164464, 1.0217748648524458, 1.0217449326055745, 1.0217192582769554, 1.0216958537774259, 1.0216897353815069, 1.0214821897836128, 1.0214689472261194, 1.0213990852970027, 0.5844962952228305, 0.5840277942273326, 0.5838127455776058, 0.5823370935642136, 0.5821669776982161, 0.5821349069739795, 0.5817366368830015, 0.5817083375396948, 0.5816168224259187, 0.5813067346573751, 0.5792812076563995, 0.577238850389805, 0.5759097979697162, 0.5757655854326602, 0.5738340536448164, 0.5728504626709163, 0.5314076580356485, 0.5013075033926767, 0.49147090075844235, 0.46540750786567897, 0.46383688696337444, 0.44279960054096223, 0.44188884206407625, 0.44067385587630126, 0.43603380025670396, 0.42228812736364657, 0.4122108802260183, 0.4094029000435462, 0.409233834558391, 0.4076929613533486, 0.40464368893858477, 0.39438571224897073, 0.3822864796949774, 0.3617540971531612, 0.3582710054916379, 0.3566935856643067, 0.3565400921889379, 0.3557109535468087, 0.351403069832939, 0.3461535115603434, 0.3421883056984605, 0.3410314807431169, 0.3362996847678874, 0.33629611040596563, 0.33201778429177026, 0.3230700394453334, 0.31870776317911964, 0.3103469058573562, 0.3092431566887161, 0.3038427842823407, 0.28909238638378026, 0.2835725803203134, 0.28025198437984694, 0.2802122190243934, 0.2801075150417977, 0.2797807242791842, 0.27729893352001117, 0.2714556576970422, 0.2710502526045514, 0.2704332090206832, 0.26829756617731726, 0.2661580562029004, 0.2658473656602709, 0.26491549843820944, 0.2641723427073893, 0.26412121773263064, 0.2623955974756868, 0.26170900312019424, 0.25887357942296524, 0.2549507931744408, 0.2546969499878592, 0.25428083963095666, 0.25291189863575253, 0.24394727788374626, 0.24188038796565697, 0.24116128312554036, 0.23167180697531553, 0.2297088662188309, 0.2257670958144212, 0.22338516352706186, 0.2161444821554832, 0.1966886019338156, 0.19239023107143388, 0.18650905992066766, 0.17610716433758122, 0.07813845141465482]",1.022934,0.456443,0.259183,0.356617,14,573,8966,7926
342,"[1.0240693436754933, 1.0239352051644643, 1.0238429718000719, 1.0238186788915797, 1.0236379980414436, 1.023066869656119, 1.0227753950435199, 1.0226738266528332, 1.0225355438463313, 1.0224450693626173, 1.022148445934668, 1.0221394876900707, 1.0220369981253719, 1.0220235398997044, 1.0218993101243117, 1.0213276222681786, 0.5837145469924669, 0.5836055374008053, 0.5774784264630669, 0.5767991676696873, 0.5766301133341891, 0.5755931110824779, 0.5737325973181202, 0.572867278681623, 0.5194632636570228, 0.465222190257663, 0.46450033916025407, 0.46101429056068793, 0.4532244206403774, 0.45298872689060476, 0.4367651929470868, 0.4069097752663361, 0.40573509277927045, 0.38751667043292926, 0.38384789720504087, 0.38000412872010747, 0.36802836486344004, 0.3663288197708831, 0.3653565773333818, 0.36352394279702155, 0.36295858011641546, 0.35702787869944863, 0.35277627484594865, 0.3520540515551411, 0.3508439783999255, 0.3506353593760898, 0.3500299380883397, 0.3449857562743015, 0.34449017274714716, 0.3379094798907922, 0.3364524183622465, 0.33524337541424815, 0.3319350964137915, 0.3305122326144511, 0.33008666061392333, 0.31985088317629495, 0.3145005458060931, 0.3123238758210959, 0.3078499216631912, 0.30026309695568143, 0.2966781309134167, 0.29387727121727114, 0.2929418363670738, 0.2887568580321189, 0.285718383254077, 0.2833243095984654, 0.2829503860103807, 0.281201387411196, 0.2772419384835859, 0.2768547927355527, 0.2723797653749411, 0.2687112163243496, 0.26697344656711314, 0.266881269085399, 0.2668615782490961, 0.265874137670238, 0.26384173179843884, 0.26326578711108944, 0.2623111370389916, 0.2622948101005811, 0.26139393404285494, 0.26119725290457824, 0.25436621976293866, 0.24840988812772255, 0.2421406738620639, 0.23710723090641064, 0.23679018630440898, 0.2298096366703698, 0.22826862904941084, 0.22754298284366978, 0.22635375784090608, 0.22293796707825034, 0.22127904496374684, 0.21598891475425827, 0.21337006642718478, 0.20909529495728424, 0.1788964759485501, 0.16660855721531187, 0.12646115969818414, 0.07693749671777397]",1.024069,0.441919,0.274304,0.337181,16,577,8983,7933
343,"[1.0246500613341165, 1.0242164771576103, 1.0241802849145252, 1.024143753544223, 1.024072584004565, 1.0238201841959862, 1.023760548552272, 1.0235953670050442, 1.0234198163431438, 1.0233699562028418, 1.0232705446163635, 1.0220914437584698, 1.0215450414239624, 1.0209065563437236, 1.0148920220976718, 0.8854045396308124, 0.8579952590866704, 0.7835418060695799, 0.7088790754859065, 0.5978988972382405, 0.584145064891991, 0.5838972711524706, 0.5808306763229237, 0.580591002006535, 0.578694544862852, 0.5780689912257393, 0.577616884226766, 0.5770805747035478, 0.5765788630239507, 0.5762507382359497, 0.5741194573567154, 0.5728847057850486, 0.5139770597459475, 0.5002487119102602, 0.49155145920534293, 0.47813019065561163, 0.4743783769849951, 0.4734380575969741, 0.4429829603496478, 0.43728208823546433, 0.41101327261213616, 0.41013492635009247, 0.41011205702340076, 0.41009645696007263, 0.4082882915273295, 0.40672872719850495, 0.39963583129058805, 0.388516622024659, 0.37903241346212324, 0.36012302032115695, 0.35910781990691315, 0.3581937711091593, 0.3550085154210227, 0.3549625167594357, 0.35481150622087226, 0.34850812825857413, 0.33860616466104615, 0.33795172800762086, 0.33746649718924526, 0.33575688638095724, 0.3354808911450154, 0.3258841337450791, 0.3257526725021864, 0.3191138271318176, 0.31723904941524966, 0.3160735157039082, 0.31514505492694134, 0.31327494439359455, 0.3116072331859123, 0.3105197337876136, 0.3056134591906845, 0.29589950858608166, 0.29232290000708916, 0.29213281331712443, 0.28604679028801605, 0.2859938765300558, 0.28561413688240395, 0.2766630403372728, 0.27651938064696063, 0.27181791418715195, 0.2684663423638105, 0.2647275748657284, 0.2627849764527313, 0.2620604652716393, 0.2612272929774785, 0.26007745509289343, 0.2538826379679816, 0.25297214412287106, 0.2503599939734718, 0.24194612888191713, 0.23819081735088662, 0.23080032909459644, 0.22606487123213598, 0.2210815182621854, 0.22090890726591092, 0.21874797586808342, 0.20615272880856073, 0.20184197250458058, 0.15379283133680444, 0.08105752707131168]",1.02465,0.480283,0.269378,0.359615,15,578,9012,7954
344,"[1.0248545495929349, 1.0247883961780226, 1.0247628850739205, 1.0245449578149413, 1.0243922489304411, 1.0243706993425705, 1.0242571125462365, 1.0242556323014433, 1.0241008808888388, 1.0240815867321975, 1.024048159661958, 1.0239858133001711, 1.023781606319144, 1.023651183814137, 0.858621827392799, 0.8582282364325358, 0.8582282364325358, 0.8068035419876181, 0.7838337894031405, 0.5867808030617678, 0.5847109988185671, 0.5843055345169232, 0.5827635395903539, 0.5808486920046483, 0.5786231824568638, 0.5780402241534202, 0.577844343403893, 0.5768473358348409, 0.5766794126850501, 0.5757080050911704, 0.5756461258095065, 0.5729602497523978, 0.531544954318951, 0.5224413054413871, 0.5149170784007477, 0.5146937977291861, 0.5099118866136414, 0.48492328250316663, 0.46587060471279296, 0.4482108257548277, 0.4071212942381633, 0.381103407315296, 0.3799786141045082, 0.3789888566658324, 0.3570506276481983, 0.35634337988609505, 0.35478880181753486, 0.3528943811312083, 0.3524332861212041, 0.33687699878252647, 0.3346777405180658, 0.3225882896534069, 0.32167727228239523, 0.3196900642120003, 0.3193394327536263, 0.3184913518596108, 0.31696937728458285, 0.3164488103102644, 0.31541253140840814, 0.3134743507528627, 0.3019351814997058, 0.29145241949286155, 0.29001091273447455, 0.2855581104349564, 0.2844607545226194, 0.2814342518403086, 0.28143271737171466, 0.2808482280060418, 0.27904234176358395, 0.27709380838303804, 0.2730479037276817, 0.2716152824232244, 0.27157995500779225, 0.2708039297288172, 0.2701699954655336, 0.2694346208420731, 0.2693658381106459, 0.2650605459504814, 0.2644528310391517, 0.26310675913932124, 0.2624792608196748, 0.26246154146010225, 0.2608893729788381, 0.2603496492639818, 0.25428064546272694, 0.2539999025504439, 0.25187867722644136, 0.24394796776539684, 0.23750810696817415, 0.2339802295450642, 0.23238934694908403, 0.23144986439050885, 0.22996798307137062, 0.2114757886631432, 0.19439557908663296, 0.16995002037766244, 0.14637273661046438, 0.13076818995146514, 0.13011460542259193, 0.08270473433494499]",1.024855,0.467095,0.276744,0.335777,14,581,9037,7973
345,"[1.0226950826332903, 1.0226353608567493, 1.022586717041619, 1.0222898669460876, 1.0222837382411254, 1.0221758119461424, 1.0220769440328163, 1.0220327767128146, 1.0219987713226932, 1.0218647537644552, 1.0217940532784298, 1.0217508163362827, 1.0216844220397534, 1.0216362887486923, 1.0214571190451933, 1.0214335417200158, 1.0210974662172179, 1.0129840190357149, 0.8965044765320421, 0.8962884689932037, 0.7823906025308642, 0.5841480373083008, 0.5770997382629088, 0.5728679998912942, 0.5059241399235148, 0.4577122666648282, 0.42815907274559506, 0.42510689306972943, 0.40941656222325706, 0.39382111732484787, 0.3894874757712042, 0.3843633991397698, 0.38277886283222795, 0.37976946898110825, 0.3773525492427132, 0.3766022698272629, 0.3764635871915411, 0.37054285388620334, 0.37030965665437476, 0.3703003607686533, 0.3647698744043596, 0.36400583917822243, 0.35761214614821707, 0.35638747589108155, 0.3560209171667998, 0.35571561915685174, 0.35532804895576886, 0.35351408875911794, 0.3516866878324414, 0.3464641303212598, 0.3459650371579272, 0.34242255993980736, 0.33826945174233647, 0.3378134799567142, 0.33443957108357036, 0.3337301707995257, 0.3257194874341339, 0.32432992621736073, 0.32244988582357903, 0.32062469084324435, 0.3195955415341523, 0.31666241120605115, 0.3153075906398166, 0.3040648875489792, 0.30397826298710845, 0.3039629599968335, 0.3010759822624134, 0.2988096955600101, 0.29548325632987565, 0.2873334654358068, 0.28493715685714344, 0.2846194714003349, 0.2810866755397555, 0.2773057389480542, 0.27504317464926403, 0.27319249429044645, 0.2672784422632454, 0.2644110283766526, 0.2638242246520306, 0.262904316408699, 0.2628019225595088, 0.2603917866838317, 0.25507679386905396, 0.2524173763707716, 0.24820183819744884, 0.2395231924673658, 0.23836445510996757, 0.23750805233491817, 0.22858748460756917, 0.2259404638281064, 0.21509984994911227, 0.2062008171738806, 0.20004751889763298, 0.19435369071683872, 0.18882095579759828, 0.1878709735038226, 0.18576173337343668, 0.17435812116862745, 0.15529258752716305, 0.1532463661877417]",1.022695,0.460719,0.290605,0.346215,18,582,9058,7984
346,"[1.0257208358637755, 1.0256687090914651, 1.0252721586673508, 1.0252541057447477, 1.0251004990038293, 1.0250386141867445, 1.0248903262219262, 1.0248312336379244, 1.0248235171216307, 1.024789128688413, 1.0246170615522876, 1.024529980581818, 1.0240172932914005, 1.0131092388465233, 0.8977027195961615, 0.5802412854027162, 0.5775876767857144, 0.5774461947338195, 0.5763584764148051, 0.57588115956251, 0.5752903612999029, 0.5745719707756359, 0.574410380220375, 0.5728652113177378, 0.5067126241353488, 0.47187160064231, 0.46450609037528606, 0.4643400802096829, 0.44227479453983787, 0.4413246271027997, 0.43659148327454045, 0.4315754923122096, 0.42653076276469487, 0.40964726724379374, 0.4019842606742669, 0.39293594442138385, 0.38779270932597243, 0.38341344030805985, 0.3799413908121254, 0.37945290903173656, 0.3763401564941648, 0.3713396643553592, 0.36952888664222183, 0.3605688634299466, 0.3592598819487199, 0.3581544312350168, 0.34952939034871044, 0.34342088563037804, 0.3421577955384574, 0.3404891786812906, 0.32862371474997165, 0.3193480905095197, 0.3193104124409366, 0.3186595357555099, 0.31799575167024363, 0.31347764066108774, 0.31105663288739593, 0.31022759584170106, 0.3094565837316939, 0.30869302600048554, 0.3077354035320519, 0.3075754817360172, 0.3058839671616705, 0.30060237092697056, 0.29750163904388854, 0.2965053834074867, 0.29368459613126147, 0.2845309679578084, 0.28059328268809386, 0.2701307430181642, 0.2698475016473595, 0.2695927900125366, 0.2685765669365393, 0.26793120964332523, 0.26789985308258657, 0.2676078001509392, 0.26739662704468237, 0.2661052131512162, 0.26446090537604583, 0.26358759459822995, 0.2622530656848201, 0.25786253943393467, 0.2557422234151316, 0.25054788734552336, 0.2489265675650429, 0.2475861127151832, 0.24281182793697056, 0.24178092419095046, 0.2321126871692485, 0.22916028791478368, 0.22637154286248878, 0.22155703834112012, 0.22016526714606502, 0.21998331974315885, 0.21408598041780375, 0.20618750285241844, 0.20465753892671537, 0.1917969763463737, 0.19132705991215487, 0.17568145723754983]",1.025721,0.441269,0.262711,0.334556,14,584,9075,7993
347,"[1.025062437660667, 1.0247727635669297, 1.024615318641368, 1.0245615690937964, 1.0245358720320308, 1.024446588714092, 1.0243356593223274, 1.0243264905145448, 1.0242524454160309, 1.0239857308422742, 1.0239467107326554, 1.0238888548174667, 1.0238815762381317, 1.0236642130628137, 1.0233583436272324, 1.0227992505850312, 1.0177876279918674, 0.8972644178679687, 0.8971374761759716, 0.7956529844036471, 0.580712079302133, 0.5796881615172459, 0.5795925673538886, 0.576480744087034, 0.5762424752895055, 0.5757866353862614, 0.5751759835560852, 0.5748404356199839, 0.573039500109257, 0.5145850212794628, 0.47357446408400006, 0.4651467813467071, 0.45489009696879823, 0.4545394741816642, 0.4389976209721733, 0.4057911118367885, 0.3879854621224609, 0.3877635961596564, 0.3812742419645536, 0.38076232444001007, 0.37892065371047, 0.3781284142429559, 0.3726214232073124, 0.36865498854222023, 0.3661355935472207, 0.359946590907416, 0.3595926724635741, 0.35750261676758066, 0.3569652406698337, 0.35299981075450537, 0.3437660895048919, 0.33117739071792945, 0.3277223961881257, 0.3269632014597056, 0.3138876523486075, 0.3042144043923061, 0.3037094414184259, 0.29933291691045283, 0.29847011342134744, 0.29750274481680866, 0.2952441054448623, 0.29399924617876416, 0.29360189813798976, 0.2934946039608109, 0.29311788194755534, 0.29056145621502016, 0.28695337227499146, 0.28362922689800507, 0.28317702753499363, 0.2789536114666889, 0.27880508235752777, 0.2775223358014486, 0.27551201032825745, 0.27216970373048655, 0.26927010984098915, 0.26666295728208406, 0.26583288981164566, 0.26560944171236106, 0.26538940622488905, 0.2646241064904309, 0.26366341848577035, 0.2565761857654499, 0.2526977960594627, 0.2491606640471928, 0.24411650211214728, 0.24253570686993525, 0.23681563877418774, 0.23325545179175786, 0.2312863064440217, 0.23083141780515964, 0.22724527793463412, 0.21484810286288283, 0.20946865703910839, 0.20669126506017377, 0.20072941976428904, 0.19687054469482865, 0.18815686317116267, 0.1814518131999489, 0.15718895999558358, 0.15294744468763793]",1.025062,0.467,0.287539,0.348383,17,584,9099,8009
348,"[1.0254724226321907, 1.0252828397383817, 1.025051750857924, 1.0249773100726727, 1.0249773100726727, 1.0249530188153915, 1.024727646881257, 1.0244494411510618, 1.0243908503842871, 1.0243486330797718, 1.0243127887923327, 1.0241773986123435, 1.024068497986503, 1.023909212359766, 1.0234027909137373, 1.0211356442347999, 1.017345357132942, 1.0172633389010357, 0.8968942150306861, 0.8968713148710202, 0.896575034301823, 0.5848487825163395, 0.584509715117959, 0.5832155462476437, 0.5817874762661146, 0.5771957011322962, 0.577061304373352, 0.5746308117346425, 0.5742604486148934, 0.572987908251695, 0.5273718182675241, 0.5256314338059555, 0.5112697572430976, 0.5044398230945808, 0.4993235929360508, 0.4846973280288343, 0.46628211160518745, 0.46344735413271565, 0.44028151941460547, 0.4379193083804774, 0.41113748571700853, 0.41037190224186615, 0.40796669604545105, 0.4078369540054742, 0.39208320968973115, 0.3815289479348178, 0.3802270382985124, 0.3786741335733967, 0.3760327938753915, 0.37122210255957233, 0.36240179198141365, 0.3617572141432575, 0.3547869225917938, 0.3484185279866522, 0.34618260689677666, 0.34370258188871267, 0.34222211227822247, 0.33941521591830826, 0.3337987776726773, 0.33094614612655304, 0.3261115070862849, 0.3203514875668344, 0.3178648558182467, 0.31547247997700806, 0.31465129887824383, 0.3145582744850147, 0.3123503666257147, 0.3030136464730852, 0.29603870441554375, 0.2898134782721077, 0.2833110206679817, 0.2830868700734664, 0.2803049552417259, 0.27937633647337257, 0.2749030907368487, 0.2719767109819804, 0.27159401160593744, 0.27138989790048007, 0.27131204954121524, 0.2709485965087832, 0.2696700318308003, 0.26766889110684533, 0.26658244726245733, 0.2658143355074606, 0.2634568731233354, 0.26319582497830263, 0.2568236670130424, 0.2519440335980005, 0.24977087389003685, 0.2497208610724395, 0.24838668973808709, 0.24756463239002435, 0.24605732007345527, 0.2429712969581637, 0.2366850900372151, 0.23427128867094238, 0.2310358757256164, 0.20999426966078702, 0.1961074695980316, 0.07909945775701216]",1.025472,0.492117,0.285755,0.366812,18,586,9121,8024
349,"[1.023665981491394, 1.021648907537966, 1.0216344499423062, 1.021557714147123, 1.0215148446154025, 1.0214835073826283, 1.021481051062781, 1.0214372907698102, 1.0214198864861024, 1.0214048808750535, 1.0214048808750535, 1.0213958205540616, 1.0213675233794695, 1.0213291409654353, 1.0213161474808745, 1.0213064751576897, 1.021296626504299, 1.021225378114305, 1.021210514357868, 1.0211742001149575, 1.0210169521225336, 1.0194792794388288, 1.0173928811163613, 1.017322698270009, 1.0157405348873807, 1.0123544186469022, 0.8968903581533302, 0.8609123183095894, 0.5825789761043805, 0.5811277912756513, 0.5801929976783, 0.5796569621828671, 0.5781949655754357, 0.5768683377813769, 0.5754903568705374, 0.5754305367314544, 0.5728989499132032, 0.5110088407547433, 0.4975370357568029, 0.4909020227320443, 0.4905273345586057, 0.48308602366394787, 0.4771923934624432, 0.4768231513621868, 0.4213985728392643, 0.4008223643898399, 0.3894683980431779, 0.37993412883854955, 0.37843844560691453, 0.3720669617862329, 0.3602254125579686, 0.35965894325327324, 0.3591259214240976, 0.3465007452455986, 0.3419588767923861, 0.33418096780071943, 0.3326691356619285, 0.3324453038096466, 0.3323730483809938, 0.32838333554309473, 0.32763277950150105, 0.32745071333398607, 0.3242180264425163, 0.32252806910442894, 0.31514624631407434, 0.3144716894266978, 0.3142171473142093, 0.30982276367146133, 0.3033232148333512, 0.3017472153983585, 0.2990692428394339, 0.2985455476060397, 0.2952715069048638, 0.2879179347215032, 0.28774746978200244, 0.2837463993461926, 0.28286320577087315, 0.27976054770741415, 0.2795887527450565, 0.27093440280281067, 0.2690806726367271, 0.2690395615327985, 0.26847655523916386, 0.2668977488971273, 0.2660115105365082, 0.26389263057977375, 0.2614875137960492, 0.2540517121694437, 0.24712558004082644, 0.24491080917627114, 0.24388176462746863, 0.23144818711703305, 0.23017995886569045, 0.22844799280903128, 0.22622792445237214, 0.2234251306785334, 0.2233869883577419, 0.20992454031966828, 0.17817344842615088, 0.12683406434938]",1.023666,0.534495,0.314606,0.366146,26,588,9157,8052
350,"[1.0223927041608998, 1.022384681722933, 1.0223387525849432, 1.0223220487518285, 1.02230464335487, 1.0221990183127687, 1.0221783178714754, 1.022134990542578, 1.0219122699316423, 1.0217903988276478, 1.021785489418941, 1.021764592589072, 1.0216760623959686, 1.0211555404555517, 1.0201820865736124, 1.020155981786476, 1.0196787126776867, 1.0179193869581882, 0.897110697180479, 0.8593590306257993, 0.8159685260034605, 0.5822686645816968, 0.5821330175802727, 0.5803432570980105, 0.5801009374030494, 0.5777442253239292, 0.5746373297822651, 0.5728462550540772, 0.5173340093676544, 0.5154644635473956, 0.4935460197203486, 0.4894271734768925, 0.46306159403299285, 0.43345833512881743, 0.4092379947364534, 0.40634236265858276, 0.3959834736945346, 0.3870830612645107, 0.37864267093755083, 0.3776079191303483, 0.3742817870529483, 0.3696730528459734, 0.3683059027180237, 0.3592617033776869, 0.3588870529899983, 0.3588211605798577, 0.3544689484556319, 0.35318617743860076, 0.35057403373409896, 0.34879008099095216, 0.34713526956338975, 0.3453766810803123, 0.33909554084931776, 0.3366237200549521, 0.33522947467913283, 0.33280578818204076, 0.3321991839723307, 0.3296871405470756, 0.3289210417741454, 0.32583093657343126, 0.32572904831742916, 0.3194874066472317, 0.31494926725576544, 0.3118729144050085, 0.3090204389282179, 0.3078615374098481, 0.30342069183655035, 0.3030007574854675, 0.29601324860529077, 0.2945002719708063, 0.28730198987260375, 0.2869585449911797, 0.28616483172869017, 0.2856253764252197, 0.2838590548317761, 0.28340463896601215, 0.27802118373321, 0.27793138179552324, 0.27664795196574943, 0.2751601859048026, 0.2744804198631407, 0.26931604337164317, 0.26644971783987026, 0.26618905493497796, 0.2660805856481695, 0.2627134560447024, 0.25459047809969837, 0.2500976616944407, 0.2441310429503572, 0.24212256556160494, 0.23618242865715355, 0.23523107871755314, 0.2326695619466978, 0.22276685100274343, 0.21993312515325855, 0.21790391990961347, 0.21061561095429146, 0.2103707766238261, 0.21033114458021712, 0.20955925678825194]",1.022393,0.479338,0.284822,0.347963,18,590,9179,8067
351,"[1.0255209038587496, 1.0248306171851815, 1.0246944374656644, 1.0246284131883237, 1.024382672517927, 1.0243663162076257, 1.0241487062851427, 1.0241012102661158, 1.0239787774611293, 1.0239525719589906, 1.0239426385989798, 1.0236569205907835, 1.0235971134112989, 1.0235914895822296, 1.0227137992143538, 1.0218865279949192, 1.0144989655833552, 0.8986223500685074, 0.6325009018010221, 0.5883917682814731, 0.5825272398965033, 0.579436604615706, 0.5767933112710437, 0.57577273325958, 0.5749966706569128, 0.5728880428855211, 0.5239199740564191, 0.5227012705411589, 0.5100484071578207, 0.5024142946656012, 0.49848629822724333, 0.4614348344203772, 0.43887931854968354, 0.42695285739508715, 0.41293337068465236, 0.4091773265903069, 0.3972114810087699, 0.3869023822138525, 0.38669151940275703, 0.3856810185544151, 0.37843464525905934, 0.3746297929031372, 0.3661443538807016, 0.3618670632552091, 0.3605848979857668, 0.3600639881824733, 0.3590041799689657, 0.3571025700496173, 0.35043726906527994, 0.3340924069804717, 0.326119854431865, 0.32340604832758524, 0.31961679945224214, 0.3194463792663369, 0.315151463670189, 0.3124191832799167, 0.3115530203669794, 0.3108015218448856, 0.3089719689492946, 0.3082643763919508, 0.30625315554963645, 0.30515255032339306, 0.30133525775153464, 0.29983859273576385, 0.29881047645302705, 0.29360664989521756, 0.2934502294128746, 0.2849871328998736, 0.2836853732342245, 0.28194102678731275, 0.2800965842419106, 0.27655857080208174, 0.27494385829307655, 0.2724332013339783, 0.26845250187422, 0.26840484353312744, 0.26815927866436085, 0.26568656692306936, 0.26484956300688894, 0.26277780546407875, 0.2623585730116625, 0.25995095140424496, 0.25855687043369446, 0.25808942785317335, 0.25766331570754797, 0.25598344832226333, 0.2556454097620479, 0.2542626968379438, 0.25134577617508763, 0.24654240706901132, 0.23785514768272137, 0.23680065381814486, 0.2335882233087735, 0.21409361974347313, 0.2111923908940589, 0.20329222588363108, 0.1912361146587846, 0.18576973970121421, 0.17578751799459666, 0.17392586047950512]",1.025521,0.462773,0.280078,0.330106,17,590,9198,8078
