generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
367,"[1.0235943687666016, 1.021828130461408, 1.0217903819074325, 1.0217592164472111, 1.0215133678039805, 1.0215118834597594, 1.0213762488360254, 1.0213679874840942, 1.0210941687705883, 1.0210876485474252, 1.021081504130264, 1.020998461735432, 1.0209436291080367, 1.0208819338917818, 1.0208095823049326, 1.0207382164105359, 1.0206832619836443, 1.0206480716931654, 1.0205775386424962, 1.0205742328422478, 1.0205608678281697, 1.0202668997124793, 1.0197412668573966, 0.6302241276879651, 0.5813562854747906, 0.5779090140062102, 0.5777407549848277, 0.5772664920305817, 0.5762768680245675, 0.5756802847274274, 0.575015604001408, 0.5743856027705532, 0.5728578876007755, 0.5635020473198978, 0.5450018748463391, 0.5125324076702733, 0.49107903031659866, 0.47102254467113, 0.44948128607201054, 0.44796724028316054, 0.4293251844813149, 0.385512115535796, 0.3833115483890237, 0.37756257934205145, 0.36314687628382325, 0.3513635086513347, 0.3495293942908112, 0.344002465915734, 0.3355939022702592, 0.3353635670165274, 0.3352415590832118, 0.3350511213434002, 0.3348135053218934, 0.33479116302414086, 0.333200845054957, 0.3328605402514763, 0.3320792507041142, 0.328530115360991, 0.32737005370380495, 0.3249118851817572, 0.31654525164042874, 0.31435587079409955, 0.31323805848538305, 0.31071497467596326, 0.31055890608365216, 0.3069665467045131, 0.3064584034175158, 0.3020655641680954, 0.2994251021632179, 0.29776893742819455, 0.2952473821751974, 0.28809961025259134, 0.28167011905400646, 0.2805607204221635, 0.2795893890916619, 0.2784401877931104, 0.2727865420885703, 0.2683126885760595, 0.2673393602182975, 0.2673254847342138, 0.26623633552347903, 0.2655101013978012, 0.263699645017052, 0.2631563337276968, 0.2626523673937754, 0.25765462622777324, 0.2522063253508874, 0.2492870768379125, 0.2489673466639991, 0.2483063585094525, 0.23493062243817897, 0.22975118781836482, 0.2295670863693132, 0.22252601969860292, 0.2190639791883954, 0.2100861532399208, 0.1941793217131872, 0.19361454416477017, 0.15861866470848826, 0.1282611755816701]",1.023594,0.50214,0.303982,0.335303,23,648,9689,8161
368,"[1.0227421485849169, 1.0209593329684257, 1.0208381883845457, 1.0207630869176703, 1.020684074308841, 1.02064049503378, 1.0205278694971407, 1.0205016321520577, 1.020400666243013, 1.0201596082527358, 1.0201596082527358, 1.020082010866515, 1.019982481922877, 1.0199758992498111, 1.0198354187217091, 1.0198201714274193, 1.0198107672612582, 1.0197382162602489, 1.0197301541787545, 1.0197298256361578, 1.0196408142946287, 1.0195923971670615, 1.019520894780345, 1.0194706198579695, 1.0120717393416927, 0.5877633900395004, 0.581718809020367, 0.5798266551046569, 0.5796386360861812, 0.5765329590139434, 0.5764270541061419, 0.5755186037664797, 0.5749808101510919, 0.5729195524702633, 0.5449523717253385, 0.5309280813011134, 0.5087494803882929, 0.4914426456370681, 0.4834663990449274, 0.46326657137381544, 0.4305959069886831, 0.42188765076856793, 0.3960606365310953, 0.3916877213321161, 0.38684107887182434, 0.3805643756318883, 0.36453744754980494, 0.3632931710193955, 0.3568294293358787, 0.3561877701773527, 0.3557883010034835, 0.3502044900948419, 0.3389617074867075, 0.3354073239441521, 0.3342099618058668, 0.33228085809799623, 0.3306166470246345, 0.3300577447425839, 0.3299133785114965, 0.32598028419980024, 0.3225956491601692, 0.32172910611051403, 0.3139839326527562, 0.31352938305046846, 0.3111598933424224, 0.31113790101269, 0.3107008647635427, 0.30909103851256664, 0.30859104808972054, 0.3084695619205631, 0.3082413613825014, 0.30793841090494656, 0.30204679656772815, 0.30078581476974914, 0.296930529713511, 0.2959428554679581, 0.29504385412055395, 0.29452204160342604, 0.28161044460291984, 0.2798196950696917, 0.27819029042761334, 0.27187363827916844, 0.2682868928190311, 0.2655098213308444, 0.26333503046093243, 0.2628664691388483, 0.25278750184134735, 0.2524274734999036, 0.2486910525688778, 0.248390211758956, 0.23449437583394678, 0.2313618148195418, 0.23054468837218567, 0.23040812814776368, 0.22978586361666464, 0.22370535760090873, 0.22216731100814907, 0.21266990831569843, 0.19807040079247945, 0.1883451971853946]",1.022742,0.518452,0.306703,0.355988,25,649,9716,8179
369,"[1.0221049039517494, 1.0214500757638278, 1.0213085080786384, 1.0212659678901468, 1.0212157784881426, 1.0210605647589863, 1.0208652220707013, 1.0204847540052688, 1.0204074354070571, 1.0203941801324952, 1.0203040374754857, 1.020239937591678, 1.0202207320151682, 1.020157618466115, 1.0201546120371585, 1.0200638877525947, 1.0200574979828207, 1.0199213405086371, 0.896690302722017, 0.584507124923717, 0.5836003324179118, 0.5832281255649566, 0.5829576087608801, 0.5823918748602918, 0.5795863427684593, 0.5728140112482775, 0.5259041991570957, 0.4925227406708789, 0.489773001900442, 0.4897240969558787, 0.4633874052532301, 0.4399922338980228, 0.4349437139110832, 0.4340553909305748, 0.4187118368513689, 0.4066056228859795, 0.38441860579729037, 0.38038292917579336, 0.3672318116325033, 0.3609452405145966, 0.35776267080672414, 0.34921456315046795, 0.3435430652176632, 0.33711518101081794, 0.335855318153783, 0.3349178024376832, 0.3287008530869624, 0.3279803720953468, 0.32758298042224854, 0.3226900589529798, 0.3214026312224996, 0.32028407510495055, 0.3200675746245303, 0.3189181946583985, 0.31642578941647515, 0.3110874375653179, 0.3106282307646831, 0.3090894573188188, 0.30757541397876165, 0.30738405789748363, 0.29970275439547733, 0.2994562420078983, 0.29828803170336143, 0.2963813831399433, 0.29469006079005566, 0.2935918360564979, 0.29335118426103707, 0.29019387844931377, 0.2891797097580919, 0.28727625486745595, 0.2863864065401919, 0.285642604875225, 0.2850515989378649, 0.27961079057841953, 0.2740654876398626, 0.2736450018268834, 0.2717814731436709, 0.2703521357619481, 0.26805690576591584, 0.26667909144069957, 0.2651265594993589, 0.26439410501559757, 0.2637232743282272, 0.2620914041537314, 0.2610968621122382, 0.2550446662995625, 0.24662684248640898, 0.23583163745406374, 0.23295994685512011, 0.22051022987212135, 0.2188731304548739, 0.2185168653118706, 0.21825346564849715, 0.21703035766483167, 0.2123328719738408, 0.201717646300727, 0.194145597964725, 0.19154240057246544, 0.17771134885762147, 0.17665501721683774]",1.022105,0.461718,0.285684,0.322046,18,649,9738,8193
370,"[1.0219014095763868, 1.0207596178955323, 1.020664540147535, 1.0206353064786373, 1.0203803792751207, 1.0202596575729481, 1.0202002746158796, 1.020145524334473, 1.0201367886436379, 1.0201259578140034, 1.0200505482224314, 1.0198980781536005, 1.0197529144522666, 1.0197417762456, 1.0194170698688076, 1.0193306722252249, 1.0192626776695748, 1.0192626776695748, 1.0188391522925984, 1.0188181177287854, 1.0187324195583538, 1.012277853965501, 1.0119635128346833, 0.760969159420099, 0.6121186948494257, 0.5922934655421109, 0.5838918730073305, 0.5828797885915605, 0.5823437738667506, 0.582122171830259, 0.5821131353167401, 0.5774128626313837, 0.5750385539187528, 0.5747856930817263, 0.5729078387200732, 0.510199734935516, 0.5043582219229271, 0.47100869150424146, 0.46307693340906914, 0.448362165517873, 0.4321570352609577, 0.4080495021456943, 0.4066153051309999, 0.3910622618628714, 0.3868039067761978, 0.3782825415923921, 0.3728187760540998, 0.3692413065096232, 0.36602560355185737, 0.3653524176279132, 0.3587407662544509, 0.35708463565424076, 0.35706608968302783, 0.3562992624367983, 0.3555885691081706, 0.3517191000551245, 0.34117049920922377, 0.33546054622404897, 0.3317856824093111, 0.33063400084114003, 0.32478346483263765, 0.3209784465617497, 0.3202751361523657, 0.31982563971249756, 0.3136819215352624, 0.31355647374278456, 0.3117837862727738, 0.310624348208976, 0.30571186708722964, 0.30259283082027855, 0.30119633211907204, 0.2942826426844352, 0.2925783565703461, 0.2909951868533381, 0.2907275113198812, 0.2901692175760783, 0.28909738225513903, 0.28710449529201054, 0.2818508352991403, 0.280291247955029, 0.27801031614703076, 0.27024580478542054, 0.2693016732151561, 0.26921822242525956, 0.2681591463024544, 0.26711452986241774, 0.26442117159961803, 0.263890255005208, 0.2512152914004999, 0.24783855027814422, 0.24376553908056992, 0.233354701300677, 0.22327031002485836, 0.22146393462102199, 0.21881722090556274, 0.213827842099893, 0.21370040823393838, 0.2018456964195268, 0.19974814564315047, 0.1691557676972984]",1.021901,0.512009,0.299233,0.362047,23,649,9765,8215
371,"[1.0211862171954111, 1.0211667470732835, 1.021127401346448, 1.0211125731787851, 1.0207205563675013, 1.0206581395773597, 1.0206139046827323, 1.0205700258823969, 1.0204236295074665, 1.020415083189932, 1.0203916690446444, 1.0202656377827124, 1.0202656377827124, 1.0201739857605734, 1.0201577634660652, 1.020092187541673, 1.0200723779596566, 1.0196667852106143, 1.0142405427445569, 0.9324784696775176, 0.9318107654871244, 0.8896790140376688, 0.8896790140376688, 0.5881537016068, 0.5839236899072114, 0.5838691769065127, 0.5831679379747179, 0.5826466300259854, 0.5825724089950405, 0.5779483552139673, 0.5749293544786137, 0.5748530325910599, 0.5746935958202475, 0.5730110057771388, 0.5221880865466096, 0.5213132207234775, 0.5157802275479098, 0.49973135455576867, 0.4820479724417357, 0.4794663705261974, 0.45017086043047766, 0.41110965617986844, 0.41071437464328947, 0.4084825717143546, 0.40845561995993485, 0.3962421829460834, 0.38563124436726404, 0.38527972243505426, 0.37676087409958, 0.3751623964104632, 0.37371728330829135, 0.36049307628936067, 0.35968746065606594, 0.35838459049579136, 0.35604535156889466, 0.3551259642867883, 0.3468936717487849, 0.33480782564772404, 0.33073099631851743, 0.3282143562489269, 0.3214853204340801, 0.3138499679071106, 0.3101983731419231, 0.3085853153843447, 0.3082568278580415, 0.30714027570512936, 0.3037238181137014, 0.30194766314541055, 0.29638768911330265, 0.29627160913315015, 0.2961300415592363, 0.29405198979021924, 0.289533960008719, 0.28620792181277466, 0.2755685762156478, 0.2737401667419195, 0.2711793218053878, 0.2696452318020617, 0.2679155745285961, 0.2663701522457203, 0.26579683123361497, 0.26464301364067816, 0.264238945826054, 0.2637393579821708, 0.25901212414943026, 0.2572541270397899, 0.25364591117320834, 0.24807937089949653, 0.24585398385741414, 0.24281596218900123, 0.23791314358857213, 0.23558822822971073, 0.23387162488149, 0.22142928194944378, 0.21221869418971429, 0.19387915237523948, 0.17948454046396425, 0.12938237119146842, 0.12818602044407645, 0.12573023470607328]",1.021186,0.502603,0.29572,0.37444,19,652,9789,8235
372,"[1.0214594487938677, 1.0214028716419794, 1.0213518628807094, 1.020772293113845, 1.0207505633049299, 1.020636529012719, 1.0205811950713384, 1.0205801875576734, 1.0205265830904444, 1.020428500247443, 1.020347977797634, 1.0203374211172087, 1.0203147127530006, 1.0202937626681239, 1.0200015154130275, 1.0199747877085306, 1.019911340195124, 1.019911340195124, 1.0193512105607392, 1.0193389683742506, 1.0173459850757869, 1.0168108336377415, 1.0141621719930463, 1.0122157849708895, 0.9380136985225114, 0.9379240711036915, 0.9321476654194959, 0.6294392890226931, 0.6047493135233826, 0.587391497409416, 0.5824748187439146, 0.5824459858400998, 0.5778282121866891, 0.5773086582292389, 0.5770343163100667, 0.5754733384618419, 0.5729950822942605, 0.5647823125278204, 0.5374791582906563, 0.5035823441359424, 0.500704270371584, 0.4636939397051973, 0.4626599107921022, 0.4463845770049911, 0.43349106211272337, 0.41118262076770007, 0.40936683131746293, 0.38801140060572403, 0.37846680473746314, 0.3715810234353733, 0.3666332860899416, 0.3608765561864958, 0.3595370885418479, 0.3558955854130209, 0.35198048227620404, 0.3451855064293745, 0.343033961890593, 0.3362718825074783, 0.335784637916504, 0.3308476863474843, 0.3304155556658063, 0.3223946121429389, 0.3218784349858411, 0.31745653368159427, 0.31306100423491523, 0.31257006228405154, 0.3125624147642423, 0.31152251149617316, 0.2970874634521502, 0.2930345673469166, 0.2905869763642098, 0.28855702833155294, 0.2867753169006028, 0.2862560793339519, 0.2784519774465914, 0.2772354971234527, 0.2767973439581289, 0.2761681894780021, 0.2756938404400924, 0.2667830040435123, 0.26508108297597316, 0.26299145533748014, 0.2625063432750164, 0.26141909976290884, 0.2567147064636613, 0.2554249094695888, 0.24634267939055549, 0.23925929133169452, 0.2380515964365538, 0.2321941087614408, 0.23209489754067525, 0.23187885867512256, 0.22821058514674192, 0.2249009132997778, 0.2180469674850693, 0.2153339588365609, 0.21038668986591808, 0.20831171948741076, 0.18621497672618198, 0.1593771665651183]",1.021459,0.530715,0.311802,0.369107,24,652,9817,8257
373,"[1.0228213320026538, 1.022658863979891, 1.0221764033380243, 1.0221691708035059, 1.0221634779582727, 1.0221523809683903, 1.0219630010973135, 1.0218927221199674, 1.0218505465114962, 1.0218226104619486, 1.021796218592958, 1.021790110395509, 1.0217224790419497, 1.0217213103265324, 1.0213459667292153, 1.0211405218631575, 1.0202675279195474, 1.0197503260051128, 1.0178221750605518, 0.9317066021652632, 0.9236843321332209, 0.652488453503546, 0.5889487115575905, 0.582474431621439, 0.5819669347204258, 0.5803385476916125, 0.5769636076953503, 0.574231473248918, 0.572915370548485, 0.5249951368143247, 0.4650020702488896, 0.4551989380962163, 0.42748735892796336, 0.4114236255936022, 0.41011760324155005, 0.4084212989253535, 0.4037540837558949, 0.3999745257023907, 0.3955824801824911, 0.3943214257115806, 0.3797263513442411, 0.3796672694466587, 0.37600932850452323, 0.37057210005405633, 0.3611169422119177, 0.3592772867538208, 0.3558454118471685, 0.35335661076840014, 0.3484402190418109, 0.3461513916102961, 0.3444412880654903, 0.3437562420895735, 0.33797520676875736, 0.33493916877299673, 0.33413388449892484, 0.3339185491171734, 0.3271684405079502, 0.32447873543729466, 0.32257195632319513, 0.3215028381239634, 0.32113887024681154, 0.31978813177846377, 0.31773372728614285, 0.31709313071756956, 0.31260927987559606, 0.3092353916469469, 0.30595151202536924, 0.3043054119596454, 0.30178587242302046, 0.29450548259150094, 0.29372236622294234, 0.2936169232830937, 0.292726696905242, 0.29120424648915894, 0.28760949214823006, 0.287554527610625, 0.28189217314163084, 0.26935938930544534, 0.26748394652366664, 0.267271462950442, 0.26697078030726795, 0.2663212396843412, 0.2655274735305995, 0.26533884698692844, 0.26463715174071956, 0.2586478550854746, 0.250629916699777, 0.23390444272948846, 0.23034851340814427, 0.22969785012369615, 0.2252472195590494, 0.22120717337355605, 0.22027008198074066, 0.2197267870915537, 0.21801099939307705, 0.21596004458290996, 0.20389086526579006, 0.19328940214706442, 0.16079635832562214, 0.15899205356027704]",1.022821,0.481321,0.291938,0.345296,19,658,9840,8272
374,"[1.0218455590105036, 1.0216156106218606, 1.0212947459839072, 1.0211986831347861, 1.0207811121219514, 1.0205096207022908, 1.0204141975535523, 1.0203897013643095, 1.0203056299359898, 1.0202061009414163, 1.019794312508646, 1.019692227187251, 1.0195934751636067, 1.0193778619465899, 1.0192525679160274, 1.0191883907300099, 1.0191793920729955, 1.0189221010375462, 1.0187998354321712, 1.0179203652288877, 1.016975974691136, 1.0162872330643766, 0.9289398209172118, 0.5880794533828749, 0.5816091335901723, 0.5816031003072497, 0.5810927298569636, 0.5809364627515522, 0.580868247696825, 0.5805617236677603, 0.5776649482267796, 0.5760781996003038, 0.5759033380546098, 0.5749591561947803, 0.574558640434739, 0.574507443794535, 0.5729476328387824, 0.5213143505755831, 0.5165098874278897, 0.5149481828177417, 0.5086781441605621, 0.5086449171536509, 0.5079986555495022, 0.4617148343957762, 0.44777041265894835, 0.40859012767213093, 0.3960775341172069, 0.3891158388473126, 0.3889073613135298, 0.3789682679964585, 0.364541989703881, 0.36391111293600553, 0.3635269550659627, 0.36009426282818635, 0.3597773658471449, 0.359248087880353, 0.35829211936442285, 0.35778274993977227, 0.35604126640205197, 0.3493964074465421, 0.33941034695448663, 0.3380904021555078, 0.33587963969693435, 0.3356355301191873, 0.3351644766950226, 0.3350873994515841, 0.32346696737237607, 0.3223346105812001, 0.31423463600558244, 0.3117149175638716, 0.30534286429340274, 0.3042822592014111, 0.29720600430664545, 0.2966269680996479, 0.2954164145605821, 0.29527069461223315, 0.2941473917504389, 0.28755980525807745, 0.2869946043931495, 0.2868485965563413, 0.2847840039692389, 0.2822274789900602, 0.28121177946454734, 0.26659058647050965, 0.26652321301977744, 0.2664816853973248, 0.2640107239588383, 0.2626123206000109, 0.2575695889812255, 0.25029177658173696, 0.24273467024487613, 0.24213980474929006, 0.24110967289635138, 0.23182904832948192, 0.23102434487349433, 0.20257600005319185, 0.19368904430106496, 0.17351960523737067, 0.16239905499172136, 0.08077350554050307]",1.021846,0.519305,0.294948,0.371755,22,661,9872,8296
375,"[1.0216224235809224, 1.0214445275463595, 1.021404891819109, 1.0213247299788804, 1.021320488660787, 1.0211897428966679, 1.0211369598585271, 1.021015764709454, 1.0209538721039644, 1.0209374171311063, 1.0208940828858089, 1.020801335618739, 1.0207066110437453, 1.0206644241827751, 1.0206162381381896, 1.0205708986559792, 1.0203623536128774, 1.0186681012171608, 1.016705848101466, 1.015909752449044, 0.583196090672755, 0.5830996093013365, 0.5819959714430112, 0.5817775005887607, 0.5781099354668101, 0.5771534468607276, 0.5749713705917004, 0.5729142389614358, 0.5441963261785636, 0.5250284960844035, 0.5243673632685988, 0.5202463215373008, 0.5189783153476033, 0.4741215938592086, 0.4625875021356539, 0.4108507875829333, 0.410530739766187, 0.4103975072885806, 0.4088860258574365, 0.4075075495296847, 0.40076609774209354, 0.3933951354981692, 0.3813402493916558, 0.37991497115426703, 0.3734234092062445, 0.3611482959686893, 0.35876900420936, 0.3582469790178824, 0.3527009427989369, 0.35053837407824634, 0.3463634628677224, 0.34261499844546267, 0.33575098579203305, 0.3256852441358066, 0.32469051829942075, 0.3239700834813612, 0.3232528700354026, 0.32036305831233286, 0.31471970147998746, 0.31266534693751236, 0.3037207323343839, 0.30327832540496075, 0.3024137550174395, 0.30177586019894354, 0.2881643379123732, 0.28423948994969656, 0.2842074052772407, 0.2841792994441076, 0.2798102874672441, 0.27959195332927356, 0.27853281469730085, 0.2771332025426086, 0.2769332655761147, 0.27513286599576214, 0.2715818570052506, 0.2702436405366426, 0.26942058033599625, 0.2694042202481826, 0.2656823546124336, 0.26516006780916423, 0.2650024947769741, 0.2632691501005069, 0.2623065424001684, 0.26057141407441026, 0.25802779228339895, 0.25014407870422734, 0.24912036827097664, 0.24660216421133524, 0.2463744772719745, 0.23356498768154305, 0.23061839679321988, 0.22570225956780937, 0.22481737285052006, 0.21851768033685331, 0.2179562426589728, 0.21027438941960203, 0.1914256420469828, 0.18608626034261538, 0.12651401203659832, 0.0790245497107725]",1.021622,0.47716,0.292566,0.348451,20,662,9895,8311
376,"[1.021926312659053, 1.0216393323919666, 1.021575467947013, 1.0214715002241344, 1.0213978015527287, 1.0212847692938964, 1.021199350051942, 1.0211769570023967, 1.0211679384825103, 1.0211679384825103, 1.0210990722140363, 1.0210786696963925, 1.021014288551632, 1.0206717390470934, 1.0205458547580961, 1.0205458547580961, 1.0200450325329251, 1.0196225450163516, 1.0165921911623497, 1.0158904718439388, 0.6599128841358232, 0.5840737295929581, 0.5822677746158802, 0.5822677746158802, 0.580744263936126, 0.577774969765098, 0.577499327885501, 0.5762676603943404, 0.5756404255157281, 0.5749773147646917, 0.5728993458688384, 0.5241658114521869, 0.521364530400471, 0.5206249987053839, 0.4834611450253355, 0.4714407711613855, 0.4644550059091818, 0.4642401412852291, 0.4640308612402265, 0.4368516785426321, 0.4103289379772997, 0.41010597921819175, 0.40947213759460493, 0.3973152608382012, 0.38879951325110634, 0.372975849690392, 0.3640780574686631, 0.3598800632554388, 0.3595678913089185, 0.35921473550196914, 0.3486146181853317, 0.3452398925783732, 0.3378643990885888, 0.33691678617312143, 0.33412035566388804, 0.33178359123220175, 0.32996897337536435, 0.32813933096963094, 0.3247485809128134, 0.3195555147235345, 0.31522464791043386, 0.3140574526626199, 0.3133535554708166, 0.31313997621482403, 0.3109094332945861, 0.30796322734592935, 0.303878279802559, 0.3012881969808862, 0.2988881898629802, 0.2952428243590783, 0.2921188210116058, 0.2892081287188709, 0.2875873867615613, 0.28032722030055524, 0.2774130928404952, 0.27724140954746185, 0.27705616397767385, 0.27476351414728645, 0.26908709784641777, 0.26829458246337756, 0.2673142581901041, 0.26651966806943156, 0.26522848534218424, 0.26406130691830926, 0.26332065351674017, 0.2624214188609202, 0.25961486764233555, 0.25746472911466217, 0.2531515395859786, 0.25237063073132443, 0.25056622462824096, 0.2434156926081049, 0.23988825481225193, 0.23108019513528474, 0.22267800768912022, 0.2207904224910721, 0.1956996328618459, 0.18458403576029137, 0.1608328128184086, 0.1270746193993499]",1.021926,0.489299,0.288202,0.353915,20,663,9921,8329
377,"[1.024981555583461, 1.024543368519739, 1.024440239692003, 1.0244233335212507, 1.0241556003308252, 1.0239398709761305, 1.0239322042123447, 1.023598368113704, 1.0235914660157057, 1.0235914660157057, 0.6597598077241725, 0.5853993482177735, 0.5827550778608708, 0.5815932616034563, 0.5806355753264184, 0.5775226566717485, 0.5761876178319008, 0.5761734777371497, 0.5743439384306883, 0.5727911145996208, 0.5282699619001014, 0.46149793846856857, 0.4475684991104945, 0.44755541782484826, 0.4157420017663758, 0.40781536641124555, 0.3965482241758312, 0.38896956122573717, 0.38732598915943306, 0.3857376537167338, 0.37743674101113306, 0.3763455987128424, 0.3705810699682635, 0.3694071218543896, 0.3637880353944152, 0.3621376711522682, 0.3584872752404535, 0.358266825945706, 0.3562898207868651, 0.3557906094853292, 0.3478218564046293, 0.3407673001094934, 0.3341867130591444, 0.334115832275701, 0.3327316154102232, 0.32410882980595745, 0.32345801612066055, 0.32016814759419965, 0.319930090441778, 0.3159142281602063, 0.30832828757564607, 0.3078791790648739, 0.30355339562233, 0.30330155466954556, 0.3029522138290747, 0.3006945518218043, 0.2960429104458826, 0.2887582032871704, 0.28858582032900304, 0.28713608865363255, 0.2840413557547685, 0.2837329041964776, 0.2827932088616444, 0.2800901711658241, 0.2798532142127267, 0.2782361722120853, 0.2769010514113545, 0.2768659496354106, 0.27443462850433087, 0.27126860588396534, 0.2694688221322702, 0.26831608373256904, 0.2682797601520527, 0.2668976085732266, 0.2657681500564134, 0.26498476810387384, 0.26380391729356106, 0.2635805677808851, 0.2623343549020183, 0.25987126152346535, 0.25667926101390376, 0.2553117056522702, 0.2551443627338606, 0.25243768754961415, 0.2503896367810949, 0.24419366345160487, 0.24249494810003286, 0.23941104711343392, 0.22830152142639099, 0.22576507993464087, 0.2231400680780272, 0.21895698053460722, 0.21033983716972066, 0.21029297206010383, 0.19267348304046514, 0.19176783988772045, 0.18659743914189592, 0.183539360709999, 0.08071759555379075, 0.07645652139853827]",1.024982,0.399705,0.236422,0.312121,10,665,9934,8332
378,"[1.024497384638923, 1.0239870919244614, 1.0239555337390571, 1.0237015392171116, 1.0233901372769598, 1.0230919775714995, 1.0230857077059803, 1.0227446519023364, 1.022165595494067, 1.0221506132209728, 1.0221506132209728, 1.0217108438919407, 1.021683350022295, 0.8621740199344925, 0.8619042823211929, 0.7819245364328765, 0.5815733058495972, 0.5814235182090187, 0.5809267757489049, 0.5806589207017393, 0.5776434415037568, 0.5773863942528583, 0.5771922712075551, 0.5762512144426974, 0.5750405006096444, 0.5748052203755462, 0.572850863545864, 0.5285018087025862, 0.521862499605763, 0.47828435123099283, 0.4591336939037072, 0.4482438207850948, 0.440410338765036, 0.41552488851870156, 0.40933956144234995, 0.4091482379833798, 0.40882808288304984, 0.39764455631268564, 0.39499428704387063, 0.39333232051165906, 0.37879296399654605, 0.37865220890832096, 0.3776186433771587, 0.3601781451237844, 0.35981064106834537, 0.3550357459004755, 0.3541909778185662, 0.34121744708821933, 0.3411939071695011, 0.33997456421279276, 0.3368539636578126, 0.33611005290416374, 0.3358972205435071, 0.3337359168148892, 0.33017453360945337, 0.32904260690968967, 0.328421085090832, 0.3200629025702725, 0.31891397477166794, 0.3167289881593205, 0.31598260289965246, 0.31346758920934337, 0.309488956944158, 0.3068300200288149, 0.30664546647531227, 0.3058949627610035, 0.29440890358011146, 0.28976422354171333, 0.28472544119968124, 0.271055398354776, 0.26771568306875326, 0.26649868498824564, 0.26555701825895434, 0.2649653174566979, 0.26189496705070614, 0.25684047385140796, 0.25636423481795373, 0.25196859853687864, 0.25139636100467955, 0.25124442657663976, 0.24579483738012656, 0.24270907031922342, 0.24259605743367257, 0.24031097521759248, 0.23986053501074692, 0.23311036780976818, 0.23102457707951826, 0.2250869815014354, 0.22331481926981445, 0.22295111527895953, 0.2223681388518448, 0.21704198062327099, 0.2167302036157979, 0.21459358297631279, 0.18395477026525212, 0.18104536200130722, 0.17800977830501152, 0.17133074735863157, 0.15502715674231268, 0.12938723508858596]",1.024497,0.445469,0.264223,0.338414,13,667,9956,8350
379,"[1.022458455237663, 1.0224345573199562, 1.0222028398413998, 1.0221718009926102, 1.0221436037220577, 1.022061735742102, 1.0220228260723694, 1.021991525648994, 1.021627131691408, 1.0216028168231057, 1.021389782831504, 1.0213161725272857, 1.0212753377277495, 1.0212589025406882, 1.0211563384381241, 1.0209311959009617, 1.0185314999392203, 0.8624359313390476, 0.8004252921088131, 0.7840566178214163, 0.6790059860195369, 0.656639592829086, 0.5831963383903395, 0.5830517493722538, 0.5802448125777395, 0.5770976102364147, 0.5770886261791471, 0.5762836519789208, 0.5727986136901148, 0.49847054357713433, 0.4408944564751859, 0.42841315991055334, 0.4046659991575707, 0.3792878027876679, 0.37873298226486446, 0.37309304861283804, 0.3712169338428834, 0.36831363021461344, 0.36234322368875166, 0.36011375186506395, 0.35732450862415227, 0.3571100068760219, 0.35506794806674336, 0.3542820250348158, 0.3508063336063109, 0.3466978323918256, 0.3425864774150862, 0.3424097304993005, 0.3360050750853247, 0.33308083970695374, 0.33279427039678017, 0.3298842809695842, 0.32183805127516046, 0.3204575718629446, 0.31355011021429646, 0.31304842691766444, 0.3091929125280205, 0.30794684746734446, 0.30454923112331866, 0.3009502579230102, 0.29998987670359106, 0.296358996759477, 0.29597526822335796, 0.2953578329725312, 0.29529346353971103, 0.29423133844080884, 0.29013922321039726, 0.28701256594616, 0.27781016566358807, 0.27754257020401923, 0.2709908613937332, 0.2696616300181928, 0.26926943672050896, 0.26914520477031306, 0.2677264956648543, 0.26675131086031395, 0.26585106140899795, 0.2646534122977941, 0.2619615110738406, 0.257415825270167, 0.2557852315474518, 0.2554045022879025, 0.2537773776694067, 0.2521878275235961, 0.25049971008583805, 0.24966494623198388, 0.24286311472559782, 0.2303727075071191, 0.22947860453452476, 0.22397532081553984, 0.22000407257805119, 0.21538863174541711, 0.21466587085205618, 0.21456807320983134, 0.21247792072603197, 0.2092545622994479, 0.20892279973255823, 0.17688165911980644, 0.160114985546844, 0.15215184668428383]",1.022458,0.461956,0.286843,0.332938,17,668,9980,8371
