generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
345,"[1.0195763998548113, 1.0195434076928838, 1.0193193418228774, 1.0193193418228774, 1.0193193418228774, 1.0193193418228774, 1.0193193418228774, 1.0193193418228774, 1.0191408312033507, 1.0191408312033507, 1.0191408312033507, 1.0191408312033507, 0.7180682945360651, 0.580999424305888, 0.580999424305888, 0.5798647569128448, 0.534328098746915, 0.46227793388743765, 0.46227793388743765, 0.46166050949427506, 0.4273033272057519, 0.4272132041542598, 0.4256901123562779, 0.37451219963486426, 0.3666589588283479, 0.36510414742031794, 0.36451028158450766, 0.36265307780005984, 0.3611954619142598, 0.3599877851662386, 0.35983476063453096, 0.3597400991866925, 0.3591759885782367, 0.3589535479651292, 0.35765324593354997, 0.35758045609898864, 0.32201736990220126, 0.3004086129812097, 0.2940698423259799, 0.273479174393705, 0.2722270242849743, 0.2691501330959975, 0.25742275502535505, 0.25005948096719416, 0.24484534552328374, 0.24437232656370894, 0.24217974409784457, 0.24147427221052026, 0.24083520149453563, 0.24029686123339944, 0.23974688830705984, 0.2377211854218746, 0.2377015576373836, 0.21392457391779943, 0.18095836076954996, 0.1795794416420375, 0.1791112329546428, 0.17705049299077485, 0.17535858744621108, 0.1576010202232244, 0.15720132810733511, 0.1531077958346178, 0.15125960614953995, 0.1498954688479, 0.14922336027839705, 0.1490284463526018, 0.14893182686314796, 0.14856397981372413, 0.14737968815758995, 0.14722494489514032, 0.14673644498622254, 0.14621364525011976, 0.14609571435200136, 0.14488256121160986, 0.14357155983372416, 0.140817969235223, 0.14051104647177687, 0.14006395146987477, 0.14003717386709516, 0.13987852357072034, 0.13857681916139886, 0.1381967956196721, 0.1375968855255838, 0.13732121765224767, 0.13593142595623997, 0.13522683517410092, 0.13505681317819299, 0.13479472823799052, 0.13472158296018213, 0.13468721607052042, 0.13463696727480318, 0.13422745030675498, 0.13389397910299253, 0.13367814761244173, 0.13354120582398965, 0.13345140271172778, 0.13293850536929563, 0.13257679884669332, 0.13242647067624255, 0.1321319824332509]",1.019576,0.338977,0.281731,0.240022,12,197,8485,8319
346,"[1.021040307701102, 1.0206391131249362, 1.0206391131249362, 1.020637731211569, 1.020637731211569, 1.020637731211569, 1.020515243435849, 1.020515243435849, 1.020515243435849, 1.020515243435849, 1.020515243435849, 1.020515243435849, 0.7186825278701356, 0.7178666979132823, 0.7122524585408493, 0.7115967983716049, 0.7115967983716049, 0.7115967983716049, 0.46348456751392897, 0.46189282226083134, 0.3718709062899125, 0.36623205926141283, 0.3636209532027089, 0.3633092952387556, 0.36222903317935357, 0.36138263161767836, 0.36077236972786686, 0.36076836559313535, 0.33953162661366376, 0.28437326950960107, 0.2782061926471442, 0.24062793833465979, 0.23979813723533971, 0.23923549139169398, 0.239075605361025, 0.21025553513293224, 0.19838637502638257, 0.1974968777709364, 0.19285858767612676, 0.19158856984994674, 0.19088164442865926, 0.1874830924873744, 0.18403333628555046, 0.18138910702709693, 0.18106354613780015, 0.1803726643830523, 0.1790306864379844, 0.17810216141218238, 0.17745323213693664, 0.17719441399983582, 0.17587664613016152, 0.1757463269877477, 0.1743534564511792, 0.17399969098456292, 0.1739506146348505, 0.15603806772878076, 0.1546505622121664, 0.15329347950211736, 0.1528624133565798, 0.151752431193291, 0.15105375649130712, 0.1505182597010362, 0.1501761025660312, 0.14938083813237238, 0.1493559444081551, 0.14832159521092064, 0.14792029040635857, 0.14672069536967228, 0.14337581688354906, 0.14286002203828344, 0.14256320292188354, 0.14165062431525963, 0.1408496766936885, 0.14066185467529724, 0.14054400209110882, 0.13993729279081935, 0.13890740278385974, 0.13849563392934255, 0.13811418309292742, 0.13783993589420018, 0.13738747810391141, 0.1372953206941182, 0.13709307921267566, 0.13639655846531823, 0.13637328672499882, 0.13610392589090725, 0.1360897518638144, 0.13603395812332855, 0.1359376555445344, 0.13546991752093435, 0.13528583995276028, 0.13508700394674433, 0.13403477915290685, 0.1330630150761764, 0.1329625909602214, 0.13288418456574658, 0.13264014864695486, 0.13254049810220964, 0.13163923859493154, 0.13083161269333382]",1.02104,0.322518,0.296824,0.176536,12,197,8503,8334
347,"[1.0178277765713521, 1.0176696903840412, 1.0176696903840412, 1.0176696903840412, 1.0176696903840412, 1.0174878975031678, 1.0174878975031678, 1.0174878975031678, 1.0174878975031678, 1.0174878975031678, 1.0174660332799488, 1.0172466135187932, 1.0172466135187932, 1.0172466135187932, 1.0172466135187932, 1.0172466135187932, 0.7411767143029234, 0.7137775439516328, 0.7137425376152265, 0.7136504524085701, 0.7113905256315369, 0.7110948659266964, 0.7110948659266964, 0.7110948659266964, 0.5839230413396983, 0.5826004628384944, 0.46253845369555546, 0.46158303480997404, 0.46151631435215745, 0.46151631435215745, 0.46151631435215745, 0.46151631435215745, 0.42929774708665003, 0.3724832768395576, 0.36955109963963073, 0.3642939034938686, 0.3618885588301377, 0.3611646914026861, 0.35969621142077074, 0.3593507304399425, 0.35491482588619083, 0.33187353006524456, 0.3208201534112411, 0.320605374941641, 0.29832660489274015, 0.27111394844124054, 0.2710559799471171, 0.25633111059070246, 0.25062635008582834, 0.24605686235621793, 0.24605189040740053, 0.24567628969502261, 0.2455649003996673, 0.2452813429789339, 0.24434159199316074, 0.24433969514623965, 0.24393802787455024, 0.2416630178732636, 0.24129059067924202, 0.24074891484135744, 0.23953479624192556, 0.239312107348789, 0.2383777669593168, 0.2309052921646429, 0.19803121495369908, 0.1943140149335483, 0.1942247944311453, 0.19199804495844716, 0.18308174660068344, 0.17558467893757043, 0.17407805964923007, 0.17247238616403282, 0.16421372025115374, 0.1559825385159136, 0.15560555208696988, 0.1540947439294936, 0.15158418825424058, 0.15053896201187136, 0.1501188341784722, 0.1497210280813639, 0.1488890371974046, 0.1486092500156796, 0.14842755280987335, 0.14833484234605782, 0.14480993258430666, 0.14394189581573275, 0.14067760612526684, 0.13978272548042478, 0.13974639970095756, 0.13957940332768415, 0.13839240046481419, 0.13810999733892065, 0.13641034846355082, 0.13464946491451674, 0.13440604095340652, 0.13418598461923503, 0.13337963645376655, 0.13337034567430123, 0.13256616079257622, 0.13140983210581497]",1.017828,0.407352,0.312774,0.246054,16,200,8536,8363
348,"[1.0188321103781837, 1.0188321103781837, 1.0188321103781837, 1.0188321103781837, 1.0188321103781837, 1.0188321103781837, 1.0187181301709167, 1.0185326412926774, 1.0185326412926774, 1.0185326412926774, 1.0185326412926774, 1.0185326412926774, 1.0185326412926774, 1.018330623389548, 1.018330623389548, 1.018330623389548, 1.018330623389548, 1.018330623389548, 1.0142232842338443, 0.7274712081073216, 0.7187571151364032, 0.7185426366787502, 0.7184357904012192, 0.7163848373963363, 0.5831499137358281, 0.5827809112786806, 0.47039439351379825, 0.42679319833741763, 0.42564058368905117, 0.3711375875774523, 0.36514266669002243, 0.36229113780883054, 0.3621708802403935, 0.3609458264824576, 0.35988585456095334, 0.3349665440581798, 0.33337136574180903, 0.2990324845405106, 0.29355622926174285, 0.2928584987794987, 0.28333528680730197, 0.2797547686574472, 0.27573921895494946, 0.24834962151605267, 0.24748879597842788, 0.24558055930230147, 0.2434574144372102, 0.24183827808746614, 0.24143609812190409, 0.2407391302802744, 0.23959659880692386, 0.18572987038107658, 0.18101592518938237, 0.17900021387600185, 0.17874074966714518, 0.1783276942365756, 0.17790028642483288, 0.17760305663852313, 0.17719436287167178, 0.17717252480473014, 0.17607805750284813, 0.17370615916801505, 0.15863262339827708, 0.15273143912093987, 0.15269702367105592, 0.15116222359907724, 0.150656545204358, 0.1506354389493874, 0.14897591116224565, 0.1488311811437665, 0.1479214668870535, 0.14785486085304017, 0.1469278865322985, 0.14358794024281282, 0.14298899629191067, 0.14212725455493383, 0.14132315707366866, 0.14015289465684197, 0.14002449978873568, 0.13896807816602563, 0.13828172801503458, 0.13827840497294655, 0.13776521223560376, 0.1376677465931845, 0.13733249091660873, 0.13708727509236324, 0.136958681775188, 0.13694263701020726, 0.1366371403691728, 0.13632536736704892, 0.13574660173739833, 0.13542353528742296, 0.13524347822225838, 0.13379235123308497, 0.13360909907619536, 0.13319501139180312, 0.13243887836284446, 0.13221773631366998, 0.13214605906227417, 0.1314934149528972]",1.018832,0.392771,0.336751,0.240168,19,200,8559,8378
349,"[1.0177899887118438, 1.0177899887118438, 1.0177899887118438, 1.0177899887118438, 1.0177899887118438, 1.0177899887118438, 1.0177899887118438, 1.0176769392604201, 1.0174825302615818, 1.0174825302615818, 1.0174825302615818, 1.0174825302615818, 1.0174825302615818, 1.0173815706403824, 1.0173815706403824, 1.0173815706403824, 0.7208725789444029, 0.7203558699266573, 0.717461513945284, 0.7174576921918636, 0.7162096171681797, 0.7134064018649643, 0.7111460686629417, 0.7107960459953034, 0.5925400258059874, 0.46572354292237844, 0.36867302612978703, 0.36825292721008507, 0.3680762734383106, 0.367141933761121, 0.3657489655338129, 0.3640397945479039, 0.36245660272136926, 0.3581244961359086, 0.33159802204040567, 0.2780951085247002, 0.2766502334152073, 0.2730749136137074, 0.2512627962347065, 0.241737092627935, 0.24166370191743622, 0.2412358087304858, 0.23963362116695436, 0.23940035735004173, 0.23865908917925158, 0.23715073500368883, 0.23622029736387148, 0.20297049247438287, 0.2023048752514776, 0.20053677691790178, 0.19761786004635845, 0.19251130191720553, 0.19240217443202262, 0.19212894686210788, 0.182990211133307, 0.18295936592537762, 0.17884743997197866, 0.17867458763768213, 0.17563573634238713, 0.17562879781865903, 0.17519669117383496, 0.17476711873737333, 0.17212390354135784, 0.15837498452625776, 0.1570543136019371, 0.1557005799557232, 0.15391802965075535, 0.1532222721915831, 0.1513695370044061, 0.15037746855364617, 0.1492651349700688, 0.14924600352828543, 0.14920818499620392, 0.14869673613324513, 0.1486804289290422, 0.14862812657372726, 0.1485857174260936, 0.14769028888110988, 0.14637862066640517, 0.14570104838911951, 0.14427741449575227, 0.14190771284762788, 0.14130560127351666, 0.13859165066270462, 0.13821999571643873, 0.13816534516298112, 0.13775961759523675, 0.13768500125793212, 0.13754425168457005, 0.1371000292008957, 0.13670004994924648, 0.13658309166794239, 0.13627740561037566, 0.1361403578353572, 0.13587668837159533, 0.13569073147977354, 0.13561662073061656, 0.13334688315687368, 0.13292416363354917, 0.1301145919873629]",1.01779,0.375979,0.323299,0.199077,16,202,8582,8396
350,"[1.0203099029752467, 1.0203099029752467, 1.0203099029752467, 1.0203099029752467, 1.0203099029752467, 1.0203099029752467, 1.0203099029752467, 1.0202063833065098, 1.0202063833065098, 1.020115846045832, 1.020115846045832, 1.020115846045832, 1.020115846045832, 0.7180070900631473, 0.7179413919397788, 0.7179384340400892, 0.7170476048096519, 0.7168270418923425, 0.5852128819491256, 0.4637925706228317, 0.42599244021336924, 0.42301663360123903, 0.37167080659124735, 0.3697473574633882, 0.3660052582768417, 0.36592948525905195, 0.3656067334164589, 0.3653974199612986, 0.3650513882901169, 0.36285180059793015, 0.36122419102972114, 0.36055134071600986, 0.3603225676404078, 0.3589717235662747, 0.33757322460749994, 0.33029505901944367, 0.3252030297646295, 0.3092861194262784, 0.2460794888976965, 0.24530824289604214, 0.24359807364206104, 0.24279211984411503, 0.24188357454713463, 0.2395834398392497, 0.23925349080941227, 0.2392523294868774, 0.23899064587561722, 0.23864149860567874, 0.2383871631858188, 0.2029508703949428, 0.2007466152223693, 0.2001854332497618, 0.19829403663875225, 0.19435742278860796, 0.19293221391372387, 0.18196312921031585, 0.17907302822984297, 0.17872557869316738, 0.1777397596883281, 0.17756095919380818, 0.1759896744438335, 0.17562897772712655, 0.17470735398347836, 0.17443277075571412, 0.17401014388571842, 0.1739966472462769, 0.17351084912459103, 0.1588484990536868, 0.1509508452408898, 0.1503160264120083, 0.1502071358146135, 0.15018887773097273, 0.14779513435840597, 0.14762439147481773, 0.14739399468377373, 0.14696410045684083, 0.1465585659820277, 0.14460851009034156, 0.14457803282142556, 0.14368873978901978, 0.14100662472894343, 0.14015617881278256, 0.13916568107076688, 0.13876910271919823, 0.13789929405579338, 0.1377707061465939, 0.1374121487714819, 0.1371852997328455, 0.1368248453319912, 0.13668315264566214, 0.13649752312638583, 0.13547879032472793, 0.13530556823238246, 0.13475699554599163, 0.13460062694369412, 0.1345052093699741, 0.13430590668703082, 0.13367859190734932, 0.1305675237056212, 0.1299203222177071]",1.02031,0.350373,0.29599,0.201849,13,202,8601,8411
351,"[1.019031252468575, 1.019031252468575, 1.0173755146809031, 1.0173755146809031, 1.0173755146809031, 1.0173755146809031, 1.0173755146809031, 1.0173755146809031, 1.0173755146809031, 1.0173755146809031, 1.0173755146809031, 1.0173755146809031, 1.0173002499538086, 1.0173002499538086, 1.0173002499538086, 1.0152349181481846, 0.7264080152522261, 0.7225133064268449, 0.7187881357205875, 0.7187695995722394, 0.717960133004355, 0.717960133004355, 0.7172802208627717, 0.716683229098682, 0.7166807579737766, 0.7159618336846272, 0.7141842345269771, 0.7141052577209083, 0.7141052577209083, 0.7139355715313528, 0.7139265817732856, 0.7138665975294324, 0.7138220667300996, 0.713819327068453, 0.7123489873102485, 0.7123489873102485, 0.5854224035112965, 0.5840776050932788, 0.5821116625487038, 0.5821022413850017, 0.5820772080071646, 0.5820772080071646, 0.5365557242903753, 0.4679392400292736, 0.46720214612629185, 0.46284038132631056, 0.4291022849359525, 0.4262705697255965, 0.4216018347754986, 0.3705868051942338, 0.36685524796746083, 0.3668509961143865, 0.36465073541251714, 0.36371642951350674, 0.3617122881096625, 0.36168753073196397, 0.36168753073196397, 0.3297047160605599, 0.32743913126709057, 0.2969183397228738, 0.27688620671379915, 0.25001164540024245, 0.24811405029640965, 0.24550417259043322, 0.2445608069376325, 0.24419697175301258, 0.2413631561042259, 0.23983509133245756, 0.21424072619982304, 0.198609368615343, 0.191887177450868, 0.19035055236955034, 0.1767663422413447, 0.1636017407993431, 0.16072357695325817, 0.1542357317949053, 0.15272632101624528, 0.1521857934987615, 0.15217576816275832, 0.15198338035845047, 0.14932181735508065, 0.14852668377245393, 0.1481796978703644, 0.14570630418230832, 0.14564839143785768, 0.14401131397986994, 0.14390181086171347, 0.14352565198559877, 0.142990596869894, 0.14177712587553465, 0.14161749718448569, 0.13997488244860024, 0.13918924255089182, 0.1387807389682685, 0.13808372675509725, 0.13705204861458817, 0.13534665903003176, 0.135279162762254, 0.13487299452928944, 0.13165925735175416]",1.019031,0.48061,0.315755,0.368721,16,202,8637,8438
352,"[1.018167382259973, 1.018167382259973, 1.018167382259973, 1.018167382259973, 1.0181486950223952, 1.0181486950223952, 1.017767316642516, 1.017767316642516, 1.017767316642516, 1.017767316642516, 1.017767316642516, 1.017767316642516, 1.017767316642516, 1.017767316642516, 1.017767316642516, 1.017767316642516, 1.017767316642516, 1.017767316642516, 1.017212053535795, 1.0162493056743929, 0.7184435438281748, 0.7167635368289249, 0.7167452159195445, 0.7165214343412736, 0.5842198852728365, 0.4257242545127549, 0.42413872351041126, 0.37386235725908945, 0.36709404051667444, 0.36506038557683995, 0.36498271046200026, 0.36363341219738554, 0.3626605317797652, 0.3622882613552312, 0.3390003154743129, 0.33599446745675243, 0.3339301145547123, 0.33214436514567797, 0.29442074360492176, 0.28189478489071745, 0.2786622073546092, 0.2774203332336921, 0.27527084194401763, 0.2706835360851646, 0.2549551670551946, 0.25338123838415466, 0.2441594873354254, 0.24316883353154836, 0.24097905417762916, 0.23952830530852504, 0.23805435735280883, 0.20257805850188573, 0.1942703023416658, 0.18364170826370926, 0.1796093537812746, 0.17781685750851794, 0.17778775905934088, 0.17734481961765503, 0.17571245203022454, 0.17544826764283775, 0.17517550901618123, 0.17511797789894773, 0.17492116689195492, 0.17271194465354434, 0.15334457485229894, 0.15284928422909513, 0.15248604683595335, 0.15199232069552693, 0.15177907809937052, 0.15170895325456407, 0.15115784628884324, 0.1510662599606387, 0.15022289125839555, 0.1492314624961403, 0.14903373107059162, 0.14875326390484775, 0.1477158919603017, 0.14752975274683505, 0.14570120553121788, 0.14569708283812507, 0.14542569744096306, 0.14358122585825744, 0.1435125374633722, 0.14197463798977306, 0.14102894156367163, 0.14047289509578423, 0.13987093775132844, 0.13920611982381423, 0.13887308742256252, 0.1384878943377125, 0.1382800552904281, 0.13747198361212293, 0.13647047504975449, 0.1361660196111641, 0.1345020931764105, 0.13447024136085936, 0.13357524359845724, 0.13234411604804014, 0.13225720992635998, 0.13076883069352627]",1.018167,0.394526,0.338617,0.238791,20,202,8659,8453
353,"[1.0184121839114744, 1.0184121839114744, 1.0181355991022962, 1.0181355991022962, 1.0181355991022962, 1.0181355991022962, 1.0181355991022962, 1.0181355991022962, 1.0181355991022962, 1.0181355991022962, 1.0181355991022962, 1.018049332711682, 1.018049332711682, 1.018049332711682, 1.018049332711682, 1.017287671120344, 0.8005253064030768, 0.7130111313957068, 0.5834872939958634, 0.5834622606180263, 0.5826955841392206, 0.5826955841392206, 0.5826537123005445, 0.5334704370760536, 0.42778639567057775, 0.4241868544783994, 0.423911791968658, 0.3646093865079241, 0.3634211486512189, 0.36251640559886805, 0.36222032382333486, 0.3617410579766751, 0.36130910273599365, 0.3611023495831066, 0.36044275132859277, 0.3596287131778568, 0.35927765567486625, 0.35866651133260646, 0.3335485077735313, 0.3210349523086672, 0.2784646066180526, 0.27474902807249035, 0.25330245265133733, 0.2456702395987308, 0.24446242291387268, 0.2425461260895525, 0.24254544628302105, 0.2398358651731402, 0.23976585783050328, 0.23940301019698434, 0.2380351347866738, 0.2131078333845219, 0.21247701747859454, 0.1942887193985333, 0.19098390442702737, 0.18792665575259382, 0.17870599500136813, 0.17751646063172405, 0.1754126990040278, 0.17484473285105998, 0.17292534320478115, 0.15674912005452948, 0.15165129872127897, 0.15071972583567567, 0.15048823523534202, 0.14862973591578116, 0.14849339590187466, 0.1484660403043263, 0.14824884159382648, 0.1470509534403135, 0.14630692449114718, 0.14512381693854765, 0.1432659659224292, 0.14272151742302278, 0.14152161077183936, 0.14062004474001488, 0.14007869399778025, 0.1400044644466134, 0.1393177941468912, 0.13901884328297995, 0.13884769909095257, 0.1388396958187031, 0.13862082586130633, 0.13854353351424564, 0.1384359278731632, 0.13801726093832575, 0.13799003387662256, 0.13717916340565392, 0.13676677049939306, 0.13655017316470175, 0.13647061676698294, 0.13625597135190518, 0.13565767174865437, 0.1346637125053143, 0.13424637055024566, 0.13383140478918815, 0.13314964272494698, 0.13302007391529863, 0.13103937038910574, 0.13082429914263738]",1.018412,0.372613,0.315255,0.238719,16,202,8681,8468
354,"[1.0196271964844155, 1.0196271964844155, 1.0189510476426211, 1.0189510476426211, 1.0189510476426211, 1.0184805093156077, 1.0184805093156077, 1.0184805093156077, 1.0184805093156077, 1.0184805093156077, 1.0184805093156077, 1.0184805093156077, 1.0184805093156077, 0.8016105239414467, 0.7219693024653988, 0.7159298546074713, 0.7158839095777236, 0.7149965133497526, 0.5838230128373485, 0.5837409193465795, 0.5832233658273324, 0.5375949798911959, 0.5340954300736411, 0.4656990946808601, 0.46379165424568525, 0.4305052602446651, 0.37435772088863895, 0.37282851622913626, 0.3686762100547868, 0.3685861726731151, 0.3678927526830241, 0.3666120735471168, 0.36457581955276164, 0.3644945599712699, 0.36405428347619845, 0.36390024322637354, 0.3638638410122765, 0.36174283329359924, 0.36137735792219594, 0.3607189860597176, 0.3211089116708212, 0.28087720513494036, 0.2765955557845159, 0.276160431899511, 0.246189666039054, 0.24566259034193452, 0.24552795127341936, 0.24387867389547294, 0.2416587804182443, 0.24053597191360693, 0.23876346025139403, 0.23773256072311946, 0.23729266186406503, 0.2371183277953678, 0.20268601204450418, 0.19837372711878212, 0.19555643049490765, 0.19424373251619473, 0.18263837787803455, 0.18099048417095642, 0.18055621160527013, 0.1775475594111925, 0.17600367875071446, 0.17508535650848767, 0.16142863370147265, 0.15268081737635486, 0.15065042615117658, 0.1499375242588852, 0.14770254216048279, 0.14659742195830763, 0.14409074565701335, 0.14270994779535895, 0.14234483952649762, 0.14233807487052447, 0.1415087986021107, 0.14111478791428111, 0.14020293393267766, 0.13972638651498404, 0.13943906599277467, 0.13884902696444806, 0.13883162428880508, 0.13881656716214558, 0.13829830514948932, 0.1376690740247294, 0.13744272941316601, 0.1372881678727829, 0.13650207592461502, 0.13602005621969304, 0.13585593537628443, 0.13545916608840583, 0.13536641651996134, 0.13481925032489195, 0.13446245098481402, 0.1343626694959929, 0.13368748558669805, 0.13292032552836397, 0.1326438636587911, 0.13226259333699933, 0.13083026264973246, 0.12843173538794095]",1.019627,0.366766,0.298111,0.23965,13,202,8700,8486
355,"[1.0198015353240986, 1.0198015353240986, 1.0195845622810387, 1.0195845622810387, 1.0195845622810387, 1.0195055231994419, 1.0195055231994419, 1.0195055231994419, 1.0195055231994419, 1.0195055231994419, 1.0195055231994419, 1.0172949950736931, 0.8020167776583537, 0.7307548006756747, 0.717466364927326, 0.7144472680133094, 0.712648407581708, 0.6752560609953396, 0.583952420669858, 0.5827734069634198, 0.5827734069634198, 0.5348091652463198, 0.533856517044305, 0.43289424585811137, 0.3716434160067346, 0.3664363427485625, 0.3662127702792566, 0.3615363097366209, 0.361360679417949, 0.3609982265705584, 0.3609817271005803, 0.3608866063222781, 0.3593013051773726, 0.3590821552776496, 0.35895390128259524, 0.2737365314973812, 0.2491680666107854, 0.24844681130687407, 0.24832630922101814, 0.24491860425328676, 0.24198032203180653, 0.23956523773596344, 0.23932325587851225, 0.23897408544136728, 0.23867431942791445, 0.21164654667931068, 0.198615711016328, 0.1955824215289513, 0.19401668138071393, 0.18657114920917883, 0.18522744481784548, 0.18481108316872596, 0.18298437271693263, 0.18297883948270594, 0.1792895564268094, 0.17921989623099088, 0.1786374930925328, 0.17791113446286394, 0.1771465960410876, 0.17641153594683776, 0.1761419357447013, 0.17581903353731584, 0.17510906884757696, 0.17486541624822555, 0.1743432902817551, 0.17293986534569683, 0.15765571704080006, 0.1560718064888324, 0.15332776631969544, 0.15307523823804706, 0.1530461549933848, 0.15073357604271764, 0.15026365265336816, 0.14870359334884053, 0.1475196061705391, 0.14427685346999028, 0.14312805531943879, 0.14181566362952047, 0.1414712764109924, 0.14018410039023155, 0.13997562481258374, 0.13898135954294216, 0.13769630205909467, 0.13662474495977225, 0.1365754268227639, 0.13647058099580475, 0.13624193979515214, 0.1358748250707603, 0.13548962598059502, 0.135441291620236, 0.13436001752644006, 0.13412063144829547, 0.13345442986937278, 0.13238755856444928, 0.1320551666282396, 0.1320318281080155, 0.13173247133498667, 0.13149323840933436, 0.13114088446097602, 0.13078798265549518]",1.019802,0.349013,0.295826,0.185899,12,202,8724,8507
356,"[1.019095774007082, 1.019095774007082, 1.019095774007082, 1.019095774007082, 1.0188307550014333, 1.0188307550014333, 1.0188307550014333, 1.0184876500387632, 1.0184876500387632, 1.0184876500387632, 1.0184876500387632, 1.0184876500387632, 1.0183442240303529, 1.0133112880566337, 0.801119193061058, 0.7184291803526864, 0.7130653611831907, 0.7100626202846012, 0.7100431498796167, 0.7100259701105128, 0.6742852806726743, 0.5949012884102021, 0.5844547670427953, 0.542922287356769, 0.4667692802488709, 0.46135321546028796, 0.46093485814764573, 0.43185279981742897, 0.42335380965104885, 0.37017280046355666, 0.3675520075347062, 0.3659884694916367, 0.36566239142274504, 0.3656552127167886, 0.36528661436194154, 0.3648235707098435, 0.3637180522038289, 0.36145312185314854, 0.36085512034778555, 0.3605845057945554, 0.36036165056101266, 0.3590232002484482, 0.33778325763797523, 0.3211641304624373, 0.32027138044913583, 0.29475484325140927, 0.292042582337661, 0.2521196414519313, 0.24631065437443717, 0.24536634010182248, 0.24506451794163314, 0.24398794977680288, 0.24162298264996923, 0.2408844840997249, 0.24060650959882798, 0.23951379052525187, 0.2392011115479753, 0.23863456913603456, 0.21288543112921285, 0.1998650079360484, 0.18490175708577516, 0.18303095600730604, 0.17783781318363776, 0.17762497553924955, 0.1759119990339938, 0.17546715277698147, 0.17379684754386107, 0.173508035981561, 0.16880663496645676, 0.16087428416935412, 0.15546998476085377, 0.15519422523257387, 0.15444383158861003, 0.15104227220141575, 0.150578617747044, 0.1501407533670421, 0.1487035888664738, 0.14828763034051518, 0.14627372806443403, 0.14302012225888122, 0.14220488263012554, 0.14196841175444463, 0.14146235938808943, 0.14077088869686089, 0.13865843740603873, 0.13738011587633558, 0.13673676601826615, 0.13673654184237571, 0.136406752623291, 0.13628053345307728, 0.13617760519962005, 0.13572256118723472, 0.13454907960993806, 0.13442621683086303, 0.1343332609619003, 0.13411724139051465, 0.1336507797918909, 0.13361252136857432, 0.13345706277535233, 0.13201336730905766]",1.019096,0.386293,0.302925,0.245215,14,202,8745,8529
357,"[1.0171420568871385, 1.0169731436747471, 1.0169731436747471, 1.0169731436747471, 1.0169731436747471, 1.0169731436747471, 1.0168015376430277, 1.0168015376430277, 1.0168015376430277, 1.0168015376430277, 1.0168015376430277, 1.0163885714789218, 1.0163885714789218, 1.0163885714789218, 1.0163885714789218, 1.0163885714789218, 0.7988956031075237, 0.7983546532705524, 0.7175221204525795, 0.7116455113448982, 0.711395177566527, 0.6718430971501628, 0.5929564052571137, 0.5889764489597241, 0.5843069150168776, 0.5808177630380862, 0.4639276854179699, 0.46122093395984853, 0.42425344638146734, 0.371503883116801, 0.3691242765543844, 0.3655256702509612, 0.3647243776695236, 0.3636267150222293, 0.36273237359234173, 0.3625273776349644, 0.36167263889533585, 0.3616546431423336, 0.36153136658583085, 0.3606820345430914, 0.36047169200145684, 0.3597321104806759, 0.34323804653022216, 0.32971712018723426, 0.3213877252144584, 0.2956486041685741, 0.2830679010897788, 0.2784830701340314, 0.2784830701340314, 0.270404841680705, 0.25093355266651424, 0.24498844366070874, 0.24464957317819008, 0.24413052157053156, 0.24386755203820418, 0.24364818070382085, 0.24339333447398304, 0.24154287952736947, 0.24084557857215583, 0.23976402332296148, 0.216293230898386, 0.2111759242534017, 0.2054202128775203, 0.19846849351076323, 0.19297325126148, 0.191936935612692, 0.18540047086698622, 0.18174425853063172, 0.18144367284300325, 0.18085953575673896, 0.17847502076354255, 0.1778085010916667, 0.17755503925147353, 0.17746950677493142, 0.1768819352838819, 0.174130946243002, 0.15630579840264763, 0.1500652125875223, 0.14942080015999834, 0.14888010376176306, 0.1481518053803725, 0.14609710402813594, 0.14582077665257698, 0.1446693032808786, 0.1414306647031403, 0.14024159630611704, 0.13920131804355565, 0.1386441295391552, 0.13847111009157867, 0.13823761678815796, 0.1379185390346358, 0.1378051564872824, 0.1377566906182798, 0.13766148180456803, 0.13685143134469907, 0.1365781255407889, 0.1356030862707488, 0.13513728092294489, 0.13461865330316586, 0.13444541346601271]",1.017142,0.403358,0.311331,0.260669,16,202,8771,8548
