generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
360,"[1.0174058752507869, 1.0173998328269291, 1.017308338170217, 1.0172799723471062, 1.0172309196145375, 1.0172309196145375, 1.0172309196145375, 1.0171957556275864, 1.017187206886536, 1.0171839471578759, 1.0171839471578759, 1.017177904734018, 1.017177904734018, 0.7996028186536996, 0.7146225878554293, 0.7106040168166904, 0.7106040168166904, 0.5865779227951703, 0.5811951137818788, 0.5322813542264752, 0.4636282898977735, 0.46124424541465897, 0.4611849070375636, 0.3860613421018314, 0.36910265621167715, 0.36477559095007517, 0.36354906952978, 0.36342054942949426, 0.3630521759317016, 0.3626179658036711, 0.3626179658036711, 0.3625591805155057, 0.36219341912217135, 0.360609766487149, 0.35927783802760943, 0.32056278513538616, 0.29865790541910653, 0.28112096565207906, 0.2788030775231128, 0.25123389200400187, 0.24866553873077246, 0.24676495094037748, 0.24148538438948278, 0.2400963851977857, 0.21449277722042373, 0.21086732353516144, 0.1981709553217281, 0.19486737244265306, 0.19323937691948256, 0.19267863270918978, 0.19263612495301707, 0.19231031007219077, 0.1913770556151032, 0.18393755283311408, 0.18268323843939793, 0.18055508030146697, 0.17948633416601362, 0.17843944705912562, 0.1772713927696824, 0.17658147508005373, 0.17545224334783413, 0.1753098083720757, 0.1749278856769687, 0.15305478431577096, 0.15166755697748985, 0.15051793625852383, 0.15038664567262552, 0.14939996399982944, 0.14916235318613677, 0.14883800025667807, 0.14729623337115924, 0.14728878360733477, 0.14623353551052046, 0.14482885278063026, 0.1447010881084616, 0.1431776763832101, 0.14191576183977, 0.14163879410595578, 0.1412127721020229, 0.141203614461423, 0.14020779750204065, 0.13934380994914974, 0.13923722259268626, 0.13864928031399923, 0.1384475627781246, 0.137912989307077, 0.13770258905788732, 0.1376010691663374, 0.13574942022020997, 0.13568227593456939, 0.13523183160608598, 0.13517136311034073, 0.13511881779000043, 0.13496451893897526, 0.13481883820672347, 0.13454680299256433, 0.13446896366950295, 0.13425200272167537, 0.1331699061488334, 0.13279108512608642]",1.017406,0.348158,0.297372,0.192657,13,232,9341,9005
361,"[1.0189184084311165, 1.0189103569013258, 1.018844861085801, 1.018717070176848, 1.018655195114973, 1.0186454027138763, 1.0186396516211687, 1.0185790439518654, 1.0185732928591578, 1.0185732928591578, 1.0185732928591578, 1.0185732928591578, 1.0185732928591578, 1.0185732928591578, 1.0184326013424851, 1.016886762143921, 0.8008772744125868, 0.7121536791697908, 0.7121536791697908, 0.5336778479780002, 0.46853411409361667, 0.468516964376587, 0.46145029262306386, 0.4613516546610201, 0.369320435364831, 0.3689992900030026, 0.36877818315863664, 0.36664268867420075, 0.3655883691619373, 0.365152669680704, 0.36379272749052305, 0.36297212173198745, 0.36203894909339895, 0.3614326347068774, 0.36025313428410427, 0.3595371581626484, 0.35943477022850107, 0.34209657630641105, 0.3293092595508073, 0.3258765247661642, 0.2965398455600617, 0.2815181455102787, 0.27354828012057664, 0.2511598045986882, 0.24558786171085856, 0.24445950953684628, 0.24420150597175908, 0.2437640369144608, 0.2434227635603281, 0.24309340217223846, 0.2427427415245257, 0.24138683689267887, 0.24095245212492794, 0.24006626307091145, 0.23818194481976962, 0.19761281972039477, 0.19666241162572298, 0.1931183311549936, 0.18206378621972547, 0.18072186987236566, 0.179351539364289, 0.17799886746415342, 0.17451221650979215, 0.17425788428868622, 0.15415796773554793, 0.15389763016079364, 0.1528043505813982, 0.1520729935203087, 0.14964410501546307, 0.14924382143998272, 0.14721979055688034, 0.14465787853125928, 0.14442485169846725, 0.1436373721964246, 0.14320113450212013, 0.14284581591119475, 0.14271960344479023, 0.1408825215167198, 0.14055341391219967, 0.13965370968531365, 0.13965158113372017, 0.13963434270533254, 0.13949931380489633, 0.13948152993228463, 0.13934067766398645, 0.13828968209762305, 0.13733415976258462, 0.13724372684362318, 0.13660586834444435, 0.13647200167179852, 0.13601950728485207, 0.13544938824577663, 0.13528186238613737, 0.13497918530363773, 0.13409925343576465, 0.13380982827887689, 0.13367407234595918, 0.13346053976131259, 0.13220785874162608, 0.13079292117800678]",1.018918,0.371385,0.31203,0.242918,16,233,9363,9026
362,"[1.0184067967141028, 1.018388541785687, 1.0183372737577352, 1.0178199943520354, 1.0178185396944401, 1.0177880438369933, 1.0177750970765673, 1.0177582968057468, 1.0177568421481515, 1.017646470003099, 1.017646470003099, 1.017646470003099, 1.017646470003099, 1.017646470003099, 1.017646470003099, 1.0161718961884831, 1.0161226417824745, 0.7999349080627236, 0.7111714511061338, 0.7111699226080512, 0.7111699226080512, 0.7111699226080512, 0.7102832096135537, 0.531047208999566, 0.5299743254319635, 0.4701449137032521, 0.463037895789983, 0.4623344654281543, 0.46158195982106365, 0.4615017274038695, 0.46134447087851777, 0.4293287753461654, 0.37265977688086754, 0.37248959861349207, 0.37202750995399364, 0.36949694636581504, 0.36610927584736574, 0.3658684996530438, 0.36239627703186017, 0.362142108659059, 0.36076858496852193, 0.3585416977344838, 0.3354604212857378, 0.33454882137644104, 0.30714963539061657, 0.30068721911768703, 0.30021389767495327, 0.27832983150092466, 0.27218019656311887, 0.25384497679747875, 0.25149754137912317, 0.25109889645580596, 0.24781118910873776, 0.24745210873733484, 0.24717079979211617, 0.2464750553541817, 0.2456948012300878, 0.24383482831126616, 0.24271268177075456, 0.24167715705953577, 0.2416451337033355, 0.2397298805773252, 0.21219916463836921, 0.19434457894343193, 0.19246327221493487, 0.1876115958270926, 0.18100015975329037, 0.1800574421442304, 0.17821159977390857, 0.17689453071534547, 0.1758876820836134, 0.17563396278124055, 0.15907696196416551, 0.1561588469416688, 0.15443197707339457, 0.15063247830571438, 0.14993084240763022, 0.14913873242872364, 0.14888211794529227, 0.14757732187859993, 0.14470690369732153, 0.1439806072502248, 0.14344341781972283, 0.14335336924555442, 0.14313745189641397, 0.1426496855271665, 0.1421181690246438, 0.14199591911769005, 0.1413804934353457, 0.14096179541844697, 0.1400008795340555, 0.1397518104743814, 0.1375009071617234, 0.13677337657432947, 0.136753340272085, 0.13654510697677946, 0.1359882944009993, 0.13537706452698908, 0.13337247754546952, 0.13261293537471128]",1.018407,0.407795,0.315896,0.252671,17,235,9390,9049
363,"[1.0199652136319222, 1.0199552588408947, 1.0199069643935146, 1.0197474097081065, 1.0195360570511016, 1.0195360570511016, 1.019534735322545, 1.019534735322545, 1.019534735322545, 1.0195288161391292, 1.0195288161391292, 1.0193997080485069, 1.0193955494391458, 1.0193942277105892, 1.0164047896342177, 1.0161558011499352, 0.7113967382849804, 0.7090493612544192, 0.5975992787009166, 0.5841020968012255, 0.5823334773805565, 0.5821970004450087, 0.4614310288200508, 0.4608578934904637, 0.38608128310257844, 0.37168075127929295, 0.3681553999626667, 0.36373422664891053, 0.3636456131657461, 0.36292377765381456, 0.3627114515248988, 0.3622646692686475, 0.3618793077507856, 0.3613771445229951, 0.3346960580802628, 0.3271852931004448, 0.3207096411598541, 0.2981205766144706, 0.2977586089123845, 0.2966033632374146, 0.2949471397566228, 0.2750737378234222, 0.27190488377909383, 0.2479110793918038, 0.24742656666415191, 0.24419505786378462, 0.24339503055863584, 0.24330878536527623, 0.2430073909493124, 0.24298021538102982, 0.24130895743644762, 0.24015978858328452, 0.2387088376931628, 0.23825662263597827, 0.21563006698173895, 0.1946426233184607, 0.194153849586494, 0.19415380592881176, 0.19414574137480203, 0.18733470817205197, 0.18359469538953688, 0.18113918115096908, 0.18076347130284465, 0.1807274900935068, 0.17953872140096003, 0.17887772849081132, 0.17784083015535387, 0.17779525353277634, 0.17578802371641572, 0.17367569073295708, 0.17347485805302737, 0.15921967809837545, 0.1589083946532014, 0.15557088190660606, 0.15428174388198324, 0.15288191714307026, 0.15154393205351846, 0.1514870899197767, 0.15120861463060323, 0.1497603301939032, 0.14703754916981027, 0.14702824156668604, 0.14672901197732655, 0.14541888082793547, 0.14157244214225018, 0.14151135300286283, 0.14137574601007896, 0.14105618264640424, 0.14053360183689254, 0.1391780365628446, 0.1391342352721217, 0.13864030747203157, 0.13804661735820886, 0.13494237362791556, 0.13418720927659958, 0.13374199296764627, 0.1333891278740061, 0.13260611332254602, 0.13149410725951116, 0.13033172973732307]",1.019965,0.373542,0.309376,0.242145,16,235,9412,9067
364,"[1.018367785969021, 1.018235659011644, 1.018235659011644, 1.0181596120268317, 1.0181579169679285, 1.0179402903916062, 1.0179402903916062, 1.0179402903916062, 1.017937030662946, 1.017937030662946, 1.017937030662946, 1.0177847994331286, 1.0177831043742254, 1.017779844645565, 1.0177188329696756, 0.8010012895911027, 0.7128899160477535, 0.7113485936007375, 0.6150486435275836, 0.5854951145109731, 0.5826662708757397, 0.5792867593451997, 0.5323322141416053, 0.46323840167537095, 0.4598211203942187, 0.4335067676904163, 0.42903528777201727, 0.42302832562516063, 0.3846652334040127, 0.3747659303978444, 0.37097705658225155, 0.3705896131884864, 0.36851502844642076, 0.36817668529740977, 0.3666322768292286, 0.36597616605205274, 0.36418880033595014, 0.3633790684930745, 0.36062392968996315, 0.36044848190462864, 0.33650644295419385, 0.32538802081822293, 0.31993557883219975, 0.2976527642068546, 0.2816028068560895, 0.24982623923822522, 0.2455273390850788, 0.2444726891617011, 0.24376049735160502, 0.2430504611819778, 0.24264639165364768, 0.2426303799002586, 0.2418706199478135, 0.2414539463995134, 0.24020999201161805, 0.23946283116222836, 0.23852168983019767, 0.2124827602955778, 0.20081389853537746, 0.1991381381512216, 0.19304354024942227, 0.18496258068193064, 0.1813050719029289, 0.180911152702552, 0.1791469175738914, 0.17567767232179896, 0.15694287173068994, 0.15649532340870417, 0.1548730161491654, 0.1533982281706407, 0.15311167566331957, 0.1526622764650917, 0.15173182074714456, 0.14968991348871674, 0.14826839599142339, 0.1469856014345812, 0.14621210550761823, 0.14608180660192485, 0.14471018367091804, 0.14319775786588537, 0.14224267539001, 0.1420044589572442, 0.13970472851548557, 0.13855026970370854, 0.1384291172481637, 0.1381166237835994, 0.13799518182214598, 0.13731820474915132, 0.13702908378461887, 0.13689872826961985, 0.13676357580823828, 0.13652804755425077, 0.1354020122853371, 0.1350282922950497, 0.13441177718520145, 0.13416040789674633, 0.13400367706779442, 0.1332919684549697, 0.133234704971985, 0.13183072775939356]",1.018368,0.380368,0.30532,0.242848,15,236,9437,9083
365,"[1.018881176149755, 1.0188693664192752, 1.0188693664192752, 1.0187344369365194, 1.0187344369365194, 1.0185218741256208, 1.0185218741256208, 1.0185218741256208, 1.0185132410631497, 1.0185132410631497, 1.0185132410631497, 1.0184091926665158, 1.0182270170933665, 1.0182253660619673, 1.0182135563314874, 1.0182135563314874, 1.017018892308187, 0.6725399686532494, 0.5879158954833771, 0.5800533806677817, 0.46993235140572515, 0.4600784877335186, 0.4600784877335186, 0.4600784877335186, 0.36937846642895866, 0.3686480875857064, 0.365416844926831, 0.36500859370256283, 0.3648025895420761, 0.36411183163326266, 0.3640375498000513, 0.36394672476350026, 0.36268901973381923, 0.36249201119033136, 0.3608937404253348, 0.36021105135994363, 0.35944669509099286, 0.34115374486842015, 0.2951222793169409, 0.2751085038255073, 0.24568412356583078, 0.24361317073786504, 0.24019644061598683, 0.23958794122281754, 0.21344638376385003, 0.20194993543834303, 0.19915438805690422, 0.19752763332246986, 0.19605800369351373, 0.19549313063229048, 0.18457861980030985, 0.18242955961199597, 0.18086921484800386, 0.17884020685610813, 0.17825072795702998, 0.17657040093695744, 0.17526603167495872, 0.1562341696740507, 0.15358285908000238, 0.15182599788821294, 0.15128341773268916, 0.1508498871478507, 0.15066822347774012, 0.14932464835212594, 0.1485302903109978, 0.14772667568829906, 0.1464950448404018, 0.14630623409690874, 0.14533611220312417, 0.14362154137323527, 0.14240009206426357, 0.14072197489954175, 0.1406603643078604, 0.14046820944606705, 0.14018198709894825, 0.1398701121317641, 0.13973648168686953, 0.13912896179551515, 0.1387596225260551, 0.13872125326491475, 0.13844124220737944, 0.1377914956758932, 0.13725930896538344, 0.13719792516095283, 0.1367458142306732, 0.13651995593896787, 0.13634583260172758, 0.13582288508774212, 0.13483521586680783, 0.13482843167785996, 0.13476604238412976, 0.13475947963803503, 0.13439563285083114, 0.13437838502773425, 0.1340401155656289, 0.13303638867909015, 0.13275620451263348, 0.1323987435648237, 0.13223706960438933, 0.1318292153664663]",1.018881,0.36119,0.319905,0.190036,17,237,9460,9101
366,"[1.0184500953228475, 1.0184500953228475, 1.0184500953228475, 1.0184382855923677, 1.0184382855923677, 1.0181825946267977, 1.0181723935935787, 1.0181723935935787, 1.0180932200299109, 1.0180932200299109, 1.0180932200299109, 0.7293264581830785, 0.716213095693174, 0.716213095693174, 0.7157379222571487, 0.7157379222571487, 0.7072718456714883, 0.6170909069015977, 0.5894291044723114, 0.5825155746257166, 0.5332575232554532, 0.46410443595160716, 0.4607468975358646, 0.42371892675327977, 0.3735255352036385, 0.37101808194908226, 0.36729957888247317, 0.36601179085178104, 0.36516102630101627, 0.3598556044185246, 0.3329561230019007, 0.32540184947473777, 0.297763780181451, 0.2933116303006308, 0.28143306913601684, 0.27401551774830013, 0.25297096151936244, 0.2497850687813043, 0.24655813477026367, 0.2464792775172523, 0.24586711617471588, 0.24334107271612015, 0.2404973425248329, 0.24027402618864496, 0.23939118127674117, 0.23882378241704394, 0.23870977477353672, 0.21350629233662047, 0.21271539691213154, 0.2114878986322621, 0.19767366253279017, 0.18658750588217296, 0.1797607105782695, 0.17965054100945665, 0.17941658844151606, 0.17871666838884984, 0.1778912834720481, 0.177702656354985, 0.17740910759419837, 0.17702032373173893, 0.17683721545004052, 0.17570851198514373, 0.17568113851533976, 0.1753746769926171, 0.17259143869659976, 0.15538435060337355, 0.15313056593916122, 0.15226763370036306, 0.15215044254660917, 0.1521069257266113, 0.1501260527014288, 0.1492770867853819, 0.14923685975331377, 0.148232740592935, 0.14760447426391432, 0.14746993912021308, 0.1406192427040087, 0.13988816503738158, 0.13929036979014145, 0.13885316619720442, 0.13805008404091473, 0.1376315176182392, 0.13757474832545216, 0.13687401725211554, 0.13651939446863778, 0.13631025376030928, 0.13622032421633662, 0.13601130603027844, 0.13591222377344284, 0.13451450119715797, 0.1343141921143481, 0.1342022411814324, 0.13405850653766838, 0.13361848868654966, 0.1335817649265716, 0.13318874854981766, 0.13252952676971438, 0.1323472438030157, 0.13153740445198944, 0.13091460547036263]",1.01845,0.341001,0.286698,0.204581,11,237,9478,9114
367,"[1.0188768232483956, 1.0188603072898506, 1.0188603072898506, 1.0186489546328457, 1.0186489546328457, 1.0186489546328457, 1.0185398860734436, 1.0185398860734436, 1.0185398860734436, 1.0185398860734436, 1.0185264668571257, 1.0185264668571257, 1.0185264668571257, 0.7174133761374283, 0.7174133761374283, 0.7174133761374283, 0.7164215827050582, 0.7070600759135246, 0.7070600759135246, 0.6174204463809945, 0.5836816954274935, 0.5280626783083311, 0.4611339276302665, 0.46080786357310033, 0.3698548757327687, 0.36572914755999214, 0.36534442343796336, 0.36429622954275825, 0.3626638935518111, 0.3618835796730659, 0.33440449487022417, 0.3332652832046967, 0.31966284435542575, 0.2989372853480278, 0.29868092999485085, 0.28396524758135266, 0.282210270014988, 0.27772763460256406, 0.27478046026946046, 0.2736271379759389, 0.2729561900445396, 0.2493332933537195, 0.24521864054911272, 0.24377420112119216, 0.24368130891688322, 0.24315671945033182, 0.24170650587580234, 0.24146414176915795, 0.241441338900048, 0.24096751723996326, 0.24047063314322842, 0.23945088450876068, 0.23930612983969485, 0.19688749521299864, 0.1963237885319689, 0.1860246868096189, 0.1855200169419683, 0.18345073031424147, 0.17946888584316967, 0.17682375852819124, 0.17645774185377552, 0.1744459550645137, 0.15421852695916205, 0.1527617818816786, 0.15198562328755888, 0.15076368236699153, 0.15068131283481817, 0.14929599787689588, 0.14908697002633503, 0.1444589656856548, 0.14405761300988776, 0.14372658730852078, 0.14274146241106406, 0.14177243436295175, 0.1409331510857723, 0.14025544291059144, 0.13980754207401805, 0.1382958431919064, 0.1375266685908583, 0.13728790558888235, 0.13706686050578998, 0.13704897152988021, 0.1364818829997932, 0.1363949975088933, 0.1363288722297637, 0.13625910850071152, 0.13580166681460407, 0.13573546674435746, 0.13559287339654905, 0.135370718134899, 0.13529257085944416, 0.13525095815082183, 0.13390701732790555, 0.13368292675666416, 0.13363825868701792, 0.1333593661061254, 0.13325337327107475, 0.13314816330030912, 0.13300732036232887, 0.13217627748907707]",1.018877,0.3549,0.299758,0.240719,13,238,9498,9126
368,"[1.019121617556589, 1.019121617556589, 1.019121617556589, 1.019121617556589, 1.019115302631263, 1.019115302631263, 1.019115302631263, 1.019115302631263, 1.019115302631263, 1.0190855804676064, 1.0190792655422805, 1.0190792655422805, 0.7161523146614719, 0.7074640090762134, 0.6740528803478322, 0.5856462693759008, 0.5833997293113629, 0.46625812527840166, 0.46116469214976336, 0.4250846697614924, 0.4217277368329693, 0.3684947289657524, 0.36523806381017837, 0.36309918063501256, 0.36226121485208884, 0.3619601619434238, 0.36186752939708516, 0.36156292144410823, 0.360507346394068, 0.3599799798347441, 0.3591563611453455, 0.35865918741119185, 0.3230906599844865, 0.29547436967075147, 0.28493274717727424, 0.27908054616522393, 0.25031875578756196, 0.24478666283535155, 0.2446381698048534, 0.24443021674208637, 0.24373672221522244, 0.24074544477766785, 0.24051526319801894, 0.24040808860457735, 0.23965995627410822, 0.23894525407383727, 0.2380932850342621, 0.2378792341763475, 0.21628102643850067, 0.21266601598289372, 0.1984135060882892, 0.18556064191407767, 0.17669510567870306, 0.17618643469061882, 0.1754087020718602, 0.17414268105422426, 0.17413326824764147, 0.17391640395822822, 0.162287512176161, 0.16200133925277874, 0.15456092315064943, 0.1543572855914335, 0.15231602583640455, 0.1496502408608581, 0.14958370104120938, 0.14951159084495846, 0.14763520249775566, 0.14668512178398546, 0.14514963764752237, 0.14463086466897154, 0.14320379094284, 0.14245307036046745, 0.14185434617595663, 0.14096006038007428, 0.14059574044263456, 0.1405783305658841, 0.1402420477760856, 0.13994644886291244, 0.1392779673227122, 0.13874053016342316, 0.13849371449364778, 0.13625634371621978, 0.1361733378902044, 0.13531222255268127, 0.13524102182552925, 0.13509177507668704, 0.13504956978359176, 0.13500608438667172, 0.1348249733325509, 0.1345447031658805, 0.13433702353488639, 0.13418399091831043, 0.1341375331769198, 0.13407988369318868, 0.13393760665954144, 0.13363409878336616, 0.13352671573659208, 0.13245562896243104, 0.13171505804006198, 0.13144562306727633]",1.019122,0.331189,0.286313,0.20554,12,238,9515,9140
369,"[1.0206843208311576, 1.0206843208311576, 1.0206843208311576, 1.0206843208311576, 1.0206843208311576, 1.0206817077586088, 1.0206817077586088, 1.0206817077586088, 1.0206817077586088, 1.0206817077586088, 1.0206035762310932, 1.0206035762310932, 1.0205982241547886, 1.0175760589948812, 1.0175291831637023, 0.7075644596598205, 0.5839389952763507, 0.5838921100202009, 0.5810064317815499, 0.5810064317815499, 0.5810064317815499, 0.46526006461563973, 0.46161862340857895, 0.4221965795740348, 0.38697624142997433, 0.3829855130257729, 0.373827704170851, 0.3687927056221632, 0.3653813918745294, 0.3635725087293951, 0.3628521922444048, 0.36244628647695604, 0.3616133577129838, 0.3605932492893249, 0.3596094642500145, 0.359593887926027, 0.3590754907901746, 0.35879309696468925, 0.33245316898850774, 0.32306353965486734, 0.2868511389411161, 0.2727352230538191, 0.24513724566467932, 0.2450854554287241, 0.24331269868078853, 0.24264637764061503, 0.24025340402105122, 0.23984916921881366, 0.23826591378298437, 0.18653791423726046, 0.18550031356121016, 0.17967931901492967, 0.17784997975986433, 0.1776680604241333, 0.1771710982396511, 0.17387022945152528, 0.173357937624408, 0.1724451454629322, 0.16075838788266006, 0.15873359503446416, 0.15385137872141144, 0.15181682847565153, 0.15012381007721143, 0.14990644621299304, 0.149688145787087, 0.14789293737380227, 0.14689299026332917, 0.14654201728781646, 0.14584531212217397, 0.14578147683386714, 0.14505559031203252, 0.1443399935939938, 0.14329235759620712, 0.14262475174896017, 0.14258316694975595, 0.1409884267597416, 0.1404934569840273, 0.14036103951683573, 0.1392527083439525, 0.1389192140801956, 0.13867289864816232, 0.13818088772379777, 0.138132284227083, 0.13813088388929484, 0.1381018051209872, 0.13801896820496865, 0.13760031008781845, 0.13751834925325512, 0.13748748194586502, 0.1371732602266473, 0.1365224165932935, 0.1361350446341235, 0.1359861078572718, 0.1355835367659168, 0.13425528883326324, 0.13399229412779678, 0.1330114127986839, 0.1326849464548165, 0.13225278581121203, 0.13187168582633035]",1.020684,0.358581,0.307296,0.186019,15,239,9544,9164
370,"[1.0188211201467618, 1.0188025506812484, 1.0187845599225325, 1.0187845599225325, 1.0187845599225325, 1.0187845599225325, 1.0187845599225325, 1.0187845599225325, 1.0187723469279062, 1.0186405946222408, 1.0186405946222408, 1.0186405946222408, 1.0186405946222408, 1.0186405946222408, 1.0171693898971865, 0.7171280471227632, 0.7171280471227632, 0.7108766932710451, 0.5953845730113009, 0.5827704225561461, 0.5807436817839093, 0.4613651653722425, 0.4323953043107064, 0.3751269383966314, 0.3713530080382933, 0.3687952533411014, 0.3669274353705868, 0.36655641078488566, 0.3660431927210083, 0.3655902195725867, 0.3646961638596544, 0.3646488766914513, 0.36421184156986586, 0.3632700228800832, 0.35787268049292165, 0.35787268049292165, 0.35787268049292165, 0.3576302005679843, 0.3345257415063245, 0.3211590309971644, 0.2706840031937352, 0.24528748471241774, 0.24504331162495763, 0.24449305026861298, 0.24420194159919056, 0.24211619870051904, 0.24166310060739346, 0.24086935313555857, 0.24086161681488888, 0.23878080606720356, 0.20308745633315295, 0.19776796053236356, 0.1948312525665668, 0.19294775632331929, 0.19227856927175235, 0.1804319406977041, 0.18023123417895343, 0.17825898869671644, 0.17716006446002996, 0.17674162376152114, 0.17261876529402953, 0.15952446402204679, 0.1539585337484488, 0.14786282938678233, 0.14499604993792223, 0.14476286033530655, 0.14422036037404218, 0.14257985344182986, 0.14237345698191656, 0.1421931324146333, 0.14206389591397128, 0.14164607605256485, 0.14137640173157856, 0.14113635422179954, 0.13930529777353262, 0.13905747055530135, 0.1384584190809727, 0.1383652187829758, 0.1381915905127218, 0.13793359097395091, 0.13751635973946494, 0.1374066924701359, 0.13725686465765186, 0.1371892538447019, 0.137185127439304, 0.1368773370280447, 0.1365479065896632, 0.13645800919824455, 0.13627987575099051, 0.13585930412266964, 0.1352292558867919, 0.13506115935532753, 0.13495214351795207, 0.1347654109886212, 0.13472406453783908, 0.13430830489519022, 0.13408345507330321, 0.13374836347287564, 0.13061048065190856, 0.13043741302450634]",1.018821,0.361283,0.308577,0.220934,15,239,9568,9186
371,"[1.018511975579145, 1.0184962034372762, 1.018482742675397, 1.018209246266635, 1.018209246266635, 1.018209246266635, 1.0178181719625172, 1.0178130632588827, 1.0178130632588827, 1.0178130632588827, 1.0178130632588827, 1.0178130632588827, 1.0178130632588827, 0.7165246925566114, 0.7158645799889044, 0.7158645799889044, 0.7158645799889044, 0.5820586083773948, 0.46749239968477985, 0.46338983600271283, 0.4344857347195966, 0.4321782607796003, 0.42191958178554095, 0.367699976760981, 0.3645967443722352, 0.3643339191084478, 0.36387891193310584, 0.3627426327065566, 0.3626342246107657, 0.3626213124285046, 0.3622241995395761, 0.36200968452857063, 0.3610219598658558, 0.3602899295167909, 0.3581914763222209, 0.33567984279587026, 0.3352544492872606, 0.3210324333409458, 0.2958722692038601, 0.2825261543920803, 0.2755661874592461, 0.27497180689015244, 0.27002784203798935, 0.247892006493793, 0.24559796765194725, 0.24386799360013917, 0.242968711120355, 0.24199201482544508, 0.2392365077803174, 0.194481371899083, 0.18582612031952025, 0.18162007499256141, 0.17896149322081847, 0.17608607635377407, 0.17541084760905107, 0.17514745987336416, 0.17505538140369045, 0.17480307135976908, 0.17418654614416285, 0.1531796919692775, 0.15042238539911956, 0.14860581546550128, 0.14843881834475356, 0.14827654131001938, 0.14727927643232525, 0.14697390378193786, 0.14580917577668384, 0.1447844166448867, 0.1441252294004552, 0.14348344574919406, 0.1429626265291719, 0.142320620861133, 0.14197002858157126, 0.14179530066151624, 0.13933638621303407, 0.13886710742415995, 0.13862288734505618, 0.1381678463802316, 0.13805434982273304, 0.13760844447034165, 0.13718332243523979, 0.1366045185200915, 0.13569073555574335, 0.13554453187473894, 0.13530347682227603, 0.1350860786670217, 0.1346617292253618, 0.13465498207087745, 0.13443917236407174, 0.13435754916976525, 0.13409867521055524, 0.13385657677681395, 0.13374324494412848, 0.13354871305434077, 0.13344140437455587, 0.13307070547361557, 0.13298033469084664, 0.13290410091077598, 0.13279230364643174, 0.13054802239589433]",1.018512,0.346024,0.295564,0.190154,13,239,9588,9201
372,"[1.0172575427887507, 1.0172449949501159, 1.0172387984865925, 1.0171471710087059, 1.0171471710087059, 1.0171471710087059, 1.0171471710087059, 1.0168448181206067, 1.0166078340849296, 1.0166078340849296, 1.0166016376214062, 1.0166016376214062, 1.0166016376214062, 1.0166016376214062, 1.0166016376214062, 1.0166016376214062, 1.0166016376214062, 0.7991004058498288, 0.7170229190572606, 0.716977114503745, 0.7131466697417175, 0.7131466697417175, 0.7125125032319892, 0.7125125032319892, 0.7125125032319892, 0.7125125032319892, 0.593027090863587, 0.5859286670550883, 0.5835179311014631, 0.583044197680842, 0.5811743134653322, 0.531589142654063, 0.42420303186445724, 0.3702664459436429, 0.36775906886739484, 0.3674772575346856, 0.3654502924347485, 0.3649238813846237, 0.36491522110998614, 0.3641824101960183, 0.3635286186142916, 0.3632695497463596, 0.3625968127591783, 0.3624698118803534, 0.3615354440288346, 0.36131922386003906, 0.3598281516727361, 0.35970821002625497, 0.3336562298651006, 0.2787230647338138, 0.2785920200586638, 0.24592212723183982, 0.24442973913661178, 0.24402426141449543, 0.24309367297377996, 0.2417608089743129, 0.24132150421036055, 0.24065607606190084, 0.23921623366711794, 0.19912179829779778, 0.1899135291020843, 0.18760745558739517, 0.18445279835270456, 0.18326566940870917, 0.17949373792563927, 0.17872643775731953, 0.17871797852576832, 0.17787487573053, 0.17700216865902435, 0.17607755511538714, 0.17595805260676417, 0.15412314278746722, 0.15386519732939363, 0.15179330553181097, 0.14987593512132044, 0.1482621588754674, 0.14793905396943363, 0.14700361760038447, 0.14603159675623595, 0.14452231470359386, 0.14264750075871413, 0.1421139447658937, 0.14206721475624812, 0.1403577799306233, 0.1400310332407374, 0.13999276498884233, 0.13981184808080896, 0.13978207758470895, 0.13945949587551768, 0.13765304042919546, 0.1375397704205552, 0.13684240172307788, 0.13663571749682782, 0.13662994275702908, 0.13646429004430366, 0.13604480615100717, 0.13481118003488593, 0.13382450118059708, 0.13375818063379452, 0.1321520236180291]",1.017258,0.422594,0.322787,0.278658,17,239,9619,9234
