generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
555,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8618999212114726, 0.7044514106583073, 0.7044514106583073, 0.636743077324974, 0.6041909939916408, 0.6041909939916408, 0.6041909939916408, 0.6041876352813855, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.4757794891373637, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.47577613040993216, 0.471447686295421, 0.462481226613548, 0.462481226613548, 0.45187866556959083, 0.45187866556959083, 0.42064265930969946, 0.42064265930969946, 0.42064265930969946, 0.42064265930969946, 0.41657594066375453, 0.408162165225712, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36897805172143366, 0.36897805172143366, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.3554156301733744, 0.34579084161465723, 0.32786511344332253, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.29262386541964264, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217, 0.2740757820126217, 0.2740757820126217, 0.2740757820126217, 0.2640865185351023, 0.25005853913199994]",1.010007,0.538294,0.247315,0.462481,18,0,15468,13158
556,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8618929549976099, 0.7722471051921335, 0.7722471051921335, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.4629027181026107, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.4518716993557281, 0.4518716993557281, 0.4518716993557281, 0.4206356930958367, 0.41656897444989177, 0.41656897444989177, 0.4061210068473548, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.39436936152392604, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575718, 0.3647900399575668, 0.3647900399575668, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.30782091709857873, 0.30782091709857873, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.28261183349202756, 0.2822794433377382, 0.27406881579875897, 0.2500515729181372, 0.2405318854727477, 0.2405318854727477]",1.01,0.551108,0.24329,0.471441,17,0,15491,13174
557,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.8619034043184041, 0.7722575545129277, 0.7722575545129277, 0.7722575545129277, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.6367465604319055, 0.5820210241852171, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5207309846836826, 0.5207309846836826, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090095510857796, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4714511694023524, 0.4714511694023524, 0.4714511694023524, 0.4714511694023524, 0.4714511694023524, 0.4714511694023524, 0.4624847097204794, 0.4624847097204794, 0.4518821486765222, 0.4518789143796729, 0.4165794237706859, 0.4081656483326434, 0.4081656483326434, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.37658713252514625, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.37658389819632937, 0.36480048927836095, 0.36480048927836095, 0.36480048927836095, 0.36480048927836095, 0.36480048927836095, 0.36480048927836095, 0.3554191132803058, 0.3554191132803058, 0.3457943247215935, 0.3457943247215886, 0.3457943247215886, 0.3278685965502539, 0.3278685965502539, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31689972174135855, 0.31689972174135855, 0.30783136641937286, 0.30783136641937286, 0.29924138460924876, 0.2926273485265785, 0.292627348526574, 0.2822898926585323, 0.2822898926585323, 0.2740792651195531, 0.2740792651195531]",1.01001,0.569875,0.254167,0.473617,20,0,15518,13196
558,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.4913775989549718, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.4520203243423796, 0.4518716993557281, 0.4518716993557281, 0.4206356930958367, 0.41656897444989177, 0.41656897444989177, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.35540866395951165, 0.35540866395951165, 0.34578387540079447, 0.34578387540079447, 0.3278581472294598, 0.3278581472294598, 0.3278581472294598, 0.31875216242403115, 0.31862794899875485, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.2992309352884546, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.27406881579875897, 0.26407955232123953, 0.25309133253209665, 0.2500515729181372, 0.2405318854727477]",1.01,0.517599,0.239542,0.457247,15,0,15539,13210
559,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8618999212114726, 0.8618999212114726, 0.8618999212114726, 0.8618999212114726, 0.8618999212114726, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5820141823489957, 0.5820141823489957, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5062829952850103, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.45202729055624236, 0.45187866556959083, 0.42064265930969946, 0.41657594066375453, 0.408162165225712, 0.408162165225712, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.3943763277377888, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36479700617142957, 0.3554156301733744, 0.33136154207070617, 0.32786511344332253, 0.32786511344332253, 0.3186349152265946, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3078278833124415, 0.3048079287968287, 0.2992379015023174, 0.29262386541964264, 0.29262386541964264, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217, 0.2740757820126217, 0.25005853913199994, 0.24053885168661046, 0.24053885168661046]",1.010007,0.54825,0.244998,0.471448,15,0,15566,13232
560,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8618929549976099, 0.8618929549976099, 0.8618929549976099, 0.8618929549976099, 0.8618929549976099, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.6367361111310351, 0.5911153323277989, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.4352958928058053, 0.4206357411715063, 0.4206356930958367, 0.41656897444989177, 0.40815519901184927, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.35540866395951165, 0.35540866395951165, 0.34578387540079447, 0.3278581472294598, 0.3278581472294598, 0.3278581472294598, 0.3186279906774942, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.3168892724205644, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.2992309352884546, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.27406881579875897, 0.27406881579875897, 0.26407955232123953, 0.26407955232123953, 0.26407955232123953, 0.2500515729181372, 0.2405318854727477, 0.2405318854727477]",1.01,0.537397,0.268184,0.418602,18,0,15591,13252
561,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8618999212114726, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.636743077324974, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5820141823489957, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.45187866556959083, 0.45187866556959083, 0.45187866556959083, 0.43360672493358354, 0.42461543054150586, 0.42064265930969946, 0.408162165225712, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.38230135915487223, 0.3765836494029822, 0.3765836494029771, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.3554156301733744, 0.3554156301733744, 0.3554156301733744, 0.34579084161465723, 0.34579084161465723, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3078278833124461, 0.3078278833124415, 0.3048079287968287, 0.2992379015023174, 0.2992379015023174, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.28228640955160095, 0.2740757820126217, 0.2740757820126217, 0.2640865185351023, 0.24053885168661046, 0.230077959321512]",1.010007,0.571997,0.26233,0.475779,21,0,15618,13278
562,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.7722540714059962, 0.7044514731778428, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7012345457942707, 0.636743077324974, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5207275015767512, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.4759320804009751, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.462481226613548, 0.45187866556959083, 0.42064265930969946, 0.42064265930969946, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.40612461433512226, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.3554156301733744, 0.3554156301733744, 0.3186349152126129, 0.3186349152126129, 0.3078278833124415, 0.30782452460218623, 0.29262386541964264, 0.29262386541964264, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217, 0.2740757820126217, 0.2640865185351023, 0.2530982987459594, 0.24053885168661046]",1.010007,0.595342,0.262903,0.509009,24,0,15648,13302
563,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9284097439916408, 0.7722540714059962, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.636743077324974, 0.636743077324974, 0.5820175410782856, 0.582017541059251, 0.582017541059251, 0.5207275015767512, 0.5207275015767512, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.4759320804009751, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.47577613040993216, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.4061279730453775, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36479700617142957, 0.3554156301733744, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.33136154207070617, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.31863155650235764, 0.3078278833124415, 0.3078278833124415, 0.3048079287968287, 0.2992379015023174, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.28240308007963866, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217, 0.2740757820126217, 0.2740757820126217, 0.2740757820126217, 0.2530982987459594, 0.25005853913199994, 0.25005853913199994]",1.010007,0.534164,0.265873,0.462481,19,0,15671,13318
564,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.8618964381045412, 0.7722505882990648, 0.7722505882990648, 0.7722505882990648, 0.7310455474774301, 0.7144762112801826, 0.7046342456749362, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.6367395942180426, 0.6367395942180426, 0.5820140579713542, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.4714442031884896, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.45187518246265945, 0.4246119474345745, 0.4206391762027681, 0.4206391762027681, 0.40815868211878065, 0.4061244899542862, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612100683151475, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.35541214706644303, 0.34578735850772585, 0.34578735850772585, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3078244002055101, 0.3078244002055101, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.27407229890569035, 0.2640830354281709, 0.25155202088865886, 0.25005505602506856, 0.25005505602506856]",1.010003,0.559288,0.24808,0.475776,17,0,15699,13340
565,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8618929549976099, 0.7722471051921335, 0.7722471051921335, 0.7144727281732512, 0.7044444444444445, 0.7044444444444445, 0.6367361111111113, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.4757725229235009, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.4518716993557281, 0.4518716993557281, 0.4335997587197208, 0.4246084643276431, 0.4206356930958367, 0.4206356930958367, 0.40815519901184927, 0.40815519901184927, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.390435184967392, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.35540866395951165, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.30782091709857873, 0.30782091709857873, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.27406881579875897, 0.26407955232123953, 0.2405318854727477]",1.01,0.559483,0.265102,0.473607,22,0,15724,13356
566,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.7722505882990648, 0.7144762112801826, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.6367395942180426, 0.604184027777778, 0.5820140579523263, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.4714442031884896, 0.46247774350661663, 0.4206391762027681, 0.41657245755682315, 0.40815868211878065, 0.40815868211878065, 0.4061244899542862, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.35541214706644303, 0.35541214706644303, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.32798768733033523, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3168927555274958, 0.3168927555274958, 0.3078244002055147, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.27407229890569035, 0.2640830354281709, 0.25005505602506856, 0.24053536857967908]",1.010003,0.555217,0.262112,0.471444,21,0,15748,13372
567,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.7310455474774301, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.6367395942180426, 0.6041875108847093, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577252290632466, 0.4714442031884896, 0.4714442031884896, 0.4714442031884896, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.45187518246265945, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.40815868211878065, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.3457874019814569, 0.34578735850772585, 0.34578735850772585, 0.32786163033639115, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3168927555274958, 0.3168927555274958, 0.3078244002055101, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.27407229890569035, 0.27407229890569035, 0.2640830354281709, 0.253094815639028, 0.25005505602506856, 0.24053536857967908]",1.010003,0.56257,0.267882,0.462478,23,0,15773,13396
568,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8618929549976099, 0.7310420643704988, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.6367361111111113, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.46247426039968526, 0.4518716993557281, 0.4518716993557281, 0.4206356930958367, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.35540866395951165, 0.34578387540079447, 0.34578387540079447, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.27406881579875897, 0.27406881579875897, 0.26407955232123953, 0.2500515729181372, 0.2500515729181372]",1.01,0.583055,0.27419,0.492387,25,0,15804,13426
