generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
343,"[1.0177927682187482, 1.0177081374269015, 1.0177041142931924, 1.0177034319874134, 1.0177019409633783, 1.017667213307234, 1.01762507184326, 1.017510867640742, 1.0175046711772187, 1.0175046711772187, 1.0175046711772187, 1.0174100564079966, 1.0174100564079966, 1.0173366758904634, 1.0173366758904634, 1.0173319704509753, 1.01733047942694, 1.01733047942694, 1.01733047942694, 1.0173094401057001, 0.7195147367449787, 0.7156648255805403, 0.7145435083525119, 0.7145435083525119, 0.7145435083525119, 0.5902609041922181, 0.5856508189886019, 0.47255982675047925, 0.46598828704850587, 0.42621548538016496, 0.42270934797626725, 0.4220743553552098, 0.3873530644244417, 0.37053589347684307, 0.36971493890288737, 0.36820085569011013, 0.36753935600741744, 0.36400597372294374, 0.3635416664673859, 0.36353238912330477, 0.36196803542150985, 0.3616912283609123, 0.3344822936463072, 0.33339752209625817, 0.28068266320543506, 0.27886442652448923, 0.2527192608688531, 0.24742590924220162, 0.24674863360482296, 0.246612966534674, 0.24497733296024263, 0.24429404278057112, 0.24403312409291186, 0.24347043794193396, 0.24134668117839783, 0.24058378460813062, 0.21646342261664925, 0.21499281724354832, 0.21070635628031378, 0.19157069529415355, 0.1817225803293803, 0.17998694085836625, 0.17966785897410614, 0.17945165803300023, 0.17942491843625635, 0.17883730379843185, 0.17830543780129957, 0.1763163459255438, 0.17511736521963395, 0.15866958160898334, 0.15546135846207476, 0.1527530083745377, 0.15271029054461221, 0.1523800520952047, 0.15034623212453757, 0.14917970271177575, 0.1488087033063498, 0.1487080874948149, 0.1486058049808474, 0.1475086518167805, 0.14474061657624065, 0.14245555784086628, 0.14215077541380194, 0.1420783115879089, 0.14201074451510765, 0.1418222564398431, 0.14123388279217475, 0.13968051592656716, 0.13852743574303122, 0.13847777116718898, 0.13805677796846874, 0.13720951976840848, 0.13699903570799216, 0.13669660149259852, 0.136409376910291, 0.13608553200199713, 0.13540576915636326, 0.13487735245180904, 0.13480020013359412, 0.13183730311686043]",1.017793,0.415513,0.334931,0.245795,20,191,8653,8417
344,"[1.019491468351518, 1.019083663595887, 1.018714881406059, 1.0187044248738633, 1.0187044248738633, 1.0187044248738633, 1.0186487823966723, 1.0185951986945327, 1.0185864849177029, 1.0185760283855072, 1.0185760283855072, 1.0185510950947194, 1.0185172077774163, 1.01841891544417, 0.8007682749903219, 0.7198845167216115, 0.7137849158218472, 0.7137849158218472, 0.7136985420153612, 0.5876892025686392, 0.5836076200417145, 0.5833080269808504, 0.5343867876920867, 0.533536852746291, 0.4620211990492056, 0.430908250998208, 0.4294932170969779, 0.42749163073581664, 0.38873651109430096, 0.3747058520494002, 0.3715075700560691, 0.36498141231999115, 0.3649776263161957, 0.3645467509456823, 0.3638319230396586, 0.3635961226909075, 0.36128864825102475, 0.36078258800010327, 0.36018095343366796, 0.36010500643714655, 0.3599833068453028, 0.3208348812019035, 0.2841489088673955, 0.28354276334553774, 0.24584219041499675, 0.2444378426112459, 0.24297865624509837, 0.24243331000085822, 0.24210614743824094, 0.2410588169255121, 0.24017711874949996, 0.23931787768069568, 0.23784119094138387, 0.2094383953020894, 0.19408025859493627, 0.18364542281112994, 0.18305222767475274, 0.18037480096694142, 0.17891298056090119, 0.17662728920093657, 0.17655603772864878, 0.1762614719446749, 0.17597891815645517, 0.17561674680568778, 0.17545151777965592, 0.17331702552418207, 0.16139909080333437, 0.15901670078128094, 0.1578831416005485, 0.1549157216828234, 0.15270515790161437, 0.15058878135696788, 0.15012309947332564, 0.14974392238996204, 0.14969944530844215, 0.1489230084919393, 0.14846619723201898, 0.1482171655030849, 0.14795034147694486, 0.14677844623198452, 0.14168208302282062, 0.14052803872059516, 0.13951973759163977, 0.1391958146685219, 0.13881222785131406, 0.13840883323060515, 0.1378303628612388, 0.13779359904159463, 0.13758316479797525, 0.13726380589851922, 0.1371291091264148, 0.1369271156350066, 0.13670620348285273, 0.13636554647667437, 0.13623807307049424, 0.13539115181442665, 0.1352120499782244, 0.1347615479832715, 0.1331373130143544, 0.13232020252707982]",1.019491,0.375487,0.303889,0.240618,14,191,8676,8435
345,"[1.0196717844796621, 1.019336603577143, 1.019331898137655, 1.0188704623787364, 1.0188657569392483, 1.0188586526482566, 1.0188586526482566, 1.0186544457258162, 1.0186516441294442, 1.0186497402863282, 1.0186497402863282, 1.0186497402863282, 1.0185796476824878, 0.7221440154501656, 0.7190381444294781, 0.7138563716998557, 0.7138259694451102, 0.7138259694451102, 0.7138259694451102, 0.7138259694451102, 0.6741883597944401, 0.5818044067494746, 0.3714342593783133, 0.3660338051012143, 0.365939608249777, 0.3658659025276216, 0.36537038880865824, 0.3633726734032444, 0.36328317731997406, 0.36325063940160335, 0.36266957536954086, 0.3620131406587691, 0.36199857226234927, 0.36191507629557307, 0.35986834602413503, 0.3596863090115533, 0.3593907113208773, 0.3589236030452895, 0.32096820512752583, 0.2987990218463201, 0.28016460938241483, 0.2542324646585309, 0.25056101230759775, 0.2492888777815189, 0.24716357546261117, 0.24253586536310898, 0.2419279335063567, 0.24192182913677085, 0.24143989919114786, 0.2412529829584442, 0.24048645172173444, 0.24020875904999636, 0.1957488942511065, 0.19362013574766232, 0.1826125022556107, 0.1809668433203605, 0.17785962961179985, 0.17684390257169652, 0.17654262435120516, 0.1764096066433965, 0.1760547285003329, 0.1748523542931579, 0.15674533321006462, 0.1534581246933431, 0.15149605106122538, 0.1514666176790901, 0.1511135447016145, 0.1508743287697721, 0.1507076175210062, 0.14933464533861981, 0.14878550844911068, 0.14827245380594425, 0.14726782723801238, 0.14590908242022305, 0.14589648579926282, 0.14398816824681765, 0.14250571721348518, 0.1410968070291167, 0.14103153451211034, 0.14101659095136157, 0.13988154164650363, 0.13959595932426194, 0.13958334995689498, 0.13909221215178555, 0.13880068403516505, 0.1379448704437092, 0.13786904092269825, 0.13648240749404036, 0.1346423538958708, 0.1343844755007833, 0.13436242862734282, 0.13428162650206546, 0.13413799475446866, 0.13359897824921424, 0.1332061531332611, 0.13280313094348814, 0.13268026304931427, 0.1323592537439314, 0.13121110312548045, 0.12958980195887015]",1.019672,0.360929,0.301127,0.24087,13,191,8697,8452
346,"[1.0173225584207524, 1.0169281238229666, 1.0169181094824309, 1.0168812974494559, 1.0166295452466663, 1.0166195309061308, 1.0166076404612923, 1.0166076404612923, 1.0165631435515563, 1.016519605341707, 1.0165103047268, 1.0165011487583102, 1.0165011487583102, 1.0164984142819615, 1.0164984142819615, 1.0164911344177747, 1.0164911344177747, 1.0164792439729362, 1.0164792439729362, 1.0164437536950806, 0.7274502294281233, 0.7219318092615132, 0.7149223072715396, 0.7140678810100409, 0.714022765419264, 0.7139463310483747, 0.7138258908037847, 0.7125617856639095, 0.712536199135203, 0.7119929284656147, 0.7119666627824811, 0.7119184668233043, 0.7118876298387445, 0.5854475932972572, 0.5853818581909541, 0.5358488745090507, 0.37340440708680933, 0.37214372567200577, 0.36673664868234884, 0.36557784097696344, 0.36498249079882916, 0.3647608941018947, 0.362814700532697, 0.361702821652867, 0.2986872435865826, 0.27708004842585293, 0.27360818534205045, 0.2439985736674171, 0.2424597833332599, 0.24142142507933215, 0.24114658095567074, 0.24041815077676587, 0.2141736068813745, 0.21151545953557893, 0.202768198934852, 0.1965625191392113, 0.18055139384575594, 0.1804371820506524, 0.17709378101934112, 0.17670691764703914, 0.16460498207747717, 0.158290982314723, 0.15560327541241084, 0.15538093615490145, 0.15505867723928835, 0.15320736017998138, 0.15270629930434917, 0.15247655978024366, 0.15202265514610844, 0.15155058789352172, 0.15129112353504015, 0.15074121792929385, 0.15020444707369668, 0.14988599528901556, 0.1493201208535479, 0.147496487672118, 0.14604067203902235, 0.14377638880179724, 0.1430227163335773, 0.1426387125375401, 0.1423100604597425, 0.14226661439206853, 0.14207926804815568, 0.14192201044679617, 0.14143536460084014, 0.13985254042697612, 0.13978941446408577, 0.1396174275066705, 0.1393561715691795, 0.13835879466341272, 0.138274269937339, 0.13755109762121565, 0.13740434045506633, 0.1372064985021067, 0.1370906641129125, 0.13706291526546122, 0.13594532982468552, 0.13463169001974784, 0.1340412254389915, 0.13234158221884862]",1.017323,0.436568,0.347794,0.241284,20,191,8725,8476
347,"[1.0181388977651529, 1.017796685938562, 1.017788604058485, 1.017788604058485, 1.0177785518624571, 1.0177785518624571, 1.0177785518624571, 1.0177769911033439, 1.0177769911033439, 1.0177712719982703, 1.0177712719982703, 1.0177669389073158, 1.0177669389073158, 1.017759659043129, 1.0176727912142187, 1.017653430750848, 1.017596900968231, 1.0175802755540524, 1.0175795689080165, 1.0175795689080165, 1.0161282001495644, 0.7172700417386887, 0.7165362448412756, 0.7162862118299452, 0.7161196234774024, 0.7139129186189515, 0.7138888075882237, 0.7138209959812365, 0.5898627672306533, 0.5852910903595893, 0.3672108684378388, 0.3628997938424179, 0.36205927132462645, 0.36070915238459317, 0.35998328957269865, 0.2947763559224874, 0.2805321618908577, 0.28013016985518985, 0.2736959303925904, 0.24352955301929727, 0.2421587582528797, 0.24209191954531395, 0.2414978710400122, 0.2414926761365856, 0.24140566941556268, 0.24088966437172607, 0.2394190849688761, 0.23905458730868542, 0.23894179777273522, 0.23870846808076818, 0.2383779838210255, 0.2381809000631641, 0.21090868387716286, 0.18900226815115634, 0.1800067032476216, 0.1798317710254726, 0.1795188730422883, 0.1787057735786426, 0.17829974254522482, 0.17790589969383622, 0.17771036443053673, 0.1768208591447907, 0.17652194637857876, 0.17534005134370068, 0.1751702989378188, 0.17308870562417583, 0.16236698731549315, 0.16012845321441221, 0.15891969951629187, 0.15647592912905114, 0.15566561234653878, 0.15506263740145856, 0.15396566066072725, 0.1529676921248787, 0.15206955445526185, 0.15102233088121952, 0.15074644656506847, 0.15067738718053258, 0.1501405085723337, 0.1498869037036756, 0.14961374607271585, 0.14912766015529294, 0.1484837010644339, 0.14839849507070316, 0.14815121040388482, 0.1465844254604896, 0.1405460996812869, 0.1399556293577962, 0.1381005605742911, 0.13781280920754033, 0.1364363481206091, 0.13506273088637524, 0.1350534077964555, 0.13438844257035448, 0.13425986369281936, 0.13360187333345888, 0.1335940812075468, 0.1325288526779237, 0.13208689986023125, 0.13059512496663372]",1.018139,0.410951,0.348757,0.238543,21,191,8750,8495
348,"[1.0186784206634383, 1.0180372439618162, 1.0180372439618162, 1.0180357529377808, 1.0177939652563797, 1.0177288201851469, 1.0174184090316816, 1.0174184090316816, 1.0174169180076462, 1.0174169180076462, 1.0174169180076462, 1.0174169180076462, 1.0174154633500507, 1.0174154633500507, 1.017297391477272, 0.7173691754239876, 0.7164707369112501, 0.7125671367625936, 0.673647354749785, 0.5838850579117483, 0.5829650670016855, 0.4642202764670956, 0.4313878230932045, 0.3738615573054219, 0.36955714949978197, 0.3665362662988468, 0.36587293803830484, 0.36471813616825777, 0.36470434562903864, 0.3640391888360078, 0.36193810764675594, 0.36189529561095113, 0.36168273361260583, 0.36145007374756166, 0.36138819347059115, 0.36006187827814784, 0.3596958305646256, 0.35968526256641425, 0.3584375877338508, 0.33732492083127386, 0.3346993080581435, 0.32470643943048816, 0.32305451907962157, 0.24594442063876654, 0.2445914294890449, 0.24299350160755973, 0.2426374174659245, 0.23786660805482718, 0.198748565820571, 0.19621163986549572, 0.19464046627428774, 0.19439678915202008, 0.19157449108066005, 0.18445729293759078, 0.18143780115386365, 0.18091126535218943, 0.17923582060370843, 0.17826797196171207, 0.17634919648348615, 0.17567293024431888, 0.15344033804007945, 0.15224316008373628, 0.15221663351526107, 0.15117895859972094, 0.1508355384765104, 0.14986003736702835, 0.1478697826193686, 0.14747104939280004, 0.14629921834262505, 0.14621435051988932, 0.1460715786770833, 0.14577237660291395, 0.14454617051102653, 0.14196450641575872, 0.14172792265204487, 0.1414885340870548, 0.14121602780451203, 0.14098327830198099, 0.14016742977730332, 0.13948154275811422, 0.13904841978435653, 0.1389855144209804, 0.13887663472191947, 0.1383416006974891, 0.13823182383444962, 0.1378643571240181, 0.13761025204830615, 0.1374919671348177, 0.13700712870353932, 0.13666771950502923, 0.1363358621767985, 0.13620286059708306, 0.13563515201367185, 0.13525789649311043, 0.13430342272900114, 0.1341287887718734, 0.13313515706316104, 0.13244669080318017, 0.1319162168973796, 0.1306434118936362]",1.018678,0.363699,0.308731,0.195426,15,191,8772,8507
349,"[1.0179796823253175, 1.0176177148128405, 1.0176100636917218, 1.0176100636917218, 1.0176086440861165, 1.0173596529605757, 1.017216390070674, 1.0171172413109646, 1.0171172413109646, 1.0171095901898457, 1.0171095901898457, 1.0171081705842406, 1.0171081705842406, 1.0171019096801102, 0.7178538728075436, 0.7111535062175309, 0.6734068608722824, 0.6154772343854782, 0.5918792775500069, 0.5844562328542835, 0.5330062214688427, 0.46725845974283897, 0.46568255558940264, 0.4341698913087787, 0.43269600797610985, 0.4308746451050728, 0.4266257103899237, 0.37152270926201386, 0.36968755855977586, 0.3655219947586487, 0.364260690895514, 0.36378906924043125, 0.3637074241850794, 0.3629425992861316, 0.3624810067311618, 0.3623586375450228, 0.3621571924858061, 0.36208778491543275, 0.36171805373492466, 0.3614095386725891, 0.3613957546010689, 0.36122643173442626, 0.360775235691695, 0.3596541588242976, 0.35963593400709615, 0.3329219407134253, 0.2949045587380148, 0.2818328063447014, 0.24747121905165237, 0.24638632939570815, 0.24584018700933247, 0.2456386855742428, 0.2422551873979835, 0.24088963545031794, 0.24057157076961092, 0.24021722791898537, 0.23924568184429285, 0.21646195205317745, 0.19976023262944692, 0.1965706747083545, 0.18368801365886955, 0.1779137751645379, 0.17575582135066783, 0.17567532979171901, 0.17526158434271427, 0.17457178680376326, 0.17393298704291563, 0.17255622066415713, 0.1560378845120884, 0.15443345958040328, 0.154384977566291, 0.15206956437124142, 0.1505418539733525, 0.15006058042583453, 0.14995089732897499, 0.14860409421540335, 0.14697242886376072, 0.14657902883188934, 0.1444074889029386, 0.1443273896771242, 0.14165818368450228, 0.14103529177753352, 0.14076099182473917, 0.13920345023882152, 0.13894070697476943, 0.1386657806673539, 0.13862672400483322, 0.13827186166445726, 0.13796023143271022, 0.13740645345618374, 0.13704589712506646, 0.1367729893753368, 0.13656878268366385, 0.1365554996761203, 0.13537540739268597, 0.1350709977585769, 0.13441187816568376, 0.1328175029026906, 0.13278337058174916, 0.12956868731943513]",1.01798,0.375218,0.295092,0.246113,14,192,8796,8526
350,"[1.020677259048453, 1.0206720307823551, 1.0206720307823551, 1.0206720307823551, 1.0206494757523854, 1.020643545746374, 1.0206422837511089, 1.020540026077637, 1.020436159360202, 1.020436159360202, 1.0204321930893692, 1.0204309310941042, 1.0204309310941042, 1.0179036916665336, 1.016987626550476, 0.7273560093386516, 0.7212837435320981, 0.5823735312960832, 0.5823381305597479, 0.46214316338205685, 0.427916829974533, 0.4236464073662658, 0.3688340975105177, 0.36428882316532296, 0.364196503079172, 0.3635100610474741, 0.3633919169229074, 0.36329961061783644, 0.36309391001417973, 0.3607678824317941, 0.3604193402714935, 0.3397631234587355, 0.3218894422310689, 0.28340751544994286, 0.2727311999023731, 0.2503265229772769, 0.24536207758704948, 0.24321459260611322, 0.2426603739059862, 0.24125883053187056, 0.24063876148851338, 0.23995940514611183, 0.21552388322210364, 0.2143752731740781, 0.20003915966412084, 0.195802756641988, 0.19470262347636097, 0.19395217055333341, 0.19386187228145335, 0.1920176171330559, 0.1823408784906921, 0.1810024109381351, 0.18070575672741163, 0.180146527171829, 0.1790886921378803, 0.17795837879102006, 0.17577898165789235, 0.17418373394702466, 0.15331620636496332, 0.153046982504212, 0.15161176173017776, 0.1514615010763183, 0.1509171529835827, 0.14910382681965423, 0.14742299007574877, 0.14701082593687648, 0.14478994598597614, 0.14370305505634706, 0.14226574563098449, 0.1419482930591963, 0.14079487942313473, 0.140542558696191, 0.1402386508102602, 0.14011643911638366, 0.1400515799203999, 0.14001671473000604, 0.13962358010596107, 0.13958627385021766, 0.13929430665211023, 0.13924991375273124, 0.13898820010855126, 0.13854997597380136, 0.13831878538357334, 0.13817554191063866, 0.13735147599351635, 0.13672684112599273, 0.1367241501721364, 0.13628287755724702, 0.13580541859582437, 0.1357927163129777, 0.13497723767299505, 0.13494105414866744, 0.13489116641889143, 0.13488817865973438, 0.13438233301048585, 0.13432112176665278, 0.13426767899265524, 0.13395472050763144, 0.1331146142087461, 0.13244116859260102]",1.020677,0.343448,0.309789,0.187179,15,192,8815,8537
351,"[1.0197759780888251, 1.0191940280152687, 1.019192642209797, 1.019192642209797, 1.019192642209797, 1.0190453335526504, 1.0190453335526504, 1.0188280508896341, 1.0188280508896341, 1.0188280508896341, 1.0188266650841624, 1.0187055631139141, 1.0187041773084424, 1.0158572128434138, 0.7266083143391123, 0.726454919342082, 0.7099057026607605, 0.7099057026607605, 0.7099057026607605, 0.6173372713587528, 0.5953870491997575, 0.583501348390056, 0.5806305733762962, 0.5806305733762962, 0.5341764076876351, 0.5313785494026478, 0.46919435183339075, 0.42321147889815913, 0.36510409722575604, 0.361669681523952, 0.3615225464384413, 0.3615010086275963, 0.3614610160137785, 0.36136285676410207, 0.3583507409687233, 0.34132590817513525, 0.33121817834657663, 0.322926215895046, 0.2898257334716142, 0.2869446904710138, 0.27212683667092885, 0.2519782663654125, 0.24689794107986207, 0.24503358005597672, 0.24323898373584107, 0.2424855447748074, 0.24155010099562918, 0.2412762706901851, 0.24105450580312046, 0.2397192746105501, 0.2396411450407142, 0.23934170477568964, 0.23839539032063006, 0.20151390355289228, 0.19587494059472849, 0.18736832155131852, 0.17767506656197202, 0.17547210066769245, 0.17491046222834217, 0.1744435920222226, 0.17412471974852056, 0.16692415199205093, 0.15889526029575507, 0.15359252320463512, 0.15224052118316866, 0.15082799909683262, 0.1493118032086661, 0.14926432285660995, 0.14829141110788716, 0.14789234648594024, 0.14782822709112356, 0.14749702089143285, 0.14608680511919397, 0.14266707531926717, 0.1424357140039077, 0.14134890820128168, 0.13987493122992017, 0.13899444414242645, 0.13852092688035947, 0.1380875819000004, 0.13802146835617823, 0.1378392652473235, 0.13737308188997244, 0.13708458210049043, 0.1367673908290527, 0.13619979733166707, 0.13610067162379194, 0.13590749720496886, 0.13521346198647086, 0.1344079314449579, 0.1341451769405587, 0.13383555241270925, 0.13354806010746942, 0.13308554671712053, 0.13288828581805986, 0.1327356594573854, 0.13246508792529788, 0.13217217477973958, 0.13188248741645964, 0.1314010975327274]",1.019776,0.370024,0.307497,0.23968,14,192,8835,8551
352,"[1.0196664066654506, 1.018860015524652, 1.018860015524652, 1.0188571412614515, 1.0188571412614515, 1.0188571412614515, 1.0188156137059536, 1.0185202450859159, 1.0185202450859159, 1.0185202450859159, 1.0185202450859159, 1.0185187904283204, 1.0185187904283204, 1.018517370822715, 1.016365408341194, 0.7176558538623208, 0.716963635244126, 0.7168688442150941, 0.7128907741346934, 0.711515615640904, 0.5946337256557876, 0.5925031397510498, 0.586051081842503, 0.5839176889856305, 0.5839176889856305, 0.5832756384594171, 0.5832145567008514, 0.5824861506382042, 0.46085162347473285, 0.45991777067103956, 0.4593015225862806, 0.3772593592876526, 0.37344374359433474, 0.3716755160453686, 0.3712780228456619, 0.3688798484790151, 0.36382764317251576, 0.36073731100070927, 0.3244068379177953, 0.3235584676561492, 0.29416264623452737, 0.2922824965823613, 0.2850912312937549, 0.28330798226038423, 0.2751634541770692, 0.25018556812366893, 0.24593348150814526, 0.2439191858965551, 0.24258278988485252, 0.24155107696708525, 0.24003685040027567, 0.23993760672381886, 0.23987571661887225, 0.23892199860856536, 0.2388771474115581, 0.2385928642596017, 0.23790805754267094, 0.1988288251191795, 0.19865921023592442, 0.19746266953493824, 0.19227853144549403, 0.18505227331702567, 0.18183555419966946, 0.18007102560875007, 0.17861748610312428, 0.17445374880433434, 0.17316253697875608, 0.17187388998456227, 0.16022133770532754, 0.15649331690161097, 0.1553332566593492, 0.14953784612978444, 0.14815609094159252, 0.1478277628461629, 0.1467171112148381, 0.1464422944458927, 0.14577633087476816, 0.14546212064522202, 0.14465622780289622, 0.14441809235974634, 0.14411424762533648, 0.14305341632305651, 0.14138186611314402, 0.14128786189509776, 0.13971503573636454, 0.1395713802834772, 0.139222612252621, 0.13780474586794345, 0.13716049849407647, 0.136982206048329, 0.13692123814621607, 0.1364497032698224, 0.13602945784733392, 0.13525543838102047, 0.13511336909670493, 0.13507410729458852, 0.1344756617993624, 0.13387381574665064, 0.13137991878508692, 0.13129216569591615]",1.019666,0.390576,0.310537,0.240794,15,193,8861,8572
353,"[1.017902607061801, 1.0178989802465799, 1.0175536912013425, 1.0175500643861215, 1.0175500643861215, 1.0175500643861215, 1.017535906697789, 1.017535906697789, 1.017535906697789, 1.017535906697789, 1.017535906697789, 1.0172825089630044, 1.0172647244594506, 1.0172647244594506, 1.0172171846014948, 1.017193047520886, 1.0171894207056649, 1.0171894207056649, 1.0171894207056649, 1.0156338096505642, 0.7227381157531191, 0.7195068232361123, 0.7195068232361123, 0.7163818723794826, 0.7160436359746939, 0.7159613473504292, 0.7159459847290836, 0.7159459847290836, 0.711073962720532, 0.5935964607142815, 0.5337251333010384, 0.4473191491558404, 0.4312325900560702, 0.42830749590003797, 0.3735950480192916, 0.3724613009210848, 0.3671697554502945, 0.3666990056953642, 0.36623373583614166, 0.36587834028605876, 0.3638044681655877, 0.36348826358811415, 0.3614365796975314, 0.35851148866008364, 0.33546649802402156, 0.28161341943155627, 0.2778986785154174, 0.24928944868464625, 0.24743192084950227, 0.2433217767924944, 0.24330687987200414, 0.21381946646870403, 0.20149951094315718, 0.20131911939587419, 0.19965283016612645, 0.19958392699327152, 0.19766151569607837, 0.18957819959534017, 0.1866956436305059, 0.1786336569555, 0.1783444801079374, 0.17707229810847047, 0.17552956997714733, 0.15681716683340385, 0.155445918154096, 0.15407638523514813, 0.15319929764676066, 0.15311283494035555, 0.1517281089406255, 0.1512679395951746, 0.150136958039101, 0.14866617645042127, 0.14774780299476675, 0.1474828590067916, 0.14739641650356486, 0.1461853963766226, 0.14528298893501365, 0.1452540439623386, 0.14500818149196218, 0.14354180253061385, 0.14343610927357048, 0.14297249873053436, 0.14271507149302556, 0.14269454001430515, 0.14236053872372803, 0.1415244525984403, 0.13980409449825187, 0.1393990483950483, 0.13928614154235697, 0.13881875007163044, 0.1385825742440139, 0.13829310265840705, 0.13760417736732908, 0.1366596923105301, 0.13662757812786014, 0.13657357908680723, 0.136452021340357, 0.1360631596579798, 0.135328808988008, 0.13490644591889225]",1.017903,0.423938,0.342614,0.243314,20,195,8890,8603
354,"[1.0184534885464178, 1.0184534885464178, 1.0184503118784092, 1.0184503118784092, 1.018385594536606, 1.0183646978871315, 1.0180821167774117, 1.0179596290016917, 1.0179564523336828, 1.0179564523336828, 1.0179564523336828, 1.0179534325381683, 1.0179534325381683, 1.0179534325381683, 1.0179534325381683, 1.016779832222044, 1.015999803328489, 1.0154893674754437, 0.7167941301574562, 0.7167325406623581, 0.7159399989094448, 0.71560901958566, 0.5899275072408973, 0.5837236627435087, 0.43168587034842953, 0.4290226570617535, 0.4261158446131602, 0.37003588949947924, 0.3671496869080591, 0.3668397533655106, 0.3663797455611354, 0.36443082981238256, 0.3642747450570275, 0.36326798047715686, 0.3627023487353717, 0.36160989517933717, 0.36062661602658347, 0.3597678595264485, 0.3355515975300202, 0.32614577162813096, 0.32206890435300667, 0.32022355062920166, 0.2756486373567884, 0.24754493160706695, 0.24558943287218163, 0.24455059416996636, 0.2443927615730572, 0.24324521205073363, 0.24256950930643242, 0.24235694288125026, 0.23964343563633506, 0.2391950101116928, 0.23898733458272317, 0.23842604309933518, 0.2137086282235829, 0.21278928235509065, 0.20340402401287763, 0.19832352439841772, 0.19707320862755953, 0.19518676552747574, 0.18700964491168026, 0.18271045120608082, 0.1817740206922445, 0.18155705453201132, 0.18113672066945102, 0.17723768449870442, 0.15700164502903868, 0.1539088423540036, 0.15224420513276227, 0.15104050442399145, 0.15072346061196265, 0.14820692943445643, 0.14792358160100563, 0.14250486567130283, 0.1420426458519297, 0.14176718808628885, 0.14174607708512943, 0.14170884858717317, 0.14095509032787343, 0.14041548746494992, 0.14037821372968184, 0.13985689548925775, 0.13985413179396905, 0.1397494661206281, 0.13870960658888823, 0.13810445627593548, 0.13769722150896807, 0.13763795193874925, 0.13743390087371338, 0.13734429133839648, 0.13697612918091673, 0.13661711162923657, 0.136162011593162, 0.13501985093517593, 0.13383974047779532, 0.13362618300044554, 0.13326225227160812, 0.13308279779000326, 0.13287323065298515, 0.13279163753020967]",1.018453,0.389944,0.325095,0.241,18,195,8912,8622
355,"[1.0191286723374378, 1.0191286723374378, 1.0191253262471351, 1.0191253262471351, 1.0191253262471351, 1.0189969200317723, 1.0189908642643977, 1.0189908642643977, 1.0189845032147458, 1.0188654814220728, 1.01859277506241, 1.01859277506241, 1.0185894289721074, 1.0185803582453834, 1.0185803582453834, 1.015370494887601, 0.716617021911565, 0.7166151588815329, 0.7129670091011424, 0.7105052858656441, 0.7096861672895162, 0.5851998165068589, 0.5851998165068589, 0.5851998165068589, 0.46993334331121683, 0.46549641321540985, 0.4651896783241208, 0.4631132324079096, 0.4617324002617669, 0.4251883515433977, 0.4251706962718864, 0.38648747698226144, 0.36967799679430574, 0.3681185133852394, 0.36731780539160697, 0.36533138177726315, 0.3652452342165764, 0.36307747587663186, 0.3628166085929107, 0.3275046911878169, 0.32206473394641716, 0.27254511051637215, 0.25203564609242807, 0.25111298872894283, 0.24778501290104413, 0.24708621040091866, 0.24364628579953618, 0.24352639274370297, 0.2430470709605144, 0.2429301652346415, 0.24266023553132493, 0.24245959813328902, 0.24238317593784436, 0.24202019077156825, 0.24200537051416535, 0.24123015345434456, 0.2409202724950112, 0.24004460365603908, 0.2392943166860544, 0.2129471392636364, 0.196535308797727, 0.1878243984292161, 0.18596578460329138, 0.1856184822477253, 0.18474151129128386, 0.18463257339631756, 0.18400269994538443, 0.17719538641565946, 0.17672638025299797, 0.1731669461665789, 0.15620546055271994, 0.15277941118690852, 0.15193537769319093, 0.15179083175911362, 0.1497079173882764, 0.149658520799093, 0.14937628917467174, 0.14865592481177967, 0.14864564710082406, 0.1485924900286663, 0.14821170766401487, 0.14818474196962872, 0.14780548721160539, 0.14374230378956557, 0.14317527449709508, 0.1399638388558443, 0.1395415559240158, 0.13915654908558728, 0.13897731882481446, 0.13770329222058297, 0.1375262015291609, 0.13694822308826382, 0.13643909967213608, 0.1358426644792019, 0.1353144847364579, 0.13502180325492383, 0.13493185374958297, 0.1346614933876872, 0.13396749983399453, 0.13201459702931045]",1.019129,0.391468,0.312569,0.242795,16,195,8935,8638
