generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
351,"[1.0212905765001468, 1.0212805745997855, 1.0212805745997855, 1.0212805745997855, 1.021263630941619, 1.0212503267435495, 1.0211473078998023, 1.0211473078998023, 1.021110486365034, 1.021110486365034, 1.021100484464673, 1.021100484464673, 0.38740080120870574, 0.3696574911706028, 0.36888130488413784, 0.36799753245180267, 0.36613442244841987, 0.36438498113541634, 0.3641802548272881, 0.3641174439195736, 0.36370899080336716, 0.3630858741370562, 0.361609328923361, 0.3614552830336811, 0.35977856248145784, 0.3581205123833446, 0.35786954089302914, 0.3577316041247666, 0.33332557409064417, 0.33187402433406876, 0.28533067682855606, 0.2801887309428194, 0.27926031164889825, 0.27531638596429087, 0.27413586881520297, 0.27194386033187495, 0.2719238429104255, 0.24859509560432835, 0.24401860125737418, 0.2430025900766286, 0.24275885602537786, 0.2426054901246349, 0.2418339134960793, 0.2413545726427062, 0.24098071062826099, 0.24059498594469306, 0.2405816049852947, 0.2398792246791355, 0.23900243775192187, 0.23892840819591654, 0.23741448250586183, 0.23681476686883177, 0.21826790055042752, 0.21087417290757315, 0.19347213640921487, 0.18140111557573094, 0.1798027605118533, 0.1796328954619642, 0.17843228496119462, 0.17801098860385448, 0.17798790918925372, 0.177669165312011, 0.1775377232197323, 0.17714225712979617, 0.17546128100594957, 0.1754349657798094, 0.17454755929541554, 0.17298153180206896, 0.15362451974662641, 0.15312976770883657, 0.15086155945401236, 0.15045279933294434, 0.1480114072677249, 0.14794708029079173, 0.1464442035002711, 0.14565577279353573, 0.14522716809977432, 0.14050842803985925, 0.13969286999661834, 0.1392960759973849, 0.13874028992625193, 0.13871260844734176, 0.13826630018111213, 0.13797596614717694, 0.13766703309640133, 0.13714633399862125, 0.1359947164149814, 0.13575438110696691, 0.13518503565769607, 0.13480606669571382, 0.13476750548640634, 0.13471382351318273, 0.13411138625616037, 0.13411104719871036, 0.1335404185024766, 0.1319356098226694, 0.13160566330200044, 0.1311594969644057, 0.13044799833705764, 0.1300992105686895]",1.021291,0.316984,0.273174,0.238171,12,222,8780,8564
352,"[1.0195651928746234, 1.019545502225478, 1.019545502225478, 1.0195402739593802, 1.0195135517104357, 1.0195083234443378, 1.019316620354084, 1.019316620354084, 1.0192898981051395, 1.0192846698390416, 1.0192846698390416, 0.6745289700662547, 0.5909072333200414, 0.5883101338518155, 0.5834631815981834, 0.4328392332058139, 0.424743265218731, 0.36933767101581655, 0.36847152234493696, 0.36526663140410737, 0.36479259010095977, 0.3647299374191704, 0.36450949114494, 0.3629400915426573, 0.3623499834112689, 0.3623325349782051, 0.3607329555164761, 0.36064826087861085, 0.3604395265182676, 0.3599673376446086, 0.35976189903214106, 0.35964559099453214, 0.35863432184047356, 0.35121135221154487, 0.33421925668302244, 0.27812232823603317, 0.2756064790671001, 0.2741579252120104, 0.27235274052131164, 0.24351106022016322, 0.24328104456692737, 0.24171201879749415, 0.24058128949375296, 0.24029069106954926, 0.23968947478731367, 0.23903795192676663, 0.21150958709140014, 0.2103402887052685, 0.20323685272705616, 0.20027404865639975, 0.1985984977347953, 0.19341693492396925, 0.18244333660452192, 0.17993564788445637, 0.1790123226348314, 0.17811479914442016, 0.17731547039410545, 0.1768718317012014, 0.17597896378202466, 0.17581730705667833, 0.17547538155047465, 0.17513406608763216, 0.17499833080492222, 0.17493750636432365, 0.17417374971905347, 0.17400130643053552, 0.17368737514923915, 0.17341639630711947, 0.1583028513092737, 0.15217184680161785, 0.1519682485390955, 0.15183214047555477, 0.15171584960413026, 0.15123319085256257, 0.15090457176690675, 0.14976034584236517, 0.14924733079438207, 0.14807309953264738, 0.14805554989919328, 0.14738650091605537, 0.14273229010158828, 0.14196303541175692, 0.1405735595218058, 0.13997441439957256, 0.13914563335332453, 0.13911577242681492, 0.13881701842484662, 0.1383201307763163, 0.13805372671379815, 0.13772995580386022, 0.1376728349019923, 0.13727798860116713, 0.1370631362199485, 0.13704458105818712, 0.13677494342136656, 0.13564654617985977, 0.134718037064361, 0.13459293896501234, 0.13257928932251323, 0.1318152077171727]",1.019565,0.323878,0.270577,0.199436,11,222,8796,8573
353,"[1.0192095093338582, 1.0192095093338582, 1.0192031944085322, 1.0188681795239294, 1.0188681795239294, 1.0188681795239294, 1.0187120222327721, 1.018656964475422, 1.0185329571778374, 1.0185266422525114, 1.0185006695757672, 1.0185006695757672, 1.0185006695757672, 1.018467178488314, 1.0184339090816472, 0.7319364880221421, 0.7144348823702474, 0.5868056003188141, 0.5834305398649678, 0.4323275218786718, 0.3706309491250318, 0.36901973861783877, 0.36474115523206135, 0.36435282995683765, 0.3642483384561197, 0.36399154423535945, 0.36349660959852775, 0.3634609571868826, 0.36332970323060226, 0.362771700021709, 0.362603547737574, 0.36092318339540297, 0.3606303880716976, 0.35854495770374806, 0.33578000753383674, 0.3347909264683287, 0.3344544940095467, 0.33346342675043156, 0.2730418244010954, 0.2725503459490536, 0.24525216140087303, 0.24297834139898739, 0.24251707532616623, 0.24161485236242036, 0.2364743703586191, 0.2167500147845281, 0.21629735351149007, 0.21255977371173893, 0.20021448020932808, 0.19919728596380507, 0.18880890491572722, 0.181018802295078, 0.1794485459405539, 0.1790362699819852, 0.17889039415899444, 0.1784101318501944, 0.17819594330423025, 0.17805446762162833, 0.17798642610480708, 0.17788570972869658, 0.17680021128202789, 0.1764558285419724, 0.17574099454712025, 0.17461990410969042, 0.15774673438101883, 0.1528378812095772, 0.15247225678730172, 0.15124408976855155, 0.15085786551497712, 0.1498377390447154, 0.14959644741771355, 0.14933771044963468, 0.14827356159351496, 0.1445314074675623, 0.14279895444318857, 0.14175707942581636, 0.14033256395580773, 0.13971584656461092, 0.13862622227179294, 0.1386173267494538, 0.13839425285740276, 0.1379188047173575, 0.13757087105424595, 0.13688883821815745, 0.13667216952563682, 0.13647525447615974, 0.13643658609686882, 0.13634636693047789, 0.13621456205868357, 0.13615742201111003, 0.1359944663394317, 0.13548997970274604, 0.1350026567765803, 0.13490739248748881, 0.1344006644733013, 0.13320038309972124, 0.13312325318315468, 0.13246971213072326, 0.13168030384129026, 0.1304123266106093]",1.01921,0.351164,0.306041,0.194003,15,222,8816,8584
354,"[1.0182458968506087, 1.0182458968506087, 1.018241790945462, 1.0181424173026477, 1.0181393324857324, 1.017973451791941, 1.017973451791941, 1.017973451791941, 1.0177367559961994, 1.0177367559961994, 1.0177367559961994, 1.017732695263887, 1.0177298760485223, 1.0175094950746888, 1.0175054343423764, 1.0175054343423764, 1.0175054343423764, 0.7127233743314239, 0.6045302947323572, 0.4651911264902914, 0.461600349050685, 0.42836314656821, 0.4259060800302742, 0.4259060800302742, 0.4251824435172812, 0.3868185119603035, 0.36338736788121717, 0.36305020073400573, 0.36278518431471174, 0.3624228710891875, 0.3599370372627997, 0.35988516552025035, 0.35926665029119353, 0.34477273975948247, 0.34120972878642286, 0.3361003067330115, 0.3223958347553104, 0.2892106084541577, 0.27650830157123085, 0.27393487157747315, 0.27355349598005835, 0.2717910987742244, 0.2529583278559689, 0.25179472335892916, 0.24753381717424489, 0.24668006008868773, 0.2456756006042633, 0.24200312014305275, 0.24098597107550132, 0.2404687816903588, 0.2402264958918823, 0.24004075723717522, 0.23788112541219716, 0.19947090728844594, 0.19819899454276307, 0.19771860444693617, 0.19563196093430107, 0.1952304098008841, 0.1891438947046369, 0.1884756860064187, 0.1835623434889086, 0.18049729662440953, 0.1802841120835548, 0.17557578607621982, 0.1755689822882834, 0.17210559662442815, 0.1517890774383701, 0.15047485734404767, 0.15039447054409177, 0.15013516384927336, 0.14737880381401314, 0.14709530573339263, 0.1461197609823313, 0.14524242647264216, 0.141820722342257, 0.14178452516417178, 0.14173965053951545, 0.1407893564294304, 0.13951477143104601, 0.13875654839152685, 0.1387302897189668, 0.13842569006554098, 0.13765747321805316, 0.1375455272851192, 0.13660302624625256, 0.1365852141042902, 0.13654753676973316, 0.13651694349657176, 0.13643455826533435, 0.13605020400298273, 0.1360368037434652, 0.13551738468595853, 0.13532844934993196, 0.13520747607286238, 0.13517559522415018, 0.13327686295367533, 0.1329499594513559, 0.1327543492898522, 0.131482204256842, 0.13092405427276735]",1.018246,0.367606,0.314703,0.240348,17,222,8837,8600
355,"[1.0192361835291253, 1.019212675820576, 1.019179927343716, 1.0191755149138497, 1.0191755149138497, 1.01916874323194, 1.0191418466125661, 1.0191117161993763, 1.0191117161993763, 1.0191049445174667, 1.0190800943094347, 1.0188774898781936, 1.018870718196284, 1.018870718196284, 1.018870718196284, 0.7197075941582245, 0.7186871859949592, 0.5869233089814688, 0.5844602821656361, 0.5787852408862979, 0.5325677771551288, 0.4647109296904135, 0.4224849924161169, 0.3904336547649029, 0.3863264223235381, 0.3714266369248936, 0.37128886101127484, 0.36980101796586945, 0.3683510024084075, 0.36687696717291635, 0.3667850819228102, 0.3666190960695263, 0.36443875838554296, 0.3597983952575428, 0.3591120076847277, 0.3333253399476346, 0.3327417277710571, 0.3327326658600813, 0.32114739230822975, 0.28699250516112407, 0.27433968361661853, 0.24938636229461247, 0.2451938893488364, 0.2449094156363748, 0.24372512233115878, 0.24252089896280893, 0.24041092274141018, 0.24024918635641979, 0.19865233444669972, 0.19562894801647446, 0.18632715353323895, 0.1825138872150905, 0.18173231585300856, 0.18001983469548677, 0.1798600139077244, 0.17983292062133668, 0.1767697727574198, 0.17361195797255385, 0.17337844523786253, 0.17257335172547333, 0.1723280331805093, 0.1528210274174596, 0.15208645318684627, 0.1519674730487716, 0.149852276239408, 0.14612015089684108, 0.14469994757611884, 0.14386065847625526, 0.14377833864441325, 0.14368394610065754, 0.14311847291359137, 0.14296490784050464, 0.1427788011035933, 0.14271593955476725, 0.1416644323800446, 0.14148629534151527, 0.14093344282297054, 0.14052991130304493, 0.14032414785086803, 0.14031271344914614, 0.14015639148125905, 0.13946582012850092, 0.1393029440088078, 0.13855932374359317, 0.13844262690195333, 0.13813992228882252, 0.13787400884745582, 0.13702337408323723, 0.13691142369595125, 0.13518935927508363, 0.13514134689759175, 0.1347937052166407, 0.13413480526840132, 0.13395855050869354, 0.13379222716043873, 0.13307683932160796, 0.1328790792390594, 0.131856733548517, 0.1308091817324351, 0.1295838549182473]",1.019236,0.357335,0.307947,0.190978,15,222,8858,8614
356,"[1.0197227989169002, 1.0191158469159665, 1.019082581490249, 1.019000825061814, 1.019000825061814, 1.0189994392563424, 1.0189760634126563, 1.0189760634126563, 1.0189746776071846, 1.018964712560499, 1.018861041558504, 1.0188596557530323, 1.0165146330150685, 0.7196590526834935, 0.7187763507925305, 0.7187493913897365, 0.7161376324004265, 0.7156901851359678, 0.712813302441326, 0.5887741798611831, 0.5870411420076146, 0.5804658394046877, 0.5804585963554827, 0.5804057997872596, 0.580379510287286, 0.4289758114003526, 0.38665776884745845, 0.3765176311889503, 0.3688562599776506, 0.36867854493835794, 0.36865738329588926, 0.3663534803125675, 0.3661515196824782, 0.3655142170008933, 0.3652305401629582, 0.3644921193403832, 0.3629318907012115, 0.3609093123377347, 0.36031058347675027, 0.35959647933905936, 0.3582645622313245, 0.3460878728427846, 0.3361141651772742, 0.27686283199305817, 0.27417385408527756, 0.25071041577554104, 0.24884530027365387, 0.24604180949088117, 0.2453276687979225, 0.24281397176537672, 0.23921937979905203, 0.23885339506325245, 0.21275845175278296, 0.20415344494983018, 0.19991782910915087, 0.19558447088578032, 0.19463763809216203, 0.19336409113405867, 0.1926720316310661, 0.19206256182418444, 0.18071872509258585, 0.17976679631351825, 0.178961304071562, 0.17664082920295854, 0.17610172947535271, 0.1749709243644977, 0.17461917809541627, 0.1728344122330779, 0.15916140156377373, 0.15596930639133902, 0.15358039776294286, 0.15307094954360337, 0.15284494842685895, 0.15220507029058614, 0.15140982479147017, 0.15044553802094207, 0.14974175737167966, 0.1489486138424199, 0.14818345084656503, 0.14771540040814748, 0.14623957740187243, 0.1451352967779676, 0.1426833287480421, 0.14149381252964613, 0.14101501813938144, 0.14062741997526623, 0.14030313569791253, 0.13937302929362314, 0.13920316194285254, 0.13839230853244616, 0.13832066567146376, 0.13780715909357488, 0.1376536660132105, 0.1376237572365013, 0.1372591001020033, 0.1372443845166688, 0.13487669385041132, 0.13138057834929295, 0.13099977852933434, 0.1306496362906674]",1.019723,0.375089,0.297772,0.241017,13,222,8879,8627
357,"[1.0188257192735635, 1.0185005613397098, 1.0184952092634052, 1.0184285895558358, 1.0180032609702867, 1.0180032609702867, 1.0179979088939821, 1.0179979088939821, 1.01780197272552, 1.0177966206492155, 1.0177966206492155, 1.0177108920717797, 1.0177072245908243, 1.0177072245908243, 1.017705539995475, 1.017705539995475, 1.017705539995475, 1.017705539995475, 1.0176138894654567, 1.0176138894654567, 0.7260308693469452, 0.592436870545895, 0.5897633091242094, 0.5865804700889058, 0.5836107734997901, 0.5832726188483791, 0.5818144411918043, 0.4648860324785951, 0.46486144102202104, 0.4244327976706857, 0.42426110674960754, 0.42061339247281737, 0.37425930130935314, 0.36712247841385814, 0.3626235072871985, 0.36209739517320766, 0.3609211750581602, 0.3604311315336466, 0.3331743600371078, 0.3249761506086099, 0.3030719511293143, 0.29482493406281746, 0.2726156343234268, 0.24885306009750666, 0.24832005010236544, 0.2454082292352932, 0.24394835516342062, 0.24365902372939113, 0.24269877904712428, 0.24150479787355933, 0.2405922997141469, 0.24048713997801624, 0.24007597728767663, 0.23914214730417854, 0.21424489408425582, 0.1954428752443021, 0.19358775898170588, 0.19329548042727585, 0.18561494729749362, 0.18043957915139752, 0.17868168691626668, 0.17851083617537647, 0.17610114541628707, 0.17568966856367016, 0.17546485310879353, 0.15586246554333372, 0.155784019725706, 0.15291893697982942, 0.1526455668726997, 0.15247073630253494, 0.15060946608385017, 0.15005567817946205, 0.1479965515676068, 0.14786906245353448, 0.14755268394528587, 0.1473452042231965, 0.14480733281371344, 0.1447390404636725, 0.143153374045643, 0.1428616950732791, 0.14252399846096253, 0.1407830142463416, 0.1405408140141248, 0.1405401862785913, 0.139717610212203, 0.13862848808206338, 0.13857568404456827, 0.13855559903813405, 0.1379082810313912, 0.1377232046324826, 0.13742971878625068, 0.1374200176567933, 0.13684202349644037, 0.13603350623728355, 0.13515340013509586, 0.13226476576077495, 0.1313395853929758, 0.13119014620938488, 0.12994070773460095, 0.12945115833710713]",1.018826,0.402085,0.335193,0.241049,20,222,8904,8648
358,"[1.018097161970345, 1.018097161970345, 1.018097161970345, 1.0180878598178267, 1.0180878598178267, 1.0180878598178267, 1.0180878598178267, 1.0180753660647033, 1.0180753660647033, 1.018042846094773, 1.018033543942255, 1.0180187691974978, 1.0179853351676968, 1.0179760330151788, 1.0179137068085031, 1.0179137068085031, 1.0179137068085031, 1.0176749291774034, 0.716023344036071, 0.5843774876337775, 0.5825377307356068, 0.5805070522230945, 0.5805070522230945, 0.5805070522230945, 0.5406601157089095, 0.5327649913382626, 0.4620855651797879, 0.46147282008174867, 0.46147282008174867, 0.46146503919161486, 0.46116908745019464, 0.4239936928416553, 0.42331795128354033, 0.42294237099457327, 0.377054829962821, 0.37281872470864014, 0.36913687396347933, 0.36552567093239247, 0.3613817967352061, 0.3604249047852103, 0.3596668608546725, 0.3375596207294712, 0.2830942466817312, 0.276602346569862, 0.25151865605998697, 0.24944868305328177, 0.2477147897982311, 0.2455062156192358, 0.24305682889456837, 0.24250579652161589, 0.2407981979825822, 0.2406191482486221, 0.24021328881058768, 0.23839480457438483, 0.21151213099218388, 0.19219037683173337, 0.18572557468512732, 0.18203570889213103, 0.18199375978868856, 0.1805766258465742, 0.17733279570814242, 0.17293334680654315, 0.1630032152759188, 0.15635118694294786, 0.15533063872026992, 0.15379700950598318, 0.15227781081147249, 0.15217124923664174, 0.14933169672968444, 0.1487412236879444, 0.1479258891185621, 0.1474759970506081, 0.14678284587544047, 0.14627096744760743, 0.14533525969518574, 0.14364038639233667, 0.1433007414421828, 0.14290037392259164, 0.14068261420335307, 0.14053670971469212, 0.14007371523804474, 0.1396459921217657, 0.139380717143526, 0.1379963586567648, 0.13787491105619656, 0.1362043008517585, 0.13587229253832694, 0.13507903880480654, 0.13493897197064436, 0.13431851007871787, 0.1342428262614743, 0.13317679031893523, 0.13283521898155012, 0.1325091354033155, 0.13244405962450295, 0.13146858580243054, 0.13079212214513233, 0.1305726912663057, 0.1298195602530475, 0.1293952049408843]",1.018097,0.393519,0.324046,0.241652,18,222,8929,8666
359,"[1.018453919849899, 1.018453919849899, 1.0183875610878879, 1.0183875610878879, 1.0183875610878879, 1.0183875610878879, 1.018153330760371, 1.018153330760371, 1.018153330760371, 1.018153330760371, 1.018030842984651, 1.018030842984651, 1.018030842984651, 1.018030842984651, 1.018030842984651, 1.0171386337633788, 0.7495796263374579, 0.719222483480315, 0.7171883700038104, 0.7156732856207505, 0.7156732856207505, 0.7118430693466723, 0.582845604095599, 0.5827948573941346, 0.5827948573941346, 0.5349076787854672, 0.42760809103456016, 0.36488191929502206, 0.3642768216010044, 0.364167375868653, 0.3637095205564497, 0.3636982154738401, 0.3634484751594406, 0.36342763976432657, 0.36294359388724273, 0.3613857216520776, 0.3571460011926971, 0.33370383961523725, 0.2833044772661579, 0.2787316419487827, 0.274393694275862, 0.25345480252038943, 0.25124453601676583, 0.2486950530790187, 0.24487954304796966, 0.24458101972370744, 0.24294983703115053, 0.24274600747476394, 0.2423350601644369, 0.24185316278605162, 0.24131375093247878, 0.2038416550196739, 0.1999423384054605, 0.1973843401600097, 0.1955230666676811, 0.19250731576675414, 0.18435061717767826, 0.17911023524361322, 0.17893963125350748, 0.17649534891028512, 0.17589501926648338, 0.17550562624355953, 0.16174754412447176, 0.15987342435708563, 0.1567675077545959, 0.15467502153540874, 0.1545797243091124, 0.15264174326565363, 0.15159563147681082, 0.1509470067424992, 0.1506784507909718, 0.15042683762441028, 0.14858026596076418, 0.14820215577207774, 0.14811327445868214, 0.14610594045641206, 0.14504048444680395, 0.14283433671347698, 0.14209598436222962, 0.14192268385193255, 0.14181531612782608, 0.14042745803082424, 0.14004783685159736, 0.14001599083643046, 0.13784309073818113, 0.1377603764105879, 0.13754912251765217, 0.13667788509984385, 0.1353352953051492, 0.13515051408302925, 0.1349621549132877, 0.13459954914685407, 0.13368739491378367, 0.13362287564482184, 0.1335810772346368, 0.1335785457583672, 0.13343913761009837, 0.13274460429471902, 0.13257337520990287, 0.12819489898412248]",1.018454,0.380637,0.31999,0.241583,16,223,8952,8687
360,"[1.0189202923405627, 1.0189202923405627, 1.018899277480049, 1.018899277480049, 1.0188942842832795, 1.0188942842832795, 1.0188942842832795, 1.0188184437964087, 1.0188134505996393, 1.0188134505996393, 1.0188134505996393, 1.0188134505996393, 1.0186492731049723, 1.0186492731049723, 1.018644279908203, 1.018644279908203, 1.018644279908203, 0.5835363990092666, 0.5331140972574689, 0.4606440122263978, 0.42330932917812764, 0.4214870007241779, 0.36780940985302013, 0.3671689204992314, 0.36498262575312385, 0.3648018918312643, 0.36338266445262335, 0.3627422971952577, 0.36237969546375715, 0.362347581822362, 0.36173419390981704, 0.3616858975755748, 0.3611231755807668, 0.359920727137639, 0.33596731834756466, 0.24657562195613866, 0.2440552748913054, 0.24329783383390075, 0.24181362998283074, 0.24033548459923973, 0.24029061352686773, 0.23913156427168034, 0.2384766755897572, 0.2129551902491163, 0.20065713142882213, 0.18352825620936086, 0.1813575009582621, 0.17914421706089112, 0.17894095696381845, 0.1786528246611471, 0.17805804781295959, 0.17759737670018774, 0.17743288053645098, 0.17592139713647503, 0.17522022804000476, 0.17518359746427203, 0.17512874493393094, 0.17508769775850852, 0.17455859215627, 0.1744597585063231, 0.17313272457514667, 0.17296308934325472, 0.16930620731730356, 0.1554492525520066, 0.15290286386946123, 0.15134122469556965, 0.15111361720925823, 0.15001227298272674, 0.14936191320392103, 0.14912808631035604, 0.14892059673335323, 0.14887561291151755, 0.14736442089170465, 0.1465025528577272, 0.14273246144530752, 0.14245892679682334, 0.14100904011791943, 0.13923161837338308, 0.13824552302007104, 0.13815706500979133, 0.13804849481170653, 0.13727688337368577, 0.13721899510729207, 0.1371935307089584, 0.13631922681541378, 0.13616879742308663, 0.1354453023257798, 0.1351349121597255, 0.13492777887123736, 0.1348315462443338, 0.1347035109537605, 0.13464815078375802, 0.13441318283604678, 0.13367378008140618, 0.13323343844931934, 0.13283980081079808, 0.13268210971785208, 0.13233564464829986, 0.1321595651394054, 0.13029937035112998]",1.01892,0.351474,0.318222,0.178355,17,223,8969,8695
361,"[1.0191816532285902, 1.0190718596405357, 1.0190718596405357, 1.0187473613114166, 1.0187424797473146, 1.0187424797473146, 1.0187424797473146, 1.0187424797473146, 1.0183495159558418, 1.0183495159558418, 1.0183446343917397, 1.0183446343917397, 1.0183446343917397, 0.7153236491613266, 0.590863356263183, 0.534858700543319, 0.534858700543319, 0.4691369243516086, 0.4618520281475622, 0.4615102019721992, 0.46079953121167505, 0.429256814603169, 0.3691803068283637, 0.364265307646626, 0.3627312210791351, 0.3626825903390669, 0.3616360081658671, 0.3610971852814201, 0.360585326369207, 0.33000250138187737, 0.33000250138187737, 0.32170390589499753, 0.2991748504646118, 0.28202675078631817, 0.28123312809081347, 0.27835662804838507, 0.27744160632919274, 0.2743151956056251, 0.25109136378564345, 0.2448515867356148, 0.24133626116933574, 0.24103796286110724, 0.24059866899566534, 0.24017021557985285, 0.2386771166685751, 0.21314807416562742, 0.20053979539711758, 0.19998759635973495, 0.19410359685476317, 0.18166995027441682, 0.1800199612439416, 0.17914973819489638, 0.1785841952201994, 0.17842837450672266, 0.1767596205208064, 0.17665036375132726, 0.15431396981751766, 0.15408182809261345, 0.15371257007788988, 0.15159198812553243, 0.15032547833610807, 0.15027776917169466, 0.1500712547483413, 0.14969788893301889, 0.14955491054737013, 0.1485394766556282, 0.1485394766556282, 0.14838836085217025, 0.14823613851810702, 0.14809598169226704, 0.14760210665280507, 0.14722819938701706, 0.14697086318196548, 0.14672572848707138, 0.14633651990426597, 0.14468456597530321, 0.14281583813899923, 0.1426033945792219, 0.14186866212391264, 0.14152851865819024, 0.14023051206339648, 0.1401506735915577, 0.14011422567137682, 0.1400670839889778, 0.13760686076198295, 0.13737349477791505, 0.13721126134282244, 0.1370596711697963, 0.13690294170449618, 0.13639527437029342, 0.1362483274715817, 0.13572181290468788, 0.1352624641560189, 0.13506717695575204, 0.13470824713938548, 0.13280573265683154, 0.13217127465755515, 0.1321664032878047, 0.13180903115463613, 0.13039381547823162]",1.019182,0.331477,0.29122,0.180845,13,223,8991,8714
362,"[1.0186832262496788, 1.0186832262496788, 1.0184799047903186, 1.0182741529490391, 1.0182741529490391, 1.0182741529490391, 1.0182741529490391, 1.0182727671435674, 1.0182727671435674, 1.0179222926800786, 1.0179222926800786, 1.017920906874607, 1.017920906874607, 0.7229365623378685, 0.7198445215624891, 0.7134536541436762, 0.5855492352299231, 0.5836594485392853, 0.5833062733915534, 0.582085973965669, 0.4667645082113566, 0.4648874016055315, 0.4618555466846019, 0.46084941337605634, 0.4606764195531361, 0.42450453710349556, 0.3874799752786186, 0.36804959345104393, 0.3662964527951856, 0.3661867583960286, 0.36457363159269873, 0.36346004377227376, 0.36320049370665547, 0.3630595446944361, 0.36246776820651, 0.36101170448636655, 0.36094167647516207, 0.3606946706702515, 0.2771162615772954, 0.2764375092094215, 0.24719927680647874, 0.24528931678862928, 0.24191225857594154, 0.24070144321130835, 0.23920531805613415, 0.2146968901197225, 0.21163238187432623, 0.20820757710461493, 0.20296979378543809, 0.19453670198561085, 0.19285052028766084, 0.17995065729370216, 0.17951368514061528, 0.1790736063412926, 0.17818905704320512, 0.17774070633106176, 0.17676634759123383, 0.17653085074815394, 0.17610417600946898, 0.17487792536861096, 0.17478141739789602, 0.173815579429594, 0.16120069973637915, 0.1586409594421857, 0.15651790090030496, 0.15500345469667992, 0.15201259767785463, 0.14917487702639132, 0.14849332860231632, 0.1483223779279306, 0.14789197494182268, 0.1471605887327889, 0.14681860006031677, 0.14467921343732376, 0.14325542126136392, 0.14158207898474393, 0.14111027645040053, 0.14107018893000783, 0.1404712112479623, 0.1402644325501993, 0.1389605015142365, 0.1387212096485192, 0.13832175527321544, 0.1378488657727064, 0.13757414816158006, 0.1374008453961921, 0.137368751018629, 0.13646658616715374, 0.1360305144180777, 0.13593866389139433, 0.13532783899666448, 0.13521668713280027, 0.13512282706945244, 0.13484239777631887, 0.13450255136575906, 0.13439551931817084, 0.13417976451964744, 0.13393772084788302, 0.1333739082603449, 0.13241358966921893]",1.018683,0.351767,0.296131,0.193694,13,223,9016,8733
363,"[1.0168541948673109, 1.0164424689121068, 1.0164424689121068, 1.0164424689121068, 1.0157699352918657, 1.0157699352918657, 1.0157699352918657, 1.0157699352918657, 1.01565500487003, 1.01565500487003, 1.01565500487003, 1.01565500487003, 1.01565500487003, 1.0156471573751071, 1.0156471573751071, 1.0156471573751071, 1.0156471573751071, 0.7456287933657798, 0.7140074158068522, 0.714000951682741, 0.7139862089435401, 0.7121876372545997, 0.7116811587373266, 0.7115786184309361, 0.7096186599642099, 0.709414219115818, 0.709414219115818, 0.708195341258602, 0.6719087632778438, 0.5931614355324403, 0.5835857988873252, 0.5833679036177402, 0.5831406897465639, 0.5824204376423207, 0.5824204376423207, 0.5303907712202158, 0.4617856663972674, 0.4617750560925395, 0.4605890307613726, 0.4334381187004913, 0.3732522706672742, 0.37305117331281146, 0.3702570240431513, 0.3685871667344449, 0.3677644015012731, 0.36742729325758855, 0.36596987856030105, 0.36584321217391286, 0.3630848245117819, 0.36283146630075463, 0.3619348555075782, 0.2849130243940238, 0.2781303097453815, 0.2779010074045832, 0.2516996797480885, 0.25027592895719614, 0.24800097159685086, 0.247171356391772, 0.24712907463820777, 0.24210831563564028, 0.2413562945768354, 0.24062869749176183, 0.24042026119093227, 0.23936922193855073, 0.238311811953829, 0.18234405102586873, 0.18126458003974347, 0.18123287548671085, 0.180824913102381, 0.18029800236906174, 0.17853545562922352, 0.17826826444886643, 0.1775835636869642, 0.17675154858117192, 0.1759537915482889, 0.17576884239058888, 0.16494584323296924, 0.1602693362973425, 0.15294985485177653, 0.15230994506956827, 0.15086489483551627, 0.15068220118351786, 0.14894148712896607, 0.1485592299360985, 0.14726972658764464, 0.14632552551998718, 0.14398301377386666, 0.14194664125934925, 0.14156345470608733, 0.1391649765949638, 0.13895072179321705, 0.13848565843078103, 0.13772738788236338, 0.13726720794381306, 0.13657242890451735, 0.13629107894665832, 0.13592398028748012, 0.13570713685030167, 0.13510927061879766, 0.13348464110225203]",1.016854,0.446494,0.318835,0.362383,17,224,9051,8763
