generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
420,"[1.0245708985026605, 1.0245631402231596, 1.0245495153314745, 1.024028874158992, 1.02343685066011, 1.0221411220418286, 1.0220055902731773, 1.0219908781156761, 1.021950269057438, 1.021915758989483, 1.0218130831581789, 1.0217015610245073, 1.021530858664527, 1.0212972224604537, 1.0211684722031027, 1.0209512058022214, 1.0150683184439095, 0.7068737909821361, 0.6181361764155131, 0.5838851767059823, 0.5838044457236725, 0.5836579007767236, 0.5835995114982337, 0.580978605699908, 0.5802905139270867, 0.5773568943944687, 0.5759015772711912, 0.574522564559526, 0.5727836086361402, 0.4996613852934108, 0.49874630035977296, 0.4973327510661788, 0.49353438010136147, 0.4913702265540288, 0.48542896403348257, 0.47560523489919937, 0.4617139987599067, 0.46067102580309766, 0.4546240228402766, 0.4500950136016304, 0.4384561904814822, 0.418922251325953, 0.41255939176682416, 0.3904983197472439, 0.3881243135799296, 0.3715902765845409, 0.3555907766810687, 0.35403183181384906, 0.35064618215527366, 0.3439449312318996, 0.33983763187710986, 0.33875379280220363, 0.33650147457376733, 0.3363969978065244, 0.33381398157685455, 0.3336359512997885, 0.3208645187806721, 0.31361636398058695, 0.309519974698919, 0.3089087932400355, 0.2973314466726403, 0.29664195788987596, 0.29578992421444816, 0.29385110907651746, 0.29353810094088073, 0.2887883732349215, 0.28817415639378835, 0.2807314040385963, 0.277446413466106, 0.27387092870072194, 0.2728128357650486, 0.27054357757953656, 0.27016838332143284, 0.27004909302689295, 0.26971897716020565, 0.26816360273264067, 0.26648610792312644, 0.265772920872044, 0.26569148402072823, 0.2652752699176992, 0.26515289040027706, 0.264769353890697, 0.26428744168810253, 0.2636712476144833, 0.26294759925036654, 0.25981273048507514, 0.25783816977994656, 0.2555928118955207, 0.24982772047416715, 0.24737737664527734, 0.2447209848071973, 0.24250904594161474, 0.23853335604018275, 0.2323696581417928, 0.1988731224862438, 0.19453405784825417, 0.19394698036100835, 0.18718762923681015, 0.17728858128030175, 0.17232500111471963]",1.024571,0.471059,0.276133,0.341891,17,774,10822,8883
421,"[1.0227146766525987, 1.0226739013299766, 1.022244311875079, 1.0218330453868487, 1.0218330453868487, 1.0216844143522654, 1.0216425213799212, 1.0216206023655183, 1.0215773578374086, 1.0215559076430933, 1.0215151602053276, 1.021466183975938, 1.0213204484315397, 1.021258463261171, 1.015500229977421, 0.7877877210849054, 0.7040296360907287, 0.5836721678112738, 0.582431733776658, 0.5810603182778187, 0.5809369581656709, 0.5799325826755561, 0.5779540113805016, 0.5746182676532442, 0.5727878482403457, 0.5265630412778262, 0.5035084510859874, 0.5016338094210511, 0.4986967424051794, 0.49207891691853395, 0.4635290597967066, 0.45301027386383147, 0.44104297334139203, 0.43567434417617246, 0.4298966077233301, 0.42960223891491567, 0.4126926589763946, 0.41166798156847934, 0.4088399064822903, 0.4068776758971711, 0.40668261376099857, 0.3885213712225717, 0.3770761392387834, 0.3706871743630933, 0.36498787380020686, 0.3636650825802891, 0.36296778617520525, 0.36056729196169346, 0.36017772143713706, 0.3595056814699462, 0.35713473103514315, 0.34892704118179935, 0.34334774543133945, 0.34156526301926876, 0.33661757905863987, 0.32691556680939005, 0.3262120008478183, 0.32522999945942765, 0.3238357934060599, 0.32372904413995846, 0.32187935104630694, 0.31605367977228604, 0.3111077969730084, 0.30434065257127113, 0.302508020385316, 0.3012735513316894, 0.30078233065499727, 0.30061468976477845, 0.30044834726672404, 0.3004382837887741, 0.2966136896698693, 0.29427179700351985, 0.29321642416985794, 0.28817244961591876, 0.28515267124775345, 0.2849599677229933, 0.2795273315182408, 0.2766984124209943, 0.27410941183994336, 0.26699657611732197, 0.2644782312149924, 0.2641103003205536, 0.2637881133056231, 0.26283872044997164, 0.2597236505931003, 0.2581215169450102, 0.25622324611626573, 0.254628668026185, 0.25440790373944955, 0.2420958536115172, 0.2405648714009346, 0.2333281792677112, 0.23083702227497874, 0.23016978066247518, 0.22598591191734999, 0.22301518277734755, 0.215159584528616, 0.19713597572613423, 0.15954094225169904, 0.12746726662454713]",1.022715,0.458921,0.26344,0.35832,15,778,10841,8899
422,"[1.0248941655585022, 1.024498797419743, 1.024157177877157, 1.0241082936788384, 1.0240782921103015, 1.0240146838685307, 1.0238423737871851, 1.0237384938943044, 1.0237183976213742, 1.023667621753193, 1.023587897596488, 1.0234884130123394, 1.0234884130123394, 1.020271985163799, 1.014625976573869, 0.7895771000196528, 0.6907353166859984, 0.5829765883751601, 0.5828951763120684, 0.5810205715551466, 0.5799050676998412, 0.5793368795864504, 0.579149613764659, 0.578410500893122, 0.5779072834907182, 0.5774547752357958, 0.5753314522291729, 0.575093126512105, 0.5728453698559792, 0.530787225640149, 0.5240433079778968, 0.5101178332007832, 0.5016380079061332, 0.49310202990577623, 0.48484908542179184, 0.479829649001418, 0.451533066553632, 0.44026380142829574, 0.4383623914309756, 0.4079437291497067, 0.390665260731616, 0.37168728076781027, 0.36920951424715964, 0.36801591892146085, 0.36665307645810497, 0.35990443447115794, 0.3563542494297493, 0.3542131251914043, 0.3528224652108098, 0.3508683247403619, 0.3425401369307683, 0.33730495796088, 0.3348792546766615, 0.33381779524754535, 0.33285714363236557, 0.3297361782173466, 0.3293587626968522, 0.32573416443829095, 0.3218478745401007, 0.31078739049030696, 0.3105542104615564, 0.3082101734676389, 0.3060114117833907, 0.30274197753498505, 0.29781264634153043, 0.2948495124621515, 0.2890084752722628, 0.28806188202337013, 0.2855122541478895, 0.2841036933905922, 0.2813256524237166, 0.28078121481719814, 0.27996424068185716, 0.27852538065890825, 0.278282631762877, 0.27696626395862733, 0.27666194976421193, 0.2706110943033531, 0.269975019907757, 0.26721060584441375, 0.2664178486713172, 0.26468574615703444, 0.2603760434078387, 0.258063432100644, 0.2579200685697259, 0.25147808566267243, 0.25018155534789466, 0.24763221610504468, 0.24024882294271266, 0.2387365640358567, 0.2325243255829521, 0.23155742793397394, 0.23085961551475068, 0.22575202608955777, 0.22370895718641587, 0.2128694356619633, 0.21086662426653924, 0.20232577965300572, 0.20022612251906716, 0.12803017710164827]",1.024894,0.463322,0.26658,0.346704,15,779,10862,8916
423,"[1.0247207965685863, 1.0243185458588087, 1.0233771855245506, 1.023157612416498, 1.023129248680161, 1.0231225605464456, 1.0230986161694184, 1.0230505116939643, 1.0230153924986225, 1.0229388558022157, 1.0229175203384024, 1.022742245220309, 1.0227015693184662, 1.022670361713037, 1.0226369173928695, 1.0225943441369592, 1.0225743321706193, 1.0225577307789866, 1.0146135745732503, 1.0139460194698133, 1.013160252632593, 0.788913147575723, 0.6916111958336072, 0.581837489037339, 0.5811213809037273, 0.5806740148672537, 0.5800051390445559, 0.5783503058226176, 0.5780206070717683, 0.5780130968876241, 0.5777530398095806, 0.5777414558543332, 0.5777345412549979, 0.5776164791466725, 0.572830226886725, 0.5246221982895449, 0.5040191472048958, 0.4429928288990498, 0.4417919106861686, 0.4365740031544811, 0.4129724410341712, 0.41146332481104814, 0.40700198023300294, 0.4031629478082647, 0.39432387614352765, 0.3878198320905795, 0.3828936321828183, 0.3820704882589363, 0.3802319981925127, 0.3617887091808154, 0.35969132367348094, 0.3586990927331705, 0.3580586132474917, 0.3569630704050576, 0.35406382399370534, 0.3532292622590361, 0.3471331402570837, 0.33967192995540135, 0.33543178167393084, 0.3248571782893003, 0.32349985768230344, 0.322980989941614, 0.31423417920452595, 0.3131824793715322, 0.31096141631420043, 0.3066784913157256, 0.29916015636897103, 0.2967190179263156, 0.29179062159968366, 0.2915846829668846, 0.28840227450360867, 0.2811792444010206, 0.2807660813360725, 0.2803610657846724, 0.27700786360146856, 0.2768345921010914, 0.27611586488405515, 0.27370923793258356, 0.27249788236142475, 0.27228481580044656, 0.26700877235070664, 0.2664173326495785, 0.26556540652793054, 0.265300704654107, 0.2636898530784022, 0.26342229254712335, 0.26015143778088956, 0.2575073736492186, 0.2539804695699871, 0.24989170198033495, 0.24984583390703147, 0.24145801126876487, 0.23625093974726372, 0.23563492749586584, 0.23443935172557934, 0.22790177231578426, 0.20741174930684012, 0.1746419645313771, 0.11889876309670636, 0.08088298417033615]",1.024721,0.50111,0.295308,0.36074,21,780,10890,8940
424,"[1.02367140272588, 1.023589194323407, 1.0235816758996503, 1.0235181517723193, 1.0235068037836668, 1.0234683091838208, 1.0234649369338642, 1.0234442745182544, 1.0234000392511753, 1.0233890078792138, 1.023306517026978, 1.023243572730111, 1.0232275882575586, 1.0230737526608857, 0.8874286237903852, 0.6048887816352684, 0.5875649443264543, 0.5771761133100729, 0.5768709287657255, 0.572862202430581, 0.5602293130461604, 0.5206269621341253, 0.5203947686688981, 0.4968355397576872, 0.4902810470172163, 0.47128498443631156, 0.4362069792646779, 0.40718667214402565, 0.4064751865355216, 0.40531010393637956, 0.39506162813519635, 0.38686001990033103, 0.37817940787684007, 0.37213226566727786, 0.3640049211661893, 0.3615940380979671, 0.3592940535835412, 0.35772714556830065, 0.3558167061696058, 0.3551525069181185, 0.34953605298758156, 0.34229930011993887, 0.3385159825886313, 0.33725498569265716, 0.33638832674811747, 0.33451353716761234, 0.32872616179391556, 0.3279839037879336, 0.32364354017637886, 0.32220026789586415, 0.3215849360762756, 0.3205194248497163, 0.320047826698822, 0.31731263590859093, 0.3155112201176701, 0.3151777410720433, 0.3143255286829559, 0.3134576417792189, 0.30837597752827184, 0.3000791967591137, 0.2968914808829148, 0.2954776311555955, 0.27835020305246827, 0.2743405801260884, 0.27261151543458356, 0.27168501180647103, 0.2703582775341066, 0.27015705146882635, 0.26896797212691587, 0.2684093811518758, 0.26760912351778166, 0.26550324261070596, 0.26441128450672047, 0.2638961416778931, 0.2636105924337878, 0.26268847001809326, 0.2613782289666121, 0.25970845555981187, 0.25727877174129243, 0.25457998240476876, 0.25127259738877267, 0.24958724820233696, 0.24619959016188164, 0.24538881269527246, 0.24471255089309218, 0.24304880268364554, 0.2357803016800693, 0.22994883838452687, 0.2298122217280892, 0.22963957757084266, 0.21890160141429743, 0.2188573570757976, 0.2187171953202164, 0.2184331735979751, 0.20635164660353097, 0.19566531037998036, 0.1841393753451739, 0.17692633022048151, 0.17515255023401227, 0.1562717697782994]",1.023671,0.427855,0.265792,0.321893,14,782,10909,8949
425,"[1.024524504375656, 1.0245149753688936, 1.0242561228248652, 1.0239351034755715, 1.023880406291653, 1.0238403386616974, 1.023785140054558, 1.0237120476155663, 1.0235821784070473, 1.0233497763875516, 1.0233174360763493, 1.0229754469655763, 0.6477313390194064, 0.5799723745320041, 0.5742608472392149, 0.5728029863017373, 0.5321234552270895, 0.5277723871677639, 0.49579925346666703, 0.48968950147549717, 0.4842657190882999, 0.481712482050533, 0.4766567033003643, 0.4751178923849811, 0.44126358548070993, 0.4387034574492081, 0.38597620226478846, 0.3835548016019605, 0.37875480493229696, 0.37869304116891267, 0.3776283696667994, 0.36874303894716515, 0.36726339390052976, 0.3585493535685385, 0.35853219947016546, 0.34961240950095274, 0.3487823165254686, 0.3481319639145548, 0.3457900278492823, 0.3362762823766191, 0.33583829237573753, 0.32893506689968005, 0.32066031335492745, 0.3205510566111319, 0.3146248135271062, 0.31412511431506884, 0.3074597175542047, 0.3034097747927273, 0.3025301841339594, 0.3017292257464621, 0.30132451357587864, 0.29938123378261655, 0.29207474809131545, 0.29121955120062, 0.2911646707767482, 0.28932801921009915, 0.28866771911375155, 0.2851028907781598, 0.2842914794846685, 0.2803088703023039, 0.2774014408200086, 0.2765372893544968, 0.2736254147410548, 0.271583077304057, 0.27158116061914317, 0.2698832357624006, 0.2692422900874012, 0.2683714172626136, 0.26773389794894864, 0.2676432001168943, 0.267094252368318, 0.26594524549944965, 0.26288072768525483, 0.26283301349441635, 0.26177343789331237, 0.2608733177129381, 0.2566019624785514, 0.25212967223216215, 0.25210585688958537, 0.24173255755786302, 0.24004574850626864, 0.2377093746528407, 0.23601404294725897, 0.23468651930040452, 0.23002663212975674, 0.2293774523256665, 0.22672542418297012, 0.22278457956965883, 0.22140486497684425, 0.22115405923859993, 0.21869217601600205, 0.2154898003298647, 0.21213733232935225, 0.2097710462196519, 0.2087205063102182, 0.19637533994409928, 0.19074209384495008, 0.1893923715791252, 0.18778687547324588, 0.17948097073230282]",1.024525,0.402487,0.249713,0.301527,12,783,10922,8953
426,"[1.0257520088338759, 1.02570964785365, 1.0254127575720404, 1.025394008318234, 1.0251778496668031, 1.0246968757135593, 1.0243615637850765, 1.0242093837888284, 1.0239872325874706, 1.0237788144526545, 1.023769871314424, 1.0237043020392667, 1.023376575864141, 1.0140081133601604, 0.6645501383810727, 0.6490938892048811, 0.5858428957395974, 0.5800003410193891, 0.5799654085792874, 0.5781397185672237, 0.5758616103005788, 0.5752740738591892, 0.5750945480648464, 0.5728612036849784, 0.5339427256955086, 0.5332808531361724, 0.5139474070085994, 0.4860156059204365, 0.4825600481414247, 0.4825456838814295, 0.4818923562531217, 0.4649000412178067, 0.45080823885193705, 0.4451548836237314, 0.44065512148881086, 0.43319993445615756, 0.4313402629258415, 0.40687292586016915, 0.4033222540109207, 0.38906324008114357, 0.3859841694164186, 0.3774117814266153, 0.37308428055507764, 0.3721056894096411, 0.3699358643666333, 0.36805517510243435, 0.3633318163541844, 0.35631053930340795, 0.34716117466048063, 0.3429709519641979, 0.3420296574283239, 0.3408170336747888, 0.33687805936248244, 0.331404421763546, 0.32997607327221046, 0.3225196624781558, 0.3185250906349212, 0.3170379155195503, 0.31698360442792906, 0.31397018516335506, 0.31385197031911893, 0.30416422576623364, 0.30388994445346246, 0.3005107664150259, 0.29696595583071056, 0.29390274619641854, 0.2933921596876346, 0.29082059387541553, 0.28636715535264773, 0.2826694503676228, 0.28134302581988496, 0.2787305145184151, 0.2780383170751112, 0.2776516325719546, 0.27763996337808466, 0.27472233657709777, 0.27196801012277405, 0.26991319120152063, 0.26907489104465854, 0.26720895252359517, 0.2653229088299705, 0.26353503391306227, 0.2623726315471192, 0.26235290808816886, 0.26132776138886293, 0.26131320297773347, 0.25983081637721894, 0.25917348481347546, 0.257301163759734, 0.2535007085721537, 0.25045411517690674, 0.23566433487900232, 0.23225650086454983, 0.22494579548987925, 0.22205549685525683, 0.20397361917197618, 0.19227807508245393, 0.1852658707174128, 0.18340346406889924, 0.16350086326742397]",1.025752,0.449887,0.257632,0.3425,14,785,10944,8971
427,"[1.0240380375562248, 1.0239330380680274, 1.023914834414482, 1.0238555184909257, 1.0236498683942126, 1.0230023191059525, 1.0230021403217853, 1.0229403032745692, 1.0229212293575514, 1.0227865841206265, 1.0226118145183973, 1.0225272958619713, 1.0203891893346921, 1.014371711402887, 0.7069212797641653, 0.6822300564773918, 0.6491406971045234, 0.5848833530441196, 0.5847179040475778, 0.5844747962888205, 0.58410775274665, 0.583485056136997, 0.5818405206292756, 0.5807298383305731, 0.579971748165592, 0.5792399132283873, 0.5791803676949273, 0.576684580211121, 0.5757624512360194, 0.5753383825757937, 0.5728385131886861, 0.5337497761282518, 0.5146928782478717, 0.4934372646513323, 0.49162676356390556, 0.4642259211935394, 0.4623375943447628, 0.4621820384743595, 0.4590660896337462, 0.45114889114859996, 0.42386719439448584, 0.412151926490818, 0.4099204325257181, 0.40622393974875703, 0.4061699998330519, 0.39381247782707907, 0.3926879406283813, 0.37941120840377124, 0.3738633206753067, 0.3640210898524409, 0.3570128715537425, 0.3551903748675266, 0.3509284491747503, 0.34785885067076255, 0.34131475563357766, 0.33423347943849335, 0.3293721356276873, 0.32606757526699875, 0.31698984209430203, 0.31388439428066944, 0.3126460696924216, 0.3108610755906999, 0.3022809325724293, 0.3009134708620366, 0.3002887786177885, 0.2995015037551705, 0.29945350878243177, 0.2980954511750661, 0.29496108684339306, 0.2935146920421518, 0.29258470748421067, 0.28970414630202673, 0.2878935482094422, 0.28775710380041697, 0.28738964020461605, 0.28405778708924123, 0.28388924384984315, 0.2833511523495793, 0.2812360440147845, 0.27802366036774023, 0.27790113624299545, 0.27750120191604927, 0.27049800627648307, 0.2686437290726804, 0.2583199818955465, 0.253498625691691, 0.2525874525225794, 0.2514807479729723, 0.2435386414557614, 0.2279968651475094, 0.22516521977223453, 0.2201016724482334, 0.20312178261337785, 0.19239207083741963, 0.18989894748583408, 0.1808752986864181, 0.1739387814879456, 0.12704597332924092, 0.12630205137230852, 0.12539578454296788]",1.024038,0.463575,0.26144,0.360517,14,786,10969,8992
428,"[1.024909306623138, 1.0248986647359315, 1.0248757409020741, 1.0248174291235248, 1.024793368577957, 1.024713357107977, 1.0247126387388916, 1.0246985447565684, 1.0246950992076658, 1.024641843445671, 1.0246353656020895, 1.0245653598667142, 1.024564197696861, 1.0244641644586623, 1.0242879939660043, 1.0135841276669826, 0.864991916016941, 0.8647860960619048, 0.8632879315765509, 0.813057309496311, 0.6135555616272851, 0.5865717533834637, 0.5850896963796024, 0.5843863741876886, 0.5828248773131001, 0.5821297572846696, 0.581507320789264, 0.5801857256753762, 0.5792627229486093, 0.5792096501708479, 0.5787209259946757, 0.5781814137752382, 0.5775119931733547, 0.577417439979667, 0.5771320539656215, 0.5764977964922635, 0.5756797134460726, 0.5756402506919585, 0.5729064705824768, 0.5366128174609798, 0.5012961501305218, 0.4840742258299291, 0.4652289652019706, 0.4410221674522873, 0.43383794106509327, 0.4142807997751483, 0.37791504994320463, 0.3742632268439691, 0.36977662984180004, 0.36271633710139256, 0.3616413728936028, 0.3599349389877066, 0.35928806937616287, 0.35905562508069333, 0.3582003588759196, 0.3574146978725899, 0.3562828915039411, 0.33744975875294436, 0.3373443707019752, 0.33714515962222646, 0.3370419189271315, 0.3263087696997491, 0.32284142582462033, 0.3228320758459936, 0.3227703357580633, 0.3205377388437219, 0.31973945972835693, 0.3074461070740013, 0.30493030787564374, 0.2963620873172195, 0.2911026427038661, 0.2905582162219537, 0.2898300652112292, 0.2850401610219325, 0.27411915518286095, 0.2716112607025904, 0.2685147806240991, 0.26448887933241416, 0.2639698034191249, 0.2633152511276421, 0.257280789205404, 0.25696576023900214, 0.25457754355602513, 0.2510464190615633, 0.2473626748170113, 0.2460402654827365, 0.24450527904034086, 0.23681986684483228, 0.23584150027903678, 0.233400713632588, 0.21827789672361095, 0.2082489890390643, 0.20353316250161793, 0.19696011280284073, 0.1943742966462486, 0.1802876014060383, 0.17410626935769932, 0.13012220543395528, 0.08214257458368728, 0.07838470772691698]",1.024909,0.491928,0.282957,0.362179,16,786,10997,9013
429,"[1.0212150851567399, 1.0211317680623984, 1.0210451520710355, 1.0209537363032355, 1.020773981000419, 1.0207150358225063, 1.0206588319443166, 1.0206440170238134, 1.0205877276880087, 1.0205767951776414, 1.0204223248834838, 1.0203815004629428, 1.0203709070326648, 1.0203339898104058, 1.0203261148683074, 1.0203261148683074, 1.012644046935451, 0.9395466378632926, 0.9105161344248393, 0.8589083761273503, 0.8085173877767161, 0.6773998507104685, 0.5838456152563013, 0.5805994309510288, 0.5797279583248925, 0.5752266299418534, 0.5728031896241081, 0.5335788975680766, 0.53158937433636, 0.5214575864742971, 0.517499663553646, 0.49625860084633805, 0.491343068004838, 0.4828438910654739, 0.4787633226960456, 0.46104269871185394, 0.4549495517177968, 0.45475272177917186, 0.44620873261362043, 0.4406051115692411, 0.43635025912273817, 0.42777974013703446, 0.40948757831650173, 0.40666955966945434, 0.39394891249967273, 0.3932076659093309, 0.3774880761469154, 0.3715145274968533, 0.36461773817886095, 0.35716496798895525, 0.3571286189930795, 0.35523672895761615, 0.3531857904436582, 0.3499254968593629, 0.3473943675183873, 0.34552318411906224, 0.33667437843551745, 0.3345352916912529, 0.3332599929782428, 0.33305985230683083, 0.3310726732572593, 0.32129343023943835, 0.31540515180641615, 0.3153476165130554, 0.3115450845400688, 0.3058347601338596, 0.3027252908516565, 0.29912307770075675, 0.2986425288121782, 0.29518422024140883, 0.2946144563417244, 0.2917166283472233, 0.28911758838423635, 0.2860527937800378, 0.2813400493880084, 0.27885891128502843, 0.27791993614443733, 0.2759780751199333, 0.2694361891806389, 0.2688009288002219, 0.2683650771218524, 0.2672534942584947, 0.2663762975627404, 0.260984631622865, 0.2511414942792426, 0.2507532598898729, 0.2420276105615723, 0.2383305130288691, 0.23358707599676293, 0.22288603150473274, 0.22145726820217623, 0.2208144219793171, 0.21181783232972026, 0.21157433571288026, 0.1977458935415318, 0.1972532258494575, 0.1916047697765086, 0.17382942591589182, 0.1678857206609039, 0.16415230687957136]",1.021215,0.484951,0.284279,0.357147,17,790,11020,9035
430,"[1.0232097228716268, 1.0231599423755602, 1.0229037790495823, 1.022840306366857, 1.022217156867543, 1.0221198623127632, 1.0218526950194662, 1.0217600023705184, 1.021741054672604, 1.0216375513072542, 1.0215183261914316, 1.0214586029829218, 1.0213347192472524, 1.0209979263404825, 1.0189144063836122, 0.8299426619215806, 0.6772814020916115, 0.5842592000533329, 0.5797847123873351, 0.5756335281566137, 0.5745447026010723, 0.5728498521293371, 0.5274276536592536, 0.5270615691347472, 0.5249237787757605, 0.5234612777902528, 0.5036151064977443, 0.4963170795641004, 0.48527157995834813, 0.47541238309270006, 0.4412582940612588, 0.440711700375914, 0.4150597871605527, 0.4089069849153326, 0.40869316339420014, 0.38706328232303944, 0.3868805478883656, 0.3648839086904753, 0.3566617712191229, 0.35504100667723937, 0.34897071797866375, 0.343549612893983, 0.3427926249062262, 0.3414039718514706, 0.3387503866995913, 0.32967750358893283, 0.3288198362913692, 0.3283429648706257, 0.32784015729621235, 0.327493631972578, 0.324468940942231, 0.3238862430113099, 0.3231522707766928, 0.3209696831784277, 0.3205946347002253, 0.31962526918130135, 0.31544417292724614, 0.3102989204119346, 0.3101893836907906, 0.3090112445385187, 0.3060100186287754, 0.30382727207858745, 0.30254316322685837, 0.302479978201433, 0.30164453490573706, 0.2963225726979948, 0.2863324669306869, 0.2858300354667378, 0.2837846540487563, 0.28314896669709916, 0.2831373490773919, 0.2811392386334125, 0.2768581345765667, 0.2743197538222528, 0.26990713754614254, 0.26772706579329475, 0.2662779326555898, 0.26548574569253836, 0.2653964928887454, 0.26486374730524187, 0.26395028640734924, 0.26278318896316577, 0.2609251318269666, 0.25322419410408253, 0.24753390620914745, 0.24296678789077358, 0.24162063825599284, 0.2395840026036314, 0.23766452061543253, 0.23056442339264038, 0.22111422626845154, 0.22040981411816354, 0.21349768951040327, 0.21139028819339953, 0.2112816733353146, 0.202181833784097, 0.19769911877904742, 0.1923425507790452, 0.1772508106800867, 0.17034228708212143]",1.02321,0.444513,0.268565,0.325981,15,792,11038,9043
431,"[1.0246458029245826, 1.0245250595773643, 1.0245205530927817, 1.0244999110946185, 1.0243881854926968, 1.0241802055398146, 1.0241192455965726, 1.0241122233838704, 1.0241032880494543, 1.0239784608915643, 1.0239044284662226, 1.0236557820091579, 1.023594638513942, 1.0231103061781313, 1.0208745921556763, 1.0177096896767954, 1.0142022123101353, 0.9215732933494104, 0.7412050052750132, 0.582351821517217, 0.581515174316867, 0.580871918096045, 0.5803847682521395, 0.5752362473165648, 0.5751833599547549, 0.5728941286209147, 0.5306597719787349, 0.525279651855974, 0.5251900337880041, 0.5195720570685423, 0.5177121606513749, 0.5034646881237351, 0.47599181547500113, 0.4635993987682482, 0.44039702712729056, 0.43279570331552714, 0.39025112406604523, 0.38523716325054136, 0.3840698449674431, 0.3690430718534512, 0.35866377532058064, 0.3572343414069879, 0.35468277238356993, 0.3545482603551239, 0.3520289368789729, 0.3470575519644598, 0.3371397497335468, 0.33630224549372095, 0.33577754902862905, 0.3356853261735073, 0.318225550786668, 0.3181120190515328, 0.31734458991482073, 0.31668786520731873, 0.31661545526678, 0.31606505995227147, 0.3158147695478189, 0.3149996629921631, 0.3144909818176543, 0.3126897082822945, 0.3085278218315369, 0.30838573313932816, 0.30196481415374515, 0.29567581396304826, 0.2907216454900733, 0.2907022858027482, 0.27724630910389203, 0.27105137442033045, 0.2706283232526643, 0.270479353308452, 0.2703775578241461, 0.26917145187840763, 0.2688984626351124, 0.2682549643390531, 0.267881488472803, 0.2678687877740617, 0.26680681786577304, 0.26662689469684286, 0.2659210056294999, 0.2639745384950109, 0.2601336919657549, 0.25750148977374887, 0.25665642838286895, 0.2531648630925124, 0.2531161803034031, 0.2519698880591565, 0.25092364776642156, 0.24434352875134419, 0.24193612512879403, 0.23589807079432892, 0.22315888934595118, 0.219351727663686, 0.2149289806879136, 0.211782093986877, 0.2053455380531014, 0.2026671796971216, 0.19580443216282017, 0.18108481780490074, 0.17485931951738748, 0.16000007746994221]",1.024646,0.462506,0.283421,0.326955,17,792,11058,9055
432,"[1.0241133184373896, 1.0239219953203678, 1.023864384874549, 1.0237895510222033, 1.0235476642583723, 1.023510560213144, 1.0234752766718946, 1.0234685525211444, 1.0234351180489145, 1.0233309954115728, 1.0231610301713951, 1.0231072315457446, 1.0229330901291633, 1.0229253978362327, 1.022798640331106, 1.0226293378808529, 1.0162410334918408, 1.0145259209547726, 1.0141534492928233, 0.9534136219752452, 0.9217035713192943, 0.9104120961889138, 0.6815629608350711, 0.6133599676148008, 0.5805817770151822, 0.5790260131773055, 0.5789068703241806, 0.5765694966346695, 0.575626183266425, 0.5738813156180232, 0.5728303065547831, 0.5246278176592838, 0.49284426768497175, 0.47931964497487217, 0.4506298923519497, 0.44452061338874865, 0.4338461453958371, 0.42545475264211835, 0.4215281491271573, 0.4145183001206069, 0.41061635746035935, 0.40936329246364933, 0.39954221462664197, 0.39739910843122334, 0.39654450695303545, 0.3880277293594007, 0.38532834207655814, 0.3837881730897436, 0.37933836350846156, 0.378115183552803, 0.37788014382477214, 0.37568145563181654, 0.3672286191348665, 0.359006863918807, 0.3547981396444867, 0.3539849285913279, 0.3531530186114793, 0.3419022915988991, 0.341632252783378, 0.3298984404067006, 0.32284797495040085, 0.3227114458214427, 0.3214916779472173, 0.31982113404392365, 0.31793548931900717, 0.31509279358450215, 0.3131793451210628, 0.30122349117147973, 0.30103298577982796, 0.29911599358585106, 0.29714988866191816, 0.2971289770934608, 0.29597038547762666, 0.29527022562791666, 0.29423424570363627, 0.2931895262080343, 0.2913072768728386, 0.2912592028550632, 0.2883849765462819, 0.2808734152660043, 0.27936020374141274, 0.2708105342593292, 0.26931772399957, 0.2596963449220115, 0.252557867950584, 0.2525261100803139, 0.2523059166009808, 0.2517623610517668, 0.24345288831847064, 0.23489334693089162, 0.23334187763615452, 0.22686303950293712, 0.22182083752100287, 0.2202405452610714, 0.2174552395743886, 0.2146080710431859, 0.21432014196865148, 0.20896698603303895, 0.18707233697280118, 0.12849297817151173]",1.024113,0.498064,0.2915,0.377998,19,794,11082,9072
