generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
314,"[1.016457400022581, 1.016457400022581, 1.016457400022581, 1.0164491363929635, 1.0163855716840897, 1.0163855716840897, 1.01638014751891, 1.01638014751891, 1.01638014751891, 1.0161720032546293, 1.0161132450245651, 1.0159452368253998, 1.0158989608544953, 1.0158989608544953, 1.0158169747624222, 1.0158169747624222, 1.0158054542905437, 1.0158054542905437, 1.0158054542905437, 1.0157971906609262, 1.0157971906609262, 1.0157971906609262, 1.014596745926813, 1.0142330080943522, 0.7978419694388653, 0.7102561306932047, 0.7095262216872563, 0.7095175385840542, 0.7095175385840542, 0.7095175385840542, 0.7089911173816749, 0.7089021939232147, 0.6707976704486623, 0.5951470062102887, 0.588656863586337, 0.5861305690167448, 0.5311147621213061, 0.47269234164432017, 0.4721528898479039, 0.4646803990699019, 0.46326951692043716, 0.42927823033434526, 0.4288521107804162, 0.3734721497499814, 0.3728410885944067, 0.3726050365864528, 0.3709897460268186, 0.36453353648844555, 0.36289780582533576, 0.3623369629668569, 0.2790642448849749, 0.27842670910624523, 0.2748758658764427, 0.2741330501704951, 0.24613731763188965, 0.24558253757246734, 0.2453238246824154, 0.24456895712804813, 0.244336351670549, 0.2423782721673813, 0.24217619062700374, 0.23961195916279424, 0.23901906628605157, 0.21504980416747937, 0.20853047621461898, 0.20647038026723158, 0.1955283988483727, 0.18425772331933762, 0.182718923498065, 0.17759668578257137, 0.17702435043100623, 0.1764526928514462, 0.17519996784614872, 0.1751944386614449, 0.16024111935581564, 0.1538416343295045, 0.15381100111109938, 0.153470534814864, 0.15234167340059288, 0.15224928070958438, 0.15126765140840787, 0.150545975765583, 0.1469280743474608, 0.14476701884589996, 0.14464024836091585, 0.14292706245985387, 0.14183593887991142, 0.14177930340934466, 0.14081495679933476, 0.14015565978715566, 0.13977242369792683, 0.1394621519341652, 0.13919474925242062, 0.13853730233969944, 0.13787434784404057, 0.13539003323264034, 0.13482516890298735, 0.13475459863412442, 0.13376096124830147, 0.1319286409576057]",1.016457,0.475363,0.349283,0.320701,24,204,7990,7859
315,"[1.0167696318842483, 1.0167664552162397, 1.0167664552162397, 1.0167664552162397, 1.016765718673895, 1.016765718673895, 1.016765718673895, 1.016765718673895, 1.016765718673895, 1.0167625420058861, 1.0166226778985492, 1.0165477686095366, 1.0165445919415277, 1.0165445919415277, 1.0165445919415277, 1.0163742442605999, 1.0163742442605999, 1.0163742442605999, 1.0163742442605999, 1.0163742442605999, 1.0163742442605999, 1.016371067592591, 1.016371067592591, 1.016371067592591, 1.0159240019943854, 1.0153836996665577, 1.0150197824239335, 0.7099781865691291, 0.7094292445555602, 0.6156186227921034, 0.5840754286981149, 0.5829161617417074, 0.580978673732344, 0.47156847387068096, 0.4686974376158721, 0.4235252996558301, 0.3771708390969451, 0.36715825604377206, 0.3652717499751627, 0.36366975037562027, 0.3619739773013425, 0.3318313769875168, 0.3225881679779527, 0.27434019535877363, 0.2732200084683393, 0.27318061150657474, 0.2498436566741471, 0.24955082313873966, 0.24803819441312544, 0.24662929011751758, 0.2448700164330122, 0.24392684134471698, 0.24362149652574255, 0.2431526245509421, 0.24198195316272486, 0.2406743355775418, 0.2403478467396026, 0.2377353536974371, 0.21797631636494055, 0.21166737716903927, 0.2000817525237512, 0.18873786604193535, 0.18440803772126396, 0.1830142468083935, 0.18134079124826108, 0.1807539311291643, 0.17529282331608542, 0.17395012453480882, 0.17331927376443418, 0.1691301587976096, 0.16159601392662898, 0.15534095983222923, 0.15393734346269639, 0.1494852515306555, 0.14904477310854064, 0.14827438826468073, 0.14704609433197227, 0.14646909596755586, 0.14390941123266052, 0.14209081120575293, 0.14148868763555814, 0.14145995461309468, 0.14104356767178966, 0.1405404200534935, 0.14050522137250165, 0.13927710424133222, 0.13870467694964683, 0.13852881544001527, 0.1379087761604154, 0.13768459907099168, 0.13690773528173814, 0.13620742879795614, 0.13465503335989856, 0.13438198711545618, 0.13435348691756974, 0.13425970869440987, 0.13393773080638302, 0.13327147514603505, 0.13316230825851222, 0.13297634321376858]",1.01677,0.453098,0.365719,0.24575,27,204,8024,7888
316,"[1.016480202075528, 1.0163782503775387, 1.0163766824067908, 1.0163605931765167, 1.0163605931765167, 1.0163605931765167, 1.0163605931765167, 1.0163605931765167, 1.0163590252057688, 1.0163590252057688, 1.0163590252057688, 1.0162942344145058, 1.0162942344145058, 1.016292666443758, 1.016292666443758, 1.0161907147457687, 1.0161907147457687, 1.0161907147457687, 1.0161907147457687, 1.0161907147457687, 1.0161891467750208, 1.0161891467750208, 1.0161891467750208, 1.0160924712728583, 1.0157721344292192, 1.0157061979946853, 0.797994289316347, 0.710500752316984, 0.7096424674154416, 0.7096424674154416, 0.58758439240818, 0.5310561856844722, 0.42907100103538803, 0.376643712212657, 0.37034266752431555, 0.36737732043840493, 0.36719576321295616, 0.3665564607829202, 0.366497471257467, 0.36575575280904166, 0.3642559841571608, 0.3637609092980982, 0.3633543677510076, 0.36184116386144005, 0.36184116386144005, 0.3606734784352085, 0.36023856096344425, 0.3387481419294669, 0.32286585827319114, 0.2896900390288792, 0.27833118719867284, 0.2723127163363188, 0.2441127213214395, 0.2436670533807545, 0.2427344155110503, 0.2402639004689188, 0.19255027756680004, 0.18386658293900446, 0.18331300327465594, 0.1818043809088427, 0.1816796068804507, 0.18043787573082595, 0.17895416665217173, 0.1788525322582346, 0.1788039852176182, 0.17673243472188044, 0.15816271900792225, 0.15764708609684158, 0.15649031454990198, 0.15340944437241444, 0.15294415931819572, 0.1515744736387802, 0.15115979475068922, 0.15065553578811675, 0.14982269697008083, 0.14925735157334882, 0.1490572054777205, 0.1478022443666489, 0.14753331452141324, 0.14652836775336875, 0.14400089914366465, 0.1426590369110345, 0.140537247491436, 0.14042364112296027, 0.14034019876335582, 0.1398359131891027, 0.1392396843353723, 0.13920019331220418, 0.13878485369894733, 0.13838299937251958, 0.1377302167104388, 0.1376915450758236, 0.1370829556205447, 0.13560862357814338, 0.13440514363067502, 0.1341793773403226, 0.1340029518239495, 0.13312137559648535, 0.13311358335992865, 0.13276443033033236]",1.01648,0.451791,0.362257,0.284011,26,207,8056,7920
317,"[1.019702460387396, 1.0196587020733165, 1.0196522401713979, 1.019610965730684, 1.0196045038287653, 1.019359355424726, 1.0193528935228073, 1.0193528935228073, 1.0193528935228073, 1.0190654625249578, 1.0190654625249578, 1.0190590006230391, 1.0190590006230391, 1.0190590006230391, 1.0190590006230391, 1.0190590006230391, 0.7096939237550689, 0.5866625702736681, 0.5826984812781855, 0.5326857014640947, 0.46561729546637093, 0.4638991570333619, 0.44355003661914905, 0.42109811256255053, 0.3684047499549446, 0.36765816611058705, 0.36333871924669225, 0.36296653276788265, 0.3629202125699278, 0.3624754014751945, 0.36146024226868056, 0.36050586631342846, 0.24383002511079951, 0.24290289117747296, 0.24206422987205337, 0.24168200566284967, 0.24018401468769987, 0.2393664866727361, 0.23892179738026678, 0.1992445520018723, 0.1959031472488863, 0.19252159461041268, 0.1883672051926516, 0.18348673390758247, 0.18311970575469394, 0.1807191317430675, 0.18010158629292813, 0.17859628717209955, 0.1783838429285453, 0.17827178557422563, 0.17801820232716223, 0.17727900979276184, 0.17716453856070183, 0.17704439635920502, 0.17651207895696702, 0.17634492342661912, 0.17596800663605514, 0.17589992859980713, 0.1746574881043219, 0.1746126502720988, 0.174014305026836, 0.1668672055274548, 0.1541440154803423, 0.15333484138761402, 0.1522624672657694, 0.15223543153984267, 0.15184696939815961, 0.14875908720606829, 0.1486388045815979, 0.14819522904758078, 0.14817424930515738, 0.14742245766600304, 0.14733250698010525, 0.1421481921338571, 0.14184375343116057, 0.14027726440485191, 0.13970767774600892, 0.13921550372248812, 0.1382244274953336, 0.13810135602072038, 0.13806799012322915, 0.1374886586580758, 0.13719224735983762, 0.13713881211034715, 0.13648253082866538, 0.13604411143123946, 0.13522742102994006, 0.13496694602489281, 0.1348042294696097, 0.13451441176756523, 0.13412625692129101, 0.13411071874405944, 0.1339444598022101, 0.13370988860976302, 0.1332949524385431, 0.1332767644534789, 0.13317058185475505, 0.13315688407015963, 0.13308680613812057, 0.1317180414196652]",1.019702,0.345841,0.316273,0.178145,16,207,8073,7931
318,"[1.0186451706607595, 1.018639557393803, 1.0184895855440317, 1.0184895855440317, 1.0184895855440317, 1.0184895855440317, 1.0184839722770753, 1.018443882415993, 1.018443882415993, 1.0184382691490366, 1.0183945108349568, 1.0183504694420638, 1.0183504694420638, 1.0183504694420638, 1.0183448561751072, 1.0183448561751072, 1.0167145106975686, 1.0166651554434842, 0.7177976604834987, 0.7158856811489793, 0.7125259841843296, 0.7118691334943735, 0.7118691334943735, 0.5872650384593002, 0.5403817568283691, 0.5303599203514203, 0.5303599203514203, 0.463632445724121, 0.46281221332494127, 0.46264650195018764, 0.4590775820898364, 0.43228476038257874, 0.43126274315071567, 0.42029675625333784, 0.42029675625333784, 0.371976527906241, 0.36702004943056976, 0.3617319887851638, 0.36164045280387613, 0.35953381211104973, 0.35922355412288, 0.27993660396699377, 0.27927443470948954, 0.2777390645941237, 0.2763409527435288, 0.27473709557411125, 0.24873774073883687, 0.24785721067428806, 0.245764307811316, 0.24552972679255747, 0.24409276415031836, 0.2425439605456733, 0.24249087390745505, 0.24015700049433958, 0.23962411637990672, 0.20485818282947665, 0.1988682037201366, 0.19795004372210143, 0.19565648216495604, 0.1948083001366014, 0.19368892280056862, 0.18724420585482165, 0.1815164924513665, 0.17863651157536178, 0.17706013551409033, 0.1766508662989495, 0.17610461188109156, 0.17553574589899804, 0.15813607905155513, 0.15713718693601916, 0.15664353107178178, 0.15282904462872154, 0.14865938679631652, 0.1484077686879754, 0.1482158626270319, 0.1465777648480558, 0.14525926411107182, 0.14428607544688749, 0.14379353462502537, 0.14311562144915593, 0.14299952639622088, 0.1427621006345675, 0.14206157274129533, 0.14128329232356734, 0.14076750011346667, 0.140298493786353, 0.13967070733043835, 0.13771958133680964, 0.1374678467032261, 0.13672822010321056, 0.13567970730010362, 0.13567244224926528, 0.13559942786337967, 0.13480975849930887, 0.13385078816940701, 0.13382973808243162, 0.13375676998183145, 0.1333896397370074, 0.13295343348325978, 0.13088746373641277]",1.018645,0.40379,0.325745,0.244811,18,208,8102,7954
319,"[1.019573105740818, 1.0195704308139772, 1.0195704308139772, 1.0193995813918812, 1.019351845049249, 1.0193491701224082, 1.0193080867351694, 1.0193080867351694, 1.0193080867351694, 1.0193054118083285, 1.0191181739754998, 1.019115499048659, 1.019115499048659, 1.019115499048659, 1.019115499048659, 1.0178023589265064, 0.71698419868624, 0.5937596103196623, 0.585709335920656, 0.5819770948649072, 0.5819770948649072, 0.5815317408461081, 0.5368227849312104, 0.5313308527217303, 0.5308956823135423, 0.4723632588061587, 0.38772956489480237, 0.3697078664598147, 0.3691979962133281, 0.367077475528539, 0.36615235401385504, 0.365663470571611, 0.365336344237972, 0.3648635319019345, 0.364410843993194, 0.3643427991375609, 0.3636275525602887, 0.36321791091099886, 0.36284058237015265, 0.36209892512743785, 0.36187319994448564, 0.36123274875590733, 0.3595169691819575, 0.3595169691819575, 0.2982352882392448, 0.28523807118244787, 0.2769865585423659, 0.27391826370808386, 0.25086914447814984, 0.24542859650547327, 0.24464404369940113, 0.24301471361432767, 0.24252745191083602, 0.2421958411258762, 0.23854887409236364, 0.19569962440661992, 0.18949365849654734, 0.18340938381340355, 0.1790374436121508, 0.17587105900898595, 0.1750138921664985, 0.1743943566083663, 0.15640356142141326, 0.15446989915988307, 0.1527842060082134, 0.15255703959033864, 0.15244003373379336, 0.15225925818617211, 0.15026614316274708, 0.14921561154654472, 0.14915423953112333, 0.14913900436463276, 0.14883702187242298, 0.14859223948495956, 0.14275544537732832, 0.1404877254946577, 0.14046737786832572, 0.13984880566783933, 0.13965882556274448, 0.13830324936888344, 0.13819240120564222, 0.1380690523098229, 0.13766760077553786, 0.13763310455417577, 0.13748218610885954, 0.13728534064778108, 0.1370334719959299, 0.13672808978786016, 0.13656748479276368, 0.1364768634795056, 0.13612987907078927, 0.1358708911543896, 0.13558242165825743, 0.13443099271418474, 0.1337242448062841, 0.133686660113421, 0.1327763982849081, 0.13258767784320033, 0.13176614382821314, 0.13150792060363145]",1.019573,0.380826,0.310661,0.245036,16,208,8126,7971
320,"[1.019278221478639, 1.0192727411407212, 1.0192727411407212, 1.0187436371489955, 1.0187436371489955, 1.0187381568110778, 1.0187381568110778, 1.0187381568110778, 1.0186008513990135, 1.0186008513990135, 1.0186008513990135, 1.0186008513990135, 1.0185953710610958, 1.0165418012114185, 0.7227983127985539, 0.7224752496762726, 0.7223725386105564, 0.7123891414172118, 0.589232314700993, 0.5887806324946505, 0.5831123494805686, 0.5831123494805686, 0.5816816477522312, 0.5811399810855645, 0.5811399810855645, 0.5344303075595348, 0.4732743103009463, 0.4689165938098621, 0.46665395234422996, 0.46342204996882863, 0.4317901300942414, 0.4302021742771445, 0.36980600002564906, 0.3666147091028119, 0.3664608248754628, 0.36473432089485547, 0.36433066686657806, 0.3626918146532803, 0.3256228121769128, 0.29557667504271434, 0.2765050661970491, 0.2725591980482089, 0.24514803185929582, 0.24416551471943207, 0.24382743201851537, 0.24332780067168247, 0.2425884343426018, 0.242418353529398, 0.24204675123151634, 0.24165843362761968, 0.24153071792363445, 0.24102502130115117, 0.2159103187353946, 0.1993265729356516, 0.18747592221099377, 0.18265154795323013, 0.1797595974407562, 0.17906281420297457, 0.1777805904443901, 0.17747758276228595, 0.1762655451664599, 0.17568364482409257, 0.16764793817019585, 0.1576787501553157, 0.15644446577480828, 0.15638008170446577, 0.155711183402922, 0.1549626584683288, 0.15473346654472778, 0.15334757843753208, 0.1521090478125695, 0.15162425614157454, 0.15139494237406187, 0.14966733381523087, 0.14923562084181582, 0.14725068716104836, 0.14665613553103243, 0.1426341798135245, 0.14140160145322694, 0.14048124142041993, 0.13946202948548014, 0.13931387288463706, 0.13890197929741416, 0.1388768381670878, 0.13887293265362355, 0.13820536670868366, 0.13793334893914277, 0.13761320485689305, 0.13712950540692256, 0.13711962996139443, 0.13687552183967738, 0.13653652524870669, 0.13641886887486707, 0.13612159721415532, 0.13556297325330108, 0.13533992824317326, 0.13496630078053756, 0.13441071300340754, 0.1342103883199179, 0.13143437128405905]",1.019278,0.376067,0.305649,0.241595,14,209,8149,7988
321,"[1.0173871691182235, 1.017311163132259, 1.0173012083412314, 1.017020107831752, 1.017020107831752, 1.0170159403732681, 1.0170101530407243, 1.0170101530407243, 1.0170101530407243, 1.0169319244102353, 1.0169319244102353, 1.0169319244102353, 1.0169219696192076, 1.0169219696192076, 1.0169219696192076, 1.0169219696192076, 1.0169219696192076, 0.7247628923339152, 0.7168937667384921, 0.7165677813476454, 0.7164044119736136, 0.7163828201137448, 0.7161919030877113, 0.7160454248519883, 0.7160202172193212, 0.7123995809535963, 0.7123604310715408, 0.7123604310715408, 0.7123604310715408, 0.7123604310715408, 0.7105156092364737, 0.598236036554518, 0.5956280284261997, 0.5806430904784851, 0.5806430904784851, 0.580588342330359, 0.4728228103413257, 0.46809290304718776, 0.4635998131574306, 0.46193314618170067, 0.4305359225318036, 0.40014679635558204, 0.3860577338459743, 0.36648222273411346, 0.36628766749537706, 0.3656089419710786, 0.363867863515238, 0.3636656043277694, 0.3628508820213818, 0.2987876632812358, 0.2862656550807886, 0.2776565016882214, 0.2459842183890939, 0.24482129596240898, 0.2445974712762799, 0.24368279339839383, 0.2434188550050697, 0.24255575359326703, 0.24249940682564203, 0.24159817025647523, 0.24146513476625897, 0.2382037361468558, 0.23808543029116858, 0.21337362407072352, 0.19583533225964372, 0.1929509644195616, 0.1924057574768559, 0.18743437969406168, 0.18373876652851068, 0.1804990067773512, 0.17806228018304, 0.17730067400207639, 0.16701996057176105, 0.16049422522701887, 0.15663217072261204, 0.1562900061559013, 0.15611435328080875, 0.15465718063673978, 0.1533714607948714, 0.15333042614628795, 0.14990013035743707, 0.14880565116090513, 0.14647062198247748, 0.14456816422354224, 0.1433154790290896, 0.143302753540783, 0.1418612499238878, 0.13981344481773622, 0.1397127740433714, 0.13955088838150476, 0.13852512174801618, 0.13772645332514405, 0.13759047239919237, 0.136050226878744, 0.13495447737772612, 0.13398707942714494, 0.13377008862900258, 0.1332844254120375, 0.1332071665613506, 0.13178723052944077]",1.017387,0.447861,0.323779,0.292527,17,209,8178,8016
322,"[1.0189611094549238, 1.0188736220490646, 1.0188458581532347, 1.0188433048139776, 1.0188433048139776, 1.0187684395975551, 1.0187684395975551, 1.0187684395975551, 1.0187658862582982, 1.0187658862582982, 1.0187658862582982, 1.0187658862582982, 1.018672333804298, 1.018672333804298, 1.0186697804650409, 1.0186697804650409, 1.0186697804650409, 1.0174163400363132, 0.7144810161102294, 0.535629047684051, 0.4631993061368931, 0.4324547884806505, 0.371550185353769, 0.36514705859445307, 0.3649278011878662, 0.36480048427965944, 0.36427790166930035, 0.3627809381791146, 0.36252327282128005, 0.36240226028822364, 0.3621721848413756, 0.3612309896780368, 0.3608427984574141, 0.3591720902028348, 0.29971177974354846, 0.2727765570693112, 0.24787365764945035, 0.2473110554311923, 0.24705216282464626, 0.24533714936412102, 0.24359812268833753, 0.24291533980637775, 0.24241887986417957, 0.2417321654541126, 0.2415292720622581, 0.1966797528904174, 0.19651187684442084, 0.19372409930164342, 0.18032569255877182, 0.1797910402022131, 0.17895127241985237, 0.1784641575495021, 0.17806440502564197, 0.17754996682851418, 0.17706327455107984, 0.17559444883287284, 0.17550001605702856, 0.17549236704164575, 0.17420480797669838, 0.17389429164929904, 0.15473805805829932, 0.1544600928881179, 0.14962284012447627, 0.14901662846127658, 0.14778066187603411, 0.1476887941895228, 0.1471459378014358, 0.1461922264979073, 0.145695668514094, 0.14476035849278127, 0.14379055892532108, 0.14241818754893903, 0.14211770768700055, 0.1410630029420626, 0.14069952404549554, 0.14068552208003027, 0.1404881004087689, 0.14047419968797162, 0.13931393478349377, 0.13918882866850224, 0.138252684422267, 0.13784890456872076, 0.13779474386909105, 0.13761327405106177, 0.13753623638205043, 0.13733628097523354, 0.13720062754994733, 0.13709490589353956, 0.13663903561391946, 0.13540722125261206, 0.13538991315339277, 0.13505563848606295, 0.13438414039185215, 0.1343030603314701, 0.1335605082801342, 0.13334452184846662, 0.13309564365250467, 0.1326986276915269, 0.13219435315966294, 0.13114967385032783]",1.018961,0.359334,0.326161,0.179371,18,209,8200,8029
323,"[1.017836812385944, 1.0177900100809565, 1.0177208459078688, 1.0177208459078688, 1.0177208459078688, 1.0176864904122196, 1.0176864904122196, 1.0176836850011426, 1.0176836850011426, 1.0174795493840225, 1.0174795493840225, 1.0174795493840225, 1.0174767439729455, 1.0174767439729455, 1.0174767439729455, 1.0174767439729455, 1.0174767439729455, 1.0174767439729455, 1.0174767439729455, 0.800084297542566, 0.7207301839595969, 0.7203490640595219, 0.6163157409251319, 0.43132769264085086, 0.43132769264085086, 0.37195886465184275, 0.3705352758414098, 0.37015565093727165, 0.3693057947585687, 0.36891823087328274, 0.3685068325772709, 0.36799225364817567, 0.36564424748781377, 0.36558299071383143, 0.36483495186215276, 0.36464042302909444, 0.36404402393417334, 0.3624394529820892, 0.36146144408256864, 0.35986995596860066, 0.35986995596860066, 0.3597314536199275, 0.3009419292032142, 0.28197418576182337, 0.2527471901593371, 0.24775034042555075, 0.24444780583278897, 0.24422880689658696, 0.24422725261030567, 0.24298975341371232, 0.24243658186752842, 0.24137590815098253, 0.23978752634484465, 0.23808924694348677, 0.2352233202010458, 0.21474058351987527, 0.19056029244591066, 0.18083118505881085, 0.18014054279268132, 0.17971238091814437, 0.1787205811963778, 0.1768501471147595, 0.1764323522958646, 0.17610040904334606, 0.17465914612112052, 0.17299341126352766, 0.1591050024453639, 0.15710737859107057, 0.15572987696275745, 0.15433507478505568, 0.1521399152340647, 0.15061821058057537, 0.15026974368523366, 0.15022193913754078, 0.14855453120654044, 0.14835523653961752, 0.1440270942149025, 0.14266582801191977, 0.14214814756008784, 0.1420950801015885, 0.1415481629561212, 0.13985670706057907, 0.13883479877578253, 0.13784375043159577, 0.13747669347487873, 0.13692022975074528, 0.13682723525103457, 0.13667874808193742, 0.1366705801408853, 0.1359060252990619, 0.13584715393750896, 0.13526236092648528, 0.1351972184533764, 0.1344629046520215, 0.13420027550321117, 0.13327779757165523, 0.13317783615305276, 0.13207459111475509, 0.13033510279380459, 0.1280836678622181]",1.017837,0.393357,0.329867,0.242713,19,209,8228,8055
324,"[1.016465712296987, 1.016465712296987, 1.016465712296987, 1.016072813951968, 1.0160545230599207, 1.0160545230599207, 1.0160545230599207, 1.0158643898305004, 1.0158643898305004, 1.0158643898305004, 1.0158643898305004, 1.0158643898305004, 1.0158599153773904, 1.0158172098316296, 1.0158172098316296, 1.0158172098316296, 1.0158172098316296, 1.0158127353785196, 1.0158127353785196, 1.0158127353785196, 1.0158127353785196, 0.7984228374071514, 0.7984228374071514, 0.7159364402913839, 0.7157791750968758, 0.7139512477535566, 0.7112245346550531, 0.7107721167430581, 0.7098917938308033, 0.5819604866531415, 0.5819604866531415, 0.5819604866531415, 0.5320460901225863, 0.4612382611758352, 0.42950186476071844, 0.3668839432097174, 0.3667697369436299, 0.3640707144452595, 0.363258099782576, 0.3626759454405545, 0.3621766268337204, 0.3621064227109377, 0.3620066599523811, 0.360770662631288, 0.35804934205074707, 0.335698016611732, 0.2858647060814707, 0.2784671198994213, 0.27500580810182174, 0.2726170094650681, 0.25089118488920736, 0.24587832051263533, 0.24537968993310874, 0.24534303431141913, 0.2451214749055445, 0.24475561709798546, 0.2389912946431792, 0.2031240255650341, 0.19956390264475582, 0.19814674126557363, 0.19365851106770393, 0.19269604778088922, 0.18922015850747118, 0.18885850194017306, 0.18635717579911465, 0.18453442727113042, 0.18430056257831462, 0.18093707273919646, 0.17958175105590551, 0.17908710133298678, 0.17592210293202035, 0.17287206195080074, 0.1548405565659832, 0.15173089141360802, 0.1506538773584945, 0.1502014935745184, 0.15005334197390877, 0.14882258216336103, 0.14845122083372206, 0.14619784856668822, 0.14603300386898924, 0.14244054712991552, 0.1423357354133435, 0.14176698889054415, 0.1417645369211018, 0.14085013201090527, 0.13953789384023665, 0.1394839584516711, 0.13845650900674183, 0.1382113244187635, 0.1381672250713573, 0.13783815002724092, 0.13782668385611943, 0.1372901168567009, 0.13715175263411053, 0.1366060262291772, 0.13608844109491816, 0.13289357610375535, 0.13245333526539718, 0.13170592698408284]",1.016466,0.439499,0.342771,0.261754,21,209,8260,8083
325,"[1.0186893042600056, 1.0186573537449632, 1.018505118937997, 1.0182005045196754, 1.0182005045196754, 1.0182005045196754, 1.0182005045196754, 1.0181978914471268, 1.0178926845959815, 1.0178926845959815, 1.0178926845959815, 1.0178822622354595, 1.0178822622354595, 1.017879649162911, 1.017879649162911, 1.017879649162911, 0.7199981981759274, 0.7188752150181834, 0.7138757491963356, 0.7093014246045765, 0.7085648926180445, 0.5822824007098207, 0.5333085382050073, 0.46336909364672985, 0.4277842533006676, 0.39128375677085064, 0.3906448660852443, 0.3704504776043858, 0.36734649493919264, 0.36718086163564057, 0.36711461633131875, 0.36585688408920836, 0.36518721739494664, 0.3619370899589616, 0.36158137240835636, 0.3614686522038733, 0.3369467461696087, 0.33354286770319025, 0.32163987079821654, 0.2957661180458387, 0.2944365344681837, 0.27394702240621654, 0.25576010317555964, 0.2483349936329098, 0.24385969323634915, 0.24290613982495465, 0.24203062255123783, 0.24149294992169804, 0.2413554408258774, 0.23931812668357474, 0.21744079781995915, 0.20999145401078984, 0.19456040103061115, 0.1939548091771659, 0.18357245704020853, 0.1793197474694975, 0.17797633902525778, 0.17796556120082857, 0.17788302896438882, 0.17699709278939382, 0.1762156195726317, 0.17580843774127625, 0.17427922207882166, 0.17403847835052524, 0.17246676660744437, 0.15850537690407332, 0.15748312825341698, 0.15606885519665345, 0.15501028914669274, 0.15231291229301835, 0.1519701079648683, 0.14876715435491109, 0.14840345505989422, 0.14432019860185125, 0.14395711692313018, 0.14327002429372754, 0.14276631276244167, 0.14152389862421821, 0.1414254622656701, 0.14115727765459396, 0.14087892981558395, 0.1399031747271007, 0.1382936911197261, 0.1370065662025341, 0.13673453080660986, 0.1366956158157201, 0.13655822192702993, 0.13573004194174576, 0.1342800701998351, 0.13426761296354325, 0.13414243499421777, 0.1339809077316309, 0.133742528390077, 0.13367687015363666, 0.1332571917286496, 0.131897895638857, 0.13148013660627322, 0.13141532240417544, 0.13123209441518013, 0.13053459698246844]",1.018689,0.374338,0.316419,0.228379,16,210,8280,8094
326,"[1.0173611445742177, 1.0173611445742177, 1.017358270311017, 1.017358270311017, 1.0171315131306233, 1.0171315131306233, 1.0171315131306233, 1.0171286388674228, 1.0170988918361763, 1.0170669413211342, 1.016811016412492, 1.016811016412492, 1.016811016412492, 1.016811016412492, 1.016811016412492, 1.016811016412492, 1.016811016412492, 1.0168081421492914, 1.0168081421492914, 1.0168081421492914, 1.0168081421492914, 1.015302129542148, 0.7258836946097148, 0.7123494808273949, 0.7105960770931746, 0.7103708796649164, 0.4639907157467595, 0.4626786428420208, 0.46247313313355026, 0.3894541587812425, 0.38526427041573325, 0.38526427041573325, 0.37246340760345675, 0.3680266509511788, 0.36699599568595676, 0.36579770818910823, 0.36571178743003313, 0.3649394187916343, 0.3633951250132219, 0.36271792296279354, 0.36219407362908956, 0.3608656914337708, 0.3594783522736248, 0.30857124191123, 0.2749855297132909, 0.27477080740613424, 0.2737262994883979, 0.2573496789277333, 0.2496466724828255, 0.24669855472597718, 0.24652077095634245, 0.2456455508920675, 0.2444282511807124, 0.2437241628982897, 0.24342011242658304, 0.24099910453173748, 0.24074938627321982, 0.24036897988569988, 0.23980561235150719, 0.20677342535202597, 0.1941384945053776, 0.17998687539582975, 0.1794375473891357, 0.17681806567035, 0.17679714479325842, 0.1760754041473155, 0.17581886961173834, 0.1752114747892851, 0.1743779938186505, 0.17306608670705279, 0.170259062460857, 0.1577658561069373, 0.1529239730529871, 0.1501045088414128, 0.1499283210484026, 0.14983946301149403, 0.14970006256258167, 0.14860686544619528, 0.14762237572202835, 0.14509541315745003, 0.1446161737735294, 0.14422921235061978, 0.14133909809070672, 0.14062114646716398, 0.1405757499889008, 0.13990054642990385, 0.13975158239190794, 0.13970162138359446, 0.1384194630984305, 0.13761603456512783, 0.13738789025182113, 0.13650204024743512, 0.13624731697245573, 0.13600450395620944, 0.13565571704394652, 0.13556573288274412, 0.1347729355595775, 0.1346127195823979, 0.1326850862716123, 0.13240344733517523]",1.017361,0.421336,0.342494,0.24661,22,211,8309,8118
