generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
342,"[1.0241189325531468, 1.023477878653977, 1.023438888271597, 1.023333893370863, 1.0233271796997288, 1.0233152556811653, 1.0233133785628894, 1.0232754419967296, 1.0232693367787686, 1.023240800170305, 1.0231895940268176, 1.0231227123768738, 0.714335894666039, 0.7084518704878358, 0.6439878244286164, 0.5989835339595432, 0.5844368320812532, 0.5843849954147622, 0.5823215809716102, 0.5790402471192417, 0.5762721198584633, 0.5729174839956228, 0.5313907751793004, 0.5193914319171444, 0.516526494140159, 0.5117068897610098, 0.5091712777530694, 0.5067280089573014, 0.470598748568663, 0.44462019433086303, 0.43188096793988023, 0.42923965602693903, 0.4269060039000523, 0.4198003440664666, 0.41186801446126264, 0.40967198938612304, 0.40919481547120684, 0.40631147809257034, 0.4059145286605501, 0.39735905484380657, 0.38043254230439427, 0.3803846421854288, 0.3790799647811923, 0.3780285485766627, 0.3731914664107838, 0.3662545404676835, 0.35860269650591337, 0.3570250138135233, 0.3557109526810276, 0.3533375202789536, 0.3464740514198599, 0.3444803010508531, 0.3412406051427363, 0.33731520957682287, 0.3304040906349177, 0.32334213998333844, 0.3225358894915343, 0.321644844339654, 0.3201418226099903, 0.3130187545311266, 0.3121337054704748, 0.3069927400653775, 0.30687974050798333, 0.30565365265883093, 0.3027342980813929, 0.2942292802305212, 0.29206505776287284, 0.2886417898964425, 0.2839767369017082, 0.28025035327905334, 0.278517621561265, 0.27398521906776646, 0.2728176241727204, 0.2713597901290275, 0.2684334842089289, 0.26827899164469216, 0.26611292804196657, 0.26504633244260095, 0.2645684595489572, 0.26235311623925056, 0.26168202070358043, 0.2569780494026505, 0.2569385511709289, 0.2519082805410834, 0.24418195554870975, 0.23958141855318596, 0.23685658282533606, 0.2356514060321923, 0.22438621723618934, 0.2211826916764537, 0.20835809703032693, 0.20720800882465187, 0.20521783455564147, 0.2023110629596324, 0.1913900651278472, 0.18145357601729506, 0.1685512032991853, 0.16083704218313352, 0.15601902733538586, 0.1278912039762919]",1.024119,0.434701,0.250161,0.349906,12,585,8836,7519
343,"[1.02242955689069, 1.0223188247548955, 1.0220098857099962, 1.0218839619173252, 1.0216293358166122, 1.0214820915077805, 1.0213376374036993, 1.0213004835162989, 1.0212574490826394, 1.0212574490826394, 1.021220590273067, 1.021201783967437, 1.021198516251773, 1.0211464803183838, 1.0211098166589652, 1.0208693211136959, 1.0207123200836865, 0.7853988104729088, 0.6278672472067376, 0.5984350590277144, 0.5830517042601379, 0.5824125675586965, 0.5805326031754784, 0.580113940688673, 0.5785708470614097, 0.5782850306283964, 0.5780508120131901, 0.577353080496139, 0.5748790682686575, 0.5728458730227782, 0.5305842045882313, 0.5305131534878291, 0.5260533821048367, 0.5208149998002762, 0.5029284270193652, 0.4914109246480442, 0.4790105507833663, 0.46388954810365624, 0.46319942658301, 0.4622011982340681, 0.4475269600875886, 0.4375390672451194, 0.4269560042859364, 0.41045435513092476, 0.4100166611759312, 0.40770115753195213, 0.40505931953957297, 0.39489476509073906, 0.3887868885175492, 0.3872794491017133, 0.38159994399097946, 0.37503222636512284, 0.36828544736329977, 0.3619077390819848, 0.35761155050222254, 0.3574381072415037, 0.3568478031468508, 0.356274633440288, 0.34832777071791365, 0.347652906652146, 0.34365617428083506, 0.3391146498467655, 0.3310826202275077, 0.3297823697590052, 0.32475393380816253, 0.32072749892783026, 0.3199581636892551, 0.31759998918474275, 0.3036339460315689, 0.3007207108406648, 0.29701503049143624, 0.295646155663416, 0.2915544860893831, 0.28710538058462803, 0.28651326597843063, 0.2861043497755139, 0.28553325355937836, 0.2848443476545373, 0.2846074128388385, 0.27876619685868825, 0.27864924423487025, 0.2785815111103194, 0.2782568470718979, 0.2675604522081533, 0.2652363705454601, 0.25583955464216385, 0.24917794793661066, 0.24403368612503826, 0.23208914360232463, 0.2299653964374612, 0.22291563375282886, 0.22094077959735767, 0.214798124728789, 0.20445289872455896, 0.1820261837375224, 0.17153347672722496, 0.17140063965084137, 0.16003244804415667, 0.15903334716915318, 0.12813743707401742]",1.02243,0.483833,0.273651,0.38444,17,586,8863,7536
344,"[1.02087782623518, 1.020695842656607, 1.02066738522035, 1.0204846076018752, 1.0204237289036167, 1.0201548284593616, 1.0201226354114996, 1.0201226354114996, 1.0200322698596465, 1.0200024462432322, 1.0199332712822415, 1.019804823807604, 1.019804823807604, 1.0197074640769672, 1.0196421486819918, 1.019637690793166, 1.0195735782656503, 1.019484796216383, 1.0191950181301983, 1.019023153780305, 0.8600512024379321, 0.7852565747511087, 0.5979584605724303, 0.5829820697050608, 0.5826348691232577, 0.5760280158496124, 0.5749805265464818, 0.5741680424748258, 0.5298976555862672, 0.5096551306314202, 0.4855455017124297, 0.43366292604810674, 0.39810916004093627, 0.39538979793952117, 0.3930229550868821, 0.3866746188700828, 0.38440863092878774, 0.3823904431977175, 0.37375110989242794, 0.36539356937342504, 0.361739313318365, 0.3584016386891324, 0.35763119546623184, 0.35619026139461085, 0.356018495676265, 0.35499992683420256, 0.35451847429736033, 0.34306424691818294, 0.3426595279922215, 0.3409368293144539, 0.33697440506878407, 0.3320100161736888, 0.32843218516578254, 0.3248381409656564, 0.3230893240460799, 0.3140624002660638, 0.31305699405306286, 0.3108119213729743, 0.3056711633993259, 0.3018444065519043, 0.3012377674695979, 0.2953552274560751, 0.29396906447299176, 0.29132585714367476, 0.28889421635902945, 0.28795280175342725, 0.281573504876391, 0.2708073875120986, 0.26856082060728953, 0.2680140379151798, 0.26606750431193793, 0.2655106370744211, 0.265443237616952, 0.26532370294898827, 0.2639840088224248, 0.2638036527954801, 0.25880209278659, 0.257291776163196, 0.2556056697742175, 0.2555181295602942, 0.2554846867393274, 0.24936129868469872, 0.24930220657751556, 0.24903994339467705, 0.2470616137486854, 0.24691739944547153, 0.2468211778143806, 0.2460598437392772, 0.2453375326434656, 0.23942008154962605, 0.23741198679611583, 0.23560369953443425, 0.23037345099723103, 0.22737864582027884, 0.21716054007172483, 0.20839144267494175, 0.20113192487784207, 0.2009653391518434, 0.18968180202296225, 0.11440021942751884]",1.020878,0.472906,0.297952,0.338956,20,591,8887,7551
345,"[1.0200919649215394, 1.0199382310119547, 1.019829185617143, 1.0197639925473836, 1.0197529600569826, 1.0197495186727275, 1.0197153394045724, 1.0196826417698694, 1.0195787361300641, 1.0192860962906019, 1.0192593149664477, 1.0192593149664477, 1.01912899706828, 1.019092357693853, 1.019092357693853, 1.019056243992685, 1.0188856150831693, 1.0188538319150071, 1.0188225538823386, 1.017569147486523, 0.8592547370513557, 0.8592145764087854, 0.8591958712532047, 0.8591237511801032, 0.8280279085181573, 0.827972186709431, 0.7863149210492695, 0.6331202331430058, 0.5982157068561136, 0.5980576757723637, 0.5823136416088811, 0.579977704969515, 0.5787883280364606, 0.57847058404037, 0.5776492626780313, 0.5773615212542257, 0.5772105156154977, 0.5728974318585166, 0.5362613853903568, 0.5320082711387496, 0.5078832866318024, 0.4974807244759879, 0.48060609895436307, 0.4762642497834369, 0.439525686670897, 0.4047740048598138, 0.40460047883589983, 0.3939644355363499, 0.38569046457756817, 0.38508884515791425, 0.37015581757682575, 0.3698774118223948, 0.36504498493357507, 0.3585002717445838, 0.35763991283785546, 0.3460548866933378, 0.344784743447218, 0.34400586066580674, 0.3422088622033477, 0.33251734984156256, 0.32467462246890777, 0.32001339177779736, 0.31616751572440216, 0.31425539340644226, 0.31191843906862177, 0.3057088356952352, 0.30523612167506303, 0.3038475372178785, 0.30256336127332206, 0.3025242979703959, 0.30164811375991163, 0.30009742129010103, 0.2965095247688533, 0.294018215062586, 0.28710563677482454, 0.28598313575446166, 0.2831914852583326, 0.27284559299898625, 0.27222806039508013, 0.2712920788488827, 0.267043303705769, 0.26664181352176985, 0.2636140584811325, 0.26193806040030665, 0.260359441793446, 0.25654248547008923, 0.2563670756996302, 0.25143432813980526, 0.24410768950548892, 0.24131718851386885, 0.22963179777653128, 0.22670144595653674, 0.22226100213496885, 0.21174596439472565, 0.21141531153232687, 0.2095451803382971, 0.20607588702895224, 0.192883742362947, 0.15881138976958029, 0.14068384771429432]",1.020092,0.522455,0.298683,0.377622,20,594,8918,7575
346,"[1.0201435289653848, 1.0200490446264086, 1.019847661128848, 1.0196617485314234, 1.0196049743347457, 1.0195701571499198, 1.0193582001420989, 1.019223501899416, 1.0192004111382005, 1.0191575883936872, 1.0191115885924076, 1.0190997167810292, 1.0190286391898904, 1.0189979049929019, 1.018963692316433, 1.0189287604955923, 1.0188997897330112, 1.0187756687572227, 1.0187756687572227, 1.0187370844453951, 1.0184486977728793, 1.0183344097804108, 1.0179899496530629, 1.016825565105205, 0.8600142953837665, 0.8593539006362532, 0.8593079777348906, 0.6327219062763444, 0.5978916246207351, 0.579617789164888, 0.579476711597661, 0.578064968813244, 0.5767828508562218, 0.5764305209605074, 0.5728850934282486, 0.5346235369601998, 0.5159475587449919, 0.5139858740243076, 0.49788692072731094, 0.4971831986419243, 0.4470340599787163, 0.43688887004070537, 0.43481864322278113, 0.43092436656503486, 0.42756900521901914, 0.42641643951420216, 0.4229822664943786, 0.410066348564742, 0.409764432298121, 0.40919758462051825, 0.40847668729826075, 0.3843379553485076, 0.38083042653648624, 0.3771605682176895, 0.37562110616415806, 0.3751052134855488, 0.3591981325070238, 0.35856144141489166, 0.3569517882299502, 0.3569342947094337, 0.3543804298562368, 0.346866681932897, 0.3420742739925071, 0.3409588101034322, 0.33448391215689155, 0.330701158752968, 0.3213126588226603, 0.319798187625277, 0.3152863093783853, 0.3125275358464057, 0.3058541626886683, 0.3027630626687364, 0.29635746797969503, 0.2952030594661722, 0.29050630468887567, 0.28985159746528233, 0.28407948365644903, 0.2837855493073918, 0.28163077378593754, 0.28081931549814726, 0.27539409854104047, 0.27344252077432196, 0.2725082567840427, 0.26920356000895096, 0.26883147189434525, 0.26778523964501133, 0.2676703624529337, 0.2641476336488746, 0.2566010243924545, 0.25472405234300366, 0.2546278648933187, 0.2514292414617725, 0.24886087512674887, 0.2283970834508657, 0.21899634710195046, 0.21198772610973704, 0.21168752441809735, 0.20940709376134073, 0.20839567565754485, 0.18376093601338828]",1.020144,0.534048,0.302516,0.408837,24,597,8948,7597
347,"[1.0247096016936696, 1.0243662075939555, 1.0241995080814852, 1.024039739691056, 1.023886703953396, 1.0235508175903036, 1.0230936995410287, 1.022352647175433, 1.0218810738791562, 1.0217999047542232, 1.0217510130014273, 1.0217480265097048, 1.0217081685748652, 1.0215712568158979, 1.0208387454780565, 0.8152096411960784, 0.5846326194240475, 0.5844838980935216, 0.5844565159263673, 0.5819905747048254, 0.5810672896096414, 0.5805555364373355, 0.5796996770288405, 0.5781299263423271, 0.5781123891999349, 0.5760232276159075, 0.5757215511016645, 0.5750628736047552, 0.5043005735279389, 0.4950044143812522, 0.43874361056232913, 0.4346322945309256, 0.4131778286084775, 0.39621062796551465, 0.39207397360276447, 0.3883678054164713, 0.38750662537443903, 0.3851770607247862, 0.38383439166642247, 0.35803528064845064, 0.35789513657497374, 0.3572416226742125, 0.3564551238009225, 0.35495496383817116, 0.35400853842113295, 0.34441924301333693, 0.34061718798059765, 0.3344930915464738, 0.3339044245681006, 0.3291503295368481, 0.32710283415005625, 0.3245388270006762, 0.32451067560434166, 0.32274329462392254, 0.3208342726686148, 0.3138634416035972, 0.313123182226371, 0.31109859680183705, 0.3085807709228109, 0.30795648851369783, 0.30697718462228873, 0.30372678125300867, 0.3035748821763197, 0.3019554017965032, 0.29479737741161827, 0.29433120432271603, 0.2918728434695159, 0.2908968823591507, 0.28580340929200115, 0.28482567259484715, 0.28090769779781743, 0.28029988743694756, 0.27879275613746946, 0.27632348483032354, 0.26942462237362125, 0.2694076386943421, 0.2647055029666433, 0.26341848849199434, 0.26272125742738994, 0.2620993183807922, 0.26130358438089824, 0.2605280584779733, 0.258406325659145, 0.25422435420116707, 0.2534623210581236, 0.2527124077195857, 0.24634337592094774, 0.24451694681353503, 0.2439339110228127, 0.2413349802604988, 0.23355390649238195, 0.23185149434442445, 0.22626484763356255, 0.22119453084881083, 0.21759934860245234, 0.2118873549024577, 0.19270796683582336, 0.19066219409549545, 0.18601859482105704, 0.08012759096987083]",1.02471,0.449067,0.269318,0.328127,15,597,8965,7608
348,"[1.0233251146167652, 1.0231258543581208, 1.0230170749107403, 1.0229794824882104, 1.0229423224484753, 1.0229029938436933, 1.022900371260587, 1.022652412691495, 1.0223353076461483, 1.022094338807029, 1.0219506069946274, 1.0217570962533191, 1.0210442652111835, 1.020912101836846, 1.0208013577331299, 1.0207067621304584, 1.02061076582846, 1.0205330816143898, 1.013177423624059, 0.7882063060116717, 0.7626482703201736, 0.5848665186714954, 0.5845646388730206, 0.581560123490117, 0.5805222718882842, 0.5790199286109894, 0.5759475495640575, 0.5752207279142021, 0.5747183846717833, 0.5728996558434044, 0.5132671488161379, 0.4922258849018432, 0.46558687478171934, 0.44207496400424195, 0.43184835505213115, 0.43120274058260166, 0.41993032742421477, 0.40946711841253786, 0.40818258727321133, 0.40789015537354395, 0.3926223312352303, 0.38765082849623783, 0.37859117085105903, 0.3776964327753671, 0.3751950779127627, 0.36741194335520067, 0.358026073089989, 0.35660502980267744, 0.35478208504095055, 0.3495319074593767, 0.3490375231133923, 0.34649543704572394, 0.33672958692234567, 0.33649624539534123, 0.3343206626309586, 0.3225560918796732, 0.3158978603427256, 0.31310892048000954, 0.3112926116032049, 0.3111193747466492, 0.3093905072030617, 0.3089472924592608, 0.3076357809866485, 0.307228473187533, 0.3027781212328695, 0.29163058013012855, 0.29034297760348654, 0.2876671544687887, 0.2866868463264509, 0.27977481235747964, 0.27848997277312476, 0.26993510854837266, 0.26987245856598, 0.2669180778680549, 0.26682166614305786, 0.26623830565663986, 0.2629233198958738, 0.25599600402791756, 0.2531985658169755, 0.25142914119196025, 0.25066443486671797, 0.24909109324452547, 0.24878096529511814, 0.24627027155626835, 0.24395885203052295, 0.24329147767454581, 0.2408964163580296, 0.23593552444808602, 0.2347681353332486, 0.23140315353658047, 0.22740298849553503, 0.2113350042439088, 0.21051744121927804, 0.20849198567413862, 0.20099547297432763, 0.19245954570070992, 0.17957369247878507, 0.15778342424037362, 0.07946003570818505, 0.07796636366195793]",1.023325,0.473517,0.293709,0.349285,19,598,8988,7624
349,"[1.0241123817239308, 1.023952013156627, 1.0237498187747516, 1.0236763778882603, 1.0236632038249063, 1.0235187576195237, 1.0234233446018874, 1.0230332872192975, 1.0229957464690027, 1.022901022457114, 1.0227137612509507, 1.0225496531475446, 1.0214569085609309, 1.021418339079347, 0.731798804841967, 0.6516783700509938, 0.5852148755122363, 0.5851173009569882, 0.5851010509407382, 0.5800451215748214, 0.5799291813859256, 0.578998508591345, 0.578774011162924, 0.5786736278653105, 0.5783636111666817, 0.5781291666148788, 0.5768678988242659, 0.5752409187633792, 0.5750076959129693, 0.5729250733104124, 0.49644169478526196, 0.4904567646614523, 0.47538955312399606, 0.44403688580409323, 0.4419008213121052, 0.4338085737827133, 0.4125081086344172, 0.3867874116004197, 0.38358507134996145, 0.3802077718942488, 0.36455757185273563, 0.34885599110270415, 0.34573590728451886, 0.34515299802375843, 0.3415138792210286, 0.34030037340093755, 0.3366812110258602, 0.33632840106481166, 0.3352278344042688, 0.3349149183989366, 0.3344052050781004, 0.33043332650871793, 0.3273243461657489, 0.3253425522656731, 0.32278008257927915, 0.3215938665104381, 0.32134973674432227, 0.31970356238571995, 0.3191108929093125, 0.31604306537997623, 0.31439176673499875, 0.3128838343810567, 0.31244508114586256, 0.30801690137231225, 0.3078539622206906, 0.3043760767001908, 0.30240882756782694, 0.2991964445637939, 0.29806883191047195, 0.2925918049558187, 0.29059028522204755, 0.2885753146472794, 0.2788407376617647, 0.2735896630548088, 0.2723320355923325, 0.2722943362842405, 0.2690224882042572, 0.2683672214514791, 0.2672647466062617, 0.2642696786529547, 0.26299925130391716, 0.26032736658514466, 0.256731661197004, 0.2557711151878139, 0.25322291490394, 0.2516018172376383, 0.2508885530628063, 0.2481800125052755, 0.2480505695031437, 0.2414094530803414, 0.24005526463408858, 0.23999398012115727, 0.23755781497767808, 0.23564448817279549, 0.2347428273533875, 0.2275799022439295, 0.22702945874571134, 0.2202763539251944, 0.2106528486306518, 0.12834621552153855]",1.024112,0.45356,0.259968,0.33466,14,601,9005,7631
350,"[1.0232311379781056, 1.022597412354847, 1.0225322517595616, 1.022504056279685, 1.0224636365621904, 1.0224365453196995, 1.0224133641094575, 1.0223407590331877, 1.0223369572880465, 1.0221795290855664, 1.0220043539103911, 1.0216364505288125, 1.0215387808607546, 1.021463253351323, 1.0212415948534759, 1.0211673434095734, 0.6867829594537607, 0.5775471277064458, 0.5773267377362289, 0.5758146014377178, 0.5743018090175029, 0.5225640546378493, 0.5043159196469827, 0.4741850537161597, 0.44662667479020807, 0.4326158414191348, 0.4270309793876241, 0.4220238211973603, 0.40912176084655344, 0.40776504125508894, 0.4071224330938689, 0.405069922279665, 0.3955196233506865, 0.3833974485177873, 0.3790783852474049, 0.37784514846062833, 0.3760637133395385, 0.35846824549450507, 0.3559482652948181, 0.35580871565526584, 0.355224948826478, 0.3486396861667408, 0.3482421727988712, 0.34571192265317613, 0.34398062047810524, 0.33986028588624495, 0.33961274431492533, 0.3351654477991166, 0.32603577375799897, 0.32427271965604176, 0.3224706381028322, 0.3219943427409808, 0.3211802884914547, 0.3162892257038375, 0.31593384664137436, 0.3138015098534576, 0.30928955820700305, 0.308863363157255, 0.3055810660382381, 0.3030544182123807, 0.2976531872904731, 0.29707115611886814, 0.2956041608332071, 0.29544352257221157, 0.2915611883250169, 0.2812574417429205, 0.27997767817428754, 0.2785131108919404, 0.2708849273705099, 0.2677104704471115, 0.2670636892211281, 0.2647980983937517, 0.2644932582328617, 0.26428980530094137, 0.26377692912891065, 0.26194951617370343, 0.26115439874999313, 0.2586805777726073, 0.2578786693012317, 0.25767956714403745, 0.2561345007020696, 0.2518006374228696, 0.24386723150283468, 0.24131644622868426, 0.2382495628698549, 0.23773256976266247, 0.2339654564521362, 0.23369033411910406, 0.23083573063051085, 0.22968003651705413, 0.22457785517955026, 0.22349470360312124, 0.2224846142663694, 0.22201279273126479, 0.21783384462971692, 0.2113137374324076, 0.20990790338643073, 0.20326430794362244, 0.19729133424212253, 0.15933571157888016]",1.023231,0.436979,0.272738,0.323372,16,601,9026,7642
351,"[1.0231484047564272, 1.0230572898614005, 1.0228368401938432, 1.0227898027803193, 1.0226858244661485, 1.0211841332322895, 1.0210187180436459, 1.020911324329697, 1.0208275067391641, 1.0208130385027512, 1.0207122909869364, 1.0206741701794992, 1.020561912922696, 1.0204474635780947, 0.9131477804494864, 0.9131124669409181, 0.9130826759790588, 0.8994969404487758, 0.8610895150486193, 0.6408417232732485, 0.5835364568188266, 0.5833648888830929, 0.5831262877092909, 0.583038723343179, 0.5792718818930161, 0.5783928742152651, 0.5776813031995326, 0.5774136860081545, 0.5765975432722757, 0.5743436207049103, 0.5728978492789573, 0.5152315958415057, 0.4647285197903538, 0.4520787364075781, 0.44124540411507795, 0.43145657372914437, 0.42567311643501143, 0.407969851647396, 0.39588997686280053, 0.3955655560557688, 0.39052508856264334, 0.3872412438351278, 0.37180256305717185, 0.3586185650074175, 0.35811015622479603, 0.3556828570087233, 0.3535550113083903, 0.3498842878482428, 0.34930497057777277, 0.3446582372299351, 0.33836471991041417, 0.33033844900891024, 0.32275326814675365, 0.3210440747325374, 0.3203483665007769, 0.3154692072669928, 0.3134263951318546, 0.3105696828588918, 0.29900597155103636, 0.2972337945250467, 0.29640676893820317, 0.2954461736193196, 0.2904859797378023, 0.2903977203367719, 0.2895568796338098, 0.28657457964887145, 0.284323541894764, 0.28430912177833406, 0.2838036569181021, 0.28361145633253737, 0.2782974617646561, 0.2765785284765125, 0.2725429277106757, 0.27147587097055226, 0.2692449095732753, 0.26845447271589123, 0.26710354731723573, 0.2651107095386975, 0.2646152580976898, 0.2645404509326499, 0.26393074379323483, 0.2638876712838151, 0.2635318665178128, 0.2630462150751383, 0.25802752471913804, 0.25717305100468524, 0.2565552771276251, 0.2563064706750215, 0.24550674018915525, 0.2444489674892471, 0.23947455399446674, 0.23529991340210935, 0.2311639702621943, 0.22548622792510076, 0.22455061132394355, 0.2204483632470619, 0.19421483737466352, 0.193178849245367, 0.14022128464673703, 0.12595070505791076]",1.023148,0.467152,0.277662,0.341511,14,601,9047,7655
352,"[1.0198230737974523, 1.0198168486647594, 1.0192408195339488, 1.0192269014893318, 1.0191614389547148, 1.0191473377274276, 1.019114287352689, 1.0190977994203845, 1.0190527668073146, 1.019027289937603, 1.0190263419645231, 1.0189751437771335, 1.018792125229442, 1.0186299406890775, 1.0186048982687597, 1.018477548940326, 1.0183868052200669, 1.0182753079681954, 1.0182383481747503, 1.018211788187276, 1.0181199504210459, 1.018084391268876, 1.0180671642616612, 1.018017594860784, 1.017906282671036, 1.0174237351960047, 0.9105396622499253, 0.9104985399949459, 0.910274727389124, 0.8810372531570596, 0.8729379866010804, 0.7135201759675138, 0.6876301460022872, 0.6417817230663063, 0.5826421285713904, 0.5813151966574953, 0.5800929224293124, 0.5777725207344675, 0.577124604553326, 0.5765673062784349, 0.5741301218327727, 0.5728563171209483, 0.5728563171209483, 0.4998777653720162, 0.4994623504594573, 0.4933583338271821, 0.47589895084111594, 0.46232149679364754, 0.4559788272734461, 0.4136543016606954, 0.40994051554568756, 0.3895038598497226, 0.3839729723203385, 0.37976238638810395, 0.37112311385383034, 0.3643220380591998, 0.3600308809822519, 0.3429865910346925, 0.3338028650238607, 0.33122098113201714, 0.32764944606790175, 0.324189103489233, 0.3236922496630815, 0.31390849270538007, 0.3138492347238675, 0.31227854634313074, 0.3118552426092204, 0.30193538843042567, 0.2980774218983605, 0.29745153621174664, 0.29674944863324804, 0.2936354331953213, 0.28833122683825463, 0.2873487983604342, 0.2867206587141969, 0.2836708930190744, 0.28008015663453967, 0.27723885871365106, 0.2765284727480743, 0.2761221941248525, 0.26462031638682953, 0.2636700404674396, 0.26364599445094294, 0.2626224757631102, 0.2510632818469073, 0.2443334371313493, 0.24429536727148476, 0.2423184877461784, 0.23348181776637814, 0.23120774364489013, 0.223997283707046, 0.22172526590554192, 0.21418791042583568, 0.212327395207141, 0.20448660305034128, 0.19463360261010298, 0.1612597432935367, 0.16107679463332297, 0.11768179990679481, 0.0784088869144611]",1.019823,0.554391,0.323078,0.411797,26,603,9081,7680
353,"[1.0207979914945664, 1.0207954596614108, 1.0204499134704252, 1.0200621242430756, 1.0200004493396222, 1.0199351325084969, 1.0198801310773802, 1.019878626720746, 1.019877930215782, 1.0186707795200383, 1.0186260833063208, 1.0186215779905736, 1.0185524492084448, 1.0184993133448152, 1.0184310571967037, 1.0183310545721234, 1.0182318680615472, 1.0181508235881849, 1.018104502931464, 1.0179820072159387, 1.0179579853271667, 1.0179211285264145, 1.017810520723542, 1.0128900370120926, 0.9209769469943494, 0.9157028861763131, 0.9155651153089175, 0.8823388909434479, 0.8802450551641707, 0.8802040930699563, 0.6595166695373912, 0.6121954479407045, 0.5822208351151077, 0.5815558541920459, 0.5806151023198051, 0.5805262089113078, 0.5804415342916288, 0.5760733587389597, 0.5754786171981165, 0.5729206696824141, 0.519475010486379, 0.5153011502882968, 0.4907387638304885, 0.4658973857044433, 0.4646216593001554, 0.46347974842444, 0.4485608773792002, 0.40565911750116174, 0.38721300318826807, 0.3840063576481898, 0.37616809185078204, 0.3699765017993616, 0.36457168412917307, 0.3606215822775562, 0.3549064489998851, 0.3512320208417834, 0.3507269723512064, 0.35058386974204014, 0.34065245021500695, 0.33640813185901997, 0.3360137036348083, 0.3262020851042354, 0.3229120397127596, 0.3179814986999723, 0.31172718263891813, 0.3059151481700352, 0.2987550348680938, 0.2964428440281916, 0.2957781511536107, 0.2947609310320956, 0.28836779878000196, 0.28695290962486697, 0.2855111419722889, 0.28344867744883134, 0.28021492502520284, 0.2790266471899076, 0.2765672990359437, 0.27004532620945315, 0.26641831845644104, 0.2653074919542325, 0.2609086107175028, 0.2562839410774736, 0.25345383404148686, 0.24834457999165616, 0.24820828856019722, 0.2446827880980663, 0.2439367747719899, 0.2317841272993668, 0.22889826711886693, 0.2228992341113462, 0.21500208889499048, 0.21376759161553552, 0.2108999628841794, 0.2055439214669403, 0.2047427602695086, 0.20113730127460325, 0.17081081731502823, 0.139880736770314, 0.1270455668058478, 0.07743978958843489]",1.020798,0.539419,0.320626,0.380087,24,603,9112,7702
354,"[1.0240759100581902, 1.0238621732937547, 1.0234113530961648, 1.0231094333205348, 1.0224157956318802, 1.02176272123915, 1.0216318476525013, 1.0216281306111545, 1.0216107110730286, 1.021542755994994, 1.021384237504878, 1.0211755674873912, 1.0211273421787492, 1.021055776588199, 1.020725884173791, 1.0200065101844964, 1.0131592466378836, 0.9616901808371281, 0.8848351821568814, 0.8630705357211573, 0.8620404990169278, 0.8620404990169278, 0.5777089014224057, 0.5776800728114942, 0.5759878179059474, 0.5755336946644781, 0.5753287294398605, 0.5749172645879317, 0.572940485005514, 0.5514931709592391, 0.5209538696316248, 0.5060364750304893, 0.5053564491836896, 0.5034596817619588, 0.49113265089892033, 0.4850932060323449, 0.48077569044472723, 0.43742624501319083, 0.4299498100827616, 0.4268177851848999, 0.41207535831719005, 0.4109647617844155, 0.4070180227922408, 0.4061146222628995, 0.3940373605311002, 0.3816082589648463, 0.3767971176471762, 0.3650063257301345, 0.3582183026033747, 0.35662202990460456, 0.3565604106774975, 0.3468881162659756, 0.34315126920681305, 0.33714815040580925, 0.33627614807292366, 0.3335036644580702, 0.3318079614738825, 0.3296135468327301, 0.3227510535232712, 0.321590484968889, 0.3196923415747185, 0.3157083754789337, 0.31550465210854634, 0.3150581978057671, 0.3144023528756475, 0.30836757685918126, 0.30643870218822705, 0.30435486810769125, 0.29991915121601775, 0.29506767825761504, 0.2880377670263932, 0.2865532085726222, 0.2802179612023957, 0.2799460671233759, 0.27734829059552346, 0.27640006357774544, 0.2735603951490558, 0.27013132887554336, 0.2687406907192724, 0.2660677076041219, 0.2658787308782557, 0.2658663069286641, 0.26531221375932035, 0.26484767224486766, 0.26426297644194147, 0.26423581183034534, 0.2642212445807828, 0.2637762071147434, 0.2601586083855476, 0.2530304892224172, 0.2504830707599806, 0.2497095187287735, 0.24322223808723142, 0.2347015235804402, 0.23147523679432291, 0.22442601260086809, 0.2204558578226853, 0.20713574178054506, 0.1825688844785338, 0.1286711300378895]",1.024076,0.490597,0.28541,0.356591,17,607,9130,7714
