generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
301,"[1.0178842105234212, 1.0178200740986298, 1.0177540998249177, 1.0171246013810398, 1.0170932563568578, 1.0169061033683624, 1.0166964830495568, 1.0166964830495568, 1.0166722201702432, 1.0166445343636665, 1.0166278589502022, 0.7994705224243878, 0.7158142493311803, 0.7158142493311803, 0.712199784097279, 0.6155579962644198, 0.5843256640440663, 0.5355652852044439, 0.5354908496844213, 0.5316376639212994, 0.5314609983502484, 0.46629691566292897, 0.46601927683242544, 0.4641238723377576, 0.4367149105558189, 0.38587864461295873, 0.37602202452191347, 0.3739496883797831, 0.3696769985267995, 0.3694033680169779, 0.3680291680789958, 0.3669337568250658, 0.3667626151003848, 0.36621497029950156, 0.3660740842190827, 0.3658927468979878, 0.36567122857171674, 0.3638962887792306, 0.36322208340663775, 0.36315169217108134, 0.3627988412681426, 0.3625581129337555, 0.36241182468253647, 0.36173471179388056, 0.3613608993632983, 0.3609308104576395, 0.36050733345617375, 0.3594973451839316, 0.2995929621080309, 0.27573408460464366, 0.27527163734545224, 0.27400244713866095, 0.27341835037457596, 0.25350609837735516, 0.2521152801612516, 0.24782692155827113, 0.24696702172965593, 0.246930707958396, 0.24606965636114472, 0.24247262385507576, 0.24199466575915995, 0.24126377154763837, 0.2406099498733912, 0.24033852139316017, 0.24032595885533814, 0.23928486647221556, 0.23830963018907006, 0.2004041388920715, 0.18421582527432584, 0.18018603335176986, 0.17982851774442465, 0.17829034804929167, 0.17590983215264283, 0.174908782966666, 0.17424755722846197, 0.16147455334047878, 0.15713863492557517, 0.15387511170292445, 0.15386341780183024, 0.15129223368113215, 0.150804805054058, 0.14679583514390185, 0.14256020021776697, 0.14204638710420547, 0.14203965255451406, 0.1412443861291851, 0.13833183673030844, 0.13808743503181356, 0.13736351960768634, 0.13729668228689326, 0.13711982525002295, 0.13629057765534175, 0.1358835818837768, 0.13582501979240458, 0.1353027674173599, 0.13499588083260644, 0.1345548561764593, 0.13359769489761428, 0.1335733043293047, 0.1328951018342273]",1.017884,0.375293,0.270494,0.275503,11,197,7775,7551
302,"[1.0161511108450265, 1.0157913253536972, 1.0156351911083754, 1.0155964028844806, 1.015492782190079, 1.0154734416259736, 1.0153857972269476, 1.0152057585905738, 1.0150257282464126, 1.0147862740715747, 1.0147862740715747, 1.014763154674737, 1.0147517448444943, 1.0147517448444943, 1.0147517448444943, 1.014643941317494, 0.7977128453169631, 0.7972916302219955, 0.7972472222415933, 0.7149190035236099, 0.713965407799606, 0.7126447717089665, 0.712568875211621, 0.7113117545252755, 0.70914692284411, 0.7084616598441147, 0.7084616598441147, 0.7084048389311606, 0.7084048389311606, 0.7084048389311606, 0.7082414828797926, 0.6712038520249727, 0.614779713609496, 0.6143380578900279, 0.6135013909190864, 0.6134884721215238, 0.5935313246519778, 0.5910293175907373, 0.5910293175907373, 0.5827052869150913, 0.5297777855854282, 0.4925799002064754, 0.4676808469915531, 0.4654693510419471, 0.46516604138730316, 0.4642373818721422, 0.4621744231241903, 0.4346336024904913, 0.4294959301123163, 0.38434909776166115, 0.38071389941414646, 0.3762268797609459, 0.3739977875581471, 0.3725877508899258, 0.37247695070857245, 0.3676230212463317, 0.365890056644072, 0.3656416055243696, 0.36363576251820384, 0.35988124137884364, 0.3237864319548981, 0.2807322507249557, 0.25656542610513694, 0.2476986632498579, 0.24515743393581635, 0.24474984000290284, 0.24376493702872265, 0.22692154335138262, 0.19246904831637862, 0.18212735279066847, 0.1816939874082044, 0.1784033872740925, 0.16215806257437176, 0.1613446986514495, 0.1610817640523381, 0.15749381813179578, 0.15541320649732404, 0.15480621766531863, 0.1546997118816837, 0.1532269333857517, 0.15215864109585014, 0.1502275538725391, 0.14972964885666445, 0.14964689014812452, 0.14887470558604474, 0.1476001856426345, 0.14660337345287533, 0.14458987313857352, 0.14364876828112727, 0.14239197725000718, 0.14191489668422158, 0.1411045870457893, 0.13988302582891746, 0.13951019182748953, 0.13879953594555997, 0.13780576536459122, 0.13759704750637186, 0.13753108470513406, 0.13741219053577441, 0.13694956145483708]",1.016151,0.478683,0.312511,0.382531,16,203,7809,7578
303,"[1.0170455793360615, 1.016998208645214, 1.0168967773439088, 1.0168708028962918, 1.016683002627233, 1.0157324350115835, 1.0157294900072882, 1.0157193574122991, 1.0157111503966851, 1.015707043843193, 1.0157002827669304, 1.015698214945219, 1.015696514662049, 1.0156932674214862, 1.0156802277312802, 1.0156581557880553, 1.0156265051544584, 1.0155451719752024, 1.0154673567549015, 1.0150231167238308, 1.0147667522046744, 0.7983828204041232, 0.7982501576161743, 0.7171910688989777, 0.7156461401930321, 0.7151873222572556, 0.7151367268758432, 0.7127827279654578, 0.7113198115888419, 0.7099118011993457, 0.7091201578882704, 0.7089058140563105, 0.7089058140563105, 0.6711761699887248, 0.5833395587473554, 0.580342712372953, 0.5305221157613039, 0.4381407270400118, 0.3705517851604704, 0.369430235004372, 0.36925792759900466, 0.367712373938092, 0.36702872832770644, 0.3667305676162313, 0.3663320855286475, 0.36604397865610483, 0.3658102636412285, 0.36425054887333813, 0.3626466532861337, 0.33423108816475217, 0.3063650415236426, 0.2850992778983248, 0.2548891331320916, 0.2533185647860248, 0.24997833967002828, 0.24807998327055544, 0.24749773773575529, 0.24516213968484002, 0.24349662227189206, 0.20024276164509736, 0.19804189536873826, 0.19253272510538338, 0.18651469343851032, 0.18476010264782566, 0.1836557295922308, 0.1822287549219308, 0.17778677529856274, 0.16636065000270656, 0.15827415014593482, 0.15816218457519388, 0.15768182506929446, 0.15625443622378146, 0.15502960122853623, 0.15444178510604703, 0.15272934794452822, 0.15247195345644218, 0.15202524083641475, 0.1504534315324532, 0.14853258904842964, 0.14769874296868984, 0.14548281954196712, 0.14468038177281228, 0.14388552670595242, 0.14378998086968608, 0.1414647746862409, 0.14093872822157583, 0.14057219654467673, 0.13984293096186237, 0.13916085353925417, 0.13873152503059494, 0.1382914796047283, 0.1377737821283211, 0.1372031876228927, 0.13705218303078137, 0.13663360878576886, 0.13659157452257023, 0.1364149975492276, 0.1353757673908759, 0.1352429671079274, 0.1350076551281492]",1.017046,0.458618,0.344871,0.320298,21,204,7842,7608
304,"[1.0180908559395208, 1.0179109617517086, 1.0178397951714035, 1.0177136016405555, 1.0176674381844597, 1.0174706968883669, 1.017404315795707, 1.017347873082266, 1.0172924748568097, 1.0169612341121972, 1.0168365561313806, 1.016822172017616, 1.016776207264701, 1.0166002962512595, 1.016577962130628, 1.0164492818991175, 1.0137404562689944, 0.718625783057616, 0.7112203949561237, 0.7111668559392003, 0.7108641478061009, 0.7105360098710776, 0.6728984100678513, 0.536629333700829, 0.535298510873276, 0.5312213146565158, 0.3738825549140661, 0.3670868575866709, 0.36528515911855386, 0.36458181004952345, 0.36457217745504356, 0.3639155833716367, 0.3639071287981083, 0.3636163363391576, 0.36301460959690196, 0.3629759228586473, 0.36154084421923777, 0.34046300176561856, 0.32658556129735283, 0.3218628142406757, 0.32095357456771184, 0.28165456460996596, 0.27548705459696526, 0.25340001884958974, 0.2518731794721643, 0.25159114419402334, 0.2455930212108973, 0.2445534187091348, 0.24414108996255487, 0.243123429367167, 0.24285917882395147, 0.24178474820296209, 0.24167119182631175, 0.2411743504242943, 0.24049228650186072, 0.21486550521683037, 0.21434630013540468, 0.19640795478827408, 0.18299679057608534, 0.18141216120538037, 0.18073699325303932, 0.1782307903454524, 0.17819693201118408, 0.17655818530453332, 0.17597529124698194, 0.17591792680331225, 0.17469819663609287, 0.16441319668493817, 0.15673075477221204, 0.1566293815985775, 0.1531111860768502, 0.15145181775136524, 0.15096050955036078, 0.1496612338556625, 0.14942154121945178, 0.14880575919235844, 0.148651719797136, 0.14690792440920836, 0.14657030519513242, 0.14435197415479292, 0.14419562422199345, 0.14399319650138087, 0.1417993000873104, 0.13986619344087578, 0.1394168351047702, 0.13919301358678166, 0.1389272721172475, 0.13716037664803474, 0.13667495546887998, 0.1351736326173818, 0.1348439190551516, 0.1341002221047536, 0.13408786428072916, 0.1338375108357697, 0.1337778685264188, 0.13299413801776047, 0.13284201472925494, 0.13277683441047367, 0.132301604520964, 0.1311982664235089]",1.018091,0.388788,0.32059,0.242991,17,205,7866,7626
305,"[1.018736451766064, 1.01846285879102, 1.018390923026766, 1.0183281235351551, 1.0182581640281607, 1.018249677747937, 1.018249677747937, 1.0181804786703668, 1.0181568698403198, 1.0181208595667817, 1.0175312096146518, 1.0174922083022857, 1.017478050922453, 1.017188055656034, 1.017188055656034, 1.0171018568749388, 1.0139297016572337, 1.0138597421502396, 0.586493967442191, 0.5825699629738671, 0.5333953649544677, 0.4630590727480892, 0.4292000992133238, 0.4283225278039309, 0.37025360951381875, 0.3684090395423178, 0.3680035748818147, 0.3671130108166476, 0.36605471831383357, 0.3654775695029691, 0.36505029509858417, 0.3639321224336681, 0.3635556426756776, 0.3625133990177224, 0.36127415761705955, 0.3601400383062919, 0.35969729592347166, 0.35756206346238023, 0.29381683760823163, 0.29129412918063935, 0.2892200674163816, 0.2554711576779071, 0.24478170130529098, 0.24401011829151217, 0.2426971317478792, 0.24017709204202578, 0.2395031295330262, 0.23927558637348356, 0.23893521793118508, 0.23857200907072335, 0.1986264229240168, 0.19859236726390916, 0.18059163777172643, 0.17765118430484245, 0.17618737708751944, 0.1760011869419003, 0.17413531093706003, 0.1563709189875934, 0.1536108760911369, 0.15312421978147114, 0.15308106805281338, 0.1521769784380205, 0.1501222776568448, 0.14985832161104187, 0.14899109127118962, 0.14895980006454004, 0.14750762420983257, 0.14634080405208813, 0.14576370669902286, 0.14505481956427516, 0.14440911819435956, 0.14266634456179383, 0.14218957569254392, 0.14038790128901107, 0.13997616720310874, 0.13985014607346738, 0.13984772698628764, 0.1390097135331537, 0.1387395201851318, 0.13863069016421029, 0.13845707603766666, 0.13843123685628586, 0.13835252766157272, 0.13805286560353702, 0.13781383589616703, 0.13744327576985652, 0.1372768912925974, 0.13625157468724874, 0.13604161051728667, 0.13546894349317457, 0.13537141531244481, 0.13537039645780582, 0.1349397995080577, 0.13434126067781796, 0.13336070785246296, 0.1331402375905973, 0.1324495729438228, 0.13179627607722066, 0.1309294554619412, 0.13070025655102505]",1.018736,0.368392,0.323309,0.218599,18,205,7887,7642
306,"[1.020226432676731, 1.0199843514870621, 1.0199652335225131, 1.0199652335225131, 1.0199067454772528, 1.0198897595459402, 1.0198759982481835, 1.0198759982481835, 1.0198013446409213, 1.019796391405791, 1.0197910633761589, 1.0197482982661343, 1.0187289520718417, 1.0175316541261048, 1.0139723087384238, 1.0138850325243312, 0.5869637734820323, 0.5869614952870917, 0.5334144193223191, 0.5332903622875395, 0.533068768241374, 0.4654255609172504, 0.4644594156761891, 0.4257362754828993, 0.42517272892528496, 0.423630785385979, 0.42228393552846943, 0.4217943412983437, 0.38563836112018113, 0.3755289576823396, 0.37120321508300375, 0.367925577965821, 0.36731655847719324, 0.36652993852157556, 0.364505622082801, 0.36403716632417776, 0.36311156971314495, 0.36284944388080664, 0.36227781636309736, 0.36198209987941815, 0.35994940538121845, 0.3596732830501579, 0.33763450602175354, 0.3368371649745652, 0.3357042288021641, 0.3322152434285917, 0.24810268327196117, 0.24735611370269395, 0.2472630831059962, 0.24521036753096756, 0.24485536667976385, 0.24425315276064344, 0.24376338389476312, 0.24343352714294164, 0.24070435952028665, 0.24031103704870974, 0.23897913097623966, 0.2380655292753291, 0.19333571468931016, 0.17766495968757945, 0.17711210955772982, 0.1739946835262674, 0.15848284442614466, 0.15214640337834978, 0.1510486588539553, 0.14982760156420438, 0.1488100139846639, 0.1486537988173428, 0.14860436056292423, 0.14787812020762026, 0.14777355558230137, 0.14674546687384069, 0.14608208610997425, 0.14575439918209931, 0.1443006490594563, 0.1441544245710327, 0.14237802199040644, 0.14154723757816745, 0.1413653932390967, 0.1411081428756271, 0.140915826169294, 0.14056778607463996, 0.14019009650100492, 0.13857741515928834, 0.13769171271389072, 0.1368173919838214, 0.1366479417671887, 0.13640557528034186, 0.13601037191965304, 0.13478908193594358, 0.1347050402974283, 0.13419678860612153, 0.13404544327554127, 0.13394640307178762, 0.1335311121408396, 0.13343136998417263, 0.1322392745836465, 0.1320153630461303, 0.1317713046566262, 0.13020047496577397]",1.020226,0.375998,0.306134,0.245033,16,205,7911,7660
307,"[1.0191391786748951, 1.0189158053651357, 1.0187189728488377, 1.0187189728488377, 1.0186544566970974, 1.0186544566970974, 1.0185017361684674, 1.0184623410397866, 1.018439581284992, 1.018271485319953, 1.0182605616323805, 1.0175510203626874, 1.0139314495837883, 0.8004242989737291, 0.795671002030152, 0.7152758001157107, 0.7140425343165792, 0.711832337652193, 0.711832337652193, 0.7114889528399486, 0.7109508891507701, 0.7109194663252296, 0.7108925324747664, 0.5837770219746673, 0.5834482015789175, 0.5807016251492705, 0.5799570717936701, 0.548182400968392, 0.5317386511446148, 0.5315106638175403, 0.46877706565522825, 0.46871522273624244, 0.46449023139218115, 0.3720095283723933, 0.3715270238845026, 0.36919405895135504, 0.3680288792914188, 0.367335346025132, 0.3664565027535677, 0.36608751824234037, 0.3653198402014956, 0.36475711672279143, 0.3629663180080643, 0.3619544459464186, 0.3616436054591152, 0.36124844308163917, 0.2944484598422468, 0.2530215536843665, 0.24840593712137485, 0.2482459903877549, 0.2431485494186996, 0.24135332340314083, 0.24062572977380337, 0.24053727609499786, 0.2404238717035081, 0.238868594675222, 0.2382802764562047, 0.22133191131503155, 0.216874276570134, 0.20347478236207764, 0.1831767751927572, 0.18211299855858845, 0.1819442567302883, 0.18100869608116157, 0.17796332599192444, 0.1615043675562716, 0.15861727114615565, 0.15530335229503708, 0.15505306880435055, 0.15353368953058402, 0.15343743711101612, 0.14845645497786444, 0.14722945135280174, 0.1446708583978726, 0.14426148419121748, 0.1419564032511415, 0.1410784978448355, 0.14086004651097248, 0.1403272750486288, 0.14020495790365506, 0.14014521330690846, 0.13947331946573022, 0.13940105170516975, 0.13877605365741977, 0.13863486404883735, 0.13857615314066785, 0.1383665339882012, 0.13836507466421405, 0.1383521830055759, 0.13812185556704118, 0.1378275138848007, 0.13751766051858644, 0.13724272573275448, 0.13696185445530015, 0.13675716973813334, 0.13667196300544188, 0.13642756661034253, 0.1349819501861482, 0.1328484003066429, 0.1298727372574296]",1.019139,0.398764,0.305057,0.245697,13,206,7935,7678
308,"[1.0184719810711704, 1.0183209590751499, 1.0182323555331363, 1.0182323555331363, 1.0181636140246095, 1.0181636140246095, 1.018091312683415, 1.0180090181082073, 1.0180090181082073, 1.0179568696800843, 1.0179427041803863, 1.0179427041803863, 1.0179164395283469, 1.0179113100410417, 1.017681663649307, 0.798303934690463, 0.7957795087698799, 0.7213439401886157, 0.7210033629069296, 0.7147085889555955, 0.7087372236771066, 0.6696509768264477, 0.5353249688081956, 0.5351264657896799, 0.5323248720125415, 0.466288383275479, 0.4620777829686548, 0.4620777829686548, 0.4344066096777651, 0.4228375528997738, 0.3760212731551209, 0.36452485595983697, 0.3643430623463242, 0.36423819454625406, 0.3641329872211753, 0.36366149037014656, 0.362084072036904, 0.3613060321956761, 0.35995471365815923, 0.35892379070595865, 0.2792715927270059, 0.2765713510250517, 0.26134792432929627, 0.248955574910523, 0.24437575243965323, 0.24414263442548487, 0.24308796515922654, 0.2409378888931553, 0.20014756977456827, 0.1864696388703584, 0.1852638409137079, 0.18443039425407368, 0.18177340979397527, 0.18101972005612402, 0.17997865502281132, 0.17827773260626006, 0.17789091665073728, 0.17778843780345752, 0.17654932366974435, 0.174422988549802, 0.15861408352590164, 0.1567940351972698, 0.15578413677187447, 0.15463617862021317, 0.1531276296790485, 0.1521835303309437, 0.151945550458812, 0.15171837685902714, 0.15158064583952335, 0.1506814679333624, 0.15040340675441868, 0.1503846145188383, 0.1475703713301801, 0.1464203017382372, 0.14630901442060673, 0.14563234598568298, 0.1442249779289849, 0.1430432667106062, 0.14263231883919883, 0.1420362773206335, 0.1408019040999056, 0.14031498678715695, 0.1392715869411675, 0.1391900506759544, 0.1391308785617475, 0.13897529431355338, 0.13852295877804338, 0.1381641784028089, 0.13808867797320343, 0.1373336885467171, 0.13720705014083406, 0.13693539571785643, 0.13653183731329346, 0.1362847501089112, 0.13588034657877857, 0.13353438242506707, 0.13345619333323636, 0.1330839334246303, 0.13301385420405604, 0.13116805054683733]",1.018472,0.378455,0.316744,0.185867,15,206,7958,7705
309,"[1.0185115893862595, 1.0182144202418988, 1.0180551457085694, 1.0180551457085694, 1.0180101181069183, 1.0179874456710905, 1.0179874456710905, 1.0178940874078506, 1.017836026843457, 1.0177720691343022, 1.0177056409010754, 1.0176249471039285, 1.0176249471039285, 1.0176249471039285, 1.0175677669993215, 1.0175619231382393, 1.0175619231382393, 1.017218564928065, 0.7958519305902163, 0.7133130334604522, 0.7121666310356616, 0.7117875879089769, 0.5911609152215316, 0.46266037891380624, 0.4615635738674752, 0.4615635738674752, 0.4244316788845564, 0.3866284328652249, 0.37943264242440755, 0.36812042237367465, 0.3653002844627741, 0.36423818537460445, 0.36423376003232794, 0.36421853199214227, 0.3616210316360585, 0.3613910484873478, 0.3603305360792662, 0.35938421155548345, 0.33965621813351127, 0.33299407452403046, 0.3221914658498261, 0.3198701970301226, 0.2957919522911642, 0.28419721400834824, 0.2791268675996512, 0.24994398052091416, 0.24927922759037838, 0.24508400338095807, 0.24479054869069422, 0.2447766386838568, 0.24369694604994452, 0.24183552313632822, 0.24033394036285408, 0.24027630387827512, 0.24017931499247044, 0.23988977734822078, 0.23828020077364184, 0.2017823801616944, 0.19813213347613573, 0.19157321578042635, 0.18294902436512625, 0.181382722903133, 0.1795430062713621, 0.17945271707370006, 0.17795033452016473, 0.17532057007818241, 0.1748499735363688, 0.17451644017216617, 0.17446785698580308, 0.17400969523541335, 0.16022284371249282, 0.15843380023308118, 0.15611988649893976, 0.14826121886931581, 0.14788768170690592, 0.14629295380341184, 0.1462471307918147, 0.14289365029603873, 0.14199847874998195, 0.1419253095349711, 0.14183442805194776, 0.1405654995058479, 0.13903635330292644, 0.13785035915096694, 0.1372717663391273, 0.13717568960758852, 0.13712162742969644, 0.13695420046627327, 0.13610054392743293, 0.13570998916716764, 0.13551078932801064, 0.13544642524394065, 0.135007179139282, 0.1334401186405369, 0.13289564043221513, 0.132245914243557, 0.13224401590030316, 0.13223703543190363, 0.13219119272067253, 0.13098862528340835]",1.018512,0.393504,0.323799,0.244237,18,206,7981,7723
310,"[1.0215003583784932, 1.0213866005007601, 1.0213866005007601, 1.0213466048953754, 1.021273737661845, 1.021273737661845, 1.0212434341790695, 1.0212194809787776, 1.0211701006721658, 1.021149700006749, 1.021103948273214, 1.0195442474195897, 1.019364625040676, 1.017241438350494, 0.7987042180533501, 0.590135011011276, 0.5891198841725258, 0.46805514439158347, 0.46198665537865446, 0.43771448297479565, 0.43372426245535145, 0.43194982374287233, 0.4317992891722482, 0.42656471933825263, 0.4210995241776349, 0.36726638951992335, 0.3668585600281784, 0.3663574040834057, 0.36604865670839054, 0.36462367717237143, 0.36437596869626654, 0.3622852736426012, 0.3590732034644709, 0.358716586867516, 0.3363839987750434, 0.3214350004209886, 0.2936474760994742, 0.28692501699545714, 0.2509066985057805, 0.24656706516282678, 0.24574336699302374, 0.24504823025158015, 0.2436019460349126, 0.24317077194720937, 0.2426343396894861, 0.24064180255609302, 0.24030666697566672, 0.23948328903311716, 0.2391776815915813, 0.23911818402271798, 0.2390010914257672, 0.23805240400833985, 0.23771078174995813, 0.2117853521167916, 0.19302576155422435, 0.18198174772268044, 0.18033418933902648, 0.1793662305297375, 0.17829652990658748, 0.17612795604511436, 0.1760281217165767, 0.17542804410575732, 0.17484012108769512, 0.17465613665799173, 0.1739732559731264, 0.15478458342607734, 0.1529583113102129, 0.14909168048773344, 0.14815563273974416, 0.14788549824969563, 0.14778055586614364, 0.14597359805248472, 0.14503429457375155, 0.14467748445300013, 0.1443810499316543, 0.14182978932782453, 0.14148921263784842, 0.140914614921263, 0.140648214523276, 0.13935297299723734, 0.13927366361729274, 0.13903253395514326, 0.1389036238850364, 0.13856238827543538, 0.13845663460911078, 0.13842265133784543, 0.1380907341556896, 0.13705191005018064, 0.13692542064539553, 0.1368457929690527, 0.13678981838709658, 0.13654942113935237, 0.13654797763294402, 0.1363224507178027, 0.13568215996910793, 0.1342643009999351, 0.13421548197005106, 0.1332211021191635, 0.13290933620361242, 0.13285433319169962]",1.0215,0.350179,0.297218,0.23906,14,206,7999,7734
311,"[1.020087392439796, 1.020087392439796, 1.0200076878570006, 1.0199107961485334, 1.019877987333184, 1.0193562766036293, 1.0193562766036293, 1.019307803394356, 1.019283272778449, 1.019283272778449, 1.0192745330048616, 1.0192333019562856, 1.0191015431889832, 1.0184059425871397, 1.017408833817797, 0.799201911542341, 0.7147004009128738, 0.6760152825096745, 0.5961301056290137, 0.5841150032378404, 0.46885737451340886, 0.46402218547553925, 0.46273616069944645, 0.4308125094563787, 0.37149685202214927, 0.3649056407046468, 0.36400282473799495, 0.3624257723139847, 0.3622936309821524, 0.3612627556276693, 0.36073324192092393, 0.36017801856638504, 0.32446144595063564, 0.2942997840949367, 0.28572732746669594, 0.28305008150591415, 0.27971717282694447, 0.27467699238388243, 0.2633134825632437, 0.2451204086467869, 0.24484456504483462, 0.24449624941804163, 0.24359572290443118, 0.2428632711839636, 0.2425394265680239, 0.24181848403030745, 0.24119049516999455, 0.2411070856134106, 0.24093642786450084, 0.24073991569078776, 0.24068017249761803, 0.23993477397479732, 0.23978524740110183, 0.23948930097462784, 0.2388374452314228, 0.23878984276315762, 0.1897333485384026, 0.1853954259834532, 0.18510894935216232, 0.17888265324623936, 0.17810298828704, 0.17799293394742188, 0.17768797820849486, 0.17713157456400713, 0.17708560578392807, 0.17584003828585246, 0.1755211847792465, 0.17507464816124427, 0.15388103163533318, 0.15336640146409672, 0.15238180694231726, 0.15191334509594848, 0.15171875719261677, 0.15170411453494473, 0.1509910278421339, 0.1479979546450062, 0.1471749850817583, 0.14496400168936482, 0.14439727019914642, 0.14400931562497415, 0.1439621521281276, 0.141280621123971, 0.14094538611458007, 0.13985221975986267, 0.1398006189172974, 0.13931644286884454, 0.13918049873929597, 0.1380098848201679, 0.13771507672526992, 0.13720262339045952, 0.13642348637186702, 0.1362529188665188, 0.13584421699707533, 0.13580015042892762, 0.13520111590783368, 0.13458751654069553, 0.13453058493870781, 0.13392774016050268, 0.13374856575972632, 0.13208759692227243]",1.020087,0.361996,0.306119,0.24071,15,206,8019,7748
312,"[1.0189714326271477, 1.0189353512618615, 1.0189146020890374, 1.018699143868675, 1.018699143868675, 1.0186230452798821, 1.0186230452798821, 1.0183595047796852, 1.018323423414399, 1.0180279286370202, 1.0180279286370202, 1.0180279286370202, 1.017982588847741, 1.017982588847741, 0.7231618313318479, 0.7185663111540563, 0.7183167254813461, 0.7182832038606416, 0.7161072283779305, 0.7148860530494562, 0.7148860530494562, 0.7124839755520648, 0.4628011520188625, 0.3837183573922526, 0.37939302629280375, 0.3673862501798147, 0.36637216316617194, 0.3642550903999034, 0.3633019438401981, 0.36294508521625946, 0.36275762177025755, 0.362696397887957, 0.3364511146179569, 0.28015385978246654, 0.27494155262352166, 0.24468076527858523, 0.24438332605560162, 0.24385542166301535, 0.2437848432921569, 0.24333781383354394, 0.24204185954794638, 0.24179364321042596, 0.2411463047059613, 0.24064890210567827, 0.24061232722419523, 0.24037077099665805, 0.24023864241344428, 0.23988119228061333, 0.23979109256618206, 0.20215613723197637, 0.20030293080394296, 0.19609902022936482, 0.19492363116521977, 0.18525242234692205, 0.18359321515727867, 0.18146543927828787, 0.17936682144898672, 0.1792058089352905, 0.17803690849979165, 0.17757703953276172, 0.17688698794594854, 0.17552717039746313, 0.1753160307172287, 0.17512837396014097, 0.17454546060937626, 0.17415108866800844, 0.15625626749149626, 0.1522069796005323, 0.1485357226823527, 0.1484166560914067, 0.14832899889125728, 0.14653693916586602, 0.14610153382881946, 0.14348680715760764, 0.14306316147069228, 0.14272622509261376, 0.14229121454459748, 0.1418381826507589, 0.14148487319612157, 0.1410549270230162, 0.14082885962312955, 0.14031222087912032, 0.14014528271687704, 0.13980587993769863, 0.13950276751663188, 0.13835922296934963, 0.13796720312789665, 0.13770963744198372, 0.13766634994196364, 0.13721579479530102, 0.1365570748886697, 0.1365071024570182, 0.13582177474023566, 0.13548381225810358, 0.13506287412813955, 0.13467359095603568, 0.1346274725921381, 0.13403900082492087, 0.13349421016265786, 0.13296037493964916]",1.018971,0.359392,0.309493,0.20123,14,206,8042,7765
313,"[1.0194555689232472, 1.0194555689232472, 1.0193866311361226, 1.0193570752494927, 1.0193319858866483, 1.019310558219725, 1.0192810023330952, 1.0191686648639646, 1.0191686648639646, 1.0190946818628528, 1.0141732874892824, 0.7232783839063924, 0.7226097054923322, 0.7226097054923322, 0.7180700505730591, 0.7174408294871025, 0.7173018160197457, 0.7134752667171146, 0.5865505218261204, 0.4668726065460567, 0.4344160873028162, 0.3737527278944791, 0.36588335744034284, 0.3647654743892641, 0.36373970144727175, 0.3632299028864873, 0.3630729678592332, 0.36203002173236537, 0.3620292138856288, 0.36202337908494575, 0.36152359979709775, 0.36150555676324886, 0.36119410063582286, 0.36036358990289324, 0.358832595328637, 0.3393651858194512, 0.33447498664864694, 0.32069880055023325, 0.30179674653591065, 0.275789102780062, 0.2517434788052011, 0.24722053652217998, 0.2439402502712927, 0.24231961118503667, 0.2408891720419736, 0.240665206844521, 0.23923711592001803, 0.23869241328786397, 0.2381474920755393, 0.20781668948024143, 0.20093583093582862, 0.1986860040448508, 0.19501646364191394, 0.1850552735221038, 0.18386263039086367, 0.1815911762759096, 0.17982185149450025, 0.17917366109162775, 0.17652194577675553, 0.17650529942717705, 0.17616579018320133, 0.17587546099841114, 0.17485630349080017, 0.17439623197679505, 0.17417889278684676, 0.17404482013370437, 0.1566043123459529, 0.15407440228082608, 0.15373925273871344, 0.15373679698788, 0.15198646106132063, 0.15104606921343525, 0.15090607366993944, 0.14902851313689106, 0.1483471546015864, 0.14475506013796927, 0.1432868671809302, 0.14215739498640437, 0.14189979693737872, 0.1404497625377746, 0.1403743268912365, 0.13922283535505992, 0.1391020571341667, 0.13897284125740714, 0.1371565567544102, 0.1368192741774027, 0.1367709210820439, 0.1362531683173329, 0.13586031867974901, 0.13501175873952326, 0.13481989317404897, 0.13481478791016474, 0.1347789515384914, 0.13472280779438814, 0.13461353285604769, 0.13391994172583208, 0.1336659955314301, 0.13343554886580183, 0.1333025808143763, 0.13017057428689904]",1.019456,0.34479,0.284731,0.204376,11,206,8063,7778
