generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
377,"[1.0204177741483709, 1.0203905995067013, 1.0201022922840919, 1.0199600221390477, 1.01962115317193, 1.0191838406674565, 1.0191644019313217, 1.0191576321516689, 1.0191495594371398, 1.0188800037260064, 1.0188742873806986, 1.0188468732932803, 1.0187807504400535, 1.018741365118842, 1.0186574876773962, 1.0185568928207729, 1.0185111977614223, 1.0184160156205881, 1.0183929862344312, 1.0183668260861058, 1.0183531290484196, 1.0182916244340465, 1.0182348461570923, 1.0176971350524489, 0.7394637915176019, 0.7248194794617915, 0.723947524435593, 0.5839382883817323, 0.5814146534894543, 0.581085678809126, 0.5807253331124627, 0.5775250260663016, 0.5773153524154476, 0.5759578560024066, 0.5755781032907281, 0.5746082551612064, 0.5731629523143599, 0.5066497275445628, 0.4982333821388821, 0.4937618582714867, 0.47215880738226745, 0.4643341060667971, 0.4635826030673039, 0.4628299378906792, 0.45178954088996737, 0.4427580771382092, 0.4362540016077388, 0.41100810989838876, 0.40755936504295853, 0.39137391067803984, 0.3896161364565536, 0.3836510028845166, 0.38342197042506276, 0.3721882607125841, 0.3647675388063367, 0.3647348588119669, 0.36447360089327996, 0.3570235496390442, 0.35377403269332625, 0.333142464514388, 0.33151610905237344, 0.3299177194199602, 0.3255529545189168, 0.3171282102878149, 0.31467752955984896, 0.3080709176203137, 0.30798737474726084, 0.3030309077908998, 0.29665472949785693, 0.2959258287208022, 0.28542089494456874, 0.284568802934727, 0.28430368383154486, 0.28234245606309644, 0.27724660756838726, 0.2740691272053726, 0.26932557976641397, 0.2681451991029653, 0.2661613136955878, 0.26603949501506036, 0.265993824091909, 0.2652588363935367, 0.2648780269240225, 0.2621982590519754, 0.2607230256343073, 0.26071933502160577, 0.259533983966455, 0.25532589399866046, 0.2541161727049537, 0.2486826759905642, 0.2397101260952823, 0.231369088683325, 0.23061133806849637, 0.22757522420721796, 0.2183979428573621, 0.20831500913768464, 0.19945475012358954, 0.1723025931334117, 0.1667646110180409, 0.15911623790534002]",1.020418,0.525325,0.304005,0.390495,24,657,10004,8567
378,"[1.0227964125133255, 1.022191244843929, 1.022191244843929, 1.0220941594587336, 1.0219691367542005, 1.0219611413365624, 1.021946206818664, 1.0219153179453755, 1.021887914811499, 1.0218094139597422, 1.0217881677231144, 1.0217220567905616, 1.0216538632212906, 1.0214708178308698, 1.020753136957746, 1.0207175892647784, 0.900628757391993, 0.862108457456036, 0.7090587251934802, 0.583489817952166, 0.5828648600532307, 0.5815274446851832, 0.5774988141853964, 0.5763983048608811, 0.5745112157667936, 0.5743814529973211, 0.5730445887689247, 0.5158477726036154, 0.5122436953822085, 0.44525454250703217, 0.41573861895382164, 0.41007059604706453, 0.3893313288574899, 0.3890843223472919, 0.38752685941543924, 0.38521492614582653, 0.38469174870817, 0.3837710856793288, 0.38212564742846267, 0.37052237313667974, 0.3627380057417487, 0.35898305763428295, 0.35854011703955657, 0.3578558776284345, 0.34458993364388824, 0.34252278753431725, 0.33481620850786076, 0.33457966537208966, 0.3307047680767542, 0.3290135233224372, 0.3268216626214448, 0.32458815553987874, 0.32326262295702957, 0.322035093508838, 0.3152100055792417, 0.31228697929228405, 0.3120026236960235, 0.3087864059559963, 0.30458827357366836, 0.3033581950858724, 0.3030015029292121, 0.30288173522208334, 0.3017335624226007, 0.2987703719335035, 0.29754627447623033, 0.2975008706242638, 0.2957677899455039, 0.2948379343590389, 0.29473757243358667, 0.2942353455357063, 0.29203960878942303, 0.29110028793345644, 0.2890215088045327, 0.2885518197793955, 0.287517557659942, 0.2844985377671266, 0.28320876960348995, 0.2793545249002376, 0.2709178608283797, 0.26749552003789595, 0.26739281560993744, 0.262805231960693, 0.26219308700768024, 0.262090486838015, 0.2616225204006388, 0.26074977046469, 0.26051325201462655, 0.25173423487612123, 0.2510485719414046, 0.2419388730815104, 0.22981946757226446, 0.2261127276016095, 0.21136517037695152, 0.2105076025269108, 0.20978756342020768, 0.19421262929089922, 0.18532901827583018, 0.1839279052076108, 0.1786595070615283, 0.174148066899424]",1.022796,0.458238,0.277777,0.327918,16,658,10024,8577
379,"[1.0226127927763042, 1.0223147248255884, 1.0223147248255884, 1.0222001852665505, 1.0221542109796606, 1.0221304278400458, 1.0221294425318692, 1.0220923096851964, 1.0220216138819547, 1.0219768691476563, 1.0219658625130437, 1.021955363664424, 1.0219342687876525, 1.0204820285884102, 0.5845577523688474, 0.5802517160044476, 0.5772543766021038, 0.5741503702981487, 0.5730139383282716, 0.5329775471123362, 0.494009222242788, 0.46289784492512603, 0.45769488299652733, 0.4493142880036947, 0.43080186433710815, 0.42273533788733225, 0.4105498636812494, 0.40955959638881545, 0.4094443682517879, 0.409147105732324, 0.4077356366617122, 0.40479674921943504, 0.3978667254230315, 0.39216429064746877, 0.3908539904683414, 0.38754768462143874, 0.3851911016054422, 0.37049739120898206, 0.36971126541254445, 0.36653399143887966, 0.36278742838694367, 0.35941580734875034, 0.3583647413037216, 0.35702704073022873, 0.3542909604916348, 0.3533832053430219, 0.34542504105619404, 0.3430753475088215, 0.34009037932520714, 0.33473898741400465, 0.33364536807847933, 0.3335021029662292, 0.33127858247351377, 0.33015506284010343, 0.32951840706187036, 0.32906828914380876, 0.32766582133895816, 0.326146209204182, 0.3247930603845546, 0.3213777025413658, 0.3137810624653206, 0.31159489379769056, 0.31060736125908833, 0.30961982007704225, 0.30102816820155204, 0.29448502912128577, 0.294312719649919, 0.2941520557824686, 0.28995860123299444, 0.2889276217947158, 0.2839611123572529, 0.2811516823053166, 0.2769256481475876, 0.2757708015064783, 0.2721167624604217, 0.27106415587621413, 0.2700776863735699, 0.26949522279689475, 0.26858768816355816, 0.2665308787129028, 0.2655924495971735, 0.2645254244021836, 0.2623138776834211, 0.26183545729308355, 0.25922742782647995, 0.256590086722049, 0.25621617291550675, 0.24887903379208007, 0.24664555362424595, 0.24496157081969686, 0.24010725104600447, 0.23570878089831893, 0.2335153829250698, 0.23092533306710902, 0.22093798889878477, 0.20920900152416608, 0.19959897396384538, 0.18993142384975648, 0.17688818990905772, 0.12558839732641058]",1.022613,0.431286,0.255178,0.334192,14,659,10043,8587
380,"[1.0209458630053532, 1.0208103197454759, 1.0208011823185754, 1.02058074824468, 1.0202185721749966, 1.0199467425907573, 1.0199467425907573, 1.0199037062049892, 1.0198583777516697, 1.019752025836256, 1.019752025836256, 1.019726742987465, 1.0197236123033486, 1.0197199559138646, 1.0196681914265822, 1.0196669997193004, 1.0196614979471168, 1.019629663542569, 1.0194219925097472, 0.898658275836256, 0.5824295611431188, 0.5821114404323549, 0.579619161020782, 0.5792928896328429, 0.5787868326508925, 0.5786491129744016, 0.5786222237880726, 0.578221025788509, 0.5772284799058682, 0.5763878333445427, 0.5763831729482697, 0.5746113965940277, 0.5730759456150902, 0.5336610948489826, 0.526361727253369, 0.5146338495006776, 0.5136889361239061, 0.5049789098269001, 0.4965049802067672, 0.4806639763204894, 0.47245771415010995, 0.46368827640952714, 0.458478270008006, 0.436963363008151, 0.43317764185574875, 0.42742456712358257, 0.4107167688168025, 0.4104060293910631, 0.3925968611503062, 0.3894895107381885, 0.3838737255414831, 0.3735048060672801, 0.37275102823641015, 0.36195415701631434, 0.35954780522149415, 0.35934860120184736, 0.35876166290058875, 0.3567191382552249, 0.3547543135518609, 0.34850394131217793, 0.34487233252550914, 0.33853020846700355, 0.33461686146427083, 0.32148472499807357, 0.3205415867250939, 0.3201555136553303, 0.32002091112564196, 0.31809860258772626, 0.3127645665311116, 0.3031914796230137, 0.2998482176715169, 0.297597146297555, 0.2972565118218917, 0.2956664539682551, 0.29366298208413455, 0.2934503697928916, 0.2909061662548511, 0.28901712477417524, 0.2850189646135344, 0.28464741133333127, 0.2823410065737458, 0.2819772847123679, 0.280176935320979, 0.27215848721402874, 0.27114457565654804, 0.2676127653061539, 0.26400237061244197, 0.2600657017879896, 0.2538515633388521, 0.2490632893378073, 0.24758035687159996, 0.24447689747978793, 0.23780243598762926, 0.23415752919988073, 0.2313186603842723, 0.23028279429877288, 0.2255716209667734, 0.2229970696899513, 0.2179654290433125, 0.21277124443400444]",1.020946,0.504381,0.27764,0.386682,19,661,10073,8610
381,"[1.0192350485504373, 1.0191827810695784, 1.01917446532653, 1.019091085428803, 1.0190445824526124, 1.0187352817234685, 1.0187234967922176, 1.018616766353659, 1.01845117824851, 1.0177858872526953, 1.0176882773897806, 1.0176882773897806, 1.017658675173568, 1.0175556665663579, 1.017543283855464, 1.0175079537121678, 1.0175079537121678, 1.017455156512223, 1.017453312200935, 1.017446645861524, 1.0174221032571729, 1.0173972769218815, 1.0173944203866907, 1.0173873124634707, 1.0173279345338797, 1.0172553557322686, 1.0171668194939179, 1.0120935869995515, 0.8966398787203677, 0.868431562710815, 0.8376295943824815, 0.5819184649334007, 0.5811283165432345, 0.5811283112300819, 0.5803274225736134, 0.5802462800080523, 0.5800061092904658, 0.5796035811815644, 0.579456705266071, 0.5788442608744389, 0.5782041084342441, 0.5779846153232325, 0.5776261122727413, 0.5759864654197643, 0.573156186252085, 0.5458283374928061, 0.5276757369298175, 0.5251515568969733, 0.5217923299764187, 0.5047250284097103, 0.489987736943228, 0.4623357658896328, 0.4383014704267104, 0.4100051457767644, 0.4095670138857797, 0.4009678231847894, 0.39558308539401865, 0.381885203874127, 0.38042679207931246, 0.37118074997070477, 0.37025401121891915, 0.35774589089838976, 0.3552875001739323, 0.3415534628485628, 0.33815743874382825, 0.33503013041339025, 0.32478689328322885, 0.3232563516794043, 0.32257173841167486, 0.31844203546761485, 0.3173710841517457, 0.31728689277345373, 0.31389452052646866, 0.312666462475228, 0.3050037795742263, 0.3040924845476653, 0.3032445183077631, 0.29709283529006425, 0.2955206075112463, 0.2949771203929474, 0.29132004887329643, 0.28912930122252867, 0.287007435712729, 0.2839651836836188, 0.2784564915084912, 0.27322484611315134, 0.27291864858251674, 0.2718060137270346, 0.2714644167779047, 0.266353514112344, 0.265730998730294, 0.26513938045879903, 0.25857810199982506, 0.25690864549009207, 0.24383549363899135, 0.23497762220194038, 0.23266782935932567, 0.22642164602287632, 0.182058675000513, 0.1768863829719658]",1.019235,0.575478,0.307603,0.497356,28,666,10110,8640
382,"[1.0228781766041037, 1.0227903169171104, 1.0226267018494255, 1.022517550593673, 1.0224482826215073, 1.0221509109548343, 1.0219479961776883, 1.0219204517647131, 1.0218095097854536, 1.021407976782518, 1.0213328565902102, 1.0209166192710204, 1.020872483867381, 1.0208248634971873, 1.0207770836795176, 1.0207732435378085, 1.0207173931025142, 1.0207168541450955, 1.020520763277343, 1.0203599645444563, 1.019228133511576, 0.8830468531313982, 0.5838958134441582, 0.5795172112927692, 0.5791244913662741, 0.576119875090469, 0.574746165575509, 0.5731397208164573, 0.5358949781510602, 0.5108295442240648, 0.4521177153015461, 0.4379559959412065, 0.43785279923146425, 0.4279974585632643, 0.40828803344446757, 0.40272954809820466, 0.40042412767099433, 0.39413652040531294, 0.389775152439529, 0.38895054467861956, 0.38025114982952857, 0.3796309089126747, 0.3788905608550456, 0.3693358060297028, 0.364620121178794, 0.36336588165218475, 0.360714804733283, 0.3596936304807164, 0.3584577402599136, 0.35515772861839456, 0.3549569604563187, 0.3522216427706214, 0.34804662093739713, 0.3461506564202377, 0.342982974390316, 0.34154023446670934, 0.33664102016153585, 0.3337658212322123, 0.33334231875832476, 0.32999904530574353, 0.3297835204087879, 0.3159412393024687, 0.312221786587645, 0.30475042769421595, 0.29844430373282194, 0.29511472136183026, 0.2945825490609287, 0.2926863963247542, 0.2887598440487955, 0.2869418716587084, 0.2818362836728986, 0.2785940731300056, 0.2779484813611225, 0.27396130593767026, 0.27381050148836944, 0.27249801848694466, 0.27138008057732876, 0.2689531689184062, 0.268423064864853, 0.2665837582670235, 0.26626636185804997, 0.2657187956010044, 0.2656008115954348, 0.2648801223431413, 0.2642490352936831, 0.2626836364401801, 0.26197432340089133, 0.2611829308553771, 0.2535487744579203, 0.24351084234790019, 0.2424359831069432, 0.23534332840979333, 0.23511290596750695, 0.23206708239938695, 0.22668313892879827, 0.21097667720477997, 0.20126171467806983, 0.1926769546466805, 0.18236649014831863, 0.17455519832167646]",1.022878,0.485722,0.296216,0.355057,21,668,10133,8658
383,"[1.0227665964995094, 1.022658102279663, 1.0224521782692013, 1.0222417804954407, 1.0222125788960172, 1.0221671440349855, 1.0221589055113764, 1.0221496088657207, 1.022122233119737, 1.0221018271156594, 1.02201072649014, 1.0218562397327418, 1.0218307410285385, 1.021505563754271, 1.0214467120095065, 1.0205602364692927, 1.0163510850779587, 0.5888290124649269, 0.5816193397692828, 0.5789374075728637, 0.5773840896285586, 0.5770334956470587, 0.5729755061302834, 0.5333682953427249, 0.5230562406676529, 0.4889874852773438, 0.4393676878851096, 0.43703839062174865, 0.4306287040860965, 0.4250426011792505, 0.4096558055318774, 0.40891340773847734, 0.4079115366505022, 0.4068638203174656, 0.38742787191471145, 0.3835282760954304, 0.3795458368530725, 0.37658742732341816, 0.3592316032751761, 0.3562504570100623, 0.35607205088209576, 0.35445412244921326, 0.34783819257565923, 0.34518206768499526, 0.3425212454919316, 0.34102160637001055, 0.33535201483471233, 0.33218997731360117, 0.3316742873790075, 0.3294436561532574, 0.32675927448269626, 0.32667620887294313, 0.3252413304191194, 0.32230483652397734, 0.321747985912575, 0.3129231855712378, 0.31181202713174005, 0.30909170362511756, 0.3085334733255707, 0.30780105199858754, 0.30453327493250915, 0.30241311216761, 0.3011803835456123, 0.30109486723169704, 0.3008480096639024, 0.2952997092135968, 0.2927771520836764, 0.29212599615702206, 0.2898891883473849, 0.28566934155433454, 0.2766368522133857, 0.26971683232813864, 0.2685667813764031, 0.26717816732780986, 0.26675820084990765, 0.2666845240305912, 0.2649308225383914, 0.26287494145675155, 0.25878591644734467, 0.2549805452173339, 0.2506388421370095, 0.24739661322016035, 0.24698895551573, 0.24455745647324578, 0.23802908123993208, 0.23579313440924532, 0.2355382113294905, 0.23182330340483165, 0.23112454234439142, 0.23027746982250838, 0.22943869200781944, 0.21771804887906457, 0.21179911626834366, 0.21004016835873163, 0.20849285276848353, 0.19027641006304538, 0.18395508122059867, 0.15636950040922826, 0.14812462576762916, 0.126162398190112]",1.022767,0.444849,0.279303,0.328101,17,672,10153,8671
384,"[1.0225550686565943, 1.0225095147491665, 1.0224869299099766, 1.0224634426750092, 1.022381927377599, 1.0222132592246962, 1.0219332807291366, 1.0218847534758628, 1.021843985130496, 1.0218167215644536, 1.021638909689999, 1.0215980755747271, 1.0215670232597083, 1.021370965922305, 1.0213446142732763, 1.015449303588206, 1.013162318783354, 0.5820835729349201, 0.5806950486032656, 0.5797645555052163, 0.5785548677493689, 0.5785483819800901, 0.5763099671620467, 0.5746939142344775, 0.5353322747308855, 0.5333278267751668, 0.5274807280849129, 0.526181719372951, 0.518401414260563, 0.49916611153050183, 0.4911369823397901, 0.4769512806656069, 0.44158619518859327, 0.4314964787733034, 0.40775834155742785, 0.3965141547350373, 0.386779875534364, 0.3846978922279956, 0.37716388880218893, 0.3720180869678958, 0.37073066362276585, 0.3537102728857186, 0.3485684994145159, 0.34769770249412874, 0.33976956190890933, 0.3351107030484209, 0.33506541569157205, 0.32916904659394014, 0.32768713110482717, 0.3257058416575016, 0.320494910743537, 0.31995651251281965, 0.3182165311145601, 0.3131690817890337, 0.31251730235885555, 0.3102809127385438, 0.3086173517970141, 0.3066659939454398, 0.30652017923204555, 0.30016269842493487, 0.28612849841112586, 0.28373296694263717, 0.2781591220400127, 0.2718093024367353, 0.2707693259247715, 0.27032371223891866, 0.2693662874419459, 0.2680489387060379, 0.26746593581062833, 0.2666020986557435, 0.26644648177890784, 0.2646377267908608, 0.26366052280418867, 0.2627660789283815, 0.2624324770613628, 0.2622977828209395, 0.26211455854764304, 0.2619295500040358, 0.256925898949207, 0.2561465387047308, 0.2550107570913637, 0.2516324936868868, 0.24600546369785561, 0.24376122894683513, 0.24316394004313188, 0.2428904659264629, 0.24017801056360746, 0.23411418371783665, 0.23408859135437243, 0.2293236751203234, 0.2287776447789004, 0.22561384711827503, 0.22149380979797292, 0.2197895257867482, 0.21588268953772183, 0.21070186085480969, 0.20486167026976063, 0.19844151687713157, 0.1738111456856954, 0.1581451398127015]",1.022555,0.450741,0.279487,0.3231,17,673,10174,8685
385,"[1.0256811336464442, 1.0251837138828754, 1.0250805972508283, 1.025064955028882, 1.024966724701887, 1.0249507813076684, 1.024940931546603, 1.0249407029119064, 1.0247821331553757, 1.0243594759151815, 1.0242038405911524, 1.0226790041344231, 1.0167255465439105, 1.0138989275270445, 0.7162421061333942, 0.6573929957522401, 0.6055825553106283, 0.5844551693180627, 0.5841081619526599, 0.583977724157117, 0.5826152520307959, 0.5824193497740886, 0.581305857512474, 0.5799702642840548, 0.5792117677639291, 0.5772859525202519, 0.5768192943380179, 0.5753461468942571, 0.5753140775724381, 0.574723734674393, 0.5730277428766627, 0.5289210675208424, 0.5275368780155635, 0.5083966438223589, 0.5036979491009097, 0.4652975076256605, 0.45356701897298474, 0.4429064567788784, 0.41235636044030755, 0.3894934061431865, 0.3893783843274807, 0.38856429633960315, 0.3604666450067639, 0.358164190066668, 0.3570360195828849, 0.35566625898906723, 0.3554055459657686, 0.3531703123297018, 0.3495774833797353, 0.3421066750048036, 0.3368364020545711, 0.33456674521471036, 0.33412187341945954, 0.33310190382283583, 0.33292165719891964, 0.32835134038027797, 0.3281965221492308, 0.3281518012928401, 0.32716403579232745, 0.32130302370728026, 0.3212531714923078, 0.3119596596094598, 0.3102433456508984, 0.3098170065401362, 0.3024038859470748, 0.3016193851976136, 0.2945906458260417, 0.29170017306788015, 0.28802329704929097, 0.2873996698478154, 0.286370174760284, 0.28305085562595866, 0.28288881243517683, 0.27575974006300114, 0.2730154930602126, 0.2721878592070239, 0.27075158869164173, 0.2706401782521903, 0.27012877920047285, 0.2675259080581106, 0.26599807869155934, 0.26517215491024687, 0.26373134307957496, 0.2628693950775642, 0.2620243867146344, 0.2586186034693217, 0.255569957875995, 0.2398326032985995, 0.23595890088240126, 0.23340380564892116, 0.23102869902624343, 0.23095429742767348, 0.2285145303937539, 0.22174843972716024, 0.21902281504509902, 0.20982421548936317, 0.18964539259120097, 0.18901254077790722, 0.17454578378913368, 0.12968684882279652]",1.025681,0.459022,0.261098,0.339472,14,674,10192,8694
386,"[1.0234589522914401, 1.0232843874926092, 1.0230450603831491, 1.022717341874017, 1.0226889216041908, 1.022373455465326, 1.0222271311146898, 1.022191710198361, 1.0221653724686417, 1.0221490540811184, 1.022122380543032, 1.022115625537743, 1.0220380515314218, 1.0218281674475442, 1.0198345824155262, 1.0197347881566672, 1.0144627533433668, 0.7957560150270833, 0.7148521643224028, 0.59822970851461, 0.5847981809051931, 0.5827076296453286, 0.5814606801278318, 0.580703304020658, 0.5799705582592342, 0.5794845454106419, 0.5753536315400176, 0.5751859536081827, 0.5748581789795039, 0.5730091301385848, 0.5730091301385848, 0.5284846172697236, 0.5243854711630062, 0.5235256605735342, 0.5203382132617462, 0.519407547904884, 0.4619831344951881, 0.44135461090368266, 0.4404980360805993, 0.42896454947833795, 0.4126490620968916, 0.40807876903050644, 0.4074210755516751, 0.3871225499239579, 0.3859680860429629, 0.3778161271823277, 0.3763382256660547, 0.37514717002366754, 0.3612776614330959, 0.3596417571169753, 0.3564760857072913, 0.3552927674902512, 0.3548905187196064, 0.3503293717067036, 0.3456687592196242, 0.343855012450199, 0.3406379638556545, 0.3344197201427431, 0.3248893277085384, 0.32162785541086003, 0.3211901789168133, 0.31952403266232166, 0.317948254372182, 0.3157110494587146, 0.3125052295628162, 0.3084468993968821, 0.30548654654069946, 0.3048062637307509, 0.30246517804073814, 0.3012128840638181, 0.29435913227357013, 0.2904113356465866, 0.2857992782761473, 0.2854669166451783, 0.2841831583069784, 0.2785944272102745, 0.2777197402967551, 0.27247178622907015, 0.27033964284605794, 0.2700342338925424, 0.265208428328824, 0.26271046274777354, 0.2615084264341763, 0.2598913891687402, 0.2583632502508198, 0.2574564988239034, 0.25712583662901617, 0.2505777820363837, 0.24616955954350725, 0.23446276914651654, 0.2341839036402628, 0.23033307297731148, 0.22823697515112593, 0.2282344109753477, 0.21475002442162583, 0.2073294054906809, 0.1937059920174449, 0.17285515161395368, 0.16468990359265423, 0.07892228076475723]",1.023459,0.479317,0.276721,0.358059,17,675,10216,8711
387,"[1.0223370025931144, 1.0219758924642681, 1.021575614073821, 1.021488723553642, 1.0214306286853783, 1.0214140238159015, 1.0213690652288603, 1.0213432224122965, 1.0213267022856582, 1.0213076214204166, 1.0211355042315169, 1.021108084243289, 1.0210720904649433, 1.0209867308021754, 1.0206396000458027, 1.0206269714523237, 1.0194569658295713, 1.0194548349026242, 0.6057113527420783, 0.5824158111993515, 0.580483503076372, 0.5760404544411959, 0.5745729539853502, 0.5730098660095754, 0.5316361776201076, 0.48268048043961215, 0.474882061596546, 0.4716917239263967, 0.43230732526794197, 0.41842141084545703, 0.4096505726166867, 0.40961845160966537, 0.40626848609427707, 0.3780943630923466, 0.3774289238178382, 0.37731014094256576, 0.37447542236976705, 0.3718340201172946, 0.37014560296563287, 0.36501722553927624, 0.3633662498118149, 0.36096629948825787, 0.3519233837925283, 0.3492888082737182, 0.33816417009816546, 0.33739243223872795, 0.3354247080852761, 0.33486707719799597, 0.32933531173280584, 0.32757246668035916, 0.32487696399650906, 0.32237931412571175, 0.32201510411543943, 0.3166606087579883, 0.3119615705667861, 0.30874034777554404, 0.3075723089938275, 0.30276712765740715, 0.30066800824721673, 0.29980949028383663, 0.29957793924969023, 0.29633778392034127, 0.2934725372120234, 0.2912388010694038, 0.2901123238867774, 0.28992549174102517, 0.2835050533625299, 0.2802962076322684, 0.2798402606861833, 0.2734813793865641, 0.27262817880259477, 0.271110303739785, 0.2692780602848994, 0.2670445313339008, 0.26491029946926153, 0.26235029496317147, 0.2622577576226657, 0.26131788096989195, 0.26035850830927953, 0.2561969222815897, 0.25442139691945065, 0.2519306108871533, 0.2510445856406755, 0.24203829046288008, 0.24160184168890392, 0.23768014642224178, 0.23738565039937232, 0.23417419718531993, 0.23190475795043242, 0.22923767591323851, 0.22532317603941032, 0.2090140679750848, 0.20807555949188106, 0.2067799732389659, 0.2037764056674369, 0.20043126062712968, 0.19392566273119377, 0.1791058243255889, 0.17384527472308334, 0.07605576083488834]",1.022337,0.448825,0.28585,0.326225,18,676,10236,8723
388,"[1.0218510638509217, 1.021793406414026, 1.0216688091710626, 1.0213757511185795, 1.0212910452172124, 1.0212788948694602, 1.0212782376896707, 1.0212639683941294, 1.0212554351410168, 1.0212333653260612, 1.0212006001725893, 1.0211438765288463, 1.0211298833590563, 1.021129640677061, 1.021050002064775, 1.0210449799563175, 1.0210097304494483, 1.0209706534656813, 1.0209036266941178, 1.020672880577146, 1.0122872901680768, 0.5870129838407254, 0.5840770726639881, 0.5830965646564026, 0.5829608010124971, 0.5803370130740474, 0.5774801151088547, 0.5763497698593372, 0.5750848445951283, 0.574496255092307, 0.5730984750102949, 0.4986072679979914, 0.4984374417811371, 0.4983946618366978, 0.4800823868100441, 0.4148787184154577, 0.41342592041687426, 0.4098521711854581, 0.3983582120511648, 0.3918888083303318, 0.3796027165555001, 0.3793258972215706, 0.37848976383272104, 0.37489731937424453, 0.37097624741336027, 0.36184164935973023, 0.36021774032830983, 0.3601603888766791, 0.3595314475128717, 0.358783671067108, 0.35850070776132686, 0.35731182972985676, 0.35427939260892094, 0.34598735477968845, 0.345742363492017, 0.3433799709734343, 0.3426339939335643, 0.3395448758078943, 0.3378860740873357, 0.33362291088306695, 0.32854865575721076, 0.31943003358046584, 0.31743565474599605, 0.3143548227597621, 0.31181246327970435, 0.3081752130170276, 0.30774753519208603, 0.3021874922679989, 0.30067342450664736, 0.29349740845372085, 0.2915133190039132, 0.2869815132149959, 0.2840993453643618, 0.27895737233331913, 0.2774459940585752, 0.27526981009403845, 0.2735795418114651, 0.2726262138225745, 0.2697462988040889, 0.2686765980187288, 0.2676563347440715, 0.2659988573821334, 0.2642055460218267, 0.26368907759261373, 0.26308413974927103, 0.25571043182887543, 0.25380918296301613, 0.25162683701281996, 0.2502635848951103, 0.24871668901110408, 0.24711839483901477, 0.24175859932226354, 0.23187167173361076, 0.23174081982531744, 0.21111496660057927, 0.197405446990307, 0.17914745696633816, 0.1294772498688601, 0.07661574359276582, 0.07659901016951844]",1.021851,0.486678,0.296193,0.358642,21,679,10260,8737
389,"[1.0212931608813178, 1.020718540819843, 1.020405936583867, 1.020235654636649, 1.0201463311006989, 1.0201186944167995, 1.019597294874221, 1.0194649101662727, 1.0194114450581375, 1.019040521134712, 1.019040521134712, 1.0190295492506363, 1.019000838688227, 1.0189642810535031, 1.0189630500641984, 1.0189286651747642, 1.0189178341364735, 1.0188950449874594, 1.0188944318681594, 1.0188803427348296, 1.0188741212257677, 1.0188398590878924, 1.0188148914787205, 1.0188072694896741, 1.018784732820223, 1.018782185079871, 1.0187287268439136, 1.0187006948912574, 1.0186601177733312, 0.5825252131920082, 0.5809867739752422, 0.5807429479562839, 0.5783076639464861, 0.5776242830186679, 0.5771515258290102, 0.5764214988458998, 0.5755806426383492, 0.5731060444263325, 0.4997807180816731, 0.45441937263704874, 0.43326837553279013, 0.4332560119277098, 0.4292159530181369, 0.4135124662266332, 0.4134819804404475, 0.41256074814684296, 0.4107842639831816, 0.40436542857362867, 0.3991682351071968, 0.3905569219085556, 0.38817627247378744, 0.3879248053668972, 0.3810562729475913, 0.38089669571919993, 0.3644475235958839, 0.3600428875555363, 0.3562611107853022, 0.3494599544926226, 0.3446259257303951, 0.3348499824383617, 0.33130347756011286, 0.3217754468291808, 0.3176431223804974, 0.3136968985027761, 0.30287105521512847, 0.297361254625173, 0.2968877690552164, 0.2953012853585656, 0.2946623279210535, 0.28567885782535224, 0.2843203547325499, 0.28296252324758236, 0.28183871740132654, 0.2719045856258277, 0.27112756470375027, 0.27094678305150266, 0.2705295243709968, 0.2673626636002379, 0.26613578341809524, 0.2656112116534261, 0.2636833270512863, 0.26257552715276417, 0.26134691039530755, 0.26071321102809597, 0.259266725327757, 0.25860300930852137, 0.24923982967561467, 0.24228974441549253, 0.23179018527317513, 0.22684507470519072, 0.21998036211053662, 0.21188258895805556, 0.205525152422458, 0.2013367147950626, 0.1964232715732005, 0.1880704208785115, 0.18740260188392333, 0.16954565948638023, 0.15808634984725095, 0.07692407529654775]",1.021293,0.53625,0.326431,0.389367,29,680,10294,8761
