generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
362,"[1.0165765980723922, 1.0165749893751315, 1.0165577090965734, 1.0165577090965734, 1.0165471052892763, 1.0165454965920155, 1.0165454965920155, 1.0165325011812198, 1.0165022783787199, 1.0162643335171566, 1.0162626827749808, 1.0162537297098595, 1.0162537297098595, 1.0162521210125988, 1.0162521210125988, 1.0162521210125988, 1.0162521210125988, 1.0162521210125988, 1.0161999925110352, 1.016080754736971, 1.016066204285279, 1.016060417922345, 1.0160595089497002, 1.0160575077427727, 1.0159396589060543, 0.7982914583677412, 0.7341538169873719, 0.6715255472849825, 0.5861170783142112, 0.5803590161419112, 0.46537986757944266, 0.42949455112132684, 0.37432226964012927, 0.366980010868859, 0.36684895409843893, 0.3645859561986323, 0.36420598791860814, 0.3641300248578515, 0.3634712937416076, 0.36181703475037225, 0.3243668687440067, 0.2821753411123884, 0.27625999875201823, 0.249236965993036, 0.2488705334157943, 0.24589597972328478, 0.2448900565375632, 0.2439971276827786, 0.24398372880426172, 0.24270134910887364, 0.24206192023146805, 0.24189300080557433, 0.2410658668144614, 0.24082613376947898, 0.20286766389228045, 0.19580303376560027, 0.18569407361223028, 0.1840280652279349, 0.181141954716175, 0.1807735706831063, 0.18047625348727997, 0.17967613287298914, 0.1795063510133075, 0.17923136974980686, 0.17796466090430102, 0.17757792420308233, 0.17514950359399523, 0.15928933474873913, 0.15533460513775202, 0.15208884580141302, 0.1520252048754331, 0.15107721462641857, 0.15049775090942835, 0.15038325030832153, 0.14891658945144165, 0.14865999576622987, 0.1486463078362102, 0.14811732684302903, 0.14728634989660866, 0.14711684431231958, 0.14269041248532752, 0.14243391431533903, 0.14206481940107146, 0.14148222288998025, 0.14118959633262593, 0.14071121396317343, 0.13987471508547392, 0.1393774481555394, 0.13889080153781455, 0.1383836992682937, 0.13835129814356412, 0.13799091165247263, 0.13791021727676744, 0.13724348744077947, 0.13566350213679543, 0.13518195110952091, 0.1351157661879209, 0.1350412868496914, 0.13368361140464302, 0.13242736357665194]",1.016577,0.432726,0.361078,0.242382,25,216,8935,8939
363,"[1.0185405040540396, 1.0185405040540396, 1.0185336900585038, 1.0176732140253706, 1.017659056337038, 1.017659056337038, 1.017659056337038, 1.017659056337038, 1.017659056337038, 1.0176052346426583, 1.0175841648479624, 1.0175841648479624, 1.0175700071596296, 1.0175700071596296, 1.0175700071596296, 1.0175700071596296, 1.0175700071596296, 1.0175700071596296, 1.0175451849352533, 1.0158958621711316, 0.7256076492880822, 0.5904099515110925, 0.5325652924494998, 0.4628086855740585, 0.4604473059998468, 0.3706115770111732, 0.36959697655783974, 0.36811358607777245, 0.36780165273635795, 0.36590225676221494, 0.36515416052263533, 0.36483168699698215, 0.36444657617940956, 0.3637856525795142, 0.36373738242775583, 0.36206342969006394, 0.3604874931791041, 0.36028833144514616, 0.3023762815198426, 0.2954275870064339, 0.28513881613715025, 0.2825512274651888, 0.2817298240044392, 0.2769548274600006, 0.27566804668722594, 0.24560702164716414, 0.2441248853924061, 0.24282331316793232, 0.24281981188578558, 0.24238925503789066, 0.24156813070177563, 0.24147897928827908, 0.24048575267424366, 0.23943440044498573, 0.23924189666930626, 0.2363191532773592, 0.20169694021097934, 0.20148676299465929, 0.1974453314293193, 0.19482818923812945, 0.19435374675604736, 0.19156662309101594, 0.18083362263844013, 0.18036463889610288, 0.17926601039936266, 0.17825567081009275, 0.17588345110261802, 0.17522395696964135, 0.15966451794737527, 0.15294815578141757, 0.15213417975724575, 0.15095205234128037, 0.15043850260438138, 0.15039155899767176, 0.1486068241435015, 0.14850718995544204, 0.14504008392669912, 0.14475773537390635, 0.14454074110895587, 0.1420375854285605, 0.14109967675244217, 0.14086318518455665, 0.14024065334598398, 0.139911052368609, 0.13985413035367206, 0.1396555907055856, 0.13911473004143227, 0.13783177634082783, 0.13632218626194448, 0.13631540857747917, 0.13513713215813428, 0.13510097142249225, 0.13478304348472983, 0.13478213954690393, 0.13414878545236517, 0.13391753341704582, 0.1333589783350676, 0.1332958793680723, 0.13212630846706203, 0.13155735833563187]",1.018541,0.392987,0.331266,0.241979,20,216,8960,8963
364,"[1.0182285522898724, 1.0182254555476453, 1.018217029528097, 1.018217029528097, 1.018217029528097, 1.0181948830006993, 1.018186456981151, 1.018161544709316, 1.0181302154161584, 1.0177782645435045, 1.0177782645435045, 1.0177751678012772, 1.0177751678012772, 1.0177751678012772, 1.0177667417817289, 1.0177667417817289, 1.0177667417817289, 1.0176890133307415, 0.5836563174847929, 0.46361036742980194, 0.46347438336168617, 0.462991996708264, 0.42864287303950593, 0.42565553228631914, 0.38215673569081765, 0.3688611318566769, 0.36529554380289714, 0.36472439644892574, 0.3642256727052662, 0.36407196921418, 0.36398165388496395, 0.36359634551460374, 0.36355729455722247, 0.36272705423175117, 0.362031897916947, 0.36096426086368893, 0.36053911325484916, 0.3373290956620975, 0.32322093901568244, 0.29690600442464926, 0.2957630098910949, 0.28693956605759857, 0.2842482756177003, 0.27927489717603654, 0.24975063302143846, 0.24759442667106296, 0.2452615119180952, 0.24405080579225769, 0.24276942578855673, 0.24006172203075057, 0.23937813653231063, 0.23894483258518043, 0.23815969504004356, 0.19423220741724892, 0.1799128524148299, 0.17925718257665435, 0.1786851261241591, 0.17496087821351786, 0.17389458099227273, 0.1580203099209457, 0.15190667079951295, 0.15094904521697602, 0.15055586376232766, 0.1493104750687307, 0.14923674498708986, 0.14816817224104942, 0.14816816059026008, 0.1477951364658577, 0.145672986849272, 0.1442321393850285, 0.1433395124355911, 0.14172327182999106, 0.14130866667809067, 0.14118160917544484, 0.14074159634423455, 0.13923797830435397, 0.1392351770075505, 0.1391314098379383, 0.13884757772890802, 0.13861617764052778, 0.13825647824229698, 0.13807316968229044, 0.1377392472237486, 0.13724960492433172, 0.13697721547047972, 0.13677477533995183, 0.1364611061388144, 0.13631116416332423, 0.1362622664065774, 0.136072135141574, 0.1359136425141872, 0.13538815201323068, 0.13491463399160417, 0.13459992618550462, 0.13397404221460366, 0.13394345362707846, 0.133890068492912, 0.13347767380137823, 0.1332224825600842, 0.13275885347841743]",1.018229,0.370286,0.320935,0.23972,18,216,8981,8976
365,"[1.018239481154451, 1.0182337300617434, 1.0181504527600602, 1.0181023239680453, 1.0180962831397586, 1.0180962831397586, 1.0180962831397586, 1.0180962831397586, 1.018090532047051, 1.018090532047051, 1.0180894779669505, 1.0179235817047851, 1.0179235817047851, 1.0179178306120775, 1.0179178306120775, 1.0179178306120775, 1.0179178306120775, 1.0178267340170857, 1.0167490316773347, 0.5873464697375148, 0.582971422654128, 0.46517584381880417, 0.4644628603854553, 0.4613913698704849, 0.3687014698263288, 0.3657940210915811, 0.3653018477948177, 0.36397561970623904, 0.36369097841326725, 0.3635404115440004, 0.36353808142381683, 0.36202740717546894, 0.36164698644521537, 0.36149437909940446, 0.36069948499930315, 0.3606650490875536, 0.3606650490875536, 0.35933001767119505, 0.35917384566944033, 0.32123903644104723, 0.320599395095761, 0.27850807787548354, 0.2723820124283221, 0.24930132289999216, 0.24739422041238052, 0.24738808757267444, 0.24682149362641947, 0.24266816308947897, 0.23959029987081817, 0.23925249561014178, 0.23880050792597476, 0.23789194168826633, 0.23749207582340165, 0.19233970223919278, 0.18494513390350006, 0.18208044721544733, 0.1811516120866351, 0.18007291094487882, 0.17917664841310021, 0.17816343448088076, 0.1758555934542188, 0.17544501398396095, 0.17472741681489448, 0.17346594735466345, 0.17270451295199266, 0.16414350703416095, 0.16114644927946054, 0.1565566356581956, 0.15616123975345467, 0.15503440042262942, 0.1542536774135949, 0.1492476421519587, 0.14809860124955504, 0.14768703611404344, 0.1473250809296575, 0.1434156085715796, 0.14332162076638943, 0.14116584744339802, 0.14037121999009314, 0.13916183484404127, 0.1388270178354879, 0.13879873386089225, 0.13820344593752387, 0.13790174707974193, 0.13780344622737495, 0.1371640158295024, 0.13691224557278475, 0.13678814803493178, 0.13667347857824283, 0.13621167235266582, 0.13576233725961528, 0.13575151261406554, 0.1357073208201139, 0.13330180268681346, 0.1331844721602324, 0.1327974903012982, 0.13238627657263705, 0.13228109316863737, 0.13191062975024662, 0.13070796306150576]",1.018239,0.380687,0.326239,0.239027,19,216,9007,8997
366,"[1.020001992653453, 1.020001992653453, 1.020001992653453, 1.0199993466072026, 1.0197259607798477, 1.0197137411235775, 1.019087446010898, 1.019087446010898, 1.019087446010898, 1.019087446010898, 1.0190847710840574, 1.0190847710840574, 1.0190847710840574, 1.0190604995712749, 1.0189456922170228, 1.0189096270259796, 1.0178287858391517, 1.0163751201705904, 0.7199008166652119, 0.7146420760841568, 0.45991943784251665, 0.4588318110332601, 0.3739060435555515, 0.3688105611450497, 0.36772386047804906, 0.3668400847940487, 0.3663541703221869, 0.36520987115777453, 0.36321960542311266, 0.3628813892442526, 0.3610865673712806, 0.3606458574723989, 0.3597748441192025, 0.3596093726975458, 0.3595959340048618, 0.35910742388432965, 0.358936103186943, 0.3587627180461256, 0.3584188276668345, 0.3333646184903273, 0.32083098620748607, 0.2838096637705914, 0.2572640452689796, 0.24720784231109189, 0.24472555231724327, 0.2439622016936451, 0.23880650904634398, 0.23768016837332576, 0.1996018126131981, 0.19693336812410542, 0.19142209080586858, 0.18616615149851312, 0.18257424909829062, 0.18160948381865888, 0.18127094961289203, 0.18020198943336335, 0.1785679845867983, 0.17747051906706812, 0.17610865506201528, 0.17559108956939887, 0.17504953019916014, 0.17491347479662062, 0.17446664588402094, 0.1724426775129691, 0.17185942339315435, 0.1591636989503489, 0.15594056620539531, 0.15530950738858298, 0.1535699658126829, 0.1519972458359647, 0.15086006935385451, 0.15066706404696728, 0.1488713882154375, 0.14806940797732057, 0.1467416091189463, 0.14347323261419306, 0.1419552606819852, 0.1417206068807747, 0.1411512135389244, 0.1387298138869968, 0.13835408604946928, 0.13828281993309915, 0.13826503823462144, 0.13823447861639251, 0.1382023345019871, 0.13702699777444474, 0.13671021142318984, 0.1361022879674615, 0.13580237072596177, 0.13560986731508803, 0.13538152362723987, 0.13510794129884418, 0.13496820905009688, 0.13472951468248465, 0.13391614411977673, 0.13247681188093025, 0.13243562679413523, 0.13211325570429996, 0.13002257558408825, 0.12973503039773]",1.020002,0.372839,0.324037,0.194178,18,217,9031,9025
367,"[1.0189876094659378, 1.0188830930369372, 1.0185232320148583, 1.0185232320148583, 1.0185206786756014, 1.0185206786756014, 1.0184976286690515, 1.0184976286690515, 1.0184976286690515, 1.0184976286690515, 1.0184963069404949, 1.018493753601238, 1.0184085755391046, 0.713528903049728, 0.7111467828303542, 0.7111467828303542, 0.7110979869553143, 0.7110667683962855, 0.711029241423774, 0.7110136051852275, 0.5857114811292051, 0.5835294528059476, 0.5339503275572284, 0.46180742706343003, 0.42958944303375896, 0.42736012109651556, 0.4234044888365616, 0.42256729461809545, 0.3697538659800931, 0.3696121693355685, 0.3672480008070312, 0.367003331633513, 0.3664591947314836, 0.3663658497127297, 0.36601025746136856, 0.36472777837069226, 0.3645667937630636, 0.3626644696632646, 0.3608303430089053, 0.3365775692834621, 0.33155675279739777, 0.3221214763702008, 0.27603385617270193, 0.27006983854378785, 0.24540852264881313, 0.2451723467693037, 0.2450915331531861, 0.24344048560705758, 0.24318748512151162, 0.24249284846328376, 0.24094534477700175, 0.2408589880125399, 0.24031901518424167, 0.23928297719657274, 0.23927311978948446, 0.23900613468793971, 0.23872350699371914, 0.19425022181933466, 0.19295474016527747, 0.1824467576642614, 0.17770732321644708, 0.176778117792918, 0.17642784316314877, 0.1760192719310053, 0.17451669765415018, 0.17418883538936913, 0.17385028214884443, 0.1573345051321539, 0.15600019043004834, 0.15568880582920344, 0.15037494097246817, 0.15036694896076655, 0.1500337144470213, 0.1489952469635655, 0.14885299102689556, 0.1485087291069913, 0.14747963811705891, 0.1469739963818149, 0.14305946617771814, 0.1402075072853521, 0.13959057523144236, 0.13912858589085844, 0.13887986107065298, 0.13854976227677976, 0.13822162561742538, 0.13820970110798206, 0.1374330096840526, 0.13719901589107886, 0.1371471265282274, 0.1367528012962569, 0.13669830385331264, 0.1364882571312176, 0.13628533372628993, 0.1355792898580131, 0.13421361955499464, 0.1341938702632677, 0.13298219774908696, 0.13289993232990033, 0.13219484396821077, 0.13116234387341658]",1.018988,0.372609,0.297273,0.241719,13,217,9050,9037
368,"[1.019453723122148, 1.019453723122148, 1.0193997406404038, 1.0190828101789533, 1.0190814884503967, 1.0190814884503967, 1.0190814884503967, 1.0190814884503967, 1.0190814884503967, 1.0190814884503967, 1.018824047218208, 1.018824047218208, 1.018824047218208, 1.0188227254896514, 1.0188227254896514, 1.014119914303482, 0.7175398574730458, 0.7148975810502816, 0.5913082072009355, 0.585194913200919, 0.46157637056037104, 0.4294004486745207, 0.426395845123681, 0.42511421103764974, 0.42237929723588297, 0.3725215907879429, 0.3714873822460721, 0.3697748804609538, 0.36320521248918247, 0.3630672125598289, 0.36225594197007766, 0.3614676617813458, 0.3611303260192572, 0.36101311018157783, 0.36033885694528783, 0.36032738914357065, 0.36012641096937126, 0.3600620323574425, 0.3598620391437813, 0.32933186989166446, 0.28138989360038846, 0.2496323883745738, 0.2480786516968993, 0.24486359725351348, 0.24264963615853583, 0.2425419587053866, 0.24244944265957052, 0.24147729825401773, 0.23989904785726315, 0.23809289791161956, 0.21163365922970404, 0.19537981202486035, 0.1936582865409019, 0.18418975442938385, 0.18285301177656793, 0.1800452442022865, 0.1776169110996891, 0.17677931342253483, 0.17676284386874846, 0.17655516478506, 0.17627655666463687, 0.17616684921414352, 0.17356578363728747, 0.1561092632841968, 0.15374459872497603, 0.15083786292997647, 0.15001386990184468, 0.14909842804014115, 0.1490462608268468, 0.14765967315587436, 0.14629300785314092, 0.1443443841073053, 0.1430041131091227, 0.14283907729893763, 0.1426103638934384, 0.14124992044317458, 0.1404996441129636, 0.13991246061128182, 0.13942678696747546, 0.13897845633165817, 0.13897572592453378, 0.1384800633524277, 0.13798516617867596, 0.1372637653581677, 0.13627054304952463, 0.13625827746638053, 0.13623315932900165, 0.13622344136022507, 0.13609690974730126, 0.1354949724471237, 0.135293893747708, 0.13427099797585756, 0.13383716488605252, 0.1335806701681387, 0.1334860499914978, 0.13221409000749468, 0.13201430120488172, 0.13185795909473866, 0.1312082948843277, 0.1310374777073884]",1.019454,0.365162,0.312365,0.224863,16,218,9073,9057
369,"[1.0178349942191633, 1.0178267305895459, 1.0177935638549636, 1.0170222235854207, 1.0170222235854207, 1.0170222235854207, 1.0170222235854207, 1.0170222235854207, 1.0170222235854207, 1.0170222235854207, 1.0170222235854207, 1.0170222235854207, 1.0170139599558032, 1.0169719015242291, 1.016875591359269, 1.016875591359269, 1.0168673277296516, 1.0156595775559631, 1.013690261684522, 1.0136391995930187, 0.7205707612297405, 0.7203886203717265, 0.7160603572068516, 0.7159844615503201, 0.7152032143497088, 0.7131786472932715, 0.5954428547920997, 0.5924898997343105, 0.46197961077611416, 0.4619493002494238, 0.37876019923486803, 0.36800952447731605, 0.36689837028424804, 0.3644770909802195, 0.36431312292665347, 0.3628024333038593, 0.36247024667936517, 0.3620316274971342, 0.3618905339333345, 0.36145210772229674, 0.3587076332955273, 0.3376152976084936, 0.3369064919133408, 0.3223188011733984, 0.27182636816692646, 0.24820106250997412, 0.2453198122180281, 0.24513139120196478, 0.24499492459134076, 0.24497593092258987, 0.24369565200316662, 0.243630979011733, 0.24257459771664192, 0.24234196175246145, 0.24077538867701792, 0.2400961393433791, 0.23983257150430376, 0.21299329717318813, 0.2129451193508684, 0.2014321704431237, 0.18150395825738141, 0.1812679329475122, 0.18016241281700057, 0.17965427273565607, 0.17920313362378312, 0.17899364113687868, 0.17608799578184045, 0.17447940990461894, 0.16093944209217428, 0.15783392789700762, 0.1551687174775849, 0.1546765685764807, 0.15447315628943453, 0.15346213920764765, 0.1506726243152428, 0.14925542604249867, 0.14916033779521928, 0.1488290881017139, 0.14823157377309565, 0.1449478716368926, 0.14400626466413136, 0.14361420284107274, 0.14330245434002864, 0.14170708597386816, 0.14153925489141664, 0.14116710504688051, 0.14107871816513007, 0.140635568035063, 0.14033058509067814, 0.14032656530587903, 0.13858829354236732, 0.1377799201186372, 0.1377115450872439, 0.13724921615654653, 0.13716436953278602, 0.13644411049971666, 0.13643789166928405, 0.13591967141856479, 0.13257910304856804, 0.13116305930384345]",1.017835,0.416147,0.336422,0.244336,20,218,9101,9083
370,"[1.0188929852653612, 1.0185812187511438, 1.0185659090142904, 1.018556413934753, 1.0180136218346625, 1.0180120538639146, 1.0180120538639146, 1.0180120538639146, 1.017998312097809, 1.017998312097809, 1.017998312097809, 1.017998312097809, 1.017998312097809, 1.017998312097809, 0.7149145870960768, 0.7144156957435269, 0.7119239198027282, 0.5821308248888014, 0.5813641762051858, 0.46408082558883795, 0.4312474076007593, 0.4214432441578508, 0.3768125018920908, 0.37137878654081047, 0.3695620518793307, 0.3678518004167022, 0.3644260550953383, 0.3621977739368915, 0.36212361735246296, 0.36196023679677775, 0.36115085626148136, 0.36073501269108305, 0.35986787539316106, 0.3576416029092501, 0.33640129233059474, 0.28004557868862523, 0.2795321327072363, 0.27820255475533173, 0.27411452437777517, 0.2489779319023165, 0.2454658859614223, 0.2447696504691964, 0.24467080573191807, 0.24265532255457492, 0.2423113763073046, 0.2413996551926513, 0.24028027508268116, 0.24002101236307197, 0.239966092660838, 0.23644929810548201, 0.2095906692550441, 0.19476294739825176, 0.19401947641361372, 0.18912065532150368, 0.18527306634698648, 0.18104467563860235, 0.17809992389213575, 0.17800811592701102, 0.17793516204195792, 0.17566039465050462, 0.1755557025955886, 0.174958156751288, 0.17427514157459875, 0.17341669150565572, 0.16281281827696645, 0.1545843551576157, 0.1510153376532449, 0.15067160548025987, 0.15037654496701772, 0.15005281336628642, 0.14956444619265014, 0.14814589477961582, 0.14797978321389618, 0.14589358552548973, 0.14488515106399913, 0.14432589538986876, 0.14266184332125662, 0.1424432863825045, 0.14214698025827163, 0.1399401031038717, 0.13958519430863003, 0.13865900162076866, 0.13854909695498074, 0.13817441782652487, 0.13734872515950247, 0.13693988043167532, 0.1365711086906427, 0.1361250625969752, 0.1354166094098891, 0.13498754791470116, 0.13407404255664035, 0.1338131808904463, 0.13285867435743237, 0.13273481394072723, 0.13240915414725918, 0.1322819106244826, 0.13209198828449034, 0.13204276753913172, 0.1313830232746769, 0.130466802555847]",1.018893,0.349929,0.299876,0.22302,14,219,9120,9103
371,"[1.0164517367031705, 1.0159040605938185, 1.0159040605938185, 1.01589897363221, 1.01589897363221, 1.0158982433737551, 1.0154169423589101, 1.0154141865847988, 1.0154141865847988, 1.0154141865847988, 1.0154086697391105, 1.0154086697391105, 1.0154035827775016, 1.0154035827775016, 1.0154035827775016, 1.0154035827775016, 1.0154035827775016, 1.0154035827775016, 1.015385377492678, 0.7128130979133618, 0.712806272285404, 0.7117245430668528, 0.7117201693311359, 0.7116397519132396, 0.7104788993703306, 0.7092288881172419, 0.5829385222804747, 0.5829329651503989, 0.5793782068390093, 0.5793782068390093, 0.5304289991560187, 0.4618088648001594, 0.4618034375095714, 0.42821688059531265, 0.4282057385236858, 0.3721482099694156, 0.37010427158546316, 0.37010427158546316, 0.36738133443504123, 0.36656874508526377, 0.3653977550643176, 0.364794166540237, 0.3646841096517271, 0.3642097133994739, 0.363977129390361, 0.3637195173210425, 0.3637195173210425, 0.3635651513440377, 0.3619821197790501, 0.36185061414155223, 0.3584356357660522, 0.35710933168596337, 0.2942617998036121, 0.282931675804418, 0.2709615292075176, 0.2616046009202272, 0.2450690646463609, 0.24239008282916985, 0.24212894551912903, 0.24036585392662704, 0.22282139157944392, 0.19837879716222975, 0.18176349721500884, 0.18031813916838302, 0.17640319848452793, 0.17605465103834866, 0.15857051023361995, 0.15724269668227123, 0.15508858358074096, 0.15294173409628942, 0.15277339111162402, 0.15136783625989136, 0.15100242874026346, 0.15052053398476795, 0.14999387943488465, 0.1497346482839752, 0.14972160314650035, 0.14953146785281782, 0.14873502823167323, 0.14666647623624302, 0.14612730150908637, 0.1461080802685331, 0.14606664525105828, 0.14550674066938282, 0.14485226031452403, 0.14323056067610052, 0.14303683538942363, 0.14237087210520324, 0.14173752533403056, 0.13832408186880335, 0.13774003247319294, 0.13734349386519643, 0.13687470383970446, 0.13571942162291328, 0.13563511039842008, 0.13483313420054, 0.13401927152865575, 0.13400060484942442, 0.1332016604981915, 0.13226872823832064]",1.016452,0.432398,0.327259,0.360143,19,219,9158,9137
372,"[1.0164338559921613, 1.0163335019590065, 1.0162987221295927, 1.0162987221295927, 1.0162987221295927, 1.0162987221295927, 1.0162987221295927, 1.0155935470111308, 1.0155891883282715, 1.0155891883282715, 1.0155891883282715, 1.0155766404896367, 1.0155766404896367, 1.0155766404896367, 1.0155766404896367, 1.0155766404896367, 1.0155766404896367, 1.0155615680510062, 0.7260910530904193, 0.7135459591944023, 0.7133926403920067, 0.7126128265984942, 0.7125989895983559, 0.7116174488492856, 0.7093614510212998, 0.5909104057410832, 0.5835281047562005, 0.5337803842493494, 0.5304976329283653, 0.4249193820852544, 0.42353729826965675, 0.36425872465196873, 0.3636107462172859, 0.36344644047945307, 0.3627413857080643, 0.36253337963469034, 0.32921790247792904, 0.27376142521240693, 0.25327047246184964, 0.2507498423526915, 0.24515210210754418, 0.24482542747742156, 0.2444808532550794, 0.24349755037304455, 0.2432811993036577, 0.24115951349152823, 0.24038699555148346, 0.24019255009416068, 0.23991309333449498, 0.23880625673419476, 0.2379904931065437, 0.23775293437319864, 0.21517068127068303, 0.21336696737976896, 0.1919267950473111, 0.18366541670536438, 0.18360471044617355, 0.179707583281292, 0.17894001145708543, 0.17658241897191715, 0.17612498916349778, 0.17552759186850564, 0.175242811476838, 0.17437873073679716, 0.15828868154068304, 0.15711846794362966, 0.15666849047778608, 0.1526293604190527, 0.15084768042347602, 0.15063929350912744, 0.14982667096416868, 0.14961145342947346, 0.14916786587239822, 0.14897413823311575, 0.14885772004547884, 0.1472063078311015, 0.14720616404514128, 0.14720240866030262, 0.14686890701912092, 0.14674690973074678, 0.14649470325636121, 0.1457049762908014, 0.1452113888862867, 0.14450400152390705, 0.14134574226611676, 0.14108464907840343, 0.1404420385722992, 0.1388575806917392, 0.13776747177491877, 0.13733147949681737, 0.1368234597646999, 0.1367854624712063, 0.1353558833124717, 0.1350803982639016, 0.13450861494146832, 0.13363351669790569, 0.13360012318855033, 0.1331328349239053, 0.13198036819756082, 0.13121132067306168]",1.016434,0.39586,0.332126,0.238398,18,220,9181,9157
373,"[1.0187700570804439, 1.0181716591332577, 1.0181716591332577, 1.0181716591332577, 1.0181591510029728, 1.0181145849146742, 1.0181145849146742, 1.0181097572152662, 1.0180972490849816, 1.0180972490849816, 1.0180972490849816, 1.0180972490849816, 1.0180609570075434, 1.0180152877982473, 0.8005071997419465, 0.7179766234114057, 0.7169058785196333, 0.7132874722776762, 0.5890536257849177, 0.5815967289379215, 0.5340951486617731, 0.5327933055210636, 0.43273442138906504, 0.42593702585596627, 0.4215021291669527, 0.3674617434825841, 0.3651346736198178, 0.36487168889946303, 0.36416447965850546, 0.36379373266591236, 0.36345531303579076, 0.36296553975924545, 0.36224721405350885, 0.36174824445644543, 0.3607519206588856, 0.3604441111006037, 0.36014961913355087, 0.35884987515710826, 0.3215981538331402, 0.2945148593368736, 0.28242893219195814, 0.2814135339789566, 0.2808008998886168, 0.2771752104861175, 0.2755603389847143, 0.27416533785616126, 0.24657827873158683, 0.2464335323772928, 0.2441935380702323, 0.24413486870301276, 0.24384253484441112, 0.24304476231148298, 0.2422784876196361, 0.24114384721347054, 0.20277257867464432, 0.19784353008179784, 0.18417567498305545, 0.18036530866055647, 0.17897371829589798, 0.1786196640436299, 0.17637365999910284, 0.17626424025362533, 0.17519436212358214, 0.17398024439227217, 0.1738147393664897, 0.17350378697958962, 0.16305960287116242, 0.15249910517357643, 0.15237732189732725, 0.15002354437723725, 0.14982951555581053, 0.14671801916854635, 0.1464838306548265, 0.14216332845630597, 0.14195574338930278, 0.14104640514081285, 0.140742284531938, 0.14028969243132, 0.139731017999743, 0.13961113449249485, 0.13944895869985413, 0.13934060893896488, 0.13891735957385873, 0.1386733313376613, 0.1382056130081138, 0.1378254708870686, 0.1372084664520023, 0.136821278958034, 0.13673961495289477, 0.13666761819382103, 0.13661795402234997, 0.13607486600885194, 0.13552375663499674, 0.13478274009314162, 0.1346705363017582, 0.13443241631986885, 0.1341757116338759, 0.13393022155509227, 0.1323935392048245, 0.13173926616732493]",1.01877,0.366186,0.301371,0.243989,14,220,9201,9168
374,"[1.0186405246257761, 1.0184808068611444, 1.0184808068611444, 1.0184808068611444, 1.018467065095039, 1.0180304193799368, 1.0180304193799368, 1.0180238966216255, 1.0180101548555198, 1.0180101548555198, 1.0168135130768226, 0.8001950732464076, 0.7988763872266729, 0.7117335134834111, 0.7117190741657267, 0.673464680526761, 0.5825501856559584, 0.5821691358980728, 0.533500826207076, 0.4714289043237365, 0.4676154803497949, 0.4318065311720603, 0.43045521799825615, 0.42787360182422113, 0.4269887188837805, 0.42525328530905715, 0.37034355115565387, 0.36679870234053674, 0.36642903593944787, 0.3638804728575385, 0.3635671302370407, 0.36300214108312195, 0.36212626963751715, 0.3615493047186086, 0.36062043384031894, 0.3211816577858631, 0.29699028508353503, 0.29683641297351754, 0.27737864165701653, 0.27608369342541, 0.2734323198540555, 0.25065468500495025, 0.24526165471405856, 0.24468198733984256, 0.24330489358143456, 0.24245562116403563, 0.24072091334547366, 0.24021453246842106, 0.23999981235181203, 0.23930578866083094, 0.23915157708464582, 0.19680154828311047, 0.19311903659732021, 0.1855681183786593, 0.18172421613380615, 0.18047576312883828, 0.179429579949687, 0.17928109033349138, 0.17762521996738054, 0.17717933547223086, 0.17648180074942704, 0.17560944089353075, 0.15775615831926124, 0.15118238531644804, 0.15099186863986325, 0.15082871453009125, 0.15023746165961085, 0.14808326881420436, 0.14753913441809766, 0.1472225127232429, 0.14480188786831544, 0.14401619338055782, 0.14387789252355193, 0.14316688283340814, 0.14280400569175036, 0.1419674694599766, 0.1419535087557478, 0.1409011960387563, 0.14080549836037312, 0.14050568761855076, 0.1404162072812657, 0.139746357226513, 0.1390227705799212, 0.13877475488432287, 0.13790542680965273, 0.1375564029220189, 0.13677963339445443, 0.1364369733865347, 0.1361799158920492, 0.13582718654970857, 0.13543641874277446, 0.13470193814114198, 0.13464821373651473, 0.13457371972738277, 0.13378517515552146, 0.13306246360492202, 0.13271427112303444, 0.13261059983288317, 0.13258894454221282, 0.13233325453207048]",1.018641,0.344681,0.284223,0.239229,11,222,9218,9177
