generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
434,"[1.0176277959903661, 1.017451529348606, 1.0174332615911008, 1.0173908457551342, 1.0173903619075635, 1.0173184589505697, 1.0173024470539387, 1.0172990966019295, 1.0172472538024375, 1.0172467971780197, 1.0171818625884748, 1.017137601176322, 1.0171168464635232, 1.0170716445758032, 1.0170591833789666, 1.0170194613881043, 1.0170156720853143, 1.0169905979940266, 1.0169723724607407, 1.0169247179133356, 1.0168995233630722, 1.0168919192165524, 1.016753967863637, 1.016692424830201, 1.0165984821054657, 1.0164557813940989, 1.0164374546422872, 1.0136209953186717, 0.8575836956765256, 0.857297239165882, 0.8572482404419977, 0.6258435034244637, 0.5795677660364917, 0.5793350486066452, 0.5790622850297847, 0.5789511778503384, 0.5787505442903592, 0.5786335564032302, 0.5764550099637278, 0.573022232650233, 0.520380208613238, 0.49400448825991405, 0.4928569884581007, 0.4640040835647981, 0.43228275135628286, 0.4150855176994799, 0.410543800098288, 0.4094851546301158, 0.4087765657864381, 0.40837696785262567, 0.36537775834237735, 0.3631569198512941, 0.35971404018872594, 0.35247168405942253, 0.35098973901147923, 0.3440162113345316, 0.34269585151394716, 0.33737676989200527, 0.3369039192297798, 0.3339131391289234, 0.3325758682473931, 0.3321535372582695, 0.3312311907369643, 0.33032358513233123, 0.32825622444714425, 0.32600917027375054, 0.32481285230798773, 0.31755213758644385, 0.312410169647795, 0.3087632745971964, 0.3077039678823677, 0.30398303687577427, 0.30187884900957307, 0.2919291361228432, 0.28868406581797035, 0.2880581487949332, 0.28211930871524993, 0.2804280048260791, 0.2803488582792065, 0.2798670665328307, 0.2797014794277551, 0.2773053341226119, 0.26866512587190633, 0.26613939058031094, 0.26572298980351033, 0.26546393839290505, 0.2613232736417898, 0.2596659810592404, 0.25879080938978155, 0.25062060339702297, 0.24313831402717048, 0.24283733544393807, 0.2364057089835888, 0.23065670240109465, 0.2179709108510365, 0.21577332064307425, 0.20897711838922634, 0.19235204394292876, 0.1898959054437647, 0.17259321060463004]",1.017628,0.551918,0.318691,0.386877,28,711,11022,9018
435,"[1.01993503261979, 1.019823266357387, 1.0197261708461076, 1.0196705088969407, 1.0193999406497516, 1.0192128174167705, 1.0191778773346205, 1.0185996997629594, 1.0185946507068409, 1.0185812026099654, 1.0185634454218198, 1.0185243912037518, 1.018516066274504, 1.0185150536154473, 1.018454113471938, 1.018430909306972, 1.0184118846074173, 1.0181745060762102, 1.0180310625836742, 1.0176155998009784, 0.8600227941145594, 0.858979218967595, 0.8588832664516962, 0.6772561844371551, 0.6246474711507717, 0.5806439941905073, 0.5755453805331796, 0.5741078580241252, 0.5730452359673438, 0.5225489248955445, 0.5122852163194632, 0.4945071199232104, 0.4700038952431195, 0.4379023979138179, 0.4372827122657488, 0.436202647630998, 0.40779569689817896, 0.3869117246110274, 0.38602550037124145, 0.38078795914849806, 0.37949864553171764, 0.3787193353562516, 0.37350964707464646, 0.37285851115973956, 0.36594452570863817, 0.3635474475979482, 0.3624915105007577, 0.3594911848522641, 0.35936917176296707, 0.35716095728099134, 0.3563130035730186, 0.35363600134446815, 0.35090056318140056, 0.3491266437624491, 0.3415702880928568, 0.34131816213371874, 0.3367969073926367, 0.33370451342202195, 0.33015847409430965, 0.32744489226284973, 0.32665571392756937, 0.3260465373820752, 0.32171091140125924, 0.3197752073666197, 0.314123149840872, 0.3118609635553166, 0.31108341656694455, 0.3085855484390586, 0.30759447682787455, 0.3017676295890124, 0.3004469351597024, 0.3003966982909588, 0.3002538207714801, 0.2910512027911721, 0.2904883150806504, 0.28414242650913496, 0.28018853687910616, 0.27798983882511913, 0.27628509836769033, 0.2695700004430808, 0.269388723279525, 0.26922153388517456, 0.2683582278970541, 0.26732730758327167, 0.2671387860589529, 0.26383036761701506, 0.2632240866989924, 0.2629654274062199, 0.26278854923213424, 0.2611654874445119, 0.25908410548270644, 0.24911733096800304, 0.24806350783681097, 0.24280936056111568, 0.23331598038009804, 0.2329858643996539, 0.22761759800519626, 0.21247166728553935, 0.20579362060154552, 0.1993500598660669]",1.019935,0.495109,0.291308,0.356737,20,712,11046,9032
436,"[1.0205947337298331, 1.0204823125610327, 1.0204563862787703, 1.0202555014638997, 1.0201720045595466, 1.0199438697587184, 1.0198931610257425, 1.0198843610760848, 1.0198244380245443, 1.0198098548282313, 1.0197985954437396, 1.0197310359801686, 1.0196822143094415, 1.019648154899149, 1.0196369900960653, 1.019549256271335, 1.0194059001027507, 1.0193768680324562, 1.0193349755916874, 1.0190888404022838, 1.0189390425438027, 1.0188603704277388, 1.0178939908950926, 1.0174298511507314, 1.015131804785495, 1.0131688887557864, 0.8598641426159475, 0.8295000680718566, 0.714534490080712, 0.5822233080910559, 0.5798776947574357, 0.5763760177109616, 0.5762664969173721, 0.5736690166147522, 0.5731505403522489, 0.5387273804076669, 0.5257955978380359, 0.5098254958873151, 0.5089783783010988, 0.48047892119678365, 0.4800011400130508, 0.44424273976078626, 0.43450629764328014, 0.43305667806222403, 0.41229732265860486, 0.41213560290421364, 0.4106780206570378, 0.41022842164782747, 0.40912049587743965, 0.39988412974340987, 0.38448937152763, 0.3733345236217262, 0.37106541258434383, 0.36680040653419055, 0.3580047143062584, 0.35748336891220955, 0.352979113673001, 0.3516629189695293, 0.34793135525998603, 0.34195793384204554, 0.33927814375160187, 0.3284561329278378, 0.32615195824248633, 0.3259125522786197, 0.32410036640233303, 0.31784288225156965, 0.31372963234533874, 0.3135429766446852, 0.30755369968364527, 0.3001305473106772, 0.2971012487109789, 0.29654298900941767, 0.2946067940526427, 0.2843725241400109, 0.28194788159153406, 0.2785572921761803, 0.2772701397568659, 0.27547886568968505, 0.27180438949519525, 0.271059933294628, 0.2663275868755001, 0.2649082359079186, 0.2627783459827477, 0.26245516541449715, 0.2619035073821294, 0.259419652000491, 0.25521803343870336, 0.2439257220512494, 0.2423929566249246, 0.23434034334116943, 0.2334670625195201, 0.23106136548993864, 0.2234514643953508, 0.220184888662668, 0.21167070443176061, 0.20318713474128694, 0.202774291418606, 0.20231636735549513, 0.20043714374357544, 0.19893173229292557]",1.020595,0.534857,0.312879,0.392187,26,714,11072,9053
437,"[1.022961871280103, 1.022779672038205, 1.0226887432375615, 1.0225482386898648, 1.0225365992843345, 1.0225024477035614, 1.0224804468704576, 1.022354978630125, 1.0222580538371457, 1.0222215027034216, 1.0221967526538216, 1.022139862286106, 1.022077800582551, 1.0219880871851261, 1.0219809404721776, 1.0215364143050936, 1.0214167527434415, 1.0180118415743862, 1.0136719426647742, 0.784633944796118, 0.7843330215748799, 0.7840311102599062, 0.7132185901759243, 0.7131524660193245, 0.6098029265425, 0.5884211530257853, 0.583303794696693, 0.5825955764723421, 0.580837924786249, 0.5789354718274033, 0.5770040844275613, 0.5764813778209958, 0.575826009867431, 0.5754368195850941, 0.5747913281098272, 0.5740981326214185, 0.5731305398050408, 0.5016222851053795, 0.49462019258795553, 0.4796661716198945, 0.43657933686657624, 0.41289573650724726, 0.4113786549100557, 0.40938448261180244, 0.3974367948428924, 0.39244120234599644, 0.38849638020479804, 0.3884895835693509, 0.378465726839901, 0.3565158013025744, 0.3452590506408178, 0.336543182460565, 0.33603394794093505, 0.3348007747039193, 0.3341818965990381, 0.32483508500141745, 0.31014325434982326, 0.30899150349680327, 0.30310609765692975, 0.300596655982118, 0.29902048356045285, 0.2958041912332498, 0.29166696389540725, 0.2888057871347054, 0.2883010833278095, 0.2871252753202779, 0.2825844958522616, 0.2788059134950379, 0.2771094506094819, 0.2753619077515033, 0.2680902055333696, 0.26774376095828656, 0.26574662433490454, 0.2645895750367976, 0.2638895920483194, 0.2627882375867577, 0.2617059455818167, 0.26160301928363705, 0.25854323937699847, 0.25297851996074944, 0.248087059517996, 0.2344967656931445, 0.23321672175006897, 0.2327023208966575, 0.23183851990965543, 0.2288578869567755, 0.22550103742516575, 0.22282210477992437, 0.2180908688283769, 0.2164497851778758, 0.21537727056343, 0.21470244640247638, 0.21413180019960618, 0.21004033079537648, 0.19063549773695843, 0.1826289170796921, 0.17407478631656192, 0.15313876481991945, 0.1114135708483053, 0.07650173871769594]",1.022962,0.489498,0.298775,0.350887,19,715,11095,9067
438,"[1.0198234303755884, 1.0197595301952707, 1.019737983064105, 1.0196890892419863, 1.0196626204215158, 1.0196625224829745, 1.0196571855910506, 1.0196369133330014, 1.0195793224088727, 1.0195747659109755, 1.0194021014603902, 1.0193410522081394, 1.0193116649613545, 1.0192465247933464, 1.019219212681347, 1.0191969427249425, 1.0191930265243088, 1.0191415528019938, 1.0191055480358613, 1.0185938380083193, 1.015157397528733, 1.015006295561255, 1.0145214173920316, 0.8810978410735426, 0.8808767125003607, 0.64065708393595, 0.5836129495963714, 0.5822035310647957, 0.5815625252628074, 0.5800766784202653, 0.5799803226746233, 0.5771635158382207, 0.5756558366894201, 0.5731248514243524, 0.5292027347709571, 0.5216142560812846, 0.498611755105894, 0.4647659449417885, 0.4083367572398374, 0.3685034558998705, 0.3605427489009242, 0.35891811151621056, 0.35761435953128906, 0.3569053796557272, 0.3463125922132997, 0.34443379002528796, 0.34431394187993714, 0.33648643168209336, 0.3349175482185101, 0.33388226672007726, 0.33375022011273925, 0.32899194261401876, 0.32529876643510025, 0.32234698632099923, 0.32214352923057593, 0.32193066686466737, 0.3119587868749427, 0.31151874390971024, 0.31075366552850464, 0.30367732968688455, 0.2974218812231096, 0.2959999692530033, 0.29121268621222607, 0.2903004912636688, 0.2853020199066248, 0.28523778098147445, 0.28132394586221054, 0.27873701424590924, 0.27758930822022476, 0.27665235998551624, 0.27531760803056354, 0.27348972736829485, 0.2730126077863772, 0.27001744667389893, 0.2698904493128809, 0.2685162609122867, 0.26798181298369717, 0.267781856205151, 0.26705986963122474, 0.2641549532679866, 0.2632426296497867, 0.25924112367386126, 0.25885640983191444, 0.2586706402442568, 0.2550401854631252, 0.25318184355169876, 0.24534826679731936, 0.2427743433637048, 0.24244844700216847, 0.23855974719423595, 0.23609109535524378, 0.23046493803192675, 0.22052430583798527, 0.21533056230101752, 0.2121708641028467, 0.193769433045987, 0.15346970221926343, 0.12952783554903785, 0.12568172404750397, 0.07962849469912166]",1.019823,0.49798,0.314612,0.333816,23,716,11120,9085
439,"[1.0202719185843998, 1.020215455468609, 1.0202078205510012, 1.0202078205510012, 1.0200548712059758, 1.0200084792850281, 1.0197471381987637, 1.019711493456885, 1.0196885362634365, 1.019675671979952, 1.019675671979952, 1.0196275268489445, 1.019600247344954, 1.0195984378397087, 1.0195505989530134, 1.0195426929365918, 1.019538417898566, 1.0194237001371933, 1.0192027600946378, 1.015797848565876, 1.0156168388159117, 1.01551230295351, 1.013101806176996, 0.723423418073973, 0.6491574418281859, 0.5849384143247266, 0.582490452517866, 0.5824305499413731, 0.5824015379608678, 0.5823966919780478, 0.5823152420551964, 0.5808166236183583, 0.5798682106431693, 0.5791883197316655, 0.578095823198926, 0.5771054022494558, 0.5762629936790826, 0.5762609450065017, 0.5742078575703998, 0.5740703038552171, 0.5733623715655318, 0.5241441817816648, 0.4820308777541104, 0.4663993618415512, 0.43451531236494156, 0.41490747412132345, 0.4080736459570749, 0.39716270234842005, 0.38480755711121617, 0.380526645069051, 0.36447045591686733, 0.3589858588238534, 0.3588775583313848, 0.35505017171568465, 0.3549915866176859, 0.35459080754088, 0.3456371097375653, 0.3366560458815362, 0.3349493667841517, 0.33059595667811287, 0.32865621229864794, 0.32430200999585923, 0.31994222987495136, 0.3150830409448223, 0.3142983897290517, 0.3108128117895764, 0.3091358154590882, 0.30520404439507337, 0.3028658005059845, 0.30011167892913354, 0.2962794636350272, 0.2936013305867715, 0.29286141183833314, 0.2915932880783014, 0.2873702707083682, 0.2802190377307885, 0.27642148431288727, 0.27344521537296557, 0.2722928889176342, 0.2705199612650547, 0.27033885745645536, 0.26592386672681234, 0.2598846109510225, 0.2556401406384476, 0.2538399790553647, 0.24653187554149555, 0.24029357424951622, 0.2395457018764187, 0.2369527364415949, 0.23524878273699631, 0.23107030726229696, 0.22445659127090478, 0.22354034993830257, 0.22334388289344997, 0.21440090048781651, 0.2077905601462205, 0.18018010098516504, 0.1619920182608361, 0.14788399500357782, 0.13004516535348512]",1.020272,0.518757,0.301665,0.372499,23,717,11149,9108
440,"[1.021231385542614, 1.0211598521814342, 1.0210865556414936, 1.0209552201402352, 1.0209007913354582, 1.0208637523251076, 1.0208637523251076, 1.0208106737688445, 1.0207474177833977, 1.0207195458956833, 1.0207022033822852, 1.0206709797879752, 1.0206583136075145, 1.0206583136075145, 1.0205243144990093, 1.0204140314240395, 1.0202943015401031, 1.0201376309980215, 1.0201143393307868, 1.0199139081019455, 1.019011864519646, 1.0166062225575507, 1.0164806001384412, 1.0161201151112393, 1.0152510138835864, 0.6495370440071452, 0.585503319433062, 0.5833278966470115, 0.5792363648861429, 0.5790855165543961, 0.5777949519870212, 0.5763193602052025, 0.5731619622487589, 0.5334682780206202, 0.5250866873232863, 0.5188622577508855, 0.5106354824165492, 0.4902197700856383, 0.48335728064678357, 0.4660484087270259, 0.4652385087428668, 0.4526057134366279, 0.4420411675350941, 0.44131707415347854, 0.43214906329190783, 0.41109859028148693, 0.41017908782337664, 0.40317889629907244, 0.4002536434825046, 0.3788778025729732, 0.3695731762409646, 0.36841348169050236, 0.36017360871705506, 0.3585512212879287, 0.3561475393034208, 0.35583096794127134, 0.34782454585328715, 0.344795323310586, 0.3429574343937277, 0.3268829971146383, 0.3234047884329626, 0.3221165444734162, 0.32189229258488883, 0.31311394561947026, 0.31291455718533256, 0.3122425265576766, 0.3108746196310132, 0.31037921488787823, 0.31028749746596995, 0.3029949691440898, 0.28538185610917155, 0.2776775899327332, 0.2699864090630009, 0.26712042640835004, 0.2652133481317889, 0.2648672754424482, 0.26451883125678727, 0.263512852803596, 0.2632748115626003, 0.261656374724176, 0.25173772747053935, 0.2511904417311931, 0.25049280045420375, 0.24990509493153484, 0.24682845183179103, 0.24114904766443768, 0.23976353394394068, 0.2367104585532545, 0.23626490394001373, 0.2318772605952108, 0.2286922795338054, 0.22519863247439165, 0.2170554140058992, 0.21507285947395682, 0.20420240517465554, 0.2006580655004366, 0.19401945382632202, 0.18730228735073057, 0.17861821719076748, 0.14384414433116177]",1.021231,0.517506,0.310243,0.374225,25,718,11176,9127
441,"[1.020569279799181, 1.0202727931748965, 1.02023922674133, 1.020133010103987, 1.0200369123415212, 1.0199976160322781, 1.0198191975043969, 1.019700531714711, 1.0196451001743279, 1.0195066531320418, 1.0194609023197383, 1.0192031694380812, 1.0191394148612285, 1.0191176465699716, 1.0191176465699716, 1.0191024812681821, 1.0190681870205767, 1.019017722313807, 1.0190105733035901, 1.0189432512003807, 0.8596361883063928, 0.8066117374146905, 0.8036881028968126, 0.7859791205918703, 0.7815261942081657, 0.6631536521051127, 0.6199456424109693, 0.616761991668158, 0.6158447857793987, 0.6154147517226679, 0.580636839936923, 0.5804385317842117, 0.578944919177516, 0.5786573439187492, 0.5775874567722067, 0.5774089737325667, 0.5748373397595803, 0.5732695479966582, 0.5223348119121043, 0.5151717331483207, 0.505348720102325, 0.4727727453019148, 0.4630505136462135, 0.40167032140884484, 0.3843697379451688, 0.3796969324739279, 0.3794430207084275, 0.37905684124054145, 0.37384662153409814, 0.37134195112618945, 0.3640045348631107, 0.36337612504074096, 0.36242397485605726, 0.3599664782374966, 0.3593328529670131, 0.35901481018572523, 0.35779191243696884, 0.3556830023735815, 0.350809619625567, 0.34716281166512186, 0.336547988102961, 0.3307922517356338, 0.32658692519716115, 0.3260224001798352, 0.31524847070319956, 0.3122404888875104, 0.30989240912631977, 0.3088726129581167, 0.3065952698643446, 0.3030462444253193, 0.3030363970689303, 0.30254850108706033, 0.29787276018044795, 0.2978016453742331, 0.29259369801775037, 0.29159893991751784, 0.29089008734984845, 0.2899636178727757, 0.2894068991697929, 0.28906074107828744, 0.28872050000904675, 0.28749824192083956, 0.2710098746893551, 0.2663941350364416, 0.2626249526581085, 0.26259753530997965, 0.26153563907083194, 0.2614429286313219, 0.259290680820816, 0.2536239127846995, 0.25308775381811605, 0.25252045984754057, 0.24789881319202822, 0.24438146936873437, 0.2213549771371588, 0.2001227932414095, 0.1945024276822381, 0.1914821981055081, 0.17125259258048345, 0.15865949485536326]",1.020569,0.518397,0.291385,0.367673,20,720,11201,9142
442,"[1.0239908643023836, 1.0238759469062257, 1.0238603281718475, 1.0238293508657788, 1.0237050079425176, 1.0235875576718865, 1.0235748687914237, 1.0233772993817194, 1.0232672070220723, 1.0232384004647093, 1.0228415400541553, 1.0224750501171178, 1.0223417750021904, 1.0222576649637976, 1.0220245387184228, 1.0172236636746188, 0.7850012376881048, 0.5853142159750473, 0.5818853611045609, 0.5807610909442384, 0.5800317289172054, 0.5790019422205204, 0.5784834361225375, 0.5760303199129464, 0.5730047984866735, 0.5204979366752446, 0.5143114836855825, 0.499225846252919, 0.4986673545614593, 0.4879241056282566, 0.48700884745064293, 0.4617604388428444, 0.4504642350715667, 0.44779656462078293, 0.44752043250618434, 0.44314449674676426, 0.4413356039053167, 0.4235059972892029, 0.410062052479759, 0.4097832771526298, 0.3993003036259307, 0.39507655305782235, 0.3896140945706686, 0.385263541956027, 0.379942781581506, 0.378657298730598, 0.3763796794851772, 0.3669689224673245, 0.3600251493201593, 0.3573501445689556, 0.3572139872120296, 0.3562849886363182, 0.35315049470037824, 0.3515039719752848, 0.3488360579151091, 0.3460591062636628, 0.3424722593810752, 0.3363102308892723, 0.3346624802840544, 0.32985164303833275, 0.32646575726655247, 0.3253120201087829, 0.31570413794908736, 0.31325091728406873, 0.3067793726304491, 0.30421579308955765, 0.30391250101681755, 0.2938673684067938, 0.28969879362589845, 0.28742572187732035, 0.2847465384095506, 0.28273763811947417, 0.2797980128312694, 0.27362764972326636, 0.2709612475432778, 0.269717484706969, 0.26931156173686116, 0.2676548678082431, 0.2667620187593594, 0.26542428686680575, 0.2639259059961615, 0.26215315357718394, 0.2598283818455337, 0.2532642781542646, 0.25124135297279, 0.24822414889466846, 0.24644787802985377, 0.24356315683068655, 0.24137011111943923, 0.23491314715962172, 0.23348322017229084, 0.22999561434300847, 0.2126346630473312, 0.21194871353642825, 0.2053697440260848, 0.19469740175262693, 0.18514133451766016, 0.17941235865590185, 0.1579093546921205, 0.1245078411826183]",1.023991,0.462103,0.270658,0.357282,16,722,11220,9156
443,"[1.020695338459207, 1.0206551392931484, 1.0206150055138843, 1.0206011475602, 1.0205011484393305, 1.0203305618049037, 1.0201742068347899, 1.0201717896886446, 1.0201154051253791, 1.0200282450371365, 1.0200144414969718, 1.0198753460484196, 1.0198594964487955, 1.0198575463237272, 1.0197475298533571, 1.0196163171244208, 1.019605679727597, 1.0192182515535395, 1.0192075498313256, 1.0188841881515596, 1.0183302756264767, 1.0161493092957743, 1.015507932164945, 0.8594289502765978, 0.7241886328511985, 0.5980722566329228, 0.5817482052975756, 0.5814391533763147, 0.5805214261438317, 0.5797443946679426, 0.573010089693878, 0.5368602568996592, 0.5100739079005389, 0.5000362990372621, 0.49242940069677094, 0.484015041825202, 0.474229387968539, 0.4523913717445459, 0.44505114408767654, 0.44070630174261405, 0.40896068634269217, 0.40895786553163593, 0.40895786553163593, 0.407955152905164, 0.4067654606057831, 0.38850045891673063, 0.38693806212829585, 0.3720329515754299, 0.3654468401222852, 0.35945674107927383, 0.35677212021795957, 0.3566125004969434, 0.353867083279655, 0.35314861384613333, 0.35279274823869067, 0.3504819274824558, 0.35026848918820175, 0.34540745624640085, 0.34304070195371716, 0.33190770137251924, 0.3314759932150551, 0.33055908025459046, 0.3303414586893217, 0.32478164029818546, 0.3147857305491599, 0.3050957552958528, 0.30429350047204046, 0.30119732101197344, 0.29409232061820556, 0.29371604339256074, 0.2931490306725848, 0.2876704760774697, 0.28717793542570735, 0.2819642258796211, 0.2802277928604481, 0.27013087182252093, 0.26934573248273785, 0.26668655351296033, 0.26458947855203974, 0.26410400242144405, 0.25355754083483384, 0.24969997164403906, 0.2469358650395472, 0.24150002136686718, 0.23330439075045978, 0.23240454320755471, 0.2303613132508272, 0.22718783760359057, 0.22322121304237255, 0.22289155848253384, 0.22051246907120778, 0.2117516966446393, 0.2038716823914865, 0.1994784618397469, 0.1925496644082663, 0.1917027770205193, 0.18148078618341523, 0.1802271727868848, 0.1799367504944846, 0.17658973981234213]",1.020695,0.504665,0.306102,0.358114,23,723,11251,9182
444,"[1.0212158657164272, 1.0210507054020488, 1.0209999092776407, 1.0209726479638834, 1.02092176794492, 1.020805252848904, 1.0208041469920845, 1.0208031531932698, 1.0207755822326834, 1.0207015844243903, 1.0207015844243903, 1.0206828707562186, 1.0206207578004507, 1.0205089071616704, 1.0204503044129232, 1.0204109975333653, 1.0196815020976233, 0.8996471157692194, 0.5830713658176576, 0.5821334818432093, 0.5803312243623651, 0.5774010273336249, 0.5746491241397098, 0.5730455990128196, 0.5718104905646467, 0.5042398072396344, 0.4913501414567528, 0.4813013513775365, 0.471307036305172, 0.4425453676299804, 0.40865949518685324, 0.4078825420980758, 0.40757711184214357, 0.3889118949603887, 0.3880436233001288, 0.38792121384191114, 0.38005408768966087, 0.37500779682814983, 0.367148188087353, 0.3628905041588944, 0.3627029136095169, 0.3593176015001526, 0.35536027982630136, 0.3522168842151862, 0.3502426826017314, 0.34857261096813175, 0.34366903294106255, 0.340591180048757, 0.3357594485765976, 0.33476156235929366, 0.33426897071812905, 0.3342429074596631, 0.3337478596056848, 0.3334702829083479, 0.3322584159744615, 0.32398462585012616, 0.3190935837981502, 0.3178590377033607, 0.3140865875848413, 0.31078661134581853, 0.30318829626405847, 0.3013283169113788, 0.29994522583084493, 0.29978293763195535, 0.29504456061166223, 0.29343551610209095, 0.29237160618069796, 0.2919427556574627, 0.2892938479002632, 0.2806666928848309, 0.27904030631410803, 0.2782075609067943, 0.2731111022381951, 0.27095895323635705, 0.2688439775292151, 0.26855293191359103, 0.26770820538831375, 0.2673031847326285, 0.2661946073222913, 0.2646994849712112, 0.26400702053721964, 0.2621206150282796, 0.2597863014518639, 0.2572718316773794, 0.25226317108347907, 0.24663342693044638, 0.24491714899240688, 0.24187033778180955, 0.23673045853692523, 0.225504355306746, 0.22284712203643986, 0.2098441377139462, 0.20585515159886397, 0.20554973097772936, 0.19997739484110746, 0.19004070158841052, 0.18956817323667766, 0.18897971511220368, 0.14321146346994343, 0.12830771084871398]",1.021216,0.453229,0.281081,0.334515,17,727,11272,9194
445,"[1.0205505476379244, 1.0200072218833942, 1.0199277198753058, 1.0198202820083753, 1.0195362248976567, 1.019315156675895, 1.019103113664803, 1.019083096179157, 1.0190718046939213, 1.0190245845447028, 1.0189620124706158, 1.0189237536109839, 1.0188741003827038, 1.0188531234462146, 1.0188509842577442, 1.018749205377888, 1.018556550669204, 1.018384613742397, 1.0181910017105347, 1.0180529581778035, 1.0179947506273894, 0.8977390418514277, 0.8064917193850497, 0.8005780677991504, 0.5949220510605945, 0.5820302779903657, 0.5812581316655664, 0.5809039930970389, 0.580563288171844, 0.5789353733297986, 0.5772905288272341, 0.576773603149793, 0.5758257926376025, 0.5754761588466236, 0.5732318304177142, 0.5308039025391734, 0.5288201288434052, 0.5146689429555937, 0.5057624049893875, 0.4627473845637279, 0.4364997736494168, 0.4132060414526003, 0.408970991441453, 0.40839552538264867, 0.3980472791068329, 0.3851707680239688, 0.3840173314178203, 0.3704341525655955, 0.3684439358212318, 0.3571518355509983, 0.35681345721913177, 0.3546315537439716, 0.35401565870767776, 0.3522593460422013, 0.3522593460422013, 0.3492223881803846, 0.34197124984587973, 0.3394663457258665, 0.332738296124672, 0.3239032981794811, 0.32285999360946877, 0.3216922476510483, 0.3178407558322289, 0.3157856955111521, 0.31218068455138476, 0.3101781931914145, 0.3063041844333597, 0.30308383243872894, 0.30292494862662334, 0.2968715087292905, 0.2945308190396207, 0.2912957478454554, 0.2908494028566099, 0.290588433053345, 0.2903409374990556, 0.2837053422271534, 0.28326492567431827, 0.2815969736677285, 0.27625876497846014, 0.2729210499258073, 0.2716421842962749, 0.27091415406580327, 0.26971919246005677, 0.2695561763664221, 0.2693766558267529, 0.26911649510746116, 0.2678382360593707, 0.26458998758886554, 0.25942509248506956, 0.2502850721809039, 0.24440892083616128, 0.23184414397019149, 0.22852532678373402, 0.22750082319394044, 0.22034959960067838, 0.20677269529661074, 0.2047811103268915, 0.1970121828991045, 0.1964107525206737, 0.19082156740767464]",1.020551,0.509882,0.294804,0.356983,21,727,11305,9217
446,"[1.0216040736534857, 1.021482016022278, 1.0214197599703558, 1.0212650298476413, 1.0212650298476413, 1.0212464681735711, 1.021222841890201, 1.0211977796574216, 1.0211523650093912, 1.0210494790670255, 1.020974751277182, 1.0208639883869504, 1.0207257330285737, 1.0206800286246132, 1.0199324882317635, 0.9002526490889908, 0.8831657265184278, 0.8087362011479836, 0.6677587590201072, 0.5797254366765834, 0.5786503034271271, 0.5785089836309211, 0.5779824435121699, 0.5769512636257601, 0.5763400722583814, 0.5744431711907366, 0.5731296477478454, 0.5313394838852634, 0.5082076938086808, 0.5075339332500348, 0.48443612905184946, 0.48425271314750346, 0.4490658372435006, 0.4389475350717576, 0.4110848390449815, 0.402210675191445, 0.39331267791782987, 0.3917674712379784, 0.39137340185217045, 0.39102014571599164, 0.37731398106352115, 0.3768911906536532, 0.3714323466147974, 0.36432464125700414, 0.36420919911064115, 0.3578044651075351, 0.35752907870462153, 0.35707660474773906, 0.35399798005009964, 0.3480143782881628, 0.3450252724869108, 0.34355454592769286, 0.33778933557501156, 0.33656702560617185, 0.3302376152900269, 0.3272364839357541, 0.32571954645244977, 0.3251580272250359, 0.32218839787141, 0.3220323310354736, 0.32199149499817065, 0.3177509462672886, 0.31437646743921177, 0.3106422259700518, 0.30585272328034796, 0.30105478577700684, 0.30013700526540066, 0.2983389076399374, 0.2980258178487518, 0.29786457039897246, 0.29779049461252277, 0.29550018897209585, 0.2892833606357023, 0.2888965861229354, 0.2863454043226659, 0.2822321834669241, 0.2783097218312806, 0.2782862948598857, 0.2776386311863998, 0.2746609741367141, 0.2709309120177915, 0.27032607273612647, 0.2694994425503921, 0.2684448154495603, 0.26298849216954107, 0.2526795506505474, 0.2508606143187374, 0.24451517848628215, 0.2400371910609647, 0.2394678750377446, 0.23671531698217715, 0.23177334029751884, 0.2266293528695588, 0.21200827596282157, 0.21147174090242735, 0.20481118139611976, 0.18919489802093292, 0.12649930128960923, 0.0808254158688527, 0.07859790066948602]",1.021604,0.462036,0.274154,0.34652,15,729,11324,9228
