generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
441,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.8618964381045412, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.6367395942180426, 0.6367395942180426, 0.6367395942180426, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820105748453882, 0.5175120815370888, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.4246119474345745, 0.40815868211878065, 0.4062652112010575, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.37658021171942213, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.35541214706644303, 0.35541214706644303, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.32786163033639115, 0.32786163033639115, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3168927555274958, 0.3078244002055101, 0.29262042219646806, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.27407229890569035, 0.253094815639028, 0.24053536857967908]",1.010003,0.591461,0.282722,0.475776,27,0,12220,10516
442,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.5911153323277989, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.4518716993557281, 0.41656897444989177, 0.40626172809412614, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.390435184967392, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3651694510404476, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.35540866395951165, 0.35540866395951165, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.30782091709857873, 0.30782091709857873, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.27406881579875897, 0.27406881579875897, 0.27406881579875897, 0.26407955232123953, 0.2500515729181372]",1.01,0.571276,0.275373,0.462474,25,0,12246,10532
443,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7044479275723489, 0.7044479275513759, 0.7044479275513759, 0.6367395942180426, 0.5820140579523263, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820105748453882, 0.5207240184698197, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.4913810820619032, 0.4913810820619032, 0.4757760060132619, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.4714442031884896, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.41657245755682315, 0.41657245755682315, 0.40815868211878065, 0.40815868211878065, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.35541214706644303, 0.35541214706644303, 0.35541214706644303, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3078244002055101, 0.3078244002055101, 0.3078244002055101, 0.3078244002055101, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.27407229890569035, 0.27407229890569035, 0.2640830354281709]",1.010003,0.527364,0.235723,0.462478,15,0,12264,10542
444,"[1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 0.8619071028752486, 0.7044585923220833, 0.7044585923220833, 0.7044585923220833, 0.6369272618309086, 0.582024722723027, 0.582024722723027, 0.582024722723027, 0.582024722723027, 0.582024722723027, 0.5820141823489957, 0.5820141823489957, 0.5207346832405272, 0.5207346832405272, 0.5207346832405272, 0.5090164839562035, 0.5090164839562035, 0.5090164839562035, 0.5090164839562035, 0.5090164839562035, 0.5090164839562035, 0.4757866707839635, 0.4757866707839635, 0.4757866707839635, 0.4757866707839635, 0.4757866707839635, 0.4757866707839635, 0.4757866707839635, 0.4757866707839635, 0.47577613040993216, 0.47145486795919705, 0.47145486795919705, 0.47145486795919705, 0.46248840827732407, 0.4518858472333669, 0.4518858472333669, 0.4206498409734755, 0.4206498409734755, 0.4165831223275306, 0.4165831223275306, 0.40627587597176495, 0.4061352019275172, 0.40613515470915357, 0.40613515470915357, 0.38231189952890354, 0.3765908310667532, 0.3765908310667532, 0.3765908310667532, 0.3765908310667532, 0.36480418783520563, 0.36480418783520563, 0.36480108561294233, 0.3457980232784333, 0.3457980232784333, 0.3457980232784333, 0.3457980232784333, 0.3278722951070986, 0.3278722951070986, 0.3278722951070986, 0.31864209687638895, 0.31864209687638895, 0.31864209687638895, 0.31864209687638895, 0.31864209687638895, 0.31864209687638895, 0.31690342029820323, 0.31690342029820323, 0.31690342029820323, 0.31690342029820323, 0.30783506497621754, 0.29924508316609344, 0.2926310470834187, 0.2926310470834187, 0.2926310470834187, 0.282293591215377, 0.282293591215377, 0.282293591215377, 0.2740829636763978, 0.2724748749834231, 0.23008514098528807]",1.010014,0.545026,0.257575,0.473615,20,0,12287,10558
445,"[1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 0.8619071028752486, 0.8619071028752486, 0.8618965625012174, 0.8618965625012174, 0.7044585923220833, 0.7044585923220833, 0.7044585923220833, 0.7044585923220833, 0.7044585923220833, 0.7044585923220833, 0.63675025898875, 0.582024722723027, 0.582024722723027, 0.582024722723027, 0.5820141823489957, 0.5207346832405272, 0.509016536952837, 0.5090164839562035, 0.5090164839562035, 0.5090164839562035, 0.4757866707839635, 0.4757866707839635, 0.4757866707839635, 0.47145486795919705, 0.47145486795919705, 0.47145486795919705, 0.46248840827732407, 0.46248840827732407, 0.4518858472333669, 0.4206498409734755, 0.4206498409734755, 0.4165831223275306, 0.4165831223275306, 0.4061352019275172, 0.40613515470915357, 0.40613515470915357, 0.40613515470915357, 0.40613515470915357, 0.40613515470915357, 0.40613515470915357, 0.40613515470915357, 0.40613515470915357, 0.37659083108199093, 0.37659083108199093, 0.3765908310667583, 0.3765908310667532, 0.3765877288444899, 0.36480418783520563, 0.36480418783520563, 0.3457980232784333, 0.3457980232784333, 0.3457980232784333, 0.31864209687638895, 0.31864209687638895, 0.31864209687638895, 0.31690342029820323, 0.31690342029820323, 0.31690342029820323, 0.30783506497621754, 0.30783506497621754, 0.30783506497621754, 0.30783506497621754, 0.3048151104606048, 0.29924508316609344, 0.2926310470834187, 0.2926310470834187, 0.2926310470834187, 0.282293591215377, 0.282293591215377, 0.282293591215377, 0.282293591215377, 0.2740829636763978, 0.2740829636763978, 0.250065720795776, 0.250065720795776, 0.24352510114354212, 0.24054603335038652, 0.23008514098528807, 0.22097433775122466]",1.010014,0.553371,0.276204,0.436268,21,0,12316,10578
446,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.7504301288807916, 0.7310455474774301, 0.7144762112801826, 0.7144762112801826, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.6367395942180426, 0.6041875108847093, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.5207240184698197, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.4714442031884896, 0.46247774350661663, 0.45187518246265945, 0.41657245755682315, 0.41657245755682315, 0.41657245755682315, 0.41657245755682315, 0.41657245755682315, 0.40815868211878065, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.3767155385713915, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.35541214706644303, 0.34578735850772585, 0.3407752557759902, 0.3186314737844256, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3078244002055101, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.24053536857967908, 0.2405318854727477]",1.010003,0.58496,0.260325,0.475776,22,0,12342,10596
447,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.7310560678820393, 0.7046447660795453, 0.704458447955985, 0.7044516594516596, 0.6367501146226517, 0.6367501146226517, 0.6367433261183263, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5207345388744289, 0.5207345388744289, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.47578341903966975, 0.4714547235930987, 0.4714547235930987, 0.4714547235930987, 0.4714547235930987, 0.4624882639112257, 0.4624882639112257, 0.45188570286726853, 0.45188570286726853, 0.42064969660737717, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.37658757932245945, 0.3648040434691073, 0.3648040434691073, 0.3648040434691073, 0.34579787891233493, 0.34579787891233493, 0.3313685793683839, 0.32787215074100023, 0.32787215074100023, 0.3186419525242723, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3169032759321049, 0.3078349206101192, 0.2992449387999951, 0.29263090271732034, 0.29263090271732034, 0.29263090271732034, 0.28229344684927865, 0.28229344684927865, 0.27408281931029943, 0.27408281931029943, 0.25006557642967764, 0.24054588898428814, 0.24054588898428814]",1.010014,0.53456,0.247462,0.471455,18,0,12361,10612
448,"[1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 1.0100281513891793, 0.7044725958336238, 0.7044725958336238, 0.7044725958336238, 0.7044725958336238, 0.7044725958336238, 0.7044725958336238, 0.7044625555850047, 0.6367642625002905, 0.6367642625002905, 0.6367542222516714, 0.5820387262345674, 0.5820387262345674, 0.5820387262345674, 0.5820387262345674, 0.5820387262345674, 0.5207486867520676, 0.5090304874677439, 0.5090304874677439, 0.5090304874677439, 0.5090304874677439, 0.5090304874677439, 0.5090304874677439, 0.5090278853708928, 0.47580067429550393, 0.47580067429550393, 0.47580067429550393, 0.47580067429550393, 0.47580067429550393, 0.47580067429550393, 0.4757943910725227, 0.47579063404688476, 0.4714688714707375, 0.46250241178886453, 0.46250241178886453, 0.46250241178886453, 0.45189985074490735, 0.45189985074490735, 0.40614915822069403, 0.40614915822069403, 0.40614915822069403, 0.40614655612384293, 0.37660483457829363, 0.37660483457829363, 0.37660483457829363, 0.3648181913467461, 0.3648181913467461, 0.3648181913467461, 0.3648181913467461, 0.3554368153486909, 0.3554368153486909, 0.3554368153486909, 0.34581202678997375, 0.34581202678997375, 0.32788629861863905, 0.32788629861863905, 0.32788629861863905, 0.3186561003879294, 0.3186561003879294, 0.3186561003879294, 0.3186561003879294, 0.3169174238097437, 0.3169174238097437, 0.30482911397214524, 0.2992590866776339, 0.29264505059495916, 0.29264505059495916, 0.28230759472691747, 0.28230759472691747, 0.28230499263006636, 0.274090683964957, 0.2641077037104188, 0.2641077037104188, 0.25007972430731645, 0.24056003686192695, 0.2209883412627651]",1.010028,0.580696,0.274837,0.475801,25,0,12395,10640
449,"[1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 0.9284202643962498, 0.7044619310629163, 0.7044619310629163, 0.7044619310629163, 0.7044619310629163, 0.7044619310629163, 0.6367535977295831, 0.6061905358684265, 0.58202806146386, 0.58202806146386, 0.58202806146386, 0.58202806146386, 0.58202806146386, 0.50901987569367, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090131585893871, 0.4757900095247965, 0.4757900095247965, 0.4757900095247965, 0.4757900095247965, 0.4757900095247965, 0.47578382260016405, 0.4714582067000301, 0.4714582067000301, 0.4518825218665506, 0.42065317971430854, 0.42065317971430854, 0.41658347808684437, 0.4061384934499866, 0.4061384934499866, 0.4061384934499866, 0.4061384934499866, 0.4061384934499866, 0.4061384934499866, 0.4061384934499866, 0.3982307714735856, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.36480752657603865, 0.36480752657603865, 0.36480752657603865, 0.3554261505779835, 0.3458013620192663, 0.3278756338479316, 0.3278756338479316, 0.3278756338479316, 0.318645435617222, 0.318645435617222, 0.318645435617222, 0.318645435617222, 0.31690675903903626, 0.30783840371705057, 0.30783840371705057, 0.30783840371705057, 0.30783840371705057, 0.29924842190692647, 0.2926343858242517, 0.28229692995621003, 0.2740863024172308, 0.2740863024172308, 0.26409703893971137, 0.24054937209121954, 0.21097595547118872]",1.010017,0.539002,0.250442,0.471458,18,0,12416,10652
450,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.6367395942180426, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.5207240184698197, 0.5207240184698197, 0.5207240184698197, 0.5207240184698197, 0.509005819185496, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.4714442031884896, 0.4714442031884896, 0.46247774350661663, 0.45187518246265945, 0.45187518246265945, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.4206356930958367, 0.41657245755682315, 0.40815868211878065, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.35541214706644303, 0.35541214706644303, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.32786163033639115, 0.31875564553096253, 0.3186314321056815, 0.3186314321056815, 0.3168927555274958, 0.3078244002055101, 0.299234418395386, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.25005505602506856, 0.24053536857967908, 0.24053536857967908]",1.010003,0.539226,0.244141,0.466961,17,0,12440,10670
451,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.7722540714059962, 0.7722540714059962, 0.7722540714059962, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5207275015767512, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.47577613040993216, 0.471447686295421, 0.471447686295421, 0.47144432758516575, 0.462481226613548, 0.45187866556959083, 0.42461543054150586, 0.42064265930969946, 0.42064265930969946, 0.42064265930969946, 0.42064265930969946, 0.41657594066375453, 0.41657594066375453, 0.40612797304538284, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.39044215118125475, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36479700617142957, 0.36479700617142957, 0.3554156301733744, 0.3554156301733744, 0.3554156301733744, 0.34579084161465723, 0.32786511344332253, 0.3186349152126129, 0.3186349152126129, 0.3168962386344272, 0.3078278833124415, 0.3078278833124415, 0.3048079287968287, 0.2992379015023174, 0.2992379015023174, 0.29262386541964264, 0.29262386541964264, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217, 0.2530982987459594, 0.24053885168661046, 0.2209671560874486]",1.010007,0.550993,0.244575,0.475778,17,0,12466,10696
452,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8618999212114726, 0.7722540714059962, 0.7722540714059962, 0.7044514106583141, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.636743077324974, 0.5820175410592577, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5820141823489957, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090059435821721, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.471447686295421, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.45187866556959083, 0.42461543054150586, 0.42064265930969946, 0.408162165225712, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3554156301733744, 0.34579084161465723, 0.34579084161465723, 0.33136154207070617, 0.3186349152265946, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.29274272985765804, 0.29262386543302205, 0.29262386541964264, 0.29262386541964264, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217, 0.2740757820126217, 0.2740757820126217, 0.25005853913199994, 0.25005853913199994, 0.25005853913199994, 0.24053885168661046]",1.010007,0.547533,0.245529,0.475779,16,0,12492,10714
453,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7722471051921335, 0.7044444444444513, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.604184027777778, 0.582010574845395, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5207205353628884, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.4913775989549718, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.4518716993557281, 0.4518716993557281, 0.4518716993557281, 0.4518716993557281, 0.4246084643276431, 0.41656897444989177, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.34578387540079936, 0.34578387540079447, 0.34578387540079447, 0.3278581472294598, 0.3278581472294598, 0.3278581472294598, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3079429366138818, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.2992309352884546, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.26407955232123953, 0.2500515729181372, 0.2405318854727477]",1.01,0.538849,0.23625,0.462474,15,0,12518,10736
