generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
339,"[1.017101422838307, 1.0170522318032986, 1.0168231509476193, 1.0168231509476193, 1.0168231509476193, 1.0168049348168713, 1.0168049348168713, 1.0168049348168713, 1.0168049348168713, 1.0168033668461234, 1.0168033668461234, 1.0168033668461234, 1.016524569047375, 1.016524569047375, 1.016523001076627, 1.016523001076627, 1.016523001076627, 1.016523001076627, 1.016523001076627, 1.016523001076627, 1.016325251968283, 0.9965719395881978, 0.9960864985204315, 0.9960252923578771, 0.9954840223441489, 0.9954030375692865, 0.9931469077893671, 0.9901253731453101, 0.9890168706586883, 0.9888674128141819, 0.9888657652510101, 0.9888657652510101, 0.9888657652510101, 0.9788051257549786, 0.9771466966290239, 0.9771466966290239, 0.9679386526333895, 0.9620649574576139, 0.9591176568650069, 0.956677209011421, 0.9550526148998475, 0.9492325316864416, 0.9479369143282317, 0.9448355527853871, 0.9446415297252618, 0.9439628266880292, 0.9431097332296285, 0.9230423068523061, 0.9224344296318141, 0.9218196070752354, 0.9198156666021862, 0.9186645435557084, 0.9170422140102805, 0.9168321274814711, 0.9168293888906984, 0.9162431705648432, 0.9161619994281681, 0.915367090689696, 0.9145021820871019, 0.9143401932878776, 0.9141795825848136, 0.9027148406934773, 0.8967815375254962, 0.8966440519000713, 0.8961420674396907, 0.895980539206656, 0.8943599499274206, 0.8938459146869561, 0.8934572268644546, 0.89217420656525, 0.8909352891589454, 0.8906229685372452, 0.8862781085649182, 0.8856304870036636, 0.8837107631120492, 0.8827425573818548, 0.8813223775301915, 0.8807477539485002, 0.8794933314539894, 0.8788160091283054, 0.8786904347585909, 0.8783981105670742, 0.878330248083278, 0.8776192331467793, 0.8774234855229077, 0.8768101112970111, 0.8762782649693702, 0.8757681781598151, 0.8756455261910385, 0.8748848010869804, 0.8747181209705817, 0.8739137096651403, 0.8736537202360325, 0.873647589293468, 0.8731233464931388, 0.8722211896282233, 0.8721089360836032, 0.8713988733969957, 0.8707415738540332, 0.8699266383092421]",1.017101,0.939107,0.055462,0.920818,21,320,8435,8299
340,"[1.0191513130106526, 1.018867398352237, 1.0186795173144811, 1.0186795173144811, 1.0186720552850181, 1.0186720552850181, 1.0186720552850181, 1.018577737691366, 1.0185705274765497, 1.0180818655726647, 1.0180818655726647, 1.0180818655726647, 1.0180786058440046, 1.0180786058440046, 1.0180711438145416, 1.0180711438145416, 1.0180711438145416, 1.0180711438145416, 1.0180711438145416, 0.9939996655453686, 0.9903474000027634, 0.9903369088829888, 0.9671782739591057, 0.9531308501134501, 0.9529982475899389, 0.9496076136889423, 0.9464757947157199, 0.9462319681867993, 0.9457524669374929, 0.9446997602374237, 0.944139366686414, 0.9413141758733177, 0.9409702421321237, 0.933014016120771, 0.9244908150437792, 0.9244814911958293, 0.9164785781236279, 0.9146048246794197, 0.9144002992620045, 0.9143082393437779, 0.9142581626100061, 0.9135669794771172, 0.9129088563943615, 0.9127762095140741, 0.9122530989720395, 0.9043072400145056, 0.8994082414408366, 0.8979483077316768, 0.8960675596136357, 0.8959829154055665, 0.8948065289694054, 0.8944563553736777, 0.8932671751133365, 0.8930694191152462, 0.8920897644458579, 0.8901135818337139, 0.8899196617598814, 0.8888069541688725, 0.8835298212308548, 0.8827152417516384, 0.8817978680697492, 0.8816009933855363, 0.8807065725281874, 0.8805932799885646, 0.8804458224729483, 0.8802784292449981, 0.8799782126280156, 0.8797438673303167, 0.8797356857526408, 0.8788416927199215, 0.8788288765684575, 0.8786647571343278, 0.8781793778468813, 0.8767675871709669, 0.876641800573987, 0.8764728964876949, 0.8763532804140612, 0.8759670024445093, 0.8754173201241635, 0.8753807261423264, 0.8751613015129567, 0.8743411926380623, 0.8741503270191915, 0.8739181855809574, 0.8738338816861313, 0.8735130118983264, 0.8731814434555474, 0.8730835557248992, 0.8726888154905034, 0.8724378073070609, 0.8724155778830628, 0.8713604521502089, 0.8711187172321225, 0.8708671634231833, 0.8707977576172661, 0.8700574748440325, 0.8700080640622739, 0.8690566914254845, 0.8688512883417168, 0.8682546892543063]",1.019151,0.92172,0.055126,0.895395,19,320,8456,8319
341,"[1.0190272012695911, 1.0189383202368465, 1.0189383202368465, 1.018933732470584, 1.0188104821981168, 1.018657015532238, 1.0186523142074047, 1.018639153856372, 1.018639153856372, 1.018639153856372, 1.0186361340608574, 1.0186361340608574, 1.018518793159921, 1.0177403234042879, 0.9983910381564999, 0.9929850451145442, 0.9876251212322165, 0.984875143319154, 0.9846030344756166, 0.9786922477520885, 0.9768441645083874, 0.9751211740441156, 0.9751211740441156, 0.9746803220206782, 0.9649662882709708, 0.962863484532653, 0.962863484532653, 0.9600495124247601, 0.957918272772068, 0.9537701390507651, 0.9475228385839619, 0.9453648378689085, 0.9437439615832566, 0.943268611815715, 0.9426365226617096, 0.9419785235433584, 0.9335175344935275, 0.9327930209867225, 0.9301044222568193, 0.919805940742646, 0.9189530594545111, 0.9181967976575388, 0.9175348670118616, 0.915355987478052, 0.9146195747794518, 0.9145387066134061, 0.9139210056457573, 0.9123090076496762, 0.9042715379572792, 0.9017257510630604, 0.899695858463456, 0.8965060893258167, 0.8958819281637281, 0.8939212423208668, 0.8932089310428407, 0.892120611564784, 0.8918435124949968, 0.8914672740064817, 0.8910982447537544, 0.8909933375159095, 0.888455008367864, 0.8880355566947579, 0.8866638319492435, 0.8818983440920153, 0.8813947464133751, 0.880384973907141, 0.8802228143670552, 0.880060016582029, 0.8792149513345386, 0.8784724344416239, 0.8783904687671803, 0.8780613736709267, 0.8776006140959309, 0.8775947550086881, 0.8751623648995913, 0.8749220943629983, 0.8747798875105611, 0.87477524193755, 0.8745380048119237, 0.8744640932454208, 0.8741021248374314, 0.8738031643703547, 0.8736029801616818, 0.8724123818454129, 0.8722917673138235, 0.8715972728465833, 0.8715428037342716, 0.871161694544309, 0.8707855369333359, 0.8706010400646257, 0.870569548599849, 0.8704062120120946, 0.8703492770083979, 0.8694986887189023, 0.8692982894221218, 0.8692044980760407, 0.86895408448936, 0.8687482351905336, 0.8683316186386778, 0.8658686885528681]",1.019027,0.922999,0.053136,0.900711,14,320,8477,8332
342,"[1.0172793303279086, 1.016692675302848, 1.016692675302848, 1.0166793394356999, 1.0166793394356999, 1.0166793394356999, 1.0166403634748515, 1.0166403634748515, 1.0162754201482207, 1.0162617541853511, 1.0161586739925719, 1.0159254272529912, 1.015923030964363, 1.015923030964363, 1.015923030964363, 1.015923030964363, 1.015912091385843, 1.015912091385843, 1.015912091385843, 0.9983284574258835, 0.9950007088750604, 0.9923931092603381, 0.9896972214858218, 0.9896884323374904, 0.9896627442469562, 0.9896587010739549, 0.9834213107496388, 0.9824568492259377, 0.9790096470277071, 0.9784392478625288, 0.9784235345793789, 0.9775817052566296, 0.9775398177332759, 0.9764786924849501, 0.9760385328605555, 0.974845936108631, 0.9610490146550741, 0.9610112809925868, 0.9527781041679794, 0.9490132023269264, 0.9481933666199234, 0.9480267769213772, 0.9468984581014976, 0.9467753301397241, 0.9456062588486684, 0.9403679145401765, 0.9372855105641118, 0.9370554383253513, 0.9275341912280446, 0.925747151573205, 0.9253565070836506, 0.9234968952227989, 0.9214517110815794, 0.9199768917528334, 0.9196907683567693, 0.9190399034278992, 0.9185206345709555, 0.9171217155221154, 0.9159762097249545, 0.9136044032479873, 0.9131588572916605, 0.9126426449493452, 0.9040856473036056, 0.9019012903553107, 0.9018119656395233, 0.901444352877401, 0.9001374803929327, 0.9000692910243763, 0.8999694483874253, 0.8971170307317247, 0.8965655830725371, 0.8957524246999867, 0.8929235665426247, 0.8925632682367635, 0.8924927640593228, 0.8910635630916153, 0.890727361910613, 0.8885908999528384, 0.8877376576562075, 0.8870029019991595, 0.8853196376751278, 0.8843780071942619, 0.8840512590820941, 0.8816643534568577, 0.8809965687893412, 0.880477067115359, 0.8800448915886925, 0.8798047294714724, 0.8794837453376069, 0.879052017798008, 0.8789103622459994, 0.8783536114535242, 0.8778535801152054, 0.8759328707031876, 0.8758725908675861, 0.8755691888371915, 0.8750035504373107, 0.8710068105029011, 0.8707487846415966, 0.8703532586827509]",1.017279,0.939729,0.0517,0.925552,19,320,8507,8354
343,"[1.0179541878492266, 1.0174171877010563, 1.0174171877010563, 1.0174095365799376, 1.0174095365799376, 1.017217562239062, 1.017217562239062, 1.017217562239062, 1.0172113657755388, 1.0172113657755388, 1.0172113657755388, 1.0172113657755388, 1.0171205797581233, 1.0171205797581233, 1.016656263927357, 1.0166499140860237, 1.0165490848169063, 1.0165425738120872, 1.0164011732077194, 0.9908091054597629, 0.9907097504441622, 0.9893242033207295, 0.9800331896803187, 0.9785125205740004, 0.9778824560312377, 0.9778824560312377, 0.9752784243164552, 0.959383548200598, 0.9524695490109043, 0.9512762532773642, 0.951147106147057, 0.949161825243273, 0.9467570111270425, 0.9462362149795792, 0.9458538765969359, 0.9457712412524967, 0.9457069103535934, 0.9452062890494719, 0.9451215465782923, 0.9440053335997719, 0.9383139199256769, 0.9268699038340985, 0.9268387889916662, 0.924800085518016, 0.9233042873326626, 0.9223878544135686, 0.9201460307608197, 0.9195271329658988, 0.9184452874757572, 0.9171184576410009, 0.9148473659973081, 0.914032159655918, 0.9131965621901214, 0.9126459345728987, 0.9112159054478525, 0.9022318304193677, 0.8980271264401439, 0.8958431352763147, 0.8952505824024547, 0.8925470348924939, 0.8905640904220223, 0.8904901619744225, 0.8901938425633029, 0.8899693817718161, 0.8820629265553485, 0.8815327313390222, 0.8811211613748214, 0.8795730255228665, 0.8789858168518968, 0.8779182240084669, 0.8778525508178884, 0.8777905347054972, 0.8776762134788109, 0.8775301256617798, 0.8772976736778227, 0.8750543867027828, 0.8747774616456492, 0.8744597594479817, 0.8743969692806124, 0.8729890375485669, 0.8726602902070678, 0.8721665745442475, 0.8719952145287968, 0.8718220717280608, 0.8709218143745069, 0.8708941203354031, 0.8706335831953788, 0.8704715931119307, 0.8704193458324692, 0.8699940627791143, 0.8694509380589821, 0.8693367364683997, 0.8691214074753683, 0.8690369547571319, 0.8689125619972135, 0.8686662258723468, 0.868431011668016, 0.8683922221513019, 0.8680102170674223, 0.866859297480727]",1.017954,0.928017,0.055154,0.915983,19,321,8529,8374
344,"[1.020778808780066, 1.020231896772002, 1.020231896772002, 1.0202278360396897, 1.0202278360396897, 1.0201945486101611, 1.0201945486101611, 1.0201945486101611, 1.0201879345385916, 1.0201879345385916, 1.0201504971544404, 1.018156279518179, 0.9963115943034316, 0.9901476485823125, 0.9901476485823125, 0.9901476485823125, 0.964928417272362, 0.9578469646443813, 0.9554385001923126, 0.9518851702337732, 0.9444205853383361, 0.9443719549963416, 0.9440280899367285, 0.9438582989231581, 0.9435180266388057, 0.942953338275953, 0.942247109425598, 0.9409097559521781, 0.9406182520424752, 0.9376577393822908, 0.9274630864152041, 0.9221065095649621, 0.9195704609017223, 0.9149968034616331, 0.9148548976402843, 0.9135135473280546, 0.9125003359909601, 0.912289586200771, 0.9116514873120768, 0.8993188675736232, 0.898432689911067, 0.8983507539231756, 0.8978264601570695, 0.8958461374977483, 0.8953012451970981, 0.8949984511501392, 0.8943132248872887, 0.8926968313192826, 0.8920241722591032, 0.8910097063298462, 0.8896748552177536, 0.888745872998774, 0.888155587288526, 0.8830512102405963, 0.8825966814867436, 0.8821677745262286, 0.8817229379485655, 0.8803493299007528, 0.8793657123014453, 0.8792938099282284, 0.8789148900535213, 0.8780100945073015, 0.8775823746259097, 0.8774323222783171, 0.8774300178040536, 0.8768537560386068, 0.8768091138135692, 0.8761240452856961, 0.8758324856094506, 0.8755463940586823, 0.8747915628444599, 0.874634809554849, 0.8745699435436474, 0.8744620828644059, 0.8743540779168193, 0.8741813504619742, 0.8738307313964223, 0.8729596600242169, 0.8727062498492153, 0.8717128479247324, 0.8716925498359656, 0.8715950125126898, 0.8708883508050967, 0.8704508100428529, 0.87018205009163, 0.870117394571669, 0.8700938576095886, 0.8699764814163518, 0.8696540270296531, 0.8695983617791481, 0.8695883347795162, 0.8695307956356894, 0.8687352576187871, 0.8685849907555898, 0.8684698716036222, 0.8684198380193716, 0.8682673619182167, 0.8680150044974112, 0.8666385273186777, 0.8657622212402606]",1.020779,0.912916,0.051077,0.890342,12,321,8545,8383
345,"[1.0202290214849197, 1.0201715105578435, 1.0201715105578435, 1.0201672504891712, 1.0201672504891712, 1.0198787042860822, 1.0198787042860822, 1.0198787042860822, 1.019877351087798, 1.019877351087798, 1.0198446668687282, 0.9895282242580005, 0.9895282242580005, 0.9779792429393059, 0.9779792429393059, 0.9721410242207658, 0.9591085851043704, 0.9550671790883755, 0.9529380975973757, 0.9487245764714233, 0.9470376427587466, 0.946419230058448, 0.9461959941186762, 0.9455034868958423, 0.9453186661236077, 0.9445810096625111, 0.9433024263307548, 0.9430879491373024, 0.9430872613159997, 0.9411309184170367, 0.9405148755777849, 0.9379947177001908, 0.9327468028810942, 0.9324743258808953, 0.9319314043930028, 0.9304585374295109, 0.928571498660281, 0.9277967493496032, 0.9259911535812859, 0.9234458390247777, 0.9234063394102903, 0.9226556258347873, 0.9214153718631385, 0.9172940921023425, 0.9165026463398604, 0.9163715102837648, 0.9163633083983473, 0.914896215675368, 0.912267308026748, 0.9017852828799084, 0.8997771390783885, 0.897785996702655, 0.8967507828664824, 0.8957752875310954, 0.8942544097801863, 0.8910789696306909, 0.8876793643877301, 0.8841840298818748, 0.882819628444186, 0.8827176414075885, 0.8815660454893859, 0.8810376738211848, 0.880978195119976, 0.8808013175353678, 0.8796448833282714, 0.8786355838942141, 0.8786179909699565, 0.8785131029469745, 0.8781129169543945, 0.8774350824833828, 0.8772681902482895, 0.8766095828118097, 0.8745799382096546, 0.8744668435731369, 0.8742971032015774, 0.8742139107579867, 0.8741560260726704, 0.8734978458681354, 0.8734433235842709, 0.8732944192234698, 0.8731504465533935, 0.8730060324965072, 0.8729267623395157, 0.8725812315803178, 0.8722504724427272, 0.8719181263042962, 0.8718637507171674, 0.8714240503907124, 0.8713543554561562, 0.8711300858947659, 0.8711195035250086, 0.8710902449123342, 0.8709382691481684, 0.8705483003434187, 0.8704939026299994, 0.869875251226828, 0.8697506464696295, 0.8685104835933014, 0.8683011032317662, 0.8680572914396417]",1.020229,0.91738,0.048708,0.900781,11,321,8564,8399
346,"[1.0201496777093115, 1.0200026532940292, 1.0200026532940292, 1.0199985925617165, 1.0199985925617165, 1.0199985925617165, 1.0199669119929082, 1.0199669119929082, 1.0199614316549905, 1.0199614316549905, 1.0199614316549905, 1.0199614316549905, 0.9788626347180844, 0.9786080119317266, 0.9786080119317266, 0.9719955805295682, 0.9546184198165437, 0.9536686192163705, 0.9535800146374303, 0.9529129858021766, 0.9516649439466516, 0.9514951656680753, 0.9481273874920234, 0.947315076393139, 0.9464935604056395, 0.9463444890745765, 0.9460088200558348, 0.9457281700156411, 0.9456661052656369, 0.9449390926718815, 0.9446285796409171, 0.9444054977456304, 0.9442222562250597, 0.9433595696331291, 0.9431283230624042, 0.9417126025837926, 0.9406977348118714, 0.9383289466548486, 0.9335561639299846, 0.9299792968528968, 0.9291239358196888, 0.9290621482403275, 0.9286545290467811, 0.9259458987373292, 0.9251116929265424, 0.9172748723673685, 0.916555806636624, 0.915620765182288, 0.9151822941857959, 0.9132391399371166, 0.9121024298692557, 0.9096078419012217, 0.9037440712353922, 0.8981020786594267, 0.8980535649410963, 0.8950619805352805, 0.8938112510377041, 0.8935706458616363, 0.8935183462275437, 0.8932665736655732, 0.8928919103721695, 0.8926930700794601, 0.8926364790581686, 0.8899261825257748, 0.889418050195024, 0.8891563126784076, 0.8884191869611859, 0.8828367551592312, 0.8817807989325963, 0.8804718798250977, 0.8804453626437451, 0.8801529548652207, 0.879676547466037, 0.8795420266414674, 0.8795235362213459, 0.8791239763248971, 0.877219281239281, 0.8768697645539792, 0.8763070898029495, 0.8760591924608081, 0.8752673039325337, 0.8741032334255802, 0.8738786466642207, 0.8735942765431212, 0.8735022077726607, 0.8732015174160681, 0.8731697983593686, 0.873069790688327, 0.8722914560758632, 0.8721367389393807, 0.8720421674973373, 0.8718492088569085, 0.8712170390431335, 0.8710288190672972, 0.8702383977903051, 0.8700218831629466, 0.8698160338437065, 0.869549006067051, 0.8676575439560806, 0.8660632412078948]",1.02015,0.92146,0.048093,0.912671,12,322,8585,8412
347,"[1.021005743720283, 1.020737153808862, 1.020737153808862, 1.0207234120427564, 1.0207234120427564, 1.0207234120427564, 1.0205169008401358, 1.0205169008401358, 1.0205090531327454, 1.0205090531327454, 1.0205090531327454, 1.0205090531327454, 0.9765897126230745, 0.9760921197900903, 0.9751216039461861, 0.9737291377784634, 0.9735746761979862, 0.9633327496098045, 0.9587217907714073, 0.955184607854594, 0.9550392157374273, 0.9550392157374273, 0.953920197022829, 0.9485980825697484, 0.9476746154548118, 0.9457175785172501, 0.9456590596302794, 0.9456590596302794, 0.945102529635328, 0.9441964639239717, 0.943775584827702, 0.9419008438282106, 0.9417062440674544, 0.9417062440674544, 0.941431434726291, 0.9363668922139049, 0.9314369057907599, 0.9297148392314387, 0.9226251335963769, 0.9208137852298337, 0.9166085697220953, 0.9146833931744581, 0.9144847270592127, 0.9140127061015135, 0.9134116305699819, 0.9130030936650917, 0.912178677542421, 0.9118117991174624, 0.9108489766293524, 0.8977969244489419, 0.8961899795982741, 0.8936533968882026, 0.8914543118860188, 0.8912040822599259, 0.8900725998393826, 0.8896654395352154, 0.889107946617905, 0.888461259204637, 0.8843405899678272, 0.8839981094505218, 0.8823413478966737, 0.8815232589551484, 0.8796717623501361, 0.8795456384609279, 0.8783325963363688, 0.878198226887241, 0.877275554725221, 0.8770330278530045, 0.8753562742795307, 0.8751817668362367, 0.8751001292945397, 0.8748276069696143, 0.8743914805855028, 0.8743746113457698, 0.8742493710141586, 0.87398667168152, 0.8737990727224699, 0.8737686160264257, 0.8737573705656406, 0.8734649076620634, 0.8726444014836049, 0.8725654890531841, 0.8722407994762945, 0.8722198246667371, 0.8719438585348176, 0.8719314236025176, 0.871830679775709, 0.8716831084509485, 0.8715682780986217, 0.871432530919615, 0.8709837617938491, 0.8707142623877433, 0.8705964658210708, 0.8704950741679199, 0.8704851501584719, 0.8698262190289742, 0.869736884649717, 0.8696817328937266, 0.8690736041247255, 0.868641194800563]",1.021006,0.918016,0.050124,0.896993,12,322,8606,8424
348,"[1.0175830403929635, 1.0169500799641125, 1.0169500799641125, 1.0169230159984297, 1.0169230159984297, 1.0169230159984297, 1.0164464366421149, 1.0164464366421149, 1.0164464366421149, 1.0164359801099192, 1.0164359801099192, 1.0154757286831948, 0.998535644906004, 0.9959437877822823, 0.9959437877822823, 0.9944106418657997, 0.9902550337462455, 0.9888548630208364, 0.9888548630208364, 0.9888548630208364, 0.9765540373835416, 0.9765027536390337, 0.9764964325750372, 0.9764964325750372, 0.9764690183216815, 0.9759959540230686, 0.969255641985017, 0.962757024327288, 0.9550519987448068, 0.9535650311772372, 0.9529039812222406, 0.9523442722789864, 0.9478212666084302, 0.9474482659216283, 0.9472114926791634, 0.9471128019041598, 0.9466314049755791, 0.9465773895188365, 0.9451663959471943, 0.9449607857067029, 0.9446700348738086, 0.9445455043400605, 0.9433703475947247, 0.9427050631700927, 0.9422039263777591, 0.9418895215966675, 0.9417260700834934, 0.9408931074753124, 0.9402788795588966, 0.9399355775279916, 0.9397444263074971, 0.9397444263074971, 0.9277822956903844, 0.9181735344245266, 0.9173200187039258, 0.9172865134327762, 0.9160678130414587, 0.9155376799404872, 0.9125984695517563, 0.9111592358035296, 0.9092397454524043, 0.899227213694539, 0.8982190986513932, 0.8980252413378177, 0.8942627289199447, 0.8939764366099306, 0.8924451297578841, 0.8896333400856986, 0.8892902246796655, 0.8884155755731694, 0.8878322955083859, 0.8867435501114754, 0.8863002817722428, 0.8828310884899152, 0.8821120596708244, 0.8820176551683585, 0.8807074469034653, 0.8801234119768158, 0.8788520381618901, 0.878777432516501, 0.8785719212691577, 0.8781986614219519, 0.8777783498525178, 0.8768742641839451, 0.8751320466170914, 0.8734408019904111, 0.8730730562156467, 0.8725170481476567, 0.8723242330408562, 0.8721220759689833, 0.8718604601559311, 0.8718152697704673, 0.8710259391917609, 0.8708035796333697, 0.8707825374274227, 0.8704424067217881, 0.8700563222186523, 0.8696998038389234, 0.8694750420084083, 0.8678074596883281]",1.017583,0.931894,0.049783,0.93984,12,325,8632,8444
349,"[1.0185611468031055, 1.017951677325129, 1.017951677325129, 1.017951677325129, 1.017951677325129, 1.017951677325129, 1.017947518715768, 1.017947518715768, 1.0178903808610205, 1.017883685202151, 1.017883685202151, 1.0178734841689319, 1.0178734841689319, 1.0178734841689319, 1.0178734841689319, 1.0166090330633486, 1.0165602047747389, 0.9992363114285947, 0.9978266393920495, 0.9837324917794085, 0.9795722940645303, 0.9795005958611462, 0.9794926045556865, 0.9777863049175732, 0.9590593866013098, 0.95064911092574, 0.9462592770523629, 0.9460431991842282, 0.9458024408799334, 0.9437645579245784, 0.9436587926892589, 0.9422887175932543, 0.9418295341642169, 0.9416239030092974, 0.9403043429191184, 0.9394194890687428, 0.9380304575455977, 0.9367552094458771, 0.9342830009200324, 0.9290609181221336, 0.9290478621978363, 0.9264018210950734, 0.9232549447362308, 0.9184194540796046, 0.9142804378058225, 0.913872860680234, 0.9113139985608135, 0.9044090248204457, 0.9029485463972533, 0.899793177516715, 0.8993620322091754, 0.8992174566882847, 0.8987291665363392, 0.8950809249535748, 0.8938805888193427, 0.8925954601091528, 0.8923451221394335, 0.8920068663324741, 0.8895805898436953, 0.8848602429788591, 0.8843065842349639, 0.8826881217022211, 0.8814851109184519, 0.881166607268934, 0.8806961259953555, 0.8801219379561894, 0.8796744158199247, 0.8792604189851452, 0.8791938845051467, 0.8785024314559704, 0.8781818276576506, 0.8776933540082349, 0.8775175502301561, 0.8772685391208268, 0.8769035999840538, 0.876085832004389, 0.8750012338935574, 0.8738237650614019, 0.8736170958775148, 0.8735550955985878, 0.8735002952816732, 0.8734738832573429, 0.8722750751166636, 0.872068289486491, 0.8720033877652834, 0.871935070920283, 0.8718519392741337, 0.8717845636246987, 0.8713285710681842, 0.8706939052586582, 0.870594488706853, 0.870451892047968, 0.8702046251892578, 0.8698617648675415, 0.8695649514406615, 0.8695390056998386, 0.8694817296978132, 0.8692920630389129, 0.8688891076152064, 0.8686374435752022]",1.018561,0.923441,0.054311,0.899578,17,325,8653,8458
350,"[1.018799562704995, 1.0184249873569307, 1.01842337865967, 1.0184093025586372, 1.0184093025586372, 1.0181928224243417, 1.0181928224243417, 1.0181928224243417, 1.0181928224243417, 1.0181928224243417, 1.018184788747167, 1.018184788747167, 1.018184788747167, 1.0174691263246531, 0.9915025008923029, 0.9914184849292699, 0.9812721904722921, 0.981174124347602, 0.9801608751292767, 0.9773149689674534, 0.9773149689674534, 0.976218282116497, 0.9757465840032894, 0.9696674642681407, 0.954265983489882, 0.9515681896586943, 0.9489160444121542, 0.9476784015880394, 0.9472130127690647, 0.9471401690055432, 0.9450460274161496, 0.9443036430675972, 0.9437671150335399, 0.9434852150067082, 0.9434836370836545, 0.941869252452136, 0.9412363560009495, 0.9412363560009495, 0.9410216101553366, 0.9381864712574493, 0.9325466441212003, 0.9315177613865602, 0.926780915895658, 0.9261339680802486, 0.9243997000217818, 0.9240046137444827, 0.9230171338912267, 0.9216744403653474, 0.9205827745904221, 0.9179790603965798, 0.9174226442928202, 0.9158815843953182, 0.913288996672023, 0.9127155793886919, 0.9096417406214089, 0.9050885369537184, 0.8969664555063104, 0.8938504394647377, 0.8934403064222518, 0.8930366282784236, 0.8928464967189665, 0.8927923371550284, 0.8923699958442078, 0.8920405605154323, 0.8917112238051184, 0.8901307377808754, 0.8897760698491308, 0.8892729999902863, 0.8880794917415584, 0.8875302549686719, 0.8864575024329368, 0.8851853640969848, 0.88201889800192, 0.8807019737617618, 0.8799439998892616, 0.8782900276596858, 0.8774874505999258, 0.8767576707282554, 0.8762265783111577, 0.8759284984409675, 0.8755446981728826, 0.8752344796762539, 0.8751606940342123, 0.8750823128089231, 0.8747332710424915, 0.8736805933826742, 0.8735977023400434, 0.8731383674542426, 0.8728349544752677, 0.8726850305665749, 0.8713796734568671, 0.8712999844829983, 0.8712302893306326, 0.8711442424003377, 0.8711264780729437, 0.8708952073448686, 0.8708551787107329, 0.8702440300456556, 0.8699187010346128, 0.868094647511174]",1.0188,0.926311,0.050438,0.917701,14,325,8675,8478
351,"[1.0169463334834217, 1.0165803548565735, 1.016343799069592, 1.0162675761303699, 1.0162675761303699, 1.0162628572850714, 1.0162628572850714, 1.0162628572850714, 1.016241343075914, 1.016241343075914, 1.015547571215094, 1.015547571215094, 1.015547571215094, 1.015547571215094, 1.015547571215094, 1.015547571215094, 1.015547571215094, 1.015547571215094, 1.0146763461168606, 1.0011864288709982, 0.9978823702223105, 0.9927813041169224, 0.9927813041169224, 0.9927383429679295, 0.992353408820873, 0.9895836182530615, 0.9894900895734106, 0.9894900895734106, 0.98883450552758, 0.9879831809386118, 0.9826285591288642, 0.982594802454809, 0.9810562320848389, 0.9783085853070862, 0.9782724971437031, 0.9775885097067379, 0.9736885675143119, 0.9669808336560177, 0.9608665299944783, 0.9502091158684594, 0.9494749718313931, 0.9481095926431775, 0.945496271525311, 0.9454087896223317, 0.9444331220549421, 0.9434427936697591, 0.9387893747915628, 0.9371218095965963, 0.9361026266315107, 0.9326413778299167, 0.9304351250762858, 0.9233440393996899, 0.9204474392677413, 0.9183763184763544, 0.9168955659227406, 0.8979211120512549, 0.897656430043138, 0.8957609951831011, 0.8955316339461507, 0.895287368775569, 0.8951034095112692, 0.8941893065691344, 0.8923187759397081, 0.8921755235605793, 0.8912050578133169, 0.8887550903699641, 0.8867779027030405, 0.8836610190420401, 0.8830126232304432, 0.8827885483859091, 0.8821485045942875, 0.881618753159164, 0.881501769994314, 0.8810368960297265, 0.8807912243624708, 0.8802452264645448, 0.8795882312915208, 0.8791724040126052, 0.8787816927946491, 0.8783494855342793, 0.8781917364097945, 0.8771674058740017, 0.8769105091570836, 0.8767457218183042, 0.8766528316368954, 0.8764927362311049, 0.8764495532069934, 0.8761847659651161, 0.8756062704400533, 0.8752295855772015, 0.8752226845140094, 0.8748901246174722, 0.8748487833860308, 0.8745994219888449, 0.8730852489424685, 0.8727774696335755, 0.8718842277093904, 0.8716126731441693, 0.8704533739064483, 0.8701841602501834]",1.016946,0.936511,0.055893,0.931538,20,326,8708,8505
