generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
352,"[1.0168702588476795, 1.0168548768206167, 1.0168499220330531, 1.016753816239796, 1.016753816239796, 1.016728666477015, 1.016728666477015, 1.0167061447153627, 1.0166100389221056, 1.0164013235961353, 1.0163859415690726, 1.0163859415690726, 1.0163859415690726, 1.0163859415690726, 1.0163859415690726, 1.0163809867815092, 1.0163809867815092, 1.0163809867815092, 1.0163809867815092, 1.0035405563772473, 1.0001391958330295, 0.9928600458100523, 0.9927053598048854, 0.9906775329488758, 0.9885641742411727, 0.9796988130587586, 0.9796976899889256, 0.9685510043509329, 0.9673181188060734, 0.9628637441396313, 0.9627849594969579, 0.9609105996756167, 0.960415139727126, 0.9604117117041812, 0.9581265384045299, 0.955759936949912, 0.955759936949912, 0.9538759532657354, 0.9538759532657354, 0.9534755742142876, 0.952073084441326, 0.9472367213693937, 0.9454330850493048, 0.9449225904030272, 0.9251679274945246, 0.9245905579097842, 0.923558481472621, 0.9230479738488141, 0.9219636716390377, 0.9177487502430025, 0.915881453982374, 0.9144338829520544, 0.9132476126601665, 0.9127095513361723, 0.8999185810214854, 0.8998959119142119, 0.8997400976237064, 0.8989278080296992, 0.8987260760340702, 0.8978927520233064, 0.8971025130097259, 0.895219795061558, 0.8922565663140422, 0.8893020701880349, 0.8887569828202445, 0.8869510722439193, 0.8848097234687365, 0.883820058853322, 0.8836010807595537, 0.8830568647340554, 0.8825490670439697, 0.8823214104740164, 0.8819003120389686, 0.8817064495838856, 0.8813434103323328, 0.8812701002360789, 0.8792863307462262, 0.8785195354927972, 0.8782675892166237, 0.8782148962795762, 0.8776250012998966, 0.877534624206985, 0.8771221931704899, 0.876879720561418, 0.8767694235363239, 0.8762293711343956, 0.876108917303292, 0.8759130405073614, 0.8758675525482914, 0.8753950516726757, 0.8742940659540834, 0.8742852062381, 0.8738304763350228, 0.8734425802400362, 0.8725416135440672, 0.8718541945690214, 0.8718096974338665, 0.8700437070913934, 0.8700391669526131, 0.8686685100390458]",1.01687,0.932704,0.054679,0.916815,21,305,8911,8795
353,"[1.0166097359323047, 1.0164953203186942, 1.0164953203186942, 1.0164659586146143, 1.0164222003005348, 1.0164222003005348, 1.0164222003005348, 1.0161042442659924, 1.016095879040236, 1.016095879040236, 1.016095879040236, 1.0160771347380777, 1.0160771347380777, 1.0159700521028148, 1.0159616868770582, 1.0159616868770582, 1.0159616868770582, 1.0159429425749, 1.0159429425749, 1.0159429425749, 0.9987474865108573, 0.9979070259219696, 0.9958560974813799, 0.9957957569192473, 0.9941345416159449, 0.9941076716630954, 0.9937695199668889, 0.988163098832428, 0.9849763942271683, 0.984405705678707, 0.9835811386814569, 0.9824411846830071, 0.9753648751929298, 0.9679635370274202, 0.9624964650470914, 0.9539206431590549, 0.9519191498173286, 0.9515911251151568, 0.9503484122586683, 0.949958515775291, 0.9489492810928283, 0.9486276640649275, 0.9485725107464528, 0.9484057666834891, 0.9483360475045153, 0.948302580667351, 0.9478333003649012, 0.9472979642500119, 0.9469633130848605, 0.9457243195265813, 0.9439360705985336, 0.9430128898212249, 0.9427763681849833, 0.9427060807612443, 0.9395709057215686, 0.9332609066268215, 0.9323143879474884, 0.9240045065926727, 0.9198911833488563, 0.9190499246993867, 0.9169806302783885, 0.9152962598903442, 0.9143282371005296, 0.9140812067485456, 0.9136368797425557, 0.9117491954697162, 0.9111119240242109, 0.9043896271913963, 0.9041204066973157, 0.9036299690014438, 0.9007257345688109, 0.8957472852111895, 0.8945885775228319, 0.8945848907053773, 0.8943527117734317, 0.8929920211430937, 0.8906244422734421, 0.8889452534187391, 0.8878208363994727, 0.8867334243081658, 0.8838252910347439, 0.8836443589143393, 0.8830446377801058, 0.882396524525951, 0.8823384623215698, 0.8818783751580211, 0.8790995557366336, 0.8788903943085673, 0.8786236934754695, 0.878182898615256, 0.8774914849422278, 0.8751220626147739, 0.8746369514177702, 0.8745031340150604, 0.8741124562506157, 0.8737403942992303, 0.8736890412332676, 0.8733030948604109, 0.8712496414487493, 0.8704676540126265]",1.01661,0.942872,0.051422,0.94483,20,306,8942,8825
354,"[1.0169395948972046, 1.016939230281462, 1.016939230281462, 1.016939230281462, 1.016915611336031, 1.016915611336031, 1.0169096111060894, 1.0169096111060894, 1.0166705647771848, 1.0166705647771848, 1.0165277790272025, 1.0165277790272025, 1.0165277790272025, 1.0165277790272025, 1.0165277790272025, 1.0165074407571262, 1.0165052558101002, 1.0165052558101002, 1.0164774569660109, 1.0164774569660109, 1.0164774569660109, 1.0164774569660109, 1.016350189917997, 1.0155531756629974, 0.998998354508695, 0.9976427697106243, 0.9948649919328465, 0.9925115737816173, 0.9899757107627485, 0.9899757107627485, 0.980962290288979, 0.9791386182878014, 0.9518323909515507, 0.9499512373865104, 0.9472298997880249, 0.9451222498461171, 0.9439406663098133, 0.94135035549707, 0.938000694985405, 0.9340172042146675, 0.9333086684901583, 0.9280229981818425, 0.9275409052525705, 0.9275074276821524, 0.9248124412880817, 0.9201059588373163, 0.9199393506432566, 0.9196055206928154, 0.9192619393953525, 0.9163598286235914, 0.9150968432848662, 0.9128777096984461, 0.9107260463212321, 0.906074945348111, 0.9020005865539684, 0.8998991099453688, 0.8983568770119004, 0.8978599157396734, 0.8954144711355673, 0.8948792274141992, 0.8944299260125318, 0.8940669302019282, 0.8940494872696225, 0.8939001297530861, 0.8936697383005667, 0.891928773941776, 0.8901927240554889, 0.8886429703053711, 0.8881790544579414, 0.886312221455405, 0.8847134312694691, 0.8837022885219551, 0.882707711887952, 0.882138957778026, 0.8818653297007351, 0.8817058279920751, 0.8798187979290211, 0.8778644715438136, 0.8773642969863785, 0.8771117433668536, 0.8763546721508498, 0.8762077313399306, 0.874985433361848, 0.8749721646205179, 0.8747225748674676, 0.8746954486086225, 0.874660615099307, 0.8744591596999434, 0.8733022025235722, 0.8728877408656165, 0.8726672707168163, 0.8721759079987143, 0.8711224921225639, 0.8710901892117989, 0.870223368335157, 0.8688635039576104, 0.8684021583451924, 0.8682305004089202, 0.8672009307975985, 0.8670969543441333]",1.01694,0.933126,0.057279,0.915728,24,306,8971,8847
355,"[1.01805698240427, 1.0180553313728706, 1.01805372267561, 1.0180396465745771, 1.0179329939525157, 1.0179313852552547, 1.0179173091542222, 1.0179173091542222, 1.0179173091542222, 1.0177232923269102, 1.01772003259825, 1.01772003259825, 1.01772003259825, 1.0177059564972173, 1.0177059564972173, 1.0177059564972173, 1.0177059564972173, 1.0175217711752087, 1.0175217711752087, 1.0172579220344449, 0.9996708379597562, 0.9984423907536738, 0.9941071839267145, 0.9619943512904968, 0.9619305277377673, 0.9569272423257111, 0.9565469098436505, 0.9542061098250434, 0.9523490191468443, 0.9515060760804849, 0.9501424616086565, 0.9476118444560803, 0.9468139564639495, 0.9467057768452812, 0.9459039610843469, 0.9446540596195684, 0.9442695882944755, 0.937391563569141, 0.9301320391340973, 0.9295870396462196, 0.9293924596038293, 0.9290735693832074, 0.9262489621305048, 0.9262132872477226, 0.9223964118258344, 0.9193823068720917, 0.9184230493140181, 0.9173759641596544, 0.9161406323940336, 0.9157265459083473, 0.9156054570383634, 0.9133704374194171, 0.9132134735752192, 0.91283646908665, 0.9119648295977995, 0.9111909670268621, 0.9030291387536067, 0.8992978266958079, 0.8961050708643961, 0.8945471332373208, 0.8938043154638895, 0.89379409671781, 0.8901913329080597, 0.8901054177333547, 0.8895350005859499, 0.8895336555582452, 0.8891011927678567, 0.8861599570214161, 0.885796734046935, 0.8857034291608882, 0.8839700919046352, 0.883348361746591, 0.8831038848789423, 0.8816528490262847, 0.8810679114948982, 0.8807453586697254, 0.8799139255384087, 0.8793668763917561, 0.8785167077755756, 0.8774983528085455, 0.8764185489377933, 0.8760924403490866, 0.8757357449117906, 0.8752448917400454, 0.8751453373150622, 0.8742567525399012, 0.8741862060127441, 0.8731037211000072, 0.8724464569772613, 0.8719981695123203, 0.8719323968584253, 0.8717206642975911, 0.8702152120493738, 0.8694673540495289, 0.8693681208775182, 0.8690071956885729, 0.8689341611072628, 0.8688705037894133, 0.8682316580686794, 0.868191236219863]",1.018057,0.929017,0.054077,0.915666,20,306,8994,8862
356,"[1.0173944753782107, 1.0167895910010332, 1.0167895910010332, 1.0167860615633169, 1.0163686404072971, 1.0163272617791708, 1.0163237323414542, 1.0163237323414542, 1.016322037282551, 1.016322037282551, 1.016322037282551, 1.016322037282551, 1.0160877206729662, 1.0160877206729662, 1.0160841912352498, 1.0160841912352498, 1.0160841912352498, 1.0160841912352498, 1.0160841912352498, 1.0160824961763464, 1.0160824961763464, 1.0160824961763464, 1.0160824961763464, 0.9992866201900019, 0.9982911095633115, 0.9936411182475325, 0.9929464652541575, 0.9929406580082633, 0.9581781127635823, 0.9556652327115387, 0.9528706670712378, 0.9480969118137639, 0.947295515950159, 0.9459744306092467, 0.9458763001213294, 0.9456097048320143, 0.9453159934956926, 0.9431766631831681, 0.9414320705713779, 0.9412889686299539, 0.940921848956737, 0.9391315847446373, 0.9319358939025413, 0.927064499181653, 0.9265648915662449, 0.924210996216513, 0.9241639609273773, 0.9227992763619176, 0.9226196580713816, 0.921667550225051, 0.9208698355185615, 0.9196485237596032, 0.9189160171635293, 0.9166310448191851, 0.9140853603008786, 0.9128009549007926, 0.9108812574526737, 0.9036570913107663, 0.9012829862759238, 0.900127644718846, 0.9000376248566999, 0.8998521341245265, 0.89925229457879, 0.898761889566972, 0.8960367078245325, 0.893211758919369, 0.8910117506406736, 0.8907318875778996, 0.8907173361868183, 0.8904412684610109, 0.8899315444325792, 0.8889106220204075, 0.8887205247482576, 0.8840196139692669, 0.8836842669887122, 0.8830446719309514, 0.8829640809140329, 0.8820780570715632, 0.8811267566746113, 0.8809088452614011, 0.8795009274027311, 0.8785546657408486, 0.8783172200822978, 0.877623478855453, 0.8772974745457143, 0.8772153827728986, 0.8764134653266208, 0.8749426958439799, 0.8743364144032755, 0.8737857106444038, 0.8729702759109347, 0.8726114391953547, 0.8722022369563034, 0.8721199049978555, 0.8719786723748995, 0.871764533253447, 0.8716289303363367, 0.8706157215090522, 0.8687939227105261, 0.8686124721891391]",1.017394,0.933999,0.054631,0.921269,23,306,9021,8880
357,"[1.0167247231716563, 1.0167247231716563, 1.01671726229463, 1.01671726229463, 1.0167138263644209, 1.0167138263644209, 1.0164239671643784, 1.0164239671643784, 1.016415601938622, 1.016415601938622, 1.016408141061596, 1.0164047051313865, 1.0164047051313865, 1.0164047051313865, 1.0164047051313865, 1.0164047051313865, 1.0163292432844884, 1.0163208780587318, 1.0163208780587318, 1.0163134171817059, 1.0163134171817059, 1.0163134171817059, 1.0163134171817059, 1.0163099812514964, 1.0163099812514964, 1.0163099812514964, 1.0163099812514964, 1.0161065420444433, 1.0159686162838337, 1.0155668478343507, 1.0152158151633854, 0.994483147233593, 0.979179566740951, 0.9689590855097149, 0.9632975370156501, 0.9574486873668119, 0.9569413030863052, 0.9559848339870053, 0.9554769992974151, 0.9530294903487552, 0.9528617301105667, 0.9524551279268936, 0.9467545787249784, 0.9463785340280934, 0.945822578364797, 0.9457060473049027, 0.9449334814484798, 0.9441145521274703, 0.9435964883695502, 0.9363456383577133, 0.9334275197051126, 0.9315226976383861, 0.9297519939783918, 0.9292025114562572, 0.9225003055045099, 0.9203374972487859, 0.9187424261253838, 0.9175808346052006, 0.9168936720756601, 0.9168686851051119, 0.9155843294584227, 0.9145032817827707, 0.9134079855005719, 0.9076897702266753, 0.9048450875200575, 0.8969769186063744, 0.8965975257243554, 0.8958590788162141, 0.8937335212188369, 0.8935638111758074, 0.8925901579112024, 0.8923722584082328, 0.8923460799959219, 0.8902388747187978, 0.8884343097232287, 0.8855754904292997, 0.8846460704068383, 0.8834981193235149, 0.880671700971958, 0.8804758456231199, 0.8800170895816869, 0.8797844149375302, 0.8795655773998236, 0.87939415616071, 0.8788970308593338, 0.8770807449211218, 0.8762584393664749, 0.875881129879306, 0.8757504450242328, 0.8752957886447557, 0.8739457016362796, 0.8726225926852096, 0.8725091132503586, 0.8718760713543641, 0.8711758594866471, 0.8709225245413166, 0.8706370171302105, 0.8701203176635995, 0.8700851920499829, 0.8699547743764937]",1.016725,0.942827,0.056754,0.934887,31,306,9055,8910
358,"[1.017480679733673, 1.0167517902896805, 1.0166967898296195, 1.016688526200002, 1.0164333869677025, 1.0164252626576342, 1.0164252626576342, 1.0164163098817365, 1.0164114821823282, 1.0164114821823282, 1.016036045677116, 1.0160305288314277, 1.0160305288314277, 1.0160305288314277, 1.0160270929012183, 1.0160270929012183, 1.0160270929012183, 1.0160270929012183, 1.0160270929012183, 1.0160222652018103, 1.0160222652018103, 1.0160222652018103, 1.0154710876629929, 1.01543004799131, 0.9901402846472687, 0.9825227959704786, 0.9801385089234095, 0.9680342290471585, 0.9544870401381285, 0.9522684607672676, 0.9482370938510758, 0.9479196560214554, 0.9478016067548481, 0.9465100720686284, 0.9426445851158852, 0.9423906578718498, 0.9416241910463918, 0.9411917203898442, 0.9262092332783481, 0.9217314934669422, 0.9212009390987599, 0.9173565763798086, 0.9170296407305794, 0.915908131519321, 0.9155551107439874, 0.9148954324439996, 0.9148648017505949, 0.9137654917800007, 0.9127916519765117, 0.912252938299301, 0.9118803867456076, 0.910876039591483, 0.9070133843794422, 0.9047511788127588, 0.9036342962639784, 0.902379844119755, 0.8995344834729703, 0.8979127954263764, 0.8928846327079588, 0.8928504010702916, 0.8922397925109411, 0.8919571127541015, 0.8912094852534657, 0.8910853470996126, 0.8910676895079114, 0.8902017647788233, 0.8887904517135558, 0.8882933233450586, 0.8870212825596291, 0.8855951740887582, 0.8849841396345806, 0.8826973013355814, 0.8820745579471717, 0.8820347584440268, 0.8804376400166382, 0.8791350452091102, 0.8789176217632173, 0.8783423535487098, 0.8772030274495103, 0.877159450620847, 0.8768016485762256, 0.876354297641781, 0.8758291452456374, 0.8746685218262231, 0.8742972250899645, 0.8742566992194767, 0.8742530648696528, 0.8739725568169879, 0.8728303889300106, 0.8716880880175316, 0.8716570196123966, 0.8716067866524259, 0.8715554727914472, 0.8713456867467884, 0.8712756974259875, 0.8709278629505116, 0.8708060984858371, 0.8707710725088826, 0.8696719607548957, 0.8666835262973059]",1.017481,0.929543,0.055871,0.912067,24,307,9081,8929
359,"[1.0159631689555861, 1.0159542885918464, 1.0159542885918464, 1.0159542885918464, 1.015942768119968, 1.015942768119968, 1.0155529627855762, 1.01554550190855, 1.0155287418374421, 1.0155264192807716, 1.0155264192807716, 1.0155264192807716, 1.01551580187885, 1.01551580187885, 1.0155099434460182, 1.0155083410018237, 1.0155083410018237, 1.0155083410018237, 1.0154925068835912, 1.0154925068835912, 1.0154925068835912, 1.0154884472887389, 1.0154884472887389, 1.0154884472887389, 1.0154809864117127, 1.0154809864117127, 1.0152716654601297, 1.0151245260020696, 0.9961714588610114, 0.9961714588610114, 0.9918010211712022, 0.9901396308644843, 0.9899220781155124, 0.9817258429478358, 0.9817211067538414, 0.970386109722499, 0.9624212738412182, 0.9473004574464909, 0.9471410206499088, 0.947107071602331, 0.9470541806621858, 0.9449374205917539, 0.9436190335364831, 0.9434152621381122, 0.943225305869695, 0.9413734693968848, 0.9390150801027757, 0.9387288981974478, 0.9362504240371076, 0.9358008891026872, 0.9298174750175126, 0.9281831788390437, 0.926370062137265, 0.924921690365923, 0.9239387363989595, 0.9208142247629061, 0.9183680271057546, 0.9183270857754914, 0.9174169794078719, 0.915997482022617, 0.9146331879032074, 0.9137145414949077, 0.9123961374436839, 0.9027008326823659, 0.8965819037369803, 0.8962667904495013, 0.8962539230413391, 0.8945287989502165, 0.8933384370202486, 0.8923109479351212, 0.8923064985220347, 0.8912468305804675, 0.8896748268816963, 0.8851746713802054, 0.8848222160304494, 0.8831083564484536, 0.8829127031242919, 0.8821809028967612, 0.8812202383745118, 0.8801785289056744, 0.8797727041801181, 0.8793958590065668, 0.8790259784751321, 0.878996454069785, 0.8781228466628846, 0.8777169041021772, 0.8755391076734388, 0.875410859043415, 0.8749579683203299, 0.873618227209792, 0.8733874606704676, 0.8732668027056566, 0.8732479109805104, 0.8726317395686499, 0.8723966341877881, 0.8722698068192133, 0.8718430366447323, 0.8715002134350199, 0.8711060080709693, 0.869608786684572]",1.015963,0.941352,0.056282,0.932809,28,307,9113,8954
360,"[1.0185576156653477, 1.0185576156653477, 1.0185481273305774, 1.0181940864967765, 1.018185822867159, 1.0179256315609184, 1.0179177840659959, 1.0178024112726862, 1.0178024112726862, 1.0177993914771717, 1.0177899031424016, 1.0177899031424016, 1.0177899031424016, 1.0177899031424016, 1.0177899031424016, 0.9932076742567775, 0.9932076742567775, 0.9907430412206656, 0.9900892959624423, 0.9900892959624423, 0.9819853493088819, 0.9566638641347196, 0.9550082706693511, 0.9538496110455954, 0.9518358009310341, 0.9474028180530633, 0.9472949457879605, 0.9471027228369705, 0.9445096626267228, 0.9435534487292568, 0.9432342422259835, 0.9430704976466513, 0.9426987686201961, 0.9425948494871446, 0.9417839262995686, 0.927383194672646, 0.9246392241046988, 0.9227741772830701, 0.9178376906267761, 0.9170046030830963, 0.9169504509810887, 0.9165619023290904, 0.9127042718564716, 0.9126587003852666, 0.8980835173485459, 0.8969772370989999, 0.8961681995487296, 0.8956077994172295, 0.8947425899663702, 0.8939775539910896, 0.8926369473238311, 0.892331931483221, 0.89099207176023, 0.8908855441507013, 0.8906646108231839, 0.8899769102268877, 0.8891537814382924, 0.8881718216919235, 0.8822741403981733, 0.8815760723508048, 0.8800431306644086, 0.8797070600622143, 0.879498256749023, 0.8785893628553869, 0.8784902845876191, 0.8781824471702787, 0.8779684640352474, 0.877803847880026, 0.8775993218749685, 0.876385238275129, 0.8762933864733486, 0.876259985218951, 0.8762003736242725, 0.8759114978889689, 0.8757248996582692, 0.8754327605056628, 0.874713964329815, 0.8741798626204014, 0.874145672760623, 0.8740956134278633, 0.8740408973446946, 0.8740331736547977, 0.8737702005264062, 0.8737018722751063, 0.873675853244304, 0.8730178994482221, 0.8725831454547097, 0.8724267061134096, 0.8722750352262313, 0.8714532642619363, 0.8713500211750403, 0.8709263268652966, 0.8706887625191659, 0.8701071757402122, 0.870037550992361, 0.8691328554022025, 0.8690366563410897, 0.868879566497657, 0.8686753249867541, 0.8679997876409028]",1.018558,0.919679,0.053403,0.893307,15,309,9131,8966
361,"[1.0168231702382127, 1.0168171666120225, 1.0168171666120225, 1.016808213836125, 1.016808213836125, 1.0167800057052965, 1.0167710529293987, 1.0167710529293987, 1.0166284794007998, 1.0166224757746096, 1.0166224757746096, 1.0161085135855945, 1.016099560809697, 1.016099560809697, 1.016099560809697, 1.016099560809697, 1.016099560809697, 1.016099560809697, 0.9946239068181639, 0.9929065725746278, 0.9929065725746278, 0.992351478227259, 0.992351478227259, 0.992351478227259, 0.9900467186243803, 0.9884089094575279, 0.9883995022260008, 0.974599015615621, 0.9644220247249538, 0.9597023519470012, 0.9597021634300431, 0.9528777153828851, 0.9520199533244583, 0.9514204327779299, 0.9499473931338376, 0.9474892762426118, 0.9466860519748103, 0.9449701355376757, 0.944956231928482, 0.9439256442522407, 0.9422806176463808, 0.9372026872101545, 0.9349031042407769, 0.9254476462011357, 0.924592555253908, 0.9224281144022243, 0.9221744162162542, 0.9211524805459539, 0.9211524805459539, 0.9208341039070477, 0.9187776987871443, 0.914653843458563, 0.9146201876585416, 0.9145814588416913, 0.9144230078915034, 0.9137626261818195, 0.9116734505712699, 0.9114945141445716, 0.9029870604742273, 0.8988773633926571, 0.8958506657325626, 0.8947618108257874, 0.8934399032366883, 0.892869361408593, 0.8923971929943955, 0.8923115713087376, 0.8922438429275847, 0.8920170700015997, 0.891933267443207, 0.8908289633779585, 0.8897616014672806, 0.8891709522973636, 0.8862308513610653, 0.8855120328167908, 0.8838624015028254, 0.883630040183789, 0.881946952180187, 0.8814634145022032, 0.880666518069467, 0.8804600247953454, 0.8778043986827229, 0.8766921253140614, 0.876664986236793, 0.8764066117962053, 0.8742081040554768, 0.8741530575105242, 0.8739993970295108, 0.873923308655749, 0.8738457133817398, 0.8736594270757081, 0.8732210983257799, 0.8722359950603054, 0.8715749685653178, 0.8715014391907355, 0.8714413571370437, 0.8711448149196366, 0.8710642375940878, 0.8704267276720249, 0.8704158560862099, 0.8678005216209086]",1.016823,0.932356,0.053216,0.919806,18,311,9156,8987
362,"[1.0158924567385745, 1.0158881511076705, 1.015884091512818, 1.015884091512818, 1.0158802574510128, 1.0158802574510128, 1.0158363551701857, 1.0158363551701857, 1.0158363551701857, 1.0158325211083805, 1.0155221724808223, 1.0155221724808223, 1.0155142788241647, 1.0155142788241647, 1.015300466660935, 1.015300466660935, 1.0152921014351786, 1.0152921014351786, 1.0152921014351786, 1.0152882673733736, 1.0152882673733736, 0.9905038144452686, 0.9904600282556183, 0.9904600282556183, 0.9904600282556183, 0.9902590017894585, 0.9902241784119252, 0.9902241784119252, 0.9902241784119252, 0.9876190391123845, 0.9876190391123845, 0.9591463513739676, 0.9479824073968871, 0.9476814077360703, 0.9475316083158108, 0.94699147383967, 0.9469084188687408, 0.9462883014464893, 0.9439460671570555, 0.9324360013169136, 0.9321075841432502, 0.9263005951379184, 0.9261211197560831, 0.9217121514484229, 0.9196773429681983, 0.9178709199245871, 0.9165790033257444, 0.9147597985239009, 0.9142193875420638, 0.910318475530514, 0.9101729152281274, 0.9047615065791091, 0.8981932943997414, 0.8973844746435464, 0.8951861019325563, 0.8944851529960732, 0.8928164037876193, 0.8916211622287175, 0.8911964247820455, 0.8910966476576884, 0.8894380555779458, 0.8862154702123248, 0.8841514912360664, 0.8839901785622472, 0.88375307193789, 0.8834416638589779, 0.8813961618600469, 0.880647243960787, 0.8802478077793563, 0.8800216121333495, 0.8799214710362085, 0.8793557020827347, 0.8793197546255269, 0.8788389778002069, 0.8786727061361619, 0.8781131733835578, 0.8774845690536638, 0.8769483782922735, 0.8762421798318135, 0.8754844108559477, 0.8754177128726931, 0.8750794008844853, 0.8749392505150247, 0.8748334571922315, 0.8746413428627029, 0.8744735213064491, 0.8733415905261963, 0.8731122617038204, 0.8725018634673445, 0.8720816843549598, 0.8719892314710056, 0.8719262287634688, 0.8717725976003989, 0.8717593444444292, 0.8713208592327103, 0.870718189124241, 0.8706679285253653, 0.8690940843688231, 0.868403118411626, 0.8683076546087998]",1.015892,0.929714,0.056932,0.910246,21,312,9182,9009
363,"[1.0165964414862885, 1.0165964414862885, 1.0165830222699708, 1.0165830222699708, 1.0165830222699708, 1.0161995168481597, 1.0161916231915022, 1.0161916231915022, 1.0161879963762812, 1.0161782039751845, 1.01617175295233, 1.0161504400793546, 1.0161504400793546, 1.0160194267130471, 1.0160194267130471, 1.0160115330563897, 1.0160115330563897, 1.0160079062411687, 1.0160079062411687, 1.0160079062411687, 1.0159981138400718, 1.0159981138400718, 1.015940928831069, 1.0039913133555611, 0.9978841214038625, 0.9882401252570184, 0.988082369256369, 0.9787434206852951, 0.9781983103575761, 0.9580312170484366, 0.9513530354759048, 0.9511499830317429, 0.9507648521124195, 0.9500867762013897, 0.9443279154344935, 0.9440086942487408, 0.9437917123292767, 0.9437463277190524, 0.9412553298744802, 0.9401766979652711, 0.9398858178750845, 0.939430938105291, 0.9367434190779208, 0.9337626493894796, 0.9270284801923792, 0.9255708231220147, 0.923662728777867, 0.9210475259493609, 0.9189211952271691, 0.9152074883319914, 0.9150469811355754, 0.9139698995251423, 0.9136714326471747, 0.9125846662242679, 0.9114705202531296, 0.9006043248035175, 0.899124440639909, 0.8991010181118615, 0.8975756746345175, 0.8961815916171245, 0.8960356517696557, 0.8919634821884846, 0.8913869206726227, 0.8912927906729409, 0.8889418360588441, 0.8860000622941988, 0.8854696975033446, 0.884375435530238, 0.8826530360168491, 0.8822522953421629, 0.8820405330990843, 0.881377672926, 0.8790975358553879, 0.8788943065515908, 0.8788734519218576, 0.8783059505333127, 0.8779336427593286, 0.8771879854262167, 0.8771515866902732, 0.8767015082306414, 0.8761840761811126, 0.87597855530197, 0.8756210396414136, 0.8751840294291486, 0.8750037173492307, 0.8749513940754856, 0.8748402815789194, 0.874787511835531, 0.8744800515806113, 0.8740200441215915, 0.8738996701756866, 0.8730512244748044, 0.8727012155662658, 0.8716161228387685, 0.8712589701270618, 0.8712531963584069, 0.8710832949014147, 0.8702809783186606, 0.8697831222744536, 0.8694709951489296]",1.016596,0.932002,0.056064,0.915127,24,313,9208,9030
364,"[1.0183640985649454, 1.0183582045062303, 1.0181859408625957, 1.0181840508321285, 1.01817216038729, 1.01817216038729, 1.0181662663285747, 1.018016575270562, 1.018016575270562, 1.018010681211847, 1.018010681211847, 1.018010681211847, 1.018010681211847, 1.017966768169112, 1.0179489836655584, 1.0179489836655584, 1.0174267193666708, 1.0171796880057922, 0.9986124910829233, 0.9900672198727223, 0.9900672198727223, 0.9884256920144012, 0.9868454811142869, 0.9728126123136682, 0.9723323753240072, 0.9617351744619395, 0.9608651364132278, 0.9540615445428182, 0.9526940449810647, 0.9495412742754655, 0.9484459343019578, 0.9473759209788583, 0.9463908197677421, 0.945542814563177, 0.9446856719154406, 0.9446635154244758, 0.9444915770922091, 0.9412228779164844, 0.9388775763472309, 0.937418559228433, 0.9371813656892133, 0.9338091731230362, 0.933375354852165, 0.9283846363476955, 0.9270464232913137, 0.9169603381025759, 0.9156188886494752, 0.915388431761568, 0.9142008274801922, 0.9141712719798478, 0.914148192886595, 0.9135086936006331, 0.9129453733858812, 0.9127593587155234, 0.9125373477168411, 0.9117964297191139, 0.9019571308101372, 0.8984202976289475, 0.8972533223377067, 0.8957668539814435, 0.8942850833799184, 0.8916206073738107, 0.8899115662923853, 0.8897919991930063, 0.8889914824676692, 0.8846405263483568, 0.8838929939341962, 0.882826716179168, 0.882664909531935, 0.8820995540764061, 0.8815992368907783, 0.8815551813728737, 0.8805950269295025, 0.879586463998487, 0.8786553710985844, 0.8781633541202101, 0.8777041971379613, 0.8774625617659491, 0.876704384084303, 0.8763015612059947, 0.8762627683025277, 0.8750403367266417, 0.8745015268789254, 0.8738700369291736, 0.8735159398918366, 0.8731606228899103, 0.8731280412722482, 0.8730365638881028, 0.8724169858119472, 0.8724050788852682, 0.8721945351834397, 0.8718644970766893, 0.871607586330734, 0.8715989992125026, 0.8715926154809822, 0.8707778442662507, 0.8699533433350676, 0.8699313150145774, 0.8686915624221816, 0.8681639151174271]",1.018364,0.928513,0.053709,0.91416,18,314,9229,9051
