generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
444,"[1.0219631374914402, 1.0215258276942893, 1.0215258276942893, 1.0215194463528827, 1.0214868007939084, 1.0214340270607452, 1.021198856432055, 1.0211830838031437, 1.0210984225095114, 1.0209835040061372, 1.0209835040061372, 1.0208918933528721, 1.0208456002990234, 1.020804286178068, 1.0206327924144702, 1.020521805841157, 1.0200053324910132, 1.0179220875225201, 1.011367998567724, 0.9953467770397421, 0.978852706295718, 0.9769667188923564, 0.9750151861390184, 0.9733795565295947, 0.973089338361744, 0.9727682408754712, 0.9703601918718305, 0.9702337855944909, 0.9683211187104112, 0.9682106771095631, 0.9672631662242664, 0.9667378029354289, 0.9666179993044239, 0.9655424866462816, 0.9643927735703202, 0.9611133313147338, 0.9599832952601701, 0.9517664815069482, 0.9515916581860188, 0.950734193656365, 0.9458038701693116, 0.9415472195090647, 0.9413101800122051, 0.9391843979296951, 0.9384621579905507, 0.9383054085412119, 0.9380411054661859, 0.9379416238819756, 0.9379159347107525, 0.9377981901019227, 0.9372934521665298, 0.9370402020357904, 0.9368109010845144, 0.9367571788282957, 0.9362024887206564, 0.9354841875480848, 0.9353476891123595, 0.9351442116878084, 0.9329291137309926, 0.930861202788934, 0.9308242491338143, 0.9295598721931134, 0.9291483216742963, 0.9289924077549768, 0.9278877102930672, 0.9278216539101495, 0.9256384654748449, 0.9254890905959424, 0.9243427556249643, 0.9233307896960318, 0.9232892632792561, 0.9231135527362434, 0.9230575294745115, 0.9222428366076865, 0.9212636955315707, 0.920757813911829, 0.9193918724163053, 0.9190870387250992, 0.9188352815916172, 0.9175320237660788, 0.9175186375719584, 0.9168471052930718, 0.916727300090395, 0.9166560769423235, 0.9166111022551705, 0.9156938902090896, 0.9149161513463345, 0.9144742923004537, 0.9125849110970293, 0.9113917791113896, 0.9105990623057226, 0.9092060570373783, 0.9080130392423302, 0.9075655425068537, 0.9049630909073967, 0.9023778076189434, 0.9003226060650955, 0.8966219691650716, 0.8934836230520224, 0.8911621817893675]",1.021963,0.951257,0.039588,0.937546,19,775,11758,9697
445,"[1.024004979735048, 1.0239071889031255, 1.0235416885382267, 1.0234495530586232, 1.0234358760768791, 1.0231026810993482, 1.0231026810993482, 1.0230564194807872, 1.0230060768718494, 1.0229850589378666, 1.0229532684886324, 1.022788605056939, 1.022569400924216, 1.0219037343908297, 1.0215604522789394, 1.018577885366097, 1.0172554889848917, 0.9954536737971951, 0.9758947056146994, 0.9756657474311323, 0.975502726691288, 0.9752453483788881, 0.9739719808884747, 0.9726123659179479, 0.9717231579505442, 0.9716115404939498, 0.9714169090537084, 0.9705155257079932, 0.9700132139053299, 0.9681437596600376, 0.9663066536862447, 0.9654135326393992, 0.9624476262256859, 0.9624286619883967, 0.9623634801096637, 0.9579108538576061, 0.9578252790097238, 0.9551927064830701, 0.9548873000743866, 0.9528999611390654, 0.9527650412350741, 0.9513910424681972, 0.9505031243140183, 0.9500451248782558, 0.9497906171306059, 0.949350097726432, 0.9448396743925898, 0.9438870510650884, 0.9417068636707904, 0.9413795803469642, 0.9400795992134058, 0.9383840182683093, 0.938078325061052, 0.9369267250499625, 0.9365144724449403, 0.9359624048055916, 0.9356499093321224, 0.935171196399844, 0.9344941033849624, 0.9339011349497887, 0.9338128288977262, 0.9303143273630683, 0.9295858808742058, 0.9284364183761171, 0.9280013469267983, 0.9273957267078693, 0.925209596354276, 0.9246616043590836, 0.9243306240432125, 0.9240036548020311, 0.9238384197021262, 0.9238049934568847, 0.9237043729521502, 0.9232947792283477, 0.922288938917709, 0.9215479711491341, 0.92021824405493, 0.9197004162087362, 0.9196167616334512, 0.9176064942622596, 0.9173812596680662, 0.9159522020366737, 0.915365104858872, 0.9149853994007208, 0.9146245200943851, 0.913544379460467, 0.9134884561284894, 0.9098872091115211, 0.9077258658893246, 0.9066870527560298, 0.9051340331656093, 0.904077455500962, 0.9033498568205568, 0.9030392511738676, 0.9022441969978535, 0.9018019998076148, 0.9011742640181406, 0.9008945194644383, 0.8972901942670006, 0.8900667721946159]",1.024005,0.951176,0.03918,0.94073,17,775,11779,9709
446,"[1.0245144734433071, 1.0244020293139426, 1.0243573684062146, 1.0242937406088803, 1.0242062279589765, 1.0239765920706378, 1.0237140736203927, 1.023706773567073, 1.0236199122896548, 1.0236199122896548, 1.0235600979867032, 1.0234566287885565, 1.0234282304943048, 1.0232546018081534, 1.0232224838028845, 1.0231894004521913, 1.0229730634884777, 1.0144159540525501, 1.0129156218832058, 0.984900239031911, 0.9838797736881513, 0.98378379501061, 0.9769226276038344, 0.9734235254942243, 0.9720958755744145, 0.9715447164595093, 0.9706963015357916, 0.9706187041415749, 0.9704482770738659, 0.9702003515547841, 0.9699228300754131, 0.9681678992848487, 0.9631294135511898, 0.9609149519553678, 0.960031628737746, 0.959499813478605, 0.9591778232894084, 0.9575597679352021, 0.9547614261972582, 0.9534521229795603, 0.9508723874540309, 0.9443118356136273, 0.9438331827424659, 0.9437222704403304, 0.942938540694817, 0.9428324347464292, 0.942527768979256, 0.9422068302736126, 0.9417369852398905, 0.9408660527521229, 0.9405954349823993, 0.9405369453196587, 0.9405351882976634, 0.9405098839426513, 0.940143708455543, 0.9399423230880649, 0.9397226471409967, 0.939249324678713, 0.9391345900605788, 0.9382963662791823, 0.9375575016054378, 0.9369213053020169, 0.9357969020702045, 0.9351883659944196, 0.9344180494308008, 0.9340154275368348, 0.9339727418581075, 0.9330970658560043, 0.9319943513723383, 0.9318817580945987, 0.9316149554851045, 0.9313777013128969, 0.9289881679426423, 0.9279072493897546, 0.9276198273918861, 0.9275590724222941, 0.9262223623696647, 0.9247388368186499, 0.9225282962400739, 0.922507973268956, 0.9222228893138216, 0.919954456189793, 0.917129827571851, 0.9165909772936146, 0.915491884250738, 0.9124804484796478, 0.910923269511516, 0.9108067428724652, 0.9104900634299634, 0.9101544049752447, 0.9097123142677513, 0.9084399511941103, 0.9073033002347388, 0.9050966040997447, 0.902559780648697, 0.9016586894708218, 0.8985438611193639, 0.8967536618333969, 0.8934168692946985, 0.8886969961817236]",1.024514,0.953748,0.039456,0.940731,19,776,11800,9721
447,"[1.0226792990285754, 1.022453083163323, 1.0221995481655706, 1.0221102903211838, 1.0219811458572596, 1.0218528973040355, 1.0218120503163788, 1.0218112715130137, 1.0218112715130137, 1.0217528452488698, 1.0214761934851722, 1.021409788466477, 1.0213965278376385, 1.0212871472156817, 1.0212713574759686, 1.0212643943521422, 1.021248018983945, 1.0212041559489835, 1.0210169964919928, 1.0210065380157871, 1.0206436285688567, 1.0205457382387653, 1.0190532790990905, 1.018699934338678, 1.0123925799303024, 0.9804921100906251, 0.9789850190707515, 0.9751870101580402, 0.9748397944299824, 0.9748064428253909, 0.974796586593408, 0.9739708829434112, 0.9716649011290441, 0.9712459194808596, 0.9710790351257186, 0.969130053356706, 0.9687949887710212, 0.9686464886100384, 0.9682187792556495, 0.968139248231132, 0.9665718595931094, 0.9638979321516026, 0.9528877420540945, 0.9528186341326865, 0.9527883209142142, 0.952386783325855, 0.9523368768440561, 0.9522519456287615, 0.9502233233247444, 0.9502065061696559, 0.9499330640564947, 0.949770277961929, 0.9492789810828285, 0.9489318082621855, 0.9488559365287639, 0.9488007091417521, 0.9480534718647083, 0.9476301844224195, 0.9474001462475806, 0.9456447345276379, 0.9446130539594978, 0.9439435115064959, 0.9420287866327288, 0.9386566723061252, 0.9366898121527736, 0.935855138966666, 0.9334501713729886, 0.9304712901427098, 0.9298476669114125, 0.9298096053015911, 0.9287487493245983, 0.9282563323968969, 0.9279040878388818, 0.9264209992605168, 0.9262382780562788, 0.9255647614012253, 0.9253178241244544, 0.9240184949596251, 0.9231736853157148, 0.9231385660790916, 0.9220126637815909, 0.921886704470669, 0.9203356543946719, 0.9201774315231579, 0.9189159717096775, 0.9186990752081201, 0.9180138698668, 0.915843592908039, 0.9156247136254744, 0.9122881703097596, 0.9109079717704951, 0.907454584159886, 0.9067628178497743, 0.9044821632023972, 0.90245967765837, 0.9006770111629931, 0.8992442885977601, 0.8990620349553226, 0.8952667734639079, 0.8666785964801215]",1.022679,0.95946,0.041521,0.95007,25,779,11832,9743
448,"[1.0232900616875844, 1.021914676634555, 1.0218512493244718, 1.0218436196406542, 1.021790926923442, 1.0217568250297182, 1.0217392141999775, 1.021630189809817, 1.021623899664426, 1.0215942816260521, 1.0215539552892752, 1.021448207836274, 1.021400416559827, 1.0213820515208587, 1.0213820515208587, 1.0213622676080933, 1.0213100457405058, 1.017353854990373, 1.0130897898865878, 0.978892514481231, 0.9761980661524576, 0.9755073972027852, 0.9750840208806771, 0.9743222101094509, 0.9741021377410279, 0.9738993036910871, 0.9725421160993603, 0.9724647853087284, 0.9681171382443094, 0.9668231929258225, 0.9664627371349369, 0.9662393287012274, 0.965795979152467, 0.9646647668097387, 0.959726291614191, 0.9584741959443529, 0.9572281454123592, 0.9516121682483639, 0.9505065210933173, 0.949746154829228, 0.9474562982605605, 0.9469614564570656, 0.9468977133674619, 0.943798137730651, 0.9425937946776738, 0.9416855315668925, 0.9402016405809818, 0.9384735138929381, 0.9378985847636496, 0.9376636223845702, 0.9374933451505959, 0.9364056557188373, 0.9363896481481875, 0.9360996931779593, 0.9338778029230743, 0.933318855094985, 0.9327019468179345, 0.9322300881956691, 0.9322130368005483, 0.9313705367160372, 0.9309425278869384, 0.9304051711970723, 0.9299951690648166, 0.9297489279806792, 0.9290441444442753, 0.9288181839610461, 0.9281761262375026, 0.9270531644892019, 0.9266326791472563, 0.9265196319306298, 0.9263184234659284, 0.9262912293773998, 0.9257059952036814, 0.9256222670943923, 0.9252545317195813, 0.9247877861666531, 0.9236441811471623, 0.9227251332332809, 0.9221899423101518, 0.9218294376932371, 0.9217737332602064, 0.9215024742012019, 0.9209985116202805, 0.920971174458062, 0.9182734704222629, 0.9181269875631879, 0.9172876103076182, 0.9166798183747865, 0.9165514342797166, 0.9145382211169636, 0.9139693806424877, 0.9133455315733751, 0.908949221260856, 0.9087970284535054, 0.9077751941454683, 0.9034645022360625, 0.9026293862789858, 0.9007778780296569, 0.8929384032381861, 0.8800668221257801]",1.02329,0.952146,0.038906,0.937578,19,780,11854,9757
449,"[1.0231468348134156, 1.0226157684480903, 1.0225566301532254, 1.0225451052961096, 1.0225041022387433, 1.0224137767972608, 1.0223588042232357, 1.0223142680183148, 1.0222335634717092, 1.0214393994159185, 1.0213940436254068, 1.021303775653127, 1.0212069132763346, 1.0211332795015544, 1.021105512730301, 1.021066417923555, 1.0205084094830505, 1.0179842563082409, 1.0133568793523686, 1.0125020586311717, 1.012431728788827, 1.0123728688384206, 1.010594938926888, 0.9799683362713772, 0.9783334322440089, 0.977738571709475, 0.9772889335932071, 0.9751225189968518, 0.9723017795386539, 0.9710512496174346, 0.9698844226176618, 0.9692467772242154, 0.9682011231818941, 0.967680217636239, 0.9658031741515326, 0.9563934111465934, 0.9553464113713975, 0.9504769284316009, 0.9500006597584918, 0.9486394109214812, 0.9484648353349373, 0.9481707511146815, 0.9475454954070858, 0.9454607370215926, 0.9443312480836265, 0.9435800201808678, 0.9426171285363165, 0.941532548662543, 0.9414773492560455, 0.9400509182731537, 0.9393792591659562, 0.9387590331885937, 0.9375958232497938, 0.9373859169086688, 0.9370171415399136, 0.9364001973708477, 0.9354918863504946, 0.9346278433948434, 0.9339320774787354, 0.9335171268844176, 0.9327837750846266, 0.9325106114566047, 0.9323330887788899, 0.9308322075292984, 0.9300891615019521, 0.9298965829101833, 0.9286535143147745, 0.9285847057276508, 0.9280402782079287, 0.9268499929849088, 0.9257918166215191, 0.925721751052984, 0.9246546183146381, 0.9235329289083374, 0.9225972666150319, 0.9223337278257937, 0.921930215745802, 0.9218028485333905, 0.9217815948551316, 0.9216778657677793, 0.9211344105759947, 0.920632361094607, 0.92008051433861, 0.9196432295138675, 0.9187608155023366, 0.918576193198067, 0.9185108326221947, 0.9181077629784997, 0.9167021856697762, 0.9145434778904274, 0.9143932217918194, 0.9142176621148255, 0.9125714362380467, 0.9100342138197387, 0.9100005794070678, 0.9055710500774886, 0.904595430225403, 0.9030052559814693, 0.8962912300144535, 0.895522445325718]",1.023147,0.954772,0.040035,0.939715,23,780,11877,9770
450,"[1.0240072607364465, 1.0228564025915967, 1.021848267043973, 1.0218362427201844, 1.0217945457138757, 1.0217431349308599, 1.021424024491511, 1.0213144500142088, 1.0213081277046931, 1.021269065262627, 1.0211877502265774, 1.0211042626589228, 1.021072457285993, 1.020709857144852, 1.0205347813400878, 1.0205127687863904, 1.0203285971623914, 1.0198468111845316, 1.0155228931514513, 1.0099953855609334, 0.9998955548689664, 0.9817450980477067, 0.9793517134818124, 0.9782486785883623, 0.9773311739547786, 0.973100846163149, 0.9719358580299557, 0.9718038901219125, 0.9717914260383733, 0.9706451118908083, 0.9703268936857922, 0.96813902903043, 0.967596018730263, 0.9667403249530021, 0.966329385153973, 0.9653814726184051, 0.9649804095156067, 0.9628332970121573, 0.9624278113529234, 0.9619023462446313, 0.9615186225999667, 0.961506263318695, 0.9513102133071724, 0.9466142160083646, 0.9449725315932003, 0.9436449700687616, 0.94320246186311, 0.9423832024067217, 0.9420772581363042, 0.9416902895396098, 0.9405504657666176, 0.9382850598729962, 0.9377788355210527, 0.9371445753059154, 0.9367468390630671, 0.93653519252054, 0.9364567414685032, 0.9353742883608466, 0.9352995256074758, 0.9345895120912394, 0.9333325970635911, 0.9330606827341086, 0.9323123178842416, 0.9318929645070998, 0.9302489038138515, 0.930195433896967, 0.9292686131145781, 0.9291826162099766, 0.9283520558336159, 0.9282908790145507, 0.9261236626847841, 0.9252359242145392, 0.9246204948572763, 0.9237574223697627, 0.922577262963835, 0.9220898228602502, 0.9214228371547372, 0.9206893617504996, 0.9204451846272877, 0.9199439528449344, 0.9184929737268123, 0.9179087941914229, 0.9178500323224452, 0.9162563293552396, 0.915590668000511, 0.9153170609120739, 0.9127630668265356, 0.9107919940812279, 0.9082514623109524, 0.906966480114181, 0.9054720603222443, 0.9052156794500903, 0.9043524621228222, 0.9032393574055207, 0.9030507365741293, 0.899822504953099, 0.8982931646196199, 0.8979262361881625, 0.8827238879696986, 0.8808091613603064]",1.024007,0.953445,0.040655,0.94112,20,780,11901,9786
451,"[1.0215947713151234, 1.0212695976400137, 1.0201889502148893, 1.020121608905395, 1.0199949098693342, 1.0199478834771383, 1.0196997353403656, 1.0195100395980916, 1.0193660646107634, 1.0191980119280193, 1.0190970346288621, 1.0190936009806268, 1.0190867385253697, 1.0189058549386236, 1.0188097551078497, 1.0186699720687589, 1.0178470300558837, 1.0173390754122136, 1.014582927939043, 1.0081345253819742, 1.0080808154059344, 1.0080389617594738, 1.0080319501657182, 0.9832957097898778, 0.9771827690706827, 0.9764439152153186, 0.9761491330063666, 0.9755176147461544, 0.9753229734203669, 0.9753229734203669, 0.9751189027583118, 0.9727525637259727, 0.9721763048557616, 0.9713864222703695, 0.9696376349714775, 0.969623796366422, 0.9681630128875119, 0.9658206552109575, 0.9657310768035441, 0.9639896011262817, 0.963174468463979, 0.9628029794524199, 0.9622903577530001, 0.9620042588010372, 0.9614054906076852, 0.9612268104134564, 0.958405126647731, 0.9492126180750018, 0.949201778907406, 0.9481020742238015, 0.9469513409215652, 0.9440557177372079, 0.9420125067325528, 0.9402693576959197, 0.93884303171342, 0.938782025661324, 0.9386668166291351, 0.9386077980270014, 0.9379154651091419, 0.9371168305193662, 0.9367897273790013, 0.9355504831097926, 0.9355467567120438, 0.9354687160633204, 0.9346453444105732, 0.9322908197951076, 0.9317428294361514, 0.9301934927948866, 0.930106243115958, 0.9296044523969045, 0.928794583586313, 0.9287004771717626, 0.9259109163176007, 0.925073955538159, 0.9242222989575575, 0.9240364190130332, 0.9232501740300502, 0.9231280571069961, 0.9231266499310343, 0.9230468905191008, 0.922139611205112, 0.9217461706373906, 0.9217401687836415, 0.9211664270926385, 0.9204001249548027, 0.9187602254857935, 0.9157675257846688, 0.9139319211709707, 0.9106681300390898, 0.9102331176247103, 0.9081246877739679, 0.9060598745489551, 0.9058709304500062, 0.9027520674031264, 0.9021516608266378, 0.9004261091377854, 0.898284734007139, 0.8976130025452249, 0.8949600136616845, 0.893100917474253]",1.021595,0.956784,0.039577,0.947527,23,784,11928,9804
452,"[1.0200810922410741, 1.0198821858225449, 1.019644554040497, 1.0195686690267725, 1.0193874786811445, 1.019249088941072, 1.019249088941072, 1.0192020923363228, 1.0191293926289053, 1.0187791466465232, 1.0185428928665305, 1.018432593250844, 1.0183752447605092, 1.0181988526480636, 1.0181437985640556, 1.0180561817573295, 1.017232710756392, 1.0166819540450633, 1.0165247140113942, 1.016471361013446, 1.01407124111841, 1.013685552995767, 1.0133447994933593, 1.0086165409075465, 1.0081672210158015, 1.0071586666128145, 1.0023433626455465, 0.9993116586371652, 0.9923481045208787, 0.9872062893508239, 0.9816265767883199, 0.9763221271165, 0.9760305950221121, 0.9757724629636394, 0.9751116495605564, 0.9744000748250667, 0.9744000660213018, 0.9724945048579002, 0.970762074849195, 0.970572108886262, 0.9690825297876177, 0.9686090469830249, 0.9681590362661421, 0.9619376849126838, 0.9614429607528956, 0.9584616763359414, 0.9554905837870349, 0.9553722199809795, 0.9495773244167455, 0.9484598001323942, 0.9470088946447315, 0.9469346742051747, 0.9467370964512002, 0.9463314862122284, 0.9442512931913071, 0.9434254639504884, 0.9431764883452977, 0.943103505203398, 0.9415701689405198, 0.9409967461392067, 0.9399008069250526, 0.9395254101209037, 0.9392004294059788, 0.9385898125388359, 0.9370254960712768, 0.9364932397712109, 0.9361874684825978, 0.9354739303595724, 0.9346664109131265, 0.933723819268534, 0.9337143225741318, 0.9330165466676014, 0.9318345887601074, 0.9316312120342441, 0.9284838852930454, 0.9266680552734011, 0.9261813254279989, 0.9259864346979615, 0.9251931366594558, 0.9243143997501859, 0.9240840783304257, 0.9208410034920875, 0.9199455875447451, 0.9169053099659107, 0.9168649398200432, 0.9162708882416564, 0.9162691457409144, 0.9157573923879143, 0.9135841523521049, 0.9133776078899624, 0.9130312619839392, 0.9122012394644491, 0.9114625531063452, 0.9072612791856941, 0.9040700566412114, 0.9031497289631609, 0.9021718714495974, 0.8991586313384556, 0.8940107272172452, 0.8643395426195932]",1.020081,0.960473,0.040763,0.947734,27,785,11959,9828
453,"[1.0193371378213003, 1.0193215940680553, 1.0190535375601268, 1.0190215439467916, 1.018980802602898, 1.0189480245609015, 1.01882076590945, 1.0187969106030055, 1.018611242623038, 1.018570142740408, 1.0184934949293112, 1.0184824077559635, 1.0184811193450019, 1.0184811193450019, 1.0184811193450019, 1.0184455111794657, 1.0183844327028526, 1.0183308800762705, 1.0183090552210643, 1.0183037534254347, 1.0180928163748975, 1.0178664178695491, 1.0177231280173376, 1.017268368854631, 1.0172642082901253, 1.0163375352100266, 1.0162970176029755, 1.014466873803538, 1.0140733032132239, 1.008691263830562, 1.002635475096652, 0.9996120866989646, 0.9995124352123268, 0.993735133555628, 0.993682476114402, 0.9765301205005609, 0.9764252770309467, 0.9749269861488286, 0.9737625756918276, 0.9713209447473853, 0.9696842201973107, 0.9681315473167845, 0.9674534420497906, 0.9652185931920219, 0.9642065088184264, 0.962366356091443, 0.9582930738380172, 0.955919278101445, 0.955700846272038, 0.9512254159823021, 0.9480747100559997, 0.9459787791761333, 0.9452488426668383, 0.9428534875898346, 0.9418159724540305, 0.9392817601695028, 0.9391358782094252, 0.9382527563639294, 0.9373934577050917, 0.9369507102347754, 0.9366941903747441, 0.9362112317771867, 0.9361121431295245, 0.935941806555265, 0.9359183272451804, 0.9355499231919607, 0.9351317570717466, 0.9347326395579654, 0.9328815972381157, 0.9312883654177943, 0.9289611889150636, 0.9279423923002124, 0.9262229449951643, 0.9250373667235562, 0.9237138124543482, 0.9236966939048462, 0.923402922351702, 0.9214312699256682, 0.9206629222995031, 0.9204004040584703, 0.919851972457131, 0.9196887320497414, 0.9191602708514126, 0.9187643258413994, 0.9186879320146026, 0.9179127465172957, 0.917631794719023, 0.916721559644997, 0.9150800693528629, 0.9149937367633182, 0.9115325139637861, 0.9113778552252091, 0.908339135219982, 0.9035203576185733, 0.8980059613735898, 0.8921060281588685, 0.8916521852829054, 0.8894197645852464, 0.8711174864112655, 0.8673517241754676]",1.019337,0.961419,0.044299,0.94965,31,785,11993,9855
454,"[1.0201545318153105, 1.020035750262869, 1.0198806966289815, 1.0198737488847243, 1.0197956635197263, 1.0197218148620975, 1.0197086157208965, 1.0196938271147773, 1.0195528288629172, 1.0194918834623368, 1.0193358543125735, 1.0192561928618427, 1.0192561928618427, 1.018831980714256, 1.0187795155697748, 1.0186000680808094, 1.0185526930058146, 1.018522750568023, 1.0184659501481543, 1.0183293641162057, 1.018041784650132, 1.017946579405761, 1.0102338953150907, 1.0099792615261907, 1.0085264664085118, 0.9909466269614624, 0.9865576605995027, 0.9852204735707089, 0.9848844363950154, 0.9762881935579364, 0.9756716968254773, 0.9755586904732342, 0.9749760809652792, 0.969040510072985, 0.9680792251021763, 0.9639775047478473, 0.9596429856791275, 0.95812788347741, 0.9560425220651473, 0.9556891828287277, 0.9473419992680655, 0.946508331941469, 0.9449386874240004, 0.9422848512070512, 0.9415623955756013, 0.9415131504187572, 0.9403832597551557, 0.9403466490216694, 0.9401953807008514, 0.9401219763421669, 0.9398205387706318, 0.9381115881115409, 0.9379937978484563, 0.9373295481771167, 0.9372904433627085, 0.9358927246792466, 0.9358130847569425, 0.9348695026907743, 0.9336795396321228, 0.9336625626606441, 0.9335623353624206, 0.932976085542077, 0.9308898207757823, 0.9306960287613596, 0.9305051086642935, 0.9301882451918955, 0.9293631702870481, 0.9289940058679036, 0.9286996298991246, 0.9282991522022225, 0.9280453057919962, 0.9266622189785685, 0.9265652381299214, 0.9253898181143589, 0.924977787463621, 0.9227980226674083, 0.9227254965833112, 0.921325702616121, 0.9204530569641911, 0.9196706741501168, 0.9196666819470576, 0.9192725798876866, 0.9188407509618601, 0.9171835325453782, 0.9170188769132266, 0.9156417943151443, 0.9153945053466204, 0.9129260166316036, 0.9116921421679329, 0.9114352361364456, 0.9092451981290952, 0.9088426981562391, 0.904957214738495, 0.9021947148315349, 0.9001675140934641, 0.8985335515367122, 0.8947404758216575, 0.893906019221492, 0.8925919973256595, 0.892130361209279]",1.020155,0.955201,0.04181,0.939971,25,790,12017,9878
455,"[1.021808213529359, 1.021533098252182, 1.0214540591726267, 1.020968747217192, 1.0209412395012178, 1.0205061794778836, 1.0203842927465263, 1.0203265004003306, 1.0202898695506402, 1.0202520734701501, 1.0202077484322014, 1.0201814771558662, 1.0200985748825635, 1.0200749280975063, 1.0200543727126155, 1.020044349739391, 1.0197542545759575, 1.0196752481511673, 1.0192610186449085, 1.0122179857202798, 1.001147833186797, 0.9825411766857307, 0.9809384895931369, 0.9794682331966793, 0.9783219112364893, 0.978033673686566, 0.976804053426535, 0.9766386146328606, 0.9765310683242531, 0.9722996918375935, 0.9710023074602805, 0.9700847999948071, 0.9700542123381064, 0.9689226116064547, 0.9682096797955907, 0.9652460345400689, 0.9650411398189073, 0.9646489188372579, 0.964147098202801, 0.9612452894144096, 0.9603907286479668, 0.9565924722194996, 0.9560702012859329, 0.9520034941665109, 0.9501815666989469, 0.9491022634245219, 0.945317349738792, 0.9425533200132591, 0.9423055806969899, 0.9406486690557263, 0.9405418914801562, 0.9394106653835522, 0.9392970913888748, 0.9374301972158515, 0.9367100890569874, 0.9361060947324934, 0.9357881944368572, 0.9357609935756835, 0.9352743013857688, 0.9352555947208279, 0.9351392531171224, 0.9328647437766812, 0.9320438514792767, 0.9319479060461371, 0.9313863950429239, 0.9305401005145164, 0.9271482241188589, 0.9263353112416645, 0.9227816005088002, 0.9206779266261184, 0.9202072399992043, 0.9193947039858144, 0.9191778856408497, 0.9191341732522704, 0.918030291644299, 0.9175438434170761, 0.9172383166937799, 0.9162862866845446, 0.9157621937613323, 0.9156638900497291, 0.9154743142427711, 0.9147690993589856, 0.9140582443884864, 0.913931511938805, 0.913150343318575, 0.9122223931159114, 0.9112817262380668, 0.9102759405545404, 0.909004869461066, 0.9072701306346114, 0.9069638324406463, 0.9061771210804874, 0.9046453285651401, 0.9021822170339959, 0.9017008281829416, 0.896665576901949, 0.8942339762264402, 0.8865218012748928, 0.8796577486763207, 0.8649886195813451]",1.021808,0.952726,0.041926,0.940595,21,790,12041,9894
456,"[1.0206906214399372, 1.0206783892780888, 1.0205965027785724, 1.0203547318345618, 1.0202625960703415, 1.0202456853006885, 1.020211373078117, 1.0201887427527567, 1.0198106457939742, 1.0197125653749504, 1.019664994795198, 1.0196538173335954, 1.019647684415576, 1.0196081526550784, 1.0195806993916812, 1.0195547750147056, 1.0193355738081151, 1.019264934901073, 1.019264934901073, 1.0192302810093687, 1.0190687780010401, 1.018280094124109, 1.0182546340156164, 1.0120951443739135, 1.0105429815252105, 0.9778788215381756, 0.9778471768274392, 0.9777278893786164, 0.9768903078880945, 0.9760375686490659, 0.975179621072143, 0.9739417612212756, 0.9732893389927986, 0.9721232199592404, 0.9715535097354245, 0.9714869084281654, 0.9682102696028172, 0.9647838490271711, 0.9553880260407842, 0.9508100264461872, 0.948576206688131, 0.9468294866455519, 0.9458455238469636, 0.9449154063352587, 0.9433699742122734, 0.9429795562262937, 0.941790774139872, 0.9417195988619841, 0.938629272765513, 0.9380426824459994, 0.9377846295032508, 0.9365921322999278, 0.9363887967099159, 0.936253911800576, 0.9360582085884144, 0.9355629418638034, 0.9347104188318257, 0.9338677488093952, 0.9337240829060083, 0.932295063412711, 0.9322777843906253, 0.9320900057708141, 0.9316480673206952, 0.9304623999040503, 0.9291511879487617, 0.9290214769044896, 0.9286290174969318, 0.9281031511108379, 0.9280909069469265, 0.9273668306157115, 0.9267101030020172, 0.9265431657516232, 0.924764180070889, 0.9247595024667327, 0.9244578736503204, 0.9242753827571741, 0.923562643404136, 0.9230260062008866, 0.9229756329134186, 0.9223262321168444, 0.9212059492795324, 0.9208065094735348, 0.9205326051615302, 0.9202119367243247, 0.9195627828594434, 0.9182278499102816, 0.9175363441856531, 0.9172217843651692, 0.9160263119497929, 0.9152178922703036, 0.914744141302219, 0.9112906369543535, 0.9105020194847384, 0.9074193158672194, 0.906804321558854, 0.9054541594394786, 0.9018654104329292, 0.8739748582439987, 0.8293498018538383, 0.8265253808466326]",1.020691,0.954396,0.044499,0.937914,25,794,12068,9913
