generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
330,"[1.0163570920191143, 1.0163330022867143, 1.0163330022867143, 1.0163330022867143, 1.0157964070205974, 1.0157869624108722, 1.0157869624108722, 1.0157869624108722, 1.015762872678472, 1.015484094742393, 1.015484094742393, 1.0154505604002677, 1.0154505604002677, 1.0154505604002677, 1.0154505604002677, 1.0154505604002677, 0.9986479242600796, 0.9986345427195902, 0.9976906292477751, 0.9976312444260428, 0.9975864274598225, 0.9936191554276703, 0.992029251706619, 0.9919936782325729, 0.9917245294521363, 0.9916680438626135, 0.9876949366791097, 0.9865876511317939, 0.9773308400501186, 0.9773308400501186, 0.9750080899023951, 0.9740065730086929, 0.97395682682205, 0.9730960039992502, 0.9724086177096035, 0.971822377756419, 0.965930609155609, 0.96436766239131, 0.961955762086373, 0.96125761454442, 0.9591509017480341, 0.9577382057047669, 0.9525391896793358, 0.9520235641341925, 0.9515752879117796, 0.9513863898391022, 0.9505304163179991, 0.9498894776748983, 0.9490004813901073, 0.9479198670766081, 0.9479040130138087, 0.946859534495422, 0.9461412713973568, 0.9458646889486448, 0.94330315360627, 0.9418924387239853, 0.9415524648709105, 0.9394100444631976, 0.9371300365421595, 0.921864809484386, 0.9209315975981828, 0.9197748592932555, 0.9190898959707097, 0.9181095112250536, 0.9177864733984176, 0.9154222677973459, 0.8998120131990736, 0.8988934884423809, 0.8986149297689927, 0.8974524990987535, 0.8951341476770436, 0.8948102593465279, 0.8945214600280182, 0.8933826350516508, 0.89207863351836, 0.891220715136244, 0.8906520460468234, 0.8876733724739345, 0.8838494262820703, 0.8832438299809929, 0.8821191892075773, 0.8811596135207262, 0.8804852152154349, 0.8800950300273781, 0.8789853342494938, 0.8783363512335522, 0.8782260568454124, 0.8781751596674084, 0.8769780602047179, 0.8760392570557036, 0.8758772384536466, 0.8757498526643043, 0.8754786395865589, 0.8751391199079689, 0.8743070819687169, 0.8737944136734777, 0.8736596048532995, 0.8725021711619211, 0.8724903999499318, 0.8707227421083664]",1.016357,0.943029,0.050715,0.947912,16,306,8282,8144
331,"[1.017480802391533, 1.0174648561367898, 1.0174648561367898, 1.0174648561367898, 1.0173648359134577, 1.0173648359134577, 1.0173488896587146, 1.0170699996526327, 1.0170699996526327, 1.0170699996526327, 1.0170699996526327, 1.0170699996526327, 1.0170699996526327, 1.0170540533978896, 1.0170540533978896, 0.9991688843753831, 0.997911422475714, 0.9976262101539232, 0.997402221675157, 0.9966021330891162, 0.9931014585968668, 0.9926421248433936, 0.9926378807215025, 0.9893302051026742, 0.9880403871661657, 0.9801532471447103, 0.9790361336541467, 0.9755671931867401, 0.9752303995846693, 0.97171863750811, 0.9594748687033138, 0.9594748687033138, 0.9556734048614879, 0.9543146247521871, 0.9517774854608098, 0.9499899870725722, 0.9465980504386354, 0.9462349989253073, 0.9460227951928958, 0.9449995323711883, 0.944901025753786, 0.9448424833141762, 0.944407630271767, 0.9436913508100409, 0.942878998102738, 0.9309911735337805, 0.92944454515099, 0.9293461107596375, 0.9283138380979434, 0.9268032661220408, 0.9262741505788529, 0.9257513505491557, 0.9204159043131649, 0.919529225058618, 0.91774883823855, 0.9174399218307027, 0.9156144062708234, 0.9152200248294146, 0.9147982926149747, 0.9138769878860687, 0.9132180705690783, 0.9122758813849408, 0.9120305092567442, 0.9027007666381184, 0.898325288212359, 0.8978282953382103, 0.8965087316719622, 0.8965059561216292, 0.8958048106860254, 0.8950894011421263, 0.8950016511912915, 0.8948043057854511, 0.8947283667469492, 0.8940062794165465, 0.8920925180620674, 0.8914304433165519, 0.8847707034017878, 0.8821848920771089, 0.8817239576437693, 0.8816951904244618, 0.8806456838368624, 0.8799987118359983, 0.8798863823851131, 0.8790524520949693, 0.8789066516253331, 0.8777748088716741, 0.8775201136853271, 0.8760819439077623, 0.8755888603648927, 0.8755304073199154, 0.8746402942894, 0.874633538964372, 0.8743451943283691, 0.8731661460728976, 0.8721170549198588, 0.8713918178844984, 0.8708960313659033, 0.870274446953431, 0.8693537679313326, 0.8685613620515122]",1.017481,0.935646,0.050925,0.926539,15,308,8308,8171
332,"[1.0157628057640187, 1.0157628057640187, 1.0157628057640187, 1.0157424412390212, 1.0157424412390212, 1.0157367689284056, 1.0157367689284056, 1.0157367689284056, 1.0156687253887475, 1.01564836086375, 1.01564836086375, 1.0156426885531342, 1.0156426885531342, 1.0156426885531342, 1.0156426885531342, 1.0156308613539649, 1.0155469050143695, 1.015541834992012, 1.015526540489372, 1.015526540489372, 1.015526540489372, 1.015526540489372, 1.015526540489372, 1.015526540489372, 1.0155208681787564, 1.0019675376214967, 1.001452814528165, 1.0014490767693252, 1.000526164281373, 1.0005126801854012, 0.9974019968184075, 0.9974019968184075, 0.9974019968184075, 0.9938162669837146, 0.9930194095201905, 0.9881778393847171, 0.9876143606086661, 0.9876084003635014, 0.9876084003635014, 0.9775100967206928, 0.9736061134815525, 0.9726464770479819, 0.9705612107955173, 0.9628541790205691, 0.9486469311241358, 0.9460645575773863, 0.9455458528699979, 0.9344731759263735, 0.9330614716072715, 0.9208200722942547, 0.9205149799487851, 0.9191364501349043, 0.9185937725513798, 0.91838511963637, 0.9174814831563997, 0.9174063381317142, 0.9131769279707689, 0.9032678987837681, 0.9023003750469607, 0.8996308294723938, 0.8976341371032337, 0.8963264404751365, 0.8956508984217992, 0.8956206100645105, 0.8941428737192884, 0.8938278308784433, 0.8936980056314228, 0.8927946112935395, 0.8919462555521344, 0.8904832118767031, 0.887691736713264, 0.8851030608832158, 0.8845789577358942, 0.884379401064708, 0.8839339462716347, 0.8837651330735281, 0.8837358519993654, 0.8832706719770694, 0.8825445526221767, 0.8806334853626602, 0.8788970808085512, 0.8784181553607591, 0.8776645867013922, 0.8776126738543376, 0.87728563910041, 0.8765492970984273, 0.8762346139293115, 0.8761879732101946, 0.8761497048672866, 0.8757880812325395, 0.8753606133615719, 0.8745159561166748, 0.8743382905161121, 0.8741098233568938, 0.8737955473878118, 0.873617946351156, 0.8732342488491701, 0.872679159779928, 0.8713967504969093, 0.8708764335417548]",1.015763,0.94229,0.058247,0.920668,30,309,8345,8205
333,"[1.0166486464823359, 1.0166394447340037, 1.0166394447340037, 1.0166394447340037, 1.016636098643701, 1.016636098643701, 1.016636098643701, 1.016636098643701, 1.016556262672964, 1.0164712089230457, 1.0164712089230457, 1.0164586610844109, 1.0158824647235911, 1.0158824647235911, 1.0158824647235911, 1.0158824647235911, 1.0158824647235911, 1.015873262975259, 1.015873262975259, 1.015873262975259, 1.0158699168849563, 1.0158699168849563, 1.0158699168849563, 1.0158699168849563, 1.0158699168849563, 1.014668605587769, 1.0036805053989368, 0.9928103598096844, 0.9923720859272521, 0.9882367793008217, 0.9881157627360886, 0.9879241200899999, 0.9749830919298883, 0.9738713484025944, 0.9607181988929049, 0.9607181988929049, 0.9607181988929049, 0.9523518224558604, 0.9510499137414604, 0.9503513650417664, 0.9485232958347587, 0.9457921452448408, 0.9452648055604671, 0.9452355631834248, 0.942182312538871, 0.9418791211456877, 0.9417318031094862, 0.9416463251131023, 0.9292672270770423, 0.9259893079370738, 0.9205215439742507, 0.9178270231762614, 0.9165503189125327, 0.9145637748895545, 0.9049818417240725, 0.9049492105804785, 0.9039887746638823, 0.9021700715550953, 0.9018539810523137, 0.8960780940761284, 0.8939297746400258, 0.8898326022386671, 0.8897635734655956, 0.8867417957455516, 0.8853035452858329, 0.8831003183913488, 0.8825602435159827, 0.8817091127273938, 0.8816955771139043, 0.8811069932036374, 0.8806823796104767, 0.880326434463151, 0.8802933305411467, 0.8802595098583275, 0.8798810437772233, 0.8797072676600137, 0.8794567340788282, 0.8789665613451647, 0.8787703070201522, 0.8786546123012757, 0.8777756568402285, 0.8775476024964631, 0.8771205808516441, 0.8763628898033288, 0.875655722859893, 0.8746506121507218, 0.8742964398480259, 0.8734825134584149, 0.8729338249500803, 0.8728765260041089, 0.8728667298282787, 0.872709760050335, 0.8723969970361156, 0.8721349210330366, 0.8720640353765553, 0.8717538658673676, 0.8712144049274916, 0.8706847325163134, 0.8704983564882494, 0.8699999052219708]",1.016649,0.936708,0.058279,0.923255,27,313,8375,8231
334,"[1.0175254333315895, 1.0172869000058173, 1.0172816755091976, 1.0165721501682605, 1.0165686207305442, 1.0165669256716408, 1.0156807486038208, 1.0156807486038208, 1.0156807486038208, 1.0156807486038208, 1.0156772191661045, 1.0156772191661045, 1.0156772191661045, 1.0156772191661045, 1.015675524107201, 1.015675524107201, 1.0156597498701316, 1.000900297164548, 0.9977596965480016, 0.9880846642869919, 0.9880791745874982, 0.9851612875846769, 0.9810545257176261, 0.9740867179550455, 0.965071661011159, 0.9609391286277781, 0.9522301572468955, 0.9520625452968761, 0.9498265691167447, 0.9482868652309293, 0.948054540654995, 0.9454279211995914, 0.9451617206883962, 0.9450911619392841, 0.944738253718148, 0.9447159258346681, 0.9445153492954653, 0.944408390852658, 0.944393119222359, 0.9436694412966783, 0.9433644573651985, 0.9413691733837215, 0.9398759141759846, 0.9397888321934617, 0.9391303231420622, 0.9385499981910349, 0.9365365846642534, 0.9354239140892489, 0.9319132991183783, 0.9302263619249398, 0.9285247621944138, 0.9266425721302982, 0.9239581665674627, 0.9239251263739554, 0.919672088649235, 0.9161468623329959, 0.915062548694645, 0.9147521212142271, 0.9121548433995391, 0.902269346857902, 0.9007205329639059, 0.8963225075398984, 0.8942305576516313, 0.8938870489636426, 0.8936333556521213, 0.8932417480816066, 0.8929351607275586, 0.8901479870923821, 0.8889920741938405, 0.8867098922794219, 0.885806269628013, 0.8844677970293799, 0.8835944669458337, 0.8833394149147495, 0.8826229505977776, 0.8824183030762176, 0.8822619340065202, 0.8808907637693231, 0.880782484299006, 0.8807465524837245, 0.8806245444332188, 0.880336862634837, 0.8795708535919805, 0.8779387134121119, 0.8777213969660348, 0.8772121520058591, 0.8770501588046274, 0.8768661354126772, 0.8766773952823871, 0.8765997929074343, 0.8748150074809685, 0.8747841907428661, 0.8744203032718348, 0.8743851477773378, 0.8742793451650968, 0.8742387974385902, 0.8740500351304163, 0.8715539132308641, 0.8714971992654683, 0.8713534071794761]",1.017525,0.93201,0.05061,0.929376,18,315,8398,8249
335,"[1.0181823393615586, 1.0181823393615586, 1.0181742878317679, 1.017717666370381, 1.0176922799041077, 1.0176922799041077, 1.0176922799041077, 1.017684228374317, 1.0173898162331445, 1.0173898162331445, 1.0173898162331445, 1.0173898162331445, 1.0173817647033538, 1.0173817647033538, 1.0173817647033538, 1.0173817647033538, 1.0173817647033538, 1.0173817647033538, 1.0173817647033538, 1.0173817647033538, 1.0163890838629699, 1.0161861149456535, 0.996188791294939, 0.9961485148561235, 0.9765790551900634, 0.9662612238998708, 0.9651026228963838, 0.9639106326278576, 0.9594747406714565, 0.9523195183818817, 0.9519700661785958, 0.9507552007994596, 0.9496457379958573, 0.9478546315853275, 0.9446503369908658, 0.9444931230502099, 0.9437693120694299, 0.9433280395768007, 0.9427258389260824, 0.9426726757150244, 0.9422650398493411, 0.9412670669981343, 0.9412652482917117, 0.9297875683153634, 0.9247184056227393, 0.9243610938456821, 0.9222581550105206, 0.9212254489789707, 0.9211218274287833, 0.9185814329426791, 0.9181204132378444, 0.9176057291922245, 0.917082272738001, 0.9164882980024621, 0.912173731332552, 0.9121533897808718, 0.9110753663160678, 0.9004605809012328, 0.8985706862215979, 0.8976544772697814, 0.8893233730907565, 0.8892571054952401, 0.8891139660347076, 0.8889574954281521, 0.8885078136164584, 0.8857066719493496, 0.8854951451208934, 0.8828523555713126, 0.8820868228165479, 0.8820359676968853, 0.881637745582404, 0.8804535029670698, 0.8798264528981296, 0.879795077624479, 0.8794509715399913, 0.8772126467749514, 0.8771913881880277, 0.877007445746466, 0.8765125393718806, 0.8759297699323626, 0.8758301510835546, 0.8752038074894654, 0.8749847695445105, 0.874508895892478, 0.874158779871544, 0.8741367418726343, 0.8740152480894413, 0.8738924913688012, 0.8737295480120308, 0.873674152933894, 0.8736042785216588, 0.8726361616962691, 0.8723764346275548, 0.8718776257356771, 0.8716953828624324, 0.871277915737926, 0.870463200470821, 0.8688336160757384, 0.8683642024505003, 0.8678184367647193]",1.018182,0.931117,0.055399,0.918351,22,315,8424,8273
336,"[1.0176140754233909, 1.0176140754233909, 1.0176107293330883, 1.0174009998963058, 1.0174009998963058, 1.0173956322097786, 1.0173956322097786, 1.0171001857971824, 1.0171001857971824, 1.0170948181106554, 1.0170914720203528, 1.0170914720203528, 1.0170914720203528, 1.0170725587430143, 1.016926268422353, 1.001828208522239, 1.0018077938285432, 0.9992520737929816, 0.9980850618875604, 0.9952992758612866, 0.9952974128312546, 0.976608411566812, 0.9691989602093304, 0.9645591118161487, 0.9642976716366767, 0.9607900270696289, 0.9601706563506504, 0.9584875857362558, 0.9577132240976552, 0.9577132240976552, 0.9574271116112095, 0.9534108977683136, 0.9526990753679847, 0.9512623238045415, 0.9468712729992894, 0.9465536232960157, 0.9465078728599797, 0.946167754114596, 0.9452160030209805, 0.9445457060442745, 0.9439716967817625, 0.9439349270461314, 0.9437044594634385, 0.9429095502587156, 0.9429037430128213, 0.9429037430128213, 0.9417039132389374, 0.9416593007541335, 0.9411414772698028, 0.9181697462775442, 0.9170907594818299, 0.9166081841709145, 0.9162094665860471, 0.9160195264826478, 0.9154647354343513, 0.914986396888551, 0.9145075060047402, 0.9138861483803042, 0.9138208471827006, 0.9040901088814017, 0.9019963210744555, 0.8930360775903706, 0.8924025028858766, 0.891093856160642, 0.8907343504340021, 0.890528515178865, 0.8902021040538217, 0.8894047057134392, 0.8855429822644552, 0.883236569137769, 0.8812963469587438, 0.8809706824501221, 0.8795622926215424, 0.8777768296911084, 0.8776663936898035, 0.8771317728724001, 0.8767014147785777, 0.8762982463550323, 0.8762287440915411, 0.8753641285536429, 0.8751068895303141, 0.8749327009797796, 0.8744930287088586, 0.874412895680549, 0.8741567563051504, 0.8736417803560705, 0.8723260624311042, 0.8718081163013744, 0.8716715557051938, 0.8713625221557206, 0.8713065754824563, 0.8711653328024084, 0.8711337348315297, 0.8709664686114321, 0.8704882059529643, 0.870472960262807, 0.8688893673240737, 0.8682019090015269, 0.8681213628141579, 0.8677985747697636]",1.017614,0.930761,0.052394,0.91763,17,316,8447,8286
337,"[1.0175254657803308, 1.0175254657803308, 1.0175189430220195, 1.0175189430220195, 1.0173939399516536, 1.0173939399516536, 1.0173921990803476, 1.0173856763220361, 1.0173856763220361, 1.0173856763220361, 1.0171433212134038, 1.0171433212134038, 1.0171415803420976, 1.017135057583786, 1.017135057583786, 1.0170885806813177, 1.0168969104172931, 0.9928950713475723, 0.9928447725767119, 0.9928447725767119, 0.9928249398396328, 0.9928249398396328, 0.9872175285705657, 0.9821719502001874, 0.9603413625907977, 0.9600615917323434, 0.9597214364076824, 0.9591163059898082, 0.9548052651408712, 0.9526380311031983, 0.9480466851743654, 0.9464195502393773, 0.9463506853193464, 0.946302322124316, 0.9455941255595453, 0.9447999656155409, 0.944633658531974, 0.942930816188032, 0.9427558963504182, 0.9413657588079449, 0.9399036431342563, 0.9364651131709221, 0.9316922483218352, 0.9284485675007043, 0.9272702784902044, 0.9209251669567096, 0.9205862688739446, 0.9164991769059099, 0.9159905347488999, 0.9159479673898704, 0.9151403642849328, 0.9150996405654177, 0.9147823975837822, 0.9139311415461648, 0.9137795559858982, 0.9134100954029278, 0.904256413693108, 0.8992271170089845, 0.89897972292513, 0.8983928411863772, 0.8973613372079916, 0.8958988345123986, 0.8956989726583796, 0.8947993497919331, 0.8940129616835357, 0.8914574765383401, 0.8914386118346725, 0.8913260105971255, 0.8856380115582102, 0.8848795657122911, 0.8846516992693766, 0.8841847586475409, 0.8833156916706869, 0.8828243033767708, 0.8824420312176393, 0.8789233994836705, 0.8787584944079647, 0.878028336452617, 0.8779466515126078, 0.8765593387613865, 0.8764832759815241, 0.8764544111850957, 0.8756111475806696, 0.8746727545299312, 0.8744206558865304, 0.8743940403680669, 0.8737742690816551, 0.8729651981125403, 0.8729595396814068, 0.8725734503704495, 0.8724629975208422, 0.87172615895702, 0.8715088497713045, 0.8713062000890283, 0.8696381142374426, 0.8696255590999638, 0.8695819799984565, 0.8689115806460161, 0.868392278522576, 0.8680817898544338]",1.017525,0.9294,0.052577,0.915544,17,317,8473,8303
338,"[1.0208299235707767, 1.0201299714639342, 1.0201299714639342, 1.0201228671729425, 1.0201228671729425, 1.0201228671729425, 1.0201228671729425, 1.0198745265727192, 1.0198745265727192, 1.0198745265727192, 1.0198745265727192, 1.017768039129532, 1.0017803973343429, 1.0014968842257697, 0.9948951526240379, 0.9857625157892461, 0.9798726123603783, 0.97799916878494, 0.964278752918341, 0.9581415038388783, 0.9581415038388783, 0.9568840312996847, 0.9560505292699977, 0.955559798682117, 0.9542675369719243, 0.9494102428254703, 0.9470953029902406, 0.9467011415239829, 0.9460543596695705, 0.945920929581336, 0.945732259663097, 0.9454942776394685, 0.9451688902141866, 0.9439691123125596, 0.9436063742031062, 0.9430704227289239, 0.9427298895123947, 0.941502728376332, 0.9412726846680274, 0.9405583244123833, 0.9344809277666513, 0.9327137311877239, 0.9290972131598007, 0.9206544957336896, 0.9194918839755046, 0.9176923368294552, 0.9176154172524543, 0.9165825244336091, 0.9163308830560093, 0.9159790566232012, 0.9158118541153638, 0.9150508754928085, 0.914930193094065, 0.9127118878225138, 0.9125574128821947, 0.9117525157788057, 0.9116557718579247, 0.9114798086837118, 0.9113170995926205, 0.9007258480407506, 0.8953924961735148, 0.8948156954824267, 0.8943464192673368, 0.8921572462268273, 0.8909025668915591, 0.889403937867514, 0.8893565838324584, 0.8875173381940619, 0.884888206460624, 0.8847100189749162, 0.8829446379947032, 0.8813827042265636, 0.8813455593564699, 0.8812102527746873, 0.8800500568205376, 0.8790175728364034, 0.8771417730753869, 0.8769490284491128, 0.876870934947243, 0.8760990171653851, 0.8754339923284159, 0.8746206933399471, 0.8745009637114427, 0.8744044645476692, 0.8742701770782456, 0.8738196958166444, 0.8737597953464118, 0.8735284470474134, 0.8730666535068465, 0.8721657500177113, 0.8717999202088508, 0.8716351614131077, 0.8715071344208309, 0.8709165054754148, 0.8707600355199681, 0.8706703901648508, 0.8702822137720914, 0.8694541202791863, 0.8694436442295308, 0.8677754026940763]",1.02083,0.925312,0.049128,0.915895,14,318,8495,8317
339,"[1.0178607029416553, 1.0178607029416553, 1.0178512416845569, 1.0178461547229483, 1.0178461547229483, 1.0178461547229483, 1.0178229712186084, 1.0173261774193039, 1.0173261774193039, 1.0173210904576953, 1.0173210904576953, 1.0173210904576953, 1.0171944373860333, 1.000322970333656, 0.9996048776392144, 0.9953341553427171, 0.9937649939451197, 0.9921686370741121, 0.9921572811804032, 0.9907831834144768, 0.9896355071575845, 0.9896355071575845, 0.9891822897475698, 0.9890298811036663, 0.989013884035927, 0.9883435232973612, 0.9858416682532408, 0.9849459121179507, 0.9837015806559, 0.9803641757336892, 0.9794152104216256, 0.9793711907997901, 0.9793711907997901, 0.9793033953835989, 0.975825632225228, 0.9754998469159444, 0.9686977532402562, 0.9577805108978378, 0.9577805108978378, 0.9577805108978378, 0.9542933688727335, 0.9522481197609403, 0.9479489381850602, 0.9461037560526273, 0.9460092811709073, 0.9459445753166197, 0.9457387320649117, 0.9444812403187509, 0.9440484447513866, 0.9440484447513866, 0.942939586289587, 0.9427021932704271, 0.9409814944401217, 0.9409814944401217, 0.9311195176819624, 0.9261779771742059, 0.9241776406787526, 0.9213019167149928, 0.9181505788252791, 0.9039142220921929, 0.902324271147334, 0.9014889001764652, 0.8983449240606155, 0.8979564807989608, 0.8978940961153055, 0.893908313439185, 0.893161655754446, 0.8918874109268574, 0.8910245794393621, 0.8904952390569572, 0.8902318575916223, 0.8901496121648255, 0.8882555246675271, 0.8872050638669468, 0.8816333330947806, 0.8811895423554149, 0.8795882838299222, 0.8791329892984078, 0.8788388047861572, 0.8782067879151425, 0.877823175787595, 0.8770420269738165, 0.876426630638312, 0.8762950866931623, 0.8753107647079148, 0.8750948012124976, 0.873966275962052, 0.8737449971658316, 0.8734058952259363, 0.8731108291334514, 0.8724592896613012, 0.872214731922398, 0.872024615275404, 0.8719315772043779, 0.8717273521566042, 0.871720913330587, 0.8708134092067084, 0.8701329768141158, 0.8698847852902917, 0.869617738692582]",1.017861,0.937944,0.052809,0.943494,14,319,8524,8337
340,"[1.018796697761442, 1.0187919741966025, 1.0179163161995448, 1.0179163161995448, 1.0179044257547063, 1.0178971458905193, 1.0178971458905193, 1.0178971458905193, 1.0178871802987066, 1.017488577512771, 1.017488577512771, 1.017488577512771, 1.017488577512771, 1.017481297648584, 1.0173562075739067, 1.0088586846282377, 1.0003606252671509, 0.9994795245822874, 0.9981480244106715, 0.9974192717084064, 0.9973925943708046, 0.9936806379328933, 0.9929490397427457, 0.9929304964999035, 0.992854129930929, 0.9914789404480199, 0.991011207589948, 0.9892913250241135, 0.9892309775953451, 0.9856619060400424, 0.9772404892275602, 0.9760901838020463, 0.9760901838020463, 0.9760901838020463, 0.9589049540388171, 0.9535103544900424, 0.9511638664112393, 0.9481965099567091, 0.9481880445199588, 0.9481090629269415, 0.9474003807820552, 0.946187156794831, 0.9457345013893987, 0.9456655161225064, 0.945452506168278, 0.9422596980210848, 0.9381879240127401, 0.9361543468100056, 0.9339118507410993, 0.932089004026899, 0.9210063242491416, 0.9199856004447169, 0.9169391930053401, 0.9162092093957185, 0.9147601853870662, 0.9147426833189175, 0.9139217449250476, 0.912974256811698, 0.9129515366532526, 0.9121429103425515, 0.90469450645574, 0.9042878940986544, 0.9001085144380325, 0.8993780400071759, 0.8983921730740727, 0.8983632864032651, 0.8969818733164047, 0.8961780735688021, 0.8957598125276807, 0.8932835235806854, 0.8929781375645599, 0.8906899119357334, 0.8896215648707458, 0.8824767290500588, 0.8814438302025634, 0.8810993758955538, 0.8807383825245402, 0.8800603821353906, 0.8781947569514666, 0.8781663353138428, 0.8778956693568183, 0.8776507409052812, 0.877568556470764, 0.8772808403183627, 0.87686840549401, 0.8762275337351106, 0.8761727403328777, 0.8758217874442267, 0.8751522664484229, 0.8750005936786377, 0.874621215743575, 0.8742497016823074, 0.8731261172591305, 0.8721294114909872, 0.8720332922432085, 0.8718442558410702, 0.8714558461454661, 0.8708063971357235, 0.8694331973725946, 0.8666992692037414]",1.018797,0.936756,0.053564,0.926548,17,319,8550,8359
341,"[1.0180324091447603, 1.0180324091447603, 1.0180324091447603, 1.0179955659833615, 1.0176936536047372, 1.0176936536047372, 1.0176936536047372, 1.017691594389957, 1.017691594389957, 1.017691594389957, 1.017691594389957, 1.017672340731762, 1.017672340731762, 1.017672340731762, 1.0176563492196067, 1.0176350363466315, 1.0176350363466315, 1.017626584985883, 1.0176047445665468, 1.017588357224883, 1.0162325316537333, 1.0152905026682262, 1.0022099563785105, 1.0012485781073497, 0.9996071070113759, 0.9968633529886809, 0.9965238914732368, 0.9945291943500603, 0.9941478500443242, 0.9941182416861372, 0.9939173776092831, 0.9938892707480423, 0.993853400908992, 0.993837526703033, 0.9933900572252605, 0.9925983086974116, 0.9846396934109404, 0.9846396934109404, 0.9778401668053704, 0.9492797957847914, 0.9490396446509319, 0.9471352469920487, 0.9468361592617014, 0.9465843314298285, 0.9459983263804703, 0.9454936791705572, 0.9450194806579896, 0.9445490243692262, 0.9373048992662645, 0.9348201812705369, 0.9319417664605179, 0.9187394366263766, 0.9184857689919174, 0.9161521370324608, 0.9154142873755516, 0.9136984836335746, 0.9066630766909369, 0.9020184372872313, 0.8997760189903509, 0.8971824254370361, 0.8969346942402244, 0.895902740131467, 0.8958445943110693, 0.8956476039670259, 0.8949784278173272, 0.8948725378754567, 0.8935125754013777, 0.8929118168964425, 0.8915389034286033, 0.8910817025045131, 0.8893595966539553, 0.8880908259502667, 0.886954949170101, 0.886437702522347, 0.8847658355829224, 0.8839059715040933, 0.882999970338936, 0.882559524008629, 0.8822761849037358, 0.8815598061570432, 0.8799627366953867, 0.879556096353129, 0.8788059478563982, 0.8776955115740487, 0.8769269419604111, 0.8760082532866097, 0.8755303634397331, 0.8752365002410124, 0.875217827495623, 0.8750885185956356, 0.8750580579560239, 0.874543188059091, 0.873470892455894, 0.8731890836094197, 0.8728102140410166, 0.8717242334405214, 0.8713209709176791, 0.8707244851694884, 0.8703090706780561, 0.8690294883674504]",1.018032,0.940706,0.057534,0.933381,24,319,8580,8385
342,"[1.017126768319456, 1.0167794302060311, 1.0167794302060311, 1.0167794302060311, 1.0167391725570778, 1.016514577252391, 1.0164867364204642, 1.0164743196034378, 1.0164743196034378, 1.0164743196034378, 1.0164743196034378, 1.016448735390724, 1.0164360112267412, 1.0161142391949134, 1.0161142391949134, 1.0161142391949134, 1.0161142391949134, 1.0160988571678506, 1.0160988571678506, 1.0160988571678506, 1.0160988571678506, 1.016086440350824, 1.016086440350824, 1.0160670179368179, 1.0160512551665108, 0.988853304407244, 0.988273212081965, 0.9882601649696579, 0.9859961615501012, 0.955240624099768, 0.9520281980917545, 0.9500311131775263, 0.945912684644828, 0.9457413862974738, 0.9453451121807052, 0.9446984702803877, 0.944421546454945, 0.9438793362079303, 0.9431501987690294, 0.942906747413178, 0.9424762752220374, 0.941137092693687, 0.937596479124435, 0.9332488876179363, 0.9309206573053694, 0.9273574265236596, 0.9267704902620367, 0.9177213971295692, 0.9173496232030723, 0.9170135028491729, 0.9165460777841905, 0.9144234840385773, 0.9126189802997112, 0.9115916725785657, 0.9066292233452447, 0.9052560694401128, 0.8995126947609217, 0.89446011429981, 0.8944135129093631, 0.8940858050957696, 0.8927272753166794, 0.8921406764558899, 0.8912944537868175, 0.8901232370724382, 0.8896125866268207, 0.8891179406617941, 0.8891110823812193, 0.8841452809344675, 0.8831685690904579, 0.8829101910614287, 0.8819939715599329, 0.8814988391878972, 0.8814447171518018, 0.8814037279089637, 0.8807638363220632, 0.8781984954976437, 0.878163952783259, 0.8778015195202815, 0.877347193265771, 0.8771761234452922, 0.876929720480915, 0.876806217026635, 0.876494747138968, 0.8762795959142554, 0.8754185891687979, 0.8751631923425293, 0.8745009874437981, 0.8740348656637514, 0.8736794392322983, 0.8734402604283957, 0.8732363670683333, 0.8721843000084925, 0.8719034443955657, 0.8713971199800418, 0.8711195555409328, 0.8708749210191684, 0.8706977489809612, 0.8694991692491293, 0.8693815720867462, 0.8686451607773814]",1.017127,0.932568,0.056677,0.91678,25,320,8608,8405
