generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
349,"[1.0169977048601213, 1.0169977048601213, 1.0169977048601213, 1.0169920325495057, 1.0169920325495057, 1.0169920325495057, 1.0167834598407022, 1.0159629678581676, 1.0159629678581676, 1.0159577433615479, 1.0159577433615479, 1.0159577433615479, 1.0159577433615479, 1.0159577433615479, 1.0159577433615479, 1.0159358532154685, 1.0032645923594408, 0.9967484056612039, 0.9962680949991931, 0.9954724724023283, 0.9946807934118915, 0.994327944415695, 0.9929176727046715, 0.9923132086968461, 0.9918689198702043, 0.9914981852933691, 0.971925701794952, 0.970013224219472, 0.9655677649956712, 0.9613655297722399, 0.9585462552444542, 0.9584748155857055, 0.9568342643112163, 0.9475639741792853, 0.9463478264177108, 0.9459209358471596, 0.9441127410175236, 0.9431388963503253, 0.9429363551637848, 0.9373459379737992, 0.934073596543623, 0.9285899902441083, 0.9256986237310865, 0.9231151609888278, 0.9178704769380208, 0.9177648708351157, 0.9168935998131879, 0.9141011909990964, 0.8977034589476872, 0.8964923561766769, 0.8952945550072415, 0.8951815553539155, 0.8945587686504938, 0.8943247184455501, 0.8917572276298151, 0.8917111577680548, 0.8908676723057536, 0.8905723822825126, 0.8902295342172466, 0.8901365314406537, 0.8885067995455153, 0.8881705661508418, 0.8851035803045609, 0.8837221604821813, 0.8816293777580628, 0.8815594654854251, 0.8813928402785153, 0.8807871144087481, 0.880093244541737, 0.8791897403480692, 0.8788298115345994, 0.8783883906182205, 0.8783652951825165, 0.8782952637177165, 0.8782057173278112, 0.8779813527718399, 0.877578327728972, 0.8772774487967248, 0.877268572370549, 0.8769081640582792, 0.8768838889887323, 0.876491005649839, 0.8758364778548344, 0.8748700433318447, 0.8742030437526407, 0.8735229260076481, 0.8721456027965715, 0.8713636750159621, 0.8713098949422028, 0.8709716758509652, 0.8709494629925132, 0.8709082291590857, 0.8706883647497954, 0.8702443964577031, 0.8702288701361054, 0.8700033606693839, 0.8696332513820232, 0.8690141667409775, 0.8682262883438138, 0.8681735370369147]",1.016998,0.927037,0.055463,0.895893,17,267,8909,8651
350,"[1.0179201721747515, 1.0179201721747515, 1.0177230749644446, 1.0177230749644446, 1.0177230749644446, 1.0177230749644446, 1.0177156129349816, 1.0177156129349816, 1.0177156129349816, 1.0177156129349816, 1.0177156129349816, 1.0173823122240417, 1.017373961883907, 1.017373961883907, 1.017373961883907, 1.017373961883907, 1.017373961883907, 1.017373961883907, 1.017373961883907, 1.017373961883907, 1.0173382730821798, 0.9935037196369982, 0.9805028089737162, 0.9634770666907515, 0.9630870959619316, 0.9497949134458772, 0.9483256517444677, 0.9449180358078504, 0.9447537324004337, 0.9440412953575574, 0.9438462766664022, 0.9427601119857607, 0.9427601119857607, 0.9424628186531857, 0.9424587308839801, 0.9372186082780726, 0.9368828339347213, 0.9329688514147259, 0.927841626473396, 0.9262402751911732, 0.9189967709043637, 0.9165966326776358, 0.9156387847601118, 0.9144255743325607, 0.9140591939692541, 0.9137425654780553, 0.9118559530514592, 0.9116477062720636, 0.8975943792077553, 0.8974702281086313, 0.8945555795846907, 0.8917006023445226, 0.8910361009631497, 0.8910274239477085, 0.8903671642129535, 0.8899792151987342, 0.889432515931874, 0.883652884443004, 0.8836470506725179, 0.8829577576025154, 0.8820876131794471, 0.881793476642756, 0.8804272263503361, 0.8801295923093573, 0.8780244813420688, 0.8773797691616366, 0.8762620707880369, 0.8756140866244952, 0.8756030386574897, 0.8753324319582406, 0.8751823858153825, 0.8750607012637923, 0.8749868537501562, 0.8749261455198097, 0.8748995887461687, 0.8742967413496809, 0.8735355796322837, 0.8733745235436298, 0.8732668061980369, 0.8730498188728751, 0.8727255455787114, 0.8727007396108041, 0.872612168226893, 0.8722488176278631, 0.8721402178711252, 0.8718571500665293, 0.8717420079526483, 0.8717342273152595, 0.8717188187710412, 0.8711496063658108, 0.8708415318575655, 0.8703915334117687, 0.8697140144535236, 0.8696026214576816, 0.8693893643877696, 0.8693279671959417, 0.8683721768322655, 0.8681740426605058, 0.8676608157525749, 0.8672446703640385]",1.01792,0.923138,0.056604,0.896013,21,267,8932,8668
351,"[1.0159255432974044, 1.0159255432974044, 1.0154923034466259, 1.0154794090952315, 1.0154794090952315, 1.0154740414087045, 1.0154570435103758, 1.014853448102334, 1.014853448102334, 1.014853448102334, 1.014853448102334, 1.014853448102334, 1.0148455544456765, 1.0148401867591492, 1.0148401867591492, 1.0148401867591492, 1.0148401867591492, 1.0148401867591492, 1.0148209311082599, 1.0148107909418564, 1.014502576275456, 0.9971012927442237, 0.9908136549065008, 0.9889114801685093, 0.9888715260297344, 0.9871881742821738, 0.9851238488606198, 0.9847852368948877, 0.9838343852300548, 0.9752386887488891, 0.9737158026834228, 0.9669749789675995, 0.9639606753509978, 0.9607187483640928, 0.9592319026473674, 0.9579984235601363, 0.9562469055850538, 0.9532413949090948, 0.9511113749372164, 0.9511113749372164, 0.950086837536147, 0.9479569463614904, 0.94552968205436, 0.9449609922739846, 0.9435752927064682, 0.9432382559396759, 0.940817187468098, 0.9390932473067807, 0.9387980348463302, 0.9375347966897979, 0.9281377199906018, 0.9266816982685006, 0.9236427457548391, 0.9195190775783328, 0.9191604848796743, 0.9181995552898636, 0.9176062442403277, 0.9166954622816095, 0.9159350602154951, 0.9155635226053072, 0.9149648011897901, 0.9035800811310559, 0.9027823914147637, 0.9025082339274155, 0.9008238077407921, 0.9007539979076051, 0.899678857890448, 0.8978693003450344, 0.8962191698480871, 0.8934666920232761, 0.8932961251106435, 0.8932943976796753, 0.8919130610245459, 0.8852369632874557, 0.8827519676930012, 0.8826675497305874, 0.8821941496182452, 0.8810867409489019, 0.8809323990221917, 0.879479476725084, 0.8792949870726917, 0.8792168968186126, 0.8791350043522212, 0.8789158315153874, 0.8786019295380866, 0.8780694103684457, 0.8779994675266816, 0.877933238891174, 0.8771642136828084, 0.8768931119019086, 0.8754362755172274, 0.8747823555850947, 0.874234045946762, 0.8737263967664973, 0.8728317326899542, 0.8722960448804846, 0.8703092235228175, 0.8703092235228175, 0.8698856636278913, 0.8690014939929884]",1.015926,0.937971,0.052812,0.932836,21,268,8962,8690
352,"[1.0156912885646971, 1.0156912885646971, 1.0156912885646971, 1.0156875602854192, 1.015680664336111, 1.0156111771896896, 1.0156111771896896, 1.0155537285656109, 1.0155499080021924, 1.0152898358929079, 1.0152879458624406, 1.0152879458624406, 1.0152879458624406, 1.0152879458624406, 1.01528610761363, 1.01528610761363, 1.0152653804275984, 1.0152615598641799, 0.9972676718911401, 0.9971215578045868, 0.9971029294493975, 0.9967043508965431, 0.9951115626341103, 0.9951115626341103, 0.9890593098203007, 0.9874744474385222, 0.984451690089152, 0.9836825324546172, 0.979139951283845, 0.9750384086431366, 0.9750038537400729, 0.9742926670536219, 0.9738127298404898, 0.9735973372079408, 0.9724598877006633, 0.9675923348735544, 0.9576416949819134, 0.9548355443368846, 0.952826701094378, 0.9525257069653306, 0.9509692189007737, 0.9493349842966585, 0.9477886793106401, 0.946799090599031, 0.9462854619839501, 0.9459665679331138, 0.9453507365994063, 0.9449205835819425, 0.9448175015932158, 0.9430610770044877, 0.9401391373112857, 0.9401099531969255, 0.938987704494984, 0.9366449873782607, 0.9326505342901206, 0.9273666047937499, 0.9269355070783465, 0.9230640614723553, 0.920011283242309, 0.9198104042831674, 0.9184490440369757, 0.9154795680874156, 0.9034232978323515, 0.9024352297070655, 0.9023707154177847, 0.9003926098633055, 0.8990021327904538, 0.8980050034226298, 0.8972809321759979, 0.8952245855146106, 0.8950364820018938, 0.8948851895290244, 0.8946693223798388, 0.8931206701415526, 0.8923382972362347, 0.8923300021305607, 0.8850310395858564, 0.8826258201106957, 0.8820704369754088, 0.8817918154496946, 0.8816822801496061, 0.8816508534689491, 0.8811820887560262, 0.881020784656984, 0.880360656070454, 0.8793527188319471, 0.8787697946334101, 0.8787497220126377, 0.8786599860132592, 0.878290424064161, 0.878071097180099, 0.8774066270262564, 0.8752987546466292, 0.8749963280082561, 0.8746685964294071, 0.874293211721403, 0.8740171128284747, 0.8730883990123086, 0.8718760893541411, 0.8699042963830257]",1.015691,0.940505,0.05138,0.9416,18,269,8992,8710
353,"[1.0174889699076353, 1.0174889699076353, 1.0174870798771678, 1.0174800171317375, 1.0174800171317375, 1.0171187684504772, 1.0171187684504772, 1.0168097170241268, 1.0168097170241268, 1.0168005426448652, 1.016641284277341, 1.016641284277341, 1.016641284277341, 1.016641284277341, 1.0166323315014432, 1.0166034463970641, 1.0152376715414728, 0.9989638990618468, 0.9985168998906181, 0.9978624542836495, 0.9978334456469744, 0.9936407013513229, 0.9902053692810912, 0.9901687793838015, 0.98897438823221, 0.98897438823221, 0.98897438823221, 0.9858540988984302, 0.9809484713074856, 0.9807969957641742, 0.9793247789682581, 0.9781049083365136, 0.9771232234544966, 0.9757929367152972, 0.9754906469101948, 0.9622307566972443, 0.960179670250046, 0.9595553719628295, 0.9593467694784598, 0.9587937461793106, 0.9499933560475962, 0.9490585193404109, 0.9480135568027277, 0.9474530801537858, 0.946302916816374, 0.9458196047494176, 0.9443858394506132, 0.9442031926898192, 0.9441315815300257, 0.9435342226866121, 0.943307760043743, 0.941740690522762, 0.9413995852697887, 0.9352220132180232, 0.9288800297495103, 0.9281965628357977, 0.9260538345148968, 0.9246278896027467, 0.9241285293205785, 0.9192438666545287, 0.9187620385411216, 0.9173008185253223, 0.9167257924741612, 0.9159585556000636, 0.9144332869587631, 0.9143333346722685, 0.9141257350140608, 0.9141145680407543, 0.9135091521493509, 0.9050058482543665, 0.9034198452694101, 0.896802545090881, 0.892800681915312, 0.8915339505044898, 0.8907106206779266, 0.8906806466575903, 0.8905903386302007, 0.884511274520083, 0.8827756028304776, 0.8823389731387744, 0.8820141295218829, 0.8794659734803217, 0.8794213288095788, 0.8791778015697852, 0.8791534143675211, 0.8789746764685795, 0.87842317677405, 0.8776871909426238, 0.8771887345111511, 0.8767078711519299, 0.8762892488430646, 0.8759741002021072, 0.8756158407620542, 0.875397956617734, 0.8745156694465817, 0.8741817914338439, 0.8734337644934822, 0.8725420086925033, 0.8723597343792739, 0.8705606259727007]",1.017489,0.9421,0.050985,0.943421,17,272,9018,8732
354,"[1.0164564234722429, 1.01619733296925, 1.01619733296925, 1.0161756186349593, 1.0160832344791917, 1.0159761370958802, 1.015969646550214, 1.015962000998014, 1.0159619278086651, 1.015948947616209, 1.015948947616209, 1.015948947616209, 1.015948947616209, 1.0158724663665466, 1.0158650054895204, 1.0158650054895204, 1.015852267406793, 1.015852267406793, 1.015852267406793, 0.9929011923510243, 0.9927784836919641, 0.9918788130775372, 0.9895030914527501, 0.9895030914527501, 0.9885820537001947, 0.9885608294125349, 0.9881081077062267, 0.9881081077062267, 0.9880434692351541, 0.9853922393761017, 0.9789419104958245, 0.9677186187483754, 0.9666428154109958, 0.9597830865717796, 0.9525942337571703, 0.9491823863833191, 0.9489525793648985, 0.9486060051195386, 0.9484823339707558, 0.9480043182690384, 0.9477867397427316, 0.9473772057701914, 0.9473544446432394, 0.9471231512300662, 0.9470603163739006, 0.9470026883476189, 0.946979483330665, 0.9460574171049982, 0.945599284371635, 0.9435462463146274, 0.9434561333590226, 0.9388442857238165, 0.9323581118576343, 0.9320722147875872, 0.9284178196636639, 0.9187941152650535, 0.9183563174072911, 0.9174687644092353, 0.91548877056514, 0.9143210384275584, 0.9040355166654778, 0.9025987413553522, 0.8969383955488135, 0.8959761425425377, 0.8958282610813665, 0.895258300854358, 0.8946100575076679, 0.894215394697181, 0.8940252632110629, 0.8940106863786151, 0.8928705521245868, 0.8926991874636077, 0.8926933869677105, 0.8892288119705725, 0.8889243235809484, 0.8828124531205738, 0.8828119733728792, 0.8808995477888552, 0.8802257390244351, 0.8802236311119982, 0.8802175011633356, 0.8790283791577318, 0.8789425107903481, 0.8782487081944452, 0.878164701220121, 0.8777542686784635, 0.8774031328157281, 0.8772535251660586, 0.8745176230318155, 0.8737222156383343, 0.8736225398627673, 0.873505002303882, 0.873324046361178, 0.8732807167178217, 0.8732655781148231, 0.8731406571388544, 0.8722142408552428, 0.8717486989501568, 0.8695202289572445, 0.8683656403206049]",1.016456,0.938098,0.052852,0.943501,19,274,9042,8751
355,"[1.017754802850411, 1.0177545506294412, 1.0174094850669844, 1.0174078763697234, 1.0174078763697234, 1.017392360225175, 1.0173907515279141, 1.0173907515279141, 1.0173891835571662, 1.0173243927659033, 1.0173218640184338, 1.017316390732739, 1.017296254431918, 1.0172935499192153, 1.0172324892195816, 1.0172308407030817, 1.0172292339211766, 1.0172171708809903, 1.0172003573591808, 1.0162928844524874, 1.0160594135038425, 0.9961437346196697, 0.9959757577853879, 0.9906163505585917, 0.9895009605372296, 0.9803303611155776, 0.9609742411723817, 0.9592212096975172, 0.9530054356382758, 0.9514194820586349, 0.9506745448070026, 0.949730581687909, 0.9487711499985381, 0.947394850311413, 0.9459507402924208, 0.9435581338397977, 0.9433842262085802, 0.9433797447093341, 0.9428462454316096, 0.942581981423183, 0.9424752708901889, 0.9421432578233653, 0.9416593571159008, 0.9406347859783915, 0.9341104064780066, 0.9312299355919028, 0.931033259372558, 0.9310065407992164, 0.9270327843851233, 0.9251562461756389, 0.9216011918749826, 0.9213475505235865, 0.9174188802770037, 0.9156917567339212, 0.914769756898511, 0.9124398393216561, 0.912096056063261, 0.894111567089026, 0.8934030348157007, 0.8922048743617563, 0.8908056389771913, 0.8901748682717664, 0.8888426769079695, 0.8884693106930257, 0.8883681221600981, 0.8849096216953094, 0.8847947462474928, 0.8842081141567748, 0.883279602051003, 0.8832396179422781, 0.8813593861637937, 0.8810767007398224, 0.8810263664174365, 0.8796961681389185, 0.8791593940580709, 0.8789470755362738, 0.8789232791380953, 0.8783437973902122, 0.8774224860398177, 0.8772169697738599, 0.8759068165716298, 0.8757728080452034, 0.8757717562145036, 0.8756519766412741, 0.8755825434978394, 0.8753469636170356, 0.8747941905430965, 0.8745170752432251, 0.873861591620031, 0.8735618406940818, 0.8725467030505353, 0.8723678233663016, 0.8719919700867288, 0.8719534695441846, 0.870973243024206, 0.8708291365050188, 0.870040128308257, 0.8692190076064235, 0.8689038161254051, 0.8686235257174618]",1.017755,0.931578,0.054989,0.923379,21,275,9068,8773
356,"[1.0166124717417304, 1.0162805660527996, 1.0162676260942074, 1.0162419467965362, 1.0162419467965362, 1.0162147129872665, 1.0161780636227924, 1.0161780636227924, 1.0161780636227924, 1.0161780636227924, 1.016161436067668, 1.0161523843251212, 1.0161523843251212, 1.0161523843251212, 1.0161523843251212, 1.0161361938775917, 1.0161229336229947, 1.0161140296301034, 1.015890481991827, 1.0158826950027546, 1.0158587563431738, 1.0158570157050835, 1.0158570157050835, 1.0157562342152633, 1.0156060921036258, 0.9994080882126833, 0.9950378729022749, 0.9911004521260737, 0.9881659735154287, 0.9881659735154287, 0.9881659735154287, 0.9844957086081519, 0.9799165698669696, 0.9764073876756167, 0.9681758432879352, 0.9551795251415566, 0.951944982452777, 0.951944982452777, 0.951789343024195, 0.9505023997013113, 0.9494689087925573, 0.9492997325793308, 0.9492667936658852, 0.9481736031343879, 0.9459244158499457, 0.9457874475138346, 0.9446827891876601, 0.9439014510060927, 0.9438296119484704, 0.9432706675042285, 0.942773181319993, 0.9410010475296849, 0.9401219022997654, 0.9392166530554533, 0.9392166530554533, 0.9391890590962283, 0.9390052736104835, 0.9303208475295202, 0.9265677208960297, 0.9229525961421319, 0.9203293879810067, 0.9201429332316436, 0.9191515829198341, 0.9171915320412823, 0.904522904436858, 0.9007202001218976, 0.8983783900232954, 0.8966203081255641, 0.8953954268858247, 0.8939216810540579, 0.8927133607741247, 0.8919385516611263, 0.8890452475629728, 0.888532770221528, 0.8867102066218525, 0.8856497725619276, 0.8850791661121759, 0.8833246723466095, 0.8830119356140296, 0.8828686746743879, 0.8824693315910676, 0.88117740490854, 0.8806325719978971, 0.8805932699795377, 0.8801799906481007, 0.8799356598017943, 0.878885502736468, 0.8785212841293057, 0.8767616480861798, 0.8760974699416869, 0.8757294982340766, 0.874432047089949, 0.8739005441318047, 0.8738367731200667, 0.8735810311286372, 0.8734857347100836, 0.8731201582854006, 0.8713113951270982, 0.8702169515016948, 0.8700536826750555]",1.016612,0.94307,0.054087,0.943022,25,277,9101,8800
357,"[1.0183155844187535, 1.017929813368913, 1.017929813368913, 1.017929813368913, 1.0179284916403564, 1.017898157566797, 1.0178812608747083, 1.0178799391461517, 1.0178799391461517, 1.0178799391461517, 1.0178703461419545, 1.017860664873803, 1.0178530312149132, 1.0177457784022694, 1.0177444566737128, 1.0177141952159288, 1.0177086174955432, 1.0176844355768608, 0.9983240792254379, 0.9867785941432845, 0.9861470519214929, 0.9831550424223205, 0.9588594490158686, 0.9541777051791609, 0.9510222147833705, 0.9509215624477666, 0.9463579129232607, 0.9461610510091101, 0.9460584572905061, 0.9459609643104933, 0.9452858766948616, 0.9441730080501224, 0.9437114810670278, 0.9419910045587729, 0.9397487801391017, 0.9347899224464675, 0.9278507686411327, 0.9241159395503528, 0.9238316877156283, 0.917697767217621, 0.9173441983122914, 0.917173775527546, 0.9171028687590496, 0.9170313465347798, 0.9164162099182737, 0.9150426665935778, 0.9148582683899227, 0.914613096201041, 0.913735193705446, 0.9109009090371744, 0.9030224652030091, 0.900562372568156, 0.9000550154379134, 0.8979891847295691, 0.894258456739632, 0.8930385196150439, 0.8918217214755857, 0.8911849730655299, 0.8904037636340876, 0.8903799813692129, 0.8900047521092902, 0.8883456451346764, 0.8869023415745249, 0.8834321974516133, 0.8820761885066891, 0.8805733336946348, 0.8790795654222497, 0.8785903505873521, 0.8784269877736997, 0.8771649660592556, 0.8765418172441082, 0.8756982522921493, 0.8755897947984005, 0.8755219132867594, 0.8752180898358779, 0.8748201838122482, 0.8746574070030932, 0.874393765892487, 0.8741564311578318, 0.8740971082917768, 0.8739926285533326, 0.8738614448431481, 0.873702055088206, 0.873699726659373, 0.873122615508919, 0.8729902220943676, 0.8727566472073703, 0.8726628075453013, 0.8722848461093159, 0.872093324943789, 0.8717693997389284, 0.8713941610629664, 0.8711241038196856, 0.8708450047151182, 0.8707162036342284, 0.8697596117311898, 0.8694885892354601, 0.8693067210903989, 0.8690065737631453, 0.8679002511286473]",1.018316,0.923335,0.053979,0.906962,18,277,9122,8822
358,"[1.0178168509446666, 1.0178084249251182, 1.0177410521839128, 1.017605103465758, 1.0175518319390178, 1.0175518319390178, 1.0175518319390178, 1.0175434059194695, 1.0175105650246337, 1.0174043533036439, 1.0173111833100634, 1.0173080865678361, 1.0172996605482878, 1.0172996605482878, 1.0172996605482878, 1.017219694629438, 1.0172110600450495, 1.016698768341164, 0.9995807220631787, 0.9934376572307239, 0.9908422912119917, 0.9769911195022707, 0.9768249342752424, 0.968980013982007, 0.9674073688816524, 0.9606924027779152, 0.9454199596724183, 0.9446025913116796, 0.9439896003065292, 0.9431600558052415, 0.9429309351840972, 0.9426148852837317, 0.9417748787581917, 0.9398452977381403, 0.9377056827778572, 0.9339284725173796, 0.9321878869187044, 0.9311475027458407, 0.9299053051525902, 0.9274830469256721, 0.9270050565290233, 0.9186274428873769, 0.9185775541004323, 0.9180415605692961, 0.9174069669882322, 0.917209543780035, 0.9156639282584018, 0.9155388405103431, 0.9148420886159403, 0.9148207852160712, 0.9141361932622689, 0.9135605243475229, 0.9118345804957173, 0.9045641187902225, 0.9024053589657745, 0.8955232852207737, 0.8950926240793515, 0.8949632669376234, 0.8949554528554369, 0.8936784987178231, 0.8921623895391094, 0.8914348724669025, 0.891433743014292, 0.8912645959658614, 0.8906730548304671, 0.8898328811775091, 0.8890884758243889, 0.8881076267771875, 0.8866863017737096, 0.8820075216144659, 0.8818981335990997, 0.8815219476478259, 0.8809597233376162, 0.8802503797679186, 0.8792093966044539, 0.8787690132866887, 0.8787475651591116, 0.8787429108731859, 0.8759573669542662, 0.8752999288113666, 0.8752741828568894, 0.875070901881022, 0.8750622826265169, 0.8741168727501731, 0.8733806581392061, 0.8733648911347425, 0.872855487861256, 0.8727117774506116, 0.8726956218689227, 0.8724992623210577, 0.8722874223757086, 0.8720973950034939, 0.871387739698792, 0.8713120271416095, 0.8709963323657299, 0.8704860906747343, 0.8703014244327875, 0.86996811965814, 0.8692998952276353, 0.8686199451606584]",1.017817,0.926115,0.052985,0.914478,18,277,9144,8836
359,"[1.020837145303772, 1.020524581073484, 1.020193748984618, 1.020191253353532, 1.0201749709656138, 1.0201724135614814, 1.0201180131576184, 1.0200937299810073, 1.0200937299810073, 1.0200912343499213, 1.0200912343499213, 1.0200912343499213, 1.0200196694541186, 1.0195012717546748, 1.0189997986386443, 1.017246933080965, 0.984738984645254, 0.9776537288083624, 0.9641036134710528, 0.9628992459220793, 0.9535415842071281, 0.951163287567875, 0.9463092932027268, 0.9443967385656665, 0.943719157632589, 0.9429669939880849, 0.9421333747544629, 0.942036599572832, 0.9416824522945869, 0.9414376471092439, 0.9409306548342264, 0.939988381648791, 0.9367642048893082, 0.936228106574741, 0.933309535120936, 0.9269922767895477, 0.9238656483188751, 0.9229829037926903, 0.9226026063573823, 0.9212617376580247, 0.9187093010936748, 0.9181679379451226, 0.9173567852915181, 0.9154958338055952, 0.9145809452940608, 0.9137459427548446, 0.9129091477244523, 0.9122140510016353, 0.9107101681651262, 0.8979545927467848, 0.8977828101357466, 0.8977281473921362, 0.8960132396636303, 0.895907817833772, 0.8947093641812102, 0.8946525407605423, 0.8942091512562347, 0.8909903080220839, 0.8900853945065176, 0.8898872145909679, 0.8886076614055667, 0.8884521083369321, 0.8884212102142625, 0.887827918004478, 0.8845930168679552, 0.8828545586874577, 0.8822740741520724, 0.8816805689369781, 0.8812462521949986, 0.8793076076847648, 0.8781839528994825, 0.8769543935596952, 0.8759968636920119, 0.8757820093919162, 0.8756011503227897, 0.8754907645533989, 0.8753660055965173, 0.8752121551161667, 0.875074788582363, 0.8739768190312207, 0.8738420787495982, 0.8732836087651221, 0.8731110566776462, 0.8726836021951242, 0.8725610350878766, 0.8724238144195526, 0.8721149728950475, 0.8710497764027438, 0.8709614580316856, 0.8709292648884728, 0.8700744110244509, 0.8700221325971109, 0.8698261567034111, 0.8695581449255138, 0.8694893289662714, 0.8687063701129059, 0.8681005232509403, 0.8677374886079608, 0.8664635097907107, 0.8662631981278202]",1.020837,0.920481,0.052027,0.897869,16,278,9164,8849
360,"[1.0181146492423616, 1.017675232992632, 1.0176146484313329, 1.0175781865817861, 1.0175112470566852, 1.0173500750587785, 1.017347200795578, 1.0173087956333682, 1.017305850225039, 1.0172888351647928, 1.017285814999907, 1.017285814999907, 1.0170318327745627, 1.0170318327745627, 1.0170318327745627, 1.017028958511362, 1.017028958511362, 1.0152314707533396, 0.9991077523998732, 0.9978535383411077, 0.9950563670940807, 0.9925467712581642, 0.9916853154133725, 0.9916579136956273, 0.9901868732965093, 0.9889013815761698, 0.9888271094430742, 0.9775357219506824, 0.9775191515991839, 0.9764155394092173, 0.9737411867778107, 0.9736770242817063, 0.9736770242817063, 0.968849668814057, 0.9688091764266258, 0.9687248220055367, 0.9687175876335886, 0.9660679142880679, 0.9636837076761852, 0.9626857628281501, 0.9547126999045501, 0.9525730081052701, 0.9525238627120971, 0.9524162261852361, 0.9524162261852361, 0.9513114815648414, 0.951254906039295, 0.9451644812907498, 0.9447755026861094, 0.9442681668920236, 0.9423232288284675, 0.9423232288284675, 0.9415502846221282, 0.9413806308394764, 0.9402353195401729, 0.9402011431902071, 0.9401140385349128, 0.9329502077815359, 0.9269382514008826, 0.918952608916175, 0.9162324934192915, 0.9158714497133342, 0.913902154529028, 0.9137430160084193, 0.9127667046797789, 0.9126187495772006, 0.9008813476407488, 0.8996589955243234, 0.8979230886146135, 0.8976329380724484, 0.8957114645645838, 0.8950533370665671, 0.8938688279177809, 0.8926601919950051, 0.8916913811417604, 0.8902882960654314, 0.8896715064231453, 0.8890902307173012, 0.8882008540702582, 0.8879909545336615, 0.8875838773997284, 0.8847411005389052, 0.8846273604809971, 0.8844551260032778, 0.8806685355166044, 0.8794538711664607, 0.8782295702762472, 0.8776552299209888, 0.875773606959639, 0.8755688205722327, 0.8741582360267421, 0.874099241946883, 0.8739559281875777, 0.8736055448485709, 0.8735250683793065, 0.8732358238709126, 0.8722526003384206, 0.8719066942494593, 0.8709096707731512, 0.8702210840229636]",1.018115,0.942664,0.051353,0.943296,18,278,9198,8877
361,"[1.0180088689031437, 1.017923428028229, 1.0177953280525613, 1.0177829112355348, 1.0175711720803642, 1.0173230946666447, 1.0173230946666447, 1.0173123729085214, 1.0171380546396995, 1.0171270674915236, 1.0170312911073283, 1.0170200250975237, 1.0170200250975237, 1.0164806621521891, 1.0164730020072847, 1.0164466333748603, 0.9966804202496146, 0.9943522606043818, 0.9916669417104889, 0.9887763912840168, 0.9867374074535491, 0.977886961765716, 0.9771302757789134, 0.9684350286834932, 0.9601616189254163, 0.958609128976157, 0.9581513429328178, 0.9536098691545155, 0.9525969299016287, 0.9481886129490084, 0.9466456395703075, 0.9464474903467888, 0.9464277844917975, 0.9456184910135774, 0.9443092077013979, 0.9429739427850456, 0.9406610327544248, 0.9257149013648844, 0.9251384025750424, 0.92216011243758, 0.921548191391884, 0.9214683113614296, 0.9201139868034867, 0.9176092261806391, 0.9168695425021156, 0.9161192292243757, 0.9133039411991765, 0.9129259738542705, 0.9037814405346468, 0.9037774576411742, 0.8994080719600176, 0.898501277495931, 0.8979554260563932, 0.8952021202312493, 0.8939290101251469, 0.8937222303155608, 0.8931923241985725, 0.8925369652235915, 0.8916299152097492, 0.8900508538031386, 0.8892208924616164, 0.8885640229680138, 0.884633766803495, 0.8842601343216959, 0.8832614854543579, 0.8826583703131352, 0.8820725779211047, 0.881906465253131, 0.8817288961459154, 0.8801655371457162, 0.8795595012040835, 0.8794119305648078, 0.878720334765208, 0.8782443185882738, 0.8778118772156189, 0.877148825643148, 0.8767525408319838, 0.8764645389950463, 0.8742980272310986, 0.8742805093355855, 0.8738834107311243, 0.8738800638983574, 0.8737129582144468, 0.8736365042971035, 0.8731018581570567, 0.8730549624785823, 0.8726345000776466, 0.8725687117466978, 0.8725611543092828, 0.8719066475749118, 0.8708382664280392, 0.8708372553398444, 0.8707925162689675, 0.8707291809349144, 0.8706542535088653, 0.8705183892515131, 0.8699408993296355, 0.868870816146337, 0.8676820315163621, 0.8676239169771651]",1.018009,0.924091,0.053373,0.901593,16,278,9220,8890
