generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
444,"[1.0226148588960091, 1.022547652341196, 1.0208776079582078, 1.020867081197524, 1.0208274131224424, 1.020786390331818, 1.02076022291196, 1.0207431062703647, 1.0207345577323113, 1.0207192405828134, 1.020684318975109, 1.0206660429177843, 1.0206659526971587, 1.0206220873334604, 1.020523277991559, 1.0205157896834274, 1.020501683038342, 1.020175572302327, 1.0199568792918097, 1.0196495492466444, 1.018217854710476, 1.0181307722785085, 1.0128870419198535, 1.0073563574484778, 0.9851984604798532, 0.9779906940508324, 0.9743017392550012, 0.9734270966125149, 0.9710596369677736, 0.9706620366005333, 0.9694288014131157, 0.9680722431128986, 0.9658275361125906, 0.9634572387222611, 0.9626735485937031, 0.962598430753758, 0.9610984797729438, 0.9602642593475166, 0.9582729147646292, 0.9574256240129125, 0.9569731025020661, 0.9543159449271816, 0.9505187985747603, 0.9494445465785794, 0.9473504111187887, 0.9461974104308388, 0.9461839115626864, 0.9461607024115499, 0.9459537333106686, 0.9451324537599404, 0.9430031689553054, 0.9428358639567614, 0.9418000159705422, 0.939682236183184, 0.939535303671461, 0.937130934574476, 0.9367810564658219, 0.93677189729353, 0.9340256808615872, 0.9335647059785529, 0.9331578160219991, 0.9317737338940971, 0.9310258462954056, 0.9301777269852276, 0.9300445177895302, 0.9293478060641889, 0.9290898303992531, 0.9290322663230691, 0.9273625374354688, 0.9268684266405631, 0.9268559779096964, 0.9264826235134254, 0.9261317094525768, 0.9256760653668088, 0.9243801356979255, 0.9235350893203844, 0.9222161055213587, 0.9222153460238357, 0.9198599591510825, 0.9197859096202654, 0.9173917473726877, 0.9173090387711839, 0.9168238037872762, 0.9164465299469912, 0.9157281161136862, 0.9138149724650491, 0.9114571452926596, 0.9096945126794136, 0.9092743183507374, 0.9089161397184243, 0.9061730181504127, 0.9059076915857751, 0.9032980809610656, 0.9012305202383613, 0.8974263734205394, 0.8972143474117056, 0.8966171443341198, 0.8929394857326726, 0.8926493189325853, 0.8749313897982964]",1.022615,0.954674,0.042086,0.944068,24,819,11529,9653
445,"[1.0228013073720357, 1.0227339247099232, 1.0225485792580309, 1.0218525856576144, 1.0218307798973312, 1.0216566399710119, 1.0215297650792257, 1.0214496970608593, 1.0212310382995065, 1.0211023525495602, 1.0211023525495602, 1.0210865410149172, 1.021008360403589, 1.0209823419740112, 1.0209626178078675, 1.0209207007028767, 1.0209136060858237, 1.0209097868506265, 1.0208253687163968, 1.0208130153288488, 1.0207083220372242, 1.0207083220372242, 1.0206320239094262, 1.0199680149992634, 1.0199562160793059, 0.9990871314468546, 0.9990671552555037, 0.9824762886664437, 0.9793399736650541, 0.9787224291635006, 0.9758924181538815, 0.9758831691072571, 0.9712095958143199, 0.9703416807979326, 0.9681570540604476, 0.9656964834422833, 0.9644801405286765, 0.9643227153860878, 0.9622887845496484, 0.9610698934033711, 0.959804748944844, 0.9544515101455368, 0.9510301429071576, 0.9505885890752586, 0.9493316735767923, 0.9484331117999367, 0.9477917262134966, 0.9437228814414901, 0.9423284675663788, 0.9421054374529034, 0.9419339593309115, 0.9419216521578659, 0.9405629073904758, 0.9395679237121246, 0.9393548038877965, 0.9392979113778709, 0.9389885131788372, 0.9381836036852927, 0.937242728089221, 0.9370616874111333, 0.9366298882406371, 0.9362780768451403, 0.9349066226781213, 0.9336598409839404, 0.9331995999333446, 0.9326096344720622, 0.9304624130570076, 0.9295702784754175, 0.9284617330522036, 0.9263449342981738, 0.92572210203725, 0.9251066539598914, 0.9250070210937986, 0.9239809422175239, 0.923710332276267, 0.923434066117135, 0.9221505004989136, 0.9214488706528295, 0.9214483480272209, 0.9211958788485816, 0.9209107465065186, 0.9207862108734696, 0.9201314966635779, 0.919740946511634, 0.917842439802687, 0.9169520108446502, 0.9168842250333905, 0.9164944407665724, 0.9159618665110036, 0.9116633523814178, 0.9113591743731796, 0.9113492955655514, 0.910740548869267, 0.9076228094432495, 0.8996726271510772, 0.8988910262851671, 0.8952909152064412, 0.8952218301486614, 0.8670579385272779, 0.8329227119915824]",1.022801,0.956948,0.044194,0.94202,25,820,11560,9674
446,"[1.0212757489386077, 1.0212145635665009, 1.021210464779737, 1.0211816349292266, 1.0211806681505133, 1.020218289200041, 1.0199262069784412, 1.0199119099286962, 1.0198362988488685, 1.01973755921067, 1.0196480948183864, 1.0195749184500287, 1.0195163126022526, 1.0195133415520008, 1.019488407102946, 1.019447422808914, 1.0193936575154805, 1.0193630766268478, 1.0193312042899585, 1.0192597542336166, 1.0192229888867825, 1.0192152190965544, 1.019203584803537, 1.0191112826415374, 1.0191071343201705, 1.0190638017221796, 1.0182205752934106, 1.0180270322885498, 1.0127001936246207, 1.0101836485393585, 1.0099839862037074, 1.003509834668864, 0.9748929903524843, 0.9748726174643795, 0.9719763261299069, 0.9705257154427838, 0.969966967890577, 0.9694800035213538, 0.9680303775901263, 0.9666204647640739, 0.9647368547379266, 0.9617611893423861, 0.9551202364101153, 0.953956115073289, 0.9476634974919557, 0.9469913424984898, 0.9459538428948423, 0.9425545768280077, 0.942435990829439, 0.9414945781675064, 0.9413385579689971, 0.9404099599695013, 0.9388560399820923, 0.938621667582471, 0.9373637038835232, 0.9373328149461101, 0.9367802290105831, 0.936580809624394, 0.9363060872471615, 0.9352892117689464, 0.9341368983810256, 0.9332386504470689, 0.9313458997280906, 0.9294949287711542, 0.9289256339030625, 0.9287413737683112, 0.9279195273698189, 0.9277604929007444, 0.9273685535351891, 0.9265069942886117, 0.9255527810735985, 0.9247548759312784, 0.9242925335873976, 0.9238530491177716, 0.9225877826560044, 0.9217229689200881, 0.9211425492491542, 0.9207332101556075, 0.9199661949243455, 0.9198420881015521, 0.9185933011387704, 0.916925838738859, 0.9167546298463709, 0.9156892191967098, 0.9154985797918747, 0.9132768308937294, 0.9108546440372935, 0.9106780034575495, 0.9102873771559081, 0.9100081877764693, 0.9092940177818628, 0.9086221816904572, 0.9072798355711978, 0.9064835200739079, 0.9056813087292089, 0.9051919095278559, 0.9037167738114377, 0.8989150838401418, 0.8792783815643627, 0.8273220261968145]",1.021276,0.958459,0.045991,0.941417,32,820,11590,9701
447,"[1.023238211265471, 1.0231342358962185, 1.0230768416202654, 1.022982922314643, 1.0228844727764272, 1.0227961747166674, 1.0227420737201511, 1.022643028998286, 1.0226178501176666, 1.0224538882161556, 1.0223719286785928, 1.0221124573849305, 1.0213226194488565, 1.0210214197269445, 1.0206120816445872, 1.020268033907716, 1.0123080595486427, 1.0121387071546655, 0.9949574253736794, 0.98018432491311, 0.9788178488891079, 0.9769767631537793, 0.9761019036360438, 0.970225847441832, 0.9699751702291062, 0.9691101096501024, 0.9680482395997837, 0.9678839712302674, 0.9669686456514716, 0.9667660917755967, 0.9652619751502138, 0.9624507333942152, 0.9601075148983801, 0.9549582005346213, 0.9549104401529493, 0.9542341158836164, 0.9521034343503564, 0.9511802061118778, 0.9501271504727173, 0.9480385118274434, 0.9451208060520642, 0.9447028743651206, 0.9418439826055087, 0.9415317386873306, 0.9404620601982275, 0.9384142366970524, 0.9373841640904937, 0.937302552089417, 0.9367091243093622, 0.9366685778466639, 0.9358484772665329, 0.9357444236557958, 0.9355335866042715, 0.935001737610876, 0.9345439463178348, 0.9325975699080222, 0.9325105578052345, 0.9318958959831138, 0.9314753189229635, 0.9313662594375045, 0.9293485140886684, 0.9284405429530261, 0.9283742791649333, 0.9275139198714887, 0.9272447789490632, 0.926338479408521, 0.9260659355966153, 0.9252886937466189, 0.9250109055991127, 0.9236776351502519, 0.9236737478373008, 0.923665569565361, 0.9220593495906179, 0.9204333260146161, 0.9192119094711659, 0.9189415012746078, 0.9185615541795132, 0.9174947541086272, 0.917475568450891, 0.9163370371437457, 0.9160526861395414, 0.9160120413673141, 0.9155685463306031, 0.9139738049793112, 0.9133225949874926, 0.9127373004797897, 0.91270163590545, 0.9124896394342225, 0.9121910084969903, 0.9109686404572256, 0.9102041921886204, 0.9100645310222579, 0.9094397839143036, 0.9080773798077145, 0.906303553154731, 0.9055067121737963, 0.9044175798609901, 0.9010837178579048, 0.898446522192485, 0.8948491657005291]",1.023238,0.950063,0.039156,0.936259,18,822,11610,9712
448,"[1.0221109655641276, 1.0220053972491359, 1.0217714964187332, 1.0217671332380913, 1.0216043425541952, 1.0215882822703002, 1.021565149479286, 1.0215077669723935, 1.021346580805141, 1.0212849931900003, 1.021233740678937, 1.0212242959423137, 1.0211921932514034, 1.0210958207563305, 1.020992983964259, 1.0209317480476277, 1.020557255019919, 1.0199619062234002, 1.0199344716970775, 1.017901885149171, 1.0132641052390516, 1.012804103025843, 1.012804103025843, 0.9771158973536408, 0.9768257850636979, 0.9767639537089844, 0.9764667201451314, 0.9744760776428245, 0.9710945544959516, 0.9709615002696581, 0.9687606719685949, 0.9682293141979625, 0.9681204993742041, 0.9680178000541598, 0.9634640117198074, 0.9621789032913897, 0.9602738257554397, 0.9570223014376903, 0.9539661500222001, 0.9463677239220084, 0.9459765716438108, 0.9442835862442915, 0.9429429081168562, 0.9401182817088503, 0.9396773737561867, 0.9393005371669202, 0.9379119956678443, 0.9369547372226986, 0.9366624036755756, 0.9360056488505463, 0.9359158675914352, 0.9354196830194832, 0.9352644527746395, 0.9344804848056443, 0.9342445363894563, 0.9341006362599052, 0.9334349242170016, 0.9334224670811611, 0.9330786155602979, 0.9320990025946516, 0.9304165698268572, 0.9303996787749542, 0.9289742739394906, 0.9276619482115045, 0.9276093469746628, 0.9271660721608168, 0.9259264186084755, 0.925855345011969, 0.9250213733869611, 0.9239511123997551, 0.922577899529294, 0.9215059642466186, 0.9209351682047585, 0.9209105878021747, 0.9207249818871721, 0.9196053597149234, 0.9194756441905103, 0.9194448659787008, 0.9186813780959993, 0.9178843638411047, 0.9152895241017693, 0.9137680104117889, 0.9127097415152154, 0.9122774461188213, 0.9106035729643152, 0.9098153782498776, 0.9087368935704659, 0.9072379025929574, 0.9059360901741771, 0.9056859193589751, 0.9044762550419504, 0.9029629512871747, 0.9017910729249741, 0.899844935023714, 0.8977439965373483, 0.8960106616083277, 0.8916692396371281, 0.8876856969537872, 0.885721770135199, 0.8802495558279917]",1.022111,0.951668,0.043066,0.935961,23,825,11633,9726
449,"[1.0306019391176415, 1.0305393145325836, 1.0278697042850653, 1.027039656296721, 1.0265708884620643, 1.026539258232066, 1.0264935963895538, 1.0264371311156972, 1.0264245204337448, 1.0263898506588647, 1.018117464250385, 0.9988064693366238, 0.9813356361868839, 0.9763559058479457, 0.9727814898915892, 0.9725867050093331, 0.9722476715360056, 0.9708016702125176, 0.97077327671132, 0.9699341718584382, 0.9696493116881079, 0.9681869147057046, 0.9648282250081531, 0.9639207143244828, 0.9619390574594634, 0.9581968336940545, 0.9494193097989024, 0.9490806853249253, 0.946621760093398, 0.9462363667365501, 0.9444097886947727, 0.9434473779699596, 0.9431578317381838, 0.9425109169548853, 0.9393822729609986, 0.9389076242960613, 0.9387727681807237, 0.9382156988890659, 0.9376825946925946, 0.9375128996758244, 0.9361509726523303, 0.9359180073354384, 0.9355883909775854, 0.9350716230191828, 0.9350437368658006, 0.9345373281981508, 0.9338348412741757, 0.9331526473573897, 0.9329276127382122, 0.9324914129811723, 0.9323321132465299, 0.9322992238964041, 0.9322034783272399, 0.9321960521993309, 0.9317776886465703, 0.9317173927336686, 0.9315870295046832, 0.9311542060370939, 0.9311434921224723, 0.9309631933470783, 0.9304535699480805, 0.9284293413205265, 0.9282732087989263, 0.9282224023144917, 0.9278625749178245, 0.9273803845632966, 0.9269347902716634, 0.9259476396726233, 0.9255072293946797, 0.9216424136427364, 0.9214467812656595, 0.9210153708111285, 0.9206113543303274, 0.9198007822655266, 0.9177211099207173, 0.9169745482860633, 0.9169614269369024, 0.9166976007634662, 0.916406009843022, 0.9159356547907319, 0.915834536438558, 0.9154066349645201, 0.9146351029348315, 0.9118914595161219, 0.9113702389815335, 0.9078216048229832, 0.9073815785476099, 0.9059265484623058, 0.9057956671550292, 0.9054373557447316, 0.9041121190095921, 0.9031333464206704, 0.9025990341213852, 0.902352685808303, 0.9018871571093943, 0.9010078520329895, 0.8938006225060351, 0.869209123790496, 0.863217924925342, 0.8626825368916372]",1.030602,0.941825,0.037975,0.932412,11,826,11645,9728
450,"[1.0242832703938205, 1.0242446796609919, 1.02422561942038, 1.0240492270364063, 1.0224395294493922, 1.0224238538725683, 1.0223663331756432, 1.0223404336981226, 1.02208298180417, 1.0219593331475187, 1.0219036030517805, 1.0218986855304448, 1.0218774289973325, 1.021795717351775, 1.0216992906197289, 1.0201020602351505, 1.0004944717998943, 0.9967990745872544, 0.9962071161538958, 0.9838987656975926, 0.9802620426397167, 0.9788059507654845, 0.9754643492819959, 0.9740208274111481, 0.9739089099906169, 0.9737150926728099, 0.9732634130093173, 0.9724694520193261, 0.970364272864512, 0.9700829624084849, 0.969703712856543, 0.9691313661926064, 0.968054623209149, 0.9599399244941252, 0.9568476789100615, 0.9556461289122227, 0.9523522791205662, 0.9522710896153012, 0.9508679686535654, 0.949903100241919, 0.9496321474111382, 0.9471807629232734, 0.9451653729593655, 0.9433019449419289, 0.9431331503977385, 0.9429081798635827, 0.9425133531420539, 0.9419541061334494, 0.9401343158001987, 0.9394864294360536, 0.9394753136850925, 0.9385248056250033, 0.9369976350055211, 0.9365241976917767, 0.9360336345300879, 0.9354625573278036, 0.9354373271652904, 0.9354318224755387, 0.935126096253722, 0.9350067020093474, 0.9342102270562137, 0.9336209424313721, 0.9317407007420813, 0.931062460515326, 0.9308698721345429, 0.930792003777163, 0.9306709576327915, 0.9305319189985654, 0.9290119287067937, 0.9276551785286542, 0.9273408203624461, 0.927210552082223, 0.9255255147855151, 0.925056980423031, 0.9245938452745025, 0.9234940375587013, 0.9227725459047436, 0.9215708117379064, 0.9215198259410162, 0.9211882568808526, 0.9204756209559345, 0.9196186071127874, 0.9189409901939086, 0.9175398032136757, 0.917084999869327, 0.916629942621429, 0.9162881291569418, 0.9157675775238735, 0.914241117099537, 0.9109285177632838, 0.9091508231366615, 0.9091064005872548, 0.9089574827173712, 0.9045703398413305, 0.9009525792510966, 0.9005718995990203, 0.8977749980183184, 0.894910502960494, 0.8912367210488292, 0.8274019327458931]",1.024283,0.951262,0.040112,0.939481,17,828,11667,9742
451,"[1.0222810696203675, 1.0218771292703113, 1.0218771292703113, 1.0218259606042968, 1.0216075474631228, 1.0202722724198232, 1.020149252671272, 1.020149252671272, 1.0200061418582234, 1.019990462211546, 1.0199207368476217, 1.0199104784013724, 1.0198826620070123, 1.0198565509011974, 1.0198397691216212, 1.0198387008420042, 1.0198281332103316, 1.0195276573589154, 1.018697924909744, 1.0181837470733117, 1.0167724885912774, 1.014383633504576, 1.004391496329582, 1.0020814191600174, 0.9967928557964196, 0.9946163550874485, 0.9792849537562798, 0.9774850574503948, 0.9754293098986015, 0.9753758276488227, 0.9718230660691568, 0.9711147117513224, 0.9706196639197693, 0.9680214074357935, 0.9673432208367343, 0.9671429733528194, 0.964914450703113, 0.9510447748588032, 0.9501361017301431, 0.949807654384323, 0.949706473030177, 0.9478606189695221, 0.9475223751950201, 0.9435382682961644, 0.9418357495123997, 0.9417566906609253, 0.9401891649075421, 0.9391746209089462, 0.9391225950513838, 0.9384435161332345, 0.9371598263251127, 0.9364530122808524, 0.9363498887748203, 0.9360267322194671, 0.9359110290225743, 0.9354286598136331, 0.9336343908162144, 0.9314567972805369, 0.9313824034767387, 0.9296523330251025, 0.9295167077864706, 0.9289609335570752, 0.928370775392026, 0.9279259794255201, 0.9276030758876451, 0.9275373645435527, 0.927413762081474, 0.926740365362418, 0.9256448402366754, 0.9248684690453162, 0.9246120600903637, 0.923939430548184, 0.9234274718386977, 0.9232737794569129, 0.9213881344499162, 0.9213341635881456, 0.9209648378927247, 0.9209236838062768, 0.9201789611890379, 0.9198349181398296, 0.9194719352926186, 0.9190190713666865, 0.9169938935483245, 0.9162694997506524, 0.9156951417771827, 0.9151703340650417, 0.9137873539952668, 0.9129970007772666, 0.9122159568039144, 0.9078141832265952, 0.9074774980580416, 0.9057012270500797, 0.9045718466174386, 0.9034532296802129, 0.9031359539937835, 0.9012074011798967, 0.9006148039522783, 0.8914984621069794, 0.8329430250557641, 0.8258766948485137]",1.022281,0.952671,0.044723,0.937802,24,831,11698,9767
452,"[1.021735713152113, 1.021735713152113, 1.02167367115299, 1.0214734458755492, 1.0207652127962583, 1.0201648489101116, 1.0199893385194314, 1.0199893385194314, 1.0198353989823663, 1.0197068085787528, 1.019695845192199, 1.0196820371203965, 1.0195906866343856, 1.019575616789338, 1.019501886933705, 1.0194100660784209, 1.0193893812557149, 1.0192495146252936, 1.0184412665061862, 1.0182761508556117, 1.0182632040067137, 1.0170914463601906, 1.004038082302533, 1.0038881963868678, 0.990128625266096, 0.97714393038946, 0.9753778290440825, 0.9751802004976083, 0.9734212986195776, 0.9716358222578411, 0.9715004814293052, 0.9710741668271923, 0.9704831497100163, 0.969932328860833, 0.9688089783802688, 0.9687047216037944, 0.9680994184414222, 0.9678618333929389, 0.9670054547144563, 0.9661776692734082, 0.9577397820113671, 0.9562943154119116, 0.9488799069724957, 0.9488495375751861, 0.948355377569218, 0.9478433771466502, 0.9467221430289269, 0.9460693374826996, 0.945235337693342, 0.9413428591984996, 0.9387993759084542, 0.9387557088865695, 0.9384683122620082, 0.9380812852265116, 0.9360682017609255, 0.9347695392297435, 0.9346920741055749, 0.9344688710806983, 0.9325411813260376, 0.9317394958398325, 0.9301189407691649, 0.9300145741201937, 0.927757414431557, 0.9276888595257505, 0.9269961938934751, 0.9267022603605939, 0.9258705385947571, 0.9257253450223577, 0.9247423530266516, 0.9244498803395169, 0.9228473714802675, 0.9220236041055182, 0.9217255012734125, 0.9214604953497388, 0.921438794521933, 0.9214245921385487, 0.9196725313404639, 0.9191207447545766, 0.9180754230413867, 0.9174290073267912, 0.9172006375182646, 0.9166177496101392, 0.9165639776070315, 0.9164925551768995, 0.915369868177602, 0.9151712597833006, 0.9145661949168258, 0.9145532944111932, 0.913537300882442, 0.9129208792121736, 0.9128361705046392, 0.9112573275615038, 0.907752164264044, 0.9076284480221487, 0.9052159836826678, 0.9041533790879105, 0.9039155658341279, 0.9033687749324752, 0.8975910670194316, 0.8625649535661332]",1.021736,0.95486,0.041749,0.940071,24,833,11725,9786
453,"[1.0217314121018586, 1.0215238062724386, 1.0215238062724386, 1.0214367386623082, 1.0211823026060605, 1.020168327377956, 1.020117043242972, 1.0198675043242214, 1.0198575009755642, 1.0197043060215085, 1.019517616689915, 1.019514861391506, 1.0194069289857066, 1.0192235371110356, 1.0192235371110356, 1.0191792845235732, 1.0191632543884974, 1.019068721749627, 1.0186654134755528, 1.0186281857954569, 1.0185476127499065, 1.0183132206038388, 1.018179260137061, 1.0178835713989276, 1.0129937328021172, 0.975041855351612, 0.9680410809691282, 0.9644862501384146, 0.9629156383234786, 0.9616224103523351, 0.9598588939804997, 0.9545729053239195, 0.9530861563162926, 0.9495987786532553, 0.9494049458772735, 0.9482009367431095, 0.9475640938891002, 0.9467254227998678, 0.9466415568746018, 0.9453624647469953, 0.9422590837150853, 0.941066672648528, 0.9409369535438025, 0.9409094283716574, 0.940644896365309, 0.9400575943714315, 0.9386226202250115, 0.9362780281460641, 0.9359523648839035, 0.9354566457428255, 0.9353891553049183, 0.9352109499088088, 0.9351102261444187, 0.9332087469185412, 0.9321951638559328, 0.9317122622623956, 0.9316228649345119, 0.9314162395911785, 0.9304782821723361, 0.9300453427866077, 0.9287929948080142, 0.9272398817562749, 0.9272366340076162, 0.9260019573530861, 0.9255702603509808, 0.9254074328574368, 0.9251457265385417, 0.9249199979576356, 0.9245146652256829, 0.9236929124757732, 0.9228030891325466, 0.9224126999571494, 0.9216160327478006, 0.920811839284351, 0.9206261582156813, 0.919756613060258, 0.9196245269499849, 0.919143258673229, 0.9187722252644631, 0.9186289825854065, 0.9179714790944208, 0.9179225043678467, 0.9178904838152618, 0.9178630967562081, 0.9163361837577896, 0.9160090414566776, 0.9154698248762945, 0.9145368793146874, 0.9144534931189277, 0.9137246466801648, 0.9124221452517061, 0.9109514359679545, 0.9101683714778999, 0.9076179136818889, 0.9003685593545642, 0.8988071352413736, 0.8987335304134132, 0.8945093564841314, 0.8944331720114892, 0.8281794065589343]",1.021731,0.951174,0.043496,0.935423,25,835,11750,9807
454,"[1.0206822607523158, 1.0206822607523158, 1.0206554986639735, 1.0206103550809353, 1.0205929403241065, 1.020553021506315, 1.0205378958399973, 1.0203961426704966, 1.020381790942325, 1.0203263426673832, 1.02021942181026, 1.020157109588179, 1.0201495589576177, 1.0200371168944071, 1.0199038982691369, 1.0198646156750222, 1.019842038398037, 1.0197154091637526, 1.0196349137028775, 1.0196312831739778, 1.019576794663101, 1.019489015383138, 1.0194602855710753, 1.0186518204777897, 1.0044772613666861, 0.9877228458223105, 0.9810011779465638, 0.9779161451732745, 0.9754920626307194, 0.9738977540203364, 0.9729986111562959, 0.9726903193452242, 0.9709664067412532, 0.9680077121639137, 0.9645643482420857, 0.9616003854063514, 0.9615805772944275, 0.9565029989600361, 0.949854281281282, 0.9446940101031656, 0.9437823708072028, 0.9428796346100698, 0.9423849456912249, 0.9419430490878126, 0.9416908609491274, 0.9414448013799148, 0.9411943652371076, 0.9410071944320114, 0.9398515709093191, 0.9393554204401131, 0.9370693495218364, 0.9367139594978263, 0.9362125516978648, 0.9351813745595254, 0.9342460269159935, 0.9322360750610257, 0.9320121282098301, 0.9319484372311865, 0.9304937497264244, 0.9302549996790841, 0.9301588827831159, 0.9289819633864232, 0.9284704764873016, 0.9280589854319674, 0.9258270408747938, 0.9250851605989439, 0.9234402172443036, 0.9226025862857887, 0.922475866521092, 0.9209663231957012, 0.9200617894076513, 0.9199327453004832, 0.9194316934479457, 0.9185960465556496, 0.9176843738133632, 0.9176238971947936, 0.916953597148946, 0.9166122778871616, 0.9155306382838425, 0.9153346333303594, 0.9149146171585192, 0.9149081312452476, 0.9139431774017194, 0.9138904320241649, 0.9134370097644843, 0.9133692458095829, 0.9128818810721884, 0.9125709351062915, 0.9111406884640979, 0.9102566042210978, 0.9085938773033351, 0.9063077512496824, 0.9042658188535513, 0.9041304781813094, 0.9028553351165839, 0.9018450668046294, 0.8984181882314576, 0.8976867678231554, 0.8938937514338232, 0.8927172596393597]",1.020682,0.953335,0.043131,0.938212,25,836,11780,9831
455,"[1.0225283552890259, 1.0222432673962678, 1.0221836437459733, 1.0221373553612774, 1.0217861867183449, 1.0216435956803382, 1.0215772707468072, 1.0214956427249038, 1.0214956427249038, 1.0214329813866396, 1.0214168647694803, 1.021415064005616, 1.021398486356014, 1.0213695315962161, 1.02135202022475, 1.0212340224014487, 1.021223486144016, 1.0206397572641084, 1.0205827648522143, 1.0198999345552466, 0.9798324209444411, 0.9795351925294408, 0.9792251867999211, 0.9758190767986715, 0.9745286688504123, 0.9743161668346818, 0.9717313361903942, 0.9716478692196207, 0.9715555065944025, 0.9710627032819699, 0.9708278286342892, 0.9703268952214251, 0.9696829442310991, 0.9683188605484981, 0.968002392577453, 0.9649866426506243, 0.9647225508507495, 0.9566223184310634, 0.9523774785179154, 0.9514465727411188, 0.9510449285910296, 0.9503265227783786, 0.9497897631691105, 0.9489584235645674, 0.9487484418938283, 0.947376761272026, 0.9468819273184236, 0.9443666359893781, 0.943081187429295, 0.9428623465015854, 0.9412773124931427, 0.9398244383441725, 0.9392377551986228, 0.9386367817693753, 0.9375069631094993, 0.9373043147242626, 0.9371713324196534, 0.9371465885203374, 0.9366134826433764, 0.9364618508286483, 0.9354306237542737, 0.9346158517163496, 0.9331668228916786, 0.9330670038537079, 0.9325059813261237, 0.9324912352805533, 0.9318193322022371, 0.9311411440653666, 0.9308639026631879, 0.9298344064353735, 0.9292073712299956, 0.9276683963263739, 0.9265699988606876, 0.9258590910909967, 0.9250796591363591, 0.9241540637989074, 0.9223975482145516, 0.9216405840578966, 0.9203763458398897, 0.9197798503555776, 0.918397802465112, 0.9166617580203418, 0.9162579115024697, 0.9154887090975761, 0.9138380745322414, 0.9136837569165426, 0.9120925417159993, 0.911753436978301, 0.9114885814937902, 0.9106852259119202, 0.9104585656260018, 0.90758427640602, 0.9073997403762333, 0.9045258952590787, 0.9038503640988288, 0.9033395372500453, 0.8946027281676658, 0.8915023120565312, 0.8808856582365102, 0.8789692421384868]",1.022528,0.953614,0.040423,0.94207,20,837,11803,9845
456,"[1.0215813829440266, 1.0213244786408795, 1.0210026038913325, 1.0209263108973556, 1.0209040031597771, 1.0208342233408472, 1.020811731748059, 1.0208044222240895, 1.0207538205707258, 1.0206780411305172, 1.0206498785373583, 1.020647104892773, 1.0206258503592165, 1.0205923670940507, 1.0204764106508966, 1.0204764106508966, 1.0204586703305476, 1.0203699294423203, 1.0202965894048985, 1.0202853816897042, 1.020256128551199, 1.0201643623988423, 1.019440768094841, 1.0137523684724294, 0.9824945681100847, 0.9786292442120454, 0.9784673686316903, 0.9738180082477222, 0.97141344689726, 0.9707199414130276, 0.9680673694494151, 0.9677695779266801, 0.9671021485392627, 0.964537973612151, 0.9644954250922663, 0.9642749265487266, 0.9613150232006297, 0.9608942850455402, 0.9607928634753787, 0.9563971987952099, 0.9555711714055055, 0.9527539159792074, 0.9507565717842678, 0.947830424636256, 0.9476265094502492, 0.9464376833804489, 0.9452579375333569, 0.9443966697305641, 0.9417993134835891, 0.9407270249306597, 0.9404598762365776, 0.940054738934499, 0.9396210221970556, 0.9352571213676181, 0.934944050357784, 0.933364871706122, 0.9326523784787688, 0.9323942499585186, 0.9315427625651719, 0.9307756376026438, 0.9302830096441878, 0.9292892005813506, 0.9292505105963472, 0.9291406667020818, 0.9290694263092624, 0.9283274235946581, 0.9279547182189286, 0.927292243258008, 0.9268516905395102, 0.9268219412708685, 0.9256761942645038, 0.9241396272372482, 0.923938257921682, 0.9234239271989287, 0.9224230302268307, 0.9216382580396734, 0.9211844045296972, 0.920652486097219, 0.9206403321250173, 0.9194058867927157, 0.9180669242358026, 0.9180578266290687, 0.9177616191375625, 0.9173946659315669, 0.9168729384846014, 0.916305725644532, 0.9155244458602974, 0.9147492097595571, 0.9145721581912263, 0.9143383766889925, 0.9138165832850471, 0.9047047296611559, 0.904045947169716, 0.9036265357240815, 0.9026913576576366, 0.9026073842282636, 0.8996094232834256, 0.8993886714944895, 0.8967419688243072, 0.8289097256277403]",1.021581,0.954307,0.043118,0.940593,24,839,11831,9864
