generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
313,"[1.0186609443918082, 1.0186496823553082, 1.0186176302837828, 1.0184884539821393, 1.018484187121283, 1.0184494067349703, 1.0184494067349703, 1.0184451398741141, 1.0184451398741141, 1.0184451398741141, 1.0184148284096515, 1.0183927791257585, 1.0182423379999828, 1.0176153729828246, 1.014785924044663, 0.9995261924860419, 0.999420425072212, 0.9946469334287391, 0.9946451316269374, 0.9946280773633714, 0.9902758440254099, 0.9902758440254099, 0.9620967004983495, 0.9553284485117293, 0.9482621797857921, 0.9478021185301762, 0.9474826341896413, 0.9465101529107411, 0.9464498231730656, 0.945106464963994, 0.9450128725797333, 0.9449177479954589, 0.9445117975460561, 0.9434693167202929, 0.9433309373580373, 0.9427766711016773, 0.9418714389006719, 0.9411826314083455, 0.9410007141929638, 0.9371796915988846, 0.9338120056992782, 0.930949004935456, 0.9257473732303867, 0.9255782602654563, 0.9232795256679869, 0.9211200911210021, 0.9201656975924974, 0.9162860563432239, 0.9158321154030751, 0.9138982147023008, 0.9135426618634719, 0.9131363483074064, 0.9126960450267176, 0.9125277917411228, 0.9103604253970374, 0.9055495959827441, 0.9009747858427993, 0.897658466127103, 0.8915640806612976, 0.8893632729972915, 0.8889974488206506, 0.888759669591226, 0.8867748401503202, 0.8839162686712488, 0.8834021380429548, 0.8822619168132546, 0.8818626779890177, 0.8812671037101591, 0.8810200510403846, 0.8797208677464232, 0.8789056422112754, 0.8780720665125314, 0.8763289046990075, 0.875830216669056, 0.8752773339763975, 0.874892330951428, 0.8739127664756422, 0.8737088855113665, 0.8736992062318433, 0.8725061636159248, 0.8720470824159575, 0.8720364109024322, 0.87193137622293, 0.8718651562215443, 0.871810887311037, 0.871721120211429, 0.871685642758287, 0.8716640298809568, 0.8712009887150252, 0.8706808145111607, 0.8702021790851533, 0.8699311913231307, 0.8698566836496981, 0.8697822437867199, 0.8694288432591806, 0.8693567638432171, 0.8692235511096358, 0.8686393278448261, 0.8682533347399406, 0.8678804378280054]",1.018661,0.925347,0.053119,0.91372,15,253,8047,7832
314,"[1.0182223713502885, 1.0171033093775423, 1.0171033093775423, 1.0171033093775423, 1.0171033093775423, 1.0170972663511948, 1.0170972663511948, 1.0170972663511948, 1.0170972663511948, 1.0170965261790643, 1.0170904831527166, 1.0170904831527166, 1.0170861729588703, 1.0170861729588703, 1.0170799725620447, 1.0154005875463503, 0.9982544154135938, 0.9957523450202191, 0.9946868688297429, 0.9931690116868858, 0.9931452021630762, 0.9893647106942798, 0.9893647106942798, 0.9747617210816087, 0.9685068407831604, 0.9648247685217617, 0.9593428124852476, 0.9577199488626166, 0.9538312224767272, 0.9531732624541055, 0.9531076384184056, 0.9526556580814164, 0.9524769913824876, 0.9518329681329751, 0.9492703962101932, 0.9479511553948929, 0.9474387416842418, 0.9463791481052937, 0.9456645233140438, 0.9453004047076281, 0.9451343059941195, 0.9445769916583701, 0.9443510240116526, 0.9425234166570261, 0.9421477665431142, 0.9400143144900088, 0.9400143144900088, 0.9268288286192229, 0.9251495494513262, 0.9226384235540335, 0.9190464104590044, 0.9169435919256855, 0.9169286161356905, 0.9158908140632058, 0.9158815849869593, 0.9149950583387365, 0.9142879247478247, 0.9126067783895048, 0.9098966616380845, 0.9042757626418652, 0.9029666949764198, 0.9001471144239322, 0.8970620707440556, 0.8964724211346672, 0.895767923001552, 0.8947344267888847, 0.8928165199025047, 0.8919198104632153, 0.8901971724582654, 0.8868391457884403, 0.8857698722860795, 0.8820206804273137, 0.8792842797197342, 0.8790810546381063, 0.8788954100451934, 0.8786969967374997, 0.8785357815406576, 0.8784566640872351, 0.8782684602074045, 0.8777147083560145, 0.8762973864126391, 0.8760986409056227, 0.8758361610612636, 0.8757017285373532, 0.8755795597462586, 0.8755442939619634, 0.8754821932782757, 0.8743942181741909, 0.874193600648431, 0.8729178392491131, 0.8725241609240848, 0.8723453662647075, 0.8723152684139923, 0.8719969744993512, 0.87147402100526, 0.8714428702903849, 0.8708322806445947, 0.869789290958546, 0.8691630764293488, 0.8683746233331835]",1.018222,0.93173,0.051938,0.920842,16,253,8070,7849
315,"[1.0180063035704339, 1.01779041516276, 1.017389323258022, 1.0171861570110798, 1.017173434850348, 1.017173434850348, 1.017054313194466, 1.0170219047193274, 1.0168290175552652, 1.0168290175552652, 1.0168290175552652, 1.0168290175552652, 1.0168162953945334, 1.0168162953945334, 0.9955584283237737, 0.9936535476657739, 0.9935124449088816, 0.9931553020517387, 0.9931535476657738, 0.9928275242739609, 0.9928219687184054, 0.9892173312233931, 0.979789132346423, 0.9756884676441703, 0.9747925044546687, 0.9511271613550867, 0.9453105342777706, 0.9438819052181157, 0.9432977287185829, 0.9431710926844001, 0.9424331158472842, 0.9421995555514113, 0.9419667478413548, 0.9277558100410882, 0.9236431354388078, 0.9230450322524602, 0.920978046515447, 0.9205451577658547, 0.9191809632226753, 0.9186606811014164, 0.9169699562977848, 0.9165590297926799, 0.9158277772965517, 0.9148588359322243, 0.9147078376213096, 0.9143883776039758, 0.9116000542793962, 0.9107527783567855, 0.8987070699383984, 0.8973981925544886, 0.8964328400259054, 0.8960284818787908, 0.8923587267297535, 0.891563416761347, 0.8911885737154228, 0.8904902230474732, 0.8902550673772379, 0.8889885401186527, 0.8880692083867835, 0.8880457172366282, 0.8868598768878465, 0.886262993747854, 0.8832828892083698, 0.8831407260244587, 0.8817289347209293, 0.8816562422969734, 0.8807774397483162, 0.8806943892649602, 0.8803997013301055, 0.8800696099867463, 0.8796622603067016, 0.8786246663910398, 0.8775979307862373, 0.8773804043111905, 0.8766672666479537, 0.8763941396332192, 0.8759387694241968, 0.8753644579299833, 0.8751745024781459, 0.8749537610819036, 0.8747669014389667, 0.8742919788287206, 0.8735905058432152, 0.8735738902256918, 0.8735097939545455, 0.8729678068699628, 0.872680209333868, 0.872323863278166, 0.8719076449557646, 0.8716001552381839, 0.8710954971657329, 0.8710240913936208, 0.8709205618098872, 0.8707949578421633, 0.8705435299200673, 0.8703376088439623, 0.8701320304218516, 0.8700140194505773, 0.8696848003291685, 0.8688871105801927]",1.018006,0.921736,0.052984,0.896916,14,254,8087,7859
316,"[1.016502358914614, 1.0162030103820339, 1.0161082485006405, 1.0158876519300413, 1.0158762598861864, 1.0158183071995872, 1.0158088999680601, 1.0158088999680601, 1.0157063611396135, 1.0156902479814243, 1.0155797666858664, 1.0153984758954386, 1.0153984758954386, 1.0153984758954386, 1.002260056334942, 0.9941085210212063, 0.9940062330685817, 0.9938864653526555, 0.992775187687873, 0.9917902840877026, 0.9888137765921257, 0.9888137765921257, 0.9877766946543806, 0.9876886152735063, 0.9809381157417626, 0.9809381157417626, 0.9772470322009418, 0.9750292622904476, 0.9735098254434065, 0.972576016482175, 0.9692443880241517, 0.9641923310096715, 0.9608337662059259, 0.9608267699372691, 0.9590944906740989, 0.9543157566235181, 0.9528182122546726, 0.9523982304151346, 0.9523947858949902, 0.9512795698542406, 0.9501560182966127, 0.9485245778452638, 0.9471091336229025, 0.9466124158482638, 0.9455732974713055, 0.9455431600667068, 0.9451204299355064, 0.9449537551981637, 0.9438510583488673, 0.9427124010195813, 0.9426921391347195, 0.9422393173806505, 0.9417412588912942, 0.9416759319615587, 0.9397860251358441, 0.9374579091485769, 0.9338759735813933, 0.9323200724919356, 0.9265755501923063, 0.9211918654189067, 0.916971389144811, 0.916424624126658, 0.9161363062804141, 0.9157299511283234, 0.9154526025725307, 0.914724451437878, 0.914679066204086, 0.901609264194792, 0.9012227187246697, 0.8981157312452251, 0.8946882859443046, 0.8943516615957328, 0.893043306277795, 0.8900928339660859, 0.8884409955287801, 0.8881581011123372, 0.8860619470421807, 0.8834161994932744, 0.8812498372394458, 0.8785918029495966, 0.8773740132073972, 0.8769588824345285, 0.875223945986962, 0.8750048674493341, 0.8747183417133257, 0.8746433831836701, 0.8743582488567484, 0.8734308515768909, 0.8731557891042031, 0.8728213401572124, 0.8727439370519745, 0.8724618504172117, 0.8723750465819338, 0.8721957780750589, 0.8708080111924194, 0.8707050546190628, 0.8702080259477794, 0.8680793582997409, 0.8673761066723702, 0.8668987822401796]",1.016502,0.938412,0.050024,0.942702,15,256,8117,7882
317,"[1.0181432669219155, 1.0180380128239055, 1.017848377648973, 1.017848377648973, 1.0177501590909936, 1.017743123550963, 1.017743123550963, 1.0176705497329948, 1.0176661507554412, 1.0176238940148699, 1.017618280044657, 1.0173792708029625, 1.0173326150848379, 1.0173255795448073, 0.9965134872165647, 0.9962001201835602, 0.9954754825024008, 0.9948019561003866, 0.9939761097655844, 0.9939301538832314, 0.9938795265878385, 0.9938774007911234, 0.993100281214156, 0.9925267130654676, 0.9924159011819499, 0.9897058301100731, 0.9897058301100731, 0.9654837289142646, 0.9574260619804441, 0.9551694837239293, 0.9526023905159503, 0.9477758000046398, 0.9470930303997569, 0.9463417118004771, 0.9461288415963465, 0.9445833568156384, 0.9420748775939563, 0.9373999429481159, 0.9316388537177502, 0.9268889825577531, 0.9264042952019249, 0.9230237411890408, 0.9190230380386158, 0.91773842648566, 0.9176209921030813, 0.9136070708293436, 0.9117016946105317, 0.9116423320659366, 0.9109781315313686, 0.910622273651082, 0.9095931870494505, 0.9093339650373636, 0.8974054725105879, 0.8962605664284732, 0.8937854351212908, 0.8929118892519154, 0.8925104117958442, 0.8923677046451888, 0.8917682520741367, 0.891344839573993, 0.889652965501216, 0.8891259528604222, 0.8854114727133459, 0.8853949120434318, 0.8850434771978261, 0.8822511710674528, 0.8807184992891026, 0.8806788396121449, 0.8800451362064063, 0.8796440840134206, 0.8795919991701707, 0.8785860466358423, 0.8784589324478997, 0.8780697073076168, 0.8780620365220432, 0.8773648998553303, 0.8769726584000338, 0.87641206703699, 0.8759757804145492, 0.8755437084718726, 0.8755111685331585, 0.8751941553905745, 0.8751612897419869, 0.8748920498038164, 0.8746916384130136, 0.8743875698007082, 0.874055824160856, 0.8731946276161214, 0.8726671422489838, 0.872076530317699, 0.87189699366211, 0.8718802838080131, 0.8712140237475445, 0.8705947896609767, 0.8702662532415227, 0.8702437054088672, 0.869787125316142, 0.8695481357464769, 0.868788033674531, 0.8682029370752595]",1.018143,0.926513,0.054432,0.910108,14,256,8138,7899
318,"[1.0193672501652378, 1.019158404871013, 1.0191431408285179, 1.0191431408285179, 1.0188753665793835, 1.0187922192881145, 1.018784179785213, 1.0187664352546792, 1.0186432177397622, 1.0186432177397622, 1.0185923750927206, 1.018585150553127, 1.0185753344909882, 1.0185600704484932, 1.0185600704484932, 1.018547958972259, 1.0183682657560007, 1.0182620961863962, 1.0182620961863962, 1.0155022958365698, 0.9987088878796766, 0.996796480163145, 0.996565822395837, 0.9963362197802915, 0.9945365112777226, 0.9916386594729334, 0.9824557110358616, 0.9714556462019134, 0.9692094736257046, 0.9620752639109381, 0.9584811831254182, 0.9503856467056225, 0.9496673570295703, 0.9490485737454316, 0.9486294125757996, 0.9486000251009888, 0.9482482783089433, 0.9479041521837531, 0.9465531974284372, 0.9464138065826528, 0.9456957719981376, 0.9453806371576707, 0.9453480350878798, 0.9449909301738417, 0.9447132236397899, 0.9442875212433468, 0.944166269026619, 0.9424727279809384, 0.942167748806129, 0.9408294921181537, 0.9404032667996306, 0.9397199730873341, 0.9356740986279591, 0.9322422084680397, 0.9313520480985251, 0.9299151710281307, 0.925033669523747, 0.9229496335756525, 0.9205679895733422, 0.9193134064067536, 0.9179677338894375, 0.9158551507884628, 0.9148363386915683, 0.9130164504407368, 0.9127026377668991, 0.9029318205340771, 0.8985568389943268, 0.894897430319678, 0.8921952012172618, 0.892073684798247, 0.8917959411605395, 0.8908144701400853, 0.8907360958540262, 0.8903290496922274, 0.8885467254068048, 0.8879677235903358, 0.8857289359660561, 0.8838974947507108, 0.882592842131863, 0.8819576503406269, 0.8809473484728279, 0.8802407543325247, 0.8798644457464853, 0.8781921703397444, 0.8778617340276651, 0.8770174456856087, 0.875907087601383, 0.8748849785062085, 0.8747080753277364, 0.8745399794649836, 0.8741236854362675, 0.8737401696793996, 0.8733660744059669, 0.8730898041225399, 0.8725321775332652, 0.8722390257165709, 0.8711393473281598, 0.8702751375583295, 0.8685812249129892, 0.8678101688150063]",1.019367,0.938825,0.052745,0.940616,20,256,8161,7914
319,"[1.0180730481264153, 1.0180584958325414, 1.0180584958325414, 1.0179991245266973, 1.0179784229927544, 1.0179696232688134, 1.0179677940284055, 1.0179491231607936, 1.0179491231607936, 1.0179459460613185, 1.0179399982471726, 1.0179254459532987, 1.0179254459532987, 1.0179254459532987, 1.0179213273795606, 1.0179213273795606, 1.0178813425360833, 1.0178557569479314, 1.000839494933819, 0.9958660301350618, 0.9955339923835658, 0.9935006985552493, 0.9914743437536249, 0.9831171631668174, 0.980153420199224, 0.9715321546815932, 0.9666819599954725, 0.9594889786771298, 0.9539099404499609, 0.9475643129366489, 0.9472488731458348, 0.9470079698199494, 0.9447760292140455, 0.9444113730755855, 0.9416387493190523, 0.9348438241553819, 0.928124780113146, 0.9265748122114222, 0.9260495223150359, 0.9227620544835922, 0.9199091823639185, 0.917145320704917, 0.9169589046218705, 0.9158169837787898, 0.915453573553785, 0.9147463017750171, 0.9138586706156981, 0.9136561107771224, 0.912848156316912, 0.9124777954941867, 0.9023093514117485, 0.8968890732738011, 0.8961129024182252, 0.8943386209286924, 0.8943092151833567, 0.89371204774448, 0.8934864940007993, 0.8932386886437389, 0.8932077580311899, 0.8931377922263859, 0.8922332908518911, 0.891378991049513, 0.8910084668697249, 0.8906466110056664, 0.8896030990020937, 0.889407771470868, 0.8892110749717845, 0.8871060914402313, 0.8822244026071788, 0.8819355390291899, 0.8807140915517283, 0.8806997962927859, 0.8800634941464796, 0.8800454700005751, 0.8786608246466363, 0.8781151130667488, 0.8775506653639283, 0.8760003988700823, 0.8753280781839065, 0.8751291887943398, 0.8748727312503085, 0.874026364818647, 0.8739271592398528, 0.873854956691451, 0.8737157145814103, 0.8735397745540042, 0.8734736941362387, 0.8733662292178718, 0.8728904114165331, 0.8723347329487412, 0.8720834396100156, 0.8719875137055519, 0.8717471659189608, 0.8716704113529622, 0.8715774385476546, 0.8711199297312999, 0.8707849197645793, 0.8707814294366307, 0.8703686833572121, 0.8684510046285926]",1.018073,0.926436,0.054691,0.907394,19,256,8185,7932
320,"[1.0157318354680356, 1.0155818125539022, 1.0155818125539022, 1.0155383540656664, 1.015399209560377, 1.0153752481051426, 1.0153752481051426, 1.0153635601726767, 1.0153479690394525, 1.0151383517063493, 1.0151290205627244, 1.01510505910749, 1.01510505910749, 1.015097827731931, 1.015097827731931, 1.0150863350032102, 1.0150645351330716, 1.0150645351330716, 1.0150645351330716, 1.0150164945242224, 1.0148819321395464, 1.014857970684312, 1.014857970684312, 1.014857970684312, 1.013652962795851, 0.9976315269654217, 0.9965217740728263, 0.993935194594071, 0.9931119287793816, 0.9911760281479426, 0.9911535954460483, 0.9845385327705488, 0.9839770637559452, 0.9826644772992164, 0.9691875113405695, 0.9664175574497096, 0.9584385306648369, 0.9548782335018193, 0.9520873762457588, 0.9517312544989386, 0.9503663790576141, 0.9481535632192039, 0.9471731989269347, 0.946788536252644, 0.9463562370542157, 0.9448352002796393, 0.9337226125421771, 0.9308649562499309, 0.925372918555907, 0.9246474837655405, 0.9199557194544955, 0.9187672446629256, 0.918515389412252, 0.9183956434805958, 0.9177395113876109, 0.915809822219237, 0.9154654934996687, 0.9152697292693628, 0.9146335421059182, 0.9143736549699077, 0.9142956690036985, 0.9138056338160268, 0.904397916176165, 0.9029606854411408, 0.9005060957789565, 0.8999075476528837, 0.899904125731348, 0.8994372581990235, 0.8980199072123457, 0.8978222692475726, 0.8971166402534577, 0.8952169009285309, 0.8930480105499975, 0.8905981606622607, 0.8903955589173819, 0.8869177499822009, 0.8864750354049871, 0.883268565447625, 0.8824878337725797, 0.8822052828711135, 0.8814577006181449, 0.8806905725652373, 0.8796536859556136, 0.8779886287304702, 0.8778542754223781, 0.8771696898555844, 0.8769475411636414, 0.8765206897693577, 0.8752051739085008, 0.8739044510252549, 0.8738844051085689, 0.8727934565394698, 0.872707401773097, 0.8727033528020138, 0.8726665829224379, 0.8724853764497337, 0.8723127006440337, 0.8720634495089593, 0.8705086373339932, 0.8701084015231233]",1.015732,0.940314,0.054886,0.922302,25,256,8215,7959
321,"[1.0184501586162016, 1.0184352333138096, 1.0184352333138096, 1.0184245144616455, 1.0184002927922595, 1.0183895739400954, 1.0180703111389802, 1.0180703111389802, 1.018059592286816, 1.018059592286816, 1.0180112148838538, 1.0180112148838538, 1.017693892677041, 1.0176831738248768, 1.0176831738248768, 1.0176641584551134, 1.0176482333033268, 1.0176482333033268, 1.0176482333033268, 1.017606026285117, 1.017600097910188, 1.0174547401626333, 1.0158671131996988, 1.0009026531599234, 1.0003394794674914, 0.9905889011812674, 0.9800684711245992, 0.9741154945950676, 0.957984139382987, 0.9548633894903341, 0.9544478439999293, 0.9520524567345151, 0.947617930103835, 0.9475383065436072, 0.946644809155719, 0.9461461937965159, 0.9445298965408292, 0.9443463577640083, 0.9443177946235554, 0.943629180629924, 0.9304308620080107, 0.9282537433941946, 0.9280755245533289, 0.9255408563544385, 0.9239924412276872, 0.9213291343360597, 0.9175120518241283, 0.9171640898671322, 0.9170662155025605, 0.9150656405917661, 0.9140549774809243, 0.9132823802824316, 0.9132621921439363, 0.9123746852581501, 0.9039505771855109, 0.9011941922087061, 0.9009914226727641, 0.9008707102989097, 0.9008363209656455, 0.9005025963867014, 0.8998607712491362, 0.8972503406081501, 0.8955570337326161, 0.8931426956819174, 0.8927790053754736, 0.8926987561885088, 0.8925641024932199, 0.8923792413504471, 0.8900672053595086, 0.8895964865142677, 0.8892749134268719, 0.8820060692943875, 0.8814869925892422, 0.8796575041929715, 0.8789484404012662, 0.8781490892763691, 0.8780824815634721, 0.878043913754401, 0.8776961511349342, 0.8775388732147964, 0.8773985837030658, 0.8773796436314245, 0.8770282449921469, 0.8767031270134265, 0.8760763994735401, 0.8737332560861066, 0.8735992680310841, 0.873208786575896, 0.8725252563220316, 0.8724735746377054, 0.8723490909245109, 0.8722545947238038, 0.8721278429579846, 0.8721109595037803, 0.8718099828124877, 0.8710097101394294, 0.8701633985266527, 0.8694307883597696, 0.8692031444573481, 0.8687963317737708]",1.01845,0.932231,0.055967,0.91456,25,256,8240,7985
322,"[1.0171860264790953, 1.0169251884823005, 1.015991450337061, 1.0159903735529663, 1.0159903735529663, 1.0159739998866455, 1.0159729231025507, 1.0159577199808463, 1.0159577199808463, 1.0159577199808463, 1.015940269530431, 1.015940269530431, 1.0159320431305976, 1.0159188383017226, 1.015726985902322, 1.0157151368310522, 1.0157140600469574, 1.0156976863806366, 1.0156976863806366, 1.0156966095965418, 1.0156485339603698, 1.015619079295445, 1.0154746677088946, 1.015431637835806, 1.0019421371177981, 1.0012739876851007, 0.9940687293566808, 0.9898990773066237, 0.989290811575537, 0.9880555772205284, 0.9844980489353782, 0.9817698264580295, 0.9751053761244941, 0.9676013684738591, 0.9675479697402938, 0.9631894060064884, 0.9610130764070614, 0.9579254741400445, 0.9575892127145781, 0.9572151893898441, 0.9565256290908748, 0.9541171112407639, 0.9478784960093912, 0.9450844718103023, 0.9438936318726903, 0.9430734235879151, 0.942478185492677, 0.9393415555237211, 0.9387470576889886, 0.9378318215253972, 0.9293981580557785, 0.9202038044374935, 0.9199939526499731, 0.9195836151259714, 0.9181721413993819, 0.9178961919887602, 0.9172476779861288, 0.9159264399321146, 0.9132643543562781, 0.9078955524078319, 0.9077487770847799, 0.9046386113451419, 0.9020106896949297, 0.9019652447071117, 0.9009384834191755, 0.8996770980632353, 0.8987482239910833, 0.8977288326686501, 0.8967937950777458, 0.8962447965908154, 0.895256789391888, 0.8947738199186874, 0.8945996908187626, 0.8930496176278571, 0.8878694241892583, 0.8835935692871542, 0.8832111740274744, 0.8830522516526965, 0.8820262642749015, 0.8810414479754457, 0.8808029701415729, 0.8798832346138794, 0.8797042762820837, 0.8788093349570821, 0.8787993869848194, 0.8764772936884621, 0.8764107186156043, 0.8763678553075394, 0.8759598369331281, 0.8758402711459351, 0.8754465199105667, 0.8752687287061347, 0.8739834943591726, 0.8732043724935052, 0.87318434851973, 0.872089579090132, 0.8717554455211741, 0.8714561229839315, 0.8710819256397058, 0.8704602773744753]",1.017186,0.940406,0.054779,0.933615,26,257,8274,8022
323,"[1.0173561649070044, 1.0170436267659104, 1.0170010554589712, 1.016924528320222, 1.016924528320222, 1.016914068209853, 1.0168953550895785, 1.0168848949792093, 1.0168602671656126, 1.0167954377641826, 1.0167849776538134, 1.016766264533539, 1.016766264533539, 1.016766264533539, 1.0167558044231697, 1.0167558044231697, 1.016752764102559, 1.0167228311523675, 1.0162736652640576, 1.015965743306377, 0.9992059107063728, 0.9906812624354934, 0.9852583165759163, 0.974415899028126, 0.9689844383282117, 0.958900126315936, 0.9530194695224392, 0.9516488547778299, 0.9479513053826025, 0.9476579109409151, 0.946932809526249, 0.9449907128074707, 0.9439527856068969, 0.9433653331539683, 0.9429091342066753, 0.9429037200173224, 0.9407307282948199, 0.9367303015546058, 0.9344215324662636, 0.9259250327149687, 0.9239705707479743, 0.9235989271915942, 0.9227995746845042, 0.9181069443740751, 0.9180596390263003, 0.9156620991002046, 0.9155127652561499, 0.9146175172400577, 0.9145112880677576, 0.9132545888911481, 0.8996497855162626, 0.8992893749365313, 0.8981200562428587, 0.8937532983195555, 0.893694452064319, 0.8931909615874629, 0.8926469577207481, 0.89263287899084, 0.8921523094413922, 0.8920872451498644, 0.8920010619609572, 0.8918398201286134, 0.8915719906542037, 0.891351927337731, 0.8909721335891881, 0.8901239355901686, 0.8884385470329543, 0.8854672052524412, 0.8837064565487569, 0.8831923164212796, 0.8819043904943544, 0.8816251979084453, 0.8812550902936114, 0.8811825882509315, 0.8807767809330039, 0.8804701631537036, 0.8803265179599841, 0.8799924331024842, 0.8793536388652546, 0.8788626051324627, 0.8788160520279233, 0.878678213257846, 0.8774784512559047, 0.8765773671282177, 0.8757045861185063, 0.8750329797762325, 0.874980865742851, 0.8748900326776474, 0.8744723530794839, 0.8744613203426324, 0.8742125535351877, 0.8740430192458185, 0.8738287194601306, 0.8733142295745309, 0.873026105495715, 0.8725615091695783, 0.8725359172004946, 0.8721939106808956, 0.8708276262002513, 0.8707188586929996]",1.017356,0.927266,0.053775,0.906452,20,257,8300,8043
324,"[1.0219449106466916, 1.0216940596115869, 1.021401878415651, 1.021401878415651, 1.021401878415651, 1.0213469230307466, 1.0213469230307466, 1.021259211808318, 1.021259211808318, 1.0212042564234134, 1.0208184868871177, 1.0207382927328494, 0.9834131242197278, 0.9809203692079261, 0.9568227341175435, 0.9560023810541998, 0.9531793145474992, 0.9522749970588291, 0.9505138834752856, 0.9462276917198367, 0.9453804015499319, 0.944493337551724, 0.9437540847762346, 0.9422776882063801, 0.9413239150256975, 0.9366817221019056, 0.9277597322230314, 0.9247429937880517, 0.9245695578845746, 0.9237985489755636, 0.9236430864181194, 0.9222683284082898, 0.9222683284082898, 0.9222214175283256, 0.9213810813938719, 0.9213810813938719, 0.921317159514262, 0.9170841037195557, 0.9158629866704422, 0.9156908880740037, 0.91560345387442, 0.9133788583815452, 0.9124667102126566, 0.9121528165524129, 0.9120168487150079, 0.9119646410988894, 0.9117321233235952, 0.9103637270953858, 0.9034146451929965, 0.8978621446751825, 0.8975562632728531, 0.8971644550341142, 0.8967953539181505, 0.8961047553410071, 0.895501767671077, 0.8935870582168215, 0.8923679997117282, 0.8922915003776999, 0.8911224291966744, 0.8908388825043823, 0.8905276105564659, 0.8897311360367565, 0.8891904316202793, 0.8891272446824178, 0.8801028183663729, 0.8798794125482868, 0.8796778681561075, 0.8791721758291678, 0.8786386368898897, 0.8778471227222548, 0.8778224681056734, 0.8773154496829559, 0.8772716134229184, 0.877030294123814, 0.8767274359489909, 0.8765103163581581, 0.8756300940957951, 0.8751651355136564, 0.8746440193128763, 0.873002659257811, 0.8729082055690468, 0.8727795569063967, 0.8725177873301441, 0.8723735916175583, 0.8719424968438898, 0.8719190099922934, 0.8718407050544644, 0.8718291594142475, 0.871369158381191, 0.8712239318005006, 0.8711115513812234, 0.8708838882345711, 0.8706820906569003, 0.8703517997786682, 0.8699987477193933, 0.8693506684498581, 0.8685072580115258, 0.867581750536431, 0.8668081814042504, 0.8650574082456026]",1.021945,0.915434,0.048022,0.897709,12,257,8318,8057
325,"[1.018291420566521, 1.018140505087584, 1.017807116447439, 1.0177565780047224, 1.0177565780047224, 1.0176250213342848, 1.017608074970233, 1.017608074970233, 1.0175922335783463, 1.0175752872142947, 1.0174437305438568, 1.0174437305438568, 1.0174267841798053, 1.0174267841798053, 1.0173501985215851, 1.0160554060839906, 0.9997322090603129, 0.9958751694469846, 0.9940640869927528, 0.9940050256537019, 0.9917043808971054, 0.990508184867808, 0.9896951004633924, 0.9828020390970253, 0.9827714051221316, 0.9769374847577433, 0.9769374847577433, 0.9596818252837228, 0.9575280759847733, 0.9572039088403045, 0.9566833829161215, 0.9502109600824267, 0.9476337393287988, 0.9456714743758428, 0.9456187378197514, 0.9455837208378616, 0.9453988887060608, 0.9450718678940271, 0.9440197417867819, 0.9438025446080948, 0.9422766274571776, 0.9411206272682467, 0.9411206272682467, 0.9348867700886295, 0.9348690305258535, 0.9315006706613929, 0.9248346082765747, 0.9236508974501902, 0.9235278749697735, 0.921364317253616, 0.9160654061820988, 0.9159010007097994, 0.9155994560704316, 0.9155346642654739, 0.9149478196183258, 0.9144360035067849, 0.9142373206294206, 0.9129660958775614, 0.9114868727005155, 0.9113005008734616, 0.9052902870697451, 0.9025904315038701, 0.897288829495231, 0.8965051503212957, 0.8931819254791193, 0.8928736101702318, 0.892787791499803, 0.8888677540443903, 0.8886461721190992, 0.8879313935847564, 0.8869379145101326, 0.8861205108535297, 0.8840416773589012, 0.8817730978833286, 0.8809692140900554, 0.8795991191553822, 0.8792012417080816, 0.8790162240706255, 0.8781522235831674, 0.8778445806505764, 0.8772001546749901, 0.877115579990432, 0.8753351972129646, 0.8752151255537939, 0.8750605246653137, 0.8746910655070185, 0.8745447112364213, 0.8741077776528519, 0.8735714635601932, 0.8735482553401671, 0.8727245990949501, 0.8719376620636413, 0.8710972223597659, 0.8707146621416373, 0.8703666327298388, 0.8703513917295927, 0.8702122241712054, 0.8689482756264557, 0.8684970851158339, 0.866918320839905]",1.018291,0.931735,0.052411,0.918715,16,259,8349,8084
