generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
531,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9980603458208843, 0.9980603458208843, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830295585323131, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9608642550015121, 0.9608642550015121, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543138471231699, 0.9536555593502031, 0.9522678226049583, 0.9522678147230598, 0.9522678147230598, 0.9522678147230598, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9408099832915744, 0.9375071273608445, 0.9352365089022874, 0.9352365089022874, 0.9333788157287597, 0.9314237728031948, 0.9314237728001934, 0.9314237728001934, 0.9314237728001934, 0.9314237728001934, 0.9314237728001934, 0.9276402329396967, 0.9276402329396967, 0.9256143798407606, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9231699453632398, 0.9231699453632398, 0.9231699453632398, 0.9211677422909366, 0.9199792472253218, 0.9195882650695499, 0.9195882650695499, 0.9170497693061043, 0.9170497693061032, 0.9170497693061032, 0.9170465349925251, 0.9149691998991503, 0.9057975930107538, 0.8936824323393704]",1.01001,0.960319,0.03415,0.954317,23,0,14518,12290
532,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9840726891351573, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9755681249515631, 0.9689741156367061, 0.9689741156367061, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9608572887876492, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9536485931363402, 0.9536485931363402, 0.9536485931363402, 0.9522608485091969, 0.9522608485091969, 0.9505866757431775, 0.9454290853656255, 0.9432662276599986, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9400850788318849, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9314168065863305, 0.9314168065863305, 0.9314133234793992, 0.9276332667258338, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.923162979149377, 0.923162979149377, 0.9211607760770737, 0.9199722810114589, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9170428030922403, 0.9170428030922403, 0.9170428030922403, 0.9170428030922403, 0.9149622336852874, 0.9149622336852874, 0.9149622336852874, 0.9085133315215222, 0.9057906267968909, 0.9057906267968909, 0.9057906267968909, 0.9026760947244695]",1.010003,0.957283,0.032223,0.956757,17,0,14542,12304
533,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9980603458208843, 0.9898550047449295, 0.9898550047449295, 0.9857795135100004, 0.983049135606453, 0.983032792845893, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830295585323131, 0.975575091165426, 0.975575091165426, 0.975575091165426, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9608642550015121, 0.9608642550015121, 0.9608642550015121, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9536555593502031, 0.9536555593502031, 0.9522678147230598, 0.9522678147230598, 0.9522645804094806, 0.9505936419570403, 0.946111779369006, 0.9454360515794884, 0.9454360515794884, 0.9432731938738614, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9415049161376462, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9352365089022884, 0.9314237728001934, 0.9283934506590049, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9252265001576425, 0.9252265001576425, 0.9231699453632398, 0.9211677422909366, 0.9211677422909366, 0.9195882650695499, 0.9195882650695499, 0.9195882650695499, 0.9057975930107538]",1.01001,0.965402,0.030049,0.95921,20,0,14572,12326
534,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9980533796070215, 0.9898480385310666, 0.9898480385310666, 0.9857725472961375, 0.9857725472961375, 0.9857725472961375, 0.9830258266320301, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9717133526270504, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9566469471700406, 0.9543101152228862, 0.9543101152228862, 0.9536485931363402, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9522573654022656, 0.9505866757431775, 0.9505866757431775, 0.9505866757431775, 0.9505866757431775, 0.9454290853656255, 0.9447310855585733, 0.9432662276599986, 0.9432662276599986, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9352295426884245, 0.9352295426884245, 0.9352295426884245, 0.9333718495148958, 0.9333718495148958, 0.9314168065863305, 0.9276332667258338, 0.9276332667258338, 0.9256074043533, 0.923162979149377, 0.9170428128730975, 0.9170428030922403, 0.9170428030922403, 0.9149622336852874, 0.9093617076031545, 0.9085133315215222, 0.9066536718915217, 0.9057906267968909]",1.010003,0.96377,0.030586,0.959203,19,0,14600,12348
535,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.9857830677007466, 0.9830363470366392, 0.9830363470366386, 0.9830363470366386, 0.9830363470366386, 0.9830363470366386, 0.9830363470366386, 0.9830363470366386, 0.9689846289068486, 0.9689846289068486, 0.9689846289068486, 0.9689846289068486, 0.9689846289068486, 0.9689846289068486, 0.9689846289068486, 0.9689778404025231, 0.9608678091922583, 0.9592139245299625, 0.9592139245299625, 0.9592139245299625, 0.9592139245299625, 0.9592139245299625, 0.9592139245299625, 0.9592139245299625, 0.9566574675746498, 0.9543206434129565, 0.9543206356274962, 0.9543206356274954, 0.9543206356274954, 0.9543206356274954, 0.9543206356274954, 0.9543206356274954, 0.9543206356274954, 0.9543206356274954, 0.9543175282493, 0.9536591135409493, 0.952271368913806, 0.952271368913806, 0.9505971961477866, 0.9505971961477866, 0.9461085450554269, 0.9447416059631825, 0.9432767480646077, 0.9429182942973039, 0.9429182942973039, 0.9429182942973039, 0.9375106815515908, 0.9375106815515908, 0.9375106815515908, 0.9375106815515908, 0.9375106815515908, 0.9360533933089701, 0.9352400630930336, 0.9352400630930336, 0.9352400630930336, 0.933382369919505, 0.933382369919505, 0.9314273269909397, 0.9256179247579092, 0.9256179247579092, 0.9256148173797139, 0.9252300543483888, 0.9252300543483888, 0.9231734995539861, 0.9211712964816828, 0.9195918192602962, 0.9195918192602962, 0.9195918192602962, 0.9195918192602962, 0.9195918192602962, 0.9195918192602962, 0.9195918192602962, 0.9149727540898965, 0.9107528141034049, 0.9085238519261314, 0.9085238519261314, 0.9058011472015001]",1.010014,0.961316,0.03253,0.954321,23,0,14630,12370
536,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9898480385310666, 0.9857725472961375, 0.9840726891351573, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9755681249515631, 0.9689741085046327, 0.9689741085046327, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9686061875727355, 0.9592034041253533, 0.9592034041253533, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9536485931363402, 0.9536485931363402, 0.9536485931363402, 0.952260848511841, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9505866757431775, 0.9454290853656255, 0.9454290853656255, 0.9454290853656255, 0.9432662276599986, 0.9432627445530672, 0.9429326257503653, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9333718495178613, 0.9314168065863305, 0.9276332667258338, 0.9276332667258338, 0.9276332667258338, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9232428762247025, 0.923162979149377, 0.9195812988556871, 0.9170428030922403, 0.9157770168515683, 0.9149622336852874, 0.9149622336852874, 0.9057906267968909, 0.8936754661255075]",1.010003,0.958473,0.030123,0.953649,17,0,14651,12386
537,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9857725472961375, 0.9857725472961375, 0.9840726891351573, 0.9840726891351573, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689706253953081, 0.959225933320768, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9543333139609678, 0.9543333139609678, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9536485931363402, 0.9536485931363402, 0.9536485931363402, 0.9522608485091978, 0.9522608485091969, 0.9505866757431775, 0.9505866757431775, 0.9432662276599986, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9352295426884245, 0.9333718495148958, 0.9333718495148958, 0.9314168065863305, 0.9314168065863305, 0.9314168065863305, 0.9314168065863305, 0.9276332667258338, 0.925607404356411, 0.9256074043533, 0.9256074043533, 0.9252195339437796, 0.923162979149377, 0.923162979149377, 0.9195812988589166, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9170428030922403, 0.9170428030922403, 0.9085133315215222, 0.9057906268004126]",1.010003,0.9611,0.029718,0.956768,16,0,14678,12406
538,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9898550047449295, 0.9857795135100004, 0.9857795135100004, 0.9857795135100004, 0.9840796553490202, 0.9840796553490202, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.975575091165426, 0.975575091165426, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543138471231699, 0.9536555593502031, 0.9536555593502031, 0.9536555593502031, 0.9536523250366239, 0.9522678147230598, 0.9522678147230598, 0.9522645804094806, 0.9454360515794884, 0.9454360515794884, 0.9447380517724362, 0.9432731938738614, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9352625522011296, 0.9352365089022874, 0.9352365089022874, 0.9334051573050061, 0.9276402329396967, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9231699453632398, 0.9231699453632398, 0.9195882650695499, 0.9195882650695499, 0.9195882650695499, 0.9170497693061032, 0.9170497693061032, 0.9170497693061032, 0.9170497693061032, 0.9170497693061032, 0.9170497693061032, 0.9102125390515702, 0.9057975930107538, 0.8998568294354751]",1.01001,0.958171,0.030704,0.954317,16,0,14704,12424
539,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9608572887876492, 0.9608572887876492, 0.9608572887876492, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9566469471700406, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543066321159549, 0.9536485931363402, 0.9536485931363402, 0.9536485931363402, 0.9523277375171112, 0.9522608485091978, 0.9522608485091969, 0.9522608485091969, 0.9505866757431783, 0.9505866757431775, 0.9454290853656255, 0.9432662276599986, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9352295426884245, 0.9352295426884245, 0.9333718495148958, 0.9333718495148958, 0.9314168065863305, 0.9314168065863305, 0.9276332667258338, 0.925607404353301, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9170428030922403, 0.9170428030922403, 0.9170428030922403, 0.9149622336852874, 0.9149622336852874, 0.9149622336852874, 0.9085133315215222, 0.9057906267968909, 0.9057906267968909, 0.9057906267968909]",1.010003,0.957548,0.031736,0.953978,16,0,14726,12436
540,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9830258332019829, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9755885743914955, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9608572887876492, 0.9608572887876492, 0.9608572887876492, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9536485931363402, 0.9536485931363402, 0.952260848511841, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9505866757431775, 0.9454290853656255, 0.9454290853656255, 0.9447310855585733, 0.9447310855585733, 0.9429077822329893, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9385780426999734, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9352295426884245, 0.9352295426884245, 0.9314168065863305, 0.9314168065863305, 0.9314168065863305, 0.9314133234793992, 0.928386484445142, 0.9276332667258338, 0.925635036928803, 0.925607404356411, 0.9256074043533, 0.9256074043533, 0.9252195339437796, 0.923162979149377, 0.923162979149377, 0.923162979149377, 0.9211607760770737, 0.9199722810114589, 0.9171258026144303, 0.9170428030922403, 0.9170428030922403, 0.9149622336852874, 0.9149622336852874, 0.9145477483479418, 0.9123487167791116, 0.9085133315215222, 0.9057906267968909]",1.010003,0.958727,0.031153,0.953979,18,0,14751,12454
541,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9980533796070215, 0.9830258332019829, 0.9830258332019829, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9755681249515631, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9608572887876492, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.959199921018422, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9536485931363402, 0.9536485931363402, 0.9536485931363402, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9447556639852136, 0.9447310855613404, 0.9447310855585733, 0.9432662276599986, 0.9429077822329893, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352555859872668, 0.9352295426884245, 0.9352295426884245, 0.9314168065863305, 0.9314168065863305, 0.9314168065863305, 0.9276332667258338, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.923162979149377, 0.923162979149377, 0.9211607760770737, 0.9195812988556871, 0.9170428030922403, 0.9170428030922403, 0.9170428030922403]",1.010003,0.963733,0.02956,0.95431,20,0,14779,12478
542,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9840726891351573, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689706253953081, 0.9608572887876492, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9543101152228871, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9536485931363402, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9505866757431775, 0.9505866757431775, 0.9505866757431775, 0.9505866757431775, 0.9454290853656255, 0.9454290853656255, 0.9454290853656255, 0.9447310855585733, 0.9432662276599986, 0.9432662276599986, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9352295426884245, 0.9352295426884245, 0.9352295426884245, 0.9333718495148958, 0.9314168065863305, 0.9314168065863305, 0.9314168065863305, 0.9314168065863305, 0.9314168065863305, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9252195339437796, 0.923162979149377, 0.923162979149377, 0.9224652314666667, 0.9211607760770737, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9170428030922403, 0.9170428030922403, 0.9149622336852874, 0.9085133315215222, 0.9026760947244695]",1.010003,0.952616,0.028467,0.950587,13,0,14793,12484
543,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9980533796070215, 0.9980533796070215, 0.9898480385310666, 0.9898480385310666, 0.9857725472961375, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9755681249515631, 0.9755681249515631, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.959199921018422, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9536485931363402, 0.9536485931363402, 0.9536485931363402, 0.9536485931363402, 0.9536485931363402, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9505866757431775, 0.9505866757431775, 0.9432662276599986, 0.9432662276599986, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9352295426884245, 0.9333718495148958, 0.9314168065863305, 0.9276332667258338, 0.9276332667258338, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.923162979149377, 0.923162979149377, 0.923162979149377, 0.9211607760770737, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9170428030922403, 0.9170428030922403, 0.9170428030922403, 0.9170428030922403, 0.9149622336852874]",1.010003,0.962188,0.029714,0.959202,17,0,14827,12508
