generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
294,"[1.0187688723033732, 1.0187688723033732, 1.0181657530810913, 1.0181657530810913, 1.0181657530810913, 1.0181538248888087, 1.0181538248888087, 1.0181538248888087, 1.0181144497675734, 1.0181010532881305, 1.0181010532881305, 1.0181010532881305, 1.0180891250958481, 1.0180891250958481, 1.0180891250958481, 1.0180891250958481, 1.0180891250958481, 1.0180891250958481, 1.0167678418914927, 0.993828269762496, 0.9919435196404076, 0.9866478753330593, 0.9860510784588228, 0.9756911276815519, 0.961544275654774, 0.9506329742410047, 0.9498451336966321, 0.9494404017967578, 0.9466936440139723, 0.9463031726751701, 0.9462516184333822, 0.9460823754393171, 0.94521956875957, 0.9443510823865076, 0.9441426472236711, 0.9436395975012342, 0.9421573841063642, 0.9369603816319433, 0.9298655139848052, 0.9280318521042746, 0.9279951017580252, 0.9244972140860024, 0.9241752691294146, 0.9230555783410374, 0.9139447757412671, 0.9131568313229725, 0.9051937910417944, 0.8999930143614701, 0.8954399446187824, 0.894640548278576, 0.8936924427986531, 0.8915278538370827, 0.891325674456552, 0.8910364495789782, 0.8906746893870218, 0.8895478034298888, 0.8887345871209368, 0.8886076780247916, 0.8884629349964865, 0.8857673351803395, 0.8847760587732245, 0.8830497141226551, 0.8828932603474132, 0.8823138883720664, 0.8821748429953692, 0.8816099784723372, 0.8811883744005937, 0.8806722689621409, 0.8776272372093284, 0.8772675449573156, 0.8772631588957235, 0.8766256776246667, 0.8762731944115296, 0.8761216786306689, 0.8760454502049113, 0.8757968558350596, 0.8756859979964501, 0.8752806389561227, 0.8743094680859929, 0.8735241908081951, 0.8733521704047876, 0.8730825552341865, 0.8728097597237958, 0.8725728184199886, 0.8719982604138417, 0.8719732109938158, 0.8716641929740927, 0.8716186880961316, 0.8709658281927254, 0.8705528783341733, 0.870237277400664, 0.8702334979815666, 0.8701298719961849, 0.870088526778586, 0.8697130049768574, 0.8697130049768574, 0.869240869488915, 0.869118314854844, 0.8690296192664443, 0.868931949986316]",1.018769,0.923985,0.055821,0.894166,19,289,7669,7703
295,"[1.0181458954445177, 1.0181458954445177, 1.0175327421115288, 1.0175327421115288, 1.017512283678972, 1.017512283678972, 1.017512283678972, 1.017512283678972, 1.0173672712282595, 1.0170301623909361, 1.0170301623909361, 1.0170301623909361, 1.0170097039583794, 1.0170097039583794, 1.0170097039583794, 1.0170097039583794, 1.0170097039583794, 1.0168391798467231, 1.0154221919691029, 1.0153488087162548, 0.999463845219471, 0.9958558802943704, 0.991105279638922, 0.98732644802581, 0.9738035022916691, 0.9536593885973177, 0.9491694180377522, 0.9490706346263819, 0.9481244430089704, 0.947755538195414, 0.9471819047767244, 0.9471819047767244, 0.9470466929020536, 0.9456794210081191, 0.9441936347669873, 0.9439119414245127, 0.9422878967349881, 0.9421189256863922, 0.9413567626834212, 0.9406936764568351, 0.9371801634152297, 0.932657915368753, 0.9244240824973637, 0.9235854332211774, 0.9229026841815642, 0.9219430679756919, 0.9219430679756919, 0.9192386519458099, 0.9186068674220532, 0.918132848427723, 0.9175357497364245, 0.9163141146383952, 0.9158964311472507, 0.9155490485486109, 0.9154189950796422, 0.9152463462194735, 0.9146750105174043, 0.9141400972110404, 0.912816607912312, 0.9125528630898375, 0.9116745463961264, 0.9011328438096746, 0.900487935924213, 0.8976449802614582, 0.8970900710559, 0.8943688973195342, 0.8932678787160897, 0.8931683162723577, 0.8923416257382495, 0.8914442638401239, 0.8832172530860205, 0.8830385608083745, 0.8829272863507686, 0.8826682214530042, 0.8820456111364704, 0.8819023221625716, 0.8816669750840628, 0.8814223352780752, 0.879987220898657, 0.8785962570139296, 0.8773501652078383, 0.8770933573636214, 0.876906589444531, 0.8755065707003459, 0.8747585972025519, 0.8736267346115498, 0.8732608136309684, 0.8731340516370267, 0.8730400441090498, 0.872955598451115, 0.8727656630657941, 0.8723595233033313, 0.8719939060639305, 0.8719917225392758, 0.8715796585768546, 0.8712668991076269, 0.8712346501741727, 0.8709386173787134, 0.8692492351255571, 0.8690230444679732]",1.018146,0.931204,0.052818,0.917834,20,289,7696,7729
296,"[1.0181390380093303, 1.0181390380093303, 1.0181361637461297, 1.0181361637461297, 1.0181361637461297, 1.0181361637461297, 1.0181361637461297, 1.0180395027113742, 1.0178554648996703, 1.0178554648996703, 1.0178554648996703, 1.0178525906364695, 1.0178525906364695, 1.0177415350276198, 1.0175573678774787, 1.0175573678774787, 1.0170708611804888, 1.0163965615454793, 0.963792600014112, 0.9594760614308128, 0.9581949092992905, 0.9569643604800849, 0.95458410076224, 0.9515466785607948, 0.9504242557504393, 0.9465426590805667, 0.9461495561554355, 0.9455337237306018, 0.9452204797529932, 0.9452017443024029, 0.9450556122810704, 0.9439461850552143, 0.9428508255453673, 0.9423605556392416, 0.9419692068853986, 0.9414319835898212, 0.9408296701235308, 0.9304684422439061, 0.9303129645759518, 0.9301515576572501, 0.9275445074037799, 0.9266439326118457, 0.9238025098680277, 0.9187916656049281, 0.9168021534773484, 0.9162219023006257, 0.9162136462715755, 0.9135186201149761, 0.9122700354969627, 0.8998520376534743, 0.8997271318902259, 0.8974529671351374, 0.8972779663333762, 0.8959806767077357, 0.8955545449684005, 0.8915620011962605, 0.8908460198853685, 0.8872649438215652, 0.8864447690145999, 0.8830787481545599, 0.8822298425605049, 0.8820794445126501, 0.8799200316113783, 0.8796583205105606, 0.8794657483075263, 0.8793307906802987, 0.8785492383320247, 0.8784367217422329, 0.878305221234803, 0.8777593379305928, 0.8773563692253801, 0.8769121239388056, 0.8768278527903868, 0.8764598409702857, 0.8764460090006374, 0.8759397834964257, 0.8754573603856133, 0.8752356969110145, 0.8752288485576133, 0.8749092721889847, 0.874726693456535, 0.87443035462109, 0.8731553620831554, 0.873031192100696, 0.8729758069371563, 0.8727779675957881, 0.8727211635215658, 0.8722899810428569, 0.871604481069649, 0.8715815600463236, 0.8714083634911475, 0.8712172950853284, 0.8711488019802864, 0.8709016922646402, 0.8700127980869191, 0.8699977641951652, 0.869603221767404, 0.869493632443302, 0.8683285909913881, 0.8669022140900926]",1.018139,0.922153,0.053166,0.89979,18,290,7718,7747
297,"[1.0181764402001774, 1.0181764402001774, 1.0179813450803226, 1.0179813450803226, 1.0179813450803226, 1.0179731187408174, 1.0179268962815464, 1.0173964048818558, 1.0173964048818558, 1.0173964048818558, 1.0173881785423506, 1.0173881785423506, 1.0173881785423506, 1.0173881785423506, 1.0173881785423506, 1.0173881785423506, 1.017349479672032, 1.0173122636872183, 0.9909365728812073, 0.9801052375794469, 0.980052696119922, 0.980052696119922, 0.9780416560402987, 0.9698966991472695, 0.9698680509920169, 0.9674990511672085, 0.9627079757701844, 0.9627079757701844, 0.9584434173905534, 0.9582570662501197, 0.9582133228834838, 0.958060168573835, 0.9574278104320716, 0.9562588335325056, 0.9530772079928596, 0.9524587709413951, 0.9523114726859165, 0.9502180484086862, 0.9463657335330313, 0.9430749457809626, 0.942035594319332, 0.9402202294574229, 0.9355408925824915, 0.9355358539661219, 0.924646525893928, 0.9237111435950319, 0.9204850139858293, 0.9169592743078852, 0.9164424005064558, 0.91547870199014, 0.9151563006857425, 0.9149848708897174, 0.9127203276192182, 0.9127149378368373, 0.9125649563077363, 0.905687271870773, 0.9039647735006544, 0.9013367816746947, 0.9000785633607531, 0.8993499485525399, 0.8969560860370434, 0.8955165849358941, 0.8939297978800478, 0.8933817381039203, 0.8921011240396806, 0.8888853023781003, 0.8887767896005024, 0.8878697299784567, 0.8864026843988245, 0.8827250577754948, 0.8824791652305697, 0.8804909947388778, 0.8804823090507797, 0.879385673048352, 0.8782587893735646, 0.8777074250960961, 0.8776348884806169, 0.8772155181322412, 0.8769005149766865, 0.875745907455602, 0.8739543368489131, 0.8737972743021158, 0.8735433993667179, 0.873336149009025, 0.8733312891814187, 0.8728161748901273, 0.8724999058639852, 0.8722270343936364, 0.8720552482346717, 0.871874534502725, 0.8717040634622562, 0.8716518267816414, 0.8714769816587741, 0.871289359133065, 0.8704199744641506, 0.8703586474600399, 0.8702375524937904, 0.8701958871561187, 0.8697128855337833, 0.8691565330416448]",1.018176,0.929815,0.053346,0.915318,18,290,7740,7762
298,"[1.0173601387432316, 1.0173601387432316, 1.0173601387432316, 1.0173601387432316, 1.0173601387432316, 1.0173517127236833, 1.0173517127236833, 1.0173517127236833, 1.0173517127236833, 1.0173517127236833, 1.0172642618547136, 1.0169627659451028, 1.0169627659451028, 1.0169627659451028, 1.0169627659451028, 1.0169627659451028, 1.0169543399255543, 1.0169543399255543, 1.0169543399255543, 1.0168877444078661, 1.0168467178485578, 1.015250982596113, 0.9886889378296985, 0.9795732584765254, 0.977114243675949, 0.9738078118019879, 0.9737518868656801, 0.9737518868656801, 0.9737392955788506, 0.9737392955788506, 0.9737392955788506, 0.9736520858659652, 0.9698167713048957, 0.968973287550994, 0.9684137417910602, 0.9640436351934678, 0.9631627975088923, 0.9466696933565978, 0.946309839396457, 0.9459200234735798, 0.945793787163625, 0.9457509605726813, 0.9428730775478434, 0.9420120364214923, 0.9399195791154555, 0.9391712190659953, 0.9303114136597581, 0.928270458371519, 0.9267306827740808, 0.9238202371879939, 0.9238202371879939, 0.9232156695178926, 0.917877447391185, 0.9149877783648859, 0.9049878421112891, 0.9015116494320895, 0.9004849924251185, 0.8999062736320229, 0.8996249037995511, 0.8984138165098005, 0.8982599247057843, 0.8959027128585224, 0.8935336911538224, 0.8916987241373114, 0.8912336980183926, 0.8900198668287949, 0.8895911152754311, 0.8879561470206248, 0.8857525744475546, 0.8846721428401167, 0.8832353628038578, 0.8831690079237999, 0.8817929369643626, 0.881741957077661, 0.8810202349502111, 0.8808973881590987, 0.8805460237330024, 0.8800004882169883, 0.8798107280246318, 0.8792842902998881, 0.8792751977509008, 0.8779498873095445, 0.877255692553026, 0.8771791492700518, 0.8770259421628173, 0.8768217115683049, 0.8763518844577358, 0.8762307502258109, 0.8758367244110197, 0.8752287627072423, 0.8752148799440465, 0.8751930439477643, 0.8747404067182111, 0.8735005157045789, 0.8732506153509695, 0.8731455281228676, 0.8725998141364438, 0.8725838977689044, 0.8689713944149735, 0.8689276776877366]",1.01736,0.934772,0.055102,0.92382,22,290,7771,7784
299,"[1.0171925791483463, 1.0171925791483463, 1.0171925791483463, 1.0170947839434694, 1.0170947839434694, 1.0170947839434694, 1.0170861508809985, 1.0170861508809985, 1.0170079839480257, 1.0169999239660508, 1.0169999239660508, 1.0169999239660508, 1.0169999239660508, 1.0169999239660508, 1.0169999239660508, 1.0169991371958895, 1.0169912909035799, 1.0169912909035799, 1.0168703110417017, 0.9903046382551938, 0.9784559705238246, 0.9784559705238246, 0.9763365422855079, 0.9763259238394262, 0.9698538067016063, 0.9682441987868906, 0.968055602209311, 0.9677614271674015, 0.9641012805989656, 0.9600969738819974, 0.9574557081918954, 0.9523465159020064, 0.9500085814344332, 0.9468807510315147, 0.9463976076990562, 0.9458617327666785, 0.9457281871437955, 0.9448749350157788, 0.9420980638185992, 0.9416366029588414, 0.9407800684171619, 0.9308974198603867, 0.9296840972610669, 0.9285622294556686, 0.9237391716613766, 0.923570698744174, 0.9197189855097554, 0.9171272953509202, 0.9162140717581232, 0.9150639993166917, 0.9144004980428925, 0.9143187540318317, 0.9126808185714361, 0.911189344158774, 0.9111846001844676, 0.9028723350446938, 0.901903375218791, 0.8995673011551998, 0.8979740393388262, 0.894861668961254, 0.8928386214503583, 0.8925044461927041, 0.8925025900660986, 0.8924713866293839, 0.8906917602003, 0.8901736657743509, 0.8876183157714922, 0.8842064458452743, 0.8841702747580007, 0.8818924077153218, 0.8806841492003786, 0.8804142650200999, 0.8796473311194103, 0.8789654393088677, 0.877960841861962, 0.8778932266070028, 0.8768999250915005, 0.8764810581724093, 0.8758252959999774, 0.8756775851857999, 0.8754985282561326, 0.8746044195173192, 0.8735118499285355, 0.8729513719271808, 0.8725527872094644, 0.872261657157753, 0.8722589513053985, 0.8720534771086452, 0.8720445957178011, 0.8714574499997414, 0.8707136661430259, 0.8706600616978007, 0.8702807778435575, 0.8702198655709519, 0.8697732278527304, 0.8697224633918177, 0.8690024408292089, 0.8689115573646382, 0.8680674108358067, 0.8673421777478822]",1.017193,0.928949,0.053944,0.914732,19,290,7793,7810
300,"[1.0163801011473912, 1.0163801011473912, 1.0163801011473912, 1.0163645576535867, 1.0162906397052727, 1.016290548272956, 1.016290548272956, 1.0162750962114684, 1.0162750962114684, 1.0162750962114684, 1.0162750047791518, 1.0162750047791518, 1.0162750047791518, 1.0162750047791518, 1.0162750047791518, 1.01620522343682, 1.0162051297413273, 1.0147084399759763, 0.9984551427189128, 0.9955388601120025, 0.9955133510605295, 0.9954898272131488, 0.9952780285210491, 0.9934654834657273, 0.9911228170457067, 0.9883057876659331, 0.9859095775103285, 0.9848235046487002, 0.9780231304325444, 0.9780231304325444, 0.9710081416634574, 0.9688289772290136, 0.9684900852713197, 0.9674915411355742, 0.9633695990132971, 0.962562294268021, 0.9618184507485207, 0.9605591533004479, 0.9584515857767787, 0.9576968249193953, 0.9558997591717137, 0.9537843107136916, 0.9520132711625146, 0.9479606420334048, 0.9458348821568262, 0.945546148488158, 0.9444473651519426, 0.9442796353686304, 0.9434174138667728, 0.9415505687718988, 0.940989703693602, 0.9358873608079166, 0.926771254633613, 0.9256440398594206, 0.9206672943034243, 0.9190586957808138, 0.9187668026383696, 0.9183489474135715, 0.916928414205259, 0.9165508233494721, 0.9155879260560242, 0.9151000145428861, 0.9083177052811369, 0.9081344214674132, 0.8984690310666943, 0.8980880022538541, 0.8959264536874957, 0.8950638304616707, 0.894188430570518, 0.8940734025329263, 0.8937485053024269, 0.8935576900815704, 0.8904812925161789, 0.8870311698175659, 0.8866928388370404, 0.885018701846281, 0.8826854865477285, 0.8823964434783406, 0.8822284422732588, 0.8807898258175507, 0.8805978659618929, 0.8805317561405375, 0.8798321744759792, 0.8791196332887358, 0.8785240852659009, 0.8784976384527967, 0.878449344368561, 0.8771773904884947, 0.8765440876732471, 0.8759798384641081, 0.8757875339189395, 0.8753651047649887, 0.8751148634890165, 0.874851219078117, 0.8744341904313349, 0.8734624509144692, 0.8733728476573938, 0.8720446793100506, 0.8711501624464155, 0.8690363386421579]",1.01638,0.939337,0.052305,0.94127,18,291,7828,7839
301,"[1.0178145125745084, 1.0178145125745084, 1.0178145125745084, 1.0178145125745084, 1.01780608655496, 1.01780608655496, 1.017655251545682, 1.017655251545682, 1.0176468255261337, 1.0176468255261337, 1.0176468255261337, 1.0176468255261337, 1.0176468255261337, 1.0175359502070203, 1.0173544251578992, 1.0173544251578992, 1.0173459991383509, 1.0173459991383509, 1.0173459991383509, 1.0173459991383509, 1.0172276776215199, 1.0172276776215199, 1.0159190453049751, 1.0135447844104504, 1.0133101379002611, 0.992391141591049, 0.9773605918103577, 0.976265673019435, 0.9762049265033285, 0.965130801674379, 0.9632956581499532, 0.9615876427164047, 0.9539531391328604, 0.9499254301808322, 0.9474052770876741, 0.9473057207101314, 0.9448321656397429, 0.9442396086269824, 0.9439859682854356, 0.9438340351740081, 0.9431662431333011, 0.9427534552119188, 0.9426955900175555, 0.9426177613645041, 0.9352605470288374, 0.9277678545190037, 0.9262200159728179, 0.9258265191986211, 0.9226081956442771, 0.9225898279234126, 0.921278977547206, 0.9211906454619986, 0.9200518422357576, 0.9185098971615068, 0.9168531510442035, 0.915317788070296, 0.9146173472488134, 0.9133193774353869, 0.9127692548713945, 0.9119765452585915, 0.9102844968773934, 0.9101819606715518, 0.900798915393183, 0.8984291557999506, 0.8977316485461, 0.8968764785952191, 0.8950151345718564, 0.8931732898233585, 0.8927366516899935, 0.8924261919671634, 0.8920051665626982, 0.8895742774779775, 0.8887248518434913, 0.8860989622434721, 0.8835603327710949, 0.882374764286479, 0.8823302082582912, 0.879121442519673, 0.8782446502733966, 0.8778269521399291, 0.877589421789579, 0.8773905152713614, 0.8762146199697556, 0.8755985520817414, 0.8730897427810641, 0.8729532403125266, 0.8726700563007654, 0.872272697342537, 0.8718963537368327, 0.8717842344418879, 0.8717478830369016, 0.8713206416421512, 0.8708274840531725, 0.8707608329744567, 0.8706443979183134, 0.8702882154704634, 0.8701546812956195, 0.8697402636383136, 0.8679372730097872, 0.8666676676267449]",1.017815,0.935834,0.055439,0.921934,25,291,7856,7860
302,"[1.01819198428775, 1.01819198428775, 1.01819198428775, 1.01819198428775, 1.01819198428775, 1.01819198428775, 1.0181906929437579, 1.0181906929437579, 1.0179947145015904, 1.0179947145015904, 1.0179947145015904, 1.0179934231575984, 1.0179934231575984, 1.0179934231575984, 1.0179934231575984, 1.0165377518782643, 0.9810000984482229, 0.9807732708767086, 0.9796714142034889, 0.9699680353881406, 0.9596470343096849, 0.9537741071507733, 0.9467250214646936, 0.9460954247138742, 0.9457831468152712, 0.9457176767264377, 0.945207182549625, 0.943920193809893, 0.9419558368611158, 0.9416190761399872, 0.9360093999711266, 0.930016008949406, 0.9261401806916975, 0.921510557954859, 0.9164603074048994, 0.9157562300129655, 0.9151525615988675, 0.9149497680554967, 0.9146071909678215, 0.9145797365114672, 0.9140807852222019, 0.9137263529530144, 0.9134744619669123, 0.9133905455666179, 0.9133227042847675, 0.9126814011157318, 0.9005621928843249, 0.8991590024713066, 0.8987533558426207, 0.8977463032234605, 0.8975524512340181, 0.8953289826900579, 0.8950932228676229, 0.8943037533974033, 0.892312042554912, 0.892182535391083, 0.8906343754230475, 0.8890067025868733, 0.8870716146633665, 0.8832464084774034, 0.8822548529175562, 0.8815967268495862, 0.8812975688619604, 0.8812085834893415, 0.880588793365979, 0.879162376121037, 0.8789980448828151, 0.8789424727500544, 0.8783807445442913, 0.8776193716745601, 0.877200594968973, 0.8771891584326946, 0.8753788071637154, 0.8749525965741463, 0.8748838444750526, 0.8741048804227, 0.8739300544384412, 0.8738294241970745, 0.8737020465132626, 0.8736800817848541, 0.8730083635024339, 0.8725232129981606, 0.8724798248644291, 0.8723407584650822, 0.8720960838070679, 0.871873743148843, 0.8718396204312123, 0.8716348743866018, 0.8715320407920756, 0.871482350357839, 0.8712278576819265, 0.8710278402409503, 0.8708229707349157, 0.87082278651243, 0.8705912091311164, 0.8705246188431884, 0.869906032879564, 0.8697127277282051, 0.8695310790253107, 0.8689955388283497]",1.018192,0.918416,0.052153,0.897649,16,291,7874,7874
303,"[1.0186363260645868, 1.0186363260645868, 1.0186363260645868, 1.0186325390895088, 1.0186325390895088, 1.0186325390895088, 1.0186325390895088, 1.0186325390895088, 1.0186325390895088, 1.0185911830788172, 1.0185911830788172, 1.0185911830788172, 1.0185873961037393, 1.0185873961037393, 1.0185873961037393, 1.0185873961037393, 1.0003842060086772, 0.9957073352603779, 0.9577904283966968, 0.9565407268157813, 0.9565374555793378, 0.9483595377221335, 0.9480835591729231, 0.9463833594416637, 0.945523095301956, 0.945353667777599, 0.9450425400560745, 0.943126408609553, 0.9420505557319363, 0.94150064676319, 0.9411728640582199, 0.9411436311812685, 0.9398571910110345, 0.9376227027777599, 0.9350408845766411, 0.9342672298068723, 0.9339541755954549, 0.9311647919758542, 0.9266423804158405, 0.9262079679383823, 0.922120277593413, 0.9215734606632822, 0.9195507313998939, 0.914426658786458, 0.913509209149249, 0.9133751979625657, 0.9131525171673412, 0.9013134552066779, 0.8985213997850998, 0.8982136126598469, 0.8964149314503987, 0.8955333168893939, 0.8930848674803359, 0.8920580614013771, 0.8917680201826083, 0.8915278342896223, 0.8906263276893486, 0.890578284116487, 0.8883009194960458, 0.8878927723188368, 0.8822831706810156, 0.8805418926569621, 0.8803197724180547, 0.8793722127088127, 0.8787210642937169, 0.8785400587612701, 0.8778224119884127, 0.877432251013031, 0.8772771719427993, 0.8772320895136779, 0.8770607728147698, 0.8765559304326624, 0.8763126039672383, 0.8757599909137774, 0.8748859160624599, 0.8746944979219103, 0.8745426433262774, 0.8744894247659798, 0.8744866505742519, 0.8743707672250014, 0.8741636160462705, 0.8723762651222572, 0.8722131549291559, 0.8717033553316591, 0.8716477265027337, 0.8715694132141024, 0.8715601875831358, 0.8715118680816893, 0.8707260616877887, 0.8707255082122296, 0.8706837103711239, 0.870670233039619, 0.870382866766526, 0.8701977115357303, 0.8700520526251584, 0.8700031918947101, 0.8698710795628017, 0.8697760851155141, 0.8695994098828089, 0.8693197929436427]",1.018636,0.920123,0.052658,0.897314,17,292,7892,7889
304,"[1.0187834004355265, 1.0187661186709787, 1.0185796283173083, 1.0185796283173083, 1.0185796283173083, 1.0185623465527605, 1.0185623465527605, 1.0185623465527605, 1.0185623465527605, 1.0185623465527605, 1.0185623465527605, 1.0185623465527605, 1.0165609517221896, 0.9969352010791644, 0.9908647948397102, 0.9908647948397102, 0.988070508176329, 0.988070508176329, 0.988070508176329, 0.9878686860305341, 0.9652021080096145, 0.9589018104895569, 0.9573087910900446, 0.9565983440864428, 0.9549397717138338, 0.9545050863193896, 0.9495978551444884, 0.9484729931515944, 0.9473826145741251, 0.9451449570397061, 0.9441092064516305, 0.9439847803919559, 0.9438047309434533, 0.9433795344114971, 0.9384126623557307, 0.9355372775841504, 0.9294083859365347, 0.9290834671335182, 0.9275412668935858, 0.9245155785317544, 0.9177247938243985, 0.916822358695954, 0.9157115767763379, 0.9148333314111021, 0.9146534926519609, 0.914378102896513, 0.9134792411173032, 0.9043472435285572, 0.9003472834449238, 0.8998362024634001, 0.8981905864997479, 0.895999318389384, 0.8953402585260736, 0.895318533272684, 0.8943584383540958, 0.8940244231945522, 0.8933329010127378, 0.8926619110670726, 0.8925028560880606, 0.8915792946623746, 0.890414833880096, 0.8900397676480306, 0.8897839881292711, 0.8897088346373012, 0.8894065888397369, 0.8892554480217655, 0.8880233067683851, 0.8872729284168666, 0.8865724982534662, 0.883490597793096, 0.8834666237774145, 0.8833336559884764, 0.8816037718077372, 0.8810821120654385, 0.8806805576151965, 0.8805576050485769, 0.8794228435672723, 0.8793434765668335, 0.8789808625624375, 0.8778474213051827, 0.8775768098730194, 0.8773708917921024, 0.8765221965155598, 0.8755503584953315, 0.8754124936989549, 0.8749803160417056, 0.8748299743681871, 0.8737865160277691, 0.8737596162409272, 0.8733682317694909, 0.8732301138821608, 0.8731541963477684, 0.8730693262209408, 0.8729439467517659, 0.872648838056432, 0.8718764438506038, 0.8713749533325099, 0.8703124000054095, 0.8688768020384059, 0.8684490753315912]",1.018783,0.922832,0.050388,0.899013,13,294,7911,7908
305,"[1.017780130866947, 1.0177608264998166, 1.0169055350435021, 1.0169055350435021, 1.0169055350435021, 1.0168862306763717, 1.0168862306763717, 1.0168862306763717, 1.0168862306763717, 1.0168862306763717, 1.0168862306763717, 1.0168862306763717, 1.0168862306763717, 1.0168862306763717, 1.0152936538662474, 1.015112346582159, 0.9910308725558671, 0.9910308725558671, 0.9910308725558671, 0.9910308725558671, 0.9894452603518686, 0.9894452603518686, 0.9892947899674434, 0.9892947899674434, 0.9892947899674434, 0.9662957844906, 0.9635247530089754, 0.963459089678006, 0.9575110949790239, 0.9525175292063274, 0.9503517841512381, 0.9479697147566878, 0.9474186229522246, 0.9471454622770098, 0.9459869122363961, 0.9449865608578287, 0.9442147593538054, 0.9436604015505522, 0.9426792690198977, 0.9418785843636507, 0.9405203683135569, 0.9404066383089759, 0.9400125356087439, 0.9356730177950145, 0.9356730177950145, 0.9327647488364346, 0.9322624991897315, 0.9267953232354447, 0.9262281624378891, 0.9172297053621995, 0.9156262505831835, 0.9149767866554617, 0.9136535147557799, 0.9136535147557799, 0.9039703393604303, 0.8997274759625593, 0.8987876122203413, 0.8973445663310442, 0.8959499744524809, 0.8954183855128087, 0.8953308742886448, 0.8952006247411053, 0.8933313980792772, 0.8929727231600497, 0.8925631586287108, 0.8919281483866105, 0.8900085731640235, 0.8848074773116796, 0.8844822978569963, 0.8837729417905491, 0.8824408345799767, 0.8817480704622034, 0.8805360421718839, 0.880535894228272, 0.8801878182720408, 0.8801116237397137, 0.8790504204666106, 0.878957983186062, 0.8782625501214824, 0.8781829827327168, 0.8777725473991387, 0.8776300807617029, 0.8772166225379293, 0.8767596316175348, 0.8763757930847929, 0.8762367114348514, 0.8757729696117503, 0.8754889181449385, 0.875336960037015, 0.8749139144305094, 0.8739086665345488, 0.873056435218189, 0.8729453437067197, 0.8728553452812299, 0.8719074179397307, 0.8713132484697266, 0.8707290014294314, 0.8705460932895054, 0.8704663399658833, 0.8690345770455178]",1.01778,0.930005,0.052377,0.916428,16,296,7935,7930
306,"[1.0180104968284298, 1.0179884914327066, 1.0171877661637478, 1.0168948294252664, 1.0168948294252664, 1.0168948294252664, 1.0168728240295435, 1.0168728240295435, 1.0168728240295435, 1.0168728240295435, 1.0168728240295435, 1.0168728240295435, 1.0168728240295435, 1.0168728240295435, 1.0168023145346154, 1.0008400633121681, 0.9979841789420478, 0.9933644387776066, 0.9930620786540603, 0.9930544432011252, 0.9930296494269878, 0.9928063693960079, 0.9925773448675638, 0.9922094263280061, 0.9895973912065039, 0.9895973912065039, 0.9895973912065039, 0.9895973912065039, 0.983558093494047, 0.9708270643795587, 0.9602494778417053, 0.9576357799257674, 0.9576357799257674, 0.9557114871087854, 0.955452513929635, 0.9548536468017765, 0.9492760802625602, 0.9486252648064503, 0.9478889822607122, 0.9478512786137171, 0.9434216192761115, 0.9431312478352126, 0.9413449146432431, 0.9390431060155091, 0.938569992638139, 0.9368660636928731, 0.9358049558409328, 0.9357873650725681, 0.9306456281384955, 0.9298602886699013, 0.928727413383257, 0.9281011539810349, 0.9278221766288587, 0.9249124291964241, 0.91548678961181, 0.9149008645705313, 0.9130229192351575, 0.9125255291128075, 0.9112862759871329, 0.9075742678162144, 0.9052508398286893, 0.9022075713977729, 0.9001530025829306, 0.899313380271781, 0.8929977818022925, 0.8923039281525145, 0.891196515687729, 0.8905740844971883, 0.8886571674516941, 0.8877569941859231, 0.8874776517581187, 0.885585933208027, 0.8835393677209131, 0.8831974967203584, 0.8826680143822995, 0.8826057018060687, 0.8823600954209198, 0.87865697198949, 0.8779994280325827, 0.8777597389986995, 0.8766881550205592, 0.8757085747280997, 0.8756200857786778, 0.875147296440364, 0.8746971655233624, 0.8739953825909699, 0.8737464027360182, 0.8735648724723946, 0.873415393962302, 0.8719608694076604, 0.8717775283526863, 0.8715939363836326, 0.8714711773583542, 0.871440215886732, 0.8712937188696531, 0.8711402506763373, 0.8708951123887096, 0.8698713031041205, 0.8698559747123654, 0.8694945113912517]",1.01801,0.93437,0.052947,0.929294,16,299,7958,7953
