generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
332,"[1.0191311179215, 1.01895478112728, 1.0189265902950797, 1.0189265902950797, 1.0189265902950797, 1.0189265902950797, 1.0188942832838928, 1.0187375477338794, 1.0187375477338794, 1.0187375477338794, 1.0187375477338794, 1.0187006073265847, 1.0185413706431974, 0.9999543872436177, 0.9930877566375504, 0.9928952127779013, 0.99279071741794, 0.9877673901710623, 0.9874144591302102, 0.9821644417463242, 0.9807767998928238, 0.9772748459550199, 0.9771432887256021, 0.9770932309505868, 0.9588829551481424, 0.9584216668730023, 0.9572450489415114, 0.9553868358234362, 0.9519330621538264, 0.9488859643606122, 0.9473051442671517, 0.9461631011056935, 0.9448250971502983, 0.9448037680306576, 0.9447614011908136, 0.9447095625743971, 0.9435845306633254, 0.9428300066471331, 0.9415947617172294, 0.9413046812619676, 0.9394770192828551, 0.9392685832228266, 0.9392685832228266, 0.9343757878889258, 0.9343285573846399, 0.932566595271586, 0.9324860647190989, 0.9246511810055705, 0.924454097457729, 0.922445152095064, 0.9194524223874999, 0.917737812435382, 0.917452391238955, 0.9170784753726662, 0.91673012467649, 0.9165477043351812, 0.9124653637151019, 0.9016392910274051, 0.899134435688233, 0.8971771180867146, 0.8965677381914294, 0.8964429397939598, 0.8963074532746326, 0.8954471606779943, 0.8946334448524005, 0.8944404547515782, 0.893902074495034, 0.8934311691763964, 0.8913414511137332, 0.8912248584551861, 0.8910047334303786, 0.8909104244945092, 0.8835032016956863, 0.8828562183837816, 0.8824481426794784, 0.8808283181704695, 0.8798489275713545, 0.8791222722989134, 0.8786901355177553, 0.8784191548689463, 0.8774474159676398, 0.8773054451171617, 0.8771535145598557, 0.8768304537967864, 0.8763195059105465, 0.8747231332977622, 0.8737836311392314, 0.8732953864601996, 0.8728698335694317, 0.8718663574836968, 0.8718616018187211, 0.8716621362798337, 0.8716588355333298, 0.8713434634527818, 0.8696027517499006, 0.86958681937302, 0.8693038899203687, 0.8692186106443949, 0.8691662796256063, 0.8657024434140321]",1.019131,0.929267,0.050235,0.920949,13,313,8338,8357
333,"[1.0188717216290712, 1.0183657983117174, 1.0183406157380581, 1.0183406157380581, 1.0183406157380581, 1.0183406157380581, 1.0183406157380581, 1.0183406157380581, 1.0182671858800387, 1.0181482303495528, 1.0181482303495528, 1.0181482303495528, 1.0180700851633837, 0.9995372964910296, 0.996266986269986, 0.9961282419640052, 0.9935327098565376, 0.9935187354847398, 0.9925571788498244, 0.992319138868122, 0.9905330520524673, 0.9904589334567376, 0.9820177732699729, 0.9806926392518494, 0.9796729543166837, 0.979440764172637, 0.9762553193201013, 0.9762553193201013, 0.972265881986307, 0.9610240691959455, 0.9598280831250368, 0.9582145407975985, 0.9492991478585774, 0.9476983024869164, 0.9464099095912472, 0.9462956541872167, 0.9444659782482587, 0.9438174312413401, 0.9434723701712203, 0.9343342484138845, 0.930820157530619, 0.9263064419494401, 0.9244279545905195, 0.9191093072970389, 0.918140896787899, 0.9170788013487577, 0.9162728942042863, 0.9156600665996741, 0.9152672916584708, 0.9137362082255011, 0.9120960788643121, 0.9118388854645201, 0.9111674054951905, 0.910966543988333, 0.9040162757628586, 0.9021421801508184, 0.9021179213444042, 0.9007254011248639, 0.8993589142461014, 0.8991022501081013, 0.8973376536595563, 0.8961541795495367, 0.8940584998873308, 0.8940108974936165, 0.8938266017697317, 0.8926844482900936, 0.8890533104016659, 0.8847716391032577, 0.882986782064991, 0.882127470569709, 0.8808463268618398, 0.8806943273845315, 0.8793991393295438, 0.8793743994837595, 0.8791452293955775, 0.8780116889121126, 0.8778341812530404, 0.8772234293287324, 0.8770207449068739, 0.8760304646524046, 0.8755294392192857, 0.8749771542101572, 0.8747644405116412, 0.8745748514788112, 0.8741919914050252, 0.8730608696390294, 0.8727472388625518, 0.872699165481126, 0.8720744367381968, 0.8718064301451027, 0.8712932195819424, 0.8708502730777778, 0.8707168004312891, 0.8703045241750854, 0.8702104913991048, 0.8696194696391153, 0.8692449688528846, 0.8688522996044963, 0.8686446055640127, 0.8677259384976483]",1.018872,0.928412,0.052862,0.912916,13,315,8361,8372
334,"[1.0191499184727995, 1.0188508754105985, 1.018820874651862, 1.0185182927813652, 1.018497719794285, 1.018497719794285, 1.018497719794285, 1.018497719794285, 1.018497719794285, 1.018497719794285, 1.018497719794285, 1.018497719794285, 1.018459063260639, 1.0128848429569806, 1.0035417145221477, 1.0009740748050902, 1.000954500736816, 0.9950906476296643, 0.9950065722183203, 0.9907266967620248, 0.9907266967620248, 0.9905586353730046, 0.9884717584673484, 0.9541289257500533, 0.9516076726600015, 0.9480873210971973, 0.9450679258348718, 0.9443611438939756, 0.9439219098517655, 0.9430272948940849, 0.9418993349098149, 0.9414140057149807, 0.938569821729783, 0.9368900214437331, 0.9365995004225492, 0.9355158257061754, 0.9339089936657783, 0.9298684046714045, 0.924035784114107, 0.9226772950497301, 0.922117947472077, 0.9204225231531754, 0.9150641289720236, 0.9142435586490306, 0.9141951086730316, 0.9139858831511342, 0.9139167303418683, 0.912422186053585, 0.9121984658612335, 0.9121329009267126, 0.9117545157579797, 0.9048932555068786, 0.903700677285547, 0.8993389643096196, 0.8944114434647181, 0.8941821747560365, 0.8932503262488647, 0.8930484574711887, 0.8919480470588175, 0.8914723858682587, 0.8907314384498193, 0.8834069168749109, 0.8813165724599028, 0.8811799538146741, 0.8805420657952331, 0.8802834007498294, 0.8801139842385479, 0.88007276142425, 0.8797719700201192, 0.8795019203562406, 0.878425745505582, 0.8778710595240671, 0.8778270731295253, 0.8778097609038974, 0.8775210589190167, 0.8775000740870152, 0.8773956149805543, 0.8766406640191414, 0.876370286786884, 0.875520716240304, 0.875214498703708, 0.8749388855202372, 0.8744465250409355, 0.8742230493123722, 0.8738773096060003, 0.8730375689890111, 0.8729129932366362, 0.8725210116394906, 0.8723747110542044, 0.871724979290832, 0.8715978601158236, 0.8715453376781352, 0.8714073117807767, 0.8712884057146129, 0.8712558757552553, 0.8707681628643753, 0.8704264586239939, 0.8698072017275011, 0.8687835045723042, 0.8686744719844697]",1.01915,0.923416,0.052929,0.911944,17,316,8383,8387
335,"[1.0199783365234147, 1.0196460664543026, 1.019599244851503, 1.0188316797284909, 1.0188316797284909, 1.0188201379967952, 1.0188201379967952, 1.0188201379967952, 1.0188201379967952, 1.0188201379967952, 1.0188201379967952, 1.0188201379967952, 1.0186894036213108, 1.0157850217069586, 1.0153041732692543, 0.9963189092877148, 0.9924441764452933, 0.99181971836086, 0.9912391634313665, 0.9912391634313665, 0.990497135946851, 0.9790659034509782, 0.9768497140362661, 0.9670482045588235, 0.9580819815499183, 0.9518034121340041, 0.9517452764155749, 0.9496499308367072, 0.9495225617724155, 0.9480388140248723, 0.9479192786605871, 0.9474016889509567, 0.9459972710960277, 0.9445626176646732, 0.9445152826639305, 0.9444548219888732, 0.9438903563534786, 0.9408281926114533, 0.9400569055022228, 0.9400569055022228, 0.9371878841965805, 0.9370429692616473, 0.9339624900681223, 0.9334622820536749, 0.9328962052597478, 0.9312930920230372, 0.9306799407843739, 0.927761749968229, 0.9248988013805418, 0.9228730701452241, 0.917072111097515, 0.9162618870407653, 0.9158349188095719, 0.9153900058235784, 0.9135104744032586, 0.9130086356892347, 0.9124327785994499, 0.9123511794075478, 0.9119679546183596, 0.911207985867558, 0.9105553481639854, 0.9007132546082248, 0.8992695374947659, 0.8945082771702392, 0.8943859528736423, 0.8943083170453863, 0.8907027239733567, 0.8901629254581022, 0.8880101144153892, 0.8870711738152217, 0.8838644200729882, 0.8791746335515429, 0.8791110671947979, 0.8786622646069998, 0.8785635510993604, 0.8779726414013519, 0.8770172228299571, 0.8769989015874406, 0.8751718079379307, 0.8749098153975388, 0.8744794664166343, 0.8742948445264502, 0.8734763342207141, 0.8734298908343244, 0.872966474649398, 0.8725196067480092, 0.872418311219364, 0.8721283111832879, 0.8720140031732605, 0.8719747300910333, 0.8711400844377688, 0.8707821079092533, 0.8705046503714076, 0.8701945514308533, 0.8698133266944067, 0.8695961072286269, 0.8694251704872925, 0.8690503962121116, 0.8688782548117684, 0.8680567987574036]",1.019978,0.929128,0.051548,0.919973,15,317,8403,8403
336,"[1.0212439709812293, 1.0210778846250723, 1.0210766741632147, 1.0203461869002197, 1.0203461869002197, 1.0203423489143946, 1.0203423489143946, 1.0203423489143946, 1.0203423489143946, 1.0203423489143946, 1.0203423489143946, 1.0203423489143946, 1.0202480866239614, 1.0167418391962737, 0.9975541718771052, 0.995130475878971, 0.9950409443638777, 0.9941591101487102, 0.9899383676605035, 0.988583403407337, 0.9771676531051223, 0.9645038151825351, 0.9487240454857274, 0.9475721003624566, 0.947038677048201, 0.9470201586423188, 0.9457891826245088, 0.9450521466683781, 0.9450310047760508, 0.942540236091462, 0.942540236091462, 0.9423035433483608, 0.9373173634061015, 0.9371042328894809, 0.9316989568554398, 0.92680868473489, 0.9225867674458216, 0.918865149859839, 0.918342398181119, 0.9173477613670888, 0.917212161598498, 0.9167524385354031, 0.9161189355759831, 0.9157972258181568, 0.9155464313101436, 0.9151073025915434, 0.9125254232610098, 0.9120357521962488, 0.9119513853016793, 0.9071988586191081, 0.9020089726689389, 0.8991346218498015, 0.8965983871148479, 0.89539147100469, 0.8953497997144295, 0.8950678570671172, 0.8949874368552365, 0.8936406549126866, 0.8925477376880402, 0.8917552681423104, 0.8900430562757683, 0.890027914796581, 0.8896942341199929, 0.8861235399885, 0.8846077427304617, 0.8836451187344294, 0.8836013238425544, 0.881176782373789, 0.8809247506076999, 0.8806683048255908, 0.88054119728919, 0.8801833424686989, 0.8799633523809625, 0.8788842650947802, 0.8783793835774708, 0.8783390402070103, 0.8781112740471175, 0.877498560269757, 0.877065809080838, 0.8769946766994862, 0.8767866834057257, 0.8756608822392462, 0.8752702974974329, 0.8750043079933878, 0.8741838610027758, 0.8736177685886255, 0.873598793029763, 0.8733205088815351, 0.8725940863611774, 0.8721880484959846, 0.871936099625184, 0.8718889170551796, 0.8716153898905418, 0.8705257618880525, 0.870194713878763, 0.8695389356452329, 0.8693811947121546, 0.8693075807254971, 0.8686493223475485, 0.8674189139795718]",1.021244,0.922251,0.051934,0.904604,14,318,8424,8425
337,"[1.0184556800520168, 1.0184556800520168, 1.0180881924179757, 1.0180881924179757, 1.0180635548156367, 1.0180635548156367, 1.0178609501909393, 1.0178609501909393, 1.0178515526536311, 1.0178515526536311, 1.0178515526536311, 1.0178515526536311, 1.0178515526536311, 1.017821115057068, 1.0177758410733764, 0.9988119853293906, 0.9945872259857177, 0.9942354724894078, 0.9920393742528821, 0.9705927919069919, 0.9705678107755196, 0.9620780866907024, 0.9599848666898032, 0.9516058673384826, 0.9477078077575303, 0.9476536488129192, 0.9476530541896749, 0.947530249841757, 0.9469629519992218, 0.946859311124901, 0.9457164496417133, 0.9457023949326993, 0.9455275485117779, 0.9452995528091308, 0.9449360612320843, 0.9447664306410036, 0.9432828667212276, 0.942437692938588, 0.9424169314646044, 0.9420075742728821, 0.9410429595244935, 0.939822959402512, 0.9335330314128312, 0.9326592675721552, 0.9286689258103134, 0.9260718942983711, 0.9251292471446515, 0.9221525193597043, 0.9216711677029288, 0.9202802732384241, 0.9185998309822386, 0.9167392089201498, 0.9166962357802488, 0.9154473126156629, 0.9154419548413147, 0.9152171011885581, 0.9147256945476072, 0.9136686355607061, 0.9130154587592572, 0.9129771849212741, 0.9129771849212741, 0.9038245991733524, 0.8980123300122023, 0.897700762034831, 0.8976997251758073, 0.8971963147848767, 0.8963213354873832, 0.8962830286042454, 0.8947633716070125, 0.8947489770582908, 0.8932116244934332, 0.8927185663473821, 0.8925276557316763, 0.892167807450596, 0.8907814755839036, 0.8905434893535685, 0.8830596299094419, 0.8816124221677843, 0.8815201300567928, 0.8813298977244364, 0.8794073965855576, 0.8778951902700515, 0.8776339225496634, 0.8774896055671695, 0.8770809760271872, 0.8763548884195593, 0.8761195426486699, 0.8743280329471804, 0.8742579193366027, 0.8739295925298974, 0.8727615828067591, 0.8723915005737859, 0.8719424117528154, 0.8716885657594038, 0.8715836185608992, 0.871313934457558, 0.8709661131903267, 0.8709656577765494, 0.8708616881442024, 0.8678020344316703]",1.018456,0.929801,0.048863,0.91944,15,319,8447,8441
338,"[1.021239875053176, 1.0187550958691387, 1.0187452363392693, 1.0187452363392693, 1.0184822039787331, 1.0184822039787331, 1.0184723444488637, 1.0184723444488637, 1.0184723444488637, 1.0184378438227941, 1.0184319531312491, 1.0184319531312491, 1.0184319531312491, 1.0183964625219049, 1.0183964625219049, 1.0183936792117854, 0.9946525734658742, 0.9929890246061901, 0.99297596901376, 0.9912163483790709, 0.9803214243624212, 0.9765887433769256, 0.960827677749248, 0.9607053105418905, 0.9605493224401294, 0.9591599723132093, 0.9591599723132093, 0.9510381160114887, 0.9480655270362103, 0.9464539079823835, 0.9460046388203909, 0.9459763182458485, 0.9458483235574457, 0.9451665912413474, 0.9449039273055994, 0.9447743654157907, 0.9438115420973842, 0.9435536502792, 0.9432839456705361, 0.9432839456705361, 0.9431646569061497, 0.9419501756731379, 0.9413670029764865, 0.9409434443442445, 0.9405179160506123, 0.9404840315290618, 0.9404840315290618, 0.9404840315290618, 0.9402025613783945, 0.9276284017961481, 0.9173727921682973, 0.9171430583899104, 0.9155129114112694, 0.9154473383246945, 0.9153908153302163, 0.9141942208781684, 0.9135576657293928, 0.911422757740584, 0.8976278808540762, 0.8950959844692586, 0.894418966413613, 0.8943318244450669, 0.8936415778829179, 0.8910386251933635, 0.8907450023878302, 0.8887884805124798, 0.8881612612779962, 0.8877183849474429, 0.8864263579337783, 0.8845579597402708, 0.8841757464107238, 0.8834234643373867, 0.8825282794751546, 0.8804698138022002, 0.8794453856017194, 0.8793875605494778, 0.8789356016774729, 0.8786011147190114, 0.8783958292319094, 0.8776267960228882, 0.8772566653244221, 0.8771943557854205, 0.8758628544928929, 0.8753859417793561, 0.8751302594328106, 0.8745249449904281, 0.8744860957902956, 0.8736264482444221, 0.8734305832471609, 0.8720486814019861, 0.8717275359004517, 0.8715522618896059, 0.8713843722735305, 0.8713309586973422, 0.8710116900819155, 0.8709639030680567, 0.8708099111189543, 0.8693060111747279, 0.8686244287371386, 0.867289171570503]",1.02124,0.929859,0.051846,0.922501,16,320,8475,8466
339,"[1.0185014360010136, 1.0182932623533958, 1.0182932623533958, 1.0182904155951062, 1.0179534417776406, 1.0179534417776406, 1.0179534417776406, 1.017950595019351, 1.017950595019351, 1.0179452190482439, 1.0179081884503625, 1.0179052719185853, 0.9980967323621267, 0.9979727935533443, 0.9978706650716095, 0.9975883674723127, 0.9967692645010134, 0.9931385876383452, 0.9929427338887685, 0.9928844126625236, 0.9926166481756955, 0.9918479705720614, 0.9903324963054413, 0.9840975535128698, 0.9803771946529997, 0.9767522625723848, 0.9767522625723848, 0.976595875441753, 0.9693489520076811, 0.9659939569353401, 0.9549897572858049, 0.9547475441048865, 0.9544292457284631, 0.9541451089307333, 0.9538694697753927, 0.9534653700530029, 0.9481991347967723, 0.9479387620513025, 0.9467675691287281, 0.9457441042598833, 0.9446103026220786, 0.9444250332271106, 0.9438854687120564, 0.9436736880379715, 0.9426021228702537, 0.9411489049142198, 0.9410107629586776, 0.9409834595593325, 0.9358862927590434, 0.9333397298977609, 0.9295751641771516, 0.9283091316584526, 0.92676062884925, 0.9261265352964868, 0.9177773166100147, 0.91475097072755, 0.9140996268355549, 0.9133249318551875, 0.9127481911222206, 0.9121696709761371, 0.9017799826278509, 0.9001351861934423, 0.8997555894362568, 0.898979759367757, 0.8982090667941371, 0.8956463535855104, 0.8930447790725972, 0.8908858497394442, 0.8903782930810497, 0.8860964017410164, 0.8835939122552772, 0.8819982993850763, 0.8813097966407859, 0.8809355267972888, 0.8809027703119273, 0.8804085409696535, 0.8791148182980879, 0.8785664516844032, 0.87782977667197, 0.8770720752565297, 0.87675869286905, 0.8766170299605269, 0.8761318062138465, 0.8758293619364252, 0.8750048186599629, 0.8745482886236017, 0.8745472538128943, 0.873912297870638, 0.8738381710673707, 0.8737908668648419, 0.873567421437521, 0.8733807017090748, 0.8731187339215906, 0.8728855180241054, 0.8719661823413993, 0.8715310752997294, 0.870886380517889, 0.8698823999064206, 0.8693862295163873, 0.8687335729031316]",1.018501,0.933333,0.051447,0.931457,12,321,8498,8484
340,"[1.0188771011834121, 1.0188771011834121, 1.0188594299569786, 1.0188493265413023, 1.0188493265413023, 1.0188493265413023, 1.0188493265413023, 1.0188433198930216, 1.0188433198930216, 1.0188433198930216, 1.0188332164773455, 1.0188332164773455, 1.0188332164773455, 1.018813133950031, 1.0186955470802892, 1.0186955470802892, 1.0172484939886581, 0.9982231467503326, 0.9886329788825348, 0.9885708421175122, 0.9841863041760942, 0.9787067526918067, 0.964554928932243, 0.9570123383796553, 0.9552708583206929, 0.9519275432888126, 0.9500815051522846, 0.9484609829154346, 0.94835273549833, 0.9480152575659159, 0.9479886968755178, 0.9474782929731701, 0.9467222687268682, 0.9452970335136031, 0.9452585867623535, 0.9443632103069463, 0.9442951636429721, 0.9426861335126158, 0.9424247720708885, 0.9424247720708885, 0.9421047408962827, 0.9415603027385946, 0.9401085759872475, 0.9377746975153147, 0.9310669943364028, 0.9266461485220588, 0.9223719762348266, 0.922292164309885, 0.9215159060712238, 0.9190884587796121, 0.9181865620035363, 0.9120504359058105, 0.9064877155505054, 0.9044731827650763, 0.9028809449612801, 0.9028127702216422, 0.9012269954360629, 0.8997531379315586, 0.8979535987224319, 0.895492560920164, 0.8931850669423854, 0.8928010406336011, 0.8925362834715524, 0.891492684819748, 0.8904154467610841, 0.8901581568157365, 0.8899112770978104, 0.8883976077888853, 0.8883576884757415, 0.884744221344386, 0.881894065071008, 0.8818605240186336, 0.8816303424985535, 0.8786852356758276, 0.8786011374297272, 0.8777358919882946, 0.8767729491114962, 0.8765248046170875, 0.8761012378007793, 0.8745863535603852, 0.8743425218958679, 0.8736516738286665, 0.8729326513634356, 0.8723680597547498, 0.8722098270931554, 0.8719965587792692, 0.8717428455469639, 0.8714379972394197, 0.8712814704916625, 0.8711178873538599, 0.8707270934186697, 0.8703214287377259, 0.8699425311912518, 0.8698413614199311, 0.8693650772314215, 0.869351125801844, 0.869185763575393, 0.8687285624645783, 0.8685480573233967, 0.8679611354380706]",1.018877,0.927787,0.052929,0.918638,17,322,8521,8504
341,"[1.0187242679185247, 1.018352239060736, 1.0182968702811839, 1.0182968702811839, 1.0175518292460861, 1.0175518292460861, 1.0175518292460861, 1.0175518292460861, 1.0175518292460861, 1.0175490506810483, 1.0175175208231169, 1.0173297271267991, 1.0173269485617613, 1.0173269485617613, 1.0173269485617613, 1.0173269485617613, 1.0172464501131167, 0.9915077462505315, 0.9910535659460439, 0.9861719215938902, 0.9800915032366385, 0.978879991219072, 0.978879991219072, 0.978847540544098, 0.9784538218757344, 0.9784538218757344, 0.9783689726104445, 0.9776683087379495, 0.9769230918384577, 0.9755928782226547, 0.957387432422258, 0.9566856240379219, 0.9499961782999219, 0.9496792179916961, 0.9468664596172511, 0.9466742833625323, 0.9464099974342776, 0.9459349128636232, 0.94247219123962, 0.9416455293110372, 0.9416455293110372, 0.9407695113440273, 0.9402735757621511, 0.9305346352373495, 0.9221741025693146, 0.9210767894932961, 0.920176436821096, 0.9189622815607729, 0.9184565993510522, 0.9162457051008811, 0.915298750143231, 0.9146392689100769, 0.9142656259353648, 0.9139825206814792, 0.9132938036505769, 0.9126064319022209, 0.911850300039012, 0.8999952275128965, 0.8978477143372214, 0.8951881295301461, 0.8947306850402922, 0.8919709293845368, 0.8911582017975453, 0.8876922862919064, 0.8855430238848496, 0.8835259993827634, 0.8830479289198073, 0.883004452720684, 0.8821967859170975, 0.8808118854687619, 0.8804666963899536, 0.8799524235773679, 0.8797688385776867, 0.879765314083789, 0.879475032782169, 0.8794102036204066, 0.8790772842939577, 0.8781440799166597, 0.8776175040767678, 0.8774269191825639, 0.8767628323344321, 0.8766888885155044, 0.8762964358920871, 0.8739989957587474, 0.8738735035633125, 0.8737836130274244, 0.8736013269737616, 0.8733954863143449, 0.8730588876070584, 0.8730124851948752, 0.8728654361851076, 0.8724163504379544, 0.872351028209459, 0.8710103899876978, 0.8707035925152291, 0.8706187424343393, 0.8699093047488532, 0.8698499949864653, 0.867835761823185, 0.8677245023661311]",1.018724,0.929989,0.05372,0.915772,17,322,8549,8526
342,"[1.0192292497167101, 1.018949289972917, 1.018949289972917, 1.018949289972917, 1.0187774261440659, 1.0187074366712978, 1.0187074366712978, 1.0185327906030683, 1.0185327906030683, 1.0185327906030683, 1.0185327906030683, 1.0185327906030683, 1.0185327906030683, 1.0185327906030683, 1.018477039063532, 0.9999695349189888, 0.9906338412599878, 0.9832118355065929, 0.9817159225864447, 0.9815642524747503, 0.981529440605766, 0.9811190771340885, 0.9808114691725883, 0.9797782687146548, 0.9779288237185532, 0.9703962043635075, 0.9667855248844609, 0.9571278328685345, 0.9552398487715416, 0.9543447050328161, 0.953115936585217, 0.9462394139130785, 0.9457654459413953, 0.9457541162869317, 0.9457316647777001, 0.9451079529231232, 0.9450291316112887, 0.9436936421404066, 0.9435566243722565, 0.9435384416684701, 0.9429913886949218, 0.9428504520948134, 0.9426198685947029, 0.9406698096518197, 0.9268080983272508, 0.9259985580801964, 0.9259877496098017, 0.9238668371388291, 0.9173304391317265, 0.914040910361704, 0.9137805408589597, 0.9130685205545018, 0.910431909683955, 0.906776668516438, 0.9016518104104541, 0.8972433621680016, 0.8956771162098597, 0.895457135408988, 0.894778628225581, 0.893981596613852, 0.8938741725098737, 0.8923630218004994, 0.8913166613767359, 0.8906221081355244, 0.8899587686369016, 0.889625231040002, 0.8895165304596099, 0.8885558643027627, 0.8834456130350696, 0.88255347805827, 0.8822375191991462, 0.8822256547464669, 0.8819958168592817, 0.8812160499041358, 0.8811257041569912, 0.8811240021304264, 0.8805650541759543, 0.8795248783557469, 0.8774627024443035, 0.8770362151689205, 0.8763637421737587, 0.8763096730993966, 0.8753033001467487, 0.8744434632182563, 0.8743359682534908, 0.874078135332081, 0.8740645201696194, 0.8738250569312543, 0.8737901267777263, 0.8733596726471029, 0.873296015573591, 0.8732710851831388, 0.8728003635689086, 0.8727971090490256, 0.8719248101250163, 0.8715492931956884, 0.8713179065159136, 0.8712341429232209, 0.8684656916518289, 0.8675020030125989]",1.019229,0.928626,0.05227,0.913911,15,323,8572,8548
343,"[1.0171138684261067, 1.0171138684261067, 1.016662151247227, 1.016662151247227, 1.016631681802993, 1.016625190629211, 1.016625190629211, 1.016625190629211, 1.0162954692411015, 1.0162954692411015, 1.0162909253769086, 1.0162909253769086, 1.0162909253769086, 1.0162909253769086, 1.016256582879826, 1.016256582879826, 1.016256582879826, 1.016256582879826, 1.016252039015633, 1.016252039015633, 1.016211517801017, 1.0162068625676035, 0.993459070382167, 0.9934254329070201, 0.9924171210938727, 0.9913130407339433, 0.9883991064274447, 0.9883271120573434, 0.9816863869297353, 0.9809600017059802, 0.9681078661501847, 0.9678347080370293, 0.9641457022362017, 0.9633958613518939, 0.9592767503094574, 0.9570586168244767, 0.9559789531112783, 0.9505229769456391, 0.9501160423959306, 0.9492891813216073, 0.948420375092217, 0.9477197417683226, 0.9451644698885274, 0.9444361296445046, 0.9443349860327219, 0.9429521640518143, 0.9401210880588895, 0.9396904329220721, 0.9320704789741123, 0.9319403845058103, 0.9290451584341702, 0.9251589265979308, 0.9172144860219649, 0.9170060476086166, 0.9159555598347652, 0.9150287730323386, 0.9143121075673403, 0.9135856498632662, 0.9131770910389126, 0.9117294204697868, 0.8983946645814725, 0.898117842922923, 0.8968252549068452, 0.8966875005016639, 0.8963798605061145, 0.8963568467934839, 0.8936296693192437, 0.8934547775204571, 0.8921114942800304, 0.8871630592807381, 0.8851438059661285, 0.8843284806248412, 0.8824043788988651, 0.8821315996113104, 0.8817583777375058, 0.8808513403625684, 0.8807763719677866, 0.88024558616427, 0.8790767765691038, 0.8785517549098143, 0.8781183938721602, 0.8779286657191632, 0.8779169193858057, 0.8774783115259046, 0.8774372913217338, 0.8772394919068147, 0.8758281747875725, 0.8755439323841363, 0.8751222164164115, 0.8749763372176715, 0.8746122372678033, 0.8745257366822088, 0.8742937165027422, 0.8741592584901551, 0.8730087249425792, 0.8729178791600439, 0.8723639290535005, 0.8710062158262754, 0.8690580610694245, 0.8687062558005039]",1.017114,0.937032,0.054763,0.930493,22,326,8603,8576
344,"[1.0174986602992895, 1.0174986602992895, 1.0174329365493553, 1.017418168990728, 1.017418168990728, 1.0174072409630692, 1.0173951311602125, 1.017191949466263, 1.017191949466263, 1.0171771819076356, 1.017148237530966, 1.0171365974182116, 1.016852127804671, 1.0168373602460437, 1.0168373602460437, 1.0168152164156736, 1.0167448620837787, 1.0167448620837787, 1.0167448620837787, 0.9904422240879736, 0.9830365279970296, 0.9828408280986494, 0.9825242376362862, 0.9585767180454103, 0.9569610603830077, 0.9533032213100227, 0.948900737983461, 0.9474936539491521, 0.9473334755417298, 0.9470911294506366, 0.9462309194032412, 0.9462309194032412, 0.9456698672977392, 0.9450644154356799, 0.9440523621846818, 0.9439783770409107, 0.9426696834296557, 0.9416362800094146, 0.9415602722011818, 0.941533244368251, 0.9389905378570443, 0.9371965496216043, 0.9302995274843969, 0.9286541065546643, 0.9239517999174238, 0.9210764909449733, 0.9204171358333055, 0.9160376450605487, 0.914656859404893, 0.9144925271458654, 0.914316545380334, 0.9125743305505054, 0.9077361248820843, 0.9047186769805126, 0.9020282690720518, 0.9011251684748861, 0.900102827369436, 0.8961855013511373, 0.895656179398708, 0.8938512664555721, 0.8930139294577325, 0.8919797385099555, 0.8918140514920656, 0.8917968970814462, 0.8899687320156258, 0.8886133561956587, 0.8885133866132546, 0.8883559254369593, 0.8826278992335312, 0.881033306503391, 0.8809075179736588, 0.8798934435346818, 0.8788323697491806, 0.8787750145199206, 0.8779666451328756, 0.8766871236760488, 0.8762160916147286, 0.8757069460233716, 0.8748960558612816, 0.8744500211271478, 0.8744353601375255, 0.8734777895331202, 0.8729378014616914, 0.8729217202261078, 0.8727652440389893, 0.8726730584298634, 0.8724781274493428, 0.8719522451252956, 0.871848606999001, 0.8715623619864391, 0.8703701850613921, 0.8703264550988593, 0.8698795393980266, 0.8695486160146635, 0.8692667714675442, 0.8690634257960055, 0.8690513790595257, 0.8686481846098818, 0.8685356315700419, 0.8679083604828972]",1.017499,0.927184,0.053575,0.914405,19,326,8626,8595
