generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
380,"[1.019804585012485, 1.0195861889134366, 1.0195690219946265, 1.0194316283631941, 1.019234035288603, 1.0192328224161131, 1.019203422508842, 1.019193466904055, 1.0191930198686205, 1.0191716876275858, 1.0190620049108425, 1.018961009688247, 1.0188952917355465, 1.0188258362290572, 1.0187799402562443, 1.018718629228392, 1.0186406179422574, 1.0186146154763152, 1.0185019123200993, 1.01844753786864, 1.0182511527862017, 1.0182511527862017, 1.0180759139512767, 1.0174882749848995, 1.0172605244470738, 0.9765117196545197, 0.9762398606509185, 0.975573687006192, 0.9752366882071031, 0.9752366882071031, 0.9708468474481057, 0.9697718690626801, 0.968124316084363, 0.9644979070295376, 0.9631755404183536, 0.9617005460368637, 0.9554510332274097, 0.9553446700675126, 0.9528814354922092, 0.949812558671469, 0.9489803927809493, 0.9475033209616268, 0.9471673422591933, 0.9433798122208672, 0.9411087215715038, 0.9408498320544446, 0.9406529587991492, 0.9403227816781793, 0.9396419015900683, 0.9395134382566556, 0.939196635569874, 0.9386629206094351, 0.9370978829751545, 0.936944413559143, 0.9364774583104502, 0.9361315421459363, 0.9355235645688604, 0.9344999804760424, 0.9344300922624332, 0.9336057835121369, 0.9335559092110997, 0.9319785527637907, 0.9315842656226492, 0.9313249218487003, 0.930436154042468, 0.9302548595268634, 0.9297796881238573, 0.9296284790626217, 0.9289987086903464, 0.9282548431414428, 0.9269203188339181, 0.9266638409092484, 0.9259924444050515, 0.9249995034270859, 0.9248110834259585, 0.924524570979171, 0.9242867511922596, 0.9242605851453473, 0.9242426257103447, 0.9237966312122762, 0.9212081160166178, 0.9206948938485718, 0.9203758060124129, 0.9198131652879284, 0.9196916771015591, 0.9187754466787793, 0.9169201537070317, 0.9162941725489431, 0.9162198141520658, 0.9150246433253644, 0.9147481463063007, 0.9141286038219357, 0.9130693943670762, 0.9125848646665278, 0.9114761277536572, 0.9086220528444995, 0.908038037204542, 0.9080252858927873, 0.8948199572578758, 0.8904456529552954]",1.019805,0.955698,0.040371,0.939355,25,639,10141,8507
381,"[1.0221460686467463, 1.0221344053392292, 1.0221168787663806, 1.0221088117701467, 1.0218580928264822, 1.0218063086347886, 1.0217200426201218, 1.0217147509166733, 1.0216520535901321, 1.0214689734682654, 1.021420389044854, 1.0213909495476035, 1.0213702162979332, 1.0213359951438137, 1.0213180397991082, 1.0213092917893607, 1.0205806368883483, 1.0204079772744046, 1.019372310613431, 1.0150934888983876, 0.9840508120456114, 0.977264700580244, 0.9749107218680831, 0.9748634683814726, 0.9742827392574899, 0.9738780530766098, 0.9693598619068632, 0.9688080204901932, 0.9681944756551284, 0.966404070733451, 0.9630066657187907, 0.9557501361053262, 0.9529474749208735, 0.9515356305500126, 0.950480357388289, 0.9503158244953215, 0.9502307270863579, 0.9486607366124761, 0.9484328904533033, 0.948075300420089, 0.9452669777073096, 0.9435609727831997, 0.9431730953163651, 0.9425824585849961, 0.9414712678744748, 0.9409684727949152, 0.9402028067533097, 0.9400767454327629, 0.939578810198628, 0.9393003031551653, 0.938738599158325, 0.9366850534073642, 0.9360934930510476, 0.9357986767304207, 0.9354642888088562, 0.9342500323952398, 0.9336556789241075, 0.9323760465684994, 0.9320185215551461, 0.9319551981710661, 0.9316711750929529, 0.9310686978205129, 0.9306876182124075, 0.9291201526946491, 0.9289088849325935, 0.9288113223354386, 0.9275419406627821, 0.9275320283133761, 0.9259066254690792, 0.925787126125593, 0.9255672261835668, 0.9249330290605476, 0.9248283513931129, 0.9241285179482315, 0.9235067619485042, 0.9217713044224822, 0.9194337657461898, 0.9182753183405141, 0.9171995011327021, 0.917126417478096, 0.9162561064135072, 0.9159077377407991, 0.9157029501062384, 0.9155878600139417, 0.9154131383334764, 0.9150043661142754, 0.912067764107982, 0.912025709809318, 0.9097721056803988, 0.9070384093230268, 0.9054009595396607, 0.9049721995902228, 0.9039372952549489, 0.9030726296842321, 0.8976837495074753, 0.8973011643620253, 0.8957914856547338, 0.8856003925512539, 0.8744249409838158, 0.8638615338657679]",1.022146,0.950076,0.041484,0.939019,20,642,10163,8521
382,"[1.0231017561375366, 1.0230304254094464, 1.0229799837572195, 1.0229379429181595, 1.0227381673950866, 1.0227335341431079, 1.0227125557659937, 1.0226338976435296, 1.0226338976435296, 1.0225724760094976, 1.0224930931938547, 1.0222406784577096, 1.0222400963525808, 1.0221657172303888, 1.0221553725424104, 1.0213257841884216, 1.0211630004779608, 1.0191487488518114, 0.9777051480546705, 0.9748790316983877, 0.9746923670155421, 0.9731783198216771, 0.9718150156544518, 0.9705319696127545, 0.9681763493793057, 0.9639088467667474, 0.9635356267819666, 0.9623899579014317, 0.9613710991304076, 0.961021578493826, 0.9537708665688829, 0.9499815128146287, 0.9495524465362966, 0.9459402501064419, 0.9450916895747039, 0.9441631647069142, 0.9438075679559805, 0.9438039846822592, 0.9436395957015955, 0.9417255070702272, 0.9416795093250863, 0.9415865045297755, 0.9391578719920732, 0.9385808515907091, 0.938400921835174, 0.937702702065362, 0.9376192120299075, 0.9374457960457582, 0.9372786789872279, 0.9371171713398573, 0.937077652761331, 0.9367423454764778, 0.936382549689677, 0.9356237286362546, 0.93370977352116, 0.9314644180529239, 0.9304395185052742, 0.9295089108549831, 0.9291992420126218, 0.9289764911885652, 0.928957190040687, 0.9285346083998955, 0.9281299568876726, 0.9280044496940445, 0.9274103067067463, 0.926318310056797, 0.9246423733133121, 0.9244924838742328, 0.9243761074394533, 0.9240449572371172, 0.9240428924112375, 0.9236017320173222, 0.9227027062972879, 0.921137431355695, 0.9206409570352143, 0.9202258339693139, 0.9196556506912474, 0.9194841813306588, 0.9194222400670823, 0.9185766000146861, 0.9179138489716763, 0.917116952874989, 0.9164228977349141, 0.9155173521721269, 0.915300780407567, 0.9152440053413529, 0.9124625079722781, 0.9117612269402352, 0.9113259739225951, 0.9107101931125445, 0.9103537376917564, 0.9100938294527836, 0.9093471839742975, 0.9088088525101821, 0.9085169576561597, 0.9051615905143731, 0.9027484623338823, 0.8999245450109883, 0.8954680006077246, 0.8851642956073943]",1.023102,0.948551,0.039175,0.937097,18,647,10183,8532
383,"[1.0263551779111464, 1.0263195497026205, 1.0259510354828196, 1.0245159390050447, 1.0245030546678027, 1.0244121617727604, 1.024114362714195, 1.0240308227908876, 1.0240171638310813, 1.0240171638310813, 1.02396302620018, 0.9815544742733217, 0.9792154514780738, 0.977066367371268, 0.9770198913225309, 0.9767144305647906, 0.9731283791806076, 0.9717848224572199, 0.9713290938322924, 0.9712748108033884, 0.9712400394718647, 0.9709243016410021, 0.970823337633975, 0.9699089585552673, 0.9682472848039408, 0.9681536504737543, 0.9655477875458913, 0.9650746162434805, 0.9628086282566105, 0.9618542351424291, 0.9539738690708749, 0.9506277301182999, 0.9502449762567737, 0.9496010021287163, 0.9484965403816142, 0.9474990039550827, 0.944457446513526, 0.9443586382303152, 0.9429159809801674, 0.9423428333552613, 0.9421327683879868, 0.9401841273591677, 0.9398126895323862, 0.9393985899368484, 0.9376398818087681, 0.9372986868754277, 0.9370328253641663, 0.9360725312288944, 0.9350560350020847, 0.9348530518793753, 0.9344803948912961, 0.9339548564267448, 0.9333342194907459, 0.9329810617999712, 0.9329367545871015, 0.9323863678983508, 0.9319588790701576, 0.931543137781965, 0.9312106117292315, 0.9304693918675278, 0.930067603512764, 0.9285018175333731, 0.9275173384298008, 0.9259962339116846, 0.9258890776358301, 0.9257972538625021, 0.9250894623288528, 0.9243465022591636, 0.9243361918164694, 0.9240206351546768, 0.9237805086003896, 0.9235667978062081, 0.9222660705834627, 0.9217785120583147, 0.9216508377887284, 0.9204719869442703, 0.9200671381855537, 0.9199512591548082, 0.9194959535569511, 0.9190536131689486, 0.9188751344009003, 0.9180645263198294, 0.9180009286206772, 0.917464725137944, 0.9173360111634999, 0.9170073059650954, 0.9158569326825015, 0.9154980074991244, 0.914888700061317, 0.9147007155306964, 0.9140253162478049, 0.9117028700777778, 0.9096571320144349, 0.9070666973044785, 0.9065772411228905, 0.9054938744348494, 0.8885522785147636, 0.8809810687022098, 0.880709836113956, 0.8744312199829981]",1.026355,0.945257,0.035862,0.934667,11,650,10200,8544
384,"[1.0224842186647785, 1.022128193525932, 1.0220364481736035, 1.0219410870513497, 1.0216380567483194, 1.0207250344746206, 1.0204698721198064, 1.0203955768150608, 1.0203779139341729, 1.0203421090993379, 1.0203355839183335, 1.020333692042362, 1.0202703126587274, 1.0202703126587274, 1.0201433915926825, 1.0201270771327215, 1.0201003545015863, 1.0201003545015863, 1.0200987618363502, 1.0144000676747305, 0.9916881201661372, 0.9799465199280873, 0.979822344729886, 0.9784317025633515, 0.9780461988023263, 0.9779259741359752, 0.977894819461241, 0.9778726848626984, 0.977751187455632, 0.977436839433161, 0.9773623327463598, 0.9752792709824467, 0.9744838450395166, 0.9742088603484098, 0.9741865640533773, 0.9738047453216679, 0.973358877993554, 0.9720538244040395, 0.971687152103899, 0.9704979414793413, 0.9695268894864286, 0.9692842316754184, 0.9692117853999159, 0.9681931709330537, 0.9672118879855209, 0.9645376025467292, 0.9583798022485135, 0.9576418883928537, 0.9523543017550871, 0.9505672962046191, 0.9475877470806806, 0.9468440410108532, 0.9440489458958533, 0.9433127096531341, 0.9419600707191599, 0.9409190241273764, 0.9407369940784119, 0.9390275951269507, 0.9386793401050629, 0.9383590252189751, 0.9381200249300994, 0.9378996630697084, 0.9372530858940465, 0.9371363088654111, 0.9368728306037667, 0.9363207710990228, 0.9363159063889636, 0.9339480269901866, 0.9337949327296474, 0.9332745894423936, 0.9329746707093332, 0.9315193166578543, 0.931499360178364, 0.931050372244716, 0.9298127005726019, 0.9271380555775867, 0.9268152109881985, 0.9266116794829, 0.9244011827738438, 0.9238299795960845, 0.9234530437177042, 0.9223325816458513, 0.9221330122039986, 0.9220797274013608, 0.92063738244455, 0.9182902086065478, 0.916991935945146, 0.9149338294615232, 0.9147205815509878, 0.9123134747397925, 0.9107407993192049, 0.9075265514092762, 0.9031116714861565, 0.9017014698538597, 0.9006855435879884, 0.8991737749710859, 0.8941189183800963, 0.893942082382857, 0.8897374710215576, 0.8882799816505966]",1.022484,0.958143,0.039338,0.949078,20,650,10236,8572
385,"[1.0196234823652248, 1.019353967889468, 1.0188961535617589, 1.0188508446929205, 1.0188495755407208, 1.0187567489870506, 1.018752563386248, 1.0186235488538504, 1.0186230533673406, 1.0185155868641773, 1.0183675520338147, 1.0182648613669054, 1.018196191837605, 1.0181892687034815, 1.018147070084235, 1.0180627105491087, 1.0180162355331315, 1.0180134212902676, 1.0179393828467989, 1.0179087565000864, 1.0178949375898327, 1.0178631138515957, 1.0178375454786743, 1.0178365330270354, 1.0177502149602837, 1.0090045135278827, 1.0085924236140604, 1.0084689316410387, 1.0083919598531526, 0.997400532356125, 0.9783955126819586, 0.976633500323376, 0.9739670772312372, 0.9726409755027978, 0.9726329021441578, 0.9722021779359605, 0.970482535652915, 0.9696847585092421, 0.9611036330543323, 0.9578084223528426, 0.9558268064739369, 0.9551831052729769, 0.9493639387649235, 0.9485175446462154, 0.9476480766935623, 0.9464512239917644, 0.9459135548218982, 0.9454247456022439, 0.9449604811780691, 0.9439433068325302, 0.9425136669359333, 0.9415622190198805, 0.9413435319963938, 0.9408141036753344, 0.9404044352835343, 0.9398662318363942, 0.9392995558709037, 0.9380137501355664, 0.9376076492479415, 0.936608648489817, 0.936094858289993, 0.935846825566369, 0.935625216000695, 0.9338331687492832, 0.9337993666344475, 0.933001150402744, 0.9310654340944102, 0.9298252885893655, 0.9287220305271375, 0.9281685719703983, 0.9279986493820148, 0.9273159234211348, 0.9271700198791083, 0.9267228675423375, 0.9253000134453779, 0.9238850668477375, 0.9234532288725954, 0.9228182502140787, 0.9225696271358242, 0.921972513973619, 0.9216078793700692, 0.919224242513093, 0.9186010771156936, 0.9184618331240623, 0.9178870771000304, 0.9175996487485683, 0.9163334309659106, 0.9159073125928932, 0.9157387659261145, 0.9154174607231065, 0.9146283658933064, 0.9139974091819091, 0.9128029597652015, 0.9115184057833113, 0.9033617976928875, 0.9011358460838843, 0.8999191349569903, 0.8974521708205011, 0.89666454784906, 0.8958017863054579]",1.019623,0.958771,0.041676,0.943228,29,650,10263,8592
386,"[1.018890598726554, 1.018665798634076, 1.018584050502568, 1.018544788787216, 1.0185272412113693, 1.018525879431956, 1.01833904277787, 1.0180340021535792, 1.0179668767107928, 1.017919845146708, 1.01779717841333, 1.0177829239974037, 1.0177357584359457, 1.01773204744081, 1.0177146191087294, 1.0176973189886174, 1.0176882309945563, 1.017673486829143, 1.0176706876823987, 1.0176139178747012, 1.0175762183832897, 1.01752825776748, 1.0175073478598737, 1.0171469218555722, 1.0095894732031, 1.0091778406685847, 1.0081035053075007, 1.0079207605565128, 0.9933949125248571, 0.9859495020650137, 0.9773996058299034, 0.9765926238299576, 0.9758509381800567, 0.9757082239957517, 0.9756185794327356, 0.9754467230416843, 0.9753908946351874, 0.9753841311521013, 0.97536828309253, 0.9745663932871068, 0.974507003661788, 0.9726543371459918, 0.9706526639012758, 0.9700282240244409, 0.9682161587820527, 0.9643491363931965, 0.9614090751132437, 0.9572597967004871, 0.9564127242805471, 0.9552062752787274, 0.9549335069088563, 0.9539637705618632, 0.9529440111606582, 0.9515931248490885, 0.9514056460407045, 0.9508219977394895, 0.9487248934383916, 0.9468138697467539, 0.9428992919791588, 0.9382048709635337, 0.9380783556535238, 0.9374404068177166, 0.9370050802305427, 0.9369787894006256, 0.9359994330423992, 0.9356693413417794, 0.9349867865326763, 0.9322929027530795, 0.9318755228476813, 0.9305123441338208, 0.9301581073369491, 0.9299223668940717, 0.9271715764222807, 0.927125081723774, 0.9271119270459511, 0.9271022594811493, 0.9270158972884354, 0.9269458382470465, 0.9269278186275485, 0.9258490936118462, 0.9206483153268552, 0.9206446430095623, 0.9200530410605865, 0.9173866233074195, 0.9166004813994567, 0.9157293003543142, 0.9156255240772694, 0.9155103150660162, 0.9141976022109363, 0.9140293697235279, 0.9135851630324738, 0.9111969853227105, 0.9104536433809316, 0.9086387241051093, 0.9076444016969828, 0.907147299562235, 0.8947157624362145, 0.8936576013365801, 0.8833404798748274, 0.8277873239788066]",1.018891,0.961001,0.042511,0.95507,28,651,10292,8612
387,"[1.0205797415566757, 1.020471723987226, 1.020321865584595, 1.020318888220361, 1.0202893916477702, 1.0202615180427757, 1.0202564388076665, 1.0202383204929364, 1.0201656138437019, 1.0201583575232664, 1.020052375269501, 1.019912622453984, 1.0199079456853974, 1.0199007835792158, 1.019779486337322, 1.019679752078486, 1.0192094546697472, 1.0150526895323233, 1.0110153382584697, 1.0108700907567267, 1.0106718725264892, 0.9908470306369354, 0.9908470306369354, 0.9774295933924848, 0.9772129571375758, 0.972864998162606, 0.9722676135075234, 0.9721685234799363, 0.9699064269538915, 0.9690915194600022, 0.9685401203541395, 0.9639497656144762, 0.9636691539379709, 0.95647770369686, 0.9548911436772822, 0.9517071692792415, 0.950256071250628, 0.9474843773654332, 0.9461869509352623, 0.9435814489304218, 0.9429682544013038, 0.9408779262230242, 0.9396772110478429, 0.9384153182120287, 0.9381998004739001, 0.9369849039848296, 0.9361893537724927, 0.9361794757805904, 0.9354608232397182, 0.9347816687618322, 0.9342165888093281, 0.9336412670181332, 0.933593424376729, 0.9326303740604388, 0.9305713970416502, 0.9303847059440938, 0.9298964125954172, 0.9294685127272704, 0.9288914858838524, 0.9282264895639464, 0.9259221811373817, 0.9252357860900771, 0.9248222970396675, 0.9242532887369871, 0.9232250958988759, 0.9224312449062607, 0.9219114954371601, 0.9207157163936441, 0.9203831883876362, 0.9201081120634658, 0.9198730557552564, 0.919710219464742, 0.9197012867795517, 0.9191661684740129, 0.9181244816795504, 0.9177711077916021, 0.9176274108667635, 0.9175542855002305, 0.9172985828835369, 0.9172289944069021, 0.9170523792832256, 0.9170416812730157, 0.9166969148293511, 0.9162613296220558, 0.915391799296127, 0.9149620470784615, 0.9140640684918145, 0.9140138075458593, 0.9117238091840789, 0.9112794138865864, 0.9093693241774642, 0.9085138875788407, 0.9082198160578295, 0.9078507199618296, 0.9056929403199199, 0.9003321534433808, 0.9002046533222386, 0.8975143234183991, 0.8874656257610087, 0.8853714607267789]",1.02058,0.949918,0.040989,0.934499,21,654,10314,8631
388,"[1.01881888420395, 1.0188067906482028, 1.0186798551252976, 1.01861880009862, 1.0185649168430881, 1.018558459822297, 1.0185017355118429, 1.0184707652193765, 1.018462070019526, 1.0184097340208749, 1.0183829863459892, 1.018366387573831, 1.0183474813233169, 1.0182924875820754, 1.0182387753084465, 1.0182288143195517, 1.0182180805762178, 1.0181865439814486, 1.0178120080655302, 1.0175754936441503, 1.0086029224907065, 0.9965442499339993, 0.9920292591262561, 0.9761079195317821, 0.975967414537622, 0.9758548414741988, 0.9758413093405635, 0.9757375737508114, 0.9757038535943442, 0.9756426712869303, 0.9754730052584244, 0.9750936413358544, 0.9750297300825105, 0.9740118086021184, 0.9731269248239657, 0.9723370056210827, 0.9708066099980053, 0.9696444449571686, 0.9694851483297299, 0.9690424593001828, 0.9681877824993177, 0.9633986166107049, 0.9618338798117719, 0.9559215214305131, 0.9553891964456415, 0.9512180847075591, 0.9494226346601923, 0.9476995616774271, 0.9451160047341184, 0.9449808265426403, 0.942972406197514, 0.941366154646926, 0.9398990626903919, 0.9393606491691299, 0.9389778089291163, 0.9388779300382287, 0.9365953047411218, 0.935653263400544, 0.9352387863735603, 0.9345854252717383, 0.9335372186106233, 0.9331579934728768, 0.9320860007536865, 0.9319517028962435, 0.9317749261026607, 0.9317314907244377, 0.9308966154539549, 0.9306821783339226, 0.9306206151337065, 0.9296649148157581, 0.9286223798010445, 0.9282387759348201, 0.9270967804675105, 0.9259291820589719, 0.9254454694722125, 0.9241158689664135, 0.9241004539144859, 0.9234089159842815, 0.9231409242313943, 0.9221603154008878, 0.921246149710875, 0.9207835662705661, 0.9199458211438912, 0.9185620256483789, 0.9177447634921786, 0.9168403784335777, 0.9165631551013071, 0.9159262662544718, 0.915426904178552, 0.915067211996359, 0.9112566185410531, 0.9086016665535762, 0.9076068247714655, 0.9063401669172261, 0.9060974066346564, 0.902052472863565, 0.8979249791040538, 0.8935270788227881, 0.892726866945824, 0.891782959767496]",1.018819,0.956107,0.039285,0.943977,21,658,10341,8650
389,"[1.0211576856818911, 1.0211269835235295, 1.0211167944625241, 1.02108164823118, 1.021076262513821, 1.0210665712467555, 1.0209528163772295, 1.0209329228740047, 1.0208644836491458, 1.0208481072901783, 1.0208346431302566, 1.0207320332662977, 1.0206742024684925, 1.020626132693363, 1.0205986668678009, 1.02052557409661, 1.0201516720099075, 1.0166458353337053, 0.9892675135777805, 0.9859632324405911, 0.9859331693918271, 0.9781913021137925, 0.97789640592581, 0.9742883419879743, 0.9729164427593341, 0.9680934147478669, 0.9664593699788133, 0.964569392722341, 0.9643445341343082, 0.9561738762339048, 0.9552695479492459, 0.9543811023381715, 0.9523444097583293, 0.9508402752129469, 0.9504558493356902, 0.9503490906564767, 0.9485575560667008, 0.9475635786885025, 0.9475525488918585, 0.947265829478462, 0.9468188769914244, 0.9416655655470468, 0.9412886088524932, 0.94091109146354, 0.9406025913434811, 0.9395033752978998, 0.9394299283714598, 0.9386391238738947, 0.9383024203351076, 0.9373683915647948, 0.9366540585346942, 0.9363340478465364, 0.9356817752030078, 0.9349543817376962, 0.9339605480275849, 0.9324595152633719, 0.9322231807943939, 0.9308748130087497, 0.9307812352687382, 0.9305949693562686, 0.9305500424011262, 0.9293804711679279, 0.9287411049627188, 0.9273576069837296, 0.9273325949915835, 0.9271875222598098, 0.9255194360788048, 0.9244427584538875, 0.9242308031501119, 0.9227043053620366, 0.92245260116863, 0.9221676462295163, 0.9219899967499592, 0.9217421933466792, 0.91961030892203, 0.9194087314529715, 0.9192734728372928, 0.91813061168659, 0.9159132811557567, 0.9148989766688066, 0.9144985835110135, 0.9143804914907132, 0.913680462004863, 0.9112283887476522, 0.9111326825387717, 0.9099779077503403, 0.9075645359195285, 0.9073496099787485, 0.9072556343750047, 0.9052739778401998, 0.9022907403649809, 0.9007706612508654, 0.8985072249155084, 0.8974584787113635, 0.8959135885587498, 0.8953015645565099, 0.89427324621919, 0.8909940082076937, 0.8893573363201591, 0.8289854516661579]",1.021158,0.94758,0.041746,0.937011,18,658,10361,8665
390,"[1.0207285912386097, 1.0205641236154877, 1.020517855139067, 1.0204553976741098, 1.0203868698045475, 1.0203790239008637, 1.0203742838265857, 1.0203138833513232, 1.0202823541726733, 1.0202267603369275, 1.020183033438775, 1.02001495141669, 1.0199864821027973, 1.0199297047227842, 1.0198644344073622, 1.0196207630608451, 1.0195420593073452, 1.0115543002574323, 1.01032666256264, 0.9842234129827855, 0.9775673066221077, 0.974923779528382, 0.9736830192662902, 0.9694513082388753, 0.9681509552308306, 0.9666101150972604, 0.9591379702629177, 0.9571444576066223, 0.956663529926742, 0.9557652215715843, 0.9520568722003928, 0.9449688463085371, 0.9445135547319259, 0.9444851403243779, 0.9429460387626801, 0.9423781435666087, 0.9421990859102066, 0.9406412323836165, 0.9404504125199988, 0.9400955486243032, 0.9394491197817322, 0.9385819694534978, 0.9382152877916153, 0.9380729438193192, 0.9379570319920739, 0.9377813181471041, 0.9377675801385044, 0.9375789042520009, 0.9364774687211661, 0.9344924910784995, 0.9333882610591228, 0.9324042446811742, 0.9322886216183177, 0.9315600738671831, 0.9308832368162091, 0.9308453767620595, 0.9299881360231473, 0.9296265211552817, 0.9289284344765684, 0.9286506959395583, 0.9283640424442721, 0.9256712281381722, 0.9239986030367318, 0.923600513871661, 0.9235526232659675, 0.9234349443038488, 0.9234313989982609, 0.9221206183226602, 0.9217721887153593, 0.9201771098286983, 0.9194023115212645, 0.9191620521924366, 0.9191308129700786, 0.9190081356285256, 0.9189885657234557, 0.9175088481850725, 0.916684155649065, 0.9166266704682673, 0.9159204021439048, 0.9155035717491896, 0.9152935436004157, 0.9146500177492508, 0.9130481125072505, 0.91225207804177, 0.9122054530856846, 0.9064596857288709, 0.9063642523606916, 0.9036206291925197, 0.9035609246169036, 0.9030195761238193, 0.9027851758365439, 0.9008538372548762, 0.9005204980364068, 0.8969252810137105, 0.8968606386233612, 0.8948512366067694, 0.8939830131401181, 0.892093530676005, 0.8842506260196967, 0.8660709656904523]",1.020729,0.94562,0.041118,0.93394,19,659,10382,8676
391,"[1.0207404838527663, 1.0206881201119242, 1.0206709493664763, 1.0206652296620924, 1.0206356240093866, 1.0205978636357853, 1.0205919528358547, 1.0205544475569552, 1.020523278035505, 1.0204794129704873, 1.0204328576854216, 1.0204241475160993, 1.0202940551310922, 1.0202844463715672, 1.020235923610425, 1.0201003492508824, 1.0200620366370732, 1.019400442589448, 1.0119230485629012, 0.9920294139297038, 0.989329002107758, 0.9844898858701777, 0.984306538581463, 0.9778974819115775, 0.974016633587022, 0.9728720433515584, 0.9709738749631183, 0.9704550951845222, 0.9693461512265364, 0.9680672403572796, 0.9676388870341549, 0.9644597355082544, 0.956854252055375, 0.9508084082838647, 0.9492738127969171, 0.9485329899896455, 0.947570884844036, 0.9468305498231423, 0.9443403745308726, 0.944197578695701, 0.9440694875600308, 0.9423955348269777, 0.9420857679794337, 0.9412808131751016, 0.9411252952461858, 0.9406591595410818, 0.940211914232948, 0.9392590712094556, 0.9391734074115863, 0.9390152242289214, 0.9375702051224101, 0.937399680223136, 0.9365161137521946, 0.936242929563221, 0.9353371888051393, 0.9336527145885196, 0.9327705881523223, 0.9318127974795418, 0.9310774706585401, 0.9310393468521497, 0.9306446856828402, 0.9306197758729952, 0.930557342149204, 0.9297974951536785, 0.9296316234259989, 0.9288968439542126, 0.9287879152612563, 0.9280385392789914, 0.9274375568248392, 0.927145019999662, 0.925259371869501, 0.9251878367280776, 0.925085760600639, 0.9246859378131328, 0.9244691776787036, 0.9243743579742372, 0.9236920248006683, 0.9232480162541246, 0.9213821400715007, 0.9203342380022832, 0.9197147901095222, 0.9184580748527819, 0.9183466194902237, 0.918267184050063, 0.9173306273125561, 0.9172183659554498, 0.9159653528788084, 0.9158623133254209, 0.9147449823943855, 0.9139836942873859, 0.9132649830850543, 0.9125356802965204, 0.9103677268532593, 0.9067187392882101, 0.9057595649264396, 0.9024232834084528, 0.8988504541191951, 0.8944399440525415, 0.8940130819298868, 0.8795453027768573]",1.02074,0.951234,0.039243,0.938293,19,660,10408,8694
392,"[1.0244709254673274, 1.0244556255897264, 1.0242591741921938, 1.023961708426731, 1.023784965292104, 1.0231072732156816, 1.0230323136609312, 1.0228921239389208, 1.0228845519447645, 1.0228707080059485, 1.0228107176044128, 1.0227840232510141, 1.022656758339383, 1.0225135614811174, 1.0133736296309672, 0.9927537088732217, 0.980401312480474, 0.9770747685635128, 0.9753660818129297, 0.972337505408667, 0.9719134571787628, 0.9706608893369857, 0.9685722054371316, 0.9682282027434729, 0.9681956224140075, 0.9663767420319993, 0.9635186037322544, 0.9600930764027807, 0.9568798190381592, 0.9565419018159312, 0.956404133481198, 0.9563538147228045, 0.956079741025762, 0.9552832450745083, 0.9549972954384414, 0.9504008090818031, 0.9499190434738888, 0.9486259107668734, 0.9483809668730215, 0.9472224069620216, 0.9468282381711809, 0.9455182123730757, 0.9442902906257757, 0.9439364535000335, 0.9422550717995976, 0.9405886327933032, 0.9392297003753577, 0.938893603436481, 0.9379488517742516, 0.9379152042671354, 0.9376544527288072, 0.9375163314499543, 0.9373767306366975, 0.9370977488426551, 0.9367960181643873, 0.9366065522846875, 0.9355695619480647, 0.9355036958495638, 0.9354885474331769, 0.935246904221283, 0.934671440443096, 0.933249710402749, 0.932807838100602, 0.931757273678741, 0.9317124316193378, 0.9309906469991849, 0.9308437007848941, 0.9296868241288272, 0.9296168025706761, 0.9292076780228441, 0.9291986038933504, 0.9288660277983319, 0.9264654000553898, 0.9260355077547698, 0.9248125106853278, 0.9238129768044256, 0.9226835340819088, 0.921224168037674, 0.9202042335061551, 0.9198388299756131, 0.9181484856378436, 0.9174477642336074, 0.917140686686119, 0.9167168834884788, 0.9144662449331254, 0.9141817613997157, 0.9140165052327064, 0.9137842689829163, 0.9128531221553331, 0.9128159274154973, 0.9122889786673353, 0.9116886674615109, 0.908238883607448, 0.908224347306364, 0.9007841478607627, 0.8989965623229822, 0.8984423189535623, 0.8966980689383388, 0.8908313868956734, 0.8736309791380411]",1.024471,0.949038,0.037302,0.937785,15,663,10430,8707
