generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
331,"[1.0179918902766, 1.0178446528245222, 1.0178289680262287, 1.0178272336494942, 1.0172802943103725, 1.0172802943103725, 1.017274315451617, 1.017265385987242, 1.017265385987242, 1.017265385987242, 1.017263737470742, 1.017263737470742, 1.0170628905950654, 0.9945056827448902, 0.9944697835610227, 0.9944237276932921, 0.9941808851076558, 0.9933309311358525, 0.9932381951028197, 0.9932381951028197, 0.9932381951028197, 0.9925154069566574, 0.9924803365853408, 0.9907189333618833, 0.9903997952899879, 0.9903997952899879, 0.9897515922648826, 0.9656528148962636, 0.9546398105615554, 0.951771403852497, 0.9512749508779805, 0.9490146548676845, 0.9474330467011685, 0.9471710395644704, 0.9466501188082891, 0.9451608140731809, 0.9450672157042975, 0.9436308356363996, 0.9385894949801084, 0.9355836651128074, 0.9299785494037845, 0.9291867469305238, 0.9222094732978566, 0.9218436722549876, 0.9218358177160944, 0.9179852487858271, 0.9176328681076091, 0.9167881195796034, 0.9165457845462622, 0.9162530049590226, 0.9161610958587441, 0.915858714870733, 0.9102141815625459, 0.9057253703831148, 0.905412310263243, 0.9006841369944613, 0.9002876829011016, 0.8967726597288999, 0.8965811861070414, 0.8957697919732699, 0.893284003081006, 0.8931651167255303, 0.8912151305976169, 0.8910689792179973, 0.8898925811834323, 0.8882793329138031, 0.8880215346154603, 0.8858124024922666, 0.8853249840832227, 0.8849419179783649, 0.8844787734522985, 0.88411798678953, 0.8829439736450361, 0.8817269469805213, 0.8815576948631798, 0.8807427244574788, 0.8796763380104198, 0.8796355590215713, 0.8795290434255342, 0.8790079625794882, 0.8782027157708533, 0.8767110387183115, 0.8757636022885192, 0.8755254852836383, 0.8750636801469879, 0.8748892761264612, 0.8740360604462882, 0.8740300456967438, 0.8734141419998325, 0.8733719932883007, 0.8732954372834737, 0.8730959155015091, 0.8724433319581297, 0.8722590088250667, 0.8721526988409839, 0.872047032559089, 0.8704852482242211, 0.869653254049552, 0.8690846426919331, 0.8680551716132678]",1.017992,0.92867,0.052449,0.916207,13,238,8516,8191
332,"[1.0166970590788025, 1.016625011536989, 1.0166066003036818, 1.0166048202854545, 1.015743779618255, 1.0157343970168817, 1.0157343970168817, 1.015716897230768, 1.015716897230768, 1.015716897230768, 1.015716897230768, 1.015715205332255, 1.015715205332255, 0.9965812466732787, 0.9943499756332651, 0.9943330297717202, 0.9926018589094022, 0.9924316307862109, 0.9915289818649163, 0.9915289818649163, 0.9915289818649163, 0.9915289818649163, 0.9895817668964129, 0.9895799868781854, 0.9891023176070072, 0.9891005375887797, 0.9851446529272491, 0.9735277086032404, 0.9610471388290833, 0.9601371557243328, 0.9601371557243328, 0.9571792231340733, 0.9554731562977862, 0.9542368683028237, 0.9483672600150945, 0.9481206487710844, 0.9475854380113714, 0.9474511020222124, 0.9463271333011554, 0.9457089150909251, 0.9440299699916549, 0.9437176912171502, 0.9430161077972785, 0.9427680588023909, 0.9422915751769337, 0.9377723297807327, 0.9289555661703153, 0.9224921566488279, 0.9185998141101815, 0.917705919960304, 0.9173873808854422, 0.9172945290879826, 0.9149158057939514, 0.9145636326392566, 0.911269522756969, 0.9026469331338953, 0.8994081820441007, 0.8973955353625211, 0.8970245851157065, 0.8960548069805516, 0.8948779367722878, 0.8947122597524334, 0.8946709953779652, 0.8926499312006054, 0.8912564417631901, 0.8910732904146084, 0.8898755768543284, 0.8854566958164379, 0.8811262636364156, 0.8807063393244023, 0.8798129103941611, 0.8795543140969795, 0.8788509340449517, 0.8778172605350658, 0.8774969777637477, 0.876698005477641, 0.8763286869758342, 0.8762617886613918, 0.8759158203921766, 0.8756337849543442, 0.8754018671455807, 0.8751209937568719, 0.874935412962224, 0.8743627785669565, 0.8738860494395521, 0.8737132875664447, 0.873689443553099, 0.8734967374159862, 0.8733520475268615, 0.8732150979280828, 0.8731676132371972, 0.8728005983576427, 0.8724478009027516, 0.8706417256961436, 0.8705189449272508, 0.8695740087908486, 0.869288537246871, 0.8689275505231795, 0.8688899570549302, 0.867665310215117]",1.016697,0.930174,0.05278,0.917547,13,238,8541,8213
333,"[1.0173460674567523, 1.0173402547424084, 1.0173333497476265, 1.017327234287744, 1.0173253685227475, 1.0173115727441422, 1.0173115727441422, 1.0169030224058189, 1.0168966891498918, 1.0168966891498918, 1.016890876435548, 1.016875990215887, 1.016875990215887, 1.016875990215887, 1.016875990215887, 1.016875990215887, 1.0168605663206172, 1.0168544508607344, 1.016838789317133, 1.0148879910288753, 0.9988714097279905, 0.9949296363468824, 0.9948908443528857, 0.9948251810219162, 0.99481077739115, 0.99481077739115, 0.9942737204631157, 0.9934393932450157, 0.9934393932450157, 0.9934393932450157, 0.9623619395025509, 0.9612705238052485, 0.9612705238052485, 0.9554499603342669, 0.9496290005792972, 0.9472710120953094, 0.9470889541712026, 0.9469119448515684, 0.9455187067941349, 0.9447768970694259, 0.9439517664249101, 0.9432175002307013, 0.9417227343354971, 0.9359882835745356, 0.9347722076097664, 0.9261898166467796, 0.9259435720441745, 0.9258809442376824, 0.925501357962389, 0.9233519705659055, 0.9230799601120194, 0.9226049376296745, 0.9181274941620187, 0.9163688662776106, 0.9156275367862489, 0.9144999193095166, 0.9141223620221801, 0.9138865425299967, 0.912981473060953, 0.9072819935703739, 0.9037134696248363, 0.8996118188789853, 0.8977600359446013, 0.8975772825109207, 0.8970892381268539, 0.8941384075109043, 0.8914268136272548, 0.8899166088270585, 0.8851971195239667, 0.8843585982077744, 0.8818872065264546, 0.8804933163496356, 0.8798301726754156, 0.8797175298961839, 0.879445819781702, 0.8791849155907705, 0.8786990209214591, 0.8783460340660764, 0.8782673692720584, 0.8782473424778896, 0.8782205517623002, 0.8780830198636073, 0.8780339235716074, 0.8774122117777222, 0.8770867926775894, 0.8770072659512285, 0.8768923353770933, 0.8761641829670492, 0.876083901805226, 0.8753288398212556, 0.8743241558949685, 0.8735625133915453, 0.8725750684253922, 0.8720210674041015, 0.871685695170528, 0.8716227656614808, 0.8712232875806641, 0.8696402224239075, 0.8696365889780808, 0.8682502892540594]",1.017346,0.935128,0.055047,0.923216,20,238,8567,8232
334,"[1.0177031300886576, 1.0176996091106707, 1.0176996091106707, 1.0176946619137526, 1.0176664580222825, 1.0176502401842826, 1.0176502401842826, 1.0176467192062957, 1.0176417720093776, 1.0173860346063832, 1.0173860346063832, 1.0173823302441263, 1.0173771253807018, 1.0173771253807018, 1.0173214807938074, 1.015678582480046, 1.0155289768276092, 1.001726188434377, 0.9986224280545885, 0.997149078603873, 0.996367828603873, 0.9947215968760116, 0.9946209384466702, 0.9945687245786669, 0.9941345667542991, 0.9897104105328053, 0.9842349790356723, 0.9695883853947297, 0.968587052622489, 0.9617743838325008, 0.9617743838325008, 0.9585496869059833, 0.953990724904425, 0.953644206351216, 0.9500519199039232, 0.9484749972260494, 0.948279250038049, 0.9475127621204833, 0.9470981645880654, 0.946292302871303, 0.9459945065168411, 0.9459156256711876, 0.945249239321449, 0.9451884301325921, 0.9443887422683026, 0.9437437446570838, 0.94221374700778, 0.9341450220358083, 0.9287145469683388, 0.9280729817021275, 0.9257414393972241, 0.9189784284424583, 0.918974972174524, 0.9181329893459379, 0.9158615249940444, 0.915351057966615, 0.913515581081269, 0.9119510498653352, 0.911877417498257, 0.9012687017112461, 0.900865282413429, 0.9001079954316903, 0.8958759996473714, 0.8955156237215961, 0.8942468045338975, 0.8931697932987339, 0.8929353955840508, 0.8900087802954629, 0.8857018376685729, 0.8849057796426395, 0.8838645246435871, 0.8836375433283254, 0.8827690790258723, 0.8821503914530943, 0.879896608752671, 0.8795490899808556, 0.879417805399065, 0.8791776244848143, 0.8791530968675751, 0.8786179640573137, 0.8765367620141902, 0.8760762689159, 0.8759009776881481, 0.8756987153313656, 0.8748671748435458, 0.8746337820745939, 0.8744167917699913, 0.8742368195560425, 0.8741628058566437, 0.8736401587927896, 0.8733402695149016, 0.8727925687548921, 0.8725674946969252, 0.8724891845906426, 0.8718381755934671, 0.8715932520998955, 0.8715068077839591, 0.8714506881698503, 0.8711971228343124, 0.8703207571733864]",1.017703,0.934221,0.053632,0.926907,18,239,8592,8256
335,"[1.016799841521207, 1.016798057559027, 1.016794628644707, 1.016794628644707, 1.0167898067339443, 1.0167898067339443, 1.0167898067339443, 1.0167657386589342, 1.0167657386589342, 1.0167657386589342, 1.0167623097446141, 1.0167574878338517, 1.0167574878338517, 1.0167376902470548, 1.0167290096914994, 1.0167036880709157, 1.016700080567308, 1.01669500751536, 1.0160275163680719, 1.0158163438318866, 0.9888142948253335, 0.9888142948253335, 0.9888142948253335, 0.9847167497496675, 0.9843265599317326, 0.9666191038375875, 0.9629871575271696, 0.9620953753782298, 0.9596853090374101, 0.9550131752281662, 0.9514635718973814, 0.9514484640623034, 0.9488828315773031, 0.9479719003287653, 0.9475439789472121, 0.9475117704642588, 0.946333897327399, 0.9461419234014716, 0.9334128362928296, 0.932552281165138, 0.9263133036497383, 0.9257467128750305, 0.9251541471912798, 0.9244902732118574, 0.9233004185115296, 0.9228785311078792, 0.9207566932041832, 0.9159246174366913, 0.9152970805816751, 0.9151569039530382, 0.9150606543951828, 0.913976653338599, 0.9137843468153418, 0.9134330954821523, 0.9121848530674864, 0.911915140566556, 0.8991220917632172, 0.8985302752855157, 0.8982548902203791, 0.8965921925208449, 0.8955511345725362, 0.8941743059866074, 0.8924520762146795, 0.8902626618565049, 0.8863610607292486, 0.886279793279049, 0.8852845642269609, 0.8833386079602362, 0.8828597712837898, 0.8822091078901875, 0.8804994246454265, 0.8794535356523696, 0.8788129920398806, 0.8786137877014696, 0.8777862570371786, 0.8775746638613813, 0.8773912264926425, 0.8770262193278276, 0.8769943724922058, 0.8761299949117793, 0.874651606312831, 0.8745628135681579, 0.8744636835537106, 0.8740981454770643, 0.8735941332550272, 0.8735156458125818, 0.8729232800597049, 0.8728636378021852, 0.8724539808238801, 0.8723698293030304, 0.8721128209297965, 0.8721100203744717, 0.872062911978142, 0.8718740933771423, 0.8718111906889396, 0.8717351368876917, 0.8700559266690137, 0.8693744703346568, 0.8690831990180535, 0.8690282469182441]",1.0168,0.929204,0.054369,0.915109,20,241,8614,8276
336,"[1.0173723297415849, 1.0173638691611213, 1.017036301921433, 1.0170316005965996, 1.0170316005965996, 1.0170316005965996, 1.0170316005965996, 1.0168521978725287, 1.0168521978725287, 1.0168504608567217, 1.0168504608567217, 1.0168471204417087, 1.0168471204417087, 1.0168471204417087, 1.0168471204417087, 1.0168471204417087, 1.0168471204417087, 1.0168424191168752, 1.0168424191168752, 1.0168424191168752, 1.0168424191168752, 1.015561163952911, 1.015371655062424, 0.9634567823819938, 0.9608612585569367, 0.9601266031793517, 0.9588646909336344, 0.9588646909336344, 0.9549840233867894, 0.954907474780554, 0.9534650789394015, 0.9534298699715432, 0.9513078223845263, 0.946177117000894, 0.9461545115124541, 0.9460676288753807, 0.9457959776250471, 0.9451110844157227, 0.9446920469784028, 0.9445129279461314, 0.9430113386635594, 0.9422701593451535, 0.9377784392702436, 0.9360977238165827, 0.9347973516652431, 0.9327034737767941, 0.9308105878100282, 0.9300871366180867, 0.9299091376314752, 0.923409830730582, 0.9213560407892799, 0.9161547412579217, 0.9149152954763357, 0.9140347981951704, 0.9132743811826715, 0.9129593610926616, 0.9125249585013441, 0.9124196391551587, 0.9118211844084029, 0.9100795914305263, 0.8993579737052377, 0.8977428128599683, 0.8964377724926105, 0.8892936488994034, 0.8833181377638798, 0.8831825236813867, 0.8813769789591599, 0.8806820524226365, 0.8801751047208216, 0.8795867438403147, 0.8778853274139791, 0.8776598263652257, 0.877595397845938, 0.8759593542934421, 0.8756769753756413, 0.8756673991396989, 0.8750303298988974, 0.8744204705659763, 0.8738691811131017, 0.8735235143181901, 0.8731964575110995, 0.8729450101575236, 0.8729182000021962, 0.8728785076227672, 0.8726105326298358, 0.8725275032778917, 0.8724858627429682, 0.8723141948095341, 0.8719299436099365, 0.8718149557013172, 0.8717698416314126, 0.8714752565762246, 0.8705889064004548, 0.8702295107486238, 0.8700163229541569, 0.8700063111478417, 0.8688416724791629, 0.868384909034917, 0.8679317420947624, 0.867495265739615]",1.017372,0.931067,0.055354,0.922383,23,241,8640,8297
337,"[1.0187964772441396, 1.0187932215271005, 1.0182974399050013, 1.0182876611493479, 1.0182876611493479, 1.0182876611493479, 1.0182876611493479, 1.017941737018158, 1.017941737018158, 1.017936659587338, 1.017936659587338, 1.0179350528054332, 1.0179350528054332, 1.0179319582625048, 1.0179319582625048, 1.016939096436567, 1.0141275267626413, 0.9919616958327355, 0.9918277407798538, 0.9806513490249888, 0.980618113319319, 0.9788261802222225, 0.9755032911552771, 0.9755032911552771, 0.9755032911552771, 0.9752171327553598, 0.9702793061259477, 0.9598265500318749, 0.9595955494200823, 0.9585218708566929, 0.9551736378764043, 0.9549125347419912, 0.9533203612191155, 0.9475105005560072, 0.9461067504286218, 0.9449208891948586, 0.9438587862695735, 0.9420558500258167, 0.9419242699725565, 0.9399151605830788, 0.9396749662202774, 0.9389970357712595, 0.9271584773873894, 0.9241807197350274, 0.9185257501017208, 0.9180763447473411, 0.917290268599678, 0.9171826821880348, 0.9170864092521702, 0.9145654535500917, 0.9141945379339043, 0.913187883971688, 0.9118148716210132, 0.911296766306925, 0.9037947852686642, 0.9036349061084723, 0.8981856996168716, 0.8973369225353577, 0.8965350018146623, 0.8946949286356466, 0.8935493003444703, 0.8925669170971339, 0.8919890032353145, 0.891763017384382, 0.8904519476542541, 0.8899140907865815, 0.8893755870455404, 0.8890956516087014, 0.8887848246811362, 0.8879437922306888, 0.8857615589130796, 0.8840094356648424, 0.8821672844188976, 0.8817906575229164, 0.8813617560246931, 0.8793168726640203, 0.8792589140718647, 0.8780946415102466, 0.8774047162177123, 0.8772956092968173, 0.876817313808007, 0.8762442698165462, 0.8751978533180128, 0.8739350668144412, 0.8735648620668123, 0.8732946430050492, 0.8732113014330081, 0.873176931644105, 0.8730364799169844, 0.872806559963482, 0.8722047893474968, 0.8720687257208745, 0.8714347832644643, 0.8713663332820746, 0.8712474770420274, 0.8705677165712262, 0.8702322161984808, 0.8696857325523439, 0.8681435257190112, 0.8677490406459154]",1.018796,0.928824,0.052885,0.91438,17,243,8662,8314
338,"[1.017373929277322, 1.0173732748572375, 1.0173732748572375, 1.017362717424805, 1.017362717424805, 1.0168392204455758, 1.0168392204455758, 1.016819481629589, 1.0168129678203135, 1.0168129678203135, 1.0168129678203135, 1.0168129678203135, 1.0166621331374537, 1.0166621331374537, 1.0166459152994536, 1.0166459152994536, 1.0166423943214669, 1.0166358805121911, 1.015784403469896, 1.0139289127122886, 0.9988573180345595, 0.9980652554467041, 0.9971648795937399, 0.9971566377624507, 0.9891780031283942, 0.9889725626409117, 0.9886441731121343, 0.9886441731121343, 0.9886441731121343, 0.9844727252085119, 0.9773552529311852, 0.9773487958610162, 0.9771059729897283, 0.9763891229120968, 0.9677926422780069, 0.9595722141846704, 0.957998566551985, 0.9563300872310834, 0.9545091718933039, 0.9540638194063119, 0.9511245017358946, 0.9508223125204606, 0.9476940877834958, 0.9475719292292455, 0.947463452309976, 0.9466455788521534, 0.9466455788521534, 0.9462297146271226, 0.943963401475642, 0.9432702149489002, 0.9407232199341725, 0.9406131940066538, 0.9398494667309856, 0.9305425107476584, 0.9294760538459496, 0.9222416889233405, 0.9205022512186194, 0.9185512413485355, 0.9184393861640517, 0.9178758262776052, 0.9148330383971873, 0.914283091016966, 0.8996798712998179, 0.8986946273900958, 0.8978723772282791, 0.8974574108762033, 0.8970219728909687, 0.8903489931647118, 0.8897382471155094, 0.8893218394332514, 0.8892234622872086, 0.8883044349358742, 0.8850728744032379, 0.8846396656157587, 0.8827077828386899, 0.8823625623726892, 0.8817853152708787, 0.8815930300843442, 0.8813360664179659, 0.8808124043045885, 0.880199335465093, 0.8798794602073006, 0.8797072973446182, 0.879565944966056, 0.8788644815847412, 0.8776889236750142, 0.8772005033459577, 0.8759517348795345, 0.8759359286040143, 0.8758677170419155, 0.8752516442830748, 0.875069041496512, 0.8740863128179283, 0.8736642628336742, 0.8733234496886683, 0.8718592671114247, 0.8702296129070253, 0.8701041708214935, 0.8693238905849643, 0.8691999301572398]",1.017374,0.939928,0.054044,0.941997,20,244,8692,8334
339,"[1.017521959826185, 1.0174018962066593, 1.0174018962066593, 1.0173811972726543, 1.0173811972726543, 1.0172182639862268, 1.0172033777665659, 1.0172033777665659, 1.0170179296168758, 1.0170179296168758, 1.017002268073274, 1.017002268073274, 1.0169286307022536, 1.0169286307022536, 1.0169247017379286, 1.0169228179879097, 1.0169228179879097, 1.0169228179879097, 1.0169228179879097, 1.0169079317682486, 1.0169079317682486, 1.0168968019335298, 1.0140544412813741, 1.001034647489728, 0.9970063844388074, 0.9969348034737611, 0.9968459880432826, 0.996676346013158, 0.994343984497123, 0.9828855808928717, 0.9796913643574418, 0.9796027376968147, 0.9607766293166446, 0.9531829450630357, 0.9526408796987257, 0.9525279267265093, 0.9518989787144062, 0.9515531159318253, 0.9504426633545506, 0.9486502775900415, 0.947882472282959, 0.947268973289141, 0.9455598940928394, 0.9450128468006432, 0.9448951041612498, 0.9439024873470262, 0.9434443370840577, 0.943258829125421, 0.9429815720525765, 0.9423064629481344, 0.933814362458173, 0.9327045737556423, 0.9249343263541754, 0.9214175296564738, 0.9205449962213252, 0.9202532845758616, 0.9179673364656682, 0.9178577526191959, 0.9167328770888419, 0.916715595694241, 0.916455353681525, 0.9146731202916525, 0.9138511492302931, 0.9136863086540365, 0.9132158636826516, 0.9120267376128961, 0.9053086453915918, 0.9006055434892564, 0.8987372072340274, 0.8976949422653309, 0.8974471049530585, 0.8946464772656832, 0.8942797406544581, 0.8940173919063344, 0.8927842850790919, 0.8920271642758067, 0.8919512081254535, 0.8915006342724697, 0.8911063920817927, 0.8844624011971882, 0.8812073467598074, 0.8795719720605927, 0.8793056090165877, 0.877469007020756, 0.8763480690852211, 0.8748026940529999, 0.8746441698877646, 0.874186085236359, 0.8740079318845578, 0.8738278183123701, 0.8736318442784143, 0.8726639014859195, 0.8723478805008485, 0.8717270706068647, 0.870925185005061, 0.8700679372824767, 0.8698551381687641, 0.869427888906975, 0.8690960480210529, 0.8679102896634882]",1.017522,0.940896,0.053863,0.93806,24,244,8719,8361
340,"[1.0177450162358028, 1.017655010475434, 1.017655010475434, 1.017651754758395, 1.0175228114011126, 1.0175197168581842, 1.0175197168581842, 1.0173754752389248, 1.0173754752389248, 1.0173723806959967, 1.0173723806959967, 1.0173723806959967, 1.01731731401024, 1.0172899252092675, 1.0172899252092675, 1.0172899252092675, 1.0172899252092675, 1.0172396322452555, 0.9986636591510605, 0.993835485056644, 0.9932285753026294, 0.9894714876861213, 0.984719625924012, 0.9770022549462184, 0.95392529870056, 0.9484883478765905, 0.9481258171274799, 0.9480188926776811, 0.9468963885934373, 0.9460362726336163, 0.9445044461865744, 0.9444409804850655, 0.9437015360528962, 0.941711569758426, 0.9415278331720167, 0.941389684170475, 0.9317353046196448, 0.9294522406064981, 0.9248524046410908, 0.9216740426592848, 0.921464289869661, 0.9173328122617463, 0.9150598410016719, 0.9149447306052485, 0.9143579351757786, 0.913597490084969, 0.9134872978766486, 0.9126881900018452, 0.9112174463087598, 0.9039254139799335, 0.8941280239040034, 0.8933031913470167, 0.8906733760865819, 0.890250681912444, 0.8897643645365518, 0.8893686319226958, 0.8861310335465802, 0.8846005904945644, 0.8832873143098121, 0.8822533832175667, 0.8816588526881791, 0.8808921514167007, 0.8808518326523518, 0.8802576227827994, 0.8801577141026796, 0.8795948866188973, 0.8794418704818543, 0.87887229741512, 0.8784984412329093, 0.8779937347205987, 0.8777661144877422, 0.8772734330856675, 0.8771717320024005, 0.8769667517775017, 0.8763195718587202, 0.8761657723841922, 0.8758295280051627, 0.8757434793212361, 0.8756593411503115, 0.8755470878282408, 0.8747224764556196, 0.8744654490553402, 0.8743336160984627, 0.8740911142325772, 0.873758307952875, 0.8731704705487756, 0.8729366941463883, 0.8717145762205969, 0.8715558208294797, 0.8713305548527226, 0.8707663451509338, 0.8707041682975397, 0.8704071178533038, 0.8701218486862167, 0.8698640829911336, 0.8692293557397079, 0.868941204977537, 0.8687226782686779, 0.868647312014952, 0.8686398287398407]",1.017745,0.923199,0.055107,0.899027,18,245,8740,8375
341,"[1.0198611507117237, 1.0198583439108453, 1.0198583439108453, 1.0198583439108453, 1.0197260068098208, 1.0197017145171758, 1.0197017145171758, 1.0196987615287516, 1.0196609200359186, 1.0196609200359186, 1.0196520732837826, 1.0196520732837826, 1.019643870283276, 1.0196378303320184, 0.9987482317584911, 0.9983946910057137, 0.992377704535974, 0.9860851875291712, 0.985958776989527, 0.9806616578191749, 0.978708040264443, 0.9777123497021432, 0.957723606728615, 0.952994579278894, 0.9525308461144758, 0.9502772418316412, 0.9502107359884483, 0.9500414480175308, 0.9482965173743011, 0.9447640911023436, 0.94380928668741, 0.9437896021477618, 0.9436224255834956, 0.9435962219608413, 0.9424178342290758, 0.9421948458779981, 0.9329498941476821, 0.9301908466000997, 0.9242921100835725, 0.9180689107668584, 0.9180582813261959, 0.91777160456556, 0.9161929357229358, 0.9141644185005743, 0.9132340808416242, 0.9130925394895066, 0.9124087945701516, 0.9123360209627273, 0.9103842329922687, 0.8997308344151012, 0.8986665826555701, 0.896890561425674, 0.8964294143411793, 0.8962059237909237, 0.8953397433414612, 0.8927005712347549, 0.891940294226409, 0.8903410491975535, 0.8897795137008745, 0.8874510444502312, 0.8866506749756542, 0.8830991083140676, 0.8829124890451234, 0.8814250736075564, 0.8788744912575452, 0.878474039499079, 0.8779990830041704, 0.8778159549594963, 0.8775877630254934, 0.8763657037101793, 0.8761028669012502, 0.8757185239077516, 0.875406898152805, 0.8753810005448911, 0.8747908356728011, 0.8743445110769404, 0.8736931761755916, 0.8730316500287173, 0.8729296090493198, 0.8728124084388871, 0.8727799005048961, 0.8725581419092237, 0.8722294219590533, 0.8715423585468247, 0.8715020833088133, 0.8711113289687091, 0.871058007002641, 0.8708211917936652, 0.8707521761035296, 0.8706180026859057, 0.8704818814423483, 0.8703761701470506, 0.8700124353903312, 0.8697858298995633, 0.8696316047500583, 0.8695847592651196, 0.8694842869103221, 0.8691169523085144, 0.8681760418175635, 0.8665859116954784]",1.019861,0.921633,0.053264,0.899199,14,245,8757,8386
342,"[1.0197758307561438, 1.019736214422629, 1.019736214422629, 1.019736214422629, 1.0196670058101873, 1.0196670058101873, 1.0196670058101873, 1.0196655808215873, 1.0196314224056247, 1.019389388269128, 1.019388033824518, 1.019388033824518, 1.019388033824518, 1.019388033824518, 1.019388033824518, 0.9796778952950385, 0.9662656234465582, 0.9585762846106104, 0.9570776495820149, 0.9515716536850102, 0.9487603972328768, 0.9483200272431683, 0.9467902211173076, 0.946786566481308, 0.9464207077692347, 0.9456225842458205, 0.945150807297228, 0.9440927143756068, 0.9437172419101038, 0.9435547013660484, 0.9426934581796833, 0.9422174686998108, 0.9414919778557569, 0.9385336677190298, 0.9321997223039447, 0.9283157342136258, 0.9240606614714302, 0.9238460923410852, 0.9226151355676824, 0.9217340704222313, 0.9200729813689473, 0.9195136498256931, 0.9186147130563908, 0.9169845443201177, 0.9155342291935638, 0.9125917722950685, 0.911514154191431, 0.9113001459506783, 0.8988640017592608, 0.8960546708268674, 0.8943567439809821, 0.8934961163883226, 0.8931932927565652, 0.8926258393041319, 0.8918542612960624, 0.8907959476049476, 0.8822693731424267, 0.8814953246698161, 0.8811266402018886, 0.8806641727308796, 0.8804375049097737, 0.8798042309721388, 0.8786027904578739, 0.8785871355724739, 0.8784963692722618, 0.8779105185022062, 0.8776489737021475, 0.877542142489092, 0.8773269481475051, 0.877012545066697, 0.8769993884704895, 0.8768671445185877, 0.8759294198219877, 0.8758276818381131, 0.8757252940722128, 0.8756333795817794, 0.8749478838912685, 0.8748461525673459, 0.873736481446931, 0.8732100439281001, 0.8730224581369761, 0.8730045489285876, 0.8729649374807301, 0.872230370579778, 0.8715305705696872, 0.871458024068799, 0.8713187294743033, 0.8711008034368394, 0.870081181763826, 0.8700769432621842, 0.8700017431057017, 0.8698298293394291, 0.8698010308196037, 0.8697375982171776, 0.869502214338749, 0.8695015310264277, 0.8694336168979926, 0.8691300336776915, 0.8686757360985317, 0.8671136196354391]",1.019776,0.918332,0.05173,0.895206,15,245,8773,8397
343,"[1.0209129840279971, 1.0207356073656602, 1.0207356073656602, 1.0206548465557934, 1.0206548465557934, 1.0206535533230219, 1.0204608150780654, 1.020458184606685, 1.020458184606685, 1.020458184606685, 1.020377208564663, 1.0203758479760179, 1.0182860879333666, 1.0179709503818701, 0.981258013759909, 0.9651364795322704, 0.9588542932422214, 0.956892641431828, 0.9564326834601283, 0.953058541317472, 0.94727426677994, 0.9461295241540205, 0.9444510847023845, 0.9443309645163042, 0.9440458826108927, 0.9440345326456804, 0.9440207484970514, 0.9437696978675761, 0.9427811790326766, 0.9419505140972403, 0.9418726324773026, 0.9418726324773026, 0.9406474923862621, 0.9403952029182864, 0.93688767669755, 0.9314120436980933, 0.9276193825169508, 0.9274218406237656, 0.925054012880147, 0.9240292834326861, 0.9184389892705698, 0.9180307164090965, 0.9178174888318297, 0.9160944167322936, 0.9148648910957758, 0.9141170997369458, 0.913641300528646, 0.9133053602109231, 0.9130271056759411, 0.9128748083325713, 0.9121006783686529, 0.9109300675489101, 0.9027617425027894, 0.901581472516034, 0.899352907701706, 0.8979594991026904, 0.8972434796546875, 0.8969824457420099, 0.8969196918622822, 0.8966054800649105, 0.8922288020922979, 0.8914188149076274, 0.8912652061604807, 0.8904376261491692, 0.889447049374831, 0.8831436376663226, 0.8829336603110647, 0.882410482305307, 0.8820751087245661, 0.8812430744119084, 0.8807205605608348, 0.8803361748497005, 0.8795203285818871, 0.8794499944138293, 0.8794103256951026, 0.8786902946055604, 0.8782708533157426, 0.8776738139035813, 0.8762617852626868, 0.876076299104591, 0.8754941441578064, 0.8751490337756882, 0.8746303052428402, 0.874586657643628, 0.8733904817049021, 0.8733325399710337, 0.8732551547197778, 0.872919057441067, 0.8728091069388898, 0.8727806825973193, 0.8722857790360193, 0.8717013636421774, 0.8715303251775278, 0.8714154588547349, 0.8699793024208236, 0.8698689052083449, 0.8695782724501635, 0.8695030879904644, 0.8692235324099503, 0.8682470965503218]",1.020913,0.920942,0.049078,0.912488,14,247,8793,8409
