generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
264,"[1.0225900842342672, 1.017310388495279, 1.017003145463097, 1.017003145463097, 1.017003145463097, 1.017003145463097, 1.017003145463097, 1.017003145463097, 1.0169931726688797, 1.0169931726688797, 1.0169931726688797, 1.0166790059062842, 1.0166790059062842, 1.0165095968785884, 1.0165095968785884, 1.0165095968785884, 1.016221623211493, 1.016221623211493, 1.016221623211493, 1.016221623211493, 1.0162116504172756, 1.0162116504172756, 1.0162116504172756, 1.0162116504172756, 1.0152992611648517, 1.0148646034779096, 0.9982894259287459, 0.9982863743832925, 0.9969359012807787, 0.9958998253256082, 0.9944095306343477, 0.9930794281103789, 0.993066861507383, 0.9929620099283812, 0.992810327013135, 0.9927918500692986, 0.9927918500692986, 0.9914834363530067, 0.9914743037970706, 0.9913623878190324, 0.991356307710561, 0.9912714029155859, 0.9912437696332707, 0.9912397554319986, 0.9912166038003875, 0.9906917301897145, 0.9598801427999876, 0.9579745837401672, 0.9522815235087905, 0.9508973339217611, 0.9496920554240361, 0.9487555753335745, 0.9471335892795972, 0.9426824404939319, 0.9400161717871891, 0.9377062126725184, 0.9359708750773589, 0.9345783640945348, 0.9333281790452088, 0.9312290521693699, 0.9300673441521947, 0.9297093942147175, 0.9200930279786049, 0.9194013547766459, 0.9190038374683948, 0.9184679997718092, 0.9176466001346937, 0.9171272945640849, 0.9166959323526206, 0.9164561753919233, 0.9151996843122804, 0.9125739270428533, 0.905151740975782, 0.9038905572493905, 0.9007644446232027, 0.8999470919438107, 0.8989881675328691, 0.8965074523865698, 0.8962436671235161, 0.8870381362319733, 0.8855367922024309, 0.8848144615482263, 0.884081413057113, 0.8831220453732999, 0.8820952120357063, 0.8803934891443657, 0.8798675171423145, 0.8797457822151942, 0.8796704622039884, 0.878733445158071, 0.878711287476002, 0.8783182569275136, 0.8771772031326898, 0.8766117825746567, 0.8756766834853745, 0.8749477862245034, 0.874880453342547, 0.8746723397192605, 0.8745595359737159, 0.8739955037771387]",1.02259,0.953191,0.053947,0.950295,26,258,6685,6735
265,"[1.0169583120445629, 1.01683415391965, 1.0168217466638867, 1.0168217466638867, 1.0168217466638867, 1.0168057027986759, 1.0168057027986759, 1.0167932955429126, 1.0167932955429126, 1.0167932955429126, 1.0167932955429126, 1.0167932955429126, 1.0167932955429126, 1.0163258465546727, 1.015740699190786, 0.9970708251843734, 0.9959695443804303, 0.9957385116138642, 0.9901796121522025, 0.9890214857056494, 0.9816655083436896, 0.9798555838146187, 0.9786742891534752, 0.9747954499794136, 0.974778804430033, 0.9747438823226479, 0.9744704239378679, 0.9682719296196656, 0.9680831551156751, 0.9677147106554546, 0.9573946086409687, 0.9561646928366695, 0.9549313161760113, 0.9542260735378942, 0.9505645357110087, 0.9468998033087417, 0.9457806153590331, 0.9451604913017625, 0.9429116477925217, 0.9416518822075969, 0.9383530365307686, 0.9333403526557255, 0.9312317224299306, 0.9304271832979497, 0.9251887221274231, 0.9235886160577196, 0.9174084121240806, 0.9173387578529969, 0.9165202747801259, 0.916259995455962, 0.9161457414493565, 0.915816676614967, 0.9147291546331544, 0.9143575650908803, 0.9136574296133617, 0.9135416568974297, 0.8998345449632437, 0.8978046935365663, 0.8975087142798027, 0.8965930785616795, 0.8965905458037969, 0.8963213815451498, 0.8956317061057842, 0.8945460173243261, 0.8936411766750552, 0.8924692567202073, 0.8919010077181041, 0.8912146464578464, 0.8905047954513448, 0.8879976402627269, 0.8864621269097582, 0.8849476668910974, 0.8835355183836818, 0.8825913588026313, 0.8822069526043378, 0.8820820838733622, 0.8817652875055823, 0.8817495681566653, 0.8812105056078963, 0.8798295999419048, 0.8790466672967315, 0.8765968841968164, 0.8760431608343643, 0.8754853704542653, 0.8752062457961618, 0.8739728694535404, 0.8738676823525304, 0.873588814581771, 0.8733618194352466, 0.8733304690435101, 0.8728529108015873, 0.8727817597865044, 0.8722610378347933, 0.8716898097821154, 0.8712405826448534, 0.871185798963979, 0.8700765427625416, 0.8697767821972284, 0.8688995390998937, 0.8688359792931039]",1.016958,0.930044,0.051706,0.916203,15,259,6708,6751
266,"[1.0166385255341497, 1.0163634980313994, 1.0158738681547455, 1.0158738681547455, 1.0158723774907739, 1.0158723774907739, 1.0158723774907739, 1.0158723774907739, 1.0158660304986717, 1.015788318125088, 1.015788318125088, 1.015788318125088, 1.0157868274611164, 1.0157868274611164, 1.0157868274611164, 1.0157868274611164, 1.0157868274611164, 1.0157868274611164, 1.0156609985689202, 1.0149168480591237, 0.9971239402119526, 0.9947493807153903, 0.9880488685033793, 0.9788879312416048, 0.9788864405776332, 0.9782130365631968, 0.974102371560703, 0.9733709301957135, 0.9711690745255279, 0.9668646731644954, 0.9668177916776618, 0.9620383817499754, 0.9574684660632393, 0.952715916577523, 0.9518793896738743, 0.9517428551530475, 0.9517379779700473, 0.9510998923558487, 0.9496251613121529, 0.9464416517869564, 0.9451859298123112, 0.9438394937849074, 0.9436440248962339, 0.9419256895059962, 0.9412802816338814, 0.9406187595680086, 0.9401477656228879, 0.9372922894245141, 0.9275478313096153, 0.9265296266765153, 0.926396125675839, 0.9261885866171436, 0.9215453054841461, 0.9184343683186191, 0.9183820035013645, 0.9183132236972378, 0.9165955771257609, 0.9161561574838467, 0.9146962999785326, 0.9137799330001521, 0.9134684585754247, 0.9132878976095153, 0.9130060054257406, 0.9126631717342835, 0.9078252431217456, 0.8993063869423435, 0.8964584088567564, 0.8953479763053243, 0.8941464072710988, 0.892651723978311, 0.8923749999642591, 0.892114763205157, 0.8908057493305602, 0.8905682625271952, 0.8890957803672666, 0.889006510287489, 0.8888333872036897, 0.8884915454049551, 0.8866716212398115, 0.8854469689576937, 0.8839874684662665, 0.8807045973224935, 0.880351616480818, 0.8794401731771335, 0.8790980683789942, 0.8784937769350745, 0.878029105736443, 0.8768309499741492, 0.876656046933989, 0.8742993893591614, 0.8739143203949349, 0.8733554969449697, 0.8730834490864618, 0.873008686562921, 0.8728164622840441, 0.8728035687619703, 0.8718322686805755, 0.8697697457828137, 0.8697676654042539, 0.8687905304852421]",1.016639,0.936769,0.051421,0.926463,20,260,6735,6773
267,"[1.0161073223488981, 1.0161073223488981, 1.0160982555081481, 1.0160982555081481, 1.0160982555081481, 1.0160982555081481, 1.0160810458563378, 1.0159509193459606, 1.015929970197648, 1.015880651330148, 1.015880651330148, 1.015871584489398, 1.015871584489398, 1.015871584489398, 1.0158126500245228, 1.0158035831837728, 1.0156207335224985, 0.9979198927684307, 0.9973633196394595, 0.9891982325046421, 0.9881084698653824, 0.9880989307933432, 0.9880989307933432, 0.9880989307933432, 0.9813441282999984, 0.9810848712545799, 0.9784232386980068, 0.9781988343894441, 0.9739710952681361, 0.9738057376202738, 0.9563012543787711, 0.9558448705345026, 0.9549608097922184, 0.9516224601574151, 0.9490680611647844, 0.9484489038978662, 0.9475741663265941, 0.9465662647278312, 0.9459772343502516, 0.9459318431125701, 0.9433410775984667, 0.9431111953716521, 0.9431097750430126, 0.9430787818987785, 0.9416079909348528, 0.9397837752098153, 0.93689483504596, 0.931367529102569, 0.9282010558857663, 0.9189475781645426, 0.9181043869862004, 0.9178853290130684, 0.9133458694881352, 0.9016569721825508, 0.9000382402587973, 0.8971621409800387, 0.8961087279724863, 0.8920982618465729, 0.8915891670861041, 0.8900452369273663, 0.888043867424664, 0.8864373159754504, 0.8861314161370548, 0.8847141446560204, 0.8841108158446183, 0.8833353787643122, 0.8829494720857142, 0.8829296628942, 0.8814116474972048, 0.8811898569491583, 0.8793720971715361, 0.878584739780503, 0.8784843483519311, 0.8777896680387741, 0.8777714036043966, 0.8772322978516305, 0.8772156401678902, 0.8772087155262105, 0.8771306829131177, 0.8769404404560064, 0.8766561675309827, 0.8763561515239854, 0.8751519531558261, 0.8737444871089792, 0.8736352657931712, 0.8731277049267566, 0.8724780518833606, 0.872356720592923, 0.8721960107621876, 0.872180364771183, 0.8720526113985939, 0.8719081766829045, 0.8717490973372946, 0.8714582503783296, 0.8714266497196205, 0.8710706964521524, 0.8709910038228734, 0.8706345314294804, 0.8694236395305365, 0.8694118801793322]",1.016107,0.930317,0.054555,0.918526,17,264,6760,6793
268,"[1.0153205765629318, 1.0150812212426719, 1.0150812212426719, 1.015043237904696, 1.015043237904696, 1.015043237904696, 1.015043237904696, 1.01471808223642, 1.01471808223642, 1.0146952387638652, 1.0146077055919807, 1.0146077055919807, 1.0146077055919807, 1.0145697222540049, 1.0145697222540049, 1.0145697222540049, 1.0145697222540049, 1.014543113299663, 1.014543113299663, 0.9960270757551204, 0.9959920581703647, 0.9888631907288552, 0.9881555067803112, 0.9877628484714277, 0.986923697021374, 0.986923697021374, 0.986923697021374, 0.986923697021374, 0.9869008386059129, 0.9830681860400583, 0.9830681860400583, 0.9779063424750244, 0.9769659972799036, 0.9729388412252784, 0.9725542718005716, 0.96855595620773, 0.9658671076908316, 0.9587958902516263, 0.9535600527792354, 0.9535263328654022, 0.9535071937824998, 0.9506064518158284, 0.9501498664441358, 0.9476842478375044, 0.9449274910498985, 0.9443653738687368, 0.9440654187889832, 0.9430688156414854, 0.9420457890325116, 0.941731704704808, 0.9365302067932156, 0.9334881215907804, 0.9327257945099646, 0.9306685902442422, 0.9296844526916018, 0.9285579750814961, 0.9281882465272602, 0.9228240731009425, 0.9223024429423806, 0.9138280038279132, 0.9137895199090228, 0.9114411270543734, 0.9062167675669195, 0.9060420042098418, 0.90065088024073, 0.8991846363230488, 0.8969457046619369, 0.8968742560026624, 0.8943512692195368, 0.8932824530941367, 0.8924810808053517, 0.8920739658588837, 0.8915946459864998, 0.8915030103262008, 0.8907937921593521, 0.8902977827325859, 0.8886209665390207, 0.8872954973961524, 0.8844366678552579, 0.8842729196531347, 0.8837317896576553, 0.8830996139422245, 0.8815701638282836, 0.8800681293893581, 0.8790629770448025, 0.8786575051143828, 0.8782404433585888, 0.8772833749528631, 0.8772094650710719, 0.8768724293109773, 0.8768532291246811, 0.8758365434872467, 0.8754447087201149, 0.8743875014726696, 0.872690428782847, 0.8721677606777434, 0.8715643560106263, 0.8709579833779272, 0.8684043803047172, 0.8665206821657426]",1.015321,0.940129,0.051912,0.939131,19,265,6790,6821
269,"[1.016682961977087, 1.016682961977087, 1.016682227946054, 1.0166105863184685, 1.016407230151635, 1.0163994978509205, 1.016384019039315, 1.016384019039315, 1.016384019039315, 1.016384019039315, 1.0161845692048805, 1.0161845692048805, 1.0161845692048805, 1.0161613580925606, 1.0161613580925606, 1.0161613580925606, 1.0161613580925606, 0.9889289238274899, 0.9881629443397262, 0.9881629443397262, 0.9881629443397262, 0.9881629443397262, 0.9881629443397262, 0.9827584606231142, 0.9799809162513617, 0.9741685155237414, 0.9680322602172355, 0.9669551416529432, 0.9631721323119835, 0.9592538127989297, 0.9524855962294864, 0.9521226407392808, 0.9519102914569448, 0.9499857935774789, 0.9495302981482139, 0.9489227204926954, 0.9472590291793276, 0.9457443524827607, 0.9454019799283114, 0.9446490951843861, 0.9445673404356623, 0.9437276024891273, 0.9429493962848987, 0.94242114132111, 0.9403096021908065, 0.939261556105426, 0.928907577228314, 0.9281634499008288, 0.9254214530105278, 0.9252473849748614, 0.916136486524939, 0.9144649692826453, 0.9143015163065845, 0.9132013115232032, 0.9131703997417554, 0.9127633704509124, 0.9117873037574303, 0.9019814339780047, 0.9011134941864897, 0.8977331502966128, 0.8967952808738807, 0.8966013894756377, 0.8941251829155604, 0.8933532041074413, 0.8924334260255097, 0.8918452429593056, 0.8917724545081601, 0.8902532324210334, 0.8900758132801585, 0.8897861510078473, 0.889658776028847, 0.8891809862473853, 0.8887844445432149, 0.8832603938320532, 0.8815902184293951, 0.8814396219853949, 0.8801508038445437, 0.8799104508808714, 0.879071092841225, 0.8789918103237924, 0.8789623378505487, 0.8788763812957717, 0.8786369292530516, 0.8783247255510961, 0.8771204499939841, 0.8770101718510522, 0.875949101314343, 0.8758314868186002, 0.8738888104008534, 0.872748303702819, 0.8723918699313435, 0.8722848775224146, 0.8720234140873451, 0.8714635780759769, 0.8712402763853179, 0.87121043606722, 0.8700358599504536, 0.8699620260165181, 0.8684589129209824, 0.8653905158618247]",1.016683,0.931788,0.052023,0.920692,17,268,6815,6843
270,"[1.0167379311762283, 1.0167226964683909, 1.016264437541321, 1.0162444448617176, 1.0162444448617176, 1.0162444448617176, 1.0162444448617176, 1.0162366031867578, 1.0162366031867578, 1.0162199447620013, 1.016183426855155, 1.01615068548578, 1.01615068548578, 1.0161199640232081, 1.0021245283488949, 1.0004992785578868, 0.996514772251334, 0.9899576144325829, 0.9899247651511038, 0.9896676009591858, 0.9880201155433413, 0.9879990815783418, 0.9879990815783418, 0.9879990815783418, 0.9879990815783418, 0.984468786443014, 0.979225410772502, 0.9750365877719479, 0.9604526586088784, 0.9598578284482472, 0.9587504257764459, 0.958378067471472, 0.9574228367742618, 0.9558637996451252, 0.955828894951546, 0.9529155920041742, 0.952651760632027, 0.951912806543073, 0.9492444992039336, 0.9479898960439751, 0.9474547647771723, 0.9458048359521134, 0.9455631823088015, 0.9451193497258442, 0.944167580406917, 0.9438053480002202, 0.9415952021021016, 0.9413105773160747, 0.9377137575625513, 0.928886454609195, 0.9251806962670049, 0.9247571057539725, 0.9187060170739061, 0.9166960492646098, 0.9154895953129198, 0.9151363487779077, 0.8992050464118604, 0.8978797677200298, 0.8975946325891697, 0.89751105205218, 0.8972436844490783, 0.8963000298693734, 0.8947240598698767, 0.892833810470389, 0.8925171073442464, 0.8846554284394963, 0.8844717951270428, 0.8843361027921627, 0.8834360895986936, 0.8812539790750075, 0.8810950564761547, 0.8808799749774702, 0.8800855235583148, 0.8798813371022542, 0.8796488188993242, 0.8784297020062869, 0.8782381261420189, 0.8780115098883077, 0.8773619588584696, 0.8767952153147569, 0.8766550500757413, 0.8764333324117249, 0.8756115076866136, 0.8752201034775547, 0.8746591465070908, 0.8741979381572738, 0.8738702958801116, 0.8730023073316293, 0.8727551709391873, 0.8726515587938463, 0.8724655954908366, 0.8722256441351308, 0.8717907807652879, 0.871624894084724, 0.8716026124447953, 0.8715816604937147, 0.8708050258107402, 0.8706308734523892, 0.8699390140147886, 0.8692540891830124]",1.016738,0.932055,0.052815,0.927034,16,271,6841,6861
271,"[1.015502883252728, 1.0154679885498115, 1.0152181614650166, 1.0152181614650166, 1.015196579829992, 1.0151813973736044, 1.015126800679193, 1.0151172449734294, 1.0150550825702365, 1.0146846379219872, 1.0146630562869625, 1.0146630562869625, 1.0146630562869625, 1.0146630562869625, 1.0146630562869625, 1.014634332623899, 1.014634332623899, 1.01461220323164, 0.9916730263474658, 0.9916730263474658, 0.9904318498849858, 0.9879570530675686, 0.9869464455578707, 0.9869464455578707, 0.9869237398793552, 0.9869237398793552, 0.9869237398793552, 0.9869237398793552, 0.9852449786234807, 0.9830311215081392, 0.9829900203066384, 0.9781811756844139, 0.9744638158825221, 0.9742970481137219, 0.9740263231522126, 0.9736455002410409, 0.9666217409473118, 0.9626201774679074, 0.9570302838131559, 0.9532670184921421, 0.9528509905371183, 0.9526387631100137, 0.9503761657069792, 0.9471575115844787, 0.946586300659858, 0.9459636145985975, 0.9456135223445677, 0.9454027649490158, 0.9449373117964789, 0.9447424806165591, 0.942653525676554, 0.9424088689617188, 0.9374861570412474, 0.9336807880590607, 0.9231204152912775, 0.9179480948651706, 0.9164851986837084, 0.9151202275402827, 0.9150566676595884, 0.9149108980435143, 0.91483655800678, 0.9144050835310179, 0.9011845080867703, 0.8993360993575646, 0.8944400473283031, 0.8924840193929722, 0.8906789663917469, 0.889884767070321, 0.8870326029079667, 0.8856081545718859, 0.884805222814719, 0.8839263774870691, 0.8816919717523742, 0.8815775804615229, 0.8812005681753463, 0.8809841760167231, 0.8802980542899961, 0.8798844961262635, 0.8791547975298375, 0.8786035112256633, 0.8785037579357248, 0.8783915111420444, 0.8781560044708685, 0.8780878443905608, 0.877682298457117, 0.8771635001197957, 0.8764167167676506, 0.8752434616388469, 0.8750594335200775, 0.8750444495828941, 0.8743666974437335, 0.8733868853129125, 0.8729855382307968, 0.8728399087471855, 0.8725505520477903, 0.872420265384087, 0.8718498083510724, 0.8712919118564899, 0.8706900365244532, 0.8702493504372594]",1.015503,0.938272,0.053313,0.943698,18,277,6872,6888
272,"[1.0172725659770063, 1.0167779469530627, 1.0167290460944876, 1.0167137287379708, 1.0165427705149397, 1.0165304222005873, 1.0165227754674246, 1.0164891680751749, 1.0164815213420122, 1.0164289239868565, 1.0164016179063715, 1.0160960217039232, 1.0158312176647493, 1.0158235709315866, 1.0158235709315866, 1.0158235709315866, 1.0158235709315866, 1.0157542743274353, 1.0155265083319904, 1.0155265083319904, 1.0155265083319904, 0.9919797529560159, 0.9918771091880846, 0.9918247161987154, 0.988616350473181, 0.9885299731089862, 0.9882789441036735, 0.9882789441036735, 0.9843348037005545, 0.9781748218679496, 0.9691708859718682, 0.9674174231581243, 0.9655124144438856, 0.9568696198052592, 0.951657305850537, 0.9506896686033052, 0.9499159759230316, 0.9483232053052878, 0.945784386084015, 0.9451751958218761, 0.9449472363995122, 0.9408252029629537, 0.922983552419367, 0.9193215301081578, 0.9189972253958303, 0.9186584452277374, 0.9164871057704591, 0.9149702976481302, 0.9133996106038719, 0.911307720210718, 0.9086498926935875, 0.9006891234984885, 0.8970418424403498, 0.8969894956127058, 0.8965992780376699, 0.8961346923463157, 0.8961028116728335, 0.8945030291481241, 0.8939222780034883, 0.8936815131020207, 0.8934165149838236, 0.8926247696605148, 0.8925803664128802, 0.8924391239548596, 0.8921201467884785, 0.889918048316512, 0.8894417019948706, 0.8860333089148579, 0.8856336815292492, 0.8849652473841184, 0.8833428593785835, 0.883244257200842, 0.8827570827271612, 0.8819479030109858, 0.8809881878854824, 0.880965965143038, 0.880715097324383, 0.8803161676683324, 0.8802945156386334, 0.8791317042821527, 0.8788083429816262, 0.8784228211988067, 0.877795126025749, 0.8773751772446291, 0.8770569803934678, 0.8764817446081973, 0.8761533599021807, 0.8759307941543399, 0.8751746699753381, 0.8751256032925057, 0.8742450508888095, 0.8736638859735555, 0.8732983928361805, 0.8729531450471136, 0.8725384871981644, 0.8724311059631715, 0.871491674579495, 0.8714340282348054, 0.8713461744683013, 0.8704693666294789]",1.017273,0.931841,0.055694,0.909979,21,277,6900,6911
273,"[1.017457676741845, 1.017457676741845, 1.0167576529888303, 1.0167576529888303, 1.0167537690368342, 1.0167516130375727, 1.0167516130375727, 1.0167193702714712, 1.01645762298583, 1.01645762298583, 1.01645762298583, 1.0164566065490572, 1.0164515830345724, 1.0164515830345724, 1.0164515830345724, 1.016446104485105, 1.016446104485105, 1.016446104485105, 1.0164310074210479, 1.016406107694829, 1.0163740434830077, 1.01634233362224, 1.0161639079227078, 1.0160761440744905, 1.016063847272315, 1.000017775160551, 0.9989818039505259, 0.9931686109474609, 0.9931431783404169, 0.9931398217346167, 0.9930692814773634, 0.9858629328951692, 0.968353786455218, 0.9618896615576382, 0.961800372836172, 0.9594508014870171, 0.9571224428444444, 0.9484088867008452, 0.948348204934418, 0.9468693840513018, 0.9455931011508385, 0.9443564260972702, 0.9425783386159744, 0.9315395833925098, 0.9310498780109059, 0.9298314242338026, 0.9240332112785486, 0.9203122037909569, 0.9199077130058996, 0.9183732678126509, 0.9168552250045131, 0.9163037579884777, 0.9148355175139444, 0.9138892172370349, 0.9133433863601477, 0.9127708115047103, 0.9121094090636327, 0.9022955707348543, 0.9017410315059695, 0.901333267305131, 0.9000977792692685, 0.8996831132767042, 0.8975487835621739, 0.8965634775325141, 0.8957117740571776, 0.8945232605029567, 0.8942338124325504, 0.8933237879845394, 0.8914471744763637, 0.8891888149312045, 0.888957000120742, 0.8882563713624834, 0.8870849020955784, 0.8851403907481739, 0.8846847590456478, 0.8831561553816581, 0.8828373015578511, 0.8820851448720456, 0.8809655496755291, 0.8785681076461594, 0.8776186266895977, 0.8774552299361518, 0.8769260720470331, 0.8766105498265541, 0.8764891631868374, 0.8752484952278344, 0.874533612192173, 0.8744936219105036, 0.8744093886157689, 0.8743482448108565, 0.8738725367383091, 0.8736590904829935, 0.8736066542946892, 0.8735119451161537, 0.8733196053828132, 0.8728690204986128, 0.8728307542230415, 0.8718689918901522, 0.8714745318720764, 0.8706224690917633]",1.017458,0.937163,0.05663,0.917614,26,277,6931,6934
274,"[1.0164707653465987, 1.0164707653465987, 1.0164548669581634, 1.01642251910716, 1.01642251910716, 1.0164003323301485, 1.0161155183610027, 1.0160958735393777, 1.0160958735393777, 1.0160958735393777, 1.0160958735393777, 1.0160889027962203, 1.0160692579745954, 1.016067126425035, 1.0160474816034097, 1.0160451433446955, 1.0160405108602526, 1.0160359195291875, 1.0160208660386276, 1.0157334539276173, 0.9882484344923219, 0.9882484344923219, 0.9858919274493974, 0.9799666989740244, 0.9599819152088608, 0.9596260256987525, 0.9590854857537098, 0.9579233179794892, 0.9568341411958092, 0.9551956875696457, 0.9544446208453686, 0.9528697518854495, 0.9483898318646786, 0.9463994429244762, 0.9461446494747769, 0.9451166941630555, 0.9449549697233267, 0.9446700593380382, 0.944252888334676, 0.9417654295059954, 0.9414491871898532, 0.940720855002462, 0.9406039684076763, 0.9389213622925426, 0.9334968940929002, 0.9237175921696938, 0.9217784838025841, 0.9211266775475843, 0.9163084171261167, 0.9158455939675719, 0.9150789422022287, 0.9145639343816885, 0.914380798430277, 0.913520641739846, 0.9131956721432365, 0.9066704443954742, 0.9046837449950463, 0.9016462389080567, 0.9012895627757268, 0.8994665237276972, 0.8988485722632054, 0.8986992474287838, 0.8983800603290709, 0.8978332335979927, 0.8970006461783907, 0.8961234114035045, 0.8958721258417172, 0.8948024449908111, 0.8946136888260842, 0.8941232734630654, 0.8939868496497033, 0.8923855375148031, 0.8916905594084128, 0.8901576095862587, 0.8891665769651564, 0.8884623150790406, 0.8878677406896918, 0.8852770551449685, 0.8788364392807646, 0.8784163258647282, 0.8784153619633468, 0.8778426069354732, 0.8775872151116314, 0.8768359355704624, 0.8767831630179306, 0.8763869819882125, 0.876178511291171, 0.8758418618041934, 0.8756096709535709, 0.8746495841827154, 0.8744042398900893, 0.8744035991674977, 0.8738483383346584, 0.8727210314334137, 0.871373851475886, 0.8713104753225704, 0.8705242252106847, 0.8696529860747126, 0.8691628247585821, 0.8691099391545278]",1.016471,0.93187,0.051864,0.915462,20,279,6955,6959
275,"[1.0168644873587582, 1.0167170091539615, 1.0167170091539615, 1.0167170091539615, 1.0167170091539615, 1.0167042301417275, 1.0166789556100118, 1.016497199327163, 1.016497199327163, 1.0164903381352113, 1.0164361307786405, 1.0162191593107868, 1.0161957540703845, 1.0161819601213302, 1.0161819601213302, 1.0161819601213302, 1.0161277527647594, 1.016113958815705, 1.016113958815705, 1.016074743474891, 1.0158592252210965, 0.998940161369708, 0.9951049568876428, 0.9950383681174609, 0.9950285062692112, 0.9949990017636361, 0.9943558158546327, 0.9943538605451855, 0.9938971002583025, 0.9890060145386786, 0.9887775846027579, 0.9771135333956615, 0.9770326047978073, 0.9766788312129017, 0.9645498974884404, 0.9560785818874327, 0.9511322159645597, 0.9503547752301794, 0.9497061107276833, 0.948972007769725, 0.9487210290159268, 0.94825531772256, 0.9471145281684302, 0.946503637791865, 0.9447437864147311, 0.9440136102046537, 0.9403193430377484, 0.9397833284365463, 0.9324675998868313, 0.9309493530119407, 0.9257624698892911, 0.9235514843092474, 0.9217641158838024, 0.9169022518422223, 0.9168498778390748, 0.9144505937175674, 0.9139387268900883, 0.9132925115265383, 0.9120934916926984, 0.9036549407941437, 0.9016246008571567, 0.9012560620698775, 0.8998177482060971, 0.8969641757289912, 0.8945814092592947, 0.8943822148109937, 0.8934213395429814, 0.892077652263574, 0.8920391834034112, 0.8905926866334097, 0.890139304703787, 0.8897590898232922, 0.8896760853793593, 0.8892462944231597, 0.8889626306216867, 0.8886477921484126, 0.887914058505514, 0.8853197780267978, 0.8813337313466452, 0.8812127541078056, 0.8802371029712495, 0.8795602701753223, 0.8781666796378303, 0.8778546751633396, 0.877635994085755, 0.8764559495010038, 0.8748473071145086, 0.8738334631846605, 0.8736131780210852, 0.873021172398625, 0.8727749958782961, 0.8726654061556535, 0.8726217027167634, 0.8724856828971641, 0.8720668596654726, 0.8713491177849919, 0.8707940811233713, 0.8702014684564182, 0.869191920738339, 0.8685490859105116]",1.016864,0.938274,0.054921,0.928356,21,279,6983,6980
276,"[1.019548981929376, 1.01928794095228, 1.01928794095228, 1.0186072503754282, 1.0185624089347625, 1.0183915287264724, 1.0183845894286738, 1.0183466872858067, 1.0183466872858067, 1.0183389494059472, 1.0180738314722624, 1.0180668921744638, 1.0180668921744638, 1.0180668921744638, 1.0180668921744638, 1.0180591683179474, 1.0179834562460606, 1.0003649628246918, 0.9903342287706234, 0.9787414767571584, 0.9768435394381169, 0.9554221200326298, 0.951452254097626, 0.9499102154464979, 0.9497260800795997, 0.9478423834514959, 0.9476740206222378, 0.9456023470452529, 0.944591147301065, 0.9443889853376901, 0.9443594585060927, 0.9439245990725607, 0.9438571225814608, 0.9434563504154607, 0.9430514833550474, 0.9413672918713734, 0.9380295248513252, 0.9353357396653778, 0.9240564628320133, 0.9240363782718773, 0.9229225197508562, 0.9220150630118746, 0.9209153353066882, 0.9166485735422185, 0.915406362170305, 0.9149773418329067, 0.9139320717090044, 0.9135903648779246, 0.9020352316604375, 0.8978808358870184, 0.8936786562240021, 0.893129476423025, 0.8930617711927091, 0.8921672106671827, 0.8918769924869309, 0.8899051223233007, 0.8897190803068131, 0.8895971656814754, 0.8892468882283312, 0.8892439098707328, 0.8887388472036764, 0.8885307692415344, 0.8841211853153825, 0.8827601113208602, 0.8823523751308885, 0.8816880621668547, 0.8811819328936977, 0.8806015721103472, 0.8804951293938114, 0.8803491543221498, 0.8799854079894507, 0.8797973604529803, 0.8793051826580552, 0.8792688421547014, 0.8792512000183407, 0.8782484470440219, 0.8780352551837465, 0.8773186080903597, 0.8766530378724925, 0.8766368855179372, 0.8757476965906539, 0.8749048148661103, 0.8743355071338329, 0.8741200534709576, 0.8737608548709317, 0.8735285837665969, 0.8732987113513897, 0.8729318038592553, 0.8727120673143354, 0.870998337182728, 0.8709402523710961, 0.8708939558083221, 0.8703070008249202, 0.8702071920056857, 0.8701150682539519, 0.8688450666988722, 0.8686026049768887, 0.8685122396434768, 0.8683736323146733, 0.8678426584040314]",1.019549,0.922761,0.05325,0.89578,18,280,7001,6994
