generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
344,"[1.0180413085762827, 1.017804474289336, 1.0177992497927162, 1.0177992497927162, 1.017792893321829, 1.017788528034593, 1.017788528034593, 1.0176450885576371, 1.0176450885576371, 1.0176387320867497, 1.0176343667995138, 1.0176343667995138, 1.0176343667995138, 1.0176343667995138, 1.0164429087787654, 1.0162676997338733, 1.0156926053179485, 0.9962640781590536, 0.9962623151435919, 0.9954590118402886, 0.9941905050846189, 0.9941082146085624, 0.9940979282359488, 0.9899806689970553, 0.9587314034863795, 0.9569033793850031, 0.9558926612470564, 0.9533720175688031, 0.9511752648610567, 0.9498029164582591, 0.9481831550819814, 0.9471333103007475, 0.9460256497681039, 0.9457831529135923, 0.9455801975624798, 0.9453290956181193, 0.9441337511961324, 0.943956875871365, 0.9424502353178962, 0.9421132168851788, 0.9412744374085863, 0.9409242933074582, 0.9401305012462255, 0.9375524736332349, 0.9331661409174055, 0.9303875281636041, 0.9265872439999125, 0.921122961804699, 0.9170323202760752, 0.916817816356306, 0.9168027138318727, 0.9167609013395284, 0.9160880870664664, 0.9156399384308437, 0.9153172006509903, 0.9053325528696994, 0.8996606890341519, 0.8995023048250596, 0.8990793950676723, 0.8985178083411233, 0.8968039197523967, 0.8938369400403109, 0.8936853388369217, 0.8916282978916737, 0.8884378378795247, 0.8853495512242299, 0.8849864181398575, 0.8815573780820662, 0.880900624286387, 0.8805877779307831, 0.8801449910492808, 0.8796947185516623, 0.8792861746515251, 0.8790308466034314, 0.8777752201097702, 0.8775673951148593, 0.877377189375057, 0.8773013700120454, 0.8770498732046526, 0.8762654326190749, 0.8759593278867024, 0.8759479312132563, 0.8757176383696809, 0.8753410125263206, 0.8753406107027955, 0.8751485956116316, 0.8751135263730841, 0.8747554966911538, 0.873550278556815, 0.8734691888691013, 0.8730633210148375, 0.8729812433487527, 0.8729436438354372, 0.8729375271685812, 0.8727288517893638, 0.8714574412574365, 0.8712715738459829, 0.8704429907050389, 0.8703005253457381, 0.8699003323917295]",1.018041,0.929489,0.053208,0.91681,17,330,8882,8593
345,"[1.0166994114672296, 1.0166994114672296, 1.0165924963430097, 1.0165883164443514, 1.0165883164443514, 1.0165737682256444, 1.0165737682256444, 1.016567571762121, 1.016567571762121, 1.016567571762121, 1.0162956983981102, 1.0162956983981102, 1.0162811501794031, 1.0162749537158797, 1.0162749537158797, 1.0162749537158797, 1.0156762087207436, 0.9987946585812443, 0.9983530284182764, 0.9981606968904065, 0.9950708805854946, 0.993745823476079, 0.9886683594263003, 0.9848234523214857, 0.9837981353844659, 0.9791508692332924, 0.9791219269821279, 0.9791219269821279, 0.9757725313370907, 0.9754135174838251, 0.9750338750005119, 0.9609730643887948, 0.9512712682816243, 0.9506954755006432, 0.9479367991737427, 0.9468917838366875, 0.9460673228492772, 0.9444423165962257, 0.9390892355545516, 0.9341557279497271, 0.9341494217456836, 0.9341323049061369, 0.9276827951074595, 0.9270194647935357, 0.9241954409614846, 0.9231653842644119, 0.9214989465831063, 0.920562688535589, 0.9183398682072589, 0.9175907631896287, 0.9156429852957869, 0.9142360519979347, 0.9139645481651011, 0.9035835544300138, 0.8991098224798648, 0.8988881655322479, 0.898147016118626, 0.8953291238274577, 0.8943508149720494, 0.8923309424451155, 0.8917669068423375, 0.8916332521152339, 0.8914279551971266, 0.8907995548558529, 0.8894443056816618, 0.8872482899431116, 0.8862493487220574, 0.8832298287657914, 0.883030452004132, 0.8822686254444237, 0.8822079525262096, 0.8819534343086954, 0.881635472388741, 0.8815171742777835, 0.8787737601046031, 0.8783274745932429, 0.8782247946236623, 0.8779481225606205, 0.8775210495915636, 0.8764772200440542, 0.8758539414814416, 0.8758192023334279, 0.8755987554773265, 0.8752985530984337, 0.8743100278837702, 0.8742768406968999, 0.8738748267244505, 0.8738536563098493, 0.8736536842896295, 0.8733790987627389, 0.872896513107061, 0.8728010110833121, 0.8724159967720397, 0.8720040559019069, 0.8718950768391979, 0.8710530123054883, 0.8700339930104827, 0.8699052640784865, 0.8697879274446524, 0.8689403166363247]",1.016699,0.930092,0.054392,0.916617,17,330,8908,8614
346,"[1.017869156811149, 1.017869156811149, 1.0175721792315628, 1.0175672244439993, 1.0175597624145363, 1.0175597624145363, 1.0169118875285998, 1.0169083580908833, 1.0169083580908833, 1.0169083580908833, 1.01690340330332, 1.01690340330332, 1.01690340330332, 1.0168959412738567, 1.0168959412738567, 1.0168959412738567, 1.0168959412738567, 0.9990002833217791, 0.9966017019317656, 0.9955726488491616, 0.9955017871711571, 0.991564832452171, 0.9900678623054789, 0.9899805982764368, 0.9890586010511647, 0.9890507602384803, 0.9890507602384803, 0.9890507602384803, 0.9836425089033767, 0.9828833664443601, 0.9804106112015869, 0.978690779876362, 0.9745341860990728, 0.9608756982291998, 0.954680070069201, 0.9530850453444678, 0.952656488723667, 0.9524583254967867, 0.9506515062273921, 0.9496204721110011, 0.949337978215848, 0.9493322957611274, 0.9473832837292956, 0.9472592464830857, 0.9469398504854319, 0.9467065818999376, 0.9462047211020994, 0.9460805627222044, 0.9459794095512436, 0.9453519871839595, 0.9445085522142503, 0.9440330031352355, 0.9438552371339041, 0.9357723466392156, 0.9306563604786091, 0.9258797293195333, 0.9208790749058999, 0.9194837997959516, 0.9168163852387085, 0.9164276618526012, 0.916119861757288, 0.915966718936902, 0.9159185189361467, 0.9154473245457584, 0.9153832285435543, 0.9148762413150869, 0.9015398090564931, 0.8956423317606859, 0.895354847329381, 0.8953087188085891, 0.8947075906267987, 0.8912550109477289, 0.8903663387862838, 0.8877048703839442, 0.8843751278931669, 0.8840546415713286, 0.8838495129653233, 0.8830474151966531, 0.8803119726320051, 0.8801098488703324, 0.8798058486620075, 0.87935692240204, 0.8778618225989037, 0.8772615637784543, 0.8770971837058743, 0.8757893127593636, 0.8746399885587122, 0.8743189193401568, 0.8738438573607448, 0.8735064696085418, 0.8733705330281267, 0.8729179279199765, 0.8726092840726367, 0.8718015103868089, 0.8715056455830026, 0.8708106907110138, 0.8707808159330553, 0.8707802980458212, 0.8704905534877961, 0.8697679348897003]",1.017869,0.939692,0.052364,0.94493,17,332,8933,8632
347,"[1.0159675318297747, 1.0159675318297747, 1.0159675318297747, 1.0158983596099687, 1.0158901132740952, 1.015884596428407, 1.015884596428407, 1.015884596428407, 1.015884596428407, 1.0155542789181378, 1.0155542789181378, 1.0155542789181378, 1.0155393949282077, 1.0155338780825194, 1.0155338780825194, 1.0155338780825194, 1.0155338780825194, 1.0155338780825194, 1.0155338780825194, 1.0138159445870538, 0.9977682109725448, 0.9975143626939773, 0.9953816177706227, 0.9905975753562094, 0.987685350743863, 0.987685350743863, 0.9876795538552463, 0.9844603439192672, 0.9772495367162378, 0.9772495367162378, 0.97448106521786, 0.97418359327203, 0.9620600016120758, 0.9580815713758694, 0.9527392668321861, 0.9492068233152344, 0.9476794328189867, 0.9467526811780477, 0.9457563526010553, 0.9452455400958417, 0.9441270278915055, 0.9408430243725713, 0.9408430243725713, 0.9396328618663741, 0.939267431923598, 0.9312467742944601, 0.9277036989254308, 0.9242519184117598, 0.9228401114379703, 0.92192078565188, 0.9218149479666028, 0.921665038776715, 0.9184626798801983, 0.9179715143824573, 0.9167140118845143, 0.9157773702326397, 0.9156825679362149, 0.9147925396860903, 0.9145137499659773, 0.9037980743061517, 0.9033259531300232, 0.8999937497147434, 0.89670328862581, 0.8961303729969613, 0.8960474204827975, 0.8941794123992507, 0.8936134823460127, 0.8926518414960278, 0.8925450418001014, 0.8921942347974339, 0.889861393672528, 0.8890479582794336, 0.88779873725542, 0.8851883189038989, 0.8822746319606908, 0.8792539145240043, 0.8791272287429746, 0.879013629510889, 0.8779899211350226, 0.8775375300362364, 0.877415864085077, 0.87720894513888, 0.8768479198514949, 0.8759987045593512, 0.8749493733475133, 0.874586642821073, 0.8743640419145847, 0.8737267545043977, 0.8730327837456172, 0.8730214157830054, 0.8727596089548838, 0.8726870228455378, 0.8721050683361647, 0.871994075660252, 0.8715705274263414, 0.8711273458091585, 0.8707906456746707, 0.8706489143624492, 0.8695640830351666, 0.8685328643691766]",1.015968,0.934932,0.053986,0.921868,20,334,8962,8660
348,"[1.0178380199458004, 1.0178380199458004, 1.0178380199458004, 1.017836368914401, 1.0174510092613067, 1.0174510092613067, 1.0174493582299076, 1.0174493582299076, 1.017436226770871, 1.017436226770871, 1.0173847869939356, 1.0173718787473938, 1.0173702277159944, 1.017357096256958, 1.017357096256958, 1.017357096256958, 0.9990604101504238, 0.9898708815717141, 0.9897285218164102, 0.9897285218164102, 0.9783385866626824, 0.9682240315124382, 0.9574505100660439, 0.9477064989250803, 0.9466921600716044, 0.9455067121971362, 0.9436852812194144, 0.9435131688835547, 0.9433176197431979, 0.9430577902901246, 0.9424129200828053, 0.9410829824765217, 0.940044851755192, 0.9359449265212022, 0.9355207091781523, 0.9320168766057952, 0.9244465166474919, 0.9233612143779111, 0.9221855841367874, 0.9179356899880095, 0.9174384696424511, 0.9167347066278013, 0.9163190804752082, 0.9133475242140401, 0.9128587101309649, 0.8986533188079158, 0.8980997428196741, 0.8980407716054798, 0.8942970554694294, 0.8934643944023055, 0.8920004142043434, 0.8902288714366898, 0.8892648893629893, 0.8891385269924857, 0.8887475577703157, 0.8867308506025988, 0.8852193223752989, 0.881542661451716, 0.8811899547260121, 0.8808521644382951, 0.880461412639224, 0.8795865012139684, 0.8793769789422632, 0.8792429026456681, 0.8788515118361788, 0.8787737412891353, 0.8784311819947523, 0.8783911716952342, 0.8769252381654602, 0.8767426171192165, 0.8763825732988544, 0.8763120896202006, 0.8758566895336923, 0.8755960726138702, 0.8754617549281737, 0.8754390491172319, 0.8751938671908334, 0.8744821829169422, 0.8736637985153652, 0.8736495408832785, 0.8728502895417852, 0.8724320091155076, 0.871950004952939, 0.8718802701417286, 0.8715975545007923, 0.8715148364279999, 0.871288645532265, 0.8711399094955958, 0.8710416842188109, 0.8709611834188233, 0.8709480362813805, 0.8709053937006176, 0.8707981960330445, 0.8703592414012044, 0.8701640292512254, 0.8699049184717638, 0.8695566859901557, 0.8694510824321944, 0.8689424937029889, 0.8676441769865725]",1.017838,0.919594,0.053788,0.892732,16,336,8981,8678
349,"[1.0182332344615905, 1.0182332344615905, 1.0182317798039953, 1.0182317798039953, 1.01823036019839, 1.01823036019839, 1.01823036019839, 1.01823036019839, 1.01823036019839, 1.01823036019839, 1.0180143204443675, 1.0180143204443675, 1.018012865786772, 1.018012865786772, 1.018011446181167, 1.018011446181167, 1.018011446181167, 0.9918018632718213, 0.98269207497796, 0.9779460379454883, 0.976506789200583, 0.976506789200583, 0.9698855155114088, 0.9651484908635535, 0.9590255432221788, 0.9567291482546998, 0.953026014503809, 0.9491329273720753, 0.9470721527075948, 0.9461763169035708, 0.9454964926484108, 0.9439505952165512, 0.9425257720890602, 0.9414887194084296, 0.9412903586164434, 0.9412903586164434, 0.9412903586164434, 0.9412903586164434, 0.9393035137235142, 0.9367377777383561, 0.9347963802223268, 0.9347963802223268, 0.9347963802223268, 0.9343488974942081, 0.9337976898542474, 0.9299109047788604, 0.9253371368657611, 0.9252980740313387, 0.9217375980290112, 0.9185528693600077, 0.9175665645762694, 0.9172732739595194, 0.9145305621052162, 0.914018906919721, 0.9139385288370698, 0.912970576996055, 0.8990657150842558, 0.8958148089143927, 0.8944337320486021, 0.8933812246017889, 0.8930289037417799, 0.8924328203554072, 0.8909373262346385, 0.8896609910368385, 0.8859197479012664, 0.8830150033347964, 0.8808650261035682, 0.8801944965931034, 0.8788757974760736, 0.878357116771023, 0.8779834814364175, 0.8779103367178459, 0.8776488189549845, 0.8770500247273271, 0.8761727759933959, 0.8746913318450571, 0.8746554722961153, 0.8745027922808014, 0.8740728417879947, 0.8736931258166287, 0.8730869477563665, 0.873005767914077, 0.8725282615948124, 0.8724441956356604, 0.8722478480751018, 0.8720426225747859, 0.8718574774079508, 0.871136155264102, 0.8710079295440337, 0.8708043609389231, 0.8702336079815508, 0.8702215167745254, 0.8701943464614837, 0.8698911395789585, 0.8696316159655965, 0.8688829945399035, 0.8683482079511133, 0.8682738432588987, 0.867653069508115, 0.8674851987400904]",1.018233,0.926637,0.053007,0.91806,17,336,9004,8695
350,"[1.0161545315622482, 1.016147468816818, 1.0161442090881576, 1.0161282985077924, 1.0161282985077924, 1.0161250387791323, 1.0160518776494027, 1.0160518776494027, 1.0160518776494027, 1.0160448149039722, 1.0160448149039722, 1.0160448149039722, 1.0160448149039722, 1.0160448149039722, 1.0160415551753121, 0.9977094016812216, 0.9973320829864532, 0.9955459428283718, 0.9955418996553705, 0.9924745803697722, 0.9924745803697722, 0.9924745803697722, 0.9906982141933761, 0.9891960295794295, 0.9889986094825448, 0.9831827916358696, 0.9814463561820288, 0.9810753938478382, 0.9797602061875548, 0.9779308144385227, 0.9778880714727359, 0.9768864131960824, 0.9768864131960824, 0.9766259658570758, 0.9765753639758104, 0.9764671462303803, 0.9727190281548322, 0.9673616942232618, 0.9591374528463557, 0.9575347378784316, 0.9575347378784316, 0.9522502798352281, 0.9519369656373426, 0.9447234044663803, 0.944401911540658, 0.9429218789492079, 0.940857455093523, 0.9401119652339927, 0.9384182435190449, 0.9368335286012035, 0.9348738855204697, 0.9304346125466492, 0.9288837879355826, 0.9261663726340543, 0.9218397427200171, 0.9193755430810849, 0.9182618619823606, 0.9178321680305249, 0.9158376602383214, 0.9141157594334892, 0.910240948366282, 0.90284829097028, 0.901585618869622, 0.900068445369794, 0.8997739274628075, 0.898282133604635, 0.8968779998756775, 0.8961033908416254, 0.8929184702210249, 0.8920053352172829, 0.8918372706694739, 0.891728499510293, 0.8904208774437681, 0.8902705653221098, 0.8901540599318079, 0.8896856505791755, 0.8887101717442109, 0.8845124830410745, 0.8844948034964071, 0.8824784120636534, 0.8802973765216623, 0.8796586317151861, 0.879511027401429, 0.8785615444440898, 0.8768285203147861, 0.8767993185799204, 0.8764282742002708, 0.8760449133326293, 0.8753964271713203, 0.8745130543928252, 0.8728839587291826, 0.8727404617243749, 0.8727379198496693, 0.8726129570858592, 0.8718005232976175, 0.8706370766363336, 0.8705333548135399, 0.8699148752661736, 0.86879422411965, 0.8668254052510518]",1.016155,0.938313,0.052091,0.935854,15,336,9033,8716
351,"[1.0168666001627118, 1.0168666001627118, 1.0168593424457175, 1.016846925628691, 1.016846925628691, 1.016846925628691, 1.0168388309806786, 1.0168315732636841, 1.0168191564466575, 1.0168191564466575, 1.0163931959611074, 1.0163931959611074, 1.0163931959611074, 1.0163931959611074, 1.0163807791440809, 1.0163807791440809, 1.0163529448526338, 1.0153490602230535, 0.9981961126450268, 0.9936102737152814, 0.9919675128420429, 0.9919242135793656, 0.9919242135793656, 0.9912977519701845, 0.9887822354087444, 0.9815343296301158, 0.9789475488877682, 0.9781933495526212, 0.9747985027616901, 0.9565496525432334, 0.9544274911261731, 0.9509946265219033, 0.9509619224841745, 0.9467029949054663, 0.9431430554314728, 0.9427166730311535, 0.9392573829345949, 0.9301715376787151, 0.9289367084851639, 0.9276033941649516, 0.9244365834743732, 0.9230285306360413, 0.9220643715786411, 0.9202687681229552, 0.9180630433117524, 0.9169701708800673, 0.9160717510328691, 0.9119748197421242, 0.9027655953667, 0.8997198553774163, 0.8973250353611497, 0.8962355948740149, 0.895954370367189, 0.8949785354365998, 0.8949440749912605, 0.8942685742221257, 0.8921158388082023, 0.891867256888868, 0.8914538834166039, 0.8912888249868012, 0.8906619725234546, 0.889419119395535, 0.8882976697490481, 0.8875953909800012, 0.8871071298907965, 0.8868845832841513, 0.8828105074464812, 0.8826073076757104, 0.8823746724160139, 0.8810244463304651, 0.8808892644061111, 0.8799226704640306, 0.8789454303024817, 0.8785841723858059, 0.8777181893206634, 0.8772242209991774, 0.8769785069503575, 0.8768969932238934, 0.8768669212400819, 0.876318901320874, 0.8760550826728752, 0.8759068624032714, 0.8758941472420219, 0.875792431422513, 0.8756463473099931, 0.8752642295227738, 0.874306667689616, 0.8740923659452405, 0.8734504726379472, 0.8733512174907333, 0.8729058378236723, 0.8726768704820402, 0.8725272058015907, 0.8725240971602389, 0.872446358645095, 0.8724294117370485, 0.8719437217328472, 0.8714659989161476, 0.8714527002389366, 0.8712514110235253]",1.016867,0.927374,0.055046,0.898522,18,336,9057,8733
352,"[1.0164342597624516, 1.0164342597624516, 1.0164227392905731, 1.0164227392905731, 1.016417123970922, 1.0164071957967686, 1.0164071957967686, 1.0164071957967686, 1.0161057811731036, 1.0160942607012249, 1.0160942607012249, 1.0160942607012249, 1.0160787172074206, 1.0160787172074206, 1.0160787172074206, 1.0160787172074206, 1.0156672856365687, 1.0156672856365687, 1.0156603620562101, 1.0156517421427644, 1.0156517421427644, 1.0156255010373927, 0.9986900204664514, 0.9976634399496865, 0.9915615822735545, 0.9909510047091954, 0.9909510047091954, 0.9909510047091954, 0.9847399865229332, 0.9736367796436093, 0.9586704311053889, 0.9569127907830574, 0.9555962420552, 0.9545224563011072, 0.9532646846013672, 0.9522416507353993, 0.9478421868066411, 0.94509433659003, 0.9448924089015402, 0.9434122374868092, 0.9287367017163577, 0.918381963417036, 0.9171128364554244, 0.9168444370421341, 0.9166216804056426, 0.9156067343270023, 0.9130038161323427, 0.9128499903703592, 0.9114318722537198, 0.9114318722537198, 0.9005649985051346, 0.8991967275476965, 0.8983674913484104, 0.8982935298392875, 0.8980537238659874, 0.8979952847352395, 0.8972083413239863, 0.896955183291424, 0.8958986262484842, 0.8933971178850809, 0.8918434574291707, 0.8901024014148239, 0.8895942255945972, 0.8887294947325134, 0.8864237956078398, 0.8854122799741211, 0.8833523740393767, 0.8811820186912261, 0.880261113892974, 0.8801838797936451, 0.8800072790547164, 0.8787313053328003, 0.878087710096906, 0.8777663309108977, 0.877376602475917, 0.8764584382261978, 0.8755300465030473, 0.875358485588644, 0.875259578337556, 0.8752502910733916, 0.8751254841213498, 0.8749573385276525, 0.8744300272018003, 0.874012633849533, 0.8736209340297255, 0.8734712138263552, 0.8729476714395251, 0.8728899565079724, 0.8725996756078663, 0.872549096705088, 0.8723745327689144, 0.8723459476807975, 0.8721596120442124, 0.8719127794809605, 0.8715203916270916, 0.8708642656795944, 0.8702854835680657, 0.8698950717273343, 0.8697087293631441, 0.8694004900432499]",1.016434,0.929975,0.057215,0.905998,22,337,9084,8755
353,"[1.0163837778602534, 1.016380341930044, 1.016380341930044, 1.016380341930044, 1.0163710397775259, 1.0163710397775259, 1.0163710397775259, 1.0161976814805977, 1.0158854486767601, 1.0158854486767601, 1.0158854486767601, 1.0158820127465509, 1.0158820127465509, 1.0158820127465509, 1.0158727105940326, 1.0158727105940326, 1.0158727105940326, 1.0158727105940326, 1.0158358689970752, 0.9940786739656708, 0.9940767390185916, 0.9882026085204072, 0.9846692155520274, 0.9842369535568337, 0.9777495320659392, 0.9777399996621211, 0.9746542472103782, 0.9746304245098037, 0.9735932385315528, 0.9576905009558836, 0.9548832508516477, 0.9478310162939082, 0.9471240480583116, 0.9450835160045289, 0.9441433490332002, 0.9405975322689634, 0.9342878081413092, 0.9308125560315834, 0.9303041748771675, 0.9297258735869254, 0.9248364646570071, 0.924488776221535, 0.9233029973618229, 0.9220347820757312, 0.9218493218979278, 0.9207604445173405, 0.9189684327342753, 0.9166403992514076, 0.9156568520974595, 0.9155480223855094, 0.9141308453162122, 0.9128193767861289, 0.9121484589562906, 0.9108873673056822, 0.9032469952582296, 0.9010786272843371, 0.8967795902465228, 0.8958556848603896, 0.8949019316582103, 0.8944621741418141, 0.8919722771787424, 0.8916644382644724, 0.8915944313489447, 0.8902574751568665, 0.8891027285048781, 0.887629879625714, 0.8845314323827804, 0.8834844790202628, 0.8830465521407006, 0.8809778342330383, 0.880281177870727, 0.8800819490896207, 0.8800074635034457, 0.879539750771058, 0.8789620923417866, 0.8786056856177681, 0.8778388156392769, 0.8775817656941123, 0.8773825948983018, 0.8773200178432901, 0.8756681034535363, 0.8752884274442252, 0.8752197534533297, 0.8750786257707391, 0.8739615019517906, 0.8733595435613112, 0.8732295125629913, 0.8731037033427378, 0.8729988695375063, 0.8721147925410915, 0.8720027828538703, 0.8712132944747846, 0.8702264596508449, 0.8697881423156344, 0.8694334306300803, 0.8693936763788489, 0.8693594735377215, 0.8693528122865201, 0.8687278115032672, 0.8668717452836882]",1.016384,0.928302,0.054306,0.914839,19,338,9108,8777
354,"[1.0172576104192608, 1.0172576104192608, 1.0171098728896706, 1.017100080488574, 1.017100080488574, 1.017100080488574, 1.017100080488574, 1.0170943293958663, 1.0170943293958663, 1.0170943293958663, 1.0169572900196149, 1.0169572900196149, 1.0169417465258106, 1.0159795156056333, 0.9945865056792663, 0.98915573305677, 0.98915573305677, 0.9890232177961499, 0.9890232177961499, 0.9857563855599103, 0.9807975860947863, 0.9787554781015992, 0.9786891768286148, 0.9759870066032215, 0.9684734834725625, 0.962878670007025, 0.960831105390754, 0.9583332806087016, 0.9582354549965942, 0.9580025161772265, 0.9531741776940557, 0.9515676642750204, 0.9464649116626082, 0.9461335415857064, 0.9457823626099204, 0.9457471092623227, 0.9452608123569698, 0.9449293212453792, 0.9438909324563087, 0.9435648479045818, 0.9424262060432623, 0.9420775307966532, 0.9419806600603238, 0.9330116539757687, 0.9281668711068181, 0.9263261485305876, 0.9256425962940441, 0.9240660954762284, 0.9221453925249048, 0.9186231829334357, 0.9177240055130031, 0.9168509754740669, 0.9164227282008428, 0.9162268826809535, 0.9162018574019137, 0.9157015119081132, 0.9129971056603475, 0.9126894092783742, 0.9116158480416124, 0.9031171380073478, 0.9028157331282742, 0.9007374684016114, 0.8975205195012128, 0.8952382929929652, 0.8952279420259703, 0.8945553010044668, 0.8939798618534545, 0.8935343028293036, 0.892662444709995, 0.8921471248800428, 0.8868576634967069, 0.8866124675166397, 0.8847377577735415, 0.8843899936564701, 0.8841503944148956, 0.8836541249375472, 0.8821718595649783, 0.8809418253892549, 0.8794098299008315, 0.8792446590515184, 0.8782616496012734, 0.8773825187175568, 0.8767627550608453, 0.8767585554559993, 0.8763978244021426, 0.8762684181073201, 0.8741940020772477, 0.8733460917368991, 0.8731594495863015, 0.8729553038084181, 0.872781378066022, 0.8727706610680042, 0.8727412749683731, 0.8726626114070962, 0.8724363195073812, 0.8719896743058542, 0.8707419618800765, 0.8702737151406318, 0.8699463319325577, 0.8671287920668667]",1.017258,0.930259,0.049923,0.918174,14,341,9131,8798
355,"[1.0159571103278604, 1.0159422000875074, 1.0159422000875074, 1.0159176420445728, 1.0159176420445728, 1.0159176420445728, 1.0155783711437076, 1.0155783711437076, 1.0155745370819027, 1.0155745370819027, 1.0155745370819027, 1.0155745370819027, 1.0155596268415497, 1.0155596268415497, 1.0155596268415497, 1.0136609027169192, 0.9930210236524671, 0.9926674974165322, 0.9906902195359487, 0.9906797538111973, 0.9889216087712871, 0.9878736321916558, 0.9878736321916558, 0.9863252226128993, 0.9847568391216069, 0.9795264711817843, 0.9795200070576731, 0.9795160054570329, 0.9782669446738415, 0.9781485865099682, 0.9778567100661797, 0.966877386635279, 0.9587385404588495, 0.957207099040882, 0.9521815414748619, 0.9512852123046343, 0.9498179519935366, 0.9491164343833963, 0.9470778090035951, 0.9465525619270555, 0.9460082154632918, 0.9459551053438365, 0.9446988924176242, 0.9432318309219556, 0.9426674165311888, 0.9424547399028832, 0.9421296919451337, 0.9401894130856586, 0.9391908933119281, 0.9385189736630234, 0.9345395502606291, 0.9288833067270936, 0.9277720957992392, 0.9259103534702353, 0.9237570505038764, 0.921803067680329, 0.9202596449717833, 0.9193324808351381, 0.917329390919708, 0.916803161508542, 0.9163326328322281, 0.9148376691874789, 0.9144853497989777, 0.914281027610333, 0.9123256923903892, 0.903203448827058, 0.9022915572270421, 0.9002721126833501, 0.8946701312357132, 0.8938237366907142, 0.8936668502236318, 0.8918040580097903, 0.8894730399596981, 0.8892835498169902, 0.8887644090826056, 0.8885748888238127, 0.8863563432332164, 0.8829667378339386, 0.8825021723521764, 0.8819565071696785, 0.8812171589707445, 0.8807572844590719, 0.8802342527127878, 0.8800108910000851, 0.879759734088997, 0.8783905870920364, 0.8779888389598063, 0.8772302593771635, 0.8757895458910245, 0.8755007601051664, 0.8729735455291265, 0.8726812819601092, 0.8724465198207347, 0.8724292629348592, 0.8723120426796708, 0.8721582916380434, 0.871724054091912, 0.8714483332582302, 0.8711183917747557, 0.8699711139601293]",1.015957,0.937133,0.050247,0.936529,16,343,9157,8822
356,"[1.0165590421473731, 1.0165590421473731, 1.0165590421473731, 1.0163577539026067, 1.0163577539026067, 1.0163560130313005, 1.0163543179723973, 1.0163543179723973, 1.0161012100612377, 1.0161012100612377, 1.0160994691899314, 1.0160994691899314, 0.9978136368613014, 0.9959533088523019, 0.9934802556721802, 0.9927223490007397, 0.9927223490007397, 0.9927223490007397, 0.9918425304066354, 0.9912983127195606, 0.9884460616736108, 0.9884460616736108, 0.9849141082240312, 0.9819421480360712, 0.9819421480360712, 0.9819421480360712, 0.9802093184828858, 0.9793340448362559, 0.9675035966143701, 0.9668141604328424, 0.9519098793104682, 0.9502352870463469, 0.9473946021470155, 0.9470280924887808, 0.9463525512133473, 0.944788902058218, 0.944305361375778, 0.9442846522833539, 0.9442758560846508, 0.9422171676456021, 0.9334577977327664, 0.9326713234665914, 0.9320245393555723, 0.9318557652162555, 0.9283147189744589, 0.9279915751219298, 0.927963804349409, 0.9275937770958531, 0.9200181916308102, 0.9198534222314111, 0.9170386991464228, 0.9168165569637605, 0.915453370600306, 0.9142815459039693, 0.9135955920415794, 0.9132188550506793, 0.912416627524604, 0.912198908318613, 0.9024298557122243, 0.8970127110014642, 0.8967753700111267, 0.8948530484728227, 0.8939323676341135, 0.8939160859719899, 0.8939151866980592, 0.8925826445525518, 0.8917627350322944, 0.8905295768999524, 0.8901074982241969, 0.889537967838145, 0.8891783822158495, 0.8886585865220109, 0.8876507839914595, 0.8870281278067761, 0.8864042618398965, 0.8846679687249224, 0.8813222862528003, 0.8808437572275241, 0.8798259092484224, 0.8798242016240515, 0.8796079749339166, 0.8790568971500625, 0.8766506048189401, 0.8760579790921463, 0.873372151994804, 0.8732284539330916, 0.872947350213148, 0.8729069198645847, 0.8722776963772386, 0.8722683215310344, 0.8720312304889948, 0.8719532083613697, 0.8718363389533702, 0.8710772298239403, 0.8708373570490702, 0.870767682724901, 0.8706752678071843, 0.8684960935563196, 0.8678818998184563, 0.8672613926827227]",1.016559,0.930294,0.050762,0.918446,12,345,9178,8837
