generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
429,"[1.021503501762719, 1.0214743398719988, 1.0214743398719988, 1.0213718949739887, 1.0207602806014666, 1.0207602806014666, 1.0207548278810517, 1.0205558169380298, 1.0205153724531408, 1.020369112754899, 1.02019748710921, 1.0201932408787455, 1.0201267684849642, 1.0200953183982284, 1.0199872410506166, 1.0196637483592084, 1.019245704619115, 1.0172615625507329, 1.009611634337057, 1.008611982363382, 1.0026315934848593, 1.0023224294335675, 0.9975494081919097, 0.9971304387504062, 0.9933455283839164, 0.9786561180388035, 0.9779650010642224, 0.9777543496641995, 0.9764385065448731, 0.9760773127688691, 0.9754542441223971, 0.9745947968898354, 0.974020201424635, 0.9737347835752079, 0.9729131352764837, 0.9724864381737595, 0.9719194063668605, 0.9713040235698708, 0.9703696335014047, 0.9700352613948182, 0.9688099747051548, 0.9682324531624088, 0.9652099934787466, 0.9607958887581057, 0.9577825326319306, 0.9575430607303872, 0.9508404552493848, 0.9438465290322323, 0.942065590789982, 0.9412203957409538, 0.940580827139116, 0.940569618118123, 0.9403888755835046, 0.9388879687324523, 0.9388811055198485, 0.9388371647416858, 0.9380688412028763, 0.9379773294643378, 0.9375233913893909, 0.9367188856234325, 0.9366330390572513, 0.9364179940254606, 0.9329243226993642, 0.9321804760978492, 0.9321639409344781, 0.9320693651463997, 0.9317085830845329, 0.9311192511631523, 0.9303651971301371, 0.9270940905775787, 0.9266314221527713, 0.9252458397208707, 0.9251363289475899, 0.9245799604863444, 0.9241846508325308, 0.9226134608229455, 0.9211016260820165, 0.9203540815863356, 0.9199015144239957, 0.9197165529557613, 0.9194741018820342, 0.9189260010492075, 0.9183954437214548, 0.9169527564549054, 0.9158036369637735, 0.9153641936262621, 0.9140194562080235, 0.9133774319580974, 0.9133713377720373, 0.9097268260944578, 0.9087351429536575, 0.9070337871442796, 0.9061537983241694, 0.9044590376503578, 0.9041576735174741, 0.9026265903812559, 0.9011488667516432, 0.8958067126610499, 0.878966103782514, 0.8630231094385653]",1.021504,0.956157,0.041202,0.940901,22,756,11221,9198
430,"[1.0221377822581044, 1.0219923422143997, 1.0219272359337792, 1.0218457731477921, 1.0218457731477921, 1.021843388061413, 1.0217870245244365, 1.0216783075660945, 1.021647099653329, 1.0215375372274875, 1.0214945242319362, 1.021402305403731, 1.021402305403731, 1.0212298807101585, 1.021042210216315, 1.0109491952243812, 1.0081599322102688, 1.0079988686598322, 1.007886272784096, 1.005722457182238, 1.0007042659057268, 1.0006650705639721, 0.9964991152016676, 0.9963472939509996, 0.9923099051219155, 0.9917140245008471, 0.9915275369534062, 0.984103885204897, 0.9795002933803425, 0.9769619983320242, 0.9746718534909649, 0.9744176958714291, 0.9735901980822289, 0.9720511564750793, 0.9713148044591403, 0.9711124314137122, 0.9681664607881407, 0.9674135852279315, 0.9643024869488902, 0.9632840975918753, 0.9592652722453378, 0.9520226199286218, 0.9518291116248676, 0.9510236470332075, 0.950100707759936, 0.9488031650785006, 0.94871915438338, 0.9481303542613573, 0.9471508326602874, 0.9470280326342969, 0.9469372008213512, 0.9440422456474201, 0.9437261480749476, 0.9407485308774056, 0.9397472156464669, 0.9391687430044346, 0.9362726721539896, 0.9361978391386067, 0.9353628997970251, 0.9346685520362612, 0.9342926496804604, 0.931949633853483, 0.9318816726906304, 0.9317219915959145, 0.9312475638760066, 0.9304278889934219, 0.9303321421034879, 0.9298726096299931, 0.929035582679391, 0.9284092952612208, 0.9272898618668833, 0.9267979818234175, 0.9259366166834644, 0.9255710164900566, 0.9253999734238599, 0.9251168122955512, 0.9250036065718134, 0.924660577204912, 0.9202697852454125, 0.9200450631080749, 0.9183138432970614, 0.9157873146784291, 0.9143843691931985, 0.9142006501866986, 0.9141798537492826, 0.9134237057419902, 0.9118970309674185, 0.9107462508925942, 0.9043205646663471, 0.9037610980793394, 0.8982694805787363, 0.898014558198575, 0.8945690747208892, 0.8944777899428263, 0.8923258977101767, 0.886236508333319, 0.8716837033540684, 0.8697409633572408, 0.8621923580570076, 0.8254496731161617]",1.022138,0.953464,0.044399,0.946983,22,758,11247,9218
431,"[1.0250908033305917, 1.0249685090906504, 1.0247434875588524, 1.0246204543809054, 1.0243774160146422, 1.024360790771583, 1.0242859974020067, 1.0242859974020067, 1.0242402107375015, 1.0241390962114305, 1.0235255357089357, 1.023509009593234, 1.0220946228891206, 1.0163671525035465, 1.0163207723722953, 1.0137802481711247, 1.0101321405730272, 1.0099657654574057, 1.002289247106585, 0.9985831755303511, 0.9977039066537833, 0.992925217205625, 0.990864830629413, 0.9907798981989543, 0.9903126205556748, 0.9889831676998618, 0.9786213266114319, 0.9784918784923885, 0.9753421306699713, 0.974336545649713, 0.9737519497625446, 0.9712186653177728, 0.9710948625445636, 0.9706199029184738, 0.9700405311226666, 0.9683216272765722, 0.9680184696301043, 0.9674569953088994, 0.9660101531206221, 0.9650752970743238, 0.9643597402400996, 0.963648824341048, 0.9589914165064667, 0.9559351944662733, 0.9554216813534647, 0.9552983287978282, 0.9519116500000387, 0.9503410655364805, 0.949988339074394, 0.9490457151482439, 0.9477244624944032, 0.9474030116936301, 0.9463022455428122, 0.945593100532509, 0.9411859305951561, 0.9404225504136344, 0.9402182740136633, 0.939791650272861, 0.9396096970805592, 0.9383200550158929, 0.9376424371049321, 0.9373605280172366, 0.9367794650837444, 0.9367685594000126, 0.9362739312236941, 0.9361631384222431, 0.9356979373027762, 0.9349101875028276, 0.9342143234856827, 0.9335811924399173, 0.9335234568671924, 0.9330397771126925, 0.9330021683757229, 0.9324475223394656, 0.9320726583283572, 0.9313576081306129, 0.9313163018197094, 0.9305693758068081, 0.9261915818786869, 0.9219911095896606, 0.9215252850671044, 0.9209206306407411, 0.9183860395615561, 0.9163417875874427, 0.9159527392799985, 0.9150893782020939, 0.9134849707037693, 0.9132255596183274, 0.9115488397449506, 0.9104491405572125, 0.9103627161060117, 0.9102453751052386, 0.9092503523817362, 0.9082437948923833, 0.9049812502220486, 0.9030558820054388, 0.8988834672696526, 0.8986083607549129, 0.8922366454537581, 0.8287394039325076]",1.025091,0.956996,0.040466,0.948385,19,759,11271,9235
432,"[1.0248849374729352, 1.0246507513432965, 1.0246150013075466, 1.0244815063632833, 1.0244455403152326, 1.0241411959749822, 1.0235042924485238, 1.023503541654776, 1.023503541654776, 1.0233812329340777, 1.0233576030029488, 1.0218710934243929, 1.0215693912455317, 1.020615201449595, 1.017010750715649, 1.0025405055705923, 0.9932514072652453, 0.993203482870225, 0.9930703230713674, 0.9879732420150215, 0.982607354189396, 0.9789703554161537, 0.9779753041334117, 0.9775758032068652, 0.9740059583317151, 0.9737080892409893, 0.9736172077656702, 0.9736089775887098, 0.9728829414396235, 0.9728440370896443, 0.9724255826648779, 0.972024356385062, 0.9712027393836132, 0.9707066030008785, 0.9689146311222614, 0.9682137414381631, 0.9668744969921028, 0.9661822297741638, 0.9658631183803612, 0.9655564274759042, 0.9643982436365556, 0.9636459654841399, 0.9633319613306458, 0.9632463663261576, 0.9628268551932307, 0.9628196468108036, 0.9623840532749128, 0.9587411648572679, 0.9579175661041957, 0.9563503371808191, 0.9562295746816907, 0.9520950121123454, 0.9520216533216219, 0.9474622658960788, 0.9400043278405475, 0.9385125146462139, 0.9381740792921104, 0.9378923732280684, 0.937567375469118, 0.9368810098933509, 0.9359507459070484, 0.9351396452528369, 0.9342650571999375, 0.9339957387734377, 0.9339791271946903, 0.9336983556833184, 0.9336750422098116, 0.9335617457317075, 0.9294994198987153, 0.9293114599090844, 0.9290219239607849, 0.929011401023248, 0.9280684185046174, 0.9278796292756468, 0.9273640403024076, 0.9264117850862059, 0.9234301232847962, 0.922108829660418, 0.921709301186963, 0.9205746867124504, 0.9202637166295002, 0.9200660313931045, 0.9197538587781284, 0.9193552848045476, 0.9172461203550161, 0.9166565610821877, 0.9164180405178349, 0.9159921495203003, 0.9149671387262288, 0.9147614689655319, 0.9108107902898195, 0.9104762282593112, 0.910389296965211, 0.9096783443947075, 0.9080842848834891, 0.9061071307388215, 0.9060128832948082, 0.9051153701223913, 0.9019194145537177, 0.8995907245833736]",1.024885,0.956462,0.037144,0.95629,16,763,11295,9255
433,"[1.022499857303194, 1.022499857303194, 1.022176004332383, 1.0220827790254619, 1.021725435399071, 1.021570206550604, 1.0213982773596952, 1.0213476015111382, 1.0213282324562063, 1.0212891014526382, 1.0212693789230325, 1.0208419778629543, 1.0172331432579873, 1.016636388460605, 1.0024431210272304, 0.9876107703067245, 0.9790907244209541, 0.9790907244209541, 0.9764264594416923, 0.9763402434614883, 0.9761878203918528, 0.9751335823548642, 0.9745919910328202, 0.9723834550338605, 0.9718399215189222, 0.969729910168309, 0.9683209009750146, 0.9678375782104418, 0.9676005906530244, 0.9632808286386099, 0.9545966653645526, 0.9521806366913634, 0.9503048868533273, 0.9474508931080401, 0.9473724407973307, 0.9444838906002291, 0.9444734007334128, 0.9432276294337928, 0.9431550396154837, 0.9413962787637346, 0.9398955408019031, 0.938112733065501, 0.9378218751601854, 0.9373736890266736, 0.9371227479878808, 0.9370788035187586, 0.936310628068125, 0.9362011683157511, 0.9358265710160432, 0.934627726673909, 0.9344500783893321, 0.9340822838708234, 0.9338761970735848, 0.9322642238332545, 0.9307044033479043, 0.9305764787947719, 0.9298898665138015, 0.9290814169576697, 0.9284825541683256, 0.9277571674034776, 0.9271579417218254, 0.9262480061010652, 0.9259701103763472, 0.9259074385582883, 0.9252929844519874, 0.9251479318844236, 0.9245456254359584, 0.9244878980178651, 0.9223628669654456, 0.9213008772824105, 0.9193236263465941, 0.9191756020647437, 0.9186418724574513, 0.9185582351702255, 0.9182841033230418, 0.9180361057771401, 0.917216848178335, 0.9167499504496811, 0.9162352058807488, 0.9160878159164022, 0.915884500059824, 0.9155900294374805, 0.9155589756638743, 0.9150831476984382, 0.9148352310427108, 0.9147418142399291, 0.9142351705783355, 0.9138056446107097, 0.9137335615302044, 0.9110825676974856, 0.9091767259467547, 0.9072782340142107, 0.9049893418285916, 0.9034063248188583, 0.9033095845886036, 0.9024708503812013, 0.9021394767713057, 0.9019812301489089, 0.8935463858420865, 0.8885605178376599]",1.0225,0.946401,0.037555,0.934539,15,765,11316,9267
434,"[1.0238785645904926, 1.0238785645904926, 1.0224572190972403, 1.0223787102437876, 1.0221164155074216, 1.0216545545345561, 1.021636244885219, 1.0215041912702565, 1.0213882858911931, 1.0213141374525185, 1.0210352482408542, 1.0208890210075539, 1.0200644620103823, 1.0158916626299388, 1.014550188972431, 1.007797622038473, 1.0077250949622, 1.0076313404717834, 1.0042207088473325, 1.0039083283806742, 0.9905212839138717, 0.9844297398254632, 0.9764769964288185, 0.9761765651101715, 0.9761381635625416, 0.9736450839560327, 0.9731612147477574, 0.9720427148262332, 0.9713288476772158, 0.9712554984712641, 0.9693750622904764, 0.9689809301017058, 0.9684851745681345, 0.9682541246533961, 0.9682005219087375, 0.9682005219087375, 0.9674198247959352, 0.96240525743962, 0.9603962730328349, 0.9590089082158414, 0.954125521931929, 0.9523375440054886, 0.9503060468969411, 0.949875823164906, 0.9495409530803044, 0.9489217036337295, 0.9489213090160761, 0.9488161639152798, 0.9449111931230545, 0.9439943892801836, 0.943084319324526, 0.9427777045855305, 0.9427123016830655, 0.9419211598072343, 0.9417807226483299, 0.9407184784452788, 0.9406655468822918, 0.9392536834827124, 0.9376738481580351, 0.9350636800073746, 0.9343107687768717, 0.9334969559897836, 0.9334408051532683, 0.9313930303989159, 0.9312850392890679, 0.9307554808985828, 0.9307188727653113, 0.9297384863937206, 0.9296578178823126, 0.9282835596187526, 0.9281239027041264, 0.9276510846432174, 0.9262518216295305, 0.9258232411032677, 0.9258118346236178, 0.9247599175121276, 0.9229985454948049, 0.9222003691259603, 0.9219437384177068, 0.9212303368542022, 0.9204015158027733, 0.9199982470044201, 0.9187728067125448, 0.9186953440077303, 0.9183993223898222, 0.9176299194220527, 0.917435958698797, 0.9165324936948217, 0.9162109789987068, 0.9148931060430592, 0.9147143532671222, 0.913986671695535, 0.9123544247621824, 0.9094464112268142, 0.9081588750498077, 0.907145941106839, 0.904769145427294, 0.9036477198148767, 0.8980823498406518, 0.8932003881389291]",1.023879,0.954736,0.037609,0.943539,20,766,11341,9287
435,"[1.0233147795812128, 1.023183981348055, 1.023183981348055, 1.023004436296615, 1.0226765148789, 1.02264757867951, 1.0226337894926616, 1.022596220680959, 1.0224568255943127, 1.0224433691538266, 1.022346408529961, 1.0222997788613537, 1.0206965866018198, 1.0194748485474454, 1.0079229628471764, 1.0077164972269947, 1.0036693119918316, 0.980767795237064, 0.9799447827498596, 0.9790306096102012, 0.9790270016386912, 0.9779585936172448, 0.9772860276142544, 0.9752833519002161, 0.9733833814844021, 0.973340897088404, 0.9681672883177582, 0.9658720280622797, 0.9656657253292547, 0.965099835222789, 0.9642206449131004, 0.963703178097607, 0.9623778253968234, 0.9614270375940558, 0.9591628869738188, 0.9585578283379592, 0.9580931315098266, 0.9537645672490657, 0.9487254308919324, 0.9459607181416905, 0.9458862721194923, 0.9457943684104313, 0.9453587329396699, 0.9423769928424592, 0.9416650954098331, 0.9407859149699475, 0.9407410711544455, 0.940534061947075, 0.9399992887384768, 0.9399673894885505, 0.9392729388453956, 0.9391549444370019, 0.9389121187510654, 0.9386741267374099, 0.9385715502266705, 0.9378208147219061, 0.9369601623632104, 0.9366490817617219, 0.9366200880290884, 0.9347770143013532, 0.9345186604187965, 0.9342857236496257, 0.9335812015985389, 0.9330405843627193, 0.9290356788547228, 0.9278134102387082, 0.9277764122368783, 0.9273339548474481, 0.9268993206084051, 0.9266781916126342, 0.9253066015406614, 0.9235327567435311, 0.9230949601110883, 0.9216134930042119, 0.9205285934465062, 0.9202737068366335, 0.9180552353296312, 0.9170409607175206, 0.9164338576451616, 0.9160398298583987, 0.9149370965127512, 0.9143805736301067, 0.9142525610322704, 0.9138691839794614, 0.9099447114358087, 0.9088496771733647, 0.9088377130163113, 0.9085280700129358, 0.9080977171332913, 0.9058244074545724, 0.9054382654300283, 0.90415313411605, 0.8995437250228472, 0.8984911173147698, 0.894879618228685, 0.8943844657373053, 0.8846055789057783, 0.8796013864559973, 0.8649231881969125, 0.827658367848226]",1.023315,0.948337,0.041308,0.93962,17,768,11363,9303
436,"[1.0230447664445492, 1.0229425189519763, 1.0229425189519763, 1.022754986286715, 1.022631968628061, 1.0226145619821714, 1.0224034759657394, 1.02231460641789, 1.02226455636784, 1.0221848427242022, 1.021949537491748, 1.0216825306080044, 1.0192313704167142, 1.0187604536787043, 0.9832662735660944, 0.980575276904994, 0.9800874747191074, 0.9793366890112171, 0.9789486102671525, 0.9783357070370534, 0.9763863602461563, 0.9715817680249902, 0.9705394967914146, 0.9698355048091023, 0.9693520526137488, 0.9691402667349557, 0.9681733447037808, 0.966789856734972, 0.9664057505892312, 0.9653491443833231, 0.9636688219898151, 0.9635973566310663, 0.9595174595349604, 0.9594114677667662, 0.959379254547543, 0.9593559554496986, 0.9581884973034012, 0.9536509850970198, 0.9514820512944863, 0.9504655152870801, 0.949749210032499, 0.9486473766768971, 0.946628375572977, 0.9420861947725125, 0.9411599304318838, 0.9387066405802461, 0.9378268055106443, 0.9375964367624239, 0.93749791601177, 0.9370481977940551, 0.9342770141954646, 0.9335348820307988, 0.9325932712892647, 0.9318889147632581, 0.9313932431499692, 0.9302033319725959, 0.9294477572249565, 0.9275828779929233, 0.9272791464788823, 0.9265487898545283, 0.9255222895339412, 0.9252600359450346, 0.9245940768748776, 0.9234111910331445, 0.9224535607066703, 0.9198586251442744, 0.9193243322741544, 0.9191490642271656, 0.9189498413713626, 0.9185883956502898, 0.9181754580692253, 0.9179949915654351, 0.9174412339931206, 0.9173646811994645, 0.9172272443506675, 0.9161619482703128, 0.915953473547997, 0.9157586855203607, 0.9149467442179817, 0.9145154117156514, 0.9144088766954465, 0.9138179279392746, 0.9131397345810555, 0.9127559878334744, 0.9123130863685482, 0.9089990373477558, 0.9085143070050907, 0.9082213953798728, 0.9038090853083757, 0.9029757068798725, 0.9019367244188634, 0.9000885987618552, 0.8974832571461159, 0.8973205478602565, 0.8954592329752548, 0.892929165957716, 0.8751153958926572, 0.8727147971147776, 0.8702154991423802, 0.8634947174562823]",1.023045,0.945306,0.040544,0.935663,14,769,11383,9316
437,"[1.0219734102874893, 1.0213861044792223, 1.0213822290046393, 1.021353926188725, 1.0211079305644428, 1.0211079305644428, 1.020489214195451, 1.020487678736809, 1.0204275585565685, 1.0203552530074314, 1.0201829183826523, 1.0201513606099248, 1.0200702604529919, 1.0199531803130484, 1.0199247644500338, 1.0179622543312696, 1.0124676660558183, 1.0122569592929938, 1.0057828462594998, 0.9943077728405905, 0.9901378707435788, 0.9900591095422255, 0.9857753608865504, 0.9830317939279068, 0.9823416695604731, 0.9822499695626619, 0.9806714589923077, 0.9802090071385217, 0.9791793383545027, 0.9781466046718361, 0.9779411790721935, 0.9775673487466948, 0.9775303894715328, 0.9774827124956803, 0.9770387415752066, 0.9767881678728735, 0.9754949599534006, 0.9753738696334547, 0.974147382802943, 0.9720779245250922, 0.971707213530627, 0.970950597089769, 0.9708335457435437, 0.9687331350865437, 0.9684077997307571, 0.9674464865697743, 0.9633002858964661, 0.9632382052033791, 0.9631271658246107, 0.9627883832597691, 0.9613889439565642, 0.9592286227472823, 0.9583197036636533, 0.9582890006880632, 0.953710439277706, 0.9526541827898817, 0.9524909425803043, 0.9449222381087454, 0.9436771597861902, 0.9436328741960066, 0.9391978816639475, 0.9389803562665027, 0.9389803562665027, 0.9383640552224605, 0.9373773344605221, 0.9363249814278172, 0.9359233277686283, 0.9355391958736669, 0.9336516730057108, 0.9276415515529146, 0.9270865237367272, 0.9260473151443267, 0.9244627324979582, 0.9233647613261277, 0.923298824669302, 0.9210323817241136, 0.9208018898728723, 0.920591496284615, 0.9205565939672444, 0.9203449005823503, 0.919848357745494, 0.9186327347671907, 0.9184952448992756, 0.9172096915082816, 0.9168596551220476, 0.9158755272009966, 0.9152970656917733, 0.9149838558104781, 0.9144417210722194, 0.9135998774043221, 0.9129064469386182, 0.9083278641344609, 0.907277795154532, 0.906477037283675, 0.9043196824641878, 0.903099983492138, 0.9028183594391027, 0.9004480679921709, 0.8892422120485006, 0.8886217709119857]",1.021973,0.959236,0.038853,0.962089,19,769,11423,9350
438,"[1.023770390693064, 1.023408304057814, 1.023400359605425, 1.0233759159739482, 1.0230225227817356, 1.0230225227817356, 1.0223477264873133, 1.0223297826266557, 1.0222108291111123, 1.0221770626495235, 1.0221706402521742, 1.0221357722694242, 1.0221357722694242, 1.0220453029939323, 1.0218957752419595, 1.021617009319918, 1.019228683884309, 0.9799044270206222, 0.9797860377951927, 0.9751691051196952, 0.973563252037218, 0.9727852253950825, 0.971847861602228, 0.9714927198095263, 0.9694534746386351, 0.9682965263271015, 0.9660666267003036, 0.961208390325727, 0.956862811046483, 0.9525446750686652, 0.9510590279133614, 0.9498689324434981, 0.9496329015260889, 0.9490820105434955, 0.9483580759846737, 0.9447720648919635, 0.9447616512147722, 0.9447300891053542, 0.944026436455595, 0.9435800658664026, 0.9408709594266161, 0.9405189901127115, 0.9399773867428673, 0.9391866251434344, 0.9373743009058396, 0.9370778587775247, 0.936689875028132, 0.9364678651772986, 0.9364251113448582, 0.9359916267623982, 0.9355103430950185, 0.9352738754741063, 0.9351734727144085, 0.9344162232880102, 0.9336327175736044, 0.9323633145657333, 0.9316681699199225, 0.9313004056785725, 0.9300073782289652, 0.9293185385752595, 0.9291634915531247, 0.9285346466242275, 0.9280393902103754, 0.9279112516244631, 0.927719099815927, 0.9267010430558994, 0.926581097905104, 0.9263098527756636, 0.9260399996526447, 0.924989222123449, 0.9249846230083485, 0.9232463836651845, 0.9211401723236265, 0.9204557564600603, 0.9187796900964375, 0.91838140118454, 0.9182544814804572, 0.9174430838006673, 0.9170374141433881, 0.9154530952304532, 0.9153349939133283, 0.9146642616917054, 0.9144538531425318, 0.9127863844934584, 0.9107194144770264, 0.910135160620031, 0.9096450450548326, 0.9089382499273275, 0.9071588883480534, 0.903470990502785, 0.9028787736549917, 0.902494746340296, 0.9021420083443819, 0.9020329896292558, 0.8970304121513204, 0.8966563539444996, 0.894213538367537, 0.88763873466041, 0.8782751046391716, 0.859490100809801]",1.02377,0.946557,0.040606,0.935751,17,770,11443,9361
439,"[1.0230611026940328, 1.0230244305243237, 1.0229042785598548, 1.022891278546855, 1.0228652082054295, 1.0228606850414532, 1.0228003706531308, 1.022765961803168, 1.0227390604974373, 1.022612297322873, 1.0225413821103968, 1.0225021701146633, 1.0224852179557005, 1.0224736688523657, 1.0222623923911256, 1.02223186800796, 0.9959692789275371, 0.9848808869536684, 0.9819597613152395, 0.9766244271401626, 0.9764314296584116, 0.9753772591723029, 0.9751836460052553, 0.9739514352703413, 0.9726553458686052, 0.9724411497967055, 0.9711643611403064, 0.971111241343055, 0.9703048506616758, 0.9701435440468889, 0.9681873062580983, 0.9676796124289572, 0.9644501936347127, 0.9644259753827067, 0.9625178269540261, 0.9611568874493824, 0.9611273106545175, 0.9609836574187187, 0.9603045165544891, 0.9567534070384139, 0.9564525466683148, 0.9497148562124129, 0.949218859696852, 0.9490458089233429, 0.9474579565409339, 0.9472389963759658, 0.9465189947438463, 0.9459103288609363, 0.9458610782192439, 0.9444479333851714, 0.9434820455184508, 0.9428281187098657, 0.9426695729170637, 0.9425738428172146, 0.9413495295958045, 0.9404236035934568, 0.9397738306490774, 0.9382228488424832, 0.9352688784551061, 0.9352678181390089, 0.9352464331101163, 0.9331847413364588, 0.9330578119856078, 0.9326740173125889, 0.9322904008060501, 0.9309543554874741, 0.9308955019522116, 0.9288809356667647, 0.9279020693175073, 0.9276352552379581, 0.927246310257137, 0.9270007148766619, 0.9264336404572776, 0.9260473050721658, 0.9247418731560528, 0.9239673621072313, 0.9236504138016572, 0.9226449470836628, 0.9221973038908856, 0.9210570852774889, 0.9207959922495226, 0.9197107696902953, 0.9173376584809099, 0.9169975892644394, 0.9165217584805042, 0.9161349598267413, 0.9146356225292994, 0.9145939327976436, 0.914340730301779, 0.9128201356508683, 0.912373483294496, 0.9107048743794671, 0.9073808805586054, 0.9047514049798393, 0.9047141112478988, 0.9013568003909611, 0.9002769034080795, 0.8967617502679855, 0.8901554015927176, 0.8881212777519657]",1.023061,0.952807,0.03793,0.943965,16,770,11465,9377
440,"[1.0221031604911732, 1.0220636637395297, 1.0219857007345776, 1.0218801696761792, 1.0218658398028335, 1.0218066547449454, 1.0217506371064065, 1.0217234321684874, 1.0216870591795495, 1.0214292383873247, 1.0213756486182846, 1.0211536197255462, 1.0206860090166094, 1.0206417357489275, 1.0205800417075896, 1.0204617415892896, 1.0204374187409926, 1.0201797747879855, 1.0199458731163122, 1.0180305213542038, 1.0177000115335098, 1.0083904540782125, 1.0081572940807646, 0.9868264153229598, 0.9867542074002394, 0.9799858674968507, 0.9791411494807879, 0.9784587630428556, 0.9781622859564628, 0.9774358967742458, 0.9756541091990849, 0.9755685028897393, 0.9755425649289963, 0.9752244533126166, 0.973918053116616, 0.9736603484639115, 0.973400813391383, 0.9724264824612078, 0.9720424910242427, 0.9718262106281456, 0.9717155165577258, 0.9711601540156998, 0.970968218725004, 0.9706379317286707, 0.9703283768856824, 0.9696850955243157, 0.9691990261706731, 0.9685461191315743, 0.9681996491415477, 0.9658197791297561, 0.9591725928162808, 0.9581524999901002, 0.9577117033406655, 0.957437788563979, 0.9562841770377443, 0.9542135991303079, 0.9532820402814742, 0.9525367093714484, 0.9509593820030079, 0.9495019508247595, 0.9464533197989449, 0.9446162894852566, 0.942168439116695, 0.9420917230811306, 0.9400553404090088, 0.9400131259336258, 0.9383837851021622, 0.9383715614479975, 0.9374565359428131, 0.9367434054109302, 0.9362134991000108, 0.9357121423419299, 0.9348239301947767, 0.9347292475234203, 0.9336900729668349, 0.9329891536207423, 0.9321082753652447, 0.9269165962924174, 0.9259272663678956, 0.9258844376488078, 0.9249155143624469, 0.9243105532646192, 0.9236144715955621, 0.9231291065271809, 0.9226812753380083, 0.9201177285266482, 0.9195767173621534, 0.9185215650725861, 0.9150131369200284, 0.9148634089177626, 0.9142728714682187, 0.912676341005304, 0.9125631768261736, 0.9059162854500385, 0.9055731914089005, 0.9011569312590926, 0.9010376995332682, 0.8946963907377878, 0.8902227418010665, 0.8791288544097701]",1.022103,0.962569,0.039053,0.962496,23,772,11499,9401
441,"[1.0230202986933379, 1.0229994082376648, 1.022488736187647, 1.0224615121680052, 1.0224024328321843, 1.0224014248532352, 1.0223822847358999, 1.0216183344701861, 1.0215783018150066, 1.0215385323489499, 1.0212858652643653, 1.0211024900860135, 1.0210766756193308, 1.021039259317071, 1.021009938639832, 1.0208669439866553, 1.020818823036933, 1.020657424459537, 1.0205436802323027, 1.0204062489893122, 1.0096496622307518, 1.0070536731161723, 0.9984639882503902, 0.9932037702711907, 0.9802675571889075, 0.9796743653651763, 0.9790878032655129, 0.9789861771524495, 0.9788941736177457, 0.9784303372122091, 0.9763691957729572, 0.9745459849822219, 0.9740776344182299, 0.9726222817330521, 0.9723995635108194, 0.971798287289691, 0.9713539637466329, 0.9695373414658404, 0.968342927231342, 0.9682938710962221, 0.9682177194130605, 0.9678582319668881, 0.9672191156342991, 0.9603690824647304, 0.958877589149736, 0.9553015151316158, 0.950745935522954, 0.9495117215512069, 0.9488685658733516, 0.9486402111342541, 0.9478083785886514, 0.9440958048238501, 0.9437743610746359, 0.942935757358588, 0.9403938005642241, 0.940046520444862, 0.9399803221908478, 0.9389615538294409, 0.9381228463683645, 0.9356954811722829, 0.9348299968742113, 0.9343535960559399, 0.9324314189482434, 0.9324088310605223, 0.9324051572058014, 0.9322126037173514, 0.931754292906415, 0.930808159704356, 0.930780130760237, 0.9281573010047571, 0.9276854812130232, 0.9275275685023812, 0.9273787210899167, 0.9268631525398531, 0.9267965498409523, 0.9264770819517302, 0.924252484383478, 0.9211977485232424, 0.9201732372524398, 0.9190604557907663, 0.9188926705928302, 0.9184636496952463, 0.9180234604033376, 0.9163236323756203, 0.9162927497470804, 0.9159242356412682, 0.9155886971635061, 0.9150849738161532, 0.9144246231519596, 0.9140902242565675, 0.9139869588481759, 0.9139158106341991, 0.9137296002367574, 0.9118418386869518, 0.9095757895486688, 0.9081547024474986, 0.9080749966030434, 0.9060103905049401, 0.9004525041581672, 0.863306996506327]",1.02302,0.958019,0.040539,0.948224,22,773,11526,9422
