generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
415,"[1.0235737950392372, 1.0232271708922158, 1.0231871485887087, 1.0231607337136033, 1.0230740118793118, 1.0226601577696146, 1.0226156196183642, 1.0223818299495375, 1.0221063782749296, 1.0220615677063412, 1.0220016113693056, 1.0219987958035903, 1.0218009326916027, 1.020983443087747, 0.9874696586268424, 0.979273307091349, 0.9791968468881691, 0.9790538755013879, 0.9750300088148308, 0.9739174121348763, 0.9713951605690635, 0.9713612113015974, 0.9710317553868212, 0.9691149894620674, 0.9683443383380292, 0.968075228510304, 0.9643072955129417, 0.9641779344790522, 0.9628131054484036, 0.9606587128917103, 0.959941200927414, 0.9572207839349787, 0.954010853441747, 0.9524641451052036, 0.952150138673859, 0.9511980774574932, 0.9473077283933892, 0.9454684059707358, 0.9451584950659488, 0.9448786472848308, 0.9411600241808667, 0.940902691096849, 0.9402771420743032, 0.9390797461308661, 0.939043831067993, 0.9387572027507287, 0.9379672945738731, 0.9378064008320075, 0.9373836072067295, 0.9365765336007451, 0.9358391272556539, 0.9350782908703236, 0.9346207450470824, 0.9335923328612706, 0.9334584443824105, 0.9329629927591374, 0.9325259155913463, 0.9322202490209652, 0.9311414553391292, 0.9293831388176279, 0.9279484931558112, 0.9274570710507968, 0.925375855879638, 0.9245104624874083, 0.9235847227153704, 0.9230374160385434, 0.922014488469783, 0.921839916455558, 0.9214016629681584, 0.9210239255226594, 0.9207960532938153, 0.9190075103351408, 0.9189226400219567, 0.918540323678236, 0.9173299322792157, 0.9173214311400859, 0.9150661089452119, 0.9150221087122571, 0.9139744844816436, 0.9133999417718374, 0.9131414562280994, 0.9111442758522899, 0.9101505852971598, 0.9094051825433129, 0.9090772412464055, 0.9086804542094647, 0.9085039386179328, 0.9069418543834803, 0.9054085148919392, 0.9027390594730339, 0.9018469740452973, 0.9006125567018223, 0.9005059110773483, 0.8975719664064181, 0.8925684066088947, 0.8915964684834343, 0.887166946029583, 0.8865130098925481, 0.8783728511917733, 0.8275085242334476]",1.023574,0.944467,0.040589,0.936208,14,689,10832,8999
416,"[1.0217634493702725, 1.0217174822092345, 1.0216849726124524, 1.021219045082233, 1.021217525312012, 1.0210461320130697, 1.0210329918026746, 1.0209621787393997, 1.0209507077020898, 1.0209190108189512, 1.0207296257488605, 1.020569707391247, 1.0202778082847188, 1.0202773080755971, 1.0202209268550302, 1.0201276078855939, 1.0148302807061582, 1.0127276857274483, 1.0126178197567535, 0.9974534136373501, 0.9866769629828115, 0.9846424109990859, 0.9831737315481163, 0.9789988681961315, 0.9789567608308498, 0.976705286992378, 0.9763464195419658, 0.9716347857489233, 0.9701722992333501, 0.969581348812761, 0.9690840141293487, 0.9682714518315071, 0.966579363422639, 0.9660691826525564, 0.9646235610593887, 0.9597820049428507, 0.9590073906089212, 0.9589521744997781, 0.9582519438049352, 0.9571702458153039, 0.9555186302383466, 0.9548544802035815, 0.9531084916291078, 0.9495434887144774, 0.9468714379530329, 0.9461328282869138, 0.9456975579425329, 0.945654792936618, 0.9455208079434367, 0.9454781408875316, 0.9454685319434444, 0.944694570461531, 0.9446110350022033, 0.942788678762684, 0.9422688535399445, 0.9416804890463559, 0.9415353589624673, 0.9414524337335797, 0.9408062880357512, 0.9407021319098817, 0.9396356042983185, 0.9384458663659421, 0.9374196965645896, 0.9372778344312787, 0.9365786085540544, 0.9351708074931304, 0.9351210172647343, 0.934981104782642, 0.934979666362993, 0.9342016177954653, 0.9315859994894875, 0.9294494627027318, 0.9290528061674123, 0.9283661751314148, 0.928301924254618, 0.9279485399209649, 0.9276253927913822, 0.9259308554860406, 0.925188027274809, 0.9238045005195659, 0.9235675924943872, 0.9235521269062835, 0.9204235870432218, 0.9203099234255717, 0.919786367311265, 0.9190341352979581, 0.9173363730320024, 0.9163409206817862, 0.9160659355045574, 0.9143723315644253, 0.9140324143476176, 0.9125014862278052, 0.912163145964061, 0.9105356882319159, 0.9084642307433751, 0.9076071336762684, 0.8994754065609456, 0.8976104403952528, 0.8975904375910772, 0.8973612011685019]",1.021763,0.955806,0.037408,0.945473,19,691,10858,9018
417,"[1.0205968527443119, 1.020426780092797, 1.0202653325300801, 1.0199668246580822, 1.0199075782596871, 1.0198702567516031, 1.019829691851277, 1.0198163819004704, 1.019725192721922, 1.019720367221883, 1.0196975856340984, 1.0196857030230424, 1.0196293265273118, 1.0195086021968873, 1.0193474019959277, 1.0193080060578867, 1.0156437170496042, 1.012516362784913, 1.0124672963964267, 1.0000146641329621, 0.9958640657146046, 0.9816666737074787, 0.9805829251304201, 0.9797322764529022, 0.9778937721157687, 0.9773068717348685, 0.9773068717348684, 0.976333172878033, 0.9762673157595383, 0.9762639221062859, 0.9760099599214581, 0.9757177985359777, 0.9747641554358558, 0.9727444769121879, 0.9725171777610059, 0.9710703538722139, 0.9702162953094119, 0.9700139808872638, 0.9683688680744194, 0.9678007090250901, 0.9604873854776813, 0.9583226195348264, 0.9561406005657005, 0.9542457757552195, 0.9540373225977568, 0.9530692940759091, 0.9524314657314816, 0.9518857844623061, 0.9492486436588483, 0.9479754631313606, 0.9473255492267204, 0.9470379820813678, 0.9455969499406652, 0.945326344623114, 0.9450195363496565, 0.9437564174629104, 0.9424881032582423, 0.9419673999963388, 0.9409408289485631, 0.9402250712653171, 0.9400205642719424, 0.9366496578482455, 0.9364599923192586, 0.9355364621015786, 0.9351730755960895, 0.9350563465290014, 0.9346994673845452, 0.9318314516136305, 0.9313619934403408, 0.9288941897700733, 0.9273671006302853, 0.9250828743934086, 0.9248292412163377, 0.9245032017829954, 0.9244874838421308, 0.9240754035842792, 0.9234806913412847, 0.9234045295005759, 0.9225800669954944, 0.9200078253201016, 0.9192036571743285, 0.9187124143460198, 0.9182251655598334, 0.9172493096702762, 0.9165714760843873, 0.915888913971459, 0.9141162155578713, 0.9140354102220692, 0.9100245928373409, 0.9099312562726803, 0.9041752847680335, 0.9034669181492542, 0.8988375847652615, 0.8987130655603252, 0.898474637480663, 0.8982624684984137, 0.8944731502793621, 0.8876820244076021, 0.8820486254457944, 0.8716696322769503]",1.020597,0.955312,0.040023,0.947651,20,692,10883,9035
418,"[1.0224120160855166, 1.0221642351191602, 1.021804635058923, 1.0217966921396557, 1.0217545940677841, 1.021625380221283, 1.021614886926549, 1.0215614828812476, 1.0215188600162677, 1.021495269050467, 1.0212847373645242, 1.0210561106346554, 1.0210116899438366, 1.0209949364522282, 1.0132818418767322, 1.01306976423517, 0.9945531927048543, 0.9944942618237289, 0.9838310963433312, 0.9786787084541613, 0.9718633693316319, 0.9710160412001916, 0.9695104025729857, 0.9682434486366952, 0.9681282274411334, 0.966465793351059, 0.9639821505625166, 0.9593620192168579, 0.9581543042755826, 0.9564077694964498, 0.956398962992994, 0.9514437331684119, 0.9512568954758321, 0.9479617250261521, 0.9479109397149692, 0.9466998504547975, 0.9453063732298068, 0.9441137777826467, 0.9431533851042873, 0.9411972005203835, 0.9400576514318193, 0.9382441552461926, 0.9365413319213641, 0.9357437652098974, 0.9343955465295092, 0.933142889558027, 0.9326567543089946, 0.932333984153093, 0.9313111815359769, 0.9309808597752917, 0.9308344618519575, 0.9302276758892346, 0.9298585465870244, 0.9296098748790902, 0.9291121121692129, 0.9290554303211507, 0.9288299647208231, 0.9287944751618437, 0.9287172520267835, 0.9284530720229803, 0.9281874983841643, 0.9280489733641343, 0.9279479826604345, 0.9250391920020905, 0.924697360680206, 0.9245417290308298, 0.9240927206339852, 0.9224551333478207, 0.9222231630942244, 0.9222081513511656, 0.9216199451115252, 0.9213273977484044, 0.9208685643156896, 0.9199877615343575, 0.9198713715315977, 0.9189354254488343, 0.918342406147498, 0.9179760517502361, 0.9179658032312578, 0.9179539374137797, 0.9176556106237587, 0.9175805691959136, 0.9168881525443703, 0.9154242625840836, 0.9134891463707018, 0.9134676300820957, 0.9128310202678813, 0.9117633714154808, 0.9110644207802172, 0.911058943310546, 0.9110494643245102, 0.9100864378999465, 0.9092301121069093, 0.9065811423617599, 0.9047035843387252, 0.9045485296650103, 0.902866398227561, 0.9027442291340513, 0.8994100959500951, 0.8967166695679911]",1.022412,0.946809,0.038067,0.930908,16,693,10904,9049
419,"[1.0214492818993572, 1.0212395976535378, 1.0206605605037118, 1.0206521187456299, 1.0205807359163024, 1.0205683296012655, 1.020496766004182, 1.02039966372736, 1.020392567861592, 1.020368001500286, 1.0203493503693732, 1.0203102367295576, 1.0202836329364509, 1.0202511534001368, 1.0202166797174088, 1.0200378717538259, 1.0199834600097546, 1.0190803096627372, 1.01897266668152, 1.01180506953027, 1.0117388861887233, 1.011708243984898, 1.0069793954532782, 1.0067639919466478, 1.004174225851513, 0.995735096104504, 0.9915575289426908, 0.9854319189237318, 0.9760044139147294, 0.9757388709756615, 0.9737793663121396, 0.9734191604374626, 0.9730265939842735, 0.9724597006647248, 0.971578355292662, 0.9712519287087974, 0.9706902685581057, 0.970506213524468, 0.9695191139373455, 0.9695011501776172, 0.9684395415298651, 0.9677955321624736, 0.9671329044370954, 0.9669665470594364, 0.9646923359261564, 0.9638530495754407, 0.9629113669868187, 0.9607472919782968, 0.9604888534100379, 0.9590097234936029, 0.9587954851170419, 0.9576505861298246, 0.9510273042878153, 0.9471614400961325, 0.9468969505476552, 0.9463850619046386, 0.9444266240252276, 0.9412044245696695, 0.9408779572963575, 0.9400023132176755, 0.9387459658002393, 0.9378265212549868, 0.9370011295540943, 0.9360163310508033, 0.9358248616486262, 0.935601453632798, 0.9351083664051346, 0.934582846636395, 0.9343711216087491, 0.9335253643272974, 0.9330277172826352, 0.9318068446147711, 0.9299160976232421, 0.9295232308734891, 0.9294057507745948, 0.9286178212582866, 0.9278877494191342, 0.9270619742175336, 0.9259556351110737, 0.9250949060983908, 0.9247441740556754, 0.9233671698542227, 0.9224976611292122, 0.9202413221463381, 0.9202199941249424, 0.9191623029314384, 0.9182658891016432, 0.917815815145826, 0.9150453763211253, 0.9137970438291333, 0.9128380467565206, 0.9126434441525548, 0.9119864049187248, 0.9114918498301299, 0.9096610025116902, 0.907320978880658, 0.9059064515322461, 0.9021099643891475, 0.8655052237141975, 0.8582032746406719]",1.021449,0.960359,0.040538,0.958903,25,695,10931,9068
420,"[1.021390244584182, 1.0208196206891031, 1.0208127306808887, 1.0207320832945375, 1.020589499970925, 1.020577444158945, 1.0204879041586112, 1.0204496566979384, 1.0203746981078545, 1.0203673341557522, 1.0202914401785799, 1.0202087588847184, 1.020197541548504, 1.0201413710597562, 1.0199825871576855, 1.0195760929792503, 1.0190710763893374, 1.0121532833926647, 0.9778682583505854, 0.9778682561067493, 0.9777997922597041, 0.9775317358595987, 0.9744613298900919, 0.9744062504263422, 0.9743552590876305, 0.9736940108730031, 0.9729893352737751, 0.9709457502150332, 0.970370172806614, 0.9690778739700504, 0.968645066393222, 0.9683498847924571, 0.967766401355918, 0.9675217475111385, 0.9657021039841872, 0.9619743525966655, 0.961323662328828, 0.9576209267842952, 0.9572996709547864, 0.9552581664908737, 0.9509206825429034, 0.9498978365315571, 0.9484136964455909, 0.9480129594130057, 0.94697160316657, 0.9460994835306392, 0.9424059619905281, 0.9412147387926681, 0.9409098943700202, 0.9400728530543503, 0.9378774232472888, 0.9376883237008786, 0.9374975385545218, 0.937366316092193, 0.9371493369108543, 0.9364580969065288, 0.9363524282722334, 0.9360757441519186, 0.9347177973743506, 0.9346327756522457, 0.9345022140481987, 0.932885127293958, 0.9323091242405322, 0.932144724808265, 0.9316537037577064, 0.931197896455023, 0.931163033194889, 0.9304305206074326, 0.9289389031149407, 0.9278588197333252, 0.9271398552921091, 0.927072189980565, 0.9247885961321354, 0.9247066706888072, 0.9239700435154558, 0.9235330718755512, 0.9229605270851251, 0.9229089960229845, 0.922736590071441, 0.9225555319087814, 0.9192441688218338, 0.9185689705977519, 0.9177587808813525, 0.9171276697087328, 0.9165347755245684, 0.9150506696214369, 0.9142897460373314, 0.9142803851907261, 0.9138454360296671, 0.9124847278384642, 0.9111336450489783, 0.9092830445830603, 0.9075800307619872, 0.9067451324310637, 0.9065126439197291, 0.9058048320977369, 0.9036862012595648, 0.8965494892807807, 0.8944628560694331, 0.8919539283743085]",1.02139,0.952501,0.037964,0.938975,18,699,10955,9090
421,"[1.020068456993239, 1.0198991587574153, 1.019885617581792, 1.0198856101663507, 1.0198770393906176, 1.0198556547447366, 1.0198550843364864, 1.0197803989418972, 1.0197305503324086, 1.0196689375881374, 1.0196236666973986, 1.0196236666973986, 1.019599288287911, 1.0195738445131348, 1.0195570205573306, 1.0195212550478177, 1.0195212167496872, 1.019331356325374, 1.0192462007327938, 1.0189512485007222, 1.016345997911878, 1.0162679106244883, 1.0138036177000085, 1.0135456496622974, 1.00757464300149, 0.9779153457187597, 0.9777272493929805, 0.9772371188018706, 0.9769315928616293, 0.9765864536889222, 0.9759406688636901, 0.9756272776020338, 0.9749884978039578, 0.9689985958029199, 0.9684559261574148, 0.9672491493065201, 0.9660646914718635, 0.9658007559315044, 0.9556372503079975, 0.9524623232071261, 0.9511736700422806, 0.9470557703413813, 0.9469393919580199, 0.9458887508878697, 0.9457785537292352, 0.9417085328643482, 0.941387875457448, 0.9410600309130633, 0.9405790105274674, 0.9404548588906723, 0.9388708907081299, 0.9380958851950958, 0.9371582350354203, 0.9358653784632918, 0.9358407827800402, 0.935750233078107, 0.9356277540143614, 0.9350325940456127, 0.9349525355700093, 0.9345493410362182, 0.9331049501137741, 0.931938189556931, 0.931926570987065, 0.9313788239922285, 0.9310487370482368, 0.9306549365692333, 0.9300110046309474, 0.9289217749715438, 0.928841169178905, 0.9271662085905469, 0.9263931079518624, 0.9260691556017986, 0.9257382019414153, 0.9245537536521972, 0.924357391844478, 0.9230427223383995, 0.9225206722948043, 0.9225186134504563, 0.922116273539982, 0.921969617377103, 0.9217031194723522, 0.9206417404775395, 0.9199273886881998, 0.9169504931682085, 0.9167163184471008, 0.9154561579577354, 0.9153695059960659, 0.9147801208406409, 0.9145797770430811, 0.9140991566823852, 0.9126939398479115, 0.9085137081839458, 0.9083318377244727, 0.9067329443381577, 0.9050178315556604, 0.9022854731766322, 0.8994806809788262, 0.8972833907398075, 0.8942181652933154, 0.8771732177098017]",1.020068,0.955482,0.041465,0.939663,25,702,10984,9112
422,"[1.0226006189195327, 1.0224437864808837, 1.0224242913010368, 1.0224133540592164, 1.0224133540592164, 1.0222818247546908, 1.0222202651120902, 1.0221555976685839, 1.0220448880245185, 1.0220015324468836, 1.021937068262215, 1.021926353496029, 1.0219253516703766, 1.0218544448352154, 1.0180574163702163, 1.0133724910237776, 0.9894065586030856, 0.979472681714215, 0.97878313737779, 0.9770913603966613, 0.9770763796524793, 0.9752058618020892, 0.9737763876791061, 0.9724321810715559, 0.970442664381375, 0.9683274063511942, 0.9650819133484123, 0.9606872140077038, 0.9511632602001792, 0.9511342919551594, 0.9504876643902753, 0.9498476510045708, 0.9493762485788595, 0.9490745603752448, 0.9487517657306195, 0.9453736178697347, 0.9436019650261068, 0.943501751681564, 0.9425265640021067, 0.9417039718565896, 0.9406019891104375, 0.9405872783307858, 0.9405727315064158, 0.9398611150500097, 0.9398299381007418, 0.9396440787751603, 0.939022253276871, 0.9387292228312271, 0.9377545824641119, 0.9375596073339079, 0.9369585108668833, 0.9366092212929695, 0.9356774659840883, 0.9356213998266454, 0.9353385554644039, 0.9342566189163845, 0.9337761205990738, 0.9337507280718518, 0.9328884163305019, 0.9326059693095549, 0.9324082139829756, 0.9297662152967949, 0.9297332233535557, 0.9286555695142461, 0.9282819478860798, 0.9282394169416895, 0.9278775940243141, 0.9276050907171618, 0.9271017198019443, 0.9267603341304329, 0.9265750836845942, 0.9260150163947819, 0.92601293456615, 0.924928362279351, 0.9226522719898659, 0.9225549163701124, 0.9225542660372871, 0.9220533472693512, 0.9202961654605339, 0.9198180801951695, 0.9196452332658198, 0.9190552309052153, 0.917999561622511, 0.9162453378204064, 0.9158059042752223, 0.9158032728008053, 0.9136234271217357, 0.913475765180907, 0.9130195532671959, 0.9129006048193429, 0.9111623219326417, 0.9102518657899392, 0.9093661697948752, 0.9084879231145493, 0.9083894372753755, 0.9026506136929157, 0.9022801159645907, 0.9022460475220788, 0.8932958699218134, 0.8902627375349508]",1.022601,0.948539,0.037325,0.937259,16,704,11001,9123
423,"[1.0201438674828989, 1.0201295701358237, 1.02002388783923, 1.0198067172378085, 1.019768405619297, 1.019768405619297, 1.0197207162822424, 1.01964502683269, 1.0195634516541825, 1.0195523934501116, 1.0195112016856755, 1.0194687144195633, 1.0194550826906914, 1.0194051954565528, 1.0191509309135507, 1.0191398733146786, 1.0191307922842618, 1.0191046475209757, 1.0181633210638081, 1.0111100158306177, 0.9838907634165109, 0.9825537924916319, 0.9787878021198366, 0.9786883336763451, 0.9786726919269135, 0.9774590368117207, 0.9772919979373157, 0.9770634749588595, 0.976398124482019, 0.973230808574645, 0.9722460601280798, 0.9714558413158145, 0.9712726187227987, 0.9707569560620367, 0.9683751997640977, 0.9678680720579341, 0.9581288523539419, 0.957208298578497, 0.9545492744442008, 0.9467431593384252, 0.9466563424310714, 0.9458569892376433, 0.9453271260361646, 0.9445076231718378, 0.9430039042576243, 0.942155976668766, 0.9405911079087061, 0.9370689766257393, 0.9368015581196844, 0.9363889021869152, 0.9362318159978258, 0.9355548179219979, 0.9351901884042021, 0.9340929766385146, 0.9335821073964887, 0.9335493262554132, 0.9335294590337544, 0.933430211953011, 0.9326166837164229, 0.9303328824987047, 0.9297632154681347, 0.9295620209385584, 0.9292395670568048, 0.9289832502788447, 0.9279667173361945, 0.9267398116133356, 0.926409872706007, 0.9258860614236588, 0.9253877698139912, 0.9250813972460061, 0.9243509972206535, 0.9224943160205528, 0.9223361035920776, 0.9223087370018456, 0.9214721559830841, 0.9203755714252007, 0.9198719267832318, 0.9193650889614448, 0.9181715952010358, 0.9172059547947363, 0.9163276724432687, 0.9160005450802594, 0.9159043433821785, 0.9156242702197467, 0.9151920845457612, 0.9147195854307448, 0.9119688789075556, 0.9097531250980576, 0.9080628200491079, 0.9079348745757555, 0.9070105212632665, 0.9069365035073351, 0.9056275304460075, 0.9048866560878581, 0.9033503246445916, 0.9012963778649031, 0.8999041564434417, 0.8978476622210358, 0.8891438773735924, 0.8296411479846503]",1.020144,0.95121,0.041761,0.93631,20,707,11024,9136
424,"[1.0186069207480646, 1.0185808523075723, 1.018355578505056, 1.018282224024545, 1.0180738111430714, 1.0178845692379885, 1.0178606177808733, 1.0176951997511408, 1.0175923215484597, 1.017541452375968, 1.0173552001088382, 1.0173399432782788, 1.01732882529495, 1.01732882529495, 1.01732882529495, 1.0172747536215767, 1.017259764389962, 1.0170967742596357, 1.01704473892019, 1.0170193164872101, 1.0169304920114954, 1.0169264220074254, 1.0168843269816656, 1.016803419345575, 1.0100367718238077, 1.004495373095504, 1.0044229030568197, 1.0039712430087044, 0.989080044063417, 0.9775971170031145, 0.9774078835495986, 0.977374207296664, 0.977298386094723, 0.9770659298772801, 0.9762278047340305, 0.9757749877026345, 0.9756245503459464, 0.9755274563694003, 0.9752140688410601, 0.9747640737619363, 0.9745193615286366, 0.9744470017580263, 0.9742729251401175, 0.9736739620812143, 0.9736657224734196, 0.9706569166675385, 0.9705332492101514, 0.9692823503590899, 0.968267339924602, 0.9660787318579951, 0.9514904696464574, 0.947700898032289, 0.9462886757601962, 0.9457046178794741, 0.9434518654514071, 0.9427685998788248, 0.9415877200270126, 0.9408359609022356, 0.9407857543358324, 0.9401287933006642, 0.9399803483626781, 0.937250878877288, 0.9364036686170897, 0.9361384920730933, 0.9357365333273205, 0.9348679046616712, 0.9335834848611195, 0.9332058227380227, 0.931495797534284, 0.9303739486345641, 0.9300988059296612, 0.929691792645832, 0.928549350652126, 0.9284811782129512, 0.9269010208161113, 0.9263399960134485, 0.9261255125953778, 0.9250820176030953, 0.9242803350627324, 0.9232733487398074, 0.9231785237079212, 0.9223492449446463, 0.9221579595790057, 0.9219568036182785, 0.9194824079114069, 0.9160609115558455, 0.9141069751412954, 0.913899738548204, 0.9135275950810563, 0.9125984275775384, 0.9111927880722183, 0.90986639937945, 0.9085762131280862, 0.906146555837603, 0.9059747585554211, 0.9052878370351065, 0.9024183759808876, 0.9023891454646702, 0.8999470188030141, 0.8953145307682316]",1.018607,0.961727,0.040376,0.958785,28,709,11061,9166
425,"[1.0227640105397156, 1.0227322186826624, 1.0222190977367156, 1.0222111107025014, 1.022198848326067, 1.021794269519125, 1.0217069452761502, 1.0215795880911467, 1.0214894677212059, 1.0214678802797452, 1.0213270898305593, 1.0213019745351755, 1.0212505456834953, 1.0208925632545807, 0.9922039317682282, 0.9920933317625461, 0.9873455381463908, 0.9865312106906926, 0.9793993632334297, 0.9793397032947422, 0.9791408073090134, 0.9789929929331143, 0.9718263566090315, 0.9698184870050066, 0.9696598553507499, 0.9685415359125548, 0.9683839286272695, 0.968209517756147, 0.9681436028700443, 0.9646966763702007, 0.964020772533734, 0.9589101784137999, 0.9554844297018527, 0.9504634341836299, 0.9491795001938733, 0.9488662982977811, 0.948830236348885, 0.9482742686148348, 0.9470723006975316, 0.9462859994791256, 0.9462023755328767, 0.9450795439902766, 0.9443435753032976, 0.944320751388727, 0.9443132307713809, 0.9438553306947203, 0.9437609344350545, 0.9424936214718308, 0.9420737424728424, 0.9417351414933791, 0.9416433237752483, 0.9405781828144077, 0.940394383897637, 0.9403599667767294, 0.9401976622067708, 0.938413865253796, 0.9374122474498938, 0.937323136527057, 0.9373087338210064, 0.9360653812905557, 0.9360131716300866, 0.9359733869225542, 0.9353462975648856, 0.9349442769745843, 0.934415978209589, 0.934228110363117, 0.9333265902997318, 0.9325827298596877, 0.9302353546998858, 0.9292774814196579, 0.9289143172992596, 0.9288698273543493, 0.9285234712528011, 0.9276080716386379, 0.9271461854498406, 0.9263019286981476, 0.9241478776871658, 0.923454179888441, 0.922248947088351, 0.9201344066694532, 0.9195243169916539, 0.9193273611549856, 0.9192020725070882, 0.9190521681110944, 0.9139062446889971, 0.913716194999934, 0.9135234484492916, 0.9119564380424107, 0.910010366643433, 0.9098137347844895, 0.9094691612665258, 0.9094029846498374, 0.9023325013126875, 0.8992640186420795, 0.8970902603372745, 0.8901735431481641, 0.889203823108741, 0.8867578853947724, 0.865207465801932, 0.8267667591787459]",1.022764,0.948939,0.039209,0.941689,14,712,11080,9176
426,"[1.0228263312522954, 1.0220748317204675, 1.0220365995440996, 1.0220318456151156, 1.0219750285511409, 1.021929213626449, 1.0216417545638579, 1.021487366904589, 1.021368889004147, 1.021368889004147, 1.0212812670945703, 1.0212780109417943, 1.0212413278973376, 1.0212365828263978, 1.0210751328515184, 1.0200161091558138, 0.991609425183289, 0.9912087511541267, 0.9828966030355502, 0.9793422984035492, 0.9738637097228275, 0.9714452852697865, 0.9710462168626182, 0.9698644456883568, 0.9680526827928261, 0.9671983283935517, 0.9635374068924575, 0.9629512544024721, 0.9615412813902706, 0.9614924957351803, 0.9600544161982243, 0.9575450997622601, 0.9545761818270219, 0.950070557816659, 0.9498676322061387, 0.9477533463483758, 0.9474551511033329, 0.9431096388899581, 0.9424928493376483, 0.9423299172146633, 0.9420786882696085, 0.941411238677381, 0.9401703444862499, 0.9398229047801314, 0.9392661740780749, 0.9390940398393213, 0.9390649502451832, 0.9378564756370655, 0.9377422201252508, 0.9370251796346527, 0.9362404355180141, 0.9351068385280839, 0.9347392061227148, 0.9345454956086365, 0.9344761691089065, 0.9343071650890576, 0.9328432177891012, 0.9317841775453005, 0.9316290583661831, 0.9307606388466704, 0.9298006224677616, 0.9286804679840753, 0.9271257244425695, 0.926953539896498, 0.9267993216498212, 0.9264087792865968, 0.9259206600533653, 0.9257875407488831, 0.9250363779756152, 0.9247533108775884, 0.9243250995632968, 0.9231929415505142, 0.9230547978232273, 0.922763556472799, 0.9224645283457635, 0.9200671922376652, 0.9199537317048199, 0.9199028710086273, 0.9194500276994599, 0.9190625582202504, 0.9186860499795168, 0.9182779444901148, 0.9177559303929563, 0.9153769120744851, 0.914857454345502, 0.9144748868278567, 0.9142246256516008, 0.911333360971439, 0.9104205757737568, 0.9094622673506835, 0.9084651550892184, 0.906863798874754, 0.9062245404933807, 0.9059788954640201, 0.9051817934966946, 0.9025653798417926, 0.9022387864340936, 0.901592598970484, 0.8973377114442735, 0.8719298545816343]",1.022826,0.948209,0.03838,0.936633,16,714,11102,9194
427,"[1.0246448915719526, 1.024375857958333, 1.0243143700630588, 1.0243025665629952, 1.0239660979480212, 1.0238862956565826, 1.0238392498129536, 1.0236489695545172, 1.023577432471733, 1.0231830403581197, 1.0231830403581197, 1.022961791499586, 1.011648135024054, 0.981542887500125, 0.9738987687655103, 0.9730785898052429, 0.9710705061573541, 0.9710105939075223, 0.9704944028718124, 0.9700818622296571, 0.9694713979737017, 0.9694026605083441, 0.9683392309026811, 0.9682226961606262, 0.9647317549971842, 0.9640945042911365, 0.9628349647891622, 0.9615965722989946, 0.9605455376496879, 0.9600401611766308, 0.9600401611766308, 0.9578822682024211, 0.9549619981288514, 0.9520173056118233, 0.9508483303145269, 0.9481858274499295, 0.9466569576667307, 0.9439023639869887, 0.9429170540845022, 0.941698399619151, 0.9397177445097848, 0.9390732256776267, 0.9381858443212929, 0.9380964705631688, 0.9368979989296178, 0.9365286897981209, 0.9360476679608609, 0.9359540145097405, 0.9357930869572529, 0.9352089958135003, 0.9347558837909731, 0.9341825005260375, 0.933735452586303, 0.9325699339586276, 0.9320924363427696, 0.9318787119258789, 0.9316178647504453, 0.9314573774892275, 0.9310813574497476, 0.9310666290096838, 0.9296604944151287, 0.929635051826892, 0.9293274367185189, 0.928894356279908, 0.9284120970889845, 0.9281846842661935, 0.9278902313413895, 0.9274319873193715, 0.9269112658977191, 0.9258062804913795, 0.9251073266798854, 0.9238777838724375, 0.9225298383785315, 0.9214059786307249, 0.9212395084912866, 0.9211349616901199, 0.9207714490602172, 0.9198088366116135, 0.91946773252311, 0.9190491370825794, 0.9190386496243892, 0.919015896449175, 0.9188078634256055, 0.9183947759738564, 0.9182387861558464, 0.9180016929823124, 0.9168146529858515, 0.9164958795319567, 0.9161414213641522, 0.912455092894345, 0.9116868218456242, 0.9108159942328653, 0.9086412735795133, 0.9044342702634148, 0.902672102732174, 0.897888419962902, 0.8966069604754567, 0.8936697402826423, 0.889074665411532, 0.8809901835753636]",1.024645,0.946195,0.03609,0.934982,13,714,11120,9207
