generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
330,"[1.020255924160662, 1.0201889434530462, 1.0201668953482692, 1.0198783540919845, 1.0197919438395149, 1.0196639115659893, 1.0194832026590888, 1.0194344875313215, 1.0192487520200928, 1.0192445263997998, 1.0190788743006896, 1.0189572612594515, 1.0188772424597563, 1.0187955076064052, 1.0186989012404382, 1.0185304174139287, 1.0183261272355788, 1.0182781203469624, 1.0182191209086722, 1.01818065446423, 1.0176493877899118, 1.0174764357678598, 1.000013650802654, 0.9975253685985372, 0.9953833124721001, 0.9780819417795878, 0.9765601655818688, 0.9762562331373154, 0.9762110897090065, 0.9760281860359995, 0.9758665840764469, 0.9714973030446534, 0.9708969582743471, 0.9703183787368768, 0.9691928167948834, 0.9680270267214182, 0.9665930154857499, 0.9664712666994056, 0.9662806440446159, 0.9660643658834294, 0.9626585475029896, 0.961626625999377, 0.9607165038684293, 0.9590688976341748, 0.9578702201631504, 0.9573477894681992, 0.9571791770197075, 0.9551279808195935, 0.9516162957514918, 0.9512451092333273, 0.9497229146427113, 0.9492035934106302, 0.945953256076697, 0.9452536655285864, 0.9451440017782651, 0.9449152275331961, 0.9437391078733857, 0.9414069756374833, 0.9408360069312218, 0.9399371064165482, 0.9396779710445267, 0.9375524270657726, 0.9368000041441971, 0.936424034403978, 0.9356432508504383, 0.9354264723988366, 0.9349377741094522, 0.9343608702813144, 0.9330578754452394, 0.9328446283957897, 0.930206925652727, 0.9280714040842483, 0.9266806506346711, 0.9265517907205951, 0.926491189917864, 0.9260479219960954, 0.9249391440024988, 0.9240394042763074, 0.9237227636055325, 0.9214236753221754, 0.9207006682971821, 0.9205815881737752, 0.9202654545457718, 0.9184819284018906, 0.9179394686850085, 0.9175198905037637, 0.9157539689477314, 0.915609191646708, 0.9151512466160738, 0.9139890322235775, 0.9116684651824081, 0.9111111102891428, 0.9109420721414814, 0.9107612636498371, 0.9072777936242064, 0.907033771291609, 0.906412997575575, 0.9027808527190624, 0.8896858358015433, 0.8739229227745172]",1.020256,0.958288,0.039562,0.950484,23,564,8494,7322
331,"[1.0220616972145695, 1.02194154223759, 1.0218655969636183, 1.0218471294371174, 1.0217666753805432, 1.0217539442248302, 1.0217353435047452, 1.0216566054483558, 1.02159329203955, 1.021572588889183, 1.0215497684120884, 1.0213659041515515, 1.021229952667892, 1.0210769614900002, 1.0206050535866036, 1.0183942981580287, 1.0045635396437078, 1.004530005103131, 0.9984646444539611, 0.9795716656017175, 0.9794816448932023, 0.9793162535990493, 0.972912105668526, 0.9711825102339576, 0.9706756106380526, 0.9704488436644252, 0.9697137319902204, 0.9680320014231352, 0.9667218804003866, 0.9658539031781948, 0.9657866761648434, 0.9639129572586556, 0.9625600682954779, 0.9583495996082876, 0.9563521679216579, 0.9561027833941202, 0.9525824084386838, 0.9445409730935905, 0.9436371968140894, 0.9435035100292972, 0.9411399431004608, 0.9411149772825163, 0.9408638813238926, 0.9394031726256789, 0.936845592983285, 0.9354414923525932, 0.9350835867331418, 0.9348005102533025, 0.9337983662730567, 0.9335544666810293, 0.9331274596731894, 0.9325581438663803, 0.9313281512306585, 0.9310172498840018, 0.9308149917764748, 0.9297954918978802, 0.9295232815013517, 0.9291530500220594, 0.9285853029870653, 0.9281522095391689, 0.9281071907732663, 0.928027861413433, 0.9277626993566653, 0.9277086765009918, 0.9273447686351667, 0.9272790636113263, 0.9268888635193125, 0.9267996304498433, 0.9267737926749808, 0.9258845654322815, 0.9237386131025753, 0.9230374191395381, 0.9216644004056551, 0.921372657428674, 0.9210647461374051, 0.9203202175281231, 0.9196428495416339, 0.9195428615977552, 0.9192165847562193, 0.9181648637118526, 0.9165136276991306, 0.9158427887359332, 0.9146981536667879, 0.9138855487925357, 0.913564082443107, 0.9111891730631851, 0.910526142681567, 0.9097925165152959, 0.906873292315454, 0.9067221743496894, 0.9055735798407483, 0.9038787607030631, 0.9026481895358348, 0.9023164431010093, 0.9014768660420946, 0.8994415719251655, 0.8931622810646479, 0.8874516879163681, 0.8710055139034637, 0.8637332951992249]",1.022062,0.947976,0.040727,0.933341,18,564,8513,7333
332,"[1.0261376780847364, 1.0256878210841964, 1.02560914794612, 1.025553431324192, 1.0254686981278738, 1.025451482952385, 1.0254063272155596, 1.0254059340703778, 1.0253151409356245, 1.0250802505397225, 1.024890759256965, 1.0245016443174164, 0.9960668650002138, 0.9846498953072832, 0.9806678245986206, 0.9734996447652291, 0.9726570261064962, 0.9719118406599075, 0.9702392347700289, 0.9693732520220912, 0.9684246044363418, 0.9680790514375309, 0.9679499823223259, 0.9658656617273584, 0.965803114773772, 0.9651907730228577, 0.964446775577895, 0.9627299514823868, 0.9589735435740887, 0.9572207401264948, 0.955704555509361, 0.9541476680156891, 0.95231323332504, 0.950743076079444, 0.9497160669464424, 0.9495732161259118, 0.9479643259347724, 0.9479201232922603, 0.9469790813783009, 0.9448858104769953, 0.9447904455654642, 0.944659395279377, 0.944301917915303, 0.9419124760597736, 0.941889729540885, 0.9417469830967549, 0.9417235599539845, 0.9416914750693498, 0.9413991487902097, 0.9405234294815418, 0.9387135302296726, 0.9368765552804977, 0.936812981521205, 0.936124157245015, 0.935398650415896, 0.9353101948561033, 0.9341022227911596, 0.9317269256946302, 0.9313943992003253, 0.9311718139048202, 0.930403100470042, 0.9302413209393678, 0.9301999551408977, 0.9299775735778152, 0.9291760926105647, 0.9288525511424276, 0.9288238776550197, 0.9284173848536194, 0.9278242687679874, 0.9274664572726323, 0.9270612418563017, 0.9269641786603713, 0.9246716962990668, 0.9223481776588869, 0.9222826242523234, 0.9221320503719466, 0.9207489371561938, 0.9204624555935907, 0.9197005454357443, 0.9194343907664755, 0.9189490261416242, 0.9185886908790976, 0.9179460131364712, 0.9170549779980768, 0.9169622778300343, 0.9155205258935467, 0.9104017497503504, 0.910091523426535, 0.9097583017335972, 0.908563792950573, 0.9070358512369077, 0.9061517598908108, 0.9056699391122297, 0.9051718593749977, 0.901773597366804, 0.9010171260142641, 0.9003343106055796, 0.8998644069171194, 0.8943972168084263, 0.8905668036191062]",1.026138,0.947135,0.035973,0.939618,12,570,8525,7340
333,"[1.026434845491553, 1.025860854680215, 1.0258523997160915, 1.0257101340435233, 1.0257031170281392, 1.0256042883370258, 1.0247871440684373, 1.0246950943811066, 1.0246459465394293, 1.024542268026187, 1.0245008480687048, 1.0244675714809022, 0.990397456168796, 0.988691702217143, 0.9850368998862539, 0.9759922957509455, 0.9741565048620696, 0.9725881819816365, 0.9714821978684992, 0.9707621078820567, 0.9698643394490707, 0.9684388064812472, 0.9680275032227019, 0.9678627056678815, 0.9675595423913966, 0.9672050205043776, 0.9672050205043776, 0.9658126378181618, 0.964017721531073, 0.9632271124902831, 0.9622149321626705, 0.9600906974578131, 0.9579099380054483, 0.9554374044532293, 0.9485166014317626, 0.9481189075465973, 0.9479107255312549, 0.9456194622845905, 0.9454039553660081, 0.9432702431114448, 0.9425508379329077, 0.9412515722366159, 0.940725494767242, 0.9399615128886103, 0.9398743983372984, 0.9393350057750774, 0.9380433430464671, 0.9378706865509802, 0.9373158143539051, 0.9372716769673421, 0.9368227836786897, 0.936778619578063, 0.9364906621436188, 0.9354315584029331, 0.9342661146047998, 0.9337335836396207, 0.9331075470285419, 0.931733290301178, 0.9316633676978531, 0.9310887778126153, 0.9308564990766101, 0.9300402199350536, 0.929018291085146, 0.9280714521685278, 0.9273856092024619, 0.9271977393954228, 0.9270978734487969, 0.9258173119403535, 0.925682312792106, 0.9256186182080658, 0.9245326857427681, 0.9215549589859734, 0.9196751684363665, 0.9196052056709989, 0.9195468226724675, 0.9187804784890256, 0.9172583428000886, 0.9161791507510009, 0.9159846064698836, 0.9155157485562456, 0.9154372732395661, 0.9151149448227327, 0.9142350015334711, 0.9141034600869179, 0.9136556506619223, 0.9114210352100355, 0.9099906802117493, 0.9095112639937636, 0.9081722846265426, 0.9065402956137814, 0.9040803190254787, 0.9027065066930607, 0.901819831313577, 0.900338232777176, 0.8970168673730348, 0.896855261209018, 0.8967401143425371, 0.8900656048008319, 0.8883185025764945, 0.8859662876496994]",1.026435,0.945985,0.037461,0.937047,12,571,8545,7354
334,"[1.0250357058277366, 1.0248430977513276, 1.0247420517363366, 1.0247162934541472, 1.0244377770905668, 1.0244039247671202, 1.0242659288863902, 1.0239946313741182, 1.023538947773416, 1.023533039812806, 1.02342541262204, 1.0233200678911103, 1.0230364976702018, 1.0146511287307656, 1.0036988064630503, 1.003640639873939, 0.9952310156355483, 0.9894512063322292, 0.9891417624389316, 0.9863465459212752, 0.9778726927795314, 0.9772639033974607, 0.9765273383934214, 0.9756729168095593, 0.9747879797208345, 0.9731815108749895, 0.972770675336307, 0.9717945537898485, 0.9708916862643682, 0.9707422912111505, 0.9706666926705947, 0.9705343346018869, 0.9704967941048359, 0.9704243371179807, 0.9698117879910346, 0.9697665725009174, 0.9696474481169524, 0.9695245250362575, 0.9691143545886485, 0.967960102383301, 0.9676302686013777, 0.9657355332790075, 0.9644068525575225, 0.9616917111977678, 0.954986748259201, 0.9542076113966605, 0.9516059352237302, 0.9506092711537952, 0.950447669083505, 0.9486334961657801, 0.9476023854721574, 0.9474934705861683, 0.9468467909870947, 0.9461228373148112, 0.9457463806761872, 0.9454510711293559, 0.943490292150467, 0.9425302032705547, 0.9419300995473863, 0.9418953981720348, 0.9408553755540123, 0.9373750519325063, 0.935895464999398, 0.9350324019817289, 0.9347240583364217, 0.9330630801146611, 0.9326434261198537, 0.9322319708908076, 0.9308218612089647, 0.9303084892930354, 0.9282189268471677, 0.9280222283627537, 0.9279960272277009, 0.9275560402224122, 0.927428305404462, 0.927347523538203, 0.927317670911926, 0.9265505345639662, 0.924547067744441, 0.924095236540956, 0.9230684214620215, 0.9208732356986138, 0.9199696676049325, 0.919870727783348, 0.9191864908668046, 0.9180746876174792, 0.9174743496250807, 0.9173400899434635, 0.9172603055894893, 0.9148391194454001, 0.9139255236793482, 0.9070111162820315, 0.9066765081452871, 0.9039956883761563, 0.8947987798968987, 0.8933690175072235, 0.8871296942127781, 0.8694498569763779, 0.8666340785028521, 0.8319187035535767]",1.025036,0.954289,0.040131,0.948118,16,573,8565,7369
335,"[1.022938191139989, 1.0222812392696998, 1.0221631141981646, 1.0219618615288018, 1.0218945390936802, 1.0215081157236934, 1.0209485078862603, 1.0208196790595365, 1.0207445814994744, 1.0204197510736355, 1.020335348575206, 1.0202322025974366, 1.0202260971820616, 1.0199434665069336, 1.019939754212599, 1.0197739990765813, 1.0168409449370042, 1.0167228198654688, 0.9977561047316262, 0.9883378114556962, 0.9781970676791991, 0.9781356742105122, 0.9777357357559724, 0.9777089673694369, 0.9776094976410482, 0.9775848029885569, 0.9738388934450215, 0.973482383106445, 0.9731574842523798, 0.9731006299842994, 0.9730976585250314, 0.972995123275054, 0.9721618693867029, 0.9720153975271789, 0.9710980391691217, 0.9681406266290075, 0.9677026942209608, 0.9666105456125172, 0.9648864425243748, 0.962908393516057, 0.961116987718632, 0.9516061258750014, 0.9501303707810489, 0.9495047167268363, 0.9480257215138165, 0.9476335108944511, 0.9470416693363523, 0.9467938809941101, 0.9433444235988652, 0.942506544745668, 0.9419247579055994, 0.9418861218775634, 0.9412626901842661, 0.9403748982547169, 0.9402131989902346, 0.938820747532575, 0.9382888739198749, 0.9380262520270436, 0.9378541594467193, 0.9377875852500624, 0.9375227246284885, 0.9373629487476488, 0.9371355055935886, 0.9362441963943592, 0.9361295691855248, 0.9350162515500259, 0.9348819226640331, 0.9342159221134537, 0.9322574445763951, 0.930910310885907, 0.9300060811957171, 0.9297057700831212, 0.9296472037300596, 0.9291509719109341, 0.9281083734839077, 0.9265925463516932, 0.9254462474497, 0.924647850025949, 0.9245364948028454, 0.9228755028474946, 0.9222872481886172, 0.921945455180308, 0.9219238294284998, 0.9218111117813356, 0.9206089172262933, 0.9196719696990142, 0.9181445416828381, 0.9179122966216273, 0.9176647011104212, 0.9171566603026416, 0.9165191903565626, 0.9136555059272538, 0.9123488459453118, 0.9118947032673755, 0.9113629354173547, 0.9105011591706738, 0.9091548511557024, 0.9050455141147714, 0.8969152523133302, 0.8831285292241284]",1.022938,0.955841,0.037325,0.942216,18,576,8588,7383
336,"[1.0223851344470762, 1.0223003177608743, 1.0222408856896856, 1.0222313383736932, 1.0219638036184617, 1.0219256369173106, 1.0218842238731716, 1.0217747225640164, 1.0211310041885802, 1.0208460121775684, 1.0207308780188498, 1.0206800615049296, 1.020671496964084, 1.02018406005068, 1.020002268833493, 1.019881725380956, 1.019856529426447, 1.015997528387238, 0.9947874365204206, 0.9816371960834533, 0.9799972370482959, 0.9791742996966631, 0.9790555218038336, 0.9787266412321581, 0.9755611052210134, 0.9750904861376104, 0.974995967465039, 0.974128386504448, 0.9728495826135564, 0.9726268348550727, 0.9726021176876798, 0.9709199516760006, 0.9707043256029224, 0.970337128021623, 0.9702610172656365, 0.969982536584159, 0.9681167014805366, 0.9680361282773088, 0.9668429607391729, 0.9647477490597589, 0.9646708288226216, 0.9587646686006043, 0.9552881690831028, 0.9544076333030799, 0.9465281508362237, 0.9443355086230762, 0.9430652882271375, 0.9423496757980331, 0.9422539451810872, 0.9420007767597147, 0.9419265490758874, 0.9418406624973882, 0.940212167408219, 0.93922118201426, 0.9390431233798217, 0.9383888484806902, 0.9381506369028568, 0.9374418785615769, 0.9369126106884625, 0.9364804511545564, 0.9359901363507898, 0.9358014782470999, 0.9354953694084277, 0.9348479491450872, 0.9343666008157304, 0.9337963716306376, 0.9334023344504977, 0.932780347596319, 0.9320047113582618, 0.9308989237183299, 0.9307539096060069, 0.9304694293785898, 0.9288995029779775, 0.927796824833864, 0.9270312997990526, 0.926796408561353, 0.9263542237610672, 0.926229403202893, 0.9246122275946334, 0.924365654580989, 0.9238472754374276, 0.923212092513964, 0.9221947756945741, 0.9207164628973818, 0.9196208061184139, 0.9174893500391981, 0.9173020547226413, 0.914979037900834, 0.9133309517455527, 0.9113787625680003, 0.9080408371335851, 0.907384995092373, 0.9054368867254817, 0.9048864013450119, 0.902789492211893, 0.9008616775913627, 0.8991655263280609, 0.898846946949846, 0.8905946140192572, 0.8898196941661614]",1.022385,0.954957,0.038433,0.941964,18,577,8611,7398
337,"[1.023071541129576, 1.022987256165678, 1.0229200310772566, 1.0226222154759261, 1.0222002231496419, 1.0219780957266138, 1.0219236470186626, 1.0218480010649413, 1.0216183776320396, 1.0216034006698054, 1.0215883962309549, 1.0213587354661517, 1.0212945822791644, 1.021257174956599, 1.021146376158107, 1.0210186569945354, 1.0157093557723187, 1.0004683986559926, 0.9785891138264334, 0.9773709112217348, 0.9751619214410735, 0.9749467926003546, 0.9746765599756321, 0.9697140892555893, 0.9696733119787272, 0.9684309204461012, 0.9680604076827589, 0.9676951311744619, 0.966846554906343, 0.9663431286272814, 0.966299178192785, 0.9633337302346526, 0.95971646501018, 0.9592137068677028, 0.9588310829123549, 0.954771722971873, 0.9507059724378427, 0.949790364535467, 0.9486934388050652, 0.9482221771177056, 0.9466080848005729, 0.9463502956536191, 0.9435065892701773, 0.9420157740620669, 0.9418795170872787, 0.9415741109999719, 0.9411976574238632, 0.940738230216527, 0.9388438079620921, 0.9381677664497772, 0.9378715880503268, 0.937583739912641, 0.9355377162419909, 0.9347009023768795, 0.9344430301868724, 0.9335345012295223, 0.9329138313037761, 0.932789785465649, 0.9315577208475783, 0.931251735103403, 0.93090392601162, 0.9303497902787097, 0.9300709689770587, 0.9296713174690673, 0.928704336281466, 0.9248842794090121, 0.9244151974847034, 0.9241445354989758, 0.9241083358248603, 0.9236903767038596, 0.9234994859717047, 0.9204599331820473, 0.9201986568582947, 0.9200625680106467, 0.9195588876182234, 0.9190019495285962, 0.9186332059774361, 0.9162580491107617, 0.915529153901487, 0.9147976656344153, 0.9146907508127057, 0.9141286205926653, 0.9131979485421454, 0.9089091792531263, 0.9078762150350205, 0.9075060016600196, 0.9062188214006246, 0.9041291941897488, 0.9030858482731915, 0.9024363895352563, 0.9008460508969339, 0.900161409472833, 0.8996913076639035, 0.8991267767997215, 0.8975440158106742, 0.892461380601731, 0.8896975775731982, 0.8813739376227717, 0.8641710448164976, 0.8626301059397847]",1.023072,0.947756,0.041558,0.93802,18,579,8632,7411
338,"[1.0231736771760787, 1.023125002006073, 1.0230728718612587, 1.0230530295644407, 1.0229549573292627, 1.0228521323048976, 1.022828089390836, 1.0228243601442246, 1.0227509044370144, 1.0226711465202636, 1.0226361659981231, 1.0224525406434841, 1.0224524466867857, 1.0224524466867857, 1.0223523413701985, 1.020890478524599, 1.0002970132784597, 0.9847086699347032, 0.9839694048585832, 0.9805977142904145, 0.9765026586614339, 0.9763475469694183, 0.9761794152667204, 0.975952283086443, 0.9744876909578505, 0.9722760442225444, 0.9716995345455076, 0.9711583759126188, 0.9699557919112936, 0.968017995408733, 0.9677039676040979, 0.967589778310732, 0.9675424801910515, 0.9670534747102133, 0.9669555570037185, 0.966293002289108, 0.9643034188573493, 0.964052116350213, 0.9634876447395926, 0.963229710500378, 0.9608309920678374, 0.9606705892456103, 0.9597274671753597, 0.9528105908261937, 0.9526381819874483, 0.9497277519864288, 0.9465142036434891, 0.9449550279863811, 0.9444222175763087, 0.942447585889717, 0.9418977647023052, 0.9400964586651008, 0.9389990866515769, 0.9380083175360798, 0.9366324076416543, 0.9363982313924807, 0.935507146990906, 0.9354659844678703, 0.9350608764863904, 0.9342678895923477, 0.9334745057153054, 0.9325514054183949, 0.9324271839763952, 0.9317387824840287, 0.9314806223381714, 0.9314375080562995, 0.9309683144977856, 0.9306801857760102, 0.9300531540418536, 0.9300207275330168, 0.9290546285745883, 0.9285072431995121, 0.9277073919671388, 0.9266142158071786, 0.9264201181566153, 0.9251485883761765, 0.9248518149227073, 0.9245440879723582, 0.923270735528004, 0.9226210196420558, 0.9222722958154618, 0.9219486576244885, 0.9199248190612149, 0.9188302187757419, 0.9178616821731351, 0.9178064624611715, 0.9166449431704816, 0.915504252979202, 0.9145755350577229, 0.9139285056570252, 0.91374493865551, 0.9107733243321101, 0.9107300085660476, 0.9106481960655665, 0.9101382025685085, 0.9049614361338424, 0.903449125923491, 0.8903410405948013, 0.8856535972173576, 0.8295540489835176]",1.023174,0.953128,0.039324,0.942173,17,581,8651,7422
339,"[1.0235043168845968, 1.0233276789971608, 1.0232867830889387, 1.0226829132622144, 1.022599231595541, 1.0225143922242437, 1.0224108805162277, 1.022283049141099, 1.0222436452464423, 1.0221706867721865, 1.022076458562651, 1.022006687737973, 1.021922530385534, 1.021845869709927, 1.0217910282064062, 1.0215311022838178, 1.021189116535639, 1.020464488598157, 1.0150529751203403, 1.0145969985050136, 1.0120871312318465, 0.9973067944281817, 0.9911002116992544, 0.9759892363708861, 0.9754428064744622, 0.9748978848563243, 0.9748690836557565, 0.9728035358876009, 0.9722764468051318, 0.9714519081136757, 0.9714492662632622, 0.9712730116328988, 0.9710580454169749, 0.9708950277277653, 0.9700948574417856, 0.9686597714832406, 0.968116778579208, 0.9680126865476093, 0.9646360806627803, 0.9603428039568104, 0.9582596622495505, 0.9576514451267647, 0.9571952005243618, 0.951879049480882, 0.950366515207358, 0.9499795810216884, 0.9493439935958369, 0.9471259480707701, 0.9428521747203424, 0.9421121994764201, 0.9415413322307314, 0.939834868515117, 0.9394776669410391, 0.9392587651692524, 0.9390069382362327, 0.9376295342185634, 0.9373603075594763, 0.9373379481057471, 0.9372332142826235, 0.935632561363182, 0.9354661894689993, 0.9342554162835985, 0.9341507479861731, 0.9338878213530795, 0.9335624103463875, 0.9319196772030399, 0.9316362813721576, 0.9303185243242815, 0.9286548406723476, 0.9275149548958929, 0.9272333236616266, 0.9250660883882497, 0.9247378931767233, 0.9247141744796562, 0.9231970293509733, 0.9222884545862672, 0.9218021986452103, 0.9201553665480533, 0.9201159438639631, 0.9199023059166209, 0.9196424516492001, 0.9191353829353845, 0.918311850205622, 0.918092669946986, 0.9177880537175873, 0.9173464896036132, 0.9170957484957765, 0.9170762701010312, 0.916573327733758, 0.913022234047057, 0.9126960880771204, 0.910026529279777, 0.9095527112279975, 0.9071369225108443, 0.9020956684727846, 0.9014637791315037, 0.89130723153912, 0.883678246241134, 0.8821365787336957, 0.8662341426564528]",1.023504,0.955143,0.041257,0.941827,21,584,8675,7442
340,"[1.0239679706818112, 1.02384695095863, 1.0234274205302527, 1.0231653635870674, 1.0231160911438886, 1.0229490343807368, 1.0228535317515144, 1.022696119709189, 1.0225849155320166, 1.0224380943646576, 1.0222655215203595, 1.0219931561403832, 1.0219169372243821, 1.021724026078024, 1.0215980483173697, 1.021358659474955, 1.015407488144751, 0.9831265523954296, 0.9793838883680667, 0.9744693889012531, 0.974378721060688, 0.9724755741634601, 0.9719686682382116, 0.9715996947580943, 0.97144616322716, 0.9710946912278985, 0.9709637343714185, 0.9706835040232449, 0.9691410662511294, 0.9680748110186209, 0.9675665453364919, 0.9644994157080303, 0.9635677382410824, 0.9615115030870109, 0.9590891456790689, 0.9571945393864201, 0.9561561395996062, 0.9558089395321977, 0.9548764520045738, 0.9542163860562326, 0.9507335867050813, 0.9502902109982909, 0.9479098540429673, 0.9439416958789796, 0.9434193432127742, 0.9432274340707915, 0.9432263040620242, 0.9431874487968696, 0.9429082621169202, 0.9423762744205396, 0.9422746386879023, 0.9405921967229884, 0.9405007821866672, 0.9390962669312097, 0.9364582785916328, 0.9330548762055343, 0.9319917215238107, 0.9318627649989956, 0.9317640771838385, 0.9316595860444375, 0.9316104112245928, 0.9308249481718375, 0.9305506843438898, 0.9304051475432669, 0.9298000922907173, 0.929388926628263, 0.9288707945184072, 0.9279166519465718, 0.927892978289529, 0.9271436034370536, 0.9256504361593273, 0.9255365836838406, 0.9254415202400416, 0.92437346975405, 0.9234046340946456, 0.9229381936306138, 0.9229152986912726, 0.9203379958969699, 0.9202628439207919, 0.9195329422231071, 0.9195019055999206, 0.9192922744841228, 0.9185473153040731, 0.9173653173417347, 0.9169177255459822, 0.9161975999822616, 0.9151122856567261, 0.9149230717235395, 0.9145094481071587, 0.9143638675004538, 0.9134167502638135, 0.9131145202192307, 0.9105851865720621, 0.9102719129612978, 0.9099776339744572, 0.9072463073778287, 0.9056126890406839, 0.9031614250517338, 0.90286855922181, 0.9022198971526786]",1.023968,0.952011,0.037542,0.942325,17,586,8700,7460
341,"[1.026898144255615, 1.0262324122639956, 1.0260613665155505, 1.0260074730504423, 1.0259457431530703, 1.0258329627250866, 1.025758918482797, 1.02567046646306, 1.0251055971671423, 1.0250361881803791, 1.024936829280163, 1.0241462418467875, 1.018410488997022, 1.0164888688901854, 1.0144064042726935, 0.999248141562313, 0.9790635234395891, 0.9757096720575259, 0.9731005244907232, 0.9729920745044291, 0.9719987433116722, 0.971377613766421, 0.971285438125024, 0.9705793350782451, 0.9697639011365331, 0.968734804902099, 0.9683474240062203, 0.9681138332359385, 0.9663956397652937, 0.9642420181862029, 0.9583859501766689, 0.957084031518584, 0.9539079060442315, 0.9517445772925909, 0.9512893802019037, 0.9510241972934015, 0.9480516583882589, 0.9464861932033023, 0.945961061811859, 0.9445795430702719, 0.9430881802281125, 0.9430499057446635, 0.942897926469293, 0.9422684690391064, 0.9422508920017394, 0.9408503769361864, 0.940012008116451, 0.9383538333163084, 0.9380766631974169, 0.9342217780752045, 0.9338544297548624, 0.9328738811258223, 0.9327001892550065, 0.9324515999639891, 0.9324399422605262, 0.9322407622519379, 0.9320463358764223, 0.9320007081681051, 0.9318913432579525, 0.9308771778016915, 0.9306683853714768, 0.9301842871478466, 0.930062679554634, 0.9297515897793058, 0.929618815212358, 0.9292568225210852, 0.9280645911194929, 0.9275278591174874, 0.9263458230162808, 0.9263015050121728, 0.9251197641532531, 0.9250043218968048, 0.9249283445707012, 0.9234768982787639, 0.922694314933203, 0.9218383692265973, 0.9205866053858891, 0.9205336877066748, 0.9200996860109939, 0.9199139916714592, 0.9184258841939387, 0.9183282127428825, 0.9182765173268549, 0.9181326376810317, 0.9170540449800114, 0.9159907896143363, 0.9148428504156841, 0.913872759669717, 0.9119445501999327, 0.9114159520236896, 0.9111000548283944, 0.9074504983489747, 0.9063843337360032, 0.9051815166889725, 0.9041704061504383, 0.9028829855554049, 0.9022223680817949, 0.9005244905251926, 0.8975178035387686, 0.8318234698213423]",1.026898,0.948244,0.039121,0.934038,15,586,8713,7464
342,"[1.0265458176609517, 1.0264224413270244, 1.026399770048066, 1.026132314488577, 1.025554577265636, 1.025522048364356, 1.0255026950262538, 1.025415592538285, 1.0253951253411477, 1.0253413181604691, 1.024994972787498, 1.0234954288375901, 1.015925938367783, 0.9761963865684591, 0.975965852771979, 0.9722685766452738, 0.9717341877107701, 0.9712553820850286, 0.9706252622026661, 0.9705352754700349, 0.9700318988268356, 0.9699409193425645, 0.9696232739498177, 0.969100946575433, 0.968964667753637, 0.9688353499788096, 0.9687990986817419, 0.9682266876582171, 0.9681225966959284, 0.9590136881953695, 0.9578160902004462, 0.9570516153061369, 0.9557617902447538, 0.9537619887033792, 0.9526420030017562, 0.951509137434159, 0.9487244449845844, 0.9482237287065511, 0.9481809122207583, 0.9480131938891039, 0.9478292617189336, 0.9453500818746351, 0.945072815795851, 0.9438866957962678, 0.9430895409152202, 0.942034335183039, 0.9413872764405493, 0.9409932892575602, 0.940539812366167, 0.9404062312208049, 0.9390471456636811, 0.938660223000603, 0.9383362129221675, 0.9381006401298524, 0.9369169266119237, 0.9364894388687166, 0.9353773944957277, 0.9346570482097575, 0.9337237693129989, 0.9334176752411103, 0.9333325045548881, 0.9324386056358893, 0.9316002061992157, 0.9310765713367449, 0.9307877144704633, 0.9306414943153543, 0.9303301712691213, 0.930222810529231, 0.9299578427740396, 0.9299106733137931, 0.9295194908510203, 0.9282895731915892, 0.9274095240741994, 0.9263500357103075, 0.9262083555146007, 0.925376792317509, 0.9249631758630564, 0.9237734343925778, 0.9237563719988976, 0.9233745614301259, 0.922590469934975, 0.9224162445482912, 0.9195201477398529, 0.9179113748843077, 0.9179012088731034, 0.9175439611122908, 0.9167063132164766, 0.9163016939161206, 0.9144029624202233, 0.9135906637323524, 0.9133086826502727, 0.9102591191158304, 0.9092343428781738, 0.9070097595745195, 0.9066712249823892, 0.9045998016705885, 0.9026697359822103, 0.8974011848720258, 0.8951231266279787, 0.8866304840926235]",1.026546,0.9491,0.035478,0.939727,13,588,8732,7477
