generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
457,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8796665253959182, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796630422889843, 0.8553715334002134, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8085193653827089, 0.8034095778492096, 0.8033391294823824, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.799349820701551, 0.7881856907074453, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7766290639028661, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7608623900811514, 0.7554259908903026, 0.7553510324052093, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7542990407389083, 0.7487386932204084, 0.7433532959621233, 0.7433532959621233, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7323635233314882, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7268551170358507, 0.7029229308398931]",1.010003,0.852933,0.095852,0.830163,21,0,12522,10906
458,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.944387852509189, 0.9314959556900559, 0.9314959556900559, 0.9228778953891419, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8796666497925918, 0.8553750165071449, 0.8553750165071449, 0.8553750165071449, 0.8553750165071449, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8429618537288185, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079444, 0.8342000752079444, 0.8301667494191622, 0.8301667494191622, 0.8253193648321506, 0.8253193648321506, 0.8253193648321506, 0.8105121969228959, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.7973920632656097, 0.7953694818162629, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7712353253029155, 0.7712353253029155, 0.7608658731880829, 0.7608658731880829, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7543025238458397, 0.7487421763273399, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7391244814230451, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7269365641824385, 0.7199809403810404, 0.7099716668369569]",1.010007,0.868036,0.096803,0.850484,24,0,12556,10930
459,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.944387852509189, 0.9261558278373605, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228745366788844, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8796666497925918, 0.8553750165071449, 0.8553750165071449, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8301667494191622, 0.8301667494191622, 0.8301667494191622, 0.8301667494191622, 0.8253193648321506, 0.8253193648321506, 0.8105121969228959, 0.8105121969228959, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7766325470097976, 0.7766325470097976, 0.7712353253029155, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7543025238458397, 0.7487421763273399, 0.7391278401333004, 0.7391278401333004, 0.7323670064384168, 0.7268586001427821, 0.7199809403810404, 0.7199809403810404, 0.690004302479285, 0.6721781633977073]",1.010007,0.857373,0.097867,0.8342,22,0,12585,10952
460,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9707256939328546, 0.944387852509189, 0.9314959556900559, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.899763487216472, 0.899763487216472, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8553750165071449, 0.8553716577968896, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504802425193423, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8301667494191622, 0.812441371014263, 0.8085228484896403, 0.8085228484896403, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7766325470097976, 0.7766325470097976, 0.7766325470097976, 0.7766325470097976, 0.7766325470097976, 0.7766325470097976, 0.7608658731880829, 0.7553545155121407, 0.7553544903566696, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7543025238458397, 0.7543025238458397, 0.7487421763273399, 0.7391278401419298, 0.7391278401333004, 0.7391278401333004, 0.7323670064384168, 0.7268586001427821, 0.7051542244702721]",1.010007,0.854416,0.09181,0.836128,18,0,12607,10966
461,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9707187277189918, 0.9314889894761932, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8737912255563137, 0.8554341629207369, 0.8553680502932821, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8341931089940816, 0.8301597832052995, 0.8253123986182879, 0.8105052307090357, 0.8105052307090331, 0.8105052307090331, 0.8034060947422783, 0.8033356463675201, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7819850695317861, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7766255807959348, 0.7766255807959348, 0.7766255807959348, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7487352101134771, 0.7487352101134771, 0.743349812855192, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.732360040224554, 0.7268516339289194, 0.7268516339289194, 0.7268516339289194, 0.7268516339289194, 0.7099647006230941, 0.7099647006230941, 0.7029194477329618]",1.01,0.854636,0.096744,0.836121,19,0,12632,10984
462,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.9707257650166695, 0.9707257650166695, 0.9707257650166695, 0.9314960267738709, 0.9314960267738709, 0.9314960267738709, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228709291752769, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.8504836946291549, 0.8504836723208985, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8342001462917593, 0.8342001462917593, 0.8342001462917593, 0.8342001462917593, 0.8301668205029772, 0.8253194359159681, 0.8253194359159656, 0.8253123986182879, 0.8105122680067108, 0.8033426836652005, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7817858552094951, 0.7817858552094951, 0.7817858552094951, 0.7766326180936125, 0.7766326180936125, 0.7766326180936125, 0.7712353963867304, 0.7712353963867304, 0.7608659442718978, 0.7608659442718978, 0.7608659442718978, 0.7553545614320429, 0.7553545614320429, 0.7488179021597378, 0.7487422474111548, 0.7487422474111548, 0.7487422474111548, 0.7391279112171153, 0.7391279112171153, 0.7391279112171153, 0.7391279112171153, 0.7323670775222317, 0.7323670775222317, 0.7323670775222317, 0.7199810114648554, 0.7143757485193493, 0.7099717379207718, 0.7099717379207718, 0.7029264850306395, 0.7029264850306395]",1.010007,0.855739,0.098091,0.836128,19,0,12658,11002
463,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9707222108259231, 0.9707222108259231, 0.9707222108259231, 0.9707222108259231, 0.9314924725831245, 0.9314924725831245, 0.9314924725831245, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228709291752769, 0.8997600041095406, 0.8997600041095406, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8553715334002134, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8302314107978788, 0.8253158817252192, 0.8105087138159645, 0.8105087138159645, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7712318421959841, 0.7712318421959841, 0.760862390089531, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7487386932289254, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7121736417816134, 0.7099681837300255]",1.010003,0.870275,0.100343,0.85048,24,0,12693,11030
464,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8553715334002134, 0.8553715334002134, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8253158817252192, 0.8253158817252192, 0.8105087138159645, 0.8033391294823824, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881103808902612, 0.7817823010187487, 0.7766290639028661, 0.7712318421959841, 0.7712318421959841, 0.7608623900811514, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7542990407389083, 0.7487386932204084, 0.7433532959621233, 0.7401695900835303, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7268551170358507, 0.7268551170358507, 0.7121736417816134, 0.7029229308398931, 0.7029229308398931, 0.7029229308398931]",1.010003,0.845989,0.101467,0.817912,22,0,12717,11050
465,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8997600041095406, 0.8797307912329633, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8553715334002134, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.836120627426279, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8124378879073315, 0.8085193653827089, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7433532959621233, 0.7401695900835303, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7268551170358507, 0.7029229308398931]",1.010003,0.857993,0.101451,0.836124,24,0,12745,11074
466,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8253158817252192, 0.8253158817252192, 0.8105087138159645, 0.8085193653827089, 0.8043556740906895, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7766290639028661, 0.7712318421959841, 0.7629187823254895, 0.7608623900811514, 0.7608623900811514, 0.7608623900811514, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553475241343652, 0.7542990407389083, 0.7487386932204084, 0.7487386932204084, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7268551170358507, 0.7099681837300255, 0.7099681837300255, 0.7099681837300255, 0.7029229308398931]",1.010003,0.850835,0.103706,0.809514,24,0,12771,11092
467,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9443808862953262, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8553680502932846, 0.8504766350157372, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8361206501298158, 0.8361206274262817, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8341931089940816, 0.8341931089940816, 0.8341931089940816, 0.8341931089940816, 0.8301597832052995, 0.8301597832052995, 0.8253123986182879, 0.8253123986182879, 0.8253123986182879, 0.8105052307090331, 0.8105052307090331, 0.8105052307090331, 0.8085158822757775, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7817788179118174, 0.7712283590890527, 0.7712283590890527, 0.7608589069742201, 0.7608589069742201, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.754295557631977, 0.7487352101134771, 0.7487352101134771, 0.7487352101134771, 0.7487352101134771, 0.7487352101134771, 0.743349812855192, 0.743349812855192, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.732360040224554, 0.732360040224554, 0.7099647006230941, 0.6877197265191707]",1.01,0.844915,0.09339,0.834193,19,0,12792,11106
468,"[1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 0.9707328023143472, 0.9315030640715486, 0.9228850243166475, 0.9228850037706323, 0.9228850037706323, 0.9228850037706323, 0.9228850037706323, 0.9228850037706323, 0.8997705955979647, 0.887985220666417, 0.8796771168843397, 0.8796771168843397, 0.8796771168843397, 0.8796771168843397, 0.8796771168843397, 0.8796771168843397, 0.8796771168843397, 0.8796771168843397, 0.8796771168843397, 0.8796771168843397, 0.85538212488864, 0.8553821248886375, 0.8553821248886375, 0.8504907096110902, 0.8504907096110902, 0.8504907096110902, 0.8504907096110902, 0.8361347020292507, 0.8361347020216344, 0.8361347020216344, 0.8361347020216344, 0.834207183589437, 0.834207183589437, 0.834207183589437, 0.834207183589437, 0.834207183589437, 0.8301738578006549, 0.8301738578006549, 0.8301738578006549, 0.8301738578006549, 0.8253264732136433, 0.8253264732136433, 0.8253264732136433, 0.8253264732136433, 0.8253196872480255, 0.8105193053043885, 0.8043662655791136, 0.8043662655791136, 0.8033497209628755, 0.8033497209628755, 0.8033497209628755, 0.8033497209628755, 0.8033497209628755, 0.7881244554856166, 0.7881244554856166, 0.7881244554856166, 0.7881244554856166, 0.7881103808902612, 0.7817928925071728, 0.7766396553912902, 0.7712424336844081, 0.7629293738139136, 0.7608729815695755, 0.7608729815695755, 0.7553615987297206, 0.7553615987297206, 0.7553615987297206, 0.7553615987297206, 0.7553615987297206, 0.7553615987297206, 0.7487492847088325, 0.739134948514793, 0.739134948514793, 0.739134948514793, 0.7323741148199094, 0.7323741148199094, 0.7323741148199094, 0.7323741148199094, 0.7323673288542917, 0.7268657085242748, 0.7199880487625331, 0.7199880487625331, 0.7199880487625331, 0.6877338011145261]",1.010014,0.84841,0.090991,0.834207,16,0,12815,11120
469,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9707222108259231, 0.9443843694022576, 0.9314924725831245, 0.9228744328282235, 0.9228744122891006, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8997600041095406, 0.8997600041095406, 0.8997600041095406, 0.8997600041095406, 0.8997565210026093, 0.8797307912329633, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8429583481046284, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8253158817252192, 0.8253158817252192, 0.8124378879073315, 0.8105087372459925, 0.8105087138159645, 0.8085193653827089, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7766290639028661, 0.7712318421959841, 0.7712318421959841, 0.7608623900811514, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.754299065938387, 0.7542990407389083, 0.7487386932204084, 0.7487386932204084, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.719977457274109, 0.719977457274109, 0.719977457274109, 0.687723209626102]",1.010003,0.860223,0.094054,0.85048,19,0,12847,11142
