generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
337,"[1.0167279658362516, 1.0167279658362516, 1.0159028170324607, 1.0156258875830206, 1.0156258875830206, 1.0156258875830206, 1.0156258875830206, 1.0156258875830206, 1.015584061454238, 1.015584061454238, 1.015584061454238, 1.015584061454238, 1.015584061454238, 1.015584061454238, 1.015584061454238, 1.0155368384056125, 1.0155368384056125, 0.9562340946673653, 0.9331914987354614, 0.9284735385148869, 0.9277021639752233, 0.9277021639752233, 0.9277021639752233, 0.9277021639752233, 0.8885820707482861, 0.8872782787365405, 0.8872782787365405, 0.8638019093101141, 0.8360527341292826, 0.8354451740455002, 0.8351739203914169, 0.8350085155111188, 0.8343695943229525, 0.7918953417216263, 0.7904575370834661, 0.7895487492075736, 0.7884527227979856, 0.7879218156587902, 0.7871163815677202, 0.7863562510677489, 0.7862926912515548, 0.7858247507100576, 0.7857069389808631, 0.7845401531920463, 0.7843771800351633, 0.7728549182434993, 0.7375517467517697, 0.7350901277869798, 0.7336409389159162, 0.7325460430214557, 0.7162402290480835, 0.7157362392761459, 0.7147686847344323, 0.7134860213689301, 0.712930169856902, 0.7118043076771106, 0.7113122145899522, 0.7098070900681829, 0.7083105970742534, 0.7078341686155333, 0.7058879405825709, 0.7045227402303305, 0.7044793199757883, 0.690049630114249, 0.6662682103650759, 0.6629783262702867, 0.6573178748988232, 0.6566628848042231, 0.6539236857050414, 0.6531701053729603, 0.6502794232598299, 0.6498506711775115, 0.649123295349906, 0.6285088770968938, 0.6243275650737702, 0.6224254153141665, 0.6217337081205984, 0.6214812727815557, 0.6213275120207994, 0.6198968103669906, 0.6193650646612564, 0.618576578677326, 0.6184373823278082, 0.6175256000126895, 0.6159873411377869, 0.6110452678363801, 0.6108662907978119, 0.6103754467436519, 0.6084904548436477, 0.6081426642383356, 0.6064553298524293, 0.605031870347337, 0.6048681350786316, 0.6042291324053681, 0.6041136436158351, 0.6030794335001664, 0.6026223063223866, 0.6013173498735913, 0.6009181066596584, 0.5987370257363966]",1.016728,0.770162,0.146947,0.724393,17,323,8516,8476
338,"[1.019647246749397, 1.0193299450827702, 1.0193299450827702, 1.019238450426058, 1.019238450426058, 1.019238450426058, 1.0190579777528135, 1.0190371621812915, 1.0190371621812915, 1.0190371621812915, 1.0190371621812915, 1.0190371621812915, 0.9311532241588161, 0.918433407646833, 0.8908485686640073, 0.8905843311509003, 0.8898853999658681, 0.8525508098643426, 0.8442776185851564, 0.837203368942491, 0.8360509048291161, 0.8327622647800829, 0.8323727548419768, 0.832272563915863, 0.832272563915863, 0.8318974431073057, 0.7965509406706502, 0.7898231872069419, 0.7892634107060318, 0.7889580894649777, 0.7872958685755115, 0.7871639584536672, 0.7864863954414152, 0.7844498933730601, 0.7842460083345411, 0.7839349694145272, 0.7830038720983609, 0.7817235776337825, 0.7585489559653787, 0.7359172584533371, 0.730697784714629, 0.7159856201842709, 0.7107082266965099, 0.7097141296780894, 0.7058177232679002, 0.6714869351515598, 0.6649973059643476, 0.662388766023663, 0.6530364702572582, 0.6512282889341149, 0.6502018091886512, 0.6499776115386395, 0.6475786259310955, 0.6475351777751193, 0.6470187855374162, 0.6453483514648827, 0.6371243920559039, 0.6290626301628969, 0.6277595208085849, 0.6266884483650222, 0.6266267786516888, 0.6239952876076565, 0.6215658148958738, 0.6204302621996395, 0.6199025530589469, 0.6198134667750196, 0.6186795352000698, 0.6182367387803572, 0.6179778162826173, 0.6158086738224557, 0.615193828244998, 0.6151847884977848, 0.614334845363598, 0.6107857681656603, 0.6098048057072676, 0.6093402047255178, 0.6089645111088824, 0.6088069692607778, 0.6085581306890587, 0.6081253056510553, 0.6073621069577103, 0.6072394281203491, 0.6063681943397637, 0.6063197162121016, 0.6059755871329939, 0.6052349462035014, 0.6045186618503174, 0.6041318621960966, 0.6040942764499542, 0.603898431814031, 0.6033212612144279, 0.6027675976515356, 0.601653973227863, 0.6016497645730239, 0.5999959503719283, 0.5993214343225335, 0.5990347842810987, 0.5988771545947784, 0.5985306095240394, 0.5964966538951786]",1.019647,0.728735,0.141843,0.650715,12,324,8537,8488
339,"[1.0174068564976697, 1.0173105463327097, 1.0173105463327097, 1.0169173108935847, 1.0169173108935847, 1.0169173108935847, 1.0169173108935847, 1.0169173108935847, 1.0169173108935847, 1.016773777679999, 1.016773777679999, 1.016773777679999, 1.016773777679999, 1.016773777679999, 1.0167374899856263, 0.9346865110594677, 0.9322943405990377, 0.9322672115325036, 0.9289085757695725, 0.9276305275410537, 0.887507409972265, 0.8329790386965447, 0.8329790386965447, 0.8221324390728422, 0.7976115174701506, 0.7937793099426611, 0.7899017546232232, 0.7886412968367627, 0.7883212235007143, 0.788300378887767, 0.7876520433305328, 0.7868965929202997, 0.786672268475249, 0.7857924485719627, 0.7857089262877344, 0.7855700804363667, 0.784758235345112, 0.7826769068218467, 0.769685287483584, 0.7676851220794322, 0.7436649608135708, 0.7350718835740748, 0.7294461848777857, 0.7291846665634794, 0.7174288804417513, 0.7114073887346228, 0.7103273961155789, 0.7086235027998286, 0.7079622032260651, 0.7078798751432835, 0.7059242020506824, 0.7040217337682375, 0.6774606364812784, 0.6735719498397909, 0.6643259426324474, 0.6638900900978518, 0.6575058005872952, 0.6543935153749106, 0.6538068720396563, 0.6531971054037143, 0.649194327002003, 0.6490031481048456, 0.6474348193792243, 0.647169333488227, 0.6330641521930028, 0.6261704935329084, 0.6215289171894643, 0.61964738249371, 0.6192427793435215, 0.6189348519565926, 0.6175441338976209, 0.6168315547213057, 0.6111705397926926, 0.6108749290043022, 0.6102970069008048, 0.6096380161880542, 0.6080758339597929, 0.6080117603365295, 0.6076852760392669, 0.6075395855044107, 0.6066180782517545, 0.606427674342709, 0.6049518595311187, 0.604394794817691, 0.6041055748905744, 0.603896395131956, 0.6036366048401152, 0.6033609014551927, 0.6033445504962358, 0.6019853049452162, 0.601867603489703, 0.6015417172781894, 0.6012908179381332, 0.6004534532257692, 0.6003677567153225, 0.5995750956162136, 0.5988485003957492, 0.5984656677263502, 0.5978386513095217, 0.5973921452280343]",1.017407,0.742437,0.146796,0.706902,15,325,8559,8503
340,"[1.0194450443277756, 1.0191999977689294, 1.0191999977689294, 1.0189987095241628, 1.0189987095241628, 1.0189987095241628, 1.0189987095241628, 1.0189883870500722, 1.0189883870500722, 1.0189883870500722, 1.0189883870500722, 1.0189883870500722, 1.0189883870500722, 1.0189296286113985, 1.0189187821538515, 1.0177153343517207, 0.9356574368262351, 0.9355438067946727, 0.9297837624867443, 0.8915040640613565, 0.8909734076704154, 0.838681530989873, 0.8160909039186487, 0.7910065822821122, 0.7896669263783982, 0.7893077207605276, 0.7888610651371492, 0.7885759385445278, 0.7873729799864165, 0.7870602164385283, 0.7867383468704673, 0.7860231757308119, 0.785794021149552, 0.7848327420799178, 0.7840234924064884, 0.782350114958294, 0.7609307278607348, 0.7341905537418475, 0.7338060040094717, 0.7127964658262591, 0.7093624573363089, 0.7089748496946304, 0.7085454967860946, 0.7084904735768889, 0.7078233503186865, 0.7075588772847556, 0.7075402259318541, 0.7070671034605788, 0.7069670960237806, 0.7061697668635138, 0.7061663126401356, 0.7058773574420987, 0.7051697460645104, 0.7042780151830974, 0.7035476236900453, 0.6817791864197179, 0.6662960774345582, 0.6526551615038311, 0.6520897061837634, 0.6519753321882358, 0.6498093553203291, 0.6498084284416896, 0.648977770292193, 0.648664310588347, 0.648664097063397, 0.6468339704273987, 0.6467253949438706, 0.6454429298380764, 0.6268909286125438, 0.6233073744623318, 0.6215804660746151, 0.6192116020914636, 0.6179429263709167, 0.6175662822164008, 0.6143188886482129, 0.6137203714602624, 0.6125850028239743, 0.6118111501349729, 0.6095039259609909, 0.6093915700665619, 0.6085282337375616, 0.6081303343960006, 0.6071555221609286, 0.6067723690920978, 0.6063410810097949, 0.6062159363705251, 0.6053983795640311, 0.6048131569060242, 0.6040531496689532, 0.6032063389033917, 0.6030878676289485, 0.6020641696510816, 0.6018316110860673, 0.6016643586550922, 0.6012649524134044, 0.60112539524816, 0.6009154507170366, 0.6003264871528018, 0.5980650043033311, 0.5972493779346142]",1.019445,0.742742,0.146368,0.706168,16,325,8579,8519
341,"[1.0193861056761753, 1.0190438341668557, 1.0190438341668557, 1.0190438341668557, 1.0190438341668557, 1.018767638238486, 1.018767638238486, 1.0184493959542702, 1.0184493959542702, 1.0184493959542702, 1.0184493959542702, 1.0184493959542702, 1.0184022687131868, 0.9352300101556219, 0.8980485580604984, 0.8900584019422376, 0.8872128269737759, 0.8853020926176343, 0.8657008565145079, 0.8451449485690505, 0.8348980569993324, 0.8334688693173966, 0.8174253708442616, 0.8169040655907579, 0.790744406976324, 0.7899850501680208, 0.7885888284402208, 0.7873672136904514, 0.7873417626052717, 0.7872875314375184, 0.7862221702949156, 0.7852872619987528, 0.7852427355559105, 0.7722447144506573, 0.7600231894443639, 0.7598296660373725, 0.7476063122380714, 0.7435282307217767, 0.7195268157435099, 0.7113376464611096, 0.7107296522752673, 0.7105178495648998, 0.7097765817953745, 0.7096503714883919, 0.7093474533829632, 0.7093168070261949, 0.7090816625803334, 0.7084775166753894, 0.708166880085601, 0.7071311231456403, 0.7070914181538495, 0.7065270602507494, 0.7048482090335821, 0.7044195537989989, 0.7038113240619238, 0.6819533011408228, 0.6817503604025514, 0.6811822264618521, 0.6692280374831899, 0.6672094682880098, 0.6610594152635882, 0.6519696733287145, 0.6492705457436804, 0.6476514268431685, 0.6459859255761984, 0.6336826969466443, 0.6290628721589961, 0.6234279424929855, 0.6232100103092265, 0.6209948054979602, 0.6209177417513543, 0.6208204816596987, 0.6205693577807306, 0.6200045827731759, 0.6191389101002306, 0.6134981285686123, 0.6124161610368734, 0.6077803685483247, 0.6072293363266534, 0.6068393909270683, 0.6062770366499739, 0.6058773543420515, 0.6054671377569235, 0.6054317633288233, 0.60533942176443, 0.604429256351653, 0.6038384455619618, 0.6036704249967082, 0.602655207232757, 0.6012445841761489, 0.6012051316919154, 0.6005574107979759, 0.6002441285173464, 0.6001371525169396, 0.5999956535580458, 0.5994156480130374, 0.5988373036355676, 0.598211535129767, 0.5977118970240318, 0.5974273878024242]",1.019386,0.73629,0.138395,0.707111,13,325,8598,8534
342,"[1.0176258760384584, 1.0176258760384584, 1.0172808104760016, 1.0172808104760016, 1.0170097912404115, 1.0170097912404115, 1.0170097912404115, 1.0170097912404115, 1.0170073073669599, 1.0170073073669599, 1.0170073073669599, 1.0170073073669599, 1.0170073073669599, 0.9561397044630147, 0.9373328348782509, 0.9354161522080453, 0.9343593569492135, 0.9336576142165471, 0.9335808532397154, 0.929079405304809, 0.929079405304809, 0.926351112836027, 0.8960857984786255, 0.8954130452100106, 0.8916309597386527, 0.8652713470253248, 0.8638655285388835, 0.8616873465591515, 0.8366966495585495, 0.8190140533852445, 0.8007405582503463, 0.8006395589755928, 0.794649077647603, 0.793452646220872, 0.7905639312123954, 0.7878848138353187, 0.7875376461947066, 0.7873927237432501, 0.7870534386167893, 0.7867511843487346, 0.785293513860086, 0.7844368416606499, 0.7836054903095212, 0.7835242269349241, 0.7715013021034436, 0.7697320019898706, 0.7535551028339252, 0.7399623541793058, 0.7361099899577287, 0.7357351065172208, 0.7349020463959276, 0.734854829070317, 0.7174321772489859, 0.7160342011473145, 0.7094173763801004, 0.7093520797541274, 0.7092500279733712, 0.7092490876025209, 0.7085719765740773, 0.7053445365462303, 0.7052353584818495, 0.7052283855646598, 0.7051778184161207, 0.680969539758798, 0.6718133582734938, 0.6675258317371617, 0.657532347896789, 0.6529146474985716, 0.6527981843187205, 0.6523941900612622, 0.651745256683331, 0.650510365076896, 0.6500124537797901, 0.6497017320720291, 0.6457063462244504, 0.6230630124788866, 0.6184955249515947, 0.6174356680476971, 0.6149983918367761, 0.6128758894180724, 0.6090976965469451, 0.6086575099546568, 0.6078666314845118, 0.6077704352396743, 0.6072066824666738, 0.6068853541086359, 0.6062727068895689, 0.6051460048276536, 0.6045978962420211, 0.6036483314848716, 0.6035991387197863, 0.6030515159857763, 0.6017312375624948, 0.6015502432465339, 0.6013707969826804, 0.6012342843280314, 0.6012010932100262, 0.6005989160917498, 0.5998322133201547, 0.5997275858430755]",1.017626,0.764493,0.141812,0.735319,13,328,8627,8557
343,"[1.0173323527008606, 1.0173323527008606, 1.0173323527008606, 1.0173323527008606, 1.0171696955333724, 1.0171696955333724, 1.0171696955333724, 1.0171696955333724, 1.0171696955333724, 1.0171696955333724, 1.0171325346266464, 1.0171325346266464, 1.0171325346266464, 1.0171325346266464, 1.0171325346266464, 1.016293234671599, 0.9355216404504515, 0.9324048452237863, 0.9324048452237863, 0.9324048452237863, 0.9299630669173212, 0.9291278419869162, 0.9291278419869162, 0.8638377587924657, 0.8345989666807159, 0.8340692604699501, 0.8192305806603529, 0.7920042514959414, 0.7907199809247324, 0.7904827966849579, 0.788644692806491, 0.7879957733917322, 0.787691396475312, 0.7869289579504891, 0.7846577223118533, 0.7833394917328615, 0.7831199281173673, 0.7661915601146183, 0.743509821148403, 0.7342210636261863, 0.7330643649492568, 0.7311969215523128, 0.7165690458188294, 0.7153979657862901, 0.7133309635785486, 0.709578300936433, 0.7090277256730535, 0.7084810195969448, 0.7080803452774924, 0.7078983275923101, 0.7074584414679204, 0.7062264746724944, 0.7058867564674509, 0.6840760403866545, 0.6640088828192112, 0.6563040467044753, 0.6561395845155072, 0.6559608581665007, 0.65484166601308, 0.6525602213423519, 0.6520793999564641, 0.6516583687004599, 0.650199273479782, 0.6501980009513297, 0.6488232722695809, 0.648608282343684, 0.6483552573682478, 0.6477942512343278, 0.6294632323203654, 0.6291594631671651, 0.6225216842520813, 0.6201995533453916, 0.6198723495879623, 0.6198077854649893, 0.6195465816970344, 0.6148515828592465, 0.6142746472807336, 0.6130088437367166, 0.6123275493450553, 0.6095112047793805, 0.6092886077206996, 0.6082914417842752, 0.6080320142999475, 0.60762403842116, 0.6059600355166055, 0.6051514968552244, 0.6047550581615295, 0.6042750403718581, 0.6034244985349658, 0.6033598157697609, 0.6033385962335118, 0.6018212958900666, 0.6017550312234653, 0.601090189752409, 0.5997526002370177, 0.5994915485408951, 0.5992679933493704, 0.5987547060306129, 0.5982479486322912, 0.5977722133580068]",1.017332,0.748463,0.14955,0.707678,16,329,8650,8572
344,"[1.0188007190312514, 1.0188007190312514, 1.0188007190312514, 1.0188007190312514, 1.0188007190312514, 1.0184775395715986, 1.0184775395715986, 1.0184775395715986, 1.0184775395715986, 1.018343584878465, 1.018343584878465, 1.0182357518901972, 1.0182357518901972, 1.0182357518901972, 1.016487849543496, 0.9348859769936257, 0.9348859769936257, 0.9348859769936257, 0.9315915613024752, 0.8908758664821202, 0.8408893896194743, 0.8408893896194743, 0.8341448124817477, 0.8331904229060496, 0.8214449567374332, 0.8209326530287536, 0.820696557930089, 0.8173703734341813, 0.8165923950630507, 0.7984925844329602, 0.7981399278193254, 0.7911524887184974, 0.7906100522579206, 0.7901010808159159, 0.787971240142512, 0.787269167413622, 0.7869836579468481, 0.7869545745134049, 0.7843277321339763, 0.783319329900853, 0.7448442483853128, 0.7312015731749137, 0.7070448606167657, 0.7033967412640335, 0.6732385882178377, 0.6713516156724074, 0.6677057103621672, 0.6649932723523037, 0.653927019276916, 0.6510432710972468, 0.649871613621111, 0.6495214355369352, 0.6492222149145223, 0.6489614252601064, 0.6483581715239026, 0.6233107990988558, 0.6226556399581686, 0.6222862431850479, 0.621753501843429, 0.6216902204007407, 0.6208679908927393, 0.6208011585055421, 0.6195487401234409, 0.6194425217979093, 0.6188608165110674, 0.6187079622923091, 0.6177370269733593, 0.6170131899137773, 0.6154843811371458, 0.6135139751455014, 0.6132114364287354, 0.6120230610527205, 0.6115667335781472, 0.6111834100008982, 0.6101122157386599, 0.6091479078236479, 0.6089033923254131, 0.6086975591832859, 0.6073816248051608, 0.6072467189512346, 0.6069058067295047, 0.6062562474211023, 0.606053937104311, 0.6056117218933688, 0.6040483445002796, 0.6033727998211997, 0.6033517522662059, 0.6031469004856475, 0.602886584892403, 0.6026809465424291, 0.6025904895403956, 0.6019312734211145, 0.6019287012670445, 0.6016785029948802, 0.600950263204722, 0.6005740970411567, 0.6003581242826296, 0.599589049692201, 0.5989965758018109, 0.5983319240091622]",1.018801,0.735935,0.151584,0.650457,15,330,8668,8588
345,"[1.0207346231107033, 1.0207346231107033, 1.0203037720182264, 1.0200678297532986, 1.0200678297532986, 1.0200678297532986, 1.0200678297532986, 1.0200678297532986, 1.0200162173828458, 1.0200162173828458, 1.0200162173828458, 1.0200162173828458, 1.01807120600413, 0.8839626751540459, 0.8839626751540459, 0.8639896797578724, 0.8207499114952307, 0.7946630867687711, 0.7886530250182968, 0.7864719653222326, 0.7862903278701588, 0.7861359527743473, 0.7856378975194931, 0.7853251368325301, 0.7850880769939701, 0.784898901543637, 0.7848075949176029, 0.7843077067046332, 0.7836153982929089, 0.7816819573290179, 0.7809432073101041, 0.7138905657623675, 0.7130398302214751, 0.7099431058101581, 0.707748835070553, 0.7070172463883151, 0.7068975469180017, 0.7067347623544297, 0.7063144488497183, 0.7062612326795146, 0.7057306946920652, 0.7045600355980918, 0.7036368533663593, 0.6852342050893364, 0.6835994369809607, 0.672562942151625, 0.6719994342331357, 0.6692921944229632, 0.669248268291793, 0.6692320997284549, 0.6672338412799453, 0.6650344818516145, 0.654543372076134, 0.6512990930451058, 0.6502628760807246, 0.6502538158051658, 0.6485365677523076, 0.648275457334094, 0.6468662962479922, 0.6468596089423245, 0.6464934890559314, 0.6373430353262103, 0.6274538005107582, 0.6262165340380883, 0.6246461333972643, 0.6232579550175528, 0.6204758705106325, 0.6195546398896953, 0.6193759502980278, 0.6185698585309538, 0.6175587152550513, 0.6168962195607112, 0.6154053418175058, 0.6147004874391222, 0.613137419058251, 0.6100741971726176, 0.6093045019287139, 0.6082360090711282, 0.6078080384300765, 0.6073404731010705, 0.6073202042793383, 0.6070326035229416, 0.6060650086853421, 0.6059439481833359, 0.6044410521454546, 0.6042257011944754, 0.6039504077039859, 0.6034854742136756, 0.602321143189062, 0.6018257245513813, 0.6017934287225394, 0.6010007357474823, 0.6004665949328124, 0.6004547572073227, 0.6002692814928502, 0.5994300068707101, 0.5986612165059977, 0.5985294190159205, 0.5981139260994192, 0.5970236672713307]",1.020735,0.718797,0.137089,0.668233,13,330,8685,8599
346,"[1.0186607686441245, 1.0186607686441245, 1.0186607686441245, 1.0185290163384593, 1.0185290163384593, 1.0185290163384593, 1.0182922299697388, 1.0182922299697388, 1.0182922299697388, 1.0182922299697388, 1.0182922299697388, 1.0182922299697388, 0.9379248632517279, 0.9374865827918036, 0.9320349184313176, 0.9319946607823643, 0.9319946607823643, 0.9319031661256523, 0.930310047865942, 0.930310047865942, 0.8906454051440984, 0.8899208932371415, 0.8898899577479483, 0.8875646205465989, 0.8875646205465989, 0.8858617018992285, 0.8858617018992285, 0.8855052182282105, 0.865705148594378, 0.8210067554689198, 0.8193713925517304, 0.7950736121445584, 0.7923247161697416, 0.79013071272117, 0.7879339821495849, 0.7876651975710702, 0.787486700024207, 0.786627515791817, 0.786375952129005, 0.7855886249847327, 0.784843555001711, 0.7844679160075886, 0.7839126646087657, 0.7689444662226245, 0.7685030945757709, 0.7657798717309816, 0.7655547987506202, 0.7503808130936331, 0.7483645631234753, 0.7440395866129246, 0.7378477579791156, 0.7188677073072963, 0.7135546985318911, 0.7127092843408465, 0.7088300482942597, 0.7061484985419508, 0.7056023661884101, 0.7055873480544035, 0.7054285695934837, 0.7050545593594969, 0.7045708421618541, 0.7039467801710434, 0.68712891725872, 0.673544066873488, 0.6735392132818904, 0.6680678940811471, 0.6599543070838912, 0.6595935721513801, 0.6560873476982024, 0.65395232551326, 0.6518658836640412, 0.6518476075588224, 0.6502728511421727, 0.6464666190337497, 0.6462665750831328, 0.6219832724885944, 0.6199852228802506, 0.6198179924908699, 0.6185629993515566, 0.6175374436187109, 0.6170680957521084, 0.6095667403342772, 0.6089731724917656, 0.6078258514846315, 0.6076272411879773, 0.6072556467672305, 0.6060587134190012, 0.6054110998292257, 0.6044620492632581, 0.604129462425595, 0.6038642393727187, 0.6036920431006706, 0.6029932637311, 0.6027497303529156, 0.6020690110062384, 0.6020497151196733, 0.6019712380683798, 0.6009466666274885, 0.599918420438906, 0.5986082152336786]",1.018661,0.7636,0.140042,0.740944,12,332,8708,8618
347,"[1.0167721111332948, 1.0167721111332948, 1.0167721111332948, 1.0167721111332948, 1.0167721111332948, 1.016737702886326, 1.016737702886326, 1.0166500326632935, 1.0166500326632935, 1.0166500326632935, 1.0166500326632935, 1.0166500326632935, 1.0166500326632935, 1.0163952577250381, 1.0163083978820806, 0.9300394831540797, 0.9286722116403411, 0.9286722116403411, 0.9286722116403411, 0.9286722116403411, 0.8852689462533405, 0.8641651127954781, 0.8637504934155166, 0.8635953496960164, 0.8633598459967701, 0.8317693875129952, 0.8169985209961186, 0.7959398143578404, 0.794099603073268, 0.7918214608662785, 0.790982370035759, 0.7898318712573746, 0.7882339946188918, 0.78658538289661, 0.7865575164208126, 0.7858138419712543, 0.7857890013074222, 0.7846770264988576, 0.784005664529328, 0.7835824421762638, 0.7831187865627977, 0.7828431531064008, 0.7827514730977502, 0.7826879354703209, 0.7637726474173914, 0.7420855860014808, 0.7309090391421864, 0.7127779717977819, 0.7125639305296345, 0.7113335296330834, 0.7095785606903195, 0.7081444605398863, 0.7076843601874546, 0.7073945907557472, 0.7062733062015926, 0.7036326268665871, 0.6740113487744667, 0.6668743723564344, 0.6601578498888746, 0.6572035925546021, 0.6547749687265589, 0.6531074629886491, 0.652966177278007, 0.6525297039857708, 0.6502151241665295, 0.647947577926028, 0.6478026203710374, 0.6477884658795068, 0.6474335446206203, 0.6229896923315557, 0.6229324734176259, 0.6226150844065377, 0.6212646651078122, 0.6205988191135915, 0.6188712696787128, 0.6184123192368006, 0.6183837378432616, 0.6115219821634439, 0.6099346617294428, 0.6087550934114234, 0.6073730235345285, 0.6072136827352184, 0.6066584253824137, 0.6061553120960843, 0.6060856053661061, 0.6055424414054982, 0.6048599980915703, 0.6046456722150729, 0.6037657619287831, 0.6037132336542397, 0.6035590017508217, 0.603555915634621, 0.6032424609986022, 0.6026304962588587, 0.6022223435544467, 0.60221914307516, 0.6021649133269126, 0.6014813690959866, 0.6000191894004694, 0.5996743592373779]",1.016772,0.752649,0.145124,0.710456,15,334,8735,8642
348,"[1.0178467354868428, 1.0178467354868428, 1.017802977172763, 1.017802977172763, 1.017802977172763, 1.017663193669453, 1.017663193669453, 1.017663193669453, 1.017663193669453, 1.017551366866805, 1.017551366866805, 1.0172442223464264, 0.9300199962512514, 0.9295800548414871, 0.9295800548414871, 0.9295800548414871, 0.8970938277722107, 0.8922393215548224, 0.8919024365958994, 0.8891421384458733, 0.8865455174609249, 0.8651200170800459, 0.8640304229390763, 0.8640304229390763, 0.8364335944982572, 0.8344201494331416, 0.8344123625137259, 0.8193989959552828, 0.8188937840216869, 0.7972701986374534, 0.7969067615288472, 0.7915390152897019, 0.7904610120846838, 0.7885817609622389, 0.787594136832939, 0.787256920053511, 0.7858093340042508, 0.7853775634924713, 0.7845226357903564, 0.7368778461202818, 0.7351785047697881, 0.7348345654404496, 0.7096114641547616, 0.7077178922194713, 0.7061590228307386, 0.7057852583158102, 0.7051159285837145, 0.6703263292023339, 0.6699717152874971, 0.6692166247083765, 0.6674629807421866, 0.6580597736462618, 0.656473336988447, 0.6549699935710699, 0.6523611069631408, 0.6499848220287133, 0.6494672638233321, 0.6481431712523001, 0.6472849948882053, 0.6471348287323676, 0.6463833265674169, 0.6258356711402288, 0.6252604596345412, 0.6238379816286532, 0.6225976137040601, 0.6220731490471634, 0.6207370358736345, 0.6204076305928337, 0.619407509461714, 0.6190199557544519, 0.6187195503024526, 0.6182703817988189, 0.6170413598213241, 0.6164939418526776, 0.61440491429334, 0.6141439829377884, 0.6137582234620412, 0.613697086457282, 0.6123409549817793, 0.6112358480880935, 0.6111533121209404, 0.6109738251528708, 0.6095667556873148, 0.6089786108108373, 0.6078667387739539, 0.6068493324000921, 0.6055336681516817, 0.6043943980703084, 0.6043561668901511, 0.6037863097135773, 0.6027874517561178, 0.6027675560044624, 0.602227312680234, 0.6021686673048179, 0.6017728346431339, 0.6011241825249586, 0.600514059683253, 0.6003563157470806, 0.6003451144456423, 0.600312941298752]",1.017847,0.737855,0.143846,0.66834,12,335,8755,8658
349,"[1.0188786257613593, 1.0188786257613593, 1.0188786257613593, 1.0188786257613593, 1.0187667989587113, 1.0187667989587113, 1.0187667989587113, 1.018670693165454, 1.018670693165454, 1.018670693165454, 1.018670693165454, 1.0186270154554011, 1.0186270154554011, 1.0166720035504424, 0.9463107022045751, 0.9348635528886444, 0.9312648293747505, 0.9306741500227913, 0.9306741500227913, 0.8915511133047286, 0.8334926538707411, 0.8228692991443183, 0.8187658379825531, 0.8168780833842076, 0.7981510105275899, 0.7937252896338906, 0.7909796112113189, 0.7887361073930456, 0.7860205450302583, 0.7848288583453541, 0.784487841782291, 0.7844193532864348, 0.7835275876742649, 0.7813319612591207, 0.780659209619109, 0.7795695072114449, 0.7639048090886101, 0.7625294514639651, 0.7488824389728073, 0.7157234221848827, 0.7130271388814395, 0.7120018393662876, 0.7103174379720323, 0.7101021107331378, 0.7100038382226451, 0.7094680308015042, 0.7093946624395132, 0.7086922717738224, 0.7083425884408066, 0.7077709599001518, 0.7068982708241971, 0.7060288798123691, 0.705953837517296, 0.7056188663468054, 0.7041682034852179, 0.7026676529716951, 0.6846384593633804, 0.6671007931872108, 0.6544683602813879, 0.6538010094041835, 0.6519154724760324, 0.6514781991814391, 0.6511209877315036, 0.6506206610528075, 0.6495059747291795, 0.648509825624797, 0.6465742492424371, 0.621930147560431, 0.6213875126649329, 0.6200957222675655, 0.6199305751769949, 0.6181848720448992, 0.6138409658216368, 0.6114918648946069, 0.6114100896953263, 0.6108718865694013, 0.6083887596337519, 0.6082585507885215, 0.60807918640703, 0.6080446103293243, 0.6079454657782336, 0.6069428742484884, 0.6068731871131948, 0.6066922164419437, 0.6059557629396038, 0.6053224271873395, 0.6052555270558931, 0.6046273058213159, 0.6037982580107779, 0.6030928449829611, 0.6030802247745973, 0.6027646303158244, 0.6026922087634069, 0.6025897239553876, 0.6021924673213334, 0.6015312126865751, 0.5997099573517061, 0.5988707627265848, 0.5988514546788987, 0.5975216417260903]",1.018879,0.741337,0.143257,0.707335,14,337,8776,8675
