generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
448,"[1.0227867250821048, 1.0227069002737623, 1.0222719723641276, 1.0222635246378389, 1.0221932987339055, 1.0220594448513245, 1.0219839704166314, 1.0219082022686634, 1.0215257603893502, 1.0212489987139415, 1.0212140535012706, 1.0211878221403259, 1.0211878221403259, 1.021114642669748, 1.0209786576858333, 1.0209513796663225, 1.0207792466070316, 1.0207645540012507, 1.0206947107187705, 1.0205249974849293, 0.9056493105130943, 0.8843231909124631, 0.8830605593346051, 0.8824284442310708, 0.8818756149552404, 0.8818756149552404, 0.876430974879833, 0.8529716802716687, 0.8457438189521806, 0.8427529608241414, 0.8334749585471859, 0.8255313083936531, 0.8201569402525752, 0.8113691238624279, 0.8102206528970816, 0.8092204365686523, 0.8038358154134676, 0.801937620839811, 0.7998023040305668, 0.7934604282764263, 0.7934109045169379, 0.7913090905662002, 0.7832415683346204, 0.7823366949023651, 0.7812755044093042, 0.7785110872108162, 0.7783539999622726, 0.7780091139238487, 0.7766600199449739, 0.7759789016411897, 0.7744559536618921, 0.7740198254909585, 0.7732223100993882, 0.7685392038375616, 0.7666518451906147, 0.7655998761687353, 0.7651739492231765, 0.7635843042620236, 0.7622884708063022, 0.762187396155609, 0.759452001271288, 0.757090662274856, 0.7536137386878489, 0.7522522565607221, 0.7512913624076537, 0.7512014912692309, 0.7455499756018409, 0.7402309964535952, 0.7402014491846941, 0.7374499077252925, 0.7355967025809471, 0.7344961208472067, 0.7333284927770778, 0.7279942222601802, 0.7277065521430481, 0.7275953309663834, 0.7268153625589261, 0.7256595507842895, 0.7249701820476055, 0.7240688778338414, 0.7234795779522124, 0.7227920580055446, 0.7227145840457635, 0.7223478174114516, 0.7220023412425626, 0.7217229708161642, 0.7210513792482216, 0.7209964643868646, 0.7195062749093929, 0.7194748182101692, 0.7162918175504815, 0.7099396545641429, 0.7062531036916652, 0.7001601825301471, 0.6907313832106079, 0.6898871366228758, 0.6865926309031404, 0.6805713586069669, 0.6710863160760288, 0.5751266619198664]",1.022787,0.815906,0.115564,0.775217,20,777,11576,9489
449,"[1.0262787689784574, 1.026081381090314, 1.025761949253074, 1.0255736420429309, 1.0253618593208365, 1.0235408257989582, 1.0235220480528247, 1.0233748999046228, 1.0233328393990062, 1.0231668819432045, 1.0230778257127782, 1.022230290090175, 1.0221601598506271, 0.9711666818053962, 0.928513645926293, 0.8840260519748866, 0.8821365499016315, 0.8808472832038009, 0.880753159558876, 0.8807454789740313, 0.8802838301770539, 0.8793978221945419, 0.8779615131627999, 0.8763867778058698, 0.8649090402859801, 0.8639417783959252, 0.8628250857237635, 0.8548924564362687, 0.8494941049503117, 0.8474511868620882, 0.8207366857914079, 0.8206511879952673, 0.8006555081735851, 0.7970108215589584, 0.7921866108825941, 0.7844097738973757, 0.7843935662426617, 0.7826047638888755, 0.7821588247445044, 0.7812043854747969, 0.7808009139965971, 0.7791302387751464, 0.7781384998235841, 0.7779805631083112, 0.7729001016619049, 0.7728558727949871, 0.772489768241345, 0.7701555570954964, 0.7691549343709984, 0.7685544979962434, 0.7672718677822254, 0.764807052276644, 0.7624586055335337, 0.759671415290401, 0.7591638181115541, 0.7591479069884421, 0.7591265260270957, 0.7584785216091862, 0.7558216305806661, 0.7556400259835978, 0.7516100132365738, 0.7510112063029973, 0.7488950899412896, 0.7487882527813119, 0.7447312979563715, 0.7445671104140511, 0.744177703362999, 0.7440960506657355, 0.7426703691167179, 0.7424974163604481, 0.7382401392321767, 0.7378052837033355, 0.7376940137028992, 0.7316582015070574, 0.729236211718193, 0.7278206610155651, 0.7276108157532768, 0.7263945806445851, 0.7253060992740927, 0.7246349572525106, 0.7242688134901292, 0.7203857410667415, 0.7203548515825924, 0.7200013475705008, 0.7174034625420527, 0.7171632573097755, 0.7154747578209952, 0.7128598890898974, 0.7002038793793972, 0.7000710284402307, 0.6887140052536938, 0.6881637556890675, 0.6880844074346695, 0.6877883067129562, 0.6817426598690097, 0.6785446494696477, 0.6544473590989532, 0.6503891180098468, 0.629566241322535, 0.5922493991961953]",1.026279,0.801263,0.107631,0.767913,13,779,11591,9495
450,"[1.0248283101334008, 1.024509661079958, 1.0238977337089037, 1.0237168152159177, 1.0237168152159177, 1.0236319730387131, 1.0223301016076274, 1.0223300533951591, 1.0219700862743886, 1.0218323680242358, 1.021831059259328, 1.0213057948197204, 1.020930692325615, 1.0206365679564184, 1.0205161335513893, 1.0202251251595544, 1.0194379661626127, 0.9433651223832636, 0.8838640376098225, 0.8838278708898283, 0.882656526451925, 0.8816052135703617, 0.8786489087388305, 0.8781154523444522, 0.8763304985250332, 0.8649408453134628, 0.8544343441750981, 0.8403469931138221, 0.8396392422850165, 0.8350296280248821, 0.829714154562954, 0.8221339579645174, 0.8149537235054142, 0.8097676166524008, 0.8064006907406062, 0.7972201387203757, 0.7963359942282807, 0.7945730573672125, 0.7944970252453469, 0.7884217254544241, 0.7826670862871439, 0.7795475967239122, 0.779253418456598, 0.7791652663929283, 0.7778504343617358, 0.776073653967925, 0.7718183242991683, 0.7708085849179314, 0.7696135131646968, 0.7681158495139405, 0.7679581589040626, 0.7663636953093905, 0.7621149442530728, 0.7620162446876145, 0.7611976543163991, 0.7609602238593327, 0.7589321519343257, 0.7574912070269, 0.7571187952588622, 0.7568938835186498, 0.7558258213547902, 0.7557515046736911, 0.7548454947606449, 0.754824944002897, 0.753408074445231, 0.7532156686314009, 0.7528667374772052, 0.7520105358823576, 0.7502231106897858, 0.7501011873682335, 0.7493186689083404, 0.7469062679813442, 0.7457799557467454, 0.745203739212793, 0.7436566100814873, 0.7411182001082691, 0.7373583178407104, 0.731778618051115, 0.7261166376134668, 0.7236725103210835, 0.7235207303561489, 0.7226247885140645, 0.7219524238117032, 0.721720782212088, 0.7214966877675166, 0.7207255615245663, 0.7204876534509179, 0.719578008674572, 0.7188186581009672, 0.711107050360352, 0.7094956573420882, 0.7063183610148045, 0.6956865929633645, 0.6755616257000853, 0.6715672341847172, 0.6657437011366942, 0.6495431186730904, 0.6487903739976884, 0.6486833305380437, 0.6297928754453949]",1.024828,0.809676,0.111467,0.768037,17,780,11613,9511
451,"[1.0259604094786547, 1.0256351887787616, 1.0239324091664275, 1.0235720232154044, 1.0232777875345007, 1.0232777875345007, 1.0232449738427607, 1.0231479138170432, 1.0231075823595612, 1.0224801152783658, 1.0221194408630903, 1.022118728971891, 1.0218363993111286, 1.0217858669732853, 1.021740465841942, 1.0216837809674888, 1.0207907368084, 1.0206101627386368, 1.0205898989324091, 1.020236686411901, 1.0200597189800227, 1.01963851503998, 1.0161906989833989, 0.8880896218417643, 0.8856767404431205, 0.8856648861976189, 0.8840737050818528, 0.88253539184718, 0.8814766889385057, 0.8807723754220389, 0.8803490695114772, 0.8796800945649527, 0.8784253599955733, 0.8765096644702142, 0.8657616514806402, 0.8599274478493791, 0.8435835311797154, 0.826805397846152, 0.8229053487632026, 0.8215025800179084, 0.8214085329525034, 0.810994369030383, 0.8098180948328593, 0.8086343162550949, 0.8076209034023543, 0.8027970270471678, 0.7976204703052288, 0.7975390102704145, 0.7945496951829581, 0.7940793947793595, 0.7879664206556086, 0.7875230924028231, 0.783645812766013, 0.7796559798339304, 0.7739363240163253, 0.769199767062229, 0.7674286246311879, 0.765814324147004, 0.7632116477181419, 0.7615338074675174, 0.7602706415347741, 0.7596800260129564, 0.7582229302521024, 0.7565257847224759, 0.7528075733883727, 0.752450991704364, 0.7499096114506739, 0.7483156696880406, 0.7450607872294567, 0.7442956603907054, 0.7425726673309646, 0.7398511746097822, 0.739007238890194, 0.7370827533115, 0.7324259099261243, 0.7323107053952597, 0.7317182767954687, 0.7288557811753196, 0.7275551501234274, 0.7268897822104319, 0.7268108024254349, 0.723481417334912, 0.7226443448168186, 0.7221616379512192, 0.7203545521065697, 0.7197491851709419, 0.7196789648442105, 0.7195800242128112, 0.706266414045641, 0.7054521560638638, 0.7024204453568723, 0.7020376043882559, 0.7018327246315231, 0.6984484148312118, 0.6967025704222919, 0.6895586936848316, 0.6829790101759672, 0.6821619425177561, 0.6736649113146811, 0.6586871710607406]",1.02596,0.829762,0.118862,0.791023,23,781,11643,9538
452,"[1.024617166001147, 1.024234407714793, 1.0229971474839723, 1.0229376174375062, 1.022870329444433, 1.0228084310008265, 1.0226789369175286, 1.022486444394447, 1.0224515288708693, 1.0220726710183508, 1.0218766898053804, 1.0218467803512834, 1.0218467803512834, 1.021805120430367, 1.0217090002205937, 1.0213131920226264, 1.0211759899705328, 1.0208971427556301, 1.0146308110367697, 0.9018659257874766, 0.8834613216778313, 0.8829827040712643, 0.8817342924287763, 0.8817048822423693, 0.8813713711222619, 0.8812771935838186, 0.8810799804335285, 0.8792592341523099, 0.8779496422596725, 0.8764362540597015, 0.8621673964457454, 0.853186686253728, 0.8379517705628918, 0.8241721243382818, 0.8223120854786579, 0.8200616889266067, 0.8200533777002054, 0.819587736127429, 0.8187274760312142, 0.8181594888200334, 0.8108621789636309, 0.8090351841251202, 0.8081040673132536, 0.8076891503889473, 0.8016835718727272, 0.7940654601951415, 0.7940440364220591, 0.7894054181170034, 0.7871184362813486, 0.7836145354209089, 0.7803521708984197, 0.7802663553436169, 0.7787558724700459, 0.7732390281471051, 0.7727668040994546, 0.7712572745221897, 0.7703067263853013, 0.764010852396819, 0.7613332144937371, 0.760404345274466, 0.7598247646949551, 0.7532553971662086, 0.7531289234515006, 0.7526015627627328, 0.7517811745330942, 0.7468863241502485, 0.7464687351758107, 0.745386858870505, 0.7421095719769206, 0.741774832054209, 0.7395276561211604, 0.7387212977856903, 0.73686041387255, 0.7366568628353667, 0.7355009344158951, 0.7331989195065185, 0.7314127956098795, 0.7270811859575248, 0.7264876685234198, 0.7254848120730208, 0.7252194952152986, 0.7246778612747549, 0.7235972621604875, 0.7211819113914892, 0.7162037742895678, 0.7142081605319756, 0.7130230461300094, 0.7042203983138238, 0.6980477997387221, 0.6961237643378542, 0.6904423272911498, 0.6898295264464014, 0.6808018563208336, 0.667106612297777, 0.6513922331179628, 0.6466107241284342, 0.6311373543963875, 0.6286399113059701, 0.6142102337534047, 0.5139980255936523]",1.024617,0.814959,0.120292,0.781983,19,781,11666,9553
453,"[1.0236422545776105, 1.0230167334387523, 1.0225566889957534, 1.0219948705409299, 1.0219382398067878, 1.0218789519831704, 1.0217644827777275, 1.0217318702117237, 1.0217160434203725, 1.021602281430376, 1.0215540832319232, 1.0213757199673703, 1.0213625139545672, 1.0213334978453412, 1.0213334978453412, 1.021159545532101, 1.0192531590948568, 1.0182444667043087, 1.0151253164529146, 0.9563304378225298, 0.8876339785531964, 0.8865347900655199, 0.8860446399792815, 0.8847598855714395, 0.8825893890588834, 0.8823150180371024, 0.88195781185243, 0.8817953708105214, 0.8764645329529271, 0.8650847613501974, 0.8439432798786846, 0.8315139777618192, 0.8221165737298349, 0.8214122983865211, 0.815892331162805, 0.8110440127674392, 0.8104496392247377, 0.8082495340008746, 0.8030161862595449, 0.8013440022428026, 0.7943114253522148, 0.7908251332995776, 0.789833558991346, 0.7843373028326494, 0.7828502238360174, 0.778179002711001, 0.7780415661171997, 0.7776050277271723, 0.7775219328662679, 0.7769744980137153, 0.7760137066836807, 0.7750076548950817, 0.7742259113704548, 0.7737087043696281, 0.7715080522564156, 0.769863479589033, 0.7674356610054958, 0.7671971357009009, 0.7669337088247804, 0.7632775033909225, 0.759160750516871, 0.7571506367242328, 0.7545051693017348, 0.7532019049747661, 0.7522345916305304, 0.7514822546207752, 0.7457352610708176, 0.7436941448155511, 0.7434477700125631, 0.7429573616499311, 0.7382970196184016, 0.738037269159801, 0.7356095685065837, 0.7350059921632285, 0.7318775594125093, 0.728267075328794, 0.727617643066097, 0.727099963767272, 0.7249591407300154, 0.724462576690609, 0.7244028774304188, 0.7235339364508795, 0.72311508354308, 0.7225906966514296, 0.7224313351811165, 0.7215405896674457, 0.7210219132168763, 0.7197425366877362, 0.7184247220111962, 0.7130879674052729, 0.7114096993662056, 0.7033568627009885, 0.7019494055456591, 0.6944477409861467, 0.6802992451842804, 0.6705319442389449, 0.6641949184052742, 0.6576574650232805, 0.650220181583409, 0.64742518907281]",1.023642,0.816849,0.114491,0.776494,19,781,11690,9573
454,"[1.0222751865958302, 1.0219810348785174, 1.0201273051469861, 1.0200611960626926, 1.019934367745698, 1.019912442597277, 1.019747737980138, 1.019747737980138, 1.0195135612407615, 1.0194914976746603, 1.0194371221994045, 1.019426519333648, 1.0194235358983235, 1.0193799448465597, 1.0193730803491332, 1.0192776012777032, 1.0192548855620596, 1.0192353972449608, 1.0191640888231557, 1.018903757147761, 1.0186011377495956, 1.0174055775896418, 1.0125685433447627, 0.9666472573779218, 0.9557325767839683, 0.8862831032215623, 0.885941014757482, 0.8854594329230435, 0.884893786251853, 0.8846878322785175, 0.8844683595195381, 0.8843587606942193, 0.8842596074627387, 0.8831851266035751, 0.8827734993887304, 0.8821175498778224, 0.8809258305812026, 0.8784680604001163, 0.8765008170050811, 0.8564599603212897, 0.8564219399950906, 0.8430047170593826, 0.8401736032982559, 0.8355870516642036, 0.8339977627341837, 0.8319957470419318, 0.8265972752559817, 0.8216249911750049, 0.8084150051384478, 0.8034116213983393, 0.8015200260664566, 0.7962592598431619, 0.7958568351446365, 0.7937200174287875, 0.7922384742758097, 0.7915857574617221, 0.7846623501735659, 0.7834850340158586, 0.7829741253068233, 0.7815596514864813, 0.7787173471666757, 0.7773916228146994, 0.7685832247834314, 0.7664636653378069, 0.757305994964076, 0.7563452073483404, 0.7516348953224022, 0.7502307123030812, 0.747871926836589, 0.7465894382656408, 0.746460796375802, 0.7462344951606766, 0.7443051190900798, 0.743196108833491, 0.7415841221718021, 0.7413598025999008, 0.7398400331022308, 0.7333320891436412, 0.7332177841387322, 0.7303161563545542, 0.7283948783014491, 0.7273086450709458, 0.7257090666861539, 0.7254555579248156, 0.7253616831513502, 0.7246287435844074, 0.7228721957745924, 0.7225975322391971, 0.722506427800668, 0.7204308780395574, 0.7099252899861803, 0.7084516740042547, 0.7003012205136012, 0.6921387405852419, 0.687833203910377, 0.672201979302709, 0.6699728086880082, 0.6569451137432062, 0.594322075106711, 0.5163639673768741]",1.022275,0.836472,0.122094,0.802466,23,784,11723,9598
455,"[1.0226875662065444, 1.0225310678936477, 1.0220422647920973, 1.021207321974154, 1.0211879029872553, 1.0210891332447514, 1.0210306788034544, 1.021022432467864, 1.021022432467864, 1.0209650896292277, 1.020793601815752, 1.0205795805065243, 1.0205730694380089, 1.020545484870122, 1.0205376322410726, 1.0203648972983377, 1.0202679041675646, 1.0201674634921285, 1.0201674634921285, 1.0197205707023362, 1.0193123783584945, 0.9992032226278991, 0.9765949605049721, 0.9660951835079135, 0.9231433174716824, 0.8851109546815022, 0.8841560796535592, 0.8836277536964559, 0.8835624945387822, 0.8835624945387822, 0.8835138544840646, 0.8816450963664348, 0.8806218807461184, 0.8803453572097034, 0.8657760092594482, 0.865111147694137, 0.859040724520635, 0.8564158366845629, 0.8510951376395448, 0.8454060805748, 0.8392440476427371, 0.8340900288588983, 0.8291595723480982, 0.8236407179808408, 0.809239302917146, 0.8088314152742018, 0.8078483013800001, 0.8067485329246121, 0.7974911273042683, 0.7928303272087297, 0.7927540920643503, 0.7896548174505725, 0.7863643097028205, 0.784216167927176, 0.7814616994808844, 0.7809413967803377, 0.7793918948999545, 0.771880454876221, 0.7696943781958822, 0.7668750684845939, 0.7659614089305603, 0.76200053531357, 0.7557900672267827, 0.7541521887637371, 0.753816005691324, 0.75345783917395, 0.7485898107073147, 0.7445223060039752, 0.7423510745245292, 0.742221866374874, 0.741887762078076, 0.7401665950405593, 0.73850299607299, 0.7377084127823523, 0.7273067441078582, 0.7268253644878548, 0.7264334400068712, 0.7236518720496988, 0.7226179444172646, 0.7216123358344404, 0.7178917926320008, 0.7169088685681088, 0.7164815422823247, 0.7103643039561299, 0.7086953924819148, 0.7073394153143334, 0.7034750541852426, 0.7031788155707126, 0.6993126340641775, 0.6969010116387974, 0.6968431253634495, 0.6965304907838175, 0.6904527039178993, 0.6892177794307035, 0.684800546279621, 0.6847646800819808, 0.672889242251924, 0.6679061364506682, 0.5919593929738839, 0.5912739906008853]",1.022688,0.82921,0.122802,0.792792,21,785,11750,9615
456,"[1.0211004206886014, 1.020178249722402, 1.020178249722402, 1.0198001500919849, 1.0197427304354632, 1.0197427304354632, 1.0196376726228096, 1.0196281722281917, 1.0195821198135264, 1.019572548539393, 1.019572548539393, 1.0195500230187098, 1.019449242474822, 1.0194331622246475, 1.0194194293686012, 1.0194118742707952, 1.0193959437025044, 1.019371727924773, 1.019272117747298, 1.0192614897855272, 1.0191586178252552, 1.0191170839204686, 1.0191151028955634, 1.0189749239695396, 1.0188129826386572, 1.0185561255400868, 1.0179804877844865, 1.012848086764947, 0.9665385408833065, 0.8928798278447241, 0.8838218712581749, 0.8838127163887368, 0.8838034299543905, 0.8837455015643656, 0.8837169973744043, 0.8834112597008591, 0.8832285138943212, 0.8831952349392764, 0.8831738701692416, 0.8797414735781041, 0.8780232747624609, 0.8654135249699005, 0.8626665723827154, 0.856287622652068, 0.8532816707418479, 0.8513933813391598, 0.8502948200107588, 0.8491184574182669, 0.8320524315290151, 0.8109077483885682, 0.8107083219017683, 0.8084586454936132, 0.80451917190898, 0.7882174166249017, 0.7853111005785621, 0.7834634041565866, 0.7828944643962568, 0.7796105278081197, 0.7714689679481389, 0.7707016157152241, 0.7688173068891974, 0.7659062238824722, 0.7653055640720612, 0.765144781505283, 0.7608513849887533, 0.7599081272465873, 0.7585602962934237, 0.755997387809498, 0.7555081438347698, 0.7543648165661513, 0.7519368954700418, 0.7479310663430877, 0.7474767323943785, 0.7473951421118595, 0.7465668686953989, 0.7455574748059476, 0.7442806793472562, 0.7435167171330015, 0.7418839551199529, 0.741650599475283, 0.7409565819614594, 0.7402444647113942, 0.7390830514038957, 0.7368872298884376, 0.7334445911261397, 0.7322442214646664, 0.722288188894658, 0.7138185280345325, 0.7135419003701021, 0.7127491919444934, 0.7095501557799131, 0.7072738972883291, 0.7060831733091361, 0.7054481382575994, 0.7015490317911381, 0.6993980918344557, 0.6978399718094598, 0.6959522707697041, 0.6872359830591049, 0.6747027248682695]",1.0211,0.849626,0.120531,0.810808,28,786,11787,9645
457,"[1.0220420902680984, 1.0220383135961773, 1.0218612105649214, 1.0218016874135325, 1.0217747722559183, 1.0217278273081833, 1.0213621334244356, 1.0213387712696882, 1.0212855941574468, 1.021148152807747, 1.0210731166412752, 1.0207660533518537, 1.0207572870290265, 1.0205950512589286, 1.0205950512589286, 1.020438941023482, 1.0203827077047871, 1.020355309926265, 1.020355309926265, 1.0197240940439554, 0.887477674841299, 0.8865202811456946, 0.8811584635500238, 0.8811426762303162, 0.8808059656076727, 0.8805330851488589, 0.8802230560280035, 0.8779815608129931, 0.8642583158584835, 0.8564446468095753, 0.8492118838467824, 0.848227028378172, 0.845898115438734, 0.8448664684577427, 0.8382586828491412, 0.8324204976209562, 0.8194714731292708, 0.8080749727103638, 0.8026254931180462, 0.7986834033071293, 0.7978523718245302, 0.7946379702777342, 0.7938432691775545, 0.7931401761161313, 0.7887315717139929, 0.7848654093705778, 0.7815473886748026, 0.7796591082587322, 0.7784407811773268, 0.7779809967707645, 0.7768564856517511, 0.7752393351194667, 0.7746495070371319, 0.7693069055111514, 0.7672176708016462, 0.765986901566344, 0.7578276459150319, 0.7540055418909594, 0.7526366608918983, 0.7519437103938231, 0.7505915254640888, 0.7487642724166234, 0.748302520733393, 0.7431175452080278, 0.7394464728072846, 0.7373770224699152, 0.7363471689331484, 0.7348746003070765, 0.7337612870839941, 0.7336559420851584, 0.7314685270918984, 0.7294492695053305, 0.728702590163146, 0.7273913814850902, 0.7258575924365707, 0.7249432697090736, 0.7244093065406069, 0.7237927247610492, 0.7234723481961418, 0.7217693550279399, 0.7209503239408701, 0.7204007827914134, 0.7196902366360025, 0.719452495926093, 0.719082900815422, 0.7189390756260969, 0.7164505134972543, 0.711309816276026, 0.7077850387544283, 0.7054853911353689, 0.7015806647989374, 0.6989088704660847, 0.6898012630493371, 0.6841964245549927, 0.6781208410615815, 0.6721726194675228, 0.6651596017878058, 0.6622459145751303, 0.6434244794790052, 0.6337902698680147]",1.022042,0.815585,0.117591,0.777419,20,786,11810,9658
458,"[1.0217260672216872, 1.0215807822207839, 1.0215212112876229, 1.0212231652215165, 1.0209718808393782, 1.0209128001086325, 1.0208422219462663, 1.0206643341582926, 1.0205817181735517, 1.0205326723449426, 1.0205299791541755, 1.0205193223835838, 1.0204984778739983, 1.0204417950037543, 1.0203596272214572, 1.0203012863081282, 1.0203012863081282, 1.0202645669049695, 1.0202258032163407, 1.020034923318999, 1.0199244070187794, 1.0189415956105972, 1.0181573843430083, 0.8868352931649932, 0.886626857812174, 0.8815414865311174, 0.880699168179644, 0.880642799040834, 0.8763945279489324, 0.8655974576689147, 0.8652454784821105, 0.8625312289732973, 0.861685746752659, 0.8603206437217003, 0.8586639863033645, 0.8504123843381469, 0.8478162457821214, 0.8354176055331707, 0.8346549229292269, 0.8316314169229304, 0.8252675465034014, 0.8101803468757922, 0.7991697934543268, 0.7986899610228133, 0.7943057650173707, 0.7899202699067894, 0.784630246146443, 0.7816348296342378, 0.7796028391879314, 0.7766830556855343, 0.7749128893448494, 0.772835776942459, 0.7701388392492684, 0.7687768228496521, 0.7617199826739515, 0.7602767836259426, 0.7595773603621018, 0.7578158780427873, 0.7550787799561303, 0.7546068636538033, 0.7531835246494916, 0.7509396980787784, 0.7460251013151347, 0.7444075496915811, 0.7441877953357972, 0.7439163536792186, 0.7420707969746045, 0.7399637267289362, 0.7385849251966995, 0.735945663495549, 0.7350381264230614, 0.7332933700128966, 0.7321675027241655, 0.7307620131359075, 0.7273987326778982, 0.7271656217866088, 0.7268740826935612, 0.7254498833752122, 0.7227193443089013, 0.7218696626528358, 0.7215626666296984, 0.7209494240223678, 0.7196928165080673, 0.7196023961990179, 0.7144173280067806, 0.712229934884891, 0.7076041847673084, 0.7064710008988653, 0.705945542959913, 0.6972998241174571, 0.6955966373952603, 0.6952804398901766, 0.6883063305094729, 0.683351014263293, 0.6778910931963733, 0.6747765244432318, 0.6695192627906282, 0.6505303374994449, 0.6439215552179114, 0.6314734584717002]",1.021726,0.82272,0.122509,0.775798,23,788,11838,9678
459,"[1.02153125776486, 1.0214446175949403, 1.0213509533666825, 1.0213281468252242, 1.0207435305498525, 1.0206730612963721, 1.0206598917776806, 1.0206428892203845, 1.0206120879299843, 1.0205827882439074, 1.020495402374418, 1.0204292957798917, 1.0202772814358236, 1.0202459531150216, 1.0202277465343907, 1.0202181160235773, 1.0201575256918716, 1.0201183306891557, 1.0200359363307285, 1.0200150066405191, 1.019991710910427, 1.0199694241362631, 1.0195161360825755, 1.0161029529599614, 0.9969471872650684, 0.8864500463479167, 0.8863779114833333, 0.8851839311099148, 0.8814464664352415, 0.880853047106031, 0.8794856404910318, 0.8793756774327816, 0.8780577515460285, 0.876331396635801, 0.8620233268126534, 0.854095899618017, 0.8352485913235033, 0.8312792774106984, 0.8080924638582141, 0.7970590578131576, 0.7965756390789569, 0.789645140502848, 0.7863784314964978, 0.7833209053712846, 0.7828936750738008, 0.7827547952354325, 0.7802233294550351, 0.779114434333322, 0.7764247935925818, 0.7746351947135548, 0.7741697838362445, 0.7711043611108248, 0.7624903187688016, 0.7618728653306637, 0.7602663264768086, 0.7596114571097828, 0.7596085858211238, 0.7594536205496861, 0.758520180730289, 0.7566051007209259, 0.7556493654134557, 0.7555172574096618, 0.7531247518604177, 0.7523580819401758, 0.7510944539320042, 0.7509068880224042, 0.7477402057498876, 0.7465477753161028, 0.744384388790123, 0.7401078559624578, 0.7375215626785634, 0.7363520859944201, 0.7348570389780589, 0.7335958666970673, 0.7333223414255274, 0.7298394151619766, 0.7294926938452356, 0.7274499562165457, 0.7255709385033624, 0.7253908070749704, 0.7248884064801082, 0.7240764995911426, 0.7224924413697068, 0.7194700198294269, 0.7174234310433145, 0.7168255082289726, 0.7130199093987954, 0.7114648876873679, 0.7095348121003695, 0.7069784326324724, 0.7038878675336793, 0.6975383952869079, 0.6896188051966404, 0.6880678422544325, 0.6880405467854726, 0.6823946980775888, 0.6817578228420851, 0.6774283705860757, 0.6645730799916464, 0.6638729650188702]",1.021531,0.826755,0.123012,0.774402,24,790,11864,9699
460,"[1.0234673214149512, 1.022717049988827, 1.0226601287826032, 1.0225565125085092, 1.0224876814201789, 1.0224690168920225, 1.0216586581707643, 1.021597151361919, 1.0212717807395226, 1.0212559198453353, 1.0212537449582908, 1.0210579125926715, 1.0209027463606333, 1.0207329640479514, 1.0207057267633155, 1.0205628383774457, 1.0204697056482965, 1.0204458910932839, 0.9535348044081761, 0.8863741063717341, 0.8817401451680795, 0.8782931516630379, 0.8764551594114552, 0.8635405784026079, 0.8589497588728559, 0.8557999755126433, 0.8538769582300357, 0.8479525881085268, 0.8389378093845444, 0.8332921072940591, 0.8179385003515739, 0.8064609268585999, 0.8056959219195139, 0.793400047606299, 0.7892612167629599, 0.7857978410066281, 0.7844965800428781, 0.783608544942755, 0.7832592893245874, 0.7827374626867065, 0.7813090339126252, 0.7810959091805735, 0.7803123244643609, 0.7789239686743509, 0.7742873020388713, 0.7726705860677473, 0.7723095010392005, 0.7712166574665088, 0.7704065178122157, 0.7674312679104358, 0.7664909238424307, 0.7650629014430967, 0.7617377645699395, 0.7574086424363212, 0.7563095408081241, 0.7549747455535146, 0.7545233446073976, 0.7521068634725805, 0.7503982292415259, 0.7494686648393973, 0.7487167163741295, 0.748122672257504, 0.746745067373286, 0.746139972013527, 0.7454712189286895, 0.743855543434537, 0.7433101772193919, 0.7405248794246508, 0.7367497283842603, 0.7360468239416657, 0.7341300661593675, 0.7337652137026773, 0.7330633699967981, 0.7326764596067247, 0.7293602746962614, 0.7285111406877456, 0.7272953880218715, 0.7258636623029361, 0.7251640101280994, 0.7247916401012908, 0.7243417884113871, 0.7238545247465604, 0.7217068027470674, 0.7193618880503357, 0.7157490453013855, 0.7135641672662207, 0.7124197755583671, 0.7046032999194858, 0.6999887358957773, 0.6973697646114075, 0.6972868728791746, 0.6962716849890997, 0.6942184005781027, 0.6905570361622781, 0.6864591326714385, 0.6833422157695122, 0.6823787904257272, 0.6809664049949321, 0.6788904699897795, 0.5166061957314557]",1.023467,0.806384,0.115772,0.766961,18,790,11883,9714
