generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
368,"[1.0223431631605553, 1.0216091696442215, 1.0210725204854432, 1.0208831631157074, 1.020711134096118, 1.0205742082136817, 1.0205496207623654, 1.0204443189925188, 1.0203483312879666, 1.020301716253951, 1.0202968821368776, 1.0202376651867833, 1.0201923191519877, 1.0201691129884307, 1.020125816464324, 1.0201077924505415, 1.0200557569285382, 1.0199843789325524, 1.0198634325751663, 1.0197943763440867, 1.0146902117657968, 1.0029198915777058, 0.9922753690079261, 0.9838892199097579, 0.9836924632489856, 0.9836924632489856, 0.8989493915914831, 0.8828268610767995, 0.8823200467059935, 0.8816528873999705, 0.8814525512385838, 0.881355528635466, 0.8800411245697383, 0.879252893968485, 0.877902465003527, 0.8765279840027094, 0.8644834398815154, 0.8607515811278159, 0.8606716670870549, 0.8526405513103742, 0.8501748843148705, 0.8250688027193976, 0.8196449385806032, 0.8191210880575889, 0.8163739405216156, 0.8157498542696238, 0.8116346526968125, 0.8005675686658288, 0.8001264335653177, 0.7953187477547277, 0.7948877169089935, 0.794716596321886, 0.7940899942370171, 0.793181924219046, 0.7931653142357746, 0.7923923937259002, 0.7911985839136066, 0.7869656711316814, 0.7856474766845468, 0.7843662793414969, 0.7807280539023764, 0.7799102365529502, 0.779830859145769, 0.7787376543301813, 0.778121924011328, 0.7715617994174737, 0.7697864921890649, 0.7695306953507189, 0.7577663358937831, 0.7545466780469422, 0.7522794725223466, 0.7514510367933116, 0.7491207656050242, 0.7479453562376579, 0.7444287195225789, 0.7350126103387861, 0.7302203335826037, 0.7279191604209291, 0.7264400285099109, 0.7252638379706159, 0.7251514574106405, 0.7242707507907515, 0.7240353050702855, 0.7223760331817458, 0.721431683580786, 0.7200808837445953, 0.716486337490903, 0.7159076789892278, 0.7127195795863891, 0.7096091628427439, 0.7082983405934375, 0.7039427514569753, 0.6989341978600451, 0.6977487960220435, 0.6940735564740251, 0.6831453791288514, 0.6786524159603698, 0.6781444768869174, 0.6765259982501818, 0.5161178523833715]",1.022343,0.837343,0.120904,0.795103,22,628,9653,8390
369,"[1.0231921291776305, 1.0223880141706352, 1.0222931055748856, 1.0211781047309278, 1.0211570411098172, 1.021147444393851, 1.021133486163092, 1.021131245352278, 1.0210960531839322, 1.0210573030365682, 1.0210548903654368, 1.0210109452527012, 1.0209266839500737, 1.020844321561261, 1.0208181058437933, 1.0207205537332908, 1.0207116088931605, 1.0206618316537788, 1.0204230146905073, 1.0197759648857356, 1.0133319897630888, 1.013010955063528, 0.9838903748944742, 0.9837080229985808, 0.983226771600212, 0.9523177334508526, 0.9198964924502774, 0.9094839853621154, 0.897728556299196, 0.8841260556809581, 0.8793486205168052, 0.8787302947229193, 0.8764764401017379, 0.8677669664483579, 0.8638054452925134, 0.8257262065496399, 0.8249164458946766, 0.8189086732323452, 0.8105575119673126, 0.8092242236353742, 0.7981002906859669, 0.7964928091942831, 0.7952713792443803, 0.7941869910972038, 0.7853301085416776, 0.784608579167803, 0.7833838495457816, 0.7818930470280387, 0.7814841590226337, 0.7788520470595605, 0.7730796120003878, 0.7722271929043704, 0.7695778053132662, 0.7694617151388587, 0.768351645514844, 0.7682459791983526, 0.7675426356249359, 0.7663723745130252, 0.7634751284161954, 0.7595647170219366, 0.7526023185482472, 0.7517002736377375, 0.750728313556575, 0.7499905430082415, 0.7484141323639318, 0.7483111076971243, 0.7444782709673322, 0.7429808128844614, 0.7390600414157515, 0.7390583076048591, 0.738527371788659, 0.7381781474222162, 0.7370317697405863, 0.7343319596989599, 0.7339492896237283, 0.7286431712641693, 0.726597760888134, 0.725368641417606, 0.7216286396175486, 0.7184967937921221, 0.714852495168169, 0.7138699666487817, 0.7127940704769837, 0.7075713129465617, 0.7060657942551026, 0.7020109432393153, 0.7007333783045683, 0.6961498425907496, 0.695973113040925, 0.6926526681840979, 0.6860022116295365, 0.6788219569598047, 0.6723416128963703, 0.6698737603456417, 0.6639008767528206, 0.6612006623045524, 0.6609006526515998, 0.6482624844046355, 0.6402727301140261, 0.627597532583185]",1.023192,0.823983,0.126579,0.775966,22,629,9678,8412
370,"[1.0215139224723997, 1.0214111791720897, 1.0213791719300858, 1.0211249832481242, 1.0210106959703142, 1.0209803119053549, 1.020970841538415, 1.0209264218535699, 1.020792645926852, 1.0207719276810172, 1.0204158209319618, 1.020051023965791, 1.0200241455199686, 1.0200048215111268, 1.019985082653559, 1.0198536731472778, 1.0198063642934605, 1.0196536421751436, 1.0133657118743227, 0.9832008718350411, 0.9084599766875051, 0.9079700058761924, 0.8860629477199268, 0.885731159436897, 0.8828217234246198, 0.8816209236347452, 0.8800184893376322, 0.8792981728604945, 0.8786191545152605, 0.8764968971525424, 0.8701092946388568, 0.864715444497622, 0.8529279057021492, 0.8379554440226417, 0.8345577167756711, 0.8257396944486665, 0.825094355080549, 0.8223187494258725, 0.8221890625607168, 0.8038599457242832, 0.8016644483624855, 0.7972840840309345, 0.789572591994199, 0.7832477238975206, 0.7828955989146499, 0.7819668496485391, 0.7809464301390764, 0.776160362363283, 0.7742850860183005, 0.7720449947073703, 0.7694394710228022, 0.7692702809908294, 0.7675175872196593, 0.7656368734368891, 0.765119797755685, 0.7646613030461271, 0.7613238759402958, 0.7600901142500565, 0.7595031583968657, 0.7580611362103803, 0.7546096886266246, 0.7527890137672728, 0.7495406434990045, 0.7494184193321897, 0.7488967538922147, 0.7477640335376856, 0.7460350979314739, 0.7457627137922678, 0.745619011986535, 0.7425829004429869, 0.742396085036313, 0.7400081906512173, 0.7372788716859443, 0.735587092790396, 0.7352658272829177, 0.7327258500929262, 0.7296764703962111, 0.7293928496123835, 0.7257804862204978, 0.7254674520671376, 0.7243211849464992, 0.7231288744223731, 0.7231086723908364, 0.7219424016260294, 0.7213010610677956, 0.7167624818169362, 0.7131938853190981, 0.7105852100545927, 0.7059368406036958, 0.6982853616514114, 0.6972995167715695, 0.6936288032478787, 0.6932421065625755, 0.6872585410005443, 0.673632025734237, 0.6661207500372052, 0.6613238797461133, 0.6455520048588337, 0.6428593853635721, 0.5927282997051263]",1.021514,0.817033,0.117609,0.770742,19,634,9703,8430
371,"[1.0209659246112175, 1.020957667129793, 1.0208663303930883, 1.0208227511870809, 1.020745904127988, 1.0207354934255888, 1.0206016706898913, 1.020553994036947, 1.0204184377581644, 1.020389350527591, 1.0203226102637315, 1.0200691818025525, 1.0200322191330338, 1.0200322191330338, 1.02002087159385, 1.0200141922474693, 1.0199807549509075, 1.019962896974791, 1.0197738011669286, 1.019723260452188, 1.0197123743247398, 1.019647262241541, 1.0154030217938224, 0.9826695044916515, 0.9777728567038695, 0.9367067214089558, 0.9210221386840519, 0.8865793978213855, 0.8865296465776045, 0.8797530271278322, 0.8764595324581503, 0.8752744769085337, 0.8548146484482855, 0.8398961361228743, 0.8354261966198026, 0.8240892698190544, 0.8226506106313557, 0.8225555710259451, 0.8148383495016163, 0.8094402483368466, 0.8059945063417672, 0.8022740545861741, 0.8014243119745428, 0.7993503509279515, 0.787378864414656, 0.7860300813536137, 0.783488228234506, 0.7831265453665089, 0.7815802052931328, 0.7811485748258714, 0.7806804562795413, 0.7803015293510218, 0.7790213527314609, 0.7743303168712292, 0.7727655745074251, 0.7712425308136684, 0.7711133467604625, 0.7693788175981728, 0.767852066801558, 0.767753092637979, 0.7668276618318332, 0.7663923817914335, 0.7637044615988356, 0.7600473893886965, 0.7581812140077635, 0.7574955154247235, 0.7562723158639906, 0.7541008463127795, 0.753243703808594, 0.7488204945713182, 0.7461412663429136, 0.7450390900152222, 0.7392566834248715, 0.7390620692020348, 0.7360643950050623, 0.7327488476666952, 0.7315909433698273, 0.727501150835063, 0.7269142963649993, 0.7265496691452901, 0.7263569618042607, 0.7252020896801588, 0.7238732004524417, 0.7226626344073833, 0.7208262371066063, 0.7203118587416277, 0.7201069890569448, 0.7199729481894739, 0.7185720411215416, 0.718536820323552, 0.71348162314176, 0.7121133351919202, 0.6965957336616623, 0.6839443145413989, 0.6837815812931265, 0.6801694593795546, 0.6494500890630603, 0.5952632865094454, 0.5936278138272257, 0.5184785484598745]",1.020966,0.826337,0.12584,0.780915,23,637,9733,8452
372,"[1.0213301142019222, 1.0211628680888787, 1.0211090532761469, 1.020904522360266, 1.0208111328779128, 1.0207789634801394, 1.0207608439590146, 1.020731131995614, 1.020728656252803, 1.0206688763802876, 1.0206525061634684, 1.0206114786938887, 1.0204313793997506, 1.020404518229799, 1.0203643734431274, 1.0203077426070717, 1.0201582039834445, 1.0200617535139185, 1.01999787361217, 1.0193256898187275, 1.019287581242782, 1.0180071167146874, 0.9345639409407573, 0.9307746289160578, 0.9090349765983499, 0.8806870393505339, 0.8789509223508818, 0.8764121344241803, 0.8764076673938361, 0.8585510844860235, 0.856121533314496, 0.8540361127114332, 0.8535223340150228, 0.8423382912062986, 0.8406103791596994, 0.825356668466952, 0.8075574045690971, 0.8064213769309182, 0.8050955427428061, 0.8021790049299818, 0.7906623650388537, 0.787537669073947, 0.7862209768522036, 0.7837081302145372, 0.7810080039808954, 0.7808867446425146, 0.7786184698238967, 0.7765249988956181, 0.7720933849139877, 0.7706710688048207, 0.7694522712819688, 0.7661640853325147, 0.7659235504116616, 0.7626253023080156, 0.7600647438175625, 0.7599328915091454, 0.7594398849692336, 0.7580339068706078, 0.7574604694413773, 0.7563607363818851, 0.7538331054000175, 0.7536616319490035, 0.7521906442284989, 0.7515960660909502, 0.7501949724419581, 0.7500492373972473, 0.749745665829329, 0.749728899704229, 0.7495891993022885, 0.7480069721451943, 0.747508745532187, 0.7450406540974922, 0.7433637811954564, 0.7426092715818254, 0.7396518953470856, 0.7376974814715295, 0.7358334889839021, 0.7343338273384972, 0.7306949632151761, 0.7301588941530773, 0.7296579789183042, 0.7251981463977334, 0.7229383224891166, 0.7221644479848038, 0.7213848712436124, 0.7203954196018705, 0.7164201718401952, 0.7132307894291938, 0.7110893379759868, 0.7032939594526944, 0.7026673087652464, 0.6982087870464927, 0.695148184425027, 0.690087824215082, 0.6826246031835435, 0.6775533155264882, 0.6764725853477956, 0.6716361602368761, 0.6447097063264151, 0.6289883448066521]",1.02133,0.8216,0.119543,0.770062,22,639,9755,8466
373,"[1.0221827645904875, 1.022150964928359, 1.0221398222046751, 1.0220924889767153, 1.0220391631067287, 1.0219852449890818, 1.0219315185095301, 1.021801172163779, 1.0217017802913524, 1.0214827763864476, 1.021313219343834, 1.021154914393119, 1.0211100004805511, 1.020941977392645, 1.0208761693385366, 1.0208047559140394, 1.020512348075593, 1.0198739871141735, 1.019830191860704, 1.0193853870208247, 1.0146714805105594, 0.99583098805305, 0.9350042720698911, 0.9349803348810746, 0.9348613121980542, 0.93483091596226, 0.9231584916712339, 0.8882195087602238, 0.8852758989318237, 0.883046984677637, 0.8819180247166504, 0.8813897981839871, 0.8808146316021954, 0.8807047368337163, 0.8783946868262458, 0.877927714172773, 0.8777476551139333, 0.8764378754561392, 0.8284426553855953, 0.8229976098217292, 0.8088474015587503, 0.8079458435565646, 0.8075975854290692, 0.8026937580047155, 0.798006019140711, 0.7961938201578904, 0.7917327336556278, 0.7895106849463199, 0.7844632908876517, 0.7792556027783524, 0.7785106048607282, 0.7761459149300834, 0.7751258606610087, 0.7721925030012323, 0.7691544955707769, 0.7681186678430704, 0.7625294568161984, 0.7607491986023922, 0.7598814984869368, 0.7597248324864059, 0.7589257430179682, 0.7576057633507902, 0.7570116848260388, 0.7556099015657367, 0.7537429294037563, 0.7529971040636978, 0.7519759767735107, 0.750170818427287, 0.7425542226267058, 0.7395213614416963, 0.7353192504187447, 0.732795829255268, 0.7314316254285596, 0.7313814439908851, 0.727199005596066, 0.7265598625847173, 0.7236814851273067, 0.7198834986299961, 0.7196877938550906, 0.7182352771267342, 0.7170025911860892, 0.7135787073740026, 0.7081262620027902, 0.7062208386564278, 0.698813055626644, 0.697852903960905, 0.696344358859732, 0.6931128295576318, 0.690714170934303, 0.6891282700754015, 0.6884697330819166, 0.6855868478331106, 0.6849365802527131, 0.6756980395915926, 0.6752592306487992, 0.6749357872000332, 0.6715028267807915, 0.6590887961028021, 0.6150986281941685, 0.6107560993977131]",1.022183,0.825289,0.124767,0.778883,21,640,9782,8484
374,"[1.0239112189156256, 1.02331134786582, 1.0232861158883761, 1.0232647118398466, 1.0230087705490996, 1.0229477791336412, 1.0228299037669837, 1.0227354425669026, 1.022583340637727, 1.0225175931662296, 1.0224809037833045, 1.0223240653983319, 1.0222081086000052, 1.0205465568020142, 0.9271778079781834, 0.8895973021221362, 0.8887040426784428, 0.8874025106488824, 0.8830837948851022, 0.8815857239918476, 0.8809992725587397, 0.8795601170772903, 0.878269399985259, 0.8764114185113638, 0.859596321133021, 0.8554171907064001, 0.8497299165438721, 0.8464534577296708, 0.8416579513148483, 0.840426209995795, 0.8355622364813686, 0.8337984145041005, 0.82596055088089, 0.8222126625039156, 0.8105094328850457, 0.8088755793451292, 0.8067390086991069, 0.7939498038688424, 0.7904051816447979, 0.7844722364945895, 0.7781584132842663, 0.7767170963793963, 0.7715261934440818, 0.7693769025961245, 0.7667106654877471, 0.7661482762123891, 0.7635175631632982, 0.7629814936779516, 0.7609636471570839, 0.7598873641086451, 0.7592815688827033, 0.7563437382650304, 0.7560013304101096, 0.7548254523109246, 0.7528531162574802, 0.7526175913304533, 0.7455391734272424, 0.7430944572645259, 0.7420835903785054, 0.7389359115211094, 0.7386608746137315, 0.7377705443059474, 0.7372915711238165, 0.7330946809326261, 0.7321019112020976, 0.7315785005886462, 0.7311848827648719, 0.7249385753906008, 0.723122222278011, 0.7228950016188906, 0.721849583665384, 0.7215937771931933, 0.7203428007890892, 0.7181996936789414, 0.7149036146138085, 0.7123266610066897, 0.711296972383085, 0.7054227384439972, 0.7023732890399454, 0.7008370687755576, 0.698195725602425, 0.6970510536736152, 0.6962504906515632, 0.6914791637351949, 0.6895737780552457, 0.6894990326280463, 0.6892537406687512, 0.6856709632500007, 0.6840938956664222, 0.6812533723263255, 0.67824359520923, 0.6734286323548706, 0.6676228441553271, 0.663791713483124, 0.661838771070407, 0.6556063040245761, 0.6522784186716504, 0.6482130926204491, 0.6478915976996167, 0.6301847749437263]",1.023911,0.794973,0.113413,0.759584,14,641,9800,8492
375,"[1.0258729027900642, 1.0252080316428764, 1.0251987074751834, 1.0243964267454508, 1.0243461410944452, 1.024288718961087, 1.024288718961087, 1.0242496661520042, 1.0240940794747522, 1.0233414079435719, 1.0233268713416983, 1.0230702026564997, 1.0229785146769959, 1.0229182920673865, 1.0229090053050203, 1.0225857610633031, 1.0136289840764823, 0.9296939943114924, 0.9285884728683887, 0.8831236659867527, 0.8822226372141999, 0.8820685218593879, 0.8815118584881325, 0.880979053317762, 0.8805315012987223, 0.8805047000757039, 0.8798886952527278, 0.8787773478077209, 0.876533976576647, 0.8523184000252093, 0.8520989387822611, 0.8350851604619653, 0.8343987122827637, 0.8305960372935925, 0.824703871800387, 0.8172768658823173, 0.8071635341507774, 0.8045044759318544, 0.803182149464581, 0.7998626349980914, 0.797217975594139, 0.7954565035145574, 0.793490522198754, 0.7897972406210854, 0.7844934075731164, 0.7843524018168931, 0.7821395270550868, 0.781439078722567, 0.7812749548843909, 0.777606791324875, 0.7754996168516121, 0.7748683162910996, 0.773652193060167, 0.772586978719636, 0.7724356140137083, 0.7705925153751726, 0.7705728321282991, 0.7702285147669038, 0.7698427474221139, 0.7692559058169305, 0.7691642030264285, 0.7675205260659675, 0.7662649541360159, 0.761146417955458, 0.7512220064180766, 0.751007159133351, 0.7470440180357079, 0.7443052966789505, 0.7433156148795457, 0.7419924392927764, 0.7415862377141507, 0.7412922599356927, 0.7389824873911514, 0.7387598936497014, 0.7322472572189045, 0.7310927956256476, 0.7298931492004284, 0.7295775459869526, 0.729419837068193, 0.7285501052595652, 0.7281124013981136, 0.7277821583125639, 0.7271364130113754, 0.7264605922939894, 0.7260859375057611, 0.7260113277266186, 0.7245119983180421, 0.7242420711767653, 0.7230855958433662, 0.7216703214611004, 0.7216163740702626, 0.7206690454419861, 0.7167165631179001, 0.7167049904441596, 0.7132150920624946, 0.7077830208091728, 0.701871861419933, 0.6987847621180494, 0.6736106251342606, 0.651036649449534]",1.025873,0.818706,0.107908,0.776553,17,642,9822,8510
376,"[1.0219393963456647, 1.0211778108116785, 1.0208700299330202, 1.0208590003761298, 1.020773417284145, 1.0199958318113487, 1.0198905442797435, 1.0198564740295146, 1.019845220106899, 1.0198014875684296, 1.0197575368479297, 1.019745295709954, 1.0197111837248496, 1.019709681045702, 1.0197029919636484, 1.0196784715319156, 1.0196513344898532, 1.0196105263685553, 1.0195938757562366, 1.0195722920449104, 1.019502690210808, 1.019435197035031, 1.0193759502913873, 1.019350162153297, 1.0192690780256246, 1.019142100162438, 1.01905448382307, 1.0002529603616042, 1.0001707838759049, 0.9519169208309307, 0.9255091439803186, 0.8818816348945724, 0.8810910955546549, 0.880842933354814, 0.8803145928141745, 0.8794335096035335, 0.877339921538738, 0.876435473452598, 0.8590566459631591, 0.8456129704291565, 0.8357507447689482, 0.8275744397421892, 0.826166888968954, 0.8191079819763153, 0.8093101829328412, 0.8086333488247451, 0.8075148171298246, 0.8000207234457266, 0.7945645784251357, 0.7929717762825521, 0.7927462414432999, 0.7903430407981363, 0.788408660518229, 0.7851102227649784, 0.7839067603185604, 0.782891825733187, 0.7818572436766278, 0.7793840781848239, 0.7792366611665822, 0.7784485130052057, 0.7768549709295471, 0.7745272112122673, 0.7741108633106616, 0.7740080917744877, 0.77323462856384, 0.7715464379110647, 0.7700768972464795, 0.7693959702738438, 0.7686894407183842, 0.7657208464465474, 0.7650803953089099, 0.7622631375740804, 0.7575584592070819, 0.7537530987938152, 0.7521192511062215, 0.7494715362981457, 0.746680581987271, 0.7459347144829346, 0.7407954580815808, 0.7336804568440204, 0.7276916040059225, 0.7273189487673245, 0.7257204375432057, 0.7216231027218799, 0.7211805103439046, 0.7192124209558786, 0.7182804527824702, 0.7026020490612522, 0.692201909078525, 0.6913977950125292, 0.6858925113662686, 0.6856988680617194, 0.6853147914751314, 0.6833959775465744, 0.6770547279980339, 0.670417509890856, 0.6622640582546554, 0.6617257685514709, 0.6611148673545542, 0.6424007617840202]",1.021939,0.843287,0.125839,0.792859,29,644,9854,8536
377,"[1.0202754161354164, 1.0201935294352131, 1.0200131221313973, 1.0200057488718173, 1.0198535009752558, 1.0198162079064284, 1.0197699958972197, 1.0197183874961928, 1.0196889336259332, 1.019688860553642, 1.0196012779184986, 1.0195831601905767, 1.0195737078282852, 1.0195619048501725, 1.0194470527382424, 1.0194320329320412, 1.0191287291790987, 1.0190722987195493, 1.0189968602814925, 1.0189482933542628, 1.0188086568754948, 1.0187915535423506, 1.0186952662736168, 1.0185267395271547, 1.018222169714355, 0.987282299190329, 0.9511537602577871, 0.9510425522374178, 0.8987476522464628, 0.8858369956022957, 0.8853248854729302, 0.884814151548743, 0.8803693954020885, 0.8794440274142353, 0.8788256881147408, 0.8764327531236992, 0.8690704619391268, 0.8638981438359994, 0.8606644601562838, 0.8483388404775712, 0.8442162004478299, 0.8361864970599897, 0.8349676717836391, 0.8189211172677022, 0.8101604962533303, 0.8058161075267698, 0.7972094571760022, 0.7943899304685651, 0.7910281786260204, 0.7906131305481183, 0.7886972134738688, 0.7839873990866704, 0.781394460212965, 0.7810609700919564, 0.78047075152636, 0.7766681744649543, 0.7761997753879468, 0.7730854005329885, 0.7703987880435856, 0.76976106799295, 0.7680672108515225, 0.7665374382867409, 0.7657227659360857, 0.762774085983207, 0.7590335541659604, 0.7585556168038918, 0.7581832478237097, 0.7546801123379626, 0.7507798805594608, 0.7452912944162035, 0.7438017314342126, 0.7406230554624466, 0.7392015087541252, 0.7376368226923538, 0.7362737641138032, 0.735406535989119, 0.7346557610364436, 0.7329706729100391, 0.7317755520969267, 0.730685200080242, 0.7289147367165654, 0.7255654293795792, 0.718757263244493, 0.7178611275559033, 0.7172615546897458, 0.7171283990314, 0.7126700958005678, 0.7126602742859355, 0.7012880642113007, 0.695092191387475, 0.6946896730870012, 0.6894758907935502, 0.6808350904989651, 0.6734444988078028, 0.6651087816915917, 0.6588587354226932, 0.6575779339292788, 0.6293990973424024, 0.516700982122087, 0.5141753016232685]",1.020275,0.83272,0.130791,0.789655,25,644,9882,8558
378,"[1.0227099565083322, 1.0217849797303482, 1.0217839219977638, 1.0216755271239952, 1.0215931385378665, 1.021581655961753, 1.0215609784618849, 1.021512273678024, 1.0214829537715677, 1.021458766143921, 1.0213980590509804, 1.0213794085977743, 1.0213547939399357, 1.0213235215497276, 1.0213189820558652, 1.0211807550437675, 1.0209256348815132, 1.020896603113738, 1.0207913425718391, 1.0205603910126613, 1.0196029759928038, 1.0147545009929484, 0.9506222287196834, 0.8877334503913714, 0.8875363831094473, 0.8867486136846917, 0.8815916796865224, 0.879872657147304, 0.8787339797754525, 0.8764784270098487, 0.8618778558128619, 0.8543726154552469, 0.8512630115670532, 0.8456442359904344, 0.8431578201665704, 0.8392243831933112, 0.8065522751683191, 0.8024401973698009, 0.7972207139568536, 0.7844846522236814, 0.7828686277534874, 0.7821215825598092, 0.778020986805901, 0.7768518848033398, 0.7764938697911286, 0.7761851525262679, 0.7759240944860739, 0.7749985389145833, 0.771472591704226, 0.7703340672614705, 0.7691148290751596, 0.7647122012179292, 0.7608941159975832, 0.7571641115403227, 0.756665856083365, 0.7562587235903624, 0.7561622951912806, 0.7558968540309404, 0.7554705306304406, 0.7549427000969744, 0.7537374164626675, 0.7529173621406867, 0.7524575886311685, 0.7499541219342045, 0.7497762155629581, 0.7481663343022249, 0.7471552905597502, 0.7468105447709846, 0.7461775008712768, 0.7448029366884714, 0.74280336251898, 0.7385999251649311, 0.7385567729714432, 0.7337411342565494, 0.7333385366968295, 0.7296361733573484, 0.7272408700728136, 0.7264390815225916, 0.7245825647891271, 0.7237260058955045, 0.7209151004550105, 0.7200490896219752, 0.7198287268002876, 0.7192583001074594, 0.708775344227469, 0.7064184254067855, 0.7020360777539673, 0.7014407382684865, 0.7012825591837579, 0.6971171525948902, 0.6951595756790799, 0.6945291632664853, 0.6935246644627829, 0.6928055862539815, 0.6820209828813484, 0.6808521893364937, 0.6596379155789207, 0.650949898924359, 0.5911320291836378, 0.5764176779938331]",1.02271,0.817555,0.123761,0.769724,22,646,9906,8578
379,"[1.0243337130106398, 1.0242810424915416, 1.0239492662952534, 1.0239157341330438, 1.023571132449187, 1.0235436389681234, 1.0234365889573844, 1.023427419266198, 1.02340487580587, 1.0233667561712088, 1.0232784470507201, 1.0232700430460784, 1.0229492797031488, 1.0229393796765438, 1.0229231510678745, 1.0221509110237905, 0.8900154110435115, 0.8896564089821091, 0.8853817639650179, 0.88469303493576, 0.8816730934408883, 0.8811285829206947, 0.8809333336952391, 0.8808453394723963, 0.8804388460582283, 0.8800390292806095, 0.8796405543619551, 0.879562808402926, 0.8795441418101083, 0.879533355675414, 0.8787904416198392, 0.8785107800530991, 0.867100892975874, 0.8613788804063829, 0.8580834277052094, 0.8580789471421718, 0.8533025141615231, 0.8488295334858729, 0.8484051931278587, 0.8475673500149103, 0.8417182910702917, 0.8348848987950117, 0.8204637915403526, 0.8034082517688019, 0.7925556661425454, 0.791768495327422, 0.7911522724843271, 0.7900040975292852, 0.7878366278527303, 0.7841828709756209, 0.7809523061137019, 0.7778381219742608, 0.7751283712200795, 0.7710039529240698, 0.7697038357258329, 0.7683643306088207, 0.7681395238056621, 0.7680916355284162, 0.7676962765135704, 0.7659707962986764, 0.7650627921681075, 0.7646853954692107, 0.7614026774348123, 0.7606996896827173, 0.7600987258892743, 0.7593648111884362, 0.7512601390216055, 0.7507151568758328, 0.7498764005729452, 0.7459023958192758, 0.7450076968456495, 0.739765096692698, 0.7396869525977378, 0.7376418467443807, 0.7343266361817928, 0.7336492757898951, 0.7304883409583929, 0.7290364783343324, 0.7278623732817853, 0.7267191938095291, 0.7266443760653416, 0.7264470277252532, 0.7262845745590026, 0.7251695933675891, 0.7220799443594745, 0.7210788459986588, 0.7210629410205103, 0.7206616074751765, 0.7202021503448948, 0.7193501616010428, 0.7193106270723019, 0.718917731672822, 0.7179438701556218, 0.7057584295268442, 0.6991642032055608, 0.696654587630643, 0.6874446264061116, 0.6825898088085297, 0.6604494001039223, 0.576152689110447]",1.024334,0.820854,0.108597,0.782568,16,649,9929,8595
380,"[1.0238095944305274, 1.0233925708881744, 1.0232208135682381, 1.023195367594236, 1.0230096728741895, 1.0224835740051221, 1.022433757523118, 1.022359051976083, 1.0222680528292556, 1.0222489432365658, 1.022146238852607, 1.0221321884058328, 1.0220930469150302, 1.021132396828925, 1.0209060385870234, 1.0204897700823656, 0.9275260474906161, 0.8889348968599795, 0.8835629675281963, 0.8827786381341483, 0.8799314910250592, 0.8792416402463039, 0.8788555937402611, 0.8779860064468711, 0.8764076061791407, 0.8625506139311999, 0.8578598657867391, 0.8550486286660065, 0.8437288442579649, 0.8412220107917153, 0.8255804148855546, 0.8130448377292497, 0.8019682504510431, 0.7994093057036706, 0.7985256145665603, 0.7971247979423485, 0.7962570029411845, 0.7956650382303607, 0.7927425794796378, 0.7866640784140274, 0.7826631276934275, 0.7822375626018143, 0.7819452195917542, 0.7767599845019719, 0.7739968499265729, 0.7724244064556364, 0.7690978529799398, 0.7679798608261239, 0.7676656226676896, 0.7676004895700614, 0.7663850632795971, 0.766147816737694, 0.7656964381092312, 0.7654073690506455, 0.7640261583672248, 0.7612515302727183, 0.7568175989009144, 0.7534208761661817, 0.7514778184964408, 0.7513007284348246, 0.749167020180198, 0.74912778197303, 0.7486091592014396, 0.7483087508097644, 0.7459532053680765, 0.7452811513987141, 0.7434081653834781, 0.7432451965949153, 0.7388215428414286, 0.7375030795532188, 0.7331728940080182, 0.7324258017340842, 0.727988732878624, 0.7275073950927365, 0.7262941789860182, 0.7244700784014116, 0.7243375826373775, 0.7237909145949014, 0.7235455907887892, 0.7216124777608863, 0.7198438808359757, 0.7179349033452631, 0.7163228429635577, 0.7140134172999256, 0.7121101473273342, 0.7117014803521224, 0.7056099876622135, 0.7025586905271561, 0.693082132654926, 0.692870647825448, 0.6808547162657532, 0.6795318022488017, 0.6685871484746264, 0.6653532602069048, 0.6645824564195832, 0.6633912334400776, 0.6564417795430266, 0.656273815873811, 0.6504950966797902, 0.6468684458541827]",1.02381,0.803772,0.112532,0.766993,16,650,9947,8604
