generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
310,"[1.0174019709225601, 1.0173947333566982, 1.01738978615978, 1.017243529415392, 1.017243529415392, 1.0172385822184737, 1.0172385822184737, 1.0172385822184737, 1.0172333041703014, 1.0172333041703014, 1.0172333041703014, 1.017010643223547, 1.017010643223547, 1.017010643223547, 1.0170056960266287, 1.0170056960266287, 1.0170056960266287, 1.0170056960266287, 1.0170056960266287, 0.9368804396463384, 0.9334605340787911, 0.9333904561435866, 0.9333728187045246, 0.9333728187045246, 0.8898953715524345, 0.8462390914919965, 0.8383123361052355, 0.8344943845442331, 0.8186494685253143, 0.790886335526844, 0.7875492300128345, 0.7871916853477359, 0.7859492858248349, 0.7636795779136883, 0.7628782866997569, 0.7467240666255233, 0.7465566965658834, 0.7448690126879087, 0.7388930356421716, 0.7363627688687362, 0.7342018796883643, 0.7305069314037679, 0.7197042082738673, 0.7174414573000224, 0.7158881128404219, 0.7141712627154576, 0.7113217462426444, 0.7095263713598113, 0.7072270876277179, 0.7065345105524704, 0.7053558840872793, 0.6859191908685738, 0.6843986042828154, 0.6738541917861989, 0.6659314478881451, 0.6652123267337842, 0.6538052746812004, 0.6517892383020863, 0.6503647116584537, 0.648920269301478, 0.6486911019204696, 0.648400794382201, 0.648017350873205, 0.6471577735760168, 0.6453014716430485, 0.622549261940456, 0.6218186507705264, 0.6207840071569423, 0.620525651109648, 0.6198095563950912, 0.6194318991311082, 0.6193911901014901, 0.618880460409977, 0.6164178098313204, 0.6160750322205117, 0.6131477616819849, 0.6099035963316393, 0.6091151509485228, 0.6087134593409228, 0.6081486751498448, 0.6078949823427612, 0.6073894785505876, 0.6066197315076438, 0.6065398855908086, 0.6060567561799896, 0.6059130064707187, 0.6055311117526329, 0.604926072964155, 0.6045958322699758, 0.6044412489328264, 0.6032200610528189, 0.6030377408967571, 0.6028421438655343, 0.6016980483331033, 0.6010277321189698, 0.600899908845379, 0.600816840434707, 0.6005835845476198, 0.600422861862587, 0.5999123742831954]",1.017402,0.750245,0.156058,0.705945,19,261,7956,7944
311,"[1.018743956813779, 1.0187391349030164, 1.0187346615641162, 1.0184027947418128, 1.0183934994921502, 1.0183934994921502, 1.0182485713848344, 1.018238536597572, 1.018238536597572, 1.0182340632586717, 1.0178879308087017, 1.0178831088979392, 1.0178831088979392, 1.0178831088979392, 1.0178831088979392, 1.017878635559039, 1.017878635559039, 1.017878635559039, 1.0171603849499413, 1.0161228930843185, 0.9364532985495946, 0.9333272560804668, 0.9327739735375541, 0.9327739735375541, 0.9327703822789388, 0.7999984481546777, 0.7937055125442656, 0.788522493784851, 0.7880138802517591, 0.7872979577243376, 0.7864823534865454, 0.785288128976778, 0.7846875162740558, 0.7846142087642102, 0.7738181009938512, 0.7503880896277505, 0.7485778248482264, 0.7367657266469199, 0.7340402527246963, 0.7326762795246757, 0.7159468396126286, 0.7140666060159071, 0.7108594447944391, 0.7098450144371492, 0.7070783122651101, 0.7062824020990538, 0.7060010037659933, 0.7042321837373564, 0.7034305589227369, 0.6831926773982578, 0.6719080767169823, 0.6677738948344271, 0.6645816182658758, 0.6547676986701724, 0.6546592513561964, 0.6531434218829909, 0.651921122279852, 0.6517608554843504, 0.6514814394195528, 0.6513821663977759, 0.6484455432763274, 0.6460544666822357, 0.6455770529862599, 0.6294681470367292, 0.6277062725840206, 0.6257130911099358, 0.6251281591829327, 0.6246844363126777, 0.6233566614823968, 0.6227802882187838, 0.6224593419543749, 0.6197723972801801, 0.6180256471945303, 0.6173863301459667, 0.616654795322804, 0.616546285514271, 0.6141115573814101, 0.6118115264464946, 0.6107974024060647, 0.6104386881403117, 0.609608448510288, 0.6095343843305643, 0.6073975609702769, 0.6071975601102768, 0.6069839917344455, 0.6064512915096505, 0.6046050185754892, 0.6045883179995502, 0.6042415896188857, 0.6040196815361308, 0.6034882044357722, 0.6032280685026774, 0.6031357501631609, 0.6020900313240514, 0.601963541737056, 0.6015781744192704, 0.6007597082531773, 0.600177896339599, 0.5985732372431141, 0.5982958278019054]",1.018744,0.747928,0.158091,0.67755,20,261,7978,7958
312,"[1.018735403624891, 1.018735403624891, 1.0182645684979, 1.0182645684979, 1.0182613131994949, 1.0182567279925951, 1.0182567279925951, 1.0182267727715903, 1.0182197270572342, 1.0182118865519292, 1.0182118865519292, 1.0179945949688163, 1.017951580929139, 1.017948325630734, 1.0179437404238343, 1.0177380352851375, 1.0165226194349477, 1.0159505691025699, 0.9390326282789814, 0.9388118309585026, 0.9366929989508748, 0.9364698276826152, 0.9358850016902099, 0.9346545226055661, 0.9346545226055661, 0.9307986351282566, 0.8868488407506387, 0.886194957520438, 0.886194957520438, 0.838828088583037, 0.8378535285819355, 0.8335610263649029, 0.8326498913927742, 0.8231905030514614, 0.7973523013634941, 0.7963241642013312, 0.794012669106843, 0.7919018446541904, 0.7887419489863466, 0.788242753277262, 0.7878220355664332, 0.7871556710333154, 0.7838382428954804, 0.7838078901971255, 0.7718871518507469, 0.7641014108636447, 0.7602874472598823, 0.7338262342450463, 0.7274223139119051, 0.715597114604561, 0.7105961317888561, 0.708192422735185, 0.7075335491721434, 0.7073191419127127, 0.7072157753809417, 0.7068810856698138, 0.704912729656388, 0.6863405303988735, 0.6730299883882632, 0.6539272378984875, 0.6525344752300178, 0.6519943664276443, 0.6513572058998947, 0.650967414204641, 0.6509077018417697, 0.6509040115224191, 0.6507326193007285, 0.6505203201691665, 0.6500855282925249, 0.6493082544711974, 0.6491773950534995, 0.6471643466034533, 0.646950754030356, 0.6264997706588575, 0.6218153095598693, 0.6196092627927858, 0.6166969968910176, 0.6163284615971971, 0.61337234778225, 0.6131131530137095, 0.6125649640033181, 0.610235008969236, 0.6096167659887544, 0.6093030659279707, 0.6090315018904147, 0.6087462106447146, 0.607812050751692, 0.6070694109191207, 0.6066419891827326, 0.6066171548639046, 0.6049006486792632, 0.6032631986692523, 0.6031865103166243, 0.6027383427827302, 0.6026619364997737, 0.6019444532207973, 0.6011496399657114, 0.6002327971902532, 0.5995490153822802, 0.5968534924730617]",1.018735,0.768584,0.153965,0.713097,18,261,8008,7985
313,"[1.017890075180654, 1.017890075180654, 1.017890075180654, 1.0177774233881243, 1.0177658988834257, 1.0170338932862786, 1.0170254251113735, 1.0170139006066752, 1.0170117893689168, 1.0170068421719984, 1.0170068421719984, 1.0169953176673001, 1.0169953176673001, 1.0169953176673001, 0.9332476663001191, 0.9332476663001191, 0.8846128715193494, 0.8649983698610759, 0.8644304307438471, 0.8217021773653983, 0.81967051876936, 0.7953467140745829, 0.7899541336632232, 0.7894213791868101, 0.7889239916980275, 0.7880073847101461, 0.787678272769089, 0.7865931229579933, 0.7863535731991929, 0.785993628663507, 0.7858439552592413, 0.7856828311113785, 0.7853400875315585, 0.7848446523469992, 0.7846142909613837, 0.783692552368995, 0.7826383606953993, 0.782630942245441, 0.7812291018205736, 0.7787405758792996, 0.7680717903538508, 0.7457504001088457, 0.7425525487368814, 0.7301427714910808, 0.7281303735609517, 0.7144524621826582, 0.7105703515476105, 0.7095376735026133, 0.7077398400442839, 0.7072174339776419, 0.7071499264919222, 0.7069189859892254, 0.7051167431687536, 0.7041898317209807, 0.6647086323081723, 0.6617862034965734, 0.6607730874615779, 0.6604781985924768, 0.6549519395765295, 0.6516476908000725, 0.6509756741267306, 0.6508613829102128, 0.6505536844535205, 0.6504460630973944, 0.6498354574209411, 0.6496304439000314, 0.6481090000068531, 0.647322475425045, 0.6442923509025196, 0.6291737794450333, 0.6234076577711032, 0.6221921212167816, 0.6205089167319138, 0.6198196096530936, 0.6194808155904911, 0.6191056060184594, 0.6185263361634531, 0.6177003949807991, 0.6098140794320772, 0.6097559806070232, 0.6089166640032377, 0.6081925387576035, 0.6079594434821689, 0.6072481402199319, 0.6071952055391356, 0.6066611811048035, 0.6060836394828357, 0.6050311168198835, 0.6049009581452665, 0.6036448961652056, 0.6035939328235664, 0.6027606089434354, 0.602082105382242, 0.602059489155863, 0.601991425189317, 0.6019666205195504, 0.6016079664460297, 0.6013485321072211, 0.6008988585433039, 0.6006111456264764]",1.01789,0.740759,0.138927,0.707184,14,261,8025,7995
314,"[1.018910381101923, 1.018910381101923, 1.018910381101923, 1.0186981195831022, 1.0186981195831022, 1.0186908394433236, 1.0186908394433236, 1.0184865779457453, 1.0184865779457453, 1.0184865779457453, 1.0184865779457453, 1.0182605758287269, 1.018253295688948, 1.018253295688948, 1.018253295688948, 0.9347827712920057, 0.9347827712920057, 0.9310074523565555, 0.8347464266416812, 0.8188728122565755, 0.7966253122789175, 0.788575350533276, 0.7878869411804662, 0.7875406070828882, 0.7872392211768204, 0.7858336027332468, 0.7842606918368902, 0.7839961127466939, 0.7839878672511189, 0.7838520965471698, 0.7448884745631285, 0.7381129361636256, 0.7336690077720341, 0.7311985485900707, 0.7111402729396946, 0.7110824771265712, 0.7084396188659356, 0.7038245527064028, 0.7033941667177194, 0.687734989939667, 0.680998280932117, 0.67387305712227, 0.6642571145334597, 0.6587495790040434, 0.6539332102652374, 0.6520127249587899, 0.6506511114909814, 0.6499594588039519, 0.6498362214116805, 0.6493782902110914, 0.6490682605294121, 0.6483190572216042, 0.6480710828728607, 0.6476757297465692, 0.6475440950499104, 0.6474000691018177, 0.6458568506125586, 0.6458415060381485, 0.6322680657317822, 0.6274555735594706, 0.6271068912515825, 0.62353352516064, 0.6225964683121026, 0.6215379463131601, 0.6199972143163021, 0.619487319786409, 0.6191047083432119, 0.6186350894184484, 0.6184996332539684, 0.6180947800516395, 0.6180199950596407, 0.6179943045018277, 0.616544721498749, 0.614649342334186, 0.6125969593841998, 0.6121630116519173, 0.6105777204709153, 0.6090325787189741, 0.6068629492883881, 0.6068597779182324, 0.6065769432795443, 0.6063989055369903, 0.6063576404581199, 0.6058647532161531, 0.6057873683091026, 0.6055976379495687, 0.6045345666258625, 0.6044692775985878, 0.6038504259341649, 0.6028453737048017, 0.6027291075413969, 0.602092321925652, 0.6020027233591303, 0.601528243846064, 0.6012340397561357, 0.601036300658105, 0.6005971126268933, 0.6001853157387098, 0.5989903691114536, 0.5960133710414716]",1.01891,0.721917,0.146692,0.649223,15,261,8042,8005
315,"[1.0203498635537438, 1.0203498635537438, 1.0203477800120564, 1.0203477800120564, 1.0203477800120564, 1.0203477800120564, 1.0201882938259421, 1.0201882938259421, 1.020179447073806, 1.0201767693212438, 1.020142520304206, 1.0201398425516437, 1.0201398425516437, 1.0201398425516437, 1.017416772073681, 0.935658879952617, 0.935658879952617, 0.9352475364331607, 0.9340336818055787, 0.9336998010144576, 0.9329806654537735, 0.9318088612129859, 0.9286965892123618, 0.893904209866498, 0.8914794241697738, 0.8362908165340623, 0.8211904557233672, 0.8188078874563751, 0.8185004770670493, 0.7966689101888543, 0.7963156676936475, 0.7963156676936475, 0.7953950570511047, 0.7911554553322793, 0.7898959887727549, 0.7897237275709327, 0.7894609479818395, 0.7894516319452153, 0.788851251073808, 0.7879728790468926, 0.7866543706883355, 0.7852116144470513, 0.7842178541096206, 0.7842178541096206, 0.7679839044360875, 0.7625602581661606, 0.7597750769593197, 0.7461611688192958, 0.7327945936720095, 0.7103537041602788, 0.7095202728551511, 0.7091187710561028, 0.708638537335565, 0.7077960587842125, 0.7074377867003315, 0.706822583799832, 0.705624259654237, 0.7040352454204343, 0.7037361379133159, 0.667126187695908, 0.6573194878971037, 0.6571065551932787, 0.6540431607432877, 0.6536922505672716, 0.6527224162066955, 0.6517946949961296, 0.649632164243991, 0.6491552922281283, 0.6465762091068843, 0.620294689199404, 0.6179973587796195, 0.6177759017093195, 0.6176319626671687, 0.6170358226172626, 0.6111455331037183, 0.6092384621717307, 0.6084464650925869, 0.6079686768387221, 0.6078766253110207, 0.607823742250404, 0.6074959916617007, 0.6056366616349829, 0.6055261564268412, 0.6053742005639418, 0.6051355318900653, 0.6046832475615534, 0.6045929569200417, 0.6044272009967889, 0.6043882792543696, 0.6043084766308634, 0.6039073217293909, 0.6036455420961025, 0.603113143794526, 0.6022645270182247, 0.6007151023512655, 0.6005690309872552, 0.5994942459426607, 0.5992133944571265, 0.5990346772897105, 0.5986101514463201]",1.02035,0.758872,0.148819,0.709937,15,261,8068,8031
316,"[1.018273727353618, 1.018273727353618, 1.0182282264800013, 1.0182282264800013, 1.0182282264800013, 1.0182282264800013, 1.0180300753447344, 1.0180300753447344, 1.018026980801806, 1.0180226152858896, 1.0164660098793667, 0.9587968840935743, 0.9347132196649259, 0.9347132196649259, 0.9347132196649259, 0.93363332195384, 0.9336300547807614, 0.9336252532211474, 0.9301503647017508, 0.8946673441238214, 0.8865251787210815, 0.8864169362691249, 0.8856466842334885, 0.8375933460503074, 0.8208283305155193, 0.8196844151955817, 0.8189288714206208, 0.815352609003158, 0.796857224372949, 0.793299224967932, 0.7912205751188462, 0.7902519242194764, 0.7885485301886008, 0.787468677895614, 0.7874231609697652, 0.7873056725582652, 0.7854493340172705, 0.785014950801284, 0.7845928078250635, 0.783881232191994, 0.7835482088169897, 0.7835482088169897, 0.7550017850407913, 0.7399902648907671, 0.7322091281323232, 0.7298383644637123, 0.7127020372043765, 0.7107675578479627, 0.7097526545023394, 0.7073477241329338, 0.7068223875491249, 0.7064830969684501, 0.7051976652793597, 0.7050687308124387, 0.6793419116265494, 0.666418604952679, 0.6661653773114741, 0.6636740619896954, 0.6548445577480837, 0.6544885927628704, 0.6538897218315961, 0.6533949559165136, 0.6517985400086139, 0.651512537242099, 0.6509827672455192, 0.6504483335940581, 0.6492825597037788, 0.6474072636126892, 0.625567173728973, 0.6251296550018701, 0.6224715391694539, 0.6217453765889172, 0.6175963962182366, 0.615083944800181, 0.6131301207500595, 0.6129360600194209, 0.6094705764670281, 0.609108678063584, 0.6073716092031397, 0.6071597949786199, 0.6070847733746152, 0.6069565151740843, 0.6068745533961358, 0.6062832458666967, 0.6061405816385623, 0.6052389557019334, 0.6043914443795944, 0.6043841925777559, 0.6042841545719395, 0.6040049487558147, 0.6036680535110398, 0.6023455392819789, 0.6014306671734694, 0.6008451305688873, 0.6007929036225023, 0.6007917857327674, 0.599972566711303, 0.5997179824299168, 0.5982872241614433, 0.5965678723953746]",1.018274,0.746477,0.141399,0.707085,11,261,8088,8043
317,"[1.0184164857527125, 1.0184164857527125, 1.0184164857527125, 1.0184164857527125, 1.0184149578221418, 1.0179014497770653, 1.0179014497770653, 1.0176355897696732, 1.0176355897696732, 1.0176237221445545, 1.0176221942139836, 1.0162064109110098, 0.9592083309474062, 0.9583482731316567, 0.9373217408952362, 0.9372718217610616, 0.9371977667530127, 0.9345183934548281, 0.932801285790142, 0.9327007371327019, 0.9327007371327019, 0.9327007371327019, 0.9326991939228253, 0.9299214580847527, 0.9299214580847527, 0.8925701227867731, 0.8240965448368839, 0.8206376017060882, 0.8171753100346556, 0.815934733045055, 0.8153817772289413, 0.815228421812428, 0.815228421812428, 0.815228421812428, 0.7889282064005464, 0.7877664560506424, 0.7857888753399486, 0.7841003693483306, 0.783653135680645, 0.7813268370810013, 0.7780265496643689, 0.7685966155483589, 0.7347826008038962, 0.7317925534992197, 0.7215444565779225, 0.7192664422158193, 0.7152028074543777, 0.7114253127684457, 0.7113255794754507, 0.7109437286219017, 0.710091500552545, 0.7100907516049104, 0.7092166941932815, 0.708737113756538, 0.7087087276920475, 0.7079880571960279, 0.7064890792616797, 0.7064485876373817, 0.7062241446001123, 0.7054317184687575, 0.695378971777438, 0.6723809446667065, 0.6664984395087539, 0.6536377304521606, 0.6499042324368131, 0.6497717803699447, 0.6494814066102979, 0.6486665268629725, 0.6482611128473752, 0.6471735771497841, 0.6464310776201185, 0.6257365250394636, 0.6249529967728993, 0.6229926945312673, 0.6205749638770628, 0.6192655291431609, 0.6191906944813544, 0.6189500743769428, 0.618183183594297, 0.6168049995010504, 0.61580236609034, 0.610607226074637, 0.6105999192644368, 0.6105801730307934, 0.6092293882518006, 0.6083585145216456, 0.6082551063591173, 0.6076190668051903, 0.6074455498041827, 0.606702558929707, 0.6055788635389863, 0.6047956876412298, 0.6043465863796756, 0.6040599600958235, 0.6040074336313448, 0.6012742368397156, 0.6010150596253085, 0.6010111038602711, 0.5994590453755297, 0.5978293830153609]",1.018416,0.758601,0.144469,0.710518,12,263,8115,8067
318,"[1.0215113388770682, 1.0215113388770682, 1.0210373686923113, 1.0210373686923113, 1.021033659530186, 1.0209150808011602, 1.0209060139604103, 1.0209060139604103, 1.0209060139604103, 1.0209060139604103, 1.0209060139604103, 0.9380860510141905, 0.9353868995511132, 0.9303523579158919, 0.8954478996093129, 0.8898694837997471, 0.834602001281937, 0.8190824289139039, 0.8175625522541556, 0.7880178776706759, 0.7870512783163277, 0.7869665588781476, 0.7861279367442722, 0.7856943582642653, 0.7853268260715559, 0.7850862148980745, 0.7836839682658133, 0.7834764130877993, 0.7834374301491698, 0.783306504887696, 0.783245924703223, 0.7684133386416081, 0.7458336163240503, 0.7291832136252546, 0.7280915614443467, 0.7151603503460973, 0.7095419195290534, 0.7093450500127093, 0.7091229025312846, 0.7083181807368228, 0.7081751551797393, 0.7077368591701342, 0.7069818554958482, 0.7063407749379322, 0.7061913726029512, 0.7060217516507047, 0.704845918475583, 0.7038925154267544, 0.7031153360940718, 0.6697750594535972, 0.6643887565515123, 0.6567799525714075, 0.652755001531677, 0.6497089733297307, 0.6493155487120896, 0.6492576162755821, 0.6489401628608819, 0.6472795021237271, 0.6471944587019697, 0.6467535939207826, 0.6459708303832783, 0.6455646641682566, 0.6269929981205613, 0.6240382997233165, 0.6191585693493112, 0.6182440365289561, 0.6172017301091538, 0.6137384906815568, 0.6131787676869052, 0.6122249447909961, 0.6106347296221032, 0.610362232089593, 0.6094335069492288, 0.608424614344235, 0.6078867869329292, 0.6064559181698104, 0.6063854025209315, 0.6062360686461346, 0.6059851684959917, 0.6059285668635818, 0.6057539256295481, 0.6056094161465321, 0.6055952120159599, 0.6048938759276684, 0.6047648441705652, 0.6046397594112655, 0.6037502568257248, 0.6027690944613279, 0.6023123865236513, 0.6020570677566734, 0.6020016227019078, 0.6016551668744146, 0.6013607936780404, 0.6009119062876016, 0.6008483902810532, 0.6003575346000207, 0.6001862593476613, 0.5997373789512731, 0.5997188502000691, 0.5972147798392519]",1.021511,0.72132,0.135995,0.667082,11,263,8129,8075
319,"[1.0190765927797112, 1.0178835735867011, 1.0178835735867011, 1.017875143624931, 1.017800572563551, 1.0177890480588525, 1.0177890480588525, 1.0174850873212162, 1.0174747863084548, 1.0174632618037565, 1.0174632618037565, 1.0174632618037565, 1.0174632618037565, 1.0174632618037565, 1.0174177609301398, 1.0166731499174038, 0.935602131797026, 0.9297877611369246, 0.917369542112564, 0.8922896516645709, 0.8916255150923388, 0.8878735325363595, 0.8855462929594751, 0.8854244838530563, 0.8853872199200717, 0.8853338952389277, 0.8849951992502995, 0.884846802976611, 0.884846802976611, 0.8361162516016085, 0.8342839482914537, 0.819125674560822, 0.7958593750776922, 0.7951595164621951, 0.7942648432687159, 0.789866111914536, 0.7888973460580715, 0.7878683979629563, 0.7878604006123593, 0.7877860946584626, 0.7875581117488953, 0.7874275298975495, 0.7838059050721334, 0.7817267962713779, 0.776831294797093, 0.773763985144396, 0.7600089633642858, 0.7479546777875268, 0.7432038989713274, 0.7336900549349192, 0.7334207772513958, 0.722300233900463, 0.7105482429728079, 0.7105258581578924, 0.7095041064286594, 0.7055420618628859, 0.7051998463734305, 0.7049729708567165, 0.7048031857723887, 0.7046167206158863, 0.7040155594871363, 0.7024126385160083, 0.6865634191088649, 0.6706926163979878, 0.6692582050289078, 0.6609950602159078, 0.6557153538480744, 0.6525385023337116, 0.6515462382325105, 0.6494891320786318, 0.6477346695637438, 0.6471666059399424, 0.6259285240575162, 0.6235628316866515, 0.6223935846549151, 0.620275216170463, 0.6199830653087256, 0.6196091013660253, 0.6175034124457026, 0.6165736024729009, 0.6161973018016826, 0.612865799837628, 0.6116930200834199, 0.6101240823845763, 0.6100489663740372, 0.6082654288321308, 0.6079123951385035, 0.6077837886150763, 0.6073640672763829, 0.6066103971393747, 0.6054652220395293, 0.6051998954494587, 0.6039219315055642, 0.603626265843799, 0.6036111055982902, 0.6035565828060373, 0.6034036911058317, 0.6029661349338913, 0.6025663236777837, 0.5984311670892749]",1.019077,0.766335,0.145324,0.733555,16,264,8152,8096
320,"[1.0191093358072116, 1.0186956818044488, 1.0186941538738779, 1.0186807215172111, 1.0186807215172111, 1.0186807215172111, 1.0184260234283546, 1.0184110631411172, 1.0184110631411172, 1.0183888087200794, 1.0183888087200794, 1.0183783217717421, 1.0183783217717421, 1.0183783217717421, 1.0182548667544544, 0.9590811930915805, 0.930733860959932, 0.8891837573215352, 0.8891837573215352, 0.8885120986388547, 0.8876178167048572, 0.8869260330724151, 0.8861255691611435, 0.884776296579828, 0.8842253577450898, 0.884004897677588, 0.884004897677588, 0.883979864299751, 0.8830763750290989, 0.8830664920436466, 0.8830530323586974, 0.8364327585858373, 0.8346449580080512, 0.7983986315953508, 0.7845851915028266, 0.7843827749572427, 0.783482391550548, 0.7825740826338208, 0.7825052071453013, 0.7549515010232837, 0.7446736195236172, 0.7434128789876858, 0.7267923717114345, 0.7173471089545781, 0.7085069064387552, 0.7079064978654555, 0.7076644883043478, 0.7069249088773996, 0.7050948888322208, 0.704463772617267, 0.7043791859998825, 0.703800219717181, 0.7034798658664404, 0.6706961072401411, 0.6640223161409334, 0.6580115998087287, 0.6570568986377753, 0.6564759374195293, 0.6528113903682703, 0.652038105819235, 0.651861739931302, 0.6514599066733121, 0.6510531479387571, 0.6507070778204072, 0.6493967946373275, 0.6454999254355163, 0.6452882191456426, 0.6446129237528551, 0.6287361565493534, 0.6257846244414114, 0.6250575862288412, 0.6236684776976626, 0.6231329812814267, 0.6213238422348778, 0.6209430940474545, 0.620430538593709, 0.6195941895060807, 0.6170820853920314, 0.6095723695657896, 0.6093964809932266, 0.6092094057404799, 0.608837322410895, 0.608343330669423, 0.6079090868049603, 0.6075047875229255, 0.6063653783842957, 0.6054609795825464, 0.6053238492014263, 0.6053038928478608, 0.604482464102487, 0.6038573829826289, 0.6038472202418077, 0.6028598416017703, 0.6027907011791244, 0.6015091594396136, 0.601427526750959, 0.6009948111188806, 0.5991042391453772, 0.5981498000543645, 0.5978037503139516]",1.019109,0.753187,0.149919,0.704421,15,264,8175,8118
321,"[1.0190142694170088, 1.018645702614775, 1.018642362199762, 1.0186292309131584, 1.0186292309131584, 1.0186292309131584, 1.0182809315428838, 1.0182223706785871, 1.0182207221620871, 1.0182075908754837, 1.018189629309212, 1.018187980792712, 1.0181748495061087, 1.0181748495061087, 0.9585498555469559, 0.9427766499258623, 0.8983593563309225, 0.8943885153664559, 0.8935219564426604, 0.892589034148859, 0.892589034148859, 0.8883857620668283, 0.8862374263676314, 0.885556715896455, 0.8337946792455357, 0.7951768601960022, 0.7928165536504899, 0.7914020885384554, 0.7904277326263566, 0.7896975480723292, 0.7896475352483306, 0.789185747091694, 0.7872995624242829, 0.7871221746393398, 0.7858476282105806, 0.7854327988278839, 0.7818363367605446, 0.7818363367605446, 0.7818363367605446, 0.7815456809036279, 0.7803374132027371, 0.7803374132027371, 0.7801458581408333, 0.7705283030655958, 0.7480093712752927, 0.7458104920836292, 0.7458104920836292, 0.7176715094781102, 0.7147810719524318, 0.7142299291409728, 0.711319596370897, 0.7109211791332252, 0.7104751698010293, 0.710373108770665, 0.7091853783307922, 0.7053569577695201, 0.7040967081355546, 0.703330862591429, 0.6676440810771855, 0.6556085666240811, 0.6523381937446764, 0.6489291426988382, 0.6484205419921886, 0.646766665553153, 0.6460594165326795, 0.6459358567967434, 0.6432171086674454, 0.6310926009942038, 0.6227014910139499, 0.62265661089227, 0.6220734585014689, 0.621709205037166, 0.6215065770380364, 0.6201643138273408, 0.6196997062422638, 0.6195368753802254, 0.618399547983969, 0.616429300625219, 0.6161607319854376, 0.6143273650793073, 0.6132316005005538, 0.6126365372998628, 0.6111293001170922, 0.610549435437988, 0.609842364324332, 0.6076664429148012, 0.6070563700002795, 0.6054302216836244, 0.6045344609445427, 0.604138163629218, 0.6033245261564696, 0.6032163157587435, 0.6025456364580979, 0.6019274772234785, 0.6019051223679373, 0.6014656608841991, 0.6001599846501209, 0.5997206477718713, 0.5989512892070098, 0.5985248491818398]",1.019014,0.751178,0.143116,0.712775,14,265,8200,8139
322,"[1.0172643927731484, 1.0168853484584606, 1.0168199875480617, 1.0168160585837367, 1.0167936726242104, 1.0167936726242104, 1.0167936726242104, 1.0167936726242104, 1.0166790778313979, 1.0165874019971477, 1.0165450426761757, 1.016538709420249, 1.0165123944963976, 0.9567555657903072, 0.9343855061958829, 0.9343786523820211, 0.9292121708935758, 0.9285861472486648, 0.8967011555213121, 0.8961219309321865, 0.8939252853771491, 0.8868809596420848, 0.8868809596420848, 0.8868809596420848, 0.8846343908873998, 0.8846343908873998, 0.8633072738964856, 0.8188940165336043, 0.8178078863927012, 0.7989094268233282, 0.7949024534445512, 0.792750131042278, 0.7923066861348651, 0.7906772928364136, 0.789022360504452, 0.787382984051267, 0.7850030053344995, 0.7849366237122674, 0.7814250572368799, 0.7803451331111073, 0.7480953097553598, 0.7477824083045759, 0.7381640063597951, 0.73735912306554, 0.7330227749177365, 0.7163501856902189, 0.71602436822333, 0.7160021025032236, 0.7133540770948642, 0.7103357827913336, 0.7100079753018754, 0.7093007198703775, 0.7092581734232322, 0.707979575383731, 0.7068326250541518, 0.7063730400735388, 0.7051065619469394, 0.7047099818393231, 0.6811750648511851, 0.6809871900774207, 0.6802423250787595, 0.6720337235389422, 0.6677062694942956, 0.6542179982876891, 0.6533849965651488, 0.6506514062643309, 0.6505674973239729, 0.6498115698806081, 0.6479207864094351, 0.6471377931002479, 0.6464661807272591, 0.6212668827507766, 0.620739570406209, 0.620691299638427, 0.6206792679199704, 0.6201169976356147, 0.6184136347640736, 0.6183897262684451, 0.6169568395969361, 0.6161146370347129, 0.6117907652121363, 0.6112400444062499, 0.610899774594064, 0.6107669409033243, 0.6104446146668567, 0.6103557654798084, 0.6097088990980669, 0.6091194596673013, 0.6070751459811696, 0.6062637430106311, 0.6057547650879305, 0.6052107573409331, 0.6040677213568727, 0.6034950847198723, 0.6031458912660168, 0.6017346408088498, 0.6006628284841985, 0.6002686204918963, 0.6002545230767484, 0.599576937237941]",1.017264,0.75409,0.141793,0.710172,13,266,8220,8153
