generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
363,"[1.0208672973685935, 1.0206008244289206, 1.0206008244289206, 1.0196741156479092, 1.019531702456494, 1.0194473164486453, 1.019336555955047, 1.0189941204792317, 1.018908082074668, 1.018904063105132, 1.0186642392234395, 1.01822570543797, 1.018184649107291, 1.018159065184056, 1.0181134968112353, 1.0180845087891943, 1.0179856398945228, 1.017802038025851, 1.0177646597399332, 1.0177646597399332, 1.0177026427716311, 1.017681274835585, 1.0176539501897275, 1.0175868405283934, 1.0174188140098646, 1.0169272662896665, 1.0161998854317735, 0.9815508575304754, 0.9525048204525706, 0.8942224112648235, 0.885920102518717, 0.8859198208754788, 0.8857386953291122, 0.8856024707150351, 0.8847121911792992, 0.8846649602668493, 0.8841982842832689, 0.8831699164749485, 0.8828788348579597, 0.8828389868292345, 0.8828299281844182, 0.8826816578201445, 0.8824303773159285, 0.8809259767729962, 0.8807134896063917, 0.8766171254896461, 0.8557003176611083, 0.8522649546708224, 0.8459466463524425, 0.8451263833712207, 0.8352685575064772, 0.8319511876607621, 0.8131390129450279, 0.8122649597932343, 0.8091880881959475, 0.8090789386173535, 0.7990906022821828, 0.7978233123862427, 0.78471273489599, 0.7846167756730169, 0.7842154078945546, 0.7836153303872854, 0.7829874562945648, 0.7805587815557116, 0.7797539103204745, 0.7794312734857323, 0.7786022761151079, 0.7758453338163002, 0.7722009716489662, 0.771785822415074, 0.7690926713743547, 0.7611567896739397, 0.7583526545182449, 0.7575905838706928, 0.7570167402342428, 0.7518847976856359, 0.7506206146107901, 0.7498834769650322, 0.7461030356745965, 0.7455461026716818, 0.7451364364030619, 0.7365094625686441, 0.7325610437864817, 0.7304867385585803, 0.7288479289494241, 0.7284255680613575, 0.7270058996919273, 0.7235520359232898, 0.7224555177584209, 0.7216675745978025, 0.7194041891190436, 0.7148488809097815, 0.7055188411165841, 0.6967710652918055, 0.6747951715016386, 0.6741943062693346, 0.6688715309737162, 0.6686336815574352, 0.6120695895657509, 0.5176960878748762]",1.020867,0.852208,0.122898,0.840197,27,614,9643,8093
364,"[1.0225969165376738, 1.0224810720806845, 1.0224262131465152, 1.0222351671617143, 1.022101337343928, 1.0220827617692192, 1.0220094050799868, 1.0219280417912726, 1.0212500107808673, 1.0211607911711784, 1.019980306939375, 1.019832044484066, 1.0197367320972401, 1.0197101223816818, 1.0196702860094498, 1.0195966307678117, 1.0195966307678117, 1.0194140640428841, 1.0186649779406376, 1.017904501885236, 1.0172168684587835, 0.9994227966606646, 0.9682828914252569, 0.9681073296275041, 0.8854188312265069, 0.8838361725997418, 0.8836395729051008, 0.8827387611125312, 0.8817359801021353, 0.8794586403436513, 0.8793868076821453, 0.8792509430175869, 0.8791421371401702, 0.8783961383942297, 0.8763674025415494, 0.8617152584981236, 0.8551018754185815, 0.8534827562932714, 0.85121697822467, 0.8436842349331448, 0.8399997411280992, 0.835961653448119, 0.8356628901854724, 0.8344757622504824, 0.825256565021793, 0.8040749374713211, 0.8014653214414377, 0.798679144485438, 0.7968139844490881, 0.7923912584818652, 0.7910569091396868, 0.7890036121812843, 0.7866616652420456, 0.7857894893373386, 0.7809500679704946, 0.7807516187448954, 0.7799339042322776, 0.7795179744028444, 0.7779086173208638, 0.7765517812813172, 0.7732587244589745, 0.7729669882966681, 0.7699564735790846, 0.7696464982340214, 0.769615017138773, 0.7695236021482394, 0.7674134861082403, 0.7673620623323925, 0.7643141980945657, 0.7630755899323345, 0.7589006215994049, 0.7546193102503427, 0.7507494582032761, 0.7502766310679067, 0.7501853979706892, 0.7454924803284934, 0.744885285010032, 0.7423710256888871, 0.741811677046176, 0.7417221679085114, 0.7355693845142449, 0.7338527935980044, 0.7337015999682341, 0.7335131193196233, 0.7333806164880083, 0.7306692163884776, 0.72663160720837, 0.7245299435112035, 0.7227749909805369, 0.7224721278290109, 0.72041060428049, 0.7098891195966551, 0.7070897572010512, 0.6926720452976968, 0.6805658355748088, 0.6788361154238142, 0.6751127545170322, 0.6742789313103452, 0.6679716616113746, 0.6527526496954817]",1.022597,0.836397,0.114669,0.791724,21,617,9667,8108
365,"[1.022807838219751, 1.022694876500348, 1.022694234451368, 1.0225715253065601, 1.0225426632260832, 1.0224936546176489, 1.0224594568405043, 1.022378866799285, 1.0223537411452168, 1.0223487909530629, 1.0221966423116366, 1.022137727107645, 1.0219527056822928, 1.0218008258381053, 1.02176529134003, 1.0215136288842235, 1.0209994110405898, 1.020570495754669, 1.020017394513146, 1.0188457866077913, 1.0139040198824651, 0.8853860356797371, 0.8843561969514061, 0.8836869778554483, 0.8832770122224638, 0.8795363365792944, 0.8790258720785993, 0.8764996173885076, 0.8661934952243382, 0.8648414908545564, 0.8592964830785464, 0.8475960124991265, 0.8426418662640177, 0.8115843935665925, 0.8103084230238896, 0.80679188006094, 0.8060838277589399, 0.8035236036474609, 0.8006280219587444, 0.7975746581127958, 0.7965204034118685, 0.789557054361549, 0.7862458985269937, 0.7831768094223895, 0.7820212742292314, 0.7815252955406979, 0.7811524186215221, 0.7791128678247001, 0.7743081865140686, 0.7702846785815565, 0.7689510528472138, 0.7679756412372714, 0.7655806846174339, 0.7655790947622031, 0.7634912659860552, 0.7627997678441413, 0.7566274368007765, 0.7544063434904884, 0.7542690978962605, 0.7538090644110707, 0.7521489958954487, 0.7493888713883111, 0.7492982469207948, 0.7486626405931727, 0.7483779298248155, 0.7402752695252949, 0.734975353699759, 0.7294948473193289, 0.7243995562800559, 0.7231586148777837, 0.7226313481722261, 0.7225643015560995, 0.7211890637676434, 0.7203862673937204, 0.7186311608075526, 0.7171661187699392, 0.7161312498708128, 0.7155865128004397, 0.7112031361407627, 0.7079756033600549, 0.7072267569359307, 0.7048268231316445, 0.7011952471822845, 0.6993913335669478, 0.6976996601716469, 0.6918742985624419, 0.6913220756898908, 0.689522093560778, 0.6868036757578545, 0.6846840809966444, 0.6834618889952329, 0.681370932173442, 0.6811145307752507, 0.6791849238838906, 0.6767171776161685, 0.6764499155014325, 0.671361174529949, 0.6588703871762143, 0.6472983432065595, 0.5921861523455286]",1.022808,0.811535,0.123269,0.769618,21,619,9690,8125
366,"[1.0216300050314893, 1.0200736347118389, 1.0199071599892273, 1.0198691457870377, 1.019862566144744, 1.0198315439638848, 1.0197679843342136, 1.0196436441382737, 1.0196343096569793, 1.019633415396659, 1.019459451221701, 1.019428004594563, 1.0194187296270434, 1.0192344553134731, 1.0192344553134731, 1.019204600111204, 1.0191674011049299, 1.0191304816200926, 1.019108207943952, 1.0190322616422958, 1.018900606925025, 1.0187212252394287, 0.9873535957829049, 0.9605124207362706, 0.9472009817887012, 0.8914945432252477, 0.8861327542090705, 0.8840993586029906, 0.8818279989184685, 0.8812881617333219, 0.8812319361055365, 0.8804915296246469, 0.8799627941952122, 0.8764571195774373, 0.861802003439898, 0.8534608759427316, 0.8452424759638303, 0.8443694296429147, 0.8434177024105114, 0.8357979392704086, 0.8328814364086525, 0.8265806017325728, 0.824085827230941, 0.8224499701731374, 0.811889771241266, 0.808881870691169, 0.8066846607987647, 0.8019497048333984, 0.7976220368662901, 0.7964131873119139, 0.790149921490883, 0.7893405675554396, 0.7835584292466203, 0.7833760276591799, 0.7827610336862119, 0.7808164703095017, 0.7807912799287453, 0.7769287683576122, 0.7719333299542137, 0.7716448072273273, 0.7688377304765134, 0.7687114682696355, 0.7669000512521934, 0.7655010712116448, 0.7640563577879299, 0.761314084962659, 0.7610040719788148, 0.7595916620612031, 0.7591925028587484, 0.7551100632122246, 0.7485989350508601, 0.7477808781581158, 0.7428047392821464, 0.7404426295718569, 0.7383353225785164, 0.7354140355891676, 0.7336926165472485, 0.7315304303852113, 0.7314139527167495, 0.7288858393824769, 0.7270548425882642, 0.7264993043650967, 0.7255181774074478, 0.725271475449793, 0.7248990593087904, 0.7238082551242873, 0.723589692095519, 0.7235463858154473, 0.7232303009780803, 0.7223653403611192, 0.7198551805087079, 0.7192464377782489, 0.6970186663205756, 0.6919397087444519, 0.6833164071341932, 0.6807490814111533, 0.678698528271091, 0.6615514388140807, 0.6596495892564177, 0.5807182874563103]",1.02163,0.833204,0.118474,0.793282,22,625,9718,8148
367,"[1.0205681631373238, 1.0205243323857285, 1.0205102670025668, 1.0204589863912021, 1.0204284967180406, 1.020254792834025, 1.0201867577884396, 1.0201727609531497, 1.0200989382355559, 1.0197313636004266, 1.019727461124983, 1.0197226876143235, 1.0195129303110493, 1.0188396464119864, 1.0187436127349383, 1.0187436127349383, 1.0187393494976174, 1.0187210966359275, 1.0186971096810307, 1.0186038580238448, 1.0185017394835878, 1.016325102286278, 0.967377374656883, 0.9603680007962468, 0.9601458492093877, 0.9421490536457109, 0.8955220262504608, 0.8850054719785035, 0.8849120496371656, 0.8848883314171496, 0.8812321349390037, 0.8805824607991638, 0.8789750968576193, 0.8781757033326335, 0.8764626387772496, 0.8661263172707852, 0.8622884631981991, 0.8559280798271709, 0.8527894198016972, 0.8510957398023098, 0.8332827813959786, 0.833138898601202, 0.8095611568845964, 0.8076127965795254, 0.7993546358935705, 0.7969086101081998, 0.7927710566299332, 0.788189115492787, 0.785952649810875, 0.7842844180903774, 0.7841526174267203, 0.7834110527044227, 0.7822370217998349, 0.7813640729014205, 0.7800388796912823, 0.7787586968905239, 0.7774352728457149, 0.7749904527748654, 0.7745040288863648, 0.7670395873333301, 0.7658133501126752, 0.7643041642094284, 0.7614546209635655, 0.7600800578278688, 0.7544189927920386, 0.7513470897657901, 0.7512862499128219, 0.7509490690062625, 0.749724374329499, 0.7450969133267202, 0.743780248619151, 0.7415948851489504, 0.7395266779217489, 0.7364576446109389, 0.729783990910261, 0.7292619279935089, 0.7271952145919504, 0.7270129045212416, 0.7265120192370945, 0.7263434790529993, 0.7251684698247299, 0.7248577057287288, 0.724450272072084, 0.7238110159215283, 0.7216776795375474, 0.7205793795365488, 0.7196890298293187, 0.7188037889185335, 0.7147578672356368, 0.7114711186842521, 0.7065197553744965, 0.7027649148228836, 0.6964634462533993, 0.6888378778326191, 0.6769123804133538, 0.673676961681808, 0.6722669084226041, 0.6669018437857169, 0.6580332897044652, 0.649791372959555]",1.020568,0.831862,0.119878,0.784219,22,627,9747,8170
368,"[1.0210676856051484, 1.0208306516279866, 1.0205510190723042, 1.0205467161340998, 1.0204309742872446, 1.0203953210425472, 1.0203217523624195, 1.02023311024478, 1.0202085153190614, 1.0202012173807289, 1.0201492014346472, 1.0186746888368603, 1.0185428328569364, 1.017894937934948, 1.0171810884361203, 0.9846109835717152, 0.9826511875784085, 0.9822988004962918, 0.9822988004962918, 0.9822988004962918, 0.9607847415367469, 0.9534851347203662, 0.9434071356682285, 0.8863873484889313, 0.8862685248126948, 0.8862352974910618, 0.8860110465681105, 0.8849782964893004, 0.884716825543869, 0.881141034834605, 0.8808163549797424, 0.8792377902224199, 0.8786479201283175, 0.8765626123170993, 0.8672753435397523, 0.8648733113695289, 0.8629779664779805, 0.852438770578206, 0.8503700753474547, 0.8346884610871135, 0.8282581077385658, 0.8235466457215173, 0.8106118849554137, 0.8033870357979077, 0.7956580445293401, 0.7845998889033974, 0.7834266325494326, 0.7827895685908713, 0.7824459495363156, 0.7822964265247113, 0.7792968186259063, 0.777168133991181, 0.7759992143492264, 0.773224186454079, 0.7709572698216999, 0.7693988411105924, 0.765907706175197, 0.7654680978366248, 0.7625464389570973, 0.761946791662797, 0.7615545320564774, 0.760628246424022, 0.760314240917657, 0.7561725952419247, 0.7545636452741129, 0.7526644201651124, 0.751321549293604, 0.748814926496486, 0.7442497096439236, 0.7430635669930085, 0.7414319551202655, 0.7403921096328295, 0.7401862103130213, 0.7399840404606408, 0.7382057143409089, 0.7370634294724715, 0.7338829945270203, 0.7332203216577161, 0.7296324738683493, 0.7258130306584423, 0.7237522464867311, 0.7234384595172659, 0.7233081738300463, 0.7228608512281358, 0.7216825109285052, 0.7168625064089644, 0.7166542121856956, 0.7148200280947589, 0.7123543839368749, 0.7101537710203608, 0.7091461247960213, 0.6961648224229757, 0.6920472883523188, 0.6768921120673657, 0.6744438684483334, 0.6617768009580904, 0.6596030652850072, 0.6291122137771371, 0.5157117292548417, 0.5149160011110733]",1.021068,0.821005,0.12087,0.780797,15,628,9770,8187
369,"[1.0240963884381573, 1.0239685497647983, 1.0239179188328682, 1.0236899242734203, 1.0235161167359723, 1.0235063062243333, 1.0233947039776294, 1.0233836245990813, 1.0233680892940007, 1.0233201325355892, 1.0230315528434992, 1.0144144078826165, 0.972199316309495, 0.9455147662916077, 0.8891421858264498, 0.8831235683843357, 0.8811566465738824, 0.8811344776334245, 0.8810722784725646, 0.8792796872422329, 0.8776589269461197, 0.8621231512085993, 0.8574627990151608, 0.8566739028584053, 0.848698938703152, 0.8472789112165457, 0.8295965224019433, 0.8014055294612938, 0.8013564810192978, 0.799445232642003, 0.7969310123689894, 0.7943657893975868, 0.7940570964579113, 0.7928533619744782, 0.7915429755468069, 0.7900479533760932, 0.7870894004713266, 0.7830260102730894, 0.7819543940777681, 0.7816116593209351, 0.7792783828834258, 0.777968431227214, 0.7761786019178329, 0.7711509755058605, 0.7681205035820432, 0.766699665265456, 0.7627703349738989, 0.7616322335417008, 0.7598631864734614, 0.7569140349672804, 0.756640362470115, 0.7564701102606406, 0.7547163465966348, 0.7520151738190315, 0.7494577202736948, 0.7485162738511079, 0.7478647533385933, 0.7455940400755915, 0.744403206819526, 0.7431297331870281, 0.7421865472930961, 0.7418130981300676, 0.7415984115216498, 0.7411838719754725, 0.7401546449253478, 0.7378438098193234, 0.7362280591928783, 0.734488331470464, 0.7340953244438952, 0.7321148600067512, 0.7320490707433609, 0.7314403985129845, 0.7312538360440491, 0.7311884300836646, 0.7301949908192324, 0.7291304557650392, 0.728502786698782, 0.7271270416479689, 0.7251783898502426, 0.7251225327130927, 0.7245267744351577, 0.7242054387665702, 0.7219428422248186, 0.7189284507308715, 0.7135678820678584, 0.71008478223187, 0.7069611775547117, 0.7010792333947082, 0.6992280916661583, 0.6976358120277283, 0.6879950257901849, 0.6878707373669405, 0.6846463557595388, 0.6826427298362274, 0.6809898819426765, 0.6732175930412302, 0.6593844640603765, 0.6445300128284075, 0.5787152181079955, 0.5754771895905293]",1.024096,0.792873,0.107071,0.756777,12,632,9785,8197
370,"[1.0230133654474276, 1.022999667041498, 1.0228153623082994, 1.022735068110358, 1.0227000465604208, 1.0226575316184008, 1.0224695992284434, 1.0224534722149157, 1.0224348375247974, 1.0223386703418997, 1.0222612522508534, 1.022226665944181, 1.022202615920131, 1.022015770578338, 1.0217826220035606, 1.0179871180991804, 1.015243654665406, 1.013541706143175, 0.9773308048827029, 0.9080134404917247, 0.8840671457629555, 0.8826472197575337, 0.8807538308904759, 0.879078395968629, 0.8764616228993131, 0.8604573440187597, 0.8595251588983209, 0.8563036432077625, 0.853337631801383, 0.8447240241097533, 0.8265871767016197, 0.8251733165389395, 0.811159744623964, 0.808362717857566, 0.8079643993306049, 0.8054303756119056, 0.8033023210345253, 0.803277738916075, 0.7984816999562335, 0.7968564520850235, 0.7951713793788855, 0.7927658183949986, 0.7912426855292441, 0.7897486640210849, 0.788305663544354, 0.7870555463958998, 0.7848699260725382, 0.7834617355614059, 0.7781329206343257, 0.7738828397790721, 0.7718308859722879, 0.7717148211428312, 0.7683225189750011, 0.7681141534144101, 0.7660354886116074, 0.7654179304908819, 0.7627366221058115, 0.7595442551261935, 0.7584140605321104, 0.7583061669815431, 0.7552949009229307, 0.753599984709739, 0.7476025819776065, 0.7474482654260548, 0.7465883098797047, 0.7446222304028876, 0.7427418545857128, 0.7422297138707977, 0.738702146102315, 0.738099137697774, 0.7344218661079455, 0.7319218934033093, 0.7294086652899865, 0.7266953904088019, 0.7243867925556584, 0.7220363665675296, 0.7199469138508224, 0.7195732536869514, 0.719489222263055, 0.7170896596583881, 0.712988288907159, 0.7075416406680308, 0.7072060511361489, 0.7040693550676305, 0.6985272635529105, 0.6963683811308533, 0.6953897814748787, 0.690855282361626, 0.6904422390180809, 0.6900170717419476, 0.688951621355575, 0.6852918146746158, 0.6817353180683366, 0.674281117423157, 0.6601003980925063, 0.6579287600615633, 0.6441970999300236, 0.6430789446471474, 0.6105010573048419, 0.5135498547927169]",1.023013,0.807032,0.120397,0.772857,18,632,9812,8217
371,"[1.020892920985582, 1.0207572040494766, 1.0204536042099308, 1.0204441626201957, 1.0203519988451675, 1.0202479749561832, 1.0202222532812164, 1.0202093776985661, 1.0200962667416613, 1.020066734226626, 1.020044784907553, 1.0200266111751446, 1.0199967065164646, 1.0199926534676835, 1.0199595202986813, 1.0198302283425167, 1.0197182733507355, 1.0194497461779057, 1.0186433975173952, 1.0167282506444564, 1.0152859927064863, 0.9207334050086288, 0.8863373033800896, 0.8860442131010937, 0.8857480362293595, 0.885691538972256, 0.8852397770213281, 0.8813469811836705, 0.8764768402988895, 0.8618440292093675, 0.8591240684090403, 0.8532191243472111, 0.8509156793187344, 0.848014438535839, 0.8424314462299711, 0.8363844439748804, 0.8182373295268561, 0.8094882267919405, 0.8086765607594674, 0.801749244590798, 0.8011782188516829, 0.7957730196857081, 0.7918026411489866, 0.7917655907036126, 0.7915368932702406, 0.786984696161538, 0.7833609109769104, 0.7804307922778443, 0.7791109077060625, 0.7790592224373492, 0.7786223917074403, 0.7748051635028499, 0.7747497358865546, 0.7705388247718374, 0.7696600097737174, 0.7665456937828086, 0.7655371901322056, 0.763529704481455, 0.7629156137319588, 0.7595773992646554, 0.7518556098165876, 0.7515221532389015, 0.7502047590731298, 0.7464772572148305, 0.7460862786044928, 0.7409755122154571, 0.7379458052194682, 0.7362487381001965, 0.7358637998021479, 0.7358132343402146, 0.7357690491466089, 0.7342482180162753, 0.7341693318879817, 0.7329374646618185, 0.7321843837834107, 0.7319512325645208, 0.7304725260437379, 0.7290426786394599, 0.7260081054114713, 0.722693059754047, 0.722478899452447, 0.7219876155728694, 0.7218715186473739, 0.7214745028748739, 0.7208289282969214, 0.7202609190202598, 0.7201254594852667, 0.7173279018867125, 0.7155567764942022, 0.7130731787430262, 0.7085911571886313, 0.7071872148694691, 0.7060084811716382, 0.6990160337014538, 0.6927272630988381, 0.6839678080077777, 0.6818047995886378, 0.6795715648113938, 0.675944274351205, 0.6219491118514766]",1.020893,0.820728,0.116646,0.778841,21,635,9837,8235
372,"[1.0222581441662544, 1.0197006472575676, 1.019551307197083, 1.0195064094546051, 1.0194871122667821, 1.0194692499238631, 1.0194353624611354, 1.0193392792438403, 1.019326341273251, 1.0192726318504388, 1.0192353773272496, 1.0192207980336296, 1.0191439317217386, 1.0190581951561097, 1.0190507350768179, 0.9769144284101878, 0.9765927405218345, 0.9542674212637202, 0.9291428292701265, 0.8993906090989966, 0.8875448315431292, 0.886211042715115, 0.8858530778066454, 0.8852462018180682, 0.8851361651297129, 0.8850286382479926, 0.8849804811146376, 0.8835558885251785, 0.8832232781532198, 0.8825914642324272, 0.8823310818557956, 0.8812656894361023, 0.8765275983872522, 0.8632106000077876, 0.8543782092375675, 0.8512019079380542, 0.8483769956224801, 0.846388089839845, 0.8335827423907409, 0.8317461084945504, 0.8160413562132933, 0.8103486243277157, 0.8091083173084015, 0.7982351842248153, 0.7957381903966925, 0.7942773987307816, 0.7899024916487818, 0.7896152108502008, 0.7845383018383112, 0.7835644120185687, 0.7827439718072771, 0.7813466129143353, 0.777810770686801, 0.7777637920711679, 0.7749975162175119, 0.7738641267337819, 0.7712411467169202, 0.7702495910931602, 0.7699205792978953, 0.7698516299979332, 0.7681990466600224, 0.7681255069475857, 0.7674017547556133, 0.7643034359319368, 0.7620617601160122, 0.7609396833731278, 0.760462332420718, 0.7593693886761904, 0.758962980244803, 0.7586494451017013, 0.7569291890276892, 0.7566293968883383, 0.7553458225755062, 0.7529237371968285, 0.7511211093513241, 0.7504273227290179, 0.7446984606720144, 0.7409686129136642, 0.7409080311438095, 0.7317345877447613, 0.7277409563227761, 0.7250687548010776, 0.7224865678228781, 0.7222283092813794, 0.7221430389953849, 0.7219835890191684, 0.7214697454666207, 0.7201908207990037, 0.7155228709871494, 0.7090467847307095, 0.7008267455787248, 0.6989396582970085, 0.6907012031036444, 0.6873065682286383, 0.6871394910793275, 0.6809274544926078, 0.6658770027867614, 0.6649794591062042, 0.6608337968608807, 0.5759743656857561]",1.022258,0.822005,0.109381,0.783154,15,638,9862,8250
373,"[1.0225715377674163, 1.0224238237980554, 1.022300999696698, 1.022186778355204, 1.022094969392757, 1.0220906857631369, 1.0220716064376585, 1.0219672069388683, 1.021933356540703, 1.0219164924699717, 1.021771290854359, 1.0216835649611422, 1.0215907284755807, 1.021489615027666, 1.0213012203889666, 1.013196860747915, 0.9150179239998137, 0.8999501899128303, 0.8883938385265377, 0.8882041023449558, 0.8881006453717808, 0.8852949555912981, 0.8848145074306084, 0.8841886169473577, 0.88178511521213, 0.8816835429896196, 0.8808165262541695, 0.8806964316691183, 0.8797224430560093, 0.8793052602452294, 0.8764729407943279, 0.8653540251944772, 0.8516090495483158, 0.8459238041665706, 0.8403900880047729, 0.8364386344307986, 0.8303866942469761, 0.8303731745608222, 0.8240559510558015, 0.8182446033728746, 0.8125974326924251, 0.8119474215732527, 0.8113518043347077, 0.8092146027973651, 0.8070108828601509, 0.8000123353595012, 0.784849632236028, 0.7839068724147827, 0.7816006391586485, 0.7812648806743856, 0.7754802131148413, 0.772571539482444, 0.7712104002163703, 0.7705023947263792, 0.7689426763362414, 0.7668163652843101, 0.7612489234159803, 0.7596625430540759, 0.7595625493612461, 0.7586588008592535, 0.7573138049757036, 0.7560206606859003, 0.7553320316336557, 0.7537252410338018, 0.7532178555498796, 0.7521145739406205, 0.7520194203712471, 0.749691882810836, 0.7495467273842399, 0.749490426356839, 0.7487784459245673, 0.7466002754477062, 0.7451119236365664, 0.7420240039957755, 0.7412061070662804, 0.735962813530866, 0.7326183539533585, 0.7286802720435132, 0.7276278513082333, 0.7271223909349747, 0.726030872446994, 0.7253188778801838, 0.7224015847060261, 0.7216718684810913, 0.7202707511164025, 0.7196638293207114, 0.7063842793275577, 0.7034177036126404, 0.7017326038272124, 0.6988492251856915, 0.6976842495106951, 0.692494002391421, 0.6890670160690991, 0.6874997651261635, 0.6843006937774432, 0.6820266120019318, 0.673541504778397, 0.6586422581897895, 0.6561459156586018, 0.6313208301396427]",1.022572,0.816309,0.109833,0.778373,16,640,9884,8264
374,"[1.0238439314576353, 1.0233474670222735, 1.0232587428946656, 1.0232130878959187, 1.0230517966375787, 1.0230123311590547, 1.0229167710589548, 1.0228177984343103, 1.0228177984343103, 1.0228001562605944, 1.0226688530112433, 1.0225877355829156, 1.0225758705963384, 1.0225324895204289, 1.0141051203542972, 0.9569400982389306, 0.8892746122350229, 0.8885187921848323, 0.8840878467327606, 0.8814567150100135, 0.8810973662131648, 0.87916809233186, 0.8789726932115359, 0.87643808797485, 0.826714568278345, 0.8218441925476732, 0.8197937993378323, 0.8132956142701622, 0.8078104759481205, 0.8015691072656852, 0.7999891824740208, 0.7983495415997122, 0.7981399057571328, 0.7930908600713751, 0.7845109813583458, 0.7841028045796283, 0.7839280009067451, 0.782074357674311, 0.782038683525139, 0.7817829683756188, 0.7815243472145896, 0.7763488910266272, 0.7742590473197284, 0.7731977853145479, 0.7728689522084246, 0.7727440562693795, 0.7692478981837862, 0.7685083129438797, 0.7676287893765911, 0.7669048933172973, 0.7640798859784139, 0.7638835137578057, 0.7631529299260975, 0.7622876152464724, 0.7577186872508573, 0.7555219151382131, 0.7546807003089198, 0.7545951864784554, 0.7511493910925467, 0.7508997176115051, 0.750325652594717, 0.7496803711418238, 0.7495932517275593, 0.7466453761017426, 0.7459190256247169, 0.7456627919922395, 0.7427590906813297, 0.7419590438891116, 0.7417686001536736, 0.7391147663534415, 0.7389519978423028, 0.7362055866317327, 0.7302886367522426, 0.7296429025330347, 0.7282488847584258, 0.7273673325332137, 0.7267586536440653, 0.7267561662138319, 0.7266333967603865, 0.7249528641815388, 0.7235526778315252, 0.7226150911931732, 0.7224998009117716, 0.7223726229720685, 0.7033142866365524, 0.7023485580249402, 0.7010547016011822, 0.6964596236709607, 0.6957346644138437, 0.6938034454623934, 0.6885058278279031, 0.6877612503759187, 0.6860067917124051, 0.6852657223530478, 0.6811083787362849, 0.6781527662299026, 0.6758979774044609, 0.6603293537280598, 0.620994005780976, 0.5532992052630312]",1.023844,0.798821,0.111165,0.765492,15,641,9901,8272
375,"[1.023309939929828, 1.0232118482162584, 1.0231651240194435, 1.022820401129125, 1.022820401129125, 1.0228047607338868, 1.0227054848758474, 1.0226931439087024, 1.0225844883625472, 1.0225736038003201, 1.022438178443498, 1.022224517054111, 1.0220764498899426, 1.0220764498899426, 1.0152763901626607, 1.0136694156423436, 0.9623098512368498, 0.8852594128340749, 0.883553853514541, 0.8798046055153026, 0.8765862976639378, 0.8681688308278542, 0.8664119613930955, 0.8568519259745394, 0.8554686745174034, 0.8260562767720062, 0.8254423277354138, 0.8218459393313506, 0.8090532352032502, 0.8084196905311584, 0.8076713240198916, 0.8067244889918515, 0.8064730557712396, 0.803961643393622, 0.7985463502170549, 0.7938186418052204, 0.7932820784849924, 0.7923277704548728, 0.7900080558628101, 0.7896596766037196, 0.7887194719254653, 0.7879683783964481, 0.7857399938417423, 0.7852952533494308, 0.7846452584206765, 0.7838979543095715, 0.7823842607307959, 0.7822852310631434, 0.7802077307789643, 0.7799051289484564, 0.7761925085663376, 0.7749029041839054, 0.7732102297167096, 0.7726571937567296, 0.7716621405379271, 0.7653134751123023, 0.7645932639708183, 0.7637760561363686, 0.7590360641425845, 0.7588853944908884, 0.7579450783192703, 0.7530621195786993, 0.7513749730570253, 0.7485178538583371, 0.7433131331492654, 0.743063420863415, 0.7427835501535992, 0.7425631375303698, 0.7418910322242961, 0.7414303101105241, 0.7399222610451426, 0.7397224898739753, 0.7392484640939742, 0.7379169338327981, 0.7350764802204369, 0.7296393659753291, 0.7278747306244245, 0.7277422290168374, 0.727392928454664, 0.724313923805199, 0.7211269693277643, 0.7167394391223452, 0.7147647332665711, 0.706545345693033, 0.7003762612888117, 0.6979431953838009, 0.6977435101960213, 0.6969076582456333, 0.6954343820257742, 0.694080444608111, 0.6899993412881217, 0.689709181200121, 0.6796401462501503, 0.6778540705213425, 0.673053473249682, 0.6704178390302559, 0.6659233736274042, 0.6599668471160549, 0.6459437027158459, 0.5174874063541939]",1.02331,0.802819,0.112991,0.778049,16,643,9918,8281
